#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       875   -6.7461805568e+00    5.4199001837e+01   -1.8055349343e+01    1.1309168787e+01   -6.2449331569e+00   -1.0942656930e+01   -8.6775925641e-01    4.8000000000e+02    1.1718030771e-01    8.8222656250e-01
       876   -6.8208475727e+00    5.5713502373e+01   -1.8184254001e+01    1.1363406428e+01   -6.2599231351e+00   -1.0942656930e+01   -9.8167393580e-01    4.8000000000e+02    1.1689072847e-01    8.8059895833e-01
       877   -6.7742710486e+00    5.2776556946e+01   -1.8155918930e+01    1.1381647882e+01   -6.3403637074e+00   -1.0942656930e+01   -8.7289829290e-01    4.8000000000e+02    1.1712201436e-01    8.8118489583e-01
       878   -6.5201538530e+00    5.3016460605e+01   -1.7892324482e+01    1.1372170629e+01   -6.1694731434e+00   -1.0942656930e+01   -7.8019440892e-01    4.8000000000e+02    1.1708482107e-01    8.8203125000e-01
       879   -6.6866914862e+00    5.6378429235e+01   -1.8046582710e+01    1.1359891224e+01   -6.2609980573e+00   -1.0942656930e+01   -8.4292772256e-01    4.8000000000e+02    1.1645094554e-01    8.7617187500e-01
       880   -6.8234745054e+00    6.1151010476e+01   -1.8265084780e+01    1.1441610274e+01   -6.1529366736e+00   -1.0942656930e+01   -1.1694911759e+00    4.8000000000e+02    1.1691594124e-01    8.8046875000e-01
       881   -6.9569074649e+00    6.4878077343e+01   -1.8425600149e+01    1.1468692684e+01   -6.3045965290e+00   -1.0942656930e+01   -1.1783466900e+00    4.8000000000e+02    1.1699211597e-01    8.8229166667e-01
       882   -6.5910610757e+00    5.0821737755e+01   -1.7900010193e+01    1.1308949117e+01   -6.2984777884e+00   -1.0942656930e+01   -6.5887547438e-01    4.8000000000e+02    1.1640791098e-01    8.7363281250e-01
       883   -6.4817493210e+00    5.2424380819e+01   -1.7799289509e+01    1.1317540188e+01   -6.2535941717e+00   -1.0942656930e+01   -6.0303840675e-01    4.8000000000e+02    1.1715304852e-01    8.8229166667e-01
       884   -6.6480207478e+00    5.8265132599e+01   -1.8044266552e+01    1.1396245805e+01   -6.2089006853e+00   -1.0942656930e+01   -8.9270893693e-01    4.8000000000e+02    1.1661505699e-01    8.7734375000e-01
       885   -6.8634566918e+00    5.7044412887e+01   -1.8297790153e+01    1.1434333461e+01   -6.4176553277e+00   -1.0942656930e+01   -9.3747789506e-01    4.8000000000e+02    1.1677602927e-01    8.8033854167e-01
       886   -6.7377807143e+00    8.1999472341e+01   -1.8124995527e+01    1.1387214813e+01   -6.1725740114e+00   -1.0942656930e+01   -1.0097645858e+00    4.8000000000e+02    1.1680205663e-01    8.7760416667e-01
       887   -6.6645268698e+00    5.2202917246e+01   -1.8056245746e+01    1.1391718876e+01   -6.2968008330e+00   -1.0942656930e+01   -8.1678798292e-01    4.8000000000e+02    1.1707270145e-01    8.8125000000e-01
       888   -6.8393538001e+00    5.8142126815e+01   -1.8232993461e+01    1.1393639661e+01   -6.2368489711e+00   -1.0942656930e+01   -1.0534875597e+00    4.8000000000e+02    1.1658650637e-01    8.7662760417e-01
       889   -6.7291455642e+00    5.6068519799e+01   -1.8191358538e+01    1.1462212974e+01   -6.2911716330e+00   -1.0942656930e+01   -9.5752997539e-01    4.8000000000e+02    1.1671765645e-01    8.7962239583e-01
       890   -6.7046373326e+00    5.3260894938e+01   -1.8080780160e+01    1.1376142827e+01   -6.2487081014e+00   -1.0942656930e+01   -8.8941512844e-01    4.8000000000e+02    1.1707345645e-01    8.8170572917e-01
       891   -6.3116017619e+00    5.0034345513e+01   -1.7677318319e+01    1.1365716557e+01   -6.0025360155e+00   -1.0942656930e+01   -7.3212537358e-01    4.8000000000e+02    1.1649177472e-01    8.7532552083e-01
       892   -6.5578966734e+00    5.2471263791e+01   -1.7940703092e+01    1.1382806418e+01   -6.3056461516e+00   -1.0942656930e+01   -6.9240001006e-01    4.8000000000e+02    1.1690040429e-01    8.7936197917e-01
       893   -6.7957349317e+00    5.5793491077e+01   -1.8183480383e+01    1.1387745451e+01   -6.2778486704e+00   -1.0942656930e+01   -9.6297478234e-01    4.8000000000e+02    1.1674658457e-01    8.7929687500e-01
       894   -6.6445773926e+00    5.2522909965e+01   -1.8026344091e+01    1.1381766698e+01   -6.2475196068e+00   -1.0942656930e+01   -8.3616755377e-01    4.8000000000e+02    1.1655010780e-01    8.7473958333e-01
       895   -6.4232752107e+00    5.0326231281e+01   -1.7726360019e+01    1.1303084809e+01   -6.1194359389e+00   -1.0942656930e+01   -6.6426715036e-01    4.8000000000e+02    1.1699485779e-01    8.8144531250e-01
       896   -6.6007326817e+00    5.3337310621e+01   -1.7986614275e+01    1.1385881594e+01   -6.2296721471e+00   -1.0942656930e+01   -8.1428519798e-01    4.8000000000e+02    1.1708058914e-01    8.8085937500e-01
       897   -6.6391690313e+00    5.5973596150e+01   -1.8029302650e+01    1.1390133619e+01   -6.1724033511e+00   -1.0942656930e+01   -9.1424236884e-01    4.8000000000e+02    1.1723824342e-01    8.8255208333e-01
       898   -6.5736030324e+00    5.4971330371e+01   -1.7995142856e+01    1.1421539823e+01   -6.1201214545e+00   -1.0942656930e+01   -9.3236447105e-01    4.8000000000e+02    1.1673019330e-01    8.7727864583e-01
       899   -6.7268500102e+00    5.5242956867e+01   -1.8204233874e+01    1.1477383864e+01   -6.1433973353e+00   -1.0942656930e+01   -1.1181796088e+00    4.8000000000e+02    1.1693493525e-01    8.8001302083e-01
       900   -6.4586708675e+00    5.1796518046e+01   -1.7854480893e+01    1.1395810025e+01   -6.1206731270e+00   -1.0942656930e+01   -7.9115083565e-01    4.8000000000e+02    1.1659755309e-01    8.7675781250e-01
       901   -6.7366292278e+00    5.5843149083e+01   -1.8114562770e+01    1.1377933543e+01   -6.2161739755e+00   -1.0942656930e+01   -9.5573186482e-01    4.8000000000e+02    1.1682893833e-01    8.7786458333e-01
       902   -6.8240406628e+00    5.6758675702e+01   -1.8172489322e+01    1.1348448659e+01   -6.2980461431e+00   -1.0942656930e+01   -9.3178624876e-01    4.8000000000e+02    1.1613581578e-01    8.7207031250e-01
       903   -6.8891550896e+00    6.1160883892e+01   -1.8286466943e+01    1.1397311853e+01   -6.3292600795e+00   -1.0942656930e+01   -1.0145499330e+00    4.8000000000e+02    1.1635088921e-01    8.7460937500e-01
       904   -6.3153234249e+00    4.7931370769e+01   -1.7696534511e+01    1.1381211086e+01   -6.0959139701e+00   -1.0942656930e+01   -6.5796361073e-01    4.8000000000e+02    1.1687829097e-01    8.8033854167e-01
       905   -6.7348523346e+00    5.4851889290e+01   -1.8124941229e+01    1.1390088894e+01   -6.2572886407e+00   -1.0942656930e+01   -9.2499565833e-01    4.8000000000e+02    1.1685685317e-01    8.7858072917e-01
       906   -6.4591311668e+00    4.8695995317e+01   -1.7832421824e+01    1.1373290657e+01   -6.2136413695e+00   -1.0942656930e+01   -6.7612352400e-01    4.8000000000e+02    1.1638915539e-01    8.7578125000e-01
       907   -6.6711243668e+00    5.6236251414e+01   -1.8040402554e+01    1.1369278187e+01   -6.2795264958e+00   -1.0942656930e+01   -8.1821912840e-01    4.8000000000e+02    1.1675026019e-01    8.7897135417e-01
       908   -6.5386371930e+00    5.3099378825e+01   -1.7942783473e+01    1.1404146280e+01   -6.0643657325e+00   -1.0942656930e+01   -9.3576080997e-01    4.8000000000e+02    1.1660861969e-01    8.7591145833e-01
       909   -6.6839854888e+00    5.2907371349e+01   -1.8079949519e+01    1.1395964031e+01   -6.3167910636e+00   -1.0942656930e+01   -8.2050152574e-01    4.8000000000e+02    1.1680247386e-01    8.7916666667e-01
       910   -6.4661221323e+00    5.0898410325e+01   -1.7850169412e+01    1.1384047280e+01   -6.2058848633e+00   -1.0942656930e+01   -7.0162761908e-01    4.8000000000e+02    1.1634057760e-01    8.7558593750e-01
       911   -6.4083448757e+00    4.9186116910e+01   -1.7774867786e+01    1.1366522910e+01   -6.1548588863e+00   -1.0942656930e+01   -6.7735196977e-01    4.8000000000e+02    1.1662284533e-01    8.7578125000e-01
       912   -6.5195797853e+00    4.8637151503e+01   -1.7953877104e+01    1.1434297319e+01   -6.3118063338e+00   -1.0942656930e+01   -6.9941384017e-01    4.8000000000e+02    1.1668503284e-01    8.7740885417e-01
       913   -6.3813849754e+00    4.8845293872e+01   -1.7781925446e+01    1.1400540470e+01   -6.2370289690e+00   -1.0942656930e+01   -6.0223954677e-01    4.8000000000e+02    1.1661352714e-01    8.7688802083e-01
       914   -6.5331054952e+00    5.0781105324e+01   -1.7943858175e+01    1.1410752680e+01   -6.2161814446e+00   -1.0942656930e+01   -7.8501980080e-01    4.8000000000e+02    1.1679929495e-01    8.7916666667e-01
       915   -6.8563689573e+00    6.7437953655e+01   -1.8249198931e+01    1.1392829974e+01   -6.3514062368e+00   -1.0942656930e+01   -9.5513576402e-01    4.8000000000e+02    1.1663101117e-01    8.7630208333e-01
       916   -6.6837102535e+00    5.3362383838e+01   -1.8131080351e+01    1.1447370097e+01   -6.2462822318e+00   -1.0942656930e+01   -9.4214118882e-01    4.8000000000e+02    1.1645809809e-01    8.7545572917e-01
       917   -6.5314272393e+00    5.0446347315e+01   -1.7879005967e+01    1.1347578728e+01   -6.1196423758e+00   -1.0942656930e+01   -8.1670666145e-01    4.8000000000e+02    1.1678608259e-01    8.7871093750e-01
       918   -6.3099872178e+00    4.7347495522e+01   -1.7653706718e+01    1.1343719500e+01   -6.1682931661e+00   -1.0942656930e+01   -5.4275662163e-01    4.8000000000e+02    1.1646995942e-01    8.7610677083e-01
       919   -6.3445760542e+00    4.8406315062e+01   -1.7758054865e+01    1.1413478811e+01   -6.1517837315e+00   -1.0942656930e+01   -6.6361420327e-01    4.8000000000e+02    1.1686885357e-01    8.7851562500e-01
       920   -6.7441968307e+00    5.4730012377e+01   -1.8167319781e+01    1.1423122951e+01   -6.2999736657e+00   -1.0942656930e+01   -9.2468918548e-01    4.8000000000e+02    1.1695635319e-01    8.8144531250e-01
       921   -6.5114162659e+00    5.1217218580e+01   -1.7858181414e+01    1.1346765148e+01   -6.1958393204e+00   -1.0942656930e+01   -7.1968516331e-01    4.8000000000e+02    1.1640594403e-01    8.7447916667e-01
       922   -6.6580571405e+00    5.3083803782e+01   -1.8070519681e+01    1.1412462541e+01   -6.3053835179e+00   -1.0942656930e+01   -8.2247923305e-01    4.8000000000e+02    1.1709274848e-01    8.8300781250e-01
       923   -6.6421619955e+00    5.3464910608e+01   -1.8028075970e+01    1.1385913974e+01   -6.1588368207e+00   -1.0942656930e+01   -9.2658221896e-01    4.8000000000e+02    1.1635154486e-01    8.7330729167e-01
       924   -6.2005822374e+00    4.6989634452e+01   -1.7560166008e+01    1.1359583770e+01   -6.0252524998e+00   -1.0942656930e+01   -5.9225657765e-01    4.8000000000e+02    1.1653671662e-01    8.7558593750e-01
       925   -6.4857748511e+00    5.1919365198e+01   -1.7925777468e+01    1.1440002617e+01   -6.1531517225e+00   -1.0942656930e+01   -8.2996881565e-01    4.8000000000e+02    1.1665054162e-01    8.7604166667e-01
       926   -6.6187267726e+00    5.7351000979e+01   -1.7982971199e+01    1.1364244426e+01   -6.1451159360e+00   -1.0942656930e+01   -8.9519833270e-01    4.8000000000e+02    1.1629807949e-01    8.7356770833e-01
       927   -6.4410392865e+00    5.1534200838e+01   -1.7777773413e+01    1.1336734126e+01   -6.0727113833e+00   -1.0942656930e+01   -7.6240509938e-01    4.8000000000e+02    1.1710286140e-01    8.8079427083e-01
       928   -6.8032052262e+00    5.7441963728e+01   -1.8122846539e+01    1.1319641313e+01   -6.2204086184e+00   -1.0942656930e+01   -9.5978099052e-01    4.8000000000e+02    1.1671741803e-01    8.7773437500e-01
       929   -6.5302093020e+00    5.2361094828e+01   -1.7827232217e+01    1.1297022915e+01   -6.1106406025e+00   -1.0942656930e+01   -7.7393468427e-01    4.8000000000e+02    1.1715463797e-01    8.8190104167e-01
       930   -6.5973209520e+00    5.8330409862e+01   -1.8024721361e+01    1.1427400409e+01   -6.0700331664e+00   -1.0942656930e+01   -1.0120312646e+00    4.8000000000e+02    1.1639750004e-01    8.7526041667e-01
       931   -6.9289188181e+00    6.7862591103e+01   -1.8368376740e+01    1.1439457922e+01   -6.0677143956e+00   -1.0942656930e+01   -1.3580054140e+00    4.8000000000e+02    1.1672852437e-01    8.7727864583e-01
       932   -6.4111748905e+00    4.8236966648e+01   -1.7831395167e+01    1.1420220276e+01   -6.1642756938e+00   -1.0942656930e+01   -7.2446254283e-01    4.8000000000e+02    1.1662205060e-01    8.7643229167e-01
       933   -6.4169243739e+00    4.9098044265e+01   -1.7846360135e+01    1.1429435761e+01   -6.1047370475e+00   -1.0942656930e+01   -7.9896615785e-01    4.8000000000e+02    1.1637351910e-01    8.7441406250e-01
       934   -6.7414211789e+00    5.3918091492e+01   -1.8123335007e+01    1.1381913828e+01   -6.2817278199e+00   -1.0942656930e+01   -8.9895025695e-01    4.8000000000e+02    1.1654561758e-01    8.7493489583e-01
       935   -6.5601665827e+00    5.0548564700e+01   -1.7948364303e+01    1.1388197720e+01   -6.2468266890e+00   -1.0942656930e+01   -7.5888068354e-01    4.8000000000e+02    1.1625272036e-01    8.7402343750e-01
       936   -6.5037763831e+00    5.6234345998e+01   -1.7874861458e+01    1.1371085075e+01   -6.1607126286e+00   -1.0942656930e+01   -7.7149189924e-01    4.8000000000e+02    1.1690960328e-01    8.8040364583e-01
       937   -6.6358085574e+00    5.2597688589e+01   -1.8084752954e+01    1.1448944396e+01   -6.2763813914e+00   -1.0942656930e+01   -8.6571463206e-01    4.8000000000e+02    1.1720468601e-01    8.8294270833e-01
       938   -6.6898857546e+00    5.3228236705e+01   -1.8078546609e+01    1.1388660855e+01   -6.3458567132e+00   -1.0942656930e+01   -7.9003296619e-01    4.8000000000e+02    1.1670271556e-01    8.7773437500e-01
       939   -6.6362687322e+00    5.6783353469e+01   -1.8045307967e+01    1.1409039235e+01   -6.1401753329e+00   -1.0942656930e+01   -9.6247570399e-01    4.8000000000e+02    1.1631896098e-01    8.7330729167e-01
       940   -6.3634707885e+00    4.9041376613e+01   -1.7718527136e+01    1.1355056348e+01   -6.0753418061e+00   -1.0942656930e+01   -7.0052839982e-01    4.8000000000e+02    1.1647272110e-01    8.7519531250e-01
       941   -6.8899545197e+00    6.2583498229e+01   -1.8312811580e+01    1.1422857061e+01   -6.1922014089e+00   -1.0942656930e+01   -1.1779532414e+00    4.8000000000e+02    1.1656852563e-01    8.7486979167e-01
       942   -6.6161963366e+00    5.9030249902e+01   -1.8068263363e+01    1.1452067027e+01   -6.1987341815e+00   -1.0942656930e+01   -9.2687225175e-01    4.8000000000e+02    1.1704663436e-01    8.8079427083e-01
       943   -6.4692041085e+00    5.1174586548e+01   -1.7836356352e+01    1.1367152244e+01   -6.1147295715e+00   -1.0942656930e+01   -7.7896985052e-01    4.8000000000e+02    1.1641832193e-01    8.7415364583e-01
       944   -6.7421704677e+00    5.7858727477e+01   -1.8216739031e+01    1.1474568564e+01   -6.1491831024e+00   -1.0942656930e+01   -1.1248989988e+00    4.8000000000e+02    1.1678268512e-01    8.7799479167e-01
       945   -6.5956036358e+00    5.3622403942e+01   -1.8012536359e+01    1.1416932723e+01   -6.1481021717e+00   -1.0942656930e+01   -9.2177725697e-01    4.8000000000e+02    1.1649805307e-01    8.7571614583e-01
       946   -6.3162942626e+00    4.8981133757e+01   -1.7639953544e+01    1.1323659281e+01   -5.9494322510e+00   -1.0942656930e+01   -7.4786436274e-01    4.8000000000e+02    1.1638917526e-01    8.7311197917e-01
       947   -6.5842543701e+00    5.3104056002e+01   -1.7955689013e+01    1.1371434643e+01   -6.1833387831e+00   -1.0942656930e+01   -8.2969329983e-01    4.8000000000e+02    1.1692937215e-01    8.8164062500e-01
       948   -6.8240621131e+00    5.9544455486e+01   -1.8202098295e+01    1.1378036182e+01   -6.3155230669e+00   -1.0942656930e+01   -9.4391829807e-01    4.8000000000e+02    1.1669288079e-01    8.7884114583e-01
       949   -6.7028108590e+00    5.4402045188e+01   -1.8164056075e+01    1.1461245216e+01   -6.3842700126e+00   -1.0942656930e+01   -8.3712913268e-01    4.8000000000e+02    1.1661628882e-01    8.7812500000e-01
       950   -6.6912866589e+00    5.2957305492e+01   -1.8018206869e+01    1.1326920211e+01   -6.2784285006e+00   -1.0942656930e+01   -7.9712143880e-01    4.8000000000e+02    1.1622224251e-01    8.7330729167e-01
       951   -6.5646317611e+00    5.1059401775e+01   -1.7913101301e+01    1.1348469540e+01   -6.2602238922e+00   -1.0942656930e+01   -7.1022047864e-01    4.8000000000e+02    1.1679706971e-01    8.7825520833e-01
       952   -6.4645041858e+00    4.9828925854e+01   -1.7813239184e+01    1.1348734998e+01   -6.1785346729e+00   -1.0942656930e+01   -6.9204758106e-01    4.8000000000e+02    1.1673518022e-01    8.7845052083e-01
       953   -6.5194707332e+00    4.9782338143e+01   -1.7907949662e+01    1.1388478929e+01   -6.2198889399e+00   -1.0942656930e+01   -7.4540379196e-01    4.8000000000e+02    1.1690241098e-01    8.8118489583e-01
       954   -6.6026154205e+00    5.0535816181e+01   -1.7948948964e+01    1.1346333543e+01   -6.2879090205e+00   -1.0942656930e+01   -7.1838301341e-01    4.8000000000e+02    1.1667090654e-01    8.7675781250e-01
       955   -6.5178958305e+00    5.1823471495e+01   -1.7890875177e+01    1.1372979347e+01   -6.0703625217e+00   -1.0942656930e+01   -8.7785572553e-01    4.8000000000e+02    1.1673430602e-01    8.7682291667e-01
       956   -6.5417239406e+00    5.2778460172e+01   -1.7947485961e+01    1.1405762020e+01   -6.1428181695e+00   -1.0942656930e+01   -8.6201086094e-01    4.8000000000e+02    1.1666826407e-01    8.7832031250e-01
       957   -6.4911997695e+00    5.3113798675e+01   -1.7886471417e+01    1.1395271648e+01   -6.2325274255e+00   -1.0942656930e+01   -7.1128706161e-01    4.8000000000e+02    1.1698039373e-01    8.8203125000e-01
       958   -6.5793388909e+00    5.2111361018e+01   -1.7979646004e+01    1.1400307114e+01   -6.2031484051e+00   -1.0942656930e+01   -8.3384066922e-01    4.8000000000e+02    1.1663687229e-01    8.7695312500e-01
       959   -6.5775404164e+00    5.3204788668e+01   -1.8033154361e+01    1.1455613945e+01   -6.1725585522e+00   -1.0942656930e+01   -9.1793887918e-01    4.8000000000e+02    1.1687302589e-01    8.7988281250e-01
       960   -6.7180098269e+00    5.3571849020e+01   -1.8140356322e+01    1.1422346495e+01   -6.2596031915e+00   -1.0942656930e+01   -9.3809620053e-01    4.8000000000e+02    1.1644838254e-01    8.7610677083e-01
       961   -6.6878728919e+00    5.7909836241e+01   -1.8091251539e+01    1.1403378647e+01   -6.3333365289e+00   -1.0942656930e+01   -8.1525808014e-01    4.8000000000e+02    1.1681361993e-01    8.7838541667e-01
       962   -6.4021713941e+00    4.8338640279e+01   -1.7744355879e+01    1.1342184485e+01   -6.1233161173e+00   -1.0942656930e+01   -6.7838283174e-01    4.8000000000e+02    1.1682705084e-01    8.7871093750e-01
       963   -6.4465134159e+00    5.0727890402e+01   -1.7794590570e+01    1.1348077154e+01   -6.1550872532e+00   -1.0942656930e+01   -6.9684638662e-01    4.8000000000e+02    1.1704291900e-01    8.8111979167e-01
       964   -6.4862160175e+00    5.0063087273e+01   -1.7836377164e+01    1.1350161146e+01   -6.2180703899e+00   -1.0942656930e+01   -6.7564984376e-01    4.8000000000e+02    1.1642525593e-01    8.7617187500e-01
       965   -6.7716978005e+00    5.6163922299e+01   -1.8142133079e+01    1.1370435279e+01   -6.2983506096e+00   -1.0942656930e+01   -9.0112553980e-01    4.8000000000e+02    1.1646769444e-01    8.7682291667e-01
       966   -6.6235292162e+00    5.2537947412e+01   -1.7960147677e+01    1.1336618461e+01   -6.1779066161e+00   -1.0942656930e+01   -8.3958413085e-01    4.8000000000e+02    1.1705942949e-01    8.8131510417e-01
       967   -6.5886761344e+00    5.5280003144e+01   -1.8028755509e+01    1.1440079374e+01   -6.0984313296e+00   -1.0942656930e+01   -9.8766724898e-01    4.8000000000e+02    1.1680887143e-01    8.7832031250e-01
       968   -6.7428153939e+00    5.5294787937e+01   -1.8118274260e+01    1.1375458866e+01   -6.3091538419e+00   -1.0942656930e+01   -8.6646348797e-01    4.8000000000e+02    1.1660041412e-01    8.7669270833e-01
       969   -6.4247760135e+00    4.9999335675e+01   -1.7827252819e+01    1.1402476806e+01   -6.1640635930e+00   -1.0942656930e+01   -7.2053229594e-01    4.8000000000e+02    1.1684844891e-01    8.7845052083e-01
       970   -6.6655554676e+00    5.5194545153e+01   -1.8072463079e+01    1.1406907612e+01   -6.2866485594e+00   -1.0942656930e+01   -8.4315758984e-01    4.8000000000e+02    1.1732079585e-01    8.8463541667e-01
       971   -6.6228635599e+00    6.0896652113e+01   -1.7951972730e+01    1.1329109170e+01   -6.2085252107e+00   -1.0942656930e+01   -8.0079058929e-01    4.8000000000e+02    1.1654984951e-01    8.7467447917e-01
       972   -6.6103963661e+00    5.1489756065e+01   -1.8012353433e+01    1.1401957067e+01   -6.2282186879e+00   -1.0942656930e+01   -8.4147781506e-01    4.8000000000e+02    1.1664591233e-01    8.7727864583e-01
       973   -6.7459938855e+00    5.5500299250e+01   -1.8144110163e+01    1.1398116277e+01   -6.3100997832e+00   -1.0942656930e+01   -8.9135344935e-01    4.8000000000e+02    1.1628538370e-01    8.7421875000e-01
       974   -6.6760376215e+00    5.3252650488e+01   -1.7985030443e+01    1.1308992822e+01   -6.2708560268e+00   -1.0942656930e+01   -7.7151748629e-01    4.8000000000e+02    1.1650576194e-01    8.7395833333e-01
       975   -6.8540661651e+00    5.6790914716e+01   -1.8256837145e+01    1.1402770980e+01   -6.3059739998e+00   -1.0942656930e+01   -1.0082062154e+00    4.8000000000e+02    1.1678369840e-01    8.7897135417e-01
       976   -6.6554449108e+00    5.5745311857e+01   -1.8034410970e+01    1.1378966060e+01   -6.2313311867e+00   -1.0942656930e+01   -8.6042285367e-01    4.8000000000e+02    1.1652110020e-01    8.7610677083e-01
       977   -6.9959508195e+00    7.7027641677e+01   -1.8475380708e+01    1.1479429889e+01   -6.2432991164e+00   -1.0942656930e+01   -1.2894246618e+00    4.8000000000e+02    1.1642732223e-01    8.7539062500e-01
       978   -6.5010717146e+00    5.0670979602e+01   -1.7884180925e+01    1.1383109211e+01   -6.2620319144e+00   -1.0942656930e+01   -6.7949208070e-01    4.8000000000e+02    1.1687819163e-01    8.7929687500e-01
       979   -6.8676373191e+00    5.7625574673e+01   -1.8308301304e+01    1.1440663985e+01   -6.3383807247e+00   -1.0942656930e+01   -1.0272636492e+00    4.8000000000e+02    1.1714583635e-01    8.8216145833e-01
       980   -6.5051328319e+00    5.2839766857e+01   -1.7925137848e+01    1.1420005016e+01   -6.1532906807e+00   -1.0942656930e+01   -8.2919023718e-01    4.8000000000e+02    1.1663635572e-01    8.7753906250e-01
       981   -6.4576955035e+00    5.2766034543e+01   -1.7858635031e+01    1.1400939527e+01   -6.1951387005e+00   -1.0942656930e+01   -7.2083940012e-01    4.8000000000e+02    1.1644621690e-01    8.7486979167e-01
       982   -6.8115050998e+00    5.6069636696e+01   -1.8246880841e+01    1.1435375741e+01   -6.1945653659e+00   -1.0942656930e+01   -1.1096585448e+00    4.8000000000e+02    1.1646779378e-01    8.7389322917e-01
       983   -6.5091531896e+00    4.9272843882e+01   -1.7988749529e+01    1.1479596339e+01   -6.2916733424e+00   -1.0942656930e+01   -7.5441925648e-01    4.8000000000e+02    1.1660766602e-01    8.7812500000e-01
       984   -6.7277596710e+00    5.2581292129e+01   -1.7985023520e+01    1.1257263849e+01   -6.3644685613e+00   -1.0942656930e+01   -6.7789802870e-01    4.8000000000e+02    1.1680825551e-01    8.7864583333e-01
       985   -6.8844210784e+00    5.7968032113e+01   -1.8319773829e+01    1.1435352750e+01   -6.3358676067e+00   -1.0942656930e+01   -1.0412492919e+00    4.8000000000e+02    1.1669701338e-01    8.7675781250e-01
       986   -6.4712564344e+00    5.1419036097e+01   -1.7893746425e+01    1.1422489991e+01   -6.1113799392e+00   -1.0942656930e+01   -8.3970955563e-01    4.8000000000e+02    1.1700777213e-01    8.8066406250e-01
       987   -6.4802948360e+00    5.0542814374e+01   -1.7854603811e+01    1.1374308975e+01   -6.1746684498e+00   -1.0942656930e+01   -7.3727843154e-01    4.8000000000e+02    1.1646604538e-01    8.7415364583e-01
       988   -6.5329162185e+00    7.6597311110e+01   -1.7964351579e+01    1.1431435360e+01   -6.1110534297e+00   -1.0942656930e+01   -9.1064121908e-01    4.8000000000e+02    1.1665252844e-01    8.7799479167e-01
       989   -6.4803600349e+00    5.1546046923e+01   -1.7885541182e+01    1.1405181147e+01   -6.1472548677e+00   -1.0942656930e+01   -7.9562938441e-01    4.8000000000e+02    1.1653478940e-01    8.7493489583e-01
       990   -6.4512224856e+00    4.8955234341e+01   -1.7786782541e+01    1.1335560056e+01   -6.1574999231e+00   -1.0942656930e+01   -6.8662568798e-01    4.8000000000e+02    1.1622554064e-01    8.7252604167e-01
       991   -6.6250377626e+00    5.3063773273e+01   -1.7958736471e+01    1.1333698709e+01   -6.2175389080e+00   -1.0942656930e+01   -7.9854063318e-01    4.8000000000e+02    1.1680314938e-01    8.7877604167e-01
       992   -6.4408692332e+00    5.0599301990e+01   -1.7802303363e+01    1.1361434130e+01   -6.1481728332e+00   -1.0942656930e+01   -7.1147359987e-01    4.8000000000e+02    1.1671942472e-01    8.7792968750e-01
       993   -6.5727032983e+00    5.0664123736e+01   -1.7950801483e+01    1.1378098185e+01   -6.2299428540e+00   -1.0942656930e+01   -7.7820169883e-01    4.8000000000e+02    1.1718056599e-01    8.8190104167e-01
       994   -6.7265608751e+00    5.8046929050e+01   -1.8149218421e+01    1.1422657546e+01   -6.0213494756e+00   -1.0942656930e+01   -1.1852120153e+00    4.8000000000e+02    1.1689211925e-01    8.7962239583e-01
       995   -6.7619293495e+00    5.5910402666e+01   -1.8220179621e+01    1.1458250272e+01   -6.2777135371e+00   -1.0942656930e+01   -9.9980915430e-01    4.8000000000e+02    1.1673547824e-01    8.7701822917e-01
       996   -6.5183814407e+00    5.9206474900e+01   -1.7900699741e+01    1.1382318300e+01   -6.0930611270e+00   -1.0942656930e+01   -8.6498168390e-01    4.8000000000e+02    1.1693634590e-01    8.7923177083e-01
       997   -6.5947137999e+00    5.1527545066e+01   -1.7976123168e+01    1.1381409368e+01   -6.1860022178e+00   -1.0942656930e+01   -8.4746402031e-01    4.8000000000e+02    1.1688786745e-01    8.7799479167e-01
       998   -6.6707583737e+00    5.2434877472e+01   -1.8104514979e+01    1.1433756606e+01   -6.2843332288e+00   -1.0942656930e+01   -8.7752482057e-01    4.8000000000e+02    1.1666530371e-01    8.7747395833e-01
       999   -6.3211080816e+00    4.6906464152e+01   -1.7636906957e+01    1.1315798875e+01   -6.0525055805e+00   -1.0942656930e+01   -6.4174444625e-01    4.8000000000e+02    1.1635941267e-01    8.7395833333e-01
      1000   -6.8125149813e+00    7.3810725951e+01   -1.8245470719e+01    1.1432955737e+01   -6.2062044534e+00   -1.0942656930e+01   -1.0966093351e+00    4.8000000000e+02    1.1671791474e-01    8.7760416667e-01
      1001   -6.3767105572e+00    4.9260796503e+01   -1.7711169259e+01    1.1334458702e+01   -6.0473924722e+00   -1.0942656930e+01   -7.2111985721e-01    4.8000000000e+02    1.1633741856e-01    8.7343750000e-01
      1002   -6.3251750693e+00    4.7377160054e+01   -1.7717933106e+01    1.1392758037e+01   -6.2322076353e+00   -1.0942656930e+01   -5.4306854048e-01    4.8000000000e+02    1.1694004138e-01    8.8151041667e-01
