# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    167    1.00000000e+00    6.25000000e-05    2.90625000e-03    5.93000000e-02    4.38743750e-01    4.36706250e-01    5.95062500e-02    2.68125000e-03    9.37500000e-05    1.00000000e+00    6.25000000e-05    3.00000000e-03    5.87437500e-02    4.36018750e-01    4.40650000e-01    5.83312500e-02    3.08125000e-03    1.12500000e-04
    168    1.00000000e+00    1.06250000e-04    2.46875000e-03    5.89250000e-02    4.39443750e-01    4.36968750e-01    5.89875000e-02    2.90625000e-03    1.93750000e-04    1.00000000e+00    1.12500000e-04    2.81250000e-03    5.99125000e-02    4.38343750e-01    4.38068750e-01    5.80937500e-02    2.59375000e-03    6.25000000e-05
    169    1.00000000e+00    3.12500000e-05    2.50625000e-03    5.98125000e-02    4.38512500e-01    4.37187500e-01    5.90250000e-02    2.79375000e-03    1.31250000e-04    1.00000000e+00    2.50000000e-05    3.05000000e-03    6.00500000e-02    4.39787500e-01    4.35806250e-01    5.83312500e-02    2.90625000e-03    4.37500000e-05
    170    1.00000000e+00    4.37500000e-05    2.73750000e-03    5.91750000e-02    4.40000000e-01    4.36075000e-01    5.90812500e-02    2.80000000e-03    8.75000000e-05    1.00000000e+00    6.87500000e-05    3.18125000e-03    6.06812500e-02    4.38275000e-01    4.35356250e-01    5.89625000e-02    3.32500000e-03    1.50000000e-04
    171    1.00000000e+00    4.37500000e-05    3.08125000e-03    6.01500000e-02    4.36806250e-01    4.36856250e-01    6.00750000e-02    2.96875000e-03    1.87500000e-05    1.00000000e+00    1.87500000e-05    3.30625000e-03    6.02500000e-02    4.39206250e-01    4.35843750e-01    5.86250000e-02    2.70000000e-03    5.00000000e-05
    172    1.00000000e+00    0.00000000e+00    2.40000000e-03    5.81125000e-02    4.42631250e-01    4.34956250e-01    5.90250000e-02    2.83125000e-03    4.37500000e-05    1.00000000e+00    5.00000000e-05    3.58125000e-03    5.87062500e-02    4.35412500e-01    4.38906250e-01    6.00312500e-02    3.13750000e-03    1.75000000e-04
    173    1.00000000e+00    1.93750000e-04    3.39375000e-03    5.93500000e-02    4.40625000e-01    4.33881250e-01    5.93687500e-02    2.99375000e-03    1.93750000e-04    1.00000000e+00    1.00000000e-04    2.66250000e-03    5.71750000e-02    4.37425000e-01    4.41256250e-01    5.87937500e-02    2.55000000e-03    3.75000000e-05
    174    1.00000000e+00    1.00000000e-04    2.91875000e-03    6.15187500e-02    4.37993750e-01    4.35300000e-01    5.94562500e-02    2.60625000e-03    1.06250000e-04    1.00000000e+00    1.87500000e-05    3.03125000e-03    5.90750000e-02    4.38731250e-01    4.37700000e-01    5.89000000e-02    2.54375000e-03    0.00000000e+00
    175    1.00000000e+00    9.37500000e-05    3.01250000e-03    5.92875000e-02    4.38375000e-01    4.37518750e-01    5.87687500e-02    2.92500000e-03    1.87500000e-05    1.00000000e+00    6.25000000e-05    3.30000000e-03    5.90875000e-02    4.39231250e-01    4.35612500e-01    5.92875000e-02    3.23750000e-03    1.81250000e-04
    176    1.00000000e+00    3.75000000e-05    2.81250000e-03    5.86562500e-02    4.39781250e-01    4.36668750e-01    5.88937500e-02    3.12500000e-03    2.50000000e-05    1.00000000e+00    6.25000000e-05    2.93125000e-03    5.83312500e-02    4.40968750e-01    4.35331250e-01    5.93187500e-02    2.99375000e-03    6.25000000e-05
    177    1.00000000e+00    1.62500000e-04    2.92500000e-03    5.89625000e-02    4.38693750e-01    4.37793750e-01    5.84000000e-02    2.90625000e-03    1.56250000e-04    1.00000000e+00    1.25000000e-05    3.00625000e-03    5.89437500e-02    4.36118750e-01    4.38975000e-01    6.02437500e-02    2.65000000e-03    5.00000000e-05
    178    1.00000000e+00    4.37500000e-05    2.75000000e-03    5.98375000e-02    4.36625000e-01    4.36518750e-01    6.14937500e-02    2.71250000e-03    1.87500000e-05    1.00000000e+00    1.00000000e-04    2.83125000e-03    6.03312500e-02    4.40843750e-01    4.34825000e-01    5.80500000e-02    2.90000000e-03    1.18750000e-04
    179    1.00000000e+00    5.62500000e-05    3.55000000e-03    6.24562500e-02    4.37756250e-01    4.33150000e-01    5.99312500e-02    3.00000000e-03    1.00000000e-04    1.00000000e+00    1.18750000e-04    2.65000000e-03    5.84562500e-02    4.41300000e-01    4.38412500e-01    5.61500000e-02    2.68125000e-03    2.31250000e-04
    180    1.00000000e+00    1.12500000e-04    2.94375000e-03    5.78625000e-02    4.39681250e-01    4.37031250e-01    5.95000000e-02    2.85625000e-03    1.25000000e-05    1.00000000e+00    5.62500000e-05    3.13750000e-03    6.00187500e-02    4.37875000e-01    4.35262500e-01    6.06625000e-02    2.92500000e-03    6.25000000e-05
    181    1.00000000e+00    2.50000000e-04    3.12500000e-03    5.78562500e-02    4.39493750e-01    4.36693750e-01    5.95812500e-02    2.80625000e-03    1.93750000e-04    1.00000000e+00    5.00000000e-05    2.95000000e-03    5.96312500e-02    4.38593750e-01    4.35493750e-01    5.99562500e-02    3.22500000e-03    1.00000000e-04
    182    1.00000000e+00    3.12500000e-05    2.76875000e-03    5.78562500e-02    4.37656250e-01    4.38987500e-01    5.98687500e-02    2.81250000e-03    1.87500000e-05    1.00000000e+00    4.37500000e-05    3.14375000e-03    6.12312500e-02    4.39700000e-01    4.35800000e-01    5.69125000e-02    3.11875000e-03    5.00000000e-05
    183    1.00000000e+00    0.00000000e+00    2.61875000e-03    5.65812500e-02    4.36568750e-01    4.40912500e-01    6.03812500e-02    2.91875000e-03    1.87500000e-05    1.00000000e+00    7.50000000e-05    2.78750000e-03    5.89312500e-02    4.36356250e-01    4.38125000e-01    6.02000000e-02    3.43125000e-03    9.37500000e-05
    184    1.00000000e+00    5.00000000e-05    3.16875000e-03    6.09250000e-02    4.42637500e-01    4.32431250e-01    5.76875000e-02    3.07500000e-03    2.50000000e-05    1.00000000e+00    4.37500000e-05    2.81250000e-03    5.73312500e-02    4.38237500e-01    4.38550000e-01    5.97562500e-02    3.15000000e-03    1.18750000e-04
    185    1.00000000e+00    7.50000000e-05    3.16250000e-03    5.98937500e-02    4.36193750e-01    4.39281250e-01    5.89625000e-02    2.39375000e-03    3.75000000e-05    1.00000000e+00    4.37500000e-05    2.81875000e-03    5.90437500e-02    4.42437500e-01    4.33925000e-01    5.88437500e-02    2.79375000e-03    9.37500000e-05
    186    1.00000000e+00    6.25000000e-06    3.23750000e-03    6.03062500e-02    4.38775000e-01    4.38100000e-01    5.67187500e-02    2.81250000e-03    4.37500000e-05    1.00000000e+00    7.50000000e-05    3.35000000e-03    5.77187500e-02    4.35418750e-01    4.39793750e-01    6.05375000e-02    3.04375000e-03    6.25000000e-05
    187    1.00000000e+00    6.25000000e-05    2.79375000e-03    5.79500000e-02    4.35131250e-01    4.40987500e-01    6.01687500e-02    2.78125000e-03    1.25000000e-04    1.00000000e+00    1.25000000e-05    2.93125000e-03    5.94187500e-02    4.39712500e-01    4.34181250e-01    6.04687500e-02    3.21250000e-03    6.25000000e-05
    188    1.00000000e+00    8.12500000e-05    2.69375000e-03    5.99875000e-02    4.36187500e-01    4.35693750e-01    6.20125000e-02    3.24375000e-03    1.00000000e-04    1.00000000e+00    1.62500000e-04    3.08125000e-03    6.05812500e-02    4.37512500e-01    4.36493750e-01    5.90312500e-02    3.04375000e-03    9.37500000e-05
    189    1.00000000e+00    2.50000000e-05    2.94375000e-03    5.77312500e-02    4.35568750e-01    4.39187500e-01    6.09875000e-02    3.48125000e-03    7.50000000e-05    1.00000000e+00    1.87500000e-05    3.24375000e-03    5.83750000e-02    4.35175000e-01    4.38256250e-01    6.21687500e-02    2.68125000e-03    8.12500000e-05
    190    1.00000000e+00    1.25000000e-05    2.48750000e-03    5.92250000e-02    4.36731250e-01    4.37750000e-01    6.06187500e-02    3.12500000e-03    5.00000000e-05    1.00000000e+00    8.12500000e-05    2.71875000e-03    5.90187500e-02    4.38012500e-01    4.37462500e-01    5.96687500e-02    3.00000000e-03    3.75000000e-05
    191    1.00000000e+00    2.37500000e-04    3.18125000e-03    5.75312500e-02    4.40037500e-01    4.37243750e-01    5.84062500e-02    3.19375000e-03    1.68750000e-04    1.00000000e+00    1.18750000e-04    3.27500000e-03    5.83125000e-02    4.35300000e-01    4.38462500e-01    6.14250000e-02    2.85625000e-03    2.50000000e-04
    192    1.00000000e+00    8.75000000e-05    3.11250000e-03    6.14875000e-02    4.37843750e-01    4.36000000e-01    5.84375000e-02    2.85000000e-03    1.81250000e-04    1.00000000e+00    4.37500000e-05    3.04375000e-03    5.96312500e-02    4.32787500e-01    4.41231250e-01    5.98562500e-02    3.18125000e-03    2.25000000e-04
    193    1.00000000e+00    5.00000000e-05    3.20000000e-03    5.89625000e-02    4.35137500e-01    4.38900000e-01    6.05875000e-02    3.08125000e-03    8.12500000e-05    1.00000000e+00    3.12500000e-05    2.47500000e-03    5.71562500e-02    4.38125000e-01    4.39593750e-01    5.97187500e-02    2.86875000e-03    3.12500000e-05
    194    1.00000000e+00    1.18750000e-04    3.23125000e-03    6.12375000e-02    4.37918750e-01    4.34018750e-01    6.03625000e-02    3.05000000e-03    6.25000000e-05    1.00000000e+00    4.37500000e-05    2.76250000e-03    5.78750000e-02    4.39018750e-01    4.37512500e-01    5.97687500e-02    2.99375000e-03    2.50000000e-05
    195    1.00000000e+00    8.75000000e-05    2.96250000e-03    5.99500000e-02    4.36725000e-01    4.38712500e-01    5.86750000e-02    2.78750000e-03    1.00000000e-04    1.00000000e+00    5.00000000e-05    3.18125000e-03    5.87125000e-02    4.41537500e-01    4.36493750e-01    5.74812500e-02    2.54375000e-03    0.00000000e+00
    196    1.00000000e+00    3.75000000e-05    3.19375000e-03    5.95625000e-02    4.39837500e-01    4.33906250e-01    6.03437500e-02    3.08750000e-03    3.12500000e-05    1.00000000e+00    5.00000000e-05    3.55000000e-03    5.83562500e-02    4.34881250e-01    4.40006250e-01    6.03312500e-02    2.72500000e-03    1.00000000e-04
    197    1.00000000e+00    3.18750000e-04    3.02500000e-03    5.89312500e-02    4.38918750e-01    4.34912500e-01    6.09125000e-02    2.86250000e-03    1.18750000e-04    1.00000000e+00    1.18750000e-04    2.53750000e-03    5.55500000e-02    4.38037500e-01    4.41050000e-01    6.01250000e-02    2.53125000e-03    5.00000000e-05
    198    1.00000000e+00    7.50000000e-05    2.98125000e-03    5.90500000e-02    4.36518750e-01    4.39268750e-01    5.93375000e-02    2.68125000e-03    8.75000000e-05    1.00000000e+00    1.87500000e-04    3.44375000e-03    5.94687500e-02    4.37793750e-01    4.36050000e-01    5.99062500e-02    3.01875000e-03    1.31250000e-04
    199    1.00000000e+00    2.50000000e-05    2.76875000e-03    5.86750000e-02    4.39362500e-01    4.36231250e-01    5.95625000e-02    3.23750000e-03    1.37500000e-04    1.00000000e+00    8.75000000e-05    2.72500000e-03    5.86312500e-02    4.38412500e-01    4.37612500e-01    6.00687500e-02    2.36875000e-03    9.37500000e-05
