# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 0                 0                 0                 
# column 5 :  4                 0                 0                 0                 
# column 6 :  5                 0                 0                 0                 
# column 7 :  6                 0                 0                 0                 
# column 8 :  7                 0                 0                 0                 
# column 9 :  8                 0                 0                 0                 
# column 10 :  9                 0                 0                 0                 
# column 11 :  10                1                 0                 0                 
# column 12 :  11                1                 0                 0                 
# column 13 :  12                1                 0                 0                 
# column 14 :  13                1                 0                 0                 
# column 15 :  14                1                 0                 0                 
# column 16 :  15                1                 0                 0                 
# column 17 :  16                1                 0                 0                 
# column 18 :  17                1                 0                 0                 
# column 19 :  18                1                 0                 0                 
# column 20 :  19                2                 0                 0                 
# column 21 :  20                2                 0                 0                 
# column 22 :  21                2                 0                 0                 
# column 23 :  22                2                 0                 0                 
# column 24 :  23                2                 0                 0                 
# column 25 :  24                2                 0                 0                 
# column 26 :  25                2                 0                 0                 
# column 27 :  26                3                 0                 0                 
# column 28 :  27                3                 0                 0                 
# column 29 :  28                3                 0                 0                 
# column 30 :  29                3                 0                 0                 
# column 31 :  30                3                 0                 0                 
# column 32 :  31                4                 0                 0                 
# column 33 :  32                4                 0                 0                 
# column 34 :  33                4                 0                 0                 
3.076096814740712e-01         3.932687396741605e+00         -4.467855105779396e+00        4.178314520695932e+00         2.499517110287691e+00         1.351076379582759e+00         6.944789853972478e-01         4.522435103106598e+00         1.242721212261296e+00         2.874123101182586e-02         2.280081348820280e-06         1.642589292176061e+01         6.027722290105608e+00         2.188222830294179e+00         7.250347946786893e-01         2.217341837361321e-01         2.099924671419707e+01         8.816693411811935e+00         1.695458458610247e-01         1.363218201024523e-06         3.320592144861023e+01         9.058525926466436e+00         2.011285973367065e+00         4.119461381687808e-01         7.413398220762582e+01         2.530831317987311e+01         4.268824476482531e-02         3.079714458770117e+01         4.591073033532070e+00         5.926251721426579e-01         2.346953529890261e+02         4.882647968743285e+01         2.661494379928994e+01         1.891506219511709e+00         5.758861832870584e+02         
3.133285724315590e-01         3.758710207129675e+00         -4.295301969591911e+00        4.137327911777769e+00         2.489436626301917e+00         1.348871203343913e+00         6.940280731634698e-01         4.278035763558719e+00         1.094078135255981e+00         2.146072614191795e-02         1.166965462879081e-06         1.593100588837915e+01         5.983066636796994e+00         2.181650287572606e+00         7.241681691444403e-01         2.216330265063309e-01         1.997731678549109e+01         7.773926567344573e+00         1.234151651354792e-01         6.117806120569317e-07         3.251987459305640e+01         8.984618576709346e+00         2.004832627061311e+00         4.114271525701466e-01         6.986468975406966e+01         2.139368761296851e+01         2.651949835837334e-02         3.036105943222015e+01         4.565807545069371e+00         5.913617413841455e-01         2.206687906196521e+02         3.868739408794323e+01         2.630020524512590e+01         1.883536678005386e+00         4.846397190601453e+02         
3.191537855100761e-01         3.589260272734561e+00         -4.125976883198224e+00        4.095228056376476e+00         2.479020807033513e+00         1.346587074605821e+00         6.935605483611570e-01         4.038415454270849e+00         9.586204573308068e-01         1.584975557579812e-02         5.824369718914284e-07         1.544051617758393e+01         5.937084777146635e+00         2.174851953419428e+00         7.232701154188168e-01         2.215281217848919e-01         1.896956994181323e+01         6.822187110866730e+00         8.877159772996336e-02         2.664202877296346e-07         3.182305945312586e+01         8.908574905706210e+00         1.998158982184252e+00         4.108893813579838e-01         6.569486483526701e+01         1.797088099117015e+01         1.618316918213670e-02         2.991513441468850e+01         4.539740838042529e+00         5.900537430538570e-01         2.070012388178870e+02         3.038714836846598e+01         2.597758859172203e+01         1.875303542531054e+00         4.052190075389210e+02         
3.250872973854345e-01         3.424361539398467e+00         -3.959945192391059e+00        4.052001011204377e+00         2.468260159924668e+00         1.344221314363036e+00         6.930758109848393e-01         3.803979038154840e+00         8.357778434679616e-01         1.157340541168487e-02         2.832131741171163e-07         1.495459105117385e+01         5.889750782945599e+00         2.167820879716404e+00         7.223395363104688e-01         2.214193326394180e-01         1.797770242134566e+01         5.957695838963858e+00         6.306805456396450e-02         1.124579213446739e-07         3.111587161752539e+01         8.830357663569719e+00         1.991258366287332e+00         4.103321714097883e-01         6.163141174291849e+01         1.499724803489340e+01         9.694199073693848e-03         2.945939603966506e+01         4.512853177435776e+00         5.886997155150427e-01         1.937148373687323e+02         2.365235847904025e+01         2.564704700492506e+01         1.866799467533103e+00         3.365453228217071e+02         
3.311311214825913e-01         3.264032286277544e+00         -3.797268815441009e+00        4.007633947916847e+00         2.457145050906706e+00         1.341771163986712e+00         6.925732402779136e-01         3.575119097196426e+00         7.249365197101967e-01         8.351698943545795e-03         1.340375524223081e-07         1.447340800108183e+01         5.841039263178128e+00         2.160549966304677e+00         7.213752995733157e-01         2.213065172790695e-01         1.700339341135199e+01         5.176362198287046e+00         4.423572928449433e-02         4.595740733227669e-08         3.039875071173290e+01         8.749930861727385e+00         1.984123969606941e+00         4.097548489465535e-01         5.768091902883809e+01         1.243098752636830e+01         5.696502376110828e-03         2.899389173356271e+01         4.485124778043857e+00         5.872981576301599e-01         1.808304787878912e+02         1.823791913614041e+01         2.530854557219638e+01         1.858017007831119e+00         2.775688870410924e+02         
3.372873086588692e-01         3.108284804371619e+00         -3.638005929747642e+00        3.962115270837091e+00         2.445665713114147e+00         1.339233783744683e+00         6.920521940859137e-01         3.352213046708699e+00         6.254465331534389e-01         5.953484555148968e-03         6.168037895346842e-08         1.399715582866511e+01         5.790925466885983e+00         2.153031962702797e+00         7.203762370396458e-01         2.211895288933406e-01         1.604829447158469e+01         4.473832697392391e+00         3.061654727105820e-02         1.816084911545029e-08         2.967218166881998e+01         8.667259959123060e+00         1.976748847568035e+00         4.091567190393821e-01         5.384960678802107e+01         1.023153744973157e+01         3.281248964103985e-03         2.851869118911006e+01         4.456535844621757e+00         5.858475283644188e-01         1.683676331076044e+02         1.392641048814817e+01         2.496206227565056e+01         1.848948626285402e+00         2.272782632634550e+02         
3.435579478998750e-01         2.957125144037560e+00         -3.482210702074719e+00        3.915434740260061e+00         2.433812256739974e+00         1.336606251371003e+00         6.915120081952583e-01         3.135620223269877e+00         5.366293992499586e-01         4.190355022727771e-03         2.756877822398207e-08         1.352603532615228e+01         5.739385392942857e+00         2.145259470358969e+00         7.193411437527735e-01         2.210682154863599e-01         1.511401854042606e+01         3.845542249350546e+00         2.089977231960589e-02         6.930819619100774e-09         2.893669585325337e+01         8.582312059701540e+00         1.969125923858517e+00         4.085370651176635e-01         5.014327458189312e+01         8.359928928000842e+00         1.851311230362087e-03         2.803388772338875e+01         4.427066615631500e+00         5.843462464476251e-01         1.563441772732866e+02         1.052706165069219e+01         2.460758899558603e+01         1.839586702401254e+00         1.847085802751380e+02         
3.499451670283578e-01         2.810552944954572e+00         -3.329933070932928e+00        3.867583601247317e+00         2.421574680110217e+00         1.333885560693692e+00         6.909519956576347e-01         2.925678979846825e+00         4.577859970657099e-01         2.910761074388791e-03         1.195537523571712e-08         1.306025952641007e+01         5.686395906928358e+00         2.137224945482928e+00         7.182687771014361e-01         2.209424197066637e-01         1.420212861706093e+01         3.286767520971923e+00         1.406384710169643e-02         2.551132238073124e-09         2.819287201374965e+01         8.495056121360761e+00         1.961247994120582e+00         4.078951484802398e-01         4.656725070353848e+01         6.779093009589879e+00         1.022331244871149e-03         2.753959964207379e+01         4.396697410769199e+00         5.827926901010096e-01         1.447762316622824e+02         7.874341328807506e+00         2.424513254174120e+01         1.829923541934094e+00         1.489484618377066e+02         
3.564511334262448e-01         2.668561357296405e+00         -3.181218586391279e+00        3.818554717774052e+00         2.408942882059022e+00         1.331068620330140e+00         6.903714461002346e-01         2.722703824690977e+00         3.882045641271347e-01         1.994452239706708e-03         5.024485023747921e-09         1.260005350046114e+01         5.631934865268613e+00         2.128920702505435e+00         7.171578559583431e-01         2.208119786723962e-01         1.331412622722850e+01         2.792681294988122e+00         9.324175209298763e-03         9.044656458423008e-10         2.744133704003584e+01         8.405463176502039e+00         1.953107730307733e+00         4.072302078111307e-01         4.312634352935722e+01         5.454115752882530e+00         5.521101252751287e-04         2.703597160153521e+01         4.365408682455961e+00         5.811851968362202e-01         1.336780063431624e+02         5.826251639653959e+00         2.387471570894803e+01         1.819951387559686e+00         1.191455716779372e+02         
3.630780547701014e-01         2.531137057613303e+00         -3.036108308984169e+00        3.768342712032885e+00         2.395906675688129e+00         1.328152252460393e+00         6.897696250221194e-01         2.526982643311165e+00         3.271686374916069e-01         1.347346189796170e-03         2.044050003613906e-09         1.214565369672751e+01         5.575981246783401e+00         2.120338918215962e+00         7.160070598255212e-01         2.206767237918978e-01         1.245143979404734e+01         2.358406808202883e+00         6.087207819416846e-03         3.084257292869719e-10         2.668276649728895e+01         8.313506564245825e+00         1.944697685758624e+00         4.065414587015326e-01         3.982479573384271e+01         4.352438604155243e+00         2.913523091012433e-04         2.652317595943875e+01         4.333181071475283e+00         5.795220633341486e-01         1.230616597584434e+02         4.262403749482623e+00         2.349637835324687e+01         1.809662430675691e+00         9.451072693848765e+01         
3.698281797802664e-01         2.398260357482718e+00         -2.894638765678580e+00        3.716944108636286e+00         2.382455803597409e+00         1.325133191689370e+00         6.891457730770546e-01         2.338774045063345e+00         2.739647871017596e-01         8.968958182159420e-04         8.039570994754728e-10         1.169730683128231e+01         5.518515291747730e+00         2.111471636631800e+00         7.148150279893575e-01         2.205364805796521e-01         1.161541304868852e+01         1.979071014635818e+00         3.910892321828051e-03         1.010123075790765e-10         2.591788491113090e+01         8.219162174308140e+00         1.936010301041340e+00         4.058280931799690e-01         3.666624216383227e+01         3.444002700937799e+00         1.501042734717321e-04         2.600141410341987e+01         4.299995466937195e+00         5.778015454117911e-01         1.129371725283186e+02         3.081953101505778e+00         2.311017848387004e+01         1.799048824402642e+00         7.432057536599778e+01         
3.767037989839092e-01         2.269905397715141e+00         -2.756841957327778e+00        3.664357483390326e+00         2.368579954675562e+00         1.322008084009920e+00         6.884991053432331e-01         2.158304877532169e+00         2.278899916005833e-01         5.879929684644106e-04         3.053272167060343e-10         1.125526835387885e+01         5.459518648538424e+00         2.102310774654482e+00         7.135803586885179e-01         2.203910684675689e-01         1.080729362789105e+01         1.649855740195110e+00         2.471284774356136e-03         3.172525326433591e-11         2.514746577538658e+01         8.122408702450576e+00         1.927037910624258e+00         4.050892792526403e-01         3.365367217355582e+01         2.701337392408738e+00         7.543250181713393e-05         2.547091774630509e+01         4.265833070745393e+00         5.760218580858881e-01         1.033122390312553e+02         2.201468083441259e+00         2.271619336580076e+01         1.788102697854028e+00         5.791887336587511e+01         
3.837072454922791e-01         2.146040416152296e+00         -2.622745408907806e+00        3.610583616236431e+00         2.354268782542227e+00         1.318773485879525e+00         6.878288105803773e-01         1.985767952792348e+00         1.882585156696158e-01         3.794204068939685e-04         1.118197943406673e-10         1.081980052954484e+01         5.398974527892926e+00         2.092848128572114e+00         7.123016082982038e-01         2.202403006115935e-01         1.002822201602550e+01         1.366045745391723e+00         1.534929113245857e-03         9.540261215504966e-12         2.437233125441344e+01         8.023227917323187e+00         1.917772750432038e+00         4.043241604562005e-01         3.078939721006402e+01         2.099594880386783e+00         3.694104527234079e-05         2.493195017522435e+01         4.230675466737561e+00         5.741811757426616e-01         9.419217931314184e+01         1.552799377035077e+00         2.231452062686474e+01         1.776816171746557e+00         4.471644141473204e+01         
3.908408957924026e-01         2.026628073190276e+00         -2.492372251332025e+00        3.555625647875140e+00         2.339511925734658e+00         1.315425863424445e+00         6.871340504748038e-01         1.821320029715475e+00         1.544081614802217e-01         2.408404349667639e-04         3.943666734493157e-11         1.039117018942996e+01         5.336867864758140e+00         2.083075381468857e+00         7.109772905345255e-01         2.200839836936419e-01         9.279220998167940e+00         1.123072794655077e+00         9.364652869888399e-04         2.742403941127726e-12         2.359335155173895e+01         7.921604938415088e+00         1.908206966347755e+00         4.035318554253848e-01         2.807502440842801e+01         1.616534379704858e+00         1.761262902844454e-05         2.438480744081383e+01         4.194504694661076e+00         5.722776324235540e-01         8.557987370532429e+01         1.081008492526758e+00         2.190527936252279e+01         1.765181375422702e+00         3.418990850198627e+01         
3.981071705534979e-01         1.911625816360203e+00         -2.365741321942535e+00        3.499489239496062e+00         2.324299029733576e+00         1.311961591786079e+00         6.864139588731233e-01         1.665080095619859e+00         1.257057846728285e-01         1.502900878120184e-04         1.337505789112737e-11         9.969646216727650e+00         5.273185487650679e+00         2.072984111605521e+00         7.096058756831017e-01         2.199219177188736e-01         8.561185796959077e+00         9.165549430625372e-01         5.608433459540606e-04         7.522871022812203e-13         2.281144391704247e+01         7.817528524710437e+00         1.898332623724513e+00         4.027114574781167e-01         2.551143690597398e+01         1.232460511170475e+00         8.167081084338149e-06         2.382981947155755e+01         4.157303329135807e+00         5.703093222374982e-01         7.747572228986999e+01         7.424037553170103e-01         2.148861123070142e+01         1.753190465358342e+00         2.587938678644182e+01         
4.055085354483838e-01         1.800986263789956e+00         -2.242867270008914e+00        3.442182734941430e+00         2.308619770923804e+00         1.308376954625407e+00         6.856676410053523e-01         1.517127988654295e+00         1.015519868408366e-01         9.213942316800698e-05         4.355796879804352e-12         9.555496843275350e+00         5.207916295386408e+00         2.062565801837760e+00         7.081857898563443e-01         2.197538958083298e-01         7.874875069423592e+00         7.423303904105280e-01         3.294850803086904e-04         1.965867769174759e-13         2.202757126424851e+01         7.710991373517586e+00         1.888141717972167e+00         4.018620342209417e-01         2.309878151375261e+01         9.301217190278173e-01         3.679460656635023e-06         2.326735109717843e+01         4.119054563742603e+00         5.682742999108683e-01         6.987763103624894e+01         5.027209587182501e-01         2.106468152813290e+01         1.740835645228571e+00         1.938524031805474e+01         
4.130475019901615e-01         1.694657586246922e+00         -2.123760653781133e+00        3.383717324526975e+00         2.292463882585747e+00         1.304668143802477e+00         6.848941726983231e-01         1.377503399285556e+00         8.138492103148391e-02         5.546083707558546e-05         1.360049363670725e-12         9.148986839374141e+00         5.141051440965857e+00         2.051811850140949e+00         7.067154142842647e-01         2.195797039869765e-01         7.220902939947659e+00         5.964854137659935e-01         1.897407677055128e-04         4.884862322957765e-14         2.124274037471469e+01         7.601990428796037e+00         1.877626186286866e+00         4.009826271778680e-01         2.083646429095097e+01         6.945753056297873e-01         1.608814672284699e-06         2.269780296388067e+01         4.079742300360005e+00         5.661705814869255e-01         6.278102604792917e+01         3.354746961152100e-01         2.063368023878102e+01         1.728109187604518e+00         1.436412668429214e+01         
4.207266283844444e-01         1.592583868721046e+00         -2.008428016832722e+00        3.324107209633401e+00         2.275821183013683e+00         1.300831259249071e+00         6.840925995803976e-01         1.246205285073869e+00         6.468317334772000e-02         3.275321014172444e-05         4.065094290776420e-13         8.750374683086500e+00         5.072584522322849e+00         2.040713581313227e+00         7.051930846440374e-01         2.193991209672129e-01         6.599732241833086e+00         4.753760669168767e-01         1.070264021754737e-04         1.152011584286143e-14         2.045799966125474e+01         7.490527198148806e+00         1.866777920593186e+00         4.000722514459392e-01         1.872315445419821e+01         5.130261721744167e-01         6.819377519211387e-07         2.212161232318925e+01         4.039351243852531e+00         5.639961451872357e-01         5.617889690326543e+01         2.204956531141879e-01         2.019582304401175e+01         1.715003457353263e+00         1.052449742125992e+01         
4.285485203974398e-01         1.494705435048683e+00         -1.896871933509291e+00        3.263369767064666e+00         2.258681605855816e+00         1.296862309053902e+00         6.832619362786206e-01         1.123191727550465e+00         5.096771127233488e-02         1.896432340545541e-05         1.161190623199284e-13         8.359909795543599e+00         5.002511779555598e+00         2.029262259930434e+00         7.036170904339711e-01         2.192119179279186e-01         6.011669131888450e+00         3.756435214528576e-01         5.908660245678276e-05         2.573452793326814e-15         1.967443647108519e+01         7.376608077476158e+00         1.855588781770293e+00         3.991298953811253e-01         1.675679691957287e+01         3.746465363679913e-01         2.798944637287447e-07         2.153925367514776e+01         3.997867002190933e+00         5.617489324482247e-01         5.006186955833373e+01         1.426593946879321e-01         1.975135228323636e+01         1.701510936811441e+00         7.621742063874192e+00         
4.365158322401665e-01         1.400959122711928e+00         -1.789091016121977e+00        3.201525712046569e+00         2.241035232769470e+00         1.292757209780972e+00         6.824011656095862e-01         1.008380253475688e+00         3.980291668800269e-02         1.075758338677304e-05         3.164569859687392e-14         7.977829925566397e+00         4.930832298163013e+00         2.017449104628831e+00         7.019856743979929e-01         2.190178582891386e-01         5.456859230095116e+00         2.942231118496321e-01         3.190103013782267e-05         5.434339853651099e-16         1.889317390878281e+01         7.260244682101249e+00         1.844050615235181e+00         3.981545203183910e-01         1.493463362232853e+01         2.703837740371374e-01         1.111040146800600e-07         2.095123924575690e+01         3.955276192058273e+00         5.594268491467281e-01         4.441830870890914e+01         9.080381836038147e-02         1.930053785282310e+01         1.687624252801047e+00         5.453152323654141e+00         
4.446312674691093e-01         1.311278499407365e+00         -1.685079879893837e+00        3.138599258610778e+00         2.222872328482056e+00         1.288511787043019e+00         6.815092377654429e-01         9.016486351121431e-01         3.079674756631962e-02         5.973814657765630e-06         8.213679076588013e-15         7.604358760285355e+00         4.857548217702993e+00         2.005265303793289e+00         7.002970320072145e-01         2.188166974825229e-01         4.935285419298696e+00         2.283473279313517e-01         1.682963233424664e-05         1.082509807269978e-16         1.811536716402501e+01         7.141454182977568e+00         1.832155267957228e+00         3.971450603300939e-01         1.325323359045919e+01         1.927631273115284e-01         4.259968355542632e-08         2.035811927778527e+01         3.911566549964730e+00         5.570277670291066e-01         3.923444889628873e+01         5.682571522078631e-02         1.884367803015052e+01         1.673336205552908e+00         3.852868005470657e+00         
4.528975799036216e-01         1.225594017940760e+00         -1.584829065341699e+00        3.074618275976746e+00         2.204183378344774e+00         1.284121776353391e+00         6.805850694966268e-01         8.028361755012743e-01         2.360009582786201e-02         3.244902457214708e-06         2.026644113938324e-15         7.239703828715733e+00         4.782664945174206e+00         1.992702032730273e+00         6.985493110056542e-01         2.186081827176626e-01         4.446767418064324e+00         1.755431646702590e-01         8.668057416773861e-06         2.029645368928984e-17         1.734219933330225e+01         7.020259646373410e+00         1.819894606979176e+00         3.961004220271625e-01         1.170853156671733e+01         1.356913772809561e-01         1.575647399302195e-08         1.976048211349861e+01         3.866727048858638e+00         5.545495253591982e-01         3.449455300192503e+01         3.494189509483071e-02         1.838110020877873e+01         1.658639799599420e+00         2.686946161822523e+00         
4.613175745603795e-01         1.143833111114390e+00         -1.488324921494816e+00        3.009614439407874e+00         2.184959128461136e+00         1.279582824281041e+00         6.796275432930806e-01         7.117454752361608e-01         1.790542893438181e-02         1.722680105128399e-06         4.744702364364342e-16         6.884054752840926e+00         4.706191372298297e+00         1.979750472406169e+00         6.967406110277053e-01         2.183920527444920e-01         3.990963213376987e+00         1.336243843284046e-01         4.354667604426057e-06         3.573755922984370e-18         1.657487672996869e+01         6.896690375199896e+00         1.807260539520135e+00         3.950194844078354e-01         1.029587478391117e+01         9.426674599839679e-02         5.614374801407217e-09         1.915895404746814e+01         3.820748020181019e+00         5.519899328010961e-01         3.018109612629724e+01         2.109706578128983e-02         1.791316152986181e+01         1.643528276693218e+00         1.848671120282398e+00         
4.698941086052157e-01         1.065920233168186e+00         -1.395549456849974e+00        2.943623373879940e+00         2.165190628466147e+00         1.274890489934854e+00         6.786355065659135e-01         6.281446670805370e-01         1.344481854605200e-02         8.930739629847385e-07         1.051904273135174e-16         6.537581886234844e+00         4.628140095745115e+00         1.966401829832386e+00         6.948689832954973e-01         2.181680376119521e-01         3.567372409014653e+00         1.006793634366892e-01         2.131908162765632e-06         5.895519870069026e-19         1.581462368294839e+01         6.770782249906608e+00         1.794245034736170e+00         3.939010987590664e-01         9.010077305395422e+00         6.459933107545696e-02         1.924531927248573e-09         1.855419892746886e+01         3.773621281265326e+00         5.493467695534439e-01         2.627497220789701e+01         1.249897118931735e-02         1.744024939413162e+01         1.627995150802370e+00         1.254197007491811e+00         
4.786300923226387e-01         9.917768586716658e-01         -1.306480167992229e+00        2.876684788761247e+00         2.144869277024357e+00         1.270040246804977e+00         6.776077708316498e-01         5.517700942447443e-01         9.987470479123886e-03         4.517131304389356e-07         2.203896247944601e-17         6.200435364275394e+00         4.548527639200349e+00         1.952647360179068e+00         6.929324304048752e-01         2.179358584231435e-01         3.175341510609374e+00         7.505528251910766e-02         1.016111030046909e-06         9.089698625306675e-20         1.506267683115033e+01         6.642578066614760e+00         1.780840147213486e+00         3.927440886160637e-01         7.845481152503435e+00         4.364534878721943e-02         6.337223377888860e-10         1.794691748160955e+01         3.725340267933198e+00         5.466177897526354e-01         2.275572013028396e+01         7.260967194021730e-03         1.696278183807770e+01         1.612034245225415e+00         8.385878285000888e-01         
4.875284901033868e-01         9.213214532383925e-01         -1.221089858154733e+00        2.808842601566310e+00         2.123986870105651e+00         1.265027484990367e+00         6.765431109014357e-01         4.823293974863959e-01         7.336875924123901e-03         2.227043311265897e-07         4.354440325374216e-18         5.872744573276262e+00         4.467374676022081e+00         1.938478390699089e+00         6.909289062093243e-01         2.176952270872292e-01         2.814071130261162e+00         5.533946707490352e-02         4.710165523484065e-07         1.306486163469589e-20         1.432027892813871e+01         6.512127869891527e+00         1.767038042267996e+00         3.915472497857890e-01         6.796023259626964e+00         2.905742999088010e-02         2.001558203705757e-10         1.733784635028178e+01         3.675900172079998e+00         5.438007241629809e-01         1.960176551146298e+01         4.132972229933407e-03         1.648120775734711e+01         1.595639731860796e+00         5.522945228140334e-01         
4.965923214503368e-01         8.544694328126952e-01         -1.139346459485242e+00        2.740145048711308e+00         2.102535652086597e+00         1.259847513843337e+00         6.754402640778029e-01         4.195049657892964e-01         5.327704417218104e-03         1.069223159818874e-07         8.095502732898095e-19         5.554618029134877e+00         4.384706251072116e+00         1.923886346543293e+00         6.888563158118060e-01         2.174458460683842e-01         2.482625052912152e+00         4.033870337140556e-02         2.121290989605459e-07         1.746001173426698e-21         1.358867217983506e+01         6.379489277294657e+00         1.752831023123179e+00         3.903093504406318e-01         5.855307132477220e+00         1.905223292697990e-02         6.054151767296316e-11         1.672775680232862e+01         3.625298083981111e+00         5.408932831725545e-01         1.679067389323808e+01         2.303276603310617e-03         1.599600695992618e+01         1.578806172655139e+00         3.580849725608248e-01         
5.058246620031149e-01         7.911331294013751e-01         -1.061212873324339e+00        2.670644781071652e+00         2.080508369712165e+00         1.254495565063444e+00         6.742979293618375e-01         3.629576955455002e-01         3.822554674901975e-03         4.994008011026001e-08         1.412972539635371e-19         5.246143640074040e+00         4.300552000138838e+00         1.908862778546476e+00         6.867125156751264e-01         2.171874081321296e-01         2.179941064530640e+00         2.905733332681078e-02         9.271780336003796e-08         2.163625792922754e-22         1.286909114692226e+01         6.244727792533951e+00         1.738211560035377e+00         3.890291312888698e-01         5.016677942514171e+00         1.229575444441481e-02         1.750851520859877e-11         1.611745311604800e+01         3.573533138980423e+00         5.378931601140525e-01         1.429941067056424e+01         1.255742592543833e-03         1.550769003136600e+01         1.561528563242909e+00         2.284226595421888e-01         
5.152286445817565e-01         7.312217809253091e-01         -9.866468423455041e-01        2.600398942023279e+00         2.057898328937468e+00         1.248966796274696e+00         6.731147666738658e-01         3.123309942962738e-01         2.708670650891631e-03         2.266848522542445e-08         2.309792402049642e-20         4.947389313414099e+00         4.214946365192826e+00         1.893399393061361e+00         6.844953138621552e-01         2.169195960894267e-01         1.904843399686921e+00         2.067488232606064e-02         3.928591884085239e-08         2.479057844625540e-23         1.216275525310100e+01         6.107917103809775e+00         1.723172321432056e+00         3.877053058289378e-01         4.273299677153412e+00         7.805970840621436e-03         4.833089879918677e-12         1.550777060731069e+01         3.520606668146535e+00         5.347980349305628e-01         1.210460284221198e+01         6.692193083425715e-04         1.501679799420936e+01         1.543802378776451e+00         1.432732011611574e-01         
5.248074602497729e-01         6.746415613749456e-01         -9.156008669945270e-01        2.529469225542595e+00         2.034699454651752e+00         1.243256295121606e+00         6.718893960910517e-01         2.672549575502122e-01         1.894717825105559e-03         9.989011564654202e-09         3.527717466918580e-21         4.658403853637575e+00         4.127928803535021e+00         1.877488083914667e+00         6.822024704179144e-01         2.166420825389596e-01         1.656056624654698e+00         1.452389700867979e-02         1.611815642049439e-08         2.618670486467171e-24         1.147086095029737e+01         5.969139363600762e+00         1.707706207123908e+00         3.863365606949559e-01         3.618232887088153e+00         4.871842626747039e-03         1.271221190733063e-12         1.489957328922426e+01         3.466522352399429e+00         5.316055782066571e-01         1.018279754097398e+01         3.483201329564312e-04         1.452390174390042e+01         1.525623621929864e+00         8.830564268181752e-02         
5.345643593969720e-01         6.212956647900634e-01         -8.480221764001341e-01        2.457921911849343e+00         2.010906353267011e+00         1.237359083921249e+00         6.706203971056048e-01         2.273506413459778e-01         1.307699723566883e-03         4.268410395997284e-09         5.020979921224216e-22         4.379218088788241e+00         4.039543988712199e+00         1.861120966555260e+00         6.798316979063114e-01         2.163545296080769e-01         1.432220733181644e+00         1.006857295544328e-02         6.395481755210071e-09         2.542374882504356e-25         1.079457360219335e+01         5.828485445888326e+00         1.691806383645897e+00         3.849215561014090e-01         3.044511533910187e+00         2.987282171401869e-03         3.180173058311304e-13         1.429375115045406e+01         3.411286379520865e+00         5.283134555856724e-01         8.510712326562272e+00         1.769074054230481e-04         1.402960124384463e+01         1.506988873042677e+00         5.344712580875691e-02         
5.445026528424216e-01         5.710844529500746e-01         -7.838527609746071e-01        2.385827878005182e+00         1.986514378130990e+00         1.231270124910045e+00         6.693063079076152e-01         1.922343493807318e-01         8.900780228855769e-04         1.766656909569269e-09         6.642134488940308e-23         4.109846154852710e+00         3.949842000886615e+00         1.844290414459028e+00         6.773806621150371e-01         2.160565886929205e-01         1.231907197029409e+00         6.884641636664256e-03         2.451126224170541e-09         2.261455242413569e-26         1.013501915786624e+01         5.686055176527082e+00         1.675466321775285e+00         3.834589263953159e-01         2.545217446899280e+00         1.798405281125993e-03         7.552607153658477e-14         1.369121704254543e+01         3.354907603365112e+00         5.249193325943942e-01         7.065472404209246e+00         8.759339646821255e-05         1.353452446296714e+01         1.487895342349523e+00         3.174509674372970e-02         
5.546257129579114e-01         5.239056723282516e-01         -7.230294705001983e-01        2.313262580833901e+00         1.961519697699031e+00         1.224984326125491e+00         6.679456246968758e-01         1.615218519462643e-01         5.971423568344558e-04         7.073927491254987e-10         8.144395431453077e-24         3.850286863462231e+00         3.858878504159789e+00         1.826989097848689e+00         6.748469829429494e-01         2.157479001983267e-01         1.053635683775419e+00         4.640869100017479e-03         9.062065952127353e-10         1.836959616273037e-27         9.493275697676127e+00         5.541957532205756e+00         1.658679836266344e+00         3.819472807246951e-01         2.113550949519846e+00         1.062253213465619e-03         1.699464221794004e-14         1.309290317041345e+01         3.297397704483658e+00         5.214208798966321e-01         5.824830267513947e+00         4.224158896338035e-05         1.303932604013359e+01         1.468340924220064e+00         1.849005643395490e-02         
5.649369748123034e-01         4.796547411491014e-01         -6.654841778537095e-01        2.240306009510321e+00         1.935919366370865e+00         1.218496547964595e+00         6.665368010284143e-01         1.348324547898002e-01         3.946590984780693e-04         2.736854824447130e-10         9.230066038855484e-25         3.600525077152653e+00         3.766714908165643e+00         1.809210024778772e+00         6.722282354850577e-01         2.154280932781430e-01         8.958911315995552e-01         3.082402554530076e-03         3.227537440900348e-10         1.357983286768446e-28         8.870364943578442e+00         5.396310803195806e+00         1.641441127831489e+00         3.803852038326003e-01         1.742896314083580e+00         6.151588955334168e-04         3.615903372913414e-15         1.249975718458486e+01         3.238771351267613e+00         5.178157789973172e-01         4.767363749036454e+00         1.982086980291604e-05         1.254468566117609e+01         1.448324253308988e+00         1.055335281356344e-02         
