
# Description of data
#   ref_code      :  QMCPACK version used to generate the reference data.
#   ref_code_hash :  Git hash of QMCPACK version used to generate the reference data.
#   test_name     :  Name of short test.
#   series        :  Series of the scalar.dat files used to make the reference data.
#   quantity      :  QMCPACK scalar.dat quantity.
#   ref_mean      :  High quality reference mean value.
#   ref_err       :  Error bar of the reference mean.
#   ref_steps     :  Number of MC steps included in the analysis of the reference data.
#                    Typically, this corresponds to the exclusion of 20 equilibration blocks.
#   short_err     :  Expected error bar for a short test run.
#   short_steps   :  Number of MC steps expected to be included in analysis of each short test run.
#                    Currently, this corresponds to the exclusion of 2 equilibration blocks.


# What reference data should be included in CMakeLists.txt files
#   - short_err and ref_err are related by the following formula:  
#       short_err = sqrt(1.0 + ref_steps/short_steps)*ref_err
#   - ref_mean and short_err are what should be used as reference data in CMakeLists.txt files.
#   - An error bar for long tests can be derived by calculating the expected long_steps:
#       long_steps = (blocks-blocks_equil)*steps_per_block
#     and then applying the formula above to get the expected error bar:
#       long_err = sqrt(1.0 + ref_steps/long_steps)*ref_err


# Notes about data immediately below
#   This collection of data was created from four sets of reference runs performed on OIC5 with the qtest script. 
#   Each reference run was performed with 10x more blocks and 10x more steps than the short test inputs.
#   The reference runs were performed with the following qtest commands:
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset2
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset3
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset4
#   The four sets of reference data were then joined into a single set by concatenating scalar.dat files together 
#   following the removal of 20 equilibration blocks by default (same as using -e 20 below):
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference --join='"" testset2 testset3 testset4'
#   The resulting data set had approximately 40x more blocks and 10x more steps than typical short runs.
#   The reference data below was created with the following command (again -e 20 is default):
#     qtest -a -b 40 -s 10 --qmc_data=QMC_DATA --reference -l joined --njoined=4


# test_name                                     series   quantity                     ref_mean                      ref_err             ref_steps              short_err            short_steps 

# ref_code: v320_171020_aos_real_cpu_full            ref_code_hash: f1061720cd707163f9aa0ac8df73ecae93d20afa
 short-bccH_1x1x1_ae-dmc_sdj                         1   LocalEnergy                   -1.841388542839                0.000026233951    7840000                   0.000525334459    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   Variance                       0.062450180813                0.000024424191    7840000                   0.000489094044    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   Kinetic                        0.178718697799                0.000166218841    7840000                   0.003328529697    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   LocalPotential                -2.020107240639                0.000162860424    7840000                   0.003261277449    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   ElecElec                      -0.779885842929                0.000039334497    7840000                   0.000787672689    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   IonIon                        -0.962899625270                0.000000000000    7840000                   0.000000000000    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   Flux                           0.015048802768                0.000280986602    7840000                   0.005626752320    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   AcceptRatio                    0.999330567405                0.000000436335    7840000                   0.000008737602    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   BlockWeight               511862.337755102024               49.704477643499    7840000                 995.331389147881    19600       
 short-bccH_1x1x1_ae-dmc_sdj                         1   TotalSamples          2006500364.000000000000                0.000000000000    7840000                   0.000000000000    19600       

# ref_code: v300_170407_aos_real_cpu_full            ref_code_hash: cdd68c9a77a1c44e1d7e7ddb9e53055a284e2126
 short-bccH_1x1x1_ae-rmc_sdj                         1   LocalEnergy                   -1.841400000000                0.000120000000    7920000                   0.001205985075    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   Variance                       0.067710000000                0.000110000000    7920000                   0.001105486318    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   LocalPotential                -2.019700000000                0.000720000000    7920000                   0.007235910447    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   Kinetic_m                      0.178290000000                0.000720000000    7920000                   0.007235910447    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   Kinetic_p                      0.171880000000                0.000870000000    7920000                   0.008743391790    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   ElecElec_m                    -0.779980000000                0.000170000000    7920000                   0.001708478856    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   ElecElec_p                    -0.783740000000                0.000210000000    7920000                   0.002110473880    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   AcceptRatio                    0.999032100000                0.000003200000    7920000                   0.000032159602    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   BlockWeight             25600000.000000000000                0.000000000000    7920000                   0.000000000000    79200       
 short-bccH_1x1x1_ae-rmc_sdj                         1   TotalSamples         50688000000.000000000000                0.000000000000    7920000                   0.000000000000    79200       

# ref_code: v300_170524_aos_real_cpu_full            ref_code_hash: dc06dbd3d600b43daa2dba64c7e5e668327532a4
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   LocalEnergy                   -1.834029834475                0.000006457456    23952000                  0.000129310456    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   Variance                       0.062880077492                0.000005430804    23952000                  0.000108751765    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   Kinetic                        0.186708684527                0.000048616685    23952000                  0.000973548358    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   LocalPotential                -2.020738519002                0.000046768492    23952000                  0.000936538322    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   ElecElec                      -0.775860770523                0.000006070057    23952000                  0.000121552797    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   IonIon                        -0.962899615080                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   Flux                          -0.000181154109                0.000090886127    23952000                  0.001819993275    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   AcceptRatio                    0.766189752923                0.000009818685    23952000                  0.000196619014    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   BlockWeight               153600.000000000000                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-vmc-all-nodrift_sdj             0   TotalSamples          6131712000.000000000000                0.000000000000    23952000                  0.000000000000    59880       

# ref_code: v300_170524_aos_real_cpu_full            ref_code_hash: dc06dbd3d600b43daa2dba64c7e5e668327532a4
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   LocalEnergy                   -1.834030571913                0.000006359225    23952000                  0.000127343381    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   Variance                       0.062882518917                0.000005451483    23952000                  0.000109165862    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   Kinetic                        0.186549257009                0.000044845390    23952000                  0.000898028235    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   LocalPotential                -2.020579828921                0.000043064114    23952000                  0.000862358211    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   ElecElec                      -0.775851098291                0.000006115146    23952000                  0.000122455703    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   IonIon                        -0.962899615080                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   Flux                           0.000114882292                0.000084225129    23952000                  0.001686606894    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   AcceptRatio                    0.788033306605                0.000008245273    23952000                  0.000165111463    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   BlockWeight               153600.000000000000                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-vmc-all_sdj                     0   TotalSamples          6131712000.000000000000                0.000000000000    23952000                  0.000000000000    59880       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-bccH_1x1x1_ae-vmc_sdj                         0   LocalEnergy                   -1.834033399740                0.000003494326    23952000                  0.000069973824    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   Variance                       0.062879904837                0.000003078315    23952000                  0.000061643210    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   Kinetic                        0.186612483144                0.000021075652    23952000                  0.000422039602    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   LocalPotential                -2.020645882884                0.000020237125    23952000                  0.000405248112    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   ElecElec                      -0.775862919020                0.000003714185    23952000                  0.000074376497    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   IonIon                        -0.962899625270                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   Flux                          -0.000008749477                0.000038676963    23952000                  0.000774505581    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   AcceptRatio                    0.943937548070                0.000001799934    23952000                  0.000036043650    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   BlockWeight               153600.000000000000                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-vmc_sdj                         0   TotalSamples          6131712000.000000000000                0.000000000000    23952000                  0.000000000000    59880       

# ref_code: v300_aos_real_cpu_full                   ref_code_hash: 0d4d897bf55776caa4dec1a9e4c60a77e2c1c807
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   LocalEnergy                   -1.834006336519                0.000011241863    2352000                   0.000225118131    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   Variance                       0.062843497735                0.000010313500    2352000                   0.000206527677    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   Kinetic                        0.186675629424                0.000067851890    2352000                   0.001358733038    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   LocalPotential                -2.020681965943                0.000064565272    2352000                   0.001292918564    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   ElecElec                      -0.775845953208                0.000011761397    2352000                   0.000235521791    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   IonIon                        -0.962899626680                0.000000000000    2352000                   0.000000000000    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   Flux                          -0.000111190431                0.000123816054    2352000                   0.002479414549    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   AcceptRatio                    0.943931810444                0.000005668860    2352000                   0.000113518833    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   BlockWeight               153600.000000000000                0.000000000000    2352000                   0.000000000000    5880        
 short-bccH_1x1x1_ae-vmc_sdj-pw                      0   TotalSamples           602112000.000000000000                0.000000000000    2352000                   0.000000000000    5880        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-c_no-hf_vmc                                   0   LocalEnergy                  -37.688656906919                0.000114185931    798400000                 0.002286571486    1996000     
 short-c_no-hf_vmc                                   0   Variance                       7.775185548521                0.035890465400    798400000                 0.718706009546    1996000     
 short-c_no-hf_vmc                                   0   Kinetic                       37.698112296692                0.004826962603    798400000                 0.096659850798    1996000     
 short-c_no-hf_vmc                                   0   LocalPotential               -75.386769203611                0.004826567151    798400000                 0.096651931878    1996000     
 short-c_no-hf_vmc                                   0   ElecElec                      12.759486049481                0.000171566043    798400000                 0.003435607334    1996000     
 short-c_no-hf_vmc                                   0   Coulomb                      -88.146255253091                0.004894790095    798400000                 0.098018095267    1996000     
 short-c_no-hf_vmc                                   0   AcceptRatio                    0.647919934152                0.000002062219    798400000                 0.000041295903    1996000     
 short-c_no-hf_vmc                                   0   BlockWeight               320000.000000000000                0.000000000000    798400000                 0.000000000000    1996000     
 short-c_no-hf_vmc                                   0   TotalSamples         12774400000.000000000000                0.000000000000    798400000                 0.000000000000    1996000     

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-c_no-sj_dmc                                   0   LocalEnergy                  -37.769709615159                0.000051207983    199600000                 0.001025439060    499000      
 short-c_no-sj_dmc                                   0   Variance                       0.632569308194                0.000119074928    199600000                 0.002384473575    499000      
 short-c_no-sj_dmc                                   0   Kinetic                       37.232398608182                0.009727010220    199600000                 0.194783227861    499000      
 short-c_no-sj_dmc                                   0   LocalPotential               -75.002108223339                0.009741827414    199600000                 0.195079941939    499000      
 short-c_no-sj_dmc                                   0   ElecElec                      12.148998374011                0.000309385743    199600000                 0.006195444675    499000      
 short-c_no-sj_dmc                                   0   Coulomb                      -87.151106597351                0.009862086837    199600000                 0.197488135008    499000      
 short-c_no-sj_dmc                                   0   AcceptRatio                    0.653899971714                0.000003942586    199600000                 0.000078950223    499000      
 short-c_no-sj_dmc                                   0   BlockWeight                80000.000000000000                0.000000000000    199600000                 0.000000000000    499000      
 short-c_no-sj_dmc                                   0   TotalSamples          3193600000.000000000000                0.000000000000    199600000                 0.000000000000    499000      
 short-c_no-sj_dmc                                   2   LocalEnergy                  -37.828242297763                0.000041927500    796000                    0.000839597533    1990        
 short-c_no-sj_dmc                                   2   Variance                       0.622617021499                0.000045022303    796000                    0.000901570915    1990        
 short-c_no-sj_dmc                                   2   Kinetic                       37.569624373562                0.001583025851    796000                    0.031700067962    1990        
 short-c_no-sj_dmc                                   2   LocalPotential               -75.397866671326                0.001590728883    796000                    0.031854321058    1990        
 short-c_no-sj_dmc                                   2   ElecElec                      12.355265930157                0.000441789467    796000                    0.008846827182    1990        
 short-c_no-sj_dmc                                   2   Coulomb                      -87.753132601489                0.001792565872    796000                    0.035896103613    1990        
 short-c_no-sj_dmc                                   2   AcceptRatio                    0.958739390593                0.000001345755    796000                    0.000026948723    1990        
 short-c_no-sj_dmc                                   2   BlockWeight               395979.908542713558               39.853635358354    796000                  798.068426115164    1990        
 short-c_no-sj_dmc                                   2   TotalSamples          6304000144.000000000000                0.000000000000    796000                    0.000000000000    1990        

# ref_code: v300_170407_soa_real_cpu_full            ref_code_hash: cdd68c9a77a1c44e1d7e7ddb9e53055a284e2126
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   LocalEnergy                  -10.491422243970                0.000024719699    3193600                   0.000495011587    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   Variance                       0.384406060823                0.000254834008    3193600                   0.005103047033    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   Kinetic                       11.434445621324                0.000205971482    3193600                   0.004124575713    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   LocalPotential               -21.925867865291                0.000205334234    3193600                   0.004111814832    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   ElecElec                      -2.700464664942                0.000052718178    3193600                   0.001055680692    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   IonIon                       -12.775667433000                0.000000000000    3193600                   0.000000000000    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   LocalECP                      -7.047030147668                0.000231121725    3193600                   0.004628208936    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   NonLocalECP                    0.597294379836                0.000069959018    3193600                   0.001400928244    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   Flux                          -0.011058829991                0.013816324730    3193600                   0.276671687108    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   AcceptRatio                    0.761747593927                0.000003952585    3193600                   0.000079150453    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   BlockWeight                20480.000000000000                0.000000000000    3193600                   0.000000000000    7984        
 short-diamondC_1x1x1_hybridrep_pp-vmc_sdj           0   TotalSamples           817561600.000000000000                0.000000000000    3193600                   0.000000000000    7984        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-diamondC_1x1x1_pp-dmc_sdj                     1   LocalEnergy                  -10.531304509572                0.000122269949    3920000                   0.002448453821    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   Variance                       0.376497599265                0.000336174630    3920000                   0.006731891720    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   Kinetic                       11.484139015626                0.001369344861    3920000                   0.027421109472    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   LocalPotential               -22.015443525201                0.001395623447    3920000                   0.027947337747    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   ElecElec                      -2.716543566587                0.000392981777    3920000                   0.007869453952    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   IonIon                       -12.775667390000                0.000000000000    3920000                   0.000000000000    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   LocalECP                      -7.150962399967                0.001774866434    3920000                   0.035541672643    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   NonLocalECP                    0.627729831525                0.000401146923    3920000                   0.008032960873    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   AcceptRatio                    0.997856784357                0.000000716961    3920000                   0.000014357133    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   BlockWeight               255713.587499999994               78.007143007264    3920000                1562.091821380053    9800        
 short-diamondC_1x1x1_pp-dmc_sdj                     1   TotalSamples          1002397263.000000000000                0.000000000000    3920000                   0.000000000000    9800        

# ref_code: v340_180413_aos_real_cpu_full            ref_code_hash: b85b4c61de319fbd3227934094a2e8483509f703
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   LocalEnergy                  -10.491413865499                0.000029912750    196800                    0.000599002352    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   Variance                       0.385034184864                0.000329236235    196800                    0.006592950468    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   Kinetic                       11.434797896448                0.000248845675    196800                    0.004983130759    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   LocalPotential               -21.926211761939                0.000248422655    196800                    0.004974659790    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   ElecElec                      -2.700521281474                0.000067881428    196800                    0.001359324536    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   IonIon                       -12.775667436000                0.000000000000    196800                    0.000000000000    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   LocalECP                      -7.047043569620                0.000280687335    196800                    0.005620759503    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   NonLocalECP                    0.597020525586                0.000088710558    196800                    0.001776427540    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   AcceptRatio                    0.369016207253                0.000010612483    196800                    0.000212514806    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   BlockWeight               163840.000000000000                0.000000000000    196800                    0.000000000000    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            0   TotalSamples           806092800.000000000000                0.000000000000    196800                    0.000000000000    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   LocalEnergy                  -10.491484837376                0.000039061044    196800                    0.000782196797    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   Variance                       0.384503796973                0.000315321754    196800                    0.006314313203    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   Kinetic                       11.434327164597                0.000385368110    196800                    0.007716990389    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   LocalPotential               -21.925812001976                0.000389661549    196800                    0.007802966438    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   ElecElec                      -2.700608037894                0.000109329656    196800                    0.002189324655    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   IonIon                       -12.775667436000                0.000000000000    196800                    0.000000000000    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   LocalECP                      -7.046553570494                0.000478113082    196800                    0.009574207006    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   NonLocalECP                    0.597017042843                0.000111356188    196800                    0.002229905927    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   AcceptRatio                    0.248244550441                0.000010178475    196800                    0.000203823803    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   BlockWeight               163840.000000000000                0.000000000000    196800                    0.000000000000    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            1   TotalSamples           806092800.000000000000                0.000000000000    196800                    0.000000000000    492         
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   LocalEnergy                  -10.531001135281                0.000126413189    3920000                   0.002531422137    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   Variance                       0.375960748449                0.000280522989    3920000                   0.005617468477    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   Kinetic                       11.486688574567                0.001395060889    3920000                   0.027936072532    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   LocalPotential               -22.017689697854                0.001375306577    3920000                   0.027540492742    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   ElecElec                      -2.716934257006                0.000384309868    3920000                   0.007695799109    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   IonIon                       -12.775667436000                0.000000000000    3920000                   0.000000000000    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   LocalECP                      -7.152139490279                0.001692885443    3920000                   0.033900004578    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   NonLocalECP                    0.627051485859                0.000398397642    3920000                   0.007977906564    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   AcceptRatio                    0.986365352665                0.000004878409    3920000                   0.000097690064    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   BlockWeight               254535.376020408177               80.395023741724    3920000                1609.909095823544    9800        
 short-diamondC_1x1x1_pp-vmc-dmc-allp_sdj            2   TotalSamples           997778674.000000000000                0.000000000000    3920000                   0.000000000000    9800        

# ref_code: v340_180329_soa_real_cpu_full            ref_code_hash: 292bb3bb8793ae1a7c6472a15e35023ba88da475
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   LocalEnergy                  -10.495853296208                0.000085102175    392000                    0.001704169726    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   Variance                       0.444719833482                0.004274287747    392000                    0.085592545431    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   Kinetic                       11.510223929044                0.000784107289    392000                    0.015701736226    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   LocalPotential               -22.006077225239                0.000784607138    392000                    0.015711745694    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   ElecElec                      -2.685859088397                0.000191167519    392000                    0.003828126585    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   IonIon                       -12.775667436000                0.000000000000    392000                    0.000000000000    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   LocalECP                      -7.198842031405                0.000898235863    392000                    0.017987159139    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   NonLocalECP                    0.654291330991                0.000259884755    392000                    0.005204188163    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   AcceptRatio                    0.759367085360                0.000016286677    392000                    0.000326140453    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   BlockWeight                25600.000000000000                0.000000000000    392000                    0.000000000000    980         
 short-diamondC_1x1x1_pp-vmc_gaussian_sdj            0   TotalSamples           100352000.000000000000                0.000000000000    392000                    0.000000000000    980         

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-diamondC_1x1x1_pp-vmc_sdj                     0   LocalEnergy                  -10.491438986865                0.000023787269    3193600                   0.000476339691    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   Variance                       0.384511718379                0.000289452347    3193600                   0.005796278732    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   Kinetic                       11.434285093757                0.000209059200    3193600                   0.004186407218    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   LocalPotential               -21.925724080625                0.000208541669    3193600                   0.004176043667    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   ElecElec                      -2.700574505183                0.000054137319    3193600                   0.001084098968    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   IonIon                       -12.775667390000                0.000000000000    3193600                   0.000000000000    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   LocalECP                      -7.046588087425                0.000235186240    3193600                   0.004709600786    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   NonLocalECP                    0.597105902152                0.000069854451    3193600                   0.001398834291    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   Flux                           0.076252267406                0.088983115591    3193600                   1.781885501084    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   AcceptRatio                    0.761747483615                0.000004031183    3193600                   0.000080724377    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   BlockWeight                20480.000000000000                0.000000000000    3193600                   0.000000000000    7984        
 short-diamondC_1x1x1_pp-vmc_sdj                     0   TotalSamples           817561600.000000000000                0.000000000000    3193600                   0.000000000000    7984        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   LocalEnergy                  -10.491435670203                0.000023657933    3193600                   0.000473749739    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   Variance                       0.376148982807                0.000276838029    3193600                   0.005543677211    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   Kinetic                       11.434640153046                0.000209154614    3193600                   0.004188317881    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   LocalPotential               -21.926075823249                0.000204734486    3193600                   0.004099804887    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   ElecElec                      -2.700443218830                0.000052713491    3193600                   0.001055586835    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   IonIon                       -12.775667390000                0.000000000000    3193600                   0.000000000000    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   LocalECP                      -7.047224975327                0.000230419161    3193600                   0.004614140103    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   NonLocalECP                    0.597259761077                0.000069719717    3193600                   0.001396136245    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   Flux                          -0.017319443784                0.016031155061    3193600                   0.321023629922    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   AcceptRatio                    0.761744685660                0.000003988539    3193600                   0.000079870431    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   BlockWeight                20480.000000000000                0.000000000000    3193600                   0.000000000000    7984        
 short-diamondC_1x1x1_pp-vmc_sdj-meshf               0   TotalSamples           817561600.000000000000                0.000000000000    3193600                   0.000000000000    7984        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   LocalEnergy                  -10.500668187915                0.000021615942    3193600                   0.000432858901    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   Variance                       0.315109978771                0.000806418425    3193600                   0.016148516376    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   Kinetic                       11.697475314021                0.000211783212    3193600                   0.004240955515    7984        
 short-diamondC_1x1x1_pp-vmc_sdj_kspace              0   LocalPotential               -22.198143501933                0.000210104075    3193600                   0.004207330823    7984        
