7.61847917e-05 2 3 4 6 28 30 33 46
7.61823003e-05  1  5  8 14 27 30 32 36
-7.61823003e-05  1  4  6 10 27 31 34 40
-7.61808300e-05  4  7  8 16 28 29 30 36
7.61808300e-05  2  3  4 10 30 33 34 42
-7.61788345e-05  3  4  8 11 27 28 30 35
7.61788345e-05 1 2 4 9 29 30 34 37
7.61745419e-05  3  6  8 17 28 29 30 35
-7.61745419e-05 2 3 4 9 29 32 34 43
-7.61717374e-05  4  6  7 10 28 31 32 36
-7.61717374e-05  2  5  6 10 30 32 33 36
-7.61715015e-05  2  8 11 14 28 29 30 33
7.61715015e-05 2 3 4 7 28 34 37 40
7.61680667e-05  3  4  8 11 27 28 29 36
-7.61680667e-05  1  2  3 10 29 30 34 37
-7.61638350e-05  1  4  7 24 27 29 33 36
-7.61638350e-05  1  3  7 10 27 30 33 50
-7.61635171e-05  1  2 17 19 27 28 30 36
-7.61635171e-05  1  2  4 10 27 28 43 45
-7.61629329e-05  1  2  8 17 27 29 34 36
-7.61629329e-05  1  3  8 10 27 28 34 43
-7.61584132e-05  2  3  4 21 27 29 31 33
7.61584132e-05 1 3 5 7 28 29 30 47
-7.61538989e-05  3  8  9 12 27 28 32 33
-7.61538989e-05 1 2 6 7 29 34 35 38
7.61502839e-05  1  3 14 15 27 29 30 36
7.61502839e-05  1  3  4 10 27 29 40 41
7.61479428e-05  1  4 10 17 27 30 33 42
7.61479428e-05  1  4  7 16 27 30 36 43
7.61460417e-05  1  4 14 15 27 29 30 35
7.61460417e-05 1 3 4 9 27 30 40 41
-7.61459476e-05  4  5  7 16 27 31 33 36
-7.61459476e-05  1  5  7 10 30 31 33 42
7.61452311e-05  3  4 10 16 27 28 30 40
-7.61452311e-05  1  2  4 14 29 30 36 42
-7.61430462e-05 3 6 7 9 28 31 33 35
-7.61430462e-05 2 5 7 9 29 32 33 35
7.61420609e-05  1  2  9 16 27 28 31 32
7.61420609e-05 1 2 5 6 27 28 35 42
-7.61388212e-05  1  2  4 13 28 30 32 35
-7.61388212e-05 2 4 6 9 27 28 30 39
7.61350207e-05  4  8 10 12 27 28 32 33
7.61350207e-05 1 2 6 7 30 34 36 38
7.61326565e-05  4  5 10 24 27 29 30 41
-7.61326565e-05  1  3  4 15 30 31 36 50
7.61300133e-05  3  5  9 24 27 29 30 41
-7.61300133e-05  1  3  4 15 29 31 35 50
-7.61230219e-05  1  6  7 20 27 28 31 35
7.61230219e-05 1 2 5 9 27 32 33 46
7.61193223e-05  3  4  9 17 27 28 29 39
-7.61193223e-05  1  2  3 13 29 30 35 43
-7.61165077e-05  1  3  5 23 27 28 32 34
7.61165077e-05 1 2 6 8 27 29 31 49
7.61150795e-05  1  3  7 21 27 28 30 35
-7.61150795e-05 1 2 4 9 27 29 33 47
-7.61148472e-05  1  3  5 17 27 29 32 42
-7.61148472e-05  1  3  6 16 27 29 31 43
-7.61127443e-05  1  4  5 23 27 28 33 34
7.61127443e-05 1 2 7 8 27 30 31 49
7.61084269e-05  2  4  7 13 27 28 32 39
7.61084269e-05  1  2  6 13 28 30 33 39
-7.61066368e-05  2  3  6 19 28 29 30 33
-7.61066368e-05 2 3 4 7 28 29 32 45
7.61025962e-05  1  5 13 17 27 29 33 41
-7.61025962e-05  1  3  7 15 27 31 39 43
7.61015145e-05  1  6  9 20 27 28 31 33
-7.61015145e-05 1 2 5 7 27 32 35 46
-7.61005500e-05  1  2  8 16 27 29 34 35
-7.61005500e-05 1 3 8 9 27 28 34 42
-7.61005226e-05  1  2 16 20 27 28 29 35
-7.61005226e-05 1 2 3 9 27 28 42 46
7.60972318e-05  3  4  8 25 28 29 31 34
7.60972318e-05 2 3 5 8 29 30 34 51
-7.60877867e-05  3  7  9 15 27 28 30 34
-7.60877867e-05 1 2 4 8 29 33 35 41
-7.60861708e-05  3  4  8 26 28 30 31 34
-7.60861708e-05 2 4 5 8 29 30 34 52
-7.60850097e-05  1  2  3 12 28 30 33 35
7.60850097e-05 2 4 7 9 27 28 29 38
-7.60849238e-05  1  6  7 19 27 28 31 36
7.60849238e-05  1  2  5 10 27 32 33 45
-7.60826643e-05  1  4  5 26 29 30 31 49
-7.60826643e-05  3  4  5 23 27 30 31 52
7.60812750e-05  1  3  5 25 29 30 31 49
7.60812750e-05  3  4  5 23 27 29 31 51
-7.60746664e-05  1  2  7 22 27 28 31 37
-7.60746664e-05  1  2  5 11 27 28 33 48
-7.60746451e-05  1 10 15 16 28 29 30 32
-7.60746451e-05 2 3 4 6 27 36 41 42
7.60704267e-05  2  3  4 12 28 29 34 36
7.60704267e-05  2  3  8 10 28 29 30 38
-7.60681494e-05  1  5  7 26 27 30 33 47
-7.60681494e-05  1  4  7 21 27 31 33 52
7.60669798e-05  1  3  7 21 27 30 33 40
7.60669798e-05  1  4  7 14 27 29 33 47
-7.60659343e-05  2  3  4 12 28 30 34 35
-7.60659343e-05 2 4 8 9 28 29 30 38
-7.60645355e-05  1  2  4 12 28 29 32 36
7.60645355e-05  2  3  6 10 27 28 30 38
7.60638038e-05  1  2 10 16 27 28 31 33
7.60638038e-05 1 2 5 7 27 28 36 42
-7.60621245e-05  1  2  4 17 27 32 35 42
7.60621245e-05  1  6  9 16 27 28 30 43
7.60582660e-05  2  6 10 11 28 29 30 37
7.60582660e-05  2  3  4 11 28 32 36 37
7.60580362e-05  1  2  4 25 27 28 29 43
7.60580362e-05  1  2  3 17 27 28 30 51
7.60567605e-05  1  9 15 16 28 29 30 33
7.60567605e-05 2 3 4 7 27 35 41 42
-7.60560656e-05  1  5 14 16 27 30 32 41
7.60560656e-05  1  4  6 15 27 31 40 42
7.60492843e-05  1  2  6 21 27 28 31 37
7.60492843e-05  1  2  5 11 27 28 32 47
-7.60463697e-05  2  3 14 17 27 28 30 31
7.60463697e-05 1 2 4 5 28 29 40 43
7.60438515e-05  2  4 13 16 27 28 29 31
-7.60438515e-05 1 2 3 5 28 30 39 42
-7.60401339e-05  2  3  7 10 29 30 32 36
-7.60401339e-05  3  4  6 10 28 29 33 36
-7.60371924e-05  1  3  7 21 27 30 31 39
7.60371924e-05  1  4  5 13 27 29 33 47
7.60335773e-05  2  7  9 11 28 29 30 37
7.60335773e-05  2  3  4 11 28 33 35 37
7.60323006e-05  1 10 15 17 28 29 30 33
7.60323006e-05 2 3 4 7 27 36 41 43
-7.60273599e-05  1  2  6 23 27 29 31 34
7.60273599e-05 1 3 5 8 27 28 32 49
-7.60240541e-05  1  2  7 23 27 30 31 34
7.60240541e-05 1 4 5 8 27 28 33 49
7.60240378e-05  2  4 10 23 28 30 32 33
7.60240378e-05 2 4 6 7 28 30 36 49
-7.60220922e-05  2  4  9 23 28 29 32 33
7.60220922e-05 2 3 6 7 28 30 35 49
-7.60217856e-05  4  6 10 15 27 28 29 34
-7.60217856e-05 1 2 3 8 30 32 36 41
-7.60194271e-05  1  4 19 22 27 28 31 33
7.60194271e-05 1 2 5 7 27 30 45 48
-7.60177189e-05  1  3 20 21 27 28 31 32
7.60177189e-05 1 2 5 6 27 29 46 47
7.60158490e-05  2  3  9 23 28 30 32 33
-7.60158490e-05 2 4 6 7 28 29 35 49
-7.60122358e-05  2  3 10 23 28 29 32 33
-7.60122358e-05 2 3 6 7 28 29 36 49
7.60078184e-05  1  9 15 17 28 29 30 32
7.60078184e-05 2 3 4 6 27 35 41 43
7.60035599e-05  1  4  6 20 27 30 32 40
-7.60035599e-05  1  4  6 14 27 30 32 46
-7.59990236e-05  1  4  7 22 27 31 33 34
-7.59990236e-05 1 5 7 8 27 30 33 48
-7.59915821e-05  1  3  4 24 28 30 38 43
7.59915821e-05  2  4 12 17 27 29 30 50
-7.59909348e-05  1  6 15 19 27 29 32 41
7.59909348e-05  1  3  6 15 27 32 41 45
7.59902418e-05  1  3  4 24 28 29 38 42
-7.59902418e-05  2  3 12 16 27 29 30 50
-7.59879850e-05  1  3  8 26 27 28 34 52
7.59879850e-05  1  2  8 26 27 29 34 52
7.59879434e-05  1  4  7 17 27 30 31 35
7.59879434e-05 1 4 5 9 27 30 33 43
7.59845298e-05  2  4  8 20 27 28 30 33
7.59845298e-05 1 2 4 7 28 30 34 46
7.59823331e-05 1 4 8 9 27 28 33 34
7.59823331e-05 1 2 7 8 27 30 34 35
-7.59775828e-05  1  7 15 20 27 30 33 41
7.59775828e-05  1  4  7 15 27 33 41 46
7.59730099e-05  1  4  6 25 27 29 32 36
7.59730099e-05  1  3  6 10 27 30 32 51
7.59704528e-05  2  3  8 26 27 28 32 33
-7.59704528e-05 1 2 6 7 28 29 34 52
-7.59698376e-05  3  6  7 16 28 31 32 42
-7.59698376e-05  2  5  6 16 29 32 33 42
-7.59698023e-05  2  4 11 14 28 29 37 39
-7.59698023e-05  2  3 11 13 28 30 37 40
-7.59684970e-05  1  2  4 22 27 29 36 42
7.59684970e-05  1  3 10 16 27 28 30 48
7.59629805e-05  4  6  7 17 28 31 33 43
7.59629805e-05  2  5  7 17 30 32 33 43
7.59582977e-05  1  3  6 16 28 29 33 34
-7.59582977e-05 2 3 7 8 27 29 32 42
-7.59543329e-05  2  4  8 25 27 28 32 33
7.59543329e-05 1 2 6 7 28 30 34 51
7.59532433e-05  1  3  6 21 27 31 32 34
7.59532433e-05 1 5 6 8 27 29 32 47
7.59532327e-05  2  4  7 13 28 33 34 35
7.59532327e-05 2 7 8 9 28 30 33 39
7.59531345e-05  2  3  8 19 27 28 29 32
7.59531345e-05 1 2 3 6 28 29 34 45
-7.59515948e-05  1  2  3 18 27 29 33 42
-7.59515948e-05  1  3  7 16 27 28 29 44
7.59436400e-05  1  3  8 25 27 28 34 51
-7.59436400e-05  1  2  8 25 27 29 34 51
-7.59382399e-05  2  4  8 19 27 29 31 39
-7.59382399e-05  1  3  5 13 28 30 34 45
-7.59380028e-05  1  2  6 17 29 30 31 41
-7.59380028e-05  3  4  5 15 27 28 32 43
7.59353213e-05  1  2  7 16 29 30 31 41
7.59353213e-05  3  4  5 15 27 28 33 42
-7.59278438e-05  1  2  8 26 27 30 34 51
-7.59278438e-05  1  4  8 25 27 28 34 52
7.59252462e-05  3  6  8 16 28 29 30 35
-7.59252462e-05 2 3 4 9 29 32 34 42
-7.59247649e-05  2  3  8 11 27 29 30 36
7.59247649e-05  1  3  4 10 28 29 34 37
7.59205074e-05  1  2  4 18 27 30 32 43
7.59205074e-05  1  4  6 17 27 28 30 44
-7.59194900e-05  2  4 10 12 27 28 30 32
-7.59194900e-05 1 2 4 6 28 30 36 38
7.59188352e-05  4  7  8 17 28 29 30 36
-7.59188352e-05  2  3  4 10 30 33 34 43
-7.59184886e-05  1  6  8 13 27 29 32 34
7.59184886e-05 1 3 6 8 27 32 34 39
-7.59169850e-05  3  4  5 16 29 30 31 33
7.59169850e-05 3 4 5 7 29 30 31 42
7.59169874e-05  3  4  5 17 29 30 31 32
-7.59169874e-05 3 4 5 6 29 30 31 43
7.59146796e-05  2  3  8 20 27 30 31 40
7.59146796e-05  1  4  5 14 28 29 34 46
7.59111582e-05  2  4  8 11 27 29 30 35
-7.59111582e-05 1 3 4 9 28 30 34 37
-7.59040904e-05  1  4 10 16 27 29 34 36
-7.59040904e-05  1  3  8 10 27 30 36 42
-7.59014757e-05  1  2  9 17 27 28 31 33
-7.59014757e-05 1 2 5 7 27 28 35 43
7.58994332e-05  1  2  7 25 28 30 33 49
7.58994332e-05  2  4  7 23 27 28 33 51
-7.58936791e-05  1  5  7 20 27 30 33 36
-7.58936791e-05  1  4  7 10 27 31 33 46
-7.58924110e-05  1  2  6 26 28 29 32 49
-7.58924110e-05  2  3  6 23 27 28 32 52
7.58911261e-05  1  6  8 10 29 31 32 35
-7.58911261e-05 3 5 6 9 27 32 34 36
7.58905537e-05  1  3  4 15 29 32 37 38
-7.58905537e-05  3  6 11 12 27 29 30 41
-7.58877784e-05  1  7 10 12 27 28 32 33
-7.58877784e-05 1 2 6 7 27 33 36 38
-7.58872944e-05  2  3  9 12 27 28 29 33
-7.58872944e-05 1 2 3 7 28 29 35 38
7.58833238e-05  1  4  7 18 28 29 30 33
7.58833238e-05 2 3 4 7 27 30 33 44
7.58829055e-05  1  4  8 26 27 28 34 51
7.58829055e-05  1  2  8 25 27 30 34 52
-7.58817901e-05  1  3  4 15 30 33 37 38
7.58817901e-05  4  7 11 12 27 29 30 41
7.58731538e-05  2  3  9 14 28 29 30 32
7.58731538e-05 2 3 4 6 28 29 35 40
-7.58709604e-05  1  2 10 20 28 29 30 32
7.58709604e-05 2 3 4 6 27 28 36 46
7.58701775e-05  1  7  8 14 27 30 33 34
-7.58701775e-05 1 4 7 8 27 33 34 40
7.58688069e-05  4  7 10 18 27 30 31 34
-7.58688069e-05 1 4 5 8 30 33 36 44
7.58667410e-05  1  2 10 17 27 28 31 32
7.58667410e-05 1 2 5 6 27 28 36 43
-7.58665582e-05  3  6  9 18 27 29 31 34
7.58665582e-05 1 3 5 8 29 32 35 44
7.58650506e-05  1  6 10 11 27 29 30 37
7.58650506e-05  1  3  4 11 27 32 36 37
7.58573107e-05  2  3  4 26 27 30 31 37
-7.58573107e-05  1  4  5 11 28 29 30 52
7.58526156e-05  3  5  8 17 27 31 32 43
7.58526156e-05  1  5  6 17 29 31 34 43
-7.58524029e-05  1  3  9 18 27 30 33 44
-7.58524029e-05  1  4  7 18 27 29 35 44
7.58505701e-05  2  4 10 13 28 29 30 33
7.58505701e-05 2 3 4 7 28 30 36 39
-7.58470589e-05  2  3  8 25 28 30 32 42
7.58470589e-05  2  4  6 16 28 29 34 51
7.58447131e-05  3 10 15 16 27 28 30 32
7.58447131e-05 1 2 4 6 29 36 41 42
-7.58443337e-05  4  9 15 17 27 28 29 32
-7.58443337e-05 1 2 3 6 30 35 41 43
-7.58400473e-05  3  5  8 17 30 31 34 42
-7.58400473e-05  4  5  8 16 29 31 34 43
-7.58385517e-05  3  5  6 23 29 31 32 49
-7.58362172e-05  2  3  4 25 27 29 31 37
7.58362172e-05  1  3  5 11 28 29 30 51
7.58351420e-05  1  7  9 11 27 29 30 37
7.58351420e-05  1  3  4 11 27 33 35 37
7.58351344e-05  4  5  8 16 27 31 33 42
7.58351344e-05  1  5  7 16 30 31 34 42
-7.58299168e-05  1  6  9 12 27 28 32 33
-7.58299168e-05 1 2 6 7 27 32 35 38
7.58278404e-05  1  2  4 19 27 29 33 41
-7.58278404e-05  1  3  7 15 27 28 30 45
-7.58266501e-05  1  4  6 18 28 29 30 32
-7.58266501e-05 2 3 4 6 27 30 32 44
-7.58259418e-05  1  4 10 18 27 29 32 44
-7.58259418e-05  1  3  6 18 27 30 36 44
7.58227240e-05  3  4 15 18 29 30 41 44
-7.58223396e-05  4  5  7 23 30 31 33 49
7.58196037e-05  1  3 12 16 29 30 31 37
-7.58196037e-05  3  4  5 11 27 29 38 42
-7.58171639e-05  1  2  3 20 27 30 32 41
7.58171639e-05  1  4  6 15 27 28 29 46
7.58122330e-05  1  2  9 20 28 29 30 33
-7.58122330e-05 2 3 4 7 27 28 35 46
-7.58119519e-05  1  4 12 17 29 30 31 37
7.58119519e-05  3  4  5 11 27 30 38 43
-7.58088328e-05  1  7 14 22 27 28 29 33
-7.58088328e-05 1 2 3 7 27 33 40 48
-7.57990327e-05  1  2 10 19 28 29 30 33
7.57990327e-05 2 3 4 7 27 28 36 45
-7.57893777e-05  1  3  5 21 28 30 33 38
-7.57893777e-05  2  4  7 12 27 29 31 47
-7.57871774e-05  1  3  6 14 27 32 33 36
-7.57871774e-05  1  6  7 10 27 29 32 40
-7.57859525e-05  1  3  6 13 27 32 33 35
-7.57859525e-05 1 6 7 9 27 29 32 39
-7.57847113e-05  1  4  5 22 28 29 32 38
-7.57847113e-05  2  3  6 12 27 30 31 48
-7.57812077e-05 1 3 8 9 27 28 32 34
-7.57812077e-05 1 2 6 8 27 29 34 35
-7.57810213e-05  3  5  7 15 29 31 33 41
7.57796597e-05  2  3  5 25 27 29 30 38
-7.57796597e-05  1  3  4 12 28 29 31 51
-7.57778559e-05  1  2 14 25 27 28 30 43
-7.57778559e-05  1  2  4 17 27 28 40 51
-7.57761473e-05  4  7  9 16 27 28 29 34
-7.57761473e-05 1 2 3 8 30 33 35 42
7.57716211e-05  2  4 13 17 27 28 30 34
7.57716211e-05 1 2 4 8 28 30 39 43
7.57706077e-05  2  3 14 16 27 28 29 34
7.57706077e-05 1 2 3 8 28 29 40 42
-7.57653898e-05  2  4  5 26 27 29 30 38
7.57653898e-05  1  3  4 12 28 30 31 52
7.57647537e-05  3  5  7 11 27 30 32 34
7.57647537e-05 1 4 6 8 29 31 33 37
7.57641152e-05  2  4  5 25 28 29 33 35
-7.57641152e-05 2 3 7 9 28 30 31 51
7.57610453e-05  4  5 15 17 27 28 29 32
7.57610453e-05 1 2 3 6 30 31 41 43
-7.57586645e-05  3  5 15 16 27 28 30 33
-7.57586645e-05 1 2 4 7 29 31 41 42
-7.57558893e-05  1  2 13 26 27 28 29 42
-7.57558893e-05  1  2  3 16 27 28 39 52
-7.57536418e-05  1  2  9 19 28 29 30 32
7.57536418e-05 2 3 4 6 27 28 35 45
-7.57474345e-05  1  3 15 23 29 30 32 41
-7.57474345e-05  3  4  6 15 27 29 41 49
7.57472278e-05  1  4 15 23 29 30 33 41
7.57472278e-05  3  4  7 15 27 30 41 49
7.57471452e-05  1  4 16 21 27 28 30 33
7.57471452e-05 1 2 4 7 27 30 42 47
-7.57451866e-05  4  5  6 15 30 31 32 41
-7.57431335e-05  1  2  6 19 28 30 37 42
7.57431335e-05  2  4 11 16 27 28 32 45
-7.57415716e-05  1  2  4 16 27 28 36 37
-7.57415716e-05  1  2 10 11 27 28 30 42
7.57395607e-05  1  2  8 25 28 29 30 46
-7.57395607e-05  2  3  4 20 27 28 34 51
7.57383783e-05  4  5  6 11 27 29 33 34
7.57383783e-05 1 3 7 8 30 31 32 37
-7.57375000e-05  1  2  8 26 28 29 30 45
7.57375000e-05  2  3  4 19 27 28 34 52
-7.57362291e-05  1  4  8 10 27 28 32 34
-7.57362291e-05 1 2 6 8 27 30 34 36
7.57346069e-05  1  4 15 22 27 29 30 35
7.57346069e-05 1 3 4 9 27 30 41 48
7.57343761e-05  1  6  7 16 27 30 33 39
7.57343761e-05  1  4  7 13 27 32 33 42
7.57339382e-05  1  2  7 20 28 29 37 43
-7.57339382e-05  2  3 11 17 27 28 33 46
-7.57281801e-05  1  3  9 10 27 28 32 35
-7.57281801e-05 1 2 6 9 27 29 35 36
-7.57269739e-05  2  5  7 10 28 29 30 34
7.57269739e-05 2 3 4 8 28 31 33 36
7.57269380e-05  1  4 10 17 27 28 33 42
-7.57269380e-05  1  2  7 16 27 30 36 43
-7.57263969e-05  3  4 15 25 27 29 31 34
7.57263969e-05 1 3 5 8 29 30 41 51
7.57202656e-05  1  4  5 17 27 30 32 36
7.57202656e-05  1  4  6 10 27 30 31 43
-7.57160333e-05  1  2 16 20 27 30 31 37
7.57160333e-05  1  4  5 11 27 28 42 46
7.57147111e-05  1  4  7 14 27 32 33 36
7.57147111e-05  1  6  7 10 27 30 33 40
7.57099355e-05 2 5 6 9 28 29 30 34
-7.57099355e-05 2 3 4 8 28 31 32 35
-7.57086087e-05  1  3 15 21 27 29 30 35
-7.57086087e-05 1 3 4 9 27 29 41 47
-7.57076157e-05  1  4  5 24 27 30 31 43
7.57076157e-05  1  4  5 17 27 30 31 50
7.57068671e-05  3  4 15 26 27 30 31 34
-7.57068671e-05 1 4 5 8 29 30 41 52
7.57055156e-05  2  3  8 25 27 28 30 40
-7.57055156e-05  1  2  4 14 28 29 34 51
7.57054807e-05  2  7 11 17 27 28 32 42
-7.57054807e-05  1  2  6 16 28 33 37 43
-7.57030710e-05  1  2 17 20 27 29 31 37
7.57030710e-05  1  3  5 11 27 28 43 46
7.57026537e-05  1  2  6 25 27 30 33 41
-7.57026537e-05  1  4  7 15 27 28 32 51
7.56978601e-05  1  6  7 17 27 29 32 40
7.56978601e-05  1  3  6 14 27 32 33 43
-7.56975467e-05  1  2  7 17 28 32 37 42
7.56975467e-05  2  6 11 16 27 28 33 43
7.56955493e-05  2  3  6 26 27 30 31 43
7.56955493e-05  1  4  5 17 28 29 32 52
7.56908066e-05  2  4  8 26 27 28 29 39
-7.56908066e-05  1  2  3 13 28 30 34 52
7.56906715e-05  2  4 11 17 28 30 37 42
-7.56906715e-05  2  4 11 16 28 30 37 43
7.56874033e-05  1  5  7 20 29 30 34 41
7.56874033e-05  3  4  8 15 27 31 33 46
7.56852457e-05  1  5  6 19 29 30 34 41
7.56852457e-05  3  4  8 15 27 31 32 45
7.56825519e-05  1  6 16 18 27 28 32 42
-7.56825519e-05  1  2  6 16 27 32 42 44
-7.56823880e-05  1  8 12 20 28 29 30 32
-7.56823880e-05 2 3 4 6 27 34 38 46
7.56813040e-05  1  7 17 18 27 28 33 43
-7.56813040e-05  1  2  7 17 27 33 43 44
-7.56808768e-05  2  3  7 15 27 28 32 33
-7.56808768e-05 1 2 6 7 28 29 33 41
7.56795197e-05  1  3  7 18 27 29 30 42
7.56795197e-05  1  3  4 16 27 29 33 44
-7.56769259e-05  1  2 17 19 27 30 31 37
7.56769259e-05  1  4  5 11 27 28 43 45
7.56767501e-05  2  3  9 25 28 30 31 33
-7.56767501e-05 2 4 5 7 28 29 35 51
-7.56704161e-05  2  3 11 17 28 29 37 42
7.56704161e-05  2  3 11 16 28 29 37 43
-7.56696084e-05  1  2  7 26 27 29 32 41
7.56696084e-05  1  3  6 15 27 28 33 52
-7.56679174e-05  2  4  6 15 27 28 32 33
-7.56679174e-05 1 2 6 7 28 30 32 41
7.56641763e-05  3  4 15 23 29 30 34 41
-7.56641763e-05  3  4  8 15 29 30 41 49
7.56629786e-05 1 3 8 9 27 28 32 33
-7.56629786e-05 1 2 6 7 27 29 34 35
7.56627152e-05  1  3  6 18 28 29 30 33
-7.56627152e-05 2 3 4 7 27 29 32 44
7.56598405e-05  1  3 15 22 27 29 30 36
7.56598405e-05  1  3  4 10 27 29 41 48
7.56565541e-05  1  8 12 19 28 29 30 33
7.56565541e-05 2 3 4 7 27 34 38 45
7.56563150e-05  2  4 11 16 28 29 37 42
-7.56563150e-05  2  3 11 16 28 30 37 42
-7.56539209e-05  2  3 16 23 27 30 31 33
-7.56539209e-05 1 4 5 7 28 29 42 49
7.56509240e-05  1  2 16 19 27 29 31 37
-7.56509240e-05  1  3  5 11 27 28 42 45
7.56409886e-05  1  4 15 21 27 29 30 36
7.56409886e-05  1  3  4 10 27 30 41 47
7.56392312e-05  1  2 17 25 28 29 32 33
-7.56392312e-05 2 3 6 7 27 28 43 51
7.56371711e-05  2  4 17 23 27 29 31 32
7.56371711e-05 1 3 5 6 28 30 43 49
-7.56361643e-05  2  4 11 17 28 29 37 43
7.56361643e-05  2  3 11 17 28 30 37 43
7.56338970e-05  3  7  9 15 27 29 30 32
-7.56338970e-05 1 3 4 6 29 33 35 41
7.56270452e-05  1  7 12 17 27 28 33 43
-7.56270452e-05  1  2  7 17 27 33 38 43
7.56252962e-05  1  2 16 25 28 30 32 33
-7.56252962e-05 2 4 6 7 27 28 42 51
-7.56242593e-05  1  2  3 17 27 28 36 37
-7.56242593e-05  1  2 10 11 27 28 29 43
-7.56223363e-05  2  4  7 17 27 29 34 36
-7.56223363e-05  1  3  8 10 28 30 33 43
7.56206150e-05  1  4  7 16 28 29 32 35
7.56206150e-05 2 3 6 9 27 30 33 42
7.56109120e-05  1  6 12 16 27 28 32 42
-7.56109120e-05  1  2  6 16 27 32 38 42
7.56093846e-05  3  6  9 16 27 28 30 33
7.56093846e-05 1 2 4 7 29 32 35 42
7.55988254e-05  1  3  6 18 27 29 30 43
7.55988254e-05  1  3  4 17 27 29 32 44
7.55974442e-05  4  6 10 15 27 29 30 33
-7.55974442e-05 1 3 4 7 30 32 36 41
7.55939314e-05  1  4  7 13 27 32 33 35
7.55939314e-05 1 6 7 9 27 30 33 39
-7.55920999e-05  1  4  7 24 28 30 32 34
7.55920999e-05 2 4 6 8 27 30 33 50
-7.55835855e-05  1  4  8 10 27 28 32 33
7.55835855e-05 1 2 6 7 27 30 34 36
7.55820958e-05  1  2  4 21 27 30 35 42
7.55820958e-05  1  4  9 16 27 28 30 47
-7.55805287e-05  1  3  6 24 28 29 33 34
7.55805287e-05 2 3 7 8 27 29 32 50
-7.55601892e-05  1  3  7 17 27 29 32 41
-7.55601892e-05  1  3  6 15 27 29 33 43
7.55529356e-05  2  3 16 21 27 28 30 31
-7.55529356e-05 1 2 4 5 28 29 42 47
-7.55504020e-05  1  4  6 18 27 29 30 42
-7.55504020e-05  1  3  4 16 27 30 32 44
7.55472170e-05  1  2  5 21 27 28 33 37
7.55472170e-05  1  2  7 11 27 28 31 47
-7.55457528e-05  2  4 17 22 27 28 29 31
7.55457528e-05 1 2 3 5 28 30 43 48
7.55455721e-05  1  5 16 17 27 30 38 42
7.55455721e-05  1  4 12 16 27 31 42 43
7.55453268e-05  1  2  5 22 27 28 32 37
7.55453268e-05  1  2  6 11 27 28 31 48
7.55450161e-05  1  2  3 18 27 29 35 42
7.55450161e-05  1  3  9 16 27 28 29 44
-7.55411022e-05  1  2  4 13 29 30 37 38
7.55411022e-05  3  4 11 12 27 28 30 39
-7.55401978e-05  1  2  4 18 27 30 36 43
-7.55401978e-05  1  4 10 17 27 28 30 44
-7.55396125e-05  1  3 12 17 27 28 32 40
7.55396125e-05  1  2  6 14 27 29 38 43
7.55384621e-05  1  5 16 17 27 29 38 43
7.55384621e-05  1  3 12 17 27 31 42 43
7.55377090e-05  1  2  3 14 29 30 37 38
-7.55377090e-05  3  4 11 12 27 28 29 40
-7.55351558e-05  1  2 17 26 28 30 32 33
7.55351558e-05 2 4 6 7 27 28 43 52
7.55341420e-05 3 5 8 9 30 31 33 34
7.55341420e-05 4 5 7 8 29 31 34 35
7.55332704e-05  1  4  7 20 27 29 31 46
7.55332704e-05  1  3  5 20 27 30 33 46
-7.55330027e-05  2  6  7 16 27 29 30 33
7.55330027e-05 1 3 4 7 28 32 33 42
7.55324775e-05  1  4 12 16 27 28 33 39
-7.55324775e-05  1  2  7 13 27 30 38 42
7.55298394e-05  1  4  6 24 28 30 33 34
-7.55298394e-05 2 4 7 8 27 30 32 50
-7.55292885e-05  2  4  7 16 27 29 33 42
-7.55292885e-05  1  3  7 16 28 30 33 42
7.55263436e-05  3  4  6 24 28 30 32 33
7.55263436e-05 2 4 6 7 29 30 32 50
-7.55257743e-05  3  4  7 24 28 29 32 33
-7.55257743e-05 2 3 6 7 29 30 33 50
-7.55219655e-05  2  4  7 17 28 30 33 35
7.55219655e-05 2 4 7 9 28 30 33 43
-7.55175480e-05  2  4 17 18 28 29 30 31
-7.55175480e-05 2 3 4 5 28 30 43 44
-7.55175176e-05  2  6  7 17 27 29 30 32
7.55175176e-05 1 3 4 6 28 32 33 43
7.55146545e-05  2  3 16 18 28 29 30 31
7.55146545e-05 2 3 4 5 28 29 42 44
-7.55143457e-05  1  4 11 12 29 30 31 33
7.55143457e-05 3 4 5 7 27 30 37 38
-7.55092646e-05  1  3  7 18 28 29 30 32
7.55092646e-05 2 3 4 6 27 29 33 44
7.55052982e-05  1  2  4 24 27 30 32 48
7.55052982e-05  1  4  6 22 27 28 30 50
-7.55044914e-05  1  4  5 19 27 32 33 35
7.55044914e-05 1 6 7 9 27 30 31 45
-7.55041259e-05  1  2  3 16 27 28 35 37
-7.55041259e-05  1  2  9 11 27 28 29 42
-7.54968222e-05 2 3 8 9 29 30 32 33
7.54968222e-05 3 4 6 7 28 29 34 35
7.54967437e-05  1  4  7 18 27 29 30 43
7.54967437e-05  1  3  4 17 27 30 33 44
7.54953834e-05  1  7  8 20 27 29 33 34
-7.54953834e-05 1 3 7 8 27 33 34 46
-7.54917170e-05  1  6  8 19 27 30 32 34
