# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 1                 0                 0                 
8.472274141405974e-02         2.613476706124341e+00         5.210802125737521e-01         1.948211484829510e+00         
8.629785477669716e-02         2.610983293070952e+00         5.210630880892029e-01         1.947829990385575e+00         
8.790225168308843e-02         2.608403440523528e+00         5.210453215447219e-01         1.947434258020572e+00         
8.953647655495940e-02         2.605734423201420e+00         5.210268888902805e-01         1.947023759428377e+00         
9.120108393559102e-02         2.602973450177700e+00         5.210077651767636e-01         1.946597946934715e+00         
9.289663867799372e-02         2.600117664879381e+00         5.209879245224951e-01         1.946156252805123e+00         
9.462371613657941e-02         2.597164145239264e+00         5.209673400785252e-01         1.945698088529564e+00         
9.638290236239719e-02         2.594109904012790e+00         5.209459839926373e-01         1.945222844083035e+00         
9.817479430199844e-02         2.590951889273988e+00         5.209238273720285e-01         1.944729887161469e+00         
1.000000000000000e-01         2.587686985105277e+00         5.209008402446136e-01         1.944218562392241e+00         
1.018591388054117e-01         2.584312012496603e+00         5.208769915189049e-01         1.943688190518560e+00         
1.037528415818014e-01         2.580823730470056e+00         5.208522489424151e-01         1.943138067557043e+00         
1.056817509213659e-01         2.577218837446794e+00         5.208265790585310e-01         1.942567463927740e+00         
1.076465213629836e-01         2.573493972873777e+00         5.207999471618023e-01         1.941975623555885e+00         
1.096478196143187e-01         2.569645719128379e+00         5.207723172515889e-01         1.941361762944641e+00         
1.116863247780561e-01         2.565670603719611e+00         5.207436519840084e-01         1.940725070218098e+00         
1.137627285823431e-01         2.561565101805142e+00         5.207139126221216e-01         1.940064704133786e+00         
1.158777356155127e-01         2.557325639043852e+00         5.206830589842951e-01         1.939379793063974e+00         
1.180320635651731e-01         2.552948594803984e+00         5.206510493906739e-01         1.938669433945000e+00         
1.202264434617414e-01         2.548430305747344e+00         5.206178406076981e-01         1.937932691193923e+00         
1.224616199265051e-01         2.543767069810150e+00         5.205833877905948e-01         1.937168595591755e+00         
1.247383514242943e-01         2.538955150601245e+00         5.205476444237712e-01         1.936376143132568e+00         
1.270574105208542e-01         2.533990782238332e+00         5.205105622590384e-01         1.935554293837767e+00         
1.294195841449987e-01         2.528870174642674e+00         5.204720912515851e-01         1.934701970534851e+00         
1.318256738556408e-01         2.523589519312300e+00         5.204321794936265e-01         1.933818057599987e+00         
1.342764961137866e-01         2.518144995593150e+00         5.203907731456434e-01         1.932901399663757e+00         
1.367728825595851e-01         2.512532777466757e+00         5.203478163651295e-01         1.931950800279469e+00         
1.393156802945305e-01         2.506749040871956e+00         5.203032512327590e-01         1.930965020553438e+00         
1.419057521689092e-01         2.500789971576722e+00         5.202570176758856e-01         1.929942777736705e+00         
1.445439770745928e-01         2.494651773614513e+00         5.202090533892796e-01         1.928882743777675e+00         
1.472312502432720e-01         2.488330678297440e+00         5.201592937530083e-01         1.927783543835249e+00         
1.499684835502375e-01         2.481822953816110e+00         5.201076717473619e-01         1.926643754752023e+00         
1.527566058238075e-01         2.475124915433128e+00         5.200541178647229e-01         1.925461903487250e+00         
1.555965631605077e-01         2.468232936273878e+00         5.199985600182744e-01         1.924236465509276e+00         
1.584893192461113e-01         2.461143458714416e+00         5.199409234474414e-01         1.922965863147301e+00         
1.614358556826486e-01         2.453853006361888e+00         5.198811306199523e-01         1.921648463902332e+00         
1.644371723214933e-01         2.446358196618028e+00         5.198191011304092e-01         1.920282578717371e+00         
1.674942876026439e-01         2.438655753810710e+00         5.197547515952463e-01         1.918866460206920e+00         
1.706082389003126e-01         2.430742522872428e+00         5.196879955439607e-01         1.917398300846064e+00         
1.737800828749378e-01         2.422615483537739e+00         5.196187433064863e-01         1.915876231119475e+00         
1.770108958317424e-01         2.414271765024259e+00         5.195469018965876e-01         1.914298317630865e+00         
1.803017740859569e-01         2.405708661153575e+00         5.194723748911405e-01         1.912662561173555e+00         
1.836538343348347e-01         2.396923645859596e+00         5.193950623051663e-01         1.910966894763008e+00         
1.870682140365802e-01         2.387914389022249e+00         5.193148604624804e-01         1.909209181632369e+00         
1.905460717963249e-01         2.378678772554105e+00         5.192316618618157e-01         1.907387213192254e+00         
1.940885877592781e-01         2.369214906656579e+00         5.191453550382727e-01         1.905498706956272e+00         
1.976969640111864e-01         2.359521146150672e+00         5.190558244199525e-01         1.903541304434003e+00         
2.013724249862388e-01         2.349596106775017e+00         5.189629501796142e-01         1.901512568993425e+00         
2.051162178825566e-01         2.339438681331184e+00         5.188666080812077e-01         1.899409983695081e+00         
2.089296130854041e-01         2.329048055543045e+00         5.187666693211159e-01         1.897230949100587e+00         
2.128139045982714e-01         2.318423723483379e+00         5.186630003639501e-01         1.894972781058436e+00         
2.167704104819698e-01         2.307565502407228e+00         5.185554627727263e-01         1.892632708470410e+00         
2.208004733018903e-01         2.296473546817693e+00         5.184439130332580e-01         1.890207871042321e+00         
2.249054605835781e-01         2.285148361576294e+00         5.183282023725881e-01         1.887695317023236e+00         
2.290867652767774e-01         2.273590813856802e+00         5.182081765712880e-01         1.885092000937803e+00         
2.333458062281004e-01         2.261802143728923e+00         5.180836757694415e-01         1.882394781316794e+00         
2.376840286624879e-01         2.249783973146633e+00         5.179545342661328e-01         1.879600418431513e+00         
2.421029046736181e-01         2.237538313105703e+00         5.178205803122553e-01         1.876705572038318e+00         
2.466039337234343e-01         2.225067568726338e+00         5.176816358964508e-01         1.873706799140091e+00         
2.511886431509585e-01         2.212374542010393e+00         5.175375165239916e-01         1.870600551772177e+00         
2.558585886905647e-01         2.199462432018591e+00         5.173880309884146e-01         1.867383174821019e+00         
2.606153549998896e-01         2.186334832212275e+00         5.172329811357109e-01         1.864050903884452e+00         
2.654605561975541e-01         2.172995724706752e+00         5.170721616208802e-01         1.860599863183463e+00         
2.703958364108847e-01         2.159449471189889e+00         5.169053596566502e-01         1.857026063536042e+00         
2.754228703338170e-01         2.145700800270836e+00         5.167323547541675e-01         1.853325400404712e+00         
2.805433637951718e-01         2.131754791040051e+00         5.165529184554611e-01         1.849493652030242e+00         
2.857590543374947e-01         2.117616852643783e+00         5.163668140574845e-01         1.845526477665152e+00         
2.910717118066606e-01         2.103292699704323e+00         5.161737963275386e-01         1.841419415921634e+00         
2.964831389524344e-01         2.088788323452109e+00         5.159736112098822e-01         1.837167883249756e+00         
3.019951720402019e-01         2.074109958477562e+00         5.157659955233411e-01         1.832767172562962e+00         
3.076096814740712e-01         2.059264045059725e+00         5.155506766497223e-01         1.828212452029241e+00         
3.133285724315590e-01         2.044257187085474e+00         5.153273722128529e-01         1.823498764047658e+00         
3.191537855100761e-01         2.029096105637401e+00         5.150957897480614e-01         1.818621024431395e+00         
3.250872973854345e-01         2.013787588400343e+00         5.148556263619282e-01         1.813574021819945e+00         
3.311311214825913e-01         1.998338435115633e+00         5.146065683821369e-01         1.808352417344691e+00         
3.372873086588692e-01         1.982755399397859e+00         5.143482909972695e-01         1.802950744573735e+00         
3.435579478998750e-01         1.967045127320733e+00         5.140804578863922e-01         1.797363409763580e+00         
3.499451670283578e-01         1.951214093275149e+00         5.138027208382968e-01         1.791584692447047e+00         
3.564511334262448e-01         1.935268533702605e+00         5.135147193602682e-01         1.785608746388683e+00         
3.630780547701014e-01         1.919214379409014e+00         5.132160802762672e-01         1.779429600940825e+00         
3.698281797802664e-01         1.903057187265583e+00         5.129064173144326e-01         1.773041162835497e+00         
3.767037989839092e-01         1.886802072202483e+00         5.125853306838225e-01         1.766437218449344e+00         
3.837072454922791e-01         1.870453640494851e+00         5.122524066403378e-01         1.759611436580920e+00         
3.908408957924026e-01         1.854015925426279e+00         5.119072170417928e-01         1.752557371781776e+00         
3.981071705534979e-01         1.837492326489064e+00         5.115493188921192e-01         1.745268468285003e+00         
4.055085354483838e-01         1.820885553339797e+00         5.111782538747248e-01         1.737738064577052e+00         
4.130475019901615e-01         1.804197575769738e+00         5.107935478750495e-01         1.729959398660895e+00         
4.207266283844444e-01         1.787429580968397e+00         5.103947104924043e-01         1.721925614060827e+00         
4.285485203974398e-01         1.770581939352256e+00         5.099812345412090e-01         1.713629766621337e+00         
4.365158322401665e-01         1.753654180195537e+00         5.095525955417900e-01         1.705064832154736e+00         
4.446312674691093e-01         1.736644978233501e+00         5.091082512009404e-01         1.696223714994238e+00         
4.528975799036216e-01         1.719552152308592e+00         5.086476408824989e-01         1.687099257511268e+00         
4.613175745603795e-01         1.702372676994573e+00         5.081701850682512e-01         1.677684250657643e+00         
4.698941086052157e-01         1.685102707962682e+00         5.076752848095215e-01         1.667971445595027e+00         
4.786300923226387e-01         1.667737621647656e+00         5.071623211698830e-01         1.657953566475652e+00         
4.875284901033868e-01         1.650272069531521e+00         5.066306546594854e-01         1.647623324439630e+00         
4.965923214503368e-01         1.632700047092823e+00         5.060796246615716e-01         1.636973432895253e+00         
5.058246620031149e-01         1.615014977172597e+00         5.055085488518422e-01         1.625996624149479e+00         
5.152286445817565e-01         1.597209807192093e+00         5.049167226114064e-01         1.614685667456163e+00         
5.248074602497729e-01         1.579277119328274e+00         5.043034184341622e-01         1.603033388549549e+00         
5.345643593969720e-01         1.561209252420279e+00         5.036678853295448e-01         1.591032690730047e+00         
5.445026528424216e-01         1.542998434052902e+00         5.030093482216975e-01         1.578676577568148e+00         
5.546257129579114e-01         1.524636920952768e+00         5.023270073462379e-01         1.565958177290639e+00         
5.649369748123034e-01         1.506117145549980e+00         5.016200376459204e-01         1.552870768910766e+00         
5.754399373371579e-01         1.487431866314041e+00         5.008875881666368e-01         1.539407810160706e+00         
5.861381645140289e-01         1.468574319278425e+00         5.001287814553432e-01         1.525562967280502e+00         
5.970352865838372e-01         1.449538368032950e+00         4.993427129616634e-01         1.511330146712372e+00         
6.081350012787184e-01         1.430318649395355e+00         4.985284504450882e-01         1.496703528742999e+00         
6.194410750767823e-01         1.410910711979002e+00         4.976850333898747e-01         1.481677603128765e+00         
6.309573444801942e-01         1.391311144956113e+00         4.968114724299439e-01         1.466247206730035e+00         
6.426877173170207e-01         1.371517694475565e+00         4.959067487862856e-01         1.450407563170144e+00         
6.546361740672751e-01         1.351529365428280e+00         4.949698137196002e-01         1.434154324522791e+00         
6.668067692136225e-01         1.331346506555429e+00         4.939995880011471e-01         1.417483615017803e+00         
6.792036326171851e-01         1.310970877255522e+00         4.929949614050175e-01         1.400392076739730e+00         
6.918309709189372e-01         1.290405694853511e+00         4.919547922253232e-01         1.382876917276170e+00         
7.046930689671478e-01         1.269655661533501e+00         4.908779068220712e-01         1.364935959253173e+00         
7.177942912713628e-01         1.248726970589962e+00         4.897630991997988e-01         1.346567691673263e+00         
7.311390834834176e-01         1.227627292102975e+00         4.886091306233627e-01         1.327771322947556e+00         
7.447319739059892e-01         1.206365738574031e+00         4.874147292756082e-01         1.308546835486953e+00         
7.585775750291843e-01         1.184952811454099e+00         4.861785899620044e-01         1.288895041688522e+00         
7.726805850957030e-01         1.163400329841384e+00         4.848993738677009e-01         1.268817641121688e+00         
7.870457896950996e-01         1.141721342911920e+00         4.835757083728539e-01         1.248317278684961e+00         
8.016780633876804e-01         1.119930027865007e+00         4.822061869324841e-01         1.227397603467433e+00         
8.165823713585939e-01         1.098041575314998e+00         4.807893690275569e-01         1.206063328010348e+00         
8.317637711026712e-01         1.076072064143037e+00         4.793237801944249e-01         1.184320287622748e+00         
8.472274141405969e-01         1.054038327842859e+00         4.778079121402437e-01         1.162175499361647e+00         
8.629785477669711e-01         1.031957814363413e+00         4.762402229524584e-01         1.139637220241701e+00         
8.790225168308854e-01         1.009848441379913e+00         4.746191374109626e-01         1.116715004191978e+00         
8.953647655495951e-01         9.877284488279632e-01         4.729430474120548e-01         1.093419757228824e+00         
9.120108393559113e-01         9.656162504268097e-01         4.712103125138578e-01         1.069763790264205e+00         
9.289663867799365e-01         9.435302858108759e-01         4.694192606134153e-01         1.045760868918887e+00         
9.462371613657935e-01         9.214888747949999e-01         4.675681887662501e-01         1.021426259660005e+00         
9.638290236239709e-01         8.995100752266553e-01         4.656553641597428e-01         9.967767715338414e-01         
9.817479430199854e-01         8.776115458325875e-01         4.636790252522742e-01         9.718307927175536e-01         
1.000000000000001e+00         8.558104154489323e-01         4.616373830906652e-01         9.466083210695949e-01         
1.018591388054119e+00         8.341231600297244e-01         4.595286228190404e-01         9.211309878182686e-01         
1.037528415818013e+00         8.125654888525080e-01         4.573509053928255e-01         8.954220734929478e-01         
1.056817509213659e+00         7.911522413720050e-01         4.551023695121734e-01         8.695065151739999e-01         
1.076465213629836e+00         7.698972962022463e-01         4.527811337896817e-01         8.434109041171524e-01         
1.096478196143186e+00         7.488134937216201e-01         4.503852991678063e-01         8.171634727972330e-01         
1.116863247780562e+00         7.279125737817109e-01         4.479129516019036e-01         7.907940704169856e-01         
1.137627285823432e+00         7.072051299477259e-01         4.453621650253151e-01         7.643341259404345e-01         
1.158777356155128e+00         6.867005815959836e-01         4.427310046133519e-01         7.378165977391824e-01         
1.180320635651730e+00         6.664071650346000e-01         4.400175303634254e-01         7.112759089857568e-01         
1.202264434617414e+00         6.463319445923746e-01         4.372198010088856e-01         6.847478679926513e-01         
1.224616199265050e+00         6.264808443361352e-01         4.343358782843834e-01         6.582695727808520e-01         
1.247383514242944e+00         6.068587007296848e-01         4.313638315607099e-01         6.318792992688623e-01         
1.270574105208544e+00         5.874693361428744e-01         4.283017428671217e-01         6.056163726044232e-01         
1.294195841449988e+00         5.683156526646017e-01         4.251477123190722e-01         5.795210213171242e-01         
1.318256738556407e+00         5.493997451795362e-01         4.218998639690469e-01         5.536342141520278e-01         
1.342764961137864e+00         5.307230321483760e-01         4.185563520978147e-01         5.279974796527376e-01         
1.367728825595850e+00         5.122864020011537e-01         4.151153679628398e-01         5.026527087969163e-01         
1.393156802945304e+00         4.940903725301214e-01         4.115751470198128e-01         4.776419412473825e-01         
1.419057521689094e+00         4.761352601723658e-01         4.079339766322605e-01         4.530071360663686e-01         
1.445439770745930e+00         4.584213556222821e-01         4.041902042829205e-01         4.287899280468078e-01         
1.472312502432721e+00         4.409491018306552e-01         4.003422462990160e-01         4.050313711396958e-01         
1.499684835502374e+00         4.237192701496859e-01         3.963885971017020e-01         3.817716707963857e-01         
1.527566058238073e+00         4.067331301896983e-01         3.923278389877319e-01         3.590499073939050e-01         
1.555965631605076e+00         3.899926088788094e-01         3.881586524488221e-01         3.369037532638119e-01         
1.584893192461115e+00         3.735004342731789e-01         3.838798270311715e-01         3.153691861930831e-01         
1.614358556826489e+00         3.572602598601870e-01         3.794902727341694e-01         2.944802026007905e-01         
1.644371723214934e+00         3.412767654320862e-01         3.749890319434033e-01         2.742685339070882e-01         
1.674942876026438e+00         3.255557310799831e-01         3.703752918886496e-01         2.547633698909495e-01         
1.706082389003124e+00         3.101040814579430e-01         3.656483976125706e-01         2.359910930690106e-01         
1.737800828749377e+00         2.949298981790972e-01         3.608078654303059e-01         2.179750283081234e-01         
1.770108958317423e+00         2.800423990086908e-01         3.558533968540020e-01         2.007352119969305e-01         
1.803017740859571e+00         2.654518833871212e-01         3.507848929495726e-01         1.842881851355291e-01         
1.836538343348349e+00         2.511696447191838e-01         3.456024690855731e-01         1.686468146459829e-01         
1.870682140365804e+00         2.372078507717245e-01         3.403064700260001e-01         1.538201470504114e-01         
1.905460717963248e+00         2.235793943975727e-01         3.348974853100934e-01         1.398132983995787e-01         
1.940885877592779e+00         2.102977176167948e-01         3.293763648528011e-01         1.266273839574997e-01         
1.976969640111863e+00         1.973766128075982e-01         3.237442346894984e-01         1.142594906537899e-01         
2.013724249862391e+00         1.848300053634650e-01         3.180025127778199e-01         1.027026947057365e-01         
2.051162178825569e+00         1.726717226411560e-01         3.121529247581448e-01         9.194612609106151e-02         
2.089296130854043e+00         1.609152543434300e-01         3.061975195623696e-01         8.197508072886235e-02         
2.128139045982712e+00         1.495735096455015e-01         3.001386847482135e-01         7.277118031397496e-02         
2.167704104819696e+00         1.386585763873952e-01         2.939791614234888e-01         6.431257876746570e-02         
2.208004733018901e+00         1.281814875241865e-01         2.877220586116661e-01         5.657421323638394e-02         
2.249054605835784e+00         1.181519997669173e-01         2.813708668967549e-01         4.952809652695815e-02         
2.290867652767775e+00         1.085783889774499e-01         2.749294711722340e-01         4.314364681879527e-02         
2.333458062281007e+00         9.946726642154037e-02         2.684021623056056e-01         3.738804951782375e-02         
2.376840286624877e+00         9.082341945789792e-02         2.617936475174085e-01         3.222664519927283e-02         
2.421029046736179e+00         8.264967966762886e-02         2.551090592613791e-01         2.762333680572404e-02         
2.466039337234341e+00         7.494682082683704e-02         2.483539623812634e-01         2.354100863495994e-02         
2.511886431509583e+00         6.771348851024982e-02         2.415343593097740e-01         1.994194921052660e-02         
2.558585886905649e+00         6.094616249705661e-02         2.346566930668035e-01         1.678826990241520e-02         
2.606153549998900e+00         5.463915253917801e-02         2.277278478075596e-01         1.404231117687523e-02         
2.654605561975544e+00         4.878462745143831e-02         2.207551466672254e-01         1.166702861547498e-02         
2.703958364108845e+00         4.337267689481020e-02         2.137463466475125e-01         9.626351356465734e-03         
2.754228703338168e+00         3.839140464928342e-02         2.067096302925256e-01         7.885506367600296e-03         
2.805433637951716e+00         3.382705161352946e-02         1.996535939071958e-01         6.411302938615631e-03         
2.857590543374950e+00         2.966414622738126e-02         1.925872320816337e-01         5.172372952030456e-03         
2.910717118066610e+00         2.588567949570035e-02         1.855199182996488e-01         4.139363810686554e-03         
2.964831389524348e+00         2.247330130680166e-02         1.784613814298251e-01         3.285082318590486e-03         
3.019951720402017e+00         1.940753429670602e-02         1.714216779234121e-01         2.584589270542281e-03         
3.076096814740710e+00         1.666800112617392e-02         1.644111595753202e-01         2.015245944522869e-03         
3.133285724315588e+00         1.423366072667710e-02         1.574404367430553e-01         1.556715047290355e-03         
3.191537855100765e+00         1.208304885078582e-02         1.505203369637467e-01         1.190919879823366e-03         
3.250872973854348e+00         1.019451814781170e-02         1.436618589617547e-01         9.019665137372023e-04         
3.311311214825916e+00         8.546472990590980e-03         1.368761220986739e-01         6.760345613111343e-04         
3.372873086588689e+00         7.117594414050478e-03         1.301743113838144e-01         5.012426518991968e-04         
3.435579478998747e+00         5.887050795704228e-03         1.235676182361430e-01         3.674949825773222e-04         
3.499451670283575e+00         4.834690311575574e-03         1.170671772677223e-01         2.663152928284780e-04         
3.564511334262446e+00         3.941211730721162e-03         1.106839994431327e-01         1.906743391178826e-04         
3.630780547701018e+00         3.188310753287218e-03         1.044289020582796e-01         1.348164464837258e-04         
3.698281797802668e+00         2.558799830070852e-03         9.831243607404731e-02         9.409003328871109e-05         
3.767037989839095e+00         2.036700199390837e-03         9.234481143396107e-02         6.478619264688184e-05         
3.837072454922788e+00         1.607305708652225e-03         8.653582108848690e-02         4.398852454957565e-05         
3.908408957924023e+00         1.257218819342193e-03         8.089476453969328e-02         2.943650125348036e-05         
3.981071705534976e+00         9.743599903079583e-04         7.543037180631840e-02         1.940376613123892e-05         
4.055085354483843e+00         7.479523610515777e-04         7.015072878809080e-02         1.259195677739598e-05         
4.130475019901620e+00         5.684842835912505e-04         6.506320507663552e-02         8.039940790870784e-06         
4.207266283844447e+00         4.276527524537188e-04         6.017438531531200e-02         5.047780087107177e-06         
4.285485203974397e+00         3.182911386829418e-04         5.549000524881247e-02         3.114307856981727e-06         
4.365158322401662e+00         2.342848345646734e-04         5.101489362213299e-02         1.886911314815802e-06         
4.446312674691090e+00         1.704784590699083e-04         4.675292108463742e-02         1.121953545879238e-06         
4.528975799036212e+00         1.225781666823851e-04         4.270695722557881e-02         6.542221193423169e-07         
4.613175745603799e+00         8.705235945780958e-05         3.887883681029880e-02         3.738389544429693e-07         
4.698941086052162e+00         6.103374609699476e-05         3.526933619952288e-02         2.091813453466481e-07         
4.786300923226393e+00         4.222525005777901e-05         3.187816081661065e-02         1.145244262866747e-07         
4.875284901033866e+00         2.881177202745107e-05         2.870394437900111e-02         6.129921776636003e-08         
4.965923214503364e+00         1.937929204422210e-05         2.574426043115094e-02         3.204976926707114e-08         
5.058246620031146e+00         1.284228337930857e-05         2.299564650882794e-02         1.635406627202437e-08         
5.152286445817571e+00         8.379930663128526e-06         2.045364103174873e-02         8.136934648779760e-09         
5.248074602497734e+00         5.381220213130559e-06         1.811283276760316e-02         3.943833787054402e-09         
5.345643593969727e+00         3.398616418507796e-06         1.596692244109291e-02         1.860253401001284e-09         
5.445026528424212e+00         2.109762983509372e-06         1.400879578360089e-02         8.530575756280439e-10         
5.546257129579111e+00         1.286453915612077e-06         1.223060704047819e-02         3.799073479079227e-10         
5.649369748123030e+00         7.700026405422415e-07         1.062387168257325e-02         1.641320092154049e-10         
5.754399373371577e+00         4.520901409272138e-07         9.179566816054655e-03         6.871164658849215e-11         
5.861381645140296e+00         2.601829101539328e-07         7.888237559643858e-03         2.784040638550753e-11         
5.970352865838380e+00         1.466654079083973e-07         6.740107470754107e-03         1.090426333891181e-11         
6.081350012787191e+00         8.091590252252377e-08         5.725190960865802e-03         4.123253659343252e-12         
6.194410750767817e+00         4.365627867568414e-08         4.833405553775456e-03         1.503257616438335e-12         
6.309573444801939e+00         2.301454586830649e-08         4.054681814578276e-03         5.276932899110063e-13         
6.426877173170202e+00         1.184468577766429e-08         3.379068816741997e-03         1.781014139171057e-13         
6.546361740672760e+00         5.945912632789852e-09         2.796833121258653e-03         5.770992048874822e-14         
6.668067692136232e+00         2.908580310175018e-09         2.298549414662736e-03         1.792530459052201e-14         
6.792036326171859e+00         1.385127070301617e-09         1.875181187667590e-03         5.328761532527123e-15         
6.918309709189368e+00         6.415150357541908e-10         1.518150126243217e-03         1.513611946395542e-15         
7.046930689671473e+00         2.886549168161260e-10         1.219393222139221e-03         4.100995903053841e-16         
7.177942912713625e+00         1.260477733639080e-10         9.714069775777397e-04         1.057988174067451e-16         
7.311390834834183e+00         5.335646269506955e-11         7.672784644689338e-04         2.594121131674364e-17         
7.447319739059902e+00         2.186893920126110e-11         6.007033860668524e-04         6.033772703793163e-18         
7.585775750291852e+00         8.668249895050790e-12         4.659916620093759e-04         1.328669889074601e-18         
7.726805850957025e+00         3.318582338835060e-12         3.580614001423818e-04         2.764283753728087e-19         
7.870457896950991e+00         1.225533585260584e-12         2.724224157874746e-04         5.422005853892853e-20         
8.016780633876799e+00         4.359754323520450e-13         2.051506988732465e-04         1.000435034466226e-20         
8.165823713585933e+00         1.491948017913352e-13         1.528554024338375e-04         1.732499147428778e-21         
8.317637711026720e+00         4.904198847381575e-14         1.126400269406065e-04         2.809174278217749e-22         
8.472274141405979e+00         1.546141577993390e-14         8.205950241186462e-05         4.254351291061556e-23         
8.629785477669719e+00         4.667848439852895e-15         5.907482703273508e-05         6.002390807780332e-24         
8.790225168308847e+00         1.347300542591713e-15         4.200681380711156e-05         7.868590254316910e-25         
8.953647655495962e+00         3.711589422476677e-16         2.949033561693165e-05         9.557702161468666e-26         
9.120108393559105e+00         9.741885953398949e-17         2.043025661289287e-05         1.072633015186400e-26         
9.289663867799360e+00         2.431785492528081e-17         1.396000832998909e-05         1.108920719032166e-27         
9.462371613657945e+00         5.762201511291653e-18         9.403527050994204e-06         1.052843161180152e-28         
9.638290236239706e+00         1.293551490036621e-18         6.241028909178022e-06         9.150665417366217e-30         
9.817479430199866e+00         2.745556502359838e-19         4.078873668176925e-06         7.256502723777458e-31         
1.000000000000001e+01         5.498125801654990e-20         2.623567353063214e-06         5.232311264010584e-32         
1.018591388054120e+01         1.036545866831383e-20         1.659785378277282e-06         3.418228272165318e-33         
1.037528415818014e+01         1.835558813825338e-21         1.032165859288962e-06         2.015772022709233e-34         
1.056817509213658e+01         3.046024995643822e-22         6.305286741839187e-07         1.068921578935640e-35         
1.076465213629837e+01         4.725253900960667e-23         3.781180735317308e-07         5.076716920815612e-37         
1.096478196143186e+01         6.835098489915767e-24         2.224415017254231e-07         2.150583640547201e-38         
1.116863247780564e+01         9.195016868265570e-25         1.282794878031478e-07         8.091000246018550e-40         
1.137627285823432e+01         1.147270479330608e-25         7.246480459208427e-08         2.691453193218278e-41         
1.158777356155129e+01         1.323907586820050e-26         4.006718739497229e-08         7.879594577208530e-43         
1.180320635651731e+01         1.408818574643458e-27         2.166671603675873e-08         2.020559890549322e-44         
1.202264434617413e+01         1.378279259084444e-28         1.144925946859681e-08         4.515758071455866e-46         
1.224616199265051e+01         1.235758956916131e-29         5.906983308750592e-09         8.750641847015531e-48         
1.247383514242943e+01         1.012098825353455e-30         2.972815698084277e-09         1.462428292206539e-49         
1.270574105208545e+01         7.546221317694983e-32         1.458073235586558e-09         2.096150967497651e-51         
1.294195841449987e+01         5.104146311189613e-33         6.962734333811152e-10         2.562012213135192e-53         
1.318256738556406e+01         3.120439092046439e-34         3.233953032551816e-10         2.654323960682561e-55         
1.342764961137866e+01         1.717749333848006e-35         1.459448916894366e-10         2.316577009216844e-57         
1.367728825595849e+01         8.480978998404620e-37         6.392582470937900e-11         1.692250011136824e-59         
1.393156802945306e+01         3.740251394497605e-38         2.714622048753932e-11         1.027796818961755e-61         
1.419057521689093e+01         1.467182491001708e-39         1.116305523918927e-11         5.154257723583637e-64         
1.445439770745931e+01         5.096674386394813e-41         4.439903927857179e-12         2.118943368710403e-66         
1.472312502432721e+01         1.560731804032624e-42         1.705836243613553e-12         7.088070255376845e-69         
1.499684835502373e+01         4.193273640082075e-44         6.322814469971155e-13         1.914395462181861e-71         
1.527566058238075e+01         9.836247037267143e-46         2.257916008924549e-13         4.141366818154545e-74         
1.555965631605075e+01         2.004216805561298e-47         7.757509566754657e-14         7.116176635191228e-77         
1.584893192461117e+01         3.528610695305397e-49         2.560496682644088e-14         9.629140771721780e-80         
1.614358556826488e+01         5.338572636435374e-51         8.106996901095236e-15         1.016885647279234e-82         
1.644371723214936e+01         6.901415057358889e-53         2.458395180998340e-15         8.303482920066336e-86         
1.674942876026440e+01         7.578429455091846e-55         7.128462148569222e-16         5.192306061381599e-89         
1.706082389003123e+01         7.025684459061031e-57         1.973161475511944e-16         2.461631154002509e-92         
1.737800828749379e+01         5.463952388305502e-59         5.204689316358038e-17         8.756611220542417e-96         
1.770108958317422e+01         3.541366892756639e-61         1.305890473279135e-17         2.312160057878206e-99         
1.803017740859573e+01         1.899809944596033e-63         3.110880520559638e-18         4.481373158728426e-103        
1.836538343348348e+01         8.376114293431028e-66         7.022291079093827e-19         6.301966227435023e-107        
1.870682140365799e+01         3.012801792062178e-68         1.499048851913532e-19         6.353075470098301e-111        
1.905460717963249e+01         8.773570610902176e-71         3.019839235704282e-20         4.534296774966819e-115        
1.940885877592778e+01         2.052191345526657e-73         5.728466656316872e-21         2.261649318174799e-119        
1.976969640111865e+01         3.824050530688076e-76         1.020938278178624e-21         7.778398114544206e-124        
2.013724249862389e+01         5.628443266775325e-79         1.705494571607590e-22         1.819054319169244e-128        
2.051162178825571e+01         6.485857626409774e-82         2.664011034612854e-23         2.851053746754141e-133        
2.089296130854042e+01         5.797920399602801e-85         3.881164033934690e-24         2.950170376735302e-138        
2.128139045982711e+01         3.982578880061553e-88         5.260083995983885e-25         1.984283391558145e-143        
2.167704104819698e+01         2.081373864661552e-91         6.613781558267340e-26         8.535995860496280e-149        
2.208004733018900e+01         8.191709001740692e-95         7.693271664475800e-27         2.309479431604084e-154        
2.249054605835786e+01         2.402235585593692e-98         8.254828140216479e-28         3.862117977050189e-160        
2.290867652767775e+01         5.191320359199520e-102        8.145633079511164e-29         3.920550055970485e-166        
2.333458062281009e+01         8.173079899983201e-106        7.368790355607636e-30         2.371060936390974e-172        
2.376840286624880e+01         9.263543461997232e-110        6.091238179146858e-31         8.378602096526335e-179        
2.421029046736178e+01         7.466139532189468e-114        4.585464109028529e-32         1.695413614015369e-185        
2.466039337234344e+01         4.224600988373085e-118        3.132596870434362e-33         1.923837817323367e-192        
