# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
7.870457896950992e-03         3.327248946683909e+01         -1.556196600408464e+01        8.248143475534685e-01         9.682101553387671e+00         4.358056095968121e-01         1.831875718193606e+00         
8.016780633876799e-03         3.323833716662558e+01         -1.554684930982570e+01        8.248139165183733e-01         9.681933720304503e+00         4.358053882341449e-01         1.831872239005723e+00         
8.165823713585936e-03         3.320336400816612e+01         -1.553136654342836e+01        8.248134693074518e-01         9.681759593572027e+00         4.358051585642062e-01         1.831868629256415e+00         
8.317637711026707e-03         3.316756436191508e+01         -1.551551496701315e+01        8.248130053136692e-01         9.681578937371045e+00         4.358049202752466e-01         1.831864884046452e+00         
8.472274141405965e-03         3.313093338130345e+01         -1.549929217516729e+01        8.248125239072109e-01         9.681391507060821e+00         4.358046730438175e-01         1.831860998292786e+00         
8.629785477669707e-03         3.309346703190401e+01         -1.548269610744818e+01        8.248120244346279e-01         9.681197048850194e+00         4.358044165343328e-01         1.831856966721653e+00         
8.790225168308848e-03         3.305516211681999e+01         -1.546572505924046e+01        8.248115062179497e-01         9.680995299456516e+00         4.358041503986130e-01         1.831852783861420e+00         
8.953647655495946e-03         3.301601629767339e+01         -1.544837769069500e+01        8.248109685537647e-01         9.680785985751955e+00         4.358038742754131e-01         1.831848444035165e+00         
9.120108393559109e-03         3.297602811053901e+01         -1.543065303346517e+01        8.248104107122651e-01         9.680568824396726e+00         4.358035877899318e-01         1.831843941352973e+00         
9.289663867799360e-03         3.293519697614409e+01         -1.541255049494445e+01        8.248098319362565e-01         9.680343521458774e+00         4.358032905533034e-01         1.831839269703950e+00         
9.462371613657929e-03         3.289352320363353e+01         -1.539406985970063e+01        8.248092314401304e-01         9.680109772019375e+00         4.358029821620694e-01         1.831834422747932e+00         
9.638290236239709e-03         3.285100798718728e+01         -1.537521128779621e+01        8.248086084087982e-01         9.679867259764215e+00         4.358026621976317e-01         1.831829393906889e+00         
9.817479430199852e-03         3.280765339477048e+01         -1.535597530968183e+01        8.248079619965846e-01         9.679615656559349e+00         4.358023302256837e-01         1.831824176356001e+00         
1.000000000000001e-02         3.276346234830135e+01         -1.533636281735182e+01        8.248072913260800e-01         9.679354622011539e+00         4.358019857956218e-01         1.831818763014402e+00         
1.018591388054118e-02         3.271843859453650e+01         -1.531637505145692e+01        8.248065954869502e-01         9.679083803012375e+00         4.358016284399330e-01         1.831813146535577e+00         
1.037528415818014e-02         3.267258666600082e+01         -1.529601358408175e+01        8.248058735347008e-01         9.678802833265642e+00         4.358012576735611e-01         1.831807319297402e+00         
1.056817509213658e-02         3.262591183133004e+01         -1.527528029691208e+01        8.248051244893951e-01         9.678511332797243e+00         4.358008729932480e-01         1.831801273391803e+00         
1.076465213629835e-02         3.257842003445124e+01         -1.525417735454219e+01        8.248043473343247e-01         9.678208907447154e+00         4.358004738768511e-01         1.831795000614037e+00         
1.096478196143186e-02         3.253011782210017e+01         -1.523270717270435e+01        8.248035410146297e-01         9.677895148342675e+00         4.358000597826344e-01         1.831788492451563e+00         
1.116863247780562e-02         3.248101225926607e+01         -1.521087238124301e+01        8.248027044358670e-01         9.677569631352364e+00         4.357996301485336e-01         1.831781740072502e+00         
1.137627285823432e-02         3.243111083226663e+01         -1.518867578170462e+01        8.248018364625256e-01         9.677231916519935e+00         4.357991843913934e-01         1.831774734313661e+00         
1.158777356155128e-02         3.238042133928737e+01         -1.516612029947166e+01        8.248009359164851e-01         9.676881547477398e+00         4.357987219061758e-01         1.831767465668111e+00         
1.180320635651729e-02         3.232895176837371e+01         -1.514320893043657e+01        8.248000015754177e-01         9.676518050836743e+00         4.357982420651394e-01         1.831759924272295e+00         
1.202264434617413e-02         3.227671016303771e+01         -1.511994468228688e+01        8.247990321711288e-01         9.676140935559321e+00         4.357977442169875e-01         1.831752099892658e+00         
1.224616199265049e-02         3.222370447583920e+01         -1.509633051055918e+01        8.247980263878372e-01         9.675749692302233e+00         4.357972276859843e-01         1.831743981911775e+00         
1.247383514242944e-02         3.216994241051665e+01         -1.507236924971347e+01        8.247969828603883e-01         9.675343792740833e+00         4.357966917710380e-01         1.831735559313958e+00         
1.270574105208543e-02         3.211543125348098e+01         -1.504806353958306e+01        8.247959001724028e-01         9.674922688866507e+00         4.357961357447493e-01         1.831726820670324e+00         
1.294195841449988e-02         3.206017769573904e+01         -1.502341574766572e+01        8.247947768543546e-01         9.674485812258913e+00         4.357955588524247e-01         1.831717754123303e+00         
1.318256738556409e-02         3.200418764658309e+01         -1.499842788783936e+01        8.247936113815768e-01         9.674032573331708e+00         4.357949603110522e-01         1.831708347370571e+00         
1.342764961137864e-02         3.194746604066314e+01         -1.497310153620742e+01        8.247924021721926e-01         9.673562360550882e+00         4.357943393082392e-01         1.831698587648372e+00         
1.367728825595849e-02         3.189001664034629e+01         -1.494743774490474e+01        8.247911475849697e-01         9.673074539624707e+00         4.357936950011098e-01         1.831688461714225e+00         
1.393156802945304e-02         3.183184183555659e+01         -1.492143695482043e+01        8.247898459170929e-01         9.672568452664343e+00         4.357930265151613e-01         1.831677955828980e+00         
1.419057521689093e-02         3.177294244357300e+01         -1.489509890831791e+01        8.247884954018542e-01         9.672043417314043e+00         4.357923329430781e-01         1.831667055738198e+00         
1.445439770745929e-02         3.171331751153516e+01         -1.486842256315125e+01        8.247870942062553e-01         9.671498725849917e+00         4.357916133435000e-01         1.831655746652838e+00         
1.472312502432721e-02         3.165296412465882e+01         -1.484140600888602e+01        8.247856404285215e-01         9.670933644246180e+00         4.357908667397458e-01         1.831644013229224e+00         
1.499684835502373e-02         3.159187722338597e+01         -1.481404638723055e+01        8.247841320955209e-01         9.670347411207723e+00         4.357900921184873e-01         1.831631839548258e+00         
1.527566058238073e-02         3.153004943287856e+01         -1.478633981776313e+01        8.247825671600879e-01         9.669739237167912e+00         4.357892884283757e-01         1.831619209093852e+00         
1.555965631605075e-02         3.146747090840144e+01         -1.475828133060005e+01        8.247809434982457e-01         9.669108303250336e+00         4.357884545786139e-01         1.831606104730561e+00         
1.584893192461114e-02         3.140412920021695e+01         -1.472986480758278e+01        8.247792589063253e-01         9.668453760193369e+00         4.357875894374780e-01         1.831592508680376e+00         
1.614358556826488e-02         3.134000914162300e+01         -1.470108293356611e+01        8.247775110979757e-01         9.667774727236203e+00         4.357866918307812e-01         1.831578402498641e+00         
1.644371723214934e-02         3.127509276369748e+01         -1.467192715935889e+01        8.247756977010624e-01         9.667070290965093e+00         4.357857605402813e-01         1.831563767049085e+00         
1.674942876026440e-02         3.120935924015689e+01         -1.464238767780095e+01        8.247738162544500e-01         9.666339504118461e+00         4.357847943020279e-01         1.831548582477904e+00         
1.706082389003124e-02         3.114278486548891e+01         -1.461245341435115e+01        8.247718642046634e-01         9.665581384349473e+00         4.357837918046479e-01         1.831532828186885e+00         
1.737800828749376e-02         3.107534306917183e+01         -1.458211203340997e+01        8.247698389024239e-01         9.664794912944657e+00         4.357827516875671e-01         1.831516482805518e+00         
1.770108958317422e-02         3.100700446834649e+01         -1.455134996140458e+01        8.247677375990567e-01         9.663979033497162e+00         4.357816725391641e-01         1.831499524162069e+00         
1.803017740859570e-02         3.093773696075770e+01         -1.452015242742438e+01        8.247655574427617e-01         9.663132650533045e+00         4.357805528948557e-01         1.831481929253574e+00         
1.836538343348348e-02         3.086750585913671e+01         -1.448850352191337e+01        8.247632954747460e-01         9.662254628089180e+00         4.357793912351107e-01         1.831463674214701e+00         
1.870682140365803e-02         3.079627406746042e+01         -1.445638627360412e+01        8.247609486252114e-01         9.661343788241085e+00         4.357781859833889e-01         1.831444734285464e+00         
1.905460717963247e-02         3.072400229870860e+01         -1.442378274452239e+01        8.247585137091901e-01         9.660398909579134e+00         4.357769355040028e-01         1.831425083777717e+00         
1.940885877592779e-02         3.065064933286265e+01         -1.439067414250823e+01        8.247559874222261e-01         9.659418725631408e+00         4.357756380998990e-01         1.831404696040402e+00         
1.976969640111862e-02         3.057617231296743e+01         -1.435704095029669e+01        8.247533663358935e-01         9.658401923231553e+00         4.357742920103574e-01         1.831383543423498e+00         
2.013724249862390e-02         3.050052707613511e+01         -1.432286306978950e+01        8.247506468931479e-01         9.657347140829831e+00         4.357728954086028e-01         1.831361597240629e+00         
2.051162178825568e-02         3.042366851543385e+01         -1.428811997974041e+01        8.247478254035020e-01         9.656252966745599e+00         4.357714463993279e-01         1.831338827730262e+00         
2.089296130854042e-02         3.034555096770256e+01         -1.425279090468291e+01        8.247448980380219e-01         9.655117937359398e+00         4.357699430161230e-01         1.831315204015473e+00         
2.128139045982712e-02         3.026612862149919e+01         -1.421685499256473e+01        8.247418608241355e-01         9.653940535242715e+00         4.357683832188105e-01         1.831290694062201e+00         
2.167704104819695e-02         3.018535593865329e+01         -1.418029149823185e+01        8.247387096402458e-01         9.652719187223576e+00         4.357667648906770e-01         1.831265264635943e+00         
2.208004733018901e-02         3.010318808228726e+01         -1.414307996963919e+01        8.247354402101430e-01         9.651452262385947e+00         4.357650858356051e-01         1.831238881256844e+00         
2.249054605835783e-02         3.001958134372194e+01         -1.410520043346924e+01        8.247320480972073e-01         9.650138070000986e+00         4.357633437750946e-01         1.831211508153099e+00         
2.290867652767775e-02         2.993449356041627e+01         -1.406663357672294e+01        8.247285286983937e-01         9.648774857388080e+00         4.357615363451740e-01         1.831183108212625e+00         
2.333458062281006e-02         2.984788451702775e+01         -1.402736092081922e+01        8.247248772379925e-01         9.647360807703608e+00         4.357596610931959e-01         1.831153642932930e+00         
2.376840286624880e-02         2.975971632183172e+01         -1.398736498480476e+01        8.247210887611551e-01         9.645894037655312e+00         4.357577154745116e-01         1.831123072369110e+00         
2.421029046736178e-02         2.966995375110891e+01         -1.394662943443744e+01        8.247171581271784e-01         9.644372595140137e+00         4.357556968490224e-01         1.831091355079915e+00         
2.466039337234340e-02         2.957856455469635e+01         -1.390513921416144e+01        8.247130800025366e-01         9.642794456803339e+00         4.357536024776007e-01         1.831058448071798e+00         
2.511886431509582e-02         2.948551971668414e+01         -1.386288065933543e+01        8.247088488536527e-01         9.641157525516686e+00         4.357514295183773e-01         1.831024306740883e+00         
2.558585886905648e-02         2.939079366620450e+01         -1.381984158649548e+01        8.247044589393991e-01         9.639459627773473e+00         4.357491750228900e-01         1.830988884812777e+00         
2.606153549998899e-02         2.929436443437004e+01         -1.377601135991853e+01        8.246999043033173e-01         9.637698510998135e+00         4.357468359320879e-01         1.830952134280133e+00         
2.654605561975543e-02         2.919621375463354e+01         -1.373138093328282e+01        8.246951787655464e-01         9.635871840768141e+00         4.357444090721852e-01         1.830914005337896e+00         
2.703958364108843e-02         2.909632710511839e+01         -1.368594286577904e+01        8.246902759144500e-01         9.633977197945867e+00         4.357418911503615e-01         1.830874446316139e+00         
2.754228703338167e-02         2.899469369275732e+01         -1.363969131258869e+01        8.246851890979278e-01         9.632012075718180e+00         4.357392787502997e-01         1.830833403610398e+00         
2.805433637951715e-02         2.889130638032941e+01         -1.359262199019382e+01        8.246799114144046e-01         9.629973876541325e+00         4.357365683275569e-01         1.830790821609425e+00         
2.857590543374949e-02         2.878616155865386e+01         -1.354473211749314e+01        8.246744357034800e-01         9.627859908988899e+00         4.357337562047628e-01         1.830746642620243e+00         
2.910717118066608e-02         2.867925896724319e+01         -1.349602033415762e+01        8.246687545362287e-01         9.625667384500488e+00         4.357308385666384e-01         1.830700806790437e+00         
2.964831389524347e-02         2.857060146760495e+01         -1.344648659804708e+01        8.246628602051386e-01         9.623393414028723e+00         4.357278114548268e-01         1.830653252027535e+00         
3.019951720402016e-02         2.846019477408602e+01         -1.339613206382039e+01        8.246567447136715e-01         9.621035004582412e+00         4.357246707625331e-01         1.830603913915419e+00         
3.076096814740708e-02         2.834804714766626e+01         -1.334495894509874e+01        8.246503997654335e-01         9.618589055663522e+00         4.357214122289613e-01         1.830552725627621e+00         
3.133285724315587e-02         2.823416905842957e+01         -1.329297036268555e+01        8.246438167529405e-01         9.616052355595730e+00         4.357180314335442e-01         1.830499617837409e+00         
3.191537855100764e-02         2.811857282258165e+01         -1.324017018141299e+01        8.246369867459634e-01         9.613421577742370e+00         4.357145237899579e-01         1.830444518624538e+00         
3.250872973854347e-02         2.800127221987108e+01         -1.318656283818433e+01        8.246299004794373e-01         9.610693276611636e+00         4.357108845399114e-01         1.830387353378546e+00         
3.311311214825915e-02         2.788228209713261e+01         -1.313215316372699e+01        8.246225483409189e-01         9.607863883846955e+00         4.357071087467048e-01         1.830328044698472e+00         
3.372873086588694e-02         2.776161796344904e+01         -1.307694620047963e+01        8.246149203575742e-01         9.604929704100545e+00         4.357031912885460e-01         1.830266512288858e+00         
3.435579478998746e-02         2.763929558215876e+01         -1.302094701892573e+01        8.246070061826816e-01         9.601886910788231e+00         4.356991268516179e-01         1.830202672851905e+00         
3.499451670283574e-02         2.751533056465964e+01         -1.296416053457187e+01        8.245987950816276e-01         9.598731541723749e+00         4.356949099228867e-01         1.830136439975640e+00         
3.564511334262445e-02         2.738973797071001e+01         -1.290659132766617e+01        8.245902759173819e-01         9.595459494630845e+00         4.356905347826406e-01         1.830067724017958e+00         
3.630780547701017e-02         2.726253191973002e+01         -1.284824346767325e+01        8.245814371354283e-01         9.592066522531635e+00         4.356859954967502e-01         1.829996431986369e+00         
3.698281797802666e-02         2.713372521747901e+01         -1.278912034447259e+01        8.245722667481332e-01         9.588548229009861e+00         4.356812859086399e-01         1.829922467413316e+00         
3.767037989839093e-02         2.700332900243210e+01         -1.272922450823021e+01        8.245627523185296e-01         9.584900063347849e+00         4.356763996309591e-01         1.829845730226890e+00         
3.837072454922787e-02         2.687135241619513e+01         -1.266855751990666e+01        8.245528809434964e-01         9.581117315536186e+00         4.356713300369420e-01         1.829766116616783e+00         
3.908408957924021e-02         2.673780230236764e+01         -1.260711981439966e+01        8.245426392363084e-01         9.577195111155344e+00         4.356660702514454e-01         1.829683518895296e+00         
3.981071705534975e-02         2.660268293836100e+01         -1.254491057836658e+01        8.245320133085366e-01         9.573128406128779e+00         4.356606131416514e-01         1.829597825353241e+00         
4.055085354483842e-02         2.646599580477216e+01         -1.248192764481579e+01        8.245209887512708e-01         9.568911981347258e+00         4.356549513074230e-01         1.829508920110530e+00         
4.130475019901617e-02         2.632773939696822e+01         -1.241816740658146e+01        8.245095506156431e-01         9.564540437164531e+00         4.356490770713004e-01         1.829416682961288e+00         
4.207266283844447e-02         2.618790908351332e+01         -1.235362475078664e+01        8.244976833926246e-01         9.560008187764788e+00         4.356429824681229e-01         1.829320989213262e+00         
4.285485203974401e-02         2.604649701593435e+01         -1.228829301633940e+01        8.244853709920671e-01         9.555309455402737e+00         4.356366592342643e-01         1.829221709521348e+00         
4.365158322401660e-02         2.590349209404245e+01         -1.222216397638168e+01        8.244725967209650e-01         9.550438264517560e+00         4.356300987964674e-01         1.829118709715013e+00         
4.446312674691089e-02         2.575887999057950e+01         -1.215522784741071e+01        8.244593432609059e-01         9.545388435722446e+00         4.356232922602603e-01         1.829011850619389e+00         
4.528975799036210e-02         2.561264323832382e+01         -1.208747332650868e+01        8.244455926446801e-01         9.540153579671980e+00         4.356162303979429e-01         1.828900987869832e+00         
4.613175745603799e-02         2.546476138195910e+01         -1.201888765774583e+01        8.244313262320198e-01         9.534727090810108e+00         4.356089036361244e-01         1.828785971719687e+00         
4.698941086052160e-02         2.531521119598639e+01         -1.194945672836432e+01        8.244165246844333e-01         9.529102141002120e+00         4.356013020427966e-01         1.828666646841043e+00         
4.786300923226391e-02         2.516396696874976e+01         -1.187916519481014e+01        8.244011679391023e-01         9.523271673054683e+00         4.355934153139258e-01         1.828542852118217e+00         
4.875284901033863e-02         2.501100085127288e+01         -1.180799663806743e+01        8.243852351818076e-01         9.517228394128709e+00         4.355852327595454e-01         1.828414420433707e+00         
4.965923214503362e-02         2.485628326809537e+01         -1.173593374707523e+01        8.243687048188464e-01         9.510964769050601e+00         4.355767432893305e-01         1.828281178446356e+00         
5.058246620031143e-02         2.469978338569183e+01         -1.166295852828990e+01        8.243515544479052e-01         9.504473013528296e+00         4.355679353976362e-01         1.828142946361454e+00         
5.152286445817569e-02         2.454146963239811e+01         -1.158905253871534e+01        8.243337608278489e-01         9.497745087279419e+00         4.355587971479774e-01         1.827999537692483e+00         
5.248074602497732e-02         2.438131026211260e+01         -1.151419713898293e+01        8.243152998473863e-01         9.490772687079874e+00         4.355493161569343e-01         1.827850759014229e+00         
5.345643593969724e-02         2.421927395244117e+01         -1.143837376234802e+01        8.242961464925709e-01         9.483547239742236e+00         4.355394795774564e-01         1.827696409706946e+00         
5.445026528424221e-02         2.405533042647530e+01         -1.136156419480868e+01        8.242762748130946e-01         9.476059895034533e+00         4.355292740815478e-01         1.827536281691272e+00         
5.546257129579107e-02         2.388945108609754e+01         -1.128375086097209e+01        8.242556578873279e-01         9.468301518551170e+00         4.355186858423087e-01         1.827370159153566e+00         
5.649369748123028e-02         2.372160964365764e+01         -1.120491710982329e+01        8.242342677860636e-01         9.460262684549148e+00         4.355077005153090e-01         1.827197818261343e+00         
5.754399373371573e-02         2.355178273811784e+01         -1.112504749421608e+01        8.242120755349130e-01         9.451933668764161e+00         4.354963032192718e-01         1.827019026868459e+00         
5.861381645140292e-02         2.337995052137663e+01         -1.104412803772927e+01        8.241890510753095e-01         9.443304441222672e+00         4.354844785160388e-01         1.826833544209707e+00         
5.970352865838376e-02         2.320609720049299e+01         -1.096214648253424e+01        8.241651632240624e-01         9.434364659067754e+00         4.354722103897929e-01         1.826641120584442e+00         
6.081350012787187e-02         2.303021152197620e+01         -1.087909251211355e+01        8.241403796314151e-01         9.425103659418276e+00         4.354594822255103e-01         1.826441497028879e+00         
6.194410750767815e-02         2.285228718519702e+01         -1.079495794306404e+01        8.241146667375462e-01         9.415510452282819e+00         4.354462767866142e-01         1.826234404976672e+00         
6.309573444801934e-02         2.267232317331280e+01         -1.070973688080954e+01        8.240879897274621e-01         9.405573713551860e+00         4.354325761917996e-01         1.826019565907383e+00         
6.426877173170201e-02         2.249032399186225e+01         -1.062342583483004e+01        8.240603124842183e-01         9.395281778093832e+00         4.354183618910016e-01         1.825796690982420e+00         
6.546361740672756e-02         2.230629980733602e+01         -1.053602378996814e+01        8.240315975404109e-01         9.384622632982966e+00         4.354036146404727e-01         1.825565480668052e+00         
6.668067692136229e-02         2.212026648050980e+01         -1.044753223147374e+01        8.240018060278738e-01         9.373583910889321e+00         4.353883144769391e-01         1.825325624345035e+00         
6.792036326171855e-02         2.193224549206275e+01         -1.035795512266211e+01        8.239708976255185e-01         9.362152883663970e+00         4.353724406908009e-01         1.825076799904442e+00         
6.918309709189364e-02         2.174226376090654e+01         -1.026729883534748e+01        8.239388305052452e-01         9.350316456155026e+00         4.353559717983432e-01         1.824818673329211e+00         
7.046930689671471e-02         2.155035335862013e+01         -1.017557203453097e+01        8.239055612758598e-01         9.338061160293181e+00         4.353388855129192e-01         1.824550898260970e+00         
7.177942912713622e-02         2.135655112631776e+01         -1.008278552012079e+01        8.238710449249204e-01         9.325373149488469e+00         4.353211587150720e-01         1.824273115551636e+00         
7.311390834834181e-02         2.116089820306532e+01         -9.988952029696405e+00        8.238352347584411e-01         9.312238193383161e+00         4.353027674215527e-01         1.823984952799313e+00         
7.447319739059899e-02         2.096343947750454e+01         -9.894086007452794e+00        8.237980823383748e-01         9.298641673009264e+00         4.352836867531968e-01         1.823686023867978e+00         
7.585775750291850e-02         2.076422297655256e+01         -9.798203345435121e+00        8.237595374177935e-01         9.284568576402515e+00         4.352638909016193e-01         1.823375928390435e+00         
7.726805850957037e-02         2.056329920684211e+01         -9.701321103964498e+00        8.237195478736862e-01         9.270003494728709e+00         4.352433530946814e-01         1.823054251254012e+00         
7.870457896950984e-02         2.036072046589771e+01         -9.603457218737146e+00        8.236780596372849e-01         9.254930618982039e+00         4.352220455606887e-01         1.822720562068457e+00         
8.016780633876794e-02         2.015654014086981e+01         -9.504630202436624e+00        8.236350166218332e-01         9.239333737319297e+00         4.351999394912741e-01         1.822374414615477e+00         
8.165823713585929e-02         1.995081201296047e+01         -9.404858848826491e+00        8.235903606477040e-01         9.223196233098163e+00         4.351770050029164e-01         1.822015346279350e+00         
8.317637711026718e-02         1.974358958547654e+01         -9.304161947192121e+00        8.235440313647702e-01         9.206501083692151e+00         4.351532110970482e-01         1.821642877458045e+00         
8.472274141405974e-02         1.953492545277101e+01         -9.202558014690094e+00        8.234959661719355e-01         9.189230860159620e+00         4.351285256187013e-01         1.821256510954236e+00         
8.629785477669716e-02         1.932487072622048e+01         -9.100065053659449e+00        8.234461001337162e-01         9.171367727848908e+00         4.351029152136375e-01         1.820855731345628e+00         
8.790225168308843e-02         1.911347453189422e+01         -8.996700340277815e+00        8.233943658937760e-01         9.152893448026726e+00         4.350763452839107e-01         1.820440004333967e+00         
8.953647655495940e-02         1.890078359275751e+01         -8.892480250133689e+00        8.233406935853018e-01         9.133789380621996e+00         4.350487799418051e-01         1.820008776072122e+00         
9.120108393559102e-02         1.868684190618319e+01         -8.787420125363246e+00        8.232850107381094e-01         9.114036488182602e+00         4.350201819620913e-01         1.819561472468581e+00         
9.289663867799372e-02         1.847169052527751e+01         -8.681534186991547e+00        8.232272421823642e-01         9.093615341147752e+00         4.349905127325408e-01         1.819097498468748e+00         
9.462371613657941e-02         1.825536745011631e+01         -8.574835495049800e+00        8.231673099487965e-01         9.072506124544187e+00         4.349597322026376e-01         1.818616237312355e+00         
9.638290236239719e-02         1.803790763247698e+01         -8.467335957930940e+00        8.231051331652893e-01         9.050688646219827e+00         4.349277988304230e-01         1.818117049766351e+00         
9.817479430199844e-02         1.781934309508026e+01         -8.359046391313537e+00        8.230406279497092e-01         9.028142346733993e+00         4.348946695274089e-01         1.817599273332575e+00         
1.000000000000000e-01         1.759970316375194e+01         -8.249976625840894e+00        8.229737072988526e-01         9.004846311028743e+00         4.348602996014896e-01         1.817062221429555e+00         
1.018591388054117e-01         1.737901480830613e+01         -8.140135661601107e+00        8.229042809733664e-01         8.980779282011328e+00         4.348246426977859e-01         1.816505182547745e+00         
1.037528415818014e-01         1.715730308536073e+01         -8.029531866324318e+00        8.228322553785099e-01         8.955919676182971e+00         4.347876507373450e-01         1.815927419377500e+00         
1.056817509213659e-01         1.693459167375495e+01         -7.918173213108995e+00        8.227575334406060e-01         8.930245601454352e+00         4.347492738536253e-01         1.815328167909125e+00         
1.076465213629836e-01         1.671090349077889e+01         -7.806067552424153e+00        8.226800144790406e-01         8.903734877293019e+00         4.347094603266874e-01         1.814706636504280e+00         
1.096478196143187e-01         1.648626137509417e+01         -7.693222912128563e+00        8.225995940736499e-01         8.876365057352492e+00         4.346681565150126e-01         1.814062004938069e+00         
1.116863247780561e-01         1.626068882007596e+01         -7.579647818325228e+00        8.225161639273419e-01         8.848113454737042e+00         4.346253067848673e-01         1.813393423411125e+00         
1.137627285823431e-01         1.603421073940889e+01         -7.465351629058828e+00        8.224296117237883e-01         8.818957170059727e+00         4.345808534371289e-01         1.812700011530987e+00         
1.158777356155127e-01         1.580685424519662e+01         -7.350344872198295e+00        8.223398209800153e-01         8.788873122454463e+00         4.345347366314873e-01         1.811980857262126e+00         
1.180320635651731e-01         1.557864941767886e+01         -7.234639578361140e+00        8.222466708937279e-01         8.757838083705167e+00         4.344868943079309e-01         1.811235015843919e+00         
1.202264434617414e-01         1.534963004497440e+01         -7.118249599467799e+00        8.221500361851807e-01         8.725828715656695e+00         4.344372621054275e-01         1.810461508675944e+00         
1.224616199265051e-01         1.511983431115870e+01         -7.001190903494931e+00        8.220497869334186e-01         8.692821611072770e+00         4.343857732777035e-01         1.809659322169936e+00         
1.247383514242943e-01         1.488930541150769e+01         -6.883481836256426e+00        8.219457884066964e-01         8.658793338105680e+00         4.343323586060248e-01         1.808827406567801e+00         
1.270574105208542e-01         1.465809207494134e+01         -6.765143341599179e+00        8.218379008868841e-01         8.623720488540618e+00         4.342769463088790e-01         1.807964674725075e+00         
1.294195841449987e-01         1.442624897560696e+01         -6.646199132268754e+00        8.217259794876575e-01         8.587579729974369e+00         4.342194619484561e-01         1.807070000859273e+00         
1.318256738556408e-01         1.419383701814409e+01         -6.526675804873499e+00        8.216098739662707e-01         8.550347862083056e+00         4.341598283338211e-01         1.806142219262575e+00         
1.342764961137866e-01         1.396092348443596e+01         -6.406602893839462e+00        8.214894285287002e-01         8.512001877126952e+00         4.340979654206707e-01         1.805180122978352e+00         
1.367728825595851e-01         1.372758203350206e+01         -6.286012860968739e+00        8.213644816279437e-01         8.472519024831513e+00         4.340337902075616e-01         1.804182462441074e+00         
1.393156802945305e-01         1.349389255051705e+01         -6.164941019144735e+00        8.212348657552537e-01         8.431876881772645e+00         4.339672166284952e-01         1.803147944079178e+00         
1.419057521689092e-01         1.325994084561684e+01         -6.043425390808581e+00        8.211004072240768e-01         8.390053425380573e+00         4.338981554417431e-01         1.802075228880542e+00         
1.445439770745928e-01         1.302581820800845e+01         -5.921506503988660e+00        8.209609259464682e-01         8.347027112660136e+00         4.338265141147895e-01         1.800962930920257e+00         
1.472312502432720e-01         1.279162082575537e+01         -5.799227130819965e+00        8.208162352017414e-01         8.302776963705925e+00         4.337521967052703e-01         1.799809615850474e+00         
1.499684835502375e-01         1.255744908626733e+01         -5.676631975554634e+00        8.206661413971098e-01         8.257282650067616e+00         4.336751037377797e-01         1.798613799352161e+00         
1.527566058238075e-01         1.232340677679174e+01         -5.553767320954110e+00        8.205104438200704e-01         8.210524587994506e+00         4.335951320764159e-01         1.797373945548699e+00         
1.555965631605077e-01         1.208960020789272e+01         -5.430680643583266e+00        8.203489343822736e-01         8.162484036557851e+00         4.335121747929328e-01         1.796088465381342e+00         
1.584893192461113e-01         1.185613728584874e+01         -5.307420209823190e+00        8.201813973546208e-01         8.113143200614966e+00         4.334261210303625e-01         1.794755714946661e+00         
1.614358556826486e-01         1.162312656196065e+01         -5.184034665320363e+00        8.200076090933199e-01         8.062485338540043e+00         4.333368558619706e-01         1.793373993796207e+00         
1.644371723214933e-01         1.139067628783886e+01         -5.060572631049868e+00        8.198273377566321e-01         8.010494874603111e+00         4.332442601454017e-01         1.791941543198773e+00         
1.674942876026439e-01         1.115889350576903e+01         -4.937082319160874e+00        8.196403430120296e-01         7.957157515829494e+00         4.331482103718730e-01         1.790456544365740e+00         
1.706082389003126e-01         1.092788320223085e+01         -4.813611181288574e+00        8.194463757334843e-01         7.902460373118648e+00         4.330485785102677e-01         1.788917116640176e+00         
1.737800828749378e-01         1.069774755059333e+01         -4.690205601069854e+00        8.192451776886035e-01         7.846392086341795e+00         4.329452318459805e-01         1.787321315650505e+00         
1.770108958317424e-01         1.046858526601216e+01         -4.566910641224251e+00        8.190364812153178e-01         7.788942953073090e+00         4.328380328143617e-01         1.785667131429749e+00         
1.803017740859569e-01         1.024049109172470e+01         -4.443769853807243e+00        8.188200088878315e-01         7.730105060538742e+00         4.327268388286083e-01         1.783952486501548e+00         
1.836538343348347e-01         1.001355543142386e+01         -4.320825160174304e+00        8.185954731715326e-01         7.669872420292441e+00         4.326115021019433e-01         1.782175233934383e+00         
1.870682140365802e-01         9.787864137365073e+00         -4.198116804887468e+00        8.183625760665648e-01         7.608241105044034e+00         4.324918694639276e-01         1.780333155365640e+00         
1.905460717963249e-01         9.563498458503744e+00         -4.075683385332424e+00        8.181210087397537e-01         7.545209386981189e+00         4.323677821707428e-01         1.778423958997448e+00         
1.940885877592781e-01         9.340535147466476e+00         -3.953561956280302e+00        8.178704511445805e-01         7.480777876831791e+00         4.322390757092845e-01         1.776445277566461e+00         
