# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.419057521689093e-02         2.540158830427276e+01         -1.160706754469410e+01        6.379339740157085e-01         5.960061417954508e+00         2.761869166520688e-01         9.164652292294082e-01         
1.445439770745929e-02         2.535948972000570e+01         -1.158881301900620e+01        6.379332045866415e-01         5.959828426272478e+00         2.761866000245444e-01         9.164614199922568e-01         
1.472312502432721e-02         2.531680045320711e+01         -1.157029429820818e+01        6.379324062831014e-01         5.959586706088747e+00         2.761862715148742e-01         9.164574678172047e-01         
1.499684835502373e-02         2.527352591467232e+01         -1.155151325723395e+01        6.379315780215501e-01         5.959335931005744e+00         2.761859306771695e-01         9.164533673412989e-01         
1.527566058238073e-02         2.522967094427427e+01         -1.153247151924449e+01        6.379307186777915e-01         5.959075762465980e+00         2.761855770488103e-01         9.164491130004205e-01         
1.555965631605075e-02         2.518523966070157e+01         -1.151317039188479e+01        6.379298270854468e-01         5.958805849302526e+00         2.761852101498176e-01         9.164446990217437e-01         
1.584893192461114e-02         2.514023530703424e+01         -1.149361080178839e+01        6.379289020343707e-01         5.958525827273119e+00         2.761848294822021e-01         9.164401194159110e-01         
1.614358556826488e-02         2.509466009381551e+01         -1.147379322803299e+01        6.379279422690112e-01         5.958235318577356e+00         2.761844345292887e-01         9.164353679689154e-01         
1.644371723214934e-02         2.504851504150301e+01         -1.145371763534601e+01        6.379269464867043e-01         5.957933931356370e+00         2.761840247550151e-01         9.164304382336802e-01         
1.674942876026440e-02         2.500179982440006e+01         -1.143338340795118e+01        6.379259133359080e-01         5.957621259174367e+00         2.761835996032047e-01         9.164253235213209e-01         
1.706082389003124e-02         2.495451261837139e+01         -1.141278928503335e+01        6.379248414143677e-01         5.957296880481407e+00         2.761831584968122e-01         9.164200168920823e-01         
1.737800828749376e-02         2.490664995483000e+01         -1.139193329887574e+01        6.379237292672139e-01         5.956960358056777e+00         2.761827008371403e-01         9.164145111459349e-01         
1.770108958317422e-02         2.485820658363674e+01         -1.137081271678973e+01        6.379225753849885e-01         5.956611238432268e+00         2.761822260030275e-01         9.164087988128197e-01         
1.803017740859570e-02         2.480917534767274e+01         -1.134942398800717e+01        6.379213782015974e-01         5.956249051294688e+00         2.761817333500056e-01         9.164028721425288e-01         
1.836538343348348e-02         2.475954707192010e+01         -1.132776269673678e+01        6.379201360921850e-01         5.955873308866875e+00         2.761812222094251e-01         9.163967230942047e-01         
1.870682140365803e-02         2.470931046990961e+01         -1.130582352259606e+01        6.379188473709304e-01         5.955483505266485e+00         2.761806918875482e-01         9.163903433254500e-01         
1.905460717963247e-02         2.465845207035872e+01         -1.128360020961497e+01        6.379175102887606e-01         5.955079115841800e+00         2.761801416646079e-01         9.163837241810268e-01         
1.940885877592779e-02         2.460695616672146e+01         -1.126108554496367e+01        6.379161230309774e-01         5.954659596483763e+00         2.761795707938308e-01         9.163768566811349e-01         
1.976969640111862e-02         2.455480479219868e+01         -1.123827134848359e+01        6.379146837147960e-01         5.954224382913453e+00         2.761789785004252e-01         9.163697315092507e-01         
2.013724249862390e-02         2.450197772250722e+01         -1.121514847399427e+01        6.379131903867911e-01         5.953772889944155e+00         2.761783639805289e-01         9.163623389995117e-01         
2.051162178825568e-02         2.444845250837803e+01         -1.119170682320874e+01        6.379116410202469e-01         5.953304510717184e+00         2.761777264001197e-01         9.163546691236292e-01         
2.089296130854042e-02         2.439420453934497e+01         -1.116793537291718e+01        6.379100335124084e-01         5.952818615910592e+00         2.761770648938837e-01         9.163467114773103e-01         
2.128139045982712e-02         2.433920713990023e+01         -1.114382221589122e+01        6.379083656816290e-01         5.952314552919840e+00         2.761763785640413e-01         9.163384552661745e-01         
2.167704104819695e-02         2.428343169853380e+01         -1.111935461572494e+01        6.379066352644117e-01         5.951791645009532e+00         2.761756664791299e-01         9.163298892911419e-01         
2.208004733018901e-02         2.422684782955102e+01         -1.109451907556302e+01        6.379048399123391e-01         5.951249190435242e+00         2.761749276727407e-01         9.163210019332757e-01         
2.249054605835783e-02         2.416942356688511e+01         -1.106930142037909e+01        6.379029771888883e-01         5.950686461534471e+00         2.761741611422071e-01         9.163117811380580e-01         
2.290867652767775e-02         2.411112558840516e+01         -1.104368689216312e+01        6.379010445661266e-01         5.950102703785729e+00         2.761733658472456e-01         9.163022143990792e-01         
2.333458062281006e-02         2.405191946848192e+01         -1.101766025706267e+01        6.378990394212832e-01         5.949497134834704e+00         2.761725407085449e-01         9.162922887411162e-01         
2.376840286624880e-02         2.399176995583353e+01         -1.099120592320881e+01        6.378969590331924e-01         5.948868943486491e+00         2.761716846063018e-01         9.162819907025800e-01         
2.421029046736178e-02         2.393064127295463e+01         -1.096430806765179e+01        6.378948005786038e-01         5.948217288662773e+00         2.761707963787027e-01         9.162713063173057e-01         
2.466039337234340e-02         2.386849743275839e+01         -1.093695077054522e+01        6.378925611283538e-01         5.947541298322870e+00         2.761698748203485e-01         9.162602210956653e-01         
2.511886431509582e-02         2.380530256745720e+01         -1.090911815446102e+01        6.378902376433936e-01         5.946840068347512e+00         2.761689186806197e-01         9.162487200049727e-01         
2.558585886905648e-02         2.374102126419889e+01         -1.088079452650061e+01        6.378878269706693e-01         5.946112661384196e+00         2.761679266619805e-01         9.162367874491587e-01         
2.606153549998899e-02         2.367561890158400e+01         -1.085196452070181e+01        6.378853258388459e-01         5.945358105652929e+00         2.761668974182198e-01         9.162244072476865e-01         
2.654605561975543e-02         2.360906198093735e+01         -1.082261323813279e+01        6.378827308538735e-01         5.944575393711160e+00         2.761658295526258e-01         9.162115626136814e-01         
2.703958364108843e-02         2.354131844610974e+01         -1.079272638202296e+01        6.378800384943842e-01         5.943763481176675e+00         2.761647216160923e-01         9.161982361312438e-01         
2.754228703338167e-02         2.347235798565461e+01         -1.076229038530950e+01        6.378772451069200e-01         5.942921285407190e+00         2.761635721051540e-01         9.161844097319164e-01         
2.805433637951715e-02         2.340215231146669e+01         -1.073129252808021e+01        6.378743469009795e-01         5.942047684135378e+00         2.761623794599487e-01         9.161700646702733e-01         
2.857590543374949e-02         2.333067540838140e+01         -1.069972104256809e+01        6.378713399438800e-01         5.941141514058017e+00         2.761611420621023e-01         9.161551814986001e-01         
2.910717118066608e-02         2.325790374980837e+01         -1.066756520359640e+01        6.378682201554269e-01         5.940201569377954e+00         2.761598582325355e-01         9.161397400406290e-01         
2.964831389524347e-02         2.318381647519235e+01         -1.063481540267801e+01        6.378649833023837e-01         5.939226600297542e+00         2.761585262291874e-01         9.161237193642964e-01         
3.019951720402016e-02         2.310839552593696e+01         -1.060146320433061e+01        6.378616249927352e-01         5.938215311462177e+00         2.761571442446545e-01         9.161070977534846e-01         
3.076096814740708e-02         2.303162573736197e+01         -1.056750138356577e+01        6.378581406697348e-01         5.937166360352593e+00         2.761557104037416e-01         9.160898526787120e-01         
3.133285724315587e-02         2.295349488525852e+01         -1.053292394393209e+01        6.378545256057300e-01         5.936078355624493e+00         2.761542227609196e-01         9.160719607667317e-01         
3.191537855100764e-02         2.287399368662067e+01         -1.049772611592350e+01        6.378507748957561e-01         5.934949855394132e+00         2.761526792976899e-01         9.160533977689981e-01         
3.250872973854347e-02         2.279311575512882e+01         -1.046190433598744e+01        6.378468834508907e-01         5.933779365468449e+00         2.761510779198486e-01         9.160341385289610e-01         
3.311311214825915e-02         2.271085751290206e+01         -1.042545620676852e+01        6.378428459913587e-01         5.932565337518305e+00         2.761494164546492e-01         9.160141569481430e-01         
3.372873086588694e-02         2.262721806088859e+01         -1.038838043958616e+01        6.378386570393795e-01         5.931306167193430e+00         2.761476926478590e-01         9.159934259509548e-01         
3.435579478998746e-02         2.254219901099925e+01         -1.035067678045875e+01        6.378343109117469e-01         5.930000192177632e+00         2.761459041607046e-01         9.159719174482042e-01         
3.499451670283574e-02         2.245580428368601e+01         -1.031234592124246e+01        6.378298017121311e-01         5.928645690182871e+00         2.761440485667040e-01         9.159496022992467e-01         
3.564511334262445e-02         2.236803987511526e+01         -1.027338939764539e+01        6.378251233230920e-01         5.927240876880757e+00         2.761421233483798e-01         9.159264502727339e-01         
3.630780547701017e-02         2.227891359838129e+01         -1.023380947600626e+01        6.378202693977950e-01         5.925783903770092e+00         2.761401258938490e-01         9.159024300059003e-01         
3.698281797802666e-02         2.218843480335670e+01         -1.019360903079456e+01        6.378152333514153e-01         5.924272855979051e+00         2.761380534932859e-01         9.158775089623429e-01         
3.767037989839093e-02         2.209661407979929e+01         -1.015279141480234e+01        6.378100083522226e-01         5.922705750000652e+00         2.761359033352523e-01         9.158516533882323e-01         
3.837072454922787e-02         2.200346294825277e+01         -1.011136032396751e+01        6.378045873123305e-01         5.921080531360174e+00         2.761336725028906e-01         9.158248282669004e-01         
3.908408957924021e-02         2.190899354312009e+01         -1.006931965870539e+01        6.377989628781012e-01         5.919395072213203e+00         2.761313579699739e-01         9.157969972717459e-01         
3.981071705534975e-02         2.181321829208431e+01         -1.002667338354375e+01        6.377931274201911e-01         5.917647168873079e+00         2.761289565968095e-01         9.157681227173935e-01         
4.055085354483842e-02         2.171614959583322e+01         -9.983425386768650e+00        6.377870730232239e-01         5.915834539266500e+00         2.761264651259882e-01         9.157381655090464e-01         
4.130475019901617e-02         2.161779951183943e+01         -9.939579341706809e+00        6.377807914750783e-01         5.913954820316161e+00         2.761238801779754e-01         9.157070850899629e-01         
4.207266283844447e-02         2.151817944577841e+01         -9.895138571203537e+00        6.377742742557749e-01         5.912005565249314e+00         2.761211982465369e-01         9.156748393869908e-01         
4.285485203974401e-02         2.141729985405041e+01         -9.850105916810737e+00        6.377675125259481e-01         5.909984240831267e+00         2.761184156939939e-01         9.156413847540886e-01         
4.365158322401660e-02         2.131516996081312e+01         -9.804483614179476e+00        6.377604971148871e-01         5.907888224522896e+00         2.761155287463008e-01         9.156066759137591e-01         
4.446312674691089e-02         2.121179749293031e+01         -9.758273176155292e+00        6.377532185081302e-01         5.905714801561352e+00         2.761125334879391e-01         9.155706658963203e-01         
4.528975799036210e-02         2.110718843628606e+01         -9.711475285097247e+00        6.377456668345959e-01         5.903461161963269e+00         2.761094258566200e-01         9.155333059769371e-01         
4.613175745603799e-02         2.100134681698649e+01         -9.664089695975944e+00        6.377378318532336e-01         5.901124397449901e+00         2.761062016377905e-01         9.154945456103274e-01         
4.698941086052160e-02         2.089427451104817e+01         -9.616115151840974e+00        6.377297029391752e-01         5.898701498293749e+00         2.761028564589321e-01         9.154543323630652e-01         
4.786300923226391e-02         2.078597108622643e+01         -9.567549313272965e+00        6.377212690693707e-01         5.896189350086440e+00         2.760993857836493e-01         9.154126118433886e-01         
4.875284901033863e-02         2.067643367963877e+01         -9.518388703436733e+00        6.377125188076869e-01         5.893584730427719e+00         2.760957849055350e-01         9.153693276284242e-01         
4.965923214503362e-02         2.056565691475971e+01         -9.468628670317962e+00        6.377034402894509e-01         5.890884305535735e+00         2.760920489418088e-01         9.153244211887366e-01         
5.058246620031143e-02         2.045363286117869e+01         -9.418263367645446e+00        6.376940212054163e-01         5.888084626778882e+00         2.760881728267166e-01         9.152778318101044e-01         
5.152286445817569e-02         2.034035104019948e+01         -9.367285755864495e+00        6.376842487851319e-01         5.885182127129805e+00         2.760841513046847e-01         9.152294965124239e-01         
5.248074602497732e-02         2.022579847890374e+01         -9.315687624328742e+00        6.376741097796897e-01         5.882173117542393e+00         2.760799789232183e-01         9.151793499656389e-01         
5.345643593969724e-02         2.010995981469267e+01         -9.263459635612614e+00        6.376635904438313e-01         5.879053783252886e+00         2.760756500255352e-01         9.151273244025869e-01         
5.445026528424221e-02         1.999281745155814e+01         -9.210591392515202e+00        6.376526765173844e-01         5.875820180006550e+00         2.760711587429252e-01         9.150733495286564e-01         
5.546257129579107e-02         1.987435176842465e+01         -9.157071527930173e+00        6.376413532060118e-01         5.872468230211691e+00         2.760664989868238e-01         9.150173524281360e-01         
5.649369748123028e-02         1.975454137885791e+01         -9.102887817302030e+00        6.376296051612395e-01         5.868993719023200e+00         2.760616644405919e-01         9.149592574671432e-01         
5.754399373371573e-02         1.963336344027791e+01         -9.048027312885244e+00        6.376174164597430e-01         5.865392290358214e+00         2.760566485509881e-01         9.148989861930075e-01         
5.861381645140292e-02         1.951079400956923e+01         -8.992476498481492e+00        6.376047705818635e-01         5.861659442846915e+00         2.760514445193239e-01         9.148364572299832e-01         
5.970352865838376e-02         1.938680844068590e+01         -8.936221462766726e+00        6.375916503893215e-01         5.857790525722018e+00         2.760460452922899e-01         9.147715861711641e-01         
6.081350012787187e-02         1.926138181853983e+01         -8.879248088750712e+00        6.375780381021044e-01         5.853780734650952e+00         2.760404435524398e-01         9.147042854664635e-01         
6.194410750767815e-02         1.913448942218679e+01         -8.821542256356834e+00        6.375639152744924e-01         5.849625107515448e+00         2.760346317083213e-01         9.146344643065241e-01         
6.309573444801934e-02         1.900610720912871e+01         -8.763090054589613e+00        6.375492627701949e-01         5.845318520143670e+00         2.760286018842388e-01         9.145620285024105e-01         
6.426877173170201e-02         1.887621231148600e+01         -8.703877999293429e+00        6.375340607365604e-01         5.840855682000919e+00         2.760223459096365e-01         9.144868803609441e-01         
6.546361740672756e-02         1.874478353390743e+01         -8.643893252119396e+00        6.375182885778314e-01         5.836231131845459e+00         2.760158553080862e-01         9.144089185555202e-01         
6.668067692136229e-02         1.861180184242606e+01         -8.583123836029340e+00        6.375019249274035e-01         5.831439233356940e+00         2.760091212858660e-01         9.143280379922578e-01         
6.792036326171855e-02         1.847725083308017e+01         -8.521558842494576e+00        6.374849476190554e-01         5.826474170745635e+00         2.760021347201154e-01         9.142441296713142e-01         
6.918309709189364e-02         1.834111716903461e+01         -8.459188625508610e+00        6.374673336571121e-01         5.821329944351668e+00         2.759948861465495e-01         9.141570805432020e-01         
7.046930689671471e-02         1.820339097518815e+01         -8.396004977639071e+00        6.374490591855005e-01         5.816000366244325e+00         2.759873657467184e-01         9.140667733599340e-01         
7.177942912713622e-02         1.806406617985194e+01         -8.332001283601633e+00        6.374300994556588e-01         5.810479055832603e+00         2.759795633347934e-01         9.139730865208199e-01         
7.311390834834181e-02         1.792314079403576e+01         -8.267172647249017e+00        6.374104287932547e-01         5.804759435499254e+00         2.759714683438628e-01         9.138758939127314e-01         
7.447319739059899e-02         1.778061712017270e+01         -8.201515988426419e+00        6.373900205636742e-01         5.798834726271740e+00         2.759630698117209e-01         9.137750647446478e-01         
7.585775750291850e-02         1.763650188372062e+01         -8.135030106839293e+00        6.373688471362290e-01         5.792697943544799e+00         2.759543563661294e-01         9.136704633762883e-01         
7.726805850957037e-02         1.749080628296104e+01         -8.067715710892571e+00        6.373468798470422e-01         5.786341892870661e+00         2.759453162095339e-01         9.135619491406322e-01         
7.870457896950984e-02         1.734354595441734e+01         -7.999575410367961e+00        6.373240889605607e-01         5.779759165834358e+00         2.759359371032142e-01         9.134493761601201e-01         
8.016780633876794e-02         1.719474085356666e+01         -7.930613672779315e+00        6.373004436296447e-01         5.772942136033128e+00         2.759262063508486e-01         9.133325931563272e-01         
8.165823713585929e-02         1.704441505284955e+01         -7.860836744251625e+00        6.372759118541829e-01         5.765882955180501e+00         2.759161107814709e-01         9.132114432528896e-01         
8.317637711026718e-02         1.689259646130328e+01         -7.790252536771384e+00        6.372504604381811e-01         5.758573549357368e+00         2.759056367317967e-01         9.130857637714612e-01         
8.472274141405974e-02         1.673931647237917e+01         -7.718870484619422e+00        6.372240549452660e-01         5.751005615434154e+00         2.758947700278985e-01         9.129553860204738e-01         
8.629785477669716e-02         1.658460954856670e+01         -7.646701373685530e+00        6.371966596525496e-01         5.743170617690118e+00         2.758834959662030e-01         9.128201350764603e-01         
8.790225168308843e-02         1.642851275326610e+01         -7.573757148146210e+00        6.371682375027927e-01         5.735059784657819e+00         2.758717992937896e-01         9.126798295577060e-01         
8.953647655495940e-02         1.627106524186178e+01         -7.500050699634812e+00        6.371387500548092e-01         5.726664106222914e+00         2.758596641879605e-01         9.125342813899734e-01         
9.120108393559102e-02         1.611230772510408e+01         -7.425595644526166e+00        6.371081574320429e-01         5.717974331011693e+00         2.758470742350600e-01         9.123832955640514e-01         
9.289663867799372e-02         1.595228191867057e+01         -7.350406095281385e+00        6.370764182692557e-01         5.708980964101085e+00         2.758340124085141e-01         9.122266698848660e-01         
9.462371613657941e-02         1.579102999313875e+01         -7.274496431946636e+00        6.370434896572571e-01         5.699674265088331e+00         2.758204610460619e-01         9.120641947118865e-01         
9.638290236239719e-02         1.562859403855910e+01         -7.197881079873193e+00        6.370093270856052e-01         5.690044246560074e+00         2.758064018261512e-01         9.118956526905538e-01         
9.817479430199844e-02         1.546501555738933e+01         -7.120574299533272e+00        6.369738843832050e-01         5.680080673003298e+00         2.757918157434665e-01         9.117208184744526e-01         
1.000000000000000e-01         1.530033499876904e+01         -7.042589993960654e+00        6.369371136567322e-01         5.669773060203305e+00         2.757766830835600e-01         9.115394584379410e-01         
1.018591388054117e-01         1.513459134602043e+01         -6.963941538865573e+00        6.368989652268018e-01         5.659110675176828e+00         2.757609833965525e-01         9.113513303789467e-01         
1.037528415818014e-01         1.496782176790011e+01         -6.884641639879892e+00        6.368593875618025e-01         5.648082536691313e+00         2.757446954698712e-01         9.111561832116327e-01         
1.056817509213659e-01         1.480006134255261e+01         -6.804702220703795e+00        6.368183272093136e-01         5.636677416424517e+00         2.757277972999903e-01         9.109537566486292e-01         
1.076465213629836e-01         1.463134286137134e+01         -6.724134345169452e+00        6.367757287250196e-01         5.624883840821661e+00         2.757102660631386e-01         9.107437808725224e-01         
1.096478196143187e-01         1.446169671810519e+01         -6.642948175429952e+00        6.367315345990320e-01         5.612690093710676e+00         2.756920780849375e-01         9.105259761962874e-01         
1.116863247780561e-01         1.429115088659272e+01         -6.561152967639555e+00        6.366856851795292e-01         5.600084219739283e+00         2.756732088089319e-01         9.103000527123448e-01         
1.137627285823431e-01         1.411973098849463e+01         -6.478757105627529e+00        6.366381185936182e-01         5.587054028701011e+00         2.756536327639745e-01         9.100657099299166e-01         
1.158777356155127e-01         1.394746045035271e+01         -6.395768172193809e+00        6.365887706653218e-01         5.573587100820650e+00         2.756333235304233e-01         9.098226364003555e-01         
1.180320635651731e-01         1.377436074725050e+01         -6.312193056778817e+00        6.365375748305897e-01         5.559670793072907e+00         2.756122537051104e-01         9.095705093301102e-01         
1.202264434617414e-01         1.360045172830910e+01         -6.228038097391481e+00        6.364844620492299e-01         5.545292246611454e+00         2.755903948650389e-01         9.093089941809952e-01         
1.224616199265051e-01         1.342575201723994e+01         -6.143309253826836e+00        6.364293607136537e-01         5.530438395388823e+00         2.755677175297646e-01         9.090377442574225e-01         
1.247383514242943e-01         1.325027947922257e+01         -6.058012308379094e+00        6.363721965543230e-01         5.515095976050824e+00         2.755441911224143e-01         9.087564002802541e-01         
1.270574105208542e-01         1.307405174351124e+01         -5.972153089471213e+00        6.363128925417859e-01         5.499251539192257e+00         2.755197839292960e-01         9.084645899469312e-01         
1.294195841449987e-01         1.289708676944177e+01         -5.885737712895573e+00        6.362513687851842e-01         5.482891462063681e+00         2.754944630580508e-01         9.081619274775351e-01         
1.318256738556408e-01         1.271940344195781e+01         -5.798772834712802e+00        6.361875424271085e-01         5.466001962821680e+00         2.754681943942953e-01         9.078480131464334e-01         
1.342764961137866e-01         1.254102218146387e+01         -5.711265909312500e+00        6.361213275346803e-01         5.448569116417632e+00         2.754409425567050e-01         9.075224327991672e-01         
1.367728825595851e-01         1.236196555180131e+01         -5.623225445726471e+00        6.360526349867284e-01         5.430578872222130e+00         2.754126708504834e-01         9.071847573542358e-01         
1.393156802945305e-01         1.218225884949991e+01         -5.534661255030108e+00        6.359813723569291e-01         5.412017073483999e+00         2.753833412191611e-01         9.068345422894356e-01         
1.419057521689092e-01         1.200193065724301e+01         -5.445584681597003e+00        6.359074437927735e-01         5.392869478724259e+00         2.753529141946711e-01         9.064713271124193e-01         
1.445439770745928e-01         1.182101334475301e+01         -5.356008811108861e+00        6.358307498902208e-01         5.373121785166157e+00         2.753213488456380e-01         9.060946348151406e-01         
1.472312502432720e-01         1.163954350109847e+01         -5.265948648585137e+00        6.357511875638939e-01         5.352759654302646e+00         2.752886027238243e-01         9.057039713118593e-01         
1.499684835502375e-01         1.145756228376716e+01         -5.175421260294185e+00        6.356686499126670e-01         5.331768739702194e+00         2.752546318086696e-01         9.052988248603904e-01         
1.527566058238075e-01         1.127511567174521e+01         -5.084445874241514e+00        6.355830260804949e-01         5.310134717152493e+00         2.752193904498599e-01         9.048786654662877e-01         
1.555965631605077e-01         1.109225461226604e+01         -4.993043934990517e+00        6.354942011123247e-01         5.287843317239430e+00         2.751828313078620e-01         9.044429442696692e-01         
1.584893192461113e-01         1.090903505379723e+01         -4.901239109835632e+00        6.354020558049291e-01         5.264880360455447e+00         2.751449052923544e-01         9.039910929143993e-01         
1.614358556826486e-01         1.072551786113996e+01         -4.809057244784515e+00        6.353064665524971e-01         5.241231794926922e+00         2.751055614984871e-01         9.035225228993650e-01         
1.644371723214933e-01         1.054176861212700e+01         -4.716526270371123e+00        6.352073051868098e-01         5.216883736844597e+00         2.750647471408975e-01         9.030366249115985e-01         
1.674942876026439e-01         1.035785727919279e+01         -4.623676058961507e+00        6.351044388118283e-01         5.191822513673791e+00         2.750224074854117e-01         9.025327681410210e-01         
1.706082389003126e-01         1.017385780291886e+01         -4.530538236869949e+00        6.349977296325160e-01         5.166034710212426e+00         2.749784857783543e-01         9.020102995766072e-01         
1.737800828749378e-01         9.989847568374373e+00         -4.437145956208028e+00        6.348870347777091e-01         5.139507217554392e+00         2.749329231733915e-01         9.014685432837972e-01         
1.770108958317424e-01         9.805906798522678e+00         -4.343533632877997e+00        6.347722061168518e-01         5.112227285003285e+00         2.748856586558282e-01         9.009067996630150e-01         
1.803017740859569e-01         9.622117882001914e+00         -4.249736658429458e+00        6.346530900704007e-01         5.084182574967064e+00         2.748366289642793e-01         9.003243446891847e-01         
1.836538343348347e-01         9.438564655072719e+00         -4.155791094565533e+00        6.345295274137051e-01         5.055361220847355e+00         2.747857685096318e-01         8.997204291321778e-01         
1.870682140365802e-01         9.255331659345224e+00         -4.061733359861812e+00        6.344013530741612e-01         5.025751887917965e+00         2.747330092912149e-01         8.990942777581662e-01         
1.905460717963249e-01         9.072503397960153e+00         -3.967599918708408e+00        6.342683959214366e-01         4.995343837165255e+00         2.746782808100910e-01         8.984450885119051e-01         
1.940885877592781e-01         8.890163613151325e+00         -3.873426982579087e+00        6.341304785505555e-01         4.964126992038532e+00         2.746215099793803e-01         8.977720316800201e-01         
1.976969640111864e-01         8.708394607536347e+00         -3.779250233460580e+00        6.339874170576332e-01         4.932092008031001e+00         2.745626210315284e-01         8.970742490354369e-01         
2.013724249862388e-01         8.527276630086650e+00         -3.685104578647007e+00        6.338390208080421e-01         4.899230344981291e+00         2.745015354224272e-01         8.963508529631510e-01         
2.051162178825566e-01         8.346887345567280e+00         -3.591023945139284e+00        6.336850921967906e-01         4.865534341951672e+00         2.744381717322946e-01         8.956009255676097e-01         
2.089296130854041e-01         8.167301403395856e+00         -3.497041120623757e+00        6.335254264008895e-01         4.830997294502050e+00         2.743724455632180e-01         8.948235177620552e-01         
2.128139045982714e-01         7.988590118456154e+00         -3.403187646483317e+00        6.333598111234812e-01         4.795613534138138e+00         2.743042694332678e-01         8.940176483402620e-01         
2.167704104819698e-01         7.810821272548353e+00         -3.309493766575830e+00        6.331880263294982e-01         4.759378509668330e+00         2.742335526670791e-01         8.931823030311969e-01         
2.208004733018903e-01         7.634059041004912e+00         -3.215988433658878e+00        6.330098439726237e-01         4.722288870156262e+00         2.741602012828070e-01         8.923164335372314e-01         
2.249054605835781e-01         7.458364044699411e+00         -3.122699373412627e+00        6.328250277133128e-01         4.684342549105189e+00         2.740841178753516e-01         8.914189565566434e-01         
2.290867652767774e-01         7.283793523372728e+00         -3.029653204078595e+00        6.326333326276428e-01         4.645538849456046e+00         2.740052014957537e-01         8.904887527912709e-01         
2.333458062281004e-01         7.110401622039425e+00         -2.936875607854558e+00        6.324345049067500e-01         4.605878528923818e+00         2.739233475266571e-01         8.895246659403085e-01         
2.376840286624879e-01         6.938239778347124e+00         -2.844391548422972e+00        6.322282815466154e-01         4.565363885136384e+00         2.738384475537358e-01         8.885255016813768e-01         
2.421029046736181e-01         6.767357195264346e+00         -2.752225527397211e+00        6.320143900279578e-01         4.523998839977363e+00         2.737503892329817e-01         8.874900266401536e-01         
2.466039337234343e-01         6.597801380468934e+00         -2.660401871093296e+00        6.317925479859940e-01         4.481789022469400e+00         2.736590561537490e-01         8.864169673500183e-01         
2.511886431509585e-01         6.429618731391360e+00         -2.568945037917485e+00        6.315624628698263e-01         4.438741849467857e+00         2.735643276974499e-01         8.853050092033397e-01         
2.558585886905647e-01         6.262855143108378e+00         -2.477879935837155e+00        6.313238315912183e-01         4.394866603367424e+00         2.734660788918010e-01         8.841527953962357e-01         
2.606153549998896e-01         6.097556615243101e+00         -2.387232238903487e+00        6.310763401625232e-01         4.350174505956650e+00         2.733641802605121e-01         8.829589258688358e-01         
2.654605561975541e-01         5.933769833752853e+00         -2.297028691641875e+00        6.308196633235312e-01         4.304678787488845e+00         2.732584976683187e-01         8.817219562433071e-01         
2.703958364108847e-01         5.771542704003907e+00         -2.207297390334592e+00        6.305534641570057e-01         4.258394749973064e+00         2.731488921612547e-01         8.804403967621431e-01         
2.754228703338170e-01         5.610924812855239e+00         -2.118068030797334e+00        6.302773936926843e-01         4.211339823627670e+00         2.730352198020651e-01         8.791127112294758e-01         
2.805433637951718e-01         5.451967799589421e+00         -2.029372113192697e+00        6.299910904995272e-01         4.163533615382346e+00         2.729173315006618e-01         8.777373159584468e-01         
2.857590543374947e-01         5.294725618405105e+00         -1.941243095715376e+00        6.296941802660008e-01         4.114997948264259e+00         2.727950728395258e-01         8.763125787279783e-01         
2.910717118066606e-01         5.139254678759613e+00         -1.853716490597917e+00        6.293862753681961e-01         4.065756890462051e+00         2.726682838939641e-01         8.748368177525915e-01         
2.964831389524344e-01         4.985613854031786e+00         -1.766829897781172e+00        6.290669744255891e-01         4.015836772829627e+00         2.725367990471320e-01         8.733083006692780e-01         
3.019951720402019e-01         4.833864353640748e+00         -1.680622973713505e+00        6.287358618442643e-01         3.965266193572050e+00         2.724004467997355e-01         8.717252435457765e-01         
3.076096814740712e-01         4.684069458756027e+00         -1.595137335018617e+00        6.283925073474359e-01         3.914076008851173e+00         2.722590495743359e-01         8.700858099150091e-01         
3.133285724315590e-01         4.536294126887807e+00         -1.510416399120319e+00        6.280364654931161e-01         3.862299308060666e+00         2.721124235141805e-01         8.683881098408368e-01         
3.191537855100761e-01         4.390604475754801e+00         -1.426505166242537e+00        6.276672751788003e-01         3.809971372551844e+00         2.719603782764923e-01         8.666301990207393e-01         
3.250872973854345e-01         4.247067161678532e+00         -1.343449949416409e+00        6.272844591330536e-01         3.757129616645420e+00         2.718027168201598e-01         8.648100779314867e-01         
3.311311214825913e-01         4.105748672131764e+00         -1.261298061124600e+00        6.268875233939158e-01         3.703813509842834e+00         2.716392351877737e-01         8.629256910243714e-01         
3.372873086588692e-01         3.966714555768579e+00         -1.180097466901032e+00        6.264759567740543e-01         3.650064479256110e+00         2.714697222819684e-01         8.609749259770922e-01         
3.435579478998750e-01         3.830028616100229e+00         -1.099896417497781e+00        6.260492303126358e-01         3.595925791410410e+00         2.712939596360371e-01         8.589556130099347e-01         
3.499451670283578e-01         3.695752096800068e+00         -1.020743072059320e+00        6.256067967139090e-01         3.541442412739876e+00         2.711117211787998e-01         8.568655242744867e-01         
