#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       475   -1.8579890682e+00    3.5180732554e+00   -1.9808387889e+00    1.2284972071e-01   -7.8154365682e-01   -9.6289961814e-01   -2.3639551392e-01    1.1582775318e-01    2.6072000000e+04    7.4391126633e-02    9.9936694291e-01
       476   -1.8463903543e+00    3.4734713351e+00   -1.9691765248e+00    1.2278617047e-01   -7.8000518900e-01   -9.6289961814e-01   -2.2627171766e-01    1.0883883338e-01    2.6286000000e+04    7.3955059052e-02    9.9944829161e-01
       477   -1.8428306906e+00    3.4642699970e+00   -1.9728974484e+00    1.3006675779e-01   -7.6942374903e-01   -9.6289961814e-01   -2.4057408118e-01    9.9333784471e-02    2.6474000000e+04    8.8140964508e-02    9.9928231472e-01
       478   -1.8365646978e+00    3.4350870821e+00   -1.9894290022e+00    1.5286430441e-01   -7.7615301370e-01   -9.6289961814e-01   -2.5037637040e-01    6.1787850434e-02    2.6240000000e+04    7.9450130463e-02    9.9927605258e-01
       479   -1.8461979522e+00    3.4669039873e+00   -1.9533046234e+00    1.0710667122e-01   -7.8388076545e-01   -9.6289961814e-01   -2.0652423983e-01    1.3960124550e-01    2.6083000000e+04    8.8506937027e-02    9.9954001840e-01
       480   -1.8410171457e+00    3.4541494414e+00   -2.0154011354e+00    1.7438398965e-01   -7.7425041311e-01   -9.6289961814e-01   -2.7825110414e-01    2.2852397259e-02    2.5972000000e+04    7.8325033188e-02    9.9928758472e-01
       481   -1.8391291364e+00    3.4423271053e+00   -1.9772649456e+00    1.3813580918e-01   -7.8009140450e-01   -9.6289961814e-01   -2.3427392297e-01    8.2541938591e-02    2.5784000000e+04    7.1516036987e-02    9.9939910835e-01
       482   -1.8421685788e+00    3.4576264761e+00   -2.0420733972e+00    1.9990481832e-01   -7.7834840485e-01   -9.6289961814e-01   -3.0082537417e-01   -2.3276541656e-02    2.5294000000e+04    6.9553136826e-02    9.9930786268e-01
       483   -1.8496384492e+00    3.4824931965e+00   -2.0086115152e+00    1.5897306604e-01   -7.8622631547e-01   -9.6289961814e-01   -2.5948558160e-01    4.4152697916e-02    2.5533000000e+04    7.2314977646e-02    9.9931469298e-01
       484   -1.8487068205e+00    3.4670465434e+00   -2.0547274986e+00    2.0602067812e-01   -8.0205611880e-01   -9.6289961814e-01   -2.8977176163e-01   -4.1376706511e-02    2.5440000000e+04    6.9027900696e-02    9.9941033100e-01
       485   -1.8361827942e+00    3.4338985078e+00   -2.0240127169e+00    1.8782992264e-01   -7.7504257741e-01   -9.6289961814e-01   -2.8607052133e-01    2.2478938325e-03    2.5300000000e+04    8.6226940155e-02    9.9936771389e-01
       486   -1.8491721250e+00    3.4769400016e+00   -2.0033840350e+00    1.5421190993e-01   -7.9120302641e-01   -9.6289961814e-01   -2.4928139040e-01    4.8300213702e-02    2.5336000000e+04    9.0005874634e-02    9.9956583518e-01
       487   -1.8289230959e+00    3.4072588143e+00   -2.0399612990e+00    2.1103820308e-01   -7.7523487383e-01   -9.6289961814e-01   -3.0182680702e-01   -4.1625167274e-02    2.5760000000e+04    1.1734509468e-01    9.9928160920e-01
       488   -1.8339771871e+00    3.4192171882e+00   -2.0455828963e+00    2.1160570920e-01   -7.8915757527e-01   -9.6289961814e-01   -2.9352570292e-01   -5.8635325752e-02    2.5868000000e+04    1.0328698158e-01    9.9942024504e-01
       489   -1.8305797552e+00    3.4095953307e+00   -1.9183942866e+00    8.7814531348e-02   -7.7285930190e-01   -9.6289961814e-01   -1.8263536651e-01    1.6544800318e-01    2.5098000000e+04    7.8586101532e-02    9.9956178791e-01
       490   -1.8267919390e+00    3.4060277354e+00   -1.9731832895e+00    1.4639135045e-01   -7.6158371330e-01   -9.6289961814e-01   -2.4869995802e-01    7.1695881132e-02    2.5140000000e+04    1.5320706367e-01    9.9936333612e-01
       491   -1.8316756859e+00    3.4241576769e+00   -2.0601078991e+00    2.2843221326e-01   -7.6987080501e-01   -9.6289961814e-01   -3.2733747597e-01   -6.5225423257e-02    2.5715000000e+04    1.0623908043e-01    9.9947513705e-01
       492   -1.8335371437e+00    3.4289993452e+00   -1.9404476860e+00    1.0691054228e-01   -7.6970909615e-01   -9.6289961814e-01   -2.0783897172e-01    1.3137011735e-01    2.4995000000e+04    7.1417093277e-02    9.9930008399e-01
       493   -1.8277010740e+00    3.4011973692e+00   -2.0012413671e+00    1.7354029312e-01   -7.7153301637e-01   -9.6289961814e-01   -2.6680873259e-01    2.0678945230e-02    2.4702000000e+04    6.8559885025e-02    9.9925104247e-01
       494   -1.8494798749e+00    3.4795076290e+00   -1.9950422666e+00    1.4556239172e-01   -7.8485657895e-01   -9.6289961814e-01   -2.4728606952e-01    7.8705277846e-02    2.5117000000e+04    2.7972602844e-01    9.9926335908e-01
       495   -1.8356109888e+00    3.4239011737e+00   -1.9462293642e+00    1.1061837536e-01   -7.8890579953e-01   -9.6289961814e-01   -1.9442394654e-01    1.1464413754e-01    2.5080000000e+04    1.3635683060e-01    9.9940193772e-01
       496   -1.8476601105e+00    3.4749196929e+00   -1.9606673890e+00    1.1300727855e-01   -7.8734410250e-01   -9.6289961814e-01   -2.1042366841e-01    1.2599578347e-01    2.5252000000e+04    1.0567188263e-01    9.9930682088e-01
       497   -1.8433787544e+00    3.4636181682e+00   -2.0018369135e+00    1.5845815918e-01   -7.7403903027e-01   -9.6289961814e-01   -2.6489826512e-01    6.0507779149e-02    2.5753000000e+04    1.0590815544e-01    9.9949524364e-01
       498   -1.8499387105e+00    3.4811178404e+00   -2.0580301332e+00    2.0809142271e-01   -7.8938602041e-01   -9.6289961814e-01   -3.0574449466e-01   -2.7935595069e-02    2.5513000000e+04    8.1777811050e-02    9.9933362079e-01
       499   -1.8316764603e+00    3.4071474248e+00   -2.0540909232e+00    2.2241446293e-01   -7.9207703217e-01   -9.6289961814e-01   -2.9911427289e-01   -6.8456350691e-02    2.5598000000e+04    8.0002069473e-02    9.9927723082e-01
       500   -1.8564963990e+00    3.5073414889e+00   -2.0364969993e+00    1.8000060033e-01   -7.9422199169e-01   -9.6289961814e-01   -2.7937538952e-01    1.9755825500e-02    2.5617000000e+04    6.7555904388e-02    9.9939502752e-01
       501   -1.8470598340e+00    3.4677105294e+00   -1.9940716924e+00    1.4701185841e-01   -7.8866098036e-01   -9.6289961814e-01   -2.4251109393e-01    5.8225834439e-02    2.5993000000e+04    8.6259126663e-02    9.9936492052e-01
       502   -1.8402226350e+00    3.4585624186e+00   -2.0076712247e+00    1.6744858978e-01   -7.6425281296e-01   -9.6289961814e-01   -2.8051879364e-01    4.1731710666e-02    2.5858000000e+04    8.3705186844e-02    9.9926555856e-01
       503   -1.8313890639e+00    3.4155033310e+00   -1.9528839770e+00    1.2149491308e-01   -7.7387377998e-01   -9.6289961814e-01   -2.1611057889e-01    1.1023089895e-01    2.5543000000e+04    7.3089838028e-02    9.9947141738e-01
       504   -1.8342819040e+00    3.4337096889e+00   -1.9908896139e+00    1.5660770988e-01   -7.6146676150e-01   -9.6289961814e-01   -2.6652323425e-01    5.8380888780e-02    2.5220000000e+04    7.5700998306e-02    9.9916752557e-01
       505   -1.8320453234e+00    3.4273786036e+00   -2.0186401586e+00    1.8659483521e-01   -7.5890098424e-01   -9.6289961814e-01   -2.9683955624e-01    9.1609395745e-03    2.4902000000e+04    6.9959878922e-02    9.9927722454e-01
       506   -1.8370817548e+00    3.4400996199e+00   -2.0124925724e+00    1.7541081762e-01   -7.7539525311e-01   -9.6289961814e-01   -2.7419770118e-01    2.7069109984e-02    2.4691000000e+04    7.1213006973e-02    9.9949376316e-01
       507   -1.8371335789e+00    3.4406237911e+00   -2.0575603140e+00    2.2042673506e-01   -7.7754350122e-01   -9.6289961814e-01   -3.1711719463e-01   -6.4407855034e-02    2.4541000000e+04    8.1597089767e-02    9.9924631304e-01
       508   -1.8260526424e+00    3.3941734144e+00   -2.0554197649e+00    2.2936712259e-01   -7.7706482986e-01   -9.6289961814e-01   -3.1545531694e-01   -7.1344247628e-02    2.5003000000e+04    7.2264194489e-02    9.9933984156e-01
       509   -1.8364713698e+00    3.4417342367e+00   -2.0701583165e+00    2.3368694667e-01   -7.7206218030e-01   -9.6289961814e-01   -3.3519651803e-01   -8.3061744247e-02    2.5452000000e+04    9.4156980515e-02    9.9927305592e-01
       510   -1.8378438102e+00    3.4343478911e+00   -2.0351445017e+00    1.9730069157e-01   -7.9043528334e-01   -9.6289961814e-01   -2.8180960027e-01   -2.3717357417e-02    2.5570000000e+04    7.0729017258e-02    9.9941330622e-01
       511   -1.8501895467e+00    3.4832212990e+00   -2.0202956226e+00    1.7010607591e-01   -7.8219772255e-01   -9.6289961814e-01   -2.7519828187e-01    2.7874917755e-02    2.5660000000e+04    7.0019006729e-02    9.9961028839e-01
       512   -1.8521432312e+00    3.4872408363e+00   -2.0053824968e+00    1.5323926566e-01   -7.9633636052e-01   -9.6289961814e-01   -2.4614651816e-01    5.1394040067e-02    2.5595000000e+04    8.1526994705e-02    9.9921875000e-01
       513   -1.8442626457e+00    3.4590317273e+00   -2.0451317225e+00    2.0086907686e-01   -7.9363847760e-01   -9.6289961814e-01   -2.8859362679e-01   -2.9122081672e-02    2.5303000000e+04    7.6210975647e-02    9.9924907122e-01
       514   -1.8435610755e+00    3.4683080185e+00   -2.0656934458e+00    2.2213237027e-01   -7.7307744163e-01   -9.6289961814e-01   -3.2971638603e-01   -5.1960436327e-02    2.5535000000e+04    8.4810018539e-02    9.9909899322e-01
       515   -1.8367181213e+00    3.4283707674e+00   -2.0533336936e+00    2.1661557230e-01   -7.8918385946e-01   -9.6289961814e-01   -3.0125021595e-01   -5.2441970855e-02    2.5957000000e+04    8.3667993546e-02    9.9915264030e-01
       516   -1.8483717709e+00    3.4833805115e+00   -2.0519947177e+00    2.0362294686e-01   -7.7827379858e-01   -9.6289961814e-01   -3.1082130103e-01   -9.5485656717e-03    2.6018000000e+04    7.5751066208e-02    9.9911572472e-01
       517   -1.8436522430e+00    3.4594833784e+00   -1.9697504022e+00    1.2609815920e-01   -7.8230441640e-01   -9.6289961814e-01   -2.2454636768e-01    1.0736449145e-01    2.5466000000e+04    2.9050302505e-01    9.9921510145e-01
       518   -1.8522827277e+00    3.4928511809e+00   -1.9555849279e+00    1.0330220016e-01   -7.7796429858e-01   -9.6289961814e-01   -2.1472101115e-01    1.5080926033e-01    2.5372000000e+04    1.0447120667e-01    9.9925105444e-01
       519   -1.8521520571e+00    3.4911470813e+00   -2.0405834120e+00    1.8843135487e-01   -7.8781691924e-01   -9.6289961814e-01   -2.8986687458e-01   -5.6425256287e-03    2.5382000000e+04    7.8262090683e-02    9.9944838455e-01
       520   -1.8442034592e+00    3.4650689957e+00   -2.0475522944e+00    2.0334883516e-01   -7.8324392266e-01   -9.6289961814e-01   -3.0140875358e-01   -3.4955011240e-02    2.5467000000e+04    7.9981088638e-02    9.9927331291e-01
       521   -1.8374560465e+00    3.4404789607e+00   -2.0564435369e+00    2.1898749042e-01   -7.7944242716e-01   -9.6289961814e-01   -3.1410149161e-01   -5.4602320687e-02    2.5980000000e+04    8.7112903595e-02    9.9940336426e-01
       522   -1.8347469201e+00    3.4289410346e+00   -2.0062680304e+00    1.7152111036e-01   -7.7734008634e-01   -9.6289961814e-01   -2.6602832594e-01    3.0988970381e-02    2.6253000000e+04    1.0010600090e-01    9.9948587097e-01
       523   -1.8448712875e+00    3.4626449477e+00   -1.9117322830e+00    6.6860995526e-02   -7.8079032992e-01   -9.6289961814e-01   -1.6804233494e-01    2.1630474764e-01    2.5297000000e+04    9.3796968460e-02    9.9936768890e-01
       524   -1.8374180910e+00    3.4329490272e+00   -2.0021352701e+00    1.6471717904e-01   -7.8470646411e-01   -9.6289961814e-01   -2.5452918784e-01    3.0960216399e-02    2.5384000000e+04    1.0457110405e-01    9.9940900674e-01
       525   -1.8296978798e+00    3.4058587236e+00   -1.9590819028e+00    1.2938402295e-01   -7.7641311429e-01   -9.6289961814e-01   -2.1976917035e-01    9.8690544055e-02    2.5382000000e+04    9.3913078308e-02    9.9919234103e-01
       526   -1.8383791967e+00    3.4403893236e+00   -2.0314527035e+00    1.9307350684e-01   -7.8251127633e-01   -9.6289961814e-01   -2.8604180908e-01   -2.1678116209e-02    2.5351000000e+04    8.9793920517e-02    9.9940826068e-01
       527   -1.8427390340e+00    3.4504224324e+00   -2.0592487572e+00    2.1650972320e-01   -7.9508935647e-01   -9.6289961814e-01   -3.0125978258e-01   -5.6792675986e-02    2.5449000000e+04    1.0693812370e-01    9.9925343811e-01
       528   -1.8532484517e+00    3.4947047196e+00   -2.0231764502e+00    1.6992799847e-01   -7.8744326549e-01   -9.6289961814e-01   -2.7283356656e-01    3.4878332686e-02    2.5797000000e+04    8.7002038956e-02    9.9928275113e-01
       529   -1.8393536731e+00    3.4343377593e+00   -1.9501249441e+00    1.1077127108e-01   -7.9184780736e-01   -9.6289961814e-01   -1.9537751863e-01    1.1228713492e-01    2.5674000000e+04    8.9671850204e-02    9.9968846139e-01
       530   -1.8518581281e+00    3.5076933488e+00   -1.9715283781e+00    1.1967024998e-01   -7.6477061915e-01   -9.6289961814e-01   -2.4385814078e-01    1.2069273816e-01    2.5655000000e+04    7.7545166016e-02    9.9945425486e-01
       531   -1.8346235792e+00    3.4319721253e+00   -2.0432138869e+00    2.0859030776e-01   -7.7408113224e-01   -9.6289961814e-01   -3.0623313654e-01   -3.9797713828e-02    2.5620000000e+04    8.6084127426e-02    9.9914139640e-01
       532   -1.8261023766e+00    3.3988214804e+00   -2.0203487170e+00    1.9424634042e-01   -7.6952859979e-01   -9.6289961814e-01   -2.8792049907e-01   -9.8179685101e-03    2.5418000000e+04    7.5695991516e-02    9.9927222659e-01
       533   -1.8309864559e+00    3.4138974071e+00   -1.9889434372e+00    1.5795698135e-01   -7.7370988604e-01   -9.6289961814e-01   -2.5233393304e-01    4.3516900501e-02    2.5393000000e+04    1.0864782333e-01    9.9946829460e-01
       534   -1.8430400212e+00    3.4595850109e+00   -2.0631127945e+00    2.2007277333e-01   -7.8002251442e-01   -9.6289961814e-01   -3.2019066192e-01   -5.0176959218e-02    2.5530000000e+04    7.9035997391e-02    9.9925589410e-01
       535   -1.8405885868e+00    3.4481790482e+00   -2.0380010797e+00    1.9741249282e-01   -7.7980638113e-01   -9.6289961814e-01   -2.9529508039e-01   -1.6824484106e-02    2.5243000000e+04    8.3730936050e-02    9.9914814375e-01
       536   -1.8266746997e+00    3.4012800602e+00   -1.9988183638e+00    1.7214366405e-01   -7.6759221586e-01   -9.6289961814e-01   -2.6832652976e-01    2.4145488051e-02    2.4940000000e+04    1.0214996338e-01    9.9939865298e-01
       537   -1.8367768664e+00    3.4367595379e+00   -2.0611672882e+00    2.2439042174e-01   -7.8204316407e-01   -9.6289961814e-01   -3.1622450595e-01   -6.5903993251e-02    2.5784000000e+04    3.0675506592e-01    9.9928230593e-01
       538   -1.8414664763e+00    3.4522723982e+00   -2.0536648033e+00    2.1219832696e-01   -7.8748223471e-01   -9.6289961814e-01   -3.0328295046e-01   -4.7976803369e-02    2.6228000000e+04    1.7127919197e-01    9.9933272325e-01
       539   -1.8307923122e+00    3.4128774159e+00   -2.0715680616e+00    2.4077574933e-01   -7.8231196415e-01   -9.6289961814e-01   -3.2635647928e-01   -9.9378599922e-02    2.5652000000e+04    1.3944196701e-01    9.9929840973e-01
       540   -1.8510558617e+00    3.4910137183e+00   -2.0361004433e+00    1.8504458164e-01   -7.8352199689e-01   -9.6289961814e-01   -2.8967882827e-01    3.0039346381e-03    2.5273000000e+04    8.4315776825e-02    9.9942628788e-01
       541   -1.8386556389e+00    3.4416835944e+00   -2.0195263435e+00    1.8087070456e-01   -7.7713176478e-01   -9.6289961814e-01   -2.7949496053e-01    2.2047635982e-02    2.5169000000e+04    8.7641000748e-02    9.9926505641e-01
       542   -1.8348325105e+00    3.4265798220e+00   -2.0568739793e+00    2.2204146879e-01   -7.7858993107e-01   -9.6289961814e-01   -3.1538443012e-01   -5.6482830282e-02    2.5481000000e+04    9.1955900192e-02    9.9941118744e-01
       543   -1.8401730860e+00    3.4497302847e+00   -2.0063125195e+00    1.6613943349e-01   -7.8138582596e-01   -9.6289961814e-01   -2.6202707541e-01    2.2526448365e-02    2.6129000000e+04    1.6128110886e-01    9.9927286644e-01
       544   -1.8480592668e+00    3.4795315542e+00   -1.9722860864e+00    1.2422681962e-01   -7.8462328296e-01   -9.6289961814e-01   -2.2476318529e-01    9.5991273536e-02    2.6218000000e+04    1.0809111595e-01    9.9959934369e-01
       545   -1.8266766960e+00    3.3930626621e+00   -2.0894764692e+00    2.6279977323e-01   -7.8626076747e-01   -9.6289961814e-01   -3.4031608360e-01   -1.4002887330e-01    2.6355000000e+04    1.5140891075e-01    9.9931727669e-01
       546   -1.8500107229e+00    3.4843931237e+00   -2.0502249435e+00    2.0021422061e-01   -7.8107486714e-01   -9.6289961814e-01   -3.0625045822e-01   -1.2605220403e-02    2.5326000000e+04    1.5106391907e-01    9.9936848753e-01
       547   -1.8608660574e+00    3.5286436340e+00   -2.0109647518e+00    1.5009869447e-01   -7.8319572080e-01   -9.6289961814e-01   -2.6486941288e-01    8.0389340494e-02    2.5356000000e+04    1.2315416336e-01    9.9950684499e-01
       548   -1.8505948262e+00    3.4909951855e+00   -2.0328827823e+00    1.8228795603e-01   -7.7713669365e-01   -9.6289961814e-01   -2.9284647047e-01    1.5174309984e-02    2.5621000000e+04    1.6502881050e-01    9.9927799243e-01
       549   -1.8459804946e+00    3.4735763114e+00   -1.9998127830e+00    1.5383228845e-01   -7.7494752767e-01   -9.6289961814e-01   -2.6196563720e-01    5.0211847113e-02    2.5458000000e+04    1.3695406914e-01    9.9939115406e-01
       550   -1.8476338874e+00    3.4935426816e+00   -2.0167750469e+00    1.6914115957e-01   -7.6063913855e-01   -9.6289961814e-01   -2.9323629025e-01    4.1347321129e-02    2.5661000000e+04    8.2869052887e-02    9.9927894921e-01
       551   -1.8363687394e+00    3.4361311544e+00   -2.0213039530e+00    1.8493521360e-01   -7.7866036531e-01   -9.6289961814e-01   -2.7974396958e-01    3.9945713701e-03    2.5608000000e+04    1.8411707878e-01    9.9959006793e-01
       552   -1.8457207944e+00    3.4677913151e+00   -2.0385287666e+00    1.9280797217e-01   -7.8168496605e-01   -9.6289961814e-01   -2.9394418242e-01   -5.6140285928e-03    2.5319000000e+04    4.4675993919e-01    9.9924963469e-01
       553   -1.8305243941e+00    3.4164690157e+00   -1.9839633040e+00    1.5343890993e-01   -7.6846524677e-01   -9.6289961814e-01   -2.5259843910e-01    6.0112606213e-02    2.4960000000e+04    1.1367201805e-01    9.9931896483e-01
       554   -1.8346570816e+00    3.4260445908e+00   -2.0009854905e+00    1.6632840893e-01   -7.7740530952e-01   -9.6289961814e-01   -2.6068056289e-01    3.8251150105e-02    2.4977000000e+04    1.3144493103e-01    9.9929927124e-01
       555   -1.8367325668e+00    3.4270959706e+00   -2.0491760135e+00    2.1244344674e-01   -7.9148573457e-01   -9.6289961814e-01   -2.9479066080e-01   -4.8968603468e-02    2.5579000000e+04    1.2678194046e-01    9.9917894984e-01
       556   -1.8443602115e+00    3.4656036100e+00   -2.0322833147e+00    1.8792310321e-01   -7.8326998689e-01   -9.6289961814e-01   -2.8611370964e-01   -5.2961817703e-03    2.6068000000e+04    9.6505165100e-02    9.9938591441e-01
       557   -1.8456347253e+00    3.4638476616e+00   -1.9650927016e+00    1.1945797628e-01   -7.8846515604e-01   -9.6289961814e-01   -2.1372792739e-01    1.2054414656e-01    2.6297000000e+04    1.4145803452e-01    9.9942965779e-01
       558   -1.8504338480e+00    3.4787230923e+00   -2.0271458861e+00    1.7671203817e-01   -7.9962444027e-01   -9.6289961814e-01   -2.6462182772e-01    7.3883278753e-03    2.6233000000e+04    1.2746000290e-01    9.9940911863e-01
       559   -1.8400239068e+00    3.4491161030e+00   -2.0208457826e+00    1.8082187578e-01   -7.7990732030e-01   -9.6289961814e-01   -2.7803884414e-01    5.9334559243e-03    2.6629000000e+04    1.7852807045e-01    9.9947439555e-01
       560   -1.8477692426e+00    3.4898905974e+00   -2.0182298527e+00    1.7046061011e-01   -7.6780774026e-01   -9.6289961814e-01   -2.8752249429e-01    4.5225372356e-02    2.5881000000e+04    1.6856503487e-01    9.9943976509e-01
       561   -1.8365522243e+00    3.4295426024e+00   -2.0269232399e+00    1.9037101562e-01   -7.9122406797e-01   -9.6289961814e-01   -2.7279955382e-01   -2.0699242495e-02    2.5564000000e+04    1.4867305756e-01    9.9931541681e-01
       562   -1.8192345363e+00    3.3675144121e+00   -2.0103633243e+00    1.9112878805e-01   -7.7821008121e-01   -9.6289961814e-01   -2.6925362499e-01   -1.9589685158e-02    2.5662000000e+04    8.8934898376e-02    9.9931824380e-01
       563   -1.8368470386e+00    3.4308531454e+00   -2.0887141878e+00    2.5186714922e-01   -7.8740599406e-01   -9.6289961814e-01   -3.3840857563e-01   -1.1553786140e-01    2.4897000000e+04    1.8014216423e-01    9.9935730066e-01
       564   -1.8447123107e+00    3.4661788948e+00   -2.0165694207e+00    1.7185710998e-01   -7.7726353278e-01   -9.6289961814e-01   -2.7640626974e-01    2.8828213685e-02    2.5368000000e+04    1.8151688576e-01    9.9929036073e-01
       565   -1.8376407608e+00    3.4372486390e+00   -2.0840742578e+00    2.4643349700e-01   -7.8753082264e-01   -9.6289961814e-01   -3.3364381700e-01   -1.1269998351e-01    2.5749000000e+04    3.1645107269e-01    9.9947574851e-01
       566   -1.8324317572e+00    3.4087878566e+00   -1.9942722024e+00    1.6184044513e-01   -7.9181679078e-01   -9.6289961814e-01   -2.3955579343e-01    3.4923498772e-02    2.5118000000e+04    1.4550399780e-01    9.9944285259e-01
       567   -1.8587529382e+00    3.5200783850e+00   -1.9922495866e+00    1.3349664839e-01   -7.8317433813e-01   -9.6289961814e-01   -2.4617563033e-01    9.9756059581e-02    2.5227000000e+04    7.1753978729e-02    9.9926651336e-01
       568   -1.8474822409e+00    3.4721654969e+00   -2.0299225021e+00    1.8244026113e-01   -7.8222801397e-01   -9.6289961814e-01   -2.8479486995e-01    2.0514134054e-02    2.5186000000e+04    9.8865032196e-02    9.9934471803e-01
       569   -1.8321463455e+00    3.4164032108e+00   -2.0477327552e+00    2.1558640978e-01   -7.8188027137e-01   -9.6289961814e-01   -3.0295286573e-01   -5.4526341713e-02    2.5531000000e+04    8.5534095764e-02    9.9904041987e-01
       570   -1.8399602512e+00    3.4478961525e+00   -1.9931768303e+00    1.5321657913e-01   -7.7566310789e-01   -9.6289961814e-01   -2.5461410427e-01    5.8723131116e-02    2.5267000000e+04    1.0315084457e-01    9.9936668778e-01
       571   -1.8345921563e+00    3.4307809937e+00   -2.0393027215e+00    2.0471056523e-01   -7.7041399462e-01   -9.6289961814e-01   -3.0598910878e-01   -2.2548869855e-02    2.5153000000e+04    9.8166942596e-02    9.9932429747e-01
       572   -1.8348130792e+00    3.4239852214e+00   -1.9949528509e+00    1.6013977167e-01   -7.8081570068e-01   -9.6289961814e-01   -2.5123753207e-01    4.1868259714e-02    2.4991000000e+04    1.3356590271e-01    9.9919958378e-01
       573   -1.8399594972e+00    3.4455122625e+00   -1.9707418051e+00    1.3078230790e-01   -7.7891602500e-01   -9.6289961814e-01   -2.2892616196e-01    8.6167866324e-02    2.5031000000e+04    1.7091417313e-01    9.9930097863e-01
       574   -1.8399842858e+00    3.4533697133e+00   -2.0008964917e+00    1.6091220585e-01   -7.7508337473e-01   -9.6289961814e-01   -2.6291349881e-01    5.0174237357e-02    2.5131000000e+04    9.7102880478e-02    9.9944287477e-01
       575   -1.8348819014e+00    3.4412250242e+00   -2.0604399264e+00    2.2555802504e-01   -7.6241221498e-01   -9.6289961814e-01   -3.3512809330e-01   -5.1855396101e-02    2.5303000000e+04    1.0268807411e-01    9.9938737599e-01
       576   -1.8497069063e+00    3.5018495489e+00   -1.9963336857e+00    1.4662677934e-01   -7.5643637644e-01   -9.6289961814e-01   -2.7699769109e-01    9.3275512453e-02    2.5580000000e+04    1.0904097557e-01    9.9937448688e-01
       577   -1.8367390474e+00    3.4361497921e+00   -2.0204134823e+00    1.8367443492e-01   -7.7822776692e-01   -9.6289961814e-01   -2.7928609725e-01    4.6739570107e-03    2.5233000000e+04    1.3565897942e-01    9.9942540123e-01
       578   -1.8378029265e+00    3.4344562294e+00   -2.0384597453e+00    2.0065681878e-01   -7.9156483408e-01   -9.6289961814e-01   -2.8399529305e-01   -2.2176269455e-02    2.5888000000e+04    1.4020299911e-01    9.9930448223e-01
       579   -1.8506965355e+00    3.4805352013e+00   -2.0423096272e+00    1.9161309167e-01   -7.9363915382e-01   -9.6289961814e-01   -2.8577085525e-01   -3.3160333693e-03    2.5974000000e+04    1.1768889427e-01    9.9926866821e-01
       580   -1.8475227212e+00    3.4688638522e+00   -2.0483785382e+00    2.0085581703e-01   -7.9553244648e-01   -9.6289961814e-01   -2.8994647358e-01   -3.5969931178e-02    2.5429000000e+04    9.6997022629e-02    9.9889906814e-01
       581   -1.8479500687e+00    3.4768621887e+00   -2.0440176163e+00    1.9606754759e-01   -7.8438481216e-01   -9.6289961814e-01   -2.9673318603e-01   -2.0968266664e-02    2.5700000000e+04    1.0147905350e-01    9.9939674632e-01
       582   -1.8407539664e+00    3.4460767499e+00   -1.9827810112e+00    1.4202704477e-01   -7.8620031489e-01   -9.6289961814e-01   -2.3368107812e-01    6.5027991208e-02    2.5733000000e+04    3.7374091148e-01    9.9935884982e-01
       583   -1.8487900066e+00    3.4815535699e+00   -1.9926080513e+00    1.4381804465e-01   -7.8253943837e-01   -9.6289961814e-01   -2.4716899474e-01    6.3485318439e-02    2.5466000000e+04    1.1665916443e-01    9.9937173597e-01
       584   -1.8358483929e+00    3.4283043880e+00   -1.9496824736e+00    1.1383408064e-01   -7.8468657010e-01   -9.6289961814e-01   -2.0209628532e-01    1.1581385304e-01    2.5509000000e+04    8.6360931396e-02    9.9927479420e-01
       585   -1.8387166142e+00    3.4376809220e+00   -2.0030053929e+00    1.6428877862e-01   -7.8328580559e-01   -9.6289961814e-01   -2.5681996913e-01    3.6637819146e-02    2.5579000000e+04    9.9070072174e-02    9.9919856132e-01
       586   -1.8423015050e+00    3.4533928602e+00   -2.0755188962e+00    2.3321739124e-01   -7.8754837788e-01   -9.6289961814e-01   -3.2507090022e-01   -7.8188428227e-02    2.5288000000e+04    9.6399068832e-02    9.9936726381e-01
       587   -1.8371355372e+00    3.4399275378e+00   -2.0420228994e+00    2.0488736218e-01   -7.7554524660e-01   -9.6289961814e-01   -3.0357803468e-01   -2.3475952622e-02    2.5491000000e+04    1.1769390106e-01    9.9939187068e-01
       588   -1.8472406860e+00    3.4774390455e+00   -2.0393789237e+00    1.9213823767e-01   -7.7484736915e-01   -9.6289961814e-01   -3.0163193642e-01   -1.0108331085e-03    2.5757000000e+04    1.9326210022e-01    9.9920409986e-01
       589   -1.8347450028e+00    3.4232444051e+00   -2.0536774861e+00    2.1893248321e-01   -7.8651549703e-01   -9.6289961814e-01   -3.0426237088e-01   -5.6354948191e-02    2.5813000000e+04    1.3342595100e-01    9.9899259948e-01
       590   -1.8452074120e+00    3.4744766134e+00   -1.9590049180e+00    1.1379750600e-01   -7.6794933252e-01   -9.6289961814e-01   -2.2815596731e-01    1.3307086219e-01    2.6377000000e+04    1.3043808937e-01    9.9946913393e-01
       591   -1.8510368047e+00    3.4953202182e+00   -1.9815904683e+00    1.3055366360e-01   -7.7008753530e-01   -9.6289961814e-01   -2.4860331481e-01    1.0458420825e-01    2.6445000000e+04    1.7437696457e-01    9.9926284353e-01
