#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
      3481   -1.8649922134e+00    3.5436602943e+00   -2.0552627954e+00    1.9027058199e-01   -7.8488286130e-01   -9.6289961769e-01   -3.0748031643e-01    9.5004056714e-03    2.5541000000e+04    3.8758039474e-02    9.9994127320e-01
      3482   -1.8461143655e+00    3.4711100804e+00   -2.0402830273e+00    1.9416866182e-01   -7.8092758096e-01   -9.6289961769e-01   -2.9645582869e-01   -1.5494707441e-02    2.5587000000e+04    3.8866996765e-02    1.0000000000e+00
      3483   -1.8481672564e+00    3.4840564836e+00   -2.0320940925e+00    1.8392683615e-01   -7.8248897957e-01   -9.6289961769e-01   -2.8670549524e-01    1.2800645513e-02    2.5689000000e+04    3.8933992386e-02    9.9998053339e-01
      3484   -1.8536596214e+00    3.4915133628e+00   -1.9963642101e+00    1.4270458868e-01   -7.9521291038e-01   -9.6289961769e-01   -2.3825168198e-01    8.6247506216e-02    2.5558000000e+04    4.9727916718e-02    1.0000000000e+00
      3485   -1.8508689257e+00    3.4888392537e+00   -2.0439807932e+00    1.9311186745e-01   -7.8718940925e-01   -9.6289961769e-01   -2.9389176625e-01   -7.3228699548e-03    2.5274000000e+04    3.8729906082e-02    1.0000000000e+00
      3486   -1.8341823122e+00    3.4136692172e+00   -2.0239984047e+00    1.8981609245e-01   -7.9539073435e-01   -9.6289961769e-01   -2.6570805261e-01   -8.0949504418e-03    2.5238000000e+04    3.8779020309e-02    9.9998019017e-01
      3487   -1.8427109556e+00    3.4475307470e+00   -2.0224120560e+00    1.7970110033e-01   -7.9159655854e-01   -9.6289961769e-01   -2.6791587974e-01    1.2485427154e-02    2.5049000000e+04    3.8667917252e-02    1.0000000000e+00
      3488   -1.8405023588e+00    3.4394233277e+00   -2.1136264300e+00    2.7312407119e-01   -7.9106351896e-01   -9.6289961769e-01   -3.5966329330e-01   -1.6986167245e-01    2.5118000000e+04    3.8757085800e-02    1.0000000000e+00
      3489   -1.8333113277e+00    3.4322788784e+00   -2.1753412497e+00    3.4202992200e-01   -7.7909378660e-01   -9.6289961769e-01   -4.3334784543e-01   -2.9272889236e-01    2.5125000000e+04    3.8757085800e-02    9.9998010188e-01
      3490   -1.8291269612e+00    3.4084305870e+00   -2.1235253075e+00    2.9439834634e-01   -7.7467844558e-01   -9.6289961769e-01   -3.8594724423e-01   -1.9525798022e-01    2.5109000000e+04    3.8787126541e-02    9.9996016888e-01
      3491   -1.8258772198e+00    3.3913575417e+00   -2.0694174487e+00    2.4354022884e-01   -7.8202241759e-01   -9.6289961769e-01   -3.2449541339e-01   -1.0697119674e-01    2.5153000000e+04    3.8809061050e-02    1.0000000000e+00
      3492   -1.8369420916e+00    3.4397989451e+00   -2.1103976023e+00    2.7345551063e-01   -7.8017900050e-01   -9.6289961769e-01   -3.6731898406e-01   -1.5171890076e-01    2.5006000000e+04    3.8772106171e-02    9.9998000480e-01
      3493   -1.8374221266e+00    3.4600911035e+00   -2.0889971356e+00    2.5157500899e-01   -7.7254151183e-01   -9.6289961769e-01   -3.5355600612e-01   -1.1178466134e-01    2.4911000000e+04    3.8742065430e-02    9.9995985709e-01
      3494   -1.8355867094e+00    3.4356714923e+00   -2.0899114313e+00    2.5432472192e-01   -7.7823551990e-01   -9.6289961769e-01   -3.4877629369e-01   -1.1127882117e-01    2.5021000000e+04    3.8727998734e-02    9.9996003357e-01
      3495   -1.8455419908e+00    3.4758297314e+00   -2.1424251529e+00    2.9688316217e-01   -7.7546031018e-01   -9.6289961769e-01   -4.0406522507e-01   -1.8241518240e-01    2.4959000000e+04    3.8565158844e-02    9.9995993590e-01
      3496   -1.8453095367e+00    3.4581284347e+00   -2.0244956842e+00    1.7918614757e-01   -7.9282921265e-01   -9.6289961769e-01   -2.6876685388e-01    1.6877363507e-02    2.5123000000e+04    3.8738965988e-02    1.0000000000e+00
      3497   -1.8436919643e+00    3.4443894223e+00   -2.0541999697e+00    2.1050800545e-01   -8.0224931272e-01   -9.6289961769e-01   -2.8905103930e-01   -4.7176914758e-02    2.5474000000e+04    3.8947820663e-02    1.0000000000e+00
      3498   -1.8398798566e+00    3.4374440327e+00   -2.0697841780e+00    2.2990432136e-01   -7.9570122706e-01   -9.6289961769e-01   -3.1118333322e-01   -8.3979900876e-02    2.5346000000e+04    3.8975954056e-02    9.9996055382e-01
      3499   -1.8486764661e+00    3.4815380196e+00   -2.0316464279e+00    1.8296996181e-01   -7.8361232563e-01   -9.6289961769e-01   -2.8513448459e-01    1.3928166848e-02    2.4983000000e+04    3.8706064224e-02    9.9997998639e-01
      3500   -1.8560323525e+00    3.5149012474e+00   -2.0493969125e+00    1.9336456002e-01   -7.8315038279e-01   -9.6289961769e-01   -3.0334691205e-01   -8.2501782444e-03    2.5148000000e+04    3.8931846619e-02    9.9998011770e-01
      3501   -1.8523409337e+00    3.4924121628e+00   -2.0502513322e+00    1.9791039856e-01   -7.8726983273e-01   -9.6289961769e-01   -3.0008188182e-01   -1.8699549983e-02    2.5214000000e+04    3.8892984390e-02    1.0000000000e+00
      3502   -1.8323013987e+00    3.4195926623e+00   -2.0093319863e+00    1.7703058759e-01   -7.8089847066e-01   -9.6289961769e-01   -2.6553389798e-01    7.5122511820e-03    2.5409000000e+04    3.8882017136e-02    9.9998032193e-01
      3503   -1.8253093543e+00    3.3865723933e+00   -2.0742819093e+00    2.4897255501e-01   -7.7819488316e-01   -9.6289961769e-01   -3.3318740847e-01   -1.1127141119e-01    2.5469000000e+04    3.8944959641e-02    9.9998036752e-01
      3504   -1.8179194039e+00    3.3615279260e+00   -2.1011354754e+00    2.8321607156e-01   -7.8373516004e-01   -9.6289961769e-01   -3.5450069768e-01   -1.6575687497e-01    2.5699000000e+04    3.8980960846e-02    9.9996108344e-01
      3505   -1.8226426991e+00    3.3766892933e+00   -2.0745673113e+00    2.5192461219e-01   -7.9406894708e-01   -9.6289961769e-01   -3.1759874653e-01   -1.2646566920e-01    2.5770000000e+04    3.8938045502e-02    9.9996119820e-01
      3506   -1.8445669258e+00    3.4618082707e+00   -2.0616719131e+00    2.1710498732e-01   -7.9312951996e-01   -9.6289961769e-01   -3.0564277549e-01   -4.9405865362e-02    2.5487000000e+04    3.8949012756e-02    9.9998038369e-01
      3507   -1.8549887886e+00    3.5101845416e+00   -2.0705970106e+00    2.1560822199e-01   -7.7662541899e-01   -9.6289961769e-01   -3.3107197392e-01   -2.8891206066e-02    2.5502000000e+04    3.8921117783e-02    9.9998039293e-01
      3508   -1.8542657703e+00    3.5126643548e+00   -2.0273432510e+00    1.7307748066e-01   -7.7316693641e-01   -9.6289961769e-01   -2.9127669688e-01    4.7324811207e-02    2.5510000000e+04    3.8908958435e-02    9.9996079969e-01
      3509   -1.8444286181e+00    3.4718897267e+00   -2.1227196872e+00    2.7829106911e-01   -7.7134991899e-01   -9.6289961769e-01   -3.8847015054e-01   -1.5737612020e-01    2.5647000000e+04    3.8967132568e-02    9.9994150679e-01
      3510   -1.8314964605e+00    3.4253084290e+00   -2.1888733432e+00    3.5737688265e-01   -7.7618172878e-01   -9.6289961769e-01   -4.4979199670e-01   -3.1121097685e-01    2.5925000000e+04    3.8965940475e-02    9.9996142422e-01
      3511   -1.8458606648e+00    3.4702913572e+00   -2.1097860356e+00    2.6392537080e-01   -7.8789729965e-01   -9.6289961769e-01   -3.5898911828e-01   -1.3777728488e-01    2.6065000000e+04    3.9035081863e-02    1.0000000000e+00
      3512   -1.8443753221e+00    3.4571699937e+00   -2.0854790787e+00    2.4110375657e-01   -7.9713296419e-01   -9.6289961769e-01   -3.2544649679e-01   -9.3642652800e-02    2.6076000000e+04    3.9018154144e-02    9.9996165203e-01
      3513   -1.8346295048e+00    3.4200043836e+00   -2.1222676437e+00    2.8763813891e-01   -7.9898706646e-01   -9.6289961769e-01   -3.6038095952e-01   -1.9022740300e-01    2.5968000000e+04    5.0393104553e-02    9.9998074553e-01
      3514   -1.8519457593e+00    3.4948570236e+00   -2.0716461031e+00    2.1970034375e-01   -7.9188989647e-01   -9.6289961769e-01   -3.1685658893e-01   -6.0569880368e-02    2.5992000000e+04    6.8686962128e-02    9.9996152810e-01
      3515   -1.8367948781e+00    3.4301755925e+00   -2.0784232347e+00    2.4162835657e-01   -7.9053953699e-01   -9.6289961769e-01   -3.2498408004e-01   -9.7119478804e-02    2.5864000000e+04    4.1538953781e-02    9.9998066811e-01
      3516   -1.8345795741e+00    3.4220863943e+00   -2.0698828468e+00    2.3530327265e-01   -7.9085070686e-01   -9.6289961769e-01   -3.1613252223e-01   -9.2315636496e-02    2.5900000000e+04    3.8945913315e-02    1.0000000000e+00
      3517   -1.8403346269e+00    3.4383489700e+00   -1.9994622278e+00    1.5912760092e-01   -7.8942845333e-01   -9.6289961769e-01   -2.4713415678e-01    5.0519488493e-02    2.5900000000e+04    3.8995027542e-02    9.9998069498e-01
      3518   -1.8473381213e+00    3.4929804529e+00   -1.9505948564e+00    1.0325673503e-01   -7.6902261793e-01   -9.6289961769e-01   -2.1867262073e-01    1.5499625965e-01    2.5999000000e+04    3.9026021957e-02    9.9998076701e-01
      3519   -1.8570047345e+00    3.5296451565e+00   -1.9266855930e+00    6.9680858522e-02   -7.5513589392e-01   -9.6289961769e-01   -2.0865008142e-01    2.2744727231e-01    2.6232000000e+04    3.9057970047e-02    9.9998093786e-01
      3520   -1.8417417371e+00    3.4552946580e+00   -1.9790663346e+00    1.3732459758e-01   -7.7087628241e-01   -9.6289961769e-01   -2.4529043455e-01    9.5095799092e-02    2.6266000000e+04    3.9007902145e-02    9.9998096543e-01
      3521   -1.8395173459e+00    3.4588685910e+00   -2.0302596023e+00    1.9074225640e-01   -7.5116506992e-01   -9.6289961769e-01   -3.1619491473e-01    5.6649211151e-03    2.6260000000e+04    3.9062023163e-02    9.9994287238e-01
      3522   -1.8499064419e+00    3.5104342795e+00   -1.9709926258e+00    1.2108618385e-01   -7.4357232862e-01   -9.6289961769e-01   -2.6452067949e-01    1.3986524071e-01    2.6418000000e+04    4.0038108826e-02    1.0000000000e+00
      3523   -1.8379264513e+00    3.4463107138e+00   -1.9740203391e+00    1.3609388775e-01   -7.5906706235e-01   -9.6289961769e-01   -2.5205365903e-01    9.3202239981e-02    2.6584000000e+04    4.1245937347e-02    9.9998119099e-01
      3524   -1.8513108292e+00    3.5024530813e+00   -1.9911027378e+00    1.3979190860e-01   -7.6237120628e-01   -9.6289961769e-01   -2.6583191383e-01    9.2458730860e-02    2.6371000000e+04    4.0330171585e-02    1.0000000000e+00
      3525   -1.8439401634e+00    3.4758732396e+00   -1.9828914090e+00    1.3895124559e-01   -7.5823683979e-01   -9.6289961769e-01   -2.6175495151e-01    8.9685722376e-02    2.6354000000e+04    3.9042949677e-02    9.9998102827e-01
      3526   -1.8328269820e+00    3.4217619749e+00   -1.9925052199e+00    1.5967823794e-01   -7.6986562985e-01   -9.6289961769e-01   -2.5973997238e-01    3.6934511866e-02    2.6146000000e+04    3.8970947266e-02    1.0000000000e+00
      3527   -1.8420884805e+00    3.4688896963e+00   -1.9622837641e+00    1.2019528364e-01   -7.5834759891e-01   -9.6289961769e-01   -2.4103654751e-01    1.1796144607e-01    2.6114000000e+04    3.8985013962e-02    9.9998085538e-01
      3528   -1.8474081209e+00    3.4764866161e+00   -1.9575706183e+00    1.1016249742e-01   -7.7895119566e-01   -9.6289961769e-01   -2.1571980494e-01    1.4643757107e-01    2.5660000000e+04    3.8905858994e-02    1.0000000000e+00
      3529   -1.8490188056e+00    3.4715461991e+00   -1.9820853861e+00    1.3306658054e-01   -7.8814544727e-01   -9.6289961769e-01   -2.3104032114e-01    8.7787308591e-02    2.5535000000e+04    3.8879871368e-02    9.9996083960e-01
      3530   -1.8442651504e+00    3.4444680223e+00   -2.0227083348e+00    1.7844318441e-01   -8.0735532275e-01   -9.6289961769e-01   -2.5245339440e-01   -3.1666629287e-03    2.5501000000e+04    3.8847923279e-02    1.0000000000e+00
      3531   -1.8419912064e+00    3.4436318456e+00   -2.0260197054e+00    1.8402849898e-01   -7.9820944547e-01   -9.6289961769e-01   -2.6491064219e-01   -2.3948011975e-03    2.5760000000e+04    3.8826942444e-02    9.9994176340e-01
      3532   -1.8524564694e+00    3.4853398046e+00   -2.0381475927e+00    1.8569112338e-01   -8.0241557160e-01   -9.6289961769e-01   -2.7283240345e-01   -9.5835440271e-03    2.5990000000e+04    3.8761138916e-02    9.9998076109e-01
      3533   -1.8630634630e+00    3.5310557393e+00   -2.0567238086e+00    1.9366034560e-01   -7.9543431760e-01   -9.6289961769e-01   -2.9838987326e-01   -1.0831455167e-02    2.6116000000e+04    3.8820981979e-02    9.9996171076e-01
      3534   -1.8575007213e+00    3.4981036268e+00   -2.0168497229e+00    1.5934900162e-01   -8.0113242610e-01   -9.6289961769e-01   -2.5281767912e-01    5.9680519247e-02    2.5995000000e+04    3.8788080215e-02    9.9996153106e-01
      3535   -1.8618837533e+00    3.5403815292e+00   -1.9743147119e+00    1.1243095866e-01   -7.8019094929e-01   -9.6289961769e-01   -2.3122414495e-01    1.5211583011e-01    2.6153000000e+04    3.8840055466e-02    9.9994263643e-01
      3536   -1.8718135138e+00    3.5881262908e+00   -2.0391021910e+00    1.6728867723e-01   -7.6031605943e-01   -9.6289961769e-01   -3.1588651386e-01    5.3723909084e-02    2.6305000000e+04    3.8950920105e-02    9.9998099293e-01
      3537   -1.8827653670e+00    3.6345173493e+00   -2.0202218039e+00    1.3745643692e-01   -7.4859687590e-01   -9.6289961769e-01   -3.0872531033e-01    1.2718225867e-01    2.6609000000e+04    4.1196107864e-02    1.0000000000e+00
      3538   -1.8621458743e+00    3.5507080783e+00   -2.0088897779e+00    1.4674390358e-01   -7.6226645344e-01   -9.6289961769e-01   -2.8372370674e-01    9.7011818230e-02    2.6692000000e+04    4.1605949402e-02    1.0000000000e+00
      3539   -1.8397212049e+00    3.4419889947e+00   -2.0467030650e+00    2.0698186005e-01   -7.7990333842e-01   -9.6289961769e-01   -3.0390010888e-01   -3.1904570616e-02    2.6500000000e+04    4.1275024414e-02    9.9996226415e-01
      3540   -1.8391798454e+00    3.4332816111e+00   -2.0156537797e+00    1.7647393427e-01   -7.9104490647e-01   -9.6289961769e-01   -2.6170925555e-01    1.7081428699e-02    2.6585000000e+04    4.1501045227e-02    9.9996238622e-01
      3541   -1.8490506736e+00    3.4688398888e+00   -1.9581376549e+00    1.0908698131e-01   -7.9376561408e-01   -9.6289961769e-01   -2.0147242317e-01    1.3872788490e-01    2.6425000000e+04    4.8996925354e-02    9.9998107781e-01
      3542   -1.8544316065e+00    3.5029444572e+00   -1.9847873495e+00    1.3035574299e-01   -7.8817603841e-01   -9.6289961769e-01   -2.3371169340e-01    9.8502414881e-02    2.6727000000e+04    4.2810916901e-02    1.0000000000e+00
      3543   -1.8455247648e+00    3.4616112940e+00   -1.9823361834e+00    1.3681141861e-01   -7.8775666835e-01   -9.6289961769e-01   -2.3167989735e-01    8.4888734236e-02    2.6798000000e+04    4.1594028473e-02    1.0000000000e+00
      3544   -1.8489021809e+00    3.4891343930e+00   -1.9872350194e+00    1.3833283847e-01   -7.7643790706e-01   -9.6289961769e-01   -2.4789749462e-01    9.4763936346e-02    2.6709000000e+04    4.1619062424e-02    9.9998128042e-01
      3545   -1.8411327641e+00    3.4639227931e+00   -1.9777432920e+00    1.3661052789e-01   -7.7589278865e-01   -9.6289961769e-01   -2.3895088567e-01    9.4220131240e-02    2.6657000000e+04    4.1579961777e-02    9.9998124320e-01
      3546   -1.8356275775e+00    3.4376397294e+00   -1.9703918336e+00    1.3476425610e-01   -7.6896047617e-01   -9.6289961769e-01   -2.3853173976e-01    1.0147615112e-01    2.6667000000e+04    4.1568040848e-02    9.9996250047e-01
      3547   -1.8352020968e+00    3.4409201085e+00   -1.9732855475e+00    1.3808345069e-01   -7.5741789979e-01   -9.6289961769e-01   -2.5296803002e-01    1.0029611394e-01    2.6654000000e+04    4.1535139084e-02    9.9998124179e-01
      3548   -1.8420775336e+00    3.4683318548e+00   -1.9923698937e+00    1.5029236011e-01   -7.5988733130e-01   -9.6289961769e-01   -2.6958294474e-01    8.1746069827e-02    2.6532000000e+04    4.1220903397e-02    1.0000000000e+00
      3549   -1.8252979839e+00    3.3884123414e+00   -2.0663400400e+00    2.4104205606e-01   -7.7529864396e-01   -9.6289961769e-01   -3.2814177832e-01   -9.1297937954e-02    2.6312000000e+04    3.9340019226e-02    1.0000000000e+00
      3550   -1.8241705409e+00    3.3921282893e+00   -2.0748010974e+00    2.5063055649e-01   -7.8306986488e-01   -9.6289961769e-01   -3.2883161480e-01   -1.1786387634e-01    2.6130000000e+04    3.9074897766e-02    9.9996173421e-01
      3551   -1.8367554695e+00    3.4427391244e+00   -2.0400583120e+00    2.0330284247e-01   -7.7848789165e-01   -9.6289961769e-01   -2.9867080264e-01   -1.8223052937e-02    2.6059000000e+04    3.9076805115e-02    9.9994243831e-01
      3552   -1.8432026862e+00    3.4757092348e+00   -2.1058625144e+00    2.6265982824e-01   -7.7182402550e-01   -9.6289961769e-01   -3.7113887125e-01   -1.2525129817e-01    2.5904000000e+04    3.9051055908e-02    9.9992279781e-01
      3553   -1.8374467176e+00    3.4430988125e+00   -2.0611481859e+00    2.2370146832e-01   -7.6965438281e-01   -9.6289961769e-01   -3.2859418542e-01   -4.7210507061e-02    2.5706000000e+04    3.9020061493e-02    9.9992220321e-01
      3554   -1.8182328549e+00    3.3694764781e+00   -2.0680429424e+00    2.4981008749e-01   -7.6130070619e-01   -9.6289961769e-01   -3.4384261847e-01   -9.3713313525e-02    2.5599000000e+04    3.8993120193e-02    9.9998046951e-01
      3555   -1.8345279144e+00    3.4279199979e+00   -2.0850507179e+00    2.5052280358e-01   -7.7259714526e-01   -9.6289961769e-01   -3.4955395499e-01   -1.0017215220e-01    2.5489000000e+04    3.8944959641e-02    9.9998038293e-01
      3556   -1.8280792882e+00    3.3888689498e+00   -2.0918600527e+00    2.6378076446e-01   -7.9169491443e-01   -9.6289961769e-01   -3.3726552057e-01   -1.4368965088e-01    2.5611000000e+04    3.8952827454e-02    9.9996095275e-01
      3557   -1.8401564254e+00    3.4440275563e+00   -2.1055612438e+00    2.6540481845e-01   -7.9585999663e-01   -9.6289961769e-01   -3.4680162950e-01   -1.4927197825e-01    2.5594000000e+04    3.8918972015e-02    9.9996092682e-01
      3558   -1.8464537306e+00    3.4804744446e+00   -2.0935904669e+00    2.4713673630e-01   -7.8938871200e-01   -9.6289961769e-01   -3.4130213716e-01   -1.0914651816e-01    2.5545000000e+04    3.8980007172e-02    9.9998042823e-01
      3559   -1.8483655301e+00    3.4726770874e+00   -2.1059261712e+00    2.5756064109e-01   -7.9498341266e-01   -9.6289961769e-01   -3.4804314088e-01   -1.2652224021e-01    2.5570000000e+04    3.8947105408e-02    9.9998044507e-01
      3560   -1.8451635478e+00    3.4590257146e+00   -2.0394632005e+00    1.9429965279e-01   -7.9462442547e-01   -9.6289961769e-01   -2.8193915738e-01   -6.9195937793e-03    2.5617000000e+04    3.8887977600e-02    9.9996096190e-01
      3561   -1.8473394125e+00    3.4575399909e+00   -2.0587396217e+00    2.1140020917e-01   -8.0416281108e-01   -9.6289961769e-01   -2.9167719294e-01   -4.6147296363e-02    2.5885000000e+04    3.8922071457e-02    9.9998068230e-01
      3562   -1.8541098574e+00    3.4921732471e+00   -2.0486346705e+00    1.9452481307e-01   -7.9597672276e-01   -9.6289961769e-01   -2.8975833003e-01   -1.4958799958e-02    2.5938000000e+04    3.8907766342e-02    9.9998072326e-01
      3563   -1.8539047896e+00    3.5008133220e+00   -2.1188213389e+00    2.6491654934e-01   -7.9818473029e-01   -9.6289961769e-01   -3.5773699093e-01   -1.3905658581e-01    2.5788000000e+04    3.9268016815e-02    9.9994184018e-01
      3564   -1.8439077927e+00    3.4434131985e+00   -2.0386825761e+00    1.9477478339e-01   -8.0839588521e-01   -9.6289961769e-01   -2.6738707319e-01   -1.9823385946e-02    2.5497000000e+04    3.8873910904e-02    1.0000000000e+00
      3565   -1.8541293172e+00    3.4953185211e+00   -2.0303021665e+00    1.7617284937e-01   -7.9432506064e-01   -9.6289961769e-01   -2.7307748819e-01    2.9799412099e-02    2.5640000000e+04    3.8915157318e-02    1.0000000000e+00
      3566   -1.8551273466e+00    3.5045407227e+00   -2.0000111401e+00    1.4488379352e-01   -7.8457624696e-01   -9.6289961769e-01   -2.5253527548e-01    8.8290730854e-02    2.5971000000e+04    3.8980960846e-02    1.0000000000e+00
      3567   -1.8426374784e+00    3.4498166097e+00   -1.9997724471e+00    1.5713496870e-01   -7.8451730473e-01   -9.6289961769e-01   -2.5235552469e-01    6.6028655752e-02    2.6138000000e+04    3.8960933685e-02    9.9996173860e-01
      3568   -1.8398237087e+00    3.4536427215e+00   -2.0835321487e+00    2.4370844005e-01   -7.7811662115e-01   -9.6289961769e-01   -3.4251590988e-01   -9.0706484898e-02    2.6200000000e+04    3.9044141769e-02    9.9998091603e-01
      3569   -1.8368101540e+00    3.4363812834e+00   -2.0728323127e+00    2.3602215874e-01   -7.8311057067e-01   -9.6289961769e-01   -3.2682212432e-01   -7.8341336450e-02    2.6200000000e+04    3.9026021957e-02    9.9996183206e-01
      3570   -1.8427701902e+00    3.4661536350e+00   -2.0347036641e+00    1.9193347395e-01   -7.6555760207e-01   -9.6289961769e-01   -3.0624644437e-01    9.6890141107e-03    2.6248000000e+04    4.9901008606e-02    9.9996190041e-01
      3571   -1.8407817986e+00    3.4653515949e+00   -2.0406510119e+00    1.9986921326e-01   -7.5891306775e-01   -9.6289961769e-01   -3.1883832643e-01   -2.2255125865e-03    2.6302000000e+04    3.9298772812e-02    1.0000000000e+00
      3572   -1.8579086760e+00    3.5279251390e+00   -2.0102665960e+00    1.5235792003e-01   -7.6111786823e-01   -9.6289961769e-01   -2.8624911007e-01    9.3049771989e-02    2.6451000000e+04    4.0282964706e-02    1.0000000000e+00
      3573   -1.8653518182e+00    3.5614837213e+00   -1.9694745176e+00    1.0412269942e-01   -7.5494473998e-01   -9.6289961769e-01   -2.5163015991e-01    1.7400317175e-01    2.6280000000e+04    3.9027214050e-02    1.0000000000e+00
      3574   -1.8540162159e+00    3.5161304483e+00   -1.9836578805e+00    1.2964166460e-01   -7.6908890594e-01   -9.6289961769e-01   -2.5166935692e-01    1.1535476862e-01    2.6055000000e+04    3.8979053497e-02    9.9998081203e-01
      3575   -1.8402501411e+00    3.4429192761e+00   -2.0516504477e+00    2.1140030658e-01   -7.9665610774e-01   -9.6289961769e-01   -2.9209472222e-01   -6.3715965627e-02    2.5915000000e+04    3.8940906525e-02    9.9998070690e-01
      3576   -1.8326506339e+00    3.4036149066e+00   -1.9880605183e+00    1.5540988441e-01   -8.0341081977e-01   -9.6289961769e-01   -2.2175008082e-01    3.9854123323e-02    2.5704000000e+04    3.8926839828e-02    1.0000000000e+00
      3577   -1.8349956307e+00    3.4147675986e+00   -1.9576061904e+00    1.2261055970e-01   -8.0369765473e-01   -9.6289961769e-01   -1.9100891793e-01    9.4028113543e-02    2.5422000000e+04    3.8821935654e-02    1.0000000000e+00
      3578   -1.8372268431e+00    3.4167281011e+00   -1.9450969644e+00    1.0787012133e-01   -8.0473795283e-01   -9.6289961769e-01   -1.7745939391e-01    1.2023578601e-01    2.5242000000e+04    3.8801193237e-02    9.9996038506e-01
      3579   -1.8726495550e+00    3.5809751101e+00   -2.0185041531e+00    1.4585459818e-01   -7.6475368603e-01   -9.6289961769e-01   -2.9085084941e-01    6.5454410745e-02    2.5270000000e+04    3.8784980774e-02    1.0000000000e+00
      3580   -1.8609015171e+00    3.5539788605e+00   -2.0746478716e+00    2.1374635446e-01   -7.5738949268e-01   -9.6289961769e-01   -3.5435876123e-01   -5.8906562336e-02    2.5478000000e+04    3.8866996765e-02    1.0000000000e+00
      3581   -1.8262496430e+00    3.3884624115e+00   -2.0784653621e+00    2.5221571908e-01   -7.8821058121e-01   -9.6289961769e-01   -3.2735516321e-01   -1.3755646189e-01    2.5553000000e+04    3.8892984390e-02    9.9998043206e-01
      3582   -1.8409648678e+00    3.4536706293e+00   -2.0470899374e+00    2.0612506962e-01   -7.7820337979e-01   -9.6289961769e-01   -3.0598693994e-01   -3.2901731964e-02    2.5636000000e+04    3.8955926895e-02    1.0000000000e+00
      3583   -1.8554123743e+00    3.5162671789e+00   -2.0316805655e+00    1.7626819119e-01   -7.7303735980e-01   -9.6289961769e-01   -2.9574358797e-01    3.6310864577e-02    2.5689000000e+04    3.8932800293e-02    9.9998053566e-01
      3584   -1.8472917579e+00    3.4956251469e+00   -2.0541569548e+00    2.0686519691e-01   -7.6670121634e-01   -9.6289961769e-01   -3.2455612073e-01   -1.6935839222e-02    2.5686000000e+04    3.8880109787e-02    1.0000000000e+00
      3585   -1.8480317437e+00    3.4949671208e+00   -2.0742393215e+00    2.2620757780e-01   -7.4490924736e-01   -9.6289961769e-01   -3.6643045646e-01   -4.4929654461e-02    2.5652000000e+04    3.8897037506e-02    9.9998050834e-01
      3586   -1.8612322616e+00    3.5385807947e+00   -2.0984295375e+00    2.3719727598e-01   -7.6230996122e-01   -9.6289961769e-01   -3.7321995863e-01   -7.1399567823e-02    2.6039000000e+04    3.8904905319e-02    9.9994238746e-01
      3587   -1.8513944176e+00    3.4866495520e+00   -2.0823002694e+00    2.3090585182e-01   -7.8600259137e-01   -9.6289961769e-01   -3.3339806033e-01   -6.4344628697e-02    2.6306000000e+04    3.9504051208e-02    9.9994297012e-01
      3588   -1.8298930267e+00    3.4188552058e+00   -2.0934353805e+00    2.6354235384e-01   -7.7481500603e-01   -9.6289961769e-01   -3.5572075681e-01   -1.3277875526e-01    2.6335000000e+04    3.9210796356e-02    9.9996203060e-01
      3589   -1.8253002584e+00    3.3830039090e+00   -2.0910017084e+00    2.6570144999e-01   -7.9767827444e-01   -9.6289961769e-01   -3.3042381623e-01   -1.4319158441e-01    2.6218000000e+04    3.8877010345e-02    1.0000000000e+00
      3590   -1.8266676736e+00    3.3895356988e+00   -2.0602961204e+00    2.3362844673e-01   -7.9659632227e-01   -9.6289961769e-01   -3.0080018039e-01   -9.4190755378e-02    2.6182000000e+04    3.8835048676e-02    9.9996180436e-01
      3591   -1.8108830926e+00    3.3321043434e+00   -2.0578143152e+00    2.4693122260e-01   -7.8258471507e-01   -9.6289961769e-01   -3.1232998240e-01   -1.1413497898e-01    2.6141000000e+04    3.8863897324e-02    9.9996174738e-01
      3592   -1.8237951536e+00    3.3821170035e+00   -1.9927915736e+00    1.6899641996e-01   -7.7671878035e-01   -9.6289961769e-01   -2.5317317552e-01    2.9749318958e-02    2.6261000000e+04    3.9110898972e-02    9.9998095963e-01
      3593   -1.8319429872e+00    3.4079331917e+00   -1.9477928793e+00    1.1584989212e-01   -7.7746750797e-01   -9.6289961769e-01   -2.0742575366e-01    1.2017564026e-01    2.6231000000e+04    3.9078950882e-02    9.9994281357e-01
      3594   -1.8418335521e+00    3.4550162104e+00   -1.9472766987e+00    1.0544314653e-01   -7.5886823041e-01   -9.6289961769e-01   -2.2550885058e-01    1.5341272871e-01    2.6402000000e+04    4.0116071701e-02    1.0000000000e+00
      3595   -1.8424100097e+00    3.4649751929e+00   -1.9361764600e+00    9.3766450359e-02   -7.5516066198e-01   -9.6289961769e-01   -2.1811618036e-01    1.8741174240e-01    2.6579000000e+04    4.1610002518e-02    9.9994356234e-01
      3596   -1.8359610126e+00    3.4364762741e+00   -2.0350911219e+00    1.9913010925e-01   -7.6518146739e-01   -9.6289961769e-01   -3.0701003681e-01   -4.5024542836e-03    2.6500000000e+04    4.0752887726e-02    9.9992453400e-01
