#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       601   -1.8280301385e+00   -2.0251661455e+00    1.9713600699e-01   -7.8068969329e-01   -9.6289961824e-01   -2.8157683393e-01   -1.9206223826e-02   -1.8256348444e+00   -2.0515247264e+00    2.2588988192e-01   -7.7816066099e-01   -9.5816559633e-01   -3.1519846903e-01   -6.5698415001e-02    4.9861832298e-01    5.0138167702e-01   -2.3952940386e-03    2.6358580901e-02   -2.8753874939e-02   -2.5290322904e-03   -4.7340219057e-03    3.3621635097e-02    4.6492191175e-02    1.5360000000e+04    1.3626396656e-02    7.8742924311e-01
       602   -1.8414965474e+00   -2.0165652328e+00    1.7506868538e-01   -7.7052019326e-01   -9.6289961824e-01   -2.8314542126e-01    2.6570200454e-02   -1.8398842035e+00   -2.0277996721e+00    1.8791546865e-01   -7.6895915505e-01   -9.5816559633e-01   -3.0067492073e-01    9.6599501687e-03    4.9985585036e-01    5.0014414964e-01   -1.6123439018e-03    1.1234439363e-02   -1.2846783265e-02   -1.5610382065e-03   -4.7340219057e-03    1.7529499475e-02    1.6910250286e-02    1.5360000000e+04    1.3536408544e-02    7.8938002412e-01
       603   -1.8397918281e+00   -2.0094723175e+00    1.6968048943e-01   -7.7119212283e-01   -9.6289961824e-01   -2.7538057645e-01    3.8500844293e-02   -1.8395963610e+00   -2.0277041269e+00    1.8810776596e-01   -7.7083068931e-01   -9.5816559633e-01   -2.9870784130e-01    1.0003522113e-02    5.0053602536e-01    4.9946397464e-01   -1.9546709663e-04    1.8231809432e-02   -1.8427276528e-02   -3.6143351763e-04   -4.7340219057e-03    2.3327264855e-02    2.8497322180e-02    1.5360000000e+04    1.3667941093e-02    7.9190436103e-01
       604   -1.8329169228e+00   -2.0560530513e+00    2.2313612854e-01   -7.7189875552e-01   -9.6289961824e-01   -3.2125467755e-01   -6.3205371011e-02   -1.8339180375e+00   -2.0554295557e+00    2.2151151823e-01   -7.7115549219e-01   -9.5816559633e-01   -3.2610846718e-01   -5.1551351120e-02    4.9938002448e-01    5.0061997552e-01    1.0011147174e-03   -6.2349559792e-04    1.6246103153e-03   -7.4326332951e-04   -4.7340219057e-03    4.8537896373e-03   -1.1654019891e-02    1.5360000000e+04    1.3639688492e-02    7.8705661532e-01
       605   -1.8374258193e+00   -2.0081462085e+00    1.7072038915e-01   -7.7893225006e-01   -9.6289961824e-01   -2.6631434017e-01    2.4801576295e-02   -1.8378848857e+00   -2.0327916510e+00    1.9490676523e-01   -7.7973646276e-01   -9.5816559633e-01   -2.9488959187e-01   -1.1507811363e-02    4.9886669201e-01    5.0113330799e-01    4.5906640236e-04    2.4645442485e-02   -2.4186376082e-02    8.0421269580e-04   -4.7340219057e-03    2.8575251694e-02    3.6309387658e-02    1.5360000000e+04    1.3805359602e-02    7.8382791012e-01
       606   -1.8328977063e+00   -2.0244557297e+00    1.9155802339e-01   -7.8041574531e-01   -9.6289961824e-01   -2.8114036618e-01   -8.9794999171e-03   -1.8332941329e+00   -2.0025043224e+00    1.6921018957e-01   -7.8015898518e-01   -9.5816559633e-01   -2.6417974094e-01    3.9110629928e-02    5.0065624682e-01    4.9934375318e-01    3.9642653510e-04   -2.1951407284e-02    2.2347833819e-02   -2.5676013832e-04   -4.7340219057e-03   -1.6960625240e-02   -4.8090129845e-02    1.5360000000e+04    1.3629943132e-02    7.8271535001e-01
       607   -1.8296945427e+00   -1.9924149774e+00    1.6272043473e-01   -7.7890323164e-01   -9.6289961824e-01   -2.5061212753e-01    4.3996634856e-02   -1.8274877740e+00   -2.0048948966e+00    1.7740712266e-01   -7.8088713767e-01   -9.5816559633e-01   -2.6584216264e-01    2.2204430697e-02    5.0049380858e-01    4.9950619142e-01   -2.2067686890e-03    1.2479919232e-02   -1.4686687921e-02    1.9839060283e-03   -4.7340219057e-03    1.5230035110e-02    2.1792204158e-02    1.5360000000e+04    1.3703778386e-02    7.9288653901e-01
       608   -1.8377503801e+00   -2.0523798482e+00    2.1462946811e-01   -7.7505106485e-01   -9.6289961824e-01   -3.1442916515e-01   -4.9143138013e-02   -1.8373838180e+00   -2.0597100437e+00    2.2232622564e-01   -7.7445921775e-01   -9.5816559633e-01   -3.2708522958e-01   -5.7115920132e-02    4.9961030556e-01    5.0038969444e-01   -3.6656210885e-04    7.3301954273e-03   -7.6967575361e-03   -5.9184710139e-04   -4.7340219057e-03    1.2656064434e-02    7.9727821186e-03    1.5360000000e+04    1.3677060604e-02    7.8438375695e-01
       609   -1.8365977461e+00   -1.9869672975e+00    1.5036955144e-01   -7.8161509637e-01   -9.6289961824e-01   -2.4245258293e-01    6.7253240608e-02   -1.8356355071e+00   -1.9949084690e+00    1.5927296194e-01   -7.8113983487e-01   -9.5816559633e-01   -2.5560303784e-01    6.0912418593e-02    4.9907813572e-01    5.0092186428e-01   -9.6223900469e-04    7.9411714963e-03   -8.9034105009e-03   -4.7526150422e-04   -4.7340219057e-03    1.3150454906e-02    6.3408220148e-03    1.5360000000e+04    1.3659611344e-02    7.9869970607e-01
       610   -1.8339499077e+00   -2.0297060775e+00    1.9575616979e-01   -7.7547178263e-01   -9.6289961824e-01   -2.9133467659e-01   -1.5606533386e-02   -1.8349221662e+00   -2.0359849450e+00    2.0106277884e-01   -7.7364026947e-01   -9.5816559633e-01   -3.0417907924e-01   -1.5323446002e-02    4.9886044499e-01    5.0113955501e-01    9.7225853600e-04    6.2788675922e-03   -5.3066090562e-03   -1.8315131572e-03   -4.7340219057e-03    1.2844402655e-02   -2.8308738452e-04    1.5360000000e+04    1.3627097011e-02    7.9087629065e-01
       611   -1.8363437463e+00   -1.9896739604e+00    1.5333021405e-01   -7.7690055431e-01   -9.6289961824e-01   -2.4987378784e-01    6.2004903064e-02   -1.8351867878e+00   -2.0105609842e+00    1.7537419648e-01   -7.7732635917e-01   -9.5816559633e-01   -2.7506902875e-01    2.8408363862e-02    4.9926943379e-01    5.0073056621e-01   -1.1569585605e-03    2.0887023868e-02   -2.2043982428e-02    4.2580486140e-04   -4.7340219057e-03    2.5195240912e-02    3.3596539202e-02    1.5360000000e+04    1.3719618320e-02    7.9577231727e-01
       612   -1.8363762523e+00   -1.9986812183e+00    1.6230496596e-01   -7.6967833326e-01   -9.6289961824e-01   -2.6610326680e-01    4.6700556147e-02   -1.8306329168e+00   -2.0417938274e+00    2.1116091063e-01   -7.7038019825e-01   -9.5816559633e-01   -3.1324803283e-01   -4.0545853552e-02    4.9989872105e-01    5.0010127895e-01   -5.7433355556e-03    4.3112609117e-02   -4.8855944673e-02    7.0186498887e-04   -4.7340219057e-03    4.7144766034e-02    8.7246409699e-02    1.5360000000e+04    1.3774633408e-02    7.9742338169e-01
       613   -1.8398745232e+00   -2.0141516740e+00    1.7427715084e-01   -7.8031479150e-01   -9.6289961824e-01   -2.7093726429e-01    1.8240473979e-02   -1.8412085992e+00   -1.9962134417e+00    1.5500484249e-01   -7.8008934830e-01   -9.5816559633e-01   -2.5795849709e-01    6.3539391400e-02    5.0039999333e-01    4.9960000667e-01    1.3340760398e-03   -1.7938232306e-02    1.9272308346e-02   -2.2544320084e-04   -4.7340219057e-03   -1.2978767199e-02   -4.5298917421e-02    1.5360000000e+04    1.3567268848e-02    7.9733929325e-01
       614   -1.8327765003e+00   -1.9835447231e+00    1.5076822272e-01   -7.7871222835e-01   -9.6289961824e-01   -2.4193287647e-01    5.7305081108e-02   -1.8354496497e+00   -1.9579260533e+00    1.2247640362e-01   -7.7875516467e-01   -9.5816559633e-01   -2.2100529231e-01    1.1935707862e-01    5.0018113270e-01    4.9981886730e-01    2.6731493655e-03   -2.5618669740e-02    2.8291819106e-02    4.2936318510e-05   -4.7340219057e-03   -2.0927584153e-02   -6.2051997507e-02    1.5360000000e+04    1.3813644648e-02    8.0637845312e-01
       615   -1.8312473617e+00   -2.0055391177e+00    1.7429175602e-01   -7.7354865931e-01   -9.6289961824e-01   -2.6909084014e-01    1.7820877448e-02   -1.8308983677e+00   -2.0052246294e+00    1.7432626176e-01   -7.7391253524e-01   -9.5816559633e-01   -2.7314649785e-01    2.9060391456e-02    4.9870221474e-01    5.0129778526e-01   -3.4899400962e-04   -3.1448826698e-04   -3.4505742635e-05    3.6387592808e-04   -4.7340219057e-03    4.0556577106e-03   -1.1239514008e-02    1.5360000000e+04    1.3697952032e-02    7.9116638783e-01
       616   -1.8337952817e+00   -2.0543325555e+00    2.2053727384e-01   -7.8466911415e-01   -9.6289961824e-01   -3.0676382312e-01   -6.2597221633e-02   -1.8333586752e+00   -2.0622263687e+00    2.2886769354e-01   -7.8217108105e-01   -9.5816559633e-01   -3.2188969135e-01   -7.1801773584e-02    4.9971279312e-01    5.0028720688e-01   -4.3660647301e-04    7.8938132271e-03   -8.3304197001e-03   -2.4980331017e-03   -4.7340219057e-03    1.5125868234e-02    9.2045519508e-03    1.5360000000e+04    1.3597875834e-02    7.8434135069e-01
       617   -1.8310845104e+00   -2.0388344728e+00    2.0774996236e-01   -7.7988113721e-01   -9.6289961824e-01   -2.9605371736e-01   -4.4270338501e-02   -1.8337188718e+00   -2.0109733279e+00    1.7725445607e-01   -7.8034010402e-01   -9.5816559633e-01   -2.7246762756e-01    2.3475087788e-02    5.0010629542e-01    4.9989370458e-01    2.6343614000e-03   -2.7861144896e-02    3.0495506296e-02    4.5896681204e-04   -4.7340219057e-03   -2.3586089802e-02   -6.7745426289e-02    1.5360000000e+04    1.3544693589e-02    7.8572498608e-01
       618   -1.8401951774e+00   -2.1109777013e+00    2.7078252392e-01   -7.8031135643e-01   -9.6289961824e-01   -3.6776672663e-01   -1.5328417286e-01   -1.8401387020e+00   -2.1096170355e+00    2.6947833343e-01   -7.8211129476e-01   -9.5816559633e-01   -3.6934014437e-01   -1.4496493753e-01    5.0213711147e-01    4.9786288853e-01   -5.6475341267e-05   -1.3606658328e-03    1.3041904916e-03    1.7999383303e-03   -4.7340219057e-03    1.5734177425e-03   -8.3192353311e-03    1.5360000000e+04    1.3677582145e-02    7.8363293616e-01
       619   -1.8368707189e+00   -2.0154400489e+00    1.7856932998e-01   -7.7849938093e-01   -9.6289961824e-01   -2.7404104973e-01    1.3862729038e-02   -1.8351669368e+00   -2.0236816427e+00    1.8851470590e-01   -7.7795852077e-01   -9.5816559633e-01   -2.8755752557e-01    3.1140668171e-03    5.0115959311e-01    4.9884040689e-01   -1.7037821442e-03    8.2415937769e-03   -9.9453759211e-03   -5.4086016126e-04   -4.7340219057e-03    1.3516475844e-02    1.0748662221e-02    1.5360000000e+04    1.3719707727e-02    7.9330514457e-01
       620   -1.8402087656e+00   -2.1633594862e+00    3.2315072063e-01   -7.8169759962e-01   -9.6289961824e-01   -4.1876226835e-01   -2.7250247163e-01   -1.8400028129e+00   -2.0456700592e+00    2.0566724623e-01   -7.8057574467e-01   -9.5816559633e-01   -3.0692871816e-01   -2.8049809365e-02    4.9882507601e-01    5.0117492399e-01   -2.0595263690e-04   -1.1768942704e-01    1.1748347440e-01   -1.1218549414e-03   -4.7340219057e-03   -1.1183355019e-01   -2.4445266227e-01    1.5360000000e+04    1.3547778130e-02    7.9002143559e-01
       621   -1.8338787291e+00   -2.0412060075e+00    2.0732727839e-01   -7.7819776230e-01   -9.6289961824e-01   -3.0010862695e-01   -2.9637582155e-02   -1.8335343275e+00   -2.0601515606e+00    2.2661723305e-01   -7.7802773930e-01   -9.5816559633e-01   -3.2395822496e-01   -5.6834604298e-02    4.9895559759e-01    5.0104440241e-01   -3.4440154639e-04    1.8945553108e-02   -1.9289954654e-02   -1.7002299956e-04   -4.7340219057e-03    2.3849598013e-02    2.7197022143e-02    1.5360000000e+04    1.3539478183e-02    7.7882143980e-01
       622   -1.8296243264e+00   -1.9930645700e+00    1.6344024358e-01   -7.7244325793e-01   -9.6289961824e-01   -2.5772169380e-01    4.0666285607e-02   -1.8292545494e+00   -1.9735383964e+00    1.4428384701e-01   -7.7082242171e-01   -9.5816559633e-01   -2.4455037841e-01    8.5650711633e-02    4.9890966515e-01    5.0109033485e-01   -3.6977694280e-04   -1.9526173517e-02    1.9156396574e-02   -1.6208362248e-03   -4.7340219057e-03   -1.3171315387e-02   -4.4984426026e-02    1.5360000000e+04    1.3678073883e-02    7.9109511748e-01
       623   -1.8357069512e+00   -2.0728966104e+00    2.3718965919e-01   -7.7525645806e-01   -9.6289961824e-01   -3.3474053413e-01   -9.0944156273e-02   -1.8341636481e+00   -2.0625201507e+00    2.2835650263e-01   -7.7343503407e-01   -9.5816559633e-01   -3.3091952029e-01   -6.4104558345e-02    4.9885977103e-01    5.0114022897e-01   -1.5433031704e-03   -1.0376459730e-02    8.8331565595e-03   -1.8214239825e-03   -4.7340219057e-03   -3.8210138417e-03   -2.6839597927e-02    1.5360000000e+04    1.3701781631e-02    7.8238425220e-01
       624   -1.8388835554e+00   -2.0238610413e+00    1.8497748585e-01   -7.7642855476e-01   -9.6289961824e-01   -2.8453286828e-01   -4.1438792677e-03   -1.8401611900e+00   -2.0231885500e+00    1.8302735999e-01   -7.7687042550e-01   -9.5816559633e-01   -2.8815252819e-01    1.1697806540e-02    4.9881931829e-01    5.0118068171e-01    1.2776345992e-03   -6.7249125826e-04    1.9501258574e-03    4.4187073848e-04   -4.7340219057e-03    3.6196599089e-03   -1.5841685808e-02    1.5360000000e+04    1.3573199511e-02    7.9743169067e-01
       625   -1.8344311266e+00   -2.0109200336e+00    1.7648890703e-01   -7.7704831017e-01   -9.6289961824e-01   -2.7097210519e-01    1.3333843423e-02   -1.8335512879e+00   -2.0316086875e+00    1.9805739959e-01   -7.7491152900e-01   -9.5816559633e-01   -2.9853156218e-01   -1.9593972070e-02    4.9908716245e-01    5.0091283755e-01   -8.7983863982e-04    2.0688653917e-02   -2.1568492557e-02   -2.1367811629e-03   -4.7340219057e-03    2.7559456986e-02    3.2927815492e-02    1.5360000000e+04    1.3742864132e-02    7.9761384034e-01
       626   -1.8383708256e+00   -2.0206092664e+00    1.8223844072e-01   -7.8003088984e-01   -9.6289961824e-01   -2.7767875828e-01   -2.8133636362e-04   -1.8395009217e+00   -2.0040529206e+00    1.6455199882e-01   -7.7749196264e-01   -9.5816559633e-01   -2.6839536158e-01    4.1968565109e-02    4.9935840350e-01    5.0064159650e-01    1.1300960902e-03   -1.6556345805e-02    1.7686441895e-02   -2.5389271987e-03   -4.7340219057e-03   -9.2833967006e-03   -4.2249901473e-02    1.5360000000e+04    1.3773888350e-02    8.0167437227e-01
       627   -1.8352096569e+00   -2.0094735918e+00    1.7426393496e-01   -7.7570082772e-01   -9.6289961824e-01   -2.7087314586e-01    2.3003515736e-02   -1.8327427440e+00   -2.0152688119e+00    1.8252606786e-01   -7.7492133867e-01   -9.5816559633e-01   -2.8218187688e-01    1.3125236682e-02    4.9967024690e-01    5.0032975310e-01   -2.4669128355e-03    5.7952200632e-03   -8.2621328987e-03   -7.7948904947e-04   -4.7340219057e-03    1.1308731018e-02    9.8782790546e-03    1.5360000000e+04    1.3671949506e-02    7.9029655488e-01
       628   -1.8343072520e+00   -2.0086032449e+00    1.7429599291e-01   -7.7848861566e-01   -9.6289961824e-01   -2.6721501101e-01    1.9592330958e-02   -1.8332756839e+00   -2.0172190155e+00    1.8394333161e-01   -7.7836336798e-01   -9.5816559633e-01   -2.8069005115e-01    8.4138380844e-03    4.9958688872e-01    5.0041311128e-01   -1.0315681406e-03    8.6157705597e-03   -9.6473387003e-03   -1.2524767728e-04   -4.7340219057e-03    1.3475040143e-02    1.1178492874e-02    1.5360000000e+04    1.3725444674e-02    7.8731653927e-01
       629   -1.8317435554e+00   -2.0408052225e+00    2.0906166718e-01   -7.7694311648e-01   -9.6289961824e-01   -3.0096248782e-01   -4.3131271233e-02   -1.8361250431e+00   -2.0211932654e+00    1.8506822230e-01   -7.7591253123e-01   -9.5816559633e-01   -2.8711513780e-01    1.3993985328e-02    4.9951580246e-01    5.0048419754e-01    4.3814877102e-03   -1.9611957167e-02    2.3993444877e-02   -1.0305852471e-03   -4.7340219057e-03   -1.3847350014e-02   -5.7125256560e-02    1.5360000000e+04    1.3637199998e-02    7.9041891730e-01
       630   -1.8307892099e+00   -2.0101858141e+00    1.7939660414e-01   -7.7717073212e-01   -9.6289961824e-01   -2.7011546371e-01    1.4093638745e-02   -1.8333797187e+00   -2.0123061077e+00    1.7892638897e-01   -7.7665288792e-01   -9.5816559633e-01   -2.7748762344e-01    2.3113554318e-02    5.0038068958e-01    4.9961931042e-01    2.5905087830e-03    2.1202936166e-03    4.7021516644e-04   -5.1784420575e-04   -4.7340219057e-03    7.3721597280e-03   -9.0199155731e-03    1.5360000000e+04    1.3650938869e-02    8.0221588152e-01
       631   -1.8313834792e+00   -2.0084223908e+00    1.7703891162e-01   -7.7818561998e-01   -9.6289961824e-01   -2.6733715258e-01    1.1370201209e-02   -1.8298658252e+00   -2.0146401999e+00    1.8477437470e-01   -7.7850643478e-01   -9.5816559633e-01   -2.7796816874e-01    8.1285633204e-04    5.0050933583e-01    4.9949066417e-01   -1.5176540258e-03    6.2178090569e-03   -7.7354630827e-03    3.2081480191e-04   -4.7340219057e-03    1.0631016161e-02    1.0557344877e-02    1.5360000000e+04    1.3694360852e-02    7.9661283389e-01
       632   -1.8345888406e+00   -1.9981382962e+00    1.6354945555e-01   -7.7675291063e-01   -9.6289961824e-01   -2.5848576729e-01    4.6696285716e-02   -1.8335738169e+00   -2.0112983019e+00    1.7772448502e-01   -7.7535490759e-01   -9.5816559633e-01   -2.7777779795e-01    2.5567121263e-02    5.0037500647e-01    4.9962499353e-01   -1.0150237607e-03    1.3160005708e-02   -1.4175029469e-02   -1.3980030427e-03   -4.7340219057e-03    1.9292030656e-02    2.1129164453e-02    1.5360000000e+04    1.3626649976e-02    7.9903907363e-01
       633   -1.8338690657e+00   -2.0127986760e+00    1.7892961032e-01   -7.7578207442e-01   -9.6289961824e-01   -2.7411698336e-01    8.6247744685e-03   -1.8332442015e+00   -2.0102560408e+00    1.7701183936e-01   -7.7665793549e-01   -9.5816559633e-01   -2.7543250902e-01    2.1880325021e-02    5.0025286452e-01    4.9974713548e-01   -6.2486421944e-04   -2.5426351776e-03    1.9177709581e-03    8.7586107072e-04   -4.7340219057e-03    1.3155256574e-03   -1.3255550552e-02    1.5360000000e+04    1.3667926192e-02    7.8600171553e-01
       634   -1.8265539045e+00   -2.0249879015e+00    1.9843399704e-01   -7.8056910283e-01   -9.6289961824e-01   -2.8151918047e-01   -2.1848712392e-02   -1.8299351490e+00   -2.0376160307e+00    2.0768088174e-01   -7.8048807667e-01   -9.5816559633e-01   -2.9896235770e-01   -2.8869319729e-02    4.9921339076e-01    5.0078660924e-01    3.3812444739e-03    1.2628129170e-02   -9.2468846958e-03   -8.1026154703e-05   -4.7340219057e-03    1.7443177230e-02    7.0206073373e-03    1.5360000000e+04    1.3795182109e-02    7.9046927800e-01
       635   -1.8363479163e+00   -2.0458196353e+00    2.0947171901e-01   -7.6629235946e-01   -9.6289961824e-01   -3.1662765763e-01   -4.1217263621e-02   -1.8391900845e+00   -2.0304201214e+00    1.9123003695e-01   -7.6527961123e-01   -9.5816559633e-01   -3.0697491387e-01    3.5428261591e-03    5.0027335936e-01    4.9972664064e-01    2.8421681753e-03   -1.5399513888e-02    1.8241682063e-02   -1.0127482246e-03   -4.7340219057e-03   -9.6527437576e-03   -4.4760089780e-02    1.5360000000e+04    1.3671770692e-02    7.8526771151e-01
       636   -1.8389971706e+00   -2.0260997284e+00    1.8710255783e-01   -7.7834801809e-01   -9.6289961824e-01   -2.8485209206e-01    3.2525355957e-03   -1.8353113225e+00   -2.0332435808e+00    1.9793225832e-01   -7.7877002588e-01   -9.5816559633e-01   -2.9630795862e-01   -1.2461480139e-02    5.0131695466e-01    4.9868304534e-01   -3.6858480433e-03    7.1438524442e-03   -1.0829700488e-02    4.2200778964e-04   -4.7340219057e-03    1.1455866560e-02    1.5714015735e-02    1.5360000000e+04    1.3693183661e-02    7.8352131745e-01
       637   -1.8359395648e+00   -2.0394561151e+00    2.0351655031e-01   -7.7873123078e-01   -9.6289961824e-01   -2.9782526606e-01   -3.4233594216e-02   -1.8345548551e+00   -2.0636599532e+00    2.2910509807e-01   -7.7730632296e-01   -9.5816559633e-01   -3.2818803392e-01   -7.7867643550e-02    4.9997658292e-01    5.0002341708e-01   -1.3847096359e-03    2.4203838125e-02   -2.5588547761e-02   -1.4249078252e-03   -4.7340219057e-03    3.0362767856e-02    4.3634049334e-02    1.5360000000e+04    1.3734012842e-02    7.9262300955e-01
       638   -1.8373558496e+00   -1.9980749945e+00    1.6071914495e-01   -7.7658344373e-01   -9.6289961824e-01   -2.5859193254e-01    4.9936864020e-02   -1.8354364626e+00   -2.0287580820e+00    1.9332161937e-01   -7.7641652585e-01   -9.5816559633e-01   -2.9417595980e-01   -4.3395183541e-03    4.9922739643e-01    5.0077260357e-01   -1.9193869509e-03    3.0683087474e-02   -3.2602474425e-02   -1.6691788005e-04   -4.7340219057e-03    3.5584027260e-02    5.4276382374e-02    1.5360000000e+04    1.3555556536e-02    7.8918744140e-01
       639   -1.8365207978e+00   -2.0233154362e+00    1.8679463839e-01   -7.7558985755e-01   -9.6289961824e-01   -2.8482596037e-01   -1.9364768862e-03   -1.8349372824e+00   -2.0455968581e+00    2.1065957570e-01   -7.7251270157e-01   -9.5816559633e-01   -3.1491856024e-01   -4.1638921076e-02    4.9944933028e-01    5.0055066972e-01   -1.5835153180e-03    2.2281421992e-02   -2.3864937310e-02   -3.0771559741e-03   -4.7340219057e-03    3.0092599872e-02    3.9702444190e-02    1.5360000000e+04    1.3654828072e-02    7.9441445777e-01
       640   -1.8336951205e+00   -1.9865062885e+00    1.5281116799e-01   -7.7301174701e-01   -9.6289961824e-01   -2.5059492327e-01    6.3862960161e-02   -1.8351535168e+00   -2.0095436906e+00    1.7439017382e-01   -7.7412110306e-01   -9.5816559633e-01   -2.7725699125e-01    3.3686303828e-02    4.9848761641e-01    5.0151238359e-01    1.4583962988e-03    2.3037402122e-02   -2.1579005823e-02    1.1093560569e-03   -4.7340219057e-03    2.6662067971e-02    3.0176656333e-02    1.5360000000e+04    1.3621434569e-02    7.9091243548e-01
       641   -1.8335925419e+00   -2.0183784776e+00    1.8478593565e-01   -7.8178583979e-01   -9.6289961824e-01   -2.7369301954e-01    3.1515055059e-03   -1.8368240159e+00   -1.9967286797e+00    1.5990466381e-01   -7.8051958585e-01   -9.5816559633e-01   -2.5804349753e-01    5.7860190912e-02    5.0089591231e-01    4.9910408769e-01    3.2314739858e-03   -2.1649797855e-02    2.4881271841e-02   -1.2662539434e-03   -4.7340219057e-03   -1.5649522006e-02   -5.4708685406e-02    1.5360000000e+04    1.3668432832e-02    7.8766389276e-01
       642   -1.8235794089e+00   -2.0131560734e+00    1.8957666446e-01   -7.8334382620e-01   -9.6289961824e-01   -2.6691262895e-01   -1.3918719787e-02   -1.8261455009e+00   -2.0295403261e+00    2.0339482516e-01   -7.8321951928e-01   -9.5816559633e-01   -2.8815521044e-01   -2.9069786539e-02    4.9838591825e-01    5.0161408175e-01    2.5660919587e-03    1.6384252665e-02   -1.3818160707e-02   -1.2430691796e-04   -4.7340219057e-03    2.1242581489e-02    1.5151066752e-02    1.5360000000e+04    1.3632476330e-02    7.9985347077e-01
       643   -1.8301311643e+00   -1.9870349926e+00    1.5690382827e-01   -7.7808792859e-01   -9.6289961824e-01   -2.4604744578e-01    5.3388601995e-02   -1.8294260352e+00   -1.9927491171e+00    1.6332308190e-01   -7.7825374228e-01   -9.5816559633e-01   -2.5632977849e-01    4.7962319306e-02    4.9990326827e-01    5.0009673173e-01   -7.0512914039e-04    5.7141244903e-03   -6.4192536307e-03    1.6581369174e-04   -4.7340219057e-03    1.0282332704e-02    5.4262826888e-03    1.5360000000e+04    1.3679623604e-02    7.8958442882e-01
       644   -1.8383781832e+00   -2.0453965636e+00    2.0701838041e-01   -7.7717862428e-01   -9.6289961824e-01   -3.0531832107e-01   -3.7197391432e-02   -1.8358257235e+00   -2.0482927526e+00    2.1246702907e-01   -7.7559880174e-01   -9.5816559633e-01   -3.1452835448e-01   -3.7855939414e-02    4.9850830429e-01    5.0149169571e-01   -2.5524596920e-03    2.8961889671e-03   -5.4486486592e-03   -1.5798225389e-03   -4.7340219057e-03    9.2100334117e-03    6.5854798213e-04    1.5360000000e+04    1.3538256288e-02    7.8178747108e-01
       645   -1.8340986850e+00   -2.0019386844e+00    1.6783999947e-01   -7.8153012150e-01   -9.6289961824e-01   -2.5750894470e-01    2.7430393786e-02   -1.8303365208e+00   -2.0349431752e+00    2.0460665436e-01   -7.8058270330e-01   -9.5816559633e-01   -2.9619487552e-01   -3.3019063279e-02    4.9797788374e-01    5.0202211626e-01   -3.7621641735e-03    3.3004490714e-02   -3.6766654887e-02   -9.4741819719e-04   -4.7340219057e-03    3.8685930817e-02    6.0449457065e-02    1.5360000000e+04    1.3672873378e-02    7.9213427572e-01
       646   -1.8371545016e+00   -2.0338816700e+00    1.9672716842e-01   -7.8059734191e-01   -9.6289961824e-01   -2.9038470988e-01   -1.8362590371e-02   -1.8384620973e+00   -2.0437312548e+00    2.0526915752e-01   -7.7927228974e-01   -9.5816559633e-01   -3.0629336871e-01   -2.8233838152e-02    4.9969145227e-01    5.0030854773e-01    1.3075956485e-03    9.8495847518e-03   -8.5419891032e-03   -1.3250521732e-03   -4.7340219057e-03    1.5908658831e-02    9.8712477803e-03    1.5360000000e+04    1.3524651527e-02    7.8480145547e-01
       647   -1.8341829564e+00   -2.0137710541e+00    1.7958809776e-01   -7.7939209255e-01   -9.6289961824e-01   -2.7147934336e-01    1.5731588994e-02   -1.8340391061e+00   -2.0446616748e+00    2.1062256863e-01   -7.8012419327e-01   -9.5816559633e-01   -3.0637188517e-01   -3.4137110930e-02    4.9842783926e-01    5.0157216074e-01   -1.4385024038e-04    3.0890620625e-02   -3.1034470865e-02    7.3210072474e-04   -4.7340219057e-03    3.4892541805e-02    4.9868699925e-02    1.5360000000e+04    1.3690516353e-02    7.8142568616e-01
       648   -1.8387735021e+00   -2.0509102754e+00    2.1213677326e-01   -7.7073478184e-01   -9.6289961824e-01   -3.1727587533e-01   -4.6336690222e-02   -1.8363012485e+00   -2.0580349565e+00    2.2173370799e-01   -7.7025283511e-01   -9.5816559633e-01   -3.2961652501e-01   -5.7093621556e-02    4.9958534926e-01    5.0041465074e-01   -2.4722536704e-03    7.1246810593e-03   -9.5969347297e-03   -4.8194672231e-04   -4.7340219057e-03    1.2340649687e-02    1.0756931334e-02    1.5360000000e+04    1.3688266277e-02    7.8793455727e-01
       649   -1.8333240784e+00   -2.0478518344e+00    2.1452775595e-01   -7.7918323686e-01   -9.6289961824e-01   -3.0576897929e-01   -4.5851078212e-02   -1.8335429305e+00   -2.0338934327e+00    2.0035050224e-01   -7.7923563031e-01   -9.5816559633e-01   -2.9649220610e-01   -1.1639026292e-02    5.0065039868e-01    4.9934960132e-01    2.1885205703e-04   -1.3958401649e-02    1.4177253706e-02    5.2393451250e-05   -4.7340219057e-03   -9.2767731949e-03   -3.4212051920e-02    1.5360000000e+04    1.3651847839e-02    7.8707251618e-01
