#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       525   -1.8343604321e+00    3.4279406533e+00   -2.0206974038e+00    1.8633697167e-01   -7.7602152394e-01   -9.6289961285e-01   -2.8177626701e-01    9.2160000000e+05    1.4647082388e+00    9.4384141710e-01
       526   -1.8342499397e+00    3.4270072580e+00   -2.0214476443e+00    1.8719770457e-01   -7.7624791454e-01   -9.6289961285e-01   -2.8230011687e-01    9.2160000000e+05    1.4626906663e+00    9.4402994792e-01
       527   -1.8340885784e+00    3.4263262166e+00   -2.0210745152e+00    1.8698593678e-01   -7.7613336512e-01   -9.6289961285e-01   -2.8204153719e-01    9.2160000000e+05    1.4640946090e+00    9.4392089844e-01
       528   -1.8332348324e+00    3.4235277906e+00   -2.0209775053e+00    1.8774267289e-01   -7.7588010907e-01   -9.6289961285e-01   -2.8219778335e-01    9.2160000000e+05    1.4644747227e+00    9.4393446181e-01
       529   -1.8342937818e+00    3.4277143775e+00   -2.0194077981e+00    1.8511401629e-01   -7.7561812110e-01   -9.6289961285e-01   -2.8089006410e-01    9.2160000000e+05    1.4697978646e+00    9.4384467231e-01
       530   -1.8338501768e+00    3.4259358182e+00   -2.0176612981e+00    1.8381112134e-01   -7.7605877355e-01   -9.6289961285e-01   -2.7870291172e-01    9.2160000000e+05    1.4640466869e+00    9.4387044271e-01
       531   -1.8333761181e+00    3.4238512651e+00   -2.0206970767e+00    1.8732095860e-01   -7.7620812257e-01   -9.6289961285e-01   -2.8158934125e-01    9.2160000000e+05    1.4658538252e+00    9.4391899957e-01
       532   -1.8344758131e+00    3.4284579788e+00   -2.0187107134e+00    1.8423490034e-01   -7.7538808683e-01   -9.6289961285e-01   -2.8042301373e-01    9.2160000000e+05    1.4645150602e+00    9.4418538411e-01
       533   -1.8345097509e+00    3.4284071420e+00   -2.0233674053e+00    1.8885765439e-01   -7.7592921878e-01   -9.6289961285e-01   -2.8453857368e-01    9.2160000000e+05    1.4668576121e+00    9.4372585720e-01
       534   -1.8344552385e+00    3.4284432061e+00   -2.0215874156e+00    1.8713217707e-01   -7.7545826766e-01   -9.6289961285e-01   -2.8322953506e-01    9.2160000000e+05    1.4661344141e+00    9.4390597873e-01
       535   -1.8340215043e+00    3.4263726755e+00   -2.0175342553e+00    1.8351275100e-01   -7.7561672129e-01   -9.6289961285e-01   -2.7901792115e-01    9.2160000000e+05    1.4683502018e+00    9.4423719618e-01
       536   -1.8337872500e+00    3.4253568621e+00   -2.0211863413e+00    1.8739909131e-01   -7.7594758298e-01   -9.6289961285e-01   -2.8233914547e-01    9.2160000000e+05    1.4641680866e+00    9.4370144314e-01
       537   -1.8337623363e+00    3.4254874242e+00   -2.0203008531e+00    1.8653851676e-01   -7.7610037240e-01   -9.6289961285e-01   -2.8130086783e-01    9.2160000000e+05    1.4647786319e+00    9.4374511719e-01
       538   -1.8338956904e+00    3.4257598966e+00   -2.0214863204e+00    1.8759062995e-01   -7.7588285644e-01   -9.6289961285e-01   -2.8270385108e-01    9.2160000000e+05    1.4655598700e+00    9.4380154080e-01
       539   -1.8338912107e+00    3.4254642572e+00   -2.0207865157e+00    1.8689530503e-01   -7.7675874364e-01   -9.6289961285e-01   -2.8112815924e-01    9.2160000000e+05    1.4626652300e+00    9.4400661892e-01
       540   -1.8337941761e+00    3.4254387114e+00   -2.0229671644e+00    1.8917298826e-01   -7.7635783397e-01   -9.6289961285e-01   -2.8370971754e-01    9.2160000000e+05    1.4646827728e+00    9.4397135417e-01
       541   -1.8342406557e+00    3.4273322945e+00   -2.0210736805e+00    1.8683302479e-01   -7.7570662756e-01   -9.6289961285e-01   -2.8246744007e-01    9.2160000000e+05    1.4628891349e+00    9.4394694010e-01
       542   -1.8341838636e+00    3.4271737968e+00   -2.0187522604e+00    1.8456839675e-01   -7.7600882225e-01   -9.6289961285e-01   -2.7984382525e-01    9.2160000000e+05    1.4645116180e+00    9.4395779080e-01
       543   -1.8338717816e+00    3.4261082835e+00   -2.0224473694e+00    1.8857558780e-01   -7.7580176211e-01   -9.6289961285e-01   -2.8374599448e-01    9.2160000000e+05    1.4638427496e+00    9.4393256293e-01
       544   -1.8344595459e+00    3.4283715865e+00   -2.0175215787e+00    1.8306203289e-01   -7.7554719898e-01   -9.6289961285e-01   -2.7907476691e-01    9.2160000000e+05    1.4663444310e+00    9.4384358724e-01
       545   -1.8341247904e+00    3.4268912038e+00   -2.0200618734e+00    1.8593708291e-01   -7.7576932674e-01   -9.6289961285e-01   -2.8139293376e-01    9.2160000000e+05    1.4656136930e+00    9.4377902561e-01
       546   -1.8341432284e+00    3.4268025962e+00   -2.0205703004e+00    1.8642707198e-01   -7.7618120659e-01   -9.6289961285e-01   -2.8148948095e-01    9.2160000000e+05    1.4657483101e+00    9.4401963976e-01
       547   -1.8339773781e+00    3.4262983685e+00   -2.0199165395e+00    1.8593916143e-01   -7.7580685148e-01   -9.6289961285e-01   -2.8121007514e-01    9.2160000000e+05    1.4645037353e+00    9.4393798828e-01
       548   -1.8337557616e+00    3.4257545131e+00   -2.0213900538e+00    1.8763429226e-01   -7.7565586970e-01   -9.6289961285e-01   -2.8283457127e-01    9.2160000000e+05    1.4656706452e+00    9.4396918403e-01
       549   -1.8337997576e+00    3.4254672098e+00   -2.0194994485e+00    1.8569969084e-01   -7.7597108769e-01   -9.6289961285e-01   -2.8062874794e-01    9.2160000000e+05    1.4629451036e+00    9.4391411675e-01
       550   -1.8344258593e+00    3.4280416459e+00   -2.0205214210e+00    1.8609556171e-01   -7.7572933381e-01   -9.6289961285e-01   -2.8189247433e-01    9.2160000000e+05    1.4651764035e+00    9.4401340061e-01
       551   -1.8339335599e+00    3.4260476199e+00   -2.0187855724e+00    1.8485201252e-01   -7.7606564316e-01   -9.6289961285e-01   -2.7982031637e-01    9.2160000000e+05    1.4622478485e+00    9.4384141710e-01
       552   -1.8343825272e+00    3.4279195106e+00   -2.0200512272e+00    1.8566870006e-01   -7.7580905318e-01   -9.6289961285e-01   -2.8134256118e-01    9.2160000000e+05    1.4655036628e+00    9.4374755859e-01
       553   -1.8341284789e+00    3.4264326943e+00   -2.0210936478e+00    1.8696516885e-01   -7.7620126953e-01   -9.6289961285e-01   -2.8199276537e-01    9.2160000000e+05    1.4631699771e+00    9.4392198351e-01
       554   -1.8339905096e+00    3.4261209758e+00   -2.0214685326e+00    1.8747802298e-01   -7.7620952430e-01   -9.6289961285e-01   -2.8235939545e-01    9.2160000000e+05    1.4686671793e+00    9.4389756944e-01
       555   -1.8339722926e+00    3.4259552998e+00   -2.0201108813e+00    1.8613858865e-01   -7.7650865467e-01   -9.6289961285e-01   -2.8070261373e-01    9.2160000000e+05    1.4627812058e+00    9.4404866536e-01
       556   -1.8344419697e+00    3.4279825612e+00   -2.0166736428e+00    1.8223167314e-01   -7.7548301574e-01   -9.6289961285e-01   -2.7829101425e-01    9.2160000000e+05    1.4655429274e+00    9.4433024089e-01
       557   -1.8338619750e+00    3.4258372004e+00   -2.0214360389e+00    1.8757406389e-01   -7.7595267184e-01   -9.6289961285e-01   -2.8258375420e-01    9.2160000000e+05    1.4669584483e+00    9.4400878906e-01
       558   -1.8340824275e+00    3.4262788951e+00   -2.0151329083e+00    1.8105048073e-01   -7.7577440956e-01   -9.6289961285e-01   -2.7645888584e-01    9.2160000000e+05    1.4706476927e+00    9.4411892361e-01
       559   -1.8339944241e+00    3.4264531202e+00   -2.0218333126e+00    1.8783888849e-01   -7.7590089534e-01   -9.6289961285e-01   -2.8303280443e-01    9.2160000000e+05    1.4706337303e+00    9.4393419054e-01
       560   -1.8341623863e+00    3.4268664957e+00   -2.0220399821e+00    1.8787759580e-01   -7.7617478615e-01   -9.6289961285e-01   -2.8296558309e-01    9.2160000000e+05    1.4754943848e+00    9.4374294705e-01
       561   -1.8341996500e+00    3.4273015449e+00   -2.0207592414e+00    1.8655959138e-01   -7.7517497855e-01   -9.6289961285e-01   -2.8268465000e-01    9.2160000000e+05    1.4706928432e+00    9.4385443793e-01
       562   -1.8341436490e+00    3.4268788087e+00   -2.0211381816e+00    1.8699453260e-01   -7.7591552894e-01   -9.6289961285e-01   -2.8232303982e-01    9.2160000000e+05    1.4720035195e+00    9.4415283203e-01
       563   -1.8334337451e+00    3.4238988394e+00   -2.0206169738e+00    1.8718322871e-01   -7.7597976114e-01   -9.6289961285e-01   -2.8173759983e-01    9.2160000000e+05    1.4693840742e+00    9.4389512804e-01
       564   -1.8339816791e+00    3.4267957184e+00   -2.0207340745e+00    1.8675239548e-01   -7.7515269552e-01   -9.6289961285e-01   -2.8268176617e-01    9.2160000000e+05    1.4832395762e+00    9.4392171224e-01
       565   -1.8343199795e+00    3.4275514558e+00   -2.0210599484e+00    1.8673996887e-01   -7.7614235090e-01   -9.6289961285e-01   -2.8201798460e-01    9.2160000000e+05    1.4784189612e+00    9.4390489366e-01
       566   -1.8341623621e+00    3.4269367161e+00   -2.0186137132e+00    1.8445135113e-01   -7.7607835919e-01   -9.6289961285e-01   -2.7963574119e-01    9.2160000000e+05    1.4739472568e+00    9.4425347222e-01
       567   -1.8339864553e+00    3.4260492319e+00   -2.0189501287e+00    1.8496367346e-01   -7.7616163902e-01   -9.6289961285e-01   -2.7988887684e-01    9.2160000000e+05    1.4738409966e+00    9.4408474392e-01
       568   -1.8343124867e+00    3.4277642160e+00   -2.0182605227e+00    1.8394803607e-01   -7.7591558854e-01   -9.6289961285e-01   -2.7944532134e-01    9.2160000000e+05    1.4728170782e+00    9.4394829644e-01
       569   -1.8341727648e+00    3.4271320441e+00   -2.0206390888e+00    1.8646632396e-01   -7.7558135124e-01   -9.6289961285e-01   -2.8215812467e-01    9.2160000000e+05    1.4748254567e+00    9.4396321615e-01
       570   -1.8339423400e+00    3.4259568867e+00   -2.0202041179e+00    1.8626177790e-01   -7.7586422526e-01   -9.6289961285e-01   -2.8144027978e-01    9.2160000000e+05    1.4744492173e+00    9.4377549913e-01
       571   -1.8340132306e+00    3.4273419592e+00   -2.0196733414e+00    1.8566011076e-01   -7.7500401896e-01   -9.6289961285e-01   -2.8176970954e-01    9.2160000000e+05    1.4735969007e+00    9.4412896050e-01
       572   -1.8338300012e+00    3.4257991702e+00   -2.0234226034e+00    1.8959260222e-01   -7.7584902243e-01   -9.6289961285e-01   -2.8467396813e-01    9.2160000000e+05    1.4724705964e+00    9.4370551215e-01
       573   -1.8344608893e+00    3.4283623168e+00   -2.0202049975e+00    1.8574410821e-01   -7.7593000640e-01   -9.6289961285e-01   -2.8137537827e-01    9.2160000000e+05    1.4743978977e+00    9.4399061415e-01
       574   -1.8343532683e+00    3.4279193773e+00   -2.0192546170e+00    1.8490134870e-01   -7.7564577438e-01   -9.6289961285e-01   -2.8070922979e-01    9.2160000000e+05    1.4701549560e+00    9.4411593967e-01
       575   -1.8339778285e+00    3.4263255641e+00   -2.0175256575e+00    1.8354782901e-01   -7.7542249275e-01   -9.6289961285e-01   -2.7920355192e-01    9.2160000000e+05    1.4724391550e+00    9.4407280816e-01
       576   -1.8339720520e+00    3.4263345512e+00   -2.0196534243e+00    1.8568137227e-01   -7.7572186830e-01   -9.6289961285e-01   -2.8103194311e-01    9.2160000000e+05    1.4724984169e+00    9.4379448785e-01
       577   -1.8337599346e+00    3.4252110631e+00   -2.0219730698e+00    1.8821313526e-01   -7.7563989138e-01   -9.6289961285e-01   -2.8343356560e-01    9.2160000000e+05    1.4730650634e+00    9.4384114583e-01
       578   -1.8338347451e+00    3.4260583439e+00   -2.0206255446e+00    1.8679079946e-01   -7.7544082355e-01   -9.6289961285e-01   -2.8228510820e-01    9.2160000000e+05    1.4718355387e+00    9.4390055339e-01
       579   -1.8338501480e+00    3.4255226400e+00   -2.0189587058e+00    1.8510855775e-01   -7.7622175388e-01   -9.6289961285e-01   -2.7983733906e-01    9.2160000000e+05    1.4741755873e+00    9.4402126736e-01
       580   -1.8338047869e+00    3.4256707264e+00   -2.0208935284e+00    1.8708874158e-01   -7.7575135246e-01   -9.6289961285e-01   -2.8224256313e-01    9.2160000000e+05    1.4731671661e+00    9.4377631293e-01
       581   -1.8340679102e+00    3.4265449493e+00   -2.0186914012e+00    1.8462349104e-01   -7.7561713790e-01   -9.6289961285e-01   -2.8017465046e-01    9.2160000000e+05    1.4743590057e+00    9.4395182292e-01
       582   -1.8341110661e+00    3.4266315352e+00   -2.0222821062e+00    1.8817104002e-01   -7.7565565601e-01   -9.6289961285e-01   -2.8372683729e-01    9.2160000000e+05    1.4708423615e+00    9.4392578125e-01
       583   -1.8335927397e+00    3.4247240855e+00   -2.0225584577e+00    1.8896571794e-01   -7.7593580531e-01   -9.6289961285e-01   -2.8372303952e-01    9.2160000000e+05    1.4758001715e+00    9.4385064019e-01
       584   -1.8340570586e+00    3.4265904532e+00   -2.0197042694e+00    1.8564721078e-01   -7.7609153403e-01   -9.6289961285e-01   -2.8071312254e-01    9.2160000000e+05    1.4725600779e+00    9.4389702691e-01
       585   -1.8341121577e+00    3.4269863927e+00   -2.0177870752e+00    1.8367491749e-01   -7.7568226343e-01   -9.6289961285e-01   -2.7920519889e-01    9.2160000000e+05    1.4768353701e+00    9.4431559245e-01
       586   -1.8340178558e+00    3.4265718007e+00   -2.0218546889e+00    1.8783683314e-01   -7.7555612578e-01   -9.6289961285e-01   -2.8339895030e-01    9.2160000000e+05    1.4758190662e+00    9.4404785156e-01
       587   -1.8340900804e+00    3.4271256466e+00   -2.0250452313e+00    1.9095515089e-01   -7.7534144427e-01   -9.6289961285e-01   -2.8680417415e-01    9.2160000000e+05    1.4788285792e+00    9.4366807726e-01
       588   -1.8338345972e+00    3.4259739518e+00   -2.0194428334e+00    1.8560823624e-01   -7.7582641524e-01   -9.6289961285e-01   -2.8071680531e-01    9.2160000000e+05    1.4759816080e+00    9.4394205729e-01
       589   -1.8340389023e+00    3.4267277579e+00   -2.0185915936e+00    1.8455269134e-01   -7.7512800549e-01   -9.6289961285e-01   -2.8056397528e-01    9.2160000000e+05    1.4779147804e+00    9.4388264974e-01
       590   -1.8341396415e+00    3.4270529673e+00   -2.0199097179e+00    1.8577007637e-01   -7.7567993833e-01   -9.6289961285e-01   -2.8133016667e-01    9.2160000000e+05    1.4789639562e+00    9.4391547309e-01
       591   -1.8341934034e+00    3.4274706800e+00   -2.0202228856e+00    1.8602948223e-01   -7.7537367987e-01   -9.6289961285e-01   -2.8194959286e-01    9.2160000000e+05    1.4754112065e+00    9.4396131727e-01
       592   -1.8340731930e+00    3.4268682579e+00   -2.0197680520e+00    1.8569485899e-01   -7.7556806134e-01   -9.6289961285e-01   -2.8130037780e-01    9.2160000000e+05    1.4764181674e+00    9.4402587891e-01
       593   -1.8342874179e+00    3.4276224897e+00   -2.0185497030e+00    1.8426228503e-01   -7.7573944870e-01   -9.6289961285e-01   -2.7991064140e-01    9.2160000000e+05    1.4766136855e+00    9.4409776476e-01
       594   -1.8340718190e+00    3.4263565952e+00   -2.0201663121e+00    1.8609449302e-01   -7.7617982776e-01   -9.6289961285e-01   -2.8108687145e-01    9.2160000000e+05    1.4786711633e+00    9.4397976345e-01
       595   -1.8339949310e+00    3.4260658378e+00   -2.0175086328e+00    1.8351370187e-01   -7.7588578627e-01   -9.6289961285e-01   -2.7872323372e-01    9.2160000000e+05    1.4757121354e+00    9.4386393229e-01
       596   -1.8337166902e+00    3.4252646353e+00   -2.0196084450e+00    1.8589175478e-01   -7.7582706820e-01   -9.6289961285e-01   -2.8088176395e-01    9.2160000000e+05    1.4772838801e+00    9.4391465929e-01
       597   -1.8339065115e+00    3.4261449991e+00   -2.0191258749e+00    1.8521936345e-01   -7.7527576700e-01   -9.6289961285e-01   -2.8095049506e-01    9.2160000000e+05    1.4748510271e+00    9.4392388238e-01
       598   -1.8340564906e+00    3.4265051213e+00   -2.0199808357e+00    1.8592434510e-01   -7.7593095001e-01   -9.6289961285e-01   -2.8115027283e-01    9.2160000000e+05    1.4772676826e+00    9.4419542101e-01
       599   -1.8339742898e+00    3.4262032138e+00   -2.0168544037e+00    1.8288011397e-01   -7.7561929589e-01   -9.6289961285e-01   -2.7833549500e-01    9.2160000000e+05    1.4744417071e+00    9.4412923177e-01
       600   -1.8341828950e+00    3.4270221081e+00   -2.0206002680e+00    1.8641737298e-01   -7.7584934881e-01   -9.6289961285e-01   -2.8185130630e-01    9.2160000000e+05    1.4760047495e+00    9.4377875434e-01
       601   -1.8339310283e+00    3.4264585838e+00   -2.0226796872e+00    1.8874865886e-01   -7.7588209681e-01   -9.6289961285e-01   -2.8389797749e-01    9.2160000000e+05    1.4749976844e+00    9.4383544922e-01
       602   -1.8340681927e+00    3.4263728763e+00   -2.0202000246e+00    1.8613183191e-01   -7.7593109063e-01   -9.6289961285e-01   -2.8136932115e-01    9.2160000000e+05    1.4780356884e+00    9.4402316623e-01
       603   -1.8339239737e+00    3.4260614187e+00   -2.0202457120e+00    1.8632173832e-01   -7.7550686974e-01   -9.6289961285e-01   -2.8183922945e-01    9.2160000000e+05    1.4785457551e+00    9.4399902344e-01
       604   -1.8340255701e+00    3.4262859152e+00   -2.0217039492e+00    1.8767837906e-01   -7.7645486023e-01   -9.6289961285e-01   -2.8234947608e-01    9.2160000000e+05    1.4795803875e+00    9.4377821181e-01
       605   -1.8340297945e+00    3.4267088170e+00   -2.0216433541e+00    1.8761355960e-01   -7.7555613344e-01   -9.6289961285e-01   -2.8318760782e-01    9.2160000000e+05    1.4781029075e+00    9.4412841797e-01
       606   -1.8340578493e+00    3.4268145405e+00   -2.0220190523e+00    1.8796120305e-01   -7.7563473144e-01   -9.6289961285e-01   -2.8348470805e-01    9.2160000000e+05    1.4779161662e+00    9.4383002387e-01
       607   -1.8333777398e+00    3.4241448887e+00   -2.0211011888e+00    1.8772344901e-01   -7.7561039459e-01   -9.6289961285e-01   -2.8259118138e-01    9.2160000000e+05    1.4750893712e+00    9.4381239149e-01
       608   -1.8339864402e+00    3.4262349133e+00   -2.0171822325e+00    1.8319579226e-01   -7.7593250508e-01   -9.6289961285e-01   -2.7835011453e-01    9.2160000000e+05    1.4740737528e+00    9.4425808377e-01
       609   -1.8337492421e+00    3.4249962584e+00   -2.0209501995e+00    1.8720095746e-01   -7.7627504592e-01   -9.6289961285e-01   -2.8177554076e-01    9.2160000000e+05    1.4728142917e+00    9.4384765625e-01
       610   -1.8339893650e+00    3.4262279738e+00   -2.0221397881e+00    1.8815042309e-01   -7.7573760756e-01   -9.6289961285e-01   -2.8350256768e-01    9.2160000000e+05    1.4724627882e+00    9.4399359809e-01
       611   -1.8339318635e+00    3.4260184818e+00   -2.0190826241e+00    1.8515076061e-01   -7.7623045267e-01   -9.6289961285e-01   -2.7995255862e-01    9.2160000000e+05    1.4704203308e+00    9.4410753038e-01
       612   -1.8337956869e+00    3.4259251777e+00   -2.0203820271e+00    1.8658634018e-01   -7.7568829428e-01   -9.6289961285e-01   -2.8179411992e-01    9.2160000000e+05    1.4738010615e+00    9.4398274740e-01
       613   -1.8333093304e+00    3.4237157346e+00   -2.0219636528e+00    1.8865432237e-01   -7.7589707656e-01   -9.6289961285e-01   -2.8316696336e-01    9.2160000000e+05    1.4726119488e+00    9.4390407986e-01
       614   -1.8340985498e+00    3.4266242520e+00   -2.0184601743e+00    1.8436162449e-01   -7.7560558357e-01   -9.6289961285e-01   -2.7995497787e-01    9.2160000000e+05    1.4728422165e+00    9.4407389323e-01
       615   -1.8336754160e+00    3.4253001600e+00   -2.0232693856e+00    1.8959396961e-01   -7.7573168188e-01   -9.6289961285e-01   -2.8463809083e-01    9.2160000000e+05    1.4710131586e+00    9.4371283637e-01
       616   -1.8343246203e+00    3.4276833410e+00   -2.0205520181e+00    1.8622739777e-01   -7.7597985854e-01   -9.6289961285e-01   -2.8167254668e-01    9.2160000000e+05    1.4758120477e+00    9.4424506293e-01
       617   -1.8345434023e+00    3.4287354896e+00   -2.0203889138e+00    1.8584551148e-01   -7.7543666269e-01   -9.6289961285e-01   -2.8205263820e-01    9.2160000000e+05    1.4786628783e+00    9.4385064019e-01
       618   -1.8339988258e+00    3.4263134788e+00   -2.0197222523e+00    1.8572342642e-01   -7.7566574342e-01   -9.6289961285e-01   -2.8115689599e-01    9.2160000000e+05    1.4773372114e+00    9.4391791450e-01
       619   -1.8344014660e+00    3.4283425465e+00   -2.0202618793e+00    1.8586041329e-01   -7.7552782296e-01   -9.6289961285e-01   -2.8183444345e-01    9.2160000000e+05    1.4776640534e+00    9.4390950521e-01
       620   -1.8338829897e+00    3.4259116380e+00   -2.0221618584e+00    1.8827886869e-01   -7.7587186641e-01   -9.6289961285e-01   -2.8339037915e-01    9.2160000000e+05    1.4773998111e+00    9.4377414280e-01
       621   -1.8344746663e+00    3.4283784151e+00   -2.0189956428e+00    1.8452097649e-01   -7.7593315334e-01   -9.6289961285e-01   -2.8016287656e-01    9.2160000000e+05    1.4781856388e+00    9.4413194444e-01
       622   -1.8339684483e+00    3.4263165993e+00   -2.0231969165e+00    1.8922846822e-01   -7.7579858291e-01   -9.6289961285e-01   -2.8449872073e-01    9.2160000000e+05    1.4756999761e+00    9.4383409288e-01
       623   -1.8341531980e+00    3.4276075996e+00   -2.0216436188e+00    1.8749042076e-01   -7.7526822130e-01   -9.6289961285e-01   -2.8347578463e-01    9.2160000000e+05    1.4757939130e+00    9.4393120660e-01
       624   -1.8340824833e+00    3.4264948397e+00   -2.0208419101e+00    1.8675942682e-01   -7.7607041615e-01   -9.6289961285e-01   -2.8187188107e-01    9.2160000000e+05    1.4726452976e+00    9.4377034505e-01
       625   -1.8339047061e+00    3.4261549208e+00   -2.0208910823e+00    1.8698637627e-01   -7.7588203646e-01   -9.6289961285e-01   -2.8210943301e-01    9.2160000000e+05    1.4739369005e+00    9.4381727431e-01
       626   -1.8340864283e+00    3.4266931003e+00   -2.0203076477e+00    1.8622121941e-01   -7.7585117811e-01   -9.6289961285e-01   -2.8155685670e-01    9.2160000000e+05    1.4723865539e+00    9.4397460937e-01
       627   -1.8339214545e+00    3.4261494402e+00   -2.0198844889e+00    1.8596303432e-01   -7.7610060231e-01   -9.6289961285e-01   -2.8088427370e-01    9.2160000000e+05    1.4736746401e+00    9.4383599175e-01
       628   -1.8344805565e+00    3.4280557436e+00   -2.0208242082e+00    1.8634365170e-01   -7.7637983180e-01   -9.6289961285e-01   -2.8154476357e-01    9.2160000000e+05    1.4718705416e+00    9.4390950521e-01
       629   -1.8339898152e+00    3.4264757845e+00   -2.0183646976e+00    1.8437488239e-01   -7.7592709822e-01   -9.6289961285e-01   -2.7953798650e-01    9.2160000000e+05    1.4734866023e+00    9.4414008247e-01
       630   -1.8338293552e+00    3.4261357512e+00   -2.0181913559e+00    1.8436200067e-01   -7.7592237205e-01   -9.6289961285e-01   -2.7936937099e-01    9.2160000000e+05    1.4713075757e+00    9.4410617405e-01
       631   -1.8338006441e+00    3.4258819498e+00   -2.0191111106e+00    1.8531046646e-01   -7.7542788942e-01   -9.6289961285e-01   -2.8078360832e-01    9.2160000000e+05    1.4731815755e+00    9.4400037977e-01
       632   -1.8333474608e+00    3.4237547941e+00   -2.0204919214e+00    1.8714446065e-01   -7.7605864371e-01   -9.6289961285e-01   -2.8153366488e-01    9.2160000000e+05    1.4736764878e+00    9.4366753472e-01
       633   -1.8338319159e+00    3.4259873058e+00   -2.0177146175e+00    1.8388270157e-01   -7.7553781756e-01   -9.6289961285e-01   -2.7927718706e-01    9.2160000000e+05    1.4753755629e+00    9.4390923394e-01
       634   -1.8338599846e+00    3.4257738070e+00   -2.0210632723e+00    1.8720328769e-01   -7.7590029791e-01   -9.6289961285e-01   -2.8226336151e-01    9.2160000000e+05    1.4745652676e+00    9.4378146701e-01
       635   -1.8344844897e+00    3.4284329544e+00   -2.0208961663e+00    1.8641167659e-01   -7.7600098397e-01   -9.6289961285e-01   -2.8199556948e-01    9.2160000000e+05    1.4762863219e+00    9.4395616319e-01
       636   -1.8342534596e+00    3.4277518360e+00   -2.0198896089e+00    1.8563614927e-01   -7.7560256089e-01   -9.6289961285e-01   -2.8138743512e-01    9.2160000000e+05    1.4760076553e+00    9.4404595269e-01
       637   -1.8339258772e+00    3.4264401734e+00   -2.0182333686e+00    1.8430749139e-01   -7.7520008928e-01   -9.6289961285e-01   -2.8013366648e-01    9.2160000000e+05    1.4725735039e+00    9.4390896267e-01
       638   -1.8341404934e+00    3.4266295432e+00   -2.0198726626e+00    1.8573216915e-01   -7.7616256671e-01   -9.6289961285e-01   -2.8081048303e-01    9.2160000000e+05    1.4775090367e+00    9.4403266059e-01
       639   -1.8336568523e+00    3.4251521350e+00   -2.0232631848e+00    1.8960633246e-01   -7.7550275205e-01   -9.6289961285e-01   -2.8486081986e-01    9.2160000000e+05    1.4748323262e+00    9.4372856988e-01
       640   -1.8345566155e+00    3.4283381912e+00   -2.0195432755e+00    1.8498666000e-01   -7.7608064277e-01   -9.6289961285e-01   -2.8056301992e-01    9.2160000000e+05    1.4738659412e+00    9.4389241536e-01
       641   -1.8346414681e+00    3.4287707964e+00   -2.0210008327e+00    1.8635936454e-01   -7.7570936064e-01   -9.6289961285e-01   -2.8239185917e-01    9.2160000000e+05    1.4708616436e+00    9.4407145182e-01
       642   -1.8344010710e+00    3.4278853600e+00   -2.0213101183e+00    1.8690904734e-01   -7.7593462172e-01   -9.6289961285e-01   -2.8247588374e-01    9.2160000000e+05    1.4742311984e+00    9.4391384549e-01
       643   -1.8337809060e+00    3.4257587031e+00   -2.0240035802e+00    1.9022267416e-01   -7.7586613492e-01   -9.6289961285e-01   -2.8523783240e-01    9.2160000000e+05    1.4741685987e+00    9.4400227865e-01
       644   -1.8341295846e+00    3.4268694874e+00   -2.0186398294e+00    1.8451024481e-01   -7.7557273914e-01   -9.6289961285e-01   -2.8016747737e-01    9.2160000000e+05    1.4757110626e+00    9.4380371094e-01
       645   -1.8340209615e+00    3.4262880911e+00   -2.0194977816e+00    1.8547682011e-01   -7.7603306647e-01   -9.6289961285e-01   -2.8056510225e-01    9.2160000000e+05    1.4737374336e+00    9.4428765191e-01
       646   -1.8341063131e+00    3.4269903912e+00   -2.0194058333e+00    1.8529952024e-01   -7.7596277929e-01   -9.6289961285e-01   -2.8054344118e-01    9.2160000000e+05    1.4737523198e+00    9.4390407986e-01
       647   -1.8342037987e+00    3.4274508802e+00   -2.0188821358e+00    1.8467833719e-01   -7.7589748727e-01   -9.6289961285e-01   -2.8008503572e-01    9.2160000000e+05    1.4718384892e+00    9.4398383247e-01
       648   -1.8337234898e+00    3.4250140094e+00   -2.0188656528e+00    1.8514216296e-01   -7.7613770635e-01   -9.6289961285e-01   -2.7982833356e-01    9.2160000000e+05    1.4779826105e+00    9.4404351128e-01
       649   -1.8346673774e+00    3.4292073451e+00   -2.0177556498e+00    1.8308827236e-01   -7.7575355387e-01   -9.6289961285e-01   -2.7910248304e-01    9.2160000000e+05    1.4682128727e+00    9.4401123047e-01
       650   -1.8343671841e+00    3.4278660731e+00   -2.0229722328e+00    1.8860504868e-01   -7.7594944670e-01   -9.6289961285e-01   -2.8412317321e-01    9.2160000000e+05    1.4710241854e+00    9.4391248915e-01
       651   -1.8339915356e+00    3.4268359035e+00   -2.0221880870e+00    1.8819655132e-01   -7.7564439971e-01   -9.6289961285e-01   -2.8364407439e-01    9.2160000000e+05    1.4698764831e+00    9.4377604167e-01
       652   -1.8336681663e+00    3.4253956259e+00   -2.0203416029e+00    1.8667343660e-01   -7.7555256069e-01   -9.6289961285e-01   -2.8188942931e-01    9.2160000000e+05    1.4715208411e+00    9.4391899957e-01
