#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       449   -1.8388366902e+00   -2.0001152602e+00    1.6127856996e-01   -7.7324028818e-01   -9.6289961824e-01   -2.6397535375e-01    5.0953604460e-02   -1.8374338280e+00   -2.0349993785e+00    1.9756555050e-01   -7.7234805726e-01   -9.5816559633e-01   -3.0448572492e-01   -1.0980972105e-02    5.0068964243e-01    4.9931035757e-01   -1.4028621912e-03    3.4884118351e-02   -3.6286980542e-02   -8.9223091380e-04   -4.7340219057e-03    4.0510371170e-02    6.1934576565e-02    1.5360000000e+04    2.1843001246e-02    7.0777994792e-01
       450   -1.8351824000e+00   -2.0124771961e+00    1.7729479610e-01   -7.7743516994e-01   -9.6289961824e-01   -2.7214240796e-01    1.9721853284e-02   -1.8364080745e+00   -2.0132911661e+00    1.7688309163e-01   -7.7710244001e-01   -9.5816559633e-01   -2.7802312977e-01    2.9450728832e-02    5.0005996075e-01    4.9994003925e-01    1.2256744457e-03    8.1396997793e-04    4.1170446778e-04   -3.3272992244e-04   -4.7340219057e-03    5.8807218060e-03   -9.7288755477e-03    1.5360000000e+04    2.1858394146e-02    7.0553385417e-01
       451   -1.8345958436e+00   -2.0109054228e+00    1.7630957915e-01   -7.7540664024e-01   -9.6289961824e-01   -2.7259916433e-01    1.8747592568e-02   -1.8351354447e+00   -2.0075930342e+00    1.7245758953e-01   -7.7527001246e-01   -9.5816559633e-01   -2.7415742540e-01    3.4488448671e-02    5.0095110316e-01    4.9904889684e-01    5.3960101424e-04   -3.3123886074e-03    3.8519896216e-03   -1.3662777597e-04   -4.7340219057e-03    1.5582610743e-03   -1.5740856103e-02    1.5360000000e+04    2.1833226085e-02    7.0465494792e-01
       452   -1.8360724569e+00   -2.0394242356e+00    2.0335177876e-01   -7.7440702358e-01   -9.6289961824e-01   -3.0211759382e-01   -3.4546569550e-02   -1.8380500021e+00   -2.0297910537e+00    1.9174105164e-01   -7.7429707351e-01   -9.5816559633e-01   -2.9732838385e-01   -2.0972752009e-03    5.0008051655e-01    4.9991948345e-01    1.9775451654e-03   -9.6331819534e-03    1.1610727119e-02   -1.0995006883e-04   -4.7340219057e-03   -4.7892099789e-03   -3.2449294349e-02    1.5360000000e+04    2.1844685078e-02    7.0654296875e-01
       453   -1.8358726989e+00   -2.0171190941e+00    1.8124639514e-01   -7.7709269567e-01   -9.6289961824e-01   -2.7712678017e-01    1.2998519292e-02   -1.8374447386e+00   -2.0131775850e+00    1.7573284646e-01   -7.7562211045e-01   -9.5816559633e-01   -2.7938987823e-01    3.2935042319e-02    4.9987050808e-01    5.0012949192e-01    1.5720396154e-03   -3.9415090696e-03    5.5135486850e-03   -1.4705852231e-03   -4.7340219057e-03    2.2630980592e-03   -1.9936523027e-02    1.5360000000e+04    2.1822437644e-02    7.0113932292e-01
       454   -1.8300722971e+00   -2.0549380949e+00    2.2486579787e-01   -7.7919719181e-01   -9.6289961824e-01   -3.1284128490e-01   -7.3332240237e-02   -1.8296837284e+00   -2.0438625122e+00    2.1417878385e-01   -7.7835389104e-01   -9.5816559633e-01   -3.0734302484e-01   -4.3555244038e-02    5.0007412873e-01    4.9992587127e-01   -3.8856871358e-04   -1.1075582734e-02    1.0687014020e-02   -8.4330076662e-04   -4.7340219057e-03   -5.4982600614e-03   -2.9776996199e-02    1.5360000000e+04    2.1840706468e-02    7.0039062500e-01
       455   -1.8299637420e+00   -1.9944705451e+00    1.6450680311e-01   -7.7872889358e-01   -9.6289961824e-01   -2.5284203328e-01    3.6423530218e-02   -1.8283279214e+00   -2.0314866768e+00    2.0315875535e-01   -7.7668602201e-01   -9.5816559633e-01   -2.9663505843e-01   -2.9840803717e-02    4.9912768289e-01    5.0087231711e-01   -1.6358205598e-03    3.7016131676e-02   -3.8651952236e-02   -2.0428715726e-03   -4.7340219057e-03    4.3793025154e-02    6.6264333935e-02    1.5360000000e+04    2.1837428212e-02    7.0771484375e-01
       456   -1.8307956073e+00   -2.0062034851e+00    1.7540787773e-01   -7.7828397306e-01   -9.6289961824e-01   -2.6501989377e-01    1.8776691649e-02   -1.8323088655e+00   -2.0381077436e+00    2.0579887806e-01   -7.7740025685e-01   -9.5816559633e-01   -3.0254189038e-01   -2.9718076383e-02    4.9941138123e-01    5.0058861877e-01    1.5132581662e-03    3.1904258491e-02   -3.0391000325e-02   -8.8371621690e-04   -4.7340219057e-03    3.7521996614e-02    4.8494768032e-02    1.5360000000e+04    2.1858245134e-02    7.0332031250e-01
       457   -1.8302910676e+00   -2.0038567789e+00    1.7356571123e-01   -7.7727859118e-01   -9.6289961824e-01   -2.6367856944e-01    2.2328569581e-02   -1.8331093086e+00   -2.0035675715e+00    1.7045826286e-01   -7.7629751386e-01   -9.5816559633e-01   -2.6910446127e-01    3.8892205089e-02    4.9974443522e-01    5.0025556478e-01    2.8182409725e-03   -2.8920739419e-04    3.1074483667e-03   -9.8107731688e-04   -4.7340219057e-03    5.4258918284e-03   -1.6563635508e-02    1.5360000000e+04    2.1842435002e-02    7.0432942708e-01
       458   -1.8335934932e+00   -2.0367087799e+00    2.0311528676e-01   -7.8180036693e-01   -9.6289961824e-01   -2.9200879477e-01   -3.6992590597e-02   -1.8338520446e+00   -2.0407175044e+00    2.0686545976e-01   -7.8048389186e-01   -9.5816559633e-01   -3.0206801620e-01   -3.2968686035e-02    4.9880709201e-01    5.0119290799e-01    2.5855145268e-04    4.0087244512e-03   -3.7501729985e-03   -1.3164750671e-03   -4.7340219057e-03    1.0059221424e-02   -4.0239045621e-03    1.5360000000e+04    2.1831214428e-02    7.0641276042e-01
       459   -1.8327569153e+00   -2.0152012076e+00    1.8244429229e-01   -7.7540351737e-01   -9.6289961824e-01   -2.7689807200e-01    6.1136938595e-03   -1.8337645937e+00   -2.0125682141e+00    1.7880362046e-01   -7.7559060161e-01   -9.5816559633e-01   -2.7881201619e-01    2.4694440299e-02    4.9988820571e-01    5.0011179429e-01    1.0076783625e-03   -2.6329934671e-03    3.6406718296e-03    1.8708424564e-04   -4.7340219057e-03    1.9139441929e-03   -1.8580746439e-02    1.5360000000e+04    2.1821364760e-02    7.0279947917e-01
       460   -1.8364230198e+00   -1.9903880991e+00    1.5396507930e-01   -7.7286313248e-01   -9.6289961824e-01   -2.5462534842e-01    6.4880083821e-02   -1.8364932651e+00   -2.0092614477e+00    1.7276818257e-01   -7.7287353325e-01   -9.5816559633e-01   -2.7822231808e-01    3.8287030708e-02    4.9926429732e-01    5.0073570268e-01    7.0245255357e-05    1.8873348528e-02   -1.8803103273e-02    1.0400770156e-05   -4.7340219057e-03    2.3596969664e-02    2.6593053114e-02    1.5360000000e+04    2.1809354424e-02    6.9973958333e-01
       461   -1.8380621190e+00   -2.0045960448e+00    1.6653392586e-01   -7.7498128770e-01   -9.6289961824e-01   -2.6671513888e-01    3.4409524079e-02   -1.8355552711e+00   -2.0223223360e+00    1.8676706490e-01   -7.7373374594e-01   -9.5816559633e-01   -2.9042299373e-01    3.8734813023e-03    4.9992442570e-01    5.0007557430e-01   -2.5068478497e-03    1.7726291189e-02   -2.0233139038e-02   -1.2475417614e-03   -4.7340219057e-03    2.3707854856e-02    3.0536042777e-02    1.5360000000e+04    2.1823868155e-02    7.0657552083e-01
       462   -1.8284975864e+00   -2.0575524768e+00    2.2905489045e-01   -7.7796175757e-01   -9.6289961824e-01   -3.1669110101e-01   -8.3963210781e-02   -1.8294843688e+00   -2.0634883858e+00    2.3400401697e-01   -7.7738912828e-01   -9.5816559633e-01   -3.2793366118e-01   -8.3986388719e-02    4.9970490466e-01    5.0029509534e-01    9.8678244855e-04    5.9359089662e-03   -4.9491265177e-03   -5.7262929899e-04   -4.7340219057e-03    1.1242560171e-02    2.3177938151e-05    1.5360000000e+04    2.1818906069e-02    6.9977213542e-01
       463   -1.8360516628e+00   -2.0477970093e+00    2.1174534648e-01   -7.7359964486e-01   -9.6289961824e-01   -3.1129774618e-01   -4.3002540013e-02   -1.8328259018e+00   -2.0607476162e+00    2.2792171442e-01   -7.7297364874e-01   -9.5816559633e-01   -3.2960837112e-01   -6.9297732284e-02    5.0129114665e-01    4.9870885335e-01   -3.2257610238e-03    1.2950606915e-02   -1.6176367939e-02   -6.2599612073e-04   -4.7340219057e-03    1.8310624942e-02    2.6295192270e-02    1.5360000000e+04    2.1824479103e-02    7.0159505208e-01
       464   -1.8343222322e+00   -2.0178556582e+00    1.8353342601e-01   -7.7925097528e-01   -9.6289961824e-01   -2.7570506471e-01    6.7098457428e-03   -1.8332473980e+00   -2.0410969502e+00    2.0784955220e-01   -7.7767989586e-01   -9.5816559633e-01   -3.0525145800e-01   -3.4141017942e-02    5.0019094918e-01    4.9980905082e-01   -1.0748342107e-03    2.3241291978e-02   -2.4316126188e-02   -1.5710794154e-03   -4.7340219057e-03    2.9546393299e-02    4.0850863685e-02    1.5360000000e+04    2.1805927157e-02    6.9964192708e-01
       465   -1.8335620302e+00   -2.0122083703e+00    1.7864634010e-01   -7.7259695113e-01   -9.6289961824e-01   -2.7671180096e-01    9.0695966524e-03   -1.8340161181e+00   -2.0257239306e+00    1.9170781251e-01   -7.7216258073e-01   -9.5816559633e-01   -2.9539575357e-01   -4.9121003596e-03    4.9863595073e-01    5.0136404927e-01    4.5408789434e-04    1.3515560298e-02   -1.3061472404e-02   -4.3437040468e-04   -4.7340219057e-03    1.8683952609e-02    1.3981697012e-02    1.5360000000e+04    2.1815016866e-02    7.0738932292e-01
       466   -1.8263294066e+00   -2.0139394924e+00    1.8761008579e-01   -7.7209332672e-01   -9.6289961824e-01   -2.7894654747e-01   -5.3526829701e-03   -1.8265027197e+00   -2.0306178034e+00    2.0411508369e-01   -7.7184588926e-01   -9.5816559633e-01   -3.0060631780e-01   -2.7794426653e-02    4.9991398190e-01    5.0008601810e-01    1.7331305968e-04    1.6678310958e-02   -1.6504997899e-02   -2.4743746244e-04   -4.7340219057e-03    2.1659770326e-02    2.2441743683e-02    1.5360000000e+04    2.1819457412e-02    7.0179036458e-01
       467   -1.8362957670e+00   -1.9993935470e+00    1.6309777999e-01   -7.7666952989e-01   -9.6289961824e-01   -2.5982439882e-01    4.7384576839e-02   -1.8342346505e+00   -2.0223549667e+00    1.8812031616e-01   -7.7569648752e-01   -9.5816559633e-01   -2.8849288284e-01    7.7356906467e-03    5.0015172227e-01    4.9984827773e-01   -2.0611164318e-03    2.2961419742e-02   -2.5022536174e-02   -9.7304236986e-04   -4.7340219057e-03    2.8668484017e-02    3.9648886193e-02    1.5360000000e+04    2.1827012300e-02    7.0117187500e-01
       468   -1.8372144780e+00   -1.9928802710e+00    1.5566579297e-01   -7.7509627978e-01   -9.6289961824e-01   -2.5488437299e-01    6.0415341428e-02   -1.8370352190e+00   -1.9849732960e+00    1.4793807696e-01   -7.7442632166e-01   -9.5816559633e-01   -2.5238137799e-01    8.2333325773e-02    5.0162912652e-01    4.9837087348e-01   -1.7925901592e-04   -7.9069750245e-03    7.7277160086e-03   -6.6995811839e-04   -4.7340219057e-03   -2.5029950005e-03   -2.1917984345e-02    1.5360000000e+04    2.1808072925e-02    6.9863281250e-01
       469   -1.8313733368e+00   -1.9911840507e+00    1.5981071394e-01   -7.7563039813e-01   -9.6289961824e-01   -2.5265403435e-01    5.4886583407e-02   -1.8302103940e+00   -2.0219948586e+00    1.9178446465e-01   -7.7364754256e-01   -9.5816559633e-01   -2.9018171971e-01    1.8685885344e-03    4.9915651107e-01    5.0084348893e-01   -1.1629428327e-03    3.0810807880e-02   -3.1973750712e-02   -1.9828555753e-03   -4.7340219057e-03    3.7527685361e-02    5.3017994872e-02    1.5360000000e+04    2.1840855479e-02    6.9811197917e-01
       470   -1.8367107262e+00   -2.0382341161e+00    2.0152338995e-01   -7.7398142134e-01   -9.6289961824e-01   -3.0135307656e-01   -2.4646986744e-02   -1.8341120126e+00   -2.0438227008e+00    2.0971068825e-01   -7.7274152188e-01   -9.5816559633e-01   -3.1291558260e-01   -3.2119959982e-02    5.0011487220e-01    4.9988512780e-01   -2.5987136249e-03    5.5885846791e-03   -8.1872983041e-03   -1.2398994641e-03   -4.7340219057e-03    1.1562506049e-02    7.4729732380e-03    1.5360000000e+04    2.1843701601e-02    7.0084635417e-01
       471   -1.8363987605e+00   -2.0168239825e+00    1.8042522206e-01   -7.7769533990e-01   -9.6289961824e-01   -2.7622902437e-01    6.3488955800e-03   -1.8377484115e+00   -2.0196697786e+00    1.8192136709e-01   -7.7734392777e-01   -9.5816559633e-01   -2.8416025446e-01    1.3615286666e-02    5.0059224009e-01    4.9940775991e-01    1.3496510127e-03    2.8457960520e-03   -1.4961450394e-03   -3.5141213261e-04   -4.7340219057e-03    7.9312300903e-03   -7.2663910863e-03    1.5360000000e+04    2.1818086505e-02    7.0520833333e-01
       472   -1.8354337286e+00   -2.0027889291e+00    1.6735520050e-01   -7.7457024540e-01   -9.6289961824e-01   -2.6531906543e-01    3.8039972905e-02   -1.8354686423e+00   -2.0109364212e+00    1.7546777890e-01   -7.7341878692e-01   -9.5816559633e-01   -2.7935203798e-01    3.0886266186e-02    4.9951231196e-01    5.0048768804e-01    3.4913761977e-05    8.1474921641e-03   -8.1125784021e-03   -1.1514584785e-03   -4.7340219057e-03    1.4032972548e-02    7.1537067195e-03    1.5360000000e+04    2.1833375096e-02    7.0566406250e-01
       473   -1.8385673424e+00   -2.0093154358e+00    1.7074809337e-01   -7.8194343816e-01   -9.6289961824e-01   -2.6447237942e-01    2.8658265563e-02   -1.8387646658e+00   -2.0050092721e+00    1.6624460627e-01   -7.8009697837e-01   -9.5816559633e-01   -2.6674669739e-01    4.3773953576e-02    5.0069760198e-01    4.9930239802e-01    1.9732337136e-04   -4.3061637255e-03    4.5034870969e-03   -1.8464597925e-03   -4.7340219057e-03    2.2743179726e-03   -1.5115688014e-02    1.5360000000e+04    2.1820053458e-02    7.0273437500e-01
       474   -1.8290671629e+00   -2.0225644095e+00    1.9349724663e-01   -7.7492455298e-01   -9.6289961824e-01   -2.8474023832e-01   -1.3601823409e-02   -1.8297482819e+00   -2.0176967127e+00    1.8794843083e-01   -7.7509477834e-01   -9.5816559633e-01   -2.8443633804e-01    3.7095755268e-03    5.0082678261e-01    4.9917321739e-01    6.8111896570e-04   -4.8676968251e-03    5.5488157908e-03    1.7022536654e-04   -4.7340219057e-03   -3.0390028597e-04   -1.7311398936e-02    1.5360000000e+04    2.1885871887e-02    7.0843098958e-01
       475   -1.8363797587e+00   -2.0147364856e+00    1.7835672691e-01   -7.7811499607e-01   -9.6289961824e-01   -2.7372187125e-01    1.8653887447e-02   -1.8339805725e+00   -2.0230178723e+00    1.8903729980e-01   -7.7823553963e-01   -9.5816559633e-01   -2.8661673634e-01    6.4133910479e-03    5.0015032229e-01    4.9984967771e-01   -2.3991861482e-03    8.2813867437e-03   -1.0680572892e-02    1.2054355578e-04   -4.7340219057e-03    1.2894865094e-02    1.2240496399e-02    1.5360000000e+04    2.1821722388e-02    7.0104166667e-01
       476   -1.8333409290e+00   -2.0265629176e+00    1.9322198861e-01   -7.7889154373e-01   -9.6289961824e-01   -2.8477175566e-01   -1.1960695675e-02   -1.8316317181e+00   -2.0365525268e+00    2.0492080871e-01   -7.7812258184e-01   -9.5816559633e-01   -3.0026434863e-01   -2.5537806502e-02    5.0008035509e-01    4.9991964491e-01   -1.7092109304e-03    9.9896091750e-03   -1.1698820105e-02   -7.6896189474e-04   -4.7340219057e-03    1.5492592975e-02    1.3577110828e-02    1.5360000000e+04    2.1842256188e-02    7.0188802083e-01
       477   -1.8414497068e+00   -1.9913136470e+00    1.4986394028e-01   -7.7872554923e-01   -9.6289961824e-01   -2.4968847958e-01    6.5531442950e-02   -1.8414087203e+00   -1.9813472326e+00    1.3993851229e-01   -7.7734982519e-01   -9.5816559633e-01   -2.4583181110e-01    9.3311299269e-02    4.9973448681e-01    5.0026551319e-01   -4.0986430019e-05   -9.9664144242e-03    9.9254279941e-03   -1.3757240426e-03   -4.7340219057e-03   -3.8566684759e-03   -2.7779856318e-02    1.5360000000e+04    2.1834373474e-02    7.0774739583e-01
       478   -1.8295405723e+00   -2.0042363740e+00    1.7469580177e-01   -7.8107854091e-01   -9.6289961824e-01   -2.6025821490e-01    1.7146894957e-02   -1.8302094171e+00   -2.0243319278e+00    1.9412251067e-01   -7.8123737319e-01   -9.5816559633e-01   -2.8492895829e-01   -1.4327511177e-02    5.0092676497e-01    4.9907323503e-01    6.6884486546e-04    2.0095553769e-02   -1.9426708904e-02    1.5883228459e-04   -4.7340219057e-03    2.4670743390e-02    3.1474406134e-02    1.5360000000e+04    2.1802991629e-02    6.9570312500e-01
       479   -1.8341822600e+00   -2.0498150703e+00    2.1563281028e-01   -7.8054208569e-01   -9.6289961824e-01   -3.0637336637e-01   -5.1393632006e-02   -1.8337286677e+00   -2.0506297099e+00    2.1690104221e-01   -7.8002741851e-01   -9.5816559633e-01   -3.1243669504e-01   -4.3927748709e-02    4.9896843353e-01    5.0103156647e-01   -4.5359234283e-04    8.1463958523e-04   -1.2682319281e-03   -5.1466718323e-04   -4.7340219057e-03    6.0633286741e-03   -7.4658832967e-03    1.5360000000e+04    2.1834239364e-02    6.9863281250e-01
       480   -1.8351002459e+00   -2.0330945161e+00    1.9799427025e-01   -7.8150655125e-01   -9.6289961824e-01   -2.8868834662e-01   -2.4453348815e-02   -1.8345453737e+00   -2.0093955985e+00    1.7485022477e-01   -7.8098151273e-01   -9.5816559633e-01   -2.7024848941e-01    2.6185048701e-02    5.0186450461e-01    4.9813549539e-01   -5.5487215311e-04   -2.3698917636e-02    2.3144045483e-02   -5.2503851854e-04   -4.7340219057e-03   -1.8439857212e-02   -5.0638397516e-02    1.5360000000e+04    2.1826967597e-02    7.0338541667e-01
       481   -1.8317722208e+00   -2.0206396316e+00    1.8886741079e-01   -7.7314982240e-01   -9.6289961824e-01   -2.8459019097e-01    1.7793096144e-03   -1.8285354230e+00   -2.0481019409e+00    2.1956651789e-01   -7.7299838051e-01   -9.5816559633e-01   -3.1693796401e-01   -4.9517215961e-02    4.9991753163e-01    5.0008246837e-01   -3.2367978541e-03    2.7462309244e-02   -3.0699107098e-02   -1.5144189429e-04   -4.7340219057e-03    3.2347773044e-02    5.1296525576e-02    1.5360000000e+04    2.1864756942e-02    7.0182291667e-01
       482   -1.8401658990e+00   -2.0120435944e+00    1.7187769540e-01   -7.7627907427e-01   -9.6289961824e-01   -2.7286490189e-01    2.9936841261e-02   -1.8398649299e+00   -2.0275738641e+00    1.8770893414e-01   -7.7648176558e-01   -9.5816559633e-01   -2.9292650216e-01    7.7744449492e-03    5.0087459564e-01    4.9912540436e-01   -3.0096905696e-04    1.5530269678e-02   -1.5831238735e-02    2.0269130922e-04   -4.7340219057e-03    2.0061600274e-02    2.2162396311e-02    1.5360000000e+04    2.1897718310e-02    7.0625000000e-01
       483   -1.8375922532e+00   -2.0376345693e+00    2.0004231613e-01   -7.7715276494e-01   -9.6289961824e-01   -2.9758218614e-01   -2.8183321502e-02   -1.8381346739e+00   -2.0429207519e+00    2.0478607797e-01   -7.7659996521e-01   -9.5816559633e-01   -3.0815519038e-01   -2.9913409249e-02    4.9955442974e-01    5.0044557026e-01    5.4242076840e-04    5.2861826071e-03   -4.7437618387e-03   -5.5279973010e-04   -4.7340219057e-03    1.0573004243e-02    1.7300877467e-03    1.5360000000e+04    2.1897420287e-02    7.0354817708e-01
       484   -1.8425466416e+00   -2.0400200616e+00    1.9747342001e-01   -7.7929268626e-01   -9.6289961824e-01   -2.9782775713e-01   -1.5493640912e-02   -1.8408042679e+00   -2.0680311751e+00    2.2722690721e-01   -7.7784810001e-01   -9.5816559633e-01   -3.3201747873e-01   -6.5876604120e-02    4.9931660248e-01    5.0068339752e-01   -1.7423737524e-03    2.8011113446e-02   -2.9753487198e-02   -1.4445862445e-03   -4.7340219057e-03    3.4189721596e-02    5.0382963208e-02    1.5360000000e+04    2.1872848272e-02    6.9850260417e-01
       485   -1.8332567668e+00   -2.0085883132e+00    1.7533154642e-01   -7.8086530531e-01   -9.6289961824e-01   -2.6482338970e-01    1.7775441931e-02   -1.8336619754e+00   -2.0205724088e+00    1.8691043333e-01   -7.8086794496e-01   -9.5816559633e-01   -2.8153886747e-01    3.6701926474e-03    5.0037229561e-01    4.9962770439e-01    4.0520862358e-04    1.1984095527e-02   -1.1578886904e-02    2.6396579606e-06   -4.7340219057e-03    1.6715477775e-02    1.4105249284e-02    1.5360000000e+04    2.1860063076e-02    7.0305989583e-01
       486   -1.8316136943e+00   -1.9913459233e+00    1.5973222894e-01   -7.7688577929e-01   -9.6289961824e-01   -2.5156052575e-01    4.2678906080e-02   -1.8330459112e+00   -2.0025462988e+00    1.6950038754e-01   -7.7710749383e-01   -9.5816559633e-01   -2.6727320860e-01    3.4602229131e-02    4.9978513468e-01    5.0021486532e-01    1.4322168964e-03    1.1200375495e-02   -9.7681585989e-03    2.2171454545e-04   -4.7340219057e-03    1.5712682855e-02    8.0766769488e-03    1.5360000000e+04    2.1832048893e-02    7.0485026042e-01
       487   -1.8298989805e+00   -2.0567190430e+00    2.2682006247e-01   -7.7015117280e-01   -9.6289961824e-01   -3.2366825192e-01   -7.4277343103e-02   -1.8281653735e+00   -2.0664500986e+00    2.3828472511e-01   -7.6974703188e-01   -9.5816559633e-01   -3.3853747044e-01   -8.6906071805e-02    4.9975228399e-01    5.0024771601e-01   -1.7336069509e-03    9.7310556846e-03   -1.1464662635e-02   -4.0414092093e-04   -4.7340219057e-03    1.4869218511e-02    1.2628728702e-02    1.5360000000e+04    2.1821960807e-02    7.0146484375e-01
       488   -1.8331924476e+00   -2.0228594575e+00    1.8966700992e-01   -7.7671627529e-01   -9.6289961824e-01   -2.8324356399e-01   -6.1122665886e-03   -1.8335007977e+00   -2.0225850516e+00    1.8908425386e-01   -7.7589714885e-01   -9.5816559633e-01   -2.8852230638e-01    3.7679861190e-03    5.0042634081e-01    4.9957365919e-01    3.0835009165e-04   -2.7440596654e-04    5.8275605819e-04   -8.1912644178e-04   -4.7340219057e-03    5.2787423809e-03   -9.8802527075e-03    1.5360000000e+04    2.1799087524e-02    6.9733072917e-01
       489   -1.8334015313e+00   -2.0484974674e+00    2.1509593614e-01   -7.7605056393e-01   -9.6289961824e-01   -3.0954728529e-01   -5.6067839829e-02   -1.8287778264e+00   -2.0429201407e+00    2.1414231431e-01   -7.7497735255e-01   -9.5816559633e-01   -3.0977719183e-01   -4.5918082901e-02    4.9988941632e-01    5.0011058368e-01   -4.6237049085e-03   -5.5773267378e-03    9.5362182931e-04   -1.0732113742e-03   -4.7340219057e-03    2.2990654210e-04   -1.0149756928e-02    1.5360000000e+04    2.1843254566e-02    7.0380859375e-01
       490   -1.8370860003e+00   -2.0078766140e+00    1.7079061364e-01   -7.7693008793e-01   -9.6289961824e-01   -2.6804690782e-01    3.1897974232e-02   -1.8364569314e+00   -2.0200427065e+00    1.8358577515e-01   -7.7540634939e-01   -9.5816559633e-01   -2.8647076077e-01    1.5399258613e-02    5.0012209179e-01    4.9987790821e-01   -6.2906898934e-04    1.2166092514e-02   -1.2795161503e-02   -1.5237385326e-03   -4.7340219057e-03    1.8423852952e-02    1.6498715619e-02    1.5360000000e+04    2.1841049194e-02    7.0410156250e-01
       491   -1.8359509869e+00   -1.9834866972e+00    1.4753571032e-01   -7.7914120005e-01   -9.6289961824e-01   -2.4144587890e-01    6.9204910350e-02   -1.8344039582e+00   -1.9936416762e+00    1.5923771809e-01   -7.7831127470e-01   -9.5816559633e-01   -2.5716480521e-01    5.5975427837e-02    4.9971068648e-01    5.0028931352e-01   -1.5470287049e-03    1.0154979065e-02   -1.1702007770e-02   -8.2992534066e-04   -4.7340219057e-03    1.5718926311e-02    1.3229482513e-02    1.5360000000e+04    2.1823212504e-02    6.9814453125e-01
       492   -1.8334128785e+00   -1.9963589551e+00    1.6294607654e-01   -7.7638256560e-01   -9.6289961824e-01   -2.5707677125e-01    3.9628952225e-02   -1.8316075296e+00   -2.0088483020e+00    1.7724077242e-01   -7.7406368569e-01   -9.5816559633e-01   -2.7661901999e-01    2.1241825264e-02    4.9958719408e-01    5.0041280592e-01   -1.8053489601e-03    1.2489346922e-02   -1.4294695882e-02   -2.3188799088e-03   -4.7340219057e-03    1.9542248736e-02    1.8387126961e-02    1.5360000000e+04    2.1846354008e-02    7.0777994792e-01
       493   -1.8331434458e+00   -1.9765169997e+00    1.4337355390e-01   -7.7308072626e-01   -9.6289961824e-01   -2.4053665516e-01    8.0289630786e-02   -1.8345985644e+00   -2.0018873023e+00    1.6728873792e-01   -7.7244013673e-01   -9.5816559633e-01   -2.7128156928e-01    4.6337227109e-02    4.9822173809e-01    5.0177826191e-01    1.4551186652e-03    2.5370302685e-02   -2.3915184020e-02   -6.4058953108e-04   -4.7340219057e-03    3.0744914122e-02    3.3952403677e-02    1.5360000000e+04    2.1840393543e-02    7.0107421875e-01
       494   -1.8349834698e+00   -2.0479381755e+00    2.1295470570e-01   -7.7708091416e-01   -9.6289961824e-01   -3.0795764314e-01   -5.0425809080e-02   -1.8354594506e+00   -2.0128255632e+00    1.7736611254e-01   -7.7642955212e-01   -9.5816559633e-01   -2.7823041471e-01    2.7532881511e-02    4.9979284592e-01    5.0020715408e-01    4.7598079018e-04   -3.5112612369e-02    3.5588593160e-02   -6.5136203523e-04   -4.7340219057e-03   -2.9727228428e-02   -7.7958690591e-02    1.5360000000e+04    2.1819591522e-02    6.9957682292e-01
       495   -1.8345186996e+00   -2.0172144481e+00    1.8269574854e-01   -7.7506805055e-01   -9.6289961824e-01   -2.7924677931e-01    7.6102704284e-03   -1.8322195488e+00   -2.0312441764e+00    1.9902462755e-01   -7.7380749906e-01   -9.5816559633e-01   -2.9927108101e-01   -1.4451689624e-02    4.9909108585e-01    5.0090891415e-01   -2.2991507115e-03    1.4029728298e-02   -1.6328879009e-02   -1.2605514902e-03   -4.7340219057e-03    2.0024301693e-02    2.2061960052e-02    1.5360000000e+04    2.1840944886e-02    7.0543619792e-01
       496   -1.8290367189e+00   -2.0206622388e+00    1.9162551995e-01   -7.7368682303e-01   -9.6289961824e-01   -2.8407579755e-01   -8.2835150078e-03   -1.8301477801e+00   -2.0222986412e+00    1.9215086108e-01   -7.7326354451e-01   -9.5816559633e-01   -2.9086950036e-01   -2.4606240290e-04    4.9991272538e-01    5.0008727462e-01    1.1110612546e-03    1.6364023776e-03   -5.2534112298e-04   -4.2327852664e-04   -4.7340219057e-03    6.7937028099e-03   -8.0374526049e-03    1.5360000000e+04    2.1841630340e-02    6.9977213542e-01
       497   -1.8302500659e+00   -2.0238021884e+00    1.9355212257e-01   -7.7537997112e-01   -9.6289961824e-01   -2.8552259909e-01   -8.9110544081e-03   -1.8320578242e+00   -2.0249055668e+00    1.9284774258e-01   -7.7521468156e-01   -9.5816559633e-01   -2.9152528893e-01    6.6091253730e-04    4.9981093378e-01    5.0018906622e-01    1.8077583571e-03    1.1033783728e-03    7.0437998437e-04   -1.6528956406e-04   -4.7340219057e-03    6.0026898425e-03   -9.5719669454e-03    1.5360000000e+04    2.1824434400e-02    6.9804687500e-01
