#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       570   -1.8347110891e+00   -2.0151191357e+00    1.8040804667e-01   -7.7766840883e-01   -9.6289961824e-01   -2.7455110866e-01    4.2100465211e-03   -1.8328714900e+00   -2.0048592337e+00    1.7198774372e-01   -7.7529053397e-01   -9.5816559633e-01   -2.7140310338e-01    3.2003487398e-02    4.9834584399e-01    5.0165415601e-01   -1.8395991064e-03   -1.0259902049e-02    8.4203029425e-03   -2.3778748659e-03   -4.7340219057e-03   -3.1480052773e-03   -2.7793440876e-02    1.5360000000e+04    1.3941571116e-02    7.7442382674e-01
       571   -1.8310964359e+00   -2.0138253142e+00    1.8272887824e-01   -7.7196508080e-01   -9.6289961824e-01   -2.7896061512e-01    6.3844795970e-04   -1.8303525098e+00   -1.9894758843e+00    1.5912337449e-01   -7.7310734382e-01   -9.5816559633e-01   -2.5820294416e-01    5.5433055232e-02    4.9919592915e-01    5.0080407085e-01   -7.4392609240e-04   -2.4349429844e-02    2.3605503752e-02    1.1422630206e-03   -4.7340219057e-03   -2.0757670959e-02   -5.4794607272e-02    1.5360000000e+04    1.4061644673e-02    7.7016854172e-01
       572   -1.8362579629e+00   -2.0562591213e+00    2.2000115841e-01   -7.7138714225e-01   -9.6289961824e-01   -3.2197236082e-01   -6.3274098450e-02   -1.8362666780e+00   -2.0731358746e+00    2.3686919665e-01   -7.7159218804e-01   -9.5816559633e-01   -3.4337809025e-01   -8.3358800669e-02    4.9744355841e-01    5.0255644159e-01    8.7150799825e-06    1.6876753319e-02   -1.6868038239e-02    2.0504579127e-04   -4.7340219057e-03    2.1405729434e-02    2.0084702219e-02    1.5360000000e+04    1.3996750116e-02    7.5786713675e-01
       573   -1.8396126752e+00   -1.9687421170e+00    1.2912944179e-01   -7.7389010044e-01   -9.6289961824e-01   -2.3195239829e-01    1.0629394321e-01   -1.8382186894e+00   -1.9977378477e+00    1.5951915831e-01   -7.7379535293e-01   -9.5816559633e-01   -2.6577689849e-01    5.5337710805e-02    4.9824870966e-01    5.0175129034e-01   -1.3939857431e-03    2.8995730780e-02   -3.0389716523e-02   -9.4747516663e-05   -4.7340219057e-03    3.3824500202e-02    5.0956232403e-02    1.5360000000e+04    1.4129400253e-02    7.8315790305e-01
       574   -1.8360878474e+00   -2.0042327823e+00    1.6814493495e-01   -7.7751299494e-01   -9.6289961824e-01   -2.6382016915e-01    4.0343954418e-02   -1.8336889060e+00   -2.0163521162e+00    1.8266321023e-01   -7.7605115664e-01   -9.5816559633e-01   -2.8213536323e-01    1.9821902119e-02    4.9817302181e-01    5.0182697819e-01   -2.3989413964e-03    1.2119333877e-02   -1.4518275273e-02   -1.4618382960e-03   -4.7340219057e-03    1.8315194078e-02    2.0522052299e-02    1.5360000000e+04    1.3945117593e-02    7.5215683388e-01
       575   -1.8281403848e+00   -2.0287939601e+00    2.0065357528e-01   -7.7505754611e-01   -9.6289961824e-01   -2.9083679571e-01   -3.0913002145e-02   -1.8255375259e+00   -2.0294370229e+00    2.0389949698e-01   -7.7466547286e-01   -9.5816559633e-01   -2.9660595370e-01   -2.9427680719e-02    4.9845483648e-01    5.0154516352e-01   -2.6028588655e-03    6.4306283193e-04   -3.2459216974e-03   -3.9207325330e-04   -4.7340219057e-03    5.7691579909e-03   -1.4853214254e-03    1.5360000000e+04    1.4054626226e-02    7.6744891416e-01
       576   -1.8321864125e+00   -1.9745359253e+00    1.4234951275e-01   -7.6692702788e-01   -9.6289961824e-01   -2.4470927914e-01    8.5044702223e-02   -1.8289243811e+00   -1.9758683543e+00    1.4694397328e-01   -7.6721038468e-01   -9.5816559633e-01   -2.5049237334e-01    8.1444878046e-02    4.9941984792e-01    5.0058015208e-01   -3.2620314393e-03    1.3324290920e-03   -4.5944605313e-03    2.8335679829e-04   -4.7340219057e-03    5.7830941994e-03    3.5998241775e-03    1.5360000000e+04    1.4096125960e-02    7.8115096661e-01
       577   -1.8313056115e+00   -1.9675362513e+00    1.3623063984e-01   -7.7581886115e-01   -9.6289961824e-01   -2.2881777190e-01    9.2259610025e-02   -1.8329251343e+00   -1.9601447789e+00    1.2721964458e-01   -7.7622297637e-01   -9.5816559633e-01   -2.2575620616e-01    1.1428227689e-01    5.0078568292e-01    4.9921431708e-01    1.6195228259e-03   -7.3914724368e-03    9.0109952627e-03    4.0411521648e-04   -4.7340219057e-03   -3.0615657476e-03   -2.2022666861e-02    1.5360000000e+04    1.3854891062e-02    7.6900753262e-01
       578   -1.8425986223e+00   -2.0597601221e+00    2.1716149976e-01   -7.7602317834e-01   -9.6289961824e-01   -3.2083732550e-01   -6.3701837294e-02   -1.8382511285e+00   -2.0400601579e+00    2.0180902932e-01   -7.7483724849e-01   -9.5816559633e-01   -3.0705731303e-01   -2.4441181575e-02    4.9872380314e-01    5.0127619686e-01   -4.3474937897e-03   -1.9699964225e-02    1.5352470435e-02   -1.1859298420e-03   -4.7340219057e-03   -1.3780012477e-02   -3.9260655718e-02    1.5360000000e+04    1.4106571674e-02    7.6869291216e-01
       579   -1.8362828646e+00   -2.0014770454e+00    1.6519418075e-01   -7.7936014876e-01   -9.6289961824e-01   -2.5921727840e-01    4.3687409103e-02   -1.8388988402e+00   -2.0169059612e+00    1.7800712093e-01   -7.7668344145e-01   -9.5816559633e-01   -2.8205692339e-01    3.3473109313e-02    4.9712256738e-01    5.0287743262e-01    2.6159756016e-03    1.5428915774e-02   -1.2812940172e-02   -2.6767073116e-03   -4.7340219057e-03    2.2839644991e-02    1.0214299790e-02    1.5360000000e+04    1.4266997576e-02    7.6877854926e-01
       580   -1.8307395261e+00   -2.0212423956e+00    1.9050286944e-01   -7.7692075134e-01   -9.6289961824e-01   -2.8142202599e-01   -1.1773138634e-02   -1.8349080527e+00   -2.0291565602e+00    1.9424850750e-01   -7.7536079695e-01   -9.5816559633e-01   -2.9563016694e-01   -5.6042414477e-03    4.9772934693e-01    5.0227065307e-01    4.1685265907e-03    7.9141646563e-03   -3.7456380655e-03   -1.5599543891e-03   -4.7340219057e-03    1.4208140951e-02   -6.1688971859e-03    1.5360000000e+04    1.3877525926e-02    7.6972251291e-01
       581   -1.8322470791e+00   -2.0546990504e+00    2.2245197129e-01   -7.7944984612e-01   -9.6289961824e-01   -3.1234958604e-01   -6.7129487584e-02   -1.8319546425e+00   -2.0332692243e+00    2.0131458176e-01   -7.7620341896e-01   -9.5816559633e-01   -2.9890020898e-01   -1.9220107373e-02    4.9943897229e-01    5.0056102771e-01   -2.9243659688e-04   -2.1429826132e-02    2.1137389536e-02   -3.2464271657e-03   -4.7340219057e-03   -1.3449377061e-02   -4.7909380212e-02    1.5360000000e+04    1.4103874564e-02    7.6465892800e-01
       582   -1.8384102660e+00   -2.0310577085e+00    1.9264744247e-01   -7.7595833496e-01   -9.6289961824e-01   -2.9219975526e-01   -1.1829705975e-02   -1.8387389281e+00   -2.0214372590e+00    1.8269833090e-01   -7.7350939046e-01   -9.5816559633e-01   -2.8976227217e-01    1.4479036423e-02    4.9894343107e-01    5.0105656893e-01    3.2866207064e-04   -9.6204494917e-03    9.9491115624e-03   -2.4489444925e-03   -4.7340219057e-03   -2.4374830936e-03   -2.6308742398e-02    1.5360000000e+04    1.3853982091e-02    7.7744302907e-01
       583   -1.8347548922e+00   -1.9790227200e+00    1.4426782783e-01   -7.7528330551e-01   -9.6289961824e-01   -2.4083979629e-01    7.4161850349e-02   -1.8369417782e+00   -1.9782595784e+00    1.4131780022e-01   -7.7128279453e-01   -9.5816559633e-01   -2.4881118751e-01    8.8459310765e-02    4.9922080656e-01    5.0077919344e-01    2.1868859436e-03   -7.6314166099e-04    2.9500276046e-03   -4.0005109807e-03   -4.7340219057e-03    7.9713912254e-03   -1.4297460416e-02    1.5360000000e+04    1.4203980565e-02    7.7446167139e-01
       584   -1.8316952342e+00   -2.0233251533e+00    1.9162991903e-01   -7.7825166104e-01   -9.6289961824e-01   -2.8217387399e-01   -8.8499097653e-03   -1.8326616353e+00   -2.0414044051e+00    2.0874276978e-01   -7.7913702927e-01   -9.5816559633e-01   -3.0410177950e-01   -3.1621662164e-02    4.9841138785e-01    5.0158861215e-01    9.6640107634e-04    1.8079251826e-02   -1.7112850749e-02    8.8536822459e-04   -4.7340219057e-03    2.1927905507e-02    2.2771752398e-02    1.5360000000e+04    1.4064237475e-02    7.6575144898e-01
       585   -1.8278254085e+00   -2.0019708625e+00    1.7414545404e-01   -7.7334904272e-01   -9.6289961824e-01   -2.6572220154e-01    1.8330157232e-02   -1.8289241645e+00   -2.0057779592e+00    1.7685379471e-01   -7.7248235296e-01   -9.5816559633e-01   -2.7513000995e-01    2.4509029189e-02    4.9801955598e-01    5.0198044402e-01    1.0987560718e-03    3.8070967410e-03   -2.7083406692e-03   -8.6668976024e-04   -4.7340219057e-03    9.4078084069e-03   -6.1788719563e-03    1.5360000000e+04    1.4044761658e-02    7.6943259399e-01
       586   -1.8314310068e+00   -2.0278660137e+00    1.9643500689e-01   -7.7140261361e-01   -9.6289961824e-01   -2.9356378181e-01   -1.7594139133e-02   -1.8276850829e+00   -2.0189540657e+00    1.9126898280e-01   -7.6891034113e-01   -9.5816559633e-01   -2.9187812827e-01    3.0350521693e-03    4.9881388472e-01    5.0118611528e-01   -3.7459238328e-03   -8.9119479190e-03    5.1660240862e-03   -2.4922724815e-03   -4.7340219057e-03   -1.6856535319e-03   -2.0629191302e-02    1.5360000000e+04    1.3931557536e-02    7.6509667034e-01
       587   -1.8343795413e+00   -2.0257125161e+00    1.9133297482e-01   -7.8143275900e-01   -9.6289961824e-01   -2.8138013891e-01   -1.3431059106e-02   -1.8350779374e+00   -2.0471458341e+00    2.1206789669e-01   -7.8047796538e-01   -9.5816559633e-01   -3.0850227237e-01   -4.0963647205e-02    4.9636417500e-01    5.0363582500e-01    6.9839607529e-04    2.1433317937e-02   -2.0734921862e-02   -9.5479362043e-04   -4.7340219057e-03    2.7122133463e-02    2.7532588099e-02    1.5360000000e+04    1.3991311193e-02    7.5893835511e-01
       588   -1.8349147282e+00   -2.0019204640e+00    1.6700573577e-01   -7.7733520126e-01   -9.6289961824e-01   -2.6168564446e-01    3.4131718849e-02   -1.8328098896e+00   -1.9963434460e+00    1.6353355640e-01   -7.7736236364e-01   -9.5816559633e-01   -2.6081548601e-01    4.8915562743e-02    4.9857459982e-01    5.0142540018e-01   -2.1048386094e-03   -5.5770179799e-03    3.4721793706e-03    2.7162377004e-05   -4.7340219057e-03   -8.7015845128e-04   -1.4783843894e-02    1.5360000000e+04    1.3925179839e-02    7.7375579798e-01
       589   -1.8318532544e+00   -2.0023039276e+00    1.7045067317e-01   -7.8099599413e-01   -9.6289961824e-01   -2.5840831521e-01    2.7453850689e-02   -1.8307932000e+00   -2.0262838903e+00    1.9549069035e-01   -7.8038213153e-01   -9.5816559633e-01   -2.8773616245e-01   -1.2652093138e-02    4.9840391837e-01    5.0159608163e-01   -1.0600544462e-03    2.3979962733e-02   -2.5040017180e-02   -6.1386259818e-04   -4.7340219057e-03    2.9327847237e-02    4.0105943827e-02    1.5360000000e+04    1.3955041766e-02    7.7735518726e-01
       590   -1.8358333750e+00   -2.0138615967e+00    1.7802822176e-01   -7.8244955580e-01   -9.6289961824e-01   -2.6851242268e-01    1.8087177040e-02   -1.8327006347e+00   -2.0700693684e+00    2.3736873367e-01   -7.8231058207e-01   -9.5816559633e-01   -3.2959318997e-01   -8.6629251643e-02    4.9737667491e-01    5.0262332509e-01   -3.1327402672e-03    5.6207771647e-02   -5.9340511914e-02   -1.3897372914e-04   -4.7340219057e-03    6.1080767281e-02    1.0471642868e-01    1.5360000000e+04    1.3918772340e-02    7.6173581203e-01
       591   -1.8289403381e+00   -2.0041177892e+00    1.7517745103e-01   -7.7588819397e-01   -9.6289961824e-01   -2.6532997696e-01    1.4196584847e-02   -1.8296695539e+00   -2.0294851858e+00    1.9981563198e-01   -7.7766451951e-01   -9.5816559633e-01   -2.9365507001e-01   -2.0220731064e-02    4.9805242485e-01    5.0194757515e-01    7.2921572128e-04    2.5367396676e-02   -2.4638180955e-02    1.7763255360e-03   -4.7340219057e-03    2.8325093046e-02    3.4417315911e-02    1.5360000000e+04    1.3938590884e-02    7.6706079475e-01
       592   -1.8344159966e+00   -2.0997657205e+00    2.6534972390e-01   -7.7524035762e-01   -9.6289961824e-01   -3.6162574461e-01   -1.5356039434e-01   -1.8369743924e+00   -2.0863057897e+00    2.4933139729e-01   -7.7628383505e-01   -9.5816559633e-01   -3.5185635828e-01   -1.1483231142e-01    4.9999338467e-01    5.0000661533e-01    2.5583958049e-03   -1.3459930802e-02    1.6018326607e-02    1.0434774346e-03   -4.7340219057e-03   -9.7693863311e-03   -3.8728082922e-02    1.5360000000e+04    1.3908162713e-02    7.5773289093e-01
       593   -1.8354601062e+00   -2.1518763593e+00    3.1641625312e-01   -7.7533486269e-01   -9.6289961824e-01   -4.1364187836e-01   -2.4848678782e-01   -1.8389835781e+00   -2.1259717841e+00    2.8698820603e-01   -7.7412366901e-01   -9.5816559633e-01   -3.9368251875e-01   -1.8379928546e-01    4.9935912120e-01    5.0064087880e-01    3.5234718845e-03   -2.5904575203e-02    2.9428047087e-02   -1.2111936806e-03   -4.7340219057e-03   -1.9959359617e-02   -6.4687502358e-02    1.5360000000e+04    1.3931453228e-02    7.6206916634e-01
       594   -1.8352226911e+00   -2.0317710915e+00    1.9654840045e-01   -7.7583286856e-01   -9.6289961824e-01   -2.9303860471e-01   -1.6754373257e-02   -1.8309400593e+00   -2.0141621779e+00    1.8322211853e-01   -7.7529278050e-01   -9.5816559633e-01   -2.8070380105e-01    1.2356055904e-02    5.0013276487e-01    4.9986723513e-01   -4.2826317111e-03   -1.7608913627e-02    1.3326281915e-02   -5.4008806276e-04   -4.7340219057e-03   -1.2334803658e-02   -2.9110429162e-02    1.5360000000e+04    1.3904258609e-02    7.6333212809e-01
       595   -1.8352575519e+00   -2.0630610167e+00    2.2780346489e-01   -7.7763526157e-01   -9.6289961824e-01   -3.2252613694e-01   -7.9399697927e-02   -1.8380841121e+00   -2.0376630355e+00    1.9957892340e-01   -7.7521607256e-01   -9.5816559633e-01   -3.0428136659e-01   -1.5316836494e-02    4.9950220472e-01    5.0049779528e-01    2.8265602242e-03   -2.5397981260e-02    2.8224541484e-02   -2.4191890086e-03   -4.7340219057e-03   -1.8244770345e-02   -6.4082861433e-02    1.5360000000e+04    1.3974323869e-02    7.6398627816e-01
       596   -1.8306960888e+00   -1.9903130520e+00    1.5961696320e-01   -7.7753052715e-01   -9.6289961824e-01   -2.4988290662e-01    3.9901896602e-02   -1.8315684712e+00   -1.9800132120e+00    1.4844474080e-01   -7.7668587316e-01   -9.5816559633e-01   -2.4516174248e-01    7.0948248898e-02    4.9922173849e-01    5.0077826151e-01    8.7238235758e-04   -1.0299840045e-02    1.1172222403e-02   -8.4465399590e-04   -4.7340219057e-03   -4.7211641436e-03   -3.1046352296e-02    1.5360000000e+04    1.3993322849e-02    7.7825838007e-01
       597   -1.8329084398e+00   -2.0705825664e+00    2.3767412658e-01   -7.7140160624e-01   -9.6289961824e-01   -3.3628134194e-01   -1.0358160959e-01   -1.8323628379e+00   -2.0522304230e+00    2.1986758510e-01   -7.7140885903e-01   -9.5816559633e-01   -3.2265596763e-01   -6.1869820816e-02    5.0091493827e-01    4.9908506173e-01   -5.4560195514e-04   -1.8352143436e-02    1.7806541481e-02    7.2527888325e-06   -4.7340219057e-03   -1.3625374320e-02   -4.1711788770e-02    1.5360000000e+04    1.3848796487e-02    7.7853413014e-01
       598   -1.8241026271e+00   -2.0987384766e+00    2.7463584946e-01   -7.7580480756e-01   -9.6289961824e-01   -3.6003405081e-01   -1.7147951837e-01   -1.8288008071e+00   -2.0535249760e+00    2.2472416892e-01   -7.7425481764e-01   -9.5816559633e-01   -3.2110456203e-01   -6.5251534042e-02    4.9963791458e-01    5.0036208542e-01    4.6981799371e-03   -4.5213500605e-02    4.9911680542e-02   -1.5499899217e-03   -4.7340219057e-03   -3.8929488777e-02   -1.0622798433e-01    1.5360000000e+04    1.3946235180e-02    7.6531894162e-01
       599   -1.8388750301e+00   -2.0175133219e+00    1.7863829188e-01   -7.7494346242e-01   -9.6289961824e-01   -2.7967024128e-01    1.8238651543e-02   -1.8352495550e+00   -2.0282229042e+00    1.9297334924e-01   -7.7498696100e-01   -9.5816559633e-01   -2.9507034686e-01    2.1853391111e-03    4.9883833188e-01    5.0116166812e-01   -3.6254751031e-03    1.0709582252e-02   -1.4335057355e-02    4.3498581970e-05   -4.7340219057e-03    1.5400105576e-02    1.6053312432e-02    1.5360000000e+04    1.3789638877e-02    7.6144416259e-01
       600   -1.8383053429e+00   -2.0474279822e+00    2.0912263932e-01   -7.7500879016e-01   -9.6289961824e-01   -3.0951957382e-01   -4.4810004963e-02   -1.8367918759e+00   -2.0119298300e+00    1.7513795406e-01   -7.7503424071e-01   -9.5816559633e-01   -2.7872999293e-01    2.9006163787e-02    5.0053600508e-01    4.9946399492e-01   -1.5134669721e-03   -3.5498152238e-02    3.3984685266e-02    2.5450556622e-05   -4.7340219057e-03   -3.0789580889e-02   -7.3816168749e-02    1.5360000000e+04    1.3967439532e-02    7.7269431476e-01
       601   -1.8356685962e+00   -2.0093437137e+00    1.7367511750e-01   -7.7817730396e-01   -9.6289961824e-01   -2.6826679153e-01    2.4697014973e-02   -1.8362609873e+00   -1.9970130014e+00    1.6075201409e-01   -7.7707588959e-01   -9.5816559633e-01   -2.6177151546e-01    5.7448139713e-02    4.9934779825e-01    5.0065220175e-01    5.9239107518e-04   -1.2330712336e-02    1.2923103412e-02   -1.1014143686e-03   -4.7340219057e-03   -6.4952760622e-03   -3.2751124740e-02    1.5360000000e+04    1.3874620199e-02    7.6789818914e-01
       602   -1.8329764126e+00   -2.0396546597e+00    2.0667824706e-01   -7.7751472914e-01   -9.6289961824e-01   -2.9924031232e-01   -3.4475537304e-02   -1.8303271405e+00   -2.0337022275e+00    2.0337508703e-01   -7.7660478041e-01   -9.5816559633e-01   -2.9893185075e-01   -2.2160431017e-02    4.9902513045e-01    5.0097486955e-01   -2.6492721830e-03   -5.9524322105e-03    3.3031600275e-03   -9.0994873820e-04   -4.7340219057e-03   -3.0846156666e-04   -1.2315106287e-02    1.5360000000e+04    1.3912603259e-02    7.5716909131e-01
       603   -1.8346817360e+00   -2.0164564371e+00    1.8177470115e-01   -7.7008857602e-01   -9.6289961824e-01   -2.8346824289e-01    9.5146574682e-03   -1.8312979537e+00   -2.0074354142e+00    1.7613746055e-01   -7.6835542821e-01   -9.5816559633e-01   -2.8091438968e-01    3.2979281754e-02    4.9684199609e-01    5.0315800391e-01   -3.3837823214e-03   -9.0210229212e-03    5.6372405998e-03   -1.7331478099e-03   -4.7340219057e-03   -2.5538532056e-03   -2.3464624285e-02    1.5360000000e+04    1.3982892036e-02    7.6468636146e-01
       604   -1.8368651448e+00   -2.0125490104e+00    1.7568386558e-01   -7.7756670787e-01   -9.6289961824e-01   -2.7208268430e-01    1.8877021729e-02   -1.8363624772e+00   -2.0098225404e+00    1.7346006322e-01   -7.7630338665e-01   -9.5816559633e-01   -2.7535355740e-01    3.1583842360e-02    4.9835818737e-01    5.0164181263e-01   -5.0266767764e-04   -2.7264700379e-03    2.2238023602e-03   -1.2633212298e-03   -4.7340219057e-03    3.2708730976e-03   -1.2706820631e-02    1.5360000000e+04    1.3882130384e-02    7.7153852514e-01
       605   -1.8302776891e+00   -1.9942907839e+00    1.6401309482e-01   -7.7573074650e-01   -9.6289961824e-01   -2.5566041916e-01    4.2825475104e-02   -1.8295819144e+00   -2.0028786773e+00    1.7329676289e-01   -7.7513005039e-01   -9.5816559633e-01   -2.6958303054e-01    3.5164073849e-02    4.9773826474e-01    5.0226173526e-01   -6.9577471246e-04    8.5878933599e-03   -9.2836680724e-03   -6.0069611755e-04   -4.7340219057e-03    1.3922611383e-02    7.6614012548e-03    1.5360000000e+04    1.3997018337e-02    7.6404059187e-01
       606   -1.8330663034e+00   -1.9831616473e+00    1.5009534389e-01   -7.8023351697e-01   -9.6289961824e-01   -2.4002851209e-01    6.6703566358e-02   -1.8305531618e+00   -2.0257478560e+00    1.9519469418e-01   -7.7965381497e-01   -9.5816559633e-01   -2.8792844466e-01   -1.2627335724e-02    4.9815249734e-01    5.0184750266e-01   -2.5131416279e-03    4.2586208661e-02   -4.5099350289e-02   -5.7970199991e-04   -4.7340219057e-03    4.7899932567e-02    7.9330902081e-02    1.5360000000e+04    1.3957276940e-02    7.6526672714e-01
       607   -1.8381920549e+00   -1.9784469750e+00    1.4025492003e-01   -7.7323748526e-01   -9.6289961824e-01   -2.4230987147e-01    8.2975238275e-02   -1.8383015658e+00   -2.0097511214e+00    1.7144955561e-01   -7.7156850263e-01   -9.5816559633e-01   -2.8001702244e-01    3.3473237095e-02    4.9699650536e-01    5.0300349464e-01    1.0951086607e-04    3.1304146439e-02   -3.1194635573e-02   -1.6689826257e-03   -4.7340219057e-03    3.7707150970e-02    4.9502001180e-02    1.5360000000e+04    1.3871669769e-02    7.7258894170e-01
       608   -1.8335518022e+00   -2.0668787984e+00    2.3332699613e-01   -7.6739620923e-01   -9.6289961824e-01   -3.3658297090e-01   -8.7062147483e-02   -1.8321224752e+00   -2.0425481695e+00    2.1042569427e-01   -7.6816464892e-01   -9.5816559633e-01   -3.1621792425e-01   -3.4106448824e-02    4.9915318563e-01    5.0084681437e-01   -1.4293269995e-03   -2.4330628854e-02    2.2901301854e-02    7.6843969739e-04   -4.7340219057e-03   -2.0365046646e-02   -5.2955698658e-02    1.5360000000e+04    1.3800382614e-02    7.6386130726e-01
       609   -1.8364899600e+00   -2.0213001296e+00    1.8481016966e-01   -7.7317302165e-01   -9.6289961824e-01   -2.8522748975e-01    1.0714652305e-02   -1.8396328418e+00   -2.0256563167e+00    1.8602347482e-01   -7.7058759003e-01   -9.5816559633e-01   -2.9690313029e-01    1.5864969817e-02    4.9877388562e-01    5.0122611438e-01    3.1428818673e-03    4.3561870254e-03   -1.2133051581e-03   -2.5854316136e-03   -4.7340219057e-03    1.1675640545e-02   -5.1503175122e-03    1.5360000000e+04    1.4020711184e-02    7.6653435511e-01
       610   -1.8322630746e+00   -2.0239553055e+00    1.9169223087e-01   -7.7134905938e-01   -9.6289961824e-01   -2.8970662785e-01   -8.8040610341e-03   -1.8297336769e+00   -2.0164288516e+00    1.8669517479e-01   -7.7180721921e-01   -9.5816559633e-01   -2.8645603611e-01    6.8219342060e-03    4.9839592356e-01    5.0160407644e-01   -2.5293977379e-03   -7.5264538176e-03    4.9970560797e-03    4.5815982904e-04   -4.7340219057e-03   -3.2505917410e-03   -1.5625995240e-02    1.5360000000e+04    1.3991206884e-02    7.6945594152e-01
       611   -1.8359852729e+00   -2.0098054034e+00    1.7382013046e-01   -7.8152317285e-01   -9.6289961824e-01   -2.6538261229e-01    2.4557817191e-02   -1.8362264223e+00   -2.0234384581e+00    1.8721203576e-01   -7.8034359870e-01   -9.5816559633e-01   -2.8492926306e-01    8.7479625606e-03    4.9824960285e-01    5.0175039715e-01    2.4114941688e-04    1.3633054715e-02   -1.3391905298e-02   -1.1795741505e-03   -4.7340219057e-03    1.9546650772e-02    1.5809854631e-02    1.5360000000e+04    1.3878062367e-02    7.6687371280e-01
       612   -1.8339315590e+00   -2.0150266063e+00    1.8109504723e-01   -7.8254272615e-01   -9.6289961824e-01   -2.6958426188e-01    1.1431083742e-02   -1.8300966111e+00   -2.0652169188e+00    2.3512030761e-01   -7.8006430008e-01   -9.5816559633e-01   -3.2698702235e-01   -8.6505317763e-02    4.9816297065e-01    5.0183702935e-01   -3.8349478908e-03    5.0190312487e-02   -5.4025260378e-02   -2.4784260702e-03   -4.7340219057e-03    5.7402760463e-02    9.7936401506e-02    1.5360000000e+04    1.3944163918e-02    7.6318284436e-01
       613   -1.8308377365e+00   -2.0535539882e+00    2.2271625175e-01   -7.7456345237e-01   -9.6289961824e-01   -3.1609091760e-01   -7.2670554488e-02   -1.8317230048e+00   -2.0442911973e+00    2.1256819250e-01   -7.7583752775e-01   -9.5816559633e-01   -3.1028807318e-01   -4.4784764458e-02    4.9853219294e-01    5.0146780706e-01    8.8526830908e-04   -9.2627909459e-03    1.0148059255e-02    1.2740753791e-03   -4.7340219057e-03   -5.8028444193e-03   -2.7885790029e-02    1.5360000000e+04    1.3927340508e-02    7.6191048198e-01
       614   -1.8347277358e+00   -1.9844204439e+00    1.4969270813e-01   -7.7897300463e-01   -9.6289961824e-01   -2.4254782104e-01    6.8005836278e-02   -1.8331948601e+00   -1.9993498916e+00    1.6615503155e-01   -7.7877912075e-01   -9.5816559633e-01   -2.6240517455e-01    4.3280813189e-02    4.9771756673e-01    5.0228243327e-01   -1.5328756894e-03    1.4929447729e-02   -1.6462323419e-02   -1.9388387386e-04   -4.7340219057e-03    1.9857353509e-02    2.4725023089e-02    1.5360000000e+04    1.3967648149e-02    7.6825254262e-01
       615   -1.8321142880e+00   -2.0154656024e+00    1.8335131443e-01   -7.7866411147e-01   -9.6289961824e-01   -2.7390187272e-01    1.1135998585e-02   -1.8300181387e+00   -1.9925376884e+00    1.6251954967e-01   -7.7725889754e-01   -9.5816559633e-01   -2.5711319450e-01    6.0717480138e-02    4.9881142379e-01    5.0118857621e-01   -2.0961493030e-03   -2.2927914063e-02    2.0831764760e-02   -1.4052139329e-03   -4.7340219057e-03   -1.6788678224e-02   -4.9581481553e-02    1.5360000000e+04    1.3874098659e-02    7.6529058037e-01
       616   -1.8299476217e+00   -1.9925817941e+00    1.6263417248e-01   -7.7468289064e-01   -9.6289961824e-01   -2.5499928527e-01    4.5782906340e-02   -1.8308299451e+00   -2.0036016242e+00    1.7277167911e-01   -7.7259542373e-01   -9.5816559633e-01   -2.7284060412e-01    3.5335869006e-02    4.9915585687e-01    5.0084414313e-01    8.8232340022e-04    1.1019830033e-02   -1.0137506633e-02   -2.0874669116e-03   -4.7340219057e-03    1.7841318850e-02    1.0447037334e-02    1.5360000000e+04    1.4067471027e-02    7.7365420137e-01
       617   -1.8332916840e+00   -2.0021510277e+00    1.6885934371e-01   -7.8195085314e-01   -9.6289961824e-01   -2.5730055631e-01    2.8968761888e-02   -1.8333924579e+00   -2.0082646139e+00    1.7487215604e-01   -7.8199144869e-01   -9.5816559633e-01   -2.6810756889e-01    2.6951950734e-02    4.9887037496e-01    5.0112962504e-01    1.0077389568e-04    6.1135862220e-03   -6.0128123263e-03    4.0595548612e-05   -4.7340219057e-03    1.0807012579e-02    2.0168111535e-03    1.5360000000e+04    1.4021649957e-02    7.7464093249e-01
       618   -1.8388745612e+00   -2.0139249701e+00    1.7505040891e-01   -7.7331607746e-01   -9.6289961824e-01   -2.7770927445e-01    2.6438605712e-02   -1.8409269461e+00   -2.0141007312e+00    1.7317378508e-01   -7.7307920508e-01   -9.5816559633e-01   -2.8285592975e-01    4.0401307950e-02    4.9900954807e-01    5.0099045193e-01    2.0523848562e-03    1.7576102167e-04    1.8766238345e-03   -2.3687237373e-04   -4.7340219057e-03    5.1466553011e-03   -1.3962702237e-02    1.5360000000e+04    1.4095589519e-02    7.6682096263e-01
