#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       513   -1.8272192603e+00    3.3977235651e+00   -2.0117586509e+00    1.8453939056e-01   -7.7496723256e-01   -9.6289961286e-01   -2.7389180547e-01    9.6000000000e+02    1.5172511339e-03    9.3619791667e-01
       514   -1.8344676139e+00    3.4185575839e+00   -2.0361386374e+00    2.0167102351e-01   -7.8019315420e-01   -9.6289961286e-01   -2.9304587035e-01    9.6000000000e+02    1.5180259943e-03    9.3984375000e-01
       515   -1.8191355913e+00    3.3742247855e+00   -1.9991906951e+00    1.8005510379e-01   -7.7161149916e-01   -9.6289961286e-01   -2.6467958306e-01    9.6000000000e+02    1.5217810869e-03    9.4375000000e-01
       516   -1.8366022224e+00    3.4490200017e+00   -2.0255363506e+00    1.8893412817e-01   -7.5178751465e-01   -9.6289961286e-01   -3.1084922310e-01    9.6000000000e+02    1.5178471804e-03    9.3541666667e-01
       517   -1.8315333657e+00    3.4167567042e+00   -1.9484408234e+00    1.1690745767e-01   -7.7632029508e-01   -9.6289961286e-01   -2.0922091548e-01    9.6000000000e+02    1.5188008547e-03    9.5208333333e-01
       518   -1.8248068373e+00    3.3839666592e+00   -2.0615630784e+00    2.3675624114e-01   -7.7203026294e-01   -9.6289961286e-01   -3.2663320262e-01    9.6000000000e+02    1.5264004469e-03    9.4895833333e-01
       519   -1.8204952657e+00    3.3704923128e+00   -1.9408097154e+00    1.2031444970e-01   -7.7573161406e-01   -9.6289961286e-01   -2.0217848845e-01    9.6000000000e+02    1.5222728252e-03    9.5000000000e-01
       520   -1.8361489149e+00    3.4396386769e+00   -1.9693691203e+00    1.3322020534e-01   -7.6415876278e-01   -9.6289961286e-01   -2.4231074463e-01    9.6000000000e+02    1.5148371458e-03    9.4062500000e-01
       521   -1.8304436609e+00    3.4259968851e+00   -2.0251842214e+00    1.9474056057e-01   -7.6402382046e-01   -9.6289961286e-01   -2.9826078812e-01    9.6000000000e+02    1.5219599009e-03    9.4010416667e-01
       522   -1.8318741557e+00    3.4071203081e+00   -2.0284596864e+00    1.9658553070e-01   -7.7572499176e-01   -9.6289961286e-01   -2.8983508176e-01    9.6000000000e+02    1.5179067850e-03    9.4609375000e-01
       523   -1.8406236108e+00    3.4475946041e+00   -2.0364971791e+00    1.9587356833e-01   -7.7667669880e-01   -9.6289961286e-01   -2.9692086746e-01    9.6000000000e+02    1.5173554420e-03    9.3359375000e-01
       524   -1.8254508509e+00    3.3812808594e+00   -1.9687443054e+00    1.4329345449e-01   -7.8543398205e-01   -9.6289961286e-01   -2.2041071047e-01    9.6000000000e+02    1.5200525522e-03    9.4244791667e-01
       525   -1.8572774329e+00    3.5223572619e+00   -2.0288962215e+00    1.7161878865e-01   -7.7718880570e-01   -9.6289961286e-01   -2.8880780298e-01    9.6000000000e+02    1.5168488026e-03    9.4192708333e-01
       526   -1.8272688350e+00    3.4029439854e+00   -1.9658095889e+00    1.3854075388e-01   -7.7236570672e-01   -9.6289961286e-01   -2.3054426929e-01    9.6000000000e+02    1.5197843313e-03    9.4453125000e-01
       527   -1.8385762423e+00    3.4376548660e+00   -1.9826646658e+00    1.4408842355e-01   -7.8365644898e-01   -9.6289961286e-01   -2.3610860401e-01    9.6000000000e+02    1.5170872211e-03    9.4843750000e-01
       528   -1.8305914089e+00    3.4054625837e+00   -2.0163189919e+00    1.8572758297e-01   -7.8838381061e-01   -9.6289961286e-01   -2.6503556844e-01    9.6000000000e+02    1.5204846859e-03    9.4661458333e-01
       529   -1.8351992053e+00    3.4380034085e+00   -2.0082750987e+00    1.7307589343e-01   -7.6587553933e-01   -9.6289961286e-01   -2.7949994654e-01    9.6000000000e+02    1.5185028315e-03    9.4192708333e-01
       530   -1.8302175625e+00    3.4319371101e+00   -1.9625062243e+00    1.3228866187e-01   -7.5687766434e-01   -9.6289961286e-01   -2.4272894714e-01    9.6000000000e+02    1.5197694302e-03    9.4479166667e-01
       531   -1.8521178259e+00    3.5007011538e+00   -2.0068079906e+00    1.5469016465e-01   -7.6928220447e-01   -9.6289961286e-01   -2.7462617324e-01    9.6000000000e+02    1.5210956335e-03    9.4661458333e-01
       532   -1.8305183772e+00    3.4018802284e+00   -1.9706293050e+00    1.4011092782e-01   -7.8163825056e-01   -9.6289961286e-01   -2.2609144160e-01    9.6000000000e+02    1.5186965466e-03    9.4635416667e-01
       533   -1.8330339010e+00    3.4262172612e+00   -1.9872517235e+00    1.5421782251e-01   -7.7650275134e-01   -9.6289961286e-01   -2.4784935931e-01    9.6000000000e+02    1.5199035406e-03    9.4036458333e-01
       534   -1.8414237960e+00    3.4627500885e+00   -2.0298270365e+00    1.8840324049e-01   -7.7528003353e-01   -9.6289961286e-01   -2.9164739015e-01    9.6000000000e+02    1.5162676573e-03    9.4270833333e-01
       535   -1.8293211465e+00    3.4051594490e+00   -2.0004436353e+00    1.7112248880e-01   -7.7827743175e-01   -9.6289961286e-01   -2.5926659072e-01    9.6000000000e+02    1.5201121569e-03    9.4427083333e-01
       536   -1.8258386097e+00    3.4011283322e+00   -1.9944667274e+00    1.6862811773e-01   -7.6162055463e-01   -9.6289961286e-01   -2.6994655991e-01    9.6000000000e+02    1.5180408955e-03    9.4427083333e-01
       537   -1.8179464484e+00    3.3645580525e+00   -2.0611456042e+00    2.4319915580e-01   -7.8208865770e-01   -9.6289961286e-01   -3.1615733369e-01    9.6000000000e+02    1.5180110931e-03    9.3255208333e-01
       538   -1.8360173389e+00    3.4268118439e+00   -1.9825898926e+00    1.4657255371e-01   -7.7790555397e-01   -9.6289961286e-01   -2.4178472580e-01    9.6000000000e+02    1.5202015638e-03    9.3958333333e-01
       539   -1.8377166853e+00    3.4452900059e+00   -2.0520068943e+00    2.1429020898e-01   -7.6629238446e-01   -9.6289961286e-01   -3.2281489698e-01    9.6000000000e+02    1.5159398317e-03    9.3385416667e-01
       540   -1.8438815568e+00    3.4642466282e+00   -2.0710124599e+00    2.2713090307e-01   -7.7542132233e-01   -9.6289961286e-01   -3.3269152470e-01    9.6000000000e+02    1.5190988779e-03    9.3619791667e-01
       541   -1.8263624382e+00    3.4005866000e+00   -2.1386715764e+00    3.1230913827e-01   -7.7472558290e-01   -9.6289961286e-01   -4.0104638067e-01    9.6000000000e+02    1.5166252851e-03    9.3697916667e-01
       542   -1.8454591434e+00    3.4734391438e+00   -2.0243760722e+00    1.7891692882e-01   -7.7035396094e-01   -9.6289961286e-01   -2.9112249839e-01    9.6000000000e+02    1.5196800232e-03    9.4479166667e-01
       543   -1.8291662435e+00    3.4184660477e+00   -2.0435939945e+00    2.1442775099e-01   -7.7210187179e-01   -9.6289961286e-01   -3.0859250987e-01    9.6000000000e+02    1.5176981688e-03    9.3854166667e-01
       544   -1.8338344324e+00    3.4184411237e+00   -2.0349105246e+00    2.0107609224e-01   -7.8076663935e-01   -9.6289961286e-01   -2.9124427242e-01    9.6000000000e+02    1.5198439360e-03    9.4739583333e-01
       545   -1.8437587397e+00    3.4719119950e+00   -1.9877327615e+00    1.4397402183e-01   -7.7165226148e-01   -9.6289961286e-01   -2.5318088717e-01    9.6000000000e+02    1.5196800232e-03    9.3723958333e-01
       546   -1.8276192559e+00    3.4133837251e+00   -2.0037772170e+00    1.7615796109e-01   -7.5193137416e-01   -9.6289961286e-01   -2.8894622995e-01    9.6000000000e+02    1.5186816454e-03    9.4322916667e-01
       547   -1.8331669560e+00    3.4102896820e+00   -2.0169955994e+00    1.8382864336e-01   -7.9145174504e-01   -9.6289961286e-01   -2.6264424151e-01    9.6000000000e+02    1.5195161104e-03    9.4583333333e-01
       548   -1.8368492248e+00    3.4418001104e+00   -1.9890432431e+00    1.5219401823e-01   -7.7118502962e-01   -9.6289961286e-01   -2.5495860058e-01    9.6000000000e+02    1.5141665936e-03    9.4765625000e-01
       549   -1.8211478281e+00    3.3801739727e+00   -2.0437483248e+00    2.2260049676e-01   -7.6927678690e-01   -9.6289961286e-01   -3.1157192508e-01    9.6000000000e+02    1.5222728252e-03    9.4895833333e-01
       550   -1.8428446060e+00    3.4549635241e+00   -2.0205488026e+00    1.7770419661e-01   -7.8275623704e-01   -9.6289961286e-01   -2.7489295270e-01    9.6000000000e+02    1.5154927969e-03    9.4973958333e-01
       551   -1.8469204758e+00    3.4765703805e+00   -2.0109072034e+00    1.6398672769e-01   -7.8466290590e-01   -9.6289961286e-01   -2.6334468469e-01    9.6000000000e+02    1.5186965466e-03    9.3854166667e-01
       552   -1.8217445073e+00    3.3672599157e+00   -1.9767062617e+00    1.5496175447e-01   -7.8012451872e-01   -9.6289961286e-01   -2.3368213017e-01    9.6000000000e+02    1.5173852444e-03    9.4192708333e-01
       553   -1.8323074119e+00    3.4119613888e+00   -2.0440966267e+00    2.1178921479e-01   -7.9342329332e-01   -9.6289961286e-01   -2.8777372055e-01    9.6000000000e+02    1.5202611685e-03    9.4505208333e-01
       554   -1.8355899014e+00    3.4253641442e+00   -1.9908595102e+00    1.5526960874e-01   -7.8297419185e-01   -9.6289961286e-01   -2.4498570547e-01    9.6000000000e+02    1.5182793140e-03    9.4661458333e-01
       555   -1.8363652188e+00    3.4245804070e+00   -2.0219259749e+00    1.8556075609e-01   -7.8343841520e-01   -9.6289961286e-01   -2.7558794686e-01    9.6000000000e+02    1.5147030354e-03    9.4661458333e-01
       556   -1.8413386349e+00    3.4569247549e+00   -1.9916718442e+00    1.5033320931e-01   -7.7438179669e-01   -9.6289961286e-01   -2.5439043463e-01    9.6000000000e+02    1.5206485987e-03    9.4843750000e-01
       557   -1.8170885726e+00    3.3644036659e+00   -1.9685798721e+00    1.5149129953e-01   -7.6919394204e-01   -9.6289961286e-01   -2.3648631720e-01    9.6000000000e+02    1.5166699886e-03    9.5286458333e-01
       558   -1.8347552848e+00    3.4201635960e+00   -1.9977364870e+00    1.6298120228e-01   -7.8654203688e-01   -9.6289961286e-01   -2.4829483731e-01    9.6000000000e+02    1.5189796686e-03    9.4296875000e-01
       559   -1.8473593055e+00    3.4723348015e+00   -2.0074625115e+00    1.6010320604e-01   -7.8496041057e-01   -9.6289961286e-01   -2.5960248807e-01    9.6000000000e+02    1.5172213316e-03    9.4583333333e-01
       560   -1.8343845112e+00    3.4376624892e+00   -2.0436074636e+00    2.0922295240e-01   -7.6456655138e-01   -9.6289961286e-01   -3.1614129934e-01    9.6000000000e+02    1.5205442905e-03    9.3932291667e-01
       561   -1.8312622570e+00    3.4152402635e+00   -2.0222093657e+00    1.9094710871e-01   -7.7350421281e-01   -9.6289961286e-01   -2.8580554000e-01    9.6000000000e+02    1.5250146389e-03    9.4322916667e-01
       562   -1.8304234943e+00    3.4097708137e+00   -2.0788683842e+00    2.4844488991e-01   -7.8602471152e-01   -9.6289961286e-01   -3.2994405981e-01    9.6000000000e+02    1.5186816454e-03    9.4140625000e-01
       563   -1.8393645203e+00    3.4400499007e+00   -1.9611134716e+00    1.2174895128e-01   -7.8808078848e-01   -9.6289961286e-01   -2.1013307027e-01    9.6000000000e+02    1.5215873718e-03    9.5052083333e-01
       564   -1.8336897743e+00    3.4274609662e+00   -2.0040976938e+00    1.7040791955e-01   -7.6305803812e-01   -9.6289961286e-01   -2.7814004286e-01    9.6000000000e+02    1.5181005001e-03    9.4010416667e-01
       565   -1.8350131480e+00    3.4458042093e+00   -1.9795601685e+00    1.4454702050e-01   -7.5362463047e-01   -9.6289961286e-01   -2.6303592517e-01    9.6000000000e+02    1.5210360289e-03    9.4661458333e-01
       566   -1.8225520957e+00    3.3703922596e+00   -2.0276761357e+00    2.0512403999e-01   -7.9331839860e-01   -9.6289961286e-01   -2.7145812423e-01    9.6000000000e+02    1.5182793140e-03    9.4557291667e-01
       567   -1.8388818923e+00    3.4416749287e+00   -1.9775638703e+00    1.3868197803e-01   -7.7518940057e-01   -9.6289961286e-01   -2.3947485687e-01    9.6000000000e+02    1.5213340521e-03    9.4817708333e-01
       568   -1.8292845590e+00    3.4067201364e+00   -1.9682066407e+00    1.3892208169e-01   -7.7500126545e-01   -9.6289961286e-01   -2.3030576240e-01    9.6000000000e+02    1.5172809362e-03    9.4817708333e-01
       569   -1.8322016071e+00    3.4154386138e+00   -2.0207433835e+00    1.8854177638e-01   -7.8458052512e-01   -9.6289961286e-01   -2.7326324554e-01    9.6000000000e+02    1.5186518431e-03    9.4609375000e-01
       570   -1.8265908440e+00    3.3871774692e+00   -1.9706244717e+00    1.4403362768e-01   -7.8063995863e-01   -9.6289961286e-01   -2.2708490023e-01    9.6000000000e+02    1.5193969011e-03    9.4244791667e-01
       571   -1.8275180878e+00    3.3977014654e+00   -1.9930964505e+00    1.6557836267e-01   -7.7364892672e-01   -9.6289961286e-01   -2.5654791092e-01    9.6000000000e+02    1.5174150467e-03    9.4375000000e-01
       572   -1.8416225133e+00    3.4616540750e+00   -2.0007182453e+00    1.5909573197e-01   -7.6810652544e-01   -9.6289961286e-01   -2.6971210700e-01    9.6000000000e+02    1.5193670988e-03    9.4062500000e-01
       573   -1.8431283248e+00    3.4607848700e+00   -2.0188200436e+00    1.7569171889e-01   -7.8147648801e-01   -9.6289961286e-01   -2.7444394278e-01    9.6000000000e+02    1.5167742968e-03    9.3645833333e-01
       574   -1.8301591313e+00    3.3987901312e+00   -1.9576619396e+00    1.2750280824e-01   -7.8937847271e-01   -9.6289961286e-01   -2.0538385401e-01    9.6000000000e+02    1.5229731798e-03    9.5312500000e-01
       575   -1.8371721650e+00    3.4345088233e+00   -2.0249199490e+00    1.8774778394e-01   -7.8409176524e-01   -9.6289961286e-01   -2.7792857088e-01    9.6000000000e+02    1.5194863081e-03    9.4427083333e-01
       576   -1.8249099111e+00    3.3979993432e+00   -1.9680610057e+00    1.4315109459e-01   -7.6931137769e-01   -9.6289961286e-01   -2.3585001518e-01    9.6000000000e+02    1.5221387148e-03    9.4947916667e-01
       577   -1.8295696857e+00    3.4283592651e+00   -2.0299472444e+00    2.0037755867e-01   -7.4746661754e-01   -9.6289961286e-01   -3.1958101397e-01    9.6000000000e+02    1.5204846859e-03    9.3906250000e-01
       578   -1.8295414882e+00    3.4059367150e+00   -1.9884184212e+00    1.5887693294e-01   -7.7885627401e-01   -9.6289961286e-01   -2.4666253433e-01    9.6000000000e+02    1.5190243721e-03    9.4348958333e-01
       579   -1.8483307305e+00    3.4807615704e+00   -2.0091477175e+00    1.6081698709e-01   -7.7655046381e-01   -9.6289961286e-01   -2.6969764087e-01    9.6000000000e+02    1.5224367380e-03    9.4218750000e-01
       580   -1.8370316619e+00    3.4391882733e+00   -2.0025044600e+00    1.6547279812e-01   -7.7249758560e-01   -9.6289961286e-01   -2.6710726154e-01    9.6000000000e+02    1.5174895525e-03    9.4739583333e-01
       581   -1.8311080982e+00    3.4133114624e+00   -1.9839362751e+00    1.5282817682e-01   -7.7311399079e-01   -9.6289961286e-01   -2.4792267141e-01    9.6000000000e+02    1.5210509300e-03    9.4375000000e-01
       582   -1.8328016380e+00    3.4138078636e+00   -2.0349349991e+00    2.0213336109e-01   -7.9308611290e-01   -9.6289961286e-01   -2.7894927330e-01    9.6000000000e+02    1.5187561512e-03    9.4817708333e-01
       583   -1.8335002868e+00    3.4133957307e+00   -2.0990101490e+00    2.6550986215e-01   -7.8514091961e-01   -9.6289961286e-01   -3.5096961652e-01    9.6000000000e+02    1.5209615231e-03    9.4192708333e-01
       584   -1.8428009407e+00    3.4476887375e+00   -1.9430298599e+00    1.0022891915e-01   -7.7452923030e-01   -9.6289961286e-01   -2.0560101671e-01    9.6000000000e+02    1.5194416046e-03    9.4479166667e-01
       585   -1.8294782373e+00    3.4095716653e+00   -1.9691126890e+00    1.3963445164e-01   -7.6328179922e-01   -9.6289961286e-01   -2.4293127689e-01    9.6000000000e+02    1.5196353197e-03    9.4531250000e-01
       586   -1.8217675113e+00    3.3771178531e+00   -2.0199577388e+00    1.9819022755e-01   -7.8227001865e-01   -9.6289961286e-01   -2.7478810730e-01    9.6000000000e+02    1.5197396278e-03    9.4505208333e-01
       587   -1.8251365255e+00    3.3903933152e+00   -2.0596941078e+00    2.3455758236e-01   -7.7869165563e-01   -9.6289961286e-01   -3.1810283933e-01    9.6000000000e+02    1.5160441399e-03    9.4062500000e-01
       588   -1.8343135013e+00    3.4204576049e+00   -1.9846772804e+00    1.5036377915e-01   -7.8377809541e-01   -9.6289961286e-01   -2.3799957215e-01    9.6000000000e+02    1.5205591917e-03    9.4843750000e-01
       589   -1.8241318801e+00    3.3793896157e+00   -1.9731647402e+00    1.4903286011e-01   -7.6071368416e-01   -9.6289961286e-01   -2.4955144318e-01    9.6000000000e+02    1.5174150467e-03    9.4062500000e-01
       590   -1.8505272010e+00    3.4893144003e+00   -1.9892520975e+00    1.3872489656e-01   -7.8191819905e-01   -9.6289961286e-01   -2.4443428562e-01    9.6000000000e+02    1.5176981688e-03    9.4479166667e-01
       591   -1.8463511673e+00    3.4781301273e+00   -2.0427384066e+00    1.9638723934e-01   -7.6657320460e-01   -9.6289961286e-01   -3.1326558915e-01    9.6000000000e+02    1.5174150467e-03    9.4192708333e-01
       592   -1.8454431434e+00    3.4917134333e+00   -1.9947917046e+00    1.4934856125e-01   -7.6155136473e-01   -9.6289961286e-01   -2.7034072704e-01    9.6000000000e+02    1.5214085579e-03    9.4140625000e-01
       593   -1.8312620826e+00    3.4081253778e+00   -1.9638557157e+00    1.3259363312e-01   -7.7859637838e-01   -9.6289961286e-01   -2.2235972448e-01    9.6000000000e+02    1.5204250813e-03    9.5494791667e-01
       594   -1.8267628815e+00    3.3972521419e+00   -2.0939510455e+00    2.6718816399e-01   -7.6975059446e-01   -9.6289961286e-01   -3.6130083815e-01    9.6000000000e+02    1.5157312155e-03    9.3307291667e-01
       595   -1.8475675832e+00    3.4829565683e+00   -2.0242147355e+00    1.7664715230e-01   -7.7231060443e-01   -9.6289961286e-01   -2.8900451822e-01    9.6000000000e+02    1.5218108892e-03    9.4244791667e-01
       596   -1.8398582532e+00    3.4630660163e+00   -2.0040759094e+00    1.6421765618e-01   -7.7123142657e-01   -9.6289961286e-01   -2.6994486996e-01    9.6000000000e+02    1.5179216862e-03    9.3958333333e-01
       597   -1.8314929378e+00    3.4119662711e+00   -1.9941471542e+00    1.6265421641e-01   -7.8501981879e-01   -9.6289961286e-01   -2.4622772259e-01    9.6000000000e+02    1.5202611685e-03    9.4348958333e-01
       598   -1.8256233789e+00    3.3924570004e+00   -2.0227184766e+00    1.9709509778e-01   -7.6746103809e-01   -9.6289961286e-01   -2.9235782568e-01    9.6000000000e+02    1.5188753605e-03    9.4218750000e-01
       599   -1.8482221869e+00    3.4780049642e+00   -2.0151932764e+00    1.6697108950e-01   -7.8772618247e-01   -9.6289961286e-01   -2.6456748111e-01    9.6000000000e+02    1.5232264996e-03    9.5130208333e-01
       600   -1.8256593496e+00    3.3919194248e+00   -2.0524109758e+00    2.2675162622e-01   -7.7016586650e-01   -9.6289961286e-01   -3.1934549647e-01    9.6000000000e+02    1.5215128660e-03    9.4244791667e-01
       601   -1.8406242060e+00    3.4568502848e+00   -2.0587772600e+00    2.1815305397e-01   -7.8191579730e-01   -9.6289961286e-01   -3.1396184982e-01    9.6000000000e+02    1.5212893486e-03    9.4140625000e-01
       602   -1.8295776433e+00    3.4016039363e+00   -1.9696639856e+00    1.4008634234e-01   -7.8121644959e-01   -9.6289961286e-01   -2.2554792317e-01    9.6000000000e+02    1.5207082033e-03    9.5078125000e-01
       603   -1.8217650120e+00    3.3803404888e+00   -2.0581571981e+00    2.3639218608e-01   -7.7782754845e-01   -9.6289961286e-01   -3.1743003678e-01    9.6000000000e+02    1.5195608139e-03    9.4166666667e-01
       604   -1.8125331264e+00    3.3586635253e+00   -2.0166813656e+00    2.0414823923e-01   -7.6482495243e-01   -9.6289961286e-01   -2.8895680035e-01    9.6000000000e+02    1.5215128660e-03    9.4166666667e-01
       605   -1.8317946109e+00    3.4145515720e+00   -1.9781419842e+00    1.4634737327e-01   -7.8239368784e-01   -9.6289961286e-01   -2.3284868351e-01    9.6000000000e+02    1.5199184418e-03    9.4218750000e-01
       606   -1.8377584114e+00    3.4663889415e+00   -2.0912994897e+00    2.5354107829e-01   -7.5792275047e-01   -9.6289961286e-01   -3.7047712641e-01    9.6000000000e+02    1.5233159065e-03    9.4583333333e-01
       607   -1.8423511890e+00    3.4515886061e+00   -1.9059282956e+00    6.3577106592e-02   -7.6446483713e-01   -9.6289961286e-01   -1.7856384563e-01    9.6000000000e+02    1.5190690756e-03    9.5338541667e-01
       608   -1.8418291055e+00    3.4699797634e+00   -2.1057174203e+00    2.6388831478e-01   -7.6338588196e-01   -9.6289961286e-01   -3.7943192543e-01    9.6000000000e+02    1.5191584826e-03    9.3854166667e-01
       609   -1.8368089586e+00    3.4376681515e+00   -2.0434827035e+00    2.0667374494e-01   -7.6997146028e-01   -9.6289961286e-01   -3.1061163040e-01    9.6000000000e+02    1.5201717615e-03    9.3281250000e-01
       610   -1.8287222122e+00    3.4066316480e+00   -2.0447223003e+00    2.1600008805e-01   -7.7371632153e-01   -9.6289961286e-01   -3.0810636587e-01    9.6000000000e+02    1.5209764242e-03    9.5000000000e-01
       611   -1.8172915138e+00    3.3570800712e+00   -2.0651619575e+00    2.4787044370e-01   -7.7859123063e-01   -9.6289961286e-01   -3.2367111402e-01    9.6000000000e+02    1.5188008547e-03    9.3932291667e-01
       612   -1.8230662668e+00    3.3865566311e+00   -2.0012574337e+00    1.7819116688e-01   -7.7342041191e-01   -9.6289961286e-01   -2.6493740895e-01    9.6000000000e+02    1.5184730291e-03    9.4947916667e-01
       613   -1.8450329073e+00    3.4652723649e+00   -1.9999898036e+00    1.5495689634e-01   -7.7602268587e-01   -9.6289961286e-01   -2.6106750488e-01    9.6000000000e+02    1.5211999416e-03    9.3958333333e-01
       614   -1.8287205867e+00    3.4062466324e+00   -2.0217969431e+00    1.9307635642e-01   -7.7001733837e-01   -9.6289961286e-01   -2.8887999191e-01    9.6000000000e+02    1.5171319246e-03    9.4218750000e-01
       615   -1.8531543630e+00    3.5000599561e+00   -1.9582301906e+00    1.0507582760e-01   -7.8091528763e-01   -9.6289961286e-01   -2.1441529009e-01    9.6000000000e+02    1.5183091164e-03    9.4296875000e-01
       616   -1.8420671671e+00    3.4576952232e+00   -2.0025399626e+00    1.6047279557e-01   -7.8578661015e-01   -9.6289961286e-01   -2.5385373962e-01    9.6000000000e+02    1.5210956335e-03    9.4479166667e-01
       617   -1.8183349718e+00    3.3607423668e+00   -2.0312713240e+00    2.1293635222e-01   -7.7866940536e-01   -9.6289961286e-01   -2.8970230578e-01    9.6000000000e+02    1.5199482441e-03    9.4218750000e-01
       618   -1.8377244555e+00    3.4513666051e+00   -2.0349294334e+00    1.9720497787e-01   -7.7157270937e-01   -9.6289961286e-01   -3.0045711113e-01    9.6000000000e+02    1.5209168196e-03    9.4166666667e-01
       619   -1.8247259333e+00    3.3846570518e+00   -2.0172286372e+00    1.9250270389e-01   -7.7825952225e-01   -9.6289961286e-01   -2.7606950212e-01    9.6000000000e+02    1.5195757151e-03    9.4921875000e-01
       620   -1.8329498425e+00    3.4128816905e+00   -2.0043311001e+00    1.7138125760e-01   -7.7964390372e-01   -9.6289961286e-01   -2.6178758349e-01    9.6000000000e+02    1.5217959881e-03    9.4218750000e-01
       621   -1.8338453123e+00    3.4203865120e+00   -2.0100147114e+00    1.7616939910e-01   -7.8259575802e-01   -9.6289961286e-01   -2.6451934049e-01    9.6000000000e+02    1.5196502209e-03    9.4218750000e-01
       622   -1.8191420953e+00    3.3749439483e+00   -2.1250068478e+00    3.0586475258e-01   -7.8682527433e-01   -9.6289961286e-01   -3.7528196065e-01    9.6000000000e+02    1.5177428722e-03    9.3567708333e-01
       623   -1.8253157941e+00    3.3998120125e+00   -2.0301526893e+00    2.0483689523e-01   -7.6849952352e-01   -9.6289961286e-01   -2.9875355294e-01    9.6000000000e+02    1.5220642090e-03    9.4921875000e-01
       624   -1.8413460571e+00    3.4582192488e+00   -2.0001565177e+00    1.5881046053e-01   -7.6299182250e-01   -9.6289961286e-01   -2.7426508231e-01    9.6000000000e+02    1.5205442905e-03    9.4218750000e-01
       625   -1.8431207857e+00    3.4677150950e+00   -2.0338612223e+00    1.9074043662e-01   -7.7646247643e-01   -9.6289961286e-01   -2.9449913305e-01    9.6000000000e+02    1.5224814415e-03    9.4843750000e-01
       626   -1.8360870687e+00    3.4380053832e+00   -1.9899333135e+00    1.5384624472e-01   -7.7390586023e-01   -9.6289961286e-01   -2.5312784039e-01    9.6000000000e+02    1.5188902617e-03    9.4166666667e-01
       627   -1.8458116729e+00    3.4752064021e+00   -1.9960833990e+00    1.5027172610e-01   -7.7381217334e-01   -9.6289961286e-01   -2.5937161277e-01    9.6000000000e+02    1.5268623829e-03    9.4557291667e-01
       628   -1.8390949329e+00    3.4346638054e+00   -1.9704139405e+00    1.3131900766e-01   -7.7932653250e-01   -9.6289961286e-01   -2.2818779519e-01    9.6000000000e+02    1.5179961920e-03    9.5078125000e-01
       629   -1.8259665172e+00    3.3935974458e+00   -1.9955116992e+00    1.6954518208e-01   -7.7598702073e-01   -9.6289961286e-01   -2.5662506566e-01    9.6000000000e+02    1.5228241682e-03    9.4270833333e-01
       630   -1.8492511076e+00    3.4724877217e+00   -1.9609906251e+00    1.1173951754e-01   -7.8830411853e-01   -9.6289961286e-01   -2.0978689371e-01    9.6000000000e+02    1.5208870173e-03    9.5000000000e-01
       631   -1.8306370859e+00    3.4103693897e+00   -1.9995942911e+00    1.6895720518e-01   -7.7897803597e-01   -9.6289961286e-01   -2.5771664225e-01    9.6000000000e+02    1.5233457088e-03    9.4557291667e-01
       632   -1.8311623273e+00    3.4167243814e+00   -2.0056531822e+00    1.7449085490e-01   -7.7119914633e-01   -9.6289961286e-01   -2.7155442297e-01    9.6000000000e+02    1.5179365873e-03    9.3854166667e-01
       633   -1.8286429166e+00    3.4054941366e+00   -2.1211681889e+00    2.9252527229e-01   -7.7474060690e-01   -9.6289961286e-01   -3.8352796916e-01    9.6000000000e+02    1.5181452036e-03    9.3541666667e-01
       634   -1.8193593199e+00    3.3701574935e+00   -2.0495914533e+00    2.3023213340e-01   -7.7301144299e-01   -9.6289961286e-01   -3.1368039744e-01    9.6000000000e+02    1.5245527029e-03    9.5104166667e-01
       635   -1.8375252680e+00    3.4326707640e+00   -2.0498548072e+00    2.1232953914e-01   -7.7566908585e-01   -9.6289961286e-01   -3.1128610846e-01    9.6000000000e+02    1.5177130699e-03    9.4401041667e-01
       636   -1.8402087508e+00    3.4468313433e+00   -1.9743898964e+00    1.3418114554e-01   -7.7503067880e-01   -9.6289961286e-01   -2.3645960473e-01    9.6000000000e+02    1.5200525522e-03    9.4843750000e-01
       637   -1.8320063067e+00    3.4191367449e+00   -1.9918113124e+00    1.5980500570e-01   -7.7323746554e-01   -9.6289961286e-01   -2.5567423403e-01    9.6000000000e+02    1.5181899071e-03    9.4661458333e-01
       638   -1.8418758064e+00    3.4463631642e+00   -1.9474124389e+00    1.0553663247e-01   -7.8961430730e-01   -9.6289961286e-01   -1.9489851875e-01    9.6000000000e+02    1.5200823545e-03    9.4869791667e-01
       639   -1.8440795536e+00    3.4796453884e+00   -2.0212730023e+00    1.7719344870e-01   -7.7105145481e-01   -9.6289961286e-01   -2.8732193468e-01    9.6000000000e+02    1.5159398317e-03    9.3697916667e-01
       640   -1.8302317162e+00    3.4147678256e+00   -2.0110469128e+00    1.8081519656e-01   -7.7693130069e-01   -9.6289961286e-01   -2.7121599924e-01    9.6000000000e+02    1.5190839767e-03    9.4062500000e-01
