#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       261   -1.4989202568e+01    2.2482690238e+02   -2.9894112041e+01    1.4904909474e+01    6.2290096332e+00   -3.7904947056e+01    1.7818253811e+00    2.3963670000e+06    3.4404190137e+00    9.8797525618e-01
       262   -1.4988604464e+01    2.2480836818e+02   -2.9861976615e+01    1.4873372151e+01    6.2398605903e+00   -3.7883662587e+01    1.7818253811e+00    2.3902010000e+06    3.4283728470e+00    9.8798268895e-01
       263   -1.4990144371e+01    2.2485445099e+02   -2.9882035810e+01    1.4891891439e+01    6.2508779500e+00   -3.7914739141e+01    1.7818253811e+00    2.4056300000e+06    3.4539968994e+00    9.8797969636e-01
       264   -1.4988976566e+01    2.2482027355e+02   -2.9939097758e+01    1.4950121192e+01    6.2371270559e+00   -3.7958050195e+01    1.7818253811e+00    2.4002680000e+06    3.4660051114e+00    9.8789856295e-01
       265   -1.4991098995e+01    2.2488419351e+02   -2.9885129160e+01    1.4894030165e+01    6.2410134175e+00   -3.7907967959e+01    1.7818253811e+00    2.4067740000e+06    3.5109651033e+00    9.8796911713e-01
       266   -1.4990512536e+01    2.2486657636e+02   -2.9889575777e+01    1.4899063241e+01    6.2657594896e+00   -3.7937160648e+01    1.7818253811e+00    2.4002240000e+06    3.4433107292e+00    9.8798126899e-01
       267   -1.4992108525e+01    2.2491457122e+02   -2.9892363729e+01    1.4900255204e+01    6.2568238601e+00   -3.7931012971e+01    1.7818253811e+00    2.4061390000e+06    3.4500621436e+00    9.8797160620e-01
       268   -1.4991106070e+01    2.2488378150e+02   -2.9860054308e+01    1.4868948238e+01    6.2546667784e+00   -3.7896546468e+01    1.7818253811e+00    2.3972460000e+06    3.4350182746e+00    9.8796340173e-01
       269   -1.4988744601e+01    2.2481321338e+02   -2.9921111999e+01    1.4932367398e+01    6.2451746046e+00   -3.7948111985e+01    1.7818253811e+00    2.4038390000e+06    3.4503060050e+00    9.8799380986e-01
       270   -1.4988496042e+01    2.2480658856e+02   -2.9859021817e+01    1.4870525775e+01    6.2431026549e+00   -3.7883949853e+01    1.7818253811e+00    2.3931550000e+06    3.4421584565e+00    9.8793374599e-01
       271   -1.4989592857e+01    2.2484004761e+02   -2.9941667248e+01    1.4952074391e+01    6.2820400500e+00   -3.8005532680e+01    1.7818253811e+00    2.3962360000e+06    3.4392977344e+00    9.8787973259e-01
       272   -1.4988198958e+01    2.2479585971e+02   -2.9885216045e+01    1.4897017087e+01    6.2494053766e+00   -3.7916446802e+01    1.7818253811e+00    2.4024820000e+06    3.4491513554e+00    9.8803271155e-01
       273   -1.4989342072e+01    2.2483233370e+02   -3.0001489319e+01    1.5012147247e+01    6.2831110267e+00   -3.8066425727e+01    1.7818253811e+00    2.3922520000e+06    3.4571480766e+00    9.8787791973e-01
       274   -1.4992059708e+01    2.2491221993e+02   -2.9888842979e+01    1.4896783271e+01    6.2346091193e+00   -3.7905277480e+01    1.7818253811e+00    2.4018340000e+06    3.4488240695e+00    9.8797731248e-01
       275   -1.4989292517e+01    2.2482980432e+02   -2.9889376426e+01    1.4900083909e+01    6.2573808983e+00   -3.7928582705e+01    1.7818253811e+00    2.3944170000e+06    3.4346860863e+00    9.8792832873e-01
       276   -1.4991406403e+01    2.2489279807e+02   -2.9921311684e+01    1.4929905281e+01    6.2647814734e+00   -3.7967918538e+01    1.7818253811e+00    2.3960910000e+06    3.4368273902e+00    9.8794189746e-01
       277   -1.4990170911e+01    2.2485662877e+02   -2.9847349964e+01    1.4857179053e+01    6.2444173539e+00   -3.7873592699e+01    1.7818253811e+00    2.3968080000e+06    3.4416287490e+00    9.8795061233e-01
       278   -1.4991414858e+01    2.2489403462e+02   -2.9845262501e+01    1.4853847643e+01    6.2463554006e+00   -3.7873443283e+01    1.7818253811e+00    2.4151770000e+06    3.4687041785e+00    9.8792862582e-01
       279   -1.4989694243e+01    2.2484302945e+02   -2.9888904282e+01    1.4899210039e+01    6.2486256896e+00   -3.7919355353e+01    1.7818253811e+00    2.4023930000e+06    3.4442489438e+00    9.8795368395e-01
       280   -1.4989101738e+01    2.2482450258e+02   -2.9887067444e+01    1.4897965705e+01    6.2341767954e+00   -3.7903069620e+01    1.7818253811e+00    2.4159880000e+06    3.4654617066e+00    9.8795420962e-01
       281   -1.4988549695e+01    2.2480644292e+02   -2.9817196853e+01    1.4828647158e+01    6.2351611375e+00   -3.7834183372e+01    1.7818253811e+00    2.4021680000e+06    3.4475324597e+00    9.8800315574e-01
       282   -1.4992372933e+01    2.2492151006e+02   -2.9898084109e+01    1.4905711177e+01    6.2347911745e+00   -3.7914700665e+01    1.7818253811e+00    2.4030060000e+06    3.4456047069e+00    9.8795937456e-01
       283   -1.4990501235e+01    2.2486585346e+02   -2.9878746857e+01    1.4888245623e+01    6.2589236325e+00   -3.7919495871e+01    1.7818253811e+00    2.4075130000e+06    3.5431449858e+00    9.8795393719e-01
       284   -1.4992178831e+01    2.2491539359e+02   -2.9925681765e+01    1.4933502934e+01    6.2401639272e+00   -3.7947671073e+01    1.7818253811e+00    2.4075430000e+06    3.4608535813e+00    9.8794801782e-01
       285   -1.4988618324e+01    2.2480998758e+02   -2.9958676558e+01    1.4970058234e+01    6.2453342636e+00   -3.7985836202e+01    1.7818253811e+00    2.4021030000e+06    3.4412284410e+00    9.8793340237e-01
       286   -1.4989052138e+01    2.2482291510e+02   -2.9884418718e+01    1.4895366580e+01    6.2432784138e+00   -3.7909522513e+01    1.7818253811e+00    2.4056080000e+06    3.4495109008e+00    9.8791698667e-01
       287   -1.4990465846e+01    2.2486677320e+02   -2.9877673679e+01    1.4887207834e+01    6.2432577329e+00   -3.7902756793e+01    1.7818253811e+00    2.4044250000e+06    3.4477196996e+00    9.8796752300e-01
       288   -1.4990077657e+01    2.2485393828e+02   -2.9915435355e+01    1.4925357698e+01    6.2493080728e+00   -3.7946568809e+01    1.7818253811e+00    2.3958650000e+06    3.4369653242e+00    9.8793879089e-01
       289   -1.4989633227e+01    2.2484034007e+02   -2.9977548461e+01    1.4987915234e+01    6.2381240449e+00   -3.7997497887e+01    1.7818253811e+00    2.4058530000e+06    3.4504214877e+00    9.8792564250e-01
       290   -1.4989967116e+01    2.2485128680e+02   -2.9841031589e+01    1.4851064473e+01    6.2341778851e+00   -3.7857034855e+01    1.7818253811e+00    2.3931890000e+06    3.4334930154e+00    9.8797673612e-01
       291   -1.4990449128e+01    2.2486574119e+02   -2.9907667567e+01    1.4917218439e+01    6.2525165328e+00   -3.7942009481e+01    1.7818253811e+00    2.4045960000e+06    3.4490805879e+00    9.8796073196e-01
       292   -1.4991373333e+01    2.2489254847e+02   -2.9905736838e+01    1.4914363505e+01    6.2602566587e+00   -3.7947818878e+01    1.7818253811e+00    2.4002190000e+06    3.4372101075e+00    9.8798912704e-01
       293   -1.4991495939e+01    2.2489600960e+02   -2.9927117620e+01    1.4935621681e+01    6.2535581613e+00   -3.7962501163e+01    1.7818253811e+00    2.4023750000e+06    3.4644511507e+00    9.8795083790e-01
       294   -1.4987257040e+01    2.2476852407e+02   -2.9982556231e+01    1.4995299191e+01    6.2703717022e+00   -3.8034753314e+01    1.7818253811e+00    2.3994710000e+06    3.4412256454e+00    9.8798786676e-01
       295   -1.4991790277e+01    2.2490363121e+02   -2.9883619698e+01    1.4891829421e+01    6.2436414399e+00   -3.7909086519e+01    1.7818253811e+00    2.4081760000e+06    3.4599659946e+00    9.8796686581e-01
       296   -1.4992687007e+01    2.2493164126e+02   -2.9898056684e+01    1.4905369677e+01    6.2627812103e+00   -3.7942663276e+01    1.7818253811e+00    2.3946470000e+06    3.4372508259e+00    9.8796204817e-01
       297   -1.4986915497e+01    2.2475822253e+02   -2.9888937900e+01    1.4902022403e+01    6.2400760117e+00   -3.7910839293e+01    1.7818253811e+00    2.3930550000e+06    3.4318975764e+00    9.8800778847e-01
       298   -1.4987589990e+01    2.2477852109e+02   -2.9822003929e+01    1.4834413939e+01    6.2223472154e+00   -3.7826176526e+01    1.7818253811e+00    2.3994450000e+06    3.4415498815e+00    9.8798326690e-01
       299   -1.4988151021e+01    2.2479509196e+02   -2.9910762839e+01    1.4922611817e+01    6.2572037959e+00   -3.7949792016e+01    1.7818253811e+00    2.3822180000e+06    3.4139936798e+00    9.8791522989e-01
       300   -1.4989838583e+01    2.2484632743e+02   -2.9908005861e+01    1.4918167278e+01    6.2275472923e+00   -3.7917378534e+01    1.7818253811e+00    2.4098950000e+06    3.5133223988e+00    9.8791811185e-01
       301   -1.4990622797e+01    2.2487034156e+02   -2.9864820158e+01    1.4874197361e+01    6.2440792730e+00   -3.7890724812e+01    1.7818253811e+00    2.3905200000e+06    3.4289644836e+00    9.8798343429e-01
       302   -1.4991987941e+01    2.2491053384e+02   -2.9896623474e+01    1.4904635533e+01    6.2458045341e+00   -3.7924253389e+01    1.7818253811e+00    2.3930200000e+06    3.4298227750e+00    9.8798057842e-01
       303   -1.4986943948e+01    2.2476035267e+02   -2.9886478973e+01    1.4899535025e+01    6.2373164726e+00   -3.7905620826e+01    1.7818253811e+00    2.3874160000e+06    3.4448740219e+00    9.8799911612e-01
       304   -1.4987888393e+01    2.2478919453e+02   -2.9901947689e+01    1.4914059295e+01    6.2545247081e+00   -3.7938297778e+01    1.7818253811e+00    2.3985170000e+06    3.4384422178e+00    9.8793879675e-01
       305   -1.4988970703e+01    2.2482038555e+02   -2.9885440592e+01    1.4896469889e+01    6.2568346587e+00   -3.7924100632e+01    1.7818253811e+00    2.4025450000e+06    3.4507352918e+00    9.8794682159e-01
       306   -1.4990611198e+01    2.2486972661e+02   -2.9934249180e+01    1.4943637982e+01    6.2463628818e+00   -3.7962437443e+01    1.7818253811e+00    2.4133840000e+06    3.4580808654e+00    9.8795578908e-01
       307   -1.4992990975e+01    2.2493993255e+02   -2.9914882267e+01    1.4921891292e+01    6.2496551310e+00   -3.7946362779e+01    1.7818253811e+00    2.4037450000e+06    3.4470386375e+00    9.8793815581e-01
       308   -1.4988940779e+01    2.2481994615e+02   -2.9946487924e+01    1.4957547144e+01    6.2504679263e+00   -3.7978781231e+01    1.7818253811e+00    2.4061200000e+06    3.4523120828e+00    9.8794230298e-01
       309   -1.4989106135e+01    2.2482498045e+02   -2.9885998033e+01    1.4896891898e+01    6.2530553586e+00   -3.7920878772e+01    1.7818253811e+00    2.4017310000e+06    3.4509256585e+00    9.8797123820e-01
       310   -1.4988995010e+01    2.2482098217e+02   -2.9920821381e+01    1.4931826371e+01    6.2540977308e+00   -3.7956744493e+01    1.7818253811e+00    2.4020530000e+06    3.4461325374e+00    9.8795838201e-01
       311   -1.4988811044e+01    2.2481544106e+02   -2.9992550272e+01    1.5003739228e+01    6.2673021762e+00   -3.8041677829e+01    1.7818253811e+00    2.3981080000e+06    3.4404801836e+00    9.8791884681e-01
       312   -1.4989170241e+01    2.2482604726e+02   -2.9881662015e+01    1.4892491773e+01    6.2419316670e+00   -3.7905419063e+01    1.7818253811e+00    2.4029770000e+06    3.4486780046e+00    9.8792868565e-01
       313   -1.4989790362e+01    2.2484598078e+02   -2.9810351873e+01    1.4820561512e+01    6.2173574245e+00   -3.7809534679e+01    1.7818253811e+00    2.4114170000e+06    3.4564347261e+00    9.8799400644e-01
       314   -1.4991148409e+01    2.2488694009e+02   -2.9870085254e+01    1.4878936845e+01    6.2451648515e+00   -3.7897075487e+01    1.7818253811e+00    2.4210700000e+06    3.4937548762e+00    9.8794906413e-01
       315   -1.4990088033e+01    2.2485280766e+02   -2.9876461260e+01    1.4886373227e+01    6.2285419128e+00   -3.7886828554e+01    1.7818253811e+00    2.4000750000e+06    3.4423217680e+00    9.8794618571e-01
       316   -1.4991039186e+01    2.2488220051e+02   -2.9876268804e+01    1.4885229618e+01    6.2413699906e+00   -3.7899464175e+01    1.7818253811e+00    2.4055950000e+06    3.4481914711e+00    9.8799394583e-01
       317   -1.4990797932e+01    2.2487490151e+02   -2.9813372319e+01    1.4822574387e+01    6.2219976682e+00   -3.7817195368e+01    1.7818253811e+00    2.4160450000e+06    3.4624873862e+00    9.8803506960e-01
       318   -1.4989752058e+01    2.2484342802e+02   -2.9939819992e+01    1.4950067934e+01    6.2453375814e+00   -3.7966982955e+01    1.7818253811e+00    2.4024910000e+06    3.5070604467e+00    9.8793848367e-01
       319   -1.4991848499e+01    2.2490492829e+02   -2.9907637052e+01    1.4915788553e+01    6.2309966881e+00   -3.7920459122e+01    1.7818253811e+00    2.4036700000e+06    3.4455166380e+00    9.8794996105e-01
       320   -1.4990248794e+01    2.2485896910e+02   -2.9912615225e+01    1.4922366431e+01    6.2465781840e+00   -3.7941018790e+01    1.7818253811e+00    2.3975360000e+06    3.4383454061e+00    9.8792920423e-01
       321   -1.4988391794e+01    2.2480256590e+02   -2.9871121912e+01    1.4882730118e+01    6.2435190504e+00   -3.7896466343e+01    1.7818253811e+00    2.3974820000e+06    3.4418693429e+00    9.8800271910e-01
       322   -1.4987739524e+01    2.2478315301e+02   -2.9885818413e+01    1.4898078889e+01    6.2542596756e+00   -3.7921903470e+01    1.7818253811e+00    2.3962170000e+06    3.4657740481e+00    9.8794328234e-01
       323   -1.4990497946e+01    2.2486764719e+02   -2.9840744613e+01    1.4850246667e+01    6.2583518184e+00   -3.7880921813e+01    1.7818253811e+00    2.3955390000e+06    3.4349434567e+00    9.8801061355e-01
       324   -1.4991350791e+01    2.2489022943e+02   -2.9911509052e+01    1.4920158260e+01    6.2772346923e+00   -3.7970569125e+01    1.7818253811e+00    2.3931530000e+06    3.4337902079e+00    9.8795981724e-01
       325   -1.4988449870e+01    2.2480366477e+02   -2.9850229977e+01    1.4861780107e+01    6.2345762563e+00   -3.7866631614e+01    1.7818253811e+00    2.3975730000e+06    3.4414628313e+00    9.8795939806e-01
       326   -1.4988525723e+01    2.2480635817e+02   -2.9892161404e+01    1.4903635681e+01    6.2515023354e+00   -3.7925489121e+01    1.7818253811e+00    2.3912730000e+06    3.4333844516e+00    9.8798031537e-01
       327   -1.4990025485e+01    2.2485183683e+02   -2.9919445769e+01    1.4929420285e+01    6.2435645099e+00   -3.7944835660e+01    1.7818253811e+00    2.4025860000e+06    3.4436372211e+00    9.8799558041e-01
       328   -1.4989542055e+01    2.2483873240e+02   -2.9951336845e+01    1.4961794790e+01    6.2617830156e+00   -3.7994945242e+01    1.7818253811e+00    2.3983870000e+06    3.4372930149e+00    9.8791807797e-01
       329   -1.4990254868e+01    2.2485809919e+02   -2.9869933006e+01    1.4879678139e+01    6.2530166761e+00   -3.7904775063e+01    1.7818253811e+00    2.4033330000e+06    3.4466332244e+00    9.8798934588e-01
       330   -1.4987953691e+01    2.2478892096e+02   -2.9946245097e+01    1.4958291406e+01    6.2549674187e+00   -3.7983037897e+01    1.7818253811e+00    2.3919720000e+06    3.4302880526e+00    9.8791949710e-01
       331   -1.4990146302e+01    2.2485606819e+02   -2.9871823767e+01    1.4881677465e+01    6.2471253874e+00   -3.7900774535e+01    1.7818253811e+00    2.4043140000e+06    3.4692608120e+00    9.8789680153e-01
       332   -1.4991294386e+01    2.2488938459e+02   -2.9926553368e+01    1.4935258982e+01    6.2516410292e+00   -3.7960019778e+01    1.7818253811e+00    2.4083110000e+06    3.4545113909e+00    9.8789596842e-01
       333   -1.4988607841e+01    2.2480918025e+02   -2.9934469473e+01    1.4945861632e+01    6.2836335323e+00   -3.7999928386e+01    1.7818253811e+00    2.3996790000e+06    3.4404729140e+00    9.8791560914e-01
       334   -1.4986778501e+01    2.2475535647e+02   -2.9808818978e+01    1.4822040477e+01    6.2418663659e+00   -3.7832510725e+01    1.7818253811e+00    2.3847310000e+06    3.4211142811e+00    9.8797797978e-01
       335   -1.4989625951e+01    2.2484104854e+02   -2.9879057654e+01    1.4889431703e+01    6.2395005988e+00   -3.7900383634e+01    1.7818253811e+00    2.4087420000e+06    3.5222206457e+00    9.8794795691e-01
       336   -1.4990204447e+01    2.2485738475e+02   -2.9903048895e+01    1.4912844448e+01    6.2629994516e+00   -3.7947873728e+01    1.7818253811e+00    2.4068250000e+06    3.4498388313e+00    9.8796016301e-01
       337   -1.4991218943e+01    2.2488729130e+02   -2.9871314983e+01    1.4880096040e+01    6.2463604332e+00   -3.7899500797e+01    1.7818253811e+00    2.4066970000e+06    3.4489828299e+00    9.8798649623e-01
       338   -1.4991621824e+01    2.2490091440e+02   -2.9901667096e+01    1.4910045273e+01    6.2842089559e+00   -3.7967701433e+01    1.7818253811e+00    2.4052810000e+06    3.4507369133e+00    9.8796177877e-01
       339   -1.4988309199e+01    2.2480039837e+02   -2.9901501799e+01    1.4913192601e+01    6.2673566752e+00   -3.7950683856e+01    1.7818253811e+00    2.3835960000e+06    3.4173204642e+00    9.8795156032e-01
       340   -1.4989400332e+01    2.2483394573e+02   -2.9903491086e+01    1.4914090754e+01    6.2620769894e+00   -3.7947393456e+01    1.7818253811e+00    2.3930460000e+06    3.4590695851e+00    9.8794073930e-01
       341   -1.4986111800e+01    2.2473542457e+02   -2.9880703976e+01    1.4894592176e+01    6.2579110076e+00   -3.7920440365e+01    1.7818253811e+00    2.3940040000e+06    3.4331767044e+00    9.8796054666e-01
       342   -1.4990456704e+01    2.2486589279e+02   -2.9837748274e+01    1.4847291569e+01    6.2561192916e+00   -3.7875692946e+01    1.7818253811e+00    2.4056040000e+06    3.4468703857e+00    9.8797871889e-01
       343   -1.4989667031e+01    2.2484099735e+02   -2.9947350015e+01    1.4957682984e+01    6.2675267801e+00   -3.7996702176e+01    1.7818253811e+00    2.3901600000e+06    3.4273205766e+00    9.8795046533e-01
       344   -1.4990645691e+01    2.2487001336e+02   -2.9950481372e+01    1.4959835681e+01    6.2517339289e+00   -3.7984040682e+01    1.7818253811e+00    2.4082460000e+06    3.4545002331e+00    9.8788894874e-01
       345   -1.4992804856e+01    2.2493736038e+02   -2.9918247663e+01    1.4925442807e+01    6.2587792085e+00   -3.7958852252e+01    1.7818253811e+00    2.4026770000e+06    3.4429901541e+00    9.8795048962e-01
       346   -1.4990646107e+01    2.2487035964e+02   -2.9930805556e+01    1.4940159450e+01    6.2484498005e+00   -3.7961080738e+01    1.7818253811e+00    2.4141710000e+06    3.4603474753e+00    9.8789988333e-01
       347   -1.4989063468e+01    2.2482302611e+02   -2.9873071473e+01    1.4884008005e+01    6.2355882752e+00   -3.7890485130e+01    1.7818253811e+00    2.4051830000e+06    3.4493545261e+00    9.8795478556e-01
       348   -1.4989887663e+01    2.2484800339e+02   -2.9959520309e+01    1.4969632646e+01    6.2600364450e+00   -3.8001382135e+01    1.7818253811e+00    2.3946410000e+06    3.4533550426e+00    9.8792172367e-01
       349   -1.4988290603e+01    2.2479963622e+02   -2.9889160796e+01    1.4900870192e+01    6.2625104954e+00   -3.7933496672e+01    1.7818253811e+00    2.3963690000e+06    3.4370088319e+00    9.8795950969e-01
       350   -1.4989583598e+01    2.2483949021e+02   -2.9898008723e+01    1.4908425124e+01    6.2651619597e+00   -3.7944996063e+01    1.7818253811e+00    2.3926520000e+06    3.4371458727e+00    9.8795348859e-01
       351   -1.4989165458e+01    2.2482707566e+02   -2.9943136556e+01    1.4953971098e+01    6.2593583966e+00   -3.7984320334e+01    1.7818253811e+00    2.4019360000e+06    3.4436881584e+00    9.8789589718e-01
       352   -1.4988606518e+01    2.2481032880e+02   -2.9866099928e+01    1.4877493409e+01    6.2329243915e+00   -3.7880849700e+01    1.7818253811e+00    2.3983110000e+06    3.4380494429e+00    9.8800390517e-01
       353   -1.4990858927e+01    2.2487717691e+02   -2.9854197674e+01    1.4863338747e+01    6.2521400268e+00   -3.7888163082e+01    1.7818253811e+00    2.4091950000e+06    3.5211824104e+00    9.8801132759e-01
       354   -1.4989547028e+01    2.2483861788e+02   -2.9857679735e+01    1.4868132707e+01    6.2427515927e+00   -3.7882256709e+01    1.7818253811e+00    2.4193150000e+06    3.4705393774e+00    9.8798847854e-01
       355   -1.4989246481e+01    2.2482782188e+02   -2.9869183020e+01    1.4879936539e+01    6.2446749476e+00   -3.7895683349e+01    1.7818253811e+00    2.4008160000e+06    3.4450669808e+00    9.8793569302e-01
       356   -1.4989954206e+01    2.2484944509e+02   -2.9825888388e+01    1.4835934182e+01    6.2212321942e+00   -3.7828945963e+01    1.7818253811e+00    2.4058410000e+06    3.4517938527e+00    9.8800636745e-01
       357   -1.4989567895e+01    2.2483743297e+02   -2.9911892231e+01    1.4922324336e+01    6.2472730948e+00   -3.7940990707e+01    1.7818253811e+00    2.3905610000e+06    3.4516591203e+00    9.8792707105e-01
       358   -1.4993763179e+01    2.2496395670e+02   -2.9890968054e+01    1.4897204875e+01    6.2647039461e+00   -3.7937497382e+01    1.7818253811e+00    2.4184620000e+06    3.4664940411e+00    9.8797895785e-01
       359   -1.4989017821e+01    2.2482170122e+02   -2.9894746816e+01    1.4905728995e+01    6.2587438490e+00   -3.7935316046e+01    1.7818253811e+00    2.4156280000e+06    3.4643723615e+00    9.8796682896e-01
       360   -1.4989410810e+01    2.2483382207e+02   -2.9895353946e+01    1.4905943136e+01    6.2522071868e+00   -3.7929386514e+01    1.7818253811e+00    2.3955890000e+06    3.4338330829e+00    9.8794593536e-01
       361   -1.4987413563e+01    2.2477457163e+02   -2.9919364037e+01    1.4931950474e+01    6.2534805504e+00   -3.7954669968e+01    1.7818253811e+00    2.3895020000e+06    3.4328244129e+00    9.8796708166e-01
       362   -1.4988621708e+01    2.2481206969e+02   -2.9853623098e+01    1.4865001389e+01    6.2503035571e+00   -3.7885752036e+01    1.7818253811e+00    2.3941020000e+06    3.4339020227e+00    9.8795860398e-01
       363   -1.4989711438e+01    2.2484288858e+02   -2.9907458432e+01    1.4917746994e+01    6.2436279990e+00   -3.7932911812e+01    1.7818253811e+00    2.3974170000e+06    3.4350830380e+00    9.8794584472e-01
       364   -1.4990643608e+01    2.2486899923e+02   -2.9905953762e+01    1.4915310154e+01    6.2351513385e+00   -3.7922930482e+01    1.7818253811e+00    2.3953280000e+06    3.4389222694e+00    9.8796454643e-01
       365   -1.4990731796e+01    2.2487408975e+02   -2.9944388349e+01    1.4953656553e+01    6.2374462778e+00   -3.7963660008e+01    1.7818253811e+00    2.4029070000e+06    3.4467334004e+00    9.8789529971e-01
       366   -1.4986770665e+01    2.2475472856e+02   -2.9932169261e+01    1.4945398595e+01    6.2392122432e+00   -3.7953206885e+01    1.7818253811e+00    2.3886850000e+06    3.4527334927e+00    9.8791756925e-01
       367   -1.4986427954e+01    2.2474527821e+02   -2.9834294088e+01    1.4847866134e+01    6.2272754085e+00   -3.7843394878e+01    1.7818253811e+00    2.3868350000e+06    3.4221566637e+00    9.8796607601e-01
       368   -1.4991015874e+01    2.2488122194e+02   -2.9907332348e+01    1.4916316474e+01    6.2473558131e+00   -3.7936513542e+01    1.7818253811e+00    2.3973090000e+06    3.4361678608e+00    9.8792200521e-01
       369   -1.4988358831e+01    2.2480179848e+02   -2.9867628744e+01    1.4879269913e+01    6.2267209352e+00   -3.7876175061e+01    1.7818253811e+00    2.3894300000e+06    3.4229548385e+00    9.8797193175e-01
       370   -1.4989403945e+01    2.2483473741e+02   -2.9914825497e+01    1.4925421552e+01    6.2548411185e+00   -3.7951491997e+01    1.7818253811e+00    2.3920650000e+06    3.4845082249e+00    9.8794534387e-01
       371   -1.4992938372e+01    2.2493966335e+02   -2.9938671116e+01    1.4945732744e+01    6.2727084210e+00   -3.7993204918e+01    1.7818253811e+00    2.4112520000e+06    3.4584239803e+00    9.8794016429e-01
       372   -1.4988815024e+01    2.2481650089e+02   -2.9986582620e+01    1.4997767596e+01    6.2533168798e+00   -3.8021724881e+01    1.7818253811e+00    2.3877720000e+06    3.4233624056e+00    9.8790723016e-01
       373   -1.4990624892e+01    2.2487092557e+02   -2.9904887661e+01    1.4914262769e+01    6.2451437269e+00   -3.7931856769e+01    1.7818253811e+00    2.4117170000e+06    3.4602093470e+00    9.8801803573e-01
       374   -1.4989701994e+01    2.2484275957e+02   -2.9985617439e+01    1.4995915445e+01    6.2572832999e+00   -3.8024726120e+01    1.7818253811e+00    2.4062540000e+06    3.4508155222e+00    9.8789922403e-01
       375   -1.4988765916e+01    2.2481289146e+02   -2.9886313264e+01    1.4897547347e+01    6.2613167148e+00   -3.7929455360e+01    1.7818253811e+00    2.3983530000e+06    3.4659143779e+00    9.8799512336e-01
       376   -1.4987880933e+01    2.2478832849e+02   -2.9963381918e+01    1.4975500985e+01    6.2840408099e+00   -3.8029248109e+01    1.7818253811e+00    2.4003210000e+06    3.4403574084e+00    9.8793785820e-01
       377   -1.4990211435e+01    2.2486077664e+02   -2.9943053511e+01    1.4952842076e+01    6.2556208140e+00   -3.7980499706e+01    1.7818253811e+00    2.4035260000e+06    3.4435205988e+00    9.8794779114e-01
       378   -1.4988492850e+01    2.2480725132e+02   -2.9930350790e+01    1.4941857940e+01    6.2527665300e+00   -3.7964942701e+01    1.7818253811e+00    2.3904800000e+06    3.4270286552e+00    9.8788775445e-01
       379   -1.4987168493e+01    2.2476707754e+02   -2.9936219995e+01    1.4949051502e+01    6.2473317545e+00   -3.7965377130e+01    1.7818253811e+00    2.3880400000e+06    3.4222667922e+00    9.8787243357e-01
       380   -1.4990093658e+01    2.2485395342e+02   -2.9842781683e+01    1.4852688026e+01    6.2329807060e+00   -3.7857587771e+01    1.7818253811e+00    2.4071700000e+06    3.4479625542e+00    9.8797373241e-01
       381   -1.4988457528e+01    2.2480383203e+02   -2.9944965049e+01    1.4956507521e+01    6.2509135530e+00   -3.7977703983e+01    1.7818253811e+00    2.3858030000e+06    3.4170335520e+00    9.8791147926e-01
       382   -1.4990012960e+01    2.2485107378e+02   -2.9888560269e+01    1.4898547308e+01    6.2478492352e+00   -3.7918234885e+01    1.7818253811e+00    2.3922850000e+06    3.4287019112e+00    9.8799826493e-01
       383   -1.4987189268e+01    2.2476780531e+02   -2.9933735098e+01    1.4946545830e+01    6.2491085144e+00   -3.7964668994e+01    1.7818253811e+00    2.3919580000e+06    3.4497124958e+00    9.8796895874e-01
       384   -1.4989362916e+01    2.2483174959e+02   -2.9914731046e+01    1.4925368130e+01    6.2367238024e+00   -3.7933280230e+01    1.7818253811e+00    2.3964740000e+06    3.4341103245e+00    9.8793446332e-01
       385   -1.4990760213e+01    2.2487453441e+02   -2.9896122701e+01    1.4905362488e+01    6.2380512937e+00   -3.7915999376e+01    1.7818253811e+00    2.4158410000e+06    3.4607001371e+00    9.8798766794e-01
       386   -1.4990081332e+01    2.2485377720e+02   -2.9884407877e+01    1.4894326545e+01    6.2324188445e+00   -3.7898652102e+01    1.7818253811e+00    2.4076860000e+06    3.4541088868e+00    9.8793508315e-01
       387   -1.4985405863e+01    2.2471412170e+02   -2.9930156894e+01    1.4944751031e+01    6.2682407291e+00   -3.7980223004e+01    1.7818253811e+00    2.3964890000e+06    3.4327182813e+00    9.8794740900e-01
       388   -1.4989137924e+01    2.2482460189e+02   -2.9850999151e+01    1.4861861227e+01    6.2306058436e+00   -3.7863430376e+01    1.7818253811e+00    2.3906020000e+06    3.4965361280e+00    9.8793899506e-01
       389   -1.4988064609e+01    2.2479427043e+02   -2.9895498345e+01    1.4907433736e+01    6.2451209895e+00   -3.7922444715e+01    1.7818253811e+00    2.4088000000e+06    3.4515049754e+00    9.8795683230e-01
       390   -1.4988407135e+01    2.2480426906e+02   -2.9889417800e+01    1.4901010666e+01    6.2455003511e+00   -3.7916743532e+01    1.7818253811e+00    2.3989090000e+06    3.4364630104e+00    9.8798045782e-01
       391   -1.4988379976e+01    2.2480291056e+02   -2.9930979329e+01    1.4942599353e+01    6.2728059235e+00   -3.7985610634e+01    1.7818253811e+00    2.4102770000e+06    3.4522334605e+00    9.8794353133e-01
