#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       261   -1.4946389131e+01    2.2356512171e+02   -2.9737946497e+01    1.4791557367e+01    6.2036309451e+00   -3.7723402824e+01    1.7818253811e+00    1.4400000000e+06    1.8398859873e+00    7.0501307870e-01
       262   -1.4947381381e+01    2.2359470809e+02   -2.9781050495e+01    1.4833669114e+01    6.2111857003e+00   -3.7774061576e+01    1.7818253811e+00    1.4400000000e+06    1.8355607375e+00    7.0509814815e-01
       263   -1.4947616347e+01    2.2359886372e+02   -2.9696477387e+01    1.4748861039e+01    6.2088068667e+00   -3.7687109635e+01    1.7818253811e+00    1.4400000000e+06    1.8386247193e+00    7.0523668981e-01
       264   -1.4948052657e+01    2.2361293138e+02   -2.9761575272e+01    1.4813522615e+01    6.2228955688e+00   -3.7766296222e+01    1.7818253811e+00    1.4400000000e+06    1.8391335334e+00    7.0485775463e-01
       265   -1.4948684066e+01    2.2363173087e+02   -2.9776998613e+01    1.4828314547e+01    6.2077432713e+00   -3.7766567266e+01    1.7818253811e+00    1.4400000000e+06    1.8388460046e+00    7.0517164352e-01
       266   -1.4946614397e+01    2.2357176841e+02   -2.9693281686e+01    1.4746667289e+01    6.2068393205e+00   -3.7681946388e+01    1.7818253811e+00    1.4400000000e+06    1.8396379085e+00    7.0473923611e-01
       267   -1.4946366384e+01    2.2356325286e+02   -2.9732811257e+01    1.4786444873e+01    6.2025707059e+00   -3.7717207344e+01    1.7818253811e+00    1.4400000000e+06    1.8400140717e+00    7.0518842593e-01
       268   -1.4947817240e+01    2.2360614959e+02   -2.9768987963e+01    1.4821170723e+01    6.2111294907e+00   -3.7761942835e+01    1.7818253811e+00    1.4400000000e+06    1.8390615140e+00    7.0497430556e-01
       269   -1.4949335138e+01    2.2365134852e+02   -2.9801384287e+01    1.4852049149e+01    6.2158631728e+00   -3.7799072841e+01    1.7818253811e+00    1.4400000000e+06    1.8384202140e+00    7.0485208333e-01
       270   -1.4944824805e+01    2.2352389678e+02   -2.9707336442e+01    1.4762511637e+01    6.2092106606e+00   -3.7698372484e+01    1.7818253811e+00    1.4400000000e+06    1.8372459870e+00    7.0495798611e-01
       271   -1.4946550650e+01    2.2356842180e+02   -2.9728427101e+01    1.4781876452e+01    6.2039498507e+00   -3.7714202333e+01    1.7818253811e+00    1.4400000000e+06    1.8386129825e+00    7.0522395833e-01
       272   -1.4948212862e+01    2.2361964620e+02   -2.9818085751e+01    1.4869872889e+01    6.2076735341e+00   -3.7807584666e+01    1.7818253811e+00    1.4400000000e+06    1.8380826967e+00    7.0510671296e-01
       273   -1.4947420711e+01    2.2359379690e+02   -2.9689731187e+01    1.4742310476e+01    6.2052760433e+00   -3.7676832611e+01    1.7818253811e+00    1.4400000000e+06    1.8370358821e+00    7.0521087963e-01
       274   -1.4948297876e+01    2.2361765664e+02   -2.9754443176e+01    1.4806145299e+01    6.2115741244e+00   -3.7747842681e+01    1.7818253811e+00    1.4400000000e+06    1.8377225003e+00    7.0479351852e-01
       275   -1.4946735864e+01    2.2357844163e+02   -2.9756749074e+01    1.4810013211e+01    6.2066062295e+00   -3.7745180685e+01    1.7818253811e+00    1.4400000000e+06    1.8371322083e+00    7.0479363426e-01
       276   -1.4947792222e+01    2.2360432053e+02   -2.9692658143e+01    1.4744865921e+01    6.2082800744e+00   -3.7682763599e+01    1.7818253811e+00    1.4400000000e+06    1.8371413015e+00    7.0497303241e-01
       277   -1.4947656743e+01    2.2360286517e+02   -2.9719364349e+01    1.4771707606e+01    6.2136861732e+00   -3.7714875903e+01    1.7818253811e+00    1.4400000000e+06    1.8360543221e+00    7.0498680556e-01
       278   -1.4945256669e+01    2.2353249322e+02   -2.9666516778e+01    1.4721260109e+01    6.2071646728e+00   -3.7655506832e+01    1.7818253811e+00    1.4400000000e+06    1.8381679413e+00    7.0531678241e-01
       279   -1.4947636650e+01    2.2359924960e+02   -2.9757416690e+01    1.4809780040e+01    6.2048622455e+00   -3.7744104316e+01    1.7818253811e+00    1.4400000000e+06    1.8387955923e+00    7.0506562500e-01
       280   -1.4948724898e+01    2.2363366485e+02   -2.9731056406e+01    1.4782331508e+01    6.2072180877e+00   -3.7720099875e+01    1.7818253811e+00    1.4400000000e+06    1.8390405165e+00    7.0545393519e-01
       281   -1.4947532920e+01    2.2359802242e+02   -2.9722392209e+01    1.4774859289e+01    6.2045271359e+00   -3.7708744726e+01    1.7818253811e+00    1.4400000000e+06    1.8368625186e+00    7.0509606481e-01
       282   -1.4949324922e+01    2.2365032292e+02   -2.9836963027e+01    1.4887638105e+01    6.2134065074e+00   -3.7832194916e+01    1.7818253811e+00    1.4400000000e+06    1.8375065064e+00    7.0480300926e-01
       283   -1.4946979960e+01    2.2358486234e+02   -2.9719215751e+01    1.4772235791e+01    6.2120245498e+00   -3.7713065682e+01    1.7818253811e+00    1.4400000000e+06    1.8384477954e+00    7.0487187500e-01
       284   -1.4948795062e+01    2.2363310979e+02   -2.9738178885e+01    1.4789383824e+01    6.2126414786e+00   -3.7732645745e+01    1.7818253811e+00    1.4400000000e+06    1.8370344659e+00    7.0495289352e-01
       285   -1.4946853366e+01    2.2358078033e+02   -2.9682766684e+01    1.4735913318e+01    6.2026935973e+00   -3.7667285663e+01    1.7818253811e+00    1.4400000000e+06    1.8380543831e+00    7.0547002315e-01
       286   -1.4946683406e+01    2.2357137149e+02   -2.9749285203e+01    1.4802601798e+01    6.2047900551e+00   -3.7735900640e+01    1.7818253811e+00    1.4400000000e+06    1.8393470528e+00    7.0501655093e-01
       287   -1.4948840638e+01    2.2363536057e+02   -2.9778838260e+01    1.4829997621e+01    6.2106456687e+00   -3.7771309309e+01    1.7818253811e+00    1.4400000000e+06    1.8401910094e+00    7.0508506944e-01
       288   -1.4948251074e+01    2.2361796468e+02   -2.9806231168e+01    1.4857980094e+01    6.2099306609e+00   -3.7797987210e+01    1.7818253811e+00    1.4400000000e+06    1.8377556097e+00    7.0504942130e-01
       289   -1.4945669282e+01    2.2354526326e+02   -2.9725801403e+01    1.4780132121e+01    6.2105448681e+00   -3.7718171652e+01    1.7818253811e+00    1.4400000000e+06    1.8374464096e+00    7.0462812500e-01
       290   -1.4946900581e+01    2.2358075040e+02   -2.9753513499e+01    1.4806612918e+01    6.2155374046e+00   -3.7750876284e+01    1.7818253811e+00    1.4400000000e+06    1.8365142157e+00    7.0489016204e-01
       291   -1.4946489701e+01    2.2356785256e+02   -2.9703635329e+01    1.4757145628e+01    6.2036829302e+00   -3.7689143640e+01    1.7818253811e+00    1.4400000000e+06    1.8378435280e+00    7.0543148148e-01
       292   -1.4946916538e+01    2.2358187414e+02   -2.9714114963e+01    1.4767198425e+01    6.2037415894e+00   -3.7699681933e+01    1.7818253811e+00    1.4400000000e+06    1.8395382828e+00    7.0529976852e-01
       293   -1.4949008346e+01    2.2364050460e+02   -2.9767791037e+01    1.4818782691e+01    6.2151605391e+00   -3.7764776958e+01    1.7818253811e+00    1.4400000000e+06    1.8388715503e+00    7.0472291667e-01
       294   -1.4948523863e+01    2.2362548922e+02   -2.9659716831e+01    1.4711192968e+01    6.2141873456e+00   -3.7655729557e+01    1.7818253811e+00    1.4400000000e+06    1.8357163637e+00    7.0479872685e-01
       295   -1.4946878367e+01    2.2357956112e+02   -2.9738787040e+01    1.4791908673e+01    6.2077653104e+00   -3.7728377732e+01    1.7818253811e+00    1.4400000000e+06    1.8372551646e+00    7.0516909722e-01
       296   -1.4946902841e+01    2.2358079406e+02   -2.9699543443e+01    1.4752640602e+01    6.2161943864e+00   -3.7697563210e+01    1.7818253811e+00    1.4400000000e+06    1.8377037342e+00    7.0527986111e-01
       297   -1.4947738173e+01    2.2360484733e+02   -2.9745470687e+01    1.4797732514e+01    6.1996459978e+00   -3.7726942065e+01    1.7818253811e+00    1.4400000000e+06    1.8349444474e+00    7.0522893519e-01
       298   -1.4946681418e+01    2.2357608153e+02   -2.9754782764e+01    1.4808101346e+01    6.2128447978e+00   -3.7749452943e+01    1.7818253811e+00    1.4400000000e+06    1.8349880785e+00    7.0489872685e-01
       299   -1.4948670691e+01    2.2363124042e+02   -2.9705580232e+01    1.4756909541e+01    6.2175201060e+00   -3.7704925720e+01    1.7818253811e+00    1.4400000000e+06    1.8351359053e+00    7.0489629630e-01
       300   -1.4949106593e+01    2.2364558379e+02   -2.9807397155e+01    1.4858290562e+01    6.2169767730e+00   -3.7806199309e+01    1.7818253811e+00    1.4400000000e+06    1.8360599461e+00    7.0459988426e-01
       301   -1.4945502867e+01    2.2354160633e+02   -2.9718017204e+01    1.4772514336e+01    6.2040842409e+00   -3.7703926826e+01    1.7818253811e+00    1.4400000000e+06    1.8354575243e+00    7.0535231481e-01
       302   -1.4944890026e+01    2.2352614354e+02   -2.9786160251e+01    1.4841270224e+01    6.2002234690e+00   -3.7768209101e+01    1.7818253811e+00    1.4400000000e+06    1.8366078284e+00    7.0513252315e-01
       303   -1.4949380398e+01    2.2365561083e+02   -2.9760912363e+01    1.4811531966e+01    6.2121211319e+00   -3.7754858876e+01    1.7818253811e+00    1.4400000000e+06    1.8371779921e+00    7.0478402778e-01
       304   -1.4948474691e+01    2.2362615641e+02   -2.9832462636e+01    1.4883987946e+01    6.2118407660e+00   -3.7826128784e+01    1.7818253811e+00    1.4400000000e+06    1.8373942631e+00    7.0500937500e-01
       305   -1.4945375451e+01    2.2353571210e+02   -2.9717968610e+01    1.4772593159e+01    6.2040148490e+00   -3.7703808840e+01    1.7818253811e+00    1.4400000000e+06    1.8379269454e+00    7.0517916667e-01
       306   -1.4947146035e+01    2.2358496877e+02   -2.9695628316e+01    1.4748482281e+01    6.2014156326e+00   -3.7678869330e+01    1.7818253811e+00    1.4400000000e+06    1.8358722611e+00    7.0520717593e-01
       307   -1.4946717064e+01    2.2358024712e+02   -2.9903002712e+01    1.4956285648e+01    6.2141342599e+00   -3.7898962353e+01    1.7818253811e+00    1.4400000000e+06    1.8366161219e+00    7.0462407407e-01
       308   -1.4948113252e+01    2.2361674256e+02   -2.9762050958e+01    1.4813937706e+01    6.2091234030e+00   -3.7752999742e+01    1.7818253811e+00    1.4400000000e+06    1.8364944992e+00    7.0503333333e-01
       309   -1.4945298667e+01    2.2353552223e+02   -2.9798998258e+01    1.4853699590e+01    6.2047530302e+00   -3.7785576669e+01    1.7818253811e+00    1.4400000000e+06    1.8363161132e+00    7.0508217593e-01
       310   -1.4947026793e+01    2.2358674619e+02   -2.9814646081e+01    1.4867619289e+01    6.2060505439e+00   -3.7802522006e+01    1.7818253811e+00    1.4400000000e+06    1.8354768720e+00    7.0464120370e-01
       311   -1.4945611129e+01    2.2354400227e+02   -2.9841830457e+01    1.4896219329e+01    6.2065894103e+00   -3.7830245249e+01    1.7818253811e+00    1.4400000000e+06    1.8368475733e+00    7.0486469907e-01
       312   -1.4948182845e+01    2.2361619801e+02   -2.9732451942e+01    1.4784269097e+01    6.2153921869e+00   -3.7729669510e+01    1.7818253811e+00    1.4400000000e+06    1.8375107264e+00    7.0497534722e-01
       313   -1.4948349424e+01    2.2362481897e+02   -2.9822035139e+01    1.4873685715e+01    6.2145258715e+00   -3.7818386392e+01    1.7818253811e+00    1.4400000000e+06    1.8362284927e+00    7.0474722222e-01
       314   -1.4946871725e+01    2.2358040487e+02   -2.9786243490e+01    1.4839371766e+01    6.2086322573e+00   -3.7776701129e+01    1.7818253811e+00    1.4400000000e+06    1.8368410706e+00    7.0489224537e-01
       315   -1.4945557859e+01    2.2354182677e+02   -2.9700380181e+01    1.4754822323e+01    6.2108404499e+00   -3.7693046012e+01    1.7818253811e+00    1.4400000000e+06    1.8389640091e+00    7.0477638889e-01
       316   -1.4944012903e+01    2.2349615132e+02   -2.9677571555e+01    1.4733558652e+01    6.2112417607e+00   -3.7670638697e+01    1.7818253811e+00    1.4400000000e+06    1.8396247404e+00    7.0503194444e-01
       317   -1.4947303888e+01    2.2359101380e+02   -2.9757238575e+01    1.4809934687e+01    6.2047219260e+00   -3.7743785882e+01    1.7818253811e+00    1.4400000000e+06    1.8366214374e+00    7.0517430556e-01
       318   -1.4946732241e+01    2.2357675182e+02   -2.9679509799e+01    1.4732777558e+01    6.2089911107e+00   -3.7670326290e+01    1.7818253811e+00    1.4400000000e+06    1.8360562676e+00    7.0507476852e-01
       319   -1.4946740360e+01    2.2357646506e+02   -2.9739344090e+01    1.4792603729e+01    6.2196523562e+00   -3.7740821827e+01    1.7818253811e+00    1.4400000000e+06    1.8362369085e+00    7.0485428241e-01
       320   -1.4946386998e+01    2.2356416671e+02   -2.9737312404e+01    1.4790925406e+01    6.2128487152e+00   -3.7731986500e+01    1.7818253811e+00    1.4400000000e+06    1.8375640312e+00    7.0517060185e-01
       321   -1.4944858183e+01    2.2352246567e+02   -2.9673353595e+01    1.4728495412e+01    6.2025876119e+00   -3.7657766588e+01    1.7818253811e+00    1.4400000000e+06    1.8379994392e+00    7.0526655093e-01
       322   -1.4947157604e+01    2.2359054275e+02   -2.9732991873e+01    1.4785834269e+01    6.2043754750e+00   -3.7719192729e+01    1.7818253811e+00    1.4400000000e+06    1.8349124782e+00    7.0504317130e-01
       323   -1.4946115808e+01    2.2355862085e+02   -2.9713377576e+01    1.4767261768e+01    6.2122234330e+00   -3.7707426390e+01    1.7818253811e+00    1.4400000000e+06    1.8368939197e+00    7.0529097222e-01
       324   -1.4948127392e+01    2.2361434796e+02   -2.9795056102e+01    1.4846928710e+01    6.2099712768e+00   -3.7786852760e+01    1.7818253811e+00    1.4400000000e+06    1.8382893140e+00    7.0462581019e-01
       325   -1.4948571347e+01    2.2362899648e+02   -2.9787912992e+01    1.4839341645e+01    6.2135384728e+00   -3.7783276846e+01    1.7818253811e+00    1.4400000000e+06    1.8374309163e+00    7.0488807870e-01
       326   -1.4947637857e+01    2.2359941558e+02   -2.9809861380e+01    1.4862223523e+01    6.2062013672e+00   -3.7797888128e+01    1.7818253811e+00    1.4400000000e+06    1.8380439486e+00    7.0488958333e-01
       327   -1.4948801001e+01    2.2363387884e+02   -2.9828026007e+01    1.4879225007e+01    6.2082650568e+00   -3.7818116445e+01    1.7818253811e+00    1.4400000000e+06    1.8361860022e+00    7.0482118056e-01
       328   -1.4948911043e+01    2.2363955992e+02   -2.9792735215e+01    1.4843824172e+01    6.2122865144e+00   -3.7786847111e+01    1.7818253811e+00    1.4400000000e+06    1.8383635227e+00    7.0502453704e-01
       329   -1.4948380154e+01    2.2362230696e+02   -2.9704813620e+01    1.4756433465e+01    6.2122619500e+00   -3.7698900951e+01    1.7818253811e+00    1.4400000000e+06    1.8396057573e+00    7.0532164352e-01
       330   -1.4948421983e+01    2.2362108966e+02   -2.9696448523e+01    1.4748026539e+01    6.2071971904e+00   -3.7685471094e+01    1.7818253811e+00    1.4400000000e+06    1.8364597972e+00    7.0487905093e-01
       331   -1.4946072412e+01    2.2355591756e+02   -2.9787288593e+01    1.4841216181e+01    6.2147539994e+00   -3.7783867973e+01    1.7818253811e+00    1.4400000000e+06    1.8363670731e+00    7.0481365741e-01
       332   -1.4947200123e+01    2.2359166485e+02   -2.9768129470e+01    1.4820929347e+01    6.2093845664e+00   -3.7759339418e+01    1.7818253811e+00    1.4400000000e+06    1.8364629883e+00    7.0509548611e-01
       333   -1.4948668564e+01    2.2363106112e+02   -2.9715143586e+01    1.4766475022e+01    6.2009452477e+00   -3.7697914214e+01    1.7818253811e+00    1.4400000000e+06    1.8356649161e+00    7.0518321759e-01
       334   -1.4946723461e+01    2.2357684365e+02   -2.9797025103e+01    1.4850301642e+01    6.2084943099e+00   -3.7787344794e+01    1.7818253811e+00    1.4400000000e+06    1.8351327055e+00    7.0512986111e-01
       335   -1.4948582393e+01    2.2362771656e+02   -2.9670160854e+01    1.4721578461e+01    6.2017184095e+00   -3.7653704645e+01    1.7818253811e+00    1.4400000000e+06    1.8373995943e+00    7.0560104167e-01
       336   -1.4945629944e+01    2.2354599758e+02   -2.9715735846e+01    1.4770105902e+01    6.2089627189e+00   -3.7706523946e+01    1.7818253811e+00    1.4400000000e+06    1.8398256692e+00    7.0522141204e-01
       337   -1.4946526790e+01    2.2357234790e+02   -2.9667499237e+01    1.4720972447e+01    6.1970673977e+00   -3.7646392016e+01    1.7818253811e+00    1.4400000000e+06    1.8385309419e+00    7.0504270833e-01
       338   -1.4945979770e+01    2.2355767718e+02   -2.9731484564e+01    1.4785504794e+01    6.2003523175e+00   -3.7713662263e+01    1.7818253811e+00    1.4400000000e+06    1.8397870825e+00    7.0545115741e-01
       339   -1.4948971676e+01    2.2364034500e+02   -2.9816256147e+01    1.4867284471e+01    6.2173916149e+00   -3.7815473143e+01    1.7818253811e+00    1.4400000000e+06    1.8399167593e+00    7.0423622685e-01
       340   -1.4949397689e+01    2.2365339885e+02   -2.9742953816e+01    1.4793556127e+01    6.2089516995e+00   -3.7733730897e+01    1.7818253811e+00    1.4400000000e+06    1.8378867283e+00    7.0521666667e-01
       341   -1.4949264192e+01    2.2364849802e+02   -2.9674511933e+01    1.4725247741e+01    6.2024189886e+00   -3.7658756302e+01    1.7818253811e+00    1.4400000000e+06    1.8372381580e+00    7.0554965278e-01
       342   -1.4947059382e+01    2.2358390183e+02   -2.9736931179e+01    1.4789871797e+01    6.2029249121e+00   -3.7721681472e+01    1.7818253811e+00    1.4400000000e+06    1.8344594254e+00    7.0520173611e-01
       343   -1.4946289963e+01    2.2356310491e+02   -2.9723436305e+01    1.4777146342e+01    6.2081364702e+00   -3.7713398156e+01    1.7818253811e+00    1.4400000000e+06    1.8360997739e+00    7.0495347222e-01
       344   -1.4948471041e+01    2.2362525042e+02   -2.9702670714e+01    1.4754199673e+01    6.2043481467e+00   -3.7688844242e+01    1.7818253811e+00    1.4400000000e+06    1.8364625181e+00    7.0502557870e-01
       345   -1.4947906235e+01    2.2361092669e+02   -2.9743068918e+01    1.4795162683e+01    6.2148090165e+00   -3.7739703316e+01    1.7818253811e+00    1.4400000000e+06    1.8380832165e+00    7.0499745370e-01
       346   -1.4945275860e+01    2.2353484320e+02   -2.9752036313e+01    1.4806760454e+01    6.2103714848e+00   -3.7744233179e+01    1.7818253811e+00    1.4400000000e+06    1.8361565988e+00    7.0507708333e-01
       347   -1.4948179752e+01    2.2361832981e+02   -2.9796624696e+01    1.4848444944e+01    6.2172377361e+00   -3.7795687813e+01    1.7818253811e+00    1.4400000000e+06    1.8368546805e+00    7.0495162037e-01
       348   -1.4948082120e+01    2.2361195410e+02   -2.9795193397e+01    1.4847111277e+01    6.2116574971e+00   -3.7788676275e+01    1.7818253811e+00    1.4400000000e+06    1.8378137187e+00    7.0506597222e-01
       349   -1.4949132645e+01    2.2364488448e+02   -2.9648411731e+01    1.4699279087e+01    6.2089825212e+00   -3.7639219634e+01    1.7818253811e+00    1.4400000000e+06    1.8381842675e+00    7.0531631944e-01
       350   -1.4950016927e+01    2.2366977655e+02   -2.9833145907e+01    1.4883128979e+01    6.2164994352e+00   -3.7831470723e+01    1.7818253811e+00    1.4400000000e+06    1.8363438371e+00    7.0468692130e-01
       351   -1.4944016533e+01    2.2350343878e+02   -2.9769360708e+01    1.4825344175e+01    6.2132546657e+00   -3.7764440755e+01    1.7818253811e+00    1.4400000000e+06    1.8365861815e+00    7.0489224537e-01
       352   -1.4947037519e+01    2.2358501592e+02   -2.9759517918e+01    1.4812480399e+01    6.2090649156e+00   -3.7750408215e+01    1.7818253811e+00    1.4400000000e+06    1.8375484001e+00    7.0519317130e-01
       353   -1.4945846111e+01    2.2355101095e+02   -2.9719960749e+01    1.4774114638e+01    6.2091409220e+00   -3.7710927052e+01    1.7818253811e+00    1.4400000000e+06    1.8363106529e+00    7.0499212963e-01
       354   -1.4947904393e+01    2.2360907393e+02   -2.9695746967e+01    1.4747842574e+01    6.2108831826e+00   -3.7688455531e+01    1.7818253811e+00    1.4400000000e+06    1.8369807169e+00    7.0526041667e-01
       355   -1.4944832028e+01    2.2352481595e+02   -2.9683754101e+01    1.4738922073e+01    6.2035210117e+00   -3.7669100494e+01    1.7818253811e+00    1.4400000000e+06    1.8358278798e+00    7.0534108796e-01
       356   -1.4945264444e+01    2.2353545810e+02   -2.9816890452e+01    1.4871626009e+01    6.2099083611e+00   -3.7808624195e+01    1.7818253811e+00    1.4400000000e+06    1.8368566864e+00    7.0487048611e-01
       357   -1.4947091415e+01    2.2358588806e+02   -2.9743704490e+01    1.4796613076e+01    6.2087921327e+00   -3.7734322004e+01    1.7818253811e+00    1.4400000000e+06    1.8407327525e+00    7.0477013889e-01
       358   -1.4946611706e+01    2.2357393614e+02   -2.9713041780e+01    1.4766430074e+01    6.2093515530e+00   -3.7704218714e+01    1.7818253811e+00    1.4400000000e+06    1.8383168783e+00    7.0513946759e-01
       359   -1.4945375288e+01    2.2353731294e+02   -2.9674546871e+01    1.4729171582e+01    6.2041070590e+00   -3.7660479311e+01    1.7818253811e+00    1.4400000000e+06    1.8370103089e+00    7.0518611111e-01
       360   -1.4946466712e+01    2.2356825107e+02   -2.9691620804e+01    1.4745154092e+01    6.2055690323e+00   -3.7679015217e+01    1.7818253811e+00    1.4400000000e+06    1.8356953741e+00    7.0509293981e-01
       361   -1.4947785359e+01    2.2360564081e+02   -2.9773092679e+01    1.4825307321e+01    6.2075204699e+00   -3.7762438530e+01    1.7818253811e+00    1.4400000000e+06    1.8350540643e+00    7.0513078704e-01
       362   -1.4943835231e+01    2.2349504259e+02   -2.9719833093e+01    1.4775997862e+01    6.2116491859e+00   -3.7713307660e+01    1.7818253811e+00    1.4400000000e+06    1.8386442638e+00    7.0515891204e-01
       363   -1.4946820815e+01    2.2357877989e+02   -2.9811407993e+01    1.4864587178e+01    6.2114349529e+00   -3.7804668328e+01    1.7818253811e+00    1.4400000000e+06    1.8390433837e+00    7.0483923611e-01
       364   -1.4948245135e+01    2.2361984078e+02   -2.9747129233e+01    1.4798884098e+01    6.1995594604e+00   -3.7728514074e+01    1.7818253811e+00    1.4400000000e+06    1.8367673542e+00    7.0532939815e-01
       365   -1.4948701768e+01    2.2363048962e+02   -2.9719584854e+01    1.4770883086e+01    6.2058012978e+00   -3.7707211533e+01    1.7818253811e+00    1.4400000000e+06    1.8368374535e+00    7.0521759259e-01
       366   -1.4946297115e+01    2.2356470677e+02   -2.9770439361e+01    1.4824142246e+01    6.2132687054e+00   -3.7765533447e+01    1.7818253811e+00    1.4400000000e+06    1.8365959555e+00    7.0505682870e-01
       367   -1.4947794361e+01    2.2360490891e+02   -2.9741500012e+01    1.4793705651e+01    6.2011119864e+00   -3.7724437380e+01    1.7818253811e+00    1.4400000000e+06    1.8350597800e+00    7.0530300926e-01
       368   -1.4943845116e+01    2.2349287018e+02   -2.9772614617e+01    1.4828769501e+01    6.2146114203e+00   -3.7769051418e+01    1.7818253811e+00    1.4400000000e+06    1.8352265842e+00    7.0528356481e-01
       369   -1.4946111638e+01    2.2355931419e+02   -2.9797130385e+01    1.4851018746e+01    6.1925086436e+00   -3.7771464409e+01    1.7818253811e+00    1.4400000000e+06    1.8363045809e+00    7.0534108796e-01
       370   -1.4948883592e+01    2.2363655602e+02   -2.9794560655e+01    1.4845677063e+01    6.1989348026e+00   -3.7775320839e+01    1.7818253811e+00    1.4400000000e+06    1.8371403004e+00    7.0528078704e-01
       371   -1.4945928342e+01    2.2355430465e+02   -2.9720100195e+01    1.4774171853e+01    6.2052125228e+00   -3.7707138099e+01    1.7818253811e+00    1.4400000000e+06    1.8376769812e+00    7.0507650463e-01
       372   -1.4947040041e+01    2.2358351142e+02   -2.9730769486e+01    1.4783729445e+01    6.2065612184e+00   -3.7719156085e+01    1.7818253811e+00    1.4400000000e+06    1.8387621469e+00    7.0562800926e-01
       373   -1.4947572644e+01    2.2359600462e+02   -2.9750405827e+01    1.4802833183e+01    6.2025723380e+00   -3.7734803546e+01    1.7818253811e+00    1.4400000000e+06    1.8385204068e+00    7.0498912037e-01
       374   -1.4946646979e+01    2.2357866253e+02   -2.9798351008e+01    1.4851704028e+01    6.2033903420e+00   -3.7783566731e+01    1.7818253811e+00    1.4400000000e+06    1.8370008862e+00    7.0514143519e-01
       375   -1.4947808905e+01    2.2360534798e+02   -2.9743052216e+01    1.4795243310e+01    6.2079640694e+00   -3.7732841666e+01    1.7818253811e+00    1.4400000000e+06    1.8388173383e+00    7.0500671296e-01
       376   -1.4948522687e+01    2.2362616275e+02   -2.9771045658e+01    1.4822522971e+01    6.2122128871e+00   -3.7765083926e+01    1.7818253811e+00    1.4400000000e+06    1.8379560741e+00    7.0478206019e-01
       377   -1.4948739056e+01    2.2363103761e+02   -2.9641012395e+01    1.4692273339e+01    6.2020509517e+00   -3.7624888728e+01    1.7818253811e+00    1.4400000000e+06    1.8387274009e+00    7.0511273148e-01
       378   -1.4949900838e+01    2.2366840519e+02   -2.9694886345e+01    1.4744985507e+01    6.2135696003e+00   -3.7690281326e+01    1.7818253811e+00    1.4400000000e+06    1.8388481950e+00    7.0510289352e-01
       379   -1.4948133571e+01    2.2361392797e+02   -2.9753474425e+01    1.4805340854e+01    6.2067240077e+00   -3.7742023814e+01    1.7818253811e+00    1.4400000000e+06    1.8376145305e+00    7.0532604167e-01
       380   -1.4947547132e+01    2.2359928644e+02   -2.9809325063e+01    1.4861777931e+01    6.2104192032e+00   -3.7801569647e+01    1.7818253811e+00    1.4400000000e+06    1.8387179266e+00    7.0497256944e-01
       381   -1.4948782041e+01    2.2363402512e+02   -2.9826457835e+01    1.4877675795e+01    6.2193883590e+00   -3.7827671575e+01    1.7818253811e+00    1.4400000000e+06    1.8372140945e+00    7.0477638889e-01
       382   -1.4948817190e+01    2.2363537294e+02   -2.9827231641e+01    1.4878414451e+01    6.2126263917e+00   -3.7821683414e+01    1.7818253811e+00    1.4400000000e+06    1.8377721324e+00    7.0461250000e-01
       383   -1.4946119513e+01    2.2355735405e+02   -2.9678834303e+01    1.4732714791e+01    6.2021078751e+00   -3.7662767559e+01    1.7818253811e+00    1.4400000000e+06    1.8378098042e+00    7.0537280093e-01
       384   -1.4945817251e+01    2.2354893813e+02   -2.9691858187e+01    1.4746040936e+01    6.2004903179e+00   -3.7674173886e+01    1.7818253811e+00    1.4400000000e+06    1.8359837765e+00    7.0543518519e-01
       385   -1.4946087936e+01    2.2355529305e+02   -2.9739900298e+01    1.4793812362e+01    6.2032564529e+00   -3.7724982132e+01    1.7818253811e+00    1.4400000000e+06    1.8357029455e+00    7.0510439815e-01
       386   -1.4945933375e+01    2.2355764711e+02   -2.9786827801e+01    1.4840894426e+01    6.2096795707e+00   -3.7778332753e+01    1.7818253811e+00    1.4400000000e+06    1.8392713806e+00    7.0509108796e-01
       387   -1.4946642770e+01    2.2357505163e+02   -2.9743602303e+01    1.4796959533e+01    6.2184613512e+00   -3.7743889036e+01    1.7818253811e+00    1.4400000000e+06    1.8364852250e+00    7.0485243056e-01
       388   -1.4947590735e+01    2.2360335500e+02   -2.9675646544e+01    1.4728055809e+01    6.2040582136e+00   -3.7661530139e+01    1.7818253811e+00    1.4400000000e+06    1.8360616632e+00    7.0499155093e-01
       389   -1.4946961239e+01    2.2358200852e+02   -2.9693942029e+01    1.4746980790e+01    6.2078688544e+00   -3.7683636265e+01    1.7818253811e+00    1.4400000000e+06    1.8391999471e+00    7.0523576389e-01
       390   -1.4946150471e+01    2.2355788660e+02   -2.9765450914e+01    1.4819300443e+01    6.2090401176e+00   -3.7756316413e+01    1.7818253811e+00    1.4400000000e+06    1.8376359373e+00    7.0486331019e-01
       391   -1.4943991476e+01    2.2349919581e+02   -2.9731163910e+01    1.4787172433e+01    6.2117918162e+00   -3.7724781107e+01    1.7818253811e+00    1.4400000000e+06    1.8386484561e+00    7.0532604167e-01
