#  kx  ky  kz  Sk  err
-56.548667764616276 -6.283185307179586 -37.69911184307752 0.9998566182637237 0.01
56.548667764616276 6.283185307179586 -37.69911184307752 0.9998566182637237 0.01
6.283185307179586 37.69911184307752 -56.548667764616276 0.9998566182637237 0.01
18.84955592153876 18.84955592153876 -62.83185307179586 0.9998566182637237 0.01
37.69911184307752 56.548667764616276 -6.283185307179586 0.9998566182637237 0.01
-37.69911184307752 56.548667764616276 6.283185307179586 0.9998566182637237 0.01
56.548667764616276 -6.283185307179586 37.69911184307752 0.9998566182637237 0.01
6.283185307179586 37.69911184307752 56.548667764616276 0.9998566182637237 0.01
-18.84955592153876 -62.83185307179586 -18.84955592153876 0.9998566182637237 0.01
-56.548667764616276 6.283185307179586 37.69911184307752 0.9998566182637237 0.01
-18.84955592153876 -62.83185307179586 18.84955592153876 0.9998566182637237 0.01
-18.84955592153876 -18.84955592153876 -62.83185307179586 0.9998566182637237 0.01
-37.69911184307752 6.283185307179586 -56.548667764616276 0.9998566182637237 0.01
-18.84955592153876 -18.84955592153876 62.83185307179586 0.9998566182637237 0.01
56.548667764616276 -6.283185307179586 -37.69911184307752 0.9998566182637237 0.01
-56.548667764616276 6.283185307179586 -37.69911184307752 0.9998566182637237 0.01
6.283185307179586 56.548667764616276 -37.69911184307752 0.9998566182637237 0.01
-62.83185307179586 -25.132741228718345 12.566370614359172 0.9998765901959134 0.01
62.83185307179586 -25.132741228718345 12.566370614359172 0.9998765901959134 0.01
12.566370614359172 25.132741228718345 62.83185307179586 0.9998765901959134 0.01
62.83185307179586 12.566370614359172 -25.132741228718345 0.9998765901959134 0.01
-25.132741228718345 62.83185307179586 12.566370614359172 0.9998765901959134 0.01
-12.566370614359172 -25.132741228718345 62.83185307179586 0.9998765901959134 0.01
-25.132741228718345 62.83185307179586 -12.566370614359172 0.9998765901959134 0.01
-62.83185307179586 25.132741228718345 -12.566370614359172 0.9998765901959134 0.01
-25.132741228718345 -62.83185307179586 12.566370614359172 0.9998765901959134 0.01
-25.132741228718345 -12.566370614359172 -62.83185307179586 0.9998765901959134 0.01
-12.566370614359172 25.132741228718345 -62.83185307179586 0.9998765901959134 0.01
-25.132741228718345 -62.83185307179586 -12.566370614359172 0.9998765901959134 0.01
-12.566370614359172 -62.83185307179586 -25.132741228718345 0.9998765901959134 0.01
-12.566370614359172 -25.132741228718345 -62.83185307179586 0.9998765901959134 0.01
-62.83185307179586 25.132741228718345 12.566370614359172 0.9998765901959134 0.01
25.132741228718345 -12.566370614359172 62.83185307179586 0.9998765901959134 0.01
62.83185307179586 -12.566370614359172 -25.132741228718345 0.9998765901959134 0.01
-62.83185307179586 -25.132741228718345 -12.566370614359172 0.9998765901959134 0.01
-12.566370614359172 -62.83185307179586 25.132741228718345 0.9998765901959134 0.01
25.132741228718345 -12.566370614359172 -62.83185307179586 0.9998765901959134 0.01
-62.83185307179586 -12.566370614359172 -25.132741228718345 0.9998765901959134 0.01
12.566370614359172 -25.132741228718345 62.83185307179586 0.9998765901959134 0.01
-12.566370614359172 62.83185307179586 25.132741228718345 0.9998765901959134 0.01
-12.566370614359172 62.83185307179586 -25.132741228718345 0.9998765901959134 0.01
12.566370614359172 -25.132741228718345 -62.83185307179586 0.9998765901959134 0.01
12.566370614359172 62.83185307179586 25.132741228718345 0.9998765901959134 0.01
62.83185307179586 25.132741228718345 12.566370614359172 0.9998765901959134 0.01
25.132741228718345 62.83185307179586 -12.566370614359172 0.9998765901959134 0.01
12.566370614359172 62.83185307179586 -25.132741228718345 0.9998765901959134 0.01
25.132741228718345 -62.83185307179586 -12.566370614359172 0.9998765901959134 0.01
25.132741228718345 62.83185307179586 12.566370614359172 0.9998765901959134 0.01
62.83185307179586 25.132741228718345 -12.566370614359172 0.9998765901959134 0.01
-25.132741228718345 12.566370614359172 -62.83185307179586 0.9998765901959134 0.01
25.132741228718345 -62.83185307179586 12.566370614359172 0.9998765901959134 0.01
-25.132741228718345 -12.566370614359172 62.83185307179586 0.9998765901959134 0.01
62.83185307179586 -25.132741228718345 -12.566370614359172 0.9998765901959134 0.01
12.566370614359172 -62.83185307179586 -25.132741228718345 0.9998765901959134 0.01
25.132741228718345 12.566370614359172 -62.83185307179586 0.9998765901959134 0.01
62.83185307179586 -12.566370614359172 25.132741228718345 0.9998765901959134 0.01
-12.566370614359172 25.132741228718345 62.83185307179586 0.9998765901959134 0.01
62.83185307179586 12.566370614359172 25.132741228718345 0.9998765901959134 0.01
-62.83185307179586 12.566370614359172 25.132741228718345 0.9998765901959134 0.01
12.566370614359172 -62.83185307179586 25.132741228718345 0.9998765901959134 0.01
-62.83185307179586 -12.566370614359172 25.132741228718345 0.9998765901959134 0.01
25.132741228718345 12.566370614359172 62.83185307179586 0.9998765901959134 0.01
-25.132741228718345 12.566370614359172 62.83185307179586 0.9998765901959134 0.01
12.566370614359172 25.132741228718345 -62.83185307179586 0.9998765901959134 0.01
-62.83185307179586 12.566370614359172 -25.132741228718345 0.9998765901959134 0.01
0.0 0.0 69.11503837897544 0.9998855073581095 0.01
0.0 0.0 -69.11503837897544 0.9998855073581095 0.01
0.0 -69.11503837897544 0.0 0.9998855073581095 0.01
0.0 69.11503837897544 0.0 0.9998855073581095 0.01
69.11503837897544 0.0 0.0 0.9998855073581095 0.01
-69.11503837897544 0.0 0.0 0.9998855073581095 0.01
12.566370614359172 37.69911184307752 -56.548667764616276 0.9998855073581095 0.01
56.548667764616276 -37.69911184307752 12.566370614359172 0.9998855073581095 0.01
-43.982297150257104 37.69911184307752 -37.69911184307752 0.9998855073581095 0.01
12.566370614359172 56.548667764616276 -37.69911184307752 0.9998855073581095 0.01
12.566370614359172 -56.548667764616276 37.69911184307752 0.9998855073581095 0.01
-43.982297150257104 37.69911184307752 37.69911184307752 0.9998855073581095 0.01
12.566370614359172 -56.548667764616276 -37.69911184307752 0.9998855073581095 0.01
37.69911184307752 -12.566370614359172 -56.548667764616276 0.9998855073581095 0.01
56.548667764616276 37.69911184307752 -12.566370614359172 0.9998855073581095 0.01
37.69911184307752 56.548667764616276 12.566370614359172 0.9998855073581095 0.01
-37.69911184307752 12.566370614359172 -56.548667764616276 0.9998855073581095 0.01
-37.69911184307752 12.566370614359172 56.548667764616276 0.9998855073581095 0.01
-37.69911184307752 56.548667764616276 -12.566370614359172 0.9998855073581095 0.01
56.548667764616276 12.566370614359172 -37.69911184307752 0.9998855073581095 0.01
-56.548667764616276 -12.566370614359172 37.69911184307752 0.9998855073581095 0.01
-37.69911184307752 -12.566370614359172 -56.548667764616276 0.9998855073581095 0.01
37.69911184307752 -12.566370614359172 56.548667764616276 0.9998855073581095 0.01
56.548667764616276 -37.69911184307752 -12.566370614359172 0.9998855073581095 0.01
-37.69911184307752 -12.566370614359172 56.548667764616276 0.9998855073581095 0.01
37.69911184307752 12.566370614359172 -56.548667764616276 0.9998855073581095 0.01
37.69911184307752 37.69911184307752 -43.982297150257104 0.9998855073581095 0.01
37.69911184307752 37.69911184307752 43.982297150257104 0.9998855073581095 0.01
-12.566370614359172 56.548667764616276 37.69911184307752 0.9998855073581095 0.01
-12.566370614359172 56.548667764616276 -37.69911184307752 0.9998855073581095 0.01
37.69911184307752 43.982297150257104 -37.69911184307752 0.9998855073581095 0.01
-56.548667764616276 12.566370614359172 37.69911184307752 0.9998855073581095 0.01
-37.69911184307752 -37.69911184307752 43.982297150257104 0.9998855073581095 0.01
-43.982297150257104 -37.69911184307752 37.69911184307752 0.9998855073581095 0.01
-12.566370614359172 37.69911184307752 56.548667764616276 0.9998855073581095 0.01
-12.566370614359172 37.69911184307752 -56.548667764616276 0.9998855073581095 0.01
37.69911184307752 56.548667764616276 -12.566370614359172 0.9998855073581095 0.01
12.566370614359172 -37.69911184307752 56.548667764616276 0.9998855073581095 0.01
56.548667764616276 12.566370614359172 37.69911184307752 0.9998855073581095 0.01
12.566370614359172 56.548667764616276 37.69911184307752 0.9998855073581095 0.01
12.566370614359172 -37.69911184307752 -56.548667764616276 0.9998855073581095 0.01
37.69911184307752 43.982297150257104 37.69911184307752 0.9998855073581095 0.01
-56.548667764616276 -12.566370614359172 -37.69911184307752 0.9998855073581095 0.01
56.548667764616276 37.69911184307752 12.566370614359172 0.9998855073581095 0.01
-12.566370614359172 -56.548667764616276 -37.69911184307752 0.9998855073581095 0.01
43.982297150257104 -37.69911184307752 37.69911184307752 0.9998855073581095 0.01
-56.548667764616276 12.566370614359172 -37.69911184307752 0.9998855073581095 0.01
-37.69911184307752 -56.548667764616276 -12.566370614359172 0.9998855073581095 0.01
37.69911184307752 -43.982297150257104 -37.69911184307752 0.9998855073581095 0.01
-37.69911184307752 -37.69911184307752 -43.982297150257104 0.9998855073581095 0.01
-56.548667764616276 -37.69911184307752 12.566370614359172 0.9998855073581095 0.01
-37.69911184307752 37.69911184307752 43.982297150257104 0.9998855073581095 0.01
-12.566370614359172 -56.548667764616276 37.69911184307752 0.9998855073581095 0.01
56.548667764616276 -12.566370614359172 37.69911184307752 0.9998855073581095 0.01
37.69911184307752 -56.548667764616276 12.566370614359172 0.9998855073581095 0.01
-56.548667764616276 37.69911184307752 -12.566370614359172 0.9998855073581095 0.01
-37.69911184307752 37.69911184307752 -43.982297150257104 0.9998855073581095 0.01
-37.69911184307752 43.982297150257104 37.69911184307752 0.9998855073581095 0.01
12.566370614359172 37.69911184307752 56.548667764616276 0.9998855073581095 0.01
-12.566370614359172 -37.69911184307752 -56.548667764616276 0.9998855073581095 0.01
43.982297150257104 -37.69911184307752 -37.69911184307752 0.9998855073581095 0.01
43.982297150257104 37.69911184307752 -37.69911184307752 0.9998855073581095 0.01
-12.566370614359172 -37.69911184307752 56.548667764616276 0.9998855073581095 0.01
37.69911184307752 -56.548667764616276 -12.566370614359172 0.9998855073581095 0.01
-37.69911184307752 -43.982297150257104 37.69911184307752 0.9998855073581095 0.01
-37.69911184307752 56.548667764616276 12.566370614359172 0.9998855073581095 0.01
37.69911184307752 -37.69911184307752 43.982297150257104 0.9998855073581095 0.01
-37.69911184307752 -43.982297150257104 -37.69911184307752 0.9998855073581095 0.01
43.982297150257104 37.69911184307752 37.69911184307752 0.9998855073581095 0.01
37.69911184307752 -37.69911184307752 -43.982297150257104 0.9998855073581095 0.01
-37.69911184307752 -56.548667764616276 12.566370614359172 0.9998855073581095 0.01
37.69911184307752 12.566370614359172 56.548667764616276 0.9998855073581095 0.01
37.69911184307752 -43.982297150257104 37.69911184307752 0.9998855073581095 0.01
-56.548667764616276 -37.69911184307752 -12.566370614359172 0.9998855073581095 0.01
56.548667764616276 -12.566370614359172 -37.69911184307752 0.9998855073581095 0.01
-56.548667764616276 37.69911184307752 12.566370614359172 0.9998855073581095 0.01
-43.982297150257104 -37.69911184307752 -37.69911184307752 0.9998855073581095 0.01
-37.69911184307752 43.982297150257104 -37.69911184307752 0.9998855073581095 0.01
25.132741228718345 56.548667764616276 31.41592653589793 0.9998937801972535 0.01
25.132741228718345 56.548667764616276 -31.41592653589793 0.9998937801972535 0.01
-56.548667764616276 -25.132741228718345 -31.41592653589793 0.9998937801972535 0.01
69.11503837897544 -6.283185307179586 0.0 0.9998937801972535 0.01
-69.11503837897544 -6.283185307179586 0.0 0.9998937801972535 0.01
56.548667764616276 25.132741228718345 31.41592653589793 0.9998937801972535 0.01
25.132741228718345 -56.548667764616276 -31.41592653589793 0.9998937801972535 0.01
-69.11503837897544 0.0 -6.283185307179586 0.9998937801972535 0.01
-56.548667764616276 -25.132741228718345 31.41592653589793 0.9998937801972535 0.01
-69.11503837897544 0.0 6.283185307179586 0.9998937801972535 0.01
69.11503837897544 0.0 -6.283185307179586 0.9998937801972535 0.01
56.548667764616276 -25.132741228718345 -31.41592653589793 0.9998937801972535 0.01
25.132741228718345 -56.548667764616276 31.41592653589793 0.9998937801972535 0.01
-56.548667764616276 25.132741228718345 31.41592653589793 0.9998937801972535 0.01
-69.11503837897544 6.283185307179586 0.0 0.9998937801972535 0.01
56.548667764616276 -25.132741228718345 31.41592653589793 0.9998937801972535 0.01
-56.548667764616276 25.132741228718345 -31.41592653589793 0.9998937801972535 0.01
56.548667764616276 25.132741228718345 -31.41592653589793 0.9998937801972535 0.01
-25.132741228718345 -56.548667764616276 31.41592653589793 0.9998937801972535 0.01
-25.132741228718345 56.548667764616276 -31.41592653589793 0.9998937801972535 0.01
0.0 69.11503837897544 -6.283185307179586 0.9998937801972535 0.01
6.283185307179586 0.0 -69.11503837897544 0.9998937801972535 0.01
69.11503837897544 6.283185307179586 0.0 0.9998937801972535 0.01
-6.283185307179586 0.0 69.11503837897544 0.9998937801972535 0.01
0.0 -6.283185307179586 69.11503837897544 0.9998937801972535 0.01
-6.283185307179586 69.11503837897544 0.0 0.9998937801972535 0.01
-6.283185307179586 0.0 -69.11503837897544 0.9998937801972535 0.01
6.283185307179586 69.11503837897544 0.0 0.9998937801972535 0.01
0.0 -69.11503837897544 -6.283185307179586 0.9998937801972535 0.01
0.0 -6.283185307179586 -69.11503837897544 0.9998937801972535 0.01
0.0 -69.11503837897544 6.283185307179586 0.9998937801972535 0.01
-25.132741228718345 56.548667764616276 31.41592653589793 0.9998937801972535 0.01
-25.132741228718345 -56.548667764616276 -31.41592653589793 0.9998937801972535 0.01
6.283185307179586 -69.11503837897544 0.0 0.9998937801972535 0.01
0.0 69.11503837897544 6.283185307179586 0.9998937801972535 0.01
0.0 6.283185307179586 -69.11503837897544 0.9998937801972535 0.01
-6.283185307179586 -69.11503837897544 0.0 0.9998937801972535 0.01
0.0 6.283185307179586 69.11503837897544 0.9998937801972535 0.01
6.283185307179586 0.0 69.11503837897544 0.9998937801972535 0.01
69.11503837897544 0.0 6.283185307179586 0.9998937801972535 0.01
-43.982297150257104 -50.26548245743669 18.84955592153876 0.9998937801972535 0.01
-31.41592653589793 25.132741228718345 56.548667764616276 0.9998937801972535 0.01
-25.132741228718345 31.41592653589793 -56.548667764616276 0.9998937801972535 0.01
43.982297150257104 50.26548245743669 -18.84955592153876 0.9998937801972535 0.01
-50.26548245743669 -43.982297150257104 18.84955592153876 0.9998937801972535 0.01
-25.132741228718345 31.41592653589793 56.548667764616276 0.9998937801972535 0.01
18.84955592153876 -50.26548245743669 -43.982297150257104 0.9998937801972535 0.01
-50.26548245743669 -43.982297150257104 -18.84955592153876 0.9998937801972535 0.01
31.41592653589793 56.548667764616276 -25.132741228718345 0.9998937801972535 0.01
25.132741228718345 31.41592653589793 -56.548667764616276 0.9998937801972535 0.01
31.41592653589793 56.548667764616276 25.132741228718345 0.9998937801972535 0.01
25.132741228718345 31.41592653589793 56.548667764616276 0.9998937801972535 0.01
50.26548245743669 43.982297150257104 18.84955592153876 0.9998937801972535 0.01
18.84955592153876 -43.982297150257104 -50.26548245743669 0.9998937801972535 0.01
18.84955592153876 -50.26548245743669 43.982297150257104 0.9998937801972535 0.01
56.548667764616276 31.41592653589793 25.132741228718345 0.9998937801972535 0.01
56.548667764616276 31.41592653589793 -25.132741228718345 0.9998937801972535 0.01
-43.982297150257104 -50.26548245743669 -18.84955592153876 0.9998937801972535 0.01
43.982297150257104 -50.26548245743669 -18.84955592153876 0.9998937801972535 0.01
-31.41592653589793 56.548667764616276 25.132741228718345 0.9998937801972535 0.01
-56.548667764616276 31.41592653589793 -25.132741228718345 0.9998937801972535 0.01
43.982297150257104 -50.26548245743669 18.84955592153876 0.9998937801972535 0.01
-31.41592653589793 56.548667764616276 -25.132741228718345 0.9998937801972535 0.01
25.132741228718345 -31.41592653589793 56.548667764616276 0.9998937801972535 0.01
-31.41592653589793 -56.548667764616276 -25.132741228718345 0.9998937801972535 0.01
25.132741228718345 -31.41592653589793 -56.548667764616276 0.9998937801972535 0.01
18.84955592153876 -43.982297150257104 50.26548245743669 0.9998937801972535 0.01
43.982297150257104 -18.84955592153876 -50.26548245743669 0.9998937801972535 0.01
43.982297150257104 -18.84955592153876 50.26548245743669 0.9998937801972535 0.01
-50.26548245743669 43.982297150257104 18.84955592153876 0.9998937801972535 0.01
-56.548667764616276 31.41592653589793 25.132741228718345 0.9998937801972535 0.01
-50.26548245743669 43.982297150257104 -18.84955592153876 0.9998937801972535 0.01
18.84955592153876 50.26548245743669 43.982297150257104 0.9998937801972535 0.01
43.982297150257104 18.84955592153876 -50.26548245743669 0.9998937801972535 0.01
43.982297150257104 18.84955592153876 50.26548245743669 0.9998937801972535 0.01
-56.548667764616276 -31.41592653589793 -25.132741228718345 0.9998937801972535 0.01
50.26548245743669 -43.982297150257104 -18.84955592153876 0.9998937801972535 0.01
43.982297150257104 50.26548245743669 18.84955592153876 0.9998937801972535 0.01
-43.982297150257104 50.26548245743669 18.84955592153876 0.9998937801972535 0.01
50.26548245743669 -18.84955592153876 43.982297150257104 0.9998937801972535 0.01
31.41592653589793 -56.548667764616276 -25.132741228718345 0.9998937801972535 0.01
50.26548245743669 -43.982297150257104 18.84955592153876 0.9998937801972535 0.01
-31.41592653589793 -25.132741228718345 -56.548667764616276 0.9998937801972535 0.01
31.41592653589793 -56.548667764616276 25.132741228718345 0.9998937801972535 0.01
-31.41592653589793 -25.132741228718345 56.548667764616276 0.9998937801972535 0.01
56.548667764616276 -31.41592653589793 25.132741228718345 0.9998937801972535 0.01
-43.982297150257104 18.84955592153876 -50.26548245743669 0.9998937801972535 0.01
31.41592653589793 -25.132741228718345 56.548667764616276 0.9998937801972535 0.01
56.548667764616276 -31.41592653589793 -25.132741228718345 0.9998937801972535 0.01
50.26548245743669 18.84955592153876 -43.982297150257104 0.9998937801972535 0.01
-50.26548245743669 -18.84955592153876 -43.982297150257104 0.9998937801972535 0.01
50.26548245743669 18.84955592153876 43.982297150257104 0.9998937801972535 0.01
-43.982297150257104 18.84955592153876 50.26548245743669 0.9998937801972535 0.01
-31.41592653589793 25.132741228718345 -56.548667764616276 0.9998937801972535 0.01
-18.84955592153876 -43.982297150257104 50.26548245743669 0.9998937801972535 0.01
31.41592653589793 -25.132741228718345 -56.548667764616276 0.9998937801972535 0.01
-18.84955592153876 -43.982297150257104 -50.26548245743669 0.9998937801972535 0.01
-18.84955592153876 -50.26548245743669 43.982297150257104 0.9998937801972535 0.01
-50.26548245743669 -18.84955592153876 43.982297150257104 0.9998937801972535 0.01
-18.84955592153876 -50.26548245743669 -43.982297150257104 0.9998937801972535 0.01
-56.548667764616276 -31.41592653589793 25.132741228718345 0.9998937801972535 0.01
50.26548245743669 -18.84955592153876 -43.982297150257104 0.9998937801972535 0.01
50.26548245743669 43.982297150257104 -18.84955592153876 0.9998937801972535 0.01
-25.132741228718345 -31.41592653589793 -56.548667764616276 0.9998937801972535 0.01
-43.982297150257104 50.26548245743669 -18.84955592153876 0.9998937801972535 0.01
-50.26548245743669 18.84955592153876 43.982297150257104 0.9998937801972535 0.01
18.84955592153876 50.26548245743669 -43.982297150257104 0.9998937801972535 0.01
-43.982297150257104 -18.84955592153876 -50.26548245743669 0.9998937801972535 0.01
-43.982297150257104 -18.84955592153876 50.26548245743669 0.9998937801972535 0.01
31.41592653589793 25.132741228718345 56.548667764616276 0.9998937801972535 0.01
18.84955592153876 43.982297150257104 50.26548245743669 0.9998937801972535 0.01
-50.26548245743669 18.84955592153876 -43.982297150257104 0.9998937801972535 0.01
-25.132741228718345 -31.41592653589793 56.548667764616276 0.9998937801972535 0.01
-18.84955592153876 50.26548245743669 43.982297150257104 0.9998937801972535 0.01
-18.84955592153876 43.982297150257104 -50.26548245743669 0.9998937801972535 0.01
-18.84955592153876 50.26548245743669 -43.982297150257104 0.9998937801972535 0.01
-18.84955592153876 43.982297150257104 50.26548245743669 0.9998937801972535 0.01
31.41592653589793 25.132741228718345 -56.548667764616276 0.9998937801972535 0.01
-31.41592653589793 -56.548667764616276 25.132741228718345 0.9998937801972535 0.01
18.84955592153876 43.982297150257104 -50.26548245743669 0.9998937801972535 0.01
6.283185307179586 -6.283185307179586 -69.11503837897544 0.9999014552698828 0.01
6.283185307179586 6.283185307179586 69.11503837897544 0.9999014552698828 0.01
-6.283185307179586 6.283185307179586 69.11503837897544 0.9999014552698828 0.01
6.283185307179586 6.283185307179586 -69.11503837897544 0.9999014552698828 0.01
-6.283185307179586 6.283185307179586 -69.11503837897544 0.9999014552698828 0.01
6.283185307179586 -6.283185307179586 69.11503837897544 0.9999014552698828 0.01
-6.283185307179586 -6.283185307179586 -69.11503837897544 0.9999014552698828 0.01
-6.283185307179586 -6.283185307179586 69.11503837897544 0.9999014552698828 0.01
6.283185307179586 69.11503837897544 -6.283185307179586 0.9999014552698828 0.01
43.982297150257104 43.982297150257104 31.41592653589793 0.9999014552698828 0.01
-31.41592653589793 43.982297150257104 -43.982297150257104 0.9999014552698828 0.01
-31.41592653589793 -43.982297150257104 -43.982297150257104 0.9999014552698828 0.01
6.283185307179586 69.11503837897544 6.283185307179586 0.9999014552698828 0.01
43.982297150257104 31.41592653589793 -43.982297150257104 0.9999014552698828 0.01
-31.41592653589793 -43.982297150257104 43.982297150257104 0.9999014552698828 0.01
43.982297150257104 31.41592653589793 43.982297150257104 0.9999014552698828 0.01
43.982297150257104 -31.41592653589793 43.982297150257104 0.9999014552698828 0.01
43.982297150257104 -43.982297150257104 -31.41592653589793 0.9999014552698828 0.01
69.11503837897544 -6.283185307179586 6.283185307179586 0.9999014552698828 0.01
43.982297150257104 43.982297150257104 -31.41592653589793 0.9999014552698828 0.01
69.11503837897544 -6.283185307179586 -6.283185307179586 0.9999014552698828 0.01
43.982297150257104 -31.41592653589793 -43.982297150257104 0.9999014552698828 0.01
-31.41592653589793 43.982297150257104 43.982297150257104 0.9999014552698828 0.01
43.982297150257104 -43.982297150257104 31.41592653589793 0.9999014552698828 0.01
-43.982297150257104 31.41592653589793 43.982297150257104 0.9999014552698828 0.01
-43.982297150257104 43.982297150257104 -31.41592653589793 0.9999014552698828 0.01
69.11503837897544 6.283185307179586 6.283185307179586 0.9999014552698828 0.01
-69.11503837897544 6.283185307179586 6.283185307179586 0.9999014552698828 0.01
31.41592653589793 -43.982297150257104 -43.982297150257104 0.9999014552698828 0.01
-69.11503837897544 6.283185307179586 -6.283185307179586 0.9999014552698828 0.01
6.283185307179586 -69.11503837897544 -6.283185307179586 0.9999014552698828 0.01
31.41592653589793 43.982297150257104 43.982297150257104 0.9999014552698828 0.01
6.283185307179586 -69.11503837897544 6.283185307179586 0.9999014552698828 0.01
31.41592653589793 43.982297150257104 -43.982297150257104 0.9999014552698828 0.01
69.11503837897544 6.283185307179586 -6.283185307179586 0.9999014552698828 0.01
31.41592653589793 -43.982297150257104 43.982297150257104 0.9999014552698828 0.01
-43.982297150257104 -31.41592653589793 -43.982297150257104 0.9999014552698828 0.01
-69.11503837897544 -6.283185307179586 6.283185307179586 0.9999014552698828 0.01
-6.283185307179586 69.11503837897544 6.283185307179586 0.9999014552698828 0.01
-69.11503837897544 -6.283185307179586 -6.283185307179586 0.9999014552698828 0.01
-43.982297150257104 43.982297150257104 31.41592653589793 0.9999014552698828 0.01
-6.283185307179586 -69.11503837897544 -6.283185307179586 0.9999014552698828 0.01
-6.283185307179586 69.11503837897544 -6.283185307179586 0.9999014552698828 0.01
-43.982297150257104 -43.982297150257104 -31.41592653589793 0.9999014552698828 0.01
-6.283185307179586 -69.11503837897544 6.283185307179586 0.9999014552698828 0.01
-43.982297150257104 -43.982297150257104 31.41592653589793 0.9999014552698828 0.01
-43.982297150257104 -31.41592653589793 43.982297150257104 0.9999014552698828 0.01
-43.982297150257104 31.41592653589793 -43.982297150257104 0.9999014552698828 0.01
-31.41592653589793 -37.69911184307752 50.26548245743669 0.9999151817647536 0.01
-31.41592653589793 -37.69911184307752 -50.26548245743669 0.9999151817647536 0.01
-62.83185307179586 -25.132741228718345 18.84955592153876 0.9999151817647536 0.01
-18.84955592153876 25.132741228718345 -62.83185307179586 0.9999151817647536 0.01
-62.83185307179586 -25.132741228718345 -18.84955592153876 0.9999151817647536 0.01
31.41592653589793 -62.83185307179586 0.0 0.9999151817647536 0.01
-18.84955592153876 25.132741228718345 62.83185307179586 0.9999151817647536 0.01
-31.41592653589793 -50.26548245743669 37.69911184307752 0.9999151817647536 0.01
50.26548245743669 -31.41592653589793 37.69911184307752 0.9999151817647536 0.01
-31.41592653589793 -50.26548245743669 -37.69911184307752 0.9999151817647536 0.01
31.41592653589793 0.0 62.83185307179586 0.9999151817647536 0.01
50.26548245743669 -31.41592653589793 -37.69911184307752 0.9999151817647536 0.01
-62.83185307179586 -31.41592653589793 0.0 0.9999151817647536 0.01
69.11503837897544 -12.566370614359172 0.0 0.9999151817647536 0.01
0.0 12.566370614359172 -69.11503837897544 0.9999151817647536 0.01
25.132741228718345 62.83185307179586 -18.84955592153876 0.9999151817647536 0.01
25.132741228718345 62.83185307179586 18.84955592153876 0.9999151817647536 0.01
31.41592653589793 0.0 -62.83185307179586 0.9999151817647536 0.01
18.84955592153876 25.132741228718345 62.83185307179586 0.9999151817647536 0.01
-12.566370614359172 69.11503837897544 0.0 0.9999151817647536 0.01
0.0 -69.11503837897544 -12.566370614359172 0.9999151817647536 0.01
50.26548245743669 37.69911184307752 31.41592653589793 0.9999151817647536 0.01
-18.84955592153876 -62.83185307179586 -25.132741228718345 0.9999151817647536 0.01
-18.84955592153876 -62.83185307179586 25.132741228718345 0.9999151817647536 0.01
50.26548245743669 37.69911184307752 -31.41592653589793 0.9999151817647536 0.01
50.26548245743669 31.41592653589793 37.69911184307752 0.9999151817647536 0.01
0.0 -31.41592653589793 -62.83185307179586 0.9999151817647536 0.01
0.0 -31.41592653589793 62.83185307179586 0.9999151817647536 0.01
31.41592653589793 -37.69911184307752 -50.26548245743669 0.9999151817647536 0.01
50.26548245743669 31.41592653589793 -37.69911184307752 0.9999151817647536 0.01
0.0 -62.83185307179586 31.41592653589793 0.9999151817647536 0.01
12.566370614359172 -69.11503837897544 0.0 0.9999151817647536 0.01
0.0 -62.83185307179586 -31.41592653589793 0.9999151817647536 0.01
-18.84955592153876 -25.132741228718345 -62.83185307179586 0.9999151817647536 0.01
0.0 -12.566370614359172 -69.11503837897544 0.9999151817647536 0.01
-18.84955592153876 -25.132741228718345 62.83185307179586 0.9999151817647536 0.01
69.11503837897544 12.566370614359172 0.0 0.9999151817647536 0.01
-31.41592653589793 0.0 62.83185307179586 0.9999151817647536 0.01
-31.41592653589793 0.0 -62.83185307179586 0.9999151817647536 0.01
31.41592653589793 -50.26548245743669 37.69911184307752 0.9999151817647536 0.01
18.84955592153876 25.132741228718345 -62.83185307179586 0.9999151817647536 0.01
50.26548245743669 -37.69911184307752 31.41592653589793 0.9999151817647536 0.01
-62.83185307179586 -18.84955592153876 25.132741228718345 0.9999151817647536 0.01
0.0 -12.566370614359172 69.11503837897544 0.9999151817647536 0.01
0.0 -69.11503837897544 12.566370614359172 0.9999151817647536 0.01
31.41592653589793 -50.26548245743669 -37.69911184307752 0.9999151817647536 0.01
-62.83185307179586 -18.84955592153876 -25.132741228718345 0.9999151817647536 0.01
69.11503837897544 0.0 12.566370614359172 0.9999151817647536 0.01
-69.11503837897544 12.566370614359172 0.0 0.9999151817647536 0.01
-18.84955592153876 62.83185307179586 -25.132741228718345 0.9999151817647536 0.01
-31.41592653589793 -62.83185307179586 0.0 0.9999151817647536 0.01
-37.69911184307752 -50.26548245743669 31.41592653589793 0.9999151817647536 0.01
25.132741228718345 18.84955592153876 -62.83185307179586 0.9999151817647536 0.01
37.69911184307752 -31.41592653589793 -50.26548245743669 0.9999151817647536 0.01
37.69911184307752 -31.41592653589793 50.26548245743669 0.9999151817647536 0.01
-37.69911184307752 -31.41592653589793 -50.26548245743669 0.9999151817647536 0.01
-37.69911184307752 50.26548245743669 31.41592653589793 0.9999151817647536 0.01
-37.69911184307752 50.26548245743669 -31.41592653589793 0.9999151817647536 0.01
