#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      6218   -2.1402290413e+01    4.5915474733e+02   -4.1413396784e+01    2.0011106371e+01   -5.4486819143e+00   -2.5551326972e+01   -1.1951270246e+01    1.5378823490e+00    1.0949625874e+00    3.0720000000e+04    1.6293318570e+00    7.8489481608e-01
      6219   -2.1408531413e+01    4.5939557552e+02   -4.1485714911e+01    2.0077183498e+01   -5.4716018176e+00   -2.5551326972e+01   -1.1998062639e+01    1.5352765179e+00   -6.0419192519e-01    3.0720000000e+04    1.6509593278e+00    7.8468221029e-01
      6220   -2.1410080603e+01    4.5945375736e+02   -4.1499500165e+01    2.0089419562e+01   -5.4398795976e+00   -2.5551326972e+01   -1.2045556488e+01    1.5372628931e+00   -6.4829601370e-01    3.0720000000e+04    1.6404739916e+00    7.8550618490e-01
      6221   -2.1400806734e+01    4.5901450991e+02   -4.1395874904e+01    1.9995068170e+01   -5.4496128179e+00   -2.5551326972e+01   -1.1949666884e+01    1.5547317700e+00    1.2006668554e+00    3.0720000000e+04    1.6043809652e+00    7.8514302572e-01
      6222   -2.1404102017e+01    4.5916773481e+02   -4.1479979196e+01    2.0075877179e+01   -5.4680781158e+00   -2.5551326972e+01   -1.1972973039e+01    1.5123989314e+00   -1.0274063726e+00    3.0720000000e+04    1.6297553629e+00    7.8478495280e-01
      6223   -2.1411107513e+01    4.5946746452e+02   -4.1422225615e+01    2.0011118102e+01   -5.4577962610e+00   -2.5551326972e+01   -1.1927783694e+01    1.5146813122e+00    8.8576482199e-01    3.0720000000e+04    1.6156394482e+00    7.8545939128e-01
      6224   -2.1405953480e+01    4.5923893998e+02   -4.1425434224e+01    2.0019480745e+01   -5.4570717680e+00   -2.5551326972e+01   -1.1945632750e+01    1.5285972662e+00    5.3076203119e-01    3.0720000000e+04    1.6024297923e+00    7.8451843262e-01
      6225   -2.1408879461e+01    4.5936960593e+02   -4.1453481719e+01    2.0044602258e+01   -5.4607011773e+00   -2.5551326972e+01   -1.1982969398e+01    1.5415158284e+00   -7.8463710944e-01    3.0720000000e+04    1.6125607193e+00    7.8500264486e-01
      6226   -2.1397759002e+01    4.5890582352e+02   -4.1482328996e+01    2.0084569995e+01   -5.4431657499e+00   -2.5551326972e+01   -1.2029445544e+01    1.5416092700e+00   -1.2404402865e+00    3.0720000000e+04    1.6085015684e+00    7.8445943197e-01
      6227   -2.1402610426e+01    4.5958231281e+02   -4.1480788952e+01    2.0078178525e+01   -5.4513156702e+00   -2.5551326972e+01   -1.2032611356e+01    1.5544650466e+00    1.2514603179e+01    3.0720000000e+04    1.5986853242e+00    7.8484598796e-01
      6228   -2.1415778897e+01    4.5966293759e+02   -4.1550166948e+01    2.0134388052e+01   -5.4489732479e+00   -2.5551326972e+01   -1.2088500812e+01    1.5386340843e+00    1.5083044862e+00    3.0720000000e+04    1.5894815773e+00    7.8454284668e-01
      6229   -2.1419008260e+01    4.5980280299e+02   -4.1410848453e+01    1.9991840192e+01   -5.4655889769e+00   -2.5551326972e+01   -1.1952785168e+01    1.5588526641e+00   -1.1626761109e+00    3.0720000000e+04    1.6536271572e+00    7.8552958171e-01
      6230   -2.1409198421e+01    4.5938656526e+02   -4.1498633763e+01    2.0089435343e+01   -5.4570068382e+00   -2.5551326972e+01   -1.2033330230e+01    1.5430302775e+00   -2.0374592085e+00    3.0720000000e+04    1.6257645339e+00    7.8423970540e-01
      6231   -2.1413406312e+01    4.5957111883e+02   -4.1450934472e+01    2.0037528160e+01   -5.4653298413e+00   -2.5551326972e+01   -1.1966460954e+01    1.5321832957e+00   -1.7750345269e+00    3.0720000000e+04    1.6419746429e+00    7.8526814779e-01
      6232   -2.1403160842e+01    4.5914111172e+02   -4.1459763267e+01    2.0056602425e+01   -5.4503807243e+00   -2.5551326972e+01   -1.2009213849e+01    1.5511582782e+00   -1.2498495433e+00    3.0720000000e+04    1.6147850007e+00    7.8440755208e-01
      6233   -2.1402724550e+01    4.5910310501e+02   -4.1502270869e+01    2.0099546319e+01   -5.4557263446e+00   -2.5551326972e+01   -1.2056008750e+01    1.5607911981e+00   -1.0606752975e+00    3.0720000000e+04    1.6188890636e+00    7.8459981283e-01
      6234   -2.1426530916e+01    4.6021790851e+02   -4.1453163234e+01    2.0026632317e+01   -5.4803391055e+00   -2.5551326972e+01   -1.1992354376e+01    1.5708572204e+00    5.6884203490e+00    3.0720000000e+04    1.5867448598e+00    7.8542683919e-01
      6235   -2.1403737881e+01    4.5914064415e+02   -4.1432894340e+01    2.0029156459e+01   -5.4557939037e+00   -2.5551326972e+01   -1.1998486530e+01    1.5727130660e+00   -7.6693910555e-01    3.0720000000e+04    1.5966066122e+00    7.8469848633e-01
      6236   -2.1401068069e+01    4.5908212391e+02   -4.1508918196e+01    2.0107850127e+01   -5.4437414248e+00   -2.5551326972e+01   -1.2052493410e+01    1.5386436115e+00    8.3811196048e-01    3.0720000000e+04    1.6144822091e+00    7.8524881999e-01
      6237   -2.1397918674e+01    4.5891992883e+02   -4.1435665153e+01    2.0037746479e+01   -5.4724158618e+00   -2.5551326972e+01   -1.1934418656e+01    1.5224963367e+00    1.6785955030e-01    3.0720000000e+04    1.6168184876e+00    7.8494364421e-01
      6238   -2.1400594169e+01    4.5903795687e+02   -4.1438239910e+01    2.0037645741e+01   -5.4615581842e+00   -2.5551326972e+01   -1.1995550019e+01    1.5701952653e+00   -7.5958276008e-01    3.0720000000e+04    1.6314604580e+00    7.8532613118e-01
      6239   -2.1414277103e+01    4.5960422118e+02   -4.1477865332e+01    2.0063588229e+01   -5.4835115886e+00   -2.5551326972e+01   -1.1949729116e+01    1.5067023450e+00   -1.1046832035e+00    3.0720000000e+04    1.6151157767e+00    7.8550720215e-01
      6240   -2.1405085205e+01    4.5919541573e+02   -4.1557303392e+01    2.0152218187e+01   -5.4572895296e+00   -2.5551326972e+01   -1.2067884908e+01    1.5191980177e+00   -7.1383221230e-01    3.0720000000e+04    1.6214935333e+00    7.8483378092e-01
      6241   -2.1424355862e+01    4.6003103243e+02   -4.1402065395e+01    1.9977709533e+01   -5.4899703094e+00   -2.5551326972e+01   -1.1907530428e+01    1.5467623145e+00   -2.9430791193e-01    3.0720000000e+04    1.6192115843e+00    7.8514404297e-01
      6242   -2.1400764598e+01    4.5905594531e+02   -4.1438673797e+01    2.0037909198e+01   -5.4551557438e+00   -2.5551326972e+01   -1.1975481666e+01    1.5432905855e+00   -3.0899680680e-01    3.0720000000e+04    1.6062253118e+00    7.8538614909e-01
      6243   -2.1408668461e+01    4.5938436089e+02   -4.1492223400e+01    2.0083554939e+01   -5.4547478717e+00   -2.5551326972e+01   -1.2001704376e+01    1.5155558197e+00   -1.6259984064e-02    3.0720000000e+04    1.5853301138e+00    7.8441975911e-01
      6244   -2.1409694421e+01    4.5945361369e+02   -4.1416482640e+01    2.0006788219e+01   -5.4728715242e+00   -2.5551326972e+01   -1.1920658832e+01    1.5283746887e+00    3.4072191848e-01    3.0720000000e+04    1.6064586192e+00    7.8501281738e-01
      6245   -2.1399990603e+01    4.5902947860e+02   -4.1434975609e+01    2.0034985006e+01   -5.4359574418e+00   -2.5551326972e+01   -1.1987409164e+01    1.5397179688e+00    6.2999752484e-01    3.0720000000e+04    1.6253525019e+00    7.8603108724e-01
      6246   -2.1421724657e+01    4.5993886948e+02   -4.1425007695e+01    2.0003283037e+01   -5.4835330945e+00   -2.5551326972e+01   -1.1935705094e+01    1.5455574664e+00    2.4561051138e-01    3.0720000000e+04    1.5874229521e+00    7.8546040853e-01
      6247   -2.1408127347e+01    4.5936949145e+02   -4.1428762441e+01    2.0020635094e+01   -5.4579465469e+00   -2.5551326972e+01   -1.1980431831e+01    1.5609429089e+00   -7.9677245011e-01    3.0720000000e+04    1.6126546860e+00    7.8495788574e-01
      6248   -2.1402798430e+01    4.5914327464e+02   -4.1530027494e+01    2.0127229064e+01   -5.4521674674e+00   -2.5551326972e+01   -1.2078009722e+01    1.5514766672e+00    1.6829422051e+00    3.0720000000e+04    1.6031883657e+00    7.8530680339e-01
      6249   -2.1419727887e+01    4.5981929438e+02   -4.1539058816e+01    2.0119330929e+01   -5.4529869065e+00   -2.5551326972e+01   -1.2100096665e+01    1.5653517282e+00   -9.5529289352e-01    3.0720000000e+04    1.6230885237e+00    7.8443298340e-01
      6250   -2.1411054804e+01    4.5947924210e+02   -4.1439100926e+01    2.0028046123e+01   -5.4385190214e+00   -2.5551326972e+01   -1.2009165871e+01    1.5599109387e+00   -5.8614129732e-01    3.0720000000e+04    1.6550361961e+00    7.8474629720e-01
      6251   -2.1412689254e+01    4.5957246062e+02   -4.1481966384e+01    2.0069277130e+01   -5.4555928018e+00   -2.5551326972e+01   -1.2031003947e+01    1.5559573373e+00   -5.6246094244e-01    3.0720000000e+04    1.6269865930e+00    7.8458964030e-01
      6252   -2.1407044888e+01    4.5927182834e+02   -4.1497115530e+01    2.0090070641e+01   -5.4763345826e+00   -2.5551326972e+01   -1.2023911116e+01    1.5544571408e+00   -7.0295931412e-01    3.0720000000e+04    1.5882683545e+00    7.8503214518e-01
      6253   -2.1405054231e+01    4.5924028580e+02   -4.1458728138e+01    2.0053673908e+01   -5.4519660836e+00   -2.5551326972e+01   -1.2011994264e+01    1.5565591816e+00    1.6345666454e-01    3.0720000000e+04    1.5821526498e+00    7.8590596517e-01
      6254   -2.1422013177e+01    4.5998345163e+02   -4.1502747436e+01    2.0080734259e+01   -5.4516409833e+00   -2.5551326972e+01   -1.2033788847e+01    1.5340093668e+00    2.3702778019e+00    3.0720000000e+04    1.6243419349e+00    7.8425191243e-01
      6255   -2.1417670402e+01    4.5978057955e+02   -4.1475070920e+01    2.0057400518e+01   -5.4663095460e+00   -2.5551326972e+01   -1.1991486639e+01    1.5340522371e+00    9.7797484279e-01    3.0720000000e+04    1.5972561687e+00    7.8477579753e-01
      6256   -2.1413269082e+01    4.5955857387e+02   -4.1523888201e+01    2.0110619119e+01   -5.4607639119e+00   -2.5551326972e+01   -1.2060790602e+01    1.5489932846e+00   -1.0572646740e+00    3.0720000000e+04    1.6062811762e+00    7.8421732585e-01
      6257   -2.1416396049e+01    4.5970886797e+02   -4.1394396346e+01    1.9978000297e+01   -5.4749495261e+00   -2.5551326972e+01   -1.1940336700e+01    1.5722168526e+00   -3.7416733452e-01    3.0720000000e+04    1.6115331352e+00    7.8461914062e-01
      6258   -2.1405798796e+01    4.5930696400e+02   -4.1436898094e+01    2.0031099298e+01   -5.4397622175e+00   -2.5551326972e+01   -1.1989300924e+01    1.5434920196e+00    5.0219378990e-02    3.0720000000e+04    1.5979599357e+00    7.8478902181e-01
      6259   -2.1400597465e+01    4.5902230148e+02   -4.1469193439e+01    2.0068595975e+01   -5.4428953751e+00   -2.5551326972e+01   -1.2035422206e+01    1.5604511140e+00   -5.0715388262e-01    3.0720000000e+04    1.5932254344e+00    7.8486124674e-01
      6260   -2.1416672940e+01    4.5969205260e+02   -4.1483120522e+01    2.0066447582e+01   -5.4682505348e+00   -2.5551326972e+01   -1.1993668494e+01    1.5301254794e+00   -1.4942725761e+00    3.0720000000e+04    1.6020048708e+00    7.8524169922e-01
      6261   -2.1402245699e+01    4.5909339366e+02   -4.1511609181e+01    2.0109363482e+01   -5.4539486364e+00   -2.5551326972e+01   -1.2052383734e+01    1.5460501612e+00   -1.0016938160e+00    3.0720000000e+04    1.5996672958e+00    7.8516743978e-01
      6262   -2.1413989782e+01    4.5958618695e+02   -4.1481845448e+01    2.0067855666e+01   -5.4648941736e+00   -2.5551326972e+01   -1.2028857351e+01    1.5632330488e+00   -3.1994888310e-01    3.0720000000e+04    1.6122906208e+00    7.8425801595e-01
      6263   -2.1408614936e+01    4.5937363907e+02   -4.1539760614e+01    2.0131145678e+01   -5.4668179116e+00   -2.5551326972e+01   -1.2059057239e+01    1.5374415080e+00    1.2084196703e+01    3.0720000000e+04    1.6309144944e+00    7.8532307943e-01
      6264   -2.1404037362e+01    4.5918315584e+02   -4.1462551407e+01    2.0058514045e+01   -5.4509707961e+00   -2.5551326972e+01   -1.2040758326e+01    1.5805046870e+00    1.4578555875e+00    3.0720000000e+04    1.6531889886e+00    7.8498636882e-01
      6265   -2.1412630394e+01    4.5956817823e+02   -4.1454240922e+01    2.0041610528e+01   -5.4441101225e+00   -2.5551326972e+01   -1.2000886263e+01    1.5420824356e+00    1.5183977366e+00    3.0720000000e+04    1.6264649481e+00    7.8497823079e-01
      6266   -2.1400011395e+01    4.5901055608e+02   -4.1400293137e+01    2.0000281742e+01   -5.4755840700e+00   -2.5551326972e+01   -1.1891471115e+01    1.5180890195e+00   -5.2038131767e-01    3.0720000000e+04    1.6289646029e+00    7.8532409668e-01
      6267   -2.1408692188e+01    4.5935875497e+02   -4.1468742701e+01    2.0060050513e+01   -5.4605728696e+00   -2.5551326972e+01   -1.1966849751e+01    1.5100068923e+00   -6.0214889430e-01    3.0720000000e+04    1.6354764253e+00    7.8458353678e-01
      6268   -2.1418705442e+01    4.5978775431e+02   -4.1426260136e+01    2.0007554694e+01   -5.4580992162e+00   -2.5551326972e+01   -1.1965427411e+01    1.5485934634e+00   -4.0947919177e-01    3.0720000000e+04    1.6324055791e+00    7.8527832031e-01
      6269   -2.1407721072e+01    4.5935202849e+02   -4.1516014354e+01    2.0108293283e+01   -5.4545648079e+00   -2.5551326972e+01   -1.2055090053e+01    1.5449674791e+00    1.0434632257e+00    3.0720000000e+04    1.6222898215e+00    7.8478902181e-01
      6270   -2.1413739889e+01    4.5962314138e+02   -4.1456666716e+01    2.0042926827e+01   -5.4283471759e+00   -2.5551326972e+01   -1.2040081316e+01    1.5630887477e+00   -2.2553416019e-01    3.0720000000e+04    1.6200415343e+00    7.8415832520e-01
      6271   -2.1404416538e+01    4.5919574720e+02   -4.1415429490e+01    2.0011012951e+01   -5.4463794930e+00   -2.5551326972e+01   -1.2007213090e+01    1.5894900656e+00   -8.9011265406e-01    3.0720000000e+04    1.6293068975e+00    7.8510538737e-01
      6272   -2.1406937068e+01    4.5929408922e+02   -4.1524615070e+01    2.0117678001e+01   -5.4591134611e+00   -2.5551326972e+01   -1.2068661422e+01    1.5544867858e+00   -3.6594594990e-01    3.0720000000e+04    1.6281069219e+00    7.8420918783e-01
      6273   -2.1402726689e+01    4.5911603777e+02   -4.1414768714e+01    2.0012042024e+01   -5.4682872548e+00   -2.5551326972e+01   -1.1921888984e+01    1.5267344973e+00   -1.0389574687e+00    3.0720000000e+04    1.6285624653e+00    7.8521321615e-01
      6274   -2.1411402717e+01    4.5947493682e+02   -4.1478885869e+01    2.0067483152e+01   -5.4446796125e+00   -2.5551326972e+01   -1.2026318633e+01    1.5434393493e+00   -4.8984022449e-01    3.0720000000e+04    1.5979010165e+00    7.8460591634e-01
      6275   -2.1412645636e+01    4.5954205644e+02   -4.1487621300e+01    2.0074975665e+01   -5.4357192275e+00   -2.5551326972e+01   -1.2061939069e+01    1.5613639688e+00   -6.8886169759e-01    3.0720000000e+04    1.6030551344e+00    7.8428548177e-01
      6276   -2.1411816811e+01    4.5950858883e+02   -4.1514731954e+01    2.0102915143e+01   -5.4610615647e+00   -2.5551326972e+01   -1.2060630415e+01    1.5582869980e+00    1.1850725158e-01    3.0720000000e+04    1.5867072940e+00    7.8486429850e-01
      6277   -2.1406993628e+01    4.5933393993e+02   -4.1461433994e+01    2.0054440365e+01   -5.4486991720e+00   -2.5551326972e+01   -1.1953598283e+01    1.4921904334e+00    1.4562447755e+00    3.0720000000e+04    1.6126065850e+00    7.8500366211e-01
      6278   -2.1411460654e+01    4.5950163822e+02   -4.1371506808e+01    1.9960046154e+01   -5.4505613552e+00   -2.5551326972e+01   -1.1942329691e+01    1.5727112109e+00   -9.7694796465e-01    3.0720000000e+04    1.6074891984e+00    7.8506571452e-01
      6279   -2.1401523503e+01    4.5906645681e+02   -4.1485365655e+01    2.0083842152e+01   -5.4451140440e+00   -2.5551326972e+01   -1.2008634768e+01    1.5197101293e+00   -1.6254270504e+00    3.0720000000e+04    1.6294244826e+00    7.8515218099e-01
      6280   -2.1405329779e+01    4.5923967418e+02   -4.1477399594e+01    2.0072069815e+01   -5.4333044285e+00   -2.5551326972e+01   -1.2046113203e+01    1.5533450094e+00    1.8925591217e+00    3.0720000000e+04    1.6481549591e+00    7.8485107422e-01
      6281   -2.1402649233e+01    4.5910917914e+02   -4.1470066609e+01    2.0067417376e+01   -5.4521669748e+00   -2.5551326972e+01   -1.2002609700e+01    1.5360370383e+00   -8.3014100517e-01    3.0720000000e+04    1.6469366550e+00    7.8434753418e-01
      6282   -2.1410396149e+01    4.5945943895e+02   -4.1453814837e+01    2.0043418688e+01   -5.4436492677e+00   -2.5551326972e+01   -1.2025885589e+01    1.5670469919e+00    4.7762785836e-01    3.0720000000e+04    1.6066426635e+00    7.8450012207e-01
      6283   -2.1410330499e+01    4.5941950517e+02   -4.1538553603e+01    2.0128223104e+01   -5.4533880157e+00   -2.5551326972e+01   -1.2074641558e+01    1.5408029430e+00   -9.4736345264e-01    3.0720000000e+04    1.6043229699e+00    7.8454691569e-01
      6284   -2.1418032198e+01    4.5974492437e+02   -4.1452426811e+01    2.0034394614e+01   -5.4532238203e+00   -2.5551326972e+01   -1.2010259914e+01    1.5623838957e+00   -1.4311530627e+00    3.0720000000e+04    1.5942927599e+00    7.8558451335e-01
      6285   -2.1410619803e+01    4.5948231531e+02   -4.1434237740e+01    2.0023617938e+01   -5.4336977224e+00   -2.5551326972e+01   -1.1983720780e+01    1.5345077340e+00   -3.6145258021e-01    3.0720000000e+04    1.6049962938e+00    7.8533833822e-01
      6286   -2.1396601618e+01    4.5884896945e+02   -4.1434845192e+01    2.0038243574e+01   -5.4915755395e+00   -2.5551326972e+01   -1.1941093355e+01    1.5491506745e+00   -2.6643380822e-01    3.0720000000e+04    1.5968434662e+00    7.8509623210e-01
      6287   -2.1420548063e+01    4.5992656198e+02   -4.1493319775e+01    2.0072771712e+01   -5.4219181895e+00   -2.5551326972e+01   -1.2076651219e+01    1.5565766062e+00    2.0113220697e-01    3.0720000000e+04    1.6225328445e+00    7.8546549479e-01
      6288   -2.1407120092e+01    4.5929275309e+02   -4.1428172312e+01    2.0021052221e+01   -5.4415491923e+00   -2.5551326972e+01   -1.2014897828e+01    1.5796016802e+00   -2.3040372178e-01    3.0720000000e+04    1.6102924049e+00    7.8542683919e-01
      6289   -2.1408808513e+01    4.5938391693e+02   -4.1522756427e+01    2.0113947914e+01   -5.4615159938e+00   -2.5551326972e+01   -1.2059647462e+01    1.5497340016e+00   -1.2077417677e+00    3.0720000000e+04    1.6010788828e+00    7.8573913574e-01
      6290   -2.1422995812e+01    4.5996538463e+02   -4.1473414806e+01    2.0050418994e+01   -5.4492796402e+00   -2.5551326972e+01   -1.2022737354e+01    1.5499291602e+00   -1.4252597904e+00    3.0720000000e+04    1.6092786193e+00    7.8463338216e-01
      6291   -2.1411257815e+01    4.5949115195e+02   -4.1501857054e+01    2.0090599238e+01   -5.4648625940e+00   -2.5551326972e+01   -1.2029981434e+01    1.5443139463e+00    6.1627607798e-02    3.0720000000e+04    1.5940949172e+00    7.8489990234e-01
      6292   -2.1412008592e+01    4.5953441876e+02   -4.1445766915e+01    2.0033758323e+01   -5.4457748498e+00   -2.5551326972e+01   -1.1995786677e+01    1.5471215842e+00    2.3293675323e+00    3.0720000000e+04    1.6141504049e+00    7.8432108561e-01
      6293   -2.1411980669e+01    4.5951743259e+02   -4.1512242076e+01    2.0100261407e+01   -5.4373064162e+00   -2.5551326972e+01   -1.2080237257e+01    1.5566285696e+00   -1.3633689999e+00    3.0720000000e+04    1.5934601575e+00    7.8473510742e-01
      6294   -2.1405589368e+01    4.5926963030e+02   -4.1416809182e+01    2.0011219813e+01   -5.4663872786e+00   -2.5551326972e+01   -1.1930639514e+01    1.5315445834e+00   -5.7964583425e-01    3.0720000000e+04    1.6263903230e+00    7.8512878418e-01
      6295   -2.1418803887e+01    4.5980229649e+02   -4.1446429974e+01    2.0027626087e+01   -5.4453954405e+00   -2.5551326972e+01   -1.1996018635e+01    1.5463110731e+00   -8.8724768873e-01    3.0720000000e+04    1.5852445662e+00    7.8514099121e-01
      6296   -2.1407111103e+01    4.5932762684e+02   -4.1465410128e+01    2.0058299025e+01   -5.4634401919e+00   -2.5551326972e+01   -1.2008508607e+01    1.5578656423e+00    1.8985863905e-01    3.0720000000e+04    1.6377927512e+00    7.8492431641e-01
      6297   -2.1402530998e+01    4.5908714036e+02   -4.1428477672e+01    2.0025946675e+01   -5.4612936629e+00   -2.5551326972e+01   -1.1955586246e+01    1.5397292089e+00   -1.4007528017e+00    3.0720000000e+04    1.6356262714e+00    7.8451334635e-01
      6298   -2.1413328268e+01    4.5956114860e+02   -4.1455729986e+01    2.0042401718e+01   -5.4566577918e+00   -2.5551326972e+01   -1.2003929820e+01    1.5561845980e+00    1.7450791190e+00    3.0720000000e+04    1.6534180343e+00    7.8514912923e-01
      6299   -2.1406228708e+01    4.5927946244e+02   -4.1457211030e+01    2.0050982322e+01   -5.4611713332e+00   -2.5551326972e+01   -1.1991082524e+01    1.5463697997e+00   -5.1772402511e-01    3.0720000000e+04    1.6010925174e+00    7.8524881999e-01
      6300   -2.1409039669e+01    4.5940664984e+02   -4.1457322806e+01    2.0048283137e+01   -5.4525759737e+00   -2.5551326972e+01   -1.1980736168e+01    1.5273163075e+00    6.1090064453e-01    3.0720000000e+04    1.6178357005e+00    7.8498840332e-01
      6301   -2.1385128746e+01    4.5836165361e+02   -4.1438091515e+01    2.0052962769e+01   -5.4668976861e+00   -2.5551326972e+01   -1.1963776809e+01    1.5439099528e+00    1.1745425366e-01    3.0720000000e+04    1.6083454192e+00    7.8534749349e-01
      6302   -2.1415471455e+01    4.5966629487e+02   -4.1529178519e+01    2.0113707064e+01   -5.4572506849e+00   -2.5551326972e+01   -1.2080442371e+01    1.5598415089e+00   -8.6214314108e-01    3.0720000000e+04    1.6185657531e+00    7.8464152018e-01
      6303   -2.1407702066e+01    4.5934123292e+02   -4.1401252763e+01    1.9993550697e+01   -5.4383796255e+00   -2.5551326972e+01   -1.1969359877e+01    1.5578137109e+00   -1.0829142808e+00    3.0720000000e+04    1.6131994575e+00    7.8455505371e-01
      6304   -2.1408397859e+01    4.5936446629e+02   -4.1481222949e+01    2.0072825090e+01   -5.4502065554e+00   -2.5551326972e+01   -1.2027791597e+01    1.5481021758e+00   -7.3452963786e-01    3.0720000000e+04    1.6322582215e+00    7.8488362630e-01
      6305   -2.1425884484e+01    4.6012409932e+02   -4.1492896437e+01    2.0067011953e+01   -5.4459966920e+00   -2.5551326972e+01   -1.2036303127e+01    1.5407303546e+00    3.1967791407e+00    3.0720000000e+04    1.5843698680e+00    7.8446960449e-01
      6306   -2.1409177101e+01    4.5937272930e+02   -4.1420351317e+01    2.0011174215e+01   -5.4770708753e+00   -2.5551326972e+01   -1.1928889504e+01    1.5369360345e+00   -1.1993752592e+00    3.0720000000e+04    1.5934526771e+00    7.8485819499e-01
      6307   -2.1402538964e+01    4.5909635300e+02   -4.1426545424e+01    2.0024006460e+01   -5.4665960996e+00   -2.5551326972e+01   -1.1956015855e+01    1.5473935033e+00   -8.1327953281e-01    3.0720000000e+04    1.5891885012e+00    7.8525899251e-01
      6308   -2.1408789555e+01    4.5936532793e+02   -4.1585204762e+01    2.0176415207e+01   -5.4706605719e+00   -2.5551326972e+01   -1.2137674056e+01    1.5744568382e+00   -1.4866575817e+00    3.0720000000e+04    1.6117209494e+00    7.8438720703e-01
      6309   -2.1403017305e+01    4.5912717478e+02   -4.1568974404e+01    2.0165957099e+01   -5.4494075812e+00   -2.5551326972e+01   -1.2110621436e+01    1.5423815862e+00   -9.0416756208e-01    3.0720000000e+04    1.6139603704e+00    7.8439432780e-01
      6310   -2.1416831570e+01    4.5972531312e+02   -4.1516428297e+01    2.0099596728e+01   -5.4585777384e+00   -2.5551326972e+01   -1.2044823930e+01    1.5383003436e+00   -5.1472285306e-01    3.0720000000e+04    1.6216720343e+00    7.8454589844e-01
      6311   -2.1416855948e+01    4.5971165167e+02   -4.1438992129e+01    2.0022136180e+01   -5.4751870783e+00   -2.5551326972e+01   -1.1954406554e+01    1.5419284755e+00    1.9677676765e-01    3.0720000000e+04    1.6517270207e+00    7.8573811849e-01
      6312   -2.1409998176e+01    4.5942209024e+02   -4.1507997651e+01    2.0097999475e+01   -5.4636762745e+00   -2.5551326972e+01   -1.2007237293e+01    1.5142428890e+00   -4.5890353679e-01    3.0720000000e+04    1.6436842680e+00    7.8487752279e-01
      6313   -2.1402453737e+01    4.5910214127e+02   -4.1548995363e+01    2.0146541626e+01   -5.4327644278e+00   -2.5551326972e+01   -1.2136315119e+01    1.5714111561e+00   -6.5694304883e-01    3.0720000000e+04    1.6016666442e+00    7.8501485189e-01
      6314   -2.1412473615e+01    4.5956304520e+02   -4.1512276183e+01    2.0099802568e+01   -5.4507929527e+00   -2.5551326972e+01   -1.2054046139e+01    1.5438898812e+00    2.5136048695e+00    3.0720000000e+04    1.5810972154e+00    7.8497517904e-01
      6315   -2.1411431130e+01    4.5949569714e+02   -4.1419014281e+01    2.0007583151e+01   -5.4604705513e+00   -2.5551326972e+01   -1.1938601924e+01    1.5313851662e+00   -1.2249267892e+00    3.0720000000e+04    1.6002400219e+00    7.8501078288e-01
      6316   -2.1417143513e+01    4.5975226229e+02   -4.1545496710e+01    2.0128353196e+01   -5.4669501072e+00   -2.5551326972e+01   -1.2081057111e+01    1.5538374809e+00   -2.1396975290e-01    3.0720000000e+04    1.5870212913e+00    7.8424275716e-01
      6317   -2.1409778191e+01    4.5942152708e+02   -4.1538032165e+01    2.0128253974e+01   -5.4763580059e+00   -2.5551326972e+01   -1.2053987942e+01    1.5436407555e+00    1.2970723812e+00    3.0720000000e+04    1.5940025449e+00    7.8447977702e-01
      6318   -2.1410473809e+01    4.5942221112e+02   -4.1521373730e+01    2.0110899921e+01   -5.4456163269e+00   -2.5551326972e+01   -1.2062262321e+01    1.5378318906e+00   -7.9449121198e-02    3.0720000000e+04    1.5947746038e+00    7.8512064616e-01
      6319   -2.1399604291e+01    4.5899987027e+02   -4.1454031023e+01    2.0054426732e+01   -5.4495012873e+00   -2.5551326972e+01   -1.1994577627e+01    1.5413748635e+00   -1.0201155361e+00    3.0720000000e+04    1.5944318324e+00    7.8464050293e-01
      6320   -2.1412153539e+01    4.5951460271e+02   -4.1485480748e+01    2.0073327209e+01   -5.4553154095e+00   -2.5551326972e+01   -1.2056361146e+01    1.5775227793e+00   -5.9398990768e-01    3.0720000000e+04    1.6314082444e+00    7.8537495931e-01
      6321   -2.1402177018e+01    4.5907848165e+02   -4.1474350362e+01    2.0072173344e+01   -5.4484295024e+00   -2.5551326972e+01   -1.2016231942e+01    1.5416380545e+00   -8.6448904747e-01    3.0720000000e+04    1.6091700494e+00    7.8469848633e-01
      6322   -2.1401873687e+01    4.5908123464e+02   -4.1442840919e+01    2.0040967232e+01   -5.4361116194e+00   -2.5551326972e+01   -1.2009833377e+01    1.5544310496e+00   -3.8810537821e-01    3.0720000000e+04    1.6139616668e+00    7.8500874837e-01
      6323   -2.1412593287e+01    4.5954505365e+02   -4.1501357590e+01    2.0088764304e+01   -5.4659786832e+00   -2.5551326972e+01   -1.2005011374e+01    1.5209594392e+00   -6.7270206210e-01    3.0720000000e+04    1.6365466714e+00    7.8412068685e-01
      6324   -2.1402411277e+01    4.5913764467e+02   -4.1460699543e+01    2.0058288265e+01   -5.4658300549e+00   -2.5551326972e+01   -1.1967556564e+01    1.5240140482e+00    1.1164023923e+00    3.0720000000e+04    1.6228966713e+00    7.8508402507e-01
