#Results for C with nuclear potential on log grid.
#Eigen values 
# n=1  l=0        -1.1325503608e+01 
# n=1  l=0        -1.1325503608e+01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=1        -4.3333708559e-01 
# n=2  l=1        -4.3333708559e-01 
#The number of unique radial orbitals 3
    1.713480558304e-04    4.737629204240e-03    1.009424165770e-03    1.785902774703e-07
    1.731309646996e-04    4.786873987437e-03    1.019916516036e-03    1.823251691099e-07
    1.749324250722e-04    4.836630101334e-03    1.030517813026e-03    1.861381588756e-07
    1.767526299800e-04    4.886902844050e-03    1.041229185582e-03    1.900308795048e-07
    1.785917744635e-04    4.937697568359e-03    1.052051774192e-03    1.940049978590e-07
    1.804500555926e-04    4.989019682259e-03    1.062986731109e-03    1.980622156368e-07
    1.823276724876e-04    5.040874649528e-03    1.074035220472e-03    2.022042701014e-07
    1.842248263409e-04    5.093267990302e-03    1.085198418425e-03    2.064329348236e-07
    1.861417204382e-04    5.146205281644e-03    1.096477513245e-03    2.107500204403e-07
    1.880785601804e-04    5.199692158132e-03    1.107873705461e-03    2.151573754289e-07
    1.900355531059e-04    5.253734312440e-03    1.119388207981e-03    2.196568868975e-07
    1.920129089122e-04    5.308337495939e-03    1.131022246217e-03    2.242504813920e-07
    1.940108394789e-04    5.363507519289e-03    1.142777058217e-03    2.289401257198e-07
    1.960295588904e-04    5.419250253052e-03    1.154653894790e-03    2.337278277907e-07
    1.980692834584e-04    5.475571628295e-03    1.166654019635e-03    2.386156374760e-07
    2.001302317457e-04    5.532477637216e-03    1.178778709477e-03    2.436056474841e-07
    2.022126245889e-04    5.589974333762e-03    1.191029254199e-03    2.486999942558e-07
    2.043166851229e-04    5.648067834260e-03    1.203406956973e-03    2.539008588775e-07
    2.064426388039e-04    5.706764318055e-03    1.215913134398e-03    2.592104680140e-07
    2.085907134343e-04    5.766070028154e-03    1.228549116638e-03    2.646310948600e-07
    2.107611391867e-04    5.825991271870e-03    1.241316247556e-03    2.701650601123e-07
    2.129541486289e-04    5.886534421483e-03    1.254215884860e-03    2.758147329615e-07
    2.151699767483e-04    5.947705914897e-03    1.267249400237e-03    2.815825321051e-07
    2.174088609776e-04    6.009512256313e-03    1.280418179503e-03    2.874709267815e-07
    2.196710412200e-04    6.071960016903e-03    1.293723622740e-03    2.934824378253e-07
    2.219567598749e-04    6.135055835491e-03    1.307167144445e-03    2.996196387446e-07
    2.242662618639e-04    6.198806419243e-03    1.320750173677e-03    3.058851568217e-07
    2.265997946572e-04    6.263218544363e-03    1.334474154203e-03    3.122816742355e-07
    2.289576082996e-04    6.328299056794e-03    1.348340544650e-03    3.188119292080e-07
    2.313399554382e-04    6.394054872931e-03    1.362350818655e-03    3.254787171748e-07
    2.337470913484e-04    6.460492980331e-03    1.376506465017e-03    3.322848919796e-07
    2.361792739623e-04    6.527620438447e-03    1.390808987853e-03    3.392333670941e-07
    2.386367638954e-04    6.595444379348e-03    1.405259906753e-03    3.463271168629e-07
    2.411198244752e-04    6.663972008466e-03    1.419860756937e-03    3.535691777748e-07
    2.436287217691e-04    6.733210605336e-03    1.434613089413e-03    3.609626497601e-07
    2.461637246130e-04    6.803167524353e-03    1.449518471140e-03    3.685106975156e-07
    2.487251046401e-04    6.873850195528e-03    1.464578485187e-03    3.762165518566e-07
    2.513131363099e-04    6.945266125260e-03    1.479794730899e-03    3.840835110977e-07
    2.539280969378e-04    7.017422897110e-03    1.495168824060e-03    3.921149424619e-07
    2.565702667247e-04    7.090328172582e-03    1.510702397063e-03    4.003142835193e-07
    2.592399287871e-04    7.163989691919e-03    1.526397099076e-03    4.086850436559e-07
    2.619373691872e-04    7.238415274896e-03    1.542254596211e-03    4.172308055732e-07
    2.646628769639e-04    7.313612821631e-03    1.558276571700e-03    4.259552268181e-07
    2.674167441636e-04    7.389590313397e-03    1.574464726066e-03    4.348620413462e-07
    2.701992658713e-04    7.466355813447e-03    1.590820777296e-03    4.439550611164e-07
    2.730107402428e-04    7.543917467842e-03    1.607346461023e-03    4.532381777198e-07
    2.758514685359e-04    7.622283506291e-03    1.624043530701e-03    4.627153640416e-07
    2.787217551431e-04    7.701462242999e-03    1.640913757789e-03    4.723906759581e-07
    2.816219076244e-04    7.781462077523e-03    1.657958931926e-03    4.822682540695e-07
    2.845522367397e-04    7.862291495631e-03    1.675180861126e-03    4.923523254683e-07
    2.875130564827e-04    7.943959070183e-03    1.692581371953e-03    5.026472055443e-07
    2.905046841141e-04    8.026473462004e-03    1.710162309717e-03    5.131572998284e-07
    2.935274401957e-04    8.109843420777e-03    1.727925538657e-03    5.238871058733e-07
    2.965816486251e-04    8.194077785941e-03    1.745872942137e-03    5.348412151747e-07
    2.996676366697e-04    8.279185487599e-03    1.764006422839e-03    5.460243151320e-07
    3.027857350026e-04    8.365175547432e-03    1.782327902955e-03    5.574411910495e-07
    3.059362777372e-04    8.452057079626e-03    1.800839324387e-03    5.690967281806e-07
    3.091196024638e-04    8.539839291804e-03    1.819542648944e-03    5.809959138129e-07
    3.123360502852e-04    8.628531485971e-03    1.838439858544e-03    5.931438393980e-07
    3.155859658533e-04    8.718143059464e-03    1.857532955418e-03    6.055457027254e-07
    3.188696974065e-04    8.808683505917e-03    1.876823962312e-03    6.182068101415e-07
    3.221875968064e-04    8.900162416229e-03    1.896314922696e-03    6.311325788150e-07
    3.255400195760e-04    8.992589479545e-03    1.916007900974e-03    6.443285390497e-07
    3.289273249373e-04    9.085974484248e-03    1.935904982690e-03    6.578003366449e-07
    3.323498758504e-04    9.180327318954e-03    1.956008274747e-03    6.715537353057e-07
    3.358080390519e-04    9.275657973529e-03    1.976319905618e-03    6.855946191033e-07
    3.393021850944e-04    9.371976540100e-03    1.996842025565e-03    6.999289949863e-07
    3.428326883861e-04    9.469293214088e-03    2.017576806858e-03    7.145629953444e-07
    3.463999272310e-04    9.567618295248e-03    2.038526443994e-03    7.295028806262e-07
    3.500042838696e-04    9.666962188716e-03    2.059693153925e-03    7.447550420105e-07
    3.536461445195e-04    9.767335406068e-03    2.081079176280e-03    7.603260041338e-07
    3.573258994169e-04    9.868748566392e-03    2.102686773594e-03    7.762224278750e-07
    3.610439428588e-04    9.971212397365e-03    2.124518231538e-03    7.924511131970e-07
    3.648006732446e-04    1.007473773634e-02    2.146575859151e-03    8.090190020489e-07
    3.685964931193e-04    1.017933553147e-02    2.168861989075e-03    8.259331813278e-07
    3.724318092163e-04    1.028501684277e-02    2.191378977793e-03    8.432008859019e-07
    3.763070325014e-04    1.039179284329e-02    2.214129205865e-03    8.608295016980e-07
    3.802225782164e-04    1.049967482023e-02    2.237115078171e-03    8.788265688518e-07
    3.841788659238e-04    1.060867417607e-02    2.260339024156e-03    8.971997849248e-07
    3.881763195516e-04    1.071880242974e-02    2.283803498072e-03    9.159570081876e-07
    3.922153674391e-04    1.083007121779e-02    2.307510979232e-03    9.351062609721e-07
    3.962964423824e-04    1.094249229554e-02    2.331463972257e-03    9.546557330933e-07
    4.004199816810e-04    1.105607753830e-02    2.355665007329e-03    9.746137853419e-07
    4.045864271844e-04    1.117083894255e-02    2.380116640448e-03    9.949889530505e-07
    4.087962253398e-04    1.128678862718e-02    2.404821453690e-03    1.015789949733e-06
    4.130498272398e-04    1.140393883466e-02    2.429782055465e-03    1.037025670802e-06
    4.173476886706e-04    1.152230193232e-02    2.455001080785e-03    1.058705197360e-06
    4.216902701610e-04    1.164189041358e-02    2.480481191525e-03    1.080837800071e-06
    4.260780370316e-04    1.176271689921e-02    2.506225076691e-03    1.103432943118e-06
    4.305114594448e-04    1.188479413860e-02    2.532235452694e-03    1.126500288230e-06
    4.349910124552e-04    1.200813501102e-02    2.558515063621e-03    1.150049698810e-06
    4.395171760604e-04    1.213275252698e-02    2.585066681510e-03    1.174091244133e-06
    4.440904352523e-04    1.225865982944e-02    2.611893106629e-03    1.198635203641e-06
    4.487112800696e-04    1.238587019523e-02    2.638997167757e-03    1.223692071324e-06
    4.533802056495e-04    1.251439703628e-02    2.666381722469e-03    1.249272560195e-06
    4.580977122815e-04    1.264425390107e-02    2.694049657419e-03    1.275387606853e-06
    4.628643054606e-04    1.277545447589e-02    2.722003888633e-03    1.302048376143e-06
    4.676804959416e-04    1.290801258626e-02    2.750247361797e-03    1.329266265920e-06
    4.725467997938e-04    1.304194219833e-02    2.778783052555e-03    1.357052911897e-06
    4.774637384562e-04    1.317725742022e-02    2.807613966802e-03    1.385420192613e-06
    4.824318387937e-04    1.331397250347e-02    2.836743140989e-03    1.414380234485e-06
    4.874516331531e-04    1.345210184445e-02    2.866173642421e-03    1.443945416979e-06
    4.925236594205e-04    1.359165998578e-02    2.895908569567e-03    1.474128377886e-06
    4.976484610788e-04    1.373266161782e-02    2.925951052365e-03    1.504942018700e-06
    5.028265872658e-04    1.387512158009e-02    2.956304252535e-03    1.536399510117e-06
    5.080585928333e-04    1.401905486274e-02    2.986971363894e-03    1.568514297645e-06
    5.133450384065e-04    1.416447660810e-02    3.017955612672e-03    1.601300107331e-06
    5.186864904439e-04    1.431140211211e-02    3.049260257834e-03    1.634770951604e-06
    5.240835212982e-04    1.445984682589e-02    3.080888591400e-03    1.668941135244e-06
    5.295367092773e-04    1.460982635723e-02    3.112843938775e-03    1.703825261474e-06
    5.350466387069e-04    1.476135647219e-02    3.145129659074e-03    1.739438238177e-06
    5.406138999924e-04    1.491445309659e-02    3.177749145459e-03    1.775795284244e-06
    5.462390896826e-04    1.506913231765e-02    3.210705825470e-03    1.812911936051e-06
    5.519228105335e-04    1.522541038553e-02    3.244003161369e-03    1.850804054078e-06
    5.576656715729e-04    1.538330371496e-02    3.277644650473e-03    1.889487829654e-06
    5.634682881655e-04    1.554282888686e-02    3.311633825507e-03    1.928979791853e-06
    5.693312820793e-04    1.570400264995e-02    3.345974254948e-03    1.969296814528e-06
    5.752552815516e-04    1.586684192243e-02    3.380669543376e-03    2.010456123493e-06
    5.812409213567e-04    1.603136379361e-02    3.415723331829e-03    2.052475303852e-06
    5.872888428741e-04    1.619758552561e-02    3.451139298162e-03    2.095372307481e-06
    5.933996941566e-04    1.636552455505e-02    3.486921157405e-03    2.139165460669e-06
    5.995741300003e-04    1.653519849476e-02    3.523072662127e-03    2.183873471915e-06
    6.058128120147e-04    1.670662513550e-02    3.559597602808e-03    2.229515439884e-06
    6.121164086932e-04    1.687982244771e-02    3.596499808203e-03    2.276110861534e-06
    6.184855954851e-04    1.705480858323e-02    3.633783145723e-03    2.323679640408e-06
    6.249210548681e-04    1.723160187715e-02    3.671451521806e-03    2.372242095099e-06
    6.314234764208e-04    1.741022084952e-02    3.709508882304e-03    2.421818967894e-06
    6.379935568974e-04    1.759068420718e-02    3.747959212862e-03    2.472431433590e-06
    6.446320003017e-04    1.777301084561e-02    3.786806539309e-03    2.524101108501e-06
    6.513395179629e-04    1.795721985072e-02    3.826054928051e-03    2.576850059651e-06
    6.581168286116e-04    1.814333050074e-02    3.865708486459e-03    2.630700814150e-06
    6.649646584571e-04    1.833136226808e-02    3.905771363275e-03    2.685676368774e-06
    6.718837412649e-04    1.852133482119e-02    3.946247749009e-03    2.741800199741e-06
    6.788748184356e-04    1.871326802652e-02    3.987141876348e-03    2.799096272688e-06
    6.859386390840e-04    1.890718195040e-02    4.028458020563e-03    2.857589052856e-06
    6.930759601199e-04    1.910309686098e-02    4.070200499921e-03    2.917303515487e-06
    7.002875463285e-04    1.930103323019e-02    4.112373676103e-03    2.978265156436e-06
    7.075741704531e-04    1.950101173573e-02    4.154981954625e-03    3.040500003007e-06
    7.149366132774e-04    1.970305326303e-02    4.198029785260e-03    3.104034625007e-06
    7.223756637092e-04    1.990717890729e-02    4.241521662465e-03    3.168896146033e-06
    7.298921188651e-04    2.011340997549e-02    4.285462125817e-03    3.235112254996e-06
    7.374867841559e-04    2.032176798841e-02    4.329855760442e-03    3.302711217878e-06
    7.451604733728e-04    2.053227468273e-02    4.374707197458e-03    3.371721889741e-06
    7.529140087747e-04    2.074495201310e-02    4.420021114416e-03    3.442173726974e-06
    7.607482211763e-04    2.095982215423e-02    4.465802235748e-03    3.514096799804e-06
    7.686639500368e-04    2.117690750298e-02    4.512055333217e-03    3.587521805061e-06
    7.766620435506e-04    2.139623068055e-02    4.558785226371e-03    3.662480079213e-06
    7.847433587373e-04    2.161781453460e-02    4.605996783004e-03    3.739003611663e-06
    7.929087615342e-04    2.184168214141e-02    4.653694919613e-03    3.817125058329e-06
    8.011591268887e-04    2.206785680811e-02    4.701884601871e-03    3.896877755501e-06
    8.094953388522e-04    2.229636207484e-02    4.750570845093e-03    3.978295733991e-06
    8.179182906750e-04    2.252722171702e-02    4.799758714710e-03    4.061413733566e-06
    8.264288849017e-04    2.276045974757e-02    4.849453326752e-03    4.146267217693e-06
    8.350280334680e-04    2.299610041919e-02    4.899659848328e-03    4.232892388580e-06
    8.437166577985e-04    2.323416822665e-02    4.950383498110e-03    4.321326202532e-06
    8.524956889055e-04    2.347468790907e-02    5.001629546829e-03    4.411606385624e-06
    8.613660674885e-04    2.371768445228e-02    5.053403317767e-03    4.503771449701e-06
    8.703287440353e-04    2.396318309114e-02    5.105710187256e-03    4.597860708708e-06
    8.793846789236e-04    2.421120931192e-02    5.158555585183e-03    4.693914295357e-06
    8.885348425240e-04    2.446178885466e-02    5.211944995497e-03    4.791973178141e-06
    8.977802153042e-04    2.471494771561e-02    5.265883956722e-03    4.892079178701e-06
    9.071217879335e-04    2.497071214962e-02    5.320378062470e-03    4.994274989549e-06
    9.165605613896e-04    2.522910867260e-02    5.375432961966e-03    5.098604192162e-06
    9.260975470654e-04    2.549016406400e-02    5.431054360568e-03    5.205111275449e-06
    9.357337668776e-04    2.575390536926e-02    5.487248020301e-03    5.313841654599e-06
    9.454702533762e-04    2.602035990236e-02    5.544019760387e-03    5.424841690318e-06
    9.553080498549e-04    2.628955524831e-02    5.601375457786e-03    5.538158708473e-06
    9.652482104632e-04    2.656151926571e-02    5.659321047734e-03    5.653841020129e-06
    9.752918003192e-04    2.683628008933e-02    5.717862524296e-03    5.771937942010e-06
    9.854398956238e-04    2.711386613268e-02    5.777005940911e-03    5.892499817381e-06
    9.956935837758e-04    2.739430609062e-02    5.836757410952e-03    6.015578037360e-06
    1.006053963489e-03    2.767762894204e-02    5.897123108284e-03    6.141225062675e-06
    1.016522144909e-03    2.796386395243e-02    5.958109267831e-03    6.269494445863e-06
    1.027099249732e-03    2.825304067664e-02    6.019722186143e-03    6.400440853940e-06
    1.037786411329e-03    2.854518896150e-02    6.081968221970e-03    6.534120091528e-06
    1.048584774859e-03    2.884033894860e-02    6.144853796844e-03    6.670589124467e-06
    1.059495497400e-03    2.913852107700e-02    6.208385395658e-03    6.809906103912e-06
    1.070519748070e-03    2.943976608598e-02    6.272569567255e-03    6.952130390931e-06
    1.081658708148e-03    2.974410501784e-02    6.337412925020e-03    7.097322581607e-06
    1.092913571210e-03    3.005156922071e-02    6.402922147480e-03    7.245544532662e-06
    1.104285543246e-03    3.036219035137e-02    6.469103978900e-03    7.396859387612e-06
    1.115775842798e-03    3.067600037809e-02    6.535965229895e-03    7.551331603453e-06
    1.127385701086e-03    3.099303158352e-02    6.603512778038e-03    7.709026977914e-06
    1.139116362141e-03    3.131331656755e-02    6.671753568476e-03    7.870012677254e-06
    1.150969082939e-03    3.163688825027e-02    6.740694614550e-03    8.034357264652e-06
    1.162945133535e-03    3.196377987488e-02    6.810342998424e-03    8.202130729165e-06
    1.175045797198e-03    3.229402501066e-02    6.880705871711e-03    8.373404515299e-06
    1.187272370551e-03    3.262765755594e-02    6.951790456108e-03    8.548251553180e-06
    1.199626163708e-03    3.296471174113e-02    7.023604044038e-03    8.726746289354e-06
    1.212108500415e-03    3.330522213173e-02    7.096153999295e-03    8.908964718218e-06
    1.224720718192e-03    3.364922363138e-02    7.169447757687e-03    9.094984414103e-06
    1.237464168476e-03    3.399675148496e-02    7.243492827700e-03    9.284884564013e-06
    1.250340216766e-03    3.434784128164e-02    7.318296791147e-03    9.478746001051e-06
    1.263350242769e-03    3.470252895806e-02    7.393867303840e-03    9.676651238520e-06
    1.276495640549e-03    3.506085080142e-02    7.470212096254e-03    9.878684504735e-06
    1.289777818675e-03    3.542284345266e-02    7.547338974201e-03    1.008493177856e-05
    1.303198200371e-03    3.578854390969e-02    7.625255819509e-03    1.029548082564e-05
    1.316758223673e-03    3.615798953053e-02    7.703970590708e-03    1.051042123546e-05
    1.330459341576e-03    3.653121803662e-02    7.783491323712e-03    1.072984445907e-05
    1.344303022199e-03    3.690826751602e-02    7.863826132519e-03    1.095384384765e-05
    1.358290748931e-03    3.728917642671e-02    7.944983209905e-03    1.118251469185e-05
    1.372424020601e-03    3.767398359992e-02    8.026970828126e-03    1.141595426195e-05
    1.386704351631e-03    3.806272824342e-02    8.109797339632e-03    1.165426184884e-05
    1.401133272202e-03    3.845544994491e-02    8.193471177771e-03    1.189753880584e-05
    1.415712328414e-03    3.885218867536e-02    8.278000857514e-03    1.214588859136e-05
    1.430443082459e-03    3.925298479241e-02    8.363394976175e-03    1.239941681253e-05
    1.445327112781e-03    3.965787904383e-02    8.449662214136e-03    1.265823126958e-05
    1.460366014248e-03    4.006691257094e-02    8.536811335585e-03    1.292244200126e-05
    1.475561398325e-03    4.048012691204e-02    8.624851189249e-03    1.319216133115e-05
    1.490914893241e-03    4.089756400597e-02    8.713790709136e-03    1.346750391491e-05
    1.506428144170e-03    4.131926619560e-02    8.803638915288e-03    1.374858678849e-05
    1.522102813404e-03    4.174527623132e-02    8.894404914526e-03    1.403552941740e-05
    1.537940580530e-03    4.217563727470e-02    8.986097901209e-03    1.432845374690e-05
    1.553943142614e-03    4.261039290195e-02    9.078727158000e-03    1.462748425331e-05
    1.570112214376e-03    4.304958710765e-02    9.172302056627e-03    1.493274799628e-05
    1.586449528383e-03    4.349326430829e-02    9.266832058659e-03    1.524437467224e-05
    1.602956835227e-03    4.394146934597e-02    9.362326716281e-03    1.556249666887e-05
    1.619635903715e-03    4.439424749206e-02    9.458795673073e-03    1.588724912069e-05
    1.636488521059e-03    4.485164445090e-02    9.556248664800e-03    1.621876996587e-05
    1.653516493068e-03    4.531370636354e-02    9.654695520201e-03    1.655720000407e-05
    1.670721644340e-03    4.578047981145e-02    9.754146161785e-03    1.690268295564e-05
    1.688105818460e-03    4.625201182032e-02    9.854610606630e-03    1.725536552186e-05
    1.705670878193e-03    4.672834986384e-02    9.956098967192e-03    1.761539744655e-05
    1.723418705689e-03    4.720954186750e-02    1.005862145211e-02    1.798293157886e-05
    1.741351202680e-03    4.769563621246e-02    1.016218836703e-02    1.835812393741e-05
    1.759470290689e-03    4.818668173935e-02    1.026681011541e-02    1.874113377568e-05
    1.777777911228e-03    4.868272775223e-02    1.037249719935e-02    1.913212364880e-05
    1.796276026015e-03    4.918382402240e-02    1.047926022043e-02    1.953125948168e-05
    1.814966617179e-03    4.969002079239e-02    1.058710988053e-02    1.993871063853e-05
    1.833851687473e-03    5.020136877990e-02    1.069605698269e-02    2.035464999381e-05
    1.852933260488e-03    5.071791918172e-02    1.080611243190e-02    2.077925400467e-05
    1.872213380873e-03    5.123972367779e-02    1.091728723602e-02    2.121270278478e-05
    1.891694114550e-03    5.176683443514e-02    1.102959250656e-02    2.165518017980e-05
    1.911377548939e-03    5.229930411197e-02    1.114303945961e-02    2.210687384427e-05
    1.931265793178e-03    5.283718586167e-02    1.125763941662e-02    2.256797532017e-05
    1.951360978354e-03    5.338053333692e-02    1.137340380532e-02    2.303868011702e-05
    1.971665257725e-03    5.392940069375e-02    1.149034416056e-02    2.351918779366e-05
    1.992180806956e-03    5.448384259571e-02    1.160847212523e-02    2.400970204167e-05
    2.012909824350e-03    5.504391421792e-02    1.172779945105e-02    2.451043077053e-05
    2.033854531083e-03    5.560967125130e-02    1.184833799955e-02    2.502158619451e-05
    2.055017171444e-03    5.618116990671e-02    1.197009974287e-02    2.554338492131e-05
    2.076400013073e-03    5.675846691913e-02    1.209309676470e-02    2.607604804251e-05
    2.098005347206e-03    5.734161955190e-02    1.221734126116e-02    2.661980122594e-05
    2.119835488919e-03    5.793068560092e-02    1.234284554171e-02    2.717487480984e-05
    2.141892777379e-03    5.852572339893e-02    1.246962203001e-02    2.774150389901e-05
    2.164179576088e-03    5.912679181973e-02    1.259768326486e-02    2.831992846286e-05
    2.186698273146e-03    5.973395028253e-02    1.272704190110e-02    2.891039343554e-05
    2.209451281498e-03    6.034725875619e-02    1.285771071053e-02    2.951314881805e-05
    2.232441039197e-03    6.096677776357e-02    1.298970258279e-02    3.012844978243e-05
    2.255670009666e-03    6.159256838584e-02    1.312303052633e-02    3.075655677812e-05
    2.279140681957e-03    6.222469226686e-02    1.325770766928e-02    3.139773564049e-05
    2.302855571025e-03    6.286321161755e-02    1.339374726042e-02    3.205225770146e-05
    2.326817217990e-03    6.350818922024e-02    1.353116267006e-02    3.272039990258e-05
    2.351028190415e-03    6.415968843308e-02    1.366996739103e-02    3.340244491022e-05
    2.375491082580e-03    6.481777319448e-02    1.381017503956e-02    3.409868123321e-05
    2.400208515756e-03    6.548250802748e-02    1.395179935625e-02    3.480940334285e-05
    2.425183138490e-03    6.615395804426e-02    1.409485420698e-02    3.553491179535e-05
    2.450417626888e-03    6.683218895053e-02    1.423935358388e-02    3.627551335678e-05
    2.475914684903e-03    6.751726705003e-02    1.438531160628e-02    3.703152113054e-05
    2.501677044619e-03    6.820925924901e-02    1.453274252161e-02    3.780325468744e-05
    2.527707466552e-03    6.890823306071e-02    1.468166070641e-02    3.859104019840e-05
    2.554008739939e-03    6.961425660984e-02    1.483208066722e-02    3.939521056987e-05
    2.580583683042e-03    7.032739863713e-02    1.498401704158e-02    4.021610558200e-05
    2.607435143444e-03    7.104772850382e-02    1.513748459899e-02    4.105407202957e-05
    2.634565998361e-03    7.177531619622e-02    1.529249824180e-02    4.190946386583e-05
    2.661979154945e-03    7.251023233022e-02    1.544907300625e-02    4.278264234926e-05
    2.689677550599e-03    7.325254815583e-02    1.560722406337e-02    4.367397619328e-05
    2.717664153289e-03    7.400233556178e-02    1.576696671999e-02    4.458384171898e-05
    2.745941961863e-03    7.475966708002e-02    1.592831641966e-02    4.551262301098e-05
    2.774514006374e-03    7.552461589036e-02    1.609128874362e-02    4.646071207645e-05
    2.803383348402e-03    7.629725582494e-02    1.625589941179e-02    4.742850900735e-05
    2.832553081384e-03    7.707766137291e-02    1.642216428370e-02    4.841642214587e-05
    2.862026330944e-03    7.786590768493e-02    1.659009935950e-02    4.942486825338e-05
    2.891806255230e-03    7.866207057779e-02    1.675972078087e-02    5.045427268264e-05
    2.921896045251e-03    7.946622653900e-02    1.693104483201e-02    5.150506955361e-05
    2.952298925217e-03    8.027845273132e-02    1.710408794063e-02    5.257770193271e-05
    2.983018152889e-03    8.109882699742e-02    1.727886667887e-02    5.367262201581e-05
    3.014057019925e-03    8.192742786441e-02    1.745539776428e-02    5.479029131485e-05
    3.045418852231e-03    8.276433454842e-02    1.763369806081e-02    5.593118084819e-05
    3.077107010324e-03    8.360962695921e-02    1.781378457973e-02    5.709577133495e-05
    3.109124889683e-03    8.446338570472e-02    1.799567448062e-02    5.828455339309e-05
    3.141475921122e-03    8.532569209565e-02    1.817938507230e-02    5.949802774163e-05
    3.174163571151e-03    8.619662815001e-02    1.836493381384e-02    6.073670540684e-05
    3.207191342349e-03    8.707627659770e-02    1.855233831544e-02    6.200110793268e-05
    3.240562773742e-03    8.796472088502e-02    1.874161633947e-02    6.329176759542e-05
    3.274281441178e-03    8.886204517926e-02    1.893278580134e-02    6.460922762256e-05
    3.308350957715e-03    8.976833437317e-02    1.912586477049e-02    6.595404241625e-05
    3.342774974003e-03    9.068367408953e-02    1.932087147136e-02    6.732677778111e-05
    3.377557178679e-03    9.160815068562e-02    1.951782428426e-02    6.872801115670e-05
    3.412701298762e-03    9.254185125772e-02    1.971674174637e-02    7.015833185460e-05
    3.448211100048e-03    9.348486364557e-02    1.991764255265e-02    7.161834130031e-05
    3.484090387521e-03    9.443727643686e-02    2.012054555679e-02    7.310865327999e-05
    3.520343005754e-03    9.539917897162e-02    2.032546977208e-02    7.462989419214e-05
    3.556972839323e-03    9.637066134670e-02    2.053243437241e-02    7.618270330437e-05
    3.593983813226e-03    9.735181442010e-02    2.074145869312e-02    7.776773301524e-05
    3.631379893299e-03    9.834272981539e-02    2.095256223195e-02    7.938564912146e-05
    3.669165086645e-03    9.934349992604e-02    2.116576464992e-02    8.103713109037e-05
    3.707343442062e-03    1.003542179198e-01    2.138108577226e-02    8.272287233788e-05
    3.745919050474e-03    1.013749777428e-01    2.159854558925e-02    8.444358051203e-05
    3.784896045375e-03    1.024058741242e-01    2.181816425714e-02    8.619997778213e-05
    3.824278603265e-03    1.034470025800e-01    2.203996209905e-02    8.799280113382e-05
    3.864070944106e-03    1.044984594175e-01    2.226395960578e-02    8.982280266989e-05
    3.904277331765e-03    1.055603417394e-01    2.249017743671e-02    9.169074991718e-05
    3.944902074478e-03    1.066327474480e-01    2.271863642065e-02    9.359742613963e-05
    3.985949525308e-03    1.077157752491e-01    2.294935755668e-02    9.554363065755e-05
    4.027424082614e-03    1.088095246564e-01    2.318236201498e-02    9.753017917322e-05
    4.069330190518e-03    1.099140959951e-01    2.341767113765e-02    9.955790410310e-05
    4.111672339386e-03    1.110295904062e-01    2.365530643956e-02    1.016276549165e-04
    4.154455066307e-03    1.121561098503e-01    2.389528960910e-02    1.037402984812e-04
    4.197682955579e-03    1.132937571115e-01    2.413764250901e-02    1.058967194158e-04
    4.241360639199e-03    1.144426358010e-01    2.438238717713e-02    1.080978204489e-04
    4.285492797363e-03    1.156028503614e-01    2.462954582723e-02    1.103445227860e-04
    4.330084158964e-03    1.167745060697e-01    2.487914084967e-02    1.126377664832e-04
    4.375139502101e-03    1.179577090419e-01    2.513119481225e-02    1.149785108285e-04
    4.420663654589e-03    1.191525662355e-01    2.538573046083e-02    1.173677347303e-04
    4.466661494478e-03    1.203591854539e-01    2.564277072013e-02    1.198064371144e-04
    4.513137950575e-03    1.215776753496e-01    2.590233869441e-02    1.222956373284e-04
    4.560098002971e-03    1.228081454275e-01    2.616445766809e-02    1.248363755538e-04
    4.607546683579e-03    1.240507060482e-01    2.642915110652e-02    1.274297132267e-04
    4.655489076665e-03    1.253054684317e-01    2.669644265656e-02    1.300767334670e-04
    4.703930319403e-03    1.265725446600e-01    2.696635614722e-02    1.327785415155e-04
    4.752875602417e-03    1.278520476807e-01    2.723891559030e-02    1.355362651801e-04
    4.802330170340e-03    1.291440913096e-01    2.751414518097e-02    1.383510552909e-04
    4.852299322379e-03    1.304487902342e-01    2.779206929836e-02    1.412240861635e-04
    4.902788412879e-03    1.317662600159e-01    2.807271250610e-02    1.441565560726e-04
    4.953802851896e-03    1.330966170935e-01    2.835609955288e-02    1.471496877340e-04
    5.005348105783e-03    1.344399787852e-01    2.864225537293e-02    1.502047287968e-04
    5.057429697768e-03    1.357964632916e-01    2.893120508655e-02    1.533229523445e-04
    5.110053208549e-03    1.371661896981e-01    2.922297400058e-02    1.565056574068e-04
    5.163224276895e-03    1.385492779773e-01    2.951758760879e-02    1.597541694808e-04
    5.216948600244e-03    1.399458489912e-01    2.981507159239e-02    1.630698410630e-04
    5.271231935321e-03    1.413560244935e-01    3.011545182037e-02    1.664540521914e-04
    5.326080098747e-03    1.427799271314e-01    3.041875434987e-02    1.699082109983e-04
    5.381498967668e-03    1.442176804480e-01    3.072500542655e-02    1.734337542739e-04
    5.437494480383e-03    1.456694088835e-01    3.103423148490e-02    1.770321480410e-04
    5.494072636979e-03    1.471352377776e-01    3.134645914852e-02    1.807048881413e-04
    5.551239499975e-03    1.486152933705e-01    3.166171523038e-02    1.844535008325e-04
