 0.0007043843469158275   18   14   13   13
 0.01254797944913246   18   14   14    1
 -0.004374383626239606   18   14   14    2
 0.004316432819693545   18   14   14    3
 0.003731998087045531   18   14   14    4
 -0.007554909107021426   18   14   14   11
 0.002992090020052309   18   14   14   12
 0.002082760201989058   18   14   14   13
 -0.0007042869349991964   18   14   14   14
 2.008703537212516e-07   18   14   15    5
 -0.003486020083081529   18   14   15    6
 0.001582655264424794   18   14   15    7
 2.036885615054939e-08   18   14   15    8
 0.002877944956905278   18   14   15    9
 -0.001285697880562981   18   14   15   10
 -1.298793328017058e-07   18   14   15   15
 -0.001717132982237894   18   14   16    5
 -0.00115304887898796   18   14   16    6
 0.002594876151703156   18   14   16    7
 -0.0004900167371918607   18   14   16    8
 -0.001931325444907901   18   14   16    9
 0.004276367565352285   18   14   16   10
 -1.381646993400738e-10   18   14   16   13
 -1.555097965216155e-10   18   14   16   14
 0.0002667845748820484   18   14   16   15
 -0.004432094635174523   18   14   16   16
 -0.004057726159995828   18   14   17    5
 0.002595230303689026   18   14   17    6
 0.001152972707899522   18   14   17    7
 -0.001158069723095089   18   14   17    8
 0.004276353884192706   18   14   17    9
 0.001930691847420378   18   14   17   10
 -1.849537717138503e-10   18   14   17   11
 -1.555065101312557e-10   18   14   17   13
 1.381665128486218e-10   18   14   17   14
 0.0006296907978540735   18   14   17   15
 -0.002108447838900096   18   14   17   16
 0.00443193522495195   18   14   17   17
 -2.071120235007347e-08   18   14   18    1
 -7.826349957507077e-08   18   14   18    2
 0.0003986430121591139   18   14   18    3
 -0.0002340209986935093   18   14   18    4
 -3.820879283114238e-08   18   14   18   11
 3.415009931517651e-07   18   14   18   12
 -7.596319977622714e-07   18   14   18   13
 0.01215731352566879   18   14   18   14
 -1.918107971533219e-07   18   14   18   18
 0.0006474877750104898   18   14   19    1
 -0.0003115858352900988   18   14   19    2
 0.00392858526910161   18   14   19    3
 -0.002943110953475594   18   14   19    4
 0.001194509220666713   18   14   19   11
 -0.001568767821217422   18   14   19   12
 0.0009180252759530103   18   14   19   13
 0.00822060967651512   18   14   19   14
 -1.377624751302773e-10   18   14   19   17
 0.0003972353655133907   18   14   19   18
 0.0003110181645650341   18   14   19   19
 0.002965668012447794   18   14   20    1
 -0.00142655012790643   18   14   20    2
 0.002943127477370457   18   14   20    3
 0.003928221794015785   18   14   20    4
 0.00547117323758109   18   14   20   11
 -0.007185465664783088   18   14   20   12
 -0.008219503076953289   18   14   20   13
 0.00091731902141125   18   14   20   14
 1.377693093625862e-10   18   14   20   16
 0.001818717937919271   18   14   20   18
 0.002988659270015559   18   14   20   19
 -0.0003112312052855572   18   14   20   20
 0.002641807712985258   18   14   21    1
 0.0005553409437479462   18   14   21    2
 -0.0004669205549924132   18   14   21    3
 0.001591824078615839   18   14   21    4
 0.0004848993160992889   18   14   21   11
 0.0006640682037671439   18   14   21   12
 0.0008154528447282366   18   14   21   13
 0.0008687109602175824   18   14   21   14
 0.0001933401401343902   18   14   21   18
 -0.0008680891951783457   18   14   21   19
 0.00145218300289996   18   14   21   20
 -0.004668241804907805   18   14   21   21
 -0.005797413391246456   18   14   22    1
 -0.001219084779429291   18   14   22    2
 -0.001591826533783828   18   14   22    3
 -0.0004670973312770854   18   14   22    4
 -0.001064105375549729   18   14   22   11
 -0.001457435553406293   18   14   22   12
 -0.0008692420526868293   18   14   22   13
 0.0008151973975531408   18   14   22   14
 -0.000424355488712953   18   14   22   18
 0.001452378188371774   18   14   22   19
 0.0008679224188744244   18   14   22   20
 0.00191733184435785   18   14   22   21
 0.004667818468279144   18   14   22   22
 -1.177644858563875e-10   18   14   23    3
 -9.325393172579162e-10   18   14   23    5
 0.001682432952948833   18   14   23    6
 -0.0007637768195597342   18   14   23    7
 2.474709175812953e-07   18   14   23    8
 0.002456362916893029   18   14   23    9
 -0.001097711948634586   18   14   23   10
 -2.098148384950169e-10   18   14   23   14
 -1.036224166113651e-07   18   14   23   15
 0.00249286003608374   18   14   23   16
 0.005891443112697901   18   14   23   17
 1.871358574995774e-10   18   14   23   20
 2.202219152853041e-07   18   14   23   23
 -3.78681609028641e-06   18   14   24    5
 0.005395228507766386   18   14   24    6
 -0.002448467458276974   18   14   24    7
 2.287688904472021e-06   18   14   24    8
 0.0005635470363555368   18   14   24    9
 -0.0002515025990544289   18   14   24   10
 -3.147924051645647e-07   18   14   24   15
 -0.0004275697096878044   18   14   24   16
 -0.001015566636771354   18   14   24   17
 -2.849408760251622e-06   18   14   24   23
 3.40644608371806e-06   18   14   24   24
 0.00265087409463689   18   14   25    5
 0.00120234590374765   18   14   25    6
 -0.002511398581965524   18   14   25    7
 -0.001498529059630506   18   14   25    8
 0.0003767359479760825   18   14   25    9
 -0.0007739108060373609   18   14   25   10
 0.0003375122577598936   18   14   25   15
 -0.004518120218289122   18   14   25   16
 -0.002310986413764797   18   14   25   17
 0.001866478489769107   18   14   25   23
 -0.001198985593715346   18   14   25   24
 -0.001028677630374164   18   14   25   25
 0.006803750471988207   18   14   26    5
 -0.00250798960442183   18   14   26    6
 -0.001205319311413026   18   14   26    7
 -0.003846685675922925   18   14   26    8
 -0.0007735690181432608   18   14   26    9
 -0.0003767446410808399   18   14   26   10
 0.0008654485125222742   18   14   26   15
 -0.002311912387219575   18   14   26   16
 0.004517976245020457   18   14   26   17
 0.004791202429329501   18   14   26   23
 -0.003078478019822988   18   14   26   24
 -0.0005642546250960057   18   14   26   25
 0.001024626920304199   18   14   26   26
 2.277463358147606e-10   18   15    2    1
 -1.960843969156132e-10   18   15    2    2
 -0.0004580483566580158   18   15    5    1
 -0.03866667419378393   18   15    5    2
 -7.232761964506842e-07   18   15    5    3
 -9.713755691782229e-07   18   15    5    4
 1.741148271410757e-08   18   15    6    1
 1.552050575394821e-07   18   15    6    2
 -0.02794220853489033   18   15    6    3
 0.002961456386051421   18   15    6    4
 -1.72848230977936e-10   18   15    6    6
 3.517481915021722e-08   18   15    7    1
 -1.097787434766742e-07   18   15    7    2
 -0.002961808418671024   18   15    7    3
 -0.02794230934909593   18   15    7    4
 -1.728184357100328e-10   18   15    7    7
 -0.03497687428156716   18   15    8    1
 0.01104578882877999   18   15    8    2
 -4.745918206930392e-07   18   15    8    3
 -8.030933993550785e-07   18   15    8    4
 4.207973587362201e-10   18   15    8    5
 -1.022951149311159e-10   18   15    8    8
 2.68036761833764e-07   18   15    9    1
 2.027226842959629e-07   18   15    9    2
 0.000947018276939807   18   15    9    3
 -0.0001057848730285783   18   15    9    4
 6.127823295502157e-07   18   15   10    1
 3.120218939714386e-07   18   15   10    2
 0.0001064764656243598   18   15   10    3
 0.0009473090528969699   18   15   10    4
 1.922144327672792e-10   18   15   11    1
 2.84003388538581e-10   18   15   11    2
 0.009464089529882364   18   15   11    5
 -3.597513297991422e-07   18   15   11    6
 -7.267734614281232e-07   18   15   11    7
 -0.01898165671353605   18   15   11    8
 -2.385944050424913e-07   18   15   11    9
 -5.454716161330678e-07   18   15   11   10
 3.246297501193571e-10   18   15   11   11
 1.661340815080608e-10   18   15   12    1
 -0.02821224390344848   18   15   12    5
 -7.700851977966604e-08   18   15   12    6
 -5.995071073247537e-07   18   15   12    7
 0.0006819339565850544   18   15   12    8
 4.70936471182854e-07   18   15   12    9
 8.099639719461682e-07   18   15   12   10
 2.655031697764592e-10   18   15   12   11
 -4.017073555170675e-10   18   15   12   12
 -1.090583543858054e-06   18   15   13    5
 0.009171630226174643   18   15   13    6
 0.02019919417364595   18   15   13    7
 6.274972678852289e-08   18   15   13    8
 0.00257803000341204   18   15   13    9
 0.00576924559434309   18   15   13   10
 1.326800943412701e-10   18   15   13   13
 -2.049160065185502e-07   18   15   14    5
 -0.02019844082845335   18   15   14    6
 0.009170914026034819   18   15   14    7
 5.521718180201736e-09   18   15   14    8
 -0.005769219699315517   18   15   14    9
 0.002577888757345525   18   15   14   10
 1.327782056405036e-10   18   15   14   14
 -0.01489002291043698   18   15   15    1
 0.03946822530534624   18   15   15    2
 -6.170792113996937e-07   18   15   15    3
 -1.766384485703536e-07   18   15   15    4
 9.656823868114603e-10   18   15   15    5
 -2.689307601887484e-10   18   15   15    8
 -0.00141603991044   18   15   15   11
 0.01720671369089677   18   15   15   12
 -6.238846706650455e-07   18   15   15   13
 -6.768399723000085e-08   18   15   15   14
 -1.345022845528131e-09   18   15   15   15
 -1.128937560237278e-06   18   15   16    1
 -5.60379168801429e-07   18   15   16    2
 -0.003867358027885578   18   15   16    3
 -0.029245266345639   18   15   16    4
 -3.458578470061049e-10   18   15   16    7
 -1.181045576232906e-10   18   15   16   10
 -1.07361965329551e-07   18   15   16   11
 -5.21400517641933e-07   18   15   16   12
 0.01725500208335856   18   15   16   13
 0.007302977876851947   18   15   16   14
 -5.644323584169175e-10   18   15   16   16
 2.703334717175353e-07   18   15   17    1
 8.375668805882178e-07   18   15   17    2
 0.02924497615433146   18   15   17    3
 -0.003866435436880385   18   15   17    4
 3.45854751286737e-10   18   15   17    6
 1.181021250358753e-10   18   15   17    9
 2.570858187689111e-08   18   15   17   11
 2.512759184492206e-07   18   15   17   12
 -0.00730228693914907   18   15   17   13
 0.01725576757683086   18   15   17   14
 -5.644187583498374e-10   18   15   17   17
 -5.900418207752672e-10   18   15   18    2
 0.008297869237391916   18   15   18    5
 7.046440883551922e-07   18   15   18    6
 1.436660820276603e-06   18   15   18    7
 0.01054640916785467   18   15   18    8
 -1.049310559297235e-07   18   15   18    9
 -1.72860831622384e-07   18   15   18   10
 1.381160004086354e-10   18   15   18   11
 -5.023274099455319e-10   18   15   18   12
 0.03218921203967034   18   15   18   15
 -2.392999826580579e-06   18   15   18   16
 1.49427575811649e-06   18   15   18   17
 -3.535461860544639e-10   18   15   18   18
 1.115470348239469e-06   18   15   19    5
 -0.003934992109685952   18   15   19    6
 -0.005272885904109135   18   15   19    7
 2.696859164670607e-06   18   15   19    8
 0.0003928258249982469   18   15   19    9
 0.0005330636074067826   18   15   19   10
 4.162523956888513e-06   18   15   19   15
 0.0102558600757702   18   15   19   16
 -0.007248280824502781   18   15   19   17
 -1.591959252796159e-10   18   15   19   19
 -1.631260536492043e-07   18   15   20    5
 -0.005273182269926334   18   15   20    6
 0.003935171828065215   18   15   20    7
 -4.787335388369143e-07   18   15   20    8
 0.0005328125231178674   18   15   20    9
 -0.000392706498982127   18   15   20   10
 -4.657915073827564e-07   18   15   20   15
 -0.00724779662982932   18   15   20   16
 -0.01025501317845591   18   15   20   17
 -1.592031007026454e-10   18   15   20   20
 5.016787320785346e-07   18   15   21    5
 3.229527001318258e-06   18   15   21    6
 -0.002362535153911208   18   15   21    7
 1.991853496069792e-07   18   15   21    8
 0.0001541486048885763   18   15   21    9
 -0.02100662721296404   18   15   21   10
 -2.933413056420131e-07   18   15   21   15
 -0.00307778758809368   18   15   21   16
 -8.356844828652649e-05   18   15   21   17
 2.693840429313089e-07   18   15   22    5
 -0.002362692698713559   18   15   22    6
 -3.027632694905889e-06   18   15   22    7
 8.886642491574332e-08   18   15   22    8
 -0.02100705808933986   18   15   22    9
 -0.0001530977388336971   18   15   22   10
 -1.810172451448535e-07   18   15   22   15
 -8.383012014331805e-05   18   15   22   16
 0.003077686721791466   18   15   22   17
 0.004870163604850329   18   15   23    1
 -0.003464096396352959   18   15   23    2
 1.488382187288804e-07   18   15   23    3
 2.518597939931177e-07   18   15   23    4
 -3.129693901092337e-10   18   15   23    5
 -2.768031104019003e-10   18   15   23    8
 0.02018284663727221   18   15   23   11
 -0.005027779267140521   18   15   23   12
 -4.626429344218737e-07   18   15   23   13
 -4.071151004289355e-08   18   15   23   14
 9.215038228281705e-10   18   15   23   15
 -0.0009106832687076728   18   15   23   18
 -2.328741316622274e-07   18   15   23   19
 4.133761654658566e-08   18   15   23   20
 -2.024112472478217e-07   18   15   23   21
 -9.030586618462022e-08   18   15   23   22
 1.017395512353678e-09   18   15   23   23
 0.004532757227944197   18   15   24    1
 -0.01550879890701299   18   15   24    2
 2.845005061255896e-06   18   15   24    3
 5.588008917293624e-07   18   15   24    4
 -1.331260579001009e-10   18   15   24    5
 0.008356492171688237   18   15   24   11
 0.01045074307359069   18   15   24   12
 7.081355506612748e-06   18   15   24   13
 -8.313604268767741e-06   18   15   24   14
 -3.325155862189243e-10   18   15   24   15
 -0.0255911361103368   18   15   24   18
 -1.506070553076887e-05   18   15   24   19
 -6.645565821029491e-06   18   15   24   20
 -1.215665500766992e-06   18   15   24   21
 -2.706128706126554e-06   18   15   24   22
 3.439806241359094e-10   18   15   24   23
 -8.870860108416146e-07   18   15   25    1
 5.350840501079336e-06   18   15   25    2
 0.0006023563543149584   18   15   25    3
 0.003724615581360387   18   15   25    4
 -1.635411998803442e-06   18   15   25   11
 -2.947080952400714e-06   18   15   25   12
 0.01430580431650261   18   15   25   13
 0.00557460341222903   18   15   25   14
 -3.012399228178448e-10   18   15   25   16
 9.659105816704456e-06   18   15   25   18
 -0.01427690566961643   18   15   25   19
 0.009484980252664185   18   15   25   20
 -0.003528642965910514   18   15   25   21
 -0.0001979148358141301   18   15   25   22
 3.024874753618654e-06   18   15   26    1
 -1.132048603757856e-05   18   15   26    2
 -0.003724436629202962   18   15   26    3
 0.0006018432430883338   18   15   26    4
 5.576593771679305e-06   18   15   26   11
 7.130699842608684e-06   18   15   26   12
 -0.005573897048642712   18   15   26   13
 0.01430662783117693   18   15   26   14
 -3.013215230120265e-10   18   15   26   17
 -1.907118323195266e-05   18   15   26   18
 0.00948550936353152   18   15   26   19
 0.01427590141709901   18   15   26   20
 -0.000197694643063588   18   15   26   21
 0.003528566462977563   18   15   26   22
 1.209488023011065e-10   18   16    4    1
 -3.517180535543431e-08   18   16    5    1
 4.493717859726333e-06   18   16    5    2
 0.0001001615702669565   18   16    5    3
 0.0007562405811793047   18   16    5    4
 -5.973345182418714e-06   18   16    6    1
 0.0001741219343733918   18   16    6    2
 0.0001279999806986001   18   16    6    3
 0.001081166976400033   18   16    6    4
 -0.0002289736542646155   18   16    7    1
 0.006724197909218641   18   16    7    2
 0.001082746771358939   18   16    7    3
 -0.0001174986471396222   18   16    7    4
 5.56848349455209e-06   18   16    8    1
 8.479435221985787e-07   18   16    8    2
 0.0007252338541252991   18   16    8    3
 0.005475742089723405   18   16    8    4
 2.292974248137876e-10   18   16    8    7
 -7.858569186122568e-05   18   16    9    1
 5.826749073545153e-05   18   16    9    2
 0.0001500465744119844   18   16    9    3
 0.001387507702853629   18   16    9    4
 -0.003975127190588323   18   16   10    1
 0.002926028084044391   18   16   10    2
 0.001387139868442842   18   16   10    3
 -0.0001498581163554354   18   16   10    4
 1.64595274995415e-10   18   16   11    4
 7.267124914434321e-07   18   16   11    5
 0.0001234199982032566   18   16   11    6
 0.00473100532952208   18   16   11    7
 3.021968977790917e-06   18   16   11    8
 6.99535056373089e-05   18   16   11    9
 0.003538482332132584   18   16   11   10
 3.566667397948954e-06   18   16   12    5
 -0.0001298979360453485   18   16   12    6
 -0.005040794681796185   18   16   12    7
 5.582275996440245e-08   18   16   12    8
 -1.445014408976345e-05   18   16   12    9
 -0.0006944431334170828   18   16   12   10
 -0.002148443434925806   18   16   13    5
 -0.002825381170553905   18   16   13    6
 -0.001258527541438445   18   16   13    7
 -0.0003140716811278851   18   16   13    8
 -0.003624853945484992   18   16   13    9
 -0.001637067029915629   18   16   13   10
 -1.678231162226726e-10   18   16   13   11
 1.603200024873138e-10   18   16   13   13
 -0.0009087249774824362   18   16   14    5
 -0.001251428819905067   18   16   14    6
 0.00282151240820296   18   16   14    7
 -0.000132837431393506   18   16   14    8
 -0.001638104999446364   18   16   14    9
 0.003624891767841515   18   16   14   10
 -1.423596269601855e-10   18   16   14   13
 -1.602534932982932e-10   18   16   14   14
 -1.128937536095079e-06   18   16   15    1
 -4.717670931132794e-06   18   16   15    2
 -0.0004032395450956983   18   16   15    3
 -0.003046334712345944   18   16   15    4
 -1.032742388400975e-10   18   16   15    7
 -1.073619199929199e-07   18   16   15   11
 -2.990267173834761e-06   18   16   15   12
 0.001801362099903562   18   16   15   13
 0.0007628599505899175   18   16   15   14
 0.007445908093114554   18   16   16    1
 -0.001235178593104892   18   16   16    2
 0.002864629247365004   18   16   16    3
 -0.000246028776151725   18   16   16    4
 1.39752705539298e-10   18   16   16    5
 1.902074437592731e-10   18   16   16    6
 1.711742272972585e-10   18   16   16    8
 0.0007081060415707659   18   16   16   11
 0.005182636612861287   18   16   16   12
 0.001313973603816037   18   16   16   13
 -0.00276884323134274   18   16   16   14
 -2.157436013016544e-10   18   16   16   15
 -1.618709149353873e-06   18   16   17    1
 -4.419370853929888e-07   18   16   17    2
 -0.0002569508728007574   18   16   17    3
 -0.002863567880884066   18   16   17    4
 -1.902021757102463e-10   18   16   17    7
 -1.539392630314384e-07   18   16   17   11
 5.029068872204293e-07   18   16   17   12
 -0.002766856472356121   18   16   17   13
 -0.001319296392391901   18   16   17   14
 -2.40158831289302e-10   18   16   17   16
 -1.474173122207339e-06   18   16   18    5
 -4.983684334815854e-05   18   16   18    6
 -0.001938677646918682   18   16   18    7
 1.639337774569889e-06   18   16   18    8
 -2.195303346139122e-05   18   16   18    9
 -0.001098372730561292   18   16   18   10
 -2.392999826580846e-06   18   16   18   15
 0.009052239796138475   18   16   18   16
 -8.92163599675083e-07   18   16   18   17
 -1.258545908029922e-10   18   16   19    3
 0.002197677991496924   18   16   19    5
 -0.0008294748423393879   18   16   19    6
 -0.0006083542967344557   18   16   19    7
 -0.00430745603963494   18   16   19    8
 0.0002478151436859893   18   16   19    9
 0.0001838530933172572   18   16   19   10
 1.370871913902451e-10   18   16   19   13
 0.001939876535565654   18   16   19   15
 -0.001778897279605981   18   16   19   16
 0.00229500548596217   18   16   19   17
 -1.257926595755705e-10   18   16   20    4
 -0.001553404640172819   18   16   20    5
 0.0006098854054282136   18   16   20    6
 -0.0008308676850383352   18   16   20    7
 0.003042894485202049   18   16   20    8
 -0.0001840328046258412   18   16   20    9
 0.0002476912852125195   18   16   20   10
 1.370050560874211e-10   18   16   20   14
 -0.00137046813651998   18   16   20   15
 -0.002291555496639168   18   16   20   16
 -0.001774395732109615   18   16   20   17
 0.0008616166779005577   18   16   21    5
 0.002280031556390408   18   16   21    6
 -2.128157476332565e-05   18   16   21    7
 -0.001296076761774531   18   16   21    8
 -0.003375788272418077   18   16   21    9
 1.500107322766774e-05   18   16   21   10
 0.001205834283662736   18   16   21   15
 2.189016721435187e-05   18   16   21   16
 -0.001324172142342727   18   16   21   17
 2.317449958780186e-05   18   16   22    5
 2.091837736280352e-05   18   16   22    6
 0.002280354580939355   18   16   22    7
 -3.510589160546123e-05   18   16   22    8
 -8.312296091830105e-06   18   16   22    9
 -0.003375739357348854   18   16   22   10
 3.312926264319663e-05   18   16   22   15
 0.001324228342778343   18   16   22   16
 2.236686063855903e-05   18   16   22   17
 -7.753525547293951e-07   18   16   23    1
 -2.659256094364619e-07   18   16   23    2
 -0.0002274423727404237   18   16   23    3
 -0.001717260945387293   18   16   23    4
 -2.067975901774427e-10   18   16   23    7
 -3.213202405433714e-06   18   16   23   11
 -4.115711440813532e-07   18   16   23   12
 0.002315592514676407   18   16   23   13
 0.0009793858546697557   18   16   23   14
 -5.831560868982116e-10   18   16   23   16
 -1.415570256357856e-07   18   16   23   18
 0.0003719495289718659   18   16   23   19
 -0.0002627544334523554   18   16   23   20
 0.001317068195994468   18   16   23   21
 3.567447133852441e-05   18   16   23   22
 -2.283670484111971e-07   18   16   24    1
 5.498842065452989e-07   18   16   24    2
 0.0009014320458805486   18   16   24    3
 0.006818338616655728   18   16   24    4
 -4.210125710340332e-07   18   16   24   11
 -1.259353649648924e-06   18   16   24   12
 -0.0003662112985922437   18   16   24   13
 -0.0001552248490198178   18   16   24   14
 2.783231775368777e-06   18   16   24   18
 0.0004934764232612176   18   16   24   19
 -0.0003484743739971055   18   16   24   20
 0.001039548999005384   18   16   24   21
 2.904839178177817e-05   18   16   24   22
 -0.002265725458654071   18   16   25    1
 -0.0002863889156829868   18   16   25    2
 -0.0016139219852414   18   16   25    3
 9.106279594663548e-05   18   16   25    4
 -0.00417704196430372   18   16   25   11
 0.0046105356213136   18   16   25   12
 0.001466109528623331   18   16   25   13
 -0.002869797157450793   18   16   25   14
 0.0005262953021377924   18   16   25   18
 0.00215326936015621   18   16   25   19
 0.002615204146209193   18   16   25   20
 7.970624113328054e-05   18   16   25   21
 0.001763060040358546   18   16   25   22
 -2.029870646663628e-10   18   16   25   23
 -6.480170875375694e-05   18   16   26    1
 -8.004380439847843e-06   18   16   26    2
 9.665293636001225e-05   18   16   26    3
 0.001618452924349838   18   16   26    4
 -0.0001194670148060266   18   16   26   11
 0.0001333962834010205   18   16   26   12
 -0.002869000237085486   18   16   26   13
 -0.001470058693711476   18   16   26   14
 1.62110795571846e-05   18   16   26   18
 -0.00261852778837672   18   16   26   19
 0.00214741351085841   18   16   26   20
 -0.001762259936767921   18   16   26   21
 8.055947386468448e-05   18   16   26   22
 -1.208914612448174e-10   18   17    3    1
 1.240551111174788e-08   18   17    5    1
 -2.769891727298299e-06   18   17    5    2
 -0.0007560923686272071   18   17    5    3
 9.980461059705926e-05   18   17    5    4
 0.0002289210905243845   18   17    6    1
 -0.006724019294644452   18   17    6    2
 0.001078007093320228   18   17    6    3
 -0.0001241923919301408   18   17    6    4
 -5.872363041621002e-06   18   17    7    1
 0.0001737826010973704   18   17    7    2
 -0.000123892846837218   18   17    7    3
 -0.001084082036902146   18   17    7    4
 -3.230529798459871e-06   18   17    8    1
 -2.828750140222034e-07   18   17    8    2
 -0.005474738249213238   18   17    8    3
 0.0007226786355833729   18   17    8    4
 -2.292327174964738e-10   18   17    8    6
 0.003975588722733059   18   17    9    1
 -0.002925914952227268   18   17    9    2
 0.001387443191110525   18   17    9    3
 -0.0001494302224447036   18   17    9    4
 -7.945951976992901e-05   18   17   10    1
 5.805809109608408e-05   18   17   10    2
 -0.0001502013177547759   18   17   10    3
 -0.001387402412001828   18   17   10    4
 -1.645457312910171e-10   18   17   11    3
 -2.563215921146304e-07   18   17   11    5
 -0.00472991926744918   18   17   11    6
 0.0001213335255685943   18   17   11    7
 -1.753181279819055e-06   18   17   11    8
 -0.003538893167647548   18   17   11    9
 7.073134851336638e-05   18   17   11   10
 -2.105225475317466e-06   18   17   12    5
 0.005041274056187277   18   17   12    6
 -0.0001309246102534131   18   17   12    7
 -1.587652140431952e-08   18   17   12    8
 0.0006936816738231287   18   17   12    9
 -1.314312879356695e-05   18   17   12   10
 0.0009093848344363147   18   17   13    5
 -0.001254216019462096   18   17   13    6
 0.00282576316418452   18   17   13    7
 0.0001329419692224093   18   17   13    8
 -0.001636889833907843   18   17   13    9
 0.003624797815358645   18   17   13   10
 -1.423987109363922e-10   18   17   13   13
 -0.002147567081747303   18   17   14    5
 0.002821168926274079   18   17   14    6
 0.0012550843451583   18   17   14    7
 -0.0003139382713068165   18   17   14    8
 0.003624776957299971   18   17   14    9
 0.00163605733032138   18   17   14   10
 -1.677517255096979e-10   18   17   14   11
 -1.602251235561321e-10   18   17   14   13
 1.423661179978383e-10   18   17   14   14
 2.70333505203085e-07   18   17   15    1
 2.884403103010641e-06   18   17   15    2
 0.003046044486975335   18   17   15    3
 -0.000402317016759636   18   17   15    4
 1.032475157926157e-10   18   17   15    6
 2.570873633405934e-08   18   17   15   11
 1.629146407386633e-06   18   17   15   12
 -0.0007621689786099013   18   17   15   13
 0.001802127625309395   18   17   15   14
 -1.618709149347774e-06   18   17   16    1
 -4.418789760791714e-07   18   17   16    2
 -0.0002530998317028637   18   17   16    3
 -0.002866539167407328   18   17   16    4
 -1.902405953087912e-10   18   17   16    7
 -1.539392631801102e-07   18   17   16   11
 5.029155527210908e-07   18   17   16   12
 -0.002766470362789965   18   17   16   13
 -0.001316232042515564   18   17   16   14
 -2.40205624554766e-10   18   17   16   16
 0.007444115052961608   18   17   17    1
 -0.001235673286888497   18   17   17    2
 -0.002860408429059905   18   17   17    3
 0.0002515997240579788   18   17   17    4
 1.397250879733076e-10   18   17   17    5
 -1.900699261852282e-10   18   17   17    6
 1.710909655072011e-10   18   17   17    8
 0.000707935523426116   18   17   17   11
 0.005183138284943634   18   17   17   12
 -0.001317967957921334   18   17   17   13
 0.002769414843040745   18   17   17   14
 -2.157072041602321e-10   18   17   17   15
 2.399365535800694e-10   18   17   17   17
 8.500783000458968e-07   18   17   18    5
 0.00193901173531314   18   17   18    6
 -5.047871730064991e-05   18   17   18    7
 -6.786406009022163e-07   18   17   18    8
 0.001098245198712092   18   17   18    9
 -2.171158557664784e-05   18   17   18   10
 1.494275758124395e-06   18   17   18   15
 -8.92163599671797e-07   18   17   18   16
 0.009051251507795831   18   17   18   17
 1.258336416097002e-10   18   17   19    4
 -0.001553251988485111   18   17   19    5
 -0.0006095148684862304   18   17   19    6
 0.0008295326290225633   18   17   19    7
 0.003044034002400832   18   17   19    8
 0.0001844320123910688   18   17   19    9
 -0.000247813746636638   18   17   19   10
 -1.369926642972341e-10   18   17   19   14
 -0.001370952258311288   18   17   19   15
 0.00229483786738222   18   17   19   16
 0.001774734753473506   18   17   19   17
 -1.257547100544305e-10   18   17   20    3
 -0.002198010480411881   18   17   20    5
 -0.000830737703953524   18   17   20    6
 -0.0006091437595058881   18   17   20    7
 0.004305095724304945   18   17   20    8
 0.0002476104428712694   18   17   20    9
 0.0001840672157946617   18   17   20   10
 1.369921404829282e-10   18   17   20   13
 -0.001939029794489619   18   17   20   15
 -0.001776262516949507   18   17   20   16
 0.002292021288470897   18   17   20   17
 2.369583535897485e-05   18   17   21    5
 -2.178299663214119e-05   18   17   21    6
 -0.00227993114503555   18   17   21    7
 -3.539194207891088e-05   18   17   21    8
 1.093823892891112e-05   18   17   21    9
 0.003374232572619229   18   17   21   10
 3.244562660964764e-05   18   17   21   15
 -0.001323878466414878   18   17   21   16
 -2.159682588955544e-05   18   17   21   17
 -0.0008618695749460039   18   17   22    5
 0.002280052501701189   18   17   22    6
 -2.113989984955851e-05   18   17   22    7
 0.001296225180684437   18   17   22    8
 -0.003378113035543933   18   17   22    9
 1.090986107916004e-05   18   17   22   10
 -0.001205444671475312   18   17   22   15
 2.170861518324941e-05   18   17   22   16
 -0.001324047325534703   18   17   22   17
 4.49817427740547e-07   18   17   23    1
 8.871312179612116e-08   18   17   23    2
 0.001716946128325307   18   17   23    3
 -0.0002266410245508191   18   17   23    4
 2.067224184254621e-10   18   17   23    6
 1.86412486727795e-06   18   17   23   11
 1.170539772610479e-07   18   17   23   12
 -0.0009801565925062683   18   17   23   13
 0.002314608908734923   18   17   23   14
 -5.830211744804691e-10   18   17   23   17
 5.860071292072432e-08   18   17   23   18
 -0.0002628528305058415   18   17   23   19
 -0.0003717457152823337   18   17   23   20
 3.59651547734162e-05   18   17   23   21
 -0.001317219018542686   18   17   23   22
 1.483375322681661e-06   18   17   24    1
 -3.172799933787331e-07   18   17   24    2
 -0.006820328130468541   18   17   24    3
 0.0009019219677277212   18   17   24    4
 2.734718344874484e-06   18   17   24   11
 -1.900505653810213e-06   18   17   24   12
 0.0001563984855140895   18   17   24   13
 -0.0003701257342941058   18   17   24   14
 -2.0261098978784e-06   18   17   24   18
 -0.0003463970662102105   18   17   24   19
 -0.000489717608820542   18   17   24   20
 2.741321540989228e-05   18   17   24   21
 -0.001036642241402567   18   17   24   22
 6.577094640973005e-05   18   17   25    1
 8.493480469265466e-06   18   17   25    2
 9.839335546867444e-05   18   17   25    3
 0.001613265563121584   18   17   25    4
 0.0001212538800978461   18   17   25   11
 -0.0001323554654873947   18   17   25   12
 -0.002868352268398737   18   17   25   13
 -0.001466988497955523   18   17   25   14
 -1.415932823984009e-05   18   17   25   18
 -0.002618613189543899   18   17   25   19
 0.002151051267953728   18   17   25   20
