#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      5210   -2.1411063661e+01    4.5947318269e+02   -4.1469150997e+01    2.0058087336e+01   -5.4547513389e+00   -2.5551326972e+01   -1.2009394061e+01    1.5463213759e+00   -5.0959279439e-01    1.2288000000e+05    1.6155143529e+00    7.8477656047e-01
      5211   -2.1410768111e+01    4.5946218785e+02   -4.1486641241e+01    2.0075873131e+01   -5.4610513515e+00   -2.5551326972e+01   -1.2020824815e+01    1.5465618977e+00   -6.5244263633e-01    1.2288000000e+05    1.6207239181e+00    7.8498026530e-01
      5212   -2.1404135785e+01    4.5919246649e+02   -4.1467619044e+01    2.0063483258e+01   -5.4521268938e+00   -2.5551326972e+01   -1.1995761962e+01    1.5315967846e+00    2.9841778662e-01    1.2288000000e+05    1.6280018687e+00    7.8488413493e-01
      5213   -2.1412402865e+01    4.5952308643e+02   -4.1495506472e+01    2.0083103608e+01   -5.4651306731e+00   -2.5551326972e+01   -1.2021845745e+01    1.5427969184e+00   -7.2675127728e-01    1.2288000000e+05    1.6358683035e+00    7.8476486206e-01
      5214   -2.1411096487e+01    4.5947399939e+02   -4.1480920683e+01    2.0069824195e+01   -5.4689017979e+00   -2.5551326972e+01   -1.2007562862e+01    1.5468709501e+00   -2.9421034880e-01    1.2288000000e+05    1.6358523145e+00    7.8476282756e-01
      5215   -2.1410870793e+01    4.5948647993e+02   -4.1463539687e+01    2.0052668894e+01   -5.4513863018e+00   -2.5551326972e+01   -1.1996497818e+01    1.5356714050e+00    2.0653000460e-01    1.2288000000e+05    1.6248104237e+00    7.8452301025e-01
      5216   -2.1412036621e+01    4.5952299689e+02   -4.1462843072e+01    2.0050806451e+01   -5.4558741596e+00   -2.5551326972e+01   -1.2009568549e+01    1.5539266088e+00   -6.0601759215e-01    1.2288000000e+05    1.6395747438e+00    7.8514200846e-01
      5217   -2.1407554238e+01    4.5933464056e+02   -4.1452377169e+01    2.0044822931e+01   -5.4529470109e+00   -2.5551326972e+01   -1.1993585294e+01    1.5454821084e+00   -6.1456088958e-03    1.2288000000e+05    1.6296924837e+00    7.8502909342e-01
      5218   -2.1408013673e+01    4.5935949788e+02   -4.1463884301e+01    2.0055870627e+01   -5.4701833066e+00   -2.5551326972e+01   -1.1981915682e+01    1.5395416606e+00   -7.3005022662e-01    1.2288000000e+05    1.6430281810e+00    7.8508199056e-01
      5219   -2.1416099320e+01    4.5968589705e+02   -4.1480026851e+01    2.0063927530e+01   -5.4618262080e+00   -2.5551326972e+01   -1.2021123866e+01    1.5542501958e+00   -1.0612726056e+00    1.2288000000e+05    1.6293590404e+00    7.8426361084e-01
      5220   -2.1409380983e+01    4.5941415603e+02   -4.1429831843e+01    2.0020450860e+01   -5.4537065723e+00   -2.5551326972e+01   -1.1964238264e+01    1.5394399656e+00    6.6086363310e-01    1.2288000000e+05    1.6144880317e+00    7.8506978353e-01
      5221   -2.1406270170e+01    4.5927774729e+02   -4.1437645873e+01    2.0031375704e+01   -5.4527351869e+00   -2.5551326972e+01   -1.1979710958e+01    1.5461272434e+00   -2.9603496158e-02    1.2288000000e+05    1.6372474581e+00    7.8503341675e-01
      5222   -2.1414822294e+01    4.5962313009e+02   -4.1511510028e+01    2.0096687734e+01   -5.4660499939e+00   -2.5551326972e+01   -1.2056190188e+01    1.5620571262e+00   -2.2797625313e-01    1.2288000000e+05    1.6452976838e+00    7.8436101278e-01
      5223   -2.1405813467e+01    4.5925025313e+02   -4.1429483603e+01    2.0023670136e+01   -5.4673197332e+00   -2.5551326972e+01   -1.1950501487e+01    1.5396645894e+00    3.9874076977e-01    1.2288000000e+05    1.6287359521e+00    7.8534444173e-01
      5224   -2.1412376842e+01    4.5952625087e+02   -4.1469104078e+01    2.0056727236e+01   -5.4474930500e+00   -2.5551326972e+01   -1.2028647948e+01    1.5583638926e+00   -6.2538153302e-01    1.2288000000e+05    1.6321957223e+00    7.8512624105e-01
      5225   -2.1412074821e+01    4.5952946628e+02   -4.1493193015e+01    2.0081118193e+01   -5.4484857640e+00   -2.5551326972e+01   -1.2024366863e+01    1.5309865843e+00   -6.5112362081e-01    1.2288000000e+05    1.6243070289e+00    7.8486124674e-01
      5226   -2.1412869850e+01    4.5956605551e+02   -4.1524219813e+01    2.0111349963e+01   -5.4551370631e+00   -2.5551326972e+01   -1.2055999813e+01    1.5382440351e+00    9.0625817343e-01    1.2288000000e+05    1.6265513524e+00    7.8484929403e-01
      5227   -2.1410836797e+01    4.5946282828e+02   -4.1450834141e+01    2.0039997345e+01   -5.4607485201e+00   -2.5551326972e+01   -1.1976226590e+01    1.5374679412e+00   -4.3756028741e-01    1.2288000000e+05    1.6311486401e+00    7.8519439697e-01
      5228   -2.1413609858e+01    4.5960127035e+02   -4.1506564211e+01    2.0092954353e+01   -5.4568254856e+00   -2.5551326972e+01   -1.2048937460e+01    1.5505257073e+00    6.5549845784e-02    1.2288000000e+05    1.6254703626e+00    7.8481190999e-01
      5229   -2.1417111488e+01    4.5973349353e+02   -4.1463146642e+01    2.0046035155e+01   -5.4678898525e+00   -2.5551326972e+01   -1.1987014301e+01    1.5430844836e+00   -6.1508234288e-01    1.2288000000e+05    1.6347883679e+00    7.8504028320e-01
      5230   -2.1407906684e+01    4.5934680549e+02   -4.1480983171e+01    2.0073076487e+01   -5.4554245891e+00   -2.5551326972e+01   -1.2021429042e+01    1.5471974324e+00    2.2389337385e-01    1.2288000000e+05    1.6272184625e+00    7.8473383586e-01
      5231   -2.1413410059e+01    4.5959322807e+02   -4.1459622911e+01    2.0046212852e+01   -5.4770531716e+00   -2.5551326972e+01   -1.1963846719e+01    1.5326039523e+00   -5.0628464253e-01    1.2288000000e+05    1.6266061664e+00    7.8519363403e-01
      5232   -2.1410677480e+01    4.5948902416e+02   -4.1478530911e+01    2.0067853431e+01   -5.4570754001e+00   -2.5551326972e+01   -1.2020838446e+01    1.5507099071e+00   -4.7418172990e-01    1.2288000000e+05    1.6253028996e+00    7.8519948324e-01
      5233   -2.1409360327e+01    4.5940698325e+02   -4.1468883207e+01    2.0059522879e+01   -5.4669005559e+00   -2.5551326972e+01   -1.1993112980e+01    1.5424573012e+00    2.1273409332e-02    1.2288000000e+05    1.6291758008e+00    7.8491795858e-01
      5234   -2.1407777415e+01    4.5938376596e+02   -4.1470772296e+01    2.0062994881e+01   -5.4559258736e+00   -2.5551326972e+01   -1.2009123117e+01    1.5456036665e+00    2.4303425620e-01    1.2288000000e+05    1.6278309152e+00    7.8482208252e-01
      5235   -2.1406204457e+01    4.5926688429e+02   -4.1461203735e+01    2.0054999278e+01   -5.4552365187e+00   -2.5551326972e+01   -1.1996088093e+01    1.5414478494e+00   -1.2249578174e-01    1.2288000000e+05    1.6268844903e+00    7.8487040202e-01
      5236   -2.1414784514e+01    4.5963442023e+02   -4.1471127363e+01    2.0056342850e+01   -5.4577365785e+00   -2.5551326972e+01   -1.2000802912e+01    1.5387390998e+00   -2.5319739689e-01    1.2288000000e+05    1.6383116059e+00    7.8524525960e-01
      5237   -2.1405601511e+01    4.5923793200e+02   -4.1443215241e+01    2.0037613729e+01   -5.4588800168e+00   -2.5551326972e+01   -1.1978383351e+01    1.5453750991e+00   -8.0781881842e-01    1.2288000000e+05    1.6319327988e+00    7.8503138224e-01
      5238   -2.1413637086e+01    4.5959192919e+02   -4.1467763010e+01    2.0054125924e+01   -5.4658478030e+00   -2.5551326972e+01   -1.2003147563e+01    1.5525593283e+00   -3.5652003817e-01    1.2288000000e+05    1.6259933785e+00    7.8470509847e-01
      5239   -2.1412118844e+01    4.5952489019e+02   -4.1464365534e+01    2.0052246689e+01   -5.4618238555e+00   -2.5551326972e+01   -1.1999143179e+01    1.5479284737e+00    5.1629786979e-01    1.2288000000e+05    1.6404486559e+00    7.8496170044e-01
      5240   -2.1416949075e+01    4.5971997569e+02   -4.1444388118e+01    2.0027439043e+01   -5.4580221263e+00   -2.5551326972e+01   -1.1981248397e+01    1.5462093774e+00    4.1852398717e-01    1.2288000000e+05    1.6099978909e+00    7.8492685954e-01
      5241   -2.1412238217e+01    4.5953223595e+02   -4.1441483110e+01    2.0029244893e+01   -5.4570647798e+00   -2.5551326972e+01   -1.1971382368e+01    1.5382910095e+00    1.9763094725e+00    1.2288000000e+05    1.6242683195e+00    7.8488540649e-01
      5242   -2.1406444899e+01    4.5927708748e+02   -4.1486472452e+01    2.0080027553e+01   -5.4568965214e+00   -2.5551326972e+01   -1.2014885395e+01    1.5366364366e+00   -5.0621327399e-01    1.2288000000e+05    1.6245826893e+00    7.8510894775e-01
      5243   -2.1407379107e+01    4.5933900782e+02   -4.1461779162e+01    2.0054400055e+01   -5.4558700900e+00   -2.5551326972e+01   -1.2006016658e+01    1.5514345585e+00    4.0204485990e+00    1.2288000000e+05    1.6217673607e+00    7.8510971069e-01
      5244   -2.1412936553e+01    4.5955929285e+02   -4.1493044648e+01    2.0080108094e+01   -5.4589183027e+00   -2.5551326972e+01   -1.2054019335e+01    1.5712199624e+00   -2.7360827360e-01    1.2288000000e+05    1.6350713037e+00    7.8445205688e-01
      5245   -2.1409490662e+01    4.5940009276e+02   -4.1498517473e+01    2.0089026811e+01   -5.4534463484e+00   -2.5551326972e+01   -1.2024309261e+01    1.5305651088e+00    1.7129577801e-01    1.2288000000e+05    1.6328914464e+00    7.8498764038e-01
      5246   -2.1410495615e+01    4.5945404833e+02   -4.1478055975e+01    2.0067560360e+01   -5.4592018416e+00   -2.5551326972e+01   -1.2016950327e+01    1.5494231660e+00   -2.7653576387e-01    1.2288000000e+05    1.6342842020e+00    7.8509394328e-01
      5247   -2.1415460482e+01    4.5964276874e+02   -4.1465570685e+01    2.0050110204e+01   -5.4569765540e+00   -2.5551326972e+01   -1.2004043079e+01    1.5467759200e+00   -9.4490992131e-01    1.2288000000e+05    1.6481469832e+00    7.8511377970e-01
      5248   -2.1406684793e+01    4.5927764998e+02   -4.1472086244e+01    2.0065401451e+01   -5.4649962481e+00   -2.5551326972e+01   -1.1996797554e+01    1.5410345310e+00   -9.1784921897e-01    1.2288000000e+05    1.6473302059e+00    7.8493652344e-01
      5249   -2.1405477214e+01    4.5924606812e+02   -4.1463334243e+01    2.0057857028e+01   -5.4450075660e+00   -2.5551326972e+01   -1.2007030623e+01    1.5400309178e+00    4.4250230783e-01    1.2288000000e+05    1.6326785050e+00    7.8525670369e-01
      5250   -2.1415654476e+01    4.5967908702e+02   -4.1535192770e+01    2.0119538295e+01   -5.4607791834e+00   -2.5551326972e+01   -1.2062215118e+01    1.5391285032e+00   -8.1977461715e-02    1.2288000000e+05    1.6382297352e+00    7.8455429077e-01
      5251   -2.1409109911e+01    4.5939943922e+02   -4.1514153426e+01    2.0105043516e+01   -5.4438572892e+00   -2.5551326972e+01   -1.2063902083e+01    1.5449329181e+00   -1.0722058290e-01    1.2288000000e+05    1.6298561879e+00    7.8471832275e-01
      5252   -2.1414139368e+01    4.5960829712e+02   -4.1503191801e+01    2.0089052433e+01   -5.4637976941e+00   -2.5551326972e+01   -1.2015303603e+01    1.5272364685e+00   -3.2008138925e-02    1.2288000000e+05    1.6233474910e+00    7.8489939372e-01
      5253   -2.1407800247e+01    4.5933389273e+02   -4.1447209836e+01    2.0039409589e+01   -5.4561936886e+00   -2.5551326972e+01   -1.1988528692e+01    1.5488395168e+00   -1.9008632746e-01    1.2288000000e+05    1.6398423873e+00    7.8496882121e-01
      5254   -2.1411818327e+01    4.5952834320e+02   -4.1468287410e+01    2.0056469083e+01   -5.4582877120e+00   -2.5551326972e+01   -1.2000739078e+01    1.5420663524e+00    8.3431591107e-01    1.2288000000e+05    1.6370282434e+00    7.8473383586e-01
      5255   -2.1410406976e+01    4.5945559697e+02   -4.1497587415e+01    2.0087180439e+01   -5.4585114396e+00   -2.5551326972e+01   -1.2025004681e+01    1.5372556769e+00   -4.8360058647e-02    1.2288000000e+05    1.6286462620e+00    7.8510971069e-01
      5256   -2.1402318735e+01    4.5910544059e+02   -4.1421672132e+01    2.0019353396e+01   -5.4465612729e+00   -2.5551326972e+01   -1.1962252861e+01    1.5384689744e+00    4.4118071111e-01    1.2288000000e+05    1.6432015523e+00    7.8537165324e-01
      5257   -2.1406344728e+01    4.5930108502e+02   -4.1491414548e+01    2.0085069821e+01   -5.4527849018e+00   -2.5551326972e+01   -1.2035038258e+01    1.5477355840e+00   -2.3966546230e-01    1.2288000000e+05    1.6587530114e+00    7.8525365194e-01
      5258   -2.1404747222e+01    4.5922627567e+02   -4.1480613473e+01    2.0075866251e+01   -5.4563752778e+00   -2.5551326972e+01   -1.2005902425e+01    1.5329912016e+00   -6.3626974884e-01    1.2288000000e+05    1.6353945434e+00    7.8502298991e-01
      5259   -2.1410506615e+01    4.5944293686e+02   -4.1455807027e+01    2.0045300412e+01   -5.4591760408e+00   -2.5551326972e+01   -1.1993085718e+01    1.5477817045e+00   -7.9838530285e-01    1.2288000000e+05    1.6309813447e+00    7.8511098226e-01
      5260   -2.1407511996e+01    4.5932086916e+02   -4.1442324768e+01    2.0034812772e+01   -5.4537029325e+00   -2.5551326972e+01   -1.1980399004e+01    1.5431041405e+00    5.3379113297e-01    1.2288000000e+05    1.6231846511e+00    7.8520533244e-01
      5261   -2.1417403011e+01    4.5977138646e+02   -4.1456510008e+01    2.0039106997e+01   -5.4591275763e+00   -2.5551326972e+01   -1.2004639753e+01    1.5585842934e+00    5.0698615527e-01    1.2288000000e+05    1.6263628043e+00    7.8479029338e-01
      5262   -2.1412294405e+01    4.5953177297e+02   -4.1506252637e+01    2.0093958232e+01   -5.4563377088e+00   -2.5551326972e+01   -1.2047969475e+01    1.5493815184e+00   -7.5329538809e-02    1.2288000000e+05    1.6242333204e+00    7.8475240072e-01
      5263   -2.1410142711e+01    4.5942590066e+02   -4.1468794525e+01    2.0058651813e+01   -5.4714069628e+00   -2.5551326972e+01   -1.1973770811e+01    1.5277102216e+00   -1.1280800012e-01    1.2288000000e+05    1.6420562156e+00    7.8528594971e-01
      5264   -2.1408451187e+01    4.5939243159e+02   -4.1480343183e+01    2.0071891996e+01   -5.4631386194e+00   -2.5551326972e+01   -1.2018662131e+01    1.5527845400e+00   -7.8439894689e-01    1.2288000000e+05    1.6349679753e+00    7.8503570557e-01
      5265   -2.1417630530e+01    4.5976119417e+02   -4.1467091592e+01    2.0049461062e+01   -5.4527015801e+00   -2.5551326972e+01   -1.2014173810e+01    1.5511107704e+00    1.5635006284e-01    1.2288000000e+05    1.6319495700e+00    7.8514684041e-01
      5266   -2.1408448991e+01    4.5937469641e+02   -4.1495966740e+01    2.0087517749e+01   -5.4553171059e+00   -2.5551326972e+01   -1.2021143089e+01    1.5318204278e+00    2.8032337610e-02    1.2288000000e+05    1.6316509992e+00    7.8500315348e-01
      5267   -2.1406171050e+01    4.5929907511e+02   -4.1467845555e+01    2.0061674504e+01   -5.4493538296e+00   -2.5551326972e+01   -1.2010792086e+01    1.5436273328e+00    2.9247668889e+00    1.2288000000e+05    1.6236456670e+00    7.8493448893e-01
      5268   -2.1408541861e+01    4.5936818229e+02   -4.1465873943e+01    2.0057332082e+01   -5.4544061609e+00   -2.5551326972e+01   -1.2008843259e+01    1.5487024491e+00   -4.3724516904e-01    1.2288000000e+05    1.6311108246e+00    7.8515065511e-01
      5269   -2.1409491930e+01    4.5941321382e+02   -4.1437945270e+01    2.0028453340e+01   -5.4639674784e+00   -2.5551326972e+01   -1.1975967028e+01    1.5533162083e+00   -4.0898380243e-01    1.2288000000e+05    1.6226710640e+00    7.8489939372e-01
      5270   -2.1407510083e+01    4.5934817876e+02   -4.1477830303e+01    2.0070320220e+01   -5.4494919943e+00   -2.5551326972e+01   -1.2027055627e+01    1.5500442904e+00   -6.1742065608e-01    1.2288000000e+05    1.6447653323e+00    7.8506368001e-01
      5271   -2.1408106122e+01    4.5934843982e+02   -4.1474351590e+01    2.0066245468e+01   -5.4616231433e+00   -2.5551326972e+01   -1.2005166250e+01    1.5437647757e+00   -1.7042258023e-01    1.2288000000e+05    1.6391759776e+00    7.8498331706e-01
      5272   -2.1400933951e+01    4.5904914239e+02   -4.1479249752e+01    2.0078315802e+01   -5.4634438795e+00   -2.5551326972e+01   -1.2007255381e+01    1.5427764811e+00   -2.8265568944e-01    1.2288000000e+05    1.6560636908e+00    7.8492965698e-01
      5273   -2.1408992316e+01    4.5939109078e+02   -4.1467657753e+01    2.0058665437e+01   -5.4582944734e+00   -2.5551326972e+01   -1.1997760544e+01    1.5397242365e+00   -9.0282939661e-01    1.2288000000e+05    1.6418017559e+00    7.8502095540e-01
      5274   -2.1406442533e+01    4.5930303698e+02   -4.1490535429e+01    2.0084092896e+01   -5.4457561337e+00   -2.5551326972e+01   -1.2025620269e+01    1.5321679451e+00   -9.8953285213e-01    1.2288000000e+05    1.6184692234e+00    7.8500493368e-01
      5275   -2.1409342910e+01    4.5940379283e+02   -4.1467667268e+01    2.0058324357e+01   -5.4600551059e+00   -2.5551326972e+01   -1.1989877890e+01    1.5335927002e+00   -7.2749807960e-01    1.2288000000e+05    1.6432189904e+00    7.8487370809e-01
      5276   -2.1407137907e+01    4.5932033614e+02   -4.1461588251e+01    2.0054450344e+01   -5.4543049226e+00   -2.5551326972e+01   -1.2014753760e+01    1.5587974039e+00   -2.0879674933e-01    1.2288000000e+05    1.6586826183e+00    7.8519490560e-01
      5277   -2.1414457203e+01    4.5960681825e+02   -4.1492002969e+01    2.0077545766e+01   -5.4597544398e+00   -2.5551326972e+01   -1.2029598930e+01    1.5486773737e+00   -6.3442388909e-01    1.2288000000e+05    1.6571699418e+00    7.8515218099e-01
      5278   -2.1406142782e+01    4.5927745869e+02   -4.1454517255e+01    2.0048374473e+01   -5.4652267166e+00   -2.5551326972e+01   -1.1978948033e+01    1.5409844674e+00   -5.5654873590e-01    1.2288000000e+05    1.6223488189e+00    7.8500289917e-01
      5279   -2.1406903692e+01    4.5931083524e+02   -4.1478843479e+01    2.0071939787e+01   -5.4536879130e+00   -2.5551326972e+01   -1.2031142852e+01    1.5573142583e+00   -6.1761716412e-01    1.2288000000e+05    1.6217257790e+00    7.8483098348e-01
      5280   -2.1411911377e+01    4.5950547890e+02   -4.1463100220e+01    2.0051188843e+01   -5.4537920651e+00   -2.5551326972e+01   -1.2012440126e+01    1.5544589427e+00   -1.7495612033e-01    1.2288000000e+05    1.6120158471e+00    7.8459726969e-01
      5281   -2.1410353915e+01    4.5945955744e+02   -4.1419438100e+01    2.0009084185e+01   -5.4701985669e+00   -2.5551326972e+01   -1.1940216645e+01    1.5423040838e+00   -2.5593086040e-01    1.2288000000e+05    1.6350834705e+00    7.8507843018e-01
      5282   -2.1412843628e+01    4.5959272274e+02   -4.1473240812e+01    2.0060397184e+01   -5.4357281656e+00   -2.5551326972e+01   -1.2025545192e+01    1.5393595173e+00    3.3836179321e+00    1.2288000000e+05    1.6151074320e+00    7.8515065511e-01
      5283   -2.1406964601e+01    4.5929821516e+02   -4.1410389554e+01    2.0003424953e+01   -5.4421308975e+00   -2.5551326972e+01   -1.1973293313e+01    1.5563616288e+00   -3.2899815355e-01    1.2288000000e+05    1.6287917122e+00    7.8507766724e-01
      5284   -2.1407392191e+01    4.5933825565e+02   -4.1428065209e+01    2.0020673018e+01   -5.4683600670e+00   -2.5551326972e+01   -1.1941270542e+01    1.5328923717e+00   -4.9886491991e-02    1.2288000000e+05    1.6288623028e+00    7.8492609660e-01
      5285   -2.1413243384e+01    4.5957150641e+02   -4.1483245107e+01    2.0070001723e+01   -5.4609363097e+00   -2.5551326972e+01   -1.2019053490e+01    1.5480716647e+00    4.3430548271e-01    1.2288000000e+05    1.6438987926e+00    7.8488896688e-01
      5286   -2.1409170912e+01    4.5939432920e+02   -4.1463952643e+01    2.0054781731e+01   -5.4612434466e+00   -2.5551326972e+01   -1.1982710002e+01    1.5313277783e+00   -5.5128597695e-01    1.2288000000e+05    1.6730482765e+00    7.8499704997e-01
      5287   -2.1407492604e+01    4.5931792174e+02   -4.1418188690e+01    2.0010696086e+01   -5.4579887653e+00   -2.5551326972e+01   -1.1950069616e+01    1.5411966637e+00   -9.2755428711e-01    1.2288000000e+05    1.6191933453e+00    7.8524754842e-01
      5288   -2.1410654105e+01    4.5947654081e+02   -4.1462942647e+01    2.0052288542e+01   -5.4555337245e+00   -2.5551326972e+01   -1.2019305779e+01    1.5632238289e+00    1.5390794660e+00    1.2288000000e+05    1.6294334345e+00    7.8521296183e-01
      5289   -2.1412046980e+01    4.5952300633e+02   -4.1479150910e+01    2.0067103930e+01   -5.4564088580e+00   -2.5551326972e+01   -1.2021359457e+01    1.5499443772e+00   -4.4244967389e-01    1.2288000000e+05    1.6329541132e+00    7.8495432536e-01
      5290   -2.1402593820e+01    4.5913566136e+02   -4.1471771324e+01    2.0069177504e+01   -5.4542341333e+00   -2.5551326972e+01   -1.2005920448e+01    1.5397102296e+00    4.2648282338e-01    1.2288000000e+05    1.6285209693e+00    7.8493652344e-01
      5291   -2.1408030036e+01    4.5935099261e+02   -4.1480858115e+01    2.0072828079e+01   -5.4617684901e+00   -2.5551326972e+01   -1.2014638397e+01    1.5468757443e+00   -5.9418641647e-01    1.2288000000e+05    1.6354096234e+00    7.8491363525e-01
      5292   -2.1413785852e+01    4.5959525361e+02   -4.1471635433e+01    2.0057849581e+01   -5.4565949799e+00   -2.5551326972e+01   -1.1996355010e+01    1.5326415291e+00   -1.5836020851e-02    1.2288000000e+05    1.6201220639e+00    7.8463567098e-01
      5293   -2.1403100060e+01    4.5915131308e+02   -4.1459797917e+01    2.0056697857e+01   -5.4534888548e+00   -2.5551326972e+01   -1.1996699701e+01    1.5417176115e+00    1.4522727905e+00    1.2288000000e+05    1.6359508373e+00    7.8503494263e-01
      5294   -2.1402377779e+01    4.5911239478e+02   -4.1470842979e+01    2.0068465200e+01   -5.4404521817e+00   -2.5551326972e+01   -1.2024735613e+01    1.5456717880e+00   -7.9752793935e-01    1.2288000000e+05    1.6232137270e+00    7.8499526978e-01
      5295   -2.1412201612e+01    4.5952292394e+02   -4.1487807730e+01    2.0075606118e+01   -5.4576900027e+00   -2.5551326972e+01   -1.2026633829e+01    1.5478430748e+00    8.1964795978e-02    1.2288000000e+05    1.6302534789e+00    7.8479919434e-01
      5296   -2.1411212178e+01    4.5948662391e+02   -4.1519883145e+01    2.0108670967e+01   -5.4548527990e+00   -2.5551326972e+01   -1.2054431420e+01    1.5407280471e+00   -9.1189018655e-02    1.2288000000e+05    1.6176277660e+00    7.8469161987e-01
      5297   -2.1413163887e+01    4.5957069918e+02   -4.1469978525e+01    2.0056814638e+01   -5.4662664001e+00   -2.5551326972e+01   -1.2008454538e+01    1.5560693847e+00   -2.0768321485e-02    1.2288000000e+05    1.6387399808e+00    7.8501739502e-01
      5298   -2.1416089236e+01    4.5970923959e+02   -4.1490789128e+01    2.0074699892e+01   -5.4552210611e+00   -2.5551326972e+01   -1.2045233925e+01    1.5609928301e+00    5.4875866575e-01    1.2288000000e+05    1.6247371398e+00    7.8477935791e-01
      5299   -2.1405133974e+01    4.5924121290e+02   -4.1453222919e+01    2.0048088945e+01   -5.4544695243e+00   -2.5551326972e+01   -1.1992638421e+01    1.5452119989e+00    7.3173228744e-01    1.2288000000e+05    1.6476829164e+00    7.8491999308e-01
      5300   -2.1413885258e+01    4.5959125327e+02   -4.1433584151e+01    2.0019698893e+01   -5.4671364843e+00   -2.5551326972e+01   -1.1955639490e+01    1.5405187956e+00   -7.7728749343e-01    1.2288000000e+05    1.6324795224e+00    7.8500645955e-01
      5301   -2.1410692714e+01    4.5947139765e+02   -4.1470316597e+01    2.0059623884e+01   -5.4632206055e+00   -2.5551326972e+01   -1.1998598990e+01    1.5428299703e+00   -5.6578353521e-01    1.2288000000e+05    1.6276190244e+00    7.8472747803e-01
      5302   -2.1407055095e+01    4.5930566464e+02   -4.1452645917e+01    2.0045590822e+01   -5.4487705280e+00   -2.5551326972e+01   -1.2011353475e+01    1.5588050586e+00   -1.0142602773e+00    1.2288000000e+05    1.6239684634e+00    7.8480885824e-01
      5303   -2.1409361950e+01    4.5944746277e+02   -4.1496159251e+01    2.0086797302e+01   -5.4591137591e+00   -2.5551326972e+01   -1.2027637017e+01    1.5419184971e+00    3.2234274595e-01    1.2288000000e+05    1.6322354674e+00    7.8494720459e-01
      5304   -2.1409047540e+01    4.5938804532e+02   -4.1474400060e+01    2.0065352520e+01   -5.4566580042e+00   -2.5551326972e+01   -1.2017428763e+01    1.5510136793e+00   -7.8711963710e-01    1.2288000000e+05    1.6261400059e+00    7.8506800334e-01
      5305   -2.1408123868e+01    4.5936620590e+02   -4.1450607813e+01    2.0042483944e+01   -5.4561006849e+00   -2.5551326972e+01   -1.1992500333e+01    1.5493201775e+00    3.3153458584e-01    1.2288000000e+05    1.6327104121e+00    7.8487599691e-01
      5306   -2.1411995312e+01    4.5953165238e+02   -4.1470704025e+01    2.0058708713e+01   -5.4610670147e+00   -2.5551326972e+01   -1.1990322080e+01    1.5320120425e+00    2.9832430087e-02    1.2288000000e+05    1.6432917006e+00    7.8496551514e-01
      5307   -2.1407834189e+01    4.5948329221e+02   -4.1435860403e+01    2.0028026214e+01   -5.4542747135e+00   -2.5551326972e+01   -1.1967725864e+01    1.5374671469e+00    3.4095360491e+00    1.2288000000e+05    1.6428428702e+00    7.8508631388e-01
      5308   -2.1402817880e+01    4.5913275048e+02   -4.1473718432e+01    2.0070900552e+01   -5.4535357616e+00   -2.5551326972e+01   -1.2001596236e+01    1.5327405370e+00   -8.0926077651e-01    1.2288000000e+05    1.6333098933e+00    7.8504638672e-01
      5309   -2.1410100832e+01    4.5944255915e+02   -4.1493776283e+01    2.0083675451e+01   -5.4721063323e+00   -2.5551326972e+01   -1.2007871155e+01    1.5375281765e+00   -6.9383917534e-01    1.2288000000e+05    1.6239529252e+00    7.8509190877e-01
      5310   -2.1411623989e+01    4.5950461731e+02   -4.1457683727e+01    2.0046059739e+01   -5.4519069937e+00   -2.5551326972e+01   -1.1994765576e+01    1.5403158142e+00   -1.0292706817e+00    1.2288000000e+05    1.6151825599e+00    7.8488998413e-01
      5311   -2.1405071059e+01    4.5921673398e+02   -4.1429640182e+01    2.0024569123e+01   -5.4508299519e+00   -2.5551326972e+01   -1.1975921678e+01    1.5484384201e+00   -4.6471244730e-01    1.2288000000e+05    1.6190145388e+00    7.8545328776e-01
      5312   -2.1412866672e+01    4.5954475738e+02   -4.1475748468e+01    2.0062881795e+01   -5.4660075115e+00   -2.5551326972e+01   -1.2008717370e+01    1.5503033863e+00    1.0575981625e+00    1.2288000000e+05    1.6384189241e+00    7.8501536051e-01
      5313   -2.1407438293e+01    4.5933288105e+02   -4.1443747766e+01    2.0036309473e+01   -5.4524253279e+00   -2.5551326972e+01   -1.1993108925e+01    1.5531134594e+00   -5.8366650115e-01    1.2288000000e+05    1.6319391765e+00    7.8526407878e-01
      5314   -2.1413743179e+01    4.5959644681e+02   -4.1498088501e+01    2.0084345321e+01   -5.4623704244e+00   -2.5551326972e+01   -1.2032088498e+01    1.5476973940e+00    3.9627629784e-01    1.2288000000e+05    1.6353113651e+00    7.8526153564e-01
      5315   -2.1409134619e+01    4.5939283583e+02   -4.1450839777e+01    2.0041705158e+01   -5.4468048971e+00   -2.5551326972e+01   -1.1987244150e+01    1.5345362426e+00   -2.3430466152e-01    1.2288000000e+05    1.6452288702e+00    7.8500722249e-01
      5316   -2.1412167356e+01    4.5952446009e+02   -4.1493603254e+01    2.0081435898e+01   -5.4553500957e+00   -2.5551326972e+01   -1.2039162725e+01    1.5522365383e+00   -3.2040743477e-01    1.2288000000e+05    1.6370269284e+00    7.8462397257e-01
