#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       468   -1.3633457540e+02    1.8590685964e+04   -1.8323087299e+02    4.6896297587e+01   -8.8246145813e+01    2.4007355785e+01   -1.3307753640e-02   -1.1982754015e+02    8.4876494090e-01    1.5740000000e+03    6.2382900715e+00    9.9739559743e-01
       469   -1.3680260733e+02    1.8718978707e+04   -1.8386900054e+02    4.7066393207e+01   -8.8133792356e+01    2.3598688733e+01   -2.3253403167e-02   -1.1982754015e+02    5.1689663761e-01    1.2610000000e+03    4.9624660015e+00    9.9736394558e-01
       470   -1.3650399639e+02    1.8636873451e+04   -1.8633811452e+02    4.9834118130e+01   -9.4168370930e+01    2.6648402973e+01   -3.8222424350e-02   -1.1982754015e+02    1.0476160156e+00    1.5230000000e+03    4.8831620216e+00    9.9739705469e-01
       471   -1.3672885722e+02    1.8699915076e+04   -1.8315045221e+02    4.6421594985e+01   -8.9013519374e+01    2.4757868504e+01   -4.0811241215e-02   -1.1982754015e+02    9.7355005589e-01    1.4940000000e+03    5.2359290123e+00    9.9686632858e-01
       472   -1.3686247291e+02    1.8737310939e+04   -1.8499287046e+02    4.8130397552e+01   -9.4997359710e+01    2.8075449756e+01   -5.6668310281e-03   -1.1982754015e+02    1.7622464770e+00    1.9330000000e+03    8.7848060131e+00    9.9696048632e-01
       473   -1.3664235358e+02    1.8677746686e+04   -1.8412922850e+02    4.7486874925e+01   -9.3417470131e+01    2.7548031385e+01   -1.0744543395e-02   -1.1982754015e+02    1.5784949361e+00    2.0460000000e+03    9.4714450836e+00    9.9707174231e-01
       474   -1.3681083272e+02    1.8721598128e+04   -1.8311210995e+02    4.6301277233e+01   -8.8255130132e+01    2.4559445017e+01   -2.1049133070e-02   -1.1982754015e+02    4.3216444590e-01    2.2880000000e+03    9.7950830460e+00    9.9648173630e-01
       475   -1.3665323517e+02    1.8678471772e+04   -1.8155059339e+02    4.4897358221e+01   -8.8897737281e+01    2.5764126841e+01   -5.0185010681e-02   -1.1982754015e+02    1.4607422144e+00    2.1660000000e+03    9.7134380341e+00    9.9679360695e-01
       476   -1.3672812150e+02    1.8698714096e+04   -1.8222952058e+02    4.5501399074e+01   -8.6874717615e+01    2.3832878470e+01   -2.1574225429e-02   -1.1982754015e+02    6.6143294361e-01    1.6950000000e+03    7.8740470409e+00    9.9698337693e-01
       477   -1.3658777553e+02    1.8659838974e+04   -1.8335493443e+02    4.6767158901e+01   -8.7299083094e+01    2.2972567323e+01   -3.6653032240e-02   -1.1982754015e+02    8.3577452341e-01    1.7020000000e+03    8.2846670151e+00    9.9753406336e-01
       478   -1.3683699000e+02    1.8728235459e+04   -1.8449915816e+02    4.7662168160e+01   -9.2462383686e+01    2.5460714602e+01   -8.2807593283e-03   -1.1982754015e+02    2.3383318374e+00    1.3340000000e+03    4.9012241364e+00    9.9744897959e-01
       479   -1.3719775071e+02    1.8827760220e+04   -1.8592243790e+02    4.8724687190e+01   -9.1519357506e+01    2.3293595492e+01   -1.9719487177e-02   -1.1982754015e+02    2.1505837554e+00    1.8320000000e+03    9.1909441948e+00    9.9709211553e-01
       480   -1.3667439295e+02    1.8683641719e+04   -1.8384762975e+02    4.7173236802e+01   -9.1432288255e+01    2.6450987117e+01   -5.9111953256e-03   -1.1982754015e+02    9.6712273055e-01    1.5370000000e+03    5.7034330368e+00    9.9719751714e-01
       481   -1.3701642192e+02    1.8833720730e+04   -1.8379104580e+02    4.6774623883e+01   -8.9933290540e+01    2.4255010904e+01   -2.3564297857e-02   -1.1982754015e+02    1.7383382835e+00    1.4420000000e+03    4.8245918751e+00    9.9680059524e-01
       482   -1.3649548227e+02    1.8639706061e+04   -1.8198373834e+02    4.5488256074e+01   -8.9325349451e+01    2.5815232655e+01   -1.4281918372e-02   -1.1982754015e+02    1.3682005244e+00    1.2910000000e+03    4.9202609062e+00    9.9707666851e-01
       483   -1.3655964284e+02    1.8654220394e+04   -1.8449013849e+02    4.7930495648e+01   -9.5789724709e+01    2.8560653246e+01   -2.4360034258e-02   -1.1982754015e+02    2.5908331586e+00    1.3060000000e+03    4.9510359764e+00    9.9728648175e-01
       484   -1.3665595415e+02    1.8679887907e+04   -1.8580874604e+02    4.9152791895e+01   -8.9219433295e+01    2.1731978218e+01   -2.5662857622e-02   -1.1982754015e+02    1.5319120415e+00    1.4010000000e+03    4.9821870327e+00    9.9647707546e-01
       485   -1.3687526684e+02    1.8738632693e+04   -1.8289178486e+02    4.6016518014e+01   -8.5383469030e+01    2.1622549014e+01   -3.2625035075e-02   -1.1982754015e+02    7.2930034679e-01    1.5350000000e+03    5.0214087963e+00    9.9732259266e-01
       486   -1.3706377288e+02    1.8789788624e+04   -1.8471301099e+02    4.7649238107e+01   -8.8798819020e+01    2.3513736038e+01   -2.2305902453e-02   -1.1982754015e+02    4.2191804837e-01    1.7000000000e+03    8.1467068195e+00    9.9722525856e-01
       487   -1.3710065267e+02    1.8802511428e+04   -1.8363359725e+02    4.6532944585e+01   -9.0066648207e+01    2.4934778938e+01   -8.9106939560e-03   -1.1982754015e+02    1.3347228622e+00    1.7720000000e+03    8.3890140057e+00    9.9759751272e-01
       488   -1.3662083706e+02    1.8668858827e+04   -1.8531419733e+02    4.8693360277e+01   -9.4299327895e+01    2.7002361624e+01   -1.6979552655e-02   -1.1982754015e+02    1.8272886418e+00    1.6380000000e+03    6.6774709225e+00    9.9678288844e-01
       489   -1.3644425614e+02    1.8620684588e+04   -1.8556902373e+02    4.9124767594e+01   -9.2814747739e+01    2.5256116628e+01   -1.3374656389e-02   -1.1982754015e+02    1.8305221878e+00    1.3280000000e+03    5.0782439709e+00    9.9697018447e-01
       490   -1.3718850859e+02    1.8825012080e+04   -1.8679819183e+02    4.9609683240e+01   -9.4676539630e+01    2.5590740401e+01   -3.1628676064e-02   -1.1982754015e+02    2.1467762262e+00    1.5050000000e+03    5.3623921871e+00    9.9652149052e-01
       491   -1.3717302542e+02    1.8820468341e+04   -1.8744289687e+02    5.0269871443e+01   -9.5911027208e+01    2.5245787412e+01    2.3660320938e-02   -1.1982754015e+02    3.0262227589e+00    1.6730000000e+03    8.1471588612e+00    9.9712153518e-01
       492   -1.3688462108e+02    1.8744907168e+04   -1.8544694783e+02    4.8562326742e+01   -9.3515441184e+01    2.5362637198e+01   -4.9115953475e-02   -1.1982754015e+02    2.5825122647e+00    1.4720000000e+03    5.6421129704e+00    9.9694915254e-01
       493   -1.3684963432e+02    1.8732538570e+04   -1.8683603823e+02    4.9986403917e+01   -9.6355801157e+01    2.5798941658e+01    4.7021076242e-03   -1.1982754015e+02    3.5436593087e+00    1.3770000000e+03    5.1085090637e+00    9.9659987542e-01
       494   -1.3675639639e+02    1.8706820990e+04   -1.8598440975e+02    4.9228013367e+01   -9.3760930831e+01    2.5755167656e+01   -2.6819774870e-02   -1.1982754015e+02    1.8757133488e+00    1.4570000000e+03    5.3584280014e+00    9.9722440558e-01
       495   -1.3678741511e+02    1.8714232016e+04   -1.8563264606e+02    4.8845230950e+01   -9.1902541567e+01    2.4597844372e+01   -2.0093053368e-02   -1.1982754015e+02    1.5196843416e+00    1.6770000000e+03    8.3312239647e+00    9.9731823600e-01
       496   -1.3651517933e+02    1.8641135334e+04   -1.8663447061e+02    5.0119291281e+01   -9.3728560393e+01    2.4348067447e+01   -3.7446594573e-02   -1.1982754015e+02    2.6110090846e+00    1.7740000000e+03    8.8027288914e+00    9.9687600774e-01
       497   -1.3659243610e+02    1.8662195112e+04   -1.8634299484e+02    4.9750558743e+01   -9.7605225743e+01    2.7865347060e+01   -3.8683889577e-02   -1.1982754015e+02    3.2631078811e+00    1.9180000000e+03    9.9432179928e+00    9.9688873985e-01
       498   -1.3697512532e+02    1.8767779044e+04   -1.8730948048e+02    5.0334355159e+01   -9.8143252739e+01    2.7788254370e+01   -1.8653057416e-02   -1.1982754015e+02    2.8917110993e+00    1.5660000000e+03    6.7576110363e+00    9.9652177867e-01
       499   -1.3646585884e+02    1.8628900355e+04   -1.8405417969e+02    4.7588320848e+01   -9.4431014098e+01    2.8664076323e+01   -4.7995208266e-02   -1.1982754015e+02    1.5882934462e+00    1.3130000000e+03    4.8005568981e+00    9.9657534247e-01
       500   -1.3648019476e+02    1.8631175207e+04   -1.8398260928e+02    4.7502414520e+01   -9.2984750050e+01    2.7482659405e+01   -3.7862790942e-02   -1.1982754015e+02    1.3848843064e+00    1.2020000000e+03    4.8310570717e+00    9.9724133840e-01
       501   -1.3668555127e+02    1.8686546051e+04   -1.8800818142e+02    5.1322630142e+01   -9.5133609343e+01    2.5559905150e+01   -2.0396447086e-02   -1.1982754015e+02    1.4134593753e+00    1.4610000000e+03    4.8520789146e+00    9.9701156183e-01
       502   -1.3614065245e+02    1.8540256542e+04   -1.8437987639e+02    4.8239223938e+01   -8.9219009799e+01    2.2796104909e+01   -4.1739158235e-02   -1.1982754015e+02    1.9123078071e+00    1.0150000000e+03    4.8893170357e+00    9.9755142018e-01
       503   -1.3651520036e+02    1.8641508681e+04   -1.8509828533e+02    4.8583084976e+01   -9.2046986337e+01    2.4230998472e+01   -3.2239943645e-02   -1.1982754015e+02    2.5774826258e+00    8.9700000000e+02    4.9361310005e+00    9.9724968112e-01
       504   -1.3642624982e+02    1.8616513228e+04   -1.8392924621e+02    4.7502996394e+01   -9.4677540818e+01    2.7557635482e+01   -3.1328323815e-02   -1.1982754015e+02    3.0495275994e+00    7.9300000000e+02    5.1794528961e+00    9.9645103324e-01
       505   -1.3668628671e+02    1.8688550934e+04   -1.8257589888e+02    4.5889612176e+01   -9.4735395401e+01    3.0668992333e+01   -2.7491334066e-03   -1.1982754015e+02    1.3207934674e+00    9.9100000000e+02    4.9931471348e+00    9.9671052632e-01
       506   -1.3689476896e+02    1.8744122052e+04   -1.8420603582e+02    4.7311266861e+01   -8.6118411672e+01    2.1943110512e+01   -1.7718265736e-02   -1.1982754015e+02   -1.8547624352e-01    9.5300000000e+02    5.0233728886e+00    9.9722388956e-01
       507   -1.3679120694e+02    1.8717188950e+04   -1.8277411012e+02    4.5982903176e+01   -8.7201809717e+01    2.4681457856e+01   -1.1936596294e-02   -1.1982754015e+02   -4.1428150852e-01    1.3060000000e+03    5.0223689079e+00    9.9695757044e-01
       508   -1.3662571923e+02    1.8670973766e+04   -1.8410320034e+02    4.7477481113e+01   -9.3796278301e+01    2.7948423286e+01   -2.7006326486e-02   -1.1982754015e+02    1.5992011529e+00    1.3430000000e+03    5.0599589348e+00    9.9654549320e-01
       509   -1.3659522457e+02    1.8662093485e+04   -1.8443814652e+02    4.7842921953e+01   -9.7789497009e+01    3.0808028098e+01    8.6189891181e-04   -1.1982754015e+02    2.3700006376e+00    1.3410000000e+03    5.0692420006e+00    9.9715455803e-01
       510   -1.3633466811e+02    1.8590347523e+04   -1.8512032742e+02    4.8785659309e+01   -9.0055006402e+01    2.2945582512e+01   -2.4097129190e-02   -1.1982754015e+02    1.8407337476e+00    1.2030000000e+03    5.0509839058e+00    9.9705847397e-01
       511   -1.3627203835e+02    1.8581124601e+04   -1.8538815367e+02    4.9116115328e+01   -9.3621407639e+01    2.6090558088e+01   -3.0419964700e-02   -1.1982754015e+02    2.0006559911e+00    1.0340000000e+03    5.1110808849e+00    9.9723680575e-01
       512   -1.3669992409e+02    1.8691428887e+04   -1.8379432450e+02    4.7094400411e+01   -9.4903345112e+01    2.9081980961e+01   -2.8051896271e-02   -1.1982754015e+02    1.8826317015e+00    1.2530000000e+03    5.0133371353e+00    9.9740829346e-01
       513   -1.3678040864e+02    1.8713097817e+04   -1.8495138881e+02    4.8170980162e+01   -9.2160602015e+01    2.5350084096e+01   -3.3772815681e-02   -1.1982754015e+02    1.7204420798e+00    1.4520000000e+03    5.1278748512e+00    9.9708958169e-01
       514   -1.3688853001e+02    1.8741915253e+04   -1.8656603569e+02    4.9677505683e+01   -9.2842881729e+01    2.5052475358e+01   -3.4510979710e-02   -1.1982754015e+02    1.0864218080e+00    1.4350000000e+03    5.1530280113e+00    9.9693877551e-01
       515   -1.3710072624e+02    1.8800318535e+04   -1.8464402750e+02    4.7543301255e+01   -8.8389779296e+01    2.2986440903e+01   -2.3706264026e-02   -1.1982754015e+02    6.1055730947e-01    1.5520000000e+03    6.4414339066e+00    9.9721198157e-01
       516   -1.3677097216e+02    1.8710494438e+04   -1.8365050958e+02    4.6879537414e+01   -8.6787812607e+01    2.2514636442e+01   -1.0653711191e-02   -1.1982754015e+02    4.6086044771e-01    2.1570000000e+03    9.7099339962e+00    9.9691317047e-01
       517   -1.3676275659e+02    1.8708051759e+04   -1.8301248192e+02    4.6249725325e+01   -8.6884681411e+01    2.3338574832e+01   -1.6988747400e-02   -1.1982754015e+02    3.7815356278e-01    2.0090000000e+03    9.5419449806e+00    9.9739324727e-01
       518   -1.3658378900e+02    1.8659956016e+04   -1.8251308563e+02    4.5929296629e+01   -9.2455809310e+01    2.9304943944e+01   -1.4661279603e-02   -1.1982754015e+02    4.7998117080e-01    1.3860000000e+03    5.4214019775e+00    9.9707091470e-01
       519   -1.3685341746e+02    1.8732363460e+04   -1.8299035027e+02    4.6136932811e+01   -8.7687420060e+01    2.3937469157e+01   -1.0616325973e-02   -1.1982754015e+02    5.9775711351e-01    1.6740000000e+03    7.5880441666e+00    9.9727911561e-01
       520   -1.3661585766e+02    1.8668134479e+04   -1.8480132834e+02    4.8185470682e+01   -9.0779259854e+01    2.4430840162e+01   -3.1637376695e-02   -1.1982754015e+02    1.4062688788e+00    1.8910000000e+03    9.7541048527e+00    9.9730351486e-01
       521   -1.3655122860e+02    1.8651872167e+04   -1.8456965113e+02    4.8018422529e+01   -9.4088246646e+01    2.7694000276e+01   -3.3436044259e-02   -1.1982754015e+02    1.6855714309e+00    1.7010000000e+03    8.8361511230e+00    9.9720916569e-01
       522   -1.3697899496e+02    1.8769372385e+04   -1.8454408808e+02    4.7565093115e+01   -9.0054789291e+01    2.4903351126e+01   -2.3727308117e-02   -1.1982754015e+02    4.5861754539e-01    1.8070000000e+03    9.0173819065e+00    9.9726797593e-01
       523   -1.3654261230e+02    1.8647347317e+04   -1.8481757934e+02    4.8274967039e+01   -8.8559504519e+01    2.2404751210e+01   -3.7702038818e-02   -1.1982754015e+02    1.2024161591e+00    1.5220000000e+03    6.5204660892e+00    9.9710172027e-01
       524   -1.3702289493e+02    1.8780315791e+04   -1.8594892591e+02    4.8926030984e+01   -9.7856354293e+01    3.0070193044e+01   -5.8038270792e-02   -1.1982754015e+02    1.7228137595e+00    1.4750000000e+03    4.9792461395e+00    9.9697336562e-01
       525   -1.3666892895e+02    1.8691368466e+04   -1.8783760695e+02    5.1168678000e+01   -1.0005541859e+02    2.8782176110e+01   -3.0251471719e-03   -1.1982754015e+02    3.2662008259e+00    1.4760000000e+03    5.0798439980e+00    9.9670702179e-01
       526   -1.3672969365e+02    1.8700708251e+04   -1.8649263966e+02    4.9762946010e+01   -9.7780203187e+01    2.8547347171e+01   -1.5910860654e-03   -1.1982754015e+02    2.5693475900e+00    1.3960000000e+03    5.1335818768e+00    9.9669738863e-01
       527   -1.3671762242e+02    1.8729235008e+04   -1.8745194173e+02    5.0734319302e+01   -9.6218949107e+01    2.5918668358e+01    7.5951524313e-03   -1.1982754015e+02    2.6682840216e+00    1.3400000000e+03    4.9992010593e+00    9.9709921226e-01
       528   -1.3725466843e+02    1.8844368745e+04   -1.8869700660e+02    5.1442338169e+01   -1.0280440250e+02    3.0295347675e+01   -4.6373090624e-02   -1.1982754015e+02    3.6859614602e+00    1.4510000000e+03    5.0043940544e+00    9.9679360695e-01
       529   -1.3691011831e+02    1.8750400333e+04   -1.8552007285e+02    4.8609954536e+01   -9.4787954895e+01    2.6418207478e+01   -1.1936566436e-02   -1.1982754015e+02    2.6891512845e+00    1.5570000000e+03    5.7591769695e+00    9.9680958502e-01
       530   -1.3679693799e+02    1.8717555202e+04   -1.8633496074e+02    4.9538022754e+01   -9.2175597526e+01    2.4119434522e+01   -5.6667292693e-03   -1.1982754015e+02    1.5544091439e+00    1.6720000000e+03    7.5543100834e+00    9.9756493506e-01
       531   -1.3733204355e+02    1.8865866830e+04   -1.8619041101e+02    4.8858367464e+01   -9.2684356157e+01    2.4588319226e+01   -3.7840396040e-02   -1.1982754015e+02    1.7710064657e+00    2.3960000000e+03    9.8840749264e+00    9.9723318976e-01
       532   -1.3694855324e+02    1.8759835984e+04   -1.8509325252e+02    4.8144699289e+01   -9.1085710257e+01    2.4349584366e+01   -2.8094490149e-02   -1.1982754015e+02    1.4985080076e+00    2.3150000000e+03    9.7728869915e+00    9.9713422902e-01
       533   -1.3673947488e+02    1.8703164105e+04   -1.8342352778e+02    4.6684052901e+01   -9.0794046173e+01    2.6235439927e+01   -3.6803991127e-02   -1.1982754015e+02    9.9942260525e-01    2.0820000000e+03    1.0263737917e+01    9.9734370716e-01
       534   -1.3689070612e+02    1.8742769976e+04   -1.8393725226e+02    4.7046546138e+01   -9.1919790717e+01    2.6463942863e+01   -3.6084168925e-02   -1.1982754015e+02    1.3822199156e+00    1.9030000000e+03    8.7037041187e+00    9.9685369691e-01
       535   -1.3672445141e+02    1.8697718743e+04   -1.8431940039e+02    4.7594948977e+01   -9.0427090097e+01    2.3917924465e+01   -5.3419968796e-03   -1.1982754015e+02    2.0226473935e+00    1.5840000000e+03    5.4575610161e+00    9.9706890332e-01
       536   -1.3645750596e+02    1.8624644305e+04   -1.8542330952e+02    4.8965803564e+01   -9.1898573820e+01    2.3941964224e+01   -2.3628722032e-02   -1.1982754015e+02    2.3844689446e+00    1.6010000000e+03    6.5172049999e+00    9.9736607143e-01
       537   -1.3667190287e+02    1.8683212941e+04   -1.8485216532e+02    4.8180262446e+01   -9.0198488262e+01    2.2769455398e+01   -3.8023717472e-02   -1.1982754015e+02    2.4424314136e+00    1.8000000000e+03    9.8123278618e+00    9.9697909214e-01
       538   -1.3642978610e+02    1.8618222810e+04   -1.8588179278e+02    4.9452006684e+01   -9.0826564100e+01    2.2800308188e+01   -2.8598547972e-02   -1.1982754015e+02    2.0006018282e+00    1.8370000000e+03    8.4939072132e+00    9.9683789866e-01
       539   -1.3661870134e+02    1.8670312704e+04   -1.8393041432e+02    4.7311712977e+01   -8.8507265663e+01    2.2896649689e+01    7.4868294504e-04   -1.1982754015e+02    1.5069931245e+00    1.4450000000e+03    5.5835797787e+00    9.9622371409e-01
       540   -1.3705284215e+02    1.8788053963e+04   -1.8237793540e+02    4.5325093248e+01   -8.7424328821e+01    2.3816537884e+01   -2.3130670095e-02   -1.1982754015e+02    1.0805263630e+00    1.6040000000e+03    6.3815531731e+00    9.9694578206e-01
       541   -1.3668111988e+02    1.8686972749e+04   -1.8446248564e+02    4.7781365756e+01   -9.3664103093e+01    2.6858685779e+01   -2.5395052371e-02   -1.1982754015e+02    2.1958668786e+00    1.6650000000e+03    7.4016079903e+00    9.9723294723e-01
       542   -1.3657573280e+02    1.8657243185e+04   -1.8502811996e+02    4.8452387162e+01   -9.4178329639e+01    2.7283118876e+01   -4.2353082991e-02   -1.1982754015e+02    1.7369840344e+00    1.3370000000e+03    4.8958320618e+00    9.9754614318e-01
       543   -1.3629089941e+02    1.8579549673e+04   -1.8346054250e+02    4.7169643088e+01   -9.0075657308e+01    2.5068772630e+01   -4.6417338870e-02   -1.1982754015e+02    1.4202996685e+00    1.3450000000e+03    4.9816279411e+00    9.9673393521e-01
       544   -1.3673007930e+02    1.8699925120e+04   -1.8211394373e+02    4.5383864430e+01   -8.7381962354e+01    2.4608943301e+01   -2.4010287276e-02   -1.1982754015e+02    5.1062576564e-01    1.3110000000e+03    4.9218659401e+00    9.9730714830e-01
       545   -1.3682056538e+02    1.8723899501e+04   -1.8250370052e+02    4.5683135145e+01   -8.6240063519e+01    2.3826896282e+01   -2.0106843214e-02   -1.1982754015e+02   -2.4288628985e-01    1.4440000000e+03    4.7559280396e+00    9.9732328740e-01
       546   -1.3693327579e+02    1.8754759202e+04   -1.8216257107e+02    4.5229295284e+01   -8.8175888506e+01    2.5477924185e+01   -2.8886102534e-02   -1.1982754015e+02    3.9181950095e-01    1.6930000000e+03    8.1285419464e+00    9.9729501268e-01
       547   -1.3712681469e+02    1.8808553013e+04   -1.8542401045e+02    4.8297195763e+01   -9.0326306078e+01    2.3904989153e+01   -1.3221365057e-02   -1.1982754015e+02    8.3806798546e-01    1.9860000000e+03    9.5697669983e+00    9.9728182604e-01
       548   -1.3676565159e+02    1.8709781955e+04   -1.8260118125e+02    4.5835529657e+01   -8.8009119440e+01    2.3981693375e+01   -1.3966245270e-02   -1.1982754015e+02    1.2677512134e+00    1.8470000000e+03    9.1474819183e+00    9.9729583559e-01
       549   -1.3707445903e+02    1.8795278165e+04   -1.8576490986e+02    4.8690450823e+01   -9.2792724573e+01    2.4926993106e+01   -2.0998157838e-02   -1.1982754015e+02    1.9493599200e+00    1.9190000000e+03    9.1810159683e+00    9.9696326105e-01
       550   -1.3677214500e+02    1.8711074794e+04   -1.8384864311e+02    4.7076498109e+01   -9.1156209811e+01    2.6163636020e+01   -3.7154603844e-02   -1.1982754015e+02    1.0086254363e+00    2.1360000000e+03    9.3848779202e+00    9.9712143527e-01
       551   -1.3668518943e+02    1.8686331411e+04   -1.8326967884e+02    4.6584489415e+01   -8.7081899689e+01    2.3323986901e+01   -1.2863510241e-02   -1.1982754015e+02    3.2863760653e-01    1.9750000000e+03    9.3664679527e+00    9.9714863207e-01
       552   -1.3636377192e+02    1.8599628657e+04   -1.8225560677e+02    4.5891834849e+01   -8.7442203310e+01    2.5002427728e+01   -1.5782753488e-02   -1.1982754015e+02    2.7491715820e-02    1.6400000000e+03    6.6309671402e+00    9.9719760167e-01
       553   -1.3658940257e+02    1.8661477999e+04   -1.8353687792e+02    4.6947475348e+01   -9.0138520039e+01    2.4877817909e+01   -2.0948502391e-02   -1.1982754015e+02    1.5723128617e+00    1.6350000000e+03    6.2937750816e+00    9.9644830308e-01
       554   -1.3677989530e+02    1.8713795703e+04   -1.8494001985e+02    4.8160124553e+01   -9.4425112055e+01    2.6954182837e+01   -5.4747799128e-02   -1.1982754015e+02    2.4131973185e+00    1.8650000000e+03    9.8439750671e+00    9.9693768183e-01
       555   -1.3706587809e+02    1.8796596222e+04   -1.8669895129e+02    4.9633073203e+01   -9.3234310868e+01    2.4502528375e+01   -5.1749359922e-02   -1.1982754015e+02    1.9121207100e+00    1.8210000000e+03    9.6818020344e+00    9.9737625313e-01
       556   -1.3685840497e+02    1.8733441242e+04   -1.8816852330e+02    5.1310118335e+01   -9.5089343193e+01    2.3924174271e+01   -1.6050525296e-02   -1.1982754015e+02    2.8402362976e+00    1.4260000000e+03    5.2220370770e+00    9.9717584725e-01
       557   -1.3653766532e+02    1.8647314745e+04   -1.8699584230e+02    5.0458176984e+01   -9.5302795878e+01    2.5765434387e+01   -2.4059479519e-02   -1.1982754015e+02    2.3931188176e+00    1.2510000000e+03    4.9289071560e+00    9.9723299863e-01
       558   -1.3697487967e+02    1.8766706541e+04   -1.8584521145e+02    4.8870331785e+01   -9.5197537470e+01    2.6743787453e+01   -1.8302521434e-02   -1.1982754015e+02    2.4543812359e+00    1.4530000000e+03    6.1735429764e+00    9.9694159432e-01
       559   -1.3677345515e+02    1.8710954315e+04   -1.8407964762e+02    4.7306192469e+01   -8.7641006429e+01    2.3182468721e+01   -1.1264462242e-02   -1.1982754015e+02    2.1769469829e-01    1.7150000000e+03    7.5683188438e+00    9.9771195607e-01
       560   -1.3671011151e+02    1.8693245529e+04   -1.8312576198e+02    4.6415650466e+01   -8.4976692708e+01    2.1757890792e+01    7.1110413831e-04   -1.1982754015e+02   -8.0131014688e-02    1.5140000000e+03    4.9954910278e+00    9.9740688355e-01
       561   -1.3657393811e+02    1.8656689583e+04   -1.8369597016e+02    4.7122032055e+01   -8.7437077632e+01    2.3316218247e+01   -4.9812728494e-02   -1.1982754015e+02    3.0224209896e-01    1.4000000000e+03    4.8944630623e+00    9.9610250662e-01
       562   -1.3660611876e+02    1.8664990150e+04   -1.8652699273e+02    4.9920873969e+01   -9.2445226807e+01    2.3866123416e+01   -4.2061094879e-02   -1.1982754015e+02    1.9217119083e+00    1.1330000000e+03    4.9506080151e+00    9.9681629051e-01
       563   -1.3644122110e+02    1.8621298493e+04   -1.8683336359e+02    5.0392142490e+01   -9.7741224789e+01    2.7380315380e+01   -3.9624093781e-02   -1.1982754015e+02    3.3947100683e+00    1.2850000000e+03    5.1560950279e+00    9.9722283937e-01
       564   -1.3673220149e+02    1.8700091039e+04   -1.8537441796e+02    4.8642216465e+01   -9.3533446668e+01    2.6050525607e+01   -2.6283253161e-02   -1.1982754015e+02    1.9623265085e+00    1.1610000000e+03    5.0199799538e+00    9.9713916574e-01
       565   -1.3644823689e+02    1.8626511512e+04   -1.8460821103e+02    4.8159974142e+01   -9.1259648034e+01    2.5936243400e+01   -2.4529431219e-02   -1.1982754015e+02    5.6726318272e-01    1.0430000000e+03    4.9385509491e+00    9.9667534960e-01
       566   -1.3684922421e+02    1.8733475446e+04   -1.8574582460e+02    4.8896600388e+01   -9.7513202882e+01    2.8282144012e+01   -3.0139885491e-02   -1.1982754015e+02    3.3429143106e+00    1.3640000000e+03    5.2127330303e+00    9.9674130138e-01
       567   -1.3658103694e+02    1.8658592047e+04   -1.8650165331e+02    4.9920616375e+01   -9.7514440625e+01    2.8265448231e+01   -5.1493897309e-02   -1.1982754015e+02    2.6263731275e+00    1.4990000000e+03    5.0496442318e+00    9.9743370402e-01
       568   -1.3636142512e+02    1.8599635478e+04   -1.8630424936e+02    4.9942824246e+01   -9.4603162800e+01    2.7003789554e+01   -2.4640551377e-02   -1.1982754015e+02    1.1473045845e+00    1.2440000000e+03    4.9386351109e+00    9.9718196457e-01
       569   -1.3707003378e+02    1.8793773684e+04   -1.8520113857e+02    4.8131104782e+01   -9.0210845217e+01    2.3360541200e+01   -4.0377841864e-02   -1.1982754015e+02    1.5170834441e+00    1.7330000000e+03    7.7615990639e+00    9.9731316138e-01
       570   -1.3687624902e+02    1.8738498473e+04   -1.8692607224e+02    5.0049823216e+01   -9.6118471046e+01    2.7304377730e+01   -5.4553304061e-02   -1.1982754015e+02    1.7701145318e+00    1.6970000000e+03    7.8723390102e+00    9.9715885176e-01
       571   -1.3695869782e+02    1.8765709384e+04   -1.8857770226e+02    5.1619004437e+01   -9.7354934289e+01    2.6123641348e+01   -2.7223797048e-02   -1.1982754015e+02    2.5083546279e+00    2.0090000000e+03    1.0014198065e+01    9.9744136461e-01
       572   -1.3675246093e+02    1.8705614372e+04   -1.8507980976e+02    4.8327348828e+01   -9.2633400515e+01    2.5394493566e+01   -3.1310455676e-02   -1.1982754015e+02    2.0179477993e+00    1.7830000000e+03    9.1103699207e+00    9.9735598109e-01
       573   -1.3664920238e+02    1.8676532328e+04   -1.8313666049e+02    4.6487458102e+01   -8.6766680096e+01    2.2421187357e+01   -4.8841090720e-03   -1.1982754015e+02    1.0412565136e+00    1.5710000000e+03    6.6613879204e+00    9.9739394489e-01
       574   -1.3644130192e+02    1.8620110249e+04   -1.8435330612e+02    4.7912004202e+01   -9.1951320254e+01    2.5656208885e+01   -1.6916044638e-02   -1.1982754015e+02    1.7862614408e+00    1.6260000000e+03    6.4499220848e+00    9.9681122449e-01
       575   -1.3669240420e+02    1.8689959971e+04   -1.8671780854e+02    5.0025404347e+01   -9.4564294429e+01    2.4650241830e+01   -4.9381773177e-03   -1.1982754015e+02    3.0287223831e+00    1.7640000000e+03    8.1385700703e+00    9.9683980229e-01
