#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       497   -1.3644478377e+02    1.8621758684e+04   -1.8406150585e+02    4.7616722075e+01   -9.1406468148e+01    2.5388107637e+01   -1.9997544585e-02   -1.1982754015e+02    1.8043923603e+00    1.6000000000e+03    4.5040459186e+00    6.4582589286e-01
       498   -1.3661358924e+02    1.8667750816e+04   -1.8439752362e+02    4.7783934382e+01   -9.1275738854e+01    2.5238312553e+01   -2.1593408918e-02   -1.1982754015e+02    1.4890362423e+00    1.6000000000e+03    4.4760034978e+00    6.4571428571e-01
       499   -1.3652789126e+02    1.8644029184e+04   -1.8473895494e+02    4.8211063685e+01   -9.2223112033e+01    2.5560838676e+01   -2.7098336750e-02   -1.1982754015e+02    1.7779569020e+00    1.6000000000e+03    4.4965950251e+00    6.4785714286e-01
       500   -1.3655103462e+02    1.8650301279e+04   -1.8515500049e+02    4.8603965870e+01   -9.1702819421e+01    2.5045361887e+01   -2.5471420904e-02   -1.1982754015e+02    1.3554686176e+00    1.6000000000e+03    4.4909688532e+00    6.4218750000e-01
       501   -1.3657696891e+02    1.8659875415e+04   -1.8499025931e+02    4.8413290399e+01   -9.2213398737e+01    2.5304118715e+01   -1.8949188563e-02   -1.1982754015e+02    1.7655100562e+00    1.6000000000e+03    4.4898624420e+00    6.4477678571e-01
       502   -1.3654433814e+02    1.8649282485e+04   -1.8496580418e+02    4.8421466038e+01   -9.3295584100e+01    2.6185931857e+01   -2.6010893912e-02   -1.1982754015e+02    1.9973991050e+00    1.6000000000e+03    4.5081586540e+00    6.4444196429e-01
       503   -1.3653293987e+02    1.8646259100e+04   -1.8472447941e+02    4.8191539547e+01   -9.0730214390e+01    2.4470946680e+01   -2.4890307617e-02   -1.1982754015e+02    1.3872187561e+00    1.6000000000e+03    4.4875489473e+00    6.4694196429e-01
       504   -1.3660565509e+02    1.8671311013e+04   -1.8403731240e+02    4.7431657315e+01   -9.2104878663e+01    2.6488286589e+01   -2.8281294564e-02   -1.1982754015e+02    1.4351011169e+00    1.6000000000e+03    4.4728878886e+00    6.4988839286e-01
       505   -1.3651143727e+02    1.8640151050e+04   -1.8455647041e+02    4.8045033145e+01   -9.3205576901e+01    2.6969723439e+01   -2.4483652870e-02   -1.1982754015e+02    1.5314068512e+00    1.6000000000e+03    4.4841754138e+00    6.4508928571e-01
       506   -1.3654170694e+02    1.8647754027e+04   -1.8489817793e+02    4.8356470992e+01   -9.1560082436e+01    2.5137957391e+01   -2.0346559499e-02   -1.1982754015e+02    1.3718338250e+00    1.6000000000e+03    4.4530146718e+00    6.4727678571e-01
       507   -1.3653660656e+02    1.8646495723e+04   -1.8442128193e+02    4.7884675364e+01   -9.0155339510e+01    2.4126544733e+01   -2.1855329487e-02   -1.1982754015e+02    1.4569083305e+00    1.6000000000e+03    4.4609784186e+00    6.4618303571e-01
       508   -1.3643890586e+02    1.8620928068e+04   -1.8467867365e+02    4.8239767796e+01   -9.1670622097e+01    2.5394757254e+01   -2.9567392796e-02   -1.1982754015e+02    1.4542987325e+00    1.6000000000e+03    4.4827968627e+00    6.4723214286e-01
       509   -1.3650203539e+02    1.8638617531e+04   -1.8430314231e+02    4.7801106925e+01   -9.0204606041e+01    2.4557225382e+01   -2.0281212826e-02   -1.1982754015e+02    1.1920597080e+00    1.6000000000e+03    4.4455026239e+00    6.4845982143e-01
       510   -1.3659072103e+02    1.8661640806e+04   -1.8379279669e+02    4.7202075659e+01   -8.9519225433e+01    2.4443971768e+01   -2.9793586241e-02   -1.1982754015e+02    1.1397907124e+00    1.6000000000e+03    4.4534219205e+00    6.4756696429e-01
       511   -1.3654521017e+02    1.8649991162e+04   -1.8400289674e+02    4.7457686576e+01   -9.0756685357e+01    2.5292114770e+01   -2.0733942187e-02   -1.1982754015e+02    1.3099479365e+00    1.6000000000e+03    4.4565945119e+00    6.4696428571e-01
       512   -1.3646921962e+02    1.8628178867e+04   -1.8443335252e+02    4.7964132905e+01   -9.1625285911e+01    2.5246090592e+01   -3.0903297411e-02   -1.1982754015e+02    1.8042862458e+00    1.6000000000e+03    4.4911928475e+00    6.4825892857e-01
       513   -1.3653431246e+02    1.8646547172e+04   -1.8389968835e+02    4.7365375891e+01   -9.1320452277e+01    2.6041546094e+01   -2.0025900747e-02   -1.1982754015e+02    1.2267838882e+00    1.6000000000e+03    4.4555721283e+00    6.4645089286e-01
       514   -1.3658903286e+02    1.8667886361e+04   -1.8382839113e+02    4.7239358268e+01   -9.0944840602e+01    2.5693317865e+01   -2.6033437361e-02   -1.1982754015e+02    1.2767051931e+00    1.6000000000e+03    4.4464183897e+00    6.4457589286e-01
       515   -1.3656556733e+02    1.8656760731e+04   -1.8447679338e+02    4.7911226052e+01   -9.1982786901e+01    2.5629068580e+01   -2.7344047022e-02   -1.1982754015e+02    1.7318091340e+00    1.6000000000e+03    4.5010332912e+00    6.4765625000e-01
       516   -1.3653490922e+02    1.8646923243e+04   -1.8418539163e+02    4.7650482419e+01   -9.1615728244e+01    2.5874383287e+01   -2.7622873536e-02   -1.1982754015e+02    1.4111163461e+00    1.6000000000e+03    4.4518376887e+00    6.4687500000e-01
       517   -1.3650996823e+02    1.8642388472e+04   -1.8470889798e+02    4.8198929753e+01   -9.2917169108e+01    2.6020794683e+01   -2.5046172514e-02   -1.1982754015e+02    2.0400627662e+00    1.6000000000e+03    4.5130330324e+00    6.4504464286e-01
       518   -1.3667298072e+02    1.8685040751e+04   -1.8512626403e+02    4.8453283304e+01   -9.3249276984e+01    2.6128744234e+01   -2.7467603975e-02   -1.1982754015e+02    1.8492764770e+00    1.6000000000e+03    4.4804873317e+00    6.4216517857e-01
       519   -1.3663121845e+02    1.8686972809e+04   -1.8455987971e+02    4.7928661259e+01   -9.0543855250e+01    2.4373979398e+01   -3.4392510877e-02   -1.1982754015e+02    1.4719288038e+00    1.6000000000e+03    4.4774398357e+00    6.4656250000e-01
       520   -1.3650721227e+02    1.8638919406e+04   -1.8496936053e+02    4.8462148261e+01   -9.2894522498e+01    2.5961159186e+01   -2.6707842370e-02   -1.1982754015e+02    1.8182507726e+00    1.6000000000e+03    4.4869654477e+00    6.4234375000e-01
       521   -1.3656012092e+02    1.8653459914e+04   -1.8480853389e+02    4.8248412975e+01   -9.2512416011e+01    2.5846176524e+01   -2.7645241616e-02   -1.1982754015e+02    1.7128909884e+00    1.6000000000e+03    4.4990475774e+00    6.4363839286e-01
       522   -1.3649647449e+02    1.8635466737e+04   -1.8474065224e+02    4.8244177742e+01   -9.1238842466e+01    2.4669167940e+01   -1.8563190780e-02   -1.1982754015e+02    1.6751256326e+00    1.6000000000e+03    4.4907370359e+00    6.4399553571e-01
       523   -1.3652904538e+02    1.8644687919e+04   -1.8491560673e+02    4.8386561348e+01   -9.3221130055e+01    2.6183817057e+01   -2.1794730097e-02   -1.1982754015e+02    1.9710411472e+00    1.6000000000e+03    4.4943804741e+00    6.4216517857e-01
       524   -1.3648383440e+02    1.8632922145e+04   -1.8505319140e+02    4.8569356998e+01   -9.2363136163e+01    2.5475041739e+01   -2.9525867657e-02   -1.1982754015e+02    1.6919690467e+00    1.6000000000e+03    4.4799484164e+00    6.4064732143e-01
       525   -1.3655486513e+02    1.8651771549e+04   -1.8519976472e+02    4.8644899596e+01   -9.2542412288e+01    2.5472508906e+01   -2.0469360974e-02   -1.1982754015e+02    1.7181481709e+00    1.6000000000e+03    4.4846324772e+00    6.3959821429e-01
       526   -1.3639797840e+02    1.8609001181e+04   -1.8446605036e+02    4.8068071966e+01   -9.1546371507e+01    2.5144516594e+01   -3.0064445274e-02   -1.1982754015e+02    1.7934091459e+00    1.6000000000e+03    4.5061594248e+00    6.4453125000e-01
       527   -1.3655290559e+02    1.8651009006e+04   -1.8354267516e+02    4.6989769564e+01   -9.0241983388e+01    2.5345304159e+01   -3.1194989059e-02   -1.1982754015e+02    1.2127392137e+00    1.6000000000e+03    4.4440997243e+00    6.5158482143e-01
       528   -1.3644045913e+02    1.8620610523e+04   -1.8458167542e+02    4.8141216293e+01   -9.2699835957e+01    2.6150329934e+01   -2.0671110888e-02   -1.1982754015e+02    1.8160418634e+00    1.6000000000e+03    4.4878675342e+00    6.4611607143e-01
       529   -1.3649717343e+02    1.8644027002e+04   -1.8379506958e+02    4.7297896149e+01   -9.2900263191e+01    2.7126220107e+01   -2.6839841031e-02   -1.1982754015e+02    1.8333535008e+00    1.6000000000e+03    4.4752964675e+00    6.4787946429e-01
       530   -1.3667264285e+02    1.8684430167e+04   -1.8409478197e+02    4.7422139113e+01   -8.9792866072e+01    2.4322967152e+01   -3.6353825990e-02   -1.1982754015e+02    1.2390109290e+00    1.6000000000e+03    4.4653172642e+00    6.4732142857e-01
       531   -1.3652959961e+02    1.8646721706e+04   -1.8419707700e+02    4.7667477384e+01   -9.1862796369e+01    2.5839107315e+01   -2.3320468621e-02   -1.1982754015e+02    1.6774726783e+00    1.6000000000e+03    4.4796204865e+00    6.4533482143e-01
       532   -1.3647972657e+02    1.8631828668e+04   -1.8498333781e+02    4.8503611246e+01   -9.2410071095e+01    2.5483839313e+01   -2.4169249455e-02   -1.1982754015e+02    1.7946033712e+00    1.6000000000e+03    4.4882201999e+00    6.4350446429e-01
       533   -1.3651263956e+02    1.8640007920e+04   -1.8448982100e+02    4.7977181440e+01   -9.2406354158e+01    2.6112110545e+01   -3.2240446719e-02   -1.1982754015e+02    1.6642032094e+00    1.6000000000e+03    4.4925495088e+00    6.4397321429e-01
       534   -1.3649913479e+02    1.8636440980e+04   -1.8399402672e+02    4.7494891928e+01   -9.1793728909e+01    2.6156131534e+01   -2.5111903818e-02   -1.1982754015e+02    1.4962227145e+00    1.6000000000e+03    4.4616266191e+00    6.4607142857e-01
       535   -1.3654867855e+02    1.8650392426e+04   -1.8422453791e+02    4.7675859366e+01   -9.1963563312e+01    2.6123539990e+01   -2.7607582923e-02   -1.1982754015e+02    1.4706331447e+00    1.6000000000e+03    4.4554464221e+00    6.4812500000e-01
       536   -1.3652321906e+02    1.8643096147e+04   -1.8436496116e+02    4.7841742099e+01   -8.9974152797e+01    2.4054267113e+01   -2.4411656959e-02   -1.1982754015e+02    1.4068763365e+00    1.6000000000e+03    4.4751317948e+00    6.4573660714e-01
       537   -1.3652975389e+02    1.8644866325e+04   -1.8436241619e+02    4.7832662305e+01   -9.1640971161e+01    2.5571995462e+01   -2.4271400262e-02   -1.1982754015e+02    1.5583710571e+00    1.6000000000e+03    4.4839470387e+00    6.4854910714e-01
       538   -1.3662009225e+02    1.8669144705e+04   -1.8443107377e+02    4.7810981518e+01   -9.2075322358e+01    2.5720476862e+01   -2.8263226890e-02   -1.1982754015e+02    1.7795751077e+00    1.6000000000e+03    4.4893101007e+00    6.4765625000e-01
       539   -1.3632434751e+02    1.8588887626e+04   -1.8391561613e+02    4.7591268616e+01   -9.1436088915e+01    2.5533895011e+01   -2.5534281606e-02   -1.1982754015e+02    1.8396522106e+00    1.6000000000e+03    4.4730725437e+00    6.4573660714e-01
       540   -1.3653009279e+02    1.8646467711e+04   -1.8474556182e+02    4.8215469035e+01   -9.2802086960e+01    2.6018356653e+01   -1.7109240712e-02   -1.1982754015e+02    1.8828178758e+00    1.6000000000e+03    4.4847458601e+00    6.4459821429e-01
       541   -1.3666331483e+02    1.8682016735e+04   -1.8532762936e+02    4.8664314522e+01   -9.3090322173e+01    2.5583221831e+01   -3.0575428709e-02   -1.1982754015e+02    2.0375865657e+00    1.6000000000e+03    4.5073796660e+00    6.4399553571e-01
       542   -1.3646342170e+02    1.8626685039e+04   -1.8427177957e+02    4.7808357864e+01   -9.1962674321e+01    2.6010849006e+01   -2.8285960433e-02   -1.1982754015e+02    1.5358718592e+00    1.6000000000e+03    4.4861923158e+00    6.4488839286e-01
       543   -1.3657941959e+02    1.8658355224e+04   -1.8427806145e+02    4.7698641861e+01   -9.0793850077e+01    2.5199325175e+01   -2.5861237871e-02   -1.1982754015e+02    1.1698648376e+00    1.6000000000e+03    4.4843750000e+00    6.4776785714e-01
       544   -1.3658115320e+02    1.8659537644e+04   -1.8444609392e+02    4.7864940727e+01   -9.1315475754e+01    2.4956824227e+01   -3.2181473166e-02   -1.1982754015e+02    1.7722792294e+00    1.6000000000e+03    4.5039636642e+00    6.4468750000e-01
       545   -1.3645349971e+02    1.8625153639e+04   -1.8466125085e+02    4.8207751144e+01   -9.1581080281e+01    2.5203042608e+01   -2.4734758324e-02   -1.1982754015e+02    1.5690617284e+00    1.6000000000e+03    4.4795084596e+00    6.4477678571e-01
       546   -1.3650267599e+02    1.8638284387e+04   -1.8492622394e+02    4.8423547945e+01   -9.1428364641e+01    2.4657294788e+01   -2.0300083082e-02   -1.1982754015e+02    1.6926861492e+00    1.6000000000e+03    4.4557352960e+00    6.4598214286e-01
       547   -1.3670525782e+02    1.8693287775e+04   -1.8452288400e+02    4.7817626180e+01   -9.2181656892e+01    2.5896834757e+01   -2.0367196285e-02   -1.1982754015e+02    1.6098454793e+00    1.6000000000e+03    4.4804435074e+00    6.4899553571e-01
       548   -1.3653536349e+02    1.8647247154e+04   -1.8390742577e+02    4.7372062287e+01   -8.9747019425e+01    2.4440177884e+01   -1.8517700042e-02   -1.1982754015e+02    1.2454736183e+00    1.6000000000e+03    4.4794309139e+00    6.4533482143e-01
       549   -1.3660932169e+02    1.8666641422e+04   -1.8498377588e+02    4.8374454184e+01   -9.1745558531e+01    2.4849673391e+01   -2.1929931070e-02   -1.1982754015e+02    1.7615793462e+00    1.6000000000e+03    4.5066121966e+00    6.4370535714e-01
       550   -1.3646563765e+02    1.8627325320e+04   -1.8490357930e+02    4.8437941644e+01   -9.2087973466e+01    2.5466890660e+01   -3.0535082467e-02   -1.1982754015e+02    1.5755787430e+00    1.6000000000e+03    4.4720696211e+00    6.4895089286e-01
       551   -1.3630152751e+02    1.8582952010e+04   -1.8442234878e+02    4.8120821275e+01   -9.0565549272e+01    2.4352798668e+01   -2.2790371589e-02   -1.1982754015e+02    1.6407323463e+00    1.6000000000e+03    4.4873647243e+00    6.4495535714e-01
       552   -1.3655448915e+02    1.8651394171e+04   -1.8496834488e+02    4.8413855725e+01   -9.2317945294e+01    2.5502540058e+01   -2.6162006227e-02   -1.1982754015e+02    1.7007625158e+00    1.6000000000e+03    4.5046836734e+00    6.4595982143e-01
       553   -1.3653989726e+02    1.8647549439e+04   -1.8424244293e+02    4.7702545665e+01   -9.2684198947e+01    2.6691426969e+01   -2.9860434556e-02   -1.1982754015e+02    1.6077296338e+00    1.6000000000e+03    4.4932231903e+00    6.4350446429e-01
       554   -1.3661903478e+02    1.8669649058e+04   -1.8474097785e+02    4.8121943072e+01   -9.1879494403e+01    2.5452168726e+01   -2.5071638113e-02   -1.1982754015e+02    1.5389596118e+00    1.6000000000e+03    4.4920549691e+00    6.4287946429e-01
       555   -1.3643665214e+02    1.8619154157e+04   -1.8472768593e+02    4.8291033789e+01   -9.1251643849e+01    2.4884434995e+01   -2.5758865762e-02   -1.1982754015e+02    1.4928219428e+00    1.6000000000e+03    4.4779776633e+00    6.4345982143e-01
       556   -1.3656936491e+02    1.8656099411e+04   -1.8508511349e+02    4.8515748586e+01   -9.2203852599e+01    2.5454409335e+01   -3.0626521604e-02   -1.1982754015e+02    1.5224964449e+00    1.6000000000e+03    4.4964695871e+00    6.4292410714e-01
       557   -1.3646299273e+02    1.8626387237e+04   -1.8424689896e+02    4.7783906222e+01   -9.1750230243e+01    2.5788678120e+01   -3.0188071504e-02   -1.1982754015e+02    1.5723813894e+00    1.6000000000e+03    4.4581669569e+00    6.4638392857e-01
       558   -1.3650899311e+02    1.8639506144e+04   -1.8451718417e+02    4.8008191065e+01   -9.3146114042e+01    2.6836024019e+01   -2.0352548769e-02   -1.1982754015e+02    1.6407985485e+00    1.6000000000e+03    4.4975215495e+00    6.4763392857e-01
       559   -1.3632652651e+02    1.8589786566e+04   -1.8398682910e+02    4.7660302590e+01   -9.2242875687e+01    2.6665006245e+01   -3.3814979153e-02   -1.1982754015e+02    1.4523954717e+00    1.6000000000e+03    4.4516366720e+00    6.4700892857e-01
       560   -1.3651322189e+02    1.8639817399e+04   -1.8452669104e+02    4.8013469152e+01   -9.1440303412e+01    2.5368687312e+01   -2.3368668775e-02   -1.1982754015e+02    1.3958338780e+00    1.6000000000e+03    4.4647664428e+00    6.4897321429e-01
       561   -1.3654490430e+02    1.8649575660e+04   -1.8508501559e+02    4.8540111286e+01   -9.3071532770e+01    2.6164627708e+01   -2.8477866502e-02   -1.1982754015e+02    1.6779074921e+00    1.6000000000e+03    4.4686660767e+00    6.4127232143e-01
       562   -1.3647961383e+02    1.8631045335e+04   -1.8473474148e+02    4.8255127645e+01   -9.1830526093e+01    2.5269304862e+01   -3.5341852402e-02   -1.1982754015e+02    1.6893617589e+00    1.6000000000e+03    4.4653421789e+00    6.4243303571e-01
       563   -1.3649932834e+02    1.8636719300e+04   -1.8421456406e+02    4.7715235726e+01   -9.1924822789e+01    2.5993775174e+01   -2.4268349384e-02   -1.1982754015e+02    1.5682920524e+00    1.6000000000e+03    4.4778721184e+00    6.4714285714e-01
       564   -1.3646091199e+02    1.8628349030e+04   -1.8406467208e+02    4.7603760091e+01   -9.1434975111e+01    2.5792427518e+01   -2.4878846823e-02   -1.1982754015e+02    1.4302945091e+00    1.6000000000e+03    4.4888847172e+00    6.4714285714e-01
       565   -1.3645048103e+02    1.8623687065e+04   -1.8405940589e+02    4.7608924859e+01   -9.1733682047e+01    2.5988249315e+01   -2.4283513749e-02   -1.1982754015e+02    1.5378505082e+00    1.6000000000e+03    4.4741773456e+00    6.4560267857e-01
       566   -1.3663090920e+02    1.8673175927e+04   -1.8490192277e+02    4.8271013564e+01   -9.2410750726e+01    2.5549220182e+01   -1.6706139490e-02   -1.1982754015e+02    1.8038540689e+00    1.6000000000e+03    4.4874069244e+00    6.5008928571e-01
       567   -1.3663711136e+02    1.8674127255e+04   -1.8467958283e+02    4.8042471472e+01   -9.1608925492e+01    2.5212586115e+01   -2.3788365850e-02   -1.1982754015e+02    1.5680850634e+00    1.6000000000e+03    4.4939739406e+00    6.4832589286e-01
       568   -1.3661598789e+02    1.8672310229e+04   -1.8474371979e+02    4.8127731898e+01   -9.2526133468e+01    2.5785929107e+01   -2.2685616418e-02   -1.1982754015e+02    1.8467103372e+00    1.6000000000e+03    4.5026985705e+00    6.4497767857e-01
       569   -1.3657587576e+02    1.8657505833e+04   -1.8425789814e+02    4.7682022387e+01   -9.0782592005e+01    2.4850942270e+01   -2.1488029082e-02   -1.1982754015e+02    1.5227797724e+00    1.6000000000e+03    4.4658280164e+00    6.4781250000e-01
       570   -1.3658851659e+02    1.8661098475e+04   -1.8457526247e+02    4.7986745879e+01   -9.2672841896e+01    2.6150292400e+01   -2.7768016474e-02   -1.1982754015e+02    1.8025951917e+00    1.6000000000e+03    4.4968719333e+00    6.4078125000e-01
       571   -1.3650217639e+02    1.8638139535e+04   -1.8446887950e+02    4.7966703105e+01   -9.1324479529e+01    2.5175884296e+01   -1.8094415172e-02   -1.1982754015e+02    1.5253503018e+00    1.6000000000e+03    4.4968722463e+00    6.4515625000e-01
       572   -1.3648651329e+02    1.8633614006e+04   -1.8408021989e+02    4.7593706602e+01   -9.0430063077e+01    2.4926775838e+01   -3.1787574740e-02   -1.1982754015e+02    1.2823950691e+00    1.6000000000e+03    4.4558676332e+00    6.4904017857e-01
       573   -1.3646330413e+02    1.8627157740e+04   -1.8440000959e+02    4.7936705460e+01   -9.1820193473e+01    2.5723237010e+01   -2.5437641959e-02   -1.1982754015e+02    1.5499246650e+00    1.6000000000e+03    4.4854295254e+00    6.4743303571e-01
       574   -1.3663262038e+02    1.8673365368e+04   -1.8412425211e+02    4.7491631731e+01   -9.1120118761e+01    2.5493394876e+01   -2.8477702176e-02   -1.1982754015e+02    1.3584896320e+00    1.6000000000e+03    4.4689471275e+00    6.4515625000e-01
       575   -1.3656061768e+02    1.8653123062e+04   -1.8396066617e+02    4.7400048486e+01   -9.1041561487e+01    2.5630265209e+01   -1.9344400958e-02   -1.1982754015e+02    1.2975146639e+00    1.6000000000e+03    4.4573235661e+00    6.4651785714e-01
       576   -1.3646159666e+02    1.8626558337e+04   -1.8506392801e+02    4.8602331354e+01   -9.2234476596e+01    2.5350761183e+01   -2.2121879515e-02   -1.1982754015e+02    1.6694494303e+00    1.6000000000e+03    4.4560002089e+00    6.4339285714e-01
       577   -1.3657050035e+02    1.8656556172e+04   -1.8500116719e+02    4.8430666845e+01   -9.1503967742e+01    2.4750623648e+01   -4.0179486716e-02   -1.1982754015e+02    1.6198965380e+00    1.6000000000e+03    4.4836884290e+00    6.4736607143e-01
       578   -1.3652643820e+02    1.8644239604e+04   -1.8447397614e+02    4.7947537940e+01   -9.1677121394e+01    2.5454751705e+01   -2.2975002256e-02   -1.1982754015e+02    1.5989087019e+00    1.6000000000e+03    4.4692596644e+00    6.5058035714e-01
       579   -1.3660835915e+02    1.8665827504e+04   -1.8525494628e+02    4.8646587129e+01   -9.2000151783e+01    2.4867851002e+01   -2.3870575279e-02   -1.1982754015e+02    1.7287652285e+00    1.6000000000e+03    4.4954476506e+00    6.4357142857e-01
       580   -1.3652469202e+02    1.8643272934e+04   -1.8400389756e+02    4.7479205537e+01   -9.1133669809e+01    2.5525481838e+01   -2.6536694251e-02   -1.1982754015e+02    1.4583672573e+00    1.6000000000e+03    4.4710495025e+00    6.4555803571e-01
       581   -1.3638258770e+02    1.8604591517e+04   -1.8452178216e+02    4.8139194466e+01   -9.3163210682e+01    2.6529537513e+01   -2.9605976200e-02   -1.1982754015e+02    1.9690371340e+00    1.6000000000e+03    4.4837620854e+00    6.4986607143e-01
       582   -1.3659478907e+02    1.8662953197e+04   -1.8426682191e+02    4.7672032847e+01   -9.1425730804e+01    2.5678104623e+01   -3.1323697853e-02   -1.1982754015e+02    1.3396681142e+00    1.6000000000e+03    4.4671280533e+00    6.4482142857e-01
       583   -1.3663176853e+02    1.8672660580e+04   -1.8492266885e+02    4.8290900315e+01   -9.2482832101e+01    2.5862855071e+01   -2.3693874921e-02   -1.1982754015e+02    1.5485422100e+00    1.6000000000e+03    4.4630784094e+00    6.4511160714e-01
       584   -1.3651540540e+02    1.8641076431e+04   -1.8434209525e+02    4.7826689854e+01   -9.1952874747e+01    2.5692833031e+01   -2.5605096823e-02   -1.1982754015e+02    1.7710917129e+00    1.6000000000e+03    4.4906677902e+00    6.4953125000e-01
       585   -1.3653056402e+02    1.8644644504e+04   -1.8389466985e+02    4.7364105828e+01   -9.0127731784e+01    2.4635356562e+01   -2.4701024431e-02   -1.1982754015e+02    1.4499465449e+00    1.6000000000e+03    4.4763447940e+00    6.4723214286e-01
       586   -1.3646696899e+02    1.8628445846e+04   -1.8479363961e+02    4.8326670618e+01   -9.1872011060e+01    2.5294683935e+01   -3.2625351419e-02   -1.1982754015e+02    1.6438530189e+00    1.6000000000e+03    4.4829299450e+00    6.5078125000e-01
       587   -1.3659959164e+02    1.8664993368e+04   -1.8516857891e+02    4.8568987272e+01   -9.3036193902e+01    2.5741419002e+01   -3.0140178797e-02   -1.1982754015e+02    1.9838763166e+00    1.6000000000e+03    4.4835431725e+00    6.4412946429e-01
       588   -1.3651858762e+02    1.8642918019e+04   -1.8440739277e+02    4.7888805145e+01   -9.2256519610e+01    2.6162583450e+01   -3.4526068133e-02   -1.1982754015e+02    1.5486096135e+00    1.6000000000e+03    4.4843661338e+00    6.4716517857e-01
       589   -1.3654048823e+02    1.8648191775e+04   -1.8411185390e+02    4.7571365668e+01   -9.0682173713e+01    2.4995064851e+01   -1.4316992587e-02   -1.1982754015e+02    1.4171121032e+00    1.6000000000e+03    4.4781702310e+00    6.4754464286e-01
       590   -1.3652204947e+02    1.8642682379e+04   -1.8392110096e+02    4.7399051496e+01   -9.2176159343e+01    2.6509223842e+01   -1.8252639113e-02   -1.1982754015e+02    1.5916273283e+00    1.6000000000e+03    4.4743703306e+00    6.4743303571e-01
       591   -1.3653831472e+02    1.8648097282e+04   -1.8501347216e+02    4.8475157435e+01   -9.1463733123e+01    2.4649194735e+01   -2.7320246810e-02   -1.1982754015e+02    1.6559266262e+00    1.6000000000e+03    4.4791186154e+00    6.4564732143e-01
       592   -1.3652383266e+02    1.8643845404e+04   -1.8448354114e+02    4.7959708484e+01   -9.1045412917e+01    2.4960774723e+01   -3.3008935348e-02   -1.1982754015e+02    1.4616461367e+00    1.6000000000e+03    4.4675603509e+00    6.4600446429e-01
       593   -1.3647712016e+02    1.8630967534e+04   -1.8455662249e+02    4.8079502326e+01   -9.2141387892e+01    2.5779154679e+01   -2.4113900187e-02   -1.1982754015e+02    1.6572647780e+00    1.6000000000e+03    4.4742058069e+00    6.4944196429e-01
       594   -1.3648763190e+02    1.8633245990e+04   -1.8382446510e+02    4.7336833204e+01   -9.1668174889e+01    2.6366554519e+01   -2.1737540202e-02   -1.1982754015e+02    1.3264329615e+00    1.6000000000e+03    4.4588260949e+00    6.4823660714e-01
       595   -1.3658904442e+02    1.8662076622e+04   -1.8426162845e+02    4.7672584030e+01   -9.1652507290e+01    2.5739372897e+01   -3.7199108768e-02   -1.1982754015e+02    1.5162452011e+00    1.6000000000e+03    4.4870591164e+00    6.4410714286e-01
       596   -1.3657872977e+02    1.8658603412e+04   -1.8454785055e+02    4.7969120785e+01   -9.0872661395e+01    2.4871489620e+01   -2.5124387449e-02   -1.1982754015e+02    1.3059857626e+00    1.6000000000e+03    4.4536880255e+00    6.4540178571e-01
       597   -1.3654713999e+02    1.8649227052e+04   -1.8464166449e+02    4.8094524503e+01   -9.1901145186e+01    2.5385778714e+01   -3.5146617603e-02   -1.1982754015e+02    1.7363887466e+00    1.6000000000e+03    4.4854284823e+00    6.4479910714e-01
       598   -1.3635105411e+02    1.8596014436e+04   -1.8419075343e+02    4.7839699316e+01   -9.2076573065e+01    2.6161453950e+01   -3.1000042938e-02   -1.1982754015e+02    1.5829058819e+00    1.6000000000e+03    4.4973286986e+00    6.4379464286e-01
       599   -1.3633354190e+02    1.8592428373e+04   -1.8461273772e+02    4.8279195825e+01   -9.0816238394e+01    2.4791262022e+01   -2.9309477779e-02   -1.1982754015e+02    1.2690882797e+00    1.6000000000e+03    4.4721901566e+00    6.4464285714e-01
       600   -1.3648406960e+02    1.8632493821e+04   -1.8553069470e+02    4.9046625102e+01   -9.3318681566e+01    2.5570918804e+01   -2.5251203143e-02   -1.1982754015e+02    2.0698594183e+00    1.6000000000e+03    4.5093867034e+00    6.4372767857e-01
       601   -1.3640427402e+02    1.8611562093e+04   -1.8453971679e+02    4.8135442765e+01   -9.0713322107e+01    2.4635702322e+01   -2.0654382388e-02   -1.1982754015e+02    1.3860975294e+00    1.6000000000e+03    4.4764713794e+00    6.4439732143e-01
       602   -1.3653844571e+02    1.8646940073e+04   -1.8417141721e+02    4.7632971498e+01   -9.1801069550e+01    2.5929415395e+01   -2.3846511749e-02   -1.1982754015e+02    1.5516236126e+00    1.6000000000e+03    4.4782577455e+00    6.4517857143e-01
       603   -1.3652235994e+02    1.8643145609e+04   -1.8448766690e+02    4.7965306958e+01   -9.1558853909e+01    2.5269586956e+01   -2.4344021370e-02   -1.1982754015e+02    1.6534842267e+00    1.6000000000e+03    4.4684840292e+00    6.4651785714e-01
       604   -1.3662880372e+02    1.8672569583e+04   -1.8410717611e+02    4.7478372386e+01   -9.1271891733e+01    2.5708964869e+01   -2.1233221886e-02   -1.1982754015e+02    1.3045241275e+00    1.6000000000e+03    4.4358237684e+00    6.4611607143e-01
