#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
       529   -4.308654e+00    2.988047e+00   -7.296700e+00    6.762187e-05    1.912474e-07   -1.536840e-04    6.622010e-04   -1.556897e-05    1.310433e-03   -5.646495e-03   -1.328160e-05    6.395000e+02   -1.239673e+00    2.000000e+02    2.563100e-01    9.700000e-01
       530   -4.230822e+00    2.891130e+00   -7.121952e+00    6.747443e-05    1.785397e-06   -1.584285e-04    6.704695e-04   -1.579397e-05    1.277968e-03   -5.406701e-03   -1.439859e-05    5.316100e+02   -5.388172e+00    2.000000e+02    2.561190e-01    9.300000e-01
       531   -4.282066e+00    3.013626e+00   -7.295692e+00    6.481901e-05    1.011404e-07   -1.514937e-04    6.490974e-04   -1.495397e-05    1.290194e-03   -5.524422e-03   -1.495040e-05    3.177150e+02   -1.857786e+01    2.000000e+02    2.562079e-01    9.650000e-01
       532   -4.289006e+00    3.034507e+00   -7.323513e+00    6.418029e-05   -9.059192e-08   -1.508590e-04    6.474473e-04   -1.478961e-05    1.279426e-03   -5.487580e-03   -1.877639e-05    2.752900e+02   -1.746584e+01    2.000000e+02    2.558680e-01    9.450000e-01
       533   -4.269367e+00    2.974986e+00   -7.244353e+00    6.640497e-05    6.615337e-07   -1.534723e-04    6.560361e-04   -1.525979e-05    1.296571e-03   -5.535227e-03   -1.086871e-05    3.725350e+02   -1.017713e+01    2.000000e+02    2.561791e-01    9.250000e-01
       534   -4.218752e+00    3.049438e+00   -7.268191e+00    5.910750e-05   -3.597846e-07   -1.543724e-04    6.519192e-04   -1.378534e-05    1.288547e-03   -5.436051e-03   -1.554789e-05    2.578850e+02   -4.828564e+00    2.000000e+02    2.559590e-01    9.650000e-01
       535   -4.179378e+00    3.018655e+00   -7.198032e+00    5.784020e-05   -2.703265e-07   -1.580550e-04    6.609614e-04   -1.368406e-05    1.287735e-03   -5.382025e-03   -1.221889e-05    1.847950e+02   -5.575516e+00    2.000000e+02    2.556629e-01    9.650000e-01
       536   -4.168298e+00    3.100410e+00   -7.268708e+00    5.317174e-05   -1.407319e-06   -1.560193e-04    6.506868e-04   -1.258961e-05    1.276171e-03   -5.319443e-03   -1.286586e-05    2.187150e+02   -8.084836e+00    2.000000e+02    2.558448e-01    9.450000e-01
       537   -4.188365e+00    3.230092e+00   -7.418457e+00    4.787411e-05   -2.506517e-06   -1.493265e-04    6.257384e-04   -1.129733e-05    1.325314e-03   -5.551133e-03   -1.015196e-05    2.291150e+02   -8.909537e+00    2.000000e+02    2.558520e-01    9.550000e-01
       538   -4.201004e+00    3.168440e+00   -7.369444e+00    5.211185e-05   -1.972857e-06   -1.511024e-04    6.352254e-04   -1.217315e-05    1.313589e-03   -5.518534e-03   -1.134299e-05    1.705650e+02   -5.436666e+00    2.000000e+02    2.560220e-01    9.400000e-01
       539   -4.192923e+00    3.077252e+00   -7.270175e+00    5.558321e-05   -8.808777e-07   -1.539750e-04    6.451503e-04   -1.315292e-05    1.285603e-03   -5.390632e-03   -1.246973e-05    2.203000e+02    2.752651e-02    2.000000e+02    2.567320e-01    9.500000e-01
       540   -4.245050e+00    3.074449e+00   -7.319499e+00    5.923087e-05   -1.051051e-06   -1.537084e-04    6.527765e-04   -1.380051e-05    1.315851e-03   -5.585732e-03   -1.120057e-05    1.923650e+02   -3.921491e+00    2.000000e+02    2.565548e-01    9.350000e-01
       541   -4.260335e+00    3.057420e+00   -7.317755e+00    6.224583e-05   -5.739454e-07   -1.538757e-04    6.573203e-04   -1.418147e-05    1.331025e-03   -5.669592e-03   -1.033719e-05    3.815000e+02   -1.217898e+01    2.000000e+02    2.559450e-01    9.150000e-01
       542   -4.231927e+00    3.114952e+00   -7.346879e+00    5.685944e-05   -1.342743e-06   -1.527487e-04    6.469804e-04   -1.316830e-05    1.317886e-03   -5.577150e-03   -1.130717e-05    5.175100e+02   -1.657763e+01    2.000000e+02    2.559810e-01    9.350000e-01
       543   -4.251987e+00    2.909361e+00   -7.161347e+00    6.895234e-05    1.264658e-06   -1.581284e-04    6.736132e-04   -1.582856e-05    1.258117e-03   -5.348482e-03   -1.655803e-05    1.354550e+02   -2.226031e+00    2.000000e+02    2.559829e-01    9.700000e-01
       544   -4.227908e+00    2.691527e+00   -6.919435e+00    7.797097e-05    3.864838e-06   -1.669852e-04    7.069500e-04   -1.811278e-05    1.228136e-03   -5.192958e-03   -1.576960e-05    2.145150e+02   -8.234719e+00    2.000000e+02    2.561469e-01    9.050000e-01
       545   -4.269328e+00    2.783397e+00   -7.052725e+00    7.593784e-05    2.626329e-06   -1.605326e-04    6.857554e-04   -1.751802e-05    1.235927e-03   -5.276672e-03   -1.804613e-05    4.145000e+02   -9.107769e+00    2.000000e+02    2.559121e-01    9.350000e-01
       546   -4.296998e+00    2.743170e+00   -7.040169e+00    8.008313e-05    3.406154e-06   -1.607261e-04    6.917548e-04   -1.831848e-05    1.251753e-03   -5.377886e-03   -1.810471e-05    3.647250e+02   -1.505348e+01    2.000000e+02    2.561100e-01    9.550000e-01
       547   -4.250583e+00    2.960341e+00   -7.210924e+00    6.575639e-05    6.883115e-07   -1.568511e-04    6.679762e-04   -1.521099e-05    1.260132e-03   -5.354165e-03   -1.460456e-05    2.871800e+02   -1.316358e+01    2.000000e+02    2.562282e-01    9.700000e-01
       548   -4.253678e+00    2.808870e+00   -7.062547e+00    7.332568e-05    2.735469e-06   -1.622110e-04    6.906960e-04   -1.703321e-05    1.228615e-03   -5.226324e-03   -1.737139e-05    1.818100e+02   -1.334930e+01    2.000000e+02    2.561979e-01    9.300000e-01
       549   -4.228687e+00    2.826132e+00   -7.054819e+00    7.091338e-05    2.455396e-06   -1.614627e-04    6.833066e-04   -1.653507e-05    1.234718e-03   -5.221316e-03   -1.608084e-05    3.605000e+02   -1.407096e+01    2.000000e+02    2.560709e-01    9.550000e-01
       550   -4.286425e+00    2.681212e+00   -6.967637e+00    8.247436e-05    4.232842e-06   -1.635793e-04    7.019414e-04   -1.892426e-05    1.219033e-03   -5.225347e-03   -2.081325e-05    5.605000e+02   -9.487944e+00    2.000000e+02    2.563879e-01    8.900000e-01
       551   -4.288592e+00    2.549328e+00   -6.837920e+00    8.941108e-05    5.967240e-06   -1.679587e-04    7.217772e-04   -2.050462e-05    1.203918e-03   -5.162811e-03   -1.806097e-05    5.655450e+02   -1.335426e+01    2.000000e+02    2.561741e-01    9.600000e-01
       552   -4.202685e+00    2.897228e+00   -7.099913e+00    6.564292e-05    1.441857e-06   -1.605126e-04    6.752028e-04   -1.539037e-05    1.208301e-03   -5.077954e-03   -2.056766e-05    4.296450e+02   -1.882483e+01    2.000000e+02    2.561400e-01    9.500000e-01
       553   -4.222610e+00    2.728732e+00   -6.951343e+00    7.510219e-05    3.538855e-06   -1.642488e-04    6.937744e-04   -1.761171e-05    1.212850e-03   -5.121242e-03   -1.859469e-05    5.706800e+02   -1.595760e+01    2.000000e+02    2.560849e-01    9.450000e-01
       554   -4.225998e+00    2.915633e+00   -7.141631e+00    6.591774e-05    1.170204e-06   -1.556120e-04    6.576787e-04   -1.544822e-05    1.227084e-03   -5.186112e-03   -1.854330e-05    7.675100e+02   -1.587620e+01    2.000000e+02    2.559412e-01    9.450000e-01
       555   -4.272703e+00    2.629632e+00   -6.902335e+00    8.388553e-05    4.762958e-06   -1.651975e-04    7.071971e-04   -1.937059e-05    1.219457e-03   -5.210378e-03   -1.971205e-05    9.665000e+02   -1.952417e+01    2.000000e+02    2.563400e-01    9.500000e-01
       556   -4.255566e+00    2.854169e+00   -7.109735e+00    7.107864e-05    1.753458e-06   -1.596026e-04    6.797666e-04   -1.652143e-05    1.238948e-03   -5.271985e-03   -1.737071e-05    3.165800e+02   -8.774821e+00    2.000000e+02    2.560768e-01    9.450000e-01
       557   -4.282064e+00    2.833609e+00   -7.115673e+00    7.523583e-05    2.225711e-06   -1.596458e-04    6.857314e-04   -1.707620e-05    1.262527e-03   -5.405476e-03   -1.614654e-05    3.334300e+02    6.085078e-01    2.000000e+02    2.558169e-01    9.400000e-01
       558   -4.282791e+00    3.025836e+00   -7.308627e+00    6.460884e-05   -2.660865e-07   -1.528238e-04    6.548906e-04   -1.481856e-05    1.303764e-03   -5.583801e-03   -1.296815e-05    2.556100e+02   -5.233886e+00    2.000000e+02    2.560911e-01    9.600000e-01
       559   -4.258303e+00    3.054631e+00   -7.312934e+00    6.150050e-05   -5.691300e-07   -1.520931e-04    6.483615e-04   -1.419039e-05    1.301846e-03   -5.543245e-03   -1.348439e-05    2.955000e+02   -3.641458e+00    2.000000e+02    2.560539e-01    9.650000e-01
       560   -4.254897e+00    2.963636e+00   -7.218533e+00    6.599612e-05    6.278261e-07   -1.568351e-04    6.687469e-04   -1.522299e-05    1.309977e-03   -5.573050e-03   -1.217715e-05    4.690550e+02    1.199622e+00    2.000000e+02    2.559249e-01    9.550000e-01
       561   -4.246765e+00    3.012586e+00   -7.259352e+00    6.238443e-05   -1.444162e-07   -1.557869e-04    6.620014e-04   -1.455005e-05    1.301822e-03   -5.528696e-03   -1.260479e-05    6.655000e+02   -8.227777e-01    2.000000e+02    2.558320e-01    9.500000e-01
       562   -4.232734e+00    2.995685e+00   -7.228419e+00    6.270220e-05    2.451854e-07   -1.550232e-04    6.570570e-04   -1.458388e-05    1.301231e-03   -5.506671e-03   -1.258285e-05    8.655000e+02    1.587623e+00    2.000000e+02    2.561719e-01    9.100000e-01
       563   -4.299381e+00    2.909425e+00   -7.208806e+00    7.208511e-05    1.519086e-06   -1.555337e-04    6.700411e-04   -1.638654e-05    1.296558e-03   -5.574381e-03   -1.400288e-05    1.065500e+03    4.944657e-01    2.000000e+02    2.564402e-01    9.450000e-01
       564   -4.280533e+00    3.030625e+00   -7.311159e+00    6.418131e-05   -2.645190e-07   -1.525131e-04    6.536763e-04   -1.473548e-05    1.300936e-03   -5.568613e-03   -1.359422e-05    1.265500e+03   -2.628207e+00    2.000000e+02    2.559240e-01    9.600000e-01
       565   -4.256539e+00    2.768182e+00   -7.024721e+00    7.575065e-05    3.091793e-06   -1.612549e-04    6.868235e-04   -1.754663e-05    1.256084e-03   -5.346738e-03   -1.605819e-05    4.954000e+02   -1.534011e+01    2.000000e+02    2.557180e-01    9.400000e-01
       566   -4.371858e+00    2.493674e+00   -6.865533e+00    9.837504e-05    6.514158e-06   -1.667145e-04    7.298036e-04   -2.214239e-05    1.202294e-03   -5.255681e-03   -2.031584e-05    2.228150e+02   -6.744386e+00    2.000000e+02    2.556641e-01    9.250000e-01
       567   -4.244798e+00    2.762011e+00   -7.006809e+00    7.598606e-05    3.076994e-06   -1.615488e-04    6.872615e-04   -1.748096e-05    1.234716e-03   -5.241341e-03   -1.804763e-05    2.160900e+02   -2.164570e+00    2.000000e+02    2.557509e-01    9.450000e-01
       568   -4.188411e+00    2.989657e+00   -7.178068e+00    5.992088e-05    1.929015e-08   -1.589755e-04    6.662928e-04   -1.413242e-05    1.263153e-03   -5.290765e-03   -1.574235e-05    2.256400e+02   -5.312802e+00    2.000000e+02    2.557790e-01    9.100000e-01
       569   -4.213595e+00    2.993597e+00   -7.207192e+00    6.145101e-05    2.619066e-07   -1.571428e-04    6.619519e-04   -1.438286e-05    1.286398e-03   -5.420937e-03   -1.431055e-05    3.841250e+02   -1.018386e+01    2.000000e+02    2.556880e-01    9.250000e-01
       570   -4.232431e+00    2.970322e+00   -7.202753e+00    6.381613e-05    4.926378e-07   -1.559932e-04    6.605438e-04   -1.487932e-05    1.288828e-03   -5.454766e-03   -1.420311e-05    5.635000e+02   -1.318560e+01    2.000000e+02    2.559118e-01    9.150000e-01
       571   -4.240867e+00    3.205357e+00   -7.446223e+00    5.287340e-05   -2.494712e-06   -1.490288e-04    6.330008e-04   -1.220789e-05    1.323859e-03   -5.614714e-03   -1.050229e-05    7.570650e+02   -1.675187e+01    2.000000e+02    2.557340e-01    9.650000e-01
       572   -4.281402e+00    3.195941e+00   -7.477343e+00    5.649473e-05   -2.362463e-06   -1.469934e-04    6.309285e-04   -1.279677e-05    1.309313e-03   -5.605350e-03   -1.164656e-05    4.746200e+02   -1.384446e+01    2.000000e+02    2.557671e-01    9.200000e-01
       573   -4.379208e+00    2.540895e+00   -6.920102e+00    9.714928e-05    5.935810e-06   -1.605529e-04    7.047285e-04   -2.167234e-05    1.234716e-03   -5.406193e-03   -1.758719e-05    4.545150e+02   -4.955435e+00    2.000000e+02    2.556779e-01    9.050000e-01
       574   -4.422822e+00    2.284433e+00   -6.707255e+00    1.128231e-04    9.420055e-06   -1.700493e-04    7.528395e-04   -2.521001e-05    1.192660e-03   -5.275593e-03   -2.177006e-05    5.573100e+02   -5.440170e+00    2.000000e+02    2.556760e-01    9.550000e-01
       575   -4.394381e+00    2.584984e+00   -6.979364e+00    9.491552e-05    5.635688e-06   -1.612400e-04    7.095649e-04   -2.133144e-05    1.216156e-03   -5.345504e-03   -1.989163e-05    7.445000e+02   -1.040013e+01    2.000000e+02    2.556450e-01    9.350000e-01
       576   -4.363069e+00    2.823657e+00   -7.186727e+00    8.056521e-05    2.180835e-06   -1.572047e-04    6.865544e-04   -1.814852e-05    1.281919e-03   -5.593650e-03   -1.826096e-05    9.445000e+02   -1.140456e+01    2.000000e+02    2.557220e-01    9.700000e-01
       577   -4.256703e+00    2.805072e+00   -7.061774e+00    7.380967e-05    2.262433e-06   -1.619000e-04    6.901748e-04   -1.711364e-05    1.271086e-03   -5.409041e-03   -1.631548e-05    1.897500e+02   -7.013427e+00    2.000000e+02    2.558880e-01    9.700000e-01
       578   -4.257206e+00    2.908002e+00   -7.165208e+00    6.884141e-05    1.130879e-06   -1.585078e-04    6.760925e-04   -1.590611e-05    1.226555e-03   -5.222311e-03   -2.043232e-05    3.645000e+02   -6.679621e+00    2.000000e+02    2.560310e-01    9.750000e-01
       579   -4.282844e+00    2.840785e+00   -7.123629e+00    7.377018e-05    1.907675e-06   -1.600144e-04    6.863050e-04   -1.700081e-05    1.219183e-03   -5.222514e-03   -2.127033e-05    4.408200e+02   -1.049959e+01    2.000000e+02    2.560759e-01    9.650000e-01
       580   -4.322344e+00    2.936310e+00   -7.258653e+00    7.211265e-05    7.196632e-07   -1.556941e-04    6.745510e-04   -1.634031e-05    1.266667e-03   -5.474351e-03   -1.814693e-05    6.235000e+02   -1.278263e+01    2.000000e+02    2.558210e-01    9.650000e-01
       581   -4.199316e+00    3.119058e+00   -7.318374e+00    5.449644e-05   -1.482685e-06   -1.531216e-04    6.439472e-04   -1.273544e-05    1.286549e-03   -5.402584e-03   -1.576951e-05    8.235000e+02   -1.765494e+01    2.000000e+02    2.558570e-01    9.500000e-01
       582   -4.290081e+00    3.025425e+00   -7.315506e+00    6.484863e-05   -3.137889e-07   -1.518104e-04    6.514919e-04   -1.490935e-05    1.283438e-03   -5.506195e-03   -1.836131e-05    1.023500e+03   -1.375953e+01    2.000000e+02    2.557240e-01    9.600000e-01
       583   -4.284027e+00    3.031929e+00   -7.315956e+00    6.547411e-05   -3.535802e-07   -1.523209e-04    6.528367e-04   -1.476130e-05    1.288496e-03   -5.519466e-03   -1.573104e-05    2.592400e+02    2.197510e+00    2.000000e+02    2.558050e-01    9.350000e-01
       584   -4.220490e+00    2.980297e+00   -7.200787e+00    6.216909e-05    4.272201e-07   -1.558905e-04    6.580094e-04   -1.462095e-05    1.280520e-03   -5.404447e-03   -1.379491e-05    3.254450e+02   -6.147063e+00    2.000000e+02    2.556930e-01    9.500000e-01
       585   -4.250211e+00    2.907705e+00   -7.157916e+00    6.783857e-05    8.452136e-07   -1.597151e-04    6.791146e-04   -1.582715e-05    1.257021e-03   -5.342280e-03   -1.576461e-05    2.420900e+02   -1.163949e+01    2.000000e+02    2.557211e-01    9.300000e-01
       586   -4.218384e+00    3.043518e+00   -7.261902e+00    5.901095e-05   -4.935284e-07   -1.556156e-04    6.567880e-04   -1.385080e-05    1.271003e-03   -5.361904e-03   -1.553164e-05    2.928700e+02   -2.910703e+00    2.000000e+02    2.558210e-01    9.600000e-01
       587   -4.169546e+00    3.062744e+00   -7.232290e+00    5.524552e-05   -6.655976e-07   -1.556386e-04    6.485948e-04   -1.304837e-05    1.297829e-03   -5.411505e-03   -1.195103e-05    2.727900e+02   -3.092740e+00    2.000000e+02    2.559321e-01    9.650000e-01
       588   -4.165555e+00    3.017384e+00   -7.182939e+00    5.685038e-05    3.631406e-08   -1.575769e-04    6.561324e-04   -1.353608e-05    1.289076e-03   -5.370194e-03   -1.139168e-05    2.170300e+02   -2.457423e+00    2.000000e+02    2.557640e-01    9.350000e-01
       589   -4.267729e+00    2.752338e+00   -7.020068e+00    7.771574e-05    3.445865e-06   -1.616974e-04    6.913772e-04   -1.786534e-05    1.264723e-03   -5.396703e-03   -1.512105e-05    2.174900e+02   -4.807862e+00    2.000000e+02    2.559841e-01    9.500000e-01
       590   -4.262008e+00    2.849972e+00   -7.111980e+00    7.254445e-05    2.042658e-06   -1.598331e-04    6.823951e-04   -1.664686e-05    1.260794e-03   -5.373665e-03   -1.759170e-05    2.781250e+02   -5.427835e+00    2.000000e+02    2.557518e-01    9.300000e-01
       591   -4.229595e+00    2.773446e+00   -7.003040e+00    7.332233e-05    3.065277e-06   -1.634294e-04    6.915815e-04   -1.716691e-05    1.207658e-03   -5.107730e-03   -1.906067e-05    4.325000e+02   -5.625566e+00    2.000000e+02    2.561121e-01    9.450000e-01
       592   -4.215163e+00    2.803746e+00   -7.018909e+00    7.073388e-05    2.681182e-06   -1.621935e-04    6.835091e-04   -1.663955e-05    1.250185e-03   -5.270712e-03   -1.410672e-05    6.325000e+02   -7.895376e+00    2.000000e+02    2.558949e-01    9.550000e-01
       593   -4.260580e+00    2.712943e+00   -6.973523e+00    7.881151e-05    3.693487e-06   -1.651525e-04    7.046891e-04   -1.824549e-05    1.281008e-03   -5.457848e-03   -1.223404e-05    4.201800e+02   -3.066842e+00    2.000000e+02    2.559841e-01    9.250000e-01
       594   -4.229393e+00    2.902875e+00   -7.132268e+00    6.743283e-05    1.418485e-06   -1.581827e-04    6.699327e-04   -1.563867e-05    1.281601e-03   -5.420130e-03   -1.296286e-05    5.415000e+02   -4.227111e+00    2.000000e+02    2.561350e-01    9.600000e-01
       595   -4.191162e+00    3.144173e+00   -7.335336e+00    5.233993e-05   -1.697783e-06   -1.522040e-04    6.377951e-04   -1.234322e-05    1.294694e-03   -5.427064e-03   -1.296739e-05    7.160050e+02   -7.291760e+00    2.000000e+02    2.559609e-01    9.450000e-01
       596   -4.255804e+00    2.960302e+00   -7.216106e+00    6.570004e-05    7.117470e-07   -1.549935e-04    6.598695e-04   -1.527300e-05    1.263835e-03   -5.378851e-03   -1.584740e-05    2.520750e+02   -6.961709e+00    2.000000e+02    2.560019e-01    9.300000e-01
       597   -4.245778e+00    2.917125e+00   -7.162903e+00    6.775381e-05    1.475341e-06   -1.570038e-04    6.679662e-04   -1.566383e-05    1.280209e-03   -5.434147e-03   -1.416425e-05    3.933350e+02   -6.186806e+00    2.000000e+02    2.559192e-01    9.550000e-01
       598   -4.258594e+00    2.943071e+00   -7.201665e+00    6.703218e-05    9.847192e-07   -1.563667e-04    6.665810e-04   -1.550904e-05    1.268668e-03   -5.403031e-03   -1.586431e-05    1.846150e+02   -2.858129e+00    2.000000e+02    2.559140e-01    9.550000e-01
       599   -4.168402e+00    3.008914e+00   -7.177316e+00    5.755167e-05   -2.772803e-07   -1.585456e-04    6.609639e-04   -1.366950e-05    1.267969e-03   -5.285741e-03   -1.437911e-05    2.955000e+02   -1.090722e+00    2.000000e+02    2.558801e-01    9.700000e-01
       600   -4.253376e+00    3.043001e+00   -7.296377e+00    6.162538e-05   -4.985097e-07   -1.542459e-04    6.570197e-04   -1.426941e-05    1.285886e-03   -5.468579e-03   -1.427908e-05    3.079350e+02    3.786399e-02    2.000000e+02    2.561049e-01    9.600000e-01
       601   -4.218902e+00    2.890313e+00   -7.109215e+00    6.719963e-05    1.811558e-06   -1.569107e-04    6.625757e-04   -1.566307e-05    1.265182e-03   -5.337738e-03   -1.327123e-05    1.699100e+02   -2.413523e+00    2.000000e+02    2.563090e-01    9.800000e-01
       602   -4.190574e+00    3.088391e+00   -7.278965e+00    5.559574e-05   -7.330780e-07   -1.523866e-04    6.396238e-04   -1.299391e-05    1.243603e-03   -5.211171e-03   -1.750798e-05    2.965100e+02    2.109344e+00    2.000000e+02    2.562070e-01    9.550000e-01
       603   -4.303476e+00    2.723791e+00   -7.027267e+00    8.143537e-05    3.615133e-06   -1.607331e-04    6.927850e-04   -1.862331e-05    1.235730e-03   -5.317352e-03   -2.041552e-05    2.827350e+02   -1.010462e+01    2.000000e+02    2.563400e-01    9.550000e-01
       604   -4.271801e+00    2.728601e+00   -7.000403e+00    7.888512e-05    3.488049e-06   -1.642610e-04    7.027066e-04   -1.819318e-05    1.216663e-03   -5.197865e-03   -2.003462e-05    2.607750e+02   -1.886668e+01    2.000000e+02    2.559490e-01    9.400000e-01
       605   -4.295721e+00    2.523577e+00   -6.819298e+00    9.091578e-05    6.230602e-06   -1.689476e-04    7.266746e-04   -2.089227e-05    1.175675e-03   -5.050884e-03   -2.415340e-05    2.913650e+02   -1.620500e+01    2.000000e+02    2.557461e-01    9.600000e-01
       606   -4.276756e+00    2.596856e+00   -6.873612e+00    8.645483e-05    5.084425e-06   -1.686404e-04    7.232123e-04   -1.980477e-05    1.159744e-03   -4.959394e-03   -2.722750e-05    4.138950e+02    8.789435e-01    2.000000e+02    2.557909e-01    9.500000e-01
       607   -4.241665e+00    2.531740e+00   -6.773405e+00    8.648271e-05    5.930859e-06   -1.721963e-04    7.311236e-04   -2.015874e-05    1.162647e-03   -4.931018e-03   -2.464002e-05    3.846700e+02    3.372964e+00    2.000000e+02    2.558088e-01    9.600000e-01
       608   -4.211795e+00    2.777347e+00   -6.989142e+00    7.191765e-05    3.051037e-06   -1.626748e-04    6.854642e-04   -1.691107e-05    1.241103e-03   -5.227009e-03   -1.617326e-05    2.991900e+02   -5.018543e+00    2.000000e+02    2.560060e-01    9.700000e-01
       609   -4.158352e+00    3.208010e+00   -7.366362e+00    4.732566e-05   -2.459951e-06   -1.505952e-04    6.264973e-04   -1.120383e-05    1.280002e-03   -5.322993e-03   -1.318861e-05    2.539700e+02   -6.220159e-01    2.000000e+02    2.559888e-01    9.350000e-01
       610   -4.318870e+00    2.950604e+00   -7.269474e+00    7.087660e-05    9.597092e-07   -1.519954e-04    6.573734e-04   -1.613083e-05    1.249187e-03   -5.394857e-03   -2.145019e-05    2.387100e+02    3.028335e-01    2.000000e+02    2.563128e-01    9.600000e-01
       611   -4.232756e+00    2.941429e+00   -7.174184e+00    6.525868e-05    7.712128e-07   -1.584609e-04    6.713021e-04   -1.522378e-05    1.207179e-03   -5.109611e-03   -2.490983e-05    3.188500e+02   -3.103019e-01    2.000000e+02    2.558858e-01    9.550000e-01
       612   -4.258990e+00    3.061996e+00   -7.320986e+00    6.062996e-05   -5.758941e-07   -1.517203e-04    6.462971e-04   -1.411167e-05    1.256130e-03   -5.350210e-03   -1.782618e-05    4.661700e+02   -6.086044e+00    2.000000e+02    2.559102e-01    9.600000e-01
       613   -4.252463e+00    2.895264e+00   -7.147727e+00    6.877120e-05    1.390855e-06   -1.580101e-04    6.723955e-04   -1.600036e-05    1.233404e-03   -5.244765e-03   -1.912683e-05    6.635000e+02   -6.156251e+00    2.000000e+02    2.558451e-01    9.250000e-01
       614   -4.247647e+00    3.243827e+00   -7.491474e+00    5.155767e-05   -2.739213e-06   -1.459950e-04    6.209615e-04   -1.183430e-05    1.260290e-03   -5.353137e-03   -1.766288e-05    8.635000e+02   -4.382339e+00    2.000000e+02    2.561691e-01    9.150000e-01
       615   -4.275950e+00    3.023696e+00   -7.299646e+00    6.375458e-05   -2.534643e-07   -1.518425e-04    6.495230e-04   -1.476313e-05    1.251884e-03   -5.353377e-03   -2.110136e-05    1.061385e+03   -1.173362e+01    2.000000e+02    2.557509e-01    9.350000e-01
       616   -4.271971e+00    2.336079e+00   -6.608049e+00    9.814484e-05    8.729857e-06   -1.731535e-04    7.396574e-04   -2.282272e-05    1.204192e-03   -5.144511e-03   -1.835445e-05    1.121370e+03   -1.511202e+01    2.000000e+02    2.559850e-01    9.150000e-01
       617   -4.280092e+00    2.627770e+00   -6.907861e+00    8.525148e-05    4.746786e-06   -1.661071e-04    7.121327e-04   -1.947964e-05    1.168811e-03   -5.002503e-03   -2.447776e-05    1.154380e+03   -4.897122e+00    2.000000e+02    2.562211e-01    9.150000e-01
       618   -4.289693e+00    2.598814e+00   -6.888507e+00    8.786787e-05    5.231733e-06   -1.666176e-04    7.160687e-04   -1.993421e-05    1.183322e-03   -5.074629e-03   -2.438743e-05    4.127300e+02   -1.507292e+00    2.000000e+02    2.559640e-01    9.150000e-01
       619   -4.239725e+00    2.707618e+00   -6.947343e+00    7.761589e-05    3.887617e-06   -1.641454e-04    6.966436e-04   -1.806240e-05    1.254792e-03   -5.321176e-03   -1.657513e-05    4.030200e+02    3.675868e+00    2.000000e+02    2.559531e-01    9.000000e-01
       620   -4.225879e+00    2.762293e+00   -6.988172e+00    7.399319e-05    3.084733e-06   -1.637587e-04    6.928535e-04   -1.725459e-05    1.236822e-03   -5.226542e-03   -1.796913e-05    4.025000e+02    5.875546e-01    2.000000e+02    2.559459e-01    9.450000e-01
       621   -4.246717e+00    2.920016e+00   -7.166734e+00    6.730113e-05    1.094569e-06   -1.577550e-04    6.704970e-04   -1.564082e-05    1.235713e-03   -5.248068e-03   -1.932875e-05    3.765500e+02   -2.356961e+00    2.000000e+02    2.559259e-01    9.550000e-01
       622   -4.319797e+00    2.680615e+00   -7.000412e+00    8.477311e-05    3.910163e-06   -1.644898e-04    7.115914e-04   -1.932473e-05    1.227873e-03   -5.304071e-03   -2.064748e-05    5.048750e+02   -4.959196e+00    2.000000e+02    2.559772e-01    9.350000e-01
       623   -4.338381e+00    2.607467e+00   -6.945848e+00    8.907251e-05    4.937375e-06   -1.645284e-04    7.140029e-04   -2.040620e-05    1.236899e-03   -5.366182e-03   -2.049087e-05    7.035000e+02   -1.067154e+00    2.000000e+02    2.558689e-01    9.350000e-01
       624   -4.207958e+00    2.672532e+00   -6.880490e+00    7.694214e-05    4.131156e-06   -1.669148e-04    7.026673e-04   -1.810153e-05    1.209652e-03   -5.090843e-03   -1.690877e-05    6.622700e+02   -6.338052e+00    2.000000e+02    2.559781e-01    9.250000e-01
       625   -4.204778e+00    2.735218e+00   -6.939996e+00    7.383612e-05    3.432976e-06   -1.627152e-04    6.849444e-04   -1.732502e-05    1.231877e-03   -5.179565e-03   -1.727830e-05    1.692250e+02   -1.114159e+01    2.000000e+02    2.565110e-01    9.550000e-01
       626   -4.162936e+00    3.094192e+00   -7.257127e+00    5.321713e-05   -9.628589e-07   -1.547794e-04    6.447314e-04   -1.259969e-05    1.289161e-03   -5.366625e-03   -1.376370e-05    2.254450e+02   -9.514421e+00    2.000000e+02    2.561550e-01    9.350000e-01
       627   -4.103805e+00    3.052979e+00   -7.156784e+00    5.227882e-05   -3.032461e-07   -1.581442e-04    6.499535e-04   -1.238847e-05    1.278086e-03   -5.244614e-03   -1.211878e-05    1.427800e+02   -9.364013e+00    2.000000e+02    2.558939e-01    9.550000e-01
       628   -4.225390e+00    2.803733e+00   -7.029123e+00    7.169846e-05    2.404767e-06   -1.629770e-04    6.894927e-04   -1.676029e-05    1.264831e-03   -5.344716e-03   -1.396155e-05    1.902900e+02   -2.918376e+00    2.000000e+02    2.562571e-01    9.750000e-01
