# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    329    8.00000000e+00    1.81131250e+00    1.50643750e+00    1.00687500e+00    5.79750000e-01    5.92625000e-01    6.12437500e-01    7.33250000e-01    1.15731250e+00
    330    8.00000000e+00    1.88268750e+00    1.50043750e+00    9.97562500e-01    7.82562500e-01    7.86062500e-01    5.51375000e-01    5.45687500e-01    9.53625000e-01
    331    8.00000000e+00    1.75275000e+00    1.48993750e+00    9.34562500e-01    6.74500000e-01    6.85125000e-01    6.57000000e-01    7.30437500e-01    1.07568750e+00
    332    8.00000000e+00    1.85137500e+00    1.51737500e+00    1.01331250e+00    6.60437500e-01    6.35000000e-01    6.22062500e-01    6.72375000e-01    1.02806250e+00
    333    8.00000000e+00    1.73243750e+00    1.54912500e+00    1.11012500e+00    7.76062500e-01    6.59062500e-01    6.24562500e-01    5.89312500e-01    9.59312500e-01
    334    8.00000000e+00    1.87556250e+00    1.46675000e+00    9.63750000e-01    7.59312500e-01    7.68687500e-01    5.23625000e-01    6.02125000e-01    1.04018750e+00
    335    8.00000000e+00    1.83281250e+00    1.70556250e+00    1.11787500e+00    8.06500000e-01    6.91625000e-01    4.71375000e-01    4.81812500e-01    8.92437500e-01
    336    8.00000000e+00    1.79243750e+00    1.72981250e+00    1.09131250e+00    6.98437500e-01    6.42875000e-01    4.96312500e-01    5.85750000e-01    9.63062500e-01
    337    8.00000000e+00    1.80462500e+00    1.46650000e+00    1.00750000e+00    7.29562500e-01    6.60187500e-01    5.68187500e-01    6.42312500e-01    1.12112500e+00
    338    8.00000000e+00    1.66893750e+00    1.51762500e+00    1.06043750e+00    8.09000000e-01    7.57562500e-01    4.84375000e-01    5.90312500e-01    1.11175000e+00
    339    8.00000000e+00    1.83300000e+00    1.62475000e+00    1.01825000e+00    7.90500000e-01    6.07250000e-01    5.30687500e-01    6.70625000e-01    9.24937500e-01
    340    8.00000000e+00    1.67112500e+00    1.62650000e+00    1.03568750e+00    6.46375000e-01    6.65250000e-01    6.00437500e-01    7.36500000e-01    1.01812500e+00
    341    8.00000000e+00    1.91556250e+00    1.60737500e+00    8.80937500e-01    5.57562500e-01    6.14875000e-01    5.99625000e-01    7.39375000e-01    1.08468750e+00
    342    8.00000000e+00    2.04862500e+00    1.52468750e+00    9.12937500e-01    6.75812500e-01    7.02750000e-01    4.35937500e-01    5.93187500e-01    1.10606250e+00
    343    8.00000000e+00    1.80775000e+00    1.72468750e+00    1.08000000e+00    6.63812500e-01    6.55312500e-01    4.75312500e-01    5.99625000e-01    9.93500000e-01
    344    8.00000000e+00    1.87975000e+00    1.53937500e+00    1.09850000e+00    6.52062500e-01    6.91437500e-01    5.57250000e-01    6.01375000e-01    9.80250000e-01
    345    8.00000000e+00    1.77950000e+00    1.55225000e+00    1.07062500e+00    6.52375000e-01    6.43187500e-01    5.38562500e-01    6.45187500e-01    1.11831250e+00
    346    8.00000000e+00    1.81081250e+00    1.59987500e+00    1.05593750e+00    6.24750000e-01    6.68000000e-01    5.27062500e-01    6.57875000e-01    1.05568750e+00
    347    8.00000000e+00    1.72818750e+00    1.53437500e+00    1.02943750e+00    8.00000000e-01    6.71687500e-01    4.60687500e-01    6.62687500e-01    1.11293750e+00
    348    8.00000000e+00    1.82118750e+00    1.47043750e+00    1.04587500e+00    8.10500000e-01    6.19125000e-01    5.49812500e-01    6.11937500e-01    1.07112500e+00
    349    8.00000000e+00    1.78337500e+00    1.35206250e+00    9.39875000e-01    7.55000000e-01    7.29625000e-01    5.89062500e-01    7.18937500e-01    1.13206250e+00
    350    8.00000000e+00    1.73325000e+00    1.44418750e+00    9.94750000e-01    6.66625000e-01    6.87000000e-01    6.63062500e-01    7.56312500e-01    1.05481250e+00
    351    8.00000000e+00    1.76637500e+00    1.58381250e+00    1.01037500e+00    7.18125000e-01    6.69500000e-01    5.07750000e-01    6.39000000e-01    1.10506250e+00
    352    8.00000000e+00    1.89268750e+00    1.60037500e+00    1.00581250e+00    7.29000000e-01    7.07875000e-01    5.22687500e-01    6.00875000e-01    9.40687500e-01
    353    8.00000000e+00    1.78631250e+00    1.57362500e+00    1.07393750e+00    7.58062500e-01    7.33125000e-01    5.03125000e-01    5.37312500e-01    1.03450000e+00
    354    8.00000000e+00    1.77575000e+00    1.58306250e+00    1.06556250e+00    6.16062500e-01    5.54000000e-01    5.69625000e-01    7.50125000e-01    1.08581250e+00
    355    8.00000000e+00    1.98937500e+00    1.41268750e+00    1.02887500e+00    7.35375000e-01    6.44125000e-01    4.81500000e-01    6.54062500e-01    1.05400000e+00
    356    8.00000000e+00    1.82006250e+00    1.43068750e+00    1.04581250e+00    8.25187500e-01    6.73250000e-01    4.62687500e-01    6.62375000e-01    1.07993750e+00
    357    8.00000000e+00    1.97700000e+00    1.48731250e+00    9.98187500e-01    6.46250000e-01    6.21437500e-01    5.15500000e-01    6.45375000e-01    1.10893750e+00
    358    8.00000000e+00    2.03537500e+00    1.52368750e+00    8.81000000e-01    6.57312500e-01    5.72062500e-01    5.26375000e-01    6.07937500e-01    1.19625000e+00
    359    8.00000000e+00    1.94968750e+00    1.69112500e+00    8.58000000e-01    5.31312500e-01    6.12250000e-01    5.76125000e-01    6.74062500e-01    1.10743750e+00
    360    8.00000000e+00    1.66425000e+00    1.63231250e+00    1.17187500e+00    6.51000000e-01    6.44812500e-01    5.69187500e-01    6.52437500e-01    1.01412500e+00
    361    8.00000000e+00    1.78043750e+00    1.54406250e+00    1.05343750e+00    6.71750000e-01    6.89312500e-01    5.06187500e-01    6.51750000e-01    1.10306250e+00
    362    8.00000000e+00    1.64443750e+00    1.46112500e+00    1.05912500e+00    6.92562500e-01    6.28500000e-01    5.95000000e-01    7.56562500e-01    1.16268750e+00
    363    8.00000000e+00    1.85712500e+00    1.61012500e+00    9.36687500e-01    6.42687500e-01    6.43187500e-01    5.90875000e-01    6.61562500e-01    1.05775000e+00
    364    8.00000000e+00    1.86337500e+00    1.52837500e+00    9.75750000e-01    5.55250000e-01    6.46000000e-01    5.67125000e-01    7.10625000e-01    1.15350000e+00
    365    8.00000000e+00    1.92356250e+00    1.60750000e+00    1.02893750e+00    5.95000000e-01    5.54312500e-01    5.76687500e-01    6.74875000e-01    1.03912500e+00
    366    8.00000000e+00    1.97156250e+00    1.50931250e+00    9.65500000e-01    6.37500000e-01    6.88812500e-01    4.97437500e-01    6.50062500e-01    1.07981250e+00
    367    8.00000000e+00    1.76643750e+00    1.65137500e+00    1.02906250e+00    7.38375000e-01    6.81562500e-01    5.70000000e-01    6.52187500e-01    9.11000000e-01
    368    8.00000000e+00    1.69056250e+00    1.53081250e+00    1.05656250e+00    7.58375000e-01    7.75812500e-01    5.14687500e-01    5.99312500e-01    1.07387500e+00
    369    8.00000000e+00    1.75700000e+00    1.55850000e+00    1.04637500e+00    7.58000000e-01    7.12250000e-01    5.09937500e-01    5.97500000e-01    1.06043750e+00
    370    8.00000000e+00    1.81450000e+00    1.52056250e+00    1.11818750e+00    7.31750000e-01    6.83750000e-01    5.21375000e-01    6.26750000e-01    9.83125000e-01
    371    8.00000000e+00    1.79706250e+00    1.52831250e+00    1.08306250e+00    6.35687500e-01    7.22562500e-01    6.10062500e-01    6.30937500e-01    9.92312500e-01
    372    8.00000000e+00    1.86256250e+00    1.61068750e+00    1.04087500e+00    7.82375000e-01    6.92312500e-01    4.62687500e-01    5.56875000e-01    9.91625000e-01
    373    8.00000000e+00    1.78287500e+00    1.53606250e+00    1.06862500e+00    7.06687500e-01    5.92312500e-01    5.52375000e-01    7.30750000e-01    1.03031250e+00
    374    8.00000000e+00    1.91775000e+00    1.50106250e+00    1.02193750e+00    6.88812500e-01    6.65875000e-01    4.96000000e-01    6.69812500e-01    1.03875000e+00
    375    8.00000000e+00    1.88806250e+00    1.48781250e+00    9.58312500e-01    6.56062500e-01    6.12187500e-01    5.47500000e-01    7.08562500e-01    1.14150000e+00
    376    8.00000000e+00    1.92593750e+00    1.44393750e+00    9.37687500e-01    6.06125000e-01    7.03250000e-01    5.29562500e-01    7.00500000e-01    1.15300000e+00
    377    8.00000000e+00    1.76881250e+00    1.54362500e+00    1.00618750e+00    6.16062500e-01    6.25375000e-01    6.43250000e-01    7.31250000e-01    1.06543750e+00
    378    8.00000000e+00    1.97437500e+00    1.53012500e+00    9.99937500e-01    6.45437500e-01    5.61187500e-01    5.23125000e-01    6.60812500e-01    1.10500000e+00
    379    8.00000000e+00    1.78362500e+00    1.48681250e+00    9.68187500e-01    6.93000000e-01    6.89187500e-01    5.61687500e-01    6.69812500e-01    1.14768750e+00
    380    8.00000000e+00    1.88562500e+00    1.53081250e+00    9.97500000e-01    6.02437500e-01    6.37250000e-01    5.81187500e-01    6.20687500e-01    1.14450000e+00
    381    8.00000000e+00    1.85762500e+00    1.49387500e+00    1.07793750e+00    6.55437500e-01    6.57750000e-01    6.06500000e-01    6.69875000e-01    9.81000000e-01
    382    8.00000000e+00    1.65137500e+00    1.61668750e+00    1.14537500e+00    7.76437500e-01    6.59125000e-01    5.09125000e-01    5.92812500e-01    1.04906250e+00
    383    8.00000000e+00    1.69225000e+00    1.55225000e+00    1.08325000e+00    7.16562500e-01    6.41562500e-01    4.99562500e-01    6.91125000e-01    1.12343750e+00
    384    8.00000000e+00    1.77987500e+00    1.51718750e+00    1.05687500e+00    7.43375000e-01    6.68812500e-01    5.19625000e-01    6.64687500e-01    1.04956250e+00
    385    8.00000000e+00    2.00400000e+00    1.64100000e+00    8.80875000e-01    4.98687500e-01    5.39312500e-01    5.71000000e-01    6.91312500e-01    1.17381250e+00
    386    8.00000000e+00    1.93981250e+00    1.56118750e+00    1.04612500e+00    6.67562500e-01    6.42625000e-01    4.70500000e-01    5.91375000e-01    1.08081250e+00
    387    8.00000000e+00    1.97518750e+00    1.56575000e+00    1.01975000e+00    7.86687500e-01    5.96125000e-01    5.08875000e-01    6.07000000e-01    9.40625000e-01
    388    8.00000000e+00    1.84518750e+00    1.56268750e+00    1.05675000e+00    6.97375000e-01    6.60875000e-01    5.93000000e-01    6.04187500e-01    9.79937500e-01
    389    8.00000000e+00    1.81331250e+00    1.47918750e+00    1.04487500e+00    6.96562500e-01    6.69562500e-01    5.73375000e-01    6.55500000e-01    1.06762500e+00
    390    8.00000000e+00    1.90656250e+00    1.50425000e+00    1.09943750e+00    6.99187500e-01    6.94937500e-01    5.00125000e-01    5.99000000e-01    9.96500000e-01
    391    8.00000000e+00    1.77387500e+00    1.55706250e+00    1.01568750e+00    7.04937500e-01    7.00125000e-01    4.87437500e-01    6.49187500e-01    1.11168750e+00
    392    8.00000000e+00    1.80175000e+00    1.62693750e+00    1.08918750e+00    7.60500000e-01    6.40937500e-01    4.40312500e-01    5.85687500e-01    1.05468750e+00
    393    8.00000000e+00    1.80131250e+00    1.52525000e+00    1.03406250e+00    7.22375000e-01    6.48625000e-01    5.31125000e-01    6.35187500e-01    1.10206250e+00
    394    8.00000000e+00    1.86250000e+00    1.57775000e+00    9.34937500e-01    5.82812500e-01    6.87937500e-01    4.87812500e-01    6.73000000e-01    1.19325000e+00
    395    8.00000000e+00    1.86168750e+00    1.46262500e+00    9.69125000e-01    6.86437500e-01    7.38250000e-01    6.38062500e-01    6.45562500e-01    9.98250000e-01
    396    8.00000000e+00    1.68337500e+00    1.52181250e+00    1.04125000e+00    7.69000000e-01    7.12687500e-01    5.41625000e-01    6.58437500e-01    1.07181250e+00
    397    8.00000000e+00    1.70537500e+00    1.61531250e+00    1.13356250e+00    8.25250000e-01    6.48687500e-01    4.69250000e-01    6.05312500e-01    9.97250000e-01
    398    8.00000000e+00    1.80043750e+00    1.54150000e+00    1.05900000e+00    8.03187500e-01    6.50437500e-01    4.24125000e-01    6.19750000e-01    1.10156250e+00
    399    8.00000000e+00    1.74425000e+00    1.35200000e+00    1.12343750e+00    7.91000000e-01    6.99562500e-01    5.19000000e-01    7.16187500e-01    1.05456250e+00
    400    8.00000000e+00    1.67025000e+00    1.51887500e+00    1.03843750e+00    7.62625000e-01    8.27562500e-01    6.05625000e-01    6.48125000e-01    9.28500000e-01
    401    8.00000000e+00    1.90418750e+00    1.60056250e+00    9.61687500e-01    6.37562500e-01    7.23812500e-01    5.02562500e-01    5.67375000e-01    1.10225000e+00
    402    8.00000000e+00    1.76756250e+00    1.44262500e+00    9.08125000e-01    5.90437500e-01    6.82937500e-01    6.16437500e-01    7.51437500e-01    1.24043750e+00
    403    8.00000000e+00    1.82456250e+00    1.66481250e+00    1.00112500e+00    7.94187500e-01    7.16062500e-01    5.16812500e-01    5.87062500e-01    8.95375000e-01
    404    8.00000000e+00    1.77937500e+00    1.50756250e+00    1.05012500e+00    7.95750000e-01    7.17937500e-01    6.17312500e-01    5.54875000e-01    9.77062500e-01
    405    8.00000000e+00    1.67056250e+00    1.52862500e+00    1.15231250e+00    7.92625000e-01    6.91625000e-01    5.82312500e-01    5.97687500e-01    9.84250000e-01
    406    8.00000000e+00    1.90943750e+00    1.41525000e+00    1.01168750e+00    7.42187500e-01    7.12437500e-01    5.02437500e-01    5.81000000e-01    1.12556250e+00
    407    8.00000000e+00    1.74706250e+00    1.44462500e+00    1.05400000e+00    7.46625000e-01    7.35625000e-01    5.71000000e-01    6.66562500e-01    1.03450000e+00
    408    8.00000000e+00    1.89200000e+00    1.49443750e+00    1.03256250e+00    6.38250000e-01    6.09000000e-01    4.99687500e-01    7.36062500e-01    1.09800000e+00
    409    8.00000000e+00    1.81425000e+00    1.51612500e+00    1.09262500e+00    7.32000000e-01    6.78250000e-01    4.93312500e-01    6.66000000e-01    1.00743750e+00
    410    8.00000000e+00    1.86593750e+00    1.39731250e+00    9.73562500e-01    8.18812500e-01    6.56625000e-01    5.78000000e-01    6.04062500e-01    1.10568750e+00
    411    8.00000000e+00    1.74956250e+00    1.63681250e+00    1.02156250e+00    6.94375000e-01    6.53562500e-01    5.16250000e-01    6.62687500e-01    1.06518750e+00
    412    8.00000000e+00    1.82550000e+00    1.50068750e+00    1.03375000e+00    6.44687500e-01    6.75625000e-01    5.82687500e-01    7.05437500e-01    1.03162500e+00
    413    8.00000000e+00    1.84812500e+00    1.47512500e+00    9.98000000e-01    7.46812500e-01    6.97187500e-01    5.97500000e-01    6.50375000e-01    9.86875000e-01
    414    8.00000000e+00    1.70475000e+00    1.44237500e+00    1.04481250e+00    6.99500000e-01    6.48125000e-01    5.47500000e-01    7.13625000e-01    1.19931250e+00
    415    8.00000000e+00    1.80212500e+00    1.59743750e+00    1.10987500e+00    6.95625000e-01    7.34250000e-01    5.16937500e-01    6.16375000e-01    9.27375000e-01
    416    8.00000000e+00    1.87750000e+00    1.41568750e+00    9.91250000e-01    7.56812500e-01    6.83000000e-01    5.53000000e-01    6.18000000e-01    1.10475000e+00
    417    8.00000000e+00    1.92475000e+00    1.52593750e+00    1.05325000e+00    7.08187500e-01    6.83812500e-01    4.67750000e-01    6.29125000e-01    1.00718750e+00
    418    8.00000000e+00    1.67731250e+00    1.61662500e+00    1.09293750e+00    7.32625000e-01    7.49625000e-01    5.43125000e-01    5.64937500e-01    1.02281250e+00
    419    8.00000000e+00    1.73043750e+00    1.56443750e+00    1.09537500e+00    6.92875000e-01    6.74375000e-01    5.80312500e-01    7.08562500e-01    9.53625000e-01
    420    8.00000000e+00    1.71331250e+00    1.69218750e+00    1.10281250e+00    6.74312500e-01    6.40000000e-01    5.67062500e-01    7.28500000e-01    8.81812500e-01
    421    8.00000000e+00    1.77806250e+00    1.64600000e+00    9.76937500e-01    6.78312500e-01    5.75750000e-01    5.52625000e-01    7.18000000e-01    1.07431250e+00
    422    8.00000000e+00    1.77287500e+00    1.55325000e+00    9.80375000e-01    5.67000000e-01    6.64062500e-01    6.24312500e-01    6.88625000e-01    1.14950000e+00
    423    8.00000000e+00    1.91081250e+00    1.52800000e+00    9.76000000e-01    6.95562500e-01    7.22687500e-01    4.85312500e-01    6.34000000e-01    1.04762500e+00
    424    8.00000000e+00    1.96537500e+00    1.58156250e+00    9.94937500e-01    5.69437500e-01    6.07812500e-01    5.00187500e-01    6.61937500e-01    1.11875000e+00
    425    8.00000000e+00    1.90125000e+00    1.65168750e+00    9.60875000e-01    6.37375000e-01    7.31750000e-01    5.14875000e-01    5.87312500e-01    1.01487500e+00
    426    8.00000000e+00    1.77525000e+00    1.52475000e+00    1.12393750e+00    7.61500000e-01    6.11500000e-01    4.66562500e-01    6.28125000e-01    1.10837500e+00
    427    8.00000000e+00    1.93943750e+00    1.52856250e+00    1.09700000e+00    6.80000000e-01    5.78062500e-01    5.31375000e-01    6.50625000e-01    9.94937500e-01
    428    8.00000000e+00    1.91606250e+00    1.53943750e+00    9.30812500e-01    6.08062500e-01    5.99062500e-01    5.32937500e-01    7.07562500e-01    1.16606250e+00
    429    8.00000000e+00    1.90468750e+00    1.51137500e+00    9.87812500e-01    5.82437500e-01    7.58937500e-01    4.84812500e-01    6.25375000e-01    1.14456250e+00
    430    8.00000000e+00    1.75568750e+00    1.62081250e+00    1.14343750e+00    7.69812500e-01    6.65062500e-01    4.96000000e-01    5.77125000e-01    9.72062500e-01
    431    8.00000000e+00    1.82493750e+00    1.67375000e+00    1.11962500e+00    7.79625000e-01    6.06500000e-01    4.84812500e-01    5.28312500e-01    9.82437500e-01
    432    8.00000000e+00    1.71750000e+00    1.49706250e+00    1.12650000e+00    7.48312500e-01    6.27312500e-01    4.83000000e-01    6.76437500e-01    1.12387500e+00
    433    8.00000000e+00    1.89912500e+00    1.41137500e+00    9.81500000e-01    6.65875000e-01    5.83125000e-01    4.95250000e-01    7.47875000e-01    1.21587500e+00
    434    8.00000000e+00    1.78237500e+00    1.41443750e+00    9.91125000e-01    7.60375000e-01    7.79750000e-01    4.68687500e-01    6.64312500e-01    1.13893750e+00
    435    8.00000000e+00    1.75562500e+00    1.43212500e+00    9.14875000e-01    6.98687500e-01    7.69187500e-01    5.10875000e-01    6.97375000e-01    1.22125000e+00
    436    8.00000000e+00    1.68600000e+00    1.41243750e+00    9.53625000e-01    7.18937500e-01    6.67375000e-01    6.26750000e-01    7.55125000e-01    1.17975000e+00
    437    8.00000000e+00    1.76981250e+00    1.45743750e+00    9.40375000e-01    6.19000000e-01    6.19562500e-01    5.88500000e-01    8.13437500e-01    1.19187500e+00
    438    8.00000000e+00    1.88231250e+00    1.48762500e+00    1.03468750e+00    6.72937500e-01    7.34125000e-01    5.37937500e-01    6.61375000e-01    9.89000000e-01
    439    8.00000000e+00    1.60081250e+00    1.37118750e+00    1.02975000e+00    7.76687500e-01    7.03437500e-01    5.23437500e-01    8.01312500e-01    1.19337500e+00
    440    8.00000000e+00    1.81356250e+00    1.49318750e+00    1.04531250e+00    6.94937500e-01    7.32812500e-01    5.33812500e-01    6.12750000e-01    1.07362500e+00
    441    8.00000000e+00    1.93400000e+00    1.48218750e+00    1.03368750e+00    7.66750000e-01    6.79062500e-01    5.34000000e-01    5.35937500e-01    1.03437500e+00
    442    8.00000000e+00    1.79306250e+00    1.50581250e+00    9.77687500e-01    7.56500000e-01    7.06187500e-01    5.58437500e-01    6.51000000e-01    1.05131250e+00
    443    8.00000000e+00    1.73900000e+00    1.57043750e+00    1.04856250e+00    7.02562500e-01    6.65750000e-01    5.67062500e-01    5.99625000e-01    1.10700000e+00
    444    8.00000000e+00    1.68243750e+00    1.54950000e+00    1.10081250e+00    8.01375000e-01    6.96125000e-01    5.14562500e-01    6.06562500e-01    1.04862500e+00
    445    8.00000000e+00    1.73668750e+00    1.36331250e+00    1.11631250e+00    8.53500000e-01    6.57062500e-01    5.10812500e-01    6.14437500e-01    1.14787500e+00
    446    8.00000000e+00    1.90731250e+00    1.40568750e+00    1.07468750e+00    7.77500000e-01    6.67437500e-01    4.54125000e-01    6.41500000e-01    1.07175000e+00
    447    8.00000000e+00    1.67700000e+00    1.58068750e+00    1.05818750e+00    7.57500000e-01    6.47250000e-01    5.11125000e-01    6.96937500e-01    1.07131250e+00
    448    8.00000000e+00    1.73012500e+00    1.42625000e+00    1.00356250e+00    6.55375000e-01    7.57437500e-01    6.09000000e-01    6.64750000e-01    1.15350000e+00
    449    8.00000000e+00    1.65300000e+00    1.47418750e+00    9.82062500e-01    6.66875000e-01    7.49875000e-01    6.36625000e-01    7.62000000e-01    1.07537500e+00
    450    8.00000000e+00    1.82450000e+00    1.63125000e+00    1.08156250e+00    5.76375000e-01    6.28250000e-01    4.67687500e-01    6.67875000e-01    1.12250000e+00
    451    8.00000000e+00    1.71918750e+00    1.56918750e+00    1.02387500e+00    6.47312500e-01    6.90187500e-01    6.23062500e-01    7.11812500e-01    1.01537500e+00
    452    8.00000000e+00    1.77418750e+00    1.54787500e+00    9.90750000e-01    7.30062500e-01    6.85375000e-01    5.84812500e-01    6.73562500e-01    1.01337500e+00
    453    8.00000000e+00    1.89975000e+00    1.50150000e+00    1.03325000e+00    6.79750000e-01    6.58875000e-01    5.06437500e-01    6.34500000e-01    1.08593750e+00
    454    8.00000000e+00    1.75218750e+00    1.55518750e+00    9.48375000e-01    6.85000000e-01    7.58500000e-01    5.51875000e-01    6.63562500e-01    1.08531250e+00
    455    8.00000000e+00    1.70837500e+00    1.47550000e+00    1.06175000e+00    6.92437500e-01    8.23187500e-01    6.17125000e-01    5.77000000e-01    1.04462500e+00
    456    8.00000000e+00    1.79781250e+00    1.41581250e+00    1.03437500e+00    6.59625000e-01    6.79875000e-01    5.88625000e-01    6.82750000e-01    1.14112500e+00
    457    8.00000000e+00    1.74843750e+00    1.60600000e+00    1.07593750e+00    6.64125000e-01    6.86437500e-01    5.33687500e-01    6.53125000e-01    1.03225000e+00
    458    8.00000000e+00    1.73493750e+00    1.60675000e+00    1.10275000e+00    7.42000000e-01    7.69625000e-01    5.42875000e-01    5.64437500e-01    9.36625000e-01
    459    8.00000000e+00    1.92243750e+00    1.58443750e+00    1.08000000e+00    7.64062500e-01    6.65625000e-01    4.84375000e-01    5.16875000e-01    9.82187500e-01
    460    8.00000000e+00    1.94712500e+00    1.58256250e+00    1.01562500e+00    6.67062500e-01    6.59375000e-01    4.64937500e-01    5.44000000e-01    1.11931250e+00
    461    8.00000000e+00    1.75437500e+00    1.51043750e+00    9.28812500e-01    6.93562500e-01    6.01312500e-01    5.54687500e-01    8.22562500e-01    1.13425000e+00
    462    8.00000000e+00    1.72256250e+00    1.52575000e+00    9.57187500e-01    7.57062500e-01    7.37375000e-01    5.14562500e-01    7.05125000e-01    1.08037500e+00
    463    8.00000000e+00    1.81062500e+00    1.49562500e+00    9.99875000e-01    6.47375000e-01    7.52062500e-01    4.93562500e-01    6.51562500e-01    1.14931250e+00
    464    8.00000000e+00    1.69943750e+00    1.42543750e+00    1.09331250e+00    7.42500000e-01    6.77187500e-01    4.84437500e-01    7.09812500e-01    1.16787500e+00
    465    8.00000000e+00    1.78143750e+00    1.39675000e+00    9.81312500e-01    7.13187500e-01    5.81937500e-01    5.48250000e-01    7.36000000e-01    1.26112500e+00
    466    8.00000000e+00    1.80562500e+00    1.55318750e+00    9.23000000e-01    7.27437500e-01    6.33312500e-01    5.04500000e-01    6.79625000e-01    1.17331250e+00
    467    8.00000000e+00    1.90556250e+00    1.54168750e+00    9.44875000e-01    7.08500000e-01    6.00000000e-01    5.16625000e-01    6.81500000e-01    1.10125000e+00
    468    8.00000000e+00    1.92125000e+00    1.53343750e+00    9.98875000e-01    6.19687500e-01    6.53250000e-01    5.33125000e-01    6.25250000e-01    1.11512500e+00
    469    8.00000000e+00    1.90750000e+00    1.46706250e+00    1.01606250e+00    7.06312500e-01    6.30812500e-01    4.78687500e-01    6.39875000e-01    1.15368750e+00
    470    8.00000000e+00    1.74656250e+00    1.50012500e+00    1.01450000e+00    6.78375000e-01    7.64562500e-01    6.04750000e-01    6.65687500e-01    1.02543750e+00
    471    8.00000000e+00    1.68825000e+00    1.47375000e+00    9.66625000e-01    7.86687500e-01    7.44875000e-01    5.08750000e-01    6.74625000e-01    1.15643750e+00
    472    8.00000000e+00    1.76962500e+00    1.62906250e+00    1.04731250e+00    5.91750000e-01    6.88000000e-01    5.06125000e-01    6.63750000e-01    1.10437500e+00
    473    8.00000000e+00    1.75231250e+00    1.38443750e+00    1.07731250e+00    6.89875000e-01    7.54937500e-01    5.79812500e-01    6.56875000e-01    1.10443750e+00
    474    8.00000000e+00    1.76118750e+00    1.57518750e+00    1.08862500e+00    7.81750000e-01    6.63312500e-01    5.04500000e-01    6.45000000e-01    9.80437500e-01
    475    8.00000000e+00    1.77943750e+00    1.45818750e+00    9.52625000e-01    7.66625000e-01    6.64500000e-01    5.35562500e-01    7.21125000e-01    1.12193750e+00
    476    8.00000000e+00    1.91287500e+00    1.53331250e+00    9.42250000e-01    6.09812500e-01    6.22500000e-01    5.02625000e-01    6.93875000e-01    1.18275000e+00
    477    8.00000000e+00    1.76481250e+00    1.42350000e+00    1.01081250e+00    6.96875000e-01    6.80500000e-01    5.29500000e-01    6.97125000e-01    1.19687500e+00
    478    8.00000000e+00    1.95100000e+00    1.54650000e+00    9.15312500e-01    6.70500000e-01    6.52250000e-01    5.27687500e-01    6.13375000e-01    1.12337500e+00
    479    8.00000000e+00    1.79000000e+00    1.47337500e+00    9.64312500e-01    7.38875000e-01    7.82812500e-01    5.54812500e-01    6.56312500e-01    1.03950000e+00
    480    8.00000000e+00    1.71650000e+00    1.44806250e+00    9.79062500e-01    6.88375000e-01    6.93125000e-01    6.36312500e-01    7.54875000e-01    1.08368750e+00
    481    8.00000000e+00    1.61787500e+00    1.48481250e+00    9.51312500e-01    7.33062500e-01    7.29375000e-01    5.51062500e-01    7.34437500e-01    1.19806250e+00
    482    8.00000000e+00    1.93856250e+00    1.43568750e+00    8.91812500e-01    6.53375000e-01    6.62750000e-01    5.62875000e-01    7.22062500e-01    1.13287500e+00
    483    8.00000000e+00    1.90631250e+00    1.62625000e+00    9.41000000e-01    5.98812500e-01    6.40812500e-01    5.69312500e-01    6.28437500e-01    1.08906250e+00
    484    8.00000000e+00    1.81462500e+00    1.55550000e+00    1.01143750e+00    7.15812500e-01    6.46000000e-01    4.97125000e-01    6.26187500e-01    1.13331250e+00
    485    8.00000000e+00    1.76443750e+00    1.48012500e+00    1.02700000e+00    6.28500000e-01    6.10375000e-01    6.14437500e-01    7.48312500e-01    1.12681250e+00
    486    8.00000000e+00    1.69068750e+00    1.42700000e+00    1.00975000e+00    7.13312500e-01    6.72250000e-01    6.66125000e-01    6.86562500e-01    1.13431250e+00
    487    8.00000000e+00    1.77387500e+00    1.58162500e+00    1.04693750e+00    7.95062500e-01    6.60687500e-01    4.86375000e-01    5.89687500e-01    1.06575000e+00
    488    8.00000000e+00    1.88568750e+00    1.72462500e+00    9.47187500e-01    5.73562500e-01    6.63875000e-01    5.55187500e-01    6.43250000e-01    1.00662500e+00
    489    8.00000000e+00    1.82156250e+00    1.50300000e+00    1.09050000e+00    6.80625000e-01    5.53875000e-01    6.02625000e-01    6.94625000e-01    1.05318750e+00
    490    8.00000000e+00    1.87137500e+00    1.36537500e+00    1.06500000e+00    7.17437500e-01    7.09437500e-01    5.73687500e-01    5.94250000e-01    1.10343750e+00
    491    8.00000000e+00    1.80550000e+00    1.43668750e+00    1.07475000e+00    8.38625000e-01    7.20250000e-01    5.30500000e-01    6.06750000e-01    9.86937500e-01
    492    8.00000000e+00    1.82862500e+00    1.49668750e+00    1.01618750e+00    6.68500000e-01    5.86375000e-01    6.15000000e-01    6.70687500e-01    1.11793750e+00
    493    8.00000000e+00    1.73543750e+00    1.35025000e+00    1.00225000e+00    7.52125000e-01    6.99875000e-01    5.79812500e-01    7.23562500e-01    1.15668750e+00
