#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       545   -1.0505785840e+01    1.1065042374e+02   -2.2201898968e+01    1.1696113128e+01   -2.6842362156e+00   -1.2775667390e+01   -7.3862552369e+00    6.4425987474e-01   -2.3023635342e+00    1.2800000000e+04    6.4685967100e-01    7.4173828125e-01
       546   -1.0495492604e+01    1.1043597105e+02   -2.2238009839e+01    1.1742517235e+01   -2.6585258866e+00   -1.2775667390e+01   -7.4542813341e+00    6.5046477174e-01   -2.0874800231e+00    1.2800000000e+04    6.4896751931e-01    7.4085937500e-01
       547   -1.0506798311e+01    1.1068943338e+02   -2.2181856952e+01    1.1675058641e+01   -2.6987152615e+00   -1.2775667390e+01   -7.3589551510e+00    6.5148085109e-01   -8.8263164961e-01    1.2800000000e+04    6.4679165969e-01    7.4151855469e-01
       548   -1.0510321914e+01    1.1075713549e+02   -2.2190243252e+01    1.1679921338e+01   -2.6581546477e+00   -1.2775667390e+01   -7.4165641514e+00    6.6014293740e-01    6.9790402517e-03    1.2800000000e+04    6.4778440012e-01    7.4388183594e-01
       549   -1.0499372848e+01    1.1052764187e+02   -2.2179465283e+01    1.1680092434e+01   -2.6894338671e+00   -1.2775667390e+01   -7.3636698247e+00    6.4930579926e-01   -1.2701664125e+00    1.2800000000e+04    6.4906186270e-01    7.4383789063e-01
       550   -1.0504581585e+01    1.1063684111e+02   -2.2187003656e+01    1.1682422071e+01   -2.6801663891e+00   -1.2775667390e+01   -7.3882724224e+00    6.5710254546e-01   -1.4211269788e+00    1.2800000000e+04    6.4846062000e-01    7.4334472656e-01
       551   -1.0500006091e+01    1.1056189200e+02   -2.2291176612e+01    1.1791170521e+01   -2.6516256551e+00   -1.2775667390e+01   -7.5154014844e+00    6.5151791781e-01   -1.4317528940e+00    1.2800000000e+04    6.4844478906e-01    7.4169921875e-01
       552   -1.0502110919e+01    1.1060056906e+02   -2.2142687056e+01    1.1640576137e+01   -2.6834243200e+00   -1.2775667390e+01   -7.3376846321e+00    6.5408928593e-01   -1.1981454664e+00    1.2800000000e+04    6.5591996718e-01    7.4439941406e-01
       553   -1.0502988729e+01    1.1059612455e+02   -2.2272280414e+01    1.1769291686e+01   -2.6813920504e+00   -1.2775667390e+01   -7.4453273868e+00    6.3010641296e-01   -1.8737232554e+00    1.2800000000e+04    6.4982078370e-01    7.4312011719e-01
       554   -1.0505534567e+01    1.1066591226e+02   -2.2137249578e+01    1.1631715011e+01   -2.6576505307e+00   -1.2775667390e+01   -7.3539271903e+00    6.4999553357e-01   -1.2835346308e+00    1.2800000000e+04    6.4947919713e-01    7.4237792969e-01
       555   -1.0498763404e+01    1.1053752869e+02   -2.2170643774e+01    1.1671880370e+01   -2.6949687771e+00   -1.2775667390e+01   -7.3455576853e+00    6.4555007834e-01   -6.4711445150e-01    1.2800000000e+04    6.4701186686e-01    7.4284667969e-01
       556   -1.0504442302e+01    1.1064526350e+02   -2.2259934794e+01    1.1755492492e+01   -2.6773438218e+00   -1.2775667390e+01   -7.4580096537e+00    6.5108607183e-01   -7.4900125277e-01    1.2800000000e+04    6.4834479125e-01    7.4159179687e-01
       557   -1.0499438216e+01    1.1053085191e+02   -2.2230997142e+01    1.1731558927e+01   -2.6697835688e+00   -1.2775667390e+01   -7.4196665408e+00    6.3412035750e-01   -1.9691156162e+00    1.2800000000e+04    6.4822943431e-01    7.4330078125e-01
       558   -1.0506434707e+01    1.1070441483e+02   -2.2206943711e+01    1.1700509003e+01   -2.6664754700e+00   -1.2775667390e+01   -7.4411376024e+00    6.7633675207e-01   -1.3660296056e+00    1.2800000000e+04    6.4786868818e-01    7.4234375000e-01
       559   -1.0497663920e+01    1.1050997920e+02   -2.2192229990e+01    1.1694566070e+01   -2.6613396986e+00   -1.2775667390e+01   -7.4035202906e+00    6.4829738938e-01   -7.2864325454e-01    1.2800000000e+04    6.4714001918e-01    7.4166503906e-01
       560   -1.0505739623e+01    1.1071811668e+02   -2.2256869428e+01    1.1751129805e+01   -2.6542466685e+00   -1.2775667390e+01   -7.4788738650e+00    6.5191849595e-01   -1.2013206878e+00    1.2800000000e+04    6.4866105981e-01    7.4182128906e-01
       561   -1.0497341514e+01    1.1049989597e+02   -2.2224909833e+01    1.1727568320e+01   -2.6639277926e+00   -1.2775667390e+01   -7.4318994680e+00    6.4658481732e-01   -1.2988191359e+00    1.2800000000e+04    6.4763025056e-01    7.4360839844e-01
       562   -1.0502321828e+01    1.1062524780e+02   -2.2195049356e+01    1.1692727528e+01   -2.6963462230e+00   -1.2775667390e+01   -7.3691830351e+00    6.4614729216e-01   -1.6015847702e+00    1.2800000000e+04    6.4788775413e-01    7.4404785156e-01
       563   -1.0492820991e+01    1.1040397935e+02   -2.2204653684e+01    1.1711832693e+01   -2.6692676521e+00   -1.2775667390e+01   -7.3848626912e+00    6.2514404943e-01   -8.9053635413e-01    1.2800000000e+04    6.4711006219e-01    7.4377441406e-01
       564   -1.0500238286e+01    1.1056134112e+02   -2.2253850658e+01    1.1753612372e+01   -2.6919361101e+00   -1.2775667390e+01   -7.4326984564e+00    6.4645129841e-01   -1.5613979883e+00    1.2800000000e+04    6.4772694268e-01    7.4423828125e-01
       565   -1.0496200924e+01    1.1050219283e+02   -2.2227334168e+01    1.1731133244e+01   -2.6769467439e+00   -1.2775667390e+01   -7.4462089661e+00    6.7148893241e-01    1.4925714615e-01    1.2800000000e+04    6.4778962187e-01    7.4310058594e-01
       566   -1.0515028176e+01    1.1086063611e+02   -2.2275253950e+01    1.1760225774e+01   -2.6790162923e+00   -1.2775667390e+01   -7.4774498716e+00    6.5687960430e-01   -1.0807851942e+00    1.2800000000e+04    6.4785814438e-01    7.4249511719e-01
       567   -1.0497756644e+01    1.1051223770e+02   -2.2189220176e+01    1.1691463532e+01   -2.6797650057e+00   -1.2775667390e+01   -7.3539140363e+00    6.2012625628e-01   -1.3174702859e-01    1.2800000000e+04    6.4704925056e-01    7.4265136719e-01
       568   -1.0505398889e+01    1.1071424546e+02   -2.2152210140e+01    1.1646811251e+01   -2.6593331934e+00   -1.2775667390e+01   -7.3955341083e+00    6.7832455143e-01   -1.0014184534e+00    1.2800000000e+04    6.4854806700e-01    7.4207031250e-01
       569   -1.0503414268e+01    1.1062436199e+02   -2.2184029071e+01    1.1680614804e+01   -2.6776866300e+00   -1.2775667390e+01   -7.3684579511e+00    6.3778289981e-01   -5.4968962443e-01    1.2800000000e+04    6.4714314018e-01    7.4482910156e-01
       570   -1.0512249934e+01    1.1082123620e+02   -2.2185725365e+01    1.1673475431e+01   -2.6594673723e+00   -1.2775667390e+01   -7.3892529480e+00    6.3866234542e-01    1.5448859470e-01    1.2800000000e+04    6.4834424463e-01    7.4391113281e-01
       571   -1.0500820987e+01    1.1057953879e+02   -2.2198923458e+01    1.1698102471e+01   -2.6584318701e+00   -1.2775667390e+01   -7.4486123601e+00    6.8378816224e-01   -1.4936678266e-01    1.2800000000e+04    6.4806705988e-01    7.4244140625e-01
       572   -1.0494663418e+01    1.1041318852e+02   -2.2184438818e+01    1.1689775400e+01   -2.6775603018e+00   -1.2775667390e+01   -7.3795400516e+00    6.4832892518e-01   -2.3790067307e+00    1.2800000000e+04    6.4822894892e-01    7.4315917969e-01
       573   -1.0511061283e+01    1.1079775847e+02   -2.2166416907e+01    1.1655355624e+01   -2.6759479841e+00   -1.2775667390e+01   -7.3761282307e+00    6.6132669809e-01   -1.6570920608e+00    1.2800000000e+04    6.4723284882e-01    7.4406738281e-01
       574   -1.0498965051e+01    1.1053944388e+02   -2.2159457282e+01    1.1660492231e+01   -2.6836316872e+00   -1.2775667390e+01   -7.3521620104e+00    6.5200380601e-01    1.8925048773e-02    1.2800000000e+04    6.4796156106e-01    7.4298339844e-01
       575   -1.0487153435e+01    1.1029114171e+02   -2.2244821885e+01    1.1757668450e+01   -2.6557730916e+00   -1.2775667390e+01   -7.4503576209e+00    6.3697621732e-01   -1.4558340968e+00    1.2800000000e+04    6.4768603656e-01    7.4194335938e-01
       576   -1.0507814145e+01    1.1072467486e+02   -2.2278238729e+01    1.1770424584e+01   -2.6543458312e+00   -1.2775667390e+01   -7.4932320124e+00    6.4500650423e-01   -3.1806694514e-01    1.2800000000e+04    6.4691679763e-01    7.4304687500e-01
       577   -1.0509575360e+01    1.1074243148e+02   -2.2150125320e+01    1.1640549960e+01   -2.7032936437e+00   -1.2775667390e+01   -7.3040602013e+00    6.3289591537e-01   -1.6971243910e+00    1.2800000000e+04    6.4719064513e-01    7.4405761719e-01
       578   -1.0500333338e+01    1.1056781511e+02   -2.2189543719e+01    1.1689210381e+01   -2.6940962931e+00   -1.2775667390e+01   -7.3837215712e+00    6.6394153522e-01   -1.2883963459e+00    1.2800000000e+04    6.4703600044e-01    7.4119140625e-01
       579   -1.0488954618e+01    1.1031017566e+02   -2.2104894411e+01    1.1615939792e+01   -2.6737737438e+00   -1.2775667390e+01   -7.2990377644e+00    6.4358448782e-01   -8.8336190918e-01    1.2800000000e+04    6.4814763538e-01    7.4404296875e-01
       580   -1.0503210863e+01    1.1064839915e+02   -2.2205055477e+01    1.1701844613e+01   -2.6766497977e+00   -1.2775667390e+01   -7.3878471923e+00    6.3510890336e-01   -7.3340740811e-01    1.2800000000e+04    6.4822999244e-01    7.4253906250e-01
       581   -1.0496340016e+01    1.1051861998e+02   -2.2235486745e+01    1.1739146728e+01   -2.6662204205e+00   -1.2775667390e+01   -7.4390249483e+00    6.4542601413e-01   -5.1604363597e-01    1.2800000000e+04    6.4773682037e-01    7.4250976562e-01
       582   -1.0501744269e+01    1.1059198933e+02   -2.2231876356e+01    1.1730132087e+01   -2.6852629217e+00   -1.2775667390e+01   -7.4292181890e+00    6.5827214528e-01   -1.1212497908e+00    1.2800000000e+04    6.4826439356e-01    7.4241699219e-01
       583   -1.0495923216e+01    1.1046194590e+02   -2.2213019737e+01    1.1717096521e+01   -2.6992944126e+00   -1.2775667390e+01   -7.3753992306e+00    6.3734129593e-01   -1.5522175344e+00    1.2800000000e+04    6.4751301544e-01    7.4406250000e-01
       584   -1.0501517628e+01    1.1059464329e+02   -2.2192177968e+01    1.1690660340e+01   -2.6780770272e+00   -1.2775667390e+01   -7.3618303132e+00    6.2339676271e-01   -1.5244134232e+00    1.2800000000e+04    6.4789027612e-01    7.4308105469e-01
       585   -1.0497578076e+01    1.1051167939e+02   -2.2141309605e+01    1.1643731529e+01   -2.6584299685e+00   -1.2775667390e+01   -7.3410014831e+00    6.3378923666e-01   -1.5796859489e+00    1.2800000000e+04    6.4841236413e-01    7.4484863281e-01
       586   -1.0494650928e+01    1.1043788449e+02   -2.2163316723e+01    1.1668665796e+01   -2.6545190322e+00   -1.2775667390e+01   -7.3736158194e+00    6.4048551847e-01   -1.0304583153e+00    1.2800000000e+04    6.4826794706e-01    7.4257324219e-01
       587   -1.0501675418e+01    1.1058722910e+02   -2.2176921154e+01    1.1675245736e+01   -2.6555082641e+00   -1.2775667390e+01   -7.3822326536e+00    6.3648715351e-01   -1.9321345865e+00    1.2800000000e+04    6.4825937700e-01    7.4320800781e-01
       588   -1.0501779859e+01    1.1058188270e+02   -2.2227380014e+01    1.1725600154e+01   -2.6644083165e+00   -1.2775667390e+01   -7.4305854193e+00    6.4328111233e-01   -6.7677925331e-01    1.2800000000e+04    6.4676643363e-01    7.4365234375e-01
       589   -1.0505658868e+01    1.1068839898e+02   -2.2199670171e+01    1.1694011304e+01   -2.6772145291e+00   -1.2775667390e+01   -7.4083268358e+00    6.6153858375e-01   -5.9104120636e-01    1.2800000000e+04    6.4818926482e-01    7.4154785156e-01
       590   -1.0498491691e+01    1.1055556400e+02   -2.2249907885e+01    1.1751416194e+01   -2.6848496201e+00   -1.2775667390e+01   -7.4165934267e+00    6.2720255250e-01   -2.0812772657e+00    1.2800000000e+04    6.4736905970e-01    7.4246093750e-01
       591   -1.0503086446e+01    1.1061615481e+02   -2.2189680227e+01    1.1686593781e+01   -2.6771932616e+00   -1.2775667390e+01   -7.3879731537e+00    6.5115357862e-01   -1.2868077398e+00    1.2800000000e+04    6.4861392582e-01    7.4351074219e-01
       592   -1.0500741487e+01    1.1059601078e+02   -2.2270171103e+01    1.1769429616e+01   -2.6657364839e+00   -1.2775667390e+01   -7.4890510689e+00    6.6028384006e-01   -1.1452445567e+00    1.2800000000e+04    6.4749428949e-01    7.4226074219e-01
       593   -1.0499037692e+01    1.1051001735e+02   -2.2196121578e+01    1.1697083886e+01   -2.6736652563e+00   -1.2775667390e+01   -7.4005095860e+00    6.5372065468e-01   -1.2939226128e+00    1.2800000000e+04    6.4813102000e-01    7.4368164063e-01
       594   -1.0497983797e+01    1.1050903270e+02   -2.2193380180e+01    1.1695396383e+01   -2.6822191967e+00   -1.2775667390e+01   -7.3644604946e+00    6.2896690101e-01   -1.2879947514e+00    1.2800000000e+04    6.4771630932e-01    7.4307617188e-01
       595   -1.0501315638e+01    1.1059454979e+02   -2.2240111414e+01    1.1738795776e+01   -2.6818180869e+00   -1.2775667390e+01   -7.4398274393e+00    6.5720150233e-01   -2.0611174783e+00    1.2800000000e+04    6.4773789187e-01    7.4230957031e-01
       596   -1.0505536837e+01    1.1066825745e+02   -2.2234525228e+01    1.1728988391e+01   -2.6535858120e+00   -1.2775667390e+01   -7.4383741494e+00    6.3310212388e-01   -3.2307260911e-01    1.2800000000e+04    6.4898850649e-01    7.4328125000e-01
       597   -1.0502067158e+01    1.1057820453e+02   -2.2206943083e+01    1.1704875925e+01   -2.6988809310e+00   -1.2775667390e+01   -7.3788703039e+00    6.4647554225e-01   -6.3539904345e-01    1.2800000000e+04    6.4632546181e-01    7.4395507812e-01
       598   -1.0494453377e+01    1.1044034171e+02   -2.2186681899e+01    1.1692228522e+01   -2.6562823865e+00   -1.2775667390e+01   -7.4126536247e+00    6.5792150276e-01    1.0280040410e+00    1.2800000000e+04    6.4782000055e-01    7.4417968750e-01
       599   -1.0504378519e+01    1.1065704583e+02   -2.2202596553e+01    1.1698218033e+01   -2.6605025612e+00   -1.2775667390e+01   -7.4030501244e+00    6.3662352297e-01   -7.1731247133e-01    1.2800000000e+04    6.4891522519e-01    7.4443847656e-01
       600   -1.0496474883e+01    1.1046285386e+02   -2.2227408414e+01    1.1730933531e+01   -2.6740829636e+00   -1.2775667390e+01   -7.4199179487e+00    6.4225988854e-01   -1.0316422711e+00    1.2800000000e+04    6.4728097724e-01    7.4267578125e-01
       601   -1.0506083035e+01    1.1068661773e+02   -2.2194358258e+01    1.1688275223e+01   -2.6742990422e+00   -1.2775667390e+01   -7.4272612152e+00    6.8286938925e-01    6.3113340226e-01    1.2800000000e+04    6.4816328613e-01    7.4341796875e-01
       602   -1.0500371678e+01    1.1054461749e+02   -2.2139604406e+01    1.1639232728e+01   -2.6978989526e+00   -1.2775667390e+01   -7.2936827957e+00    6.2764473205e-01   -1.6109318697e+00    1.2800000000e+04    6.4745961825e-01    7.4393066406e-01
       603   -1.0498544858e+01    1.1052761904e+02   -2.2176551897e+01    1.1678007038e+01   -2.6754916361e+00   -1.2775667390e+01   -7.3529659142e+00    6.2757304367e-01   -1.6135477427e+00    1.2800000000e+04    6.4854452856e-01    7.4377929687e-01
       604   -1.0508015731e+01    1.1071867626e+02   -2.2260055103e+01    1.1752039373e+01   -2.6648481670e+00   -1.2775667390e+01   -7.4888764757e+00    6.6933692945e-01   -9.5104882633e-01    1.2800000000e+04    6.4727456488e-01    7.4204589844e-01
       605   -1.0502315751e+01    1.1063774786e+02   -2.2240747754e+01    1.1738432003e+01   -2.6691517960e+00   -1.2775667390e+01   -7.4297373777e+00    6.3380881028e-01   -1.3004154923e+00    1.2800000000e+04    6.4831022775e-01    7.4217285156e-01
       606   -1.0513394179e+01    1.1084326492e+02   -2.2288271073e+01    1.1774876894e+01   -2.6538295389e+00   -1.2775667390e+01   -7.4760830863e+00    6.1730894242e-01   -2.3414584604e+00    1.2800000000e+04    6.4931996645e-01    7.4278320313e-01
       607   -1.0498978665e+01    1.1053551065e+02   -2.2209064982e+01    1.1710086318e+01   -2.6800466296e+00   -1.2775667390e+01   -7.4105689003e+00    6.5721793781e-01   -1.0997430134e+00    1.2800000000e+04    6.4789589931e-01    7.4314453125e-01
       608   -1.0504046589e+01    1.1072042666e+02   -2.2221341237e+01    1.1717294649e+01   -2.6769442710e+00   -1.2775667390e+01   -7.4203694967e+00    6.5163992077e-01    9.5001439737e-02    1.2800000000e+04    6.4721998481e-01    7.4203613281e-01
       609   -1.0503626289e+01    1.1077980101e+02   -2.2150261744e+01    1.1646635455e+01   -2.6642708469e+00   -1.2775667390e+01   -7.3608921634e+00    6.5056865624e-01    6.4008051953e-01    1.2800000000e+04    6.4846541443e-01    7.4331054688e-01
       610   -1.0505558993e+01    1.1067205031e+02   -2.2163686221e+01    1.1658127227e+01   -2.6662392362e+00   -1.2775667390e+01   -7.3618276856e+00    6.4004809135e-01    1.0216655042e-01    1.2800000000e+04    6.4790999032e-01    7.4128417969e-01
       611   -1.0491091065e+01    1.1040586873e+02   -2.2162648048e+01    1.1671556983e+01   -2.6806403383e+00   -1.2775667390e+01   -7.3353291110e+00    6.2898879167e-01    2.4659108475e-01    1.2800000000e+04    6.4666150719e-01    7.4307617188e-01
       612   -1.0503677981e+01    1.1064916556e+02   -2.2203645838e+01    1.1699967857e+01   -2.6724295621e+00   -1.2775667390e+01   -7.3686393227e+00    6.1309043664e-01    4.2578439905e-01    1.2800000000e+04    6.4683317393e-01    7.4223144531e-01
       613   -1.0504001237e+01    1.1064102433e+02   -2.2294475021e+01    1.1790473784e+01   -2.6659535872e+00   -1.2775667390e+01   -7.4969392356e+00    6.4408519181e-01   -1.8135651947e+00    1.2800000000e+04    6.4930874024e-01    7.4119628906e-01
       614   -1.0492692135e+01    1.1038944018e+02   -2.2133726087e+01    1.1641033951e+01   -2.6979337763e+00   -1.2775667390e+01   -7.2833962974e+00    6.2327137722e-01   -1.1218758601e+00    1.2800000000e+04    6.4914212101e-01    7.4336425781e-01
       615   -1.0513745845e+01    1.1082619016e+02   -2.2266582755e+01    1.1752836910e+01   -2.6496069510e+00   -1.2775667390e+01   -7.4967667139e+00    6.5545830032e-01   -2.3341358783e+00    1.2800000000e+04    6.4913630200e-01    7.4132812500e-01
       616   -1.0501012335e+01    1.1058150930e+02   -2.2087829320e+01    1.1586816986e+01   -2.6932233439e+00   -1.2775667390e+01   -7.2341524695e+00    6.1521388330e-01    1.0010988828e+00    1.2800000000e+04    6.4766042883e-01    7.4316406250e-01
       617   -1.0487443621e+01    1.1030660105e+02   -2.2183230589e+01    1.1695786969e+01   -2.6806842307e+00   -1.2775667390e+01   -7.3547565607e+00    6.2787759226e-01   -4.5934906417e-01    1.2800000000e+04    6.4702220638e-01    7.4417480469e-01
       618   -1.0508862535e+01    1.1080198923e+02   -2.2256018626e+01    1.1747156091e+01   -2.6721070672e+00   -1.2775667390e+01   -7.4679140370e+00    6.5966986878e-01    3.3076202071e+00    1.2800000000e+04    6.4860292551e-01    7.4193359375e-01
       619   -1.0497305628e+01    1.1051662134e+02   -2.2141754726e+01    1.1644449098e+01   -2.6639317461e+00   -1.2775667390e+01   -7.3473349208e+00    6.4517933078e-01    1.0025868852e+00    1.2800000000e+04    6.4757624175e-01    7.4459472656e-01
       620   -1.0506656995e+01    1.1067677266e+02   -2.2189146866e+01    1.1682489871e+01   -2.6702152997e+00   -1.2775667390e+01   -7.4207542694e+00    6.7749009371e-01   -1.6395924072e+00    1.2800000000e+04    6.4730194494e-01    7.4364257812e-01
       621   -1.0506457735e+01    1.1070206031e+02   -2.2085716284e+01    1.1579258549e+01   -2.7105710375e+00   -1.2775667390e+01   -7.2409166454e+00    6.4143878952e-01   -1.2493926878e+00    1.2800000000e+04    6.4737099826e-01    7.4524902344e-01
       622   -1.0501248645e+01    1.1057654100e+02   -2.2192539790e+01    1.1691291145e+01   -2.7064537787e+00   -1.2775667390e+01   -7.3540308634e+00    6.4361224226e-01   -1.5331130125e+00    1.2800000000e+04    6.4629555887e-01    7.4296386719e-01
       623   -1.0495375590e+01    1.1054658672e+02   -2.2240988509e+01    1.1745612919e+01   -2.6696508094e+00   -1.2775667390e+01   -7.4645884235e+00    6.6891811367e-01    2.9583561608e-01    1.2800000000e+04    6.4758297612e-01    7.4468261719e-01
       624   -1.0496361622e+01    1.1047112025e+02   -2.2116245867e+01    1.1619884245e+01   -2.6677629165e+00   -1.2775667390e+01   -7.3243338557e+00    6.5151829507e-01   -1.0739121715e+00    1.2800000000e+04    6.4760083518e-01    7.4342285156e-01
       625   -1.0508911266e+01    1.1079687900e+02   -2.2215296004e+01    1.1706384737e+01   -2.6784790402e+00   -1.2775667390e+01   -7.4059149332e+00    6.4476535977e-01    4.6271427319e+00    1.2800000000e+04    6.4865301426e-01    7.4260742188e-01
       626   -1.0503482105e+01    1.1063825342e+02   -2.2204962316e+01    1.1701480210e+01   -2.6569602465e+00   -1.2775667390e+01   -7.4162978835e+00    6.4396320445e-01   -4.0579139618e-01    1.2800000000e+04    6.4851601170e-01    7.4119140625e-01
       627   -1.0495824352e+01    1.1046819580e+02   -2.2082180310e+01    1.1586355958e+01   -2.6658041791e+00   -1.2775667390e+01   -7.2663880689e+00    6.2567932859e-01   -1.8330836573e-01    1.2800000000e+04    6.4839812269e-01    7.4499023437e-01
       628   -1.0501208248e+01    1.1058490811e+02   -2.2184180412e+01    1.1682972164e+01   -2.6586343304e+00   -1.2775667390e+01   -7.4172843999e+00    6.6740570867e-01   -1.6266029844e+00    1.2800000000e+04    6.4806523138e-01    7.4333496094e-01
       629   -1.0501977976e+01    1.1059864633e+02   -2.2207122028e+01    1.1705144053e+01   -2.6849691369e+00   -1.2775667390e+01   -7.3910179882e+00    6.4453248697e-01   -1.4142976416e+00    1.2800000000e+04    6.4735229357e-01    7.4351562500e-01
       630   -1.0508606655e+01    1.1073699394e+02   -2.2145197125e+01    1.1636590471e+01   -2.6949508439e+00   -1.2775667390e+01   -7.3358062769e+00    6.6122738584e-01   -8.4563780800e-01    1.2800000000e+04    6.4820678381e-01    7.4516601562e-01
       631   -1.0502984400e+01    1.1060411217e+02   -2.2144490620e+01    1.1641506221e+01   -2.6697307201e+00   -1.2775667390e+01   -7.3441420270e+00    6.4504951684e-01    6.3230654919e-01    1.2800000000e+04    6.4637735832e-01    7.4234375000e-01
       632   -1.0490093409e+01    1.1041532625e+02   -2.2233257922e+01    1.1743164513e+01   -2.6585549024e+00   -1.2775667390e+01   -7.4014034346e+00    6.0236780499e-01   -3.0207691536e-01    1.2800000000e+04    6.4619100856e-01    7.4303222656e-01
       633   -1.0500917054e+01    1.1058064510e+02   -2.2261925411e+01    1.1761008357e+01   -2.6861092569e+00   -1.2775667390e+01   -7.4305464551e+00    6.3039769117e-01   -9.3370402645e-01    1.2800000000e+04    6.4967184362e-01    7.4340820313e-01
       634   -1.0500368519e+01    1.1055691914e+02   -2.2245051954e+01    1.1744683434e+01   -2.6907405046e+00   -1.2775667390e+01   -7.4067419974e+00    6.2809793861e-01   -1.0914827866e+00    1.2800000000e+04    6.4646109088e-01    7.4176269531e-01
       635   -1.0492379963e+01    1.1037880265e+02   -2.2208509710e+01    1.1716129747e+01   -2.6403981792e+00   -1.2775667390e+01   -7.4704023603e+00    6.7795821925e-01    1.9459667576e+00    1.2800000000e+04    6.4822214156e-01    7.4154785156e-01
       636   -1.0504590616e+01    1.1064770040e+02   -2.2277932080e+01    1.1773341465e+01   -2.6551231126e+00   -1.2775667390e+01   -7.5175379020e+00    6.7039632449e-01   -9.7702055905e-01    1.2800000000e+04    6.4983921950e-01    7.4270019531e-01
       637   -1.0502851325e+01    1.1059142004e+02   -2.2265642204e+01    1.1762790878e+01   -2.6822129336e+00   -1.2775667390e+01   -7.4315606544e+00    6.2379877454e-01   -2.2245128966e+00    1.2800000000e+04    6.4798649050e-01    7.4252929687e-01
       638   -1.0495117802e+01    1.1046124110e+02   -2.2134858850e+01    1.1639741048e+01   -2.6836363219e+00   -1.2775667390e+01   -7.3044365082e+00    6.2888137039e-01   -9.9621238275e-01    1.2800000000e+04    6.4726032238e-01    7.4400878906e-01
       639   -1.0509785572e+01    1.1074733243e+02   -2.2284365508e+01    1.1774579936e+01   -2.6876898628e+00   -1.2775667390e+01   -7.4809469827e+00    6.5993872732e-01   -1.7589968929e+00    1.2800000000e+04    6.4684718950e-01    7.4184082031e-01
       640   -1.0504479500e+01    1.1065518298e+02   -2.2167549917e+01    1.1663070417e+01   -2.6905521410e+00   -1.2775667390e+01   -7.3620009588e+00    6.6067057299e-01   -9.5797950055e-01    1.2800000000e+04    6.4729890932e-01    7.4292968750e-01
       641   -1.0499193114e+01    1.1053123835e+02   -2.2173309147e+01    1.1674116033e+01   -2.6973976070e+00   -1.2775667390e+01   -7.3659716086e+00    6.6572745874e-01   -1.5168917162e+00    1.2800000000e+04    6.4614291030e-01    7.4253417969e-01
       642   -1.0499595416e+01    1.1059560862e+02   -2.2209644180e+01    1.1710048764e+01   -2.6663101396e+00   -1.2775667390e+01   -7.3838619725e+00    6.1619532231e-01    4.8406671912e-01    1.2800000000e+04    6.4910788094e-01    7.4170898438e-01
       643   -1.0508647318e+01    1.1078561889e+02   -2.2106180166e+01    1.1597532848e+01   -2.7004137542e+00   -1.2775667390e+01   -7.2853962589e+00    6.5529723729e-01   -8.9016945743e-01    1.2800000000e+04    6.4719837163e-01    7.4326171875e-01
       644   -1.0499846891e+01    1.1054021815e+02   -2.2210957201e+01    1.1711110309e+01   -2.6599304732e+00   -1.2775667390e+01   -7.4305530523e+00    6.5519371483e-01   -1.6211180169e+00    1.2800000000e+04    6.5721739361e-01    7.4323730469e-01
       645   -1.0507966766e+01    1.1071459397e+02   -2.2157283921e+01    1.1649317155e+01   -2.6723403816e+00   -1.2775667390e+01   -7.4106365104e+00    7.0136036162e-01    1.1213395164e+00    1.2800000000e+04    6.5111927019e-01    7.4311035156e-01
       646   -1.0498534873e+01    1.1052819192e+02   -2.2259824273e+01    1.1761289399e+01   -2.6873784590e+00   -1.2775667390e+01   -7.4338024679e+00    6.3702404443e-01   -4.4671062631e-01    1.2800000000e+04    6.4814812637e-01    7.4373535156e-01
       647   -1.0503454552e+01    1.1077940807e+02   -2.2218348600e+01    1.1714894048e+01   -2.6755147696e+00   -1.2775667390e+01   -7.4145433512e+00    6.4737691116e-01    1.5195158306e+00    1.2800000000e+04    6.4718548874e-01    7.4133789062e-01
       648   -1.0497833564e+01    1.1049709557e+02   -2.2174616521e+01    1.1676782957e+01   -2.6742735865e+00   -1.2775667390e+01   -7.3845181024e+00    6.5984255775e-01   -1.9776164242e+00    1.2800000000e+04    6.4714451887e-01    7.4331054687e-01
       649   -1.0501467261e+01    1.1056145452e+02   -2.2175917370e+01    1.1674450109e+01   -2.6733598796e+00   -1.2775667390e+01   -7.3834636219e+00    6.5657352204e-01   -1.3849454613e+00    1.2800000000e+04    6.4787830606e-01    7.4255859375e-01
       650   -1.0504314362e+01    1.1065631633e+02   -2.2194339065e+01    1.1690024703e+01   -2.6692570488e+00   -1.2775667390e+01   -7.3829775873e+00    6.3356296115e-01   -1.0390563718e+00    1.2800000000e+04    6.4758003118e-01    7.4341796875e-01
       651   -1.0496375833e+01    1.1053972075e+02   -2.2261225692e+01    1.1764849859e+01   -2.6720357732e+00   -1.2775667390e+01   -7.4284193549e+00    6.1489682622e-01    3.8981083601e-01    1.2800000000e+04    6.4729624382e-01    7.4330078125e-01
       652   -1.0498987093e+01    1.1051060449e+02   -2.2236742493e+01    1.1737755400e+01   -2.6671440443e+00   -1.2775667390e+01   -7.4520238760e+00    6.5809281786e-01   -1.6435625390e+00    1.2800000000e+04    6.4783553006e-01    7.4416992187e-01
