# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    466    4.00000000e+00    8.88515625e-01    7.71093750e-01    5.13593750e-01    3.64687500e-01    3.37343750e-01    2.74140625e-01    3.20156250e-01    5.30468750e-01    4.00000000e+00    8.77890625e-01    7.58906250e-01    5.12187500e-01    3.59218750e-01    3.38437500e-01    2.70781250e-01    3.40468750e-01    5.42109375e-01
    467    4.00000000e+00    8.86875000e-01    7.59140625e-01    5.25468750e-01    3.59609375e-01    3.34140625e-01    2.79062500e-01    3.23125000e-01    5.32578125e-01    4.00000000e+00    8.93984375e-01    7.55781250e-01    5.06640625e-01    3.48046875e-01    3.36562500e-01    2.75078125e-01    3.39531250e-01    5.44375000e-01
    468    4.00000000e+00    9.02656250e-01    7.61875000e-01    4.97500000e-01    3.56328125e-01    3.41093750e-01    2.73593750e-01    3.33281250e-01    5.33671875e-01    4.00000000e+00    8.97968750e-01    7.50078125e-01    5.28359375e-01    3.57343750e-01    3.38750000e-01    2.74609375e-01    3.26484375e-01    5.26406250e-01
    469    4.00000000e+00    8.81562500e-01    7.76640625e-01    5.12031250e-01    3.50546875e-01    3.37890625e-01    2.68984375e-01    3.32343750e-01    5.40000000e-01    4.00000000e+00    9.02890625e-01    7.54140625e-01    5.02343750e-01    3.50390625e-01    3.45078125e-01    2.72265625e-01    3.30468750e-01    5.42421875e-01
    470    4.00000000e+00    8.97109375e-01    7.74453125e-01    5.11953125e-01    3.57734375e-01    3.43359375e-01    2.63515625e-01    3.28203125e-01    5.23671875e-01    4.00000000e+00    8.92109375e-01    7.56093750e-01    5.05937500e-01    3.56171875e-01    3.44453125e-01    2.69375000e-01    3.36093750e-01    5.39765625e-01
    471    4.00000000e+00    9.03203125e-01    7.52031250e-01    5.13359375e-01    3.51875000e-01    3.31171875e-01    2.70156250e-01    3.42656250e-01    5.35546875e-01    4.00000000e+00    8.90781250e-01    7.63984375e-01    5.17578125e-01    3.56718750e-01    3.36171875e-01    2.73750000e-01    3.26953125e-01    5.34062500e-01
    472    4.00000000e+00    8.94843750e-01    7.65156250e-01    5.24531250e-01    3.63515625e-01    3.38750000e-01    2.71250000e-01    3.23984375e-01    5.17968750e-01    4.00000000e+00    8.90546875e-01    7.51484375e-01    5.15625000e-01    3.46562500e-01    3.30000000e-01    2.82968750e-01    3.35000000e-01    5.47812500e-01
    473    4.00000000e+00    9.04375000e-01    7.61171875e-01    5.06640625e-01    3.61875000e-01    3.31328125e-01    2.70546875e-01    3.32968750e-01    5.31093750e-01    4.00000000e+00    8.92890625e-01    7.57968750e-01    5.13750000e-01    3.57343750e-01    3.35234375e-01    2.77656250e-01    3.25625000e-01    5.39531250e-01
    474    4.00000000e+00    8.87812500e-01    7.73593750e-01    5.15000000e-01    3.52968750e-01    3.33671875e-01    2.72578125e-01    3.29218750e-01    5.35156250e-01    4.00000000e+00    8.92968750e-01    7.55156250e-01    5.08437500e-01    3.60156250e-01    3.31328125e-01    2.78203125e-01    3.40390625e-01    5.33359375e-01
    475    4.00000000e+00    8.99765625e-01    7.55781250e-01    5.24296875e-01    3.65703125e-01    3.39375000e-01    2.63046875e-01    3.26015625e-01    5.26015625e-01    4.00000000e+00    9.13437500e-01    7.56875000e-01    5.06250000e-01    3.53437500e-01    3.37812500e-01    2.69296875e-01    3.29296875e-01    5.33593750e-01
    476    4.00000000e+00    9.01171875e-01    7.41796875e-01    5.19218750e-01    3.61953125e-01    3.33437500e-01    2.78281250e-01    3.37734375e-01    5.26406250e-01    4.00000000e+00    8.98828125e-01    7.65078125e-01    5.12890625e-01    3.51718750e-01    3.40859375e-01    2.73437500e-01    3.26953125e-01    5.30234375e-01
    477    4.00000000e+00    9.04140625e-01    7.66406250e-01    5.09062500e-01    3.55156250e-01    3.27812500e-01    2.73359375e-01    3.31562500e-01    5.32500000e-01    4.00000000e+00    9.13437500e-01    7.49453125e-01    5.04609375e-01    3.28828125e-01    3.44531250e-01    2.83437500e-01    3.34687500e-01    5.41015625e-01
    478    4.00000000e+00    9.13906250e-01    7.56562500e-01    5.07656250e-01    3.42031250e-01    3.33828125e-01    2.81171875e-01    3.36015625e-01    5.28828125e-01    4.00000000e+00    8.90546875e-01    7.62500000e-01    5.15312500e-01    3.51015625e-01    3.36406250e-01    2.83671875e-01    3.24375000e-01    5.36171875e-01
    479    4.00000000e+00    8.95078125e-01    7.55390625e-01    5.13593750e-01    3.56875000e-01    3.38515625e-01    2.71484375e-01    3.30703125e-01    5.38359375e-01    4.00000000e+00    8.85078125e-01    7.62109375e-01    5.22031250e-01    3.53984375e-01    3.43125000e-01    2.76328125e-01    3.26640625e-01    5.30703125e-01
    480    4.00000000e+00    9.03046875e-01    7.64453125e-01    5.07265625e-01    3.43359375e-01    3.35156250e-01    2.82968750e-01    3.26093750e-01    5.37656250e-01    4.00000000e+00    9.01171875e-01    7.68671875e-01    5.15000000e-01    3.48828125e-01    3.42265625e-01    2.72812500e-01    3.24218750e-01    5.27031250e-01
    481    4.00000000e+00    9.02343750e-01    7.46406250e-01    5.05000000e-01    3.48984375e-01    3.35312500e-01    2.85078125e-01    3.33359375e-01    5.43515625e-01    4.00000000e+00    8.95546875e-01    7.66484375e-01    5.16484375e-01    3.51328125e-01    3.45937500e-01    2.66406250e-01    3.21718750e-01    5.36093750e-01
    482    4.00000000e+00    9.00390625e-01    7.68984375e-01    5.01796875e-01    3.46796875e-01    3.29765625e-01    2.80859375e-01    3.33671875e-01    5.37734375e-01    4.00000000e+00    8.92109375e-01    7.66250000e-01    5.10781250e-01    3.52968750e-01    3.39453125e-01    2.74687500e-01    3.31406250e-01    5.32343750e-01
    483    4.00000000e+00    8.95546875e-01    7.44375000e-01    5.08593750e-01    3.55937500e-01    3.35937500e-01    2.73125000e-01    3.31250000e-01    5.55234375e-01    4.00000000e+00    9.04375000e-01    7.59218750e-01    5.10390625e-01    3.52187500e-01    3.48515625e-01    2.68593750e-01    3.22578125e-01    5.34140625e-01
    484    4.00000000e+00    9.10937500e-01    7.61796875e-01    5.14062500e-01    3.51953125e-01    3.41406250e-01    2.63750000e-01    3.16640625e-01    5.39453125e-01    4.00000000e+00    8.96562500e-01    7.64453125e-01    5.04765625e-01    3.55390625e-01    3.38593750e-01    2.81953125e-01    3.28671875e-01    5.29609375e-01
    485    4.00000000e+00    9.00390625e-01    7.55546875e-01    5.16484375e-01    3.51953125e-01    3.37031250e-01    2.77812500e-01    3.29687500e-01    5.31093750e-01    4.00000000e+00    9.10312500e-01    7.61015625e-01    5.02500000e-01    3.52656250e-01    3.25937500e-01    2.74843750e-01    3.29062500e-01    5.43671875e-01
    486    4.00000000e+00    9.07734375e-01    7.60078125e-01    5.11796875e-01    3.50156250e-01    3.35703125e-01    2.72812500e-01    3.31718750e-01    5.30000000e-01    4.00000000e+00    8.96250000e-01    7.60546875e-01    5.20781250e-01    3.60234375e-01    3.37421875e-01    2.72734375e-01    3.28203125e-01    5.23828125e-01
    487    4.00000000e+00    8.91171875e-01    7.59140625e-01    5.24062500e-01    3.55078125e-01    3.47187500e-01    2.66406250e-01    3.24453125e-01    5.32500000e-01    4.00000000e+00    8.88046875e-01    7.39453125e-01    5.19296875e-01    3.56875000e-01    3.45156250e-01    2.76718750e-01    3.25234375e-01    5.49218750e-01
    488    4.00000000e+00    8.81718750e-01    7.54218750e-01    5.06875000e-01    3.56171875e-01    3.40625000e-01    2.79843750e-01    3.45625000e-01    5.34921875e-01    4.00000000e+00    8.86718750e-01    7.79218750e-01    5.10078125e-01    3.44609375e-01    3.34375000e-01    2.72500000e-01    3.29531250e-01    5.42968750e-01
    489    4.00000000e+00    8.96015625e-01    7.59843750e-01    5.18046875e-01    3.49062500e-01    3.37578125e-01    2.75703125e-01    3.22734375e-01    5.41015625e-01    4.00000000e+00    8.90625000e-01    7.81640625e-01    5.10937500e-01    3.60156250e-01    3.35156250e-01    2.74140625e-01    3.22031250e-01    5.25312500e-01
    490    4.00000000e+00    8.90781250e-01    7.52109375e-01    5.14843750e-01    3.52734375e-01    3.40781250e-01    2.78515625e-01    3.27734375e-01    5.42500000e-01    4.00000000e+00    9.11250000e-01    7.71015625e-01    5.11796875e-01    3.47968750e-01    3.30234375e-01    2.74375000e-01    3.27421875e-01    5.25937500e-01
    491    4.00000000e+00    8.97656250e-01    7.61171875e-01    5.02421875e-01    3.56796875e-01    3.34765625e-01    2.71796875e-01    3.31171875e-01    5.44218750e-01    4.00000000e+00    9.00156250e-01    7.56093750e-01    5.04375000e-01    3.51640625e-01    3.39062500e-01    2.77656250e-01    3.39765625e-01    5.31250000e-01
    492    4.00000000e+00    9.04296875e-01    7.62187500e-01    5.15234375e-01    3.48750000e-01    3.38906250e-01    2.70703125e-01    3.25312500e-01    5.34609375e-01    4.00000000e+00    8.89921875e-01    7.51718750e-01    5.12656250e-01    3.57656250e-01    3.27031250e-01    2.70000000e-01    3.44296875e-01    5.46718750e-01
    493    4.00000000e+00    9.18046875e-01    7.61093750e-01    5.12500000e-01    3.49218750e-01    3.38359375e-01    2.68125000e-01    3.28125000e-01    5.24531250e-01    4.00000000e+00    8.89296875e-01    7.61015625e-01    5.07421875e-01    3.60859375e-01    3.43515625e-01    2.82421875e-01    3.35703125e-01    5.19765625e-01
    494    4.00000000e+00    8.88515625e-01    7.66093750e-01    5.18515625e-01    3.62343750e-01    3.34296875e-01    2.71171875e-01    3.25859375e-01    5.33203125e-01    4.00000000e+00    8.82968750e-01    7.74843750e-01    5.21250000e-01    3.37265625e-01    3.47500000e-01    2.67968750e-01    3.23437500e-01    5.44765625e-01
    495    4.00000000e+00    9.01718750e-01    7.51562500e-01    5.15546875e-01    3.42812500e-01    3.39921875e-01    2.65390625e-01    3.39296875e-01    5.43750000e-01    4.00000000e+00    9.01484375e-01    7.56171875e-01    5.11718750e-01    3.62812500e-01    3.42421875e-01    2.75546875e-01    3.31093750e-01    5.18750000e-01
    496    4.00000000e+00    9.03515625e-01    7.63515625e-01    5.20859375e-01    3.51796875e-01    3.36171875e-01    2.74765625e-01    3.13515625e-01    5.35859375e-01    4.00000000e+00    8.90234375e-01    7.68281250e-01    5.11562500e-01    3.60000000e-01    3.43437500e-01    2.68046875e-01    3.23750000e-01    5.34687500e-01
    497    4.00000000e+00    8.97656250e-01    7.57109375e-01    5.08671875e-01    3.65625000e-01    3.34765625e-01    2.67968750e-01    3.26875000e-01    5.41328125e-01    4.00000000e+00    8.91406250e-01    7.74453125e-01    5.09609375e-01    3.53281250e-01    3.30000000e-01    2.73203125e-01    3.30468750e-01    5.37578125e-01
    498    4.00000000e+00    9.07656250e-01    7.56328125e-01    5.03984375e-01    3.69921875e-01    3.34453125e-01    2.74921875e-01    3.27265625e-01    5.25468750e-01    4.00000000e+00    9.02656250e-01    7.60546875e-01    5.18125000e-01    3.54453125e-01    3.39609375e-01    2.73203125e-01    3.30703125e-01    5.20703125e-01
    499    4.00000000e+00    8.91171875e-01    7.50078125e-01    5.19375000e-01    3.60468750e-01    3.34531250e-01    2.71250000e-01    3.28750000e-01    5.44375000e-01    4.00000000e+00    8.88593750e-01    7.57734375e-01    5.21562500e-01    3.52109375e-01    3.43203125e-01    2.74921875e-01    3.23515625e-01    5.38359375e-01
    500    4.00000000e+00    8.93359375e-01    7.57500000e-01    5.27890625e-01    3.71015625e-01    3.37812500e-01    2.61328125e-01    3.27109375e-01    5.23984375e-01    4.00000000e+00    8.99453125e-01    7.47421875e-01    5.06484375e-01    3.56562500e-01    3.46093750e-01    2.74375000e-01    3.24609375e-01    5.45000000e-01
    501    4.00000000e+00    8.87968750e-01    7.63359375e-01    5.25859375e-01    3.57968750e-01    3.29296875e-01    2.74296875e-01    3.25156250e-01    5.36093750e-01    4.00000000e+00    8.99609375e-01    7.65859375e-01    5.13906250e-01    3.55078125e-01    3.37265625e-01    2.70000000e-01    3.24375000e-01    5.33906250e-01
    502    4.00000000e+00    8.98515625e-01    7.60078125e-01    5.06328125e-01    3.51328125e-01    3.35000000e-01    2.65937500e-01    3.31015625e-01    5.51796875e-01    4.00000000e+00    8.97812500e-01    7.68046875e-01    5.09062500e-01    3.62578125e-01    3.38671875e-01    2.73125000e-01    3.28281250e-01    5.22421875e-01
    503    4.00000000e+00    8.96406250e-01    7.63515625e-01    5.03515625e-01    3.49921875e-01    3.34296875e-01    2.72656250e-01    3.31796875e-01    5.47890625e-01    4.00000000e+00    9.14062500e-01    7.56406250e-01    5.08906250e-01    3.45859375e-01    3.36171875e-01    2.75078125e-01    3.33984375e-01    5.29531250e-01
    504    4.00000000e+00    8.89453125e-01    7.73203125e-01    5.22578125e-01    3.53437500e-01    3.49296875e-01    2.71015625e-01    3.21484375e-01    5.19531250e-01    4.00000000e+00    9.03515625e-01    7.59843750e-01    5.00312500e-01    3.54609375e-01    3.32968750e-01    2.78671875e-01    3.28515625e-01    5.41562500e-01
    505    4.00000000e+00    9.08203125e-01    7.60937500e-01    4.99062500e-01    3.52890625e-01    3.37031250e-01    2.69375000e-01    3.37734375e-01    5.34765625e-01    4.00000000e+00    8.88203125e-01    7.65000000e-01    5.02968750e-01    3.58437500e-01    3.30703125e-01    2.76250000e-01    3.32109375e-01    5.46328125e-01
    506    4.00000000e+00    8.85468750e-01    7.47343750e-01    5.28203125e-01    3.68203125e-01    3.37109375e-01    2.65156250e-01    3.31718750e-01    5.36796875e-01    4.00000000e+00    9.04687500e-01    7.50937500e-01    5.08046875e-01    3.54062500e-01    3.42265625e-01    2.67968750e-01    3.36015625e-01    5.36015625e-01
    507    4.00000000e+00    8.96875000e-01    7.64375000e-01    5.23046875e-01    3.56484375e-01    3.42421875e-01    2.64140625e-01    3.18437500e-01    5.34218750e-01    4.00000000e+00    8.91953125e-01    7.81328125e-01    4.96406250e-01    3.49843750e-01    3.32031250e-01    2.85312500e-01    3.28984375e-01    5.34140625e-01
    508    4.00000000e+00    8.95703125e-01    7.52109375e-01    5.07421875e-01    3.47968750e-01    3.41875000e-01    2.78281250e-01    3.28750000e-01    5.47890625e-01    4.00000000e+00    9.09453125e-01    7.58046875e-01    4.97109375e-01    3.43984375e-01    3.43281250e-01    2.76171875e-01    3.32968750e-01    5.38984375e-01
    509    4.00000000e+00    9.00468750e-01    7.54140625e-01    5.15546875e-01    3.50000000e-01    3.44843750e-01    2.66171875e-01    3.30937500e-01    5.37890625e-01    4.00000000e+00    9.00078125e-01    7.43046875e-01    5.21875000e-01    3.67812500e-01    3.29140625e-01    2.64765625e-01    3.32187500e-01    5.41093750e-01
    510    4.00000000e+00    8.97109375e-01    7.57421875e-01    5.11640625e-01    3.53750000e-01    3.37109375e-01    2.73203125e-01    3.34375000e-01    5.35390625e-01    4.00000000e+00    9.00859375e-01    7.59531250e-01    5.26953125e-01    3.60703125e-01    3.25625000e-01    2.65468750e-01    3.29140625e-01    5.31718750e-01
    511    4.00000000e+00    9.09375000e-01    7.52578125e-01    4.98359375e-01    3.46875000e-01    3.51718750e-01    2.60703125e-01    3.38281250e-01    5.42109375e-01    4.00000000e+00    8.98593750e-01    7.65468750e-01    5.11328125e-01    3.55468750e-01    3.41406250e-01    2.68593750e-01    3.27421875e-01    5.31718750e-01
    512    4.00000000e+00    8.92734375e-01    7.42265625e-01    5.23437500e-01    3.61406250e-01    3.44062500e-01    2.75859375e-01    3.28593750e-01    5.31640625e-01    4.00000000e+00    9.11640625e-01    7.51484375e-01    5.05859375e-01    3.55859375e-01    3.28984375e-01    2.76562500e-01    3.33125000e-01    5.36484375e-01
    513    4.00000000e+00    8.94609375e-01    7.53046875e-01    5.20234375e-01    3.49375000e-01    3.35156250e-01    2.80703125e-01    3.25234375e-01    5.41640625e-01    4.00000000e+00    8.97656250e-01    7.63515625e-01    5.10468750e-01    3.42421875e-01    3.37031250e-01    2.74375000e-01    3.39609375e-01    5.34921875e-01
    514    4.00000000e+00    9.01718750e-01    7.54140625e-01    5.18750000e-01    3.64843750e-01    3.29765625e-01    2.68515625e-01    3.33750000e-01    5.28515625e-01    4.00000000e+00    8.94609375e-01    7.58281250e-01    5.28359375e-01    3.56328125e-01    3.43125000e-01    2.68750000e-01    3.30078125e-01    5.20468750e-01
    515    4.00000000e+00    8.84062500e-01    7.63125000e-01    5.28984375e-01    3.81328125e-01    3.32187500e-01    2.72968750e-01    3.23906250e-01    5.13437500e-01    4.00000000e+00    8.97734375e-01    7.63359375e-01    5.11562500e-01    3.58125000e-01    3.33359375e-01    2.77265625e-01    3.35000000e-01    5.23593750e-01
    516    4.00000000e+00    9.14687500e-01    7.45078125e-01    5.11171875e-01    3.56484375e-01    3.35000000e-01    2.68984375e-01    3.35000000e-01    5.33593750e-01    4.00000000e+00    8.97265625e-01    7.48593750e-01    5.06562500e-01    3.60703125e-01    3.31562500e-01    2.79609375e-01    3.35468750e-01    5.40234375e-01
    517    4.00000000e+00    9.07968750e-01    7.70625000e-01    5.13203125e-01    3.42890625e-01    3.38671875e-01    2.67500000e-01    3.27265625e-01    5.31875000e-01    4.00000000e+00    8.97187500e-01    7.65390625e-01    5.02734375e-01    3.44687500e-01    3.29218750e-01    2.85937500e-01    3.33515625e-01    5.41328125e-01
    518    4.00000000e+00    9.21250000e-01    7.53671875e-01    5.01093750e-01    3.49609375e-01    3.38593750e-01    2.65859375e-01    3.37812500e-01    5.32109375e-01    4.00000000e+00    9.02890625e-01    7.61640625e-01    5.08515625e-01    3.57578125e-01    3.28750000e-01    2.78437500e-01    3.27656250e-01    5.34531250e-01
    519    4.00000000e+00    8.83046875e-01    7.63437500e-01    5.06093750e-01    3.57578125e-01    3.43984375e-01    2.70703125e-01    3.29375000e-01    5.45781250e-01    4.00000000e+00    9.10703125e-01    7.64843750e-01    5.15390625e-01    3.43671875e-01    3.35000000e-01    2.73593750e-01    3.18593750e-01    5.38203125e-01
    520    4.00000000e+00    8.93593750e-01    7.47890625e-01    5.08593750e-01    3.49531250e-01    3.36093750e-01    2.77734375e-01    3.43281250e-01    5.43281250e-01    4.00000000e+00    8.93984375e-01    7.74687500e-01    5.14375000e-01    3.55781250e-01    3.39843750e-01    2.70078125e-01    3.22578125e-01    5.28671875e-01
    521    4.00000000e+00    9.01953125e-01    7.56953125e-01    5.18359375e-01    3.52656250e-01    3.32343750e-01    2.67890625e-01    3.34921875e-01    5.34921875e-01    4.00000000e+00    8.94062500e-01    7.60312500e-01    5.12890625e-01    3.53359375e-01    3.37421875e-01    2.73828125e-01    3.30937500e-01    5.37187500e-01
    522    4.00000000e+00    9.07031250e-01    7.67578125e-01    5.14218750e-01    3.45937500e-01    3.36406250e-01    2.68046875e-01    3.32734375e-01    5.28046875e-01    4.00000000e+00    9.03203125e-01    7.58984375e-01    5.12812500e-01    3.52578125e-01    3.38515625e-01    2.73203125e-01    3.24843750e-01    5.35859375e-01
    523    4.00000000e+00    8.99687500e-01    7.60937500e-01    5.01093750e-01    3.52500000e-01    3.44687500e-01    2.68750000e-01    3.40234375e-01    5.32109375e-01    4.00000000e+00    8.83046875e-01    7.74296875e-01    5.17265625e-01    3.65468750e-01    3.28671875e-01    2.63203125e-01    3.30078125e-01    5.37968750e-01
    524    4.00000000e+00    8.98046875e-01    7.55156250e-01    5.08828125e-01    3.51718750e-01    3.34687500e-01    2.75390625e-01    3.33671875e-01    5.42500000e-01    4.00000000e+00    8.97421875e-01    7.61875000e-01    5.14843750e-01    3.52109375e-01    3.31250000e-01    2.70468750e-01    3.38593750e-01    5.33437500e-01
    525    4.00000000e+00    8.90312500e-01    7.60234375e-01    5.09296875e-01    3.59062500e-01    3.31093750e-01    2.79375000e-01    3.32109375e-01    5.38515625e-01    4.00000000e+00    8.81484375e-01    7.62187500e-01    5.13203125e-01    3.56953125e-01    3.35078125e-01    2.76484375e-01    3.33906250e-01    5.40703125e-01
    526    4.00000000e+00    9.00703125e-01    7.76875000e-01    5.06250000e-01    3.51640625e-01    3.30546875e-01    2.70781250e-01    3.33437500e-01    5.29765625e-01    4.00000000e+00    8.96796875e-01    7.42109375e-01    5.16328125e-01    3.53671875e-01    3.40390625e-01    2.75468750e-01    3.34843750e-01    5.40390625e-01
    527    4.00000000e+00    9.15000000e-01    7.72031250e-01    5.09140625e-01    3.55781250e-01    3.31953125e-01    2.62890625e-01    3.27031250e-01    5.26171875e-01    4.00000000e+00    9.04921875e-01    7.56484375e-01    5.23203125e-01    3.56093750e-01    3.34218750e-01    2.67578125e-01    3.25703125e-01    5.31796875e-01
    528    4.00000000e+00    8.96015625e-01    7.49843750e-01    5.05078125e-01    3.52265625e-01    3.37890625e-01    2.73906250e-01    3.42734375e-01    5.42265625e-01    4.00000000e+00    8.79687500e-01    7.54687500e-01    5.35078125e-01    3.71875000e-01    3.35781250e-01    2.73046875e-01    3.25781250e-01    5.24062500e-01
    529    4.00000000e+00    9.13906250e-01    7.50078125e-01    5.15859375e-01    3.46718750e-01    3.25390625e-01    2.81328125e-01    3.35859375e-01    5.30859375e-01    4.00000000e+00    8.96718750e-01    7.50703125e-01    5.23515625e-01    3.60859375e-01    3.29531250e-01    2.72265625e-01    3.24843750e-01    5.41562500e-01
    530    4.00000000e+00    8.87421875e-01    7.56328125e-01    5.07812500e-01    3.48515625e-01    3.40312500e-01    2.76562500e-01    3.32890625e-01    5.50156250e-01    4.00000000e+00    8.93671875e-01    7.65468750e-01    5.13046875e-01    3.54218750e-01    3.29531250e-01    2.72578125e-01    3.25546875e-01    5.45937500e-01
    531    4.00000000e+00    9.07812500e-01    7.46250000e-01    4.99765625e-01    3.47734375e-01    3.35234375e-01    2.73906250e-01    3.38437500e-01    5.50859375e-01    4.00000000e+00    8.90468750e-01    7.72500000e-01    5.13984375e-01    3.55390625e-01    3.43750000e-01    2.74531250e-01    3.20000000e-01    5.29375000e-01
    532    4.00000000e+00    9.06640625e-01    7.54687500e-01    5.24531250e-01    3.56796875e-01    3.31015625e-01    2.76484375e-01    3.25781250e-01    5.24062500e-01    4.00000000e+00    9.03750000e-01    7.52109375e-01    5.16796875e-01    3.48984375e-01    3.34453125e-01    2.79453125e-01    3.27109375e-01    5.37343750e-01
    533    4.00000000e+00    8.88828125e-01    7.53593750e-01    5.23046875e-01    3.63906250e-01    3.42109375e-01    2.73671875e-01    3.22578125e-01    5.32265625e-01    4.00000000e+00    8.97968750e-01    7.53906250e-01    5.05234375e-01    3.51250000e-01    3.29140625e-01    2.75781250e-01    3.48828125e-01    5.37890625e-01
    534    4.00000000e+00    9.03359375e-01    7.57187500e-01    5.13750000e-01    3.47421875e-01    3.38906250e-01    2.70859375e-01    3.30390625e-01    5.38125000e-01    4.00000000e+00    8.89218750e-01    7.54687500e-01    5.12812500e-01    3.50156250e-01    3.34375000e-01    2.82500000e-01    3.32187500e-01    5.44062500e-01
    535    4.00000000e+00    8.81093750e-01    7.64765625e-01    5.14687500e-01    3.48906250e-01    3.40781250e-01    2.72812500e-01    3.42031250e-01    5.34921875e-01    4.00000000e+00    9.06562500e-01    7.60703125e-01    5.11328125e-01    3.38750000e-01    3.32656250e-01    2.73593750e-01    3.31718750e-01    5.44687500e-01
    536    4.00000000e+00    9.02421875e-01    7.50703125e-01    5.13906250e-01    3.45000000e-01    3.41562500e-01    2.76171875e-01    3.28984375e-01    5.41250000e-01    4.00000000e+00    8.91796875e-01    7.75546875e-01    5.29453125e-01    3.49609375e-01    3.40546875e-01    2.84765625e-01    3.18359375e-01    5.09921875e-01
    537    4.00000000e+00    9.01093750e-01    7.62656250e-01    5.15859375e-01    3.46093750e-01    3.32656250e-01    2.64843750e-01    3.28671875e-01    5.48125000e-01    4.00000000e+00    8.84609375e-01    7.57421875e-01    5.10703125e-01    3.56640625e-01    3.35937500e-01    2.81796875e-01    3.33359375e-01    5.39531250e-01
    538    4.00000000e+00    8.86875000e-01    7.55781250e-01    5.22812500e-01    3.62812500e-01    3.35156250e-01    2.68671875e-01    3.29921875e-01    5.37968750e-01    4.00000000e+00    8.92187500e-01    7.68671875e-01    5.23828125e-01    3.55234375e-01    3.33437500e-01    2.71718750e-01    3.26875000e-01    5.28046875e-01
    539    4.00000000e+00    8.96718750e-01    7.76562500e-01    5.09375000e-01    3.49531250e-01    3.44531250e-01    2.72031250e-01    3.29921875e-01    5.21328125e-01    4.00000000e+00    8.92578125e-01    7.61328125e-01    5.25468750e-01    3.60390625e-01    3.34453125e-01    2.67109375e-01    3.33515625e-01    5.25156250e-01
    540    4.00000000e+00    8.99296875e-01    7.61484375e-01    5.10390625e-01    3.50000000e-01    3.32734375e-01    2.70859375e-01    3.31093750e-01    5.44140625e-01    4.00000000e+00    8.94921875e-01    7.61171875e-01    5.23046875e-01    3.55000000e-01    3.31328125e-01    2.70625000e-01    3.40156250e-01    5.23750000e-01
    541    4.00000000e+00    8.97812500e-01    7.62812500e-01    5.21250000e-01    3.55703125e-01    3.39375000e-01    2.68593750e-01    3.34687500e-01    5.19765625e-01    4.00000000e+00    9.01406250e-01    7.50859375e-01    5.09296875e-01    3.42265625e-01    3.39687500e-01    2.70000000e-01    3.35703125e-01    5.50781250e-01
    542    4.00000000e+00    8.83671875e-01    7.67031250e-01    5.13671875e-01    3.56953125e-01    3.44218750e-01    2.75468750e-01    3.31718750e-01    5.27265625e-01    4.00000000e+00    9.04296875e-01    7.64609375e-01    5.03046875e-01    3.62343750e-01    3.40937500e-01    2.77968750e-01    3.22656250e-01    5.24140625e-01
    543    4.00000000e+00    9.08437500e-01    7.56093750e-01    5.04765625e-01    3.46718750e-01    3.42656250e-01    2.77031250e-01    3.32578125e-01    5.31718750e-01    4.00000000e+00    8.86640625e-01    7.79296875e-01    5.24296875e-01    3.55468750e-01    3.32031250e-01    2.65156250e-01    3.23828125e-01    5.33281250e-01
    544    4.00000000e+00    8.88828125e-01    7.57421875e-01    5.16171875e-01    3.48984375e-01    3.43984375e-01    2.72578125e-01    3.29296875e-01    5.42734375e-01    4.00000000e+00    8.95312500e-01    7.50468750e-01    5.15234375e-01    3.51875000e-01    3.32968750e-01    2.66250000e-01    3.34765625e-01    5.53125000e-01
    545    4.00000000e+00    8.93828125e-01    7.57734375e-01    5.08750000e-01    3.59375000e-01    3.32109375e-01    2.74531250e-01    3.36406250e-01    5.37265625e-01    4.00000000e+00    9.07578125e-01    7.46718750e-01    5.18203125e-01    3.59375000e-01    3.32578125e-01    2.74531250e-01    3.34765625e-01    5.26250000e-01
    546    4.00000000e+00    8.94609375e-01    7.65703125e-01    5.11562500e-01    3.47578125e-01    3.26718750e-01    2.70312500e-01    3.34140625e-01    5.49375000e-01    4.00000000e+00    8.95625000e-01    7.73203125e-01    5.22187500e-01    3.56171875e-01    3.40781250e-01    2.69765625e-01    3.25156250e-01    5.17109375e-01
    547    4.00000000e+00    8.91875000e-01    7.65390625e-01    5.14062500e-01    3.62421875e-01    3.40859375e-01    2.67500000e-01    3.15234375e-01    5.42656250e-01    4.00000000e+00    8.91718750e-01    7.56093750e-01    5.14843750e-01    3.47890625e-01    3.38125000e-01    2.74453125e-01    3.36093750e-01    5.40781250e-01
    548    4.00000000e+00    9.03515625e-01    7.70546875e-01    5.08984375e-01    3.54687500e-01    3.44453125e-01    2.74375000e-01    3.19765625e-01    5.23671875e-01    4.00000000e+00    8.98671875e-01    7.55546875e-01    5.14687500e-01    3.54765625e-01    3.41796875e-01    2.65234375e-01    3.26484375e-01    5.42812500e-01
    549    4.00000000e+00    8.95312500e-01    7.66328125e-01    5.00234375e-01    3.53046875e-01    3.33828125e-01    2.73515625e-01    3.34687500e-01    5.43046875e-01    4.00000000e+00    8.84062500e-01    7.59218750e-01    5.09375000e-01    3.53906250e-01    3.50859375e-01    2.70937500e-01    3.28359375e-01    5.43281250e-01
