#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
      4057   -1.0040473624e+01    1.0117018830e+02   -2.1558402090e+01    1.1517928466e+01   -2.7407330888e+00   -1.2775667439e+01   -6.6724805994e+00    6.3047903730e-01   -2.4561814322e+00    2.5577000000e+04    7.9119530795e+00    9.9773713638e-01
      4058   -1.0005781458e+01    1.0051918725e+02   -2.1346384701e+01    1.1340603243e+01   -2.7839472723e+00   -1.2775667439e+01   -6.4354165993e+00    6.4864660937e-01   -2.4956302139e+00    2.4843000000e+04    6.7919285716e+00    9.9782184394e-01
      4059   -1.0041195481e+01    1.0124430221e+02   -2.1630842183e+01    1.1589646702e+01   -2.8977110125e+00   -1.2775667439e+01   -6.6998962308e+00    7.4243249900e-01   -2.6300253701e+00    2.5730000000e+04    6.5642003585e+00    9.9769616611e-01
      4060   -1.0039050784e+01    1.0120689878e+02   -2.2004673108e+01    1.1965622324e+01   -2.8222302257e+00   -1.2775667439e+01   -7.0244692001e+00    6.1769375681e-01   -2.5635220948e+00    2.6757000000e+04    8.1597357029e+00    9.9774741092e-01
      4061   -1.0087212363e+01    1.0213790040e+02   -2.1482233691e+01    1.1395021329e+01   -2.7935617135e+00   -1.2775667439e+01   -6.5685419991e+00    6.5553746025e-01   -2.5439170967e+00    2.7339000000e+04    6.3119745916e+00    9.9756273778e-01
      4062   -1.0074921657e+01    1.0190594768e+02   -2.1452854683e+01    1.1377933026e+01   -2.8226861641e+00   -1.2775667439e+01   -6.5992987675e+00    7.4479768761e-01   -2.5600214584e+00    2.6509000000e+04    7.5439721998e+00    9.9768055817e-01
      4063   -1.0063502647e+01    1.0168257871e+02   -2.1637483570e+01    1.1573980923e+01   -2.8630736402e+00   -1.2775667439e+01   -6.7002005230e+00    7.0145803218e-01   -2.6028486860e+00    2.6988000000e+04    8.1759349536e+00    9.9794368285e-01
      4064   -1.0048650513e+01    1.0133345998e+02   -2.1560343193e+01    1.1511692680e+01   -2.7805168759e+00   -1.2775667439e+01   -6.6956819222e+00    6.9152304402e-01   -2.5079191880e+00    2.6690000000e+04    6.5959657971e+00    9.9776626831e-01
      4065   -1.0025209098e+01    1.0089980766e+02   -2.1711411969e+01    1.1686202871e+01   -2.7969677442e+00   -1.2775667439e+01   -6.8308085250e+00    6.9203173974e-01   -2.5313014621e+00    2.6016000000e+04    7.5239983825e+00    9.9795389049e-01
      4066   -1.0055639121e+01    1.0147241759e+02   -2.1500305258e+01    1.1444666137e+01   -2.8448319686e+00   -1.2775667439e+01   -6.4599018514e+00    5.8009600130e-01   -2.5871876587e+00    2.5912000000e+04    7.6272637900e+00    9.9786229926e-01
      4067   -1.0024797207e+01    1.0089266204e+02   -2.1792447599e+01    1.1767650392e+01   -2.8611621659e+00   -1.2775667439e+01   -6.8492244533e+00    6.9360645937e-01   -2.6077642377e+00    2.6376000000e+04    7.3966718428e+00    9.9773959360e-01
      4068   -1.0039575315e+01    1.0120690336e+02   -2.1304239487e+01    1.1264664172e+01   -2.7755487380e+00   -1.2775667439e+01   -6.4550878910e+00    7.0206458140e-01   -2.5004656070e+00    2.5961000000e+04    7.0719625670e+00    9.9790575412e-01
      4069   -1.0023309983e+01    1.0089261320e+02   -2.1379479250e+01    1.1356169267e+01   -2.7602983508e+00   -1.2775667439e+01   -6.3968796405e+00    5.5336618035e-01   -2.4770398455e+00    2.5078000000e+04    6.5919323126e+00    9.9779294540e-01
      4070   -1.0027849073e+01    1.0152955325e+02   -2.1786340131e+01    1.1758491059e+01   -2.8858302338e+00   -1.2775667439e+01   -6.7884688055e+00    6.6362634690e-01   -2.6132096633e+00    2.4525000000e+04    7.5719525628e+00    9.9780853753e-01
      4071   -1.0057531714e+01    1.0158743721e+02   -2.1991607277e+01    1.1934075563e+01   -2.8501962204e+00   -1.2775667439e+01   -6.9290444970e+00    5.6330087901e-01   -2.5807066015e+00    2.4494000000e+04    6.4679971384e+00    9.9785107599e-01
      4072   -1.0021420975e+01    1.0079198754e+02   -2.1722437593e+01    1.1701016618e+01   -2.8402016203e+00   -1.2775667439e+01   -6.6661528181e+00    5.5958428424e-01   -2.5776316945e+00    2.5017000000e+04    6.5767742759e+00    9.9792624425e-01
      4073   -1.0063027136e+01    1.0165176688e+02   -2.1576461378e+01    1.1513434242e+01   -2.8759170472e+00   -1.2775667439e+01   -6.5713709841e+00    6.4649409245e-01   -2.6150079149e+00    2.5600000000e+04    6.1191232605e+00    9.9767993904e-01
      4074   -1.0097783263e+01    1.0236114985e+02   -2.1734365458e+01    1.1636582195e+01   -2.7819844080e+00   -1.2775667439e+01   -6.8768660817e+00    7.0015247069e-01   -2.5191425892e+00    2.5597000000e+04    7.1999856969e+00    9.9778320313e-01
      4075   -1.0113322421e+01    1.0270614483e+02   -2.1692348441e+01    1.1579026020e+01   -2.7704600156e+00   -1.2775667439e+01   -6.8704089287e+00    7.2418794184e-01   -2.5172452674e+00    2.5363000000e+04    6.9439394018e+00    9.9772861648e-01
      4076   -1.0066620471e+01    1.0175718476e+02   -2.1790458348e+01    1.1723837877e+01   -2.7947078247e+00   -1.2775667439e+01   -6.8028078328e+00    5.8272474899e-01   -2.5251774242e+00    2.5206000000e+04    6.7959813708e+00    9.9787219268e-01
      4077   -1.0046298716e+01    1.0132901330e+02   -2.1554780858e+01    1.1508482141e+01   -2.8153246934e+00   -1.2775667439e+01   -6.5062159445e+00    5.4242721933e-01   -2.5408795118e+00    2.4966000000e+04    6.9719402660e+00    9.9790815918e-01
      4078   -1.0014529270e+01    1.0073237532e+02   -2.1496767477e+01    1.1482238207e+01   -2.7904571314e+00   -1.2775667439e+01   -6.5978432912e+00    6.6720038435e-01   -2.5132013407e+00    2.3566000000e+04    7.3983160276e+00    9.9777344247e-01
      4079   -1.0044422089e+01    1.0128930410e+02   -2.1875589671e+01    1.1831167582e+01   -2.8215162053e+00   -1.2775667439e+01   -6.9941224656e+00    7.1571643944e-01   -2.5619536262e+00    2.3176000000e+04    6.2176134167e+00    9.9747496547e-01
      4080   -1.0063125552e+01    1.0165541344e+02   -2.1797764287e+01    1.1734638735e+01   -2.8108102407e+00   -1.2775667439e+01   -6.9679078689e+00    7.5662126213e-01   -2.5533899438e+00    2.4520000000e+04    7.4800043339e+00    9.9767432372e-01
      4081   -1.0055632893e+01    1.0154784238e+02   -2.1752682020e+01    1.1697049128e+01   -2.8235376408e+00   -1.2775667439e+01   -6.7929825101e+00    6.3950556940e-01   -2.5688300657e+00    2.4596000000e+04    7.4518325627e+00    9.9798764127e-01
      4082   -1.0063114822e+01    1.0162727952e+02   -2.1631977028e+01    1.1568862206e+01   -2.8508059924e+00   -1.2775667439e+01   -6.5739136236e+00    5.6841002694e-01   -2.5961853971e+00    2.4191000000e+04    7.6040865947e+00    9.9780393535e-01
      4083   -1.0076866408e+01    1.0192880735e+02   -2.1689641126e+01    1.1612774718e+01   -2.8114524156e+00   -1.2775667439e+01   -6.7195610427e+00    6.1703977108e-01   -2.5371535012e+00    2.5073000000e+04    5.9159581773e+00    9.9789048474e-01
      4084   -1.0072138729e+01    1.0182715146e+02   -2.1520022103e+01    1.1447883374e+01   -2.8147945039e+00   -1.2775667439e+01   -6.5641699641e+00    6.3460980367e-01   -2.5514467835e+00    2.5727000000e+04    7.3862599032e+00    9.9787180285e-01
      4085   -1.0060739818e+01    1.0159969711e+02   -2.1552067277e+01    1.1491327459e+01   -2.7893653626e+00   -1.2775667439e+01   -6.6703711549e+00    6.8333667953e-01   -2.5354436165e+00    2.5162000000e+04    6.6136779152e+00    9.9782915392e-01
      4086   -1.0067010652e+01    1.0174945497e+02   -2.1489563983e+01    1.1422553332e+01   -2.8241837870e+00   -1.2775667439e+01   -6.5761448053e+00    6.8643204788e-01   -2.5647326908e+00    2.5515000000e+04    7.1799697140e+00    9.9758522727e-01
      4087   -1.0060761952e+01    1.0163813038e+02   -2.1571329540e+01    1.1510567588e+01   -2.7930922465e+00   -1.2775667439e+01   -6.6295192101e+00    6.2694935536e-01   -2.5169167736e+00    2.4785000000e+04    7.2624825314e+00    9.9777614168e-01
      4088   -1.0055016312e+01    1.0151098734e+02   -2.1811488082e+01    1.1756471771e+01   -2.8227016348e+00   -1.2775667439e+01   -6.8366794235e+00    6.2356041515e-01   -2.5471423836e+00    2.4908000000e+04    7.6054504775e+00    9.9783651916e-01
      4089   -1.0046718248e+01    1.0135978753e+02   -2.1850865383e+01    1.1804147135e+01   -2.8182579196e+00   -1.2775667439e+01   -6.8897327489e+00    6.3279272488e-01   -2.5518823023e+00    2.5047000000e+04    7.1439544149e+00    9.9768472316e-01
      4090   -1.0055624085e+01    1.0153841964e+02   -2.1658678750e+01    1.1603054665e+01   -2.8816358618e+00   -1.2775667439e+01   -6.6264740648e+00    6.2509861549e-01   -2.6087393411e+00    2.4406000000e+04    7.1119664870e+00    9.9775157748e-01
      4091   -1.0069054328e+01    1.0176272245e+02   -2.1676834471e+01    1.1607780143e+01   -2.8883338551e+00   -1.2775667439e+01   -6.7441969248e+00    7.3136374789e-01   -2.6222766257e+00    2.5431000000e+04    7.7919704802e+00    9.9779727019e-01
      4092   -1.0045613187e+01    1.0131796540e+02   -2.1697596667e+01    1.1651983481e+01   -2.7797633803e+00   -1.2775667439e+01   -6.7499792081e+00    6.0781336002e-01   -2.5082044305e+00    2.5652000000e+04    6.8879532982e+00    9.9773356469e-01
      4093   -1.0075978302e+01    1.0198968593e+02   -2.1947063634e+01    1.1871085332e+01   -2.7913110018e+00   -1.2775667439e+01   -7.0718206614e+00    6.9173546829e-01   -2.5169484493e+00    2.5879000000e+04    7.1359679457e+00    9.9763804629e-01
      4094   -1.0065344246e+01    1.0176371882e+02   -2.1596777031e+01    1.1531432785e+01   -2.8294963962e+00   -1.2775667439e+01   -6.6093084622e+00    6.1769526651e-01   -2.5567432367e+00    2.6556000000e+04    7.7039670870e+00    9.9798531350e-01
      4095   -1.0069766950e+01    1.0179053167e+02   -2.1541226241e+01    1.1471459290e+01   -2.8340075838e+00   -1.2775667439e+01   -6.6245764996e+00    6.9302528171e-01   -2.5686763805e+00    2.6911000000e+04    7.1919450080e+00    9.9792758634e-01
      4096   -1.0041978328e+01    1.0126369025e+02   -2.1773136876e+01    1.1731158548e+01   -2.7804773797e+00   -1.2775667439e+01   -6.8260605496e+00    6.0906849206e-01   -2.5179320040e+00    2.6652000000e+04    7.3639487475e+00    9.9779690254e-01
      4097   -1.0095062409e+01    1.0230817551e+02   -2.1697085763e+01    1.1602023354e+01   -2.8465464253e+00   -1.2775667439e+01   -6.7998087335e+00    7.2493683474e-01   -2.5849859412e+00    2.6646000000e+04    7.8039879119e+00    9.9782274109e-01
      4098   -1.0073614993e+01    1.0190554451e+02   -2.2153198411e+01    1.2079583417e+01   -2.8074692039e+00   -1.2775667439e+01   -7.2035320245e+00    6.3347025673e-01   -2.5325410431e+00    2.6406000000e+04    8.2435864834e+00    9.9774207596e-01
      4099   -1.0025393664e+01    1.0095662751e+02   -2.1804479324e+01    1.1779085660e+01   -2.8929014642e+00   -1.2775667439e+01   -6.7322665781e+00    5.9635615771e-01   -2.6154814065e+00    2.6395000000e+04    6.9843428480e+00    9.9762802060e-01
      4100   -1.0069075493e+01    1.0177545482e+02   -2.1436078607e+01    1.1367003113e+01   -2.8611912630e+00   -1.2775667439e+01   -6.5403399271e+00    7.4112002260e-01   -2.5932517008e+00    2.6094000000e+04    6.9519430213e+00    9.9792057955e-01
      4101   -1.0063458404e+01    1.0165181256e+02   -2.1508167310e+01    1.1444708907e+01   -2.8563564055e+00   -1.2775667439e+01   -6.5427520066e+00    6.6660854070e-01   -2.5910639469e+00    2.5471000000e+04    7.1959846057e+00    9.9784626555e-01
      4102   -1.0092398890e+01    1.0224341257e+02   -2.1482082474e+01    1.1389683585e+01   -2.8544909050e+00   -1.2775667439e+01   -6.5134555770e+00    6.6153144671e-01   -2.5921367928e+00    2.6144000000e+04    7.2039489560e+00    9.9774692893e-01
      4103   -1.0089095984e+01    1.0216335111e+02   -2.1646568165e+01    1.1557472181e+01   -2.8781438091e+00   -1.2775667439e+01   -6.6544285710e+00    6.6167165413e-01   -2.6109741242e+00    2.6150000000e+04    6.7720011249e+00    9.9768208755e-01
      4104   -1.0093743785e+01    1.0230058759e+02   -2.1716404238e+01    1.1622660453e+01   -2.7951117861e+00   -1.2775667439e+01   -6.8178953779e+00    6.7227036492e-01   -2.5259849607e+00    2.6330000000e+04    7.2731852932e+00    9.9782534377e-01
      4105   -1.0047267983e+01    1.0132773724e+02   -2.1505161110e+01    1.1457893126e+01   -2.7630446917e+00   -1.2775667439e+01   -6.6147480236e+00    6.4829904477e-01   -2.4966354151e+00    2.6456000000e+04    7.0107088853e+00    9.9800139855e-01
      4106   -1.0063687290e+01    1.0167901464e+02   -2.1653637800e+01    1.1589950511e+01   -2.7370746555e+00   -1.2775667439e+01   -6.7990321236e+00    6.5813641770e-01   -2.4702259821e+00    2.7057000000e+04    6.6279854719e+00    9.9772139028e-01
      4107   -1.0052335042e+01    1.0149652508e+02   -2.1379216076e+01    1.1326881034e+01   -2.8609591328e+00   -1.2775667439e+01   -6.4641991998e+00    7.2160969566e-01   -2.5912312123e+00    2.7698000000e+04    7.7399541289e+00    9.9772120140e-01
      4108   -1.0090569364e+01    1.0222783401e+02   -2.1685412891e+01    1.1594843527e+01   -2.8244080583e+00   -1.2775667439e+01   -6.7768126876e+00    6.9147529424e-01   -2.5622793028e+00    2.7092000000e+04    8.2119807601e+00    9.9776266745e-01
      4109   -1.0097634327e+01    1.0236048206e+02   -2.1650441819e+01    1.1552807492e+01   -2.8352743419e+00   -1.2775667439e+01   -6.6866594882e+00    6.4715945011e-01   -2.5852601763e+00    2.7073000000e+04    7.7279566526e+00    9.9793098352e-01
      4110   -1.0067383119e+01    1.0180174431e+02   -2.1660964484e+01    1.1593581366e+01   -2.7583432024e+00   -1.2775667439e+01   -6.7622473158e+00    6.3529347279e-01   -2.4813829462e+00    2.7161000000e+04    7.0039355559e+00    9.9776366648e-01
      4111   -1.0063003079e+01    1.0168459443e+02   -2.1382002373e+01    1.1318999294e+01   -2.7616958352e+00   -1.2775667439e+01   -6.5156968092e+00    6.7105771009e-01   -2.4804255938e+00    2.6852000000e+04    7.8931299103e+00    9.9789184661e-01
      4112   -1.0098382101e+01    1.0240392538e+02   -2.1590759816e+01    1.1492377715e+01   -2.8129748502e+00   -1.2775667439e+01   -6.6883721200e+00    6.8625459347e-01   -2.5375118425e+00    2.6589000000e+04    7.2348027667e+00    9.9773359916e-01
      4113   -1.0046423407e+01    1.0132887469e+02   -2.1351460168e+01    1.1305036761e+01   -2.8364759495e+00   -1.2775667439e+01   -6.3141503929e+00    5.7483361348e-01   -2.5535041345e+00    2.6812000000e+04    7.1199892778e+00    9.9795853686e-01
      4114   -1.0049820763e+01    1.0140703565e+02   -2.1498505752e+01    1.1448684989e+01   -2.9534022107e+00   -1.2775667439e+01   -6.2676996078e+00    4.9826350577e-01   -2.6766277064e+00    2.6121000000e+04    7.1479674121e+00    9.9764114833e-01
      4115   -1.0037284841e+01    1.0115392304e+02   -2.1532107582e+01    1.1494822741e+01   -2.8906365856e+00   -1.2775667439e+01   -6.4524547237e+00    5.8665116648e-01   -2.6102552094e+00    2.5380000000e+04    7.8919743467e+00    9.9771572604e-01
      4116   -1.0035230647e+01    1.0111329792e+02   -2.1779282220e+01    1.1744051572e+01   -2.7053821633e+00   -1.2775667439e+01   -6.9845415708e+00    6.8630895351e-01   -2.4312644197e+00    2.4781000000e+04    6.9679388851e+00    9.9758878128e-01
      4117   -1.0063159125e+01    1.0171570339e+02   -2.1819708045e+01    1.1756548919e+01   -2.7417729035e+00   -1.2775667439e+01   -6.9711273761e+00    6.6885967396e-01   -2.4628723667e+00    2.4635000000e+04    6.4159414507e+00    9.9750375452e-01
      4118   -1.0055228127e+01    1.0151927360e+02   -2.1706669017e+01    1.1651440890e+01   -2.8823545215e+00   -1.2775667439e+01   -6.6211679730e+00    5.7252091671e-01   -2.6278223190e+00    2.4576000000e+04    7.0799667928e+00    9.9772588523e-01
      4119   -1.0047430678e+01    1.0132220484e+02   -2.1417288698e+01    1.1369858020e+01   -2.8400367131e+00   -1.2775667439e+01   -6.3457835144e+00    5.4419896874e-01   -2.5750329654e+00    2.6090000000e+04    6.8159661032e+00    9.9784829781e-01
      4120   -1.0056824502e+01    1.0150378732e+02   -2.1484781840e+01    1.1427957338e+01   -2.8536186228e+00   -1.2775667439e+01   -6.4401811904e+00    5.8468541183e-01   -2.5928779264e+00    2.6033000000e+04    7.0399963968e+00    9.9783447931e-01
      4121   -1.0049900355e+01    1.0140010349e+02   -2.1933966123e+01    1.1884065768e+01   -2.8225006654e+00   -1.2775667439e+01   -6.8927079957e+00    5.5690997723e-01   -2.5576772309e+00    2.6287000000e+04    8.0879535321e+00    9.9769302485e-01
      4122   -1.0072313913e+01    1.0185676143e+02   -2.1668533585e+01    1.1596219672e+01   -2.8300480859e+00   -1.2775667439e+01   -6.7059675429e+00    6.4314948279e-01   -2.5684145603e+00    2.6689000000e+04    6.0719566122e+00    9.9753147718e-01
      4123   -1.0044152845e+01    1.0131323621e+02   -2.1802526324e+01    1.1758373479e+01   -2.8172885945e+00   -1.2775667439e+01   -6.8676007469e+00    6.5803045683e-01   -2.5546025436e+00    2.6648000000e+04    6.9719560537e+00    9.9762708685e-01
      4124   -1.0042090253e+01    1.0123143590e+02   -2.1850105568e+01    1.1808015315e+01   -2.7589514250e+00   -1.2775667439e+01   -6.9319264126e+00    6.1643970841e-01   -2.4856420289e+00    2.5920000000e+04    8.0799633376e+00    9.9772876321e-01
      4125   -1.0051030858e+01    1.0144181508e+02   -2.1810473473e+01    1.1759442615e+01   -2.7755141326e+00   -1.2775667439e+01   -6.9434219791e+00    6.8413007755e-01   -2.5088594907e+00    2.5774000000e+04    6.7839532793e+00    9.9778889794e-01
      4126   -1.0059925767e+01    1.0158927985e+02   -2.1525625697e+01    1.1465699931e+01   -2.8126128132e+00   -1.2775667439e+01   -6.7192080348e+00    7.8186258976e-01   -2.5374094284e+00    2.5603000000e+04    7.1399769308e+00    9.9792488575e-01
      4127   -1.0078104676e+01    1.0197864408e+02   -2.1527922608e+01    1.1449817932e+01   -2.7561862139e+00   -1.2775667439e+01   -6.7583294865e+00    7.6226053136e-01   -2.4856682453e+00    2.5860000000e+04    6.8159637768e+00    9.9780014698e-01
      4128   -1.0056841397e+01    1.0154099356e+02   -2.1643487264e+01    1.1586645866e+01   -2.8912797719e+00   -1.2775667439e+01   -6.6146819242e+00    6.3814187135e-01   -2.6294085010e+00    2.5618000000e+04    6.4679589113e+00    9.9775244744e-01
      4129   -1.0084030934e+01    1.0206626999e+02   -2.1435875872e+01    1.1351844939e+01   -2.9319723770e+00   -1.2775667439e+01   -6.3372204430e+00    6.0898438656e-01   -2.6629195567e+00    2.5161000000e+04    5.9695679275e+00    9.9789794864e-01
      4130   -1.0038078294e+01    1.0118630549e+02   -2.1509224308e+01    1.1471146015e+01   -2.7738958522e+00   -1.2775667439e+01   -6.5140564064e+00    5.5439538940e-01   -2.5132898209e+00    2.4805000000e+04    6.8663320486e+00    9.9789852443e-01
      4131   -1.0063734974e+01    1.0167991566e+02   -2.1407869247e+01    1.1344134273e+01   -2.8145792726e+00   -1.2775667439e+01   -6.5689216977e+00    7.5129916217e-01   -2.5422386451e+00    2.4892000000e+04    7.0079653999e+00    9.9771522115e-01
      4132   -1.0066440929e+01    1.0171722010e+02   -2.1697271247e+01    1.1630830318e+01   -2.8540458680e+00   -1.2775667439e+01   -6.7274148271e+00    6.5985688725e-01   -2.5884507402e+00    2.5028000000e+04    6.8603616254e+00    9.9792216095e-01
      4133   -1.0043982525e+01    1.0124450874e+02   -2.1577122680e+01    1.1533140155e+01   -2.8317500957e+00   -1.2775667439e+01   -6.5259437136e+00    5.5623856780e-01   -2.5613583526e+00    2.5365000000e+04    6.9875747086e+00    9.9780632567e-01
      4134   -1.0075966211e+01    1.0190900939e+02   -2.1786637159e+01    1.1710670949e+01   -2.8900414157e+00   -1.2775667439e+01   -6.7925999553e+00    6.7167165074e-01   -2.6256772411e+00    2.5516000000e+04    7.1399849262e+00    9.9791805463e-01
      4135   -1.0071032640e+01    1.0180292365e+02   -2.1490268809e+01    1.1419236169e+01   -2.8982204868e+00   -1.2775667439e+01   -6.4278413975e+00    6.1146051431e-01   -2.6193305056e+00    2.6014000000e+04    6.9999559280e+00    9.9781317287e-01
      4136   -1.0031117585e+01    1.0100818574e+02   -2.1358169885e+01    1.1327052300e+01   -2.8858521283e+00   -1.2775667439e+01   -6.3231742749e+00    6.2652395688e-01   -2.6208631665e+00    2.6652000000e+04    7.7279757513e+00    9.9788954339e-01
      4137   -1.0045115358e+01    1.0128742523e+02   -2.1475180911e+01    1.1430065553e+01   -2.9142338549e+00   -1.2775667439e+01   -6.3005770484e+00    5.1529743157e-01   -2.6466403153e+00    2.5835000000e+04    7.0839260155e+00    9.9775092865e-01
      4138   -1.0038380869e+01    1.0117248504e+02   -2.1723254303e+01    1.1684873433e+01   -2.8603210021e+00   -1.2775667439e+01   -6.7826711200e+00    6.9540525821e-01   -2.5782627196e+00    2.5254000000e+04    6.7439680444e+00    9.9763898788e-01
      4139   -1.0060865853e+01    1.0164421159e+02   -2.1742839961e+01    1.1681974108e+01   -2.8176207247e+00   -1.2775667439e+01   -6.6881102313e+00    5.3855843406e-01   -2.5501931427e+00    2.5164000000e+04    7.8479855284e+00    9.9769530319e-01
      4140   -1.0038731858e+01    1.0114953195e+02   -2.1471507549e+01    1.1432775691e+01   -2.8960348384e+00   -1.2775667439e+01   -6.4125134906e+00    6.1270821937e-01   -2.6256855692e+00    2.4624000000e+04    6.8439605460e+00    9.9792952257e-01
      4141   -1.0035904859e+01    1.0109751011e+02   -2.1335773374e+01    1.1299868515e+01   -2.8567998048e+00   -1.2775667439e+01   -6.2967643177e+00    5.9345818730e-01   -2.5726620716e+00    2.4441000000e+04    6.3959716074e+00    9.9801035231e-01
      4142   -1.0012860925e+01    1.0065655362e+02   -2.1444462264e+01    1.1431601340e+01   -2.7908038482e+00   -1.2775667439e+01   -6.5081569647e+00    6.3016598749e-01   -2.5056948882e+00    2.5057000000e+04    8.3278620010e+00    9.9761976048e-01
      4143   -1.0040788748e+01    1.0123270032e+02   -2.1359435497e+01    1.1318646749e+01   -2.7734548118e+00   -1.2775667439e+01   -6.4627643908e+00    6.5245114494e-01   -2.4866262028e+00    2.5161000000e+04    6.2160353316e+00    9.9763513514e-01
      4144   -1.0055448296e+01    1.0152054143e+02   -2.1793959738e+01    1.1738511442e+01   -2.8417704910e+00   -1.2775667439e+01   -6.8742141188e+00    6.9769231056e-01   -2.5925396738e+00    2.5811000000e+04    6.7799731465e+00    9.9774735496e-01
      4145   -1.0036362125e+01    1.0114333549e+02   -2.1852848877e+01    1.1816486752e+01   -2.9132921894e+00   -1.2775667439e+01   -6.7970769835e+00    6.3318773528e-01   -2.6617817147e+00    2.6099000000e+04    7.8239783430e+00    9.9764837733e-01
      4146   -1.0051564101e+01    1.0146883621e+02   -2.1783227464e+01    1.1731663362e+01   -2.8963686311e+00   -1.2775667439e+01   -6.7647474513e+00    6.5355605784e-01   -2.6384881274e+00    2.6455000000e+04    7.0679486264e+00    9.9783081285e-01
      4147   -1.0076321398e+01    1.0196824052e+02   -2.1403851059e+01    1.1327529661e+01   -2.8945579726e+00   -1.2775667439e+01   -6.3813724143e+00    6.4774676714e-01   -2.6334573586e+00    2.6703000000e+04    8.0959723797e+00    9.9793539326e-01
      4148   -1.0066106117e+01    1.0173576324e+02   -2.1542263022e+01    1.1476156904e+01   -2.8437058101e+00   -1.2775667439e+01   -6.5156085827e+00    5.9271881026e-01   -2.5699922435e+00    2.6915000000e+04    7.0719576329e+00    9.9770126686e-01
      4149   -1.0089514854e+01    1.0218400077e+02   -2.1645791548e+01    1.1556276694e+01   -2.9167749446e+00   -1.2775667439e+01   -6.5353072794e+00    5.8195811501e-01   -2.6562658978e+00    2.7324000000e+04    8.5999673102e+00    9.9777128945e-01
      4150   -1.0081753772e+01    1.0205555944e+02   -2.1723205107e+01    1.1641451335e+01   -2.8563133193e+00   -1.2775667439e+01   -6.8240135919e+00    7.3278924292e-01   -2.5951737290e+00    2.8128000000e+04    7.0119319623e+00    9.9789785252e-01
      4151   -1.0059970816e+01    1.0161309195e+02   -2.1839820589e+01    1.1779849772e+01   -2.7522071606e+00   -1.2775667439e+01   -6.8741821590e+00    5.6223617016e-01   -2.4884684705e+00    2.7747000000e+04    7.1999636339e+00    9.9782463789e-01
      4152   -1.0053335691e+01    1.0145116536e+02   -2.1416792733e+01    1.1363457042e+01   -2.7992224802e+00   -1.2775667439e+01   -6.4154194026e+00    5.7351658915e-01   -2.5296309499e+00    2.7586000000e+04    7.6940310001e+00    9.9773353641e-01
      4153   -1.0037707437e+01    1.0117837330e+02   -2.1614696277e+01    1.1576988840e+01   -2.8848094510e+00   -1.2775667439e+01   -6.5438711166e+00    5.8965172970e-01   -2.6270050911e+00    2.7314000000e+04    6.6539145028e+00    9.9769933038e-01
      4154   -1.0057475187e+01    1.0157523140e+02   -2.1497283749e+01    1.1439808562e+01   -2.8628051712e+00   -1.2775667439e+01   -6.5814279902e+00    7.2261685162e-01   -2.5968829246e+00    2.6721000000e+04    7.1479777684e+00    9.9788539990e-01
      4155   -1.0064508948e+01    1.0171216474e+02   -2.1765516050e+01    1.1701007102e+01   -2.8557498784e+00   -1.2775667439e+01   -6.7852627718e+00    6.5116403905e-01   -2.5847667613e+00    2.6891000000e+04    7.4254088691e+00    9.9782911863e-01
      4156   -1.0063426671e+01    1.0168028701e+02   -2.1364484938e+01    1.1301058267e+01   -2.8872172455e+00   -1.2775667439e+01   -6.3126125228e+00    6.1101226924e-01   -2.6139908373e+00    2.6826000000e+04    7.1585236695e+00    9.9772159684e-01
      4157   -1.0041020177e+01    1.0120036142e+02   -2.1515673002e+01    1.1474652824e+01   -2.8366980474e+00   -1.2775667439e+01   -6.5500976194e+00    6.4679010422e-01   -2.5587063752e+00    2.6551000000e+04    6.6719540600e+00    9.9788733720e-01
      4158   -1.0060995502e+01    1.0163208835e+02   -2.1656532773e+01    1.1595537271e+01   -2.8121179811e+00   -1.2775667439e+01   -6.7507128596e+00    6.8196550672e-01   -2.5465932752e+00    2.5798000000e+04    7.4151708735e+00    9.9779018376e-01
      4159   -1.0064384633e+01    1.0170865456e+02   -2.1663944819e+01    1.1599560186e+01   -2.7812749261e+00   -1.2775667439e+01   -6.6691828666e+00    5.6218041317e-01   -2.5182231270e+00    2.5305000000e+04    7.3447606619e+00    9.9780719083e-01
      4160   -1.0055171335e+01    1.0150934334e+02   -2.1407358326e+01    1.1352186991e+01   -2.7829156799e+00   -1.2775667439e+01   -6.4920910160e+00    6.4331580936e-01   -2.5125984195e+00    2.5304000000e+04    6.4239790244e+00    9.9787046919e-01
      4161   -1.0021804000e+01    1.0087940087e+02   -2.1465941560e+01    1.1444137561e+01   -2.8803412020e+00   -1.2775667439e+01   -6.3288824079e+00    5.1894948848e-01   -2.6153368444e+00    2.5599000000e+04    7.2189367292e+00    9.9776881615e-01
      4162   -1.0092317782e+01    1.0224083608e+02   -2.1547895074e+01    1.1455577292e+01   -2.8512453331e+00   -1.2775667439e+01   -6.5364273616e+00    6.1544505983e-01   -2.6065348685e+00    2.4971000000e+04    7.5850092769e+00    9.9786286286e-01
      4163   -1.0058496761e+01    1.0155900283e+02   -2.1641700863e+01    1.1583204102e+01   -2.7549008899e+00   -1.2775667439e+01   -6.7820585627e+00    6.7092602873e-01   -2.5022533111e+00    2.4951000000e+04    7.0999509590e+00    9.9774531025e-01
