# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
    319    1.14254595e+01    5.72242171e+00    5.70303783e+00   -2.19145645e+01   -1.09646157e+01   -1.09499488e+01    1.00000000e+01    5.00352051e+00    4.99647949e+00
    320    1.14573022e+01    5.73836352e+00    5.71893872e+00   -2.19475587e+01   -1.09828655e+01   -1.09646932e+01    1.00000000e+01    5.00685059e+00    4.99314941e+00
    321    1.14374037e+01    5.70054989e+00    5.73685378e+00   -2.19292820e+01   -1.09487313e+01   -1.09805507e+01    1.00000000e+01    4.99422363e+00    5.00577637e+00
    322    1.14349267e+01    5.70611935e+00    5.72880739e+00   -2.19279051e+01   -1.09506386e+01   -1.09772665e+01    1.00000000e+01    4.99604980e+00    5.00395020e+00
    323    1.14281601e+01    5.70147798e+00    5.72668212e+00   -2.19187477e+01   -1.09477738e+01   -1.09709739e+01    1.00000000e+01    4.99578613e+00    5.00421387e+00
    324    1.14231767e+01    5.69206933e+00    5.73110735e+00   -2.19126488e+01   -1.09398036e+01   -1.09728453e+01    1.00000000e+01    4.99260742e+00    5.00739258e+00
    325    1.14297234e+01    5.72057636e+00    5.70914707e+00   -2.19214521e+01   -1.09657415e+01   -1.09557106e+01    1.00000000e+01    5.00217285e+00    4.99782715e+00
    326    1.14371775e+01    5.73189486e+00    5.70528265e+00   -2.19291800e+01   -1.09759969e+01   -1.09531831e+01    1.00000000e+01    5.00315430e+00    4.99684570e+00
    327    1.14128539e+01    5.69508780e+00    5.71776609e+00   -2.19045076e+01   -1.09424660e+01   -1.09620416e+01    1.00000000e+01    4.99492676e+00    5.00507324e+00
    328    1.14391976e+01    5.71482838e+00    5.72436924e+00   -2.19301467e+01   -1.09621383e+01   -1.09680084e+01    1.00000000e+01    5.00391113e+00    4.99608887e+00
    329    1.14211169e+01    5.72713306e+00    5.69398386e+00   -2.19146489e+01   -1.09707652e+01   -1.09438836e+01    1.00000000e+01    5.00599609e+00    4.99400391e+00
    330    1.14346993e+01    5.71024206e+00    5.72445728e+00   -2.19228300e+01   -1.09547179e+01   -1.09681121e+01    1.00000000e+01    5.00118164e+00    4.99881836e+00
    331    1.14347192e+01    5.70784059e+00    5.72687856e+00   -2.19246899e+01   -1.09549689e+01   -1.09697210e+01    1.00000000e+01    4.99770508e+00    5.00229492e+00
    332    1.14282343e+01    5.70420444e+00    5.72402982e+00   -2.19163258e+01   -1.09498431e+01   -1.09664827e+01    1.00000000e+01    4.99406250e+00    5.00593750e+00
    333    1.14377659e+01    5.72075224e+00    5.71701367e+00   -2.19291024e+01   -1.09650758e+01   -1.09640267e+01    1.00000000e+01    5.00357422e+00    4.99642578e+00
    334    1.14359349e+01    5.70999578e+00    5.72593916e+00   -2.19264632e+01   -1.09558703e+01   -1.09705929e+01    1.00000000e+01    4.99897949e+00    5.00102051e+00
    335    1.14612136e+01    5.72660927e+00    5.73460429e+00   -2.19531116e+01   -1.09717082e+01   -1.09814034e+01    1.00000000e+01    4.99938965e+00    5.00061035e+00
    336    1.14323107e+01    5.71228831e+00    5.72002234e+00   -2.19235357e+01   -1.09575527e+01   -1.09659829e+01    1.00000000e+01    4.99762207e+00    5.00237793e+00
    337    1.14415506e+01    5.72842341e+00    5.71312718e+00   -2.19336140e+01   -1.09752283e+01   -1.09583857e+01    1.00000000e+01    5.00053223e+00    4.99946777e+00
    338    1.14247419e+01    5.71494443e+00    5.70979742e+00   -2.19152987e+01   -1.09580407e+01   -1.09572580e+01    1.00000000e+01    5.00267090e+00    4.99732910e+00
    339    1.14165808e+01    5.69674958e+00    5.71983127e+00   -2.19081180e+01   -1.09441298e+01   -1.09639882e+01    1.00000000e+01    4.99128418e+00    5.00871582e+00
    340    1.14002265e+01    5.69255157e+00    5.70767490e+00   -2.18908501e+01   -1.09373122e+01   -1.09535379e+01    1.00000000e+01    5.00097656e+00    4.99902344e+00
    341    1.14171844e+01    5.71574947e+00    5.70143494e+00   -2.19081773e+01   -1.09592803e+01   -1.09488970e+01    1.00000000e+01    5.00496094e+00    4.99503906e+00
    342    1.14133467e+01    5.71381298e+00    5.69953372e+00   -2.19053075e+01   -1.09598301e+01   -1.09454774e+01    1.00000000e+01    5.00264160e+00    4.99735840e+00
    343    1.14093416e+01    5.69518406e+00    5.71415751e+00   -2.19023301e+01   -1.09420168e+01   -1.09603133e+01    1.00000000e+01    4.99690918e+00    5.00309082e+00
    344    1.14432687e+01    5.73305819e+00    5.71021051e+00   -2.19351466e+01   -1.09783809e+01   -1.09567658e+01    1.00000000e+01    4.99770996e+00    5.00229004e+00
    345    1.14312439e+01    5.71319865e+00    5.71804528e+00   -2.19203665e+01   -1.09585056e+01   -1.09618609e+01    1.00000000e+01    5.00065430e+00    4.99934570e+00
    346    1.14400342e+01    5.70043494e+00    5.73959929e+00   -2.19341024e+01   -1.09479838e+01   -1.09861186e+01    1.00000000e+01    4.99827148e+00    5.00172852e+00
    347    1.14345312e+01    5.73371744e+00    5.70081380e+00   -2.19261407e+01   -1.09792260e+01   -1.09469147e+01    1.00000000e+01    5.00441895e+00    4.99558105e+00
    348    1.14561782e+01    5.73790424e+00    5.71827394e+00   -2.19478056e+01   -1.09819694e+01   -1.09658361e+01    1.00000000e+01    5.00139160e+00    4.99860840e+00
    349    1.14426218e+01    5.72324179e+00    5.71938006e+00   -2.19307077e+01   -1.09673659e+01   -1.09633418e+01    1.00000000e+01    5.00100098e+00    4.99899902e+00
    350    1.14443731e+01    5.72936509e+00    5.71500798e+00   -2.19369033e+01   -1.09779033e+01   -1.09590000e+01    1.00000000e+01    5.00352539e+00    4.99647461e+00
    351    1.14092666e+01    5.70733670e+00    5.70192987e+00   -2.19037438e+01   -1.09529308e+01   -1.09508130e+01    1.00000000e+01    5.00000977e+00    4.99999023e+00
    352    1.14103049e+01    5.71450153e+00    5.69580334e+00   -2.19022223e+01   -1.09613201e+01   -1.09409022e+01    1.00000000e+01    4.99916992e+00    5.00083008e+00
    353    1.14305582e+01    5.69517383e+00    5.73538436e+00   -2.19214718e+01   -1.09416552e+01   -1.09798166e+01    1.00000000e+01    4.99370117e+00    5.00629883e+00
    354    1.14365062e+01    5.72614322e+00    5.71036302e+00   -2.19279356e+01   -1.09725273e+01   -1.09554084e+01    1.00000000e+01    5.00026855e+00    4.99973145e+00
    355    1.14491306e+01    5.73325391e+00    5.71587664e+00   -2.19390094e+01   -1.09770608e+01   -1.09619486e+01    1.00000000e+01    5.00601562e+00    4.99398438e+00
    356    1.14082814e+01    5.72300280e+00    5.68527862e+00   -2.18977988e+01   -1.09656119e+01   -1.09321868e+01    1.00000000e+01    5.01387695e+00    4.98612305e+00
    357    1.14226307e+01    5.70054248e+00    5.72208819e+00   -2.19124267e+01   -1.09461458e+01   -1.09662809e+01    1.00000000e+01    4.99463867e+00    5.00536133e+00
    358    1.14511919e+01    5.72866038e+00    5.72253156e+00   -2.19409648e+01   -1.09705362e+01   -1.09704286e+01    1.00000000e+01    4.99664551e+00    5.00335449e+00
    359    1.14234667e+01    5.70170869e+00    5.72175801e+00   -2.19157763e+01   -1.09479343e+01   -1.09678419e+01    1.00000000e+01    4.99764160e+00    5.00235840e+00
    360    1.14458459e+01    5.73374474e+00    5.71210117e+00   -2.19375590e+01   -1.09809034e+01   -1.09566556e+01    1.00000000e+01    5.00579102e+00    4.99420898e+00
    361    1.14456688e+01    5.72069241e+00    5.72497635e+00   -2.19391556e+01   -1.09680246e+01   -1.09711311e+01    1.00000000e+01    4.99600586e+00    5.00399414e+00
    362    1.14461966e+01    5.71251979e+00    5.73367679e+00   -2.19364691e+01   -1.09547261e+01   -1.09817430e+01    1.00000000e+01    4.99448242e+00    5.00551758e+00
    363    1.14162176e+01    5.69716267e+00    5.71905493e+00   -2.19077574e+01   -1.09458186e+01   -1.09619387e+01    1.00000000e+01    4.99165039e+00    5.00834961e+00
    364    1.14370115e+01    5.71190656e+00    5.72510494e+00   -2.19293370e+01   -1.09595488e+01   -1.09697881e+01    1.00000000e+01    5.00893066e+00    4.99106934e+00
    365    1.14293357e+01    5.71476918e+00    5.71456651e+00   -2.19221090e+01   -1.09599651e+01   -1.09621439e+01    1.00000000e+01    4.99727051e+00    5.00272949e+00
    366    1.14160976e+01    5.70709421e+00    5.70900341e+00   -2.19072148e+01   -1.09545867e+01   -1.09526282e+01    1.00000000e+01    4.99820312e+00    5.00179688e+00
    367    1.14262971e+01    5.71992455e+00    5.70637257e+00   -2.19184383e+01   -1.09636460e+01   -1.09547923e+01    1.00000000e+01    5.00032715e+00    4.99967285e+00
    368    1.14368150e+01    5.71944161e+00    5.71737339e+00   -2.19330060e+01   -1.09664232e+01   -1.09665829e+01    1.00000000e+01    4.99887207e+00    5.00112793e+00
    369    1.14304767e+01    5.72690545e+00    5.70357124e+00   -2.19207393e+01   -1.09726222e+01   -1.09481171e+01    1.00000000e+01    5.00934570e+00    4.99065430e+00
    370    1.14194659e+01    5.70587305e+00    5.71359284e+00   -2.19087345e+01   -1.09523480e+01   -1.09563866e+01    1.00000000e+01    5.00054199e+00    4.99945801e+00
    371    1.14312384e+01    5.71498800e+00    5.71625035e+00   -2.19220287e+01   -1.09590017e+01   -1.09630269e+01    1.00000000e+01    4.99771973e+00    5.00228027e+00
    372    1.14459248e+01    5.72532752e+00    5.72059729e+00   -2.19368784e+01   -1.09691034e+01   -1.09677750e+01    1.00000000e+01    5.00035156e+00    4.99964844e+00
    373    1.14353213e+01    5.71164338e+00    5.72367788e+00   -2.19290418e+01   -1.09575292e+01   -1.09715126e+01    1.00000000e+01    5.00549805e+00    4.99450195e+00
    374    1.14401070e+01    5.71308397e+00    5.72702300e+00   -2.19316506e+01   -1.09605229e+01   -1.09711277e+01    1.00000000e+01    4.99826660e+00    5.00173340e+00
    375    1.14277925e+01    5.69039990e+00    5.73739257e+00   -2.19209153e+01   -1.09407241e+01   -1.09801912e+01    1.00000000e+01    4.98966309e+00    5.01033691e+00
    376    1.14259773e+01    5.70909241e+00    5.71688491e+00   -2.19171153e+01   -1.09562323e+01   -1.09608830e+01    1.00000000e+01    5.00243652e+00    4.99756348e+00
    377    1.14231194e+01    5.71338100e+00    5.70973838e+00   -2.19141929e+01   -1.09595413e+01   -1.09546516e+01    1.00000000e+01    4.99929199e+00    5.00070801e+00
    378    1.14340470e+01    5.72449572e+00    5.70955131e+00   -2.19247934e+01   -1.09702339e+01   -1.09545594e+01    1.00000000e+01    5.00583496e+00    4.99416504e+00
    379    1.14363115e+01    5.71676160e+00    5.71954988e+00   -2.19255663e+01   -1.09598746e+01   -1.09656917e+01    1.00000000e+01    4.99591309e+00    5.00408691e+00
    380    1.14405434e+01    5.70972750e+00    5.73081587e+00   -2.19337694e+01   -1.09563821e+01   -1.09773874e+01    1.00000000e+01    4.99735352e+00    5.00264648e+00
    381    1.14231374e+01    5.71759474e+00    5.70554265e+00   -2.19156764e+01   -1.09655079e+01   -1.09501685e+01    1.00000000e+01    4.99999023e+00    5.00000977e+00
    382    1.14428254e+01    5.73410098e+00    5.70872437e+00   -2.19309637e+01   -1.09791975e+01   -1.09517662e+01    1.00000000e+01    5.00270508e+00    4.99729492e+00
    383    1.14341252e+01    5.68910023e+00    5.74502499e+00   -2.19271011e+01   -1.09365201e+01   -1.09905811e+01    1.00000000e+01    4.98884766e+00    5.01115234e+00
    384    1.14336864e+01    5.72215156e+00    5.71153485e+00   -2.19225446e+01   -1.09646025e+01   -1.09579422e+01    1.00000000e+01    5.00062988e+00    4.99937012e+00
    385    1.14285210e+01    5.72729526e+00    5.70122577e+00   -2.19206366e+01   -1.09728766e+01   -1.09477600e+01    1.00000000e+01    4.99519531e+00    5.00480469e+00
    386    1.14144213e+01    5.68711104e+00    5.72731029e+00   -2.19055943e+01   -1.09328206e+01   -1.09727736e+01    1.00000000e+01    4.99319336e+00    5.00680664e+00
    387    1.14149209e+01    5.69831822e+00    5.71660271e+00   -2.19064709e+01   -1.09438692e+01   -1.09626017e+01    1.00000000e+01    4.99414062e+00    5.00585938e+00
    388    1.14300688e+01    5.72934603e+00    5.70072280e+00   -2.19201092e+01   -1.09762328e+01   -1.09438764e+01    1.00000000e+01    5.00493652e+00    4.99506348e+00
    389    1.14317054e+01    5.69009502e+00    5.74161036e+00   -2.19240075e+01   -1.09387102e+01   -1.09852972e+01    1.00000000e+01    4.99571777e+00    5.00428223e+00
    390    1.14508663e+01    5.73113631e+00    5.71973001e+00   -2.19404793e+01   -1.09768606e+01   -1.09636187e+01    1.00000000e+01    5.00062012e+00    4.99937988e+00
    391    1.14319804e+01    5.71285083e+00    5.71912954e+00   -2.19230704e+01   -1.09589269e+01   -1.09641435e+01    1.00000000e+01    5.00529297e+00    4.99470703e+00
    392    1.14347375e+01    5.71272588e+00    5.72201166e+00   -2.19253503e+01   -1.09561533e+01   -1.09691970e+01    1.00000000e+01    5.00379883e+00    4.99620117e+00
    393    1.14389223e+01    5.72298377e+00    5.71593851e+00   -2.19292298e+01   -1.09673227e+01   -1.09619071e+01    1.00000000e+01    5.00304199e+00    4.99695801e+00
    394    1.14299885e+01    5.69919525e+00    5.73079321e+00   -2.19218639e+01   -1.09447518e+01   -1.09771121e+01    1.00000000e+01    4.99545898e+00    5.00454102e+00
    395    1.14325940e+01    5.72353369e+00    5.70906033e+00   -2.19239685e+01   -1.09678145e+01   -1.09561540e+01    1.00000000e+01    5.00044922e+00    4.99955078e+00
    396    1.14329401e+01    5.71166157e+00    5.72127852e+00   -2.19245549e+01   -1.09580478e+01   -1.09665070e+01    1.00000000e+01    5.00053711e+00    4.99946289e+00
    397    1.14462881e+01    5.74581508e+00    5.70047306e+00   -2.19341829e+01   -1.09886035e+01   -1.09455794e+01    1.00000000e+01    5.00933594e+00    4.99066406e+00
    398    1.14306945e+01    5.71422296e+00    5.71647152e+00   -2.19195699e+01   -1.09581583e+01   -1.09614117e+01    1.00000000e+01    4.99878906e+00    5.00121094e+00
    399    1.14362017e+01    5.70475048e+00    5.73145119e+00   -2.19272054e+01   -1.09524599e+01   -1.09747455e+01    1.00000000e+01    4.98892090e+00    5.01107910e+00
    400    1.14464693e+01    5.72572757e+00    5.72074174e+00   -2.19365264e+01   -1.09714136e+01   -1.09651128e+01    1.00000000e+01    4.99869629e+00    5.00130371e+00
    401    1.14219034e+01    5.71306049e+00    5.70884295e+00   -2.19157419e+01   -1.09597436e+01   -1.09559983e+01    1.00000000e+01    5.00046387e+00    4.99953613e+00
    402    1.14414921e+01    5.72341081e+00    5.71808133e+00   -2.19313957e+01   -1.09686028e+01   -1.09627929e+01    1.00000000e+01    5.00125488e+00    4.99874512e+00
    403    1.14399151e+01    5.72482314e+00    5.71509198e+00   -2.19316517e+01   -1.09695621e+01   -1.09620896e+01    1.00000000e+01    4.99980469e+00    5.00019531e+00
    404    1.14294913e+01    5.71343612e+00    5.71605518e+00   -2.19205774e+01   -1.09592770e+01   -1.09613004e+01    1.00000000e+01    4.99793945e+00    5.00206055e+00
    405    1.14349747e+01    5.73640823e+00    5.69856648e+00   -2.19253165e+01   -1.09779760e+01   -1.09473405e+01    1.00000000e+01    5.01120117e+00    4.98879883e+00
    406    1.14475898e+01    5.71877387e+00    5.72881589e+00   -2.19391633e+01   -1.09647657e+01   -1.09743976e+01    1.00000000e+01    4.99596191e+00    5.00403809e+00
    407    1.14344262e+01    5.71608830e+00    5.71833788e+00   -2.19288309e+01   -1.09641562e+01   -1.09646748e+01    1.00000000e+01    5.00132324e+00    4.99867676e+00
    408    1.14360019e+01    5.72814965e+00    5.70785230e+00   -2.19260646e+01   -1.09699679e+01   -1.09560967e+01    1.00000000e+01    5.00766602e+00    4.99233398e+00
    409    1.14385415e+01    5.73794580e+00    5.70059567e+00   -2.19314570e+01   -1.09814683e+01   -1.09499887e+01    1.00000000e+01    5.00591797e+00    4.99408203e+00
    410    1.14480113e+01    5.72105271e+00    5.72695861e+00   -2.19395609e+01   -1.09668905e+01   -1.09726704e+01    1.00000000e+01    4.99777344e+00    5.00222656e+00
    411    1.14322360e+01    5.71944530e+00    5.71279072e+00   -2.19250722e+01   -1.09666891e+01   -1.09583831e+01    1.00000000e+01    5.00455566e+00    4.99544434e+00
    412    1.14094998e+01    5.70934612e+00    5.70015366e+00   -2.19018084e+01   -1.09530911e+01   -1.09487173e+01    1.00000000e+01    5.00611816e+00    4.99388184e+00
    413    1.14482167e+01    5.71637325e+00    5.73184344e+00   -2.19371847e+01   -1.09622634e+01   -1.09749213e+01    1.00000000e+01    4.99811523e+00    5.00188477e+00
    414    1.14262096e+01    5.72824860e+00    5.69796105e+00   -2.19178496e+01   -1.09733342e+01   -1.09445154e+01    1.00000000e+01    5.00076660e+00    4.99923340e+00
    415    1.13978366e+01    5.69540173e+00    5.70243490e+00   -2.18889304e+01   -1.09413083e+01   -1.09476221e+01    1.00000000e+01    4.99791504e+00    5.00208496e+00
    416    1.14172444e+01    5.70463208e+00    5.71261234e+00   -2.19108385e+01   -1.09514937e+01   -1.09593447e+01    1.00000000e+01    5.00273438e+00    4.99726562e+00
    417    1.14075104e+01    5.69632719e+00    5.71118319e+00   -2.19019943e+01   -1.09435426e+01   -1.09584517e+01    1.00000000e+01    4.99287598e+00    5.00712402e+00
    418    1.14408997e+01    5.73547001e+00    5.70542967e+00   -2.19310902e+01   -1.09796769e+01   -1.09514132e+01    1.00000000e+01    5.00601074e+00    4.99398926e+00
    419    1.14361183e+01    5.72960613e+00    5.70651216e+00   -2.19257811e+01   -1.09726585e+01   -1.09531226e+01    1.00000000e+01    5.00458008e+00    4.99541992e+00
    420    1.14344673e+01    5.73192553e+00    5.70254180e+00   -2.19262817e+01   -1.09772653e+01   -1.09490163e+01    1.00000000e+01    5.00134766e+00    4.99865234e+00
    421    1.13992449e+01    5.70663454e+00    5.69261036e+00   -2.18880427e+01   -1.09512060e+01   -1.09368367e+01    1.00000000e+01    5.00243652e+00    4.99756348e+00
    422    1.14436082e+01    5.72225453e+00    5.72135368e+00   -2.19361518e+01   -1.09670161e+01   -1.09691357e+01    1.00000000e+01    4.99824707e+00    5.00175293e+00
    423    1.14302579e+01    5.71977122e+00    5.71048671e+00   -2.19220648e+01   -1.09647209e+01   -1.09573439e+01    1.00000000e+01    5.00115234e+00    4.99884766e+00
    424    1.14056375e+01    5.69867567e+00    5.70696180e+00   -2.18956402e+01   -1.09441714e+01   -1.09514688e+01    1.00000000e+01    4.99604980e+00    5.00395020e+00
    425    1.14536710e+01    5.72761821e+00    5.72605281e+00   -2.19432657e+01   -1.09732226e+01   -1.09700431e+01    1.00000000e+01    4.99742187e+00    5.00257813e+00
    426    1.14087034e+01    5.70858878e+00    5.70011461e+00   -2.18994914e+01   -1.09541016e+01   -1.09453898e+01    1.00000000e+01    5.00159668e+00    4.99840332e+00
    427    1.14377516e+01    5.73118945e+00    5.70656213e+00   -2.19297605e+01   -1.09759357e+01   -1.09538248e+01    1.00000000e+01    5.00464844e+00    4.99535156e+00
    428    1.14342544e+01    5.71014207e+00    5.72411236e+00   -2.19249870e+01   -1.09575777e+01   -1.09674093e+01    1.00000000e+01    4.99193848e+00    5.00806152e+00
    429    1.14471295e+01    5.72918026e+00    5.71794927e+00   -2.19382088e+01   -1.09757814e+01   -1.09624274e+01    1.00000000e+01    4.99564453e+00    5.00435547e+00
    430    1.14638392e+01    5.73347888e+00    5.73036032e+00   -2.19561258e+01   -1.09793967e+01   -1.09767291e+01    1.00000000e+01    5.00106445e+00    4.99893555e+00
    431    1.14223488e+01    5.71656719e+00    5.70578162e+00   -2.19137583e+01   -1.09611073e+01   -1.09526511e+01    1.00000000e+01    5.00454102e+00    4.99545898e+00
    432    1.14405727e+01    5.73289822e+00    5.70767449e+00   -2.19348397e+01   -1.09789830e+01   -1.09558567e+01    1.00000000e+01    5.00297852e+00    4.99702148e+00
    433    1.14398063e+01    5.71970957e+00    5.72009676e+00   -2.19312507e+01   -1.09644992e+01   -1.09667515e+01    1.00000000e+01    4.99730469e+00    5.00269531e+00
    434    1.14065624e+01    5.71360975e+00    5.69295267e+00   -2.18980665e+01   -1.09580376e+01   -1.09400288e+01    1.00000000e+01    5.00139648e+00    4.99860352e+00
    435    1.14241703e+01    5.70959481e+00    5.71457549e+00   -2.19156589e+01   -1.09558091e+01   -1.09598497e+01    1.00000000e+01    5.00111816e+00    4.99888184e+00
    436    1.14243521e+01    5.70642240e+00    5.71792973e+00   -2.19168682e+01   -1.09534637e+01   -1.09634045e+01    1.00000000e+01    4.99702148e+00    5.00297852e+00
    437    1.14416025e+01    5.70802878e+00    5.73357376e+00   -2.19338086e+01   -1.09549076e+01   -1.09789011e+01    1.00000000e+01    5.00264648e+00    4.99735352e+00
    438    1.14376549e+01    5.71787685e+00    5.71977804e+00   -2.19288779e+01   -1.09640307e+01   -1.09648472e+01    1.00000000e+01    4.99857910e+00    5.00142090e+00
    439    1.14286087e+01    5.71753680e+00    5.71107191e+00   -2.19197044e+01   -1.09621354e+01   -1.09575690e+01    1.00000000e+01    5.00552246e+00    4.99447754e+00
    440    1.14490785e+01    5.72585130e+00    5.72322718e+00   -2.19425224e+01   -1.09704881e+01   -1.09720343e+01    1.00000000e+01    4.99801758e+00    5.00198242e+00
    441    1.14337050e+01    5.74007862e+00    5.69362634e+00   -2.19256011e+01   -1.09853734e+01   -1.09402277e+01    1.00000000e+01    5.01501465e+00    4.98498535e+00
    442    1.14260270e+01    5.70319276e+00    5.72283427e+00   -2.19145402e+01   -1.09459906e+01   -1.09685496e+01    1.00000000e+01    4.99643555e+00    5.00356445e+00
    443    1.14376412e+01    5.70863231e+00    5.72900886e+00   -2.19294185e+01   -1.09532296e+01   -1.09761889e+01    1.00000000e+01    4.99813477e+00    5.00186523e+00
    444    1.14459515e+01    5.72198316e+00    5.72396834e+00   -2.19366713e+01   -1.09676155e+01   -1.09690558e+01    1.00000000e+01    4.99817383e+00    5.00182617e+00
    445    1.14418935e+01    5.71659225e+00    5.72530128e+00   -2.19327053e+01   -1.09640846e+01   -1.09686207e+01    1.00000000e+01    5.00173340e+00    4.99826660e+00
    446    1.14481617e+01    5.71360943e+00    5.73455227e+00   -2.19402757e+01   -1.09614429e+01   -1.09788328e+01    1.00000000e+01    4.99390625e+00    5.00609375e+00
    447    1.14567394e+01    5.71406446e+00    5.74267497e+00   -2.19494684e+01   -1.09598882e+01   -1.09895803e+01    1.00000000e+01    4.99828613e+00    5.00171387e+00
    448    1.14437037e+01    5.69588592e+00    5.74781779e+00   -2.19349014e+01   -1.09439720e+01   -1.09909294e+01    1.00000000e+01    4.99146973e+00    5.00853027e+00
    449    1.14320028e+01    5.71136776e+00    5.72063501e+00   -2.19237132e+01   -1.09567978e+01   -1.09669154e+01    1.00000000e+01    4.99218750e+00    5.00781250e+00
    450    1.14602635e+01    5.73832416e+00    5.72193938e+00   -2.19510862e+01   -1.09862155e+01   -1.09648707e+01    1.00000000e+01    5.00050781e+00    4.99949219e+00
    451    1.14170590e+01    5.73319565e+00    5.68386334e+00   -2.19052002e+01   -1.09749104e+01   -1.09302898e+01    1.00000000e+01    5.00817383e+00    4.99182617e+00
    452    1.14191193e+01    5.69821964e+00    5.72089965e+00   -2.19112505e+01   -1.09480617e+01   -1.09631888e+01    1.00000000e+01    5.00030762e+00    4.99969238e+00
    453    1.14362131e+01    5.71551957e+00    5.72069353e+00   -2.19253385e+01   -1.09595911e+01   -1.09657474e+01    1.00000000e+01    5.00006836e+00    4.99993164e+00
    454    1.14313653e+01    5.72589899e+00    5.70546627e+00   -2.19203644e+01   -1.09674567e+01   -1.09529076e+01    1.00000000e+01    5.00222656e+00    4.99777344e+00
    455    1.14307707e+01    5.70499328e+00    5.72577740e+00   -2.19220531e+01   -1.09519232e+01   -1.09701299e+01    1.00000000e+01    4.99342285e+00    5.00657715e+00
    456    1.14297122e+01    5.71161998e+00    5.71809225e+00   -2.19227825e+01   -1.09591286e+01   -1.09636538e+01    1.00000000e+01    4.99405762e+00    5.00594238e+00
    457    1.14283350e+01    5.72634442e+00    5.70199058e+00   -2.19190540e+01   -1.09695186e+01   -1.09495354e+01    1.00000000e+01    5.00554687e+00    4.99445313e+00
    458    1.14401805e+01    5.72684568e+00    5.71333485e+00   -2.19322107e+01   -1.09728147e+01   -1.09593960e+01    1.00000000e+01    4.99958496e+00    5.00041504e+00
    459    1.14180661e+01    5.71969054e+00    5.69837553e+00   -2.19101930e+01   -1.09662785e+01   -1.09439145e+01    1.00000000e+01    5.00664551e+00    4.99335449e+00
    460    1.14376717e+01    5.71784920e+00    5.71982247e+00   -2.19295856e+01   -1.09637592e+01   -1.09658265e+01    1.00000000e+01    4.99993164e+00    5.00006836e+00
    461    1.14403781e+01    5.72489939e+00    5.71547869e+00   -2.19312401e+01   -1.09674950e+01   -1.09637451e+01    1.00000000e+01    4.99818359e+00    5.00181641e+00
    462    1.14382148e+01    5.71535885e+00    5.72285595e+00   -2.19292853e+01   -1.09621028e+01   -1.09671825e+01    1.00000000e+01    4.99751465e+00    5.00248535e+00
    463    1.14486098e+01    5.72923257e+00    5.71937723e+00   -2.19388209e+01   -1.09736435e+01   -1.09651774e+01    1.00000000e+01    4.99531250e+00    5.00468750e+00
    464    1.14480290e+01    5.73254407e+00    5.71548493e+00   -2.19384456e+01   -1.09800749e+01   -1.09583707e+01    1.00000000e+01    5.00101074e+00    4.99898926e+00
    465    1.14239332e+01    5.70491647e+00    5.71901673e+00   -2.19135411e+01   -1.09515718e+01   -1.09619693e+01    1.00000000e+01    4.99257324e+00    5.00742676e+00
    466    1.14505353e+01    5.71196855e+00    5.73856671e+00   -2.19412424e+01   -1.09575679e+01   -1.09836745e+01    1.00000000e+01    4.99430664e+00    5.00569336e+00
    467    1.14276301e+01    5.69337817e+00    5.73425195e+00   -2.19190605e+01   -1.09433846e+01   -1.09756759e+01    1.00000000e+01    4.99176758e+00    5.00823242e+00
    468    1.14402187e+01    5.72767758e+00    5.71254116e+00   -2.19320710e+01   -1.09733080e+01   -1.09587630e+01    1.00000000e+01    5.00187012e+00    4.99812988e+00
    469    1.14412537e+01    5.72698344e+00    5.71427031e+00   -2.19303694e+01   -1.09712735e+01   -1.09590959e+01    1.00000000e+01    5.00102051e+00    4.99897949e+00
    470    1.14309153e+01    5.71282704e+00    5.71808825e+00   -2.19229270e+01   -1.09601919e+01   -1.09627351e+01    1.00000000e+01    4.99937500e+00    5.00062500e+00
    471    1.14319737e+01    5.71619424e+00    5.71577947e+00   -2.19212901e+01   -1.09607456e+01   -1.09605445e+01    1.00000000e+01    5.00081055e+00    4.99918945e+00
    472    1.14526413e+01    5.72475787e+00    5.72788343e+00   -2.19454426e+01   -1.09714673e+01   -1.09739752e+01    1.00000000e+01    4.99765625e+00    5.00234375e+00
    473    1.14301786e+01    5.70438068e+00    5.72579792e+00   -2.19222636e+01   -1.09500170e+01   -1.09722466e+01    1.00000000e+01    5.00218262e+00    4.99781738e+00
    474    1.14082145e+01    5.69155612e+00    5.71665834e+00   -2.19003914e+01   -1.09392795e+01   -1.09611120e+01    1.00000000e+01    5.00057129e+00    4.99942871e+00
    475    1.14391825e+01    5.73230236e+00    5.70688013e+00   -2.19303825e+01   -1.09765111e+01   -1.09538714e+01    1.00000000e+01    5.00705078e+00    4.99294922e+00
    476    1.14192720e+01    5.70849444e+00    5.71077752e+00   -2.19102819e+01   -1.09554084e+01   -1.09548735e+01    1.00000000e+01    4.99888184e+00    5.00111816e+00
    477    1.14315398e+01    5.71837987e+00    5.71315997e+00   -2.19237712e+01   -1.09672781e+01   -1.09564931e+01    1.00000000e+01    5.00168945e+00    4.99831055e+00
    478    1.14454464e+01    5.73705995e+00    5.70838648e+00   -2.19370030e+01   -1.09813352e+01   -1.09556679e+01    1.00000000e+01    4.99862305e+00    5.00137695e+00
