# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
    453    1.14362131e+01    2.98908459e-01    3.80725257e-01    6.94498954e-01    1.89260748e+00    2.61785007e+00    2.96023366e+00    1.62235531e+00    9.69033916e-01   -2.19253385e+01   -1.83664476e-01   -2.23982193e-01   -3.80999564e-01   -9.65422545e-01   -9.32511784e+00   -1.50006750e+00   -8.83040460e+00   -5.15679746e-01    1.00000000e+01    5.26679688e-01    6.10380859e-01    6.88535156e-01    1.12704102e+00    2.54053223e+00    1.68587891e+00    2.02963867e+00    7.91313477e-01
    454    1.14313653e+01    2.96886880e-01    3.77282279e-01    6.96786688e-01    1.90417355e+00    2.61895553e+00    2.94886373e+00    1.62764139e+00    9.60775214e-01   -2.19203644e+01   -1.82746079e-01   -2.21148865e-01   -3.82067201e-01   -9.69203723e-01   -9.33130889e+00   -1.48898489e+00   -8.83313627e+00   -5.11768445e-01    1.00000000e+01    5.26293945e-01    6.08857422e-01    6.90590820e-01    1.12659180e+00    2.54322754e+00    1.68770996e+00    2.02968750e+00    7.87041016e-01
    455    1.14307707e+01    2.98526832e-01    3.75541465e-01    6.95740795e-01    1.88742041e+00    2.62097248e+00    2.96192538e+00    1.63111024e+00    9.59533071e-01   -2.19220531e+01   -1.83790869e-01   -2.21461778e-01   -3.83024024e-01   -9.62295470e-01   -9.32194113e+00   -1.49766902e+00   -8.84164935e+00   -5.10221453e-01    1.00000000e+01    5.27104492e-01    6.08442383e-01    6.88896484e-01    1.12660156e+00    2.54461914e+00    1.68960938e+00    2.02933594e+00    7.85390625e-01
    456    1.14297122e+01    2.97792537e-01    3.79195451e-01    6.97576276e-01    1.90494771e+00    2.60768074e+00    2.94784740e+00    1.63275824e+00    9.61913879e-01   -2.19227825e+01   -1.83446663e-01   -2.22218311e-01   -3.82989078e-01   -9.71617937e-01   -9.32027226e+00   -1.49200670e+00   -8.83844801e+00   -5.11783488e-01    1.00000000e+01    5.24799805e-01    6.09653320e-01    6.91879883e-01    1.13139160e+00    2.54223633e+00    1.68378906e+00    2.03057129e+00    7.85678711e-01
    457    1.14283350e+01    2.94768288e-01    3.81903641e-01    6.98245060e-01    1.89266573e+00    2.62072006e+00    2.94983889e+00    1.62579655e+00    9.64396777e-01   -2.19190540e+01   -1.82179915e-01   -2.23248907e-01   -3.82997637e-01   -9.64668458e-01   -9.33274588e+00   -1.49287291e+00   -8.82835303e+00   -5.11987247e-01    1.00000000e+01    5.22739258e-01    6.12578125e-01    6.91318359e-01    1.12616699e+00    2.54256836e+00    1.68488770e+00    2.03140625e+00    7.88334961e-01
    458    1.14401805e+01    2.98817400e-01    3.78187283e-01    6.98795113e-01    1.89316978e+00    2.63356179e+00    2.95267538e+00    1.62012601e+00    9.64847777e-01   -2.19322107e+01   -1.83152549e-01   -2.22981658e-01   -3.83549355e-01   -9.64674726e-01   -9.34038844e+00   -1.49403239e+00   -8.82909901e+00   -5.14332600e-01    1.00000000e+01    5.22343750e-01    6.11914063e-01    6.90903320e-01    1.12469727e+00    2.54710449e+00    1.68645508e+00    2.02949219e+00    7.87089844e-01
    459    1.14180661e+01    2.97756920e-01    3.78927492e-01    7.04183743e-01    1.89542504e+00    2.61325061e+00    2.94807528e+00    1.62624205e+00    9.54204937e-01   -2.19101930e+01   -1.82109597e-01   -2.22693539e-01   -3.86216864e-01   -9.65718231e-01   -9.32726216e+00   -1.49122211e+00   -8.82639003e+00   -5.08580497e-01    1.00000000e+01    5.22778320e-01    6.10454102e-01    6.93876953e-01    1.12954590e+00    2.54420410e+00    1.68728516e+00    2.02769043e+00    7.84165039e-01
    460    1.14376717e+01    2.96199033e-01    3.78622711e-01    6.97982649e-01    1.90146046e+00    2.61132352e+00    2.95421204e+00    1.63193605e+00    9.65935204e-01   -2.19295856e+01   -1.81579836e-01   -2.22511493e-01   -3.83492332e-01   -9.70029339e-01   -9.32513306e+00   -1.49557739e+00   -8.83866426e+00   -5.12597907e-01    1.00000000e+01    5.22089844e-01    6.10092773e-01    6.89326172e-01    1.12806152e+00    2.54127930e+00    1.68845703e+00    2.03173340e+00    7.88959961e-01
    461    1.14403781e+01    2.97692775e-01    3.78427697e-01    6.97232779e-01    1.89146365e+00    2.63171213e+00    2.95346032e+00    1.62382487e+00    9.66563864e-01   -2.19312401e+01   -1.82714162e-01   -2.22034430e-01   -3.82272548e-01   -9.63410660e-01   -9.33837466e+00   -1.49287701e+00   -8.83588318e+00   -5.13673500e-01    1.00000000e+01    5.24243164e-01    6.09267578e-01    6.88271484e-01    1.12451660e+00    2.54787598e+00    1.68543945e+00    2.03104004e+00    7.89345703e-01
    462    1.14382148e+01    2.96050317e-01    3.78013156e-01    7.05481371e-01    1.89726230e+00    2.61789370e+00    2.95890764e+00    1.62192174e+00    9.62684585e-01   -2.19292853e+01   -1.82684107e-01   -2.22451640e-01   -3.86955571e-01   -9.67473491e-01   -9.32638148e+00   -1.49694869e+00   -8.83486258e+00   -5.11527738e-01    1.00000000e+01    5.25278320e-01    6.09951172e-01    6.93608398e-01    1.12834961e+00    2.54307129e+00    1.68780273e+00    2.02738281e+00    7.84555664e-01
    463    1.14486098e+01    2.98693313e-01    3.77190480e-01    6.94631429e-01    1.90208493e+00    2.62768591e+00    2.95849060e+00    1.62548095e+00    9.64352183e-01   -2.19388209e+01   -1.83373709e-01   -2.21852622e-01   -3.81327473e-01   -9.68885977e-01   -9.33630158e+00   -1.49707811e+00   -8.83725821e+00   -5.12743235e-01    1.00000000e+01    5.26787109e-01    6.08554688e-01    6.86992188e-01    1.12456055e+00    2.54810547e+00    1.68984375e+00    2.02632324e+00    7.88833008e-01
    464    1.14480290e+01    2.96020584e-01    3.79044475e-01    7.00515866e-01    1.90135231e+00    2.62235774e+00    2.96141840e+00    1.62436275e+00    9.62956864e-01   -2.19384456e+01   -1.81493891e-01   -2.22796004e-01   -3.84513975e-01   -9.69192542e-01   -9.33811379e+00   -1.49775391e+00   -8.83262410e+00   -5.11957404e-01    1.00000000e+01    5.22587891e-01    6.09438477e-01    6.92543945e-01    1.12684082e+00    2.53899902e+00    1.68817383e+00    2.03274902e+00    7.88666992e-01
    465    1.14239332e+01    2.96709748e-01    3.79096763e-01    6.94139086e-01    1.89556286e+00    2.60674394e+00    2.95283008e+00    1.62776887e+00    9.71081856e-01   -2.19135411e+01   -1.82511544e-01   -2.23014540e-01   -3.81344432e-01   -9.66793319e-01   -9.31639601e+00   -1.49153090e+00   -8.83542127e+00   -5.16529086e-01    1.00000000e+01    5.23828125e-01    6.10698242e-01    6.85971680e-01    1.12849121e+00    2.53813477e+00    1.69481445e+00    2.02891113e+00    7.89150391e-01
    466    1.14505353e+01    2.96937630e-01    3.76509006e-01    6.98020013e-01    1.88640199e+00    2.62646933e+00    2.96074301e+00    1.63828268e+00    9.67171604e-01   -2.19412424e+01   -1.82370115e-01   -2.22293365e-01   -3.83522978e-01   -9.62873203e-01   -9.32714262e+00   -1.49694528e+00   -8.85220911e+00   -5.13885710e-01    1.00000000e+01    5.22802734e-01    6.10024414e-01    6.87993164e-01    1.12472168e+00    2.54263184e+00    1.68793457e+00    2.03425293e+00    7.89638672e-01
    467    1.14276301e+01    2.97451242e-01    3.80691719e-01    6.95080177e-01    1.88601932e+00    2.61273989e+00    2.95602125e+00    1.63566206e+00    9.63964451e-01   -2.19190605e+01   -1.82674564e-01   -2.23440831e-01   -3.82901476e-01   -9.62485534e-01   -9.31275643e+00   -1.49620535e+00   -8.84593559e+00   -5.12660744e-01    1.00000000e+01    5.24345703e-01    6.11542969e-01    6.88134766e-01    1.12410156e+00    2.54217285e+00    1.69063965e+00    2.03086914e+00    7.88193359e-01
    468    1.14402187e+01    2.96084524e-01    3.79583177e-01    7.01336516e-01    1.90841177e+00    2.61544880e+00    2.94750542e+00    1.62555117e+00    9.66297358e-01   -2.19320710e+01   -1.82787601e-01   -2.23176805e-01   -3.83996576e-01   -9.73359039e-01   -9.33152109e+00   -1.49081198e+00   -8.83170993e+00   -5.14707982e-01    1.00000000e+01    5.22407227e-01    6.13701172e-01    6.92534180e-01    1.13219727e+00    2.54122559e+00    1.68291504e+00    2.02696289e+00    7.88056641e-01
    469    1.14412537e+01    2.98447296e-01    3.74890004e-01    7.00144242e-01    1.90886951e+00    2.61258583e+00    2.95768242e+00    1.62239127e+00    9.66243182e-01   -2.19303694e+01   -1.83346470e-01   -2.21027447e-01   -3.85006371e-01   -9.72404348e-01   -9.33010748e+00   -1.49626262e+00   -8.82839010e+00   -5.13824605e-01    1.00000000e+01    5.24829102e-01    6.07416992e-01    6.92641602e-01    1.13083496e+00    2.53957031e+00    1.68746094e+00    2.02872559e+00    7.88520508e-01
    470    1.14309153e+01    2.94669693e-01    3.79016210e-01    6.93482274e-01    1.89503024e+00    2.62153011e+00    2.95704655e+00    1.62821061e+00    9.61929612e-01   -2.19229270e+01   -1.80928257e-01   -2.23048846e-01   -3.81240357e-01   -9.66347436e-01   -9.32524801e+00   -1.49653615e+00   -8.83814917e+00   -5.11428780e-01    1.00000000e+01    5.22578125e-01    6.09750977e-01    6.91337891e-01    1.12614746e+00    2.54596191e+00    1.68577637e+00    2.03136719e+00    7.87080078e-01
    471    1.14319737e+01    2.97801449e-01    3.77629185e-01    6.95657025e-01    1.89231094e+00    2.61766767e+00    2.95411079e+00    1.62841248e+00    9.68384175e-01   -2.19212901e+01   -1.83250901e-01   -2.21955873e-01   -3.82201911e-01   -9.65167057e-01   -9.32395747e+00   -1.49427818e+00   -8.83531103e+00   -5.15167631e-01    1.00000000e+01    5.23554688e-01    6.08286133e-01    6.88442383e-01    1.12453125e+00    2.54431641e+00    1.69095703e+00    2.03157227e+00    7.88339844e-01
    472    1.14526413e+01    2.97440920e-01    3.78124845e-01    6.99572452e-01    1.89839149e+00    2.62179441e+00    2.96197052e+00    1.62942176e+00    9.65924894e-01   -2.19454426e+01   -1.82418620e-01   -2.23144738e-01   -3.83823675e-01   -9.67964211e-01   -9.33408098e+00   -1.49828128e+00   -8.84161200e+00   -5.14117055e-01    1.00000000e+01    5.22016602e-01    6.08784180e-01    6.89741211e-01    1.13020996e+00    2.54636230e+00    1.69145508e+00    2.02367676e+00    7.87753906e-01
    473    1.14301786e+01    2.93865818e-01    3.80347166e-01    6.97589125e-01    1.88436852e+00    2.61916034e+00    2.95494431e+00    1.63188119e+00    9.68022139e-01   -2.19222636e+01   -1.80687034e-01   -2.23736745e-01   -3.83723676e-01   -9.59706118e-01   -9.32041843e+00   -1.49256199e+00   -8.84635374e+00   -5.15075873e-01    1.00000000e+01    5.20385742e-01    6.12646484e-01    6.91855469e-01    1.12122070e+00    2.54609375e+00    1.68810059e+00    2.03339844e+00    7.86298828e-01
    474    1.14082145e+01    2.96537216e-01    3.76564653e-01    6.99460993e-01    1.87686416e+00    2.61172345e+00    2.96571734e+00    1.62250462e+00    9.58842033e-01   -2.19003914e+01   -1.82038989e-01   -2.21831101e-01   -3.83756573e-01   -9.58939774e-01   -9.31113352e+00   -1.50049999e+00   -8.83109679e+00   -5.11094689e-01    1.00000000e+01    5.24326172e-01    6.09785156e-01    6.92309570e-01    1.12877441e+00    2.53959961e+00    1.68932617e+00    2.02903320e+00    7.86845703e-01
    475    1.14391825e+01    2.96491472e-01    3.80897736e-01    6.99122761e-01    1.90221749e+00    2.62092709e+00    2.95625398e+00    1.62263668e+00    9.60635278e-01   -2.19303825e+01   -1.82457033e-01   -2.23067694e-01   -3.83375821e-01   -9.69962583e-01   -9.33651372e+00   -1.49474992e+00   -8.83020792e+00   -5.10047794e-01    1.00000000e+01    5.24199219e-01    6.10815430e-01    6.90683594e-01    1.12868652e+00    2.54340332e+00    1.68810547e+00    2.02713867e+00    7.86967773e-01
    476    1.14192720e+01    2.97360584e-01    3.77560437e-01    6.95228600e-01    1.89288534e+00    2.61552510e+00    2.94650677e+00    1.62857130e+00    9.65633845e-01   -2.19102819e+01   -1.81831743e-01   -2.21528936e-01   -3.82094938e-01   -9.65464919e-01   -9.32199810e+00   -1.49009661e+00   -8.83391084e+00   -5.13355763e-01    1.00000000e+01    5.23251953e-01    6.11689453e-01    6.90942383e-01    1.12573242e+00    2.54065430e+00    1.68673340e+00    2.03188965e+00    7.89106445e-01
    477    1.14315398e+01    2.97558925e-01    3.76582405e-01    6.99974472e-01    1.90017798e+00    2.61770938e+00    2.95141928e+00    1.62486655e+00    9.63250843e-01   -2.19237712e+01   -1.82587391e-01   -2.22136832e-01   -3.83970303e-01   -9.68197512e-01   -9.33141114e+00   -1.49259362e+00   -8.83054347e+00   -5.12330939e-01    1.00000000e+01    5.22504883e-01    6.08041992e-01    6.91235352e-01    1.13169434e+00    2.54519531e+00    1.68842285e+00    2.02699707e+00    7.85908203e-01
    478    1.14454464e+01    2.98301433e-01    3.79803654e-01    6.95412327e-01    1.90301422e+00    2.63478805e+00    2.94981243e+00    1.61841536e+00    9.65898951e-01   -2.19370030e+01   -1.83264410e-01   -2.23414002e-01   -3.82176437e-01   -9.70120854e-01   -9.34590350e+00   -1.49181511e+00   -8.82714160e+00   -5.13167109e-01    1.00000000e+01    5.24877930e-01    6.10820313e-01    6.87333984e-01    1.12709961e+00    2.54563965e+00    1.68764160e+00    2.02770508e+00    7.88881836e-01
    479    1.13998893e+01    2.97328524e-01    3.80594578e-01    7.01661206e-01    1.89380252e+00    2.59118905e+00    2.95547812e+00    1.62201524e+00    9.57820083e-01   -2.18911394e+01   -1.82977563e-01   -2.24481728e-01   -3.85568580e-01   -9.65767281e-01   -9.29935346e+00   -1.49400503e+00   -8.82998133e+00   -5.09004383e-01    1.00000000e+01    5.22949219e-01    6.13222656e-01    6.91503906e-01    1.12959961e+00    2.53813477e+00    1.69125488e+00    2.02888672e+00    7.84448242e-01
    480    1.14351776e+01    2.99346342e-01    3.76872332e-01    6.97855395e-01    1.88675232e+00    2.61413305e+00    2.95466185e+00    1.63706151e+00    9.68494814e-01   -2.19252803e+01   -1.84110029e-01   -2.21724539e-01   -3.83967953e-01   -9.62477792e-01   -9.32020119e+00   -1.49381964e+00   -8.84434473e+00   -5.14634467e-01    1.00000000e+01    5.27387695e-01    6.06909180e-01    6.90083008e-01    1.12198242e+00    2.54125000e+00    1.68815430e+00    2.03479980e+00    7.89433594e-01
    481    1.14068855e+01    2.97319272e-01    3.80008696e-01    7.01241811e-01    1.88160765e+00    2.60366817e+00    2.94999284e+00    1.63029385e+00    9.62753218e-01   -2.18991749e+01   -1.83115096e-01   -2.23320950e-01   -3.84407921e-01   -9.59641469e-01   -9.30958432e+00   -1.49312104e+00   -8.83412836e+00   -5.11855714e-01    1.00000000e+01    5.25102539e-01    6.11679688e-01    6.89106445e-01    1.12218262e+00    2.54388672e+00    1.68661621e+00    2.03467285e+00    7.86752930e-01
    482    1.14502833e+01    2.96827104e-01    3.76007426e-01    6.93045740e-01    1.89446490e+00    2.61377393e+00    2.96105580e+00    1.64369581e+00    9.71412570e-01   -2.19424262e+01   -1.82112269e-01   -2.20717383e-01   -3.81046419e-01   -9.66538082e-01   -9.31882523e+00   -1.49739510e+00   -8.85922654e+00   -5.16565164e-01    1.00000000e+01    5.22529297e-01    6.08476563e-01    6.89052734e-01    1.12588867e+00    2.54284668e+00    1.68720215e+00    2.03261719e+00    7.91386719e-01
    483    1.14561424e+01    2.97665676e-01    3.75659976e-01    6.95357040e-01    1.89665573e+00    2.62416357e+00    2.95473579e+00    1.64294632e+00    9.68958251e-01   -2.19492088e+01   -1.82741991e-01   -2.21653491e-01   -3.81107293e-01   -9.67354718e-01   -9.33066793e+00   -1.49256696e+00   -8.85856340e+00   -5.14553035e-01    1.00000000e+01    5.23813477e-01    6.08291016e-01    6.88730469e-01    1.12759766e+00    2.54380371e+00    1.68762207e+00    2.03096191e+00    7.89179688e-01
    484    1.14374413e+01    2.96464837e-01    3.78138617e-01    6.97283477e-01    1.89417792e+00    2.60456145e+00    2.96441842e+00    1.63628853e+00    9.66108014e-01   -2.19282499e+01   -1.82960069e-01   -2.22737694e-01   -3.82775429e-01   -9.66288728e-01   -9.31605851e+00   -1.49869371e+00   -8.84458258e+00   -5.14153146e-01    1.00000000e+01    5.22514648e-01    6.10185547e-01    6.90439453e-01    1.12805664e+00    2.53491699e+00    1.68936035e+00    2.03484863e+00    7.89677734e-01
    485    1.14442098e+01    2.96632983e-01    3.74455478e-01    6.90170955e-01    1.89327808e+00    2.62633977e+00    2.95674471e+00    1.63567840e+00    9.70909459e-01   -2.19322939e+01   -1.82311948e-01   -2.21263327e-01   -3.79910847e-01   -9.65234495e-01   -9.32543131e+00   -1.49382178e+00   -8.84863129e+00   -5.15688941e-01    1.00000000e+01    5.22753906e-01    6.08432617e-01    6.88061523e-01    1.12457520e+00    2.54485352e+00    1.68841797e+00    2.03019531e+00    7.92709961e-01
    486    1.14346345e+01    2.98691955e-01    3.78096189e-01    7.01791650e-01    1.88985217e+00    2.61167059e+00    2.95664614e+00    1.62487676e+00    9.73009067e-01   -2.19255780e+01   -1.82755058e-01   -2.21403411e-01   -3.85020586e-01   -9.63467448e-01   -9.32637765e+00   -1.49480237e+00   -8.83516241e+00   -5.16589050e-01    1.00000000e+01    5.26025391e-01    6.08193359e-01    6.91865234e-01    1.12496582e+00    2.54201660e+00    1.68950684e+00    2.03054199e+00    7.86884766e-01
    487    1.14309233e+01    2.96621360e-01    3.79676980e-01    6.95222222e-01    1.88478552e+00    2.61466269e+00    2.97070290e+00    1.62368546e+00    9.65566190e-01   -2.19227401e+01   -1.82277838e-01   -2.23276839e-01   -3.82307905e-01   -9.61193013e-01   -9.31635480e+00   -1.50274008e+00   -8.84198599e+00   -5.12603590e-01    1.00000000e+01    5.22475586e-01    6.09965820e-01    6.89360352e-01    1.12790039e+00    2.54000488e+00    1.69008789e+00    2.03172852e+00    7.88476562e-01
    488    1.14352552e+01    2.94509463e-01    3.82244504e-01    6.96718493e-01    1.92182293e+00    2.60723475e+00    2.95061016e+00    1.61670986e+00    9.65405020e-01   -2.19277899e+01   -1.81069304e-01   -2.24184682e-01   -3.82140477e-01   -9.79313553e-01   -9.33120708e+00   -1.49241210e+00   -8.82397493e+00   -5.13487788e-01    1.00000000e+01    5.19873047e-01    6.12924805e-01    6.89443359e-01    1.13088379e+00    2.54174316e+00    1.69050293e+00    2.02824219e+00    7.86386719e-01
    489    1.14082229e+01    2.97756897e-01    3.75189833e-01    7.00465617e-01    1.88356827e+00    2.61587785e+00    2.94484930e+00    1.62828977e+00    9.62225395e-01   -2.18988742e+01   -1.83448208e-01   -2.21010452e-01   -3.85167686e-01   -9.60993099e-01   -9.31611365e+00   -1.49029944e+00   -8.82996284e+00   -5.11878779e-01    1.00000000e+01    5.25415039e-01    6.08066406e-01    6.93505859e-01    1.12560547e+00    2.54177246e+00    1.68607910e+00    2.03017578e+00    7.89379883e-01
    490    1.14338644e+01    2.97318000e-01    3.77971917e-01    6.96232473e-01    1.89684342e+00    2.61837709e+00    2.95096197e+00    1.63279632e+00    9.63363240e-01   -2.19268399e+01   -1.82142329e-01   -2.21843751e-01   -3.83523945e-01   -9.66844217e-01   -9.32404203e+00   -1.49230949e+00   -8.84315581e+00   -5.12978363e-01    1.00000000e+01    5.25375977e-01    6.08427734e-01    6.89101563e-01    1.12462891e+00    2.54308105e+00    1.68795898e+00    2.02962402e+00    7.91801758e-01
    491    1.14369824e+01    2.96391923e-01    3.77729084e-01    6.98147229e-01    1.89626168e+00    2.62343405e+00    2.95632539e+00    1.62068070e+00    9.68012313e-01   -2.19297297e+01   -1.82844204e-01   -2.22192228e-01   -3.83876040e-01   -9.66621606e-01   -9.33191096e+00   -1.49677602e+00   -8.83274707e+00   -5.12761581e-01    1.00000000e+01    5.25361328e-01    6.10029297e-01    6.91831055e-01    1.12816895e+00    2.54086426e+00    1.68919434e+00    2.02766602e+00    7.86884766e-01
    492    1.14544065e+01    2.96612784e-01    3.77420191e-01    6.91311172e-01    1.90305970e+00    2.63848495e+00    2.95942774e+00    1.62049036e+00    9.67599600e-01   -2.19471233e+01   -1.82896183e-01   -2.22002456e-01   -3.80013753e-01   -9.70283367e-01   -9.34662768e+00   -1.49478125e+00   -8.83529913e+00   -5.15219434e-01    1.00000000e+01    5.21489258e-01    6.09257813e-01    6.88647461e-01    1.12623535e+00    2.54672852e+00    1.68904785e+00    2.02999512e+00    7.88598633e-01
    493    1.14383022e+01    2.97998367e-01    3.77958811e-01    6.94158041e-01    1.87821735e+00    2.61831178e+00    2.96479769e+00    1.63730887e+00    9.69551332e-01   -2.19272951e+01   -1.83355687e-01   -2.22885983e-01   -3.81714259e-01   -9.59072807e-01   -9.31401041e+00   -1.49755290e+00   -8.85392046e+00   -5.14782615e-01    1.00000000e+01    5.23457031e-01    6.10527344e-01    6.87714844e-01    1.12222168e+00    2.54467285e+00    1.68962402e+00    2.03156738e+00    7.90214844e-01
    494    1.14224803e+01    2.98187310e-01    3.78222418e-01    6.99329036e-01    1.88500470e+00    2.61374997e+00    2.96472932e+00    1.62017391e+00    9.63083601e-01   -2.19154729e+01   -1.82678967e-01   -2.22591319e-01   -3.84179640e-01   -9.63371476e-01   -9.31446013e+00   -1.49888513e+00   -8.83615445e+00   -5.13151838e-01    1.00000000e+01    5.24916992e-01    6.09726563e-01    6.89497070e-01    1.12438477e+00    2.54544922e+00    1.68786133e+00    2.02709473e+00    7.91069336e-01
    495    1.14225288e+01    2.96451732e-01    3.77836054e-01    7.01133095e-01    1.88710929e+00    2.61808091e+00    2.95632566e+00    1.62732541e+00    9.58266602e-01   -2.19119952e+01   -1.82737569e-01   -2.21976963e-01   -3.84079583e-01   -9.61419411e-01   -9.32289395e+00   -1.49545717e+00   -8.83390711e+00   -5.09523470e-01    1.00000000e+01    5.24658203e-01    6.11518555e-01    6.93969727e-01    1.12534180e+00    2.54150879e+00    1.68687012e+00    2.03008301e+00    7.86049805e-01
    496    1.14357360e+01    2.92924060e-01    3.76926689e-01    7.04142179e-01    1.89600617e+00    2.62691164e+00    2.94705256e+00    1.62852877e+00    9.63243897e-01   -2.19260096e+01   -1.80739136e-01   -2.21850374e-01   -3.85239543e-01   -9.65837942e-01   -9.33708099e+00   -1.48997004e+00   -8.83343684e+00   -5.11854761e-01    1.00000000e+01    5.21845703e-01    6.09731445e-01    6.93510742e-01    1.12456543e+00    2.54376465e+00    1.68727051e+00    2.03110840e+00    7.88203125e-01
    497    1.14230831e+01    2.95365580e-01    3.81101194e-01    6.98197902e-01    1.88767105e+00    2.62706395e+00    2.94467526e+00    1.62545894e+00    9.63549260e-01   -2.19146078e+01   -1.81615680e-01   -2.22814470e-01   -3.82967889e-01   -9.62639475e-01   -9.33072973e+00   -1.48932459e+00   -8.83244923e+00   -5.12066685e-01    1.00000000e+01    5.22978516e-01    6.12314453e-01    6.93393555e-01    1.12886719e+00    2.54598145e+00    1.68305176e+00    2.02838379e+00    7.85029297e-01
    498    1.14388076e+01    2.96747285e-01    3.80421825e-01    6.99313036e-01    1.88881495e+00    2.61848130e+00    2.96038335e+00    1.62726937e+00    9.67376479e-01   -2.19317254e+01   -1.81844710e-01   -2.22908982e-01   -3.83069233e-01   -9.62920982e-01   -9.32601265e+00   -1.49877823e+00   -8.84255785e+00   -5.13632798e-01    1.00000000e+01    5.21386719e-01    6.08652344e-01    6.91806641e-01    1.12760254e+00    2.54036621e+00    1.68899414e+00    2.03226562e+00    7.88925781e-01
    499    1.14131635e+01    2.97903137e-01    3.80876798e-01    6.97616042e-01    1.88619141e+00    2.61567201e+00    2.95034235e+00    1.62315465e+00    9.61407134e-01   -2.19068188e+01   -1.83370499e-01   -2.22835431e-01   -3.82591440e-01   -9.62116041e-01   -9.32224523e+00   -1.49269002e+00   -8.82882181e+00   -5.12148354e-01    1.00000000e+01    5.23085938e-01    6.07231445e-01    6.87978516e-01    1.12551270e+00    2.54629395e+00    1.68986816e+00    2.03090332e+00    7.89125977e-01
    500    1.14367639e+01    2.99197575e-01    3.80691608e-01    6.94449957e-01    1.88785772e+00    2.62235709e+00    2.96232945e+00    1.63010572e+00    9.59774815e-01   -2.19264797e+01   -1.83920802e-01   -2.23933874e-01   -3.81774453e-01   -9.62881935e-01   -9.32794504e+00   -1.49881332e+00   -8.83626540e+00   -5.10944899e-01    1.00000000e+01    5.27138672e-01    6.10874023e-01    6.86689453e-01    1.12525879e+00    2.54353027e+00    1.68991211e+00    2.03125977e+00    7.85336914e-01
    501    1.14431248e+01    2.93599353e-01    3.79888002e-01    6.93562013e-01    1.89676296e+00    2.62435559e+00    2.96320909e+00    1.62694316e+00    9.64804627e-01   -2.19336321e+01   -1.80636711e-01   -2.23595641e-01   -3.80766644e-01   -9.66362697e-01   -9.32873466e+00   -1.49823304e+00   -8.84162127e+00   -5.13681415e-01    1.00000000e+01    5.20722656e-01    6.09965820e-01    6.88583984e-01    1.12611328e+00    2.54393555e+00    1.69199219e+00    2.02867676e+00    7.90009766e-01
    502    1.14038721e+01    2.96431477e-01    3.79512113e-01    6.98585121e-01    1.88275864e+00    2.61212857e+00    2.95059719e+00    1.61881399e+00    9.65044991e-01   -2.18951319e+01   -1.82724606e-01   -2.22920546e-01   -3.83143350e-01   -9.60197136e-01   -9.32099220e+00   -1.49274410e+00   -8.82003708e+00   -5.12372884e-01    1.00000000e+01    5.22402344e-01    6.11147461e-01    6.91914063e-01    1.12674805e+00    2.54050293e+00    1.69088867e+00    2.02917969e+00    7.87216797e-01
    503    1.14256523e+01    2.97134464e-01    3.81110673e-01    6.95166973e-01    1.89149566e+00    2.62516248e+00    2.94723701e+00    1.62181330e+00    9.66531742e-01   -2.19169849e+01   -1.82827605e-01   -2.24151768e-01   -3.81586618e-01   -9.64351829e-01   -9.33350296e+00   -1.49262297e+00   -8.82388489e+00   -5.14056217e-01    1.00000000e+01    5.22709961e-01    6.11064453e-01    6.89580078e-01    1.12741699e+00    2.54683594e+00    1.68664062e+00    2.02679688e+00    7.88955078e-01
    504    1.14261547e+01    2.97792181e-01    3.75020837e-01    6.93212863e-01    1.88285394e+00    2.62541022e+00    2.95117936e+00    1.62894757e+00    9.71737736e-01   -2.19169933e+01   -1.82767628e-01   -2.20224363e-01   -3.80579793e-01   -9.60789922e-01   -9.32560507e+00   -1.49198037e+00   -8.83918280e+00   -5.15863338e-01    1.00000000e+01    5.24482422e-01    6.07407227e-01    6.86533203e-01    1.12488281e+00    2.54366211e+00    1.68801270e+00    2.03250977e+00    7.92509766e-01
    505    1.14310419e+01    2.97222447e-01    3.77836617e-01    6.95735134e-01    1.88100896e+00    2.62023987e+00    2.95073707e+00    1.63906101e+00    9.69200807e-01   -2.19195172e+01   -1.82990630e-01   -2.23089553e-01   -3.82212534e-01   -9.60409062e-01   -9.31787096e+00   -1.49001503e+00   -8.84727868e+00   -5.15650789e-01    1.00000000e+01    5.26191406e-01    6.11147461e-01    6.85961914e-01    1.12395020e+00    2.54579590e+00    1.68696289e+00    2.03063477e+00    7.89355469e-01
    506    1.14324989e+01    2.98131310e-01    3.78579313e-01    7.05690869e-01    1.89043199e+00    2.61778925e+00    2.94147430e+00    1.63273429e+00    9.67667564e-01   -2.19234073e+01   -1.83201017e-01   -2.22243619e-01   -3.86277722e-01   -9.63278661e-01   -9.32914143e+00   -1.48762819e+00   -8.83775826e+00   -5.13878438e-01    1.00000000e+01    5.23959961e-01    6.07626953e-01    6.92949219e-01    1.12662109e+00    2.54039063e+00    1.68822754e+00    2.03112793e+00    7.89096680e-01
