# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    163    4.00597158e+00    9.96218702e-01    9.90139512e-01    9.90661696e-01    9.88942693e-01   -1.80564536e-02   -1.36455817e-02    6.06733499e-02    1.10376593e-02    3.89813056e+00    9.90808410e-01    9.90248340e-01    9.91218632e-01    9.87891593e-01   -1.48654947e-02   -1.20086747e-02   -1.71126792e-02   -1.80495689e-02
    164    3.97125255e+00    9.95814149e-01    9.90319678e-01    9.92477873e-01    9.93312910e-01   -7.78822013e-03    2.16922787e-03    6.00887959e-03   -1.06194299e-03    3.99882391e+00    9.95666806e-01    9.90032614e-01    9.92369046e-01    9.90791731e-01    1.67797820e-02   -1.59560730e-02   -4.63119178e-03    3.37711980e-02
    165    3.81889658e+00    9.93510275e-01    9.87256800e-01    9.86148945e-01    9.91531935e-01   -2.87617707e-02   -4.70285893e-02   -3.79743277e-02   -2.57866912e-02    4.04384978e+00    9.93865783e-01    9.87542609e-01    9.87926840e-01    9.90578884e-01   -4.01992124e-02   -2.40924161e-02    6.11501729e-02    8.70771226e-02
    166    3.85374462e+00    9.91626520e-01    9.85308156e-01    9.90804124e-01    9.87983253e-01    2.58758773e-03   -6.65797935e-02   -2.69243600e-02   -1.10608664e-02    4.03380886e+00    9.91893840e-01    9.87855076e-01    9.87407548e-01    9.86240805e-01   -2.31962365e-03   -9.21517093e-03    3.78879706e-02    5.40584150e-02
    167    3.89537652e+00    9.90252097e-01    9.89772677e-01    9.91249846e-01    9.91141650e-01   -1.93675851e-02    9.68513341e-03    1.74283986e-03   -5.91001412e-02    4.07332576e+00    9.96810166e-01    9.90825915e-01    9.90574266e-01    9.91088025e-01    3.93793925e-02    1.17748977e-02    3.15181706e-04    5.25579191e-02
    168    3.91281882e+00    9.91674395e-01    9.84679499e-01    9.90337178e-01    9.90616106e-01   -4.30369198e-03    2.78639936e-02   -2.99676880e-02   -3.80809759e-02    3.96019658e+00    9.99190750e-01    9.88631375e-01    9.92640888e-01    9.88350690e-01   -3.02576684e-02   -1.62300725e-02    3.80960571e-03    3.40610147e-02
    169    3.89474629e+00    9.94482424e-01    9.85807533e-01    9.88107386e-01    9.89651556e-01   -1.44522747e-02   -2.14571313e-02   -6.20637521e-03   -2.11868310e-02    4.03046084e+00    9.93153422e-01    9.91343932e-01    9.92959353e-01    9.88967752e-01   -1.35921395e-02    1.36431615e-02    9.62975570e-04    6.30223805e-02
    170    3.89679423e+00    9.93609376e-01    9.88697528e-01    9.88466494e-01    9.84491279e-01   -1.21684657e-02   -4.10525216e-02    8.64978976e-03   -1.38992492e-02    3.87324357e+00    9.97339091e-01    9.87430349e-01    9.86205440e-01    9.87820666e-01   -5.55067925e-02   -2.64539683e-02   -1.12064028e-02    7.61519079e-03
    171    3.95367089e+00    9.83881816e-01    9.89381692e-01    9.88245743e-01    9.89986107e-01    1.75617251e-02    1.71362563e-02   -3.74479933e-02    4.92554592e-03    4.03042001e+00    9.92318968e-01    9.90889010e-01    9.88058288e-01    9.93762306e-01    1.73888349e-02    6.32794205e-02    3.39493628e-02   -4.92261842e-02
    172    4.01401507e+00    9.88108753e-01    9.89835533e-01    9.87699074e-01    9.88720006e-01    4.86964456e-02   -1.56347865e-02    1.57229247e-02    1.08671211e-02    4.01138938e+00    9.90200787e-01    9.89358998e-01    9.91205205e-01    9.88003496e-01    1.11788642e-02    3.54470014e-03    2.81066901e-02    9.79064218e-03
    173    4.00313761e+00    9.91225329e-01    9.91191055e-01    9.88542777e-01    9.88896775e-01    1.72939458e-02    3.95690364e-02    1.11410162e-02   -2.47223220e-02    3.98668545e+00    9.94355656e-01    9.89381702e-01    9.89036725e-01    9.88965558e-01    3.24863471e-02   -3.33719346e-02   -1.18922508e-02    3.77236426e-02
    174    4.00325824e+00    9.96245916e-01    9.88743853e-01    9.87218639e-01    9.87312020e-01   -1.65137269e-02    4.22775857e-02   -1.08414075e-02    2.88153604e-02    4.01729634e+00    9.87972424e-01    9.90302192e-01    9.92209036e-01    9.92501614e-01    6.37632340e-02   -8.84062290e-04    2.25116083e-02   -3.10797024e-02
    175    4.06367609e+00    9.93577141e-01    9.90810507e-01    9.93741251e-01    9.86223570e-01    5.81378176e-02    6.35387694e-02   -2.06301668e-02   -1.72280080e-03    3.95893841e+00    9.93676677e-01    9.87927064e-01    9.91671560e-01    9.92369190e-01    2.88166181e-02   -6.43744030e-02    2.03827252e-02    8.46897940e-03
    176    3.97991246e+00    9.89904006e-01    9.88728856e-01    9.87712333e-01    9.93322580e-01    5.51183012e-02   -4.99292476e-03   -2.38506322e-02   -6.03005432e-03    3.97155785e+00    9.89784218e-01    9.91573757e-01    9.85340671e-01    9.94020508e-01    1.15076052e-02   -2.71321319e-02   -6.40650968e-04    2.71038686e-02
    177    4.02299033e+00    9.92438003e-01    9.88250068e-01    9.88823878e-01    9.89670416e-01   -2.26516958e-02    1.08036456e-02   -1.11910958e-02    8.68471058e-02    4.07079094e+00    9.93768963e-01    9.89064177e-01    9.89098167e-01    9.88497042e-01    5.91824205e-02    2.06985517e-02    2.37282958e-02    6.75332399e-03
    178    3.97166823e+00    9.91192035e-01    9.86805023e-01    9.86476204e-01    9.86135446e-01   -1.22207740e-04   -3.02642511e-02    4.37549623e-02    7.69101595e-03    4.00521156e+00    9.91064989e-01    9.85830556e-01    9.89102535e-01    9.93273121e-01   -4.78266794e-03   -3.38928007e-02    4.84215785e-02    3.61942474e-02
    179    3.87407406e+00    9.87275157e-01    9.84412040e-01    9.88047987e-01    9.88676547e-01   -2.29251836e-02   -3.10932544e-02   -1.46627815e-02   -5.65645052e-03    3.95983255e+00    9.91740891e-01    9.89700151e-01    9.89778058e-01    9.90018509e-01   -4.45688871e-02   -2.26479779e-02    4.45878563e-03    6.13530199e-02
    180    4.02970342e+00    9.91645511e-01    9.91051598e-01    9.92633666e-01    9.88482081e-01   -1.53177199e-02    1.53593668e-02    2.87868670e-04    6.55610485e-02    3.96698759e+00    9.87889451e-01    9.87784959e-01    9.86628133e-01    9.90009679e-01    9.30829460e-03   -1.05740813e-02   -6.86495071e-03    2.28061036e-02
    181    3.93011850e+00    9.92105288e-01    9.89633149e-01    9.86126884e-01    9.87969622e-01    2.07222278e-02   -2.23013000e-02   -5.94367450e-03   -1.81936987e-02    3.98397568e+00    9.89976778e-01    9.85369212e-01    9.88966767e-01    9.91794774e-01    4.02912037e-02    2.98906772e-02   -4.84066337e-02    6.09290080e-03
    182    3.94072923e+00    9.93285752e-01    9.86654053e-01    9.88749039e-01    9.89977949e-01    2.95057183e-02   -2.95650407e-02   -1.04773531e-02   -7.40088849e-03    3.86523164e+00    9.92988369e-01    9.88930613e-01    9.90114454e-01    9.91312649e-01   -4.22147332e-02   -9.61904116e-03   -4.01780072e-02   -6.10266294e-03
    183    3.84817334e+00    9.96070236e-01    9.91742743e-01    9.89361725e-01    9.88708090e-01   -4.67803339e-02   -3.62123716e-02    8.44577665e-03   -4.31625239e-02    3.90857493e+00    9.91932849e-01    9.86660274e-01    9.88490698e-01    9.91753678e-01   -5.49870818e-02   -3.52582245e-02    1.35895154e-02    2.63932222e-02
    184    4.12468545e+00    9.89575688e-01    9.89120602e-01    9.88535031e-01    9.85168977e-01    4.96644155e-02    7.96713990e-03    1.48070212e-02    9.98465739e-02    3.95563172e+00    9.89420638e-01    9.88833809e-01    9.88030492e-01    9.92197406e-01    2.48513660e-02   -2.33305318e-03    2.35295631e-02   -4.88984983e-02
    185    3.97468784e+00    9.96033489e-01    9.91020126e-01    9.87716248e-01    9.90343064e-01    4.28212297e-03   -2.37908617e-03    2.91914297e-02   -2.15195490e-02    4.05127796e+00    9.91195240e-01    9.87181060e-01    9.88586012e-01    9.90195146e-01    4.89885444e-02    2.29580280e-02    1.09180064e-02    1.12559216e-02
    186    4.01942639e+00    9.89279809e-01    9.86156842e-01    9.87566356e-01    9.92041102e-01    2.70645151e-02    1.87160685e-02    1.08347673e-02    7.76692724e-03    3.91054643e+00    9.94877436e-01    9.90791654e-01    9.88952264e-01    9.90970621e-01   -7.90339676e-02    2.89343866e-03   -1.12039326e-03    2.22153771e-02
    187    3.92876688e+00    9.88679041e-01    9.86011684e-01    9.88578706e-01    9.89568973e-01   -1.91470708e-02   -2.09888703e-02    5.21387516e-02   -3.60743349e-02    3.95348703e+00    9.90071113e-01    9.90609292e-01    9.88149908e-01    9.88005230e-01   -2.31610573e-02    2.91581084e-04    1.06573989e-02    8.86356053e-03
    188    3.95117887e+00    9.92190287e-01    9.84709151e-01    9.86070764e-01    9.81948284e-01    1.59203391e-03   -4.63052136e-02   -6.60994406e-03    5.75835058e-02    3.97579117e+00    9.96452092e-01    9.88900857e-01    9.87451355e-01    9.86611998e-01    3.87963053e-04   -4.02798562e-02    3.51158850e-02    2.11508809e-02
    189    3.96484988e+00    9.94726154e-01    9.85028320e-01    9.90961951e-01    9.84930203e-01    1.92571538e-02    1.07898431e-02    1.50061322e-03   -2.23443543e-02    3.88955292e+00    9.89874825e-01    9.90656613e-01    9.89749270e-01    9.90385682e-01    2.95259352e-02   -6.23675286e-02    7.36302796e-03   -4.56349072e-02
    190    3.92319169e+00    9.93152667e-01    9.88926495e-01    9.90151832e-01    9.88983143e-01   -6.64990594e-03   -4.74688647e-02    2.14651396e-02   -5.36881117e-03    4.16757727e+00    9.96908074e-01    9.89632083e-01    9.89087345e-01    9.85769803e-01    2.79802318e-02    2.96045784e-02    7.17250204e-02    7.68701326e-02
    191    4.01692697e+00    9.91791792e-01    9.89425255e-01    9.91274281e-01    9.94919263e-01    3.61851499e-02   -8.38607218e-03    3.09137339e-02   -9.19643470e-03    4.02268358e+00    9.93611133e-01    9.88534367e-01    9.87530447e-01    9.90572614e-01    2.55882204e-02    2.31070998e-02    1.81587757e-02   -4.41907693e-03
    192    4.00606227e+00    9.95172772e-01    9.88712320e-01    9.89566120e-01    9.84844696e-01    2.03167777e-02    1.98726147e-02   -1.40324438e-02    2.16094123e-02    3.99959356e+00    9.93896297e-01    9.91493979e-01    9.87236542e-01    9.86846908e-01    2.32254251e-03   -8.12896414e-04    1.69403281e-02    2.16698609e-02
    193    3.96237710e+00    9.95334186e-01    9.87666339e-01    9.86298294e-01    9.84713112e-01    7.44359694e-02    3.37106145e-02   -6.55978957e-02   -3.41835180e-02    4.06110230e+00    9.90883111e-01    9.89016013e-01    9.88631271e-01    9.90098812e-01    9.84929038e-03   -2.32980569e-04    4.39718659e-02    4.88849217e-02
    194    3.97248046e+00    9.89804535e-01    9.88047676e-01    9.93250079e-01    9.88043869e-01   -7.02174295e-03    5.85907763e-02   -1.09742682e-02   -2.72604612e-02    3.94570446e+00    9.90780713e-01    9.88782779e-01    9.89870563e-01    9.88362474e-01    7.70520889e-03   -1.33330049e-02    1.67785770e-02   -2.32428533e-02
    195    3.83423109e+00    9.91327472e-01    9.85329150e-01    9.87668368e-01    9.86976361e-01    2.06702578e-03   -4.14988000e-02    5.19912303e-04   -7.81583971e-02    4.02979157e+00    9.94978860e-01    9.87103279e-01    9.89332791e-01    9.88515511e-01    7.10768559e-02    2.74025750e-02   -3.79624928e-02    9.34418813e-03
    196    4.08588939e+00    9.95397967e-01    9.90758055e-01    9.87005903e-01    9.93065457e-01    1.39998125e-03    1.03100496e-01    6.92821848e-03    8.23330835e-03    3.99104005e+00    9.87588214e-01    9.87183887e-01    9.89206298e-01    9.90565722e-01   -5.54360893e-02    9.76729958e-04    3.56335807e-02    5.53217091e-02
    197    3.88750010e+00    9.88561080e-01    9.85529895e-01    9.89278670e-01    9.87790115e-01   -2.84812412e-04   -9.16084399e-04   -9.71439839e-03   -5.27443613e-02    3.99323227e+00    9.93907241e-01    9.87868772e-01    9.85591614e-01    9.87033313e-01    5.18599229e-02   -1.33195798e-02    1.02254901e-02   -9.93450801e-03
    198    3.95316951e+00    9.95541511e-01    9.89758832e-01    9.82863775e-01    9.93192795e-01    1.53143806e-02    2.38145078e-02   -4.26035291e-02   -4.71276347e-03    3.93280402e+00    9.90575243e-01    9.88624244e-01    9.86787626e-01    9.86160922e-01   -3.20009459e-02    3.66700888e-03    2.59711309e-03    6.39280959e-03
    199    4.05863302e+00    9.89634280e-01    9.89278932e-01    9.86118321e-01    9.89984404e-01    3.65451936e-02    5.83832086e-03    2.63312804e-02    3.49022888e-02    3.94218387e+00    9.88781406e-01    9.89613645e-01    9.92155563e-01    9.90591541e-01    2.22114024e-02    5.32479928e-02   -2.99473320e-02   -6.44703483e-02
