#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
      4035   -1.0288263357e+01    1.0623377941e+02   -2.1673007107e+01    1.1384743751e+01   -2.7958773839e+00   -1.2775667411e+01   -6.6992217090e+00    5.9775939591e-01    6.5185213956e-01   -2.5371990838e+00    1.2288000000e+05    2.4891165644e+00    7.6116434733e-01
      4036   -1.0287812521e+01    1.0622176029e+02   -2.1708536286e+01    1.1420723765e+01   -2.7774373525e+00   -1.2775667411e+01   -6.7606186559e+00    6.0518713316e-01   -1.0302019813e-01   -2.5170119389e+00    1.2288000000e+05    2.4844542891e+00    7.6086273193e-01
      4037   -1.0288044181e+01    1.0625270063e+02   -2.1680459394e+01    1.1392415213e+01   -2.7889600150e+00   -1.2775667411e+01   -6.7150889541e+00    5.9925698554e-01    8.2286363765e-01   -2.5292024676e+00    1.2288000000e+05    2.4531558007e+00    7.6083882650e-01
      4038   -1.0290994363e+01    1.0628086224e+02   -2.1720981043e+01    1.1429986681e+01   -2.7898778100e+00   -1.2775667411e+01   -6.7645259645e+00    6.0909014154e-01   -6.3096794548e-01   -2.5290052521e+00    1.2288000000e+05    2.4399682134e+00    7.5989329020e-01
      4039   -1.0286000180e+01    1.0618226320e+02   -2.1708448782e+01    1.1422448603e+01   -2.7962153938e+00   -1.2775667411e+01   -6.7339050290e+00    5.9733905094e-01   -2.1460720092e-01   -2.5362943110e+00    1.2288000000e+05    2.4300698936e+00    7.6013234456e-01
      4040   -1.0288161562e+01    1.0623989710e+02   -2.1698899734e+01    1.1410738172e+01   -2.7822974402e+00   -1.2775667411e+01   -6.7482036918e+00    6.0726880839e-01   -2.1800228575e-01   -2.5220133658e+00    1.2288000000e+05    2.4756513387e+00    7.6074269613e-01
      4041   -1.0287682122e+01    1.0625828106e+02   -2.1695151860e+01    1.1407469738e+01   -2.7868275851e+00   -1.2775667411e+01   -6.7438505678e+00    6.1119370317e-01   -6.4095747558e-01   -2.5269445826e+00    1.2288000000e+05    2.4613465667e+00    7.6125030518e-01
      4042   -1.0284532987e+01    1.0617315803e+02   -2.1702477758e+01    1.1417944770e+01   -2.7789051927e+00   -1.2775667411e+01   -6.7458745907e+00    5.9796943632e-01   -2.4901430783e-01   -2.5181245493e+00    1.2288000000e+05    2.4606431872e+00    7.6093393962e-01
      4043   -1.0288855507e+01    1.0624902203e+02   -2.1678396288e+01    1.1389540782e+01   -2.7939002427e+00   -1.2775667411e+01   -6.7054589864e+00    5.9663035121e-01    2.7213278794e-02   -2.5341508536e+00    1.2288000000e+05    2.4415548295e+00    7.6057586670e-01
      4044   -1.0290317688e+01    1.0628821929e+02   -2.1700184047e+01    1.1409866359e+01   -2.7845007763e+00   -1.2775667411e+01   -6.7389114291e+00    5.9889556941e-01    3.4805501339e-02   -2.5250147981e+00    1.2288000000e+05    2.4610519856e+00    7.6093953451e-01
      4045   -1.0286152538e+01    1.0618858381e+02   -2.1699185501e+01    1.1413032963e+01   -2.7886536364e+00   -1.2775667411e+01   -6.7389483748e+00    6.0408392111e-01    2.1863990808e-01   -2.5294828482e+00    1.2288000000e+05    2.4241693765e+00    7.6123657227e-01
      4046   -1.0287766505e+01    1.0622417446e+02   -2.1725097840e+01    1.1437331335e+01   -2.7864222969e+00   -1.2775667411e+01   -6.7635230191e+00    6.0051488621e-01   -6.2178969091e-01   -2.5271263650e+00    1.2288000000e+05    2.3897392154e+00    7.6055908203e-01
      4047   -1.0287147772e+01    1.0621890344e+02   -2.1731583991e+01    1.1444436220e+01   -2.7845599063e+00   -1.2775667411e+01   -6.7708206759e+00    5.9946400125e-01   -4.3340358086e-01   -2.5244843653e+00    1.2288000000e+05    2.4256013483e+00    7.6042633057e-01
      4048   -1.0284625944e+01    1.0622230298e+02   -2.1724753429e+01    1.1440127484e+01   -2.7828826815e+00   -1.2775667411e+01   -6.7702041239e+00    6.0400078738e-01   -3.3178601565e-01   -2.5220129469e+00    1.2288000000e+05    2.4620188624e+00    7.6053873698e-01
      4049   -1.0285025506e+01    1.0616534635e+02   -2.1694564124e+01    1.1409538618e+01   -2.7938213204e+00   -1.2775667411e+01   -6.7194109744e+00    5.9433558137e-01    3.3676084056e-01   -2.5338835554e+00    1.2288000000e+05    2.4607762247e+00    7.6076761882e-01
      4050   -1.0286752554e+01    1.0620119345e+02   -2.1717520367e+01    1.1430767814e+01   -2.7796800390e+00   -1.2775667411e+01   -6.7696442258e+00    6.0747130799e-01   -3.7992869086e-01   -2.5191635544e+00    1.2288000000e+05    2.4550173730e+00    7.6028137207e-01
      4051   -1.0287073772e+01    1.0621437592e+02   -2.1702653460e+01    1.1415579688e+01   -2.7802391622e+00   -1.2775667411e+01   -6.7477427305e+00    6.0099584366e-01    5.6284529405e-02   -2.5202302804e+00    1.2288000000e+05    2.4498013854e+00    7.6079711914e-01
      4052   -1.0286085465e+01    1.0620176508e+02   -2.1690930152e+01    1.1404844686e+01   -2.7920744648e+00   -1.2775667411e+01   -6.7123564373e+00    5.8916816096e-01    7.1772513666e-01   -2.5318109963e+00    1.2288000000e+05    2.4733783901e+00    7.6073811849e-01
      4053   -1.0287184445e+01    1.0621635903e+02   -2.1700768754e+01    1.1413584309e+01   -2.7910628345e+00   -1.2775667411e+01   -6.7272532593e+00    5.9321475064e-01   -3.4877980448e-01   -2.5308527902e+00    1.2288000000e+05    2.4409857392e+00    7.6070200602e-01
      4054   -1.0288043325e+01    1.0623774400e+02   -2.1707405889e+01    1.1419362564e+01   -2.7832249818e+00   -1.2775667411e+01   -6.7436924031e+00    5.9517890655e-01   -1.7714798002e-01   -2.5235915194e+00    1.2288000000e+05    2.4071630239e+00    7.6087646484e-01
      4055   -1.0285657329e+01    1.0617251621e+02   -2.1704434103e+01    1.1418776774e+01   -2.7879877516e+00   -1.2775667411e+01   -6.7433686343e+00    6.0258969370e-01   -6.1320700380e-01   -2.5276144905e+00    1.2288000000e+05    2.4202812910e+00    7.6054992676e-01
      4056   -1.0288392719e+01    1.0623613504e+02   -2.1725873688e+01    1.1437480969e+01   -2.7855248306e+00   -1.2775667411e+01   -6.7642646599e+00    5.9958321289e-01   -4.3408306893e-01   -2.5256751388e+00    1.2288000000e+05    2.4355049878e+00    7.6095123291e-01
      4057   -1.0285778383e+01    1.0617206725e+02   -2.1710779120e+01    1.1425000737e+01   -2.7850082755e+00   -1.2775667411e+01   -6.7573508599e+00    6.0724742596e-01   -7.2860927597e-01   -2.5246617078e+00    1.2288000000e+05    2.4239279181e+00    7.6052296956e-01
      4058   -1.0289109438e+01    1.0623953015e+02   -2.1700113205e+01    1.1411003767e+01   -2.7831255668e+00   -1.2775667411e+01   -6.7413475079e+00    6.0002728035e-01   -3.9511294819e-01   -2.5234947020e+00    1.2288000000e+05    2.4543593675e+00    7.6089731852e-01
      4059   -1.0285350066e+01    1.0617152909e+02   -2.1699012107e+01    1.1413662040e+01   -2.7918317889e+00   -1.2775667411e+01   -6.7323907377e+00    6.0087783053e-01    8.6196084509e-02   -2.5312271112e+00    1.2288000000e+05    2.4797020555e+00    7.6084442139e-01
      4060   -1.0287832119e+01    1.0621498277e+02   -2.1687689369e+01    1.1399857249e+01   -2.7889857599e+00   -1.2775667411e+01   -6.7305608608e+00    6.0752466255e-01   -4.9181996731e-01   -2.5294764322e+00    1.2288000000e+05    2.4877367467e+00    7.6074218750e-01
      4061   -1.0289236759e+01    1.0624016152e+02   -2.1691594408e+01    1.1402357649e+01   -2.7932194318e+00   -1.2775667411e+01   -6.7263760677e+00    6.0366850206e-01   -5.1827117722e-01   -2.5353059234e+00    1.2288000000e+05    2.4710111320e+00    7.6068115234e-01
      4062   -1.0284116974e+01    1.0620218473e+02   -2.1714103693e+01    1.1429986719e+01   -2.7796014755e+00   -1.2775667411e+01   -6.7577664185e+00    5.9893161152e-01    5.3331704739e-01   -2.5190898179e+00    1.2288000000e+05    2.4593541324e+00    7.6056569417e-01
      4063   -1.0285211447e+01    1.0617077810e+02   -2.1694863547e+01    1.1409652100e+01   -2.7806374702e+00   -1.2775667411e+01   -6.7362316524e+00    5.9767298645e-01   -7.1765316376e-01   -2.5207574368e+00    1.2288000000e+05    2.4127303362e+00    7.5998586019e-01
      4064   -1.0287217628e+01    1.0624101871e+02   -2.1688317503e+01    1.1401099874e+01   -2.7869229216e+00   -1.2775667411e+01   -6.7213462459e+00    5.9561907546e-01    3.7016938928e-01   -2.5279824335e+00    1.2288000000e+05    2.3777022511e+00    7.6082153320e-01
      4065   -1.0289242957e+01    1.0625451112e+02   -2.1695131694e+01    1.1405888737e+01   -2.7868024092e+00   -1.2775667411e+01   -6.7436997354e+00    6.1103786148e-01    5.0001626104e-01   -2.5266418967e+00    1.2288000000e+05    2.4415000826e+00    7.6087290446e-01
      4066   -1.0287541420e+01    1.0620689569e+02   -2.1723081626e+01    1.1435540205e+01   -2.7928700992e+00   -1.2775667411e+01   -6.7495589496e+00    5.9501483344e-01   -3.4214064786e-02   -2.5337052868e+00    1.2288000000e+05    2.4139304459e+00    7.6096852620e-01
      4067   -1.0289498601e+01    1.0626787896e+02   -2.1708643126e+01    1.1419144525e+01   -2.7976574149e+00   -1.2775667411e+01   -6.7392940918e+00    6.0397579101e-01   -6.3817227994e-01   -2.5389208196e+00    1.2288000000e+05    2.4471920133e+00    7.6082153320e-01
      4068   -1.0283301917e+01    1.0613016960e+02   -2.1706254783e+01    1.1422952866e+01   -2.7833897174e+00   -1.2775667411e+01   -6.7524992188e+00    6.0530156333e-01   -2.3623936825e-01   -2.5231099032e+00    1.2288000000e+05    2.4547261596e+00    7.6016082764e-01
      4069   -1.0286875232e+01    1.0619842254e+02   -2.1709602802e+01    1.1422727571e+01   -2.7830288615e+00   -1.2775667411e+01   -6.7500279049e+00    5.9912137448e-01   -6.0736868190e-01   -2.5219971157e+00    1.2288000000e+05    2.4481030554e+00    7.6066741943e-01
      4070   -1.0282857754e+01    1.0611608746e+02   -2.1724938556e+01    1.1442080802e+01   -2.7941762058e+00   -1.2775667411e+01   -6.7544559961e+00    5.9936105629e-01   -4.3179676159e-01   -2.5341287353e+00    1.2288000000e+05    2.4159573019e+00    7.6001892090e-01
      4071   -1.0288577986e+01    1.0625323303e+02   -2.1685103769e+01    1.1396525783e+01   -2.7767947042e+00   -1.2775667411e+01   -6.7475397434e+00    6.1489808941e-01    4.1735579056e-01   -2.5157887205e+00    1.2288000000e+05    2.4282770753e+00    7.6050415039e-01
      4072   -1.0288237842e+01    1.0624977570e+02   -2.1740534449e+01    1.1452296607e+01   -2.7824895628e+00   -1.2775667411e+01   -6.7828984725e+00    6.0052099681e-01    1.0461653317e-01   -2.5229875869e+00    1.2288000000e+05    2.4445244521e+00    7.6038716634e-01
      4073   -1.0282507256e+01    1.0612067717e+02   -2.1707674283e+01    1.1425167027e+01   -2.7876383581e+00   -1.2775667411e+01   -6.7447110291e+00    6.0034251476e-01   -2.7168992002e-02   -2.5275101639e+00    1.2288000000e+05    2.4566660821e+00    7.6048024495e-01
      4074   -1.0285706180e+01    1.0619208724e+02   -2.1732754217e+01    1.1447048036e+01   -2.7858668417e+00   -1.2775667411e+01   -6.7714467515e+00    6.0022678719e-01    1.4745936958e+00   -2.5256585685e+00    1.2288000000e+05    2.4408398271e+00    7.6023712158e-01
      4075   -1.0289277350e+01    1.0627650315e+02   -2.1699837404e+01    1.1410560054e+01   -2.7904598298e+00   -1.2775667411e+01   -6.7337873262e+00    6.0007716229e-01    5.1293226744e+00   -2.5304829256e+00    1.2288000000e+05    2.3808655888e+00    7.6102701823e-01
      4076   -1.0285538735e+01    1.0617065329e+02   -2.1682656297e+01    1.1397117562e+01   -2.7859161434e+00   -1.2775667411e+01   -6.7217768770e+00    6.0070413428e-01   -4.5987729804e-01   -2.5265532142e+00    1.2288000000e+05    2.4135577232e+00    7.6019592285e-01
      4077   -1.0286102527e+01    1.0619830792e+02   -2.1699189264e+01    1.1413086737e+01   -2.7828000617e+00   -1.2775667411e+01   -6.7443598956e+00    6.0363810411e-01    2.4503339657e-01   -2.5227040660e+00    1.2288000000e+05    2.4117309153e+00    7.6070861816e-01
      4078   -1.0291237527e+01    1.0631694895e+02   -2.1703984443e+01    1.1412746916e+01   -2.7819389215e+00   -1.2775667411e+01   -6.7562470731e+00    6.0986896246e-01    1.2175436342e-01   -2.5223865046e+00    1.2288000000e+05    2.4221645445e+00    7.6064860026e-01
      4079   -1.0290778522e+01    1.0627502177e+02   -2.1695733560e+01    1.1404955038e+01   -2.7863173270e+00   -1.2775667411e+01   -6.7339720512e+00    6.0022322864e-01   -8.8431608935e-01   -2.5261109444e+00    1.2288000000e+05    2.4851766229e+00    7.6055857340e-01
      4080   -1.0289593449e+01    1.0624959277e+02   -2.1689573415e+01    1.1399979965e+01   -2.7794258741e+00   -1.2775667411e+01   -6.7399844247e+00    6.0550429482e-01   -4.1302978798e-01   -2.5189252473e+00    1.2288000000e+05    2.4682291597e+00    7.6076100667e-01
      4081   -1.0286707649e+01    1.0620520286e+02   -2.1693860804e+01    1.1407153155e+01   -2.7835925638e+00   -1.2775667411e+01   -6.7393966602e+00    6.0479583103e-01   -5.2181903902e-01   -2.5236003216e+00    1.2288000000e+05    2.4932164550e+00    7.6115264893e-01
      4082   -1.0287037857e+01    1.0621384915e+02   -2.1717883116e+01    1.1430845259e+01   -2.7831813012e+00   -1.2775667411e+01   -6.7486724655e+00    5.8963806173e-01    1.9806682494e-01   -2.5232165043e+00    1.2288000000e+05    2.5080575198e+00    7.6043243408e-01
      4083   -1.0286555010e+01    1.0619854590e+02   -2.1708637649e+01    1.1422082639e+01   -2.7885639677e+00   -1.2775667411e+01   -6.7503577800e+00    6.0595150956e-01   -3.4727735642e-01   -2.5289057609e+00    1.2288000000e+05    2.4485660493e+00    7.6055908203e-01
      4084   -1.0288630546e+01    1.0624313765e+02   -2.1697016033e+01    1.1408385487e+01   -2.7918878661e+00   -1.2775667411e+01   -6.7413583086e+00    6.1189755208e-01   -2.1474040495e-01   -2.5326501265e+00    1.2288000000e+05    2.4382536560e+00    7.6071624756e-01
      4085   -1.0288610038e+01    1.0623510066e+02   -2.1702809742e+01    1.1414199704e+01   -2.7916199423e+00   -1.2775667411e+01   -6.7443292685e+00    6.0880687878e-01    1.6307937565e-01   -2.5322757710e+00    1.2288000000e+05    2.4297730625e+00    7.6075795492e-01
      4086   -1.0287987204e+01    1.0624102402e+02   -2.1726478551e+01    1.1438491347e+01   -2.7869684990e+00   -1.2775667411e+01   -6.7726803308e+00    6.0883768919e-01    3.6512646850e-01   -2.5277942244e+00    1.2288000000e+05    2.4016842544e+00    7.5976409912e-01
      4087   -1.0289677342e+01    1.0626698000e+02   -2.1689411635e+01    1.1399734293e+01   -2.7943789816e+00   -1.2775667411e+01   -6.7268149857e+00    6.0744974270e-01    1.7950291239e-01   -2.5358971114e+00    1.2288000000e+05    2.4388447702e+00    7.6081593831e-01
      4088   -1.0285954712e+01    1.0618314384e+02   -2.1716093388e+01    1.1430138676e+01   -2.7844257588e+00   -1.2775667411e+01   -6.7633337604e+00    6.0733354160e-01   -4.4480848543e-01   -2.5245194108e+00    1.2288000000e+05    2.4429219961e+00    7.6035105387e-01
      4089   -1.0287673277e+01    1.0622124450e+02   -2.1690719514e+01    1.1403046237e+01   -2.7819292012e+00   -1.2775667411e+01   -6.7368886241e+00    6.0376572210e-01   -4.8822873417e-01   -2.5221081053e+00    1.2288000000e+05    2.4245728105e+00    7.6009623210e-01
      4090   -1.0289055425e+01    1.0632170240e+02   -2.1686516090e+01    1.1397460665e+01   -2.7932146142e+00   -1.2775667411e+01   -6.7209594551e+00    6.0332538965e-01    2.0527267864e+00   -2.5327605938e+00    1.2288000000e+05    2.4354411215e+00    7.6071116130e-01
      4091   -1.0285064406e+01    1.0616887845e+02   -2.1734545614e+01    1.1449481208e+01   -2.7795457356e+00   -1.2775667411e+01   -6.7817723320e+00    6.0243986392e-01   -2.2721554880e-01   -2.5187534416e+00    1.2288000000e+05    2.4347327203e+00    7.6109822591e-01
      4092   -1.0287830145e+01    1.0621853091e+02   -2.1702613855e+01    1.1414783710e+01   -2.7837253679e+00   -1.2775667411e+01   -6.7487396063e+00    6.0551852960e-01   -3.4573113703e-01   -2.5244384643e+00    1.2288000000e+05    2.4202213585e+00    7.6053924561e-01
      4093   -1.0289911648e+01    1.0625886749e+02   -2.1694099554e+01    1.1404187907e+01   -2.7800551533e+00   -1.2775667411e+01   -6.7444081240e+00    6.0603113346e-01   -1.9153132305e-01   -2.5196953625e+00    1.2288000000e+05    2.4235496968e+00    7.6099599202e-01
      4094   -1.0286830907e+01    1.0622653742e+02   -2.1702664455e+01    1.1415833548e+01   -2.7898859276e+00   -1.2775667411e+01   -6.7435053012e+00    6.0639418440e-01    1.9255153041e-01   -2.5301201366e+00    1.2288000000e+05    2.4535763860e+00    7.6053822835e-01
      4095   -1.0288570137e+01    1.0624003744e+02   -2.1717703420e+01    1.1429133283e+01   -2.7827237891e+00   -1.2775667411e+01   -6.7573289583e+00    5.9801673748e-01   -2.5319138357e-01   -2.5229366179e+00    1.2288000000e+05    2.4249541610e+00    7.6052652995e-01
      4096   -1.0287364783e+01    1.0620921463e+02   -2.1682807989e+01    1.1395443205e+01   -2.7955529008e+00   -1.2775667411e+01   -6.6991751597e+00    5.8758748225e-01   -3.5085168670e-01   -2.5361844505e+00    1.2288000000e+05    2.4620258808e+00    7.6099294027e-01
      4097   -1.0284229092e+01    1.0615085026e+02   -2.1687161203e+01    1.1402932110e+01   -2.7889756846e+00   -1.2775667411e+01   -6.7125951999e+00    5.9007709251e-01   -1.8700593876e-01   -2.5283163605e+00    1.2288000000e+05    2.4585854411e+00    7.6063893636e-01
      4098   -1.0287371599e+01    1.0621688982e+02   -2.1733980332e+01    1.1446608733e+01   -2.7856525502e+00   -1.2775667411e+01   -6.7788707315e+00    6.0621036038e-01   -3.9905711069e-01   -2.5256448165e+00    1.2288000000e+05    2.4656238109e+00    7.6048889160e-01
      4099   -1.0287624533e+01    1.0622009566e+02   -2.1726921203e+01    1.1439296670e+01   -2.7837114780e+00   -1.2775667411e+01   -6.7672349443e+00    5.9969263004e-01    4.3174140397e-01   -2.5233325734e+00    1.2288000000e+05    2.4606917948e+00    7.6084493001e-01
      4100   -1.0287338450e+01    1.0621135603e+02   -2.1686465059e+01    1.1399126609e+01   -2.7845176103e+00   -1.2775667411e+01   -6.7264115961e+00    6.0013155818e-01   -6.6771038173e-01   -2.5236413564e+00    1.2288000000e+05    2.4356185496e+00    7.6043802897e-01
      4101   -1.0286006584e+01    1.0619433598e+02   -2.1704152992e+01    1.1418146408e+01   -2.7791362011e+00   -1.2775667411e+01   -6.7526208314e+00    6.0327145117e-01    1.3431281080e+00   -2.5191209378e+00    1.2288000000e+05    2.4861775488e+00    7.6054433187e-01
      4102   -1.0288604260e+01    1.0624361365e+02   -2.1713863562e+01    1.1425259303e+01   -2.7882142172e+00   -1.2775667411e+01   -6.7464795026e+00    5.9649756812e-01   -2.9569365755e-01   -2.5280630858e+00    1.2288000000e+05    2.4659565538e+00    7.6066284180e-01
      4103   -1.0290310672e+01    1.0627430133e+02   -2.1685216297e+01    1.1394905625e+01   -2.7806304662e+00   -1.2775667411e+01   -6.7386904196e+00    6.0977199901e-01   -5.5251483740e-01   -2.5198792817e+00    1.2288000000e+05    2.4373457730e+00    7.6087595622e-01
      4104   -1.0287403123e+01    1.0620994550e+02   -2.1696565963e+01    1.1409162840e+01   -2.7847757895e+00   -1.2775667411e+01   -6.7433675084e+00    6.0724474528e-01   -2.2539227545e-01   -2.5244924437e+00    1.2288000000e+05    2.4291113764e+00    7.6085662842e-01
      4105   -1.0287911108e+01    1.0622337541e+02   -2.1728244542e+01    1.1440333435e+01   -2.7853262931e+00   -1.2775667411e+01   -6.7749317910e+00    6.0768095236e-01   -3.7378747652e-01   -2.5256796976e+00    1.2288000000e+05    2.4716602713e+00    7.6067454020e-01
      4106   -1.0285049216e+01    1.0616679280e+02   -2.1679819439e+01    1.1394770223e+01   -2.7845899816e+00   -1.2775667411e+01   -6.7160868244e+00    5.9652477798e-01   -3.4380797311e-01   -2.5227964098e+00    1.2288000000e+05    2.4408377707e+00    7.6111501058e-01
      4107   -1.0284695555e+01    1.0615894738e+02   -2.1696359930e+01    1.1411664375e+01   -2.7902909495e+00   -1.2775667411e+01   -6.7329182757e+00    6.0251670534e-01    2.2938599442e-02   -2.5299706402e+00    1.2288000000e+05    2.4207643121e+00    7.6081492106e-01
      4108   -1.0284470672e+01    1.0616338245e+02   -2.1686195714e+01    1.1401725042e+01   -2.7841948937e+00   -1.2775667411e+01   -6.7356675807e+00    6.0933417100e-01    3.7865502333e-01   -2.5225633796e+00    1.2288000000e+05    2.4355576187e+00    7.6115214030e-01
      4109   -1.0285642501e+01    1.0628701687e+02   -2.1694737320e+01    1.1409094819e+01   -2.7858502505e+00   -1.2775667411e+01   -6.7407292230e+00    6.0750956417e-01    4.1917441252e-01   -2.5246884497e+00    1.2288000000e+05    2.4781853110e+00    7.6070556641e-01
      4110   -1.0286692515e+01    1.0620741220e+02   -2.1739460894e+01    1.1452768379e+01   -2.7800547352e+00   -1.2775667411e+01   -6.7818381937e+00    5.9809944581e-01   -3.5544821865e-01   -2.5207258546e+00    1.2288000000e+05    2.4339086562e+00    7.6017659505e-01
      4111   -1.0283596368e+01    1.0614093180e+02   -2.1696933697e+01    1.1413337329e+01   -2.7889589536e+00   -1.2775667411e+01   -6.7244417566e+00    5.9213442401e-01   -5.4469106027e-01   -2.5284902310e+00    1.2288000000e+05    2.4245384634e+00    7.6066233317e-01
      4112   -1.0291034040e+01    1.0629289178e+02   -2.1699153594e+01    1.1408119554e+01   -2.7889714732e+00   -1.2775667411e+01   -6.7381038106e+00    6.0358910016e-01   -5.8210999929e-01   -2.5297253132e+00    1.2288000000e+05    2.4321845770e+00    7.6076660156e-01
      4113   -1.0282629445e+01    1.0613433943e+02   -2.1693720222e+01    1.1411090777e+01   -2.7872074908e+00   -1.2775667411e+01   -6.7317144662e+00    6.0086914611e-01   -1.1597939688e-01   -2.5264996520e+00    1.2288000000e+05    2.4155495167e+00    7.6110941569e-01
      4114   -1.0290234548e+01    1.0627468142e+02   -2.1692662294e+01    1.1402427746e+01   -2.7793401209e+00   -1.2775667411e+01   -6.7435695044e+00    6.0591474208e-01   -4.7768112158e-01   -2.5171184358e+00    1.2288000000e+05    2.4301118404e+00    7.6091817220e-01
      4115   -1.0288317582e+01    1.0623084995e+02   -2.1701465008e+01    1.1413147426e+01   -2.7909016325e+00   -1.2775667411e+01   -6.7345964548e+00    5.9970048955e-01   -2.1198069988e-01   -2.5320254823e+00    1.2288000000e+05    2.4172841609e+00    7.6033681234e-01
      4116   -1.0291194066e+01    1.0630824220e+02   -2.1730162740e+01    1.1438968674e+01   -2.7873484192e+00   -1.2775667411e+01   -6.7762431247e+00    6.0909621416e-01   -2.0605276567e-01   -2.5278739231e+00    1.2288000000e+05    2.4603047520e+00    7.6023050944e-01
      4117   -1.0289001171e+01    1.0625789081e+02   -2.1721607619e+01    1.1432606448e+01   -2.7849774972e+00   -1.2775667411e+01   -6.7673480435e+00    6.0638533220e-01   -1.0731434076e-01   -2.5249486519e+00    1.2288000000e+05    2.4017822891e+00    7.6139678955e-01
      4118   -1.0285854888e+01    1.0618079255e+02   -2.1718551484e+01    1.1432696596e+01   -2.7845342195e+00   -1.2775667411e+01   -6.7644122333e+00    6.0606237949e-01   -4.5515568648e-01   -2.5253045967e+00    1.2288000000e+05    2.4677276164e+00    7.6019795736e-01
      4119   -1.0288561695e+01    1.0626963730e+02   -2.1695254389e+01    1.1406692693e+01   -2.7876973093e+00   -1.2775667411e+01   -6.7429723459e+00    6.1108267721e-01    9.8272990563e+00   -2.5278919646e+00    1.2288000000e+05    2.3786122650e+00    7.6097615560e-01
      4120   -1.0287699888e+01    1.0621053146e+02   -2.1711032812e+01    1.1423332924e+01   -2.7884548451e+00   -1.2775667411e+01   -6.7544200933e+00    6.0750953705e-01   -5.4872047385e-01   -2.5291785509e+00    1.2288000000e+05    2.4542960376e+00    7.6082458496e-01
      4121   -1.0286958356e+01    1.0619593020e+02   -2.1709651143e+01    1.1422692787e+01   -2.7857016185e+00   -1.2775667411e+01   -6.7489390279e+00    6.0065691414e-01   -5.9046976777e-01   -2.5250056737e+00    1.2288000000e+05    2.4246885478e+00    7.6058451335e-01
      4122   -1.0290635788e+01    1.0627941290e+02   -2.1698683114e+01    1.1408047327e+01   -2.7769977509e+00   -1.2775667411e+01   -6.7536053956e+00    6.0758744265e-01   -5.4071405335e-01   -2.5163086152e+00    1.2288000000e+05    2.4696368873e+00    7.6092834473e-01
      4123   -1.0287839730e+01    1.0623150836e+02   -2.1680105713e+01    1.1392265983e+01   -2.7919757162e+00   -1.2775667411e+01   -6.7138415600e+00    6.0137897380e-01    4.2213867194e-01   -2.5322849556e+00    1.2288000000e+05    2.4392558634e+00    7.6065266927e-01
      4124   -1.0289303813e+01    1.0625998847e+02   -2.1738678305e+01    1.1449374492e+01   -2.7823948960e+00   -1.2775667411e+01   -6.7830243463e+00    6.0240834835e-01   -4.5359979393e-01   -2.5237970226e+00    1.2288000000e+05    2.4689833820e+00    7.6028086344e-01
      4125   -1.0288324697e+01    1.0623543403e+02   -2.1708553410e+01    1.1420228712e+01   -2.7807855458e+00   -1.2775667411e+01   -6.7613592252e+00    6.0925877189e-01   -1.8489675667e-01   -2.5205106501e+00    1.2288000000e+05    2.4564039260e+00    7.5991668701e-01
      4126   -1.0286542711e+01    1.0621415098e+02   -2.1751391755e+01    1.1464849045e+01   -2.7853841068e+00   -1.2775667411e+01   -6.7894194028e+00    5.9907916486e-01   -3.2547591031e-01   -2.5261443266e+00    1.2288000000e+05    2.4572137743e+00    7.6075185140e-01
      4127   -1.0284594270e+01    1.0615396872e+02   -2.1709056735e+01    1.1424462466e+01   -2.7867558964e+00   -1.2775667411e+01   -6.7502476048e+00    6.0361417642e-01   -8.0396294700e-02   -2.5267325292e+00    1.2288000000e+05    2.4965310693e+00    7.6073455811e-01
      4128   -1.0288590887e+01    1.0624087867e+02   -2.1722915046e+01    1.1434324159e+01   -2.7867713089e+00   -1.2775667411e+01   -6.7533879493e+00    5.9291162298e-01   -1.2622376122e-01   -2.5276904051e+00    1.2288000000e+05    2.4291650057e+00    7.6067301432e-01
      4129   -1.0286159713e+01    1.0619224264e+02   -2.1699414660e+01    1.1413254947e+01   -2.7843098316e+00   -1.2775667411e+01   -6.7422949620e+00    6.0285754412e-01   -8.0253957060e-01   -2.5230412846e+00    1.2288000000e+05    2.4084961861e+00    7.6105651855e-01
      4130   -1.0285668374e+01    1.0619272783e+02   -2.1692787782e+01    1.1407119409e+01   -2.7838202672e+00   -1.2775667411e+01   -6.7324548644e+00    5.9915475989e-01    3.3331958147e-01   -2.5235934129e+00    1.2288000000e+05    2.4585437179e+00    7.6041412354e-01
      4131   -1.0288865849e+01    1.0624051640e+02   -2.1702018781e+01    1.1413152932e+01   -2.7883966874e+00   -1.2775667411e+01   -6.7361688235e+00    5.9821414048e-01   -4.4129127814e-01   -2.5289943208e+00    1.2288000000e+05    2.3992156982e+00    7.6084035238e-01
      4132   -1.0282778183e+01    1.0610923447e+02   -2.1705870920e+01    1.1423092737e+01   -2.7890487892e+00   -1.2775667411e+01   -6.7326414027e+00    5.9148668219e-01    2.8327986442e-02   -2.5280071046e+00    1.2288000000e+05    2.4435558319e+00    7.6017812093e-01
