# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    163    3.18026561e+00    9.92939162e-01    6.26574678e-01    6.24393790e-01    9.86081096e-01    3.71041845e-03    3.67730883e-02   -4.88880816e-02   -4.13185432e-02    3.21455529e+00    9.92680733e-01    6.26533552e-01    6.24957132e-01    9.88609115e-01   -1.35856244e-02    1.40112955e-02   -2.18476161e-03   -1.64661536e-02
    164    3.14505907e+00    9.93239126e-01    6.25752367e-01    6.28305858e-01    9.93372411e-01   -1.18725130e-02   -5.76181668e-02   -2.16724601e-02   -4.44754964e-03    3.18193770e+00    9.96065603e-01    6.26667861e-01    6.29865414e-01    9.87130708e-01   -2.27605794e-02   -2.48831097e-02   -6.34722559e-03   -3.80096681e-03
    165    3.24768788e+00    9.90632442e-01    6.25799246e-01    6.23637524e-01    9.86412248e-01   -4.44311715e-02    3.14010397e-02    3.15515443e-02    2.68500173e-03    3.21051714e+00    9.90341173e-01    6.24331135e-01    6.26197145e-01    9.89476741e-01    5.98830647e-02   -2.68429754e-02   -2.54567316e-02   -2.74124149e-02
    166    3.21244407e+00    9.93061019e-01    6.25288868e-01    6.29582781e-01    9.88009816e-01   -2.60900293e-03    4.43144910e-03   -1.70469053e-02   -8.27395214e-03    3.19698412e+00    9.92062522e-01    6.29962377e-01    6.26832394e-01    9.89081529e-01    4.02114822e-02   -3.24327177e-02   -2.23578737e-02   -2.63755892e-02
    167    3.29672116e+00    9.92780569e-01    6.23849754e-01    6.27587881e-01    9.90446503e-01   -4.03813185e-02    1.55689304e-02    3.92196085e-02    4.76492312e-02    3.25295419e+00    9.90305022e-01    6.23175620e-01    6.25976456e-01    9.91586786e-01   -4.30043950e-02    4.79975985e-02   -2.14181123e-02    3.83352110e-02
    168    3.13387723e+00    9.88726824e-01    6.25921791e-01    6.20410653e-01    9.87196805e-01   -1.64866823e-02    6.20273056e-03   -4.57771803e-02   -3.23177149e-02    3.17849917e+00    9.87835955e-01    6.27028741e-01    6.23529002e-01    9.87966111e-01   -4.36906221e-02   -3.94848037e-02    2.49515553e-02    1.03632308e-02
    169    3.21845528e+00    9.88042318e-01    6.23936868e-01    6.25061303e-01    9.90965946e-01    1.82142963e-03   -2.47963054e-02   -6.55124146e-03    1.99749678e-02    3.26178732e+00    9.89808975e-01    6.23274480e-01    6.28265249e-01    9.88152727e-01    4.29185442e-02   -2.00824825e-02    2.34016178e-02   -1.39517915e-02
    170    3.22606639e+00    9.90152945e-01    6.23808793e-01    6.28572881e-01    9.90772326e-01   -4.04726530e-03   -1.94665511e-02   -9.51445403e-03    2.57877122e-02    3.25292569e+00    9.89938883e-01    6.26517013e-01    6.25851915e-01    9.83393883e-01   -1.55020949e-02    2.46069388e-02   -9.21455682e-03    2.73337089e-02
    171    3.22021868e+00    9.94097363e-01    6.26142913e-01    6.27021652e-01    9.88689364e-01    1.42133337e-02   -7.72590797e-03   -3.93544943e-02    1.71344598e-02    3.33330060e+00    9.91930295e-01    6.27842248e-01    6.25269948e-01    9.90874569e-01    4.15184660e-04    4.17729285e-02    1.46587985e-02    4.05366327e-02
    172    3.30218913e+00    9.91971023e-01    6.26544650e-01    6.26288520e-01    9.88734729e-01    6.63175334e-02   -1.42367337e-02    2.85897897e-02   -1.20203798e-02    3.27245882e+00    9.92679515e-01    6.28180929e-01    6.22510531e-01    9.88583467e-01   -4.24123160e-03    3.14144294e-02    2.55129616e-02   -1.21817816e-02
    173    3.18110578e+00    9.93788224e-01    6.27056000e-01    6.26612385e-01    9.88307707e-01    2.22228830e-03   -2.53931400e-02   -1.07211671e-02   -2.07665161e-02    3.15795079e+00    9.92931288e-01    6.26069442e-01    6.26062495e-01    9.89211856e-01   -2.90100403e-02   -2.20658096e-02   -3.76000043e-02    1.23515646e-02
    174    3.25062904e+00    9.91303635e-01    6.26036525e-01    6.25011385e-01    9.91335115e-01    2.05736382e-03    4.16517618e-02   -1.81149041e-02   -8.65183991e-03    3.16421490e+00    9.91797367e-01    6.23212683e-01    6.27245477e-01    9.93266999e-01   -5.36396062e-03   -2.29094076e-02   -2.48499190e-02   -1.81843364e-02
    175    3.28545111e+00    9.93635396e-01    6.23261277e-01    6.26521106e-01    9.87827035e-01    9.31219938e-03    4.07439949e-02    2.87206282e-02   -2.45705250e-02    3.26399366e+00    9.94020339e-01    6.26291991e-01    6.28454244e-01    9.87025565e-01    1.28721120e-02   -2.59077167e-02    1.85321345e-02    2.27049954e-02
    176    3.23148076e+00    9.93571072e-01    6.27853798e-01    6.26468169e-01    9.91474068e-01    1.10148388e-03   -1.46774481e-02   -1.15424075e-02    1.72320272e-02    3.16442607e+00    9.91566908e-01    6.24481430e-01    6.26655728e-01    9.90328388e-01   -4.61741428e-02    1.15126875e-02   -3.42165864e-02    2.71654523e-04
    177    3.24361259e+00    9.93800258e-01    6.23546826e-01    6.28791854e-01    9.84205048e-01   -1.56614600e-02    3.26568953e-02    1.45578413e-02   -1.82846709e-02    3.25197416e+00    9.91630923e-01    6.28194701e-01    6.27384781e-01    9.87057490e-01   -2.22291506e-02    8.44805126e-03   -1.11053892e-02    4.25927525e-02
    178    3.26801837e+00    9.94231284e-01    6.26544826e-01    6.29003426e-01    9.88139100e-01   -5.14635034e-04    1.38573502e-02   -3.16272767e-02    4.83842951e-02    3.29838581e+00    9.90747154e-01    6.30558256e-01    6.23306710e-01    9.90366574e-01    9.21489364e-05    2.61450599e-02   -9.92450006e-03    4.70944083e-02
    179    3.36414179e+00    9.87418500e-01    6.22875055e-01    6.25077008e-01    9.87531044e-01    2.17666828e-02    2.92810450e-02    1.06769862e-02    7.95154669e-02    3.23602243e+00    9.88297314e-01    6.27798944e-01    6.26801474e-01    9.87538195e-01    6.62546947e-03   -3.11516459e-02    1.37037265e-02    1.64089492e-02
    180    3.29331256e+00    9.92141837e-01    6.26412878e-01    6.26218392e-01    9.89557688e-01    3.44924172e-02    2.96367471e-02   -6.24789671e-04   -4.52260964e-03    3.24563717e+00    9.93024445e-01    6.23396345e-01    6.28084033e-01    9.87668949e-01    1.37193283e-02    1.73742397e-02   -2.10131266e-02    3.38295370e-03
    181    3.27661284e+00    9.91751929e-01    6.23915931e-01    6.24023624e-01    9.90603189e-01    1.25410773e-03    1.96869468e-03    1.03046292e-02    3.27907327e-02    3.29270724e+00    9.94853701e-01    6.25902134e-01    6.23773649e-01    9.88506306e-01   -3.78167340e-02   -7.99216970e-03    6.59676959e-02    3.95126560e-02
    182    3.30108700e+00    9.91520160e-01    6.25719717e-01    6.28374283e-01    9.86732223e-01    3.25509236e-02    9.52921429e-02   -1.39541295e-02   -4.51483179e-02    3.27649478e+00    9.91201448e-01    6.24844109e-01    6.25829065e-01    9.89043379e-01    5.30576050e-02    5.84192646e-03   -2.23795547e-03   -1.10847992e-02
    183    3.15059321e+00    9.93736199e-01    6.25344846e-01    6.30166714e-01    9.86861905e-01   -3.91126723e-03    3.93314380e-02   -6.45330820e-02   -5.64035395e-02    3.21387067e+00    9.93563568e-01    6.28057572e-01    6.28531355e-01    9.91460627e-01    2.38820675e-03    1.84350474e-02   -6.12374882e-02    1.26717866e-02
    184    3.27301945e+00    9.93273008e-01    6.24669911e-01    6.26078761e-01    9.85397732e-01   -1.01490168e-02    2.43246318e-02    2.50356379e-02    4.38878379e-03    3.17962202e+00    9.92717108e-01    6.26165963e-01    6.24253230e-01    9.89542384e-01    8.63409203e-04    3.56215192e-03   -1.88886257e-02   -3.85936042e-02
    185    3.20545073e+00    9.92022516e-01    6.28277077e-01    6.25105644e-01    9.90381533e-01   -1.67049683e-02   -5.67946712e-03    1.07444125e-02   -1.86960140e-02    3.21117149e+00    9.92591579e-01    6.27105848e-01    6.23436181e-01    9.92450196e-01   -1.97470078e-02    1.04467982e-02   -6.45835553e-03   -8.65374710e-03
    186    3.25816812e+00    9.92876512e-01    6.27376094e-01    6.22843084e-01    9.88793824e-01   -3.05695717e-02    1.59622767e-02    3.09002254e-02    9.98567931e-03    3.29968643e+00    9.92146534e-01    6.27164094e-01    6.26247012e-01    9.89181945e-01   -2.22381894e-03   -2.30776588e-02    4.22408456e-02    4.80074746e-02
    187    3.17491924e+00    9.94160565e-01    6.26879440e-01    6.26319840e-01    9.92169597e-01   -2.14904917e-02   -2.50099191e-02    1.21276111e-02   -3.02374023e-02    3.17992303e+00    9.91754599e-01    6.25978564e-01    6.25093992e-01    9.93082831e-01   -6.39018272e-03   -3.40813065e-02   -1.61326903e-02    6.17220815e-04
    188    3.19699455e+00    9.92597571e-01    6.24575762e-01    6.24542554e-01    9.89007167e-01   -3.98804145e-02   -3.24476582e-02    2.58630315e-02    1.27365355e-02    3.27990901e+00    9.95366301e-01    6.29476522e-01    6.27922697e-01    9.91932963e-01   -4.54043159e-03   -5.39603239e-04    2.19051892e-02    1.83853689e-02
    189    3.19248635e+00    9.92826397e-01    6.22965800e-01    6.28895582e-01    9.90452748e-01    2.54536785e-02    2.57433547e-03   -2.76030943e-02   -4.30791003e-02    3.35851733e+00    9.92139378e-01    6.22989518e-01    6.26871697e-01    9.88042797e-01    7.83425667e-02   -3.28842266e-02    6.22209779e-02    2.07946240e-02
    190    3.21204863e+00    9.90084143e-01    6.24342117e-01    6.22922623e-01    9.87067628e-01   -5.39765655e-03    5.09962396e-02   -2.09062261e-02   -3.70602437e-02    3.26530755e+00    9.93350192e-01    6.25958468e-01    6.23741856e-01    9.86537749e-01   -3.81511622e-02    3.76442820e-03    4.46581226e-02    2.54478954e-02
    191    3.23106325e+00    9.92133187e-01    6.25581212e-01    6.24856231e-01    9.85678766e-01    1.55129203e-02    1.22948885e-03   -1.26572001e-02   -1.27135451e-03    3.35780605e+00    9.92071638e-01    6.26600707e-01    6.26024483e-01    9.87523554e-01    2.25116963e-02    5.92477067e-02    6.52825859e-03    3.72980114e-02
    192    3.25606118e+00    9.93303835e-01    6.28973594e-01    6.27249865e-01    9.90758595e-01   -4.12674415e-02    6.90864946e-02    2.43556727e-02   -3.63994321e-02    3.25381118e+00    9.91704004e-01    6.29227854e-01    6.26337566e-01    9.90501742e-01    4.86434538e-02    2.82277648e-02   -1.21883358e-02   -4.86428657e-02
    193    3.20409193e+00    9.92632674e-01    6.22891601e-01    6.25622703e-01    9.93425049e-01    2.07188806e-02   -3.46992568e-03   -5.64784924e-02    8.74943844e-03    3.24776480e+00    9.93018406e-01    6.27037414e-01    6.25730149e-01    9.90806061e-01   -1.31577841e-02   -7.09538097e-03    4.68188654e-02   -1.53929307e-02
    194    3.32702792e+00    9.93673551e-01    6.25306552e-01    6.27235779e-01    9.87917258e-01    4.79103912e-03    3.87294389e-02    2.18177441e-02    2.75565558e-02    3.27765745e+00    9.91690525e-01    6.26963512e-01    6.23156600e-01    9.89920699e-01   -2.17140065e-02    5.14294608e-02    3.66991257e-04    1.58436654e-02
    195    3.27466226e+00    9.93568322e-01    6.24215458e-01    6.28131828e-01    9.91988863e-01    2.93175038e-02    1.50371280e-02   -2.70608524e-02    1.94640057e-02    3.34819361e+00    9.97109990e-01    6.27032179e-01    6.25292995e-01    9.86787335e-01    3.02117061e-02    5.63574251e-02    3.16277692e-02   -6.22578915e-03
    196    3.23834535e+00    9.93024003e-01    6.26628032e-01    6.22375216e-01    9.90841507e-01    3.55471866e-02   -1.69459498e-03   -7.70053992e-03   -2.06754584e-02    3.22829755e+00    9.92640064e-01    6.27024168e-01    6.22280840e-01    9.91264383e-01   -1.74441221e-02   -4.13003040e-02    3.96276240e-02    1.42048985e-02
    197    3.23511892e+00    9.91109671e-01    6.25381792e-01    6.25875632e-01    9.87186618e-01    1.72072543e-02   -1.45385456e-02    3.61875611e-02   -3.32910596e-02    3.22004293e+00    9.93258708e-01    6.27115742e-01    6.25900259e-01    9.90324616e-01    1.83048695e-02   -1.11243669e-02   -4.06580047e-02    1.69211054e-02
    198    3.23380179e+00    9.92834371e-01    6.25083468e-01    6.28551655e-01    9.87641938e-01    2.10268684e-02   -1.29590350e-02   -2.36080344e-02    1.52305627e-02    3.10541646e+00    9.91156754e-01    6.24160337e-01    6.26435038e-01    9.92527777e-01   -4.98430472e-02   -1.23907354e-03   -3.17912717e-02   -4.59900558e-02
    199    3.23602055e+00    9.89966980e-01    6.22833308e-01    6.32414265e-01    9.87947265e-01    2.55690546e-02    1.92700692e-02    1.02568143e-02   -5.22372099e-02    3.25159571e+00    9.89187757e-01    6.25653070e-01    6.28762270e-01    9.89203956e-01    1.20495306e-02    2.74439531e-02    8.74790273e-03   -2.94527319e-02
