# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    162    3.25900596e+00    9.99983533e-01    6.32348652e-01    6.33143572e-01    1.00012000e+00    3.18347851e-02   -9.00080133e-04   -2.52615152e-02   -1.22629854e-02    3.25386705e+00    9.99983533e-01    6.32348652e-01    6.33143572e-01    1.00012000e+00   -2.53057149e-02   -4.34947252e-03    2.10539602e-02   -3.12747540e-03
    163    3.23522484e+00    1.00000221e+00    6.32809607e-01    6.32801463e-01    9.99985243e-01    1.50014588e-02   -4.21776125e-02    2.73861556e-03   -5.93614142e-03    3.28047426e+00    1.00000221e+00    6.32809607e-01    6.32801463e-01    9.99985243e-01    1.93620101e-02   -4.45737301e-03    3.87264683e-03   -3.90155230e-03
    164    3.27903786e+00    1.00001714e+00    6.32433538e-01    6.32806806e-01    9.99892053e-01   -2.66318866e-03   -2.00558492e-03    2.23278629e-02   -3.77077046e-03    3.23679765e+00    1.00001714e+00    6.32433538e-01    6.32806806e-01    9.99892053e-01    7.60844113e-03    3.15774435e-02   -2.55663750e-02   -4.19714050e-02
    165    3.23779799e+00    1.00000656e+00    6.32734164e-01    6.32714258e-01    9.99756933e-01    3.65598590e-02   -2.39167554e-02   -2.63725017e-02   -1.36845258e-02    3.27493296e+00    1.00000656e+00    6.32734164e-01    6.32714258e-01    9.99756933e-01   -3.37281619e-02    5.08744847e-02    3.60203613e-03   -1.10273170e-02
    166    3.27531317e+00    1.00000151e+00    6.33150481e-01    6.32806130e-01    1.00030711e+00   -6.40454535e-03    3.42358791e-02   -4.62034082e-02    2.74200156e-02    3.33530238e+00    1.00000151e+00    6.33150481e-01    6.32806130e-01    1.00030711e+00    4.52438600e-02   -2.23129152e-03    1.73441066e-02    8.68046967e-03
    167    3.24209829e+00    9.99998214e-01    6.32854241e-01    6.32819865e-01    1.00008115e+00   -2.40174131e-03    3.59875373e-02   -1.96579391e-02   -3.75830383e-02    3.18855761e+00    9.99998214e-01    6.32854241e-01    6.32819865e-01    1.00008115e+00    1.14248754e-02   -2.50751385e-02   -3.32262693e-02   -3.03193270e-02
    168    3.26535996e+00    1.00000090e+00    6.32753436e-01    6.32657008e-01    9.99729749e-01   -1.19952556e-02   -2.60755464e-02    1.05649359e-02    2.77247320e-02    3.21134388e+00    1.00000090e+00    6.32753436e-01    6.32657008e-01    9.99729749e-01   -2.95486942e-02   -1.75052411e-02    1.24714585e-02   -1.92147341e-02
    169    3.28292417e+00    1.00000846e+00    6.32535258e-01    6.32850953e-01    1.00018979e+00   -7.25494372e-03   -3.41066784e-02    1.30598807e-02    4.56414506e-02    3.16365769e+00    1.00000846e+00    6.32535258e-01    6.32850953e-01    1.00018979e+00   -7.55298707e-05   -1.64690776e-02   -7.24283847e-02   -1.29537773e-02
    170    3.22897144e+00    9.99991941e-01    6.32937041e-01    6.32855583e-01    1.00012956e+00    2.88981080e-02    1.22518512e-02   -4.61234835e-02   -3.19691617e-02    3.24694863e+00    9.99991941e-01    6.32937041e-01    6.32855583e-01    1.00012956e+00    2.46107716e-02    2.22766711e-02   -2.04714702e-02   -4.53814751e-02
    171    3.29300088e+00    9.99999224e-01    6.32562284e-01    6.33047658e-01    1.00020525e+00    9.05900730e-03   -1.52255995e-02    6.62060487e-03    2.67324437e-02    3.21675855e+00    9.99999224e-01    6.32562284e-01    6.33047658e-01    1.00020525e+00   -1.21501550e-02   -1.04073257e-02   -1.94787360e-03   -2.45505139e-02
    172    3.30619530e+00    9.99995483e-01    6.32536230e-01    6.32973323e-01    1.00010651e+00    1.91771802e-02    2.43813867e-02   -7.81312943e-03    4.83831069e-03    3.25462928e+00    9.99995483e-01    6.32536230e-01    6.32973323e-01    1.00010651e+00    4.46272941e-02   -2.08863968e-04   -2.36269108e-02   -3.17737868e-02
    173    3.28178172e+00    1.00000488e+00    6.32916411e-01    6.32667365e-01    9.99925891e-01    1.47933762e-02    2.59086939e-02   -2.64456494e-02    2.01075702e-03    3.31599860e+00    1.00000488e+00    6.32916411e-01    6.32667365e-01    9.99925891e-01   -2.13599138e-03    1.01658205e-02    3.13235363e-02    1.11306850e-02
    174    3.26009708e+00    1.00001115e+00    6.33062222e-01    6.32577882e-01    1.00008606e+00   -2.93825432e-04    4.13584559e-02   -3.78785206e-02   -8.82635006e-03    3.26490342e+00    1.00001115e+00    6.33062222e-01    6.32577882e-01    1.00008606e+00    1.23585476e-02    2.01118821e-02   -2.01517878e-02   -1.31525359e-02
    175    3.27824919e+00    1.00000419e+00    6.32744675e-01    6.32825504e-01    1.00006296e+00    3.81679771e-02   -7.78393330e-03    6.77655356e-04   -1.84498391e-02    3.32780670e+00    1.00000419e+00    6.32744675e-01    6.32825504e-01    1.00006296e+00    2.78878145e-02    1.40717373e-02    1.05479974e-03    1.91550155e-02
    176    3.31219274e+00    1.00000635e+00    6.33063136e-01    6.32795016e-01    1.00005393e+00   -5.42342312e-02    3.98022013e-02    2.93577038e-02    3.13486267e-02    3.31414801e+00    1.00000635e+00    6.33063136e-01    6.32795016e-01    1.00005393e+00    4.24865061e-02    8.96982046e-03   -1.14870340e-02    8.26028423e-03
    177    3.32349277e+00    9.99997970e-01    6.32775581e-01    6.32705183e-01    9.99811861e-01    9.82178092e-03    1.28761684e-02    2.17184162e-02    1.37858137e-02    3.19254775e+00    9.99997970e-01    6.32775581e-01    6.32705183e-01    9.99811861e-01    1.03563250e-02   -5.18362490e-02   -3.65773214e-02    5.31440419e-03
    178    3.26540652e+00    1.00001233e+00    6.32774767e-01    6.32786069e-01    1.00008837e+00    5.06492639e-03   -5.38072697e-02    3.09055071e-03    4.53967704e-02    3.23844744e+00    1.00001233e+00    6.32774767e-01    6.32786069e-01    1.00008837e+00    1.42621340e-02   -8.05789475e-03   -1.82706023e-02   -1.51477431e-02
    179    3.28740027e+00    9.99996303e-01    6.32840118e-01    6.32948176e-01    1.00014743e+00    6.21394722e-03   -2.55561786e-02   -5.33556073e-03    4.61460351e-02    3.32931331e+00    9.99996303e-01    6.32840118e-01    6.32948176e-01    1.00014743e+00    2.07734203e-02    4.55148894e-04    2.14323711e-02    2.07203470e-02
    180    3.20182537e+00    9.99994997e-01    6.32660615e-01    6.32857800e-01    9.99907253e-01    2.22387413e-02   -2.18437955e-02   -5.78573991e-02   -6.13284219e-03    3.32050526e+00    9.99994997e-01    6.32660615e-01    6.32857800e-01    9.99907253e-01    3.47083154e-02    2.32795304e-02   -2.54874800e-02    2.25842342e-02
    181    3.24191126e+00    9.99992893e-01    6.32746538e-01    6.32902992e-01    1.00004330e+00   -5.87044915e-02    3.38169711e-02    1.52364096e-02   -1.41233575e-02    3.19355630e+00    9.99992893e-01    6.32746538e-01    6.32902992e-01    1.00004330e+00   -3.21267236e-02   -2.89178890e-02    2.34940485e-02   -3.45788576e-02
    182    3.24981272e+00    9.99999459e-01    6.32629798e-01    6.32873311e-01    1.00008463e+00   -2.56686998e-02   -1.54693106e-02    1.41640472e-02    1.11994819e-02    3.32334065e+00    9.99999459e-01    6.32629798e-01    6.32873311e-01    1.00008463e+00   -3.13860224e-02    2.05906941e-02    3.05213320e-02    3.80274489e-02
    183    3.23778251e+00    9.99998539e-01    6.32689153e-01    6.32826423e-01    1.00008644e+00    4.82546042e-02   -3.04359514e-02   -4.63351723e-02    6.98468390e-04    3.25152918e+00    9.99998539e-01    6.32689153e-01    6.32826423e-01    1.00008644e+00    6.91539261e-03    6.94846375e-03   -1.65950815e-02   -1.13401531e-02
    184    3.30352166e+00    9.99987668e-01    6.32653828e-01    6.32721289e-01    9.99804230e-01   -6.14619080e-03    3.40131814e-02    4.90028194e-02   -3.85151669e-02    3.22870844e+00    9.99987668e-01    6.32653828e-01    6.32721289e-01    9.99804230e-01    1.39624225e-02   -3.36627883e-04   -9.54075235e-03   -4.05436138e-02
    185    3.23157080e+00    9.99994511e-01    6.32925143e-01    6.32716319e-01    9.99937111e-01   -5.65721557e-02    2.58072250e-03    1.50992971e-02    4.88984942e-03    3.24012172e+00    9.99994511e-01    6.32925143e-01    6.32716319e-01    9.99937111e-01    3.40186512e-02   -3.09532667e-02   -2.10303401e-03   -2.64137181e-02
    186    3.20859314e+00    9.99997461e-01    6.32725554e-01    6.32786195e-01    9.99811875e-01   -3.55834495e-03   -8.79435478e-04   -6.24330516e-02    1.01428850e-02    3.39220680e+00    9.99997461e-01    6.32725554e-01    6.32786195e-01    9.99811875e-01    2.50567440e-02    2.71348141e-03    5.43540451e-02    4.47614443e-02
    187    3.23053864e+00    1.00001056e+00    6.32739034e-01    6.32648477e-01    9.99865293e-01    6.87896031e-03   -3.08221422e-02    1.43432297e-02   -2.51247821e-02    3.20492039e+00    1.00001056e+00    6.32739034e-01    6.32648477e-01    9.99865293e-01    3.19161765e-02   -4.66787752e-02    1.32180091e-02   -5.87983901e-02
    188    3.25562247e+00    1.00000771e+00    6.32853404e-01    6.32873579e-01    1.00013791e+00   -1.96319141e-02    2.33719997e-03   -1.15110643e-02    1.85556409e-02    3.27408601e+00    1.00000771e+00    6.32853404e-01    6.32873579e-01    1.00013791e+00   -4.05007149e-05   -3.38076387e-02    3.07533064e-02    1.13082354e-02
    189    3.35084688e+00    1.00000374e+00    6.32316133e-01    6.33027648e-01    9.99885410e-01    2.88346740e-02    5.45241624e-02   -8.11845223e-03    1.03735654e-02    3.23172360e+00    1.00000374e+00    6.32316133e-01    6.33027648e-01    9.99885410e-01   -4.10180495e-02    2.55332653e-02    1.12009315e-02   -2.92254744e-02
    190    3.32695814e+00    1.00002432e+00    6.32974515e-01    6.32618786e-01    9.99873173e-01    2.38014046e-02   -1.86610110e-02   -2.59024512e-02    8.22294066e-02    3.28379993e+00    1.00002432e+00    6.32974515e-01    6.32618786e-01    9.99873173e-01   -1.63936298e-02    2.24909037e-02    1.70087258e-03    1.05109881e-02
    191    3.28209054e+00    1.00000574e+00    6.32742953e-01    6.32686580e-01    9.99925337e-01   -4.61588948e-02    4.37650859e-02    1.22802079e-02    6.84353674e-03    3.25290571e+00    1.00000574e+00    6.32742953e-01    6.32686580e-01    9.99925337e-01   -1.92923847e-02    1.20803468e-02    2.05992168e-02   -2.58420772e-02
    192    3.25051653e+00    1.00001054e+00    6.32735435e-01    6.32888776e-01    1.00008168e+00   -5.36924764e-03   -8.83581559e-04   -6.83129537e-03   -2.11576911e-03    3.27782233e+00    1.00001054e+00    6.32735435e-01    6.32888776e-01    1.00008168e+00    1.59875186e-03   -2.72205187e-02    8.20532700e-03    2.95223439e-02
    193    3.20929042e+00    9.99991425e-01    6.32869541e-01    6.32776202e-01    9.99823714e-01   -1.25415855e-02    6.10942142e-03   -4.17605578e-02   -7.97774060e-03    3.34335753e+00    9.99991425e-01    6.32869541e-01    6.32776202e-01    9.99823714e-01   -1.56757297e-02   -1.18341895e-02    4.54110904e-02    5.99954812e-02
    194    3.26538861e+00    9.99998165e-01    6.32934853e-01    6.32906496e-01    1.00025255e+00   -1.70278274e-02   -8.36935811e-03    1.14945671e-02    1.31991617e-02    3.27996636e+00    9.99998165e-01    6.32934853e-01    6.32906496e-01    1.00025255e+00   -2.46861300e-02    4.67036495e-02   -3.65145929e-02    2.83713671e-02
    195    3.29599126e+00    9.99993797e-01    6.32843409e-01    6.32869238e-01    1.00010194e+00    2.63122932e-02   -1.70411739e-02    5.21259412e-03    1.56991668e-02    3.23928845e+00    9.99993797e-01    6.32843409e-01    6.32869238e-01    1.00010194e+00   -1.04080999e-02    2.27004229e-02   -3.88868283e-02    7.45693480e-05
    196    3.19041429e+00    9.99981481e-01    6.32667117e-01    6.32850044e-01    9.99754686e-01   -1.14366574e-02   -1.57285272e-02   -4.70235554e-02   -6.50301443e-04    3.26078214e+00    9.99981481e-01    6.32667117e-01    6.32850044e-01    9.99754686e-01    2.26627216e-02   -8.15678754e-03   -2.00535047e-02    1.07637911e-03
    197    3.30255995e+00    9.99998154e-01    6.32818383e-01    6.32823794e-01    1.00017795e+00    1.12139188e-02   -1.28942271e-02    3.11910486e-02    7.23093337e-03    3.23269926e+00    9.99998154e-01    6.32818383e-01    6.32823794e-01    1.00017795e+00   -2.74371498e-02    1.82194200e-02   -1.48362719e-03   -2.24176591e-02
    198    3.12456256e+00    1.00001983e+00    6.32989396e-01    6.32724945e-01    1.00008801e+00   -1.21960977e-02   -1.34029922e-02   -2.84632889e-02   -8.71972367e-02    3.32501016e+00    1.00001983e+00    6.32989396e-01    6.32724945e-01    1.00008801e+00   -3.48446026e-02    6.10106601e-02    4.62482066e-02   -1.32262845e-02
    199    3.34532579e+00    9.99988204e-01    6.32831573e-01    6.32845911e-01    9.99829469e-01    3.81712700e-03    8.25375465e-03    3.70954758e-02    3.06642715e-02    3.28385950e+00    9.99988204e-01    6.32831573e-01    6.32845911e-01    9.99829469e-01   -3.90386577e-02    2.06061867e-02    1.51703336e-02    2.16264852e-02
