# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    329    8.00000000e+00    1.80648438e+00    1.53265625e+00    1.02210938e+00    7.10468750e-01    6.78359375e-01    5.41328125e-01    6.50234375e-01    1.05835938e+00
    330    8.00000000e+00    1.80656250e+00    1.51937500e+00    1.02546875e+00    7.07421875e-01    6.68984375e-01    5.38046875e-01    6.53515625e-01    1.08062500e+00
    331    8.00000000e+00    1.79929688e+00    1.52742188e+00    1.00593750e+00    7.01796875e-01    6.76171875e-01    5.47031250e-01    6.64062500e-01    1.07828125e+00
    332    8.00000000e+00    1.80625000e+00    1.53289063e+00    1.00742188e+00    7.03281250e-01    6.81484375e-01    5.39375000e-01    6.57734375e-01    1.07156250e+00
    333    8.00000000e+00    1.79546875e+00    1.51968750e+00    1.04179688e+00    7.13359375e-01    6.70468750e-01    5.45468750e-01    6.56328125e-01    1.05742187e+00
    334    8.00000000e+00    1.82179688e+00    1.52906250e+00    1.03000000e+00    6.85468750e-01    6.74140625e-01    5.35234375e-01    6.58281250e-01    1.06601562e+00
    335    8.00000000e+00    1.80265625e+00    1.53828125e+00    1.01320313e+00    7.09843750e-01    6.62031250e-01    5.35703125e-01    6.64843750e-01    1.07343750e+00
    336    8.00000000e+00    1.78406250e+00    1.52968750e+00    1.01710937e+00    7.04453125e-01    6.82734375e-01    5.43750000e-01    6.65078125e-01    1.07312500e+00
    337    8.00000000e+00    1.80890625e+00    1.48531250e+00    1.02789062e+00    6.96328125e-01    6.68593750e-01    5.64296875e-01    6.73125000e-01    1.07554688e+00
    338    8.00000000e+00    1.80046875e+00    1.51078125e+00    1.03046875e+00    7.20234375e-01    6.81015625e-01    5.37031250e-01    6.70156250e-01    1.04984375e+00
    339    8.00000000e+00    1.80726563e+00    1.51148437e+00    1.00679688e+00    7.13359375e-01    6.78750000e-01    5.57343750e-01    6.55546875e-01    1.06945313e+00
    340    8.00000000e+00    1.79328125e+00    1.53539062e+00    1.02281250e+00    7.09609375e-01    6.75312500e-01    5.44140625e-01    6.57656250e-01    1.06179688e+00
    341    8.00000000e+00    1.79054687e+00    1.52429687e+00    1.02570312e+00    7.31406250e-01    6.76406250e-01    5.44062500e-01    6.42031250e-01    1.06554688e+00
    342    8.00000000e+00    1.77960937e+00    1.51757813e+00    1.02390625e+00    7.02109375e-01    6.75625000e-01    5.48593750e-01    6.79531250e-01    1.07304688e+00
    343    8.00000000e+00    1.79625000e+00    1.53375000e+00    1.01515625e+00    7.07109375e-01    6.79296875e-01    5.49609375e-01    6.57265625e-01    1.06156250e+00
    344    8.00000000e+00    1.79710938e+00    1.52117187e+00    1.00890625e+00    7.13750000e-01    6.68125000e-01    5.50390625e-01    6.67968750e-01    1.07257813e+00
    345    8.00000000e+00    1.80187500e+00    1.52062500e+00    1.01093750e+00    6.96171875e-01    6.74765625e-01    5.45703125e-01    6.59453125e-01    1.09046875e+00
    346    8.00000000e+00    1.79187500e+00    1.52921875e+00    1.02609375e+00    7.03750000e-01    6.80937500e-01    5.39375000e-01    6.57265625e-01    1.07148437e+00
    347    8.00000000e+00    1.79421875e+00    1.52976563e+00    1.01812500e+00    7.09687500e-01    6.73984375e-01    5.56484375e-01    6.65546875e-01    1.05218750e+00
    348    8.00000000e+00    1.80257813e+00    1.50070313e+00    1.02062500e+00    7.13203125e-01    6.71484375e-01    5.36171875e-01    6.66796875e-01    1.08843750e+00
    349    8.00000000e+00    1.78773437e+00    1.51664063e+00    1.02617187e+00    7.14531250e-01    6.63750000e-01    5.47187500e-01    6.61093750e-01    1.08289063e+00
    350    8.00000000e+00    1.79625000e+00    1.51515625e+00    1.02992188e+00    7.08281250e-01    6.79921875e-01    5.49765625e-01    6.60546875e-01    1.06015625e+00
    351    8.00000000e+00    1.78945313e+00    1.53007813e+00    1.03312500e+00    7.13125000e-01    6.67812500e-01    5.39453125e-01    6.59453125e-01    1.06750000e+00
    352    8.00000000e+00    1.80367188e+00    1.51781250e+00    1.00851563e+00    7.05078125e-01    6.65781250e-01    5.50390625e-01    6.61718750e-01    1.08703125e+00
    353    8.00000000e+00    1.79125000e+00    1.51992188e+00    1.01882813e+00    7.03984375e-01    6.73984375e-01    5.46718750e-01    6.65234375e-01    1.08007812e+00
    354    8.00000000e+00    1.82804688e+00    1.50351562e+00    1.02843750e+00    7.00000000e-01    6.63125000e-01    5.41484375e-01    6.63593750e-01    1.07179688e+00
    355    8.00000000e+00    1.79062500e+00    1.53359375e+00    1.02437500e+00    7.03203125e-01    6.68593750e-01    5.55156250e-01    6.56484375e-01    1.06796875e+00
    356    8.00000000e+00    1.79859375e+00    1.52703125e+00    9.97421875e-01    7.07343750e-01    6.68046875e-01    5.49531250e-01    6.71640625e-01    1.08039063e+00
    357    8.00000000e+00    1.79804688e+00    1.53023438e+00    1.01648438e+00    7.06718750e-01    6.68437500e-01    5.57656250e-01    6.64921875e-01    1.05750000e+00
    358    8.00000000e+00    1.78734375e+00    1.53789063e+00    1.01750000e+00    6.95781250e-01    6.71562500e-01    5.42656250e-01    6.65625000e-01    1.08164062e+00
    359    8.00000000e+00    1.80070313e+00    1.51789063e+00    1.02515625e+00    7.13281250e-01    6.77656250e-01    5.37968750e-01    6.61953125e-01    1.06539062e+00
    360    8.00000000e+00    1.79796875e+00    1.52789063e+00    1.00554688e+00    7.10078125e-01    6.74765625e-01    5.42031250e-01    6.57343750e-01    1.08437500e+00
    361    8.00000000e+00    1.78492187e+00    1.50882812e+00    1.01250000e+00    7.15312500e-01    6.75859375e-01    5.47968750e-01    6.71328125e-01    1.08328125e+00
    362    8.00000000e+00    1.79218750e+00    1.52695313e+00    1.03390625e+00    7.17656250e-01    6.61328125e-01    5.47578125e-01    6.60546875e-01    1.05984375e+00
    363    8.00000000e+00    1.78437500e+00    1.51546875e+00    1.04117188e+00    7.17109375e-01    6.72265625e-01    5.42968750e-01    6.64921875e-01    1.06171875e+00
    364    8.00000000e+00    1.79218750e+00    1.51273438e+00    1.01351563e+00    7.13046875e-01    6.83125000e-01    5.44609375e-01    6.71562500e-01    1.06921875e+00
    365    8.00000000e+00    1.78515625e+00    1.52789062e+00    1.03789063e+00    7.03750000e-01    6.81250000e-01    5.39609375e-01    6.44296875e-01    1.08015625e+00
    366    8.00000000e+00    1.78507813e+00    1.52304687e+00    1.03742188e+00    7.09140625e-01    6.75156250e-01    5.45000000e-01    6.64687500e-01    1.06046875e+00
    367    8.00000000e+00    1.78914062e+00    1.53132812e+00    1.01203125e+00    7.03046875e-01    6.61875000e-01    5.48984375e-01    6.58906250e-01    1.09468750e+00
    368    8.00000000e+00    1.78976562e+00    1.52414062e+00    1.02335938e+00    7.16640625e-01    6.68046875e-01    5.49140625e-01    6.55781250e-01    1.07312500e+00
    369    8.00000000e+00    1.78695313e+00    1.51437500e+00    1.04023438e+00    7.26406250e-01    6.74843750e-01    5.43906250e-01    6.50703125e-01    1.06257812e+00
    370    8.00000000e+00    1.78773438e+00    1.52382812e+00    1.03562500e+00    7.01796875e-01    6.66171875e-01    5.57265625e-01    6.53359375e-01    1.07421875e+00
    371    8.00000000e+00    1.81093750e+00    1.52218750e+00    1.03250000e+00    7.04843750e-01    6.75000000e-01    5.44687500e-01    6.46718750e-01    1.06312500e+00
    372    8.00000000e+00    1.75500000e+00    1.52976563e+00    1.03664062e+00    7.12578125e-01    6.77500000e-01    5.48828125e-01    6.64609375e-01    1.07507813e+00
    373    8.00000000e+00    1.80156250e+00    1.52273437e+00    1.03648437e+00    7.11406250e-01    6.65781250e-01    5.32265625e-01    6.56484375e-01    1.07328125e+00
    374    8.00000000e+00    1.78453125e+00    1.52351563e+00    1.02140625e+00    7.08984375e-01    6.77500000e-01    5.48125000e-01    6.62968750e-01    1.07296875e+00
    375    8.00000000e+00    1.79296875e+00    1.52304688e+00    1.01351563e+00    7.06718750e-01    6.71406250e-01    5.38671875e-01    6.64375000e-01    1.08929688e+00
    376    8.00000000e+00    1.78882812e+00    1.54195313e+00    1.00882812e+00    6.97500000e-01    6.69218750e-01    5.44687500e-01    6.66328125e-01    1.08265625e+00
    377    8.00000000e+00    1.79765625e+00    1.52898438e+00    1.00976562e+00    7.08515625e-01    6.70703125e-01    5.44921875e-01    6.61718750e-01    1.07773437e+00
    378    8.00000000e+00    1.80773438e+00    1.51054688e+00    1.00812500e+00    7.12421875e-01    6.89140625e-01    5.35078125e-01    6.64687500e-01    1.07226562e+00
    379    8.00000000e+00    1.80757813e+00    1.50414063e+00    1.02187500e+00    7.00000000e-01    6.62656250e-01    5.47343750e-01    6.66640625e-01    1.08976563e+00
    380    8.00000000e+00    1.79687500e+00    1.52984375e+00    1.02671875e+00    6.99218750e-01    6.90234375e-01    5.41093750e-01    6.56562500e-01    1.05945312e+00
    381    8.00000000e+00    1.77843750e+00    1.53398438e+00    1.03617187e+00    7.05937500e-01    6.67890625e-01    5.41640625e-01    6.60781250e-01    1.07515625e+00
    382    8.00000000e+00    1.79765625e+00    1.52929687e+00    1.02062500e+00    7.17343750e-01    6.67265625e-01    5.48984375e-01    6.48046875e-01    1.07078125e+00
    383    8.00000000e+00    1.80710938e+00    1.50062500e+00    1.03031250e+00    7.10468750e-01    6.67578125e-01    5.38359375e-01    6.68281250e-01    1.07726562e+00
    384    8.00000000e+00    1.81531250e+00    1.52453125e+00    1.01328125e+00    7.02578125e-01    6.76640625e-01    5.37109375e-01    6.62031250e-01    1.06851563e+00
    385    8.00000000e+00    1.77140625e+00    1.53859375e+00    1.02851563e+00    7.17968750e-01    6.67734375e-01    5.36953125e-01    6.63359375e-01    1.07546875e+00
    386    8.00000000e+00    1.79000000e+00    1.52289063e+00    1.03296875e+00    7.00156250e-01    6.64218750e-01    5.46640625e-01    6.64609375e-01    1.07851563e+00
    387    8.00000000e+00    1.77992188e+00    1.54195313e+00    1.02445312e+00    6.98828125e-01    6.81562500e-01    5.51953125e-01    6.58671875e-01    1.06265625e+00
    388    8.00000000e+00    1.79890625e+00    1.51046875e+00    1.01367188e+00    6.96953125e-01    6.79843750e-01    5.53203125e-01    6.59609375e-01    1.08734375e+00
    389    8.00000000e+00    1.78093750e+00    1.52250000e+00    1.01718750e+00    7.00312500e-01    6.80078125e-01    5.51015625e-01    6.74296875e-01    1.07367188e+00
    390    8.00000000e+00    1.80492188e+00    1.50476563e+00    1.03460938e+00    6.99453125e-01    6.57656250e-01    5.42578125e-01    6.82343750e-01    1.07367188e+00
    391    8.00000000e+00    1.78570312e+00    1.52921875e+00    1.02007813e+00    7.00781250e-01    6.81171875e-01    5.49296875e-01    6.59609375e-01    1.07414063e+00
    392    8.00000000e+00    1.78140625e+00    1.51039062e+00    1.02601562e+00    7.10078125e-01    6.86171875e-01    5.44687500e-01    6.59765625e-01    1.08148438e+00
    393    8.00000000e+00    1.80085937e+00    1.51859375e+00    1.01851563e+00    7.14687500e-01    6.76718750e-01    5.49296875e-01    6.51562500e-01    1.06976562e+00
    394    8.00000000e+00    1.81398438e+00    1.50453125e+00    1.02437500e+00    6.87343750e-01    6.71250000e-01    5.43671875e-01    6.67656250e-01    1.08718750e+00
    395    8.00000000e+00    1.80273438e+00    1.50945313e+00    1.01687500e+00    7.05859375e-01    6.76406250e-01    5.36484375e-01    6.70781250e-01    1.08140625e+00
    396    8.00000000e+00    1.79617188e+00    1.53062500e+00    1.03648438e+00    7.08671875e-01    6.59765625e-01    5.36093750e-01    6.68125000e-01    1.06406250e+00
    397    8.00000000e+00    1.78984375e+00    1.52328125e+00    1.00890625e+00    6.99453125e-01    6.80546875e-01    5.40781250e-01    6.64453125e-01    1.09273438e+00
    398    8.00000000e+00    1.77804688e+00    1.53296875e+00    1.01812500e+00    7.24218750e-01    6.87578125e-01    5.37343750e-01    6.49296875e-01    1.07242188e+00
    399    8.00000000e+00    1.81148438e+00    1.51976563e+00    1.04585937e+00    6.98125000e-01    6.75625000e-01    5.36796875e-01    6.47656250e-01    1.06468750e+00
    400    8.00000000e+00    1.79289063e+00    1.51531250e+00    1.02804688e+00    7.17421875e-01    6.74296875e-01    5.39921875e-01    6.59687500e-01    1.07242188e+00
    401    8.00000000e+00    1.78625000e+00    1.55101563e+00    1.02750000e+00    7.03750000e-01    6.72812500e-01    5.39687500e-01    6.56953125e-01    1.06203125e+00
    402    8.00000000e+00    1.78460938e+00    1.54156250e+00    1.02429688e+00    6.98984375e-01    6.74218750e-01    5.35312500e-01    6.55937500e-01    1.08507813e+00
    403    8.00000000e+00    1.80609375e+00    1.50679688e+00    1.02460938e+00    6.89921875e-01    6.67343750e-01    5.62968750e-01    6.62109375e-01    1.08015625e+00
    404    8.00000000e+00    1.80875000e+00    1.52812500e+00    1.01945313e+00    6.92265625e-01    6.57890625e-01    5.60625000e-01    6.73203125e-01    1.05968750e+00
    405    8.00000000e+00    1.78593750e+00    1.52015625e+00    1.04859375e+00    6.97500000e-01    6.71640625e-01    5.54609375e-01    6.51406250e-01    1.07015625e+00
    406    8.00000000e+00    1.79179687e+00    1.51875000e+00    1.03242187e+00    7.12031250e-01    6.64843750e-01    5.46718750e-01    6.55859375e-01    1.07757813e+00
    407    8.00000000e+00    1.78140625e+00    1.54578125e+00    1.01937500e+00    7.19218750e-01    6.71953125e-01    5.36015625e-01    6.44062500e-01    1.08218750e+00
    408    8.00000000e+00    1.80500000e+00    1.54390625e+00    1.00476563e+00    6.88750000e-01    6.65000000e-01    5.54765625e-01    6.66484375e-01    1.07132813e+00
    409    8.00000000e+00    1.78632813e+00    1.51601563e+00    1.02265625e+00    7.05625000e-01    6.76875000e-01    5.38515625e-01    6.59140625e-01    1.09484375e+00
    410    8.00000000e+00    1.78273438e+00    1.52007812e+00    1.04257813e+00    7.18906250e-01    6.66093750e-01    5.47656250e-01    6.60234375e-01    1.06171875e+00
    411    8.00000000e+00    1.78265625e+00    1.52476563e+00    1.03281250e+00    7.03125000e-01    6.81328125e-01    5.51640625e-01    6.50859375e-01    1.07281250e+00
    412    8.00000000e+00    1.79476562e+00    1.53171875e+00    1.02468750e+00    7.00703125e-01    6.61484375e-01    5.48984375e-01    6.74531250e-01    1.06312500e+00
    413    8.00000000e+00    1.80085938e+00    1.51851563e+00    1.01335938e+00    7.27890625e-01    6.69609375e-01    5.43593750e-01    6.56250000e-01    1.06992188e+00
    414    8.00000000e+00    1.80570313e+00    1.50976563e+00    1.01148437e+00    6.98359375e-01    6.77968750e-01    5.55546875e-01    6.72421875e-01    1.06875000e+00
    415    8.00000000e+00    1.78828125e+00    1.51656250e+00    1.03445313e+00    7.16796875e-01    6.78437500e-01    5.44609375e-01    6.57343750e-01    1.06351562e+00
    416    8.00000000e+00    1.81234375e+00    1.52062500e+00    1.02023438e+00    7.06484375e-01    6.63203125e-01    5.51328125e-01    6.52734375e-01    1.07304688e+00
    417    8.00000000e+00    1.81367188e+00    1.52320313e+00    1.02632812e+00    7.16093750e-01    6.77187500e-01    5.43046875e-01    6.40703125e-01    1.05976563e+00
    418    8.00000000e+00    1.79421875e+00    1.53726562e+00    1.01953125e+00    7.09218750e-01    6.81796875e-01    5.34765625e-01    6.61328125e-01    1.06187500e+00
    419    8.00000000e+00    1.80656250e+00    1.53257813e+00    1.03156250e+00    7.07109375e-01    6.61875000e-01    5.29140625e-01    6.51875000e-01    1.07929687e+00
    420    8.00000000e+00    1.80257813e+00    1.52031250e+00    1.01609375e+00    7.17734375e-01    6.79062500e-01    5.53593750e-01    6.41328125e-01    1.06929688e+00
    421    8.00000000e+00    1.78500000e+00    1.54570313e+00    1.01960938e+00    6.91171875e-01    6.68828125e-01    5.49218750e-01    6.65156250e-01    1.07531250e+00
    422    8.00000000e+00    1.78578125e+00    1.52007813e+00    1.02257813e+00    7.09218750e-01    6.70781250e-01    5.42812500e-01    6.72734375e-01    1.07601563e+00
    423    8.00000000e+00    1.78437500e+00    1.54671875e+00    1.02984375e+00    7.03437500e-01    6.68593750e-01    5.37578125e-01    6.63750000e-01    1.06570312e+00
    424    8.00000000e+00    1.80117188e+00    1.51304688e+00    1.01429687e+00    7.05078125e-01    6.76640625e-01    5.46250000e-01    6.74765625e-01    1.06875000e+00
    425    8.00000000e+00    1.77023437e+00    1.52343750e+00    1.00492188e+00    7.13437500e-01    6.61015625e-01    5.52500000e-01    6.74062500e-01    1.10039063e+00
    426    8.00000000e+00    1.80265625e+00    1.52132813e+00    1.02195312e+00    7.15859375e-01    6.62734375e-01    5.43515625e-01    6.57578125e-01    1.07437500e+00
    427    8.00000000e+00    1.80242188e+00    1.53906250e+00    1.00734375e+00    6.96093750e-01    6.76640625e-01    5.39296875e-01    6.62343750e-01    1.07679688e+00
    428    8.00000000e+00    1.78992188e+00    1.51882813e+00    1.02125000e+00    6.96406250e-01    6.75312500e-01    5.53203125e-01    6.67265625e-01    1.07781250e+00
    429    8.00000000e+00    1.78515625e+00    1.52664062e+00    1.02679687e+00    7.10625000e-01    6.67265625e-01    5.37578125e-01    6.68203125e-01    1.07773438e+00
    430    8.00000000e+00    1.80578125e+00    1.52718750e+00    1.00781250e+00    6.97500000e-01    6.84218750e-01    5.48828125e-01    6.66562500e-01    1.06210937e+00
    431    8.00000000e+00    1.79101562e+00    1.50937500e+00    1.02648438e+00    7.04453125e-01    6.78515625e-01    5.35234375e-01    6.55781250e-01    1.09914063e+00
    432    8.00000000e+00    1.78117188e+00    1.50804688e+00    1.01687500e+00    7.13750000e-01    6.63828125e-01    5.58750000e-01    6.69531250e-01    1.08804688e+00
    433    8.00000000e+00    1.81320313e+00    1.51687500e+00    1.03093750e+00    6.94453125e-01    6.76875000e-01    5.41718750e-01    6.59609375e-01    1.06632813e+00
    434    8.00000000e+00    1.79859375e+00    1.52929687e+00    1.01695313e+00    6.97500000e-01    6.74609375e-01    5.49843750e-01    6.59687500e-01    1.07351562e+00
    435    8.00000000e+00    1.78578125e+00    1.51882813e+00    1.04390625e+00    7.03671875e-01    6.63828125e-01    5.48359375e-01    6.48984375e-01    1.08664063e+00
    436    8.00000000e+00    1.82218750e+00    1.52906250e+00    1.00351563e+00    6.95468750e-01    6.80000000e-01    5.41718750e-01    6.50937500e-01    1.07710938e+00
    437    8.00000000e+00    1.80531250e+00    1.53539063e+00    1.02804687e+00    6.97734375e-01    6.70312500e-01    5.30156250e-01    6.57343750e-01    1.07570312e+00
    438    8.00000000e+00    1.79570312e+00    1.52453125e+00    1.00429688e+00    7.15234375e-01    6.84765625e-01    5.52812500e-01    6.50000000e-01    1.07265625e+00
    439    8.00000000e+00    1.79742188e+00    1.52601562e+00    1.01867188e+00    7.11484375e-01    6.76171875e-01    5.43515625e-01    6.59453125e-01    1.06726563e+00
    440    8.00000000e+00    1.76765625e+00    1.54085938e+00    1.02507812e+00    6.92187500e-01    6.70703125e-01    5.48984375e-01    6.66250000e-01    1.08828125e+00
    441    8.00000000e+00    1.78460938e+00    1.51640625e+00    1.02078125e+00    7.17812500e-01    6.72734375e-01    5.47031250e-01    6.56718750e-01    1.08390625e+00
    442    8.00000000e+00    1.79578125e+00    1.52226563e+00    1.02265625e+00    7.07500000e-01    6.80078125e-01    5.38906250e-01    6.69765625e-01    1.06304688e+00
    443    8.00000000e+00    1.81437500e+00    1.52039063e+00    1.02046875e+00    6.97890625e-01    6.71406250e-01    5.47187500e-01    6.62656250e-01    1.06562500e+00
    444    8.00000000e+00    1.80460937e+00    1.51320312e+00    1.03421875e+00    7.15859375e-01    6.77031250e-01    5.38906250e-01    6.53046875e-01    1.06312500e+00
    445    8.00000000e+00    1.78398438e+00    1.52359375e+00    1.03250000e+00    7.06796875e-01    6.70234375e-01    5.51640625e-01    6.46250000e-01    1.08500000e+00
    446    8.00000000e+00    1.80898438e+00    1.50984375e+00    1.02492187e+00    7.10390625e-01    6.72578125e-01    5.44921875e-01    6.56406250e-01    1.07195313e+00
    447    8.00000000e+00    1.78875000e+00    1.52601563e+00    1.01875000e+00    7.05625000e-01    6.65546875e-01    5.60937500e-01    6.61093750e-01    1.07328125e+00
    448    8.00000000e+00    1.80859375e+00    1.50773438e+00    1.02296875e+00    7.00781250e-01    6.74062500e-01    5.42343750e-01    6.59609375e-01    1.08390625e+00
    449    8.00000000e+00    1.79257813e+00    1.52601563e+00    1.03304687e+00    7.11953125e-01    6.85078125e-01    5.33515625e-01    6.50546875e-01    1.06726563e+00
    450    8.00000000e+00    1.80335938e+00    1.52312500e+00    1.01625000e+00    7.13750000e-01    6.66484375e-01    5.42890625e-01    6.72031250e-01    1.06210938e+00
    451    8.00000000e+00    1.81054688e+00    1.50593750e+00    1.02867188e+00    6.92968750e-01    6.70781250e-01    5.43828125e-01    6.67890625e-01    1.07937500e+00
    452    8.00000000e+00    1.81078125e+00    1.51367188e+00    1.00398438e+00    6.94765625e-01    6.86171875e-01    5.48125000e-01    6.65937500e-01    1.07656250e+00
    453    8.00000000e+00    1.78578125e+00    1.51476563e+00    1.02906250e+00    7.16718750e-01    6.71328125e-01    5.45703125e-01    6.55859375e-01    1.08078125e+00
    454    8.00000000e+00    1.81718750e+00    1.51359375e+00    1.02117188e+00    6.96718750e-01    6.71796875e-01    5.40234375e-01    6.65078125e-01    1.07421875e+00
    455    8.00000000e+00    1.78742187e+00    1.50460938e+00    1.02117188e+00    7.07265625e-01    6.59453125e-01    5.55703125e-01    6.72187500e-01    1.09218750e+00
    456    8.00000000e+00    1.77859375e+00    1.52593750e+00    1.02554688e+00    7.20156250e-01    6.58671875e-01    5.61015625e-01    6.47265625e-01    1.08281250e+00
    457    8.00000000e+00    1.79351562e+00    1.52570313e+00    1.02460938e+00    7.10234375e-01    6.64062500e-01    5.47031250e-01    6.63281250e-01    1.07156250e+00
    458    8.00000000e+00    1.80476563e+00    1.51562500e+00    1.02937500e+00    7.02578125e-01    6.69062500e-01    5.47578125e-01    6.48593750e-01    1.08242188e+00
    459    8.00000000e+00    1.80335938e+00    1.52843750e+00    1.03164062e+00    6.99218750e-01    6.68281250e-01    5.37890625e-01    6.58046875e-01    1.07312500e+00
    460    8.00000000e+00    1.79218750e+00    1.52875000e+00    1.02515625e+00    7.06875000e-01    6.81640625e-01    5.58281250e-01    6.50078125e-01    1.05703125e+00
    461    8.00000000e+00    1.78375000e+00    1.52335938e+00    1.03171875e+00    7.13515625e-01    6.78984375e-01    5.27812500e-01    6.53437500e-01    1.08742188e+00
    462    8.00000000e+00    1.78718750e+00    1.53539063e+00    1.01242188e+00    7.11718750e-01    6.85781250e-01    5.30703125e-01    6.60312500e-01    1.07648438e+00
    463    8.00000000e+00    1.79226562e+00    1.51375000e+00    1.02101562e+00    7.15390625e-01    6.78828125e-01    5.44921875e-01    6.57968750e-01    1.07585938e+00
    464    8.00000000e+00    1.79304688e+00    1.51929687e+00    1.01132813e+00    7.15703125e-01    6.69218750e-01    5.39687500e-01    6.62968750e-01    1.08875000e+00
    465    8.00000000e+00    1.81179688e+00    1.50945313e+00    1.01710938e+00    7.17187500e-01    6.56953125e-01    5.46953125e-01    6.60156250e-01    1.08039062e+00
    466    8.00000000e+00    1.76640625e+00    1.53000000e+00    1.02578125e+00    7.23906250e-01    6.75781250e-01    5.44921875e-01    6.60625000e-01    1.07257813e+00
    467    8.00000000e+00    1.78085938e+00    1.51492188e+00    1.03210937e+00    7.07656250e-01    6.70703125e-01    5.54140625e-01    6.62656250e-01    1.07695313e+00
    468    8.00000000e+00    1.80062500e+00    1.51195313e+00    1.02585938e+00    7.13671875e-01    6.79843750e-01    5.48203125e-01    6.59765625e-01    1.06007812e+00
    469    8.00000000e+00    1.78445313e+00    1.53078125e+00    1.01437500e+00    7.00937500e-01    6.82968750e-01    5.41250000e-01    6.62812500e-01    1.08242187e+00
    470    8.00000000e+00    1.78921875e+00    1.53054688e+00    1.01789062e+00    7.13906250e-01    6.87812500e-01    5.32890625e-01    6.64296875e-01    1.06343750e+00
    471    8.00000000e+00    1.79398437e+00    1.51601563e+00    1.03093750e+00    7.08593750e-01    6.67343750e-01    5.43906250e-01    6.69609375e-01    1.06960938e+00
    472    8.00000000e+00    1.78539063e+00    1.51664063e+00    1.04015625e+00    7.10078125e-01    6.68750000e-01    5.54218750e-01    6.58984375e-01    1.06578125e+00
    473    8.00000000e+00    1.79726563e+00    1.51914062e+00    1.02039063e+00    7.19218750e-01    6.66562500e-01    5.48203125e-01    6.58593750e-01    1.07062500e+00
    474    8.00000000e+00    1.78078125e+00    1.52875000e+00    1.02343750e+00    7.13125000e-01    6.65000000e-01    5.50781250e-01    6.69609375e-01    1.06851563e+00
    475    8.00000000e+00    1.81320313e+00    1.51265625e+00    1.03054687e+00    7.19140625e-01    6.77187500e-01    5.32343750e-01    6.55312500e-01    1.05960938e+00
    476    8.00000000e+00    1.80000000e+00    1.50687500e+00    1.03210937e+00    7.13671875e-01    6.74296875e-01    5.51718750e-01    6.64687500e-01    1.05664063e+00
    477    8.00000000e+00    1.81757813e+00    1.51585938e+00    1.01367188e+00    6.83984375e-01    6.72343750e-01    5.56796875e-01    6.66250000e-01    1.07351562e+00
    478    8.00000000e+00    1.80445312e+00    1.51906250e+00    1.02296875e+00    6.93046875e-01    6.70234375e-01    5.64843750e-01    6.60390625e-01    1.06500000e+00
    479    8.00000000e+00    1.78015625e+00    1.51750000e+00    1.03562500e+00    7.10859375e-01    6.81640625e-01    5.47812500e-01    6.57343750e-01    1.06906250e+00
    480    8.00000000e+00    1.80421875e+00    1.53312500e+00    1.02226562e+00    6.92187500e-01    6.77421875e-01    5.55781250e-01    6.50312500e-01    1.06468750e+00
    481    8.00000000e+00    1.79789063e+00    1.51289063e+00    1.02148438e+00    7.00312500e-01    6.81250000e-01    5.51484375e-01    6.55078125e-01    1.07960937e+00
    482    8.00000000e+00    1.79250000e+00    1.53523438e+00    1.01257813e+00    6.99765625e-01    6.69218750e-01    5.55546875e-01    6.65078125e-01    1.07007812e+00
    483    8.00000000e+00    1.79992188e+00    1.50359375e+00    1.01898438e+00    7.08125000e-01    6.84453125e-01    5.41718750e-01    6.53828125e-01    1.08937500e+00
    484    8.00000000e+00    1.80750000e+00    1.52625000e+00    1.01882813e+00    7.07343750e-01    6.80000000e-01    5.45703125e-01    6.45312500e-01    1.06906250e+00
    485    8.00000000e+00    1.81070313e+00    1.51656250e+00    1.01898438e+00    7.04609375e-01    6.62968750e-01    5.52656250e-01    6.58750000e-01    1.07476562e+00
    486    8.00000000e+00    1.80398437e+00    1.52062500e+00    1.03257813e+00    7.10390625e-01    6.73125000e-01    5.45546875e-01    6.59921875e-01    1.05382813e+00
    487    8.00000000e+00    1.77921875e+00    1.49859375e+00    1.04335938e+00    7.11953125e-01    6.92343750e-01    5.43125000e-01    6.49687500e-01    1.08171875e+00
    488    8.00000000e+00    1.76843750e+00    1.53343750e+00    1.01695313e+00    7.00781250e-01    6.75000000e-01    5.52343750e-01    6.75156250e-01    1.07789062e+00
    489    8.00000000e+00    1.78664062e+00    1.54148438e+00    1.02898438e+00    7.09218750e-01    6.72734375e-01    5.49843750e-01    6.44765625e-01    1.06632813e+00
    490    8.00000000e+00    1.80203125e+00    1.52312500e+00    1.02664063e+00    7.00703125e-01    6.71015625e-01    5.52890625e-01    6.55156250e-01    1.06843750e+00
    491    8.00000000e+00    1.79781250e+00    1.51726563e+00    1.00679688e+00    7.08437500e-01    6.73828125e-01    5.49453125e-01    6.70937500e-01    1.07546875e+00
    492    8.00000000e+00    1.79421875e+00    1.51390625e+00    1.02789063e+00    7.06406250e-01    6.65937500e-01    5.40703125e-01    6.69609375e-01    1.08132812e+00
    493    8.00000000e+00    1.80734375e+00    1.52210938e+00    1.01992188e+00    7.10078125e-01    6.81875000e-01    5.50546875e-01    6.63828125e-01    1.04429688e+00
