# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    470    4.00000000e+00    9.72625000e-01    7.47437500e-01    4.23500000e-01    3.92375000e-01    3.81937500e-01    3.15312500e-01    2.65937500e-01    5.00875000e-01    4.00000000e+00    1.02487500e+00    8.03312500e-01    5.30375000e-01    3.17937500e-01    4.19250000e-01    2.55187500e-01    2.24750000e-01    4.24312500e-01
    471    4.00000000e+00    9.88625000e-01    7.02312500e-01    4.38187500e-01    3.23687500e-01    3.73250000e-01    3.14375000e-01    2.99625000e-01    5.59937500e-01    4.00000000e+00    8.36187500e-01    8.24750000e-01    5.78625000e-01    4.47812500e-01    2.76562500e-01    2.28437500e-01    3.51937500e-01    4.55687500e-01
    472    4.00000000e+00    9.25750000e-01    7.89687500e-01    5.04937500e-01    3.21125000e-01    3.17625000e-01    3.11687500e-01    2.88187500e-01    5.41000000e-01    4.00000000e+00    8.90687500e-01    7.55625000e-01    5.69312500e-01    3.10812500e-01    2.73125000e-01    3.29625000e-01    3.73000000e-01    4.97812500e-01
    473    4.00000000e+00    8.15625000e-01    8.28000000e-01    5.57062500e-01    3.33375000e-01    3.46500000e-01    2.86000000e-01    3.37437500e-01    4.96000000e-01    4.00000000e+00    8.54750000e-01    7.54250000e-01    4.61250000e-01    3.22625000e-01    2.76125000e-01    3.06625000e-01    4.55250000e-01    5.69125000e-01
    474    4.00000000e+00    8.40312500e-01    7.87500000e-01    5.60250000e-01    4.10625000e-01    3.38000000e-01    2.20125000e-01    3.03000000e-01    5.40187500e-01    4.00000000e+00    9.91000000e-01    6.20125000e-01    3.92750000e-01    2.95312500e-01    2.96312500e-01    2.99687500e-01    4.13187500e-01    6.91625000e-01
    475    4.00000000e+00    8.72312500e-01    7.60250000e-01    4.83437500e-01    3.19562500e-01    3.91062500e-01    3.03250000e-01    3.39812500e-01    5.30312500e-01    4.00000000e+00    8.97687500e-01    7.60687500e-01    5.40437500e-01    3.35750000e-01    2.94687500e-01    3.21687500e-01    3.25125000e-01    5.23937500e-01
    476    4.00000000e+00    9.57062500e-01    7.81062500e-01    4.81812500e-01    2.56687500e-01    3.34062500e-01    3.27562500e-01    3.29062500e-01    5.32687500e-01    4.00000000e+00    9.75000000e-01    7.19000000e-01    4.24625000e-01    2.97812500e-01    3.20312500e-01    2.30687500e-01    3.72125000e-01    6.60437500e-01
    477    4.00000000e+00    9.27000000e-01    7.85187500e-01    4.84250000e-01    3.70937500e-01    3.29000000e-01    2.56375000e-01    3.33125000e-01    5.14125000e-01    4.00000000e+00    9.02937500e-01    7.28562500e-01    5.19312500e-01    3.83062500e-01    3.74375000e-01    2.50625000e-01    3.57250000e-01    4.83875000e-01
    478    4.00000000e+00    9.23562500e-01    7.88500000e-01    4.91187500e-01    3.99625000e-01    3.18062500e-01    2.09187500e-01    3.26937500e-01    5.42937500e-01    4.00000000e+00    8.27687500e-01    8.93875000e-01    6.14812500e-01    4.32250000e-01    3.94937500e-01    2.14187500e-01    2.31812500e-01    3.90437500e-01
    479    4.00000000e+00    1.00806250e+00    7.92750000e-01    5.31312500e-01    3.43625000e-01    3.18937500e-01    1.94562500e-01    2.89437500e-01    5.21312500e-01    4.00000000e+00    8.42750000e-01    6.49500000e-01    4.96000000e-01    4.55625000e-01    3.42750000e-01    2.94562500e-01    3.32062500e-01    5.86750000e-01
    480    4.00000000e+00    8.56875000e-01    7.95625000e-01    6.35500000e-01    3.45062500e-01    4.04937500e-01    2.56625000e-01    2.45187500e-01    4.60187500e-01    4.00000000e+00    9.66437500e-01    6.51750000e-01    4.73562500e-01    3.58812500e-01    3.63687500e-01    2.67437500e-01    3.48500000e-01    5.69812500e-01
    481    4.00000000e+00    9.14437500e-01    8.15687500e-01    5.35937500e-01    3.49562500e-01    3.80187500e-01    2.16375000e-01    2.70250000e-01    5.17562500e-01    4.00000000e+00    8.66437500e-01    7.88500000e-01    5.42937500e-01    4.44062500e-01    3.54125000e-01    2.18750000e-01    2.81250000e-01    5.03937500e-01
    482    4.00000000e+00    9.26937500e-01    8.68500000e-01    5.97062500e-01    3.35750000e-01    2.91437500e-01    2.54375000e-01    2.46687500e-01    4.79250000e-01    4.00000000e+00    9.60562500e-01    7.45500000e-01    4.83312500e-01    3.62062500e-01    2.94500000e-01    2.53375000e-01    3.22812500e-01    5.77875000e-01
    483    4.00000000e+00    8.73875000e-01    7.05312500e-01    5.95500000e-01    3.75687500e-01    4.13000000e-01    2.27500000e-01    3.01937500e-01    5.07187500e-01    4.00000000e+00    8.95375000e-01    8.35875000e-01    5.60937500e-01    3.90562500e-01    3.44062500e-01    2.61125000e-01    2.85062500e-01    4.27000000e-01
    484    4.00000000e+00    8.47625000e-01    6.69437500e-01    4.99000000e-01    3.64125000e-01    3.37750000e-01    2.67625000e-01    4.02000000e-01    6.12437500e-01    4.00000000e+00    9.58062500e-01    7.63125000e-01    5.21125000e-01    3.69187500e-01    3.41125000e-01    2.29750000e-01    3.14812500e-01    5.02812500e-01
    485    4.00000000e+00    9.43062500e-01    7.43437500e-01    4.82312500e-01    3.63187500e-01    3.37500000e-01    2.23000000e-01    3.22000000e-01    5.85500000e-01    4.00000000e+00    9.55500000e-01    8.31500000e-01    5.31500000e-01    3.56750000e-01    3.21000000e-01    2.65125000e-01    2.59000000e-01    4.79625000e-01
    486    4.00000000e+00    8.58562500e-01    7.79937500e-01    5.33000000e-01    4.28750000e-01    3.80562500e-01    2.51875000e-01    2.68812500e-01    4.98500000e-01    4.00000000e+00    9.63937500e-01    7.55875000e-01    5.19500000e-01    3.39437500e-01    2.74875000e-01    2.29812500e-01    3.68812500e-01    5.47750000e-01
    487    4.00000000e+00    9.04000000e-01    7.65937500e-01    4.42437500e-01    4.00437500e-01    3.34937500e-01    2.81812500e-01    3.47750000e-01    5.22687500e-01    4.00000000e+00    1.00318750e+00    7.41812500e-01    5.06500000e-01    3.02687500e-01    3.20187500e-01    2.82437500e-01    2.99250000e-01    5.43937500e-01
    488    4.00000000e+00    8.98187500e-01    8.37625000e-01    5.12875000e-01    2.88250000e-01    3.05500000e-01    2.98250000e-01    3.22750000e-01    5.36562500e-01    4.00000000e+00    9.59437500e-01    8.00437500e-01    5.18312500e-01    4.22250000e-01    3.28562500e-01    1.92625000e-01    2.89250000e-01    4.89125000e-01
    489    4.00000000e+00    9.41375000e-01    7.59000000e-01    5.06562500e-01    3.21062500e-01    3.26687500e-01    3.05875000e-01    3.43625000e-01    4.95812500e-01    4.00000000e+00    9.13687500e-01    8.19562500e-01    5.14125000e-01    3.64750000e-01    3.51437500e-01    2.51687500e-01    3.08000000e-01    4.76750000e-01
    490    4.00000000e+00    8.97500000e-01    7.51312500e-01    4.72500000e-01    3.30125000e-01    3.26062500e-01    2.74000000e-01    3.61375000e-01    5.87125000e-01    4.00000000e+00    1.04925000e+00    7.90437500e-01    4.49875000e-01    3.02062500e-01    3.87625000e-01    2.55000000e-01    2.79187500e-01    4.86562500e-01
    491    4.00000000e+00    9.37375000e-01    7.72187500e-01    4.98187500e-01    3.81750000e-01    3.25125000e-01    2.78437500e-01    2.92125000e-01    5.14812500e-01    4.00000000e+00    8.94375000e-01    8.03312500e-01    4.98750000e-01    3.23937500e-01    3.40687500e-01    2.80000000e-01    3.27250000e-01    5.31687500e-01
    492    4.00000000e+00    9.54187500e-01    7.79375000e-01    5.09812500e-01    3.24875000e-01    4.23625000e-01    2.76687500e-01    2.17187500e-01    5.14250000e-01    4.00000000e+00    9.17375000e-01    8.26062500e-01    5.19062500e-01    3.74000000e-01    3.68812500e-01    2.40312500e-01    2.57562500e-01    4.96812500e-01
    493    4.00000000e+00    8.59187500e-01    7.72437500e-01    5.44812500e-01    3.05687500e-01    3.31062500e-01    2.87062500e-01    3.26875000e-01    5.72875000e-01    4.00000000e+00    8.94750000e-01    6.83875000e-01    5.10000000e-01    4.37375000e-01    3.26937500e-01    2.75687500e-01    3.24625000e-01    5.46750000e-01
    494    4.00000000e+00    9.27250000e-01    8.28500000e-01    5.45062500e-01    3.38187500e-01    2.90750000e-01    3.03562500e-01    3.32750000e-01    4.33937500e-01    4.00000000e+00    8.37500000e-01    8.10937500e-01    6.37937500e-01    3.21375000e-01    3.55750000e-01    2.43750000e-01    2.73750000e-01    5.19000000e-01
    495    4.00000000e+00    9.60062500e-01    8.63812500e-01    6.03625000e-01    3.30312500e-01    2.89437500e-01    2.43750000e-01    2.41562500e-01    4.67437500e-01    4.00000000e+00    8.20500000e-01    7.31812500e-01    5.49562500e-01    4.40437500e-01    4.08687500e-01    2.93312500e-01    3.30500000e-01    4.25187500e-01
    496    4.00000000e+00    1.04743750e+00    8.70375000e-01    4.05375000e-01    2.49625000e-01    3.11562500e-01    2.78500000e-01    2.75375000e-01    5.61750000e-01    4.00000000e+00    9.50000000e-01    8.37875000e-01    4.74750000e-01    3.23312500e-01    3.50375000e-01    2.73500000e-01    3.38000000e-01    4.52187500e-01
    497    4.00000000e+00    8.46500000e-01    7.77937500e-01    5.69000000e-01    4.15812500e-01    3.75500000e-01    2.48312500e-01    3.12562500e-01    4.54375000e-01    4.00000000e+00    8.62437500e-01    7.36375000e-01    4.97125000e-01    3.33625000e-01    3.53000000e-01    3.56187500e-01    3.57937500e-01    5.03312500e-01
    498    4.00000000e+00    8.44500000e-01    7.51875000e-01    6.17000000e-01    4.03750000e-01    3.56375000e-01    2.59125000e-01    2.99437500e-01    4.67937500e-01    4.00000000e+00    9.50625000e-01    6.68375000e-01    4.56062500e-01    3.23500000e-01    3.75062500e-01    2.28812500e-01    3.54187500e-01    6.43375000e-01
    499    4.00000000e+00    9.43562500e-01    8.95187500e-01    5.59000000e-01    3.38875000e-01    2.96812500e-01    2.15125000e-01    3.19312500e-01    4.32125000e-01    4.00000000e+00    8.16750000e-01    6.87937500e-01    5.11250000e-01    4.50187500e-01    3.61375000e-01    2.66062500e-01    3.30750000e-01    5.75687500e-01
    500    4.00000000e+00    7.74687500e-01    7.91875000e-01    6.04062500e-01    4.63375000e-01    3.59562500e-01    2.29437500e-01    3.04250000e-01    4.72750000e-01    4.00000000e+00    9.55000000e-01    7.48000000e-01    5.09437500e-01    3.08750000e-01    3.13812500e-01    2.67937500e-01    3.32500000e-01    5.64562500e-01
    501    4.00000000e+00    1.00737500e+00    7.69375000e-01    5.58312500e-01    3.60312500e-01    3.27125000e-01    2.51437500e-01    2.59937500e-01    4.66125000e-01    4.00000000e+00    9.36687500e-01    7.48250000e-01    4.88312500e-01    3.11375000e-01    3.40812500e-01    3.20562500e-01    3.31687500e-01    5.22312500e-01
    502    4.00000000e+00    9.54937500e-01    6.88500000e-01    4.53687500e-01    3.39312500e-01    3.55937500e-01    3.37437500e-01    3.43250000e-01    5.26937500e-01    4.00000000e+00    9.59312500e-01    8.85250000e-01    4.79312500e-01    3.79750000e-01    2.78000000e-01    2.42562500e-01    2.86625000e-01    4.89187500e-01
    503    4.00000000e+00    9.75000000e-01    7.82312500e-01    4.60437500e-01    3.38562500e-01    2.92062500e-01    2.42687500e-01    3.46875000e-01    5.62062500e-01    4.00000000e+00    8.25250000e-01    7.69750000e-01    5.41812500e-01    3.74812500e-01    3.37250000e-01    3.03562500e-01    3.40250000e-01    5.07312500e-01
    504    4.00000000e+00    9.82500000e-01    7.26750000e-01    3.80812500e-01    2.25312500e-01    3.19937500e-01    3.15000000e-01    4.01687500e-01    6.48000000e-01    4.00000000e+00    8.81812500e-01    8.37500000e-01    6.52625000e-01    4.50875000e-01    3.50500000e-01    1.83250000e-01    2.40000000e-01    4.03437500e-01
    505    4.00000000e+00    9.68437500e-01    7.43375000e-01    3.93375000e-01    2.72812500e-01    3.25562500e-01    3.00437500e-01    3.86437500e-01    6.09562500e-01    4.00000000e+00    9.36375000e-01    7.59687500e-01    5.48937500e-01    3.77437500e-01    3.12062500e-01    2.37250000e-01    2.69187500e-01    5.59062500e-01
    506    4.00000000e+00    9.63375000e-01    7.30187500e-01    4.81875000e-01    3.65375000e-01    3.73812500e-01    2.35312500e-01    2.87125000e-01    5.62937500e-01    4.00000000e+00    8.32187500e-01    8.38937500e-01    5.35625000e-01    3.29437500e-01    3.51687500e-01    2.74937500e-01    3.31312500e-01    5.05875000e-01
    507    4.00000000e+00    8.49937500e-01    7.28187500e-01    5.28687500e-01    4.03000000e-01    3.60125000e-01    2.52375000e-01    3.19062500e-01    5.58625000e-01    4.00000000e+00    8.96812500e-01    7.94437500e-01    5.68562500e-01    4.00187500e-01    3.11000000e-01    2.44000000e-01    2.76437500e-01    5.08562500e-01
    508    4.00000000e+00    1.01931250e+00    7.57500000e-01    4.84812500e-01    2.71625000e-01    2.91687500e-01    2.98062500e-01    3.76250000e-01    5.00750000e-01    4.00000000e+00    8.97375000e-01    8.84312500e-01    4.74937500e-01    3.08687500e-01    3.59500000e-01    1.86187500e-01    3.20562500e-01    5.68437500e-01
    509    4.00000000e+00    9.04625000e-01    6.17562500e-01    5.13312500e-01    3.37687500e-01    2.85937500e-01    2.81375000e-01    4.04500000e-01    6.55000000e-01    4.00000000e+00    9.58812500e-01    7.89687500e-01    5.29562500e-01    2.96937500e-01    3.00562500e-01    2.68687500e-01    2.93250000e-01    5.62500000e-01
    510    4.00000000e+00    8.78875000e-01    8.40812500e-01    4.68687500e-01    2.44812500e-01    2.44375000e-01    2.91437500e-01    4.22500000e-01    6.08500000e-01    4.00000000e+00    8.34375000e-01    7.78500000e-01    5.29750000e-01    3.19625000e-01    3.50375000e-01    2.84750000e-01    3.53937500e-01    5.48687500e-01
    511    4.00000000e+00    9.51562500e-01    8.78687500e-01    5.09500000e-01    3.49750000e-01    3.16625000e-01    2.69312500e-01    2.61937500e-01    4.62625000e-01    4.00000000e+00    9.44312500e-01    7.39250000e-01    4.49875000e-01    3.48875000e-01    3.12000000e-01    2.54500000e-01    3.62000000e-01    5.89187500e-01
    512    4.00000000e+00    8.29187500e-01    7.28187500e-01    5.04562500e-01    3.70437500e-01    3.60375000e-01    2.60625000e-01    3.63187500e-01    5.83437500e-01    4.00000000e+00    8.97250000e-01    7.39250000e-01    5.07875000e-01    3.52250000e-01    3.65500000e-01    3.44437500e-01    3.19687500e-01    4.73750000e-01
    513    4.00000000e+00    8.78187500e-01    8.08750000e-01    4.62000000e-01    2.98312500e-01    3.14437500e-01    2.64937500e-01    3.88437500e-01    5.84937500e-01    4.00000000e+00    9.02687500e-01    7.74500000e-01    4.83000000e-01    3.48187500e-01    3.29125000e-01    3.20125000e-01    3.50687500e-01    4.91687500e-01
    514    4.00000000e+00    8.85937500e-01    7.36312500e-01    4.48625000e-01    2.35187500e-01    3.25000000e-01    2.79312500e-01    4.31875000e-01    6.57750000e-01    4.00000000e+00    9.64625000e-01    7.07625000e-01    4.58187500e-01    3.66437500e-01    3.60250000e-01    2.74750000e-01    3.36000000e-01    5.32125000e-01
    515    4.00000000e+00    9.81562500e-01    7.36625000e-01    4.25437500e-01    3.46500000e-01    3.16500000e-01    2.22875000e-01    3.57375000e-01    6.13125000e-01    4.00000000e+00    9.31812500e-01    7.78562500e-01    5.36625000e-01    3.18500000e-01    3.36937500e-01    3.19062500e-01    3.30375000e-01    4.48125000e-01
    516    4.00000000e+00    9.20062500e-01    8.03937500e-01    4.98625000e-01    2.95562500e-01    3.21687500e-01    2.50937500e-01    3.44125000e-01    5.65062500e-01    4.00000000e+00    8.61687500e-01    7.26875000e-01    6.42125000e-01    3.97000000e-01    3.47437500e-01    2.35687500e-01    3.05812500e-01    4.83375000e-01
    517    4.00000000e+00    9.26625000e-01    7.78187500e-01    5.08437500e-01    3.48562500e-01    3.13687500e-01    2.62375000e-01    3.21062500e-01    5.41062500e-01    4.00000000e+00    8.38500000e-01    6.50687500e-01    4.62312500e-01    3.35062500e-01    4.14375000e-01    3.14437500e-01    3.86125000e-01    5.98500000e-01
    518    4.00000000e+00    8.89312500e-01    7.69000000e-01    5.88312500e-01    3.16000000e-01    3.61562500e-01    3.02812500e-01    2.66125000e-01    5.06875000e-01    4.00000000e+00    7.98562500e-01    8.18062500e-01    5.06812500e-01    3.44875000e-01    3.30062500e-01    3.26562500e-01    3.82250000e-01    4.92812500e-01
    519    4.00000000e+00    8.32687500e-01    7.26500000e-01    5.43250000e-01    3.86812500e-01    3.47625000e-01    2.66125000e-01    3.41062500e-01    5.55937500e-01    4.00000000e+00    8.72062500e-01    7.96062500e-01    5.15125000e-01    3.34687500e-01    3.21000000e-01    2.64437500e-01    3.80812500e-01    5.15812500e-01
    520    4.00000000e+00    9.19812500e-01    8.35375000e-01    5.63500000e-01    3.75500000e-01    2.98687500e-01    2.43500000e-01    2.95937500e-01    4.67687500e-01    4.00000000e+00    8.08750000e-01    7.32312500e-01    5.40687500e-01    3.67437500e-01    3.84750000e-01    3.13937500e-01    3.41812500e-01    5.10312500e-01
    521    4.00000000e+00    9.14375000e-01    7.76125000e-01    4.98812500e-01    3.78000000e-01    3.11437500e-01    2.47187500e-01    3.34375000e-01    5.39687500e-01    4.00000000e+00    9.13937500e-01    7.49437500e-01    4.38125000e-01    2.62500000e-01    2.73500000e-01    3.05375000e-01    3.69750000e-01    6.87375000e-01
    522    4.00000000e+00    8.48437500e-01    8.55312500e-01    5.31375000e-01    3.84875000e-01    2.70000000e-01    2.66750000e-01    3.65375000e-01    4.77875000e-01    4.00000000e+00    8.68062500e-01    7.94062500e-01    5.11500000e-01    3.45187500e-01    3.13687500e-01    2.62500000e-01    3.49812500e-01    5.55187500e-01
    523    4.00000000e+00    9.28375000e-01    7.23750000e-01    4.97687500e-01    3.51375000e-01    3.33937500e-01    2.77687500e-01    2.90687500e-01    5.96500000e-01    4.00000000e+00    8.42562500e-01    9.13187500e-01    6.67937500e-01    3.63875000e-01    2.42875000e-01    1.66562500e-01    2.70500000e-01    5.32500000e-01
    524    4.00000000e+00    9.56000000e-01    7.79937500e-01    5.30000000e-01    3.34187500e-01    3.68000000e-01    2.39937500e-01    2.81125000e-01    5.10812500e-01    4.00000000e+00    9.29125000e-01    8.76687500e-01    5.00437500e-01    2.92250000e-01    3.17187500e-01    2.65437500e-01    3.11750000e-01    5.07125000e-01
    525    4.00000000e+00    9.14062500e-01    7.64812500e-01    4.47125000e-01    3.79687500e-01    3.33687500e-01    2.97437500e-01    3.37125000e-01    5.26062500e-01    4.00000000e+00    8.66062500e-01    7.90625000e-01    4.87062500e-01    3.64437500e-01    3.33375000e-01    3.06875000e-01    3.57187500e-01    4.94375000e-01
    526    4.00000000e+00    9.36812500e-01    7.68250000e-01    4.55562500e-01    3.09125000e-01    2.85000000e-01    2.94187500e-01    3.70812500e-01    5.80250000e-01    4.00000000e+00    8.77500000e-01    7.64312500e-01    5.06062500e-01    3.51437500e-01    4.16125000e-01    3.22625000e-01    3.25500000e-01    4.36437500e-01
    527    4.00000000e+00    9.69000000e-01    8.19000000e-01    4.90187500e-01    3.49500000e-01    3.38687500e-01    2.68187500e-01    3.06937500e-01    4.58500000e-01    4.00000000e+00    8.10062500e-01    8.29312500e-01    5.58000000e-01    3.47250000e-01    3.27750000e-01    2.95000000e-01    3.84000000e-01    4.48625000e-01
    528    4.00000000e+00    9.25625000e-01    6.04812500e-01    4.71125000e-01    3.43937500e-01    3.00687500e-01    2.51625000e-01    3.94125000e-01    7.08062500e-01    4.00000000e+00    9.31687500e-01    7.96500000e-01    5.18375000e-01    3.28125000e-01    3.30625000e-01    2.78437500e-01    2.96062500e-01    5.20187500e-01
    529    4.00000000e+00    8.89625000e-01    7.72250000e-01    5.25062500e-01    3.66062500e-01    3.37437500e-01    2.35250000e-01    3.35500000e-01    5.38812500e-01    4.00000000e+00    9.59812500e-01    6.66000000e-01    4.48937500e-01    3.64937500e-01    3.85625000e-01    3.09375000e-01    3.23250000e-01    5.42062500e-01
    530    4.00000000e+00    9.03250000e-01    7.11875000e-01    4.71875000e-01    4.01625000e-01    3.53875000e-01    2.65562500e-01    3.63312500e-01    5.28625000e-01    4.00000000e+00    8.00187500e-01    8.07812500e-01    5.08875000e-01    3.60375000e-01    3.53125000e-01    2.77187500e-01    3.19687500e-01    5.72750000e-01
    531    4.00000000e+00    8.79062500e-01    7.76875000e-01    5.00000000e-01    3.93937500e-01    3.35625000e-01    3.12125000e-01    3.17937500e-01    4.84437500e-01    4.00000000e+00    9.09625000e-01    7.11750000e-01    4.03812500e-01    3.53500000e-01    3.19437500e-01    2.72562500e-01    4.17187500e-01    6.12125000e-01
    532    4.00000000e+00    8.83062500e-01    7.78062500e-01    5.33437500e-01    3.73187500e-01    3.18875000e-01    2.44750000e-01    2.95375000e-01    5.73250000e-01    4.00000000e+00    7.85625000e-01    7.48937500e-01    4.86062500e-01    3.60937500e-01    3.87062500e-01    3.48437500e-01    3.51312500e-01    5.31625000e-01
    533    4.00000000e+00    8.36937500e-01    7.89312500e-01    5.09437500e-01    3.40625000e-01    3.76500000e-01    2.45562500e-01    3.08187500e-01    5.93437500e-01    4.00000000e+00    8.52937500e-01    6.95687500e-01    5.07437500e-01    3.35000000e-01    3.72937500e-01    3.43750000e-01    3.08125000e-01    5.84125000e-01
    534    4.00000000e+00    9.53625000e-01    7.47812500e-01    3.78625000e-01    2.57937500e-01    4.15187500e-01    3.00937500e-01    3.54375000e-01    5.91500000e-01    4.00000000e+00    8.51812500e-01    7.42437500e-01    5.04562500e-01    3.14250000e-01    3.62937500e-01    2.94937500e-01    3.27187500e-01    6.01875000e-01
    535    4.00000000e+00    9.95375000e-01    8.39375000e-01    4.74812500e-01    3.20000000e-01    3.43250000e-01    2.12937500e-01    2.71312500e-01    5.42937500e-01    4.00000000e+00    8.89562500e-01    8.31750000e-01    5.30875000e-01    3.15000000e-01    3.50187500e-01    2.88437500e-01    3.45062500e-01    4.49125000e-01
    536    4.00000000e+00    8.01875000e-01    7.35937500e-01    5.82750000e-01    3.34937500e-01    3.74562500e-01    2.99125000e-01    3.68812500e-01    5.02000000e-01    4.00000000e+00    9.31750000e-01    7.44687500e-01    4.48125000e-01    3.98437500e-01    3.34687500e-01    2.84250000e-01    3.24187500e-01    5.33875000e-01
    537    4.00000000e+00    9.55750000e-01    8.10937500e-01    5.38312500e-01    3.11250000e-01    3.39500000e-01    2.50875000e-01    2.88937500e-01    5.04437500e-01    4.00000000e+00    1.06131250e+00    7.16437500e-01    4.87875000e-01    3.47312500e-01    3.57812500e-01    2.79125000e-01    2.59000000e-01    4.91125000e-01
    538    4.00000000e+00    9.18125000e-01    7.13125000e-01    5.19812500e-01    3.69625000e-01    3.48062500e-01    2.59937500e-01    3.14187500e-01    5.57125000e-01    4.00000000e+00    9.91500000e-01    7.27625000e-01    4.70812500e-01    3.84000000e-01    3.71437500e-01    2.55250000e-01    2.87812500e-01    5.11562500e-01
    539    4.00000000e+00    1.02206250e+00    7.53812500e-01    4.93062500e-01    3.25000000e-01    3.48500000e-01    2.14000000e-01    3.31812500e-01    5.11750000e-01    4.00000000e+00    8.22250000e-01    7.67750000e-01    6.15812500e-01    3.75875000e-01    3.57562500e-01    2.60375000e-01    2.89625000e-01    5.10750000e-01
    540    4.00000000e+00    9.43750000e-01    8.34062500e-01    4.95250000e-01    3.31625000e-01    3.66937500e-01    2.97500000e-01    2.85375000e-01    4.45500000e-01    4.00000000e+00    8.94812500e-01    7.38500000e-01    5.00500000e-01    3.16750000e-01    3.72562500e-01    3.39750000e-01    2.96250000e-01    5.40875000e-01
    541    4.00000000e+00    9.05625000e-01    7.90125000e-01    5.30500000e-01    3.19562500e-01    3.33625000e-01    2.09000000e-01    3.26687500e-01    5.84875000e-01    4.00000000e+00    9.21062500e-01    7.76562500e-01    5.52000000e-01    3.58250000e-01    2.87375000e-01    3.37625000e-01    2.95500000e-01    4.71625000e-01
    542    4.00000000e+00    1.02843750e+00    7.10187500e-01    4.13375000e-01    3.21500000e-01    3.68000000e-01    2.53000000e-01    3.23500000e-01    5.82000000e-01    4.00000000e+00    8.64812500e-01    8.13562500e-01    5.63687500e-01    3.85562500e-01    2.71375000e-01    2.60812500e-01    3.82250000e-01    4.57937500e-01
    543    4.00000000e+00    8.98250000e-01    7.51875000e-01    5.02375000e-01    3.69937500e-01    3.62062500e-01    2.78125000e-01    3.31125000e-01    5.06250000e-01    4.00000000e+00    9.89687500e-01    8.13687500e-01    4.56562500e-01    3.10062500e-01    3.26937500e-01    2.57750000e-01    3.12187500e-01    5.33125000e-01
    544    4.00000000e+00    8.34750000e-01    6.96250000e-01    5.03875000e-01    3.34000000e-01    2.60500000e-01    3.53875000e-01    4.52125000e-01    5.64625000e-01    4.00000000e+00    9.89000000e-01    8.71937500e-01    5.84437500e-01    3.46687500e-01    3.31375000e-01    2.21625000e-01    2.42687500e-01    4.12250000e-01
    545    4.00000000e+00    9.31312500e-01    6.46437500e-01    4.23062500e-01    2.86250000e-01    2.53312500e-01    3.03812500e-01    4.53125000e-01    7.02687500e-01    4.00000000e+00    9.29687500e-01    8.08062500e-01    6.19312500e-01    3.70625000e-01    3.15812500e-01    2.36000000e-01    2.58437500e-01    4.62062500e-01
    546    4.00000000e+00    8.45250000e-01    7.35562500e-01    4.75875000e-01    2.76687500e-01    3.16937500e-01    2.59375000e-01    4.38062500e-01    6.52250000e-01    4.00000000e+00    8.81000000e-01    7.54062500e-01    5.47125000e-01    3.48125000e-01    3.98437500e-01    2.63937500e-01    2.92250000e-01    5.15062500e-01
    547    4.00000000e+00    8.37812500e-01    6.71687500e-01    6.24250000e-01    4.33750000e-01    3.11875000e-01    2.55750000e-01    3.15812500e-01    5.49062500e-01    4.00000000e+00    8.73687500e-01    7.00750000e-01    4.69375000e-01    3.60187500e-01    3.71500000e-01    2.64000000e-01    3.43250000e-01    6.17250000e-01
    548    4.00000000e+00    9.58437500e-01    7.04312500e-01    4.61875000e-01    2.96562500e-01    3.35312500e-01    2.63937500e-01    4.21750000e-01    5.57812500e-01    4.00000000e+00    8.78437500e-01    7.40000000e-01    5.72937500e-01    4.09500000e-01    3.58375000e-01    2.60250000e-01    2.94625000e-01    4.85875000e-01
    549    4.00000000e+00    9.15062500e-01    7.73187500e-01    4.48062500e-01    3.13000000e-01    3.29625000e-01    2.99875000e-01    3.45562500e-01    5.75625000e-01    4.00000000e+00    8.90500000e-01    8.05875000e-01    4.71187500e-01    3.37250000e-01    2.76250000e-01    2.42375000e-01    3.90937500e-01    5.85625000e-01
    550    4.00000000e+00    9.07125000e-01    6.73500000e-01    4.74812500e-01    3.33500000e-01    3.04062500e-01    2.37437500e-01    4.49625000e-01    6.19937500e-01    4.00000000e+00    9.14687500e-01    7.80562500e-01    5.05000000e-01    3.54000000e-01    3.06562500e-01    2.64750000e-01    3.42750000e-01    5.31687500e-01
    551    4.00000000e+00    1.01543750e+00    8.17187500e-01    4.98937500e-01    2.62250000e-01    2.77687500e-01    2.26062500e-01    3.21812500e-01    5.80625000e-01    4.00000000e+00    9.08625000e-01    7.77250000e-01    4.96375000e-01    3.51250000e-01    2.89500000e-01    2.30500000e-01    3.61875000e-01    5.84625000e-01
    552    4.00000000e+00    1.02743750e+00    6.95375000e-01    4.66000000e-01    3.14000000e-01    2.89875000e-01    2.38125000e-01    3.44625000e-01    6.24562500e-01    4.00000000e+00    8.32437500e-01    7.46937500e-01    6.24312500e-01    4.49000000e-01    3.48000000e-01    3.10562500e-01    2.73812500e-01    4.14937500e-01
    553    4.00000000e+00    7.85125000e-01    7.78625000e-01    5.95562500e-01    4.02062500e-01    3.00625000e-01    2.63312500e-01    3.46500000e-01    5.28187500e-01    4.00000000e+00    8.73875000e-01    7.31375000e-01    4.24500000e-01    3.45812500e-01    3.78625000e-01    2.77437500e-01    3.32250000e-01    6.36125000e-01
