#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       323   -1.0725097528e+00    1.1745926884e+00   -1.8565024461e+00    7.8399269321e-01   -1.8565024461e+00    6.4000000000e+04    2.5043921173e-01    8.0646875000e-01
       324   -1.0727943826e+00    1.1754930931e+00   -1.8551820678e+00    7.8238768522e-01   -1.8551820678e+00    6.4000000000e+04    2.5044235587e-01    8.0604575893e-01
       325   -1.0749031033e+00    1.1799200934e+00   -1.8544035960e+00    7.7950049270e-01   -1.8544035960e+00    6.4000000000e+04    2.5042650104e-01    8.0608147321e-01
       326   -1.0736421716e+00    1.1770710132e+00   -1.8556084821e+00    7.8196631054e-01   -1.8556084821e+00    6.4000000000e+04    2.5042182207e-01    8.0575000000e-01
       327   -1.0736889473e+00    1.1772111647e+00   -1.8548506954e+00    7.8116174809e-01   -1.8548506954e+00    6.4000000000e+04    2.5044134259e-01    8.0644754464e-01
       328   -1.0740182908e+00    1.1778497304e+00   -1.8517754041e+00    7.7775711330e-01   -1.8517754041e+00    6.4000000000e+04    2.5045986474e-01    8.0614062500e-01
       329   -1.0734154284e+00    1.1766400111e+00   -1.8526737438e+00    7.7925831543e-01   -1.8526737438e+00    6.4000000000e+04    2.5039382279e-01    8.0644308036e-01
       330   -1.0733621843e+00    1.1766883628e+00   -1.8545615204e+00    7.8119933610e-01   -1.8545615204e+00    6.4000000000e+04    2.5040945411e-01    8.0589620536e-01
       331   -1.0734401412e+00    1.1768740924e+00   -1.8526414773e+00    7.7920133607e-01   -1.8526414773e+00    6.4000000000e+04    2.5040954351e-01    8.0539285714e-01
       332   -1.0728800989e+00    1.1754502944e+00   -1.8559032664e+00    7.8302316751e-01   -1.8559032664e+00    6.4000000000e+04    2.5044958293e-01    8.0649218750e-01
       333   -1.0727819830e+00    1.1752356073e+00   -1.8529032553e+00    7.8012127232e-01   -1.8529032553e+00    6.4000000000e+04    2.5041180849e-01    8.0648549107e-01
       334   -1.0727052762e+00    1.1752885140e+00   -1.8534216402e+00    7.8071636408e-01   -1.8534216402e+00    6.4000000000e+04    2.5037403405e-01    8.0581808036e-01
       335   -1.0732013397e+00    1.1760599368e+00   -1.8539869141e+00    7.8078557440e-01   -1.8539869141e+00    6.4000000000e+04    2.5034023821e-01    8.0532812500e-01
       336   -1.0728039175e+00    1.1753397782e+00   -1.8533841330e+00    7.8058021548e-01   -1.8533841330e+00    6.4000000000e+04    2.5032117963e-01    8.0555245536e-01
       337   -1.0739357576e+00    1.1777829784e+00   -1.8529507727e+00    7.7901501502e-01   -1.8529507727e+00    6.4000000000e+04    2.5037756562e-01    8.0594308036e-01
       338   -1.0724216417e+00    1.1745321222e+00   -1.8545286718e+00    7.8210703006e-01   -1.8545286718e+00    6.4000000000e+04    2.5040203333e-01    8.0601785714e-01
       339   -1.0729614448e+00    1.1759251259e+00   -1.8539469406e+00    7.8098549580e-01   -1.8539469406e+00    6.4000000000e+04    2.5037844479e-01    8.0555915179e-01
       340   -1.0728928052e+00    1.1758612811e+00   -1.8544455250e+00    7.8155271973e-01   -1.8544455250e+00    6.4000000000e+04    2.5036008656e-01    8.0540178571e-01
       341   -1.0739938041e+00    1.1779494967e+00   -1.8526808888e+00    7.7868708470e-01   -1.8526808888e+00    6.4000000000e+04    2.5037439167e-01    8.0561495536e-01
       342   -1.0738807488e+00    1.1776197041e+00   -1.8531953303e+00    7.7931458145e-01   -1.8531953303e+00    6.4000000000e+04    2.5041873753e-01    8.0602901786e-01
       343   -1.0721502221e+00    1.1739870484e+00   -1.8539079635e+00    7.8175774140e-01   -1.8539079635e+00    6.4000000000e+04    2.5033235550e-01    8.0555357143e-01
       344   -1.0727264727e+00    1.1753723729e+00   -1.8548874675e+00    7.8216099486e-01   -1.8548874675e+00    6.4000000000e+04    2.5039236248e-01    8.0559598214e-01
       345   -1.0732262566e+00    1.1763563584e+00   -1.8551279496e+00    7.8190169306e-01   -1.8551279496e+00    6.4000000000e+04    2.5039650500e-01    8.0591964286e-01
       346   -1.0737607702e+00    1.1776197154e+00   -1.8564188796e+00    7.8265810941e-01   -1.8564188796e+00    6.4000000000e+04    2.5038154423e-01    8.0544866071e-01
       347   -1.0724857885e+00    1.1749475537e+00   -1.8531749818e+00    7.8068919335e-01   -1.8531749818e+00    6.4000000000e+04    2.5038221478e-01    8.0661383929e-01
       348   -1.0732062702e+00    1.1762057576e+00   -1.8545373721e+00    7.8133110189e-01   -1.8545373721e+00    6.4000000000e+04    2.5043907762e-01    8.0588392857e-01
       349   -1.0724683008e+00    1.1748677837e+00   -1.8545067807e+00    7.8203847984e-01   -1.8545067807e+00    6.4000000000e+04    2.5039455295e-01    8.0568415179e-01
       350   -1.0726603744e+00    1.1753200758e+00   -1.8547497077e+00    7.8208933327e-01   -1.8547497077e+00    6.4000000000e+04    2.5037668645e-01    8.0570758929e-01
       351   -1.0737912535e+00    1.1776487045e+00   -1.8544874861e+00    7.8069623264e-01   -1.8544874861e+00    6.4000000000e+04    2.5039222836e-01    8.0638281250e-01
       352   -1.0734828663e+00    1.1769632773e+00   -1.8546261810e+00    7.8114331473e-01   -1.8546261810e+00    6.4000000000e+04    2.5040328503e-01    8.0587276786e-01
       353   -1.0743634834e+00    1.1789972778e+00   -1.8522937689e+00    7.7793028544e-01   -1.8522937689e+00    6.4000000000e+04    2.5036521256e-01    8.0550669643e-01
       354   -1.0716425882e+00    1.1730351847e+00   -1.8533347145e+00    7.8169212629e-01   -1.8533347145e+00    6.4000000000e+04    2.5044129789e-01    8.0575111607e-01
       355   -1.0727359294e+00    1.1754689298e+00   -1.8539899103e+00    7.8125398092e-01   -1.8539899103e+00    6.4000000000e+04    2.5046004355e-01    8.0584709821e-01
       356   -1.0735562126e+00    1.1773790036e+00   -1.8556069809e+00    7.8205076828e-01   -1.8556069809e+00    6.4000000000e+04    2.5042022765e-01    8.0542299107e-01
       357   -1.0743227100e+00    1.1783185506e+00   -1.8551697284e+00    7.8084701844e-01   -1.8551697284e+00    6.4000000000e+04    2.5038334727e-01    8.0553125000e-01
       358   -1.0734219112e+00    1.1770373026e+00   -1.8562704307e+00    7.8284851946e-01   -1.8562704307e+00    6.4000000000e+04    2.5043408573e-01    8.0565736607e-01
       359   -1.0745464378e+00    1.1790669574e+00   -1.8559206830e+00    7.8137424517e-01   -1.8559206830e+00    6.4000000000e+04    2.5038738549e-01    8.0564062500e-01
       360   -1.0720623153e+00    1.1740401728e+00   -1.8525947019e+00    7.8053238659e-01   -1.8525947019e+00    6.4000000000e+04    2.5038394332e-01    8.0581696429e-01
       361   -1.0743298022e+00    1.1784402766e+00   -1.8550340010e+00    7.8070419879e-01   -1.8550340010e+00    6.4000000000e+04    2.5032749772e-01    8.0545870536e-01
       362   -1.0727514082e+00    1.1755110359e+00   -1.8524369548e+00    7.7968554659e-01   -1.8524369548e+00    6.4000000000e+04    2.5036041439e-01    8.0615848214e-01
       363   -1.0717817522e+00    1.1729260433e+00   -1.8538673765e+00    7.8208562427e-01   -1.8538673765e+00    6.4000000000e+04    2.5032980740e-01    8.0498214286e-01
       364   -1.0736708717e+00    1.1772083578e+00   -1.8524602752e+00    7.7878940347e-01   -1.8524602752e+00    6.4000000000e+04    2.5037689507e-01    8.0501785714e-01
       365   -1.0739881395e+00    1.1780755233e+00   -1.8555712782e+00    7.8158313872e-01   -1.8555712782e+00    6.4000000000e+04    2.5034306943e-01    8.0575111607e-01
       366   -1.0735489220e+00    1.1768987726e+00   -1.8537282348e+00    7.8017931279e-01   -1.8537282348e+00    6.4000000000e+04    2.5045837462e-01    8.0640066964e-01
       367   -1.0732003620e+00    1.1763083429e+00   -1.8538850551e+00    7.8068469305e-01   -1.8538850551e+00    6.4000000000e+04    2.5041350722e-01    8.0611607143e-01
       368   -1.0732995014e+00    1.1760954948e+00   -1.8534385325e+00    7.8013903111e-01   -1.8534385325e+00    6.4000000000e+04    2.5035019219e-01    8.0584486607e-01
       369   -1.0729680877e+00    1.1760608788e+00   -1.8545064825e+00    7.8153839476e-01   -1.8545064825e+00    6.4000000000e+04    2.5039413571e-01    8.0590290179e-01
       370   -1.0753987102e+00    1.1809623016e+00   -1.8570377884e+00    7.8163907818e-01   -1.8570377884e+00    6.4000000000e+04    2.5031468272e-01    8.0569419643e-01
       371   -1.0742030516e+00    1.1784496218e+00   -1.8559105710e+00    7.8170751941e-01   -1.8559105710e+00    6.4000000000e+04    2.5037652254e-01    8.0592745536e-01
       372   -1.0741640807e+00    1.1782469528e+00   -1.8548570469e+00    7.8069296623e-01   -1.8548570469e+00    6.4000000000e+04    2.5038947165e-01    8.0601674107e-01
       373   -1.0736758737e+00    1.1773919129e+00   -1.8557811691e+00    7.8210529544e-01   -1.8557811691e+00    6.4000000000e+04    2.5042952597e-01    8.0632589286e-01
       374   -1.0728110757e+00    1.1756696853e+00   -1.8538356245e+00    7.8102454877e-01   -1.8538356245e+00    6.4000000000e+04    2.5043952465e-01    8.0626897321e-01
       375   -1.0733413329e+00    1.1768646612e+00   -1.8549671396e+00    7.8162580676e-01   -1.8549671396e+00    6.4000000000e+04    2.5037491322e-01    8.0566964286e-01
       376   -1.0719383013e+00    1.1735810273e+00   -1.8526015762e+00    7.8066327489e-01   -1.8526015762e+00    6.4000000000e+04    2.5039966404e-01    8.0581808036e-01
       377   -1.0736551279e+00    1.1773288231e+00   -1.8548215716e+00    7.8116644363e-01   -1.8548215716e+00    6.4000000000e+04    2.5038854778e-01    8.0612500000e-01
       378   -1.0746504490e+00    1.1794641895e+00   -1.8560545304e+00    7.8140408140e-01   -1.8560545304e+00    6.4000000000e+04    2.5039729476e-01    8.0573214286e-01
       379   -1.0744284887e+00    1.1790811372e+00   -1.8533658404e+00    7.7893735175e-01   -1.8533658404e+00    6.4000000000e+04    2.5045351684e-01    8.0645982143e-01
       380   -1.0735506704e+00    1.1789773322e+00   -1.8556718308e+00    7.8212116040e-01   -1.8556718308e+00    6.4000000000e+04    2.5039495528e-01    8.0577566964e-01
       381   -1.0732263418e+00    1.1762186471e+00   -1.8544690006e+00    7.8124265877e-01   -1.8544690006e+00    6.4000000000e+04    2.5037944317e-01    8.0560714286e-01
       382   -1.0729091324e+00    1.1755248212e+00   -1.8537935613e+00    7.8088442891e-01   -1.8537935613e+00    6.4000000000e+04    2.5041279197e-01    8.0604464286e-01
       383   -1.0724756778e+00    1.1747027291e+00   -1.8535230000e+00    7.8104732214e-01   -1.8535230000e+00    6.4000000000e+04    2.5035806000e-01    8.0548549107e-01
       384   -1.0741574598e+00    1.1782448961e+00   -1.8545481002e+00    7.8039064036e-01   -1.8545481002e+00    6.4000000000e+04    2.5038883090e-01    8.0602455357e-01
       385   -1.0731365025e+00    1.1759897446e+00   -1.8554289543e+00    7.8229245179e-01   -1.8554289543e+00    6.4000000000e+04    2.5032030046e-01    8.0531138393e-01
       386   -1.0723512596e+00    1.1743092751e+00   -1.8539008582e+00    7.8154959864e-01   -1.8539008582e+00    6.4000000000e+04    2.5032840669e-01    8.0483035714e-01
       387   -1.0747136142e+00    1.1795762180e+00   -1.8558338986e+00    7.8112028445e-01   -1.8558338986e+00    6.4000000000e+04    2.5038954616e-01    8.0561495536e-01
       388   -1.0730326503e+00    1.1759412072e+00   -1.8529966520e+00    7.7996400176e-01   -1.8529966520e+00    6.4000000000e+04    2.5042951107e-01    8.0585937500e-01
       389   -1.0730274565e+00    1.1758085859e+00   -1.8564375899e+00    7.8341013342e-01   -1.8564375899e+00    6.4000000000e+04    2.5040674210e-01    8.0651674107e-01
       390   -1.0733615501e+00    1.1760461183e+00   -1.8570338059e+00    7.8367225583e-01   -1.8570338059e+00    6.4000000000e+04    2.5039005280e-01    8.0565513393e-01
       391   -1.0737505116e+00    1.1770609911e+00   -1.8537154672e+00    7.7996495568e-01   -1.8537154672e+00    6.4000000000e+04    2.5048154593e-01    8.0610714286e-01
       392   -1.0731189288e+00    1.1762832292e+00   -1.8557740196e+00    7.8265509082e-01   -1.8557740196e+00    6.4000000000e+04    2.5032457709e-01    8.0597209821e-01
       393   -1.0731500834e+00    1.1760558863e+00   -1.8549387673e+00    7.8178868384e-01   -1.8549387673e+00    6.4000000000e+04    2.5038148463e-01    8.0595647321e-01
       394   -1.0729282250e+00    1.1755873691e+00   -1.8557958937e+00    7.8286766872e-01   -1.8557958937e+00    6.4000000000e+04    2.5042219460e-01    8.0571205357e-01
       395   -1.0727233365e+00    1.1752304163e+00   -1.8553871004e+00    7.8266376381e-01   -1.8553871004e+00    6.4000000000e+04    2.5037254393e-01    8.0544977679e-01
       396   -1.0730237154e+00    1.1759560968e+00   -1.8540979191e+00    7.8107420372e-01   -1.8540979191e+00    6.4000000000e+04    2.5041463971e-01    8.0615513393e-01
       397   -1.0742583322e+00    1.1785410667e+00   -1.8547519952e+00    7.8049366302e-01   -1.8547519952e+00    6.4000000000e+04    2.5035081804e-01    8.0495758929e-01
       398   -1.0737154362e+00    1.1774202234e+00   -1.8549858672e+00    7.8127043099e-01   -1.8549858672e+00    6.4000000000e+04    2.5041092932e-01    8.0589508929e-01
       399   -1.0727920507e+00    1.1755222696e+00   -1.8524491225e+00    7.7965707179e-01   -1.8524491225e+00    6.4000000000e+04    2.5039435923e-01    8.0542299107e-01
       400   -1.0734892474e+00    1.1769600042e+00   -1.8557391377e+00    7.8224989025e-01   -1.8557391377e+00    6.4000000000e+04    2.5036406517e-01    8.0554464286e-01
       401   -1.0745875620e+00    1.1790668064e+00   -1.8549189209e+00    7.8033135883e-01   -1.8549189209e+00    6.4000000000e+04    2.5041814148e-01    8.0600781250e-01
       402   -1.0739644011e+00    1.1780258946e+00   -1.8550349988e+00    7.8107059763e-01   -1.8550349988e+00    6.4000000000e+04    2.5039035082e-01    8.0564397321e-01
       403   -1.0728739184e+00    1.1754229057e+00   -1.8539795837e+00    7.8110566535e-01   -1.8539795837e+00    6.4000000000e+04    2.5042553246e-01    8.0557477679e-01
       404   -1.0721889449e+00    1.1741422134e+00   -1.8538085997e+00    7.8161965475e-01   -1.8538085997e+00    6.4000000000e+04    2.5026579201e-01    8.0482254464e-01
       405   -1.0746258192e+00    1.1793816410e+00   -1.8555200227e+00    7.8089420351e-01   -1.8555200227e+00    6.4000000000e+04    2.5039003789e-01    8.0575892857e-01
       406   -1.0736602816e+00    1.1775894284e+00   -1.8525758190e+00    7.7891553736e-01   -1.8525758190e+00    6.4000000000e+04    2.5030286610e-01    8.0507254464e-01
       407   -1.0753914072e+00    1.1807071174e+00   -1.8539475805e+00    7.7855617335e-01   -1.8539475805e+00    6.4000000000e+04    2.5041830540e-01    8.0632477679e-01
       408   -1.0730099167e+00    1.1759722240e+00   -1.8530965538e+00    7.8008663713e-01   -1.8530965538e+00    6.4000000000e+04    2.5041507185e-01    8.0605022321e-01
       409   -1.0728557063e+00    1.1753664083e+00   -1.8543818459e+00    7.8152613959e-01   -1.8543818459e+00    6.4000000000e+04    2.5038804114e-01    8.0597544643e-01
       410   -1.0743370190e+00    1.1787640360e+00   -1.8548491054e+00    7.8051208646e-01   -1.8548491054e+00    6.4000000000e+04    2.5034056604e-01    8.0513281250e-01
       411   -1.0726163924e+00    1.1750531319e+00   -1.8559121486e+00    7.8329575623e-01   -1.8559121486e+00    6.4000000000e+04    2.5042206049e-01    8.0612723214e-01
       412   -1.0735041705e+00    1.1773805234e+00   -1.8541301871e+00    7.8062601662e-01   -1.8541301871e+00    6.4000000000e+04    2.5038769841e-01    8.0597098214e-01
       413   -1.0732893100e+00    1.1763229519e+00   -1.8569453490e+00    7.8365603900e-01   -1.8569453490e+00    6.4000000000e+04    2.5038506091e-01    8.0542968750e-01
       414   -1.0721418013e+00    1.1740280126e+00   -1.8529572733e+00    7.8081547198e-01   -1.8529572733e+00    6.4000000000e+04    2.5036722422e-01    8.0513392857e-01
       415   -1.0734303109e+00    1.1768348899e+00   -1.8537915488e+00    7.8036123797e-01   -1.8537915488e+00    6.4000000000e+04    2.5037631392e-01    8.0595089286e-01
       416   -1.0729863990e+00    1.1757472403e+00   -1.8536321764e+00    7.8064577738e-01   -1.8536321764e+00    6.4000000000e+04    2.5036603212e-01    8.0580691964e-01
       417   -1.0739991092e+00    1.1778294259e+00   -1.8563427351e+00    7.8234362591e-01   -1.8563427351e+00    6.4000000000e+04    2.5035382807e-01    8.0568303571e-01
       418   -1.0726136261e+00    1.1748168254e+00   -1.8557580488e+00    7.8314442270e-01   -1.8557580488e+00    6.4000000000e+04    2.5031806529e-01    8.0528459821e-01
       419   -1.0731830402e+00    1.1762078017e+00   -1.8530271233e+00    7.7984408308e-01   -1.8530271233e+00    6.4000000000e+04    2.5036425889e-01    8.0543415179e-01
       420   -1.0743232361e+00    1.1785259239e+00   -1.8530977488e+00    7.7877451279e-01   -1.8530977488e+00    6.4000000000e+04    2.5041180849e-01    8.0636607143e-01
       421   -1.0726432009e+00    1.1751406672e+00   -1.8545315449e+00    7.8188834402e-01   -1.8545315449e+00    6.4000000000e+04    2.5036011636e-01    8.0559709821e-01
       422   -1.0728842184e+00    1.1753451975e+00   -1.8551064495e+00    7.8222223110e-01   -1.8551064495e+00    6.4000000000e+04    2.5036254525e-01    8.0534933036e-01
       423   -1.0731242976e+00    1.1770324011e+00   -1.8543505855e+00    7.8122628794e-01   -1.8543505855e+00    6.4000000000e+04    2.5037829578e-01    8.0579241071e-01
       424   -1.0733265222e+00    1.1763621553e+00   -1.8548633386e+00    7.8153681635e-01   -1.8548633386e+00    6.4000000000e+04    2.5043787062e-01    8.0645089286e-01
       425   -1.0735995939e+00    1.1770525580e+00   -1.8544137136e+00    7.8081411966e-01   -1.8544137136e+00    6.4000000000e+04    2.5044597685e-01    8.0644866071e-01
       426   -1.0731920467e+00    1.1764449930e+00   -1.8527384640e+00    7.7954641727e-01   -1.8527384640e+00    6.4000000000e+04    2.5036445260e-01    8.0608258929e-01
       427   -1.0733378796e+00    1.1766381343e+00   -1.8536593316e+00    7.8032145202e-01   -1.8536593316e+00    6.4000000000e+04    2.5040432811e-01    8.0593973214e-01
       428   -1.0732071384e+00    1.1764403027e+00   -1.8519672727e+00    7.7876013433e-01   -1.8519672727e+00    6.4000000000e+04    2.5039219856e-01    8.0537053571e-01
       429   -1.0731953594e+00    1.1771453241e+00   -1.8539714393e+00    7.8077607989e-01   -1.8539714393e+00    6.4000000000e+04    2.5041948259e-01    8.0612723214e-01
       430   -1.0728424219e+00    1.1752694392e+00   -1.8550295874e+00    7.8218716553e-01   -1.8550295874e+00    6.4000000000e+04    2.5037585199e-01    8.0537834821e-01
       431   -1.0735451440e+00    1.1773236630e+00   -1.8558980340e+00    7.8235288995e-01   -1.8558980340e+00    6.4000000000e+04    2.5038629770e-01    8.0570982143e-01
       432   -1.0729115821e+00    1.1755236046e+00   -1.8549096353e+00    7.8199805316e-01   -1.8549096353e+00    6.4000000000e+04    2.5032722950e-01    8.0455357143e-01
       433   -1.0740652809e+00    1.1779214785e+00   -1.8544982032e+00    7.8043292233e-01   -1.8544982032e+00    6.4000000000e+04    2.5037552416e-01    8.0590736607e-01
       434   -1.0726766490e+00    1.1750153553e+00   -1.8541447394e+00    7.8146809040e-01   -1.8541447394e+00    6.4000000000e+04    2.5037612021e-01    8.0594419643e-01
       435   -1.0734320262e+00    1.1765662099e+00   -1.8551992705e+00    7.8176724431e-01   -1.8551992705e+00    6.4000000000e+04    2.5035956502e-01    8.0514508929e-01
       436   -1.0741684060e+00    1.1779099642e+00   -1.8539742224e+00    7.7980581639e-01   -1.8539742224e+00    6.4000000000e+04    2.5038731098e-01    8.0568415179e-01
       437   -1.0716084693e+00    1.1727891072e+00   -1.8512051707e+00    7.7959670140e-01   -1.8512051707e+00    6.4000000000e+04    2.5042025745e-01    8.0623437500e-01
       438   -1.0728430907e+00    1.1756402539e+00   -1.8514646128e+00    7.7862152203e-01   -1.8514646128e+00    6.4000000000e+04    2.5033394992e-01    8.0567745536e-01
       439   -1.0741746696e+00    1.1781981190e+00   -1.8540350658e+00    7.7986039617e-01   -1.8540350658e+00    6.4000000000e+04    2.5036600232e-01    8.0620200893e-01
       440   -1.0741890660e+00    1.1781477347e+00   -1.8569299089e+00    7.8274084287e-01   -1.8569299089e+00    6.4000000000e+04    2.5034534931e-01    8.0538950893e-01
       441   -1.0736273299e+00    1.1772565343e+00   -1.8563725899e+00    7.8274525994e-01   -1.8563725899e+00    6.4000000000e+04    2.5033943355e-01    8.0499776786e-01
       442   -1.0733951182e+00    1.1761731713e+00   -1.8553853655e+00    7.8199024737e-01   -1.8553853655e+00    6.4000000000e+04    2.5034449995e-01    8.0578571429e-01
       443   -1.0719834343e+00    1.1734212245e+00   -1.8533316554e+00    7.8134822111e-01   -1.8533316554e+00    6.4000000000e+04    2.5039696693e-01    8.0568638393e-01
       444   -1.0731600563e+00    1.1764210682e+00   -1.8538301243e+00    7.8067006805e-01   -1.8538301243e+00    6.4000000000e+04    2.5034666061e-01    8.0522991071e-01
       445   -1.0745257852e+00    1.1789676701e+00   -1.8540485637e+00    7.7952277851e-01   -1.8540485637e+00    6.4000000000e+04    2.5034517050e-01    8.0570089286e-01
       446   -1.0733895734e+00    1.1767182406e+00   -1.8535860168e+00    7.8019644334e-01   -1.8535860168e+00    6.4000000000e+04    2.5046135485e-01    8.0637946429e-01
       447   -1.0719142074e+00    1.1737163305e+00   -1.8537722544e+00    7.8185804698e-01   -1.8537722544e+00    6.4000000000e+04    2.5039735436e-01    8.0532924107e-01
       448   -1.0754575964e+00    1.1810162321e+00   -1.8571807767e+00    7.8172318032e-01   -1.8571807767e+00    6.4000000000e+04    2.5041502714e-01    8.0593861607e-01
       449   -1.0736570082e+00    1.1775548846e+00   -1.8531634528e+00    7.7950644461e-01   -1.8531634528e+00    6.4000000000e+04    2.5037968159e-01    8.0614843750e-01
       450   -1.0741602851e+00    1.1780901443e+00   -1.8544229051e+00    7.8026261999e-01   -1.8544229051e+00    6.4000000000e+04    2.5040327013e-01    8.0599776786e-01
       451   -1.0734339318e+00    1.1769234363e+00   -1.8541060810e+00    7.8067214919e-01   -1.8541060810e+00    6.4000000000e+04    2.5029976666e-01    8.0535825893e-01
       452   -1.0734428257e+00    1.1768886864e+00   -1.8545881296e+00    7.8114530387e-01   -1.8545881296e+00    6.4000000000e+04    2.5032272935e-01    8.0531026786e-01
       453   -1.0726879306e+00    1.1747044417e+00   -1.8548609061e+00    7.8217297552e-01   -1.8548609061e+00    6.4000000000e+04    2.5049188733e-01    8.0689508929e-01
       454   -1.0740209770e+00    1.1781447701e+00   -1.8552204930e+00    7.8119951603e-01   -1.8552204930e+00    6.4000000000e+04    2.5034008920e-01    8.0503013393e-01
       455   -1.0723492093e+00    1.1744058669e+00   -1.8559533711e+00    7.8360416173e-01   -1.8559533711e+00    6.4000000000e+04    2.5040723383e-01    8.0536607143e-01
       456   -1.0732908293e+00    1.1766002716e+00   -1.8527871424e+00    7.7949631311e-01   -1.8527871424e+00    6.4000000000e+04    2.5039941072e-01    8.0625781250e-01
       457   -1.0745723043e+00    1.1790821099e+00   -1.8543539671e+00    7.7978166275e-01   -1.8543539671e+00    6.4000000000e+04    2.5047232211e-01    8.0606696429e-01
       458   -1.0727645206e+00    1.1755332134e+00   -1.8540332439e+00    7.8126872334e-01   -1.8540332439e+00    6.4000000000e+04    2.5041092932e-01    8.0537165179e-01
       459   -1.0720490883e+00    1.1738793695e+00   -1.8539763103e+00    7.8192722202e-01   -1.8539763103e+00    6.4000000000e+04    2.5040324032e-01    8.0556361607e-01
       460   -1.0729589318e+00    1.1757511406e+00   -1.8552174733e+00    7.8225854157e-01   -1.8552174733e+00    6.4000000000e+04    2.5038358569e-01    8.0517968750e-01
       461   -1.0723324825e+00    1.1743611071e+00   -1.8528705792e+00    7.8053809670e-01   -1.8528705792e+00    6.4000000000e+04    2.5039517879e-01    8.0574888393e-01
       462   -1.0736891941e+00    1.1771449107e+00   -1.8560801027e+00    7.8239090862e-01   -1.8560801027e+00    6.4000000000e+04    2.5031071901e-01    8.0560602679e-01
       463   -1.0722761597e+00    1.1740061114e+00   -1.8535280269e+00    7.8125186719e-01   -1.8535280269e+00    6.4000000000e+04    2.5041140616e-01    8.0627008929e-01
       464   -1.0728967195e+00    1.1757184331e+00   -1.8539740537e+00    7.8107733413e-01   -1.8539740537e+00    6.4000000000e+04    2.5039881468e-01    8.0548995536e-01
       465   -1.0719207829e+00    1.1737744738e+00   -1.8528157360e+00    7.8089495314e-01   -1.8528157360e+00    6.4000000000e+04    2.5029288232e-01    8.0479352679e-01
       466   -1.0723735182e+00    1.1747545034e+00   -1.8523748194e+00    7.8000130115e-01   -1.8523748194e+00    6.4000000000e+04    2.5041502714e-01    8.0571875000e-01
       467   -1.0748339048e+00    1.1797292150e+00   -1.8559500670e+00    7.8111616224e-01   -1.8559500670e+00    6.4000000000e+04    2.5040425360e-01    8.0597544643e-01
       468   -1.0739568761e+00    1.1780158898e+00   -1.8525609236e+00    7.7860404751e-01   -1.8525609236e+00    6.4000000000e+04    2.5038020313e-01    8.0567410714e-01
       469   -1.0737753584e+00    1.1777240715e+00   -1.8546602436e+00    7.8088488520e-01   -1.8546602436e+00    6.4000000000e+04    2.5037753582e-01    8.0562276786e-01
       470   -1.0729597145e+00    1.1754606695e+00   -1.8540718973e+00    7.8111218278e-01   -1.8540718973e+00    6.4000000000e+04    2.5043614209e-01    8.0615625000e-01
       471   -1.0721917136e+00    1.1740317649e+00   -1.8534487623e+00    7.8125704874e-01   -1.8534487623e+00    6.4000000000e+04    2.5037829578e-01    8.0544531250e-01
       472   -1.0728989163e+00    1.1757780931e+00   -1.8524247799e+00    7.7952586367e-01   -1.8524247799e+00    6.4000000000e+04    2.5033713877e-01    8.0608816964e-01
       473   -1.0728111563e+00    1.1755632280e+00   -1.8542872508e+00    7.8147609448e-01   -1.8542872508e+00    6.4000000000e+04    2.5041462481e-01    8.0581808036e-01
       474   -1.0738443872e+00    1.1778167931e+00   -1.8565959326e+00    7.8275154543e-01   -1.8565959326e+00    6.4000000000e+04    2.5035694242e-01    8.0519531250e-01
       475   -1.0744517686e+00    1.1788151655e+00   -1.8538832294e+00    7.7943146074e-01   -1.8538832294e+00    6.4000000000e+04    2.5037789345e-01    8.0540848214e-01
       476   -1.0721566790e+00    1.1743502387e+00   -1.8517119105e+00    7.7955523160e-01   -1.8517119105e+00    6.4000000000e+04    2.5041855872e-01    8.0608258929e-01
       477   -1.0717735328e+00    1.1735124149e+00   -1.8522005703e+00    7.8042703755e-01   -1.8522005703e+00    6.4000000000e+04    2.5046057999e-01    8.0645982143e-01
       478   -1.0729326064e+00    1.1758368512e+00   -1.8541753567e+00    7.8124275024e-01   -1.8541753567e+00    6.4000000000e+04    2.5049279630e-01    8.0628348214e-01
       479   -1.0732313211e+00    1.1760940197e+00   -1.8547212467e+00    7.8148992562e-01   -1.8547212467e+00    6.4000000000e+04    2.5031319261e-01    8.0524441964e-01
       480   -1.0727962003e+00    1.1754216288e+00   -1.8524856357e+00    7.7968943540e-01   -1.8524856357e+00    6.4000000000e+04    2.5032466650e-01    8.0500669643e-01
       481   -1.0727477294e+00    1.1750897531e+00   -1.8562791584e+00    7.8353142903e-01   -1.8562791584e+00    6.4000000000e+04    2.5036470592e-01    8.0610714286e-01
       482   -1.0742372983e+00    1.1782821904e+00   -1.8568544520e+00    7.8261715364e-01   -1.8568544520e+00    6.4000000000e+04    2.5041520596e-01    8.0559375000e-01
       483   -1.0738038577e+00    1.1773359305e+00   -1.8546673203e+00    7.8086346266e-01   -1.8546673203e+00    6.4000000000e+04    2.5038364530e-01    8.0628348214e-01
       484   -1.0733868903e+00    1.1767468928e+00   -1.8547365970e+00    7.8134970677e-01   -1.8547365970e+00    6.4000000000e+04    2.5039465725e-01    8.0588504464e-01
