#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       238   -1.1064908987e+01    1.2257495292e+02   -1.8807479203e+01    7.7425702159e+00   -3.9409202348e+01    1.6655290239e+00    6.8141898985e+00    1.2122004223e+01    3.2768000000e+05    3.8988970328e-01    7.2056900024e-01
       239   -1.1066213207e+01    1.2260449956e+02   -1.8807942627e+01    7.7417294199e+00   -3.9421495753e+01    1.6717611525e+00    6.8141898985e+00    1.2127602074e+01    3.2768000000e+05    3.8988036371e-01    7.2038162231e-01
       240   -1.1063212241e+01    1.2254384172e+02   -1.8802325146e+01    7.7391129049e+00   -3.9406493902e+01    1.6672595793e+00    6.8141898985e+00    1.2122719278e+01    3.2768000000e+05    3.9001251046e-01    7.2062072754e-01
       241   -1.1065875775e+01    1.2259373306e+02   -1.8793256986e+01    7.7273812113e+00   -3.9394227571e+01    1.6676780443e+00    6.8141898985e+00    1.2119102642e+01    3.2768000000e+05    3.8979570032e-01    7.2055580139e-01
       242   -1.1064168620e+01    1.2257735607e+02   -1.8801501323e+01    7.7373327028e+00   -3.9400906575e+01    1.6659653731e+00    6.8141898985e+00    1.2119249981e+01    3.2768000000e+05    3.8971232411e-01    7.2049224854e-01
       243   -1.1065026942e+01    1.2258392866e+02   -1.8821977811e+01    7.7569508686e+00   -3.9435335313e+01    1.6739991481e+00    6.8141898985e+00    1.2125168456e+01    3.2768000000e+05    3.8976050129e-01    7.2010757446e-01
       244   -1.1064317079e+01    1.2257122187e+02   -1.8806051513e+01    7.7417344337e+00   -3.9416606389e+01    1.6759886154e+00    6.8141898985e+00    1.2120376362e+01    3.2768000000e+05    3.8968390189e-01    7.2071617126e-01
       245   -1.1064975404e+01    1.2257949001e+02   -1.8798651878e+01    7.7336764745e+00   -3.9402560337e+01    1.6718311175e+00    6.8141898985e+00    1.2117887443e+01    3.2768000000e+05    3.8965698168e-01    7.2047927856e-01
       246   -1.1064692270e+01    1.2257475721e+02   -1.8797178769e+01    7.7324864991e+00   -3.9403854346e+01    1.6742354400e+00    6.8141898985e+00    1.2118250238e+01    3.2768000000e+05    3.8955082383e-01    7.2033134460e-01
       247   -1.1065136794e+01    1.2258543630e+02   -1.8791919824e+01    7.7267830300e+00   -3.9399765651e+01    1.6737474603e+00    6.8141898985e+00    1.2119908468e+01    3.2768000000e+05    3.8962663067e-01    7.2047119141e-01
       248   -1.1065614674e+01    1.2259657998e+02   -1.8812148510e+01    7.7465338365e+00   -3.9428219443e+01    1.6743057185e+00    6.8141898985e+00    1.2127575316e+01    3.2768000000e+05    3.8968705012e-01    7.2011550903e-01
       249   -1.1064408124e+01    1.2257618655e+02   -1.8787318043e+01    7.7229099193e+00   -3.9411449408e+01    1.6877245600e+00    6.8141898985e+00    1.2122216907e+01    3.2768000000e+05    3.8952957119e-01    7.2024566650e-01
       250   -1.1065988485e+01    1.2260369156e+02   -1.8808580714e+01    7.7425922295e+00   -3.9421959481e+01    1.6725681023e+00    6.8141898985e+00    1.2126620766e+01    3.2768000000e+05    3.8962037786e-01    7.2035011292e-01
       251   -1.1064345548e+01    1.2256725388e+02   -1.8811350921e+01    7.7470053722e+00   -3.9420667351e+01    1.6710952466e+00    6.8141898985e+00    1.2124031286e+01    3.2768000000e+05    3.8965085067e-01    7.2004287720e-01
       252   -1.1066718736e+01    1.2262748542e+02   -1.8809123133e+01    7.7424043961e+00   -3.9405692773e+01    1.6631654951e+00    6.8141898985e+00    1.2119214246e+01    3.2768000000e+05    3.8955109520e-01    7.2035614014e-01
       253   -1.1064648507e+01    1.2257429722e+02   -1.8797309813e+01    7.7326613061e+00   -3.9402622581e+01    1.6658239332e+00    6.8141898985e+00    1.2125298936e+01    3.2768000000e+05    3.8961874532e-01    7.2039154053e-01
       254   -1.1065022374e+01    1.2258363666e+02   -1.8793017476e+01    7.7279951016e+00   -3.9402870642e+01    1.6770038623e+00    6.8141898985e+00    1.2118659405e+01    3.2768000000e+05    3.8943554208e-01    7.2058723450e-01
       255   -1.1064084568e+01    1.2255567562e+02   -1.8800875106e+01    7.7367905384e+00   -3.9414250895e+01    1.6765657389e+00    6.8141898985e+00    1.2122620151e+01    3.2768000000e+05    3.8954480373e-01    7.2040519714e-01
       256   -1.1064328998e+01    1.2257103805e+02   -1.8816706874e+01    7.7523778762e+00   -3.9422214869e+01    1.6682885890e+00    6.8141898985e+00    1.2123029507e+01    3.2768000000e+05    3.8950124657e-01    7.2009353638e-01
       257   -1.1064525905e+01    1.2257130128e+02   -1.8806316330e+01    7.7417904257e+00   -3.9413815205e+01    1.6725529407e+00    6.8141898985e+00    1.2120756035e+01    3.2768000000e+05    3.8951630269e-01    7.2044479370e-01
       258   -1.1065070389e+01    1.2258669548e+02   -1.8793926162e+01    7.7288557729e+00   -3.9389228069e+01    1.6645206164e+00    6.8141898985e+00    1.2116591392e+01    3.2768000000e+05    3.8943757336e-01    7.2037788391e-01
       259   -1.1064938750e+01    1.2258007899e+02   -1.8801054724e+01    7.7361159737e+00   -3.9417360717e+01    1.6725117077e+00    6.8141898985e+00    1.2129604387e+01    3.2768000000e+05    3.8968996652e-01    7.2038009644e-01
       260   -1.1064478551e+01    1.2257892989e+02   -1.8800597390e+01    7.7361188385e+00   -3.9412250235e+01    1.6761378264e+00    6.8141898985e+00    1.2121325121e+01    3.2768000000e+05    3.8955263871e-01    7.2020309448e-01
       261   -1.1064667924e+01    1.2257670167e+02   -1.8793887793e+01    7.7292198694e+00   -3.9396806182e+01    1.6638281872e+00    6.8141898985e+00    1.2124900303e+01    3.2768000000e+05    3.8952068947e-01    7.2030296326e-01
       262   -1.1064736365e+01    1.2257158573e+02   -1.8807264721e+01    7.7425283559e+00   -3.9412023209e+01    1.6689377318e+00    6.8141898985e+00    1.2121630858e+01    3.2768000000e+05    3.8951365175e-01    7.2018196106e-01
       263   -1.1065172027e+01    1.2258397455e+02   -1.8809269467e+01    7.7440974407e+00   -3.9422451935e+01    1.6723044192e+00    6.8141898985e+00    1.2126688150e+01    3.2768000000e+05    3.8946898169e-01    7.2063171387e-01
       264   -1.1065600542e+01    1.2259624735e+02   -1.8796610963e+01    7.7310104213e+00   -3.9389294763e+01    1.6633453214e+00    6.8141898985e+00    1.2115148580e+01    3.2768000000e+05    3.8943748153e-01    7.2060356140e-01
       265   -1.1065240516e+01    1.2259812387e+02   -1.8806776129e+01    7.7415356132e+00   -3.9419852966e+01    1.6728556297e+00    6.8141898985e+00    1.2126031309e+01    3.2768000000e+05    3.8955000439e-01    7.2023956299e-01
       266   -1.1065764857e+01    1.2259484018e+02   -1.8812857940e+01    7.7470930827e+00   -3.9427812044e+01    1.6740723760e+00    6.8141898985e+00    1.2126691830e+01    3.2768000000e+05    3.8947202331e-01    7.2031127930e-01
       267   -1.1065400209e+01    1.2259214699e+02   -1.8796134081e+01    7.7307338715e+00   -3.9400095037e+01    1.6737824324e+00    6.8141898985e+00    1.2115988625e+01    3.2768000000e+05    3.8943672813e-01    7.2018959045e-01
       268   -1.1063640686e+01    1.2261510965e+02   -1.8789879181e+01    7.7262384941e+00   -3.9407804184e+01    1.6797910715e+00    6.8141898985e+00    1.2123944034e+01    3.2768000000e+05    3.8939666871e-01    7.2043403625e-01
       269   -1.1065164495e+01    1.2258298322e+02   -1.8797198071e+01    7.7320335759e+00   -3.9391636419e+01    1.6666837075e+00    6.8141898985e+00    1.2113564742e+01    3.2768000000e+05    3.8941152710e-01    7.2044021606e-01
       270   -1.1064917147e+01    1.2257826147e+02   -1.8813585950e+01    7.7486688035e+00   -3.9430239489e+01    1.6778429946e+00    6.8141898985e+00    1.2124620646e+01    3.2768000000e+05    3.8952341525e-01    7.2034461975e-01
       271   -1.1065177470e+01    1.2258654378e+02   -1.8802000269e+01    7.7368227990e+00   -3.9397771504e+01    1.6638394311e+00    6.8141898985e+00    1.2117741905e+01    3.2768000000e+05    3.8930327585e-01    7.2042732239e-01
       272   -1.1064949147e+01    1.2257988671e+02   -1.8809074166e+01    7.7441250188e+00   -3.9412841988e+01    1.6686005836e+00    6.8141898985e+00    1.2120977340e+01    3.2768000000e+05    3.8937808539e-01    7.2052459717e-01
       273   -1.1065229907e+01    1.2258527392e+02   -1.8810528174e+01    7.7452982663e+00   -3.9415341990e+01    1.6708393457e+00    6.8141898985e+00    1.2119784572e+01    3.2768000000e+05    3.8938200406e-01    7.2045196533e-01
       274   -1.1065895102e+01    1.2260339216e+02   -1.8810162601e+01    7.7442674991e+00   -3.9430449844e+01    1.6774778463e+00    6.8141898985e+00    1.2128619498e+01    3.2768000000e+05    3.8965129140e-01    7.2039466858e-01
       275   -1.1065177833e+01    1.2262472974e+02   -1.8800067215e+01    7.7348893821e+00   -3.9405768894e+01    1.6725882624e+00    6.8141898985e+00    1.2118923518e+01    3.2768000000e+05    3.8927221922e-01    7.2047882080e-01
       276   -1.1066082296e+01    1.2260161550e+02   -1.8806940095e+01    7.7408577993e+00   -3.9422827114e+01    1.6792945880e+00    6.8141898985e+00    1.2122402532e+01    3.2768000000e+05    3.8943247197e-01    7.2039527893e-01
       277   -1.1065234813e+01    1.2258607160e+02   -1.8805863852e+01    7.7406290391e+00   -3.9406145886e+01    1.6645750249e+00    6.8141898985e+00    1.2121517110e+01    3.2768000000e+05    3.8929030097e-01    7.2041213989e-01
       278   -1.1065514262e+01    1.2259411918e+02   -1.8812952417e+01    7.7474381555e+00   -3.9417168484e+01    1.6667082068e+00    6.8141898985e+00    1.2123317962e+01    3.2768000000e+05    3.8928047255e-01    7.2032394409e-01
       279   -1.1065740685e+01    1.2260143379e+02   -1.8798891105e+01    7.7331504202e+00   -3.9406367619e+01    1.6743090198e+00    6.8141898985e+00    1.2118977596e+01    3.2768000000e+05    3.8927523357e-01    7.2043952942e-01
       280   -1.1065678221e+01    1.2259689159e+02   -1.8810666311e+01    7.7449880894e+00   -3.9418182877e+01    1.6657220067e+00    6.8141898985e+00    1.2127604661e+01    3.2768000000e+05    3.8934208440e-01    7.2036346436e-01
       281   -1.1064031952e+01    1.2255709064e+02   -1.8809991597e+01    7.7459596447e+00   -3.9416503059e+01    1.6680091931e+00    6.8141898985e+00    1.2124312370e+01    3.2768000000e+05    3.8926403235e-01    7.2041137695e-01
       282   -1.1065403955e+01    1.2259211324e+02   -1.8798719554e+01    7.7333155986e+00   -3.9404085431e+01    1.6759271315e+00    6.8141898985e+00    1.2115248848e+01    3.2768000000e+05    3.8922944374e-01    7.2057006836e-01
       283   -1.1065824208e+01    1.2260032889e+02   -1.8807819003e+01    7.7419947944e+00   -3.9409584092e+01    1.6686450808e+00    6.8141898985e+00    1.2118930110e+01    3.2768000000e+05    3.8918618569e-01    7.2054161072e-01
       284   -1.1065607890e+01    1.2260581097e+02   -1.8804522668e+01    7.7389147780e+00   -3.9408162209e+01    1.6696785912e+00    6.8141898985e+00    1.2119771051e+01    3.2768000000e+05    3.8925994382e-01    7.2049568176e-01
       285   -1.1064711338e+01    1.2257153148e+02   -1.8807838396e+01    7.7431270587e+00   -3.9418684802e+01    1.6736660144e+00    6.8141898985e+00    1.2122990493e+01    3.2768000000e+05    3.8923812172e-01    7.2045837402e-01
       286   -1.1064425160e+01    1.2256881632e+02   -1.8784449155e+01    7.7200239946e+00   -3.9390289712e+01    1.6743199211e+00    6.8141898985e+00    1.2117330738e+01    3.2768000000e+05    3.8915283853e-01    7.2071159363e-01
       287   -1.1065016177e+01    1.2258187173e+02   -1.8810503144e+01    7.7454869669e+00   -3.9432575980e+01    1.6843293088e+00    6.8141898985e+00    1.2123553629e+01    3.2768000000e+05    3.8928065839e-01    7.2030128479e-01
       288   -1.1065140523e+01    1.2258652407e+02   -1.8815129178e+01    7.7499886547e+00   -3.9421450014e+01    1.6694070335e+00    6.8141898985e+00    1.2122723905e+01    3.2768000000e+05    3.8912361383e-01    7.2043228149e-01
       289   -1.1065382454e+01    1.2258462515e+02   -1.8798982832e+01    7.7336003784e+00   -3.9406731876e+01    1.6738569452e+00    6.8141898985e+00    1.2119702201e+01    3.2768000000e+05    3.8921473161e-01    7.2046585083e-01
       290   -1.1064210087e+01    1.2256596488e+02   -1.8808071711e+01    7.7438616238e+00   -3.9413258000e+01    1.6679362051e+00    6.8141898985e+00    1.2123060185e+01    3.2768000000e+05    3.8929729627e-01    7.2044067383e-01
       291   -1.1064859416e+01    1.2261218732e+02   -1.8797087081e+01    7.7322276648e+00   -3.9425488890e+01    1.6886693812e+00    6.8141898985e+00    1.2125542529e+01    3.2768000000e+05    3.8932327773e-01    7.2050804138e-01
       292   -1.1064301327e+01    1.2256503103e+02   -1.8813244960e+01    7.7489436331e+00   -3.9431816452e+01    1.6812910888e+00    6.8141898985e+00    1.2123090504e+01    3.2768000000e+05    3.8925361483e-01    7.2030860901e-01
       293   -1.1065427502e+01    1.2258915266e+02   -1.8801105328e+01    7.7356778259e+00   -3.9412795225e+01    1.6773795611e+00    6.8141898985e+00    1.2120120437e+01    3.2768000000e+05    3.8918565563e-01    7.2036941528e-01
       294   -1.1065148721e+01    1.2259342726e+02   -1.8813145585e+01    7.7479968643e+00   -3.9422354390e+01    1.6713147059e+00    6.8141898985e+00    1.2123704200e+01    3.2768000000e+05    3.8926734871e-01    7.2040534973e-01
       295   -1.1065310191e+01    1.2258621921e+02   -1.8804735439e+01    7.7394252487e+00   -3.9413537551e+01    1.6771426640e+00    6.8141898985e+00    1.2117469549e+01    3.2768000000e+05    3.8922280011e-01    7.2050163269e-01
       296   -1.1063946365e+01    1.2256712077e+02   -1.8800930238e+01    7.7369838727e+00   -3.9395410379e+01    1.6664828556e+00    6.8141898985e+00    1.2113807387e+01    3.2768000000e+05    3.8921318546e-01    7.2069702148e-01
       297   -1.1064218275e+01    1.2256518198e+02   -1.8791231349e+01    7.7270130733e+00   -3.9408325491e+01    1.6809912576e+00    6.8141898985e+00    1.2121912986e+01    3.2768000000e+05    3.8919397866e-01    7.2050231934e-01
       298   -1.1064715961e+01    1.2258162161e+02   -1.8813849555e+01    7.7491335935e+00   -3.9423669125e+01    1.6709648888e+00    6.8141898985e+00    1.2124664783e+01    3.2768000000e+05    3.8924018362e-01    7.2060691833e-01
       299   -1.1065587106e+01    1.2258981742e+02   -1.8791524296e+01    7.7259371898e+00   -3.9397179005e+01    1.6698630847e+00    6.8141898985e+00    1.2121601726e+01    3.2768000000e+05    3.8922408755e-01    7.2056869507e-01
       300   -1.1065056289e+01    1.2258242932e+02   -1.8805342212e+01    7.7402859225e+00   -3.9416124925e+01    1.6693849502e+00    6.8141898985e+00    1.2127207865e+01    3.2768000000e+05    3.8926987544e-01    7.2040374756e-01
       301   -1.1066191849e+01    1.2260582544e+02   -1.8816046261e+01    7.7498544122e+00   -3.9434932508e+01    1.6801617806e+00    6.8141898985e+00    1.2124534567e+01    3.2768000000e+05    3.8925791049e-01    7.2019027710e-01
       302   -1.1065394780e+01    1.2258311500e+02   -1.8807610303e+01    7.7422155221e+00   -3.9402126949e+01    1.6602238531e+00    6.8141898985e+00    1.2120102895e+01    3.2768000000e+05    3.8911950166e-01    7.2042510986e-01
       303   -1.1064795467e+01    1.2257841636e+02   -1.8799737902e+01    7.7349424352e+00   -3.9405049319e+01    1.6705587912e+00    6.8141898985e+00    1.2120562727e+01    3.2768000000e+05    3.8917220082e-01    7.2052383423e-01
       304   -1.1065456233e+01    1.2259566400e+02   -1.8813059936e+01    7.7476037029e+00   -3.9413290736e+01    1.6687553282e+00    6.8141898985e+00    1.2117285573e+01    3.2768000000e+05    3.8909109152e-01    7.2049491882e-01
       305   -1.1064933193e+01    1.2257781200e+02   -1.8807565205e+01    7.7426320118e+00   -3.9410032042e+01    1.6688455118e+00    6.8141898985e+00    1.2119431427e+01    3.2768000000e+05    3.8902721423e-01    7.2033905029e-01
       306   -1.1065801307e+01    1.2259804385e+02   -1.8797843934e+01    7.7320426267e+00   -3.9404109956e+01    1.6742728987e+00    6.8141898985e+00    1.2117803225e+01    3.2768000000e+05    3.8907165711e-01    7.2015045166e-01
       307   -1.1063971734e+01    1.2256399971e+02   -1.8800557476e+01    7.7365857426e+00   -3.9403474400e+01    1.6711923006e+00    6.8141898985e+00    1.2117534725e+01    3.2768000000e+05    3.8933163688e-01    7.2040687561e-01
       308   -1.1064646029e+01    1.2257476724e+02   -1.8799452816e+01    7.7348067874e+00   -3.9396422895e+01    1.6639849530e+00    6.8141898985e+00    1.2118795228e+01    3.2768000000e+05    3.8908044176e-01    7.2048820496e-01
       309   -1.1064818623e+01    1.2257144102e+02   -1.8784982790e+01    7.7201641667e+00   -3.9395049111e+01    1.6740086516e+00    6.8141898985e+00    1.2121867771e+01    3.2768000000e+05    3.8912210606e-01    7.2070426941e-01
       310   -1.1065023030e+01    1.2258277979e+02   -1.8802186939e+01    7.7371639092e+00   -3.9407100202e+01    1.6676437495e+00    6.8141898985e+00    1.2123079615e+01    3.2768000000e+05    3.8914094598e-01    7.2035400391e-01
       311   -1.1065410304e+01    1.2258340521e+02   -1.8795147257e+01    7.7297369529e+00   -3.9398846793e+01    1.6676944901e+00    6.8141898985e+00    1.2121815148e+01    3.2768000000e+05    3.8894055773e-01    7.2068756104e-01
       312   -1.1065001714e+01    1.2259144254e+02   -1.8809560943e+01    7.7445592286e+00   -3.9412568951e+01    1.6693414654e+00    6.8141898985e+00    1.2119476644e+01    3.2768000000e+05    3.8902796206e-01    7.2056289673e-01
       313   -1.1065761012e+01    1.2259857025e+02   -1.8796084739e+01    7.7303237274e+00   -3.9400283128e+01    1.6709978599e+00    6.8141898985e+00    1.2119010630e+01    3.2768000000e+05    3.8900398446e-01    7.2060142517e-01
       314   -1.1065336337e+01    1.2258764428e+02   -1.8810851040e+01    7.7455147031e+00   -3.9422281232e+01    1.6743837448e+00    6.8141898985e+00    1.2122856548e+01    3.2768000000e+05    3.8901079466e-01    7.2023780823e-01
       315   -1.1064834557e+01    1.2257570930e+02   -1.8796346512e+01    7.7315119553e+00   -3.9399314336e+01    1.6712182596e+00    6.8141898985e+00    1.2117559666e+01    3.2768000000e+05    3.8896630186e-01    7.2034179687e-01
       316   -1.1064221008e+01    1.2256715898e+02   -1.8795873016e+01    7.7316520080e+00   -3.9396285868e+01    1.6691889434e+00    6.8141898985e+00    1.2117034010e+01    3.2768000000e+05    3.8895950076e-01    7.2043983459e-01
       317   -1.1063722016e+01    1.2254759769e+02   -1.8801293412e+01    7.7375713967e+00   -3.9411027417e+01    1.6750726655e+00    6.8141898985e+00    1.2120471441e+01    3.2768000000e+05    3.8902834279e-01    7.2034637451e-01
       318   -1.1065681640e+01    1.2260388878e+02   -1.8818395997e+01    7.7527143562e+00   -3.9439050865e+01    1.6803603862e+00    6.8141898985e+00    1.2126104584e+01    3.2768000000e+05    3.8900981789e-01    7.2043815613e-01
       319   -1.1064695206e+01    1.2257765827e+02   -1.8794971775e+01    7.7302765693e+00   -3.9391751007e+01    1.6618355462e+00    6.8141898985e+00    1.2120753788e+01    3.2768000000e+05    3.8904015590e-01    7.2038177490e-01
       320   -1.1065701922e+01    1.2259351688e+02   -1.8804265529e+01    7.7385636074e+00   -3.9408576000e+01    1.6706173730e+00    6.8141898985e+00    1.2119503199e+01    3.2768000000e+05    3.8898315067e-01    7.2042320251e-01
       321   -1.1064846401e+01    1.2258031953e+02   -1.8802858219e+01    7.7380118182e+00   -3.9404583365e+01    1.6640229929e+00    6.8141898985e+00    1.2123512255e+01    3.2768000000e+05    3.8893340598e-01    7.2037536621e-01
       322   -1.1065094291e+01    1.2258261289e+02   -1.8800356191e+01    7.7352618998e+00   -3.9408461974e+01    1.6713827544e+00    6.8141898985e+00    1.2122533130e+01    3.2768000000e+05    3.8901632018e-01    7.2018989563e-01
       323   -1.1065125745e+01    1.2258773214e+02   -1.8802726536e+01    7.7376007920e+00   -3.9401298108e+01    1.6619429253e+00    6.8141898985e+00    1.2122438748e+01    3.2768000000e+05    3.8884625062e-01    7.2048416138e-01
       324   -1.1065070951e+01    1.2258169144e+02   -1.8801013317e+01    7.7359423666e+00   -3.9414291469e+01    1.6751912418e+00    6.8141898985e+00    1.2123897011e+01    3.2768000000e+05    3.8890963841e-01    7.2040588379e-01
       325   -1.1065589357e+01    1.2260105302e+02   -1.8802428909e+01    7.7368395520e+00   -3.9412652720e+01    1.6748761457e+00    6.8141898985e+00    1.2121157767e+01    3.2768000000e+05    3.8888852342e-01    7.2011466980e-01
       326   -1.1065961357e+01    1.2260393227e+02   -1.8807053162e+01    7.7410918046e+00   -3.9413206157e+01    1.6715851515e+00    6.8141898985e+00    1.2120377946e+01    3.2768000000e+05    3.8888637195e-01    7.2031127930e-01
       327   -1.1064754959e+01    1.2257016584e+02   -1.8797039486e+01    7.7322845272e+00   -3.9396871495e+01    1.6637709741e+00    6.8141898985e+00    1.2121871136e+01    3.2768000000e+05    3.8884701756e-01    7.2011817932e-01
       328   -1.1064829202e+01    1.2257298178e+02   -1.8795937371e+01    7.7311081689e+00   -3.9403446833e+01    1.6750533671e+00    6.8141898985e+00    1.2118266197e+01    3.2768000000e+05    3.8875470926e-01    7.2039146423e-01
       329   -1.1063725716e+01    1.2255287753e+02   -1.8809092432e+01    7.7453667167e+00   -3.9414802325e+01    1.6661612583e+00    6.8141898985e+00    1.2125358736e+01    3.2768000000e+05    3.8876499615e-01    7.2017715454e-01
       330   -1.1065840318e+01    1.2259330629e+02   -1.8794525736e+01    7.7286854187e+00   -3.9393955416e+01    1.6663988938e+00    6.8141898985e+00    1.2118840887e+01    3.2768000000e+05    3.8877621845e-01    7.2035011292e-01
       331   -1.1064542003e+01    1.2257151158e+02   -1.8799749983e+01    7.7352079806e+00   -3.9404643121e+01    1.6774690483e+00    6.8141898985e+00    1.2113234191e+01    3.2768000000e+05    3.8871319200e-01    7.2047981262e-01
       332   -1.1064210521e+01    1.2256413138e+02   -1.8799264766e+01    7.7350542454e+00   -3.9404975211e+01    1.6713198454e+00    6.8141898985e+00    1.2120200701e+01    3.2768000000e+05    3.8873525220e-01    7.2061454773e-01
       333   -1.1065697606e+01    1.2260345011e+02   -1.8802886688e+01    7.7371890816e+00   -3.9411399769e+01    1.6699667674e+00    6.8141898985e+00    1.2124356416e+01    3.2768000000e+05    3.8874388755e-01    7.2028053284e-01
       334   -1.1064921654e+01    1.2260654558e+02   -1.8806494657e+01    7.7415730027e+00   -3.9404963745e+01    1.6631411130e+00    6.8141898985e+00    1.2121138077e+01    3.2768000000e+05    3.8866477558e-01    7.2024978638e-01
       335   -1.1064439645e+01    1.2256437353e+02   -1.8804697362e+01    7.7402577162e+00   -3.9418232803e+01    1.6762555655e+00    6.8141898985e+00    1.2123089978e+01    3.2768000000e+05    3.8881800028e-01    7.2046043396e-01
       336   -1.1065258893e+01    1.2258758249e+02   -1.8814486098e+01    7.7492272053e+00   -3.9407436734e+01    1.6594274459e+00    6.8141898985e+00    1.2119333292e+01    3.2768000000e+05    3.8871007787e-01    7.2057685852e-01
       337   -1.1065317493e+01    1.2259017818e+02   -1.8807075296e+01    7.7417578030e+00   -3.9418787031e+01    1.6712932980e+00    6.8141898985e+00    1.2126228538e+01    3.2768000000e+05    3.8881489016e-01    7.2034851074e-01
       338   -1.1063448495e+01    1.2254758374e+02   -1.8804799359e+01    7.7413508638e+00   -3.9407500701e+01    1.6661224014e+00    6.8141898985e+00    1.2122389043e+01    3.2768000000e+05    3.8868302432e-01    7.2048103333e-01
       339   -1.1062968035e+01    1.2253430342e+02   -1.8809575302e+01    7.7466072670e+00   -3.9421640857e+01    1.6733787952e+00    6.8141898985e+00    1.2124496862e+01    3.2768000000e+05    3.8872844219e-01    7.2032630920e-01
       340   -1.1066203030e+01    1.2260363052e+02   -1.8817783085e+01    7.7515800555e+00   -3.9416229051e+01    1.6660080987e+00    6.8141898985e+00    1.2118247968e+01    3.2768000000e+05    3.8869965775e-01    7.2016326904e-01
       341   -1.1065072177e+01    1.2258490632e+02   -1.8805784176e+01    7.7407119985e+00   -3.9406019469e+01    1.6672768045e+00    6.8141898985e+00    1.2118768590e+01    3.2768000000e+05    3.8891372359e-01    7.2032714844e-01
       342   -1.1063793562e+01    1.2255726291e+02   -1.8812829714e+01    7.7490361523e+00   -3.9400418847e+01    1.6586654882e+00    6.8141898985e+00    1.2114733745e+01    3.2768000000e+05    3.8866329279e-01    7.2039390564e-01
       343   -1.1065266528e+01    1.2258938256e+02   -1.8813046875e+01    7.7477803467e+00   -3.9425127923e+01    1.6734762153e+00    6.8141898985e+00    1.2124414934e+01    3.2768000000e+05    3.8865282261e-01    7.2024566650e-01
       344   -1.1066176943e+01    1.2260501081e+02   -1.8806105652e+01    7.7399287099e+00   -3.9413907241e+01    1.6718874184e+00    6.8141898985e+00    1.2121724272e+01    3.2768000000e+05    3.8874547919e-01    7.2046966553e-01
       345   -1.1064331690e+01    1.2256717061e+02   -1.8808212125e+01    7.7438804349e+00   -3.9406658662e+01    1.6658365069e+00    6.8141898985e+00    1.2118420131e+01    3.2768000000e+05    3.8869275161e-01    7.2031761169e-01
       346   -1.1065481185e+01    1.2259700753e+02   -1.8804487267e+01    7.7390060820e+00   -3.9415038548e+01    1.6743484889e+00    6.8141898985e+00    1.2122012894e+01    3.2768000000e+05    3.8853370058e-01    7.2026596069e-01
       347   -1.1065685076e+01    1.2259760772e+02   -1.8805630991e+01    7.7399459151e+00   -3.9422006196e+01    1.6762382844e+00    6.8141898985e+00    1.2125947023e+01    3.2768000000e+05    3.8865925493e-01    7.2051002502e-01
       348   -1.1065230666e+01    1.2259336279e+02   -1.8816673985e+01    7.7514433183e+00   -3.9423652553e+01    1.6727163976e+00    6.8141898985e+00    1.2120072272e+01    3.2768000000e+05    3.8860533388e-01    7.2037864685e-01
       349   -1.1065129588e+01    1.2258566215e+02   -1.8795468081e+01    7.7303384930e+00   -3.9407208211e+01    1.6760199829e+00    6.8141898985e+00    1.2121530248e+01    3.2768000000e+05    3.8849606129e-01    7.2044395447e-01
       350   -1.1064351716e+01    1.2256729280e+02   -1.8810135062e+01    7.7457833468e+00   -3.9416418426e+01    1.6724914670e+00    6.8141898985e+00    1.2119601999e+01    3.2768000000e+05    3.8862714385e-01    7.2053123474e-01
       351   -1.1065214555e+01    1.2259177673e+02   -1.8812170056e+01    7.7469555003e+00   -3.9413611057e+01    1.6651662643e+00    6.8141898985e+00    1.2122084839e+01    3.2768000000e+05    3.8859740323e-01    7.2027450562e-01
       352   -1.1066314781e+01    1.2261366462e+02   -1.8816006052e+01    7.7496912707e+00   -3.9417203559e+01    1.6648176620e+00    6.8141898985e+00    1.2122189946e+01    3.2768000000e+05    3.8855820842e-01    7.2041831970e-01
       353   -1.1065158732e+01    1.2258270491e+02   -1.8799322307e+01    7.7341635747e+00   -3.9414393102e+01    1.6750752039e+00    6.8141898985e+00    1.2125805693e+01    3.2768000000e+05    3.8861766881e-01    7.2070693970e-01
       354   -1.1063554523e+01    1.2255038059e+02   -1.8808253578e+01    7.7446990548e+00   -3.9417102709e+01    1.6736027389e+00    6.8141898985e+00    1.2121056494e+01    3.2768000000e+05    3.8847973691e-01    7.2026130676e-01
       355   -1.1064095833e+01    1.2256717034e+02   -1.8801448785e+01    7.7373529515e+00   -3.9401162227e+01    1.6660438472e+00    6.8141898985e+00    1.2119479696e+01    3.2768000000e+05    3.8845483046e-01    7.2049499512e-01
       356   -1.1065504906e+01    1.2258687218e+02   -1.8809493711e+01    7.7439888046e+00   -3.9415913346e+01    1.6708062134e+00    6.8141898985e+00    1.2121423523e+01    3.2768000000e+05    3.8850358234e-01    7.2041320801e-01
