# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    163    4.11663249e+00    9.99998994e-01    9.99934695e-01    1.00005496e+00    9.99918049e-01   -3.67966270e-02    5.06342243e-02    5.27581957e-03    9.76123819e-02    3.89654379e+00    9.99998994e-01    9.99934695e-01    1.00005496e+00    9.99918049e-01    9.56267584e-03   -8.81548548e-02   -2.31199440e-02   -1.65077780e-03
    164    4.06879481e+00    1.00002070e+00    9.99932011e-01    1.00006176e+00    9.99897936e-01   -5.13239114e-02    8.17355716e-02    3.94804995e-02   -1.00975318e-03    3.96162564e+00    1.00002070e+00    9.99932011e-01    1.00006176e+00    9.99897936e-01   -4.90616150e-02    5.25499543e-03   -1.27086944e-02    1.82285490e-02
    165    4.09743531e+00    9.99996366e-01    1.00001164e+00    1.00010139e+00    1.00038191e+00   -2.33746599e-02    5.86524155e-02   -1.50361434e-02    7.67023905e-02    3.94560459e+00    9.99996366e-01    1.00001164e+00    1.00010139e+00    1.00038191e+00   -2.02444678e-02   -2.28424085e-02    1.24726502e-02   -2.42724926e-02
    166    3.97651291e+00    9.99999722e-01    9.99952101e-01    9.99995543e-01    9.99740570e-01   -2.33556460e-02   -1.73384779e-02    1.02374164e-02    7.28168129e-03    3.99672794e+00    9.99999722e-01    9.99952101e-01    9.99995543e-01    9.99740570e-01    2.44066605e-03   -1.16572442e-02   -7.40566281e-04    6.99714698e-03
    167    3.84543339e+00    9.99992709e-01    1.00001641e+00    9.99908219e-01    1.00001058e+00   -7.85631717e-03   -4.09562749e-02   -5.82947614e-02   -4.73871640e-02    4.08547215e+00    9.99992709e-01    1.00001641e+00    9.99908219e-01    1.00001058e+00    2.05094657e-02    3.79587810e-02    5.93077502e-03    2.11452148e-02
    168    3.99712204e+00    9.99988740e-01    1.00006758e+00    1.00008814e+00    1.00030322e+00    1.79504368e-02    1.10214665e-02   -3.63214274e-02    4.02388142e-03    3.87894373e+00    9.99988740e-01    1.00006758e+00    1.00008814e+00    1.00030322e+00   -9.58809607e-03   -1.85700572e-02   -1.11847469e-02   -8.21610502e-02
    169    3.89073180e+00    1.00001018e+00    9.99987903e-01    9.99774900e-01    9.99685769e-01   -2.99135554e-02    4.53164347e-02   -7.77998174e-02   -4.63300076e-02    4.06971469e+00    1.00001018e+00    9.99987903e-01    9.99774900e-01    9.99685769e-01   -5.71385934e-02    5.92937463e-02    2.55568452e-02    4.25439435e-02
    170    4.06652899e+00    9.99995608e-01    9.99979142e-01    9.99985141e-01    9.99789413e-01    4.45121546e-02    1.26815758e-02    2.11139030e-02   -1.15279431e-02    3.94230376e+00    9.99995608e-01    9.99979142e-01    9.99985141e-01    9.99789413e-01   -4.02192653e-02    8.23341573e-03    1.63370492e-02   -4.17967444e-02
    171    3.95253226e+00    1.00000224e+00    1.00008087e+00    9.99876695e-01    1.00011500e+00   -1.46143343e-03    1.42889445e-03    2.00474092e-02   -6.75574182e-02    4.05233418e+00    1.00000224e+00    1.00008087e+00    9.99876695e-01    1.00011500e+00    4.07056654e-02   -2.72354569e-02    2.95258185e-02    9.26334648e-03
    172    4.12861913e+00    1.00001237e+00    1.00005881e+00    1.00015302e+00    1.00043502e+00   -4.59556748e-02    4.67878975e-02    3.28651928e-02    9.42624961e-02    3.95973750e+00    1.00001237e+00    1.00005881e+00    1.00015302e+00    1.00043502e+00   -1.08691885e-02   -2.24631599e-02   -2.29395508e-02    1.53501781e-02
    173    3.90351448e+00    1.00002411e+00    1.00004363e+00    9.99790960e-01    9.99994221e-01   -3.76413382e-02   -1.45748462e-02   -5.99350123e-02    1.58127552e-02    3.93957574e+00    1.00002411e+00    1.00004363e+00    9.99790960e-01    9.99994221e-01   -1.02934900e-02   -7.36897946e-03   -8.95709275e-03   -3.36576226e-02
    174    4.08904673e+00    9.99980489e-01    9.99986753e-01    1.00012943e+00    9.99783011e-01    5.61110100e-02    4.35951387e-02   -3.40313381e-02    2.34922370e-02    4.05335138e+00    9.99980489e-01    9.99986753e-01    1.00012943e+00    9.99783011e-01    3.02745575e-02    4.03675727e-02    2.89330413e-03   -2.00637412e-02
    175    3.99220241e+00    9.99997123e-01    1.00003261e+00    9.99803496e-01    9.99750193e-01   -5.09714244e-02   -3.96303205e-02    6.90416014e-02    1.41791401e-02    3.97715708e+00    9.99997123e-01    1.00003261e+00    9.99803496e-01    9.99750193e-01    4.07791032e-02    1.73156615e-03   -8.15351632e-02    1.65981577e-02
    176    3.98458335e+00    1.00001022e+00    9.99954457e-01    1.00003460e+00    1.00001605e+00   -1.40057368e-02   -3.68116384e-02    3.97306013e-03    3.14123504e-02    3.96236032e+00    1.00001022e+00    9.99954457e-01    1.00003460e+00    1.00001605e+00   -3.20095443e-02    2.43486167e-02   -1.48244249e-02   -1.51696498e-02
    177    3.89832209e+00    9.99998007e-01    1.00002356e+00    9.99906715e-01    9.99706082e-01   -4.04335483e-02   -5.88524611e-02    1.87474182e-02   -2.07736880e-02    3.93849976e+00    9.99998007e-01    1.00002356e+00    9.99906715e-01    9.99706082e-01    8.25692366e-04    4.77715504e-03   -3.50552344e-02   -3.16822216e-02
    178    4.04054314e+00    9.99992109e-01    1.00004935e+00    1.00004144e+00    1.00007730e+00   -5.74660124e-02   -1.26526476e-02    3.66946037e-02    7.38070050e-02    4.04738930e+00    9.99992109e-01    1.00004935e+00    1.00004144e+00    1.00007730e+00   -2.88486148e-02    2.15274230e-02    4.74770184e-03    4.98025987e-02
    179    3.95321675e+00    9.99999349e-01    1.00002702e+00    1.00009980e+00    1.00047254e+00   -7.43803256e-03   -9.90939546e-03   -3.13155106e-02    1.28098274e-03    3.99288440e+00    9.99999349e-01    1.00002702e+00    1.00009980e+00    1.00047254e+00   -1.27687183e-02   -2.57264790e-02    1.22607569e-02    1.85201265e-02
    180    3.96450938e+00    1.00000486e+00    9.99995380e-01    9.99907616e-01    9.99908985e-01   -1.21331281e-02    3.03259318e-02   -5.15062591e-02   -1.99400841e-03    3.92258546e+00    1.00000486e+00    9.99995380e-01    9.99907616e-01    9.99908985e-01   -4.30575830e-02    4.29077196e-02   -5.70289633e-02   -2.00525589e-02
    181    4.02827522e+00    9.99999023e-01    1.00001027e+00    9.99921548e-01    9.99993956e-01    6.09745931e-03    3.34168803e-02   -2.74538963e-02    1.62899772e-02    3.93688446e+00    9.99999023e-01    1.00001027e+00    9.99921548e-01    9.99993956e-01    5.84510250e-02   -1.34235480e-02   -4.71101339e-02   -6.09576813e-02
    182    3.97336335e+00    1.00003143e+00    1.00000813e+00    1.00002103e+00    1.00022332e+00    2.98041273e-02    1.99441633e-02   -4.05131097e-02   -3.61557294e-02    4.00260411e+00    1.00003143e+00    1.00000813e+00    1.00002103e+00    1.00022332e+00    7.07850856e-02    8.97835219e-03   -3.31283814e-02   -4.43148480e-02
    183    4.00887904e+00    1.00001362e+00    9.99985407e-01    9.99867045e-01    1.00028492e+00   -2.17568978e-03    1.65094486e-02   -5.23973557e-02    4.67916387e-02    4.00141971e+00    1.00001362e+00    9.99985407e-01    9.99867045e-01    1.00028492e+00   -2.83775732e-02   -1.25323486e-02    1.51918808e-02    2.69867578e-02
    184    3.93814236e+00    9.99980377e-01    1.00001676e+00    1.00007908e+00    9.99939305e-01   -2.36836118e-02    4.93040319e-02   -6.09930627e-02   -2.65005175e-02    3.91427855e+00    9.99980377e-01    1.00001676e+00    1.00007908e+00    9.99939305e-01   -6.92760736e-02   -3.36487259e-02    3.85755977e-02   -2.13877659e-02
    185    4.03916726e+00    9.99992811e-01    1.00012820e+00    9.99879725e-01    1.00028043e+00   -3.78194234e-02   -5.07518806e-03    2.90467569e-02    5.27339476e-02    3.97468038e+00    9.99992811e-01    1.00012820e+00    9.99879725e-01    1.00028043e+00   -7.29707354e-03   -2.26885359e-02    2.43336852e-02   -1.99488622e-02
    186    3.98907130e+00    1.00001731e+00    9.99923844e-01    9.99961539e-01    1.00010029e+00   -6.17565204e-02   -1.26071477e-02    6.04235681e-02    3.00841824e-03    4.05674067e+00    1.00001731e+00    9.99923843e-01    9.99961539e-01    1.00010029e+00    4.23145919e-02    2.70727828e-02   -2.23286511e-02    9.67895846e-03
    187    3.90086548e+00    9.99993074e-01    9.99909758e-01    9.99924940e-01    1.00009763e+00   -4.98943026e-02   -4.34958565e-02    4.25903531e-02   -4.82601150e-02    3.93900853e+00    9.99993074e-01    9.99909758e-01    9.99924940e-01    1.00009763e+00    5.19967338e-03   -1.62249843e-02   -3.66554477e-02   -1.32361161e-02
    188    3.94064554e+00    1.00000196e+00    9.99823555e-01    1.00015332e+00    1.00009780e+00    7.28382666e-03   -5.58618655e-02    4.58102486e-02   -5.66633154e-02    3.89165509e+00    1.00000196e+00    9.99823555e-01    1.00015332e+00    1.00009780e+00    4.12294247e-02   -4.63457969e-02   -5.56327934e-02   -4.76723892e-02
    189    4.01986516e+00    9.99994853e-01    9.99924198e-01    9.99923065e-01    9.99661553e-01    2.40368990e-03   -1.37679213e-02    9.51278660e-03    2.22129380e-02    4.04569871e+00    9.99994853e-01    9.99924198e-01    9.99923065e-01    9.99661553e-01   -1.60271897e-02    2.12272322e-02    5.22466672e-02   -1.12516728e-02
    190    3.96026541e+00    1.00000634e+00    1.00001749e+00    1.00012739e+00    1.00011997e+00    4.09116458e-03   -6.10585356e-02   -2.81833723e-02    4.51449574e-02    3.89708220e+00    1.00000634e+00    1.00001749e+00    1.00012739e+00    1.00011997e+00   -4.86561226e-02   -2.21004778e-02    1.81683321e-02   -5.06007261e-02
    191    4.06162938e+00    1.00001078e+00    1.00003381e+00    1.00000694e+00    9.99867873e-01    2.88391708e-02    9.79649696e-03    1.07084702e-02    1.23658350e-02    4.05286983e+00    1.00001078e+00    1.00003381e+00    1.00000694e+00    9.99867873e-01    3.79368937e-02    9.72077200e-03    2.00032469e-02   -1.47104936e-02
    192    4.00421459e+00    1.00001033e+00    1.00014223e+00    9.99911078e-01    1.00022196e+00    6.72068562e-02   -2.36484073e-02   -1.16114321e-03   -3.84683185e-02    4.01531157e+00    1.00001033e+00    1.00014223e+00    9.99911078e-01    1.00022196e+00    1.39565644e-02    1.02284134e-02    1.30557195e-02   -2.22147320e-02
    193    3.98801377e+00    9.99998029e-01    9.99851738e-01    1.00004376e+00    9.99737883e-01   -3.79673479e-02    4.67109022e-02    1.31336221e-02   -3.34948240e-02    3.98010833e+00    9.99998029e-01    9.99851738e-01    1.00004376e+00    9.99737883e-01    5.27618532e-02    4.46051326e-02   -4.83582566e-02   -6.85318173e-02
    194    4.14237524e+00    9.99975429e-01    1.00002312e+00    1.00033567e+00    1.00003411e+00    4.15081833e-02    9.06043718e-03    2.56354906e-02    6.58027874e-02    3.97121211e+00    9.99975429e-01    1.00002312e+00    1.00033567e+00    1.00003411e+00    4.54172153e-03    8.36171919e-03   -5.37245581e-02    1.16648911e-02
    195    4.12257661e+00    9.99971374e-01    1.00003944e+00    9.99901700e-01    1.00006714e+00    2.81814498e-04   -2.58469192e-03    6.70898123e-02    5.78100228e-02    3.95222458e+00    9.99971374e-01    1.00003944e+00    9.99901700e-01    1.00006714e+00   -5.52606773e-02   -1.78735401e-02    2.54803907e-02   -1.01237107e-04
    196    3.98724688e+00    1.00002925e+00    1.00003505e+00    9.99817624e-01    9.99883451e-01    1.30666001e-02   -4.34405897e-02   -2.72914236e-02    4.51469191e-02    4.05110842e+00    1.00002925e+00    1.00003505e+00    9.99817624e-01    9.99883451e-01    3.29624165e-02    3.06731113e-02   -1.71719118e-02    4.87943388e-03
    197    3.92791095e+00    9.99987110e-01    1.00010871e+00    1.00012442e+00    9.99933750e-01   -5.42565510e-02   -3.89385153e-02    2.40607664e-02   -3.10874342e-03    3.98866723e+00    9.99987110e-01    1.00010871e+00    1.00012442e+00    9.99933750e-01    2.44069096e-02   -4.34976242e-02   -9.70256135e-03    1.73065196e-02
    198    3.99333990e+00    1.00001790e+00    9.99990873e-01    9.99919681e-01    1.00025027e+00   -7.48532633e-02    3.19725488e-03    4.63898001e-03    6.01781948e-02    4.01261664e+00    1.00001790e+00    9.99990873e-01    9.99919681e-01    1.00025027e+00   -5.08223775e-02   -5.38419294e-03    3.38086751e-02    3.48358082e-02
    199    3.90719262e+00    1.00002158e+00    9.99978990e-01    9.99875144e-01    1.00006505e+00    1.87151280e-02   -5.19825465e-02   -3.84601707e-02   -2.10205591e-02    3.94067845e+00    1.00002158e+00    9.99978990e-01    9.99875144e-01    1.00006505e+00    2.03311965e-02    1.91127122e-02   -5.10756738e-02   -4.76305516e-02
