#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       480   -1.5106531479e+02    2.2859496346e+04   -3.0265714996e+02    1.5159183517e+02    1.0637194948e+02    5.6960598986e+01   -4.6598969843e+02    2.0480000000e+05    2.7034389069e+00    5.9509602865e-01
       481   -1.5101391675e+02    2.2838234679e+04   -3.0011697178e+02    1.4910305503e+02    1.0641152385e+02    5.6960598986e+01   -4.6348909461e+02    2.0480000000e+05    2.7023404618e+00    5.9530975342e-01
       482   -1.5101005527e+02    2.2845865182e+04   -2.9927337873e+02    1.4826332346e+02    1.0638807959e+02    5.6960598986e+01   -4.6262205731e+02    2.0480000000e+05    2.7082676596e+00    5.9513183594e-01
       483   -1.5101763604e+02    2.2845317185e+04   -2.9694132311e+02    1.4592368707e+02    1.0638803650e+02    5.6960598986e+01   -4.6028995860e+02    2.0480000000e+05    2.7118703505e+00    5.9518870036e-01
       484   -1.5104608808e+02    2.2850134957e+04   -2.9782057856e+02    1.4677449048e+02    1.0626486582e+02    5.6960598986e+01   -4.6104604336e+02    2.0480000000e+05    2.6896521518e+00    5.9535135905e-01
       485   -1.5101058958e+02    2.2838197903e+04   -3.0289689720e+02    1.5188630762e+02    1.0635168663e+02    5.6960598986e+01   -4.6620918281e+02    2.0480000000e+05    2.7060534518e+00    5.9508300781e-01
       486   -1.5106240607e+02    2.2850600294e+04   -3.0285159997e+02    1.5178919390e+02    1.0637573240e+02    5.6960598986e+01   -4.6618793136e+02    2.0480000000e+05    2.7070209368e+00    5.9511505127e-01
       487   -1.5111967134e+02    2.2875186102e+04   -2.9954178957e+02    1.4842211824e+02    1.0623135030e+02    5.6960598986e+01   -4.6273373886e+02    2.0480000000e+05    2.7183169585e+00    5.9569590251e-01
       488   -1.5113270689e+02    2.2873564266e+04   -2.9901638412e+02    1.4788367723e+02    1.0628246065e+02    5.6960598986e+01   -4.6225944376e+02    2.0480000000e+05    2.7168405416e+00    5.9516184489e-01
       489   -1.5109978343e+02    2.2860188563e+04   -3.0089519399e+02    1.4979541056e+02    1.0634053269e+02    5.6960598986e+01   -4.6419632567e+02    2.0480000000e+05    2.7027857759e+00    5.9514668783e-01
       490   -1.5098313803e+02    2.2830834830e+04   -3.0472770017e+02    1.5374456214e+02    1.0653927094e+02    5.6960598986e+01   -4.6822757009e+02    2.0480000000e+05    2.7101082506e+00    5.9476420085e-01
       491   -1.5107338656e+02    2.2855502420e+04   -3.0087580804e+02    1.4980242148e+02    1.0635052407e+02    5.6960598986e+01   -4.6418693110e+02    2.0480000000e+05    2.7121390163e+00    5.9506825765e-01
       492   -1.5107455173e+02    2.2854206905e+04   -2.9989191143e+02    1.4881735970e+02    1.0631498606e+02    5.6960598986e+01   -4.6316749648e+02    2.0480000000e+05    2.7073986166e+00    5.9518025716e-01
       493   -1.5099571397e+02    2.2841585746e+04   -2.9888980813e+02    1.4789409416e+02    1.0637615269e+02    5.6960598986e+01   -4.6222655981e+02    2.0480000000e+05    2.7100554704e+00    5.9513834635e-01
       494   -1.5107303727e+02    2.2856925932e+04   -2.9980808609e+02    1.4873504882e+02    1.0631091870e+02    5.6960598986e+01   -4.6307960378e+02    2.0480000000e+05    2.7072949628e+00    5.9545542399e-01
       495   -1.5100822870e+02    2.2839899454e+04   -3.0047885563e+02    1.4947062693e+02    1.0636007113e+02    5.6960598986e+01   -4.6379952575e+02    2.0480000000e+05    2.7224513165e+00    5.9545644124e-01
       496   -1.5106127736e+02    2.2851429238e+04   -3.0088309140e+02    1.4982181404e+02    1.0633260810e+02    5.6960598986e+01   -4.6417629849e+02    2.0480000000e+05    2.7042793597e+00    5.9503479004e-01
       497   -1.5094948444e+02    2.2823941334e+04   -3.0172117409e+02    1.5077168966e+02    1.0643355427e+02    5.6960598986e+01   -4.6511532735e+02    2.0480000000e+05    2.6968665610e+00    5.9509674072e-01
       498   -1.5101952413e+02    2.2838528947e+04   -2.9977556835e+02    1.4875604422e+02    1.0638406903e+02    5.6960598986e+01   -4.6312023637e+02    2.0480000000e+05    2.6812927629e+00    5.9523468018e-01
       499   -1.5104951937e+02    2.2848077262e+04   -3.0059832981e+02    1.4954881044e+02    1.0631645910e+02    5.6960598986e+01   -4.6387538790e+02    2.0480000000e+05    2.6789706732e+00    5.9517313639e-01
       500   -1.5103820403e+02    2.2847211230e+04   -2.9877089621e+02    1.4773269218e+02    1.0635097021e+02    5.6960598986e+01   -4.6208246541e+02    2.0480000000e+05    2.7111884414e+00    5.9533172607e-01
       501   -1.5105493996e+02    2.2849919271e+04   -3.0329807846e+02    1.5224313850e+02    1.0641737410e+02    5.6960598986e+01   -4.6667605154e+02    2.0480000000e+05    2.6360531640e+00    5.9520314535e-01
       502   -1.5106171351e+02    2.2851681582e+04   -3.0327634526e+02    1.5221463176e+02    1.0637399368e+02    5.6960598986e+01   -4.6661093793e+02    2.0480000000e+05    2.6944393190e+00    5.9514699300e-01
       503   -1.5105399617e+02    2.2851957672e+04   -2.9993455396e+02    1.4888055779e+02    1.0629561140e+02    5.6960598986e+01   -4.6319076435e+02    2.0480000000e+05    2.7222364281e+00    5.9512532552e-01
       504   -1.5106609880e+02    2.2850298518e+04   -3.0039667296e+02    1.4933057417e+02    1.0632054370e+02    5.6960598986e+01   -4.6367781565e+02    2.0480000000e+05    2.7031139161e+00    5.9524749756e-01
       505   -1.5107422641e+02    2.2854411054e+04   -3.0240388464e+02    1.5132965823e+02    1.0632015212e+02    5.6960598986e+01   -4.6568463575e+02    2.0480000000e+05    2.7082496156e+00    5.9520324707e-01
       506   -1.5111920295e+02    2.2870680813e+04   -3.0108294655e+02    1.4996374360e+02    1.0634548107e+02    5.6960598986e+01   -4.6438902660e+02    2.0480000000e+05    2.6954407640e+00    5.9514231364e-01
       507   -1.5097843669e+02    2.2837480580e+04   -3.0031279956e+02    1.4933436286e+02    1.0644331225e+02    5.6960598986e+01   -4.6371671080e+02    2.0480000000e+05    2.7061346149e+00    5.9510386149e-01
       508   -1.5098653679e+02    2.2835445997e+04   -3.0174601965e+02    1.5075948286e+02    1.0643430197e+02    5.6960598986e+01   -4.6514092061e+02    2.0480000000e+05    2.7247880962e+00    5.9522359212e-01
       509   -1.5107044200e+02    2.2854302315e+04   -3.0304170074e+02    1.5197125874e+02    1.0648528597e+02    5.6960598986e+01   -4.6648758570e+02    2.0480000000e+05    2.7088179316e+00    5.9502136230e-01
       510   -1.5102232651e+02    2.2841628221e+04   -3.0139514042e+02    1.5037281391e+02    1.0640573753e+02    5.6960598986e+01   -4.6476147694e+02    2.0480000000e+05    2.7013420060e+00    5.9508941650e-01
       511   -1.5111612634e+02    2.2867724443e+04   -3.0097582157e+02    1.4985969523e+02    1.0631028970e+02    5.6960598986e+01   -4.6424671026e+02    2.0480000000e+05    2.6869242270e+00    5.9505411784e-01
       512   -1.5113778829e+02    2.2873949664e+04   -3.0168595199e+02    1.5054816370e+02    1.0633573400e+02    5.6960598986e+01   -4.6498228498e+02    2.0480000000e+05    2.7045121387e+00    5.9487864176e-01
       513   -1.5096604458e+02    2.2823227468e+04   -3.0143980670e+02    1.5047376211e+02    1.0642986512e+02    5.6960598986e+01   -4.6483027080e+02    2.0480000000e+05    2.6985209630e+00    5.9542633057e-01
       514   -1.5109045538e+02    2.2860523465e+04   -3.0178598552e+02    1.5069553014e+02    1.0629721941e+02    5.6960598986e+01   -4.6504380392e+02    2.0480000000e+05    2.7071925180e+00    5.9531921387e-01
       515   -1.5105872705e+02    2.2852388793e+04   -2.9851125173e+02    1.4745252468e+02    1.0625280240e+02    5.6960598986e+01   -4.6172465312e+02    2.0480000000e+05    2.7084501168e+00    5.9536376953e-01
       516   -1.5106256797e+02    2.2852354663e+04   -3.0002436174e+02    1.4896179377e+02    1.0637038867e+02    5.6960598986e+01   -4.6335534939e+02    2.0480000000e+05    2.7027438188e+00    5.9535847982e-01
       517   -1.5101874438e+02    2.2838228427e+04   -3.0084201980e+02    1.4982327542e+02    1.0640247008e+02    5.6960598986e+01   -4.6420508887e+02    2.0480000000e+05    2.7095511544e+00    5.9505971273e-01
       518   -1.5099523595e+02    2.2831825427e+04   -3.0170440823e+02    1.5070917228e+02    1.0645986299e+02    5.6960598986e+01   -4.6512487020e+02    2.0480000000e+05    2.6970440435e+00    5.9492095947e-01
       519   -1.5113352199e+02    2.2872059777e+04   -3.0320311744e+02    1.5206959545e+02    1.0631657877e+02    5.6960598986e+01   -4.6648029520e+02    2.0480000000e+05    2.7125753609e+00    5.9508738200e-01
       520   -1.5108413548e+02    2.2863252875e+04   -2.9903415779e+02    1.4795002231e+02    1.0637265864e+02    5.6960598986e+01   -4.6236741541e+02    2.0480000000e+05    2.7102676482e+00    5.9515848796e-01
       521   -1.5094906805e+02    2.2824920137e+04   -3.0085664001e+02    1.4990757196e+02    1.0651083239e+02    5.6960598986e+01   -4.6432807139e+02    2.0480000000e+05    2.7043901595e+00    5.9513153076e-01
       522   -1.5106002535e+02    2.2855454177e+04   -3.0195554245e+02    1.5089551709e+02    1.0643856774e+02    5.6960598986e+01   -4.6535470918e+02    2.0480000000e+05    2.7200881651e+00    5.9477579753e-01
       523   -1.5112702663e+02    2.2870011713e+04   -3.0064212786e+02    1.4951510124e+02    1.0627305674e+02    5.6960598986e+01   -4.6387578359e+02    2.0480000000e+05    2.7111387921e+00    5.9520222982e-01
       524   -1.5103572933e+02    2.2843939115e+04   -2.9994790844e+02    1.4891217911e+02    1.0634083323e+02    5.6960598986e+01   -4.6324934065e+02    2.0480000000e+05    2.7164891709e+00    5.9517456055e-01
       525   -1.5111435586e+02    2.2874468085e+04   -3.0108038133e+02    1.4996602546e+02    1.0628739976e+02    5.6960598986e+01   -4.6432838008e+02    2.0480000000e+05    2.6858691009e+00    5.9526489258e-01
       526   -1.5107859464e+02    2.2855952231e+04   -2.9989775397e+02    1.4881915932e+02    1.0631769716e+02    5.6960598986e+01   -4.6317605011e+02    2.0480000000e+05    2.6948998200e+00    5.9519429525e-01
       527   -1.5104325689e+02    2.2848190082e+04   -3.0171523358e+02    1.5067197669e+02    1.0637489137e+02    5.6960598986e+01   -4.6505072393e+02    2.0480000000e+05    2.7172944718e+00    5.9506479899e-01
       528   -1.5109873580e+02    2.2862366343e+04   -3.0125013450e+02    1.5015139870e+02    1.0632560213e+02    5.6960598986e+01   -4.6453633562e+02    2.0480000000e+05    2.6746922609e+00    5.9508921305e-01
       529   -1.5111436673e+02    2.2866857678e+04   -3.0086351065e+02    1.4974914392e+02    1.0631617981e+02    5.6960598986e+01   -4.6414028944e+02    2.0480000000e+05    2.6782109919e+00    5.9535603841e-01
       530   -1.5106468095e+02    2.2851062718e+04   -2.9965467806e+02    1.4858999711e+02    1.0624013932e+02    5.6960598986e+01   -4.6285541637e+02    2.0480000000e+05    2.7219637309e+00    5.9532419840e-01
       531   -1.5105260661e+02    2.2847775456e+04   -3.0115995784e+02    1.5010735123e+02    1.0644487369e+02    5.6960598986e+01   -4.6456543052e+02    2.0480000000e+05    2.7141891575e+00    5.9502370199e-01
       532   -1.5115869867e+02    2.2883344786e+04   -3.0225546717e+02    1.5109676850e+02    1.0631112871e+02    5.6960598986e+01   -4.6552719486e+02    2.0480000000e+05    2.7093337625e+00    5.9496571859e-01
       533   -1.5110222726e+02    2.2864071960e+04   -3.0030913600e+02    1.4920690874e+02    1.0630358429e+02    5.6960598986e+01   -4.6357331927e+02    2.0480000000e+05    2.7016157416e+00    5.9531911214e-01
       534   -1.5110931060e+02    2.2866563114e+04   -3.0429864182e+02    1.5318933121e+02    1.0640011261e+02    5.6960598986e+01   -4.6765935341e+02    2.0480000000e+05    2.7058311227e+00    5.9500630697e-01
       535   -1.5099016372e+02    2.2838445315e+04   -3.0200158607e+02    1.5101142235e+02    1.0641281467e+02    5.6960598986e+01   -4.6537499973e+02    2.0480000000e+05    2.7221462132e+00    5.9538869222e-01
       536   -1.5104791528e+02    2.2851379129e+04   -3.0349504914e+02    1.5244713387e+02    1.0643951685e+02    5.6960598986e+01   -4.6689516498e+02    2.0480000000e+05    2.7101060287e+00    5.9515055339e-01
       537   -1.5108517433e+02    2.2862325227e+04   -3.0297611348e+02    1.5189093915e+02    1.0633345221e+02    5.6960598986e+01   -4.6627016468e+02    2.0480000000e+05    2.7106294720e+00    5.9525380452e-01
       538   -1.5113161034e+02    2.2871170208e+04   -3.0175525367e+02    1.5062364333e+02    1.0633293977e+02    5.6960598986e+01   -4.6504879243e+02    2.0480000000e+05    2.6990118878e+00    5.9483988444e-01
       539   -1.5103223059e+02    2.2843959886e+04   -3.0377919084e+02    1.5274696026e+02    1.0641785853e+02    5.6960598986e+01   -4.6715764836e+02    2.0480000000e+05    2.6787540718e+00    5.9506601969e-01
       540   -1.5105147322e+02    2.2853288167e+04   -3.0193282432e+02    1.5088135111e+02    1.0639824822e+02    5.6960598986e+01   -4.6529167153e+02    2.0480000000e+05    2.6876868230e+00    5.9526774089e-01
       541   -1.5110249158e+02    2.2863358326e+04   -3.0002418009e+02    1.4892168851e+02    1.0629177834e+02    5.6960598986e+01   -4.6327655742e+02    2.0480000000e+05    2.7043081034e+00    5.9516316732e-01
       542   -1.5106822379e+02    2.2851899346e+04   -2.9872211173e+02    1.4765388794e+02    1.0625911542e+02    5.6960598986e+01   -4.6194182613e+02    2.0480000000e+05    2.7084967988e+00    5.9529622396e-01
       543   -1.5104282732e+02    2.2849021759e+04   -3.0079395467e+02    1.4975112735e+02    1.0642708209e+02    5.6960598986e+01   -4.6418163575e+02    2.0480000000e+05    2.7215012896e+00    5.9513254801e-01
       544   -1.5113941221e+02    2.2874047309e+04   -2.9915756004e+02    1.4801814783e+02    1.0622156031e+02    5.6960598986e+01   -4.6233971933e+02    2.0480000000e+05    2.7060715141e+00    5.9530019124e-01
       545   -1.5112218121e+02    2.2869410693e+04   -2.9990195189e+02    1.4877977069e+02    1.0625816524e+02    5.6960598986e+01   -4.6312071612e+02    2.0480000000e+05    2.7137308867e+00    5.9551472982e-01
       546   -1.5107817599e+02    2.2858098098e+04   -3.0081608278e+02    1.4973790679e+02    1.0636407384e+02    5.6960598986e+01   -4.6414075561e+02    2.0480000000e+05    2.7045276456e+00    5.9529276530e-01
       547   -1.5095843271e+02    2.2822669395e+04   -2.9822640551e+02    1.4726797280e+02    1.0639936449e+02    5.6960598986e+01   -4.6158636898e+02    2.0480000000e+05    2.7107224904e+00    5.9523050944e-01
       548   -1.5107027520e+02    2.2854684872e+04   -3.0019859752e+02    1.4912832232e+02    1.0634130425e+02    5.6960598986e+01   -4.6350050076e+02    2.0480000000e+05    2.7079447334e+00    5.9515380859e-01
       549   -1.5103061117e+02    2.2845059711e+04   -3.0077852854e+02    1.4974791737e+02    1.0635319798e+02    5.6960598986e+01   -4.6409232550e+02    2.0480000000e+05    2.7077925110e+00    5.9500956217e-01
       550   -1.5109498090e+02    2.2860839175e+04   -2.9819713437e+02    1.4710215347e+02    1.0630937522e+02    5.6960598986e+01   -4.6146710857e+02    2.0480000000e+05    2.7129461223e+00    5.9523223877e-01
       551   -1.5108094699e+02    2.2859659147e+04   -2.9939156340e+02    1.4831061641e+02    1.0629366825e+02    5.6960598986e+01   -4.6264583063e+02    2.0480000000e+05    2.7092155658e+00    5.9535664876e-01
       552   -1.5104356660e+02    2.2849224313e+04   -2.9835412382e+02    1.4731055722e+02    1.0636202778e+02    5.6960598986e+01   -4.6167675059e+02    2.0480000000e+05    2.7084816908e+00    5.9533620199e-01
       553   -1.5117627223e+02    2.2884957113e+04   -2.9964123043e+02    1.4846495820e+02    1.0626069548e+02    5.6960598986e+01   -4.6286252490e+02    2.0480000000e+05    2.7155144940e+00    5.9531778971e-01
       554   -1.5110140895e+02    2.2865626580e+04   -3.0135842048e+02    1.5025701153e+02    1.0638360441e+02    5.6960598986e+01   -4.6470262388e+02    2.0480000000e+05    2.6696536053e+00    5.9504842122e-01
       555   -1.5111298143e+02    2.2866393340e+04   -2.9959228705e+02    1.4847930562e+02    1.0627551586e+02    5.6960598986e+01   -4.6282840190e+02    2.0480000000e+05    2.6993132220e+00    5.9548329671e-01
       556   -1.5111249077e+02    2.2866722325e+04   -2.9964386486e+02    1.4853137409e+02    1.0628915233e+02    5.6960598986e+01   -4.6289361618e+02    2.0480000000e+05    2.6585144057e+00    5.9508941650e-01
       557   -1.5100609149e+02    2.2836113054e+04   -3.0007128996e+02    1.4906519846e+02    1.0649585645e+02    5.6960598986e+01   -4.6352774539e+02    2.0480000000e+05    2.7167166923e+00    5.9519266764e-01
       558   -1.5105180594e+02    2.2852901853e+04   -3.0131339232e+02    1.5026158638e+02    1.0638870325e+02    5.6960598986e+01   -4.6466269456e+02    2.0480000000e+05    2.7150899400e+00    5.9490559896e-01
       559   -1.5103098275e+02    2.2845438567e+04   -3.0379151481e+02    1.5276053206e+02    1.0644218312e+02    5.6960598986e+01   -4.6719429691e+02    2.0480000000e+05    2.7098213513e+00    5.9506134033e-01
       560   -1.5101275410e+02    2.2841308506e+04   -3.0282931980e+02    1.5181656570e+02    1.0633431470e+02    5.6960598986e+01   -4.6612423349e+02    2.0480000000e+05    2.7093018680e+00    5.9516306559e-01
       561   -1.5100710453e+02    2.2840021543e+04   -3.0325042332e+02    1.5224331879e+02    1.0642954865e+02    5.6960598986e+01   -4.6664057095e+02    2.0480000000e+05    2.6787158828e+00    5.9511617025e-01
       562   -1.5098727491e+02    2.2861022081e+04   -3.0347701224e+02    1.5248973732e+02    1.0652062838e+02    5.6960598986e+01   -4.6695823961e+02    2.0480000000e+05    2.7019859611e+00    5.9505462646e-01
       563   -1.5101187723e+02    2.2839719865e+04   -3.0077079797e+02    1.4975892074e+02    1.0643623009e+02    5.6960598986e+01   -4.6416762705e+02    2.0480000000e+05    2.7030277734e+00    5.9507965088e-01
       564   -1.5101189842e+02    2.2837035061e+04   -2.9976247382e+02    1.4875057540e+02    1.0637049494e+02    5.6960598986e+01   -4.6309356775e+02    2.0480000000e+05    2.7175656918e+00    5.9509318034e-01
       565   -1.5099279289e+02    2.2831083963e+04   -3.0053799589e+02    1.4954520300e+02    1.0642248008e+02    5.6960598986e+01   -4.6392107495e+02    2.0480000000e+05    2.7079770967e+00    5.9518025716e-01
       566   -1.5110192082e+02    2.2864343965e+04   -3.0049088637e+02    1.4938896555e+02    1.0631416057e+02    5.6960598986e+01   -4.6376564592e+02    2.0480000000e+05    2.6634744405e+00    5.9509572347e-01
       567   -1.5109034367e+02    2.2859747263e+04   -3.0480182700e+02    1.5371148333e+02    1.0643021409e+02    5.6960598986e+01   -4.6819264007e+02    2.0480000000e+05    2.7149997698e+00    5.9502583822e-01
       568   -1.5109295145e+02    2.2859103184e+04   -3.0337310586e+02    1.5228015441e+02    1.0632411151e+02    5.6960598986e+01   -4.6665781636e+02    2.0480000000e+05    2.7137067831e+00    5.9535573324e-01
       569   -1.5098623574e+02    2.2829354145e+04   -3.0068061630e+02    1.4969438056e+02    1.0642196095e+02    5.6960598986e+01   -4.6406317623e+02    2.0480000000e+05    2.7230201408e+00    5.9533172607e-01
       570   -1.5105823924e+02    2.2848915581e+04   -2.9948415438e+02    1.4842591514e+02    1.0632413589e+02    5.6960598986e+01   -4.6276888926e+02    2.0480000000e+05    2.7026672330e+00    5.9529551188e-01
       571   -1.5105925819e+02    2.2854168905e+04   -2.9908349321e+02    1.4802423502e+02    1.0634494397e+02    5.6960598986e+01   -4.6238903616e+02    2.0480000000e+05    2.7075903084e+00    5.9517303467e-01
       572   -1.5101346772e+02    2.2839090242e+04   -3.0122787080e+02    1.5021440308e+02    1.0645318470e+02    5.6960598986e+01   -4.6464165449e+02    2.0480000000e+05    2.7111371794e+00    5.9511749268e-01
       573   -1.5099910801e+02    2.2836944319e+04   -3.0354254433e+02    1.5254343632e+02    1.0647019167e+02    5.6960598986e+01   -4.6697333499e+02    2.0480000000e+05    2.7067921772e+00    5.9490620931e-01
       574   -1.5108491977e+02    2.2858388898e+04   -3.0421019532e+02    1.5312527555e+02    1.0631179725e+02    5.6960598986e+01   -4.6748259156e+02    2.0480000000e+05    2.7123128163e+00    5.9502288818e-01
       575   -1.5102380849e+02    2.2840866337e+04   -3.0204306369e+02    1.5101925520e+02    1.0639744924e+02    5.6960598986e+01   -4.6540111192e+02    2.0480000000e+05    2.6981336796e+00    5.9518178304e-01
       576   -1.5098678520e+02    2.2831845890e+04   -3.0106972311e+02    1.5008293792e+02    1.0647242930e+02    5.6960598986e+01   -4.6450275140e+02    2.0480000000e+05    2.7119229572e+00    5.9492136637e-01
       577   -1.5110100663e+02    2.2865796360e+04   -2.9933441308e+02    1.4823340645e+02    1.0630174314e+02    5.6960598986e+01   -4.6259675521e+02    2.0480000000e+05    2.7145642018e+00    5.9513051351e-01
       578   -1.5107788911e+02    2.2857958939e+04   -2.9900746930e+02    1.4792958020e+02    1.0628654858e+02    5.6960598986e+01   -4.6225461687e+02    2.0480000000e+05    2.7013984512e+00    5.9527496338e-01
       579   -1.5105136428e+02    2.2849451131e+04   -2.9749962934e+02    1.4644826506e+02    1.0637497761e+02    5.6960598986e+01   -4.6083520593e+02    2.0480000000e+05    2.7099176957e+00    5.9507761637e-01
       580   -1.5110673124e+02    2.2862043473e+04   -3.0113007315e+02    1.5002334190e+02    1.0631020504e+02    5.6960598986e+01   -4.6440087717e+02    2.0480000000e+05    2.6783239428e+00    5.9521738688e-01
       581   -1.5107485057e+02    2.2853884542e+04   -3.0207338984e+02    1.5099853926e+02    1.0631691565e+02    5.6960598986e+01   -4.6535090448e+02    2.0480000000e+05    2.6937117234e+00    5.9514699300e-01
       582   -1.5103405818e+02    2.2843965185e+04   -3.0034892945e+02    1.4931487128e+02    1.0638073438e+02    5.6960598986e+01   -4.6369026282e+02    2.0480000000e+05    2.7160147639e+00    5.9517201742e-01
       583   -1.5113110602e+02    2.2870559960e+04   -3.0106836748e+02    1.4993726145e+02    1.0626330463e+02    5.6960598986e+01   -4.6429227109e+02    2.0480000000e+05    2.6516098091e+00    5.9505971273e-01
       584   -1.5112059705e+02    2.2869427604e+04   -2.9995224487e+02    1.4883164782e+02    1.0634995364e+02    5.6960598986e+01   -4.6326279750e+02    2.0480000000e+05    2.7196487320e+00    5.9505116781e-01
       585   -1.5112675044e+02    2.2870103594e+04   -2.9926282722e+02    1.4813607679e+02    1.0632424650e+02    5.6960598986e+01   -4.6254767271e+02    2.0480000000e+05    2.7152260721e+00    5.9511016846e-01
       586   -1.5107557672e+02    2.2855814925e+04   -3.0163374459e+02    1.5055816787e+02    1.0638591748e+02    5.6960598986e+01   -4.6498026105e+02    2.0480000000e+05    2.7037184495e+00    5.9498484294e-01
       587   -1.5105841908e+02    2.2851703745e+04   -3.0173082433e+02    1.5067240525e+02    1.0631130950e+02    5.6960598986e+01   -4.6500273282e+02    2.0480000000e+05    2.7117957297e+00    5.9533213298e-01
       588   -1.5105714503e+02    2.2859059274e+04   -2.9903323941e+02    1.4797609437e+02    1.0634155027e+02    5.6960598986e+01   -4.6233538866e+02    2.0480000000e+05    2.6923402158e+00    5.9531300863e-01
       589   -1.5106660338e+02    2.2857591299e+04   -3.0259459366e+02    1.5152799028e+02    1.0627308759e+02    5.6960598986e+01   -4.6582828024e+02    2.0480000000e+05    2.7147358058e+00    5.9558288574e-01
       590   -1.5107465166e+02    2.2855736263e+04   -2.9858717918e+02    1.4751252752e+02    1.0633128165e+02    5.6960598986e+01   -4.6187905982e+02    2.0480000000e+05    2.7092886993e+00    5.9536254883e-01
       591   -1.5106931526e+02    2.2862920098e+04   -3.0102919855e+02    1.4995988329e+02    1.0630509588e+02    5.6960598986e+01   -4.6429489342e+02    2.0480000000e+05    2.7221122332e+00    5.9503529867e-01
       592   -1.5106568761e+02    2.2850491011e+04   -3.0304668748e+02    1.5198099986e+02    1.0632639120e+02    5.6960598986e+01   -4.6633367767e+02    2.0480000000e+05    2.7150553679e+00    5.9504374186e-01
       593   -1.5106338229e+02    2.2858552928e+04   -3.0209803774e+02    1.5103465545e+02    1.0635107472e+02    5.6960598986e+01   -4.6540971145e+02    2.0480000000e+05    2.7026656119e+00    5.9499257406e-01
       594   -1.5104372348e+02    2.2854247198e+04   -3.0171227168e+02    1.5066854820e+02    1.0641941775e+02    5.6960598986e+01   -4.6509228842e+02    2.0480000000e+05    2.6731157878e+00    5.9503407796e-01
       595   -1.5104301523e+02    2.2846495753e+04   -2.9783953217e+02    1.4679651694e+02    1.0632144820e+02    5.6960598986e+01   -4.6112157936e+02    2.0480000000e+05    2.7171689997e+00    5.9520019531e-01
       596   -1.5107786030e+02    2.2855130436e+04   -3.0057593118e+02    1.4949807089e+02    1.0629321270e+02    5.6960598986e+01   -4.6382974287e+02    2.0480000000e+05    2.7134742712e+00    5.9494873047e-01
       597   -1.5103503207e+02    2.2843478483e+04   -2.9951077783e+02    1.4847574576e+02    1.0641326035e+02    5.6960598986e+01   -4.6288463716e+02    2.0480000000e+05    2.7145955778e+00    5.9517161051e-01
       598   -1.5111762758e+02    2.2866569560e+04   -3.0378139513e+02    1.5266376755e+02    1.0627585184e+02    5.6960598986e+01   -4.6701784596e+02    2.0480000000e+05    2.7007280432e+00    5.9520782471e-01
       599   -1.5110362905e+02    2.2862472243e+04   -3.0036701094e+02    1.4926338189e+02    1.0633559808e+02    5.6960598986e+01   -4.6366320800e+02    2.0480000000e+05    2.7065087789e+00    5.9520924886e-01
       600   -1.5105917996e+02    2.2855291852e+04   -3.0305681969e+02    1.5199763972e+02    1.0644077213e+02    5.6960598986e+01   -4.6645819080e+02    2.0480000000e+05    2.7196776661e+00    5.9495534261e-01
       601   -1.5103598848e+02    2.2844784631e+04   -3.0249535886e+02    1.5145937038e+02    1.0634844750e+02    5.6960598986e+01   -4.6580440535e+02    2.0480000000e+05    2.7035507855e+00    5.9528828939e-01
       602   -1.5096940679e+02    2.2823871684e+04   -2.9985432516e+02    1.4888491838e+02    1.0629576818e+02    5.6960598986e+01   -4.6311069233e+02    2.0480000000e+05    2.7027631624e+00    5.9557708740e-01
       603   -1.5108823583e+02    2.2861097483e+04   -3.0110025481e+02    1.5001201898e+02    1.0638452416e+02    5.6960598986e+01   -4.6444537796e+02    2.0480000000e+05    2.7138497537e+00    5.9493540446e-01
       604   -1.5107884182e+02    2.2855941291e+04   -3.0138298849e+02    1.5030414666e+02    1.0626909084e+02    5.6960598986e+01   -4.6461267831e+02    2.0480000000e+05    2.7040639688e+00    5.9534861247e-01
       605   -1.5106240821e+02    2.2853592857e+04   -2.9854627683e+02    1.4748386862e+02    1.0633684528e+02    5.6960598986e+01   -4.6184372109e+02    2.0480000000e+05    2.7088403214e+00    5.9525187174e-01
       606   -1.5109564623e+02    2.2864515607e+04   -2.9954885788e+02    1.4845321165e+02    1.0634935144e+02    5.6960598986e+01   -4.6285880830e+02    2.0480000000e+05    2.7096799599e+00    5.9513498942e-01
       607   -1.5106584151e+02    2.2852359512e+04   -2.9692335064e+02    1.4585750913e+02    1.0631970040e+02    5.6960598986e+01   -4.6020365003e+02    2.0480000000e+05    2.6954472570e+00    5.9501373291e-01
       608   -1.5110074884e+02    2.2865085017e+04   -3.0114171550e+02    1.5004096666e+02    1.0633893873e+02    5.6960598986e+01   -4.6444125322e+02    2.0480000000e+05    2.7051996035e+00    5.9496236165e-01
       609   -1.5108311233e+02    2.2860292023e+04   -3.0153336380e+02    1.5045025148e+02    1.0643461899e+02    5.6960598986e+01   -4.6492858178e+02    2.0480000000e+05    2.7043992834e+00    5.9489776611e-01
       610   -1.5104577785e+02    2.2849654744e+04   -3.0076971759e+02    1.4972393974e+02    1.0633866473e+02    5.6960598986e+01   -4.6406898131e+02    2.0480000000e+05    2.6961000968e+00    5.9531921387e-01
