# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
9.817479430199852e-03         1.409720966244109e+01         -5.609367337203081e+00        3.020640422438369e-01         1.472029127335734e+00         8.695550922887633e-02         2.075777666013339e-01         
1.000000000000001e-02         1.408856284364855e+01         -5.606132507293332e+00        3.020639778899904e-01         1.472018932814832e+00         8.695549030066958e-02         2.075775898562510e-01         
1.018591388054118e-02         1.407965619511494e+01         -5.602800240943321e+00        3.020639111210605e-01         1.472008355833522e+00         8.695547066212159e-02         2.075774064783641e-01         
1.037528415818014e-02         1.407048418351398e+01         -5.599368444460030e+00        3.020638418464139e-01         1.471997382048137e+00         8.695545028657468e-02         2.075772162187670e-01         
1.056817509213658e-02         1.406104131437735e+01         -5.595835036958118e+00        3.020637699720165e-01         1.471985996577437e+00         8.695542914637082e-02         2.075770188192128e-01         
1.076465213629835e-02         1.405132214483594e+01         -5.592197955026847e+00        3.020636954003049e-01         1.471974183982493e+00         8.695540721281403e-02         2.075768140117646e-01         
1.096478196143186e-02         1.404132129700391e+01         -5.588455157633820e+00        3.020636180300545e-01         1.471961928245814e+00         8.695538445613146e-02         2.075766015184308e-01         
1.116863247780562e-02         1.403103347198607e+01         -5.584604631258308e+00        3.020635377562421e-01         1.471949212749703e+00         8.695536084543293e-02         2.075763810507888e-01         
1.137627285823432e-02         1.402045346448180e+01         -5.580644395244278e+00        3.020634544699033e-01         1.471936020253797e+00         8.695533634866906e-02         2.075761523095929e-01         
1.158777356155128e-02         1.400957617795058e+01         -5.576572507360188e+00        3.020633680579843e-01         1.471922332871774e+00         8.695531093258775e-02         2.075759149843688e-01         
1.180320635651729e-02         1.399839664029526e+01         -5.572387069549364e+00        3.020632784031891e-01         1.471908132047196e+00         8.695528456268901e-02         2.075756687529918e-01         
1.202264434617413e-02         1.398691002000951e+01         -5.568086233851114e+00        3.020631853838197e-01         1.471893398528438e+00         8.695525720317822e-02         2.075754132812500e-01         
1.224616199265049e-02         1.397511164272536e+01         -5.563668208468910e+00        3.020630888736108e-01         1.471878112342701e+00         8.695522881691742e-02         2.075751482223908e-01         
1.247383514242944e-02         1.396299700808512e+01         -5.559131263957640e+00        3.020629887415593e-01         1.471862252769040e+00         8.695519936537502e-02         2.075748732166502e-01         
1.270574105208543e-02         1.395056180685009e+01         -5.554473739497526e+00        3.020628848517457e-01         1.471845798310397e+00         8.695516880857343e-02         2.075745878907650e-01         
1.294195841449988e-02         1.393780193814496e+01         -5.549694049217389e+00        3.020627770631497e-01         1.471828726664589e+00         8.695513710503483e-02         2.075742918574658e-01         
1.318256738556409e-02         1.392471352672366e+01         -5.544790688524920e+00        3.020626652294591e-01         1.471811014694222e+00         8.695510421172488e-02         2.075739847149522e-01         
1.342764961137864e-02         1.391129294012721e+01         -5.539762240396208e+00        3.020625491988710e-01         1.471792638395474e+00         8.695507008399427e-02         2.075736660463470e-01         
1.367728825595849e-02         1.389753680558965e+01         -5.534607381571227e+00        3.020624288138858e-01         1.471773572865728e+00         8.695503467551814e-02         2.075733354191309e-01         
1.393156802945304e-02         1.388344202653213e+01         -5.529324888596218e+00        3.020623039110937e-01         1.471753792269994e+00         8.695499793823325e-02         2.075729923845559e-01         
1.419057521689093e-02         1.386900579846952e+01         -5.523913643647977e+00        3.020621743209522e-01         1.471733269806086e+00         8.695495982227264e-02         2.075726364770359e-01         
1.445439770745929e-02         1.385422562413762e+01         -5.518372640069130e+00        3.020620398675567e-01         1.471711977668507e+00         8.695492027589809e-02         2.075722672135155e-01         
1.472312502432721e-02         1.383909932763293e+01         -5.512700987537454e+00        3.020619003684015e-01         1.471689887010984e+00         8.695487924542974e-02         2.075718840928145e-01         
1.499684835502373e-02         1.382362506734102e+01         -5.506897916786470e+00        3.020617556341322e-01         1.471666967907625e+00         8.695483667517340e-02         2.075714865949480e-01         
1.527566058238073e-02         1.380780134741423e+01         -5.500962783788823e+00        3.020616054682883e-01         1.471643189312619e+00         8.695479250734479e-02         2.075710741804209e-01         
1.555965631605075e-02         1.379162702754473e+01         -5.494895073308567e+00        3.020614496670370e-01         1.471618519018452e+00         8.695474668199128e-02         2.075706462894960e-01         
1.584893192461114e-02         1.377510133076575e+01         -5.488694401723599e+00        3.020612880188966e-01         1.471592923612571e+00         8.695469913691035e-02         2.075702023414349e-01         
1.614358556826488e-02         1.375822384900196e+01         -5.482360519015055e+00        3.020611203044490e-01         1.471566368432437e+00         8.695464980756534e-02         2.075697417337099e-01         
1.644371723214934e-02         1.374099454608039e+01         -5.475893309816999e+00        3.020609462960423e-01         1.471538817518918e+00         8.695459862699774e-02         2.075692638411872e-01         
1.674942876026440e-02         1.372341375790586e+01         -5.469292793417032e+00        3.020607657574816e-01         1.471510233567952e+00         8.695454552573637e-02         2.075687680152780e-01         
1.706082389003124e-02         1.370548218950135e+01         -5.462559122596971e+00        3.020605784437089e-01         1.471480577880421e+00         8.695449043170304e-02         2.075682535830599e-01         
1.737800828749376e-02         1.368720090861255e+01         -5.455692581202596e+00        3.020603841004698e-01         1.471449810310177e+00         8.695443327011482e-02         2.075677198463632e-01         
1.770108958317422e-02         1.366857133558055e+01         -5.448693580332912e+00        3.020601824639690e-01         1.471417889210134e+00         8.695437396338247e-02         2.075671660808245e-01         
1.803017740859570e-02         1.364959522919448e+01         -5.441562653042560e+00        3.020599732605120e-01         1.471384771376378e+00         8.695431243100515e-02         2.075665915349040e-01         
1.836538343348348e-02         1.363027466825085e+01         -5.434300447456332e+00        3.020597562061338e-01         1.471350411990211e+00         8.695424858946124e-02         2.075659954288662e-01         
1.870682140365803e-02         1.361061202856614e+01         -5.426907718202243e+00        3.020595310062136e-01         1.471314764558047e+00         8.695418235209484e-02         2.075653769537227e-01         
1.905460717963247e-02         1.359060995521682e+01         -5.419385316079724e+00        3.020592973550745e-01         1.471277780849108e+00         8.695411362899835e-02         2.075647352701347e-01         
1.940885877592779e-02         1.357027132981514e+01         -5.411734175892242e+00        3.020590549355694e-01         1.471239410830800e+00         8.695404232689034e-02         2.075640695072751e-01         
1.976969640111862e-02         1.354959923267173e+01         -5.403955302389384e+00        3.020588034186500e-01         1.471199602601734e+00         8.695396834898897e-02         2.075633787616471e-01         
2.013724249862390e-02         1.352859689974683e+01         -5.396049754282297e+00        3.020585424629204e-01         1.471158302322259e+00         8.695389159488066e-02         2.075626620958597e-01         
2.051162178825568e-02         1.350726767435129e+01         -5.388018626318344e+00        3.020582717141739e-01         1.471115454142450e+00         8.695381196038390e-02         2.075619185373562e-01         
2.089296130854042e-02         1.348561495362754e+01         -5.379863029426287e+00        3.020579908049124e-01         1.471071000127453e+00         8.695372933740771e-02         2.075611470770954e-01         
2.128139045982712e-02         1.346364212991763e+01         -5.371584068971934e+00        3.020576993538475e-01         1.471024880180078e+00         8.695364361380509e-02         2.075603466681840e-01         
2.167704104819695e-02         1.344135252721236e+01         -5.363182821196204e+00        3.020573969653830e-01         1.470977031960555e+00         8.695355467322079e-02         2.075595162244566e-01         
2.208004733018901e-02         1.341874933297014e+01         -5.354660307942679e+00        3.020570832290785e-01         1.470927390803352e+00         8.695346239493343e-02         2.075586546190037e-01         
2.249054605835783e-02         1.339583552569685e+01         -5.346017469819656e+00        3.020567577190920e-01         1.470875889630942e+00         8.695336665369163e-02         2.075577606826435e-01         
2.290867652767775e-02         1.337261379878792e+01         -5.337255137982325e+00        3.020564199936021e-01         1.470822458864409e+00         8.695326731954413e-02         2.075568332023375e-01         
2.333458062281006e-02         1.334908648124840e+01         -5.328374004763243e+00        3.020560695942087e-01         1.470767026330795e+00         8.695316425766338e-02         2.075558709195456e-01         
2.376840286624880e-02         1.332525545602626e+01         -5.319374593423292e+00        3.020557060453107e-01         1.470709517167060e+00         8.695305732816262e-02         2.075548725285205e-01         
2.421029046736178e-02         1.330112207681463e+01         -5.310257227339990e+00        3.020553288534611e-01         1.470649853720528e+00         8.695294638590610e-02         2.075538366745382e-01         
2.466039337234340e-02         1.327668708429925e+01         -5.301021998994554e+00        3.020549375066969e-01         1.470587955445716e+00         8.695283128031206e-02         2.075527619520612e-01         
2.511886431509582e-02         1.325195052294366e+01         -5.291668739162183e+00        3.020545314738444e-01         1.470523738797403e+00         8.695271185514847e-02         2.075516469028344e-01         
2.558585886905648e-02         1.322691165951534e+01         -5.282196986750811e+00        3.020541102037991e-01         1.470457117119805e+00         8.695258794832107e-02         2.075504900139084e-01         
2.606153549998899e-02         1.320156890465524e+01         -5.272605959770467e+00        3.020536731247774e-01         1.470388000531735e+00         8.695245939165334e-02         2.075492897155897e-01         
2.654605561975543e-02         1.317591973887945e+01         -5.262894527947050e+00        3.020532196435410e-01         1.470316295807584e+00         8.695232601065844e-02         2.075480443793138e-01         
2.703958364108843e-02         1.314996064446908e+01         -5.253061187519323e+00        3.020527491445917e-01         1.470241906254004e+00         8.695218762430237e-02         2.075467523154385e-01         
2.754228703338167e-02         1.312368704474975e+01         -5.243104038774614e+00        3.020522609893370e-01         1.470164731582116e+00         8.695204404475838e-02         2.075454117709548e-01         
2.805433637951715e-02         1.309709325228095e+01         -5.233020766885558e+00        3.020517545152226e-01         1.470084667775115e+00         8.695189507715216e-02         2.075440209271124e-01         
2.857590543374949e-02         1.307017242746356e+01         -5.222808626605759e+00        3.020512290348349e-01         1.470001606951087e+00         8.695174051929742e-02         2.075425778969558e-01         
2.910717118066608e-02         1.304291654902781e+01         -5.212464431365063e+00        3.020506838349669e-01         1.469915437220892e+00         8.695158016142163e-02         2.075410807227685e-01         
2.964831389524347e-02         1.301531639778003e+01         -5.201984547274044e+00        3.020501181756517e-01         1.469826042540935e+00         8.695141378588139e-02         2.075395273734217e-01         
3.019951720402016e-02         1.298736155486283e+01         -5.191364892501301e+00        3.020495312891582e-01         1.469733302560654e+00         8.695124116686719e-02         2.075379157416235e-01         
3.076096814740708e-02         1.295904041561754e+01         -5.180600942425722e+00        3.020489223789497e-01         1.469637092464541e+00         8.695106207009706e-02         2.075362436410652e-01         
3.133285724315587e-02         1.293034021992977e+01         -5.169687740888762e+00        3.020482906186032e-01         1.469537282808507e+00         8.695087625249880e-02         2.075345088034617e-01         
3.191537855100764e-02         1.290124709968920e+01         -5.158619917779178e+00        3.020476351506883e-01         1.469433739350415e+00         8.695068346188016e-02         2.075327088754796e-01         
3.250872973854347e-02         1.287174614370582e+01         -5.147391713075535e+00        3.020469550856045e-01         1.469326322874570e+00         8.695048343658686e-02         2.075308414155521e-01         
3.311311214825915e-02         1.284182148010016e+01         -5.135997007351549e+00        3.020462495003740e-01         1.469214889009963e+00         8.695027590514753e-02         2.075289038905739e-01         
3.372873086588694e-02         1.281145637583045e+01         -5.124429358617831e+00        3.020455174373896e-01         1.469099288042081e+00         8.695006058590564e-02         2.075268936724725e-01         
3.435579478998746e-02         1.278063335264262e+01         -5.112682045233876e+00        3.020447579031166e-01         1.468979364718036e+00         8.694983718663729e-02         2.075248080346520e-01         
3.499451670283574e-02         1.274933431833775e+01         -5.100748114479097e+00        3.020439698667444e-01         1.468854958044824e+00         8.694960540415500e-02         2.075226441483035e-01         
3.564511334262445e-02         1.271754071185733e+01         -5.088620436225646e+00        3.020431522587887e-01         1.468725901080479e+00         8.694936492389641e-02         2.075203990785773e-01         
3.630780547701017e-02         1.268523366030095e+01         -5.076291761012669e+00        3.020423039696410e-01         1.468592020717872e+00         8.694911541949771e-02         2.075180697806135e-01         
3.698281797802666e-02         1.265239414562615e+01         -5.063754781686479e+00        3.020414238480638e-01         1.468453137460952e+00         8.694885655235095e-02         2.075156530954223e-01         
3.767037989839093e-02         1.261900317845005e+01         -5.051002197648656e+00        3.020405106996286e-01         1.468309065193151e+00         8.694858797114488e-02         2.075131457456123e-01         
3.837072454922787e-02         1.258504197608958e+01         -5.038026780649264e+00        3.020395632850974e-01         1.468159610937724e+00         8.694830931138857e-02         2.075105443309584e-01         
3.908408957924021e-02         1.255049214175473e+01         -5.024821440979751e+00        3.020385803187408e-01         1.468004574609763e+00         8.694802019491701e-02         2.075078453238041e-01         
3.981071705534975e-02         1.251533584165793e+01         -5.011379292864069e+00        3.020375604665954e-01         1.467843748759621e+00         8.694772022937845e-02         2.075050450642928e-01         
4.055085354483842e-02         1.247955597673285e+01         -4.997693717820281e+00        3.020365023446545e-01         1.467676918307472e+00         8.694740900770227e-02         2.075021397554207e-01         
4.130475019901617e-02         1.244313634567278e+01         -4.983758424771287e+00        3.020354045169916e-01         1.467503860268753e+00         8.694708610754710e-02         2.074991254579053e-01         
4.207266283844447e-02         1.240606179610803e+01         -4.969567505723302e+00        3.020342654938134e-01         1.467324343470177e+00         8.694675109072815e-02         2.074959980848625e-01         
4.285485203974401e-02         1.236831836094101e+01         -4.955115485904671e+00        3.020330837294400e-01         1.467138128256064e+00         8.694640350262316e-02         2.074927533962853e-01         
4.365158322401660e-02         1.232989337714595e+01         -4.940397367363917e+00        3.020318576202092e-01         1.466944966184668e+00         8.694604287155597e-02         2.074893869933162e-01         
4.446312674691089e-02         1.229077558470655e+01         -4.925408665161801e+00        3.020305855023024e-01         1.466744599714229e+00         8.694566870815720e-02         2.074858943123069e-01         
4.528975799036210e-02         1.225095520380069e+01         -4.910145435453256e+00        3.020292656494893e-01         1.466536761878430e+00         8.694528050470078e-02         2.074822706186557e-01         
4.613175745603799e-02         1.221042398882914e+01         -4.894604294935869e+00        3.020278962707875e-01         1.466321175950950e+00         8.694487773441570e-02         2.074785110004166e-01         
4.698941086052160e-02         1.216917525840875e+01         -4.878782431335536e+00        3.020264755080347e-01         1.466097555098819e+00         8.694445985077204e-02         2.074746103616688e-01         
4.786300923226391e-02         1.212720390098967e+01         -4.862677604799536e+00        3.020250014333710e-01         1.465865602024237e+00         8.694402628674018e-02         2.074705634156405e-01         
4.875284901033863e-02         1.208450635628978e+01         -4.846288140265354e+00        3.020234720466247e-01         1.465625008594545e+00         8.694357645402233e-02         2.074663646775769e-01         
4.965923214503362e-02         1.204108057324858e+01         -4.829612911062251e+00        3.020218852726027e-01         1.465375455460023e+00         8.694310974225521e-02         2.074620084573416e-01         
5.058246620031143e-02         1.199692594566772e+01         -4.812651314175361e+00        3.020202389582770e-01         1.465116611659183e+00         8.694262551818291e-02         2.074574888517438e-01         
5.152286445817569e-02         1.195204322711104e+01         -4.795403237752836e+00        3.020185308698682e-01         1.464848134211227e+00         8.694212312479885e-02         2.074527997365803e-01         
5.248074602497732e-02         1.190643442697138e+01         -4.777869021561177e+00        3.020167586898183e-01         1.464569667695337e+00         8.694160188045548e-02         2.074479347583810e-01         
5.345643593969724e-02         1.186010268986702e+01         -4.760049411189373e+00        3.020149200136499e-01         1.464280843816461e+00         8.694106107794079e-02         2.074428873258483e-01         
5.445026528424221e-02         1.181305216070528e+01         -4.741945506868232e+00        3.020130123467096e-01         1.463981280957253e+00         8.694049998352012e-02         2.074376506009778e-01         
5.546257129579107e-02         1.176528783784731e+01         -4.723558707808143e+00        3.020110331007876e-01         1.463670583715846e+00         8.693991783594228e-02         2.074322174898505e-01         
5.649369748123028e-02         1.171681541683425e+01         -4.704890652969481e+00        3.020089795906120e-01         1.463348342429098e+00         8.693931384540828e-02         2.074265806330818e-01         
5.754399373371573e-02         1.166764112710216e+01         -4.685943159169232e+00        3.020068490302111e-01         1.463014132681000e+00         8.693868719250157e-02         2.074207323959175e-01         
5.861381645140292e-02         1.161777156403611e+01         -4.666718157400373e+00        3.020046385291407e-01         1.462667514795908e+00         8.693803702707832e-02         2.074146648579617e-01         
5.970352865838376e-02         1.156721351860945e+01         -4.647217628203607e+00        3.020023450885685e-01         1.462308033316257e+00         8.693736246711607e-02         2.074083698025243e-01         
6.081350012787187e-02         1.151597380673829e+01         -4.627443536889778e+00        3.019999655972141e-01         1.461935216464462e+00         8.693666259751937e-02         2.074018387055740e-01         
6.194410750767815e-02         1.146405910036986e+01         -4.607397769371803e+00        3.019974968271354e-01         1.461548575588670e+00         8.693593646888068e-02         2.073950627242815e-01         
6.309573444801934e-02         1.141147576222825e+01         -4.587082069331643e+00        3.019949354293586e-01         1.461147604592067e+00         8.693518309619508e-02         2.073880326851398e-01         
6.426877173170201e-02         1.135822968607303e+01         -4.566497977424181e+00        3.019922779293436e-01         1.460731779345440e+00         8.693440145752679e-02         2.073807390716441e-01         
6.546361740672756e-02         1.130432614428760e+01         -4.545646773207498e+00        3.019895207222814e-01         1.460300557082709e+00         8.693359049262585e-02         2.073731720115170e-01         
6.668067692136229e-02         1.124976964460725e+01         -4.524529420487928e+00        3.019866600682144e-01         1.459853375779170e+00         8.693274910149314e-02         2.073653212634607e-01         
6.792036326171855e-02         1.119456379781577e+01         -4.503146516776726e+00        3.019836920869746e-01         1.459389653512181e+00         8.693187614289173e-02         2.073571762034211e-01         
6.918309709189364e-02         1.113871119827534e+01         -4.481498247569733e+00        3.019806127529332e-01         1.458908787804064e+00         8.693097043280261e-02         2.073487258103444e-01         
7.046930689671471e-02         1.108221331919632e+01         -4.459584346177762e+00        3.019774178895532e-01         1.458410154947016e+00         8.693003074282275e-02         2.073399586514082e-01         
7.177942912713622e-02         1.102507042458560e+01         -4.437404059848111e+00        3.019741031637390e-01         1.457893109309827e+00         8.692905579850323e-02         2.073308628667088e-01         
7.311390834834181e-02         1.096728149982059e+01         -4.414956122920758e+00        3.019706640799747e-01         1.457356982626262e+00         8.692804427762536e-02         2.073214261533842e-01         
7.447319739059899e-02         1.090884420276398e+01         -4.392238737750969e+00        3.019670959742439e-01         1.456801083264960e+00         8.692699480841247e-02         2.073116357491530e-01         
7.585775750291850e-02         1.084975483724905e+01         -4.369249564097711e+00        3.019633940077216e-01         1.456224695480776e+00         8.692590596767480e-02         2.073014784152474e-01         
7.726805850957037e-02         1.079000835061400e+01         -4.345985717620116e+00        3.019595531602313e-01         1.455627078647483e+00         8.692477627888527e-02         2.072909404187198e-01         
7.870457896950984e-02         1.072959835673763e+01         -4.322443778038825e+00        3.019555682234578e-01         1.455007466471854e+00         8.692360421018333e-02         2.072800075140991e-01         
8.016780633876794e-02         1.066851718572255e+01         -4.298619807403374e+00        3.019514337939063e-01         1.454365066189130e+00         8.692238817230437e-02         2.072686649243744e-01         
8.165823713585929e-02         1.060675596098346e+01         -4.274509378760244e+00        3.019471442655993e-01         1.453699057739985e+00         8.692112651643191e-02         2.072568973212812e-01         
8.317637711026718e-02         1.054430470403003e+01         -4.250107615339397e+00        3.019426938225007e-01         1.453008592929110e+00         8.691981753196963e-02         2.072446888048666e-01         
8.472274141405974e-02         1.048115246669227e+01         -4.225409240172946e+00        3.019380764306573e-01         1.452292794565650e+00         8.691845944423027e-02         2.072320228823053e-01         
8.629785477669716e-02         1.041728748993180e+01         -4.200408635831370e+00        3.019332858300479e-01         1.451550755585758e+00         8.691705041203855e-02         2.072188824459433e-01         
8.790225168308843e-02         1.035269738772850e+01         -4.175099913716121e+00        3.019283155261275e-01         1.450781538157624e+00         8.691558852524450e-02         2.072052497505377e-01         
8.953647655495940e-02         1.028736935384669e+01         -4.149476992088823e+00        3.019231587810574e-01         1.449984172769422e+00         8.691407180214436e-02         2.071911063896683e-01         
9.120108393559102e-02         1.022129038858892e+01         -4.123533681754609e+00        3.019178086046079e-01         1.449157657300710e+00         8.691249818680523e-02         2.071764332712884e-01         
9.289663867799372e-02         1.015444754196085e+01         -4.097263778058790e+00        3.019122577447224e-01         1.448300956077899e+00         8.691086554629017e-02         2.071612105923865e-01         
9.462371613657941e-02         1.008682816902422e+01         -4.070661157611929e+00        3.019064986777302e-01         1.447412998914546e+00         8.690917166777994e-02         2.071454178127266e-01         
9.638290236239719e-02         1.001842019263085e+01         -4.043719877937944e+00        3.019005235981945e-01         1.446492680137315e+00         8.690741425558771e-02         2.071290336276355e-01         
9.817479430199844e-02         9.949212368237291e+00         -4.016434278053257e+00        3.018943244083832e-01         1.445538857598598e+00         8.690559092806251e-02         2.071120359398034e-01         
1.000000000000000e-01         9.879194545121283e+00         -3.988799077841866e+00        3.018878927073477e-01         1.444550351676902e+00         8.690369921437772e-02         2.070944018300629e-01         
1.018591388054117e-01         9.808357918081596e+00         -3.960809474000369e+00        3.018812197795953e-01         1.443525944266291e+00         8.690173655119995e-02         2.070761075271123e-01         
1.037528415818014e-01         9.736695263622602e+00         -3.932461230295893e+00        3.018742965833406e-01         1.442464377756299e+00         8.689970027923420e-02         2.070571283761451e-01         
1.056817509213659e-01         9.664201154719185e+00         -3.903750759914726e+00        3.018671137383209e-01         1.441364354003913e+00         8.689758763964062e-02         2.070374388063487e-01         
1.076465213629836e-01         9.590872148536411e+00         -3.874675197783679e+00        3.018596615131575e-01         1.440224533299434e+00         8.689539577031817e-02         2.070170122972335e-01         
1.096478196143187e-01         9.516706941945198e+00         -3.845232460921191e+00        3.018519298122491e-01         1.439043533328183e+00         8.689312170205035e-02         2.069958213437523e-01         
1.116863247780561e-01         9.441706490325151e+00         -3.815421295119113e+00        3.018439081621778e-01         1.437819928130271e+00         8.689076235450777e-02         2.069738374201673e-01         
1.137627285823431e-01         9.365874085967024e+00         -3.785241306564509e+00        3.018355856976109e-01         1.436552247060871e+00         8.688831453210254e-02         2.069510309426247e-01         
1.158777356155127e-01         9.289215393359529e+00         -3.754692977375943e+00        3.018269511466796e-01         1.435238973753655e+00         8.688577491968885e-02         2.069273712303908e-01         
1.180320635651731e-01         9.211738439740268e+00         -3.723777664440032e+00        3.018179928158159e-01         1.433878545090373e+00         8.688314007810426e-02         2.069028264657054e-01         
1.202264434617414e-01         9.133453560475012e+00         -3.692497581378858e+00        3.018086985740276e-01         1.432469350179776e+00         8.688040643954571e-02         2.068773636522060e-01         
1.224616199265051e-01         9.054373300062801e+00         -3.660855763941854e+00        3.017990558365902e-01         1.431009729349432e+00         8.687757030277443e-02         2.068509485718751e-01         
1.247383514242943e-01         8.974512270804130e+00         -3.628856019581116e+00        3.017890515481362e-01         1.429497973154288e+00         8.687462782814326e-02         2.068235457404614e-01         
1.270574105208542e-01         8.893886972370845e+00         -3.596502862419731e+00        3.017786721651174e-01         1.427932321406155e+00         8.687157503244011e-02         2.067951183613241e-01         
1.294195841449987e-01         8.812515576636532e+00         -3.563801435242576e+00        3.017679036376197e-01         1.426310962228710e+00         8.686840778354071e-02         2.067656282776490e-01         
1.318256738556408e-01         8.730417683123779e+00         -3.530757420512542e+00        3.017567313905046e-01         1.424632031142916e+00         8.686512179486394e-02         2.067350359229830e-01         
1.342764961137866e-01         8.647614051266032e+00         -3.497376942729670e+00        3.017451403038555e-01         1.422893610188258e+00         8.686171261962210e-02         2.067033002700316e-01         
1.367728825595851e-01         8.564126316338086e+00         -3.463666464695245e+00        3.017331146927009e-01         1.421093727085546e+00         8.685817564485934e-02         2.066703787776644e-01         
1.393156802945305e-01         8.479976696361531e+00         -3.429632680410721e+00        3.017206382859897e-01         1.419230354447552e+00         8.685450608527001e-02         2.066362273360709e-01         
1.419057521689092e-01         8.395187697529924e+00         -3.395282407428414e+00        3.017076942047920e-01         1.417301409044198e+00         8.685069897678924e-02         2.066008002100064e-01         
1.445439770745928e-01         8.309781825721739e+00         -3.360622481477111e+00        3.016942649396960e-01         1.415304751129529e+00         8.684674916994735e-02         2.065640499800696e-01         
1.472312502432720e-01         8.223781311485546e+00         -3.325659656114131e+00        3.016803323273727e-01         1.413238183838238e+00         8.684265132297993e-02         2.065259274819484e-01         
1.499684835502375e-01         8.137207855506226e+00         -3.290400510011662e+00        3.016658775262787e-01         1.411099452660077e+00         8.683839989468424e-02         2.064863817435721e-01         
1.527566058238075e-01         8.050082401014647e+00         -3.254851364277623e+00        3.016508809914653e-01         1.408886245001059e+00         8.683398913701323e-02         2.064453599201045e-01         
1.555965631605077e-01         7.962424938910542e+00         -3.219018211948941e+00        3.016353224484628e-01         1.406596189840971e+00         8.682941308739772e-02         2.064028072267119e-01         
1.584893192461113e-01         7.874254350555109e+00         -3.182906661488203e+00        3.016191808662054e-01         1.404226857497383e+00         8.682466556078665e-02         2.063586668690400e-01         
1.614358556826486e-01         7.785588292282512e+00         -3.146521895772645e+00        3.016024344289635e-01         1.401775759506938e+00         8.681974014139578e-02         2.063128799713289e-01         
1.644371723214933e-01         7.696443124701073e+00         -3.109868647696770e+00        3.015850605072481e-01         1.399240348635484e+00         8.681463017415413e-02         2.062653855020991e-01         
1.674942876026439e-01         7.606833888826092e+00         -3.072951193123799e+00        3.015670356276489e-01         1.396618019029217e+00         8.680932875583744e-02         2.062161201973344e-01         
1.706082389003126e-01         7.516774330024532e+00         -3.035773361523802e+00        3.015483354415703e-01         1.393906106519831e+00         8.680382872587759e-02         2.061650184810919e-01         
1.737800828749378e-01         7.426276969670507e+00         -2.998338564232386e+00        3.015289346928246e-01         1.391101889097347e+00         8.679812265683634e-02         2.061120123834647e-01         
1.770108958317424e-01         7.335353223321280e+00         -2.960649839857919e+00        3.015088071840425e-01         1.388202587565107e+00         8.679220284453175e-02         2.060570314558224e-01         
1.803017740859569e-01         7.244013563136842e+00         -2.922709915961150e+00        3.014879257418594e-01         1.385205366392175e+00         8.678606129780467e-02         2.060000026832553e-01         
1.836538343348347e-01         7.152267721192629e+00         -2.884521285732777e+00        3.014662621808326e-01         1.382107334779194e+00         8.677968972791288e-02         2.059408503941453e-01         
1.870682140365802e-01         7.060124929288100e+00         -2.846086298007036e+00        3.014437872660475e-01         1.378905547954530e+00         8.677307953753972e-02         2.058794961667867e-01         
1.905460717963249e-01         6.967594189849224e+00         -2.807407258578338e+00        3.014204706743643e-01         1.375597008718343e+00         8.676622180940372e-02         2.058158587329795e-01         
1.940885877592781e-01         6.874684571582640e+00         -2.768486540441790e+00        3.013962809542585e-01         1.372178669253019e+00         8.675910729445500e-02         2.057498538785180e-01         
1.976969640111864e-01         6.781405522687417e+00         -2.729326700265760e+00        3.013711854842062e-01         1.368647433219164e+00         8.675172639964461e-02         2.056813943404953e-01         
2.013724249862388e-01         6.687767193698094e+00         -2.689930598137339e+00        3.013451504295642e-01         1.365000158157138e+00         8.674406917525132e-02         2.056103897013460e-01         
2.051162178825566e-01         6.593780761452134e+00         -2.650301517411163e+00        3.013181406978902e-01         1.361233658214829e+00         8.673612530175101e-02         2.055367462795495e-01         
2.089296130854041e-01         6.499458745281646e+00         -2.610443281352214e+00        3.012901198926525e-01         1.357344707223072e+00         8.672788407621267e-02         2.054603670169147e-01         
2.128139045982714e-01         6.404815306355545e+00         -2.570360363205519e+00        3.012610502652709e-01         1.353330042140749e+00         8.671933439820456e-02         2.053811513623705e-01         
2.167704104819698e-01         6.309866521176350e+00         -2.530057986362341e+00        3.012308926654326e-01         1.349186366892196e+00         8.671046475519420e-02         2.052989951521839e-01         
2.208004733018903e-01         6.214630620587957e+00         -2.489542211431641e+00        3.011996064896246e-01         1.344910356620064e+00         8.670126320742429e-02         2.052137904865320e-01         
2.249054605835781e-01         6.119128186293446e+00         -2.448820007273427e+00        3.011671496278207e-01         1.340498662377155e+00         8.669171737224725e-02         2.051254256023529e-01         
2.290867652767774e-01         6.023382297818977e+00         -2.407899303408372e+00        3.011334784082600e-01         1.335947916281108e+00         8.668181440789975e-02         2.050337847424039e-01         
2.333458062281004e-01         5.927418624082732e+00         -2.366789021682651e+00        3.010985475402552e-01         1.331254737155956e+00         8.667154099669847e-02         2.049387480204585e-01         
2.376840286624879e-01         5.831265455213322e+00         -2.325499085629375e+00        3.010623100549599e-01         1.326415736684603e+00         8.666088332763740e-02         2.048401912825725e-01         
2.421029046736181e-01         5.734953671974218e+00         -2.284040406614975e+00        3.010247172440312e-01         1.321427526096154e+00         8.664982707836719e-02         2.047379859643576e-01         
