#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       492   -3.7116441461e+02    1.3777860017e+05   -6.0129396624e+02    2.3012955163e+02   -3.4604110188e+02   -1.2658544763e+01   -8.1431215821e+01   -2.3929814179e+02    7.8135038011e+01    1.2800000000e+04    1.6127259433e+00    2.2568969727e-01
       493   -3.7119474837e+02    1.3780138969e+05   -6.0330964310e+02    2.3211489473e+02   -3.4621032491e+02   -1.2906592703e+01   -8.3805671704e+01   -2.3929814179e+02    7.8911088010e+01    1.2800000000e+04    1.6149135828e+00    2.2569539388e-01
       494   -3.7113398929e+02    1.3775650754e+05   -6.0165597980e+02    2.3052199051e+02   -3.4571518332e+02   -1.3075310038e+01   -8.1752045752e+01   -2.3929814179e+02    7.8184701103e+01    1.2800000000e+04    1.6145241857e+00    2.2517049154e-01
       495   -3.7119115834e+02    1.3779798595e+05   -6.0223770789e+02    2.3104654955e+02   -3.4670518380e+02   -1.2770462904e+01   -8.2207737194e+01   -2.3929814179e+02    7.8743817794e+01    1.2800000000e+04    1.6137677431e+00    2.2549763997e-01
       496   -3.7103738677e+02    1.3768935199e+05   -6.0117534705e+02    2.3013796028e+02   -3.4644939357e+02   -1.2910742877e+01   -8.1004209286e+01   -2.3929814179e+02    7.8487140474e+01    1.2800000000e+04    1.6106574088e+00    2.2554158529e-01
       497   -3.7111641850e+02    1.3774297348e+05   -6.0214088052e+02    2.3102446203e+02   -3.4657155426e+02   -1.2982727144e+01   -8.1994325516e+01   -2.3929814179e+02    7.8705868193e+01    1.2800000000e+04    1.6185221076e+00    2.2544026693e-01
       498   -3.7115888885e+02    1.3777547452e+05   -6.0320186151e+02    2.3204297266e+02   -3.4608634652e+02   -1.3064620187e+01   -8.3359122402e+01   -2.3929814179e+02    7.8606369390e+01    1.2800000000e+04    1.6167393625e+00    2.2513468424e-01
       499   -3.7102642335e+02    1.3767760646e+05   -6.0298931407e+02    2.3196289072e+02   -3.4646497367e+02   -1.2776382922e+01   -8.3334588966e+01   -2.3929814179e+02    7.8884773287e+01    1.2800000000e+04    1.6127301753e+00    2.2559651693e-01
       500   -3.7102727946e+02    1.3767751475e+05   -6.0041830291e+02    2.2939102346e+02   -3.4535999972e+02   -1.2959893391e+01   -8.0595540260e+01   -2.3929814179e+02    7.7795272250e+01    1.2800000000e+04    1.6150599867e+00    2.2624918620e-01
       501   -3.7108986092e+02    1.3772355438e+05   -6.0192998544e+02    2.3084012452e+02   -3.4696972090e+02   -1.2934316871e+01   -8.1278767876e+01   -2.3929814179e+02    7.8550961997e+01    1.2800000000e+04    1.6179444641e+00    2.2585408529e-01
       502   -3.7113504538e+02    1.3775762517e+05   -6.0105998604e+02    2.2992494066e+02   -3.4714531370e+02   -1.2901232188e+01   -8.0212321788e+01   -2.3929814179e+02    7.8497023425e+01    1.2800000000e+04    1.6487317681e+00    2.2558756510e-01
       503   -3.7117552098e+02    1.3778697281e+05   -6.0119073631e+02    2.3001521533e+02   -3.4565889656e+02   -1.2734666483e+01   -8.1308969334e+01   -2.3929814179e+02    7.7809937864e+01    1.2800000000e+04    1.6177819520e+00    2.2526123047e-01
       504   -3.7113177852e+02    1.3775524159e+05   -6.0186623689e+02    2.3073445837e+02   -3.4567605857e+02   -1.3040093786e+01   -8.2327594576e+01   -2.3929814179e+02    7.8475651840e+01    1.2800000000e+04    1.6155080348e+00    2.2593098958e-01
       505   -3.7108399750e+02    1.3771975020e+05   -6.0156377191e+02    2.3047977442e+02   -3.4627969261e+02   -1.3023736345e+01   -8.1416721186e+01   -2.3929814179e+02    7.8454520023e+01    1.2800000000e+04    1.6180148125e+00    2.2550944010e-01
       506   -3.7116787288e+02    1.3778200268e+05   -6.0119579820e+02    2.3002792532e+02   -3.4601921016e+02   -1.2726966843e+01   -8.1367954762e+01   -2.3929814179e+02    7.8216475361e+01    1.2800000000e+04    1.6195903122e+00    2.2527221680e-01
       507   -3.7107283648e+02    1.3771198677e+05   -6.0187677472e+02    2.3080393824e+02   -3.4653150969e+02   -1.3146376208e+01   -8.1619050514e+01   -2.3929814179e+02    7.8718303480e+01    1.2800000000e+04    1.6572106630e+00    2.2503946940e-01
       508   -3.7103941265e+02    1.3769089797e+05   -6.0176735972e+02    2.3072794707e+02   -3.4636002754e+02   -1.3206756551e+01   -8.1429827872e+01   -2.3929814179e+02    7.8527394037e+01    1.2800000000e+04    1.7307493836e+00    2.2525309245e-01
       509   -3.7103124820e+02    1.3768020551e+05   -6.0102541781e+02    2.2999416961e+02   -3.4577366642e+02   -1.3008138083e+01   -8.1167366693e+01   -2.3929814179e+02    7.8221895182e+01    1.2800000000e+04    1.7136065364e+00    2.2556518555e-01
       510   -3.7115910569e+02    1.3777416660e+05   -6.0191870847e+02    2.3075960278e+02   -3.4623718162e+02   -1.3233147716e+01   -8.1694423535e+01   -2.3929814179e+02    7.8544186189e+01    1.2800000000e+04    1.6463735253e+00    2.2546468099e-01
       511   -3.7112344925e+02    1.3774825531e+05   -6.0198591382e+02    2.3086246457e+02   -3.4646987016e+02   -1.2813906454e+01   -8.2114320898e+01   -2.3929814179e+02    7.8710325485e+01    1.2800000000e+04    1.6481028050e+00    2.2549072266e-01
       512   -3.7108934505e+02    1.3772305691e+05   -6.0094102700e+02    2.2985168195e+02   -3.4610511639e+02   -1.2557969037e+01   -8.1354543673e+01   -2.3929814179e+02    7.8374743893e+01    1.2800000000e+04    1.6271038651e+00    2.2560139974e-01
       513   -3.7118057137e+02    1.3779282452e+05   -6.0063349683e+02    2.2945292546e+02   -3.4683773129e+02   -1.2514235575e+01   -8.0158106139e+01   -2.3929814179e+02    7.8174717967e+01    1.2800000000e+04    1.6242478490e+00    2.2558756510e-01
       514   -3.7110184493e+02    1.3773306612e+05   -6.0156161152e+02    2.3045976660e+02   -3.4650057344e+02   -1.3012632967e+01   -8.1198502016e+01   -2.3929814179e+02    7.8448238688e+01    1.2800000000e+04    1.6247263104e+00    2.2484293620e-01
       515   -3.7120690607e+02    1.3781019574e+05   -6.0273549667e+02    2.3152859059e+02   -3.4610387954e+02   -1.2710945417e+01   -8.3290854858e+01   -2.3929814179e+02    7.8668324940e+01    1.2800000000e+04    1.6252573878e+00    2.2521321615e-01
       516   -3.7106303346e+02    1.3770431679e+05   -6.0012263773e+02    2.2905960427e+02   -3.4370709847e+02   -1.2681977418e+01   -8.2208263348e+01   -2.3929814179e+02    7.7772843304e+01    1.2800000000e+04    1.6215150803e+00    2.2664143880e-01
       517   -3.7110990860e+02    1.3773780795e+05   -6.0151862809e+02    2.3040871949e+02   -3.4564699906e+02   -1.3013024752e+01   -8.1731179194e+01   -2.3929814179e+02    7.8170716708e+01    1.2800000000e+04    1.6202559471e+00    2.2576253255e-01
       518   -3.7115025405e+02    1.3776825621e+05   -6.0050251691e+02    2.2935226285e+02   -3.4664190383e+02   -1.2492389159e+01   -8.0509681212e+01   -2.3929814179e+02    7.8439599084e+01    1.2800000000e+04    1.6209743768e+00    2.2510335286e-01
       519   -3.7106796053e+02    1.3770838992e+05   -6.0107442145e+02    2.3000646091e+02   -3.4679191370e+02   -1.2806248915e+01   -8.0732064409e+01   -2.3929814179e+02    7.8553947374e+01    1.2800000000e+04    1.6230193228e+00    2.2586954753e-01
       520   -3.7103319326e+02    1.3768106482e+05   -6.0153292683e+02    2.3049973357e+02   -3.4584787762e+02   -1.3147550230e+01   -8.1535375420e+01   -2.3929814179e+02    7.8296018236e+01    1.2800000000e+04    1.6223405898e+00    2.2531982422e-01
       521   -3.7114012966e+02    1.3776195059e+05   -6.0179183576e+02    2.3065170610e+02   -3.4594026338e+02   -1.2774977667e+01   -8.2215952962e+01   -2.3929814179e+02    7.8437500037e+01    1.2800000000e+04    1.6656116396e+00    2.2536783854e-01
       522   -3.7108217603e+02    1.3772193480e+05   -6.0150176000e+02    2.3041958398e+02   -3.4587353124e+02   -1.2915674189e+01   -8.1805573344e+01   -2.3929814179e+02    7.8391160559e+01    1.2800000000e+04    1.6835486889e+00    2.2584269206e-01
       523   -3.7105432081e+02    1.3769588930e+05   -6.0017095783e+02    2.2911663702e+02   -3.4656111550e+02   -1.2556574901e+01   -7.9790916799e+01   -2.3929814179e+02    7.8035791167e+01    1.2800000000e+04    1.6786828935e+00    2.2596272786e-01
       524   -3.7111413343e+02    1.3774109206e+05   -6.0243040925e+02    2.3131627582e+02   -3.4648517794e+02   -1.2936787671e+01   -8.2578671191e+01   -2.3929814179e+02    7.8868369343e+01    1.2800000000e+04    1.6218603253e+00    2.2471801758e-01
       525   -3.7106900553e+02    1.3770830287e+05   -6.0207265406e+02    2.3100364853e+02   -3.4572282619e+02   -1.3313473517e+01   -8.2336205919e+01   -2.3929814179e+02    7.8597993353e+01    1.2800000000e+04    1.6131186634e+00    2.2541910807e-01
       526   -3.7122887542e+02    1.3782740177e+05   -6.0156244215e+02    2.3033356673e+02   -3.4613133462e+02   -1.2807888307e+01   -8.1807150793e+01   -2.3929814179e+02    7.8482073364e+01    1.2800000000e+04    1.6200100929e+00    2.2561035156e-01
       527   -3.7108467048e+02    1.3772091089e+05   -6.0001527639e+02    2.2893060591e+02   -3.4551056634e+02   -1.2793856072e+01   -8.0505323511e+01   -2.3929814179e+02    7.8092611324e+01    1.2800000000e+04    1.6161912233e+00    2.2550984701e-01
       528   -3.7119260812e+02    1.3779825072e+05   -6.0093358537e+02    2.2974097725e+02   -3.4660638961e+02   -1.2737668324e+01   -8.0554963353e+01   -2.3929814179e+02    7.8263577715e+01    1.2800000000e+04    1.6188013852e+00    2.2526896159e-01
       529   -3.7114366404e+02    1.3776357344e+05   -6.0045106999e+02    2.2930740595e+02   -3.4519379890e+02   -1.2676332259e+01   -8.1304720058e+01   -2.3929814179e+02    7.8021923024e+01    1.2800000000e+04    1.6148258746e+00    2.2571329753e-01
       530   -3.7110645167e+02    1.3773508208e+05   -6.0091686707e+02    2.2981041540e+02   -3.4556452528e+02   -1.2841569991e+01   -8.1155143330e+01   -2.3929814179e+02    7.7942513325e+01    1.2800000000e+04    1.6231906265e+00    2.2555908203e-01
       531   -3.7114681473e+02    1.3776495014e+05   -6.0075172440e+02    2.2960490967e+02   -3.4590955318e+02   -1.2801085645e+01   -8.0943250491e+01   -2.3929814179e+02    7.8200306714e+01    1.2800000000e+04    1.6227147132e+00    2.2562906901e-01
       532   -3.7119767336e+02    1.3780502638e+05   -6.0240566001e+02    2.3120798664e+02   -3.4723653075e+02   -1.3301876408e+01   -8.1445585052e+01   -2.3929814179e+02    7.8876473995e+01    1.2800000000e+04    1.6163783669e+00    2.2528889974e-01
       533   -3.7113874501e+02    1.3776053637e+05   -6.0204096286e+02    2.3090221785e+02   -3.4626082090e+02   -1.2862457709e+01   -8.2138026126e+01   -2.3929814179e+02    7.8518483668e+01    1.2800000000e+04    1.6112536490e+00    2.2564941406e-01
       534   -3.7120778727e+02    1.3781285862e+05   -6.0156796773e+02    2.3036018046e+02   -3.4652983205e+02   -1.3152409420e+01   -8.1291810054e+01   -2.3929814179e+02    7.8704225584e+01    1.2800000000e+04    1.6127446592e+00    2.2488362630e-01
       535   -3.7114045892e+02    1.3776191115e+05   -6.0193814400e+02    2.3079768508e+02   -3.4679580469e+02   -1.3133512919e+01   -8.1134968316e+01   -2.3929814179e+02    7.8424283717e+01    1.2800000000e+04    1.6178565621e+00    2.2584472656e-01
       536   -3.7107937999e+02    1.3771651123e+05   -6.0249902358e+02    2.3141964358e+02   -3.4692205935e+02   -1.3133551293e+01   -8.2116179505e+01   -2.3929814179e+02    7.8970908366e+01    1.2800000000e+04    1.6144651771e+00    2.2496541341e-01
       537   -3.7106105622e+02    1.3770475895e+05   -6.0138995888e+02    2.3032890267e+02   -3.4579210731e+02   -1.3320234885e+01   -8.1481777807e+01   -2.3929814179e+02    7.8502302912e+01    1.2800000000e+04    1.6170430481e+00    2.2577392578e-01
       538   -3.7116159215e+02    1.3777691088e+05   -6.0142919635e+02    2.3026760421e+02   -3.4607682349e+02   -1.2924358355e+01   -8.1497455965e+01   -2.3929814179e+02    7.8367583254e+01    1.2800000000e+04    1.6154518723e+00    2.2541056315e-01
       539   -3.7106797010e+02    1.3770759248e+05   -6.0155550277e+02    2.3048753267e+02   -3.4499750246e+02   -1.2920521439e+01   -8.2667534410e+01   -2.3929814179e+02    7.8328197335e+01    1.2800000000e+04    1.6138069034e+00    2.2623982747e-01
       540   -3.7110156028e+02    1.3773182098e+05   -6.0017059918e+02    2.2906903889e+02   -3.4451925025e+02   -1.3166838694e+01   -8.0908261930e+01   -2.3929814179e+02    7.7721893491e+01    1.2800000000e+04    1.6113549024e+00    2.2566487630e-01
       541   -3.7110252236e+02    1.3773274125e+05   -6.0304818824e+02    2.3194566588e+02   -3.4794112990e+02   -1.2910342398e+01   -8.2007277581e+01   -2.3929814179e+02    7.9108703429e+01    1.2800000000e+04    1.6155962646e+00    2.2496866862e-01
       542   -3.7114445527e+02    1.3776416575e+05   -6.0168844333e+02    2.3054398806e+02   -3.4589929122e+02   -1.2886380298e+01   -8.1901226163e+01   -2.3929814179e+02    7.8296596149e+01    1.2800000000e+04    1.6158720404e+00    2.2522338867e-01
       543   -3.7104765856e+02    1.3769247359e+05   -6.0125875671e+02    2.3021109815e+02   -3.4716465146e+02   -1.2814664532e+01   -8.0659292214e+01   -2.3929814179e+02    7.8677993289e+01    1.2800000000e+04    1.6177627593e+00    2.2465576172e-01
       544   -3.7115118934e+02    1.3776808965e+05   -6.0045248994e+02    2.2930130060e+02   -3.4573181859e+02   -1.2936725450e+01   -8.0635683916e+01   -2.3929814179e+02    7.8149879810e+01    1.2800000000e+04    1.6662419885e+00    2.2562215169e-01
       545   -3.7109044380e+02    1.3772350495e+05   -6.0189932048e+02    2.3080887668e+02   -3.4617125523e+02   -1.2940214939e+01   -8.2096251750e+01   -2.3929814179e+02    7.8606543232e+01    1.2800000000e+04    1.6537775397e+00    2.2460205078e-01
       546   -3.7116734531e+02    1.3778035986e+05   -6.0093462768e+02    2.2976728237e+02   -3.4579993948e+02   -1.3048929723e+01   -8.1005425236e+01   -2.3929814179e+02    7.8217808559e+01    1.2800000000e+04    1.6203880608e+00    2.2501057943e-01
       547   -3.7116064011e+02    1.3777588926e+05   -6.0246068908e+02    2.3130004897e+02   -3.4647618864e+02   -1.2766563877e+01   -8.2598875430e+01   -2.3929814179e+02    7.8679080665e+01    1.2800000000e+04    1.6228408664e+00    2.2509318034e-01
       548   -3.7113391170e+02    1.3775662431e+05   -6.0186985918e+02    2.3073594748e+02   -3.4579656883e+02   -1.2980494037e+01   -8.1989759144e+01   -2.3929814179e+02    7.8195104623e+01    1.2800000000e+04    1.6193009317e+00    2.2542399089e-01
       549   -3.7115760362e+02    1.3777572726e+05   -6.0110322213e+02    2.2994561851e+02   -3.4605401432e+02   -1.2748141688e+01   -8.1442222023e+01   -2.3929814179e+02    7.8439297696e+01    1.2800000000e+04    1.6156295240e+00    2.2540161133e-01
       550   -3.7121257928e+02    1.3781465993e+05   -6.0055595984e+02    2.2934338057e+02   -3.4612456339e+02   -1.2810060288e+01   -8.0436026011e+01   -2.3929814179e+02    7.8112831639e+01    1.2800000000e+04    1.6250291616e+00    2.2535115560e-01
       551   -3.7125948892e+02    1.3784845525e+05   -6.0231120190e+02    2.3105171298e+02   -3.4643160288e+02   -1.2925101249e+01   -8.2145002484e+01   -2.3929814179e+02    7.8488646502e+01    1.2800000000e+04    1.6234706640e+00    2.2528971354e-01
       552   -3.7109710901e+02    1.3772943306e+05   -6.0109632775e+02    2.2999921874e+02   -3.4557306777e+02   -1.2895020406e+01   -8.1737799005e+01   -2.3929814179e+02    7.8407701220e+01    1.2800000000e+04    1.6097821593e+00    2.2556844076e-01
       553   -3.7122529637e+02    1.3782397982e+05   -6.0226194200e+02    2.3103664563e+02   -3.4752946193e+02   -1.3024902421e+01   -8.1365080048e+01   -2.3929814179e+02    7.8955644193e+01    1.2800000000e+04    1.6131983101e+00    2.2468058268e-01
       554   -3.7114137806e+02    1.3776232717e+05   -6.0332390256e+02    2.3218252449e+02   -3.4750258273e+02   -1.2883781319e+01   -8.2706945714e+01   -2.3929814179e+02    7.9067549001e+01    1.2800000000e+04    1.6115568876e+00    2.2533040365e-01
       555   -3.7115303958e+02    1.3777035208e+05   -6.0084094581e+02    2.2968790623e+02   -3.4632759265e+02   -1.3029225742e+01   -8.0443393350e+01   -2.3929814179e+02    7.8257407726e+01    1.2800000000e+04    1.6131406277e+00    2.2533081055e-01
       556   -3.7103727653e+02    1.3768468785e+05   -6.0116322789e+02    2.3012595136e+02   -3.4507767124e+02   -1.3133566936e+01   -8.1625478605e+01   -2.3929814179e+02    7.7971630685e+01    1.2800000000e+04    1.6146407127e+00    2.2579020182e-01
       557   -3.7114111569e+02    1.3776151975e+05   -6.0096403087e+02    2.2982291518e+02   -3.4613921022e+02   -1.3079518157e+01   -8.0721140212e+01   -2.3929814179e+02    7.8273979517e+01    1.2800000000e+04    1.6199641675e+00    2.2549845378e-01
       558   -3.7112401633e+02    1.3774865405e+05   -6.0232336777e+02    2.3119935143e+02   -3.4643711846e+02   -1.3048031734e+01   -8.2281971460e+01   -2.3929814179e+02    7.8741895677e+01    1.2800000000e+04    1.6177032888e+00    2.2542195638e-01
       559   -3.7106143778e+02    1.3770210399e+05   -6.0248979986e+02    2.3142836208e+02   -3.4663184338e+02   -1.2630725755e+01   -8.2752358313e+01   -2.3929814179e+02    7.8823269382e+01    1.2800000000e+04    1.6539309770e+00    2.2517862956e-01
       560   -3.7103743432e+02    1.3768397015e+05   -6.0046125515e+02    2.2942382083e+02   -3.4540709748e+02   -1.3045125962e+01   -8.0724293085e+01   -2.3929814179e+02    7.8013403161e+01    1.2800000000e+04    1.6241084486e+00    2.2573527018e-01
       561   -3.7110261632e+02    1.3773302255e+05   -6.0065722217e+02    2.2955460586e+02   -3.4612191231e+02   -1.2586387491e+01   -8.0871017815e+01   -2.3929814179e+02    7.8220237236e+01    1.2800000000e+04    1.6477695405e+00    2.2552775065e-01
       562   -3.7106958951e+02    1.3770817274e+05   -6.0072492631e+02    2.2965533679e+02   -3.4621952327e+02   -1.2820176028e+01   -8.0613145629e+01   -2.3929814179e+02    7.8226060412e+01    1.2800000000e+04    1.6298498362e+00    2.2547892253e-01
       563   -3.7112411672e+02    1.3774923095e+05   -6.0186282666e+02    2.3073870994e+02   -3.4492023588e+02   -1.3164849386e+01   -8.2833063924e+01   -2.3929814179e+02    7.8353464326e+01    1.2800000000e+04    1.6188416034e+00    2.2551513672e-01
       564   -3.7115946682e+02    1.3777538710e+05   -6.0174487909e+02    2.3058541226e+02   -3.4624375012e+02   -1.3362012078e+01   -8.1266203682e+01   -2.3929814179e+02    7.8425228592e+01    1.2800000000e+04    1.6174039096e+00    2.2535685221e-01
       565   -3.7103773189e+02    1.3768437568e+05   -5.9957482922e+02    2.2853709734e+02   -3.4459626425e+02   -1.2903442209e+01   -8.0482086313e+01   -2.3929814179e+02    7.7705105340e+01    1.2800000000e+04    1.6179151982e+00    2.2586507161e-01
       566   -3.7105641006e+02    1.3770098193e+05   -6.0412761949e+02    2.3307120943e+02   -3.4724411372e+02   -1.3197239898e+01   -8.3429284981e+01   -2.3929814179e+02    7.9041160893e+01    1.2800000000e+04    1.6204302311e+00    2.2449829102e-01
       567   -3.7106931253e+02    1.3770923256e+05   -6.0248795242e+02    2.3141863989e+02   -3.4592936563e+02   -1.3139368026e+01   -8.2722532652e+01   -2.3929814179e+02    7.8601455684e+01    1.2800000000e+04    1.6210956424e+00    2.2558756510e-01
       568   -3.7113912279e+02    1.3776020775e+05   -6.0238005367e+02    2.3124093089e+02   -3.4699471543e+02   -1.3120111940e+01   -8.1828416559e+01   -2.3929814179e+02    7.8861332051e+01    1.2800000000e+04    1.6220049709e+00    2.2492390951e-01
       569   -3.7104419072e+02    1.3768892267e+05   -6.0109563757e+02    2.3005144685e+02   -3.4597059629e+02   -1.3084911334e+01   -8.1132608874e+01   -2.3929814179e+02    7.8390620724e+01    1.2800000000e+04    1.6202850491e+00    2.2608561198e-01
       570   -3.7110585827e+02    1.3773408295e+05   -6.0146680486e+02    2.3036094658e+02   -3.4678023848e+02   -1.2788916132e+01   -8.0940000111e+01   -2.3929814179e+02    7.8340491655e+01    1.2800000000e+04    1.6149572134e+00    2.2516682943e-01
       571   -3.7116971912e+02    1.3778208249e+05   -6.0199863696e+02    2.3082891784e+02   -3.4731742454e+02   -1.2919431845e+01   -8.0966132904e+01   -2.3929814179e+02    7.8502494117e+01    1.2800000000e+04    1.6178329140e+00    2.2485310872e-01
       572   -3.7116610433e+02    1.3778106354e+05   -6.0126724669e+02    2.3010114236e+02   -3.4583154385e+02   -1.2911237043e+01   -8.1507019034e+01   -2.3929814179e+02    7.8280695027e+01    1.2800000000e+04    1.6156511754e+00    2.2625488281e-01
       573   -3.7108880891e+02    1.3772192296e+05   -6.0006331337e+02    2.2897450446e+02   -3.4534803138e+02   -1.2762100383e+01   -8.0684743156e+01   -2.3929814179e+02    7.8029703344e+01    1.2800000000e+04    1.6169135123e+00    2.2613321940e-01
       574   -3.7126313647e+02    1.3785380567e+05   -6.0159766341e+02    2.3033452693e+02   -3.4650461681e+02   -1.2850311416e+01   -8.1437922930e+01   -2.3929814179e+02    7.8493329540e+01    1.2800000000e+04    1.6204689145e+00    2.2484375000e-01
       575   -3.7108781565e+02    1.3772174295e+05   -6.0070664235e+02    2.2961882670e+02   -3.4585691554e+02   -1.3246029524e+01   -8.0561595592e+01   -2.3929814179e+02    7.8256040108e+01    1.2800000000e+04    1.6215330511e+00    2.2547281901e-01
       576   -3.7111445224e+02    1.3774210892e+05   -6.0129521930e+02    2.3018076706e+02   -3.4531181131e+02   -1.2901701867e+01   -8.2009697942e+01   -2.3929814179e+02    7.8226133609e+01    1.2800000000e+04    1.6227212697e+00    2.2583618164e-01
       577   -3.7115352646e+02    1.3777160015e+05   -6.0162726471e+02    2.3047373825e+02   -3.4689948816e+02   -1.2958244108e+01   -8.0986646381e+01   -2.3929814179e+02    7.8515255734e+01    1.2800000000e+04    1.6172675639e+00    2.2508585612e-01
       578   -3.7113295577e+02    1.3775478413e+05   -6.0107221596e+02    2.2993926020e+02   -3.4677411534e+02   -1.2942390174e+01   -8.0504621736e+01   -2.3929814179e+02    7.8447053076e+01    1.2800000000e+04    1.6215812266e+00    2.2559122721e-01
       579   -3.7116617348e+02    1.3778033048e+05   -6.0201335171e+02    2.3084717823e+02   -3.4636168037e+02   -1.2772559725e+01   -8.2046629061e+01   -2.3929814179e+02    7.8465659242e+01    1.2800000000e+04    1.6168766320e+00    2.2477050781e-01
       580   -3.7113298095e+02    1.3775584042e+05   -6.0199778534e+02    2.3086480439e+02   -3.4681234582e+02   -1.2992282758e+01   -8.1633430309e+01   -2.3929814179e+02    7.8738415342e+01    1.2800000000e+04    1.6590182483e+00    2.2526367187e-01
       581   -3.7119592135e+02    1.3780230763e+05   -6.0205395564e+02    2.3085803429e+02   -3.4736338721e+02   -1.3169408081e+01   -8.1111186486e+01   -2.3929814179e+02    7.8888167929e+01    1.2800000000e+04    1.6596639156e+00    2.2466471354e-01
       582   -3.7099485499e+02    1.3765625317e+05   -6.0194970546e+02    2.3095485047e+02   -3.4662695341e+02   -1.3163709812e+01   -8.1378768873e+01   -2.3929814179e+02    7.8517868421e+01    1.2800000000e+04    1.6287989616e+00    2.2561726888e-01
       583   -3.7110815610e+02    1.3773760178e+05   -6.0160891880e+02    2.3050076270e+02   -3.4642997492e+02   -1.2869463054e+01   -8.1492348361e+01   -2.3929814179e+02    7.8481009326e+01    1.2800000000e+04    1.6288857013e+00    2.2440307617e-01
       584   -3.7118039916e+02    1.3779014428e+05   -6.0309959543e+02    2.3191919627e+02   -3.4698950579e+02   -1.3014732423e+01   -8.2864458971e+01   -2.3929814179e+02    7.9067243547e+01    1.2800000000e+04    1.6285823286e+00    2.2516682943e-01
       585   -3.7110419729e+02    1.3773557761e+05   -6.0313834584e+02    2.3203414855e+02   -3.4618380864e+02   -1.2579036633e+01   -8.4020646608e+01   -2.3929814179e+02    7.8943287837e+01    1.2800000000e+04    1.6301627159e+00    2.2539388021e-01
       586   -3.7116795430e+02    1.3778309560e+05   -6.0235453620e+02    2.3118658190e+02   -3.4653217624e+02   -1.3012942385e+01   -8.2037583555e+01   -2.3929814179e+02    7.8526307775e+01    1.2800000000e+04    1.6261602193e+00    2.2521199544e-01
       587   -3.7112202720e+02    1.3774661678e+05   -6.0291239221e+02    2.3179036501e+02   -3.4625792676e+02   -1.3064829141e+01   -8.3164220323e+01   -2.3929814179e+02    7.8872725802e+01    1.2800000000e+04    1.6237980276e+00    2.2523030599e-01
       588   -3.7111347772e+02    1.3774009750e+05   -6.0099731401e+02    2.2988383629e+02   -3.4671132423e+02   -1.2666975295e+01   -8.0577601078e+01   -2.3929814179e+02    7.8256728382e+01    1.2800000000e+04    1.6263289154e+00    2.2504638672e-01
       589   -3.7112178096e+02    1.3774708422e+05   -6.0210263727e+02    2.3098085630e+02   -3.4638183147e+02   -1.3016948167e+01   -8.2045478937e+01   -2.3929814179e+02    7.8639763100e+01    1.2800000000e+04    1.6223280579e+00    2.2523885091e-01
       590   -3.7117894484e+02    1.3779052496e+05   -6.0098728511e+02    2.2980834027e+02   -3.4589636451e+02   -1.2824666360e+01   -8.1383670206e+01   -2.3929814179e+02    7.8415557765e+01    1.2800000000e+04    1.6243790537e+00    2.2537434896e-01
       591   -3.7112358603e+02    1.3774736973e+05   -6.0243137130e+02    2.3130778527e+02   -3.4665218791e+02   -1.2856276179e+01   -8.2337195825e+01   -2.3929814179e+02    7.8712430405e+01    1.2800000000e+04    1.6236377358e+00    2.2528889974e-01
       592   -3.7113442824e+02    1.3775741237e+05   -6.0269159306e+02    2.3155716483e+02   -3.4697255447e+02   -1.3092241034e+01   -8.2473070519e+01   -2.3929814179e+02    7.9144414757e+01    1.2800000000e+04    1.6233010441e+00    2.2467569987e-01
       593   -3.7110634091e+02    1.3773506544e+05   -6.0061089025e+02    2.2950454934e+02   -3.4560586785e+02   -1.3051607163e+01   -8.0593411718e+01   -2.3929814179e+02    7.7938138272e+01    1.2800000000e+04    1.6250677258e+00    2.2571573893e-01
       594   -3.7122882516e+02    1.3783254521e+05   -6.0328146334e+02    2.3205263818e+02   -3.4700194660e+02   -1.2976924424e+01   -8.3217916728e+01   -2.3929814179e+02    7.9213466208e+01    1.2800000000e+04    1.6189161837e+00    2.2501871745e-01
       595   -3.7115292171e+02    1.3777003512e+05   -6.0246800700e+02    2.3131508529e+02   -3.4640880527e+02   -1.3101111441e+01   -8.2295400706e+01   -2.3929814179e+02    7.8635452207e+01    1.2800000000e+04    1.6675249189e+00    2.2515055339e-01
       596   -3.7109609337e+02    1.3773141696e+05   -6.0306085722e+02    2.3196476385e+02   -3.4696686464e+02   -1.2996928795e+01   -8.3119699499e+01   -2.3929814179e+02    7.9320777509e+01    1.2800000000e+04    1.6272753477e+00    2.2557576497e-01
       597   -3.7112732909e+02    1.3775061368e+05   -6.0093336228e+02    2.2980603319e+02   -3.4599264848e+02   -1.2923972680e+01   -8.0945720997e+01   -2.3929814179e+02    7.8227121662e+01    1.2800000000e+04    1.6154309958e+00    2.2629150391e-01
       598   -3.7101648340e+02    1.3766879173e+05   -6.0227829145e+02    2.3126180805e+02   -3.4584023713e+02   -1.2956975968e+01   -8.3122939935e+01   -2.3929814179e+02    7.8940003374e+01    1.2800000000e+04    1.6145379245e+00    2.2493408203e-01
