#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       234   -3.7129084238e+02    1.3787032193e+05   -6.0215327893e+02    2.3086243655e+02   -3.9018126512e+02   -5.0970338204e+01   -2.3929814248e+02    7.8296466871e+01    1.3168020000e+06    1.3605028000e+00    9.7691107835e-01
       235   -3.7127660697e+02    1.3785978389e+05   -6.0198801707e+02    2.3071141010e+02   -3.8994035431e+02   -5.0948836473e+01   -2.3929814248e+02    7.8199316190e+01    1.3155470000e+06    1.3475863934e+00    9.7699131629e-01
       236   -3.7129215289e+02    1.3787111635e+05   -6.0205161406e+02    2.3075946117e+02   -3.8996801420e+02   -5.0988341382e+01   -2.3929814248e+02    7.8202884000e+01    1.3177710000e+06    1.4194819387e+00    9.7698581991e-01
       237   -3.7128496079e+02    1.3786577206e+05   -6.0197293709e+02    2.3068797629e+02   -3.8999083801e+02   -5.0916404419e+01   -2.3929814248e+02    7.8232447815e+01    1.3149090000e+06    1.3153993357e+00    9.7696090680e-01
       238   -3.7128786600e+02    1.3786802220e+05   -6.0225576464e+02    2.3096789864e+02   -3.9016746236e+02   -5.1106271811e+01   -2.3929814248e+02    7.8316112009e+01    1.3088290000e+06    1.1796538141e+00    9.7692860188e-01
       239   -3.7128435297e+02    1.3786542564e+05   -6.0219920740e+02    2.3091485442e+02   -3.9015531018e+02   -5.1047366151e+01   -2.3929814248e+02    7.8301611410e+01    1.3076610000e+06    1.1977858897e+00    9.7695624226e-01
       240   -3.7130084892e+02    1.3787761655e+05   -6.0233045663e+02    2.3102960771e+02   -3.9016418272e+02   -5.1159173940e+01   -2.3929814248e+02    7.8291042497e+01    1.3093120000e+06    1.2051323168e+00    9.7695268641e-01
       241   -3.7129965934e+02    1.3787690553e+05   -6.0219389887e+02    2.3089423953e+02   -3.9013440948e+02   -5.1025216085e+01   -2.3929814248e+02    7.8263869170e+01    1.3178860000e+06    1.3923511188e+00    9.7695312336e-01
       242   -3.7130125430e+02    1.3787786404e+05   -6.0200344628e+02    2.3070219198e+02   -3.8998950195e+02   -5.0940110348e+01   -2.3929814248e+02    7.8224308496e+01    1.3185090000e+06    1.3676207475e+00    9.7698020343e-01
       243   -3.7129300141e+02    1.3787193263e+05   -6.0216683810e+02    2.3087383669e+02   -3.8992760892e+02   -5.1091756925e+01   -2.3929814248e+02    7.8150670217e+01    1.3276560000e+06    1.4050220884e+00    9.7694443921e-01
       244   -3.7128536418e+02    1.3786628286e+05   -6.0220155289e+02    2.3091618871e+02   -3.9015126190e+02   -5.1017550103e+01   -2.3929814248e+02    7.8265401588e+01    1.3207170000e+06    1.3659279644e+00    9.7697440934e-01
       245   -3.7129879162e+02    1.3787603552e+05   -6.0219964532e+02    2.3090085371e+02   -3.9024168313e+02   -5.0965007182e+01   -2.3929814248e+02    7.8305187463e+01    1.3242370000e+06    1.3600815646e+00    9.7696152872e-01
       246   -3.7129529127e+02    1.3787336712e+05   -6.0209270744e+02    2.3079741617e+02   -3.9002534444e+02   -5.0976014734e+01   -2.3929814248e+02    7.8206794211e+01    1.3272250000e+06    1.3699431214e+00    9.7698756541e-01
       247   -3.7129693998e+02    1.3787470358e+05   -6.0214159228e+02    2.3084465229e+02   -3.9005131907e+02   -5.1025860593e+01   -2.3929814248e+02    7.8233729861e+01    1.3325470000e+06    1.3933130577e+00    9.7694398568e-01
       248   -3.7129293733e+02    1.3787183346e+05   -6.0226151835e+02    2.3096858102e+02   -3.9013142556e+02   -5.1102627620e+01   -2.3929814248e+02    7.8270677308e+01    1.3283320000e+06    1.3749072775e+00    9.7695151172e-01
       249   -3.7128653457e+02    1.3786690333e+05   -6.0214603864e+02    2.3085950406e+02   -3.9009655750e+02   -5.1007998516e+01   -2.3929814248e+02    7.8256659855e+01    1.3239620000e+06    1.3815365843e+00    9.7697451593e-01
       250   -3.7128886296e+02    1.3786875465e+05   -6.0215372532e+02    2.3086486236e+02   -3.9010335365e+02   -5.0990271124e+01   -2.3929814248e+02    7.8238041926e+01    1.3161260000e+06    1.3820466213e+00    9.7695461346e-01
       251   -3.7128637321e+02    1.3786691105e+05   -6.0225435758e+02    2.3096798437e+02   -3.9008301151e+02   -5.1104160497e+01   -2.3929814248e+02    7.8230956898e+01    1.3187210000e+06    1.4124309625e+00    9.7691862767e-01
       252   -3.7129748964e+02    1.3787520652e+05   -6.0216486865e+02    2.3086737901e+02   -3.9001570129e+02   -5.1030595491e+01   -2.3929814248e+02    7.8179570605e+01    1.3223580000e+06    1.3769263960e+00    9.7694228374e-01
       253   -3.7130297952e+02    1.3787925291e+05   -6.0238234315e+02    2.3107936363e+02   -3.9025527968e+02   -5.1115483640e+01   -2.3929814248e+02    7.8286562643e+01    1.3198770000e+06    1.3788225241e+00    9.7692642243e-01
       254   -3.7129649911e+02    1.3787475278e+05   -6.0221659278e+02    2.3092009367e+02   -3.9018546553e+02   -5.0967167994e+01   -2.3929814248e+02    7.8234183223e+01    1.3202480000e+06    1.3748328257e+00    9.7694442981e-01
       255   -3.7129173011e+02    1.3787111455e+05   -6.0220649095e+02    2.3091476083e+02   -3.9003840430e+02   -5.1073073312e+01   -2.3929814248e+02    7.8203129137e+01    1.3173700000e+06    1.3726830687e+00    9.7695365596e-01
       256   -3.7129321174e+02    1.3787211342e+05   -6.0212270693e+02    2.3082949519e+02   -3.9004739721e+02   -5.1019984453e+01   -2.3929814248e+02    7.8242817206e+01    1.3181180000e+06    1.3832177110e+00    9.7692183797e-01
       257   -3.7128846989e+02    1.3786855026e+05   -6.0207141953e+02    2.3078294964e+02   -3.8993824770e+02   -5.0974971941e+01   -2.3929814248e+02    7.8139942584e+01    1.3094470000e+06    1.1687071659e+00    9.7700144646e-01
       258   -3.7129665334e+02    1.3787468672e+05   -6.0210376879e+02    2.3080711545e+02   -3.8999001090e+02   -5.1015721902e+01   -2.3929814248e+02    7.8200106493e+01    1.3136850000e+06    1.3050939050e+00    9.7694899507e-01
       259   -3.7129135512e+02    1.3787062219e+05   -6.0244814742e+02    2.3115679231e+02   -3.9030601184e+02   -5.1189362287e+01   -2.3929814248e+02    7.8345369175e+01    1.3144160000e+06    1.3553342000e+00    9.7694053893e-01
       260   -3.7128552065e+02    1.3786619247e+05   -6.0251330560e+02    2.3122778495e+02   -3.9039342320e+02   -5.1189196536e+01   -2.3929814248e+02    7.8367456606e+01    1.3179160000e+06    1.3760375232e+00    9.7690106898e-01
       261   -3.7129009016e+02    1.3786957076e+05   -6.0228515995e+02    2.3099506980e+02   -3.9023722340e+02   -5.1092043172e+01   -2.3929814248e+02    7.8342249095e+01    1.3185000000e+06    1.3991393168e+00    9.7694303529e-01
       262   -3.7129315064e+02    1.3787199195e+05   -6.0223001920e+02    2.3093686856e+02   -3.9010869096e+02   -5.1091577231e+01   -2.3929814248e+02    7.8268391472e+01    1.3201610000e+06    1.4360931478e+00    9.7695470630e-01
       263   -3.7129184546e+02    1.3787136519e+05   -6.0227370523e+02    2.3098185977e+02   -3.9020016783e+02   -5.1058263769e+01   -2.3929814248e+02    7.8282868843e+01    1.3217850000e+06    1.3918134924e+00    9.7696140629e-01
       264   -3.7128931590e+02    1.3786906107e+05   -6.0227203999e+02    2.3098272409e+02   -3.9016474664e+02   -5.1102961105e+01   -2.3929814248e+02    7.8293810238e+01    1.3156900000e+06    1.3511796445e+00    9.7695130014e-01
       265   -3.7130237862e+02    1.3787893834e+05   -6.0233192354e+02    2.3102954492e+02   -3.9021912226e+02   -5.1164294375e+01   -2.3929814248e+02    7.8349635569e+01    1.3239860000e+06    1.4077885970e+00    9.7697711879e-01
       266   -3.7128519807e+02    1.3786590755e+05   -6.0246371200e+02    2.3117851392e+02   -3.9042582141e+02   -5.1156549853e+01   -2.3929814248e+02    7.8416801746e+01    1.3254880000e+06    1.3642080110e+00    9.7687921488e-01
       267   -3.7129621511e+02    1.3787431199e+05   -6.0237590124e+02    2.3107968613e+02   -3.9034417713e+02   -5.1108781913e+01   -2.3929814248e+02    7.8375200278e+01    1.3238920000e+06    1.3604951631e+00    9.7692108423e-01
       268   -3.7129651659e+02    1.3787446806e+05   -6.0236141744e+02    2.3106490085e+02   -3.9011576840e+02   -5.1180229460e+01   -2.3929814248e+02    7.8232722889e+01    1.3171000000e+06    1.3549574502e+00    9.7690214234e-01
       269   -3.7129862645e+02    1.3787596917e+05   -6.0229147870e+02    2.3099285225e+02   -3.9014828704e+02   -5.1118002040e+01   -2.3929814248e+02    7.8272952858e+01    1.3098680000e+06    1.1995518822e+00    9.7691783362e-01
       270   -3.7129952180e+02    1.3787677965e+05   -6.0213610359e+02    2.3083658179e+02   -3.9011249436e+02   -5.0950092354e+01   -2.3929814248e+02    7.8224625606e+01    1.3166980000e+06    1.3677966893e+00    9.7695968922e-01
       271   -3.7130364621e+02    1.3787980086e+05   -6.0223768782e+02    2.3093404161e+02   -3.9023822894e+02   -5.1003120067e+01   -2.3929814248e+02    7.8301803656e+01    1.3267350000e+06    1.3905424327e+00    9.7694151422e-01
       272   -3.7129376443e+02    1.3787245421e+05   -6.0256776095e+02    2.3127399652e+02   -3.9039076692e+02   -5.1259617011e+01   -2.3929814248e+02    7.8380765459e+01    1.3260040000e+06    1.4297355209e+00    9.7693578558e-01
       273   -3.7129046538e+02    1.3786992452e+05   -6.0244136591e+02    2.3115090053e+02   -3.9036042125e+02   -5.1145176356e+01   -2.3929814248e+02    7.8362374175e+01    1.3246910000e+06    1.4121367820e+00    9.7693768928e-01
       274   -3.7129455880e+02    1.3787302527e+05   -6.0215526576e+02    2.3086070696e+02   -3.9013226580e+02   -5.1028954564e+01   -2.3929814248e+02    7.8304097082e+01    1.3245360000e+06    1.3798240963e+00    9.7698677395e-01
       275   -3.7129665809e+02    1.3787458953e+05   -6.0252246454e+02    2.3122580645e+02   -3.9049754957e+02   -5.1155567079e+01   -2.3929814248e+02    7.8428794576e+01    1.3313260000e+06    1.3953879438e+00    9.7693246395e-01
       276   -3.7128340198e+02    1.3786460399e+05   -6.0224789509e+02    2.3096449311e+02   -3.9019084050e+02   -5.1068671109e+01   -2.3929814248e+02    7.8309759002e+01    1.3289440000e+06    1.3891722672e+00    9.7695627512e-01
       277   -3.7127983386e+02    1.3786210440e+05   -6.0242918950e+02    2.3114935565e+02   -3.9018702768e+02   -5.1252264165e+01   -2.3929814248e+02    7.8308244813e+01    1.3227460000e+06    1.4237882420e+00    9.7688486762e-01
       278   -3.7129917438e+02    1.3787682026e+05   -6.0222787526e+02    2.3092870088e+02   -3.9004931043e+02   -5.1082499622e+01   -2.3929814248e+02    7.8202077259e+01    1.3176530000e+06    1.3531778418e+00    9.7693146424e-01
       279   -3.7128939074e+02    1.3786932387e+05   -6.0201253576e+02    2.3072314502e+02   -3.8988224774e+02   -5.0961470458e+01   -2.3929814248e+02    7.8129324908e+01    1.3194010000e+06    1.3662180081e+00    9.7699814883e-01
       280   -3.7130246158e+02    1.3787894502e+05   -6.0192291436e+02    2.3062045278e+02   -3.8967141863e+02   -5.0999273464e+01   -2.3929814248e+02    7.8045920210e+01    1.3214400000e+06    1.4167455286e+00    9.7699228142e-01
       281   -3.7129027499e+02    1.3786975981e+05   -6.0212766624e+02    2.3083739125e+02   -3.8998851174e+02   -5.1009981038e+01   -2.3929814248e+02    7.8168969021e+01    1.3280000000e+06    1.4333519544e+00    9.7695111464e-01
       282   -3.7128266802e+02    1.3786423001e+05   -6.0174426000e+02    2.3046159198e+02   -3.8973788351e+02   -5.0789279936e+01   -2.3929814248e+02    7.8081045929e+01    1.3197560000e+06    1.3725556321e+00    9.7700057241e-01
       283   -3.7129088160e+02    1.3787032012e+05   -6.0232989754e+02    2.3103901594e+02   -3.9026959348e+02   -5.1051780530e+01   -2.3929814248e+02    7.8289618949e+01    1.3167040000e+06    1.3785837181e+00    9.7691906043e-01
       284   -3.7129560836e+02    1.3787384757e+05   -6.0216304186e+02    2.3086743350e+02   -3.9005152726e+02   -5.1024613080e+01   -2.3929814248e+02    7.8211240963e+01    1.3140610000e+06    1.3446368780e+00    9.7696111993e-01
       285   -3.7128613109e+02    1.3786680246e+05   -6.0213817392e+02    2.3085204284e+02   -3.9009286217e+02   -5.0986440053e+01   -2.3929814248e+02    7.8239270773e+01    1.3216800000e+06    1.3873132542e+00    9.7696563776e-01
       286   -3.7128870345e+02    1.3786884457e+05   -6.0231423361e+02    2.3102553016e+02   -3.9034322279e+02   -5.1038828460e+01   -2.3929814248e+02    7.8365960115e+01    1.3233720000e+06    1.3888662513e+00    9.7696532483e-01
       287   -3.7127915494e+02    1.3786153677e+05   -6.0222052046e+02    2.3094136553e+02   -3.9009236870e+02   -5.1103817956e+01   -2.3929814248e+02    7.8273808674e+01    1.3207030000e+06    1.3811874315e+00    9.7694821095e-01
       288   -3.7126977378e+02    1.3785456620e+05   -6.0222949756e+02    2.3095972378e+02   -3.9012958223e+02   -5.1075250464e+01   -2.3929814248e+02    7.8273477616e+01    1.3180540000e+06    1.3635788858e+00    9.7693400317e-01
       289   -3.7129030298e+02    1.3787005048e+05   -6.0211444216e+02    2.3082413918e+02   -3.9002939650e+02   -5.0986726340e+01   -2.3929814248e+02    7.8199823160e+01    1.3068510000e+06    1.1605572701e+00    9.7693812178e-01
       290   -3.7129719666e+02    1.3787490808e+05   -6.0223306802e+02    2.3093587136e+02   -3.9015109847e+02   -5.1067610328e+01   -2.3929814248e+02    7.8283783251e+01    1.3079260000e+06    1.1523571536e+00    9.7697706241e-01
       291   -3.7128477001e+02    1.3786575714e+05   -6.0226141379e+02    2.3097664378e+02   -3.9005888361e+02   -5.1111355235e+01   -2.3929814248e+02    7.8206967528e+01    1.3047730000e+06    1.1317187641e+00    9.7694356824e-01
       292   -3.7129286416e+02    1.3787174160e+05   -6.0206767084e+02    2.3077480668e+02   -3.8978196892e+02   -5.1043200349e+01   -2.3929814248e+02    7.8055640909e+01    1.3075970000e+06    1.2405401468e+00    9.7695091134e-01
       293   -3.7130477241e+02    1.3788051017e+05   -6.0203762741e+02    2.3073285500e+02   -3.8985288332e+02   -5.0923953548e+01   -2.3929814248e+02    7.8037351931e+01    1.3174850000e+06    1.3950052094e+00    9.7696435759e-01
       294   -3.7128072574e+02    1.3786270386e+05   -6.0178812923e+02    2.3050740349e+02   -3.8957004041e+02   -5.0882983393e+01   -2.3929814248e+02    7.7963037048e+01    1.3090570000e+06    1.2063277066e+00    9.7701045753e-01
       295   -3.7128428980e+02    1.3786545522e+05   -6.0221876000e+02    2.3093447019e+02   -3.9009005554e+02   -5.1054933214e+01   -2.3929814248e+02    7.8224371234e+01    1.3110300000e+06    1.2649769448e+00    9.7695891072e-01
       296   -3.7128944602e+02    1.3786921451e+05   -6.0204225521e+02    2.3075280919e+02   -3.8992103081e+02   -5.0985185434e+01   -2.3929814248e+02    7.8162103513e+01    1.3082900000e+06    1.1664566845e+00    9.7696482194e-01
       297   -3.7128153063e+02    1.3786317214e+05   -6.0217801112e+02    2.3089648049e+02   -3.8995869942e+02   -5.1106753412e+01   -2.3929814248e+02    7.8185584179e+01    1.3121520000e+06    1.2937616911e+00    9.7697286160e-01
       298   -3.7128610280e+02    1.3786666417e+05   -6.0220486423e+02    2.3091876144e+02   -3.9014782347e+02   -5.0995099390e+01   -2.3929814248e+02    7.8236201099e+01    1.3094060000e+06    1.1683937199e+00    9.7699225766e-01
       299   -3.7128105574e+02    1.3786296946e+05   -6.0230734225e+02    2.3102628651e+02   -3.9025603528e+02   -5.1047741738e+01   -2.3929814248e+02    7.8294577246e+01    1.3086400000e+06    1.1928810887e+00    9.7695284625e-01
       300   -3.7128184381e+02    1.3786341165e+05   -6.0199806676e+02    2.3071622295e+02   -3.8990170923e+02   -5.0942049885e+01   -2.3929814248e+02    7.8143834835e+01    1.3009530000e+06    1.1458799932e+00    9.7697443874e-01
       301   -3.7129877645e+02    1.3787600150e+05   -6.0210670220e+02    2.3080792575e+02   -3.8990077125e+02   -5.1018917393e+01   -2.3929814248e+02    7.8111128922e+01    1.3078680000e+06    1.1654121000e+00    9.7696486904e-01
       302   -3.7129042030e+02    1.3787013613e+05   -6.0229640931e+02    2.3100598901e+02   -3.9005251716e+02   -5.1130802578e+01   -2.3929814248e+02    7.8185052904e+01    1.3109960000e+06    1.2149701416e+00    9.7696635069e-01
       303   -3.7127916555e+02    1.3786148713e+05   -6.0193670264e+02    2.3065753709e+02   -3.8976599550e+02   -5.0950354048e+01   -2.3929814248e+02    7.8077789383e+01    1.3113370000e+06    1.2453764603e+00    9.7698204324e-01
       304   -3.7128401994e+02    1.3786577308e+05   -6.0181412525e+02    2.3053010532e+02   -3.8960292910e+02   -5.0936409218e+01   -2.3929814248e+02    7.8023355540e+01    1.3082360000e+06    1.2156310249e+00    9.7697543488e-01
       305   -3.7130345253e+02    1.3787965509e+05   -6.0206213568e+02    2.3075868316e+02   -3.8980090967e+02   -5.1047488188e+01   -2.3929814248e+02    7.8084404645e+01    1.3117530000e+06    1.2768538222e+00    9.7695081507e-01
       306   -3.7128585461e+02    1.3786673919e+05   -6.0201549229e+02    2.3072963767e+02   -3.8998536522e+02   -5.0908962935e+01   -2.3929814248e+02    7.8176978340e+01    1.3122350000e+06    1.2920119315e+00    9.7700537648e-01
       307   -3.7128318384e+02    1.3786451309e+05   -6.0232813200e+02    2.3104494816e+02   -3.9044434761e+02   -5.0990997671e+01   -2.3929814248e+02    7.8405355758e+01    1.3082550000e+06    1.1787267197e+00    9.7694319374e-01
       308   -3.7129801708e+02    1.3787558727e+05   -6.0258122442e+02    2.3128320734e+02   -3.9058173690e+02   -5.1166174288e+01   -2.3929814248e+02    7.8464829242e+01    1.3191940000e+06    1.4703416657e+00    9.7692998900e-01
       309   -3.7128633738e+02    1.3786697103e+05   -6.0235989279e+02    2.3107355540e+02   -3.9026729990e+02   -5.1125115194e+01   -2.3929814248e+02    7.8330664782e+01    1.3174680000e+06    1.3829553667e+00    9.7692129803e-01
       310   -3.7129561680e+02    1.3787393126e+05   -6.0233905455e+02    2.3104343776e+02   -3.9007811923e+02   -5.1199890480e+01   -2.3929814248e+02    7.8237097629e+01    1.3134100000e+06    1.3672597166e+00    9.7692571459e-01
       311   -3.7128813508e+02    1.3786832829e+05   -6.0226740290e+02    2.3097926782e+02   -3.9003801857e+02   -5.1149698049e+01   -2.3929814248e+02    7.8218456190e+01    1.3101590000e+06    1.2510852050e+00    9.7694973766e-01
       312   -3.7129522229e+02    1.3787348104e+05   -6.0212581572e+02    2.3083059343e+02   -3.8986005832e+02   -5.1098382655e+01   -2.3929814248e+02    7.8130767727e+01    1.3146870000e+06    1.4440375790e+00    9.7695450876e-01
       313   -3.7129638111e+02    1.3787430224e+05   -6.0213704430e+02    2.3084066319e+02   -3.9001900605e+02   -5.0985402015e+01   -2.3929814248e+02    7.8165506237e+01    1.3178930000e+06    1.3630936593e+00    9.7700623573e-01
       314   -3.7128539584e+02    1.3786647480e+05   -6.0222124575e+02    2.3093584991e+02   -3.9015581032e+02   -5.1013462663e+01   -2.3929814248e+02    7.8246169700e+01    1.3097900000e+06    1.2850656696e+00    9.7700674675e-01
       315   -3.7128942872e+02    1.3786900600e+05   -6.0194180939e+02    2.3065238067e+02   -3.8988501012e+02   -5.0873582710e+01   -2.3929814248e+02    7.8114925917e+01    1.3013350000e+06    1.1201691497e+00    9.7695304440e-01
       316   -3.7128375631e+02    1.3786495692e+05   -6.0206699755e+02    2.3078324124e+02   -3.9012143510e+02   -5.0891753554e+01   -2.3929814248e+02    7.8244333585e+01    1.3077830000e+06    1.1805281453e+00    9.7697184533e-01
       317   -3.7127155463e+02    1.3785591563e+05   -6.0244207239e+02    2.3117051776e+02   -3.9039936034e+02   -5.1116316815e+01   -2.3929814248e+02    7.8371747242e+01    1.3073930000e+06    1.1355572361e+00    9.7693270153e-01
       318   -3.7128619616e+02    1.3786691462e+05   -6.0233724652e+02    2.3105105035e+02   -3.9019154388e+02   -5.1114772137e+01   -2.3929814248e+02    7.8267211970e+01    1.3071160000e+06    1.1460554413e+00    9.7695012411e-01
       319   -3.7129808030e+02    1.3787549965e+05   -6.0224882086e+02    2.3095074056e+02   -3.9006884070e+02   -5.1113585381e+01   -2.3929814248e+02    7.8231747690e+01    1.3220440000e+06    1.3354983442e+00    9.7694679745e-01
       320   -3.7129200280e+02    1.3787126129e+05   -6.0197662306e+02    2.3068462026e+02   -3.8985471083e+02   -5.0977532771e+01   -2.3929814248e+02    7.8153763017e+01    1.3279640000e+06    1.3997793272e+00    9.7696567664e-01
       321   -3.7129304324e+02    1.3787194189e+05   -6.0208970089e+02    2.3079665765e+02   -3.9009815872e+02   -5.0925290675e+01   -2.3929814248e+02    7.8231890971e+01    1.3317530000e+06    1.4160764106e+00    9.7695832875e-01
       322   -3.7129717056e+02    1.3787492403e+05   -6.0222598914e+02    2.3092881859e+02   -3.9024669684e+02   -5.0994758180e+01   -2.3929814248e+02    7.8313608352e+01    1.3244450000e+06    1.3821537793e+00    9.7693291507e-01
       323   -3.7129189305e+02    1.3787087290e+05   -6.0240246098e+02    2.3111056793e+02   -3.9022131344e+02   -5.1211116778e+01   -2.3929814248e+02    7.8328111711e+01    1.3211350000e+06    1.3815952968e+00    9.7692692301e-01
       324   -3.7128700950e+02    1.3786726913e+05   -6.0231580003e+02    2.3102879053e+02   -3.9015986113e+02   -5.1165284241e+01   -2.3929814248e+02    7.8307487821e+01    1.3168220000e+06    1.3497613501e+00    9.7695940725e-01
       325   -3.7127990252e+02    1.3786197085e+05   -6.0224670707e+02    2.3096680456e+02   -3.9016905804e+02   -5.1086296918e+01   -2.3929814248e+02    7.8306790356e+01    1.3099960000e+06    1.2037164960e+00    9.7695349862e-01
       326   -3.7128488431e+02    1.3786595485e+05   -6.0227451287e+02    2.3098962856e+02   -3.9022484834e+02   -5.1075245301e+01   -2.3929814248e+02    7.8323723251e+01    1.3025160000e+06    1.1027412023e+00    9.7694799530e-01
       327   -3.7127167729e+02    1.3785588581e+05   -6.0250772826e+02    2.3123605096e+02   -3.9049359306e+02   -5.1119815149e+01   -2.3929814248e+02    7.8403822426e+01    1.2988230000e+06    1.1077635139e+00    9.7690695651e-01
       328   -3.7129237057e+02    1.3787132430e+05   -6.0235230075e+02    2.3105993018e+02   -3.9033106562e+02   -5.1060564357e+01   -2.3929814248e+02    7.8337471707e+01    1.2973050000e+06    1.1279464755e+00    9.7695550343e-01
       329   -3.7128485980e+02    1.3786589320e+05   -6.0234705385e+02    2.3106219405e+02   -3.9036598449e+02   -5.1022356608e+01   -2.3929814248e+02    7.8339429722e+01    1.2918880000e+06    1.1259615496e+00    9.7695415360e-01
       330   -3.7128571101e+02    1.3786637473e+05   -6.0222497847e+02    2.3093926746e+02   -3.9029220605e+02   -5.0996940284e+01   -2.3929814248e+02    7.8362310343e+01    1.2995560000e+06    1.1651427001e+00    9.7696265266e-01
       331   -3.7127881101e+02    1.3786117543e+05   -6.0230859816e+02    2.3102978715e+02   -3.9022515892e+02   -5.1144340690e+01   -2.3929814248e+02    7.8359043928e+01    1.3042910000e+06    1.1557359062e+00    9.7692727182e-01
       332   -3.7128668020e+02    1.3786724827e+05   -6.0236664822e+02    2.3107996802e+02   -3.9038535272e+02   -5.1077216253e+01   -2.3929814248e+02    7.8394063229e+01    1.3024080000e+06    1.1327559203e+00    9.7693391476e-01
       333   -3.7128553358e+02    1.3786631369e+05   -6.0211473589e+02    2.3082920231e+02   -3.8995742193e+02   -5.1035689888e+01   -2.3929814248e+02    7.8176518403e+01    1.3047200000e+06    1.1240832098e+00    9.7695133521e-01
       334   -3.7130879797e+02    1.3788342516e+05   -6.0233015005e+02    2.3102135208e+02   -3.9023495183e+02   -5.1066972210e+01   -2.3929814248e+02    7.8269916468e+01    1.3170070000e+06    1.3324462716e+00    9.7693564819e-01
       335   -3.7129763743e+02    1.3787538738e+05   -6.0251486946e+02    2.3121723202e+02   -3.9036002759e+02   -5.1217740982e+01   -2.3929814248e+02    7.8361041586e+01    1.3221370000e+06    1.4030483272e+00    9.7692159095e-01
       336   -3.7129183053e+02    1.3787094423e+05   -6.0223597488e+02    2.3094414436e+02   -3.9010922801e+02   -5.1070223495e+01   -2.3929814248e+02    7.8241619095e+01    1.3209930000e+06    1.4163123667e+00    9.7694826616e-01
       337   -3.7129903577e+02    1.3787644111e+05   -6.0231614286e+02    2.3101710709e+02   -3.9018405219e+02   -5.1100126289e+01   -2.3929814248e+02    7.8266178100e+01    1.3139510000e+06    1.3775774539e+00    9.7694632974e-01
       338   -3.7131558558e+02    1.3788856450e+05   -6.0235118721e+02    2.3103560163e+02   -3.9036870087e+02   -5.1058367685e+01   -2.3929814248e+02    7.8374023819e+01    1.3227630000e+06    1.3960582707e+00    9.7693805777e-01
       339   -3.7129837572e+02    1.3787581824e+05   -6.0221884036e+02    2.3092046465e+02   -3.9011493632e+02   -5.1039483345e+01   -2.3929814248e+02    7.8233721777e+01    1.3343310000e+06    1.4334475342e+00    9.7699365521e-01
       340   -3.7129928331e+02    1.3787641822e+05   -6.0195421034e+02    2.3065492703e+02   -3.8985210086e+02   -5.0918597703e+01   -2.3929814248e+02    7.8114630698e+01    1.3267230000e+06    1.3590401057e+00    9.7697622943e-01
       341   -3.7130117841e+02    1.3787793658e+05   -6.0222016140e+02    2.3091898299e+02   -3.9016344088e+02   -5.1043435953e+01   -2.3929814248e+02    7.8284857904e+01    1.3243390000e+06    1.4042090122e+00    9.7697415737e-01
       342   -3.7128790796e+02    1.3786798769e+05   -6.0223098426e+02    2.3094307630e+02   -3.9001957379e+02   -5.1112139817e+01   -2.3929814248e+02    7.8198871822e+01    1.3169220000e+06    1.3629812039e+00    9.7694155500e-01
       343   -3.7129067028e+02    1.3787007243e+05   -6.0208718620e+02    2.3079651592e+02   -3.8992345397e+02   -5.1060790602e+01   -2.3929814248e+02    7.8195200851e+01    1.3122260000e+06    1.2932209019e+00    9.7697712701e-01
       344   -3.7128850962e+02    1.3786861681e+05   -6.0190028329e+02    2.3061177367e+02   -3.8981769084e+02   -5.0900838598e+01   -2.3929814248e+02    7.8116388623e+01    1.3047210000e+06    1.1538473424e+00    9.7695292996e-01
       345   -3.7128679315e+02    1.3786720957e+05   -6.0197272048e+02    2.3068592733e+02   -3.8988990321e+02   -5.0937011672e+01   -2.3929814248e+02    7.8152336874e+01    1.3094620000e+06    1.2424250729e+00    9.7694752474e-01
       346   -3.7128394680e+02    1.3786519102e+05   -6.0234256290e+02    2.3105861610e+02   -3.9023776795e+02   -5.1075553911e+01   -2.3929814248e+02    7.8268901435e+01    1.3012100000e+06    1.1450179126e+00    9.7692277508e-01
       347   -3.7128405852e+02    1.3786528032e+05   -6.0210308909e+02    2.3081903057e+02   -3.9000771872e+02   -5.0995323713e+01   -2.3929814248e+02    7.8198095821e+01    1.3054750000e+06    1.1248679552e+00    9.7697238565e-01
       348   -3.7127780756e+02    1.3786046611e+05   -6.0212976164e+02    2.3085195408e+02   -3.8989963606e+02   -5.1086049194e+01   -2.3929814248e+02    7.8154066086e+01    1.3010190000e+06    1.1261615325e+00    9.7694234459e-01
       349   -3.7127613260e+02    1.3785938311e+05   -6.0229425251e+02    2.3101811991e+02   -3.9024637525e+02   -5.1075493408e+01   -2.3929814248e+02    7.8325758631e+01    1.2920360000e+06    1.1075553522e+00    9.7698635499e-01
       350   -3.7127805179e+02    1.3786063184e+05   -6.0215941808e+02    2.3088136629e+02   -3.9003063830e+02   -5.1068650864e+01   -2.3929814248e+02    7.8238013560e+01    1.2840490000e+06    1.1266470589e+00    9.7696050915e-01
