#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       234   -3.7132030447e+02    1.3789185059e+05   -6.0171585680e+02    2.3039555233e+02   -3.9002250411e+02   -5.0587886125e+01   -2.3929814248e+02    7.8192675912e+01    1.3075810000e+06    1.3518811148e+00    9.7712365808e-01
       235   -3.7133167525e+02    1.3790030771e+05   -6.0181344797e+02    2.3048177272e+02   -3.9009615683e+02   -5.0636793700e+01   -2.3929814248e+02    7.8217645044e+01    1.3067180000e+06    1.3517531082e+00    9.7706609640e-01
       236   -3.7132778512e+02    1.3789732950e+05   -6.0166882174e+02    2.3034103662e+02   -3.8998056736e+02   -5.0549851800e+01   -2.3929814248e+02    7.8159739886e+01    1.3224060000e+06    1.5766221788e+00    9.7709470840e-01
       237   -3.7133508130e+02    1.3790283759e+05   -6.0177759182e+02    2.3044251052e+02   -3.9004294228e+02   -5.0622875794e+01   -2.3929814248e+02    7.8186368729e+01    1.3294110000e+06    1.6330523621e+00    9.7708209264e-01
       238   -3.7132867707e+02    1.3789811914e+05   -6.0171825988e+02    2.3038958281e+02   -3.9003713354e+02   -5.0566489810e+01   -2.3929814248e+02    7.8183505943e+01    1.3316930000e+06    1.5963702276e+00    9.7708209151e-01
       239   -3.7132240670e+02    1.3789334209e+05   -6.0175317985e+02    2.3043077315e+02   -3.9002214915e+02   -5.0594058245e+01   -2.3929814248e+02    7.8161170020e+01    1.3324760000e+06    1.5933531150e+00    9.7707000701e-01
       240   -3.7133335559e+02    1.3790156162e+05   -6.0153718698e+02    2.3020383139e+02   -3.8989608115e+02   -5.0477260890e+01   -2.3929814248e+02    7.8134297532e+01    1.3294130000e+06    1.6183712147e+00    9.7709234073e-01
       241   -3.7132828849e+02    1.3789767087e+05   -6.0194487134e+02    2.3061658285e+02   -3.9031950235e+02   -5.0677608676e+01   -2.3929814248e+02    7.8350382160e+01    1.3300290000e+06    1.5702192858e+00    9.7709122806e-01
       242   -3.7132581094e+02    1.3789595111e+05   -6.0206907986e+02    2.3074326892e+02   -3.9043888893e+02   -5.0746961019e+01   -2.3929814248e+02    7.8414912569e+01    1.3168450000e+06    1.4520150460e+00    9.7704668805e-01
       243   -3.7130199288e+02    1.3787829286e+05   -6.0181956998e+02    2.3051757710e+02   -3.9019224938e+02   -5.0608421710e+01   -2.3929814248e+02    7.8279243586e+01    1.3080170000e+06    1.2682553492e+00    9.7709385441e-01
       244   -3.7131348626e+02    1.3788677362e+05   -6.0182673219e+02    2.3051324594e+02   -3.9019246549e+02   -5.0625417731e+01   -2.3929814248e+02    7.8289293501e+01    1.2968100000e+06    1.1861192752e+00    9.7709075269e-01
       245   -3.7132108283e+02    1.3789229769e+05   -6.0197674453e+02    2.3065566170e+02   -3.9036952715e+02   -5.0671004461e+01   -2.3929814248e+02    7.8361929556e+01    1.2978910000e+06    1.2579783611e+00    9.7705016534e-01
       246   -3.7132568764e+02    1.3789628865e+05   -6.0177812520e+02    2.3045243756e+02   -3.9010202627e+02   -5.0612167451e+01   -2.3929814248e+02    7.8234210988e+01    1.3005040000e+06    1.2652700618e+00    9.7706026808e-01
       247   -3.7132009202e+02    1.3789167551e+05   -6.0170547219e+02    2.3038538017e+02   -3.9003605844e+02   -5.0585845715e+01   -2.3929814248e+02    7.8214574440e+01    1.2966400000e+06    1.2702256534e+00    9.7709048576e-01
       248   -3.7131449812e+02    1.3788755111e+05   -6.0195776011e+02    2.3064326200e+02   -3.9027828678e+02   -5.0694349295e+01   -2.3929814248e+02    7.8313018439e+01    1.2941300000e+06    1.2222489528e+00    9.7703806445e-01
       249   -3.7132198388e+02    1.3789319188e+05   -6.0187709985e+02    2.3055511597e+02   -3.9018913514e+02   -5.0656371250e+01   -2.3929814248e+02    7.8266549021e+01    1.3017100000e+06    1.2944412790e+00    9.7705448314e-01
       250   -3.7130707615e+02    1.3788208490e+05   -6.0189578556e+02    2.3058870941e+02   -3.9018286967e+02   -5.0682288870e+01   -2.3929814248e+02    7.8267515453e+01    1.3060770000e+06    1.3543360401e+00    9.7703929947e-01
       251   -3.7131457074e+02    1.3788762981e+05   -6.0169869101e+02    2.3038412028e+02   -3.8996262369e+02   -5.0583616384e+01   -2.3929814248e+02    7.8145691543e+01    1.3014450000e+06    1.2793616299e+00    9.7708545518e-01
       252   -3.7131546017e+02    1.3788825198e+05   -6.0175117927e+02    2.3043571910e+02   -3.9017402934e+02   -5.0530944036e+01   -2.3929814248e+02    7.8251936582e+01    1.2953190000e+06    1.2218102831e+00    9.7708698862e-01
       253   -3.7132049494e+02    1.3789204642e+05   -6.0203181539e+02    2.3071132045e+02   -3.9046363330e+02   -5.0657358077e+01   -2.3929814248e+02    7.8387318463e+01    1.2993850000e+06    1.2891841251e+00    9.7707291924e-01
       254   -3.7133068409e+02    1.3789946413e+05   -6.0211260967e+02    2.3078192558e+02   -3.9050157355e+02   -5.0731405642e+01   -2.3929814248e+02    7.8418512002e+01    1.3094560000e+06    1.3688721135e+00    9.7705882324e-01
       255   -3.7133340103e+02    1.3790182107e+05   -6.0212064701e+02    2.3078724598e+02   -3.9040245181e+02   -5.0773512131e+01   -2.3929814248e+02    7.8353459407e+01    1.3127790000e+06    1.4278341290e+00    9.7704477098e-01
       256   -3.7132293331e+02    1.3789389707e+05   -6.0199160696e+02    2.3066867365e+02   -3.9032036073e+02   -5.0704252386e+01   -2.3929814248e+02    7.8331148636e+01    1.3133630000e+06    1.4736657180e+00    9.7704598759e-01
       257   -3.7131996207e+02    1.3789154762e+05   -6.0176832223e+02    2.3044836016e+02   -3.9018318738e+02   -5.0548033759e+01   -2.3929814248e+02    7.8261041377e+01    1.3086430000e+06    1.3837603740e+00    9.7713345180e-01
       258   -3.7131652214e+02    1.3788919059e+05   -6.0176188096e+02    2.3044535883e+02   -3.8996777102e+02   -5.0673514171e+01   -2.3929814248e+02    7.8177546707e+01    1.3068970000e+06    1.2534658331e+00    9.7710660899e-01
       259   -3.7130553739e+02    1.3788083738e+05   -6.0173398787e+02    2.3042845048e+02   -3.8987846939e+02   -5.0645512325e+01   -2.3929814248e+02    7.8088136321e+01    1.3031880000e+06    1.2475789506e+00    9.7710507989e-01
       260   -3.7130707276e+02    1.3788209550e+05   -6.0188791335e+02    2.3058084059e+02   -3.9018596245e+02   -5.0630280804e+01   -2.3929814248e+02    7.8226472382e+01    1.2980980000e+06    1.2294755932e+00    9.7708224559e-01
       261   -3.7132383583e+02    1.3789444189e+05   -6.0171522696e+02    2.3039139113e+02   -3.9004646499e+02   -5.0582890537e+01   -2.3929814248e+02    7.8212271045e+01    1.3032000000e+06    1.3234295566e+00    9.7709386817e-01
       262   -3.7131714027e+02    1.3788950731e+05   -6.0168004306e+02    2.3036290280e+02   -3.8993767963e+02   -5.0610026058e+01   -2.3929814248e+02    7.8165805101e+01    1.3062810000e+06    1.2832070105e+00    9.7706339950e-01
       263   -3.7131327762e+02    1.3788666391e+05   -6.0176328184e+02    2.3045000421e+02   -3.9013508945e+02   -5.0567354290e+01   -2.3929814248e+02    7.8237304382e+01    1.3095920000e+06    1.2921830304e+00    9.7708864230e-01
       264   -3.7131756133e+02    1.3788996035e+05   -6.0177256623e+02    2.3045500491e+02   -3.9013635015e+02   -5.0559531125e+01   -2.3929814248e+02    7.8221457517e+01    1.3058640000e+06    1.2922021989e+00    9.7708180298e-01
       265   -3.7131290846e+02    1.3788625947e+05   -6.0174970718e+02    2.3043679871e+02   -3.9007742081e+02   -5.0561607837e+01   -2.3929814248e+02    7.8187463943e+01    1.3045300000e+06    1.2751245033e+00    9.7709218298e-01
       266   -3.7132405444e+02    1.3789466291e+05   -6.0177668037e+02    2.3045262593e+02   -3.9009437893e+02   -5.0577404393e+01   -2.3929814248e+02    7.8193245426e+01    1.3098460000e+06    1.4058944993e+00    9.7707206192e-01
       267   -3.7132935123e+02    1.3789861315e+05   -6.0186007352e+02    2.3053072230e+02   -3.9016412993e+02   -5.0646085035e+01   -2.3929814248e+02    7.8248283915e+01    1.3134630000e+06    1.4513049442e+00    9.7705119776e-01
       268   -3.7131175860e+02    1.3788550771e+05   -6.0180956992e+02    2.3049781132e+02   -3.9016941546e+02   -5.0574095341e+01   -2.3929814248e+02    7.8232083365e+01    1.3137200000e+06    1.4642858896e+00    9.7708515749e-01
       269   -3.7132462678e+02    1.3789511345e+05   -6.0184093499e+02    2.3051630820e+02   -3.9008214004e+02   -5.0672788811e+01   -2.3929814248e+02    7.8212136335e+01    1.3099810000e+06    1.3042710274e+00    9.7703523261e-01
       270   -3.7132898884e+02    1.3789848995e+05   -6.0174718479e+02    2.3041819595e+02   -3.8998018347e+02   -5.0576015889e+01   -2.3929814248e+02    7.8107157045e+01    1.3152880000e+06    1.4607588332e+00    9.7709046643e-01
       271   -3.7130585997e+02    1.3788107038e+05   -6.0160059177e+02    2.3029473181e+02   -3.8983178980e+02   -5.0585929171e+01   -2.3929814248e+02    7.8115269671e+01    1.3097440000e+06    1.3091502674e+00    9.7710409716e-01
       272   -3.7131666820e+02    1.3788919753e+05   -6.0176845669e+02    2.3045178849e+02   -3.8999930740e+02   -5.0650678219e+01   -2.3929814248e+02    7.8179671403e+01    1.3038050000e+06    1.2332352474e+00    9.7710408323e-01
       273   -3.7132678991e+02    1.3789665947e+05   -6.0189572290e+02    2.3056893300e+02   -3.9019147810e+02   -5.0705880645e+01   -2.3929814248e+02    7.8299778321e+01    1.3011680000e+06    1.2780869212e+00    9.7706008506e-01
       274   -3.7132680735e+02    1.3789669730e+05   -6.0171652959e+02    2.3038972224e+02   -3.9021727020e+02   -5.0451907153e+01   -2.3929814248e+02    7.8250790241e+01    1.2944090000e+06    1.2125623375e+00    9.7711200983e-01
       275   -3.7131920632e+02    1.3789106345e+05   -6.0189006335e+02    2.3057085703e+02   -3.9024611839e+02   -5.0628434831e+01   -2.3929814248e+02    7.8282632346e+01    1.2944310000e+06    1.2034884151e+00    9.7708094134e-01
       276   -3.7131034724e+02    1.3788455911e+05   -6.0159552832e+02    2.3028518107e+02   -3.8982505396e+02   -5.0558847760e+01   -2.3929814248e+02    7.8086515881e+01    1.2926590000e+06    1.2175368704e+00    9.7714741781e-01
       277   -3.7131348647e+02    1.3788692191e+05   -6.0150842594e+02    2.3019493947e+02   -3.8984783752e+02   -5.0470311121e+01   -2.3929814248e+02    7.8107865169e+01    1.2873150000e+06    1.1857110690e+00    9.7709819806e-01
       278   -3.7132999352e+02    1.3789924301e+05   -6.0172804126e+02    2.3039804774e+02   -3.9005800030e+02   -5.0576447952e+01   -2.3929814248e+02    7.8204549470e+01    1.2968070000e+06    1.3249630053e+00    9.7708084987e-01
       279   -3.7131650564e+02    1.3788903403e+05   -6.0175906786e+02    2.3044256222e+02   -3.9004280031e+02   -5.0610083390e+01   -2.3929814248e+02    7.8191958310e+01    1.2912310000e+06    1.2425953411e+00    9.7707698117e-01
       280   -3.7131351564e+02    1.3788683312e+05   -6.0153636709e+02    2.3022285145e+02   -3.8990595482e+02   -5.0503919383e+01   -2.3929814248e+02    7.8171649593e+01    1.2922200000e+06    1.2760829162e+00    9.7710453866e-01
       281   -3.7131129064e+02    1.3788524993e+05   -6.0164503607e+02    2.3033374542e+02   -3.9010824867e+02   -5.0462551526e+01   -2.3929814248e+02    7.8223906608e+01    1.3088510000e+06    1.3171429858e+00    9.7707082082e-01
       282   -3.7132420723e+02    1.3789478601e+05   -6.0161074050e+02    2.3028653327e+02   -3.9003439696e+02   -5.0473549705e+01   -2.3929814248e+02    7.8195348643e+01    1.3050690000e+06    1.2741091624e+00    9.7708764704e-01
       283   -3.7132717995e+02    1.3789708962e+05   -6.0179370677e+02    2.3046652682e+02   -3.9015748921e+02   -5.0585559901e+01   -2.3929814248e+02    7.8247484814e+01    1.3148720000e+06    1.5199609213e+00    9.7709474696e-01
       284   -3.7131557209e+02    1.3788830717e+05   -6.0175719000e+02    2.3044161791e+02   -3.9007995217e+02   -5.0572402590e+01   -2.3929814248e+02    7.8193307235e+01    1.3108290000e+06    1.4162567966e+00    9.7711042886e-01
       285   -3.7132327753e+02    1.3789403263e+05   -6.0178946486e+02    2.3046618733e+02   -3.9010752950e+02   -5.0593311598e+01   -2.3929814248e+02    7.8209518709e+01    1.3059500000e+06    1.2233632952e+00    9.7710094091e-01
       286   -3.7133271584e+02    1.3790111436e+05   -6.0196287696e+02    2.3063016112e+02   -3.9035511339e+02   -5.0639224832e+01   -2.3929814248e+02    7.8329603737e+01    1.3072480000e+06    1.3027492389e+00    9.7705434244e-01
       287   -3.7131591900e+02    1.3788865524e+05   -6.0174705092e+02    2.3043113192e+02   -3.8996494766e+02   -5.0645318479e+01   -2.3929814248e+02    7.8161357692e+01    1.3138560000e+06    1.4953454826e+00    9.7706067043e-01
       288   -3.7132910443e+02    1.3789846722e+05   -6.0171897248e+02    2.3038986804e+02   -3.9011094162e+02   -5.0553912028e+01   -2.3929814248e+02    7.8244023643e+01    1.3150580000e+06    1.4414542224e+00    9.7705344459e-01
       289   -3.7131040413e+02    1.3788456696e+05   -6.0177033565e+02    2.3045993152e+02   -3.9016588258e+02   -5.0556304877e+01   -2.3929814248e+02    7.8249994286e+01    1.3156430000e+06    1.4557903036e+00    9.7707915137e-01
       290   -3.7131318803e+02    1.3788662413e+05   -6.0182626746e+02    2.3051307943e+02   -3.9004054977e+02   -5.0676518018e+01   -2.3929814248e+02    7.8188942804e+01    1.3095340000e+06    1.2885662150e+00    9.7708351246e-01
       291   -3.7131631059e+02    1.3788906715e+05   -6.0178834700e+02    2.3047203641e+02   -3.8998035861e+02   -5.0699385030e+01   -2.3929814248e+02    7.8189539111e+01    1.2959130000e+06    1.1964061931e+00    9.7710201299e-01
       292   -3.7130652453e+02    1.3788153427e+05   -6.0167879913e+02    2.3037227461e+02   -3.9004103516e+02   -5.0518057027e+01   -2.3929814248e+02    7.8178435530e+01    1.2983710000e+06    1.1796435826e+00    9.7710730910e-01
       293   -3.7131783575e+02    1.3789006011e+05   -6.0186082157e+02    2.3054298581e+02   -3.9013838238e+02   -5.0660929725e+01   -2.3929814248e+02    7.8236633016e+01    1.2951780000e+06    1.2602753360e+00    9.7706102991e-01
       294   -3.7130791209e+02    1.3788270441e+05   -6.0174082318e+02    2.3043291109e+02   -3.9006953419e+02   -5.0567612441e+01   -2.3929814248e+02    7.8194465919e+01    1.2951340000e+06    1.2301924266e+00    9.7707663548e-01
       295   -3.7132213364e+02    1.3789339081e+05   -6.0169643977e+02    2.3037430613e+02   -3.9002459052e+02   -5.0570790223e+01   -2.3929814248e+02    7.8197083455e+01    1.3005000000e+06    1.2138658855e+00    9.7711973352e-01
       296   -3.7132591326e+02    1.3789597189e+05   -6.0185182553e+02    2.3052591227e+02   -3.9029980666e+02   -5.0588938433e+01   -2.3929814248e+02    7.8335062037e+01    1.3095690000e+06    1.2937274296e+00    9.7710132906e-01
       297   -3.7132414048e+02    1.3789480427e+05   -6.0191806462e+02    2.3059392414e+02   -3.9040584371e+02   -5.0578002390e+01   -2.3929814248e+02    7.8363923953e+01    1.3110350000e+06    1.3238189798e+00    9.7707811158e-01
       298   -3.7132857143e+02    1.3789835073e+05   -6.0180840267e+02    2.3047983124e+02   -3.9009332168e+02   -5.0651213784e+01   -2.3929814248e+02    7.8234275265e+01    1.3195430000e+06    1.4956227560e+00    9.7706694700e-01
       299   -3.7132546668e+02    1.3789616104e+05   -6.0181106921e+02    2.3048560253e+02   -3.9001023556e+02   -5.0622664856e+01   -2.3929814248e+02    7.8119973679e+01    1.3155690000e+06    1.4232161585e+00    9.7706716527e-01
       300   -3.7133157595e+02    1.3790065179e+05   -6.0186526422e+02    2.3053368827e+02   -3.9015916188e+02   -5.0595713363e+01   -2.3929814248e+02    7.8187753501e+01    1.3127660000e+06    1.4319541771e+00    9.7709689904e-01
       301   -3.7132647947e+02    1.3789642271e+05   -6.0210333558e+02    2.3077685611e+02   -3.9037405023e+02   -5.0729849358e+01   -2.3929814248e+02    7.8298706479e+01    1.3111890000e+06    1.2992735244e+00    9.7704824912e-01
       302   -3.7130699819e+02    1.3788187122e+05   -6.0174868178e+02    2.3044168359e+02   -3.9002611048e+02   -5.0571523364e+01   -2.3929814248e+02    7.8147094546e+01    1.3051130000e+06    1.2032731250e+00    9.7708041990e-01
       303   -3.7132226474e+02    1.3789335386e+05   -6.0207045281e+02    2.3074818807e+02   -3.9018869676e+02   -5.0816696010e+01   -2.3929814248e+02    7.8233082430e+01    1.2951630000e+06    1.2081481311e+00    9.7704755859e-01
       304   -3.7131895340e+02    1.3789057215e+05   -6.0176546131e+02    2.3044650791e+02   -3.9004223705e+02   -5.0581435095e+01   -2.3929814248e+02    7.8156353311e+01    1.2975610000e+06    1.2845700737e+00    9.7711339002e-01
       305   -3.7131871604e+02    1.3789088728e+05   -6.0170771757e+02    2.3038900153e+02   -3.8996426438e+02   -5.0611499985e+01   -2.3929814248e+02    7.8166189275e+01    1.2990800000e+06    1.1743827369e+00    9.7704740730e-01
       306   -3.7131739616e+02    1.3788977754e+05   -6.0169318249e+02    2.3037578633e+02   -3.8990559442e+02   -5.0632647617e+01   -2.3929814248e+02    7.8143202030e+01    1.3023830000e+06    1.2325460725e+00    9.7705691839e-01
       307   -3.7132162084e+02    1.3789271732e+05   -6.0172114050e+02    2.3039951966e+02   -3.9003449512e+02   -5.0576156145e+01   -2.3929814248e+02    7.8187653236e+01    1.3093410000e+06    1.2977727223e+00    9.7711306874e-01
       308   -3.7133133872e+02    1.3790041839e+05   -6.0194741093e+02    2.3061607221e+02   -3.8999117478e+02   -5.0804104768e+01   -2.3929814248e+02    7.8146011094e+01    1.3138370000e+06    1.4905747585e+00    9.7704215014e-01
       309   -3.7132608438e+02    1.3789640021e+05   -6.0174454428e+02    2.3041845990e+02   -3.8992938013e+02   -5.0679118795e+01   -2.3929814248e+02    7.8162097114e+01    1.3127270000e+06    1.4121723175e+00    9.7708253612e-01
       310   -3.7132911489e+02    1.3789869508e+05   -6.0173573409e+02    2.3040661920e+02   -3.9008377942e+02   -5.0557046561e+01   -2.3929814248e+02    7.8203234363e+01    1.3073010000e+06    1.2672224138e+00    9.7709821615e-01
       311   -3.7131749750e+02    1.3788969328e+05   -6.0191833999e+02    2.3060084249e+02   -3.9026056816e+02   -5.0618375306e+01   -2.3929814248e+02    7.8258745959e+01    1.3117350000e+06    1.3481717370e+00    9.7708671493e-01
       312   -3.7131621129e+02    1.3788879309e+05   -6.0181483370e+02    2.3049862241e+02   -3.9016397957e+02   -5.0600276995e+01   -2.3929814248e+02    7.8247565341e+01    1.3180870000e+06    1.5573520344e+00    9.7707235783e-01
       313   -3.7132651735e+02    1.3789639214e+05   -6.0168534748e+02    2.3035883013e+02   -3.9004617387e+02   -5.0532942460e+01   -2.3929814248e+02    7.8191911328e+01    1.3248140000e+06    1.5393917765e+00    9.7711091130e-01
       314   -3.7131402783e+02    1.3788731842e+05   -6.0156702073e+02    2.3025299290e+02   -3.8984624033e+02   -5.0551011312e+01   -2.3929814248e+02    7.8128373383e+01    1.3276610000e+06    1.5058509000e+00    9.7706895444e-01
       315   -3.7131602099e+02    1.3788863997e+05   -6.0173711137e+02    2.3042109038e+02   -3.8995960333e+02   -5.0658751411e+01   -2.3929814248e+02    7.8179385841e+01    1.3226800000e+06    1.4858373199e+00    9.7706799949e-01
       316   -3.7132127664e+02    1.3789317461e+05   -6.0184120839e+02    2.3051993174e+02   -3.9010641365e+02   -5.0629037396e+01   -2.3929814248e+02    7.8192385134e+01    1.3162020000e+06    1.4616824910e+00    9.7711235358e-01
       317   -3.7132115592e+02    1.3789253639e+05   -6.0204472040e+02    2.3072356448e+02   -3.9034437369e+02   -5.0739774069e+01   -2.3929814248e+02    7.8337569834e+01    1.3224340000e+06    1.4340648353e+00    9.7704035730e-01
       318   -3.7132589395e+02    1.3789596452e+05   -6.0179482661e+02    2.3046893266e+02   -3.8999434934e+02   -5.0664023195e+01   -2.3929814248e+02    7.8161688402e+01    1.3268780000e+06    1.5161501076e+00    9.7706377056e-01
       319   -3.7132149512e+02    1.3789263106e+05   -6.0147585192e+02    2.3015435680e+02   -3.8977441968e+02   -5.0443515236e+01   -2.3929814248e+02    7.8040225470e+01    1.3233540000e+06    1.5120475553e+00    9.7711790381e-01
       320   -3.7130219697e+02    1.3787839466e+05   -6.0173439262e+02    2.3043219565e+02   -3.9005661903e+02   -5.0578180253e+01   -2.3929814248e+02    7.8198549137e+01    1.3092630000e+06    1.2922262941e+00    9.7707971489e-01
       321   -3.7131423668e+02    1.3788739097e+05   -6.0191425144e+02    2.3060001475e+02   -3.9029921837e+02   -5.0617367287e+01   -2.3929814248e+02    7.8300476694e+01    1.3012240000e+06    1.2454429734e+00    9.7708266977e-01
       322   -3.7132098541e+02    1.3789240010e+05   -6.0173065512e+02    2.3040966971e+02   -3.9010571665e+02   -5.0550630605e+01   -2.3929814248e+02    7.8223834604e+01    1.3091850000e+06    1.3086112160e+00    9.7705551882e-01
       323   -3.7131633185e+02    1.3788903765e+05   -6.0176068335e+02    2.3044435150e+02   -3.9007836219e+02   -5.0577826381e+01   -2.3929814248e+02    7.8193647698e+01    1.3077210000e+06    1.2057902478e+00    9.7711378208e-01
       324   -3.7132247707e+02    1.3789355475e+05   -6.0191513758e+02    2.3059266052e+02   -3.9036057418e+02   -5.0599356801e+01   -2.3929814248e+02    7.8342935876e+01    1.3111900000e+06    1.3683207072e+00    9.7705226191e-01
       325   -3.7132631451e+02    1.3789639637e+05   -6.0205378813e+02    2.3072747363e+02   -3.9045154266e+02   -5.0673309045e+01   -2.3929814248e+02    7.8369206048e+01    1.3149760000e+06    1.4347473662e+00    9.7707896967e-01
       326   -3.7132455035e+02    1.3789504239e+05   -6.0187710158e+02    2.3055255123e+02   -3.9024086155e+02   -5.0608963344e+01   -2.3929814248e+02    7.8270865783e+01    1.3160190000e+06    1.4275884852e+00    9.7708444586e-01
       327   -3.7131380153e+02    1.3788727640e+05   -6.0187442344e+02    2.3056062191e+02   -3.9029970277e+02   -5.0555053908e+01   -2.3929814248e+02    7.8278475714e+01    1.3078360000e+06    1.1825481299e+00    9.7707622395e-01
       328   -3.7132583735e+02    1.3789590894e+05   -6.0193621240e+02    2.3061037505e+02   -3.9025443495e+02   -5.0674085496e+01   -2.3929814248e+02    7.8290450518e+01    1.3087130000e+06    1.2584101669e+00    9.7706678526e-01
       329   -3.7132730083e+02    1.3789715341e+05   -6.0188239852e+02    2.3055509769e+02   -3.9013443562e+02   -5.0682620110e+01   -2.3929814248e+02    7.8232799682e+01    1.3149990000e+06    1.3552576993e+00    9.7704233735e-01
       330   -3.7131786321e+02    1.3789008785e+05   -6.0193811912e+02    2.3062025590e+02   -3.9028063463e+02   -5.0642746316e+01   -2.3929814248e+02    7.8283404306e+01    1.3075540000e+06    1.2980730366e+00    9.7708630027e-01
       331   -3.7133690366e+02    1.3790418623e+05   -6.0187183418e+02    2.3053493052e+02   -3.9035993666e+02   -5.0519364140e+01   -2.3929814248e+02    7.8305609093e+01    1.3079750000e+06    1.1475319024e+00    9.7711679583e-01
       332   -3.7131899403e+02    1.3789082137e+05   -6.0180841033e+02    2.3048941630e+02   -3.9043009988e+02   -5.0470377839e+01   -2.3929814248e+02    7.8390209864e+01    1.3121840000e+06    1.3013267666e+00    9.7712877771e-01
       333   -3.7131608866e+02    1.3788879612e+05   -6.0188768358e+02    2.3057159492e+02   -3.9021531065e+02   -5.0675458903e+01   -2.3929814248e+02    7.8301228443e+01    1.3118510000e+06    1.2981753927e+00    9.7706605494e-01
       334   -3.7131186391e+02    1.3788555459e+05   -6.0199582848e+02    2.3068396457e+02   -3.9026594456e+02   -5.0724867807e+01   -2.3929814248e+02    7.8293126356e+01    1.3130090000e+06    1.4438067749e+00    9.7707226358e-01
       335   -3.7132044819e+02    1.3789201801e+05   -6.0159949599e+02    2.3027904781e+02   -3.8991782482e+02   -5.0503223148e+01   -2.3929814248e+02    7.8119694449e+01    1.3135450000e+06    1.3401549570e+00    9.7704583225e-01
       336   -3.7132555477e+02    1.3789591390e+05   -6.0154736208e+02    2.3022180731e+02   -3.8972363872e+02   -5.0574933160e+01   -2.3929814248e+02    7.8049352268e+01    1.3205190000e+06    1.4446061887e+00    9.7709253202e-01
       337   -3.7130498007e+02    1.3788058306e+05   -6.0153972256e+02    2.3023474249e+02   -3.8987315689e+02   -5.0481120116e+01   -2.3929814248e+02    7.8112696923e+01    1.3214760000e+06    1.4624346755e+00    9.7707394891e-01
       338   -3.7132771060e+02    1.3789721937e+05   -6.0166726827e+02    2.3033955767e+02   -3.8996813052e+02   -5.0569204144e+01   -2.3929814248e+02    7.8168208866e+01    1.3117070000e+06    1.3178958613e+00    9.7711100580e-01
       339   -3.7133180368e+02    1.3790044962e+05   -6.0195386036e+02    2.3062205668e+02   -3.9015825906e+02   -5.0732812582e+01   -2.3929814248e+02    7.8235353761e+01    1.3129410000e+06    1.3390474357e+00    9.7706330778e-01
       340   -3.7131638757e+02    1.3788907812e+05   -6.0175904756e+02    2.3044265999e+02   -3.9016076205e+02   -5.0521595874e+01   -2.3929814248e+02    7.8221452839e+01    1.3090070000e+06    1.2535480559e+00    9.7710523441e-01
       341   -3.7132140058e+02    1.3789265863e+05   -6.0161283728e+02    2.3029143671e+02   -3.8982025597e+02   -5.0623630100e+01   -2.3929814248e+02    7.8129191261e+01    1.3081840000e+06    1.1593618933e+00    9.7709358656e-01
       342   -3.7133870644e+02    1.3790563755e+05   -6.0196351244e+02    2.3062480600e+02   -3.9021910448e+02   -5.0682422759e+01   -2.3929814248e+02    7.8236157265e+01    1.3102320000e+06    1.3424004707e+00    9.7708230642e-01
       343   -3.7133032322e+02    1.3789929885e+05   -6.0193419657e+02    2.3060387336e+02   -3.9013932982e+02   -5.0715895371e+01   -2.3929814248e+02    7.8219171094e+01    1.3203230000e+06    1.4816557076e+00    9.7705628207e-01
       344   -3.7132329122e+02    1.3789415558e+05   -6.0199592934e+02    2.3067263813e+02   -3.9031663560e+02   -5.0686698543e+01   -2.3929814248e+02    7.8305547270e+01    1.3209040000e+06    1.4447340928e+00    9.7707134162e-01
       345   -3.7132462489e+02    1.3789510497e+05   -6.0173368990e+02    2.3040906501e+02   -3.9008456353e+02   -5.0583626147e+01   -2.3929814248e+02    7.8232642255e+01    1.3246150000e+06    1.4611766413e+00    9.7708592451e-01
       346   -3.7133749157e+02    1.3790471165e+05   -6.0197640326e+02    2.3063891170e+02   -3.9024462064e+02   -5.0737704038e+01   -2.3929814248e+02    7.8304063886e+01    1.3259790000e+06    1.4617835786e+00    9.7706396535e-01
       347   -3.7132144306e+02    1.3789276051e+05   -6.0182545616e+02    2.3050401310e+02   -3.9010730401e+02   -5.0649194737e+01   -2.3929814248e+02    7.8229185067e+01    1.3185900000e+06    1.4024910312e+00    9.7708420396e-01
       348   -3.7133084014e+02    1.3789960879e+05   -6.0164098728e+02    2.3031014713e+02   -3.8996715229e+02   -5.0522627705e+01   -2.3929814248e+02    7.8146935190e+01    1.3192770000e+06    1.4235959928e+00    9.7707010923e-01
       349   -3.7130938212e+02    1.3788366007e+05   -6.0190466765e+02    2.3059528553e+02   -3.9010383576e+02   -5.0714579366e+01   -2.3929814248e+02    7.8211889956e+01    1.3090270000e+06    1.2787221204e+00    9.7708258919e-01
       350   -3.7132660066e+02    1.3789654391e+05   -6.0189474184e+02    2.3056814118e+02   -3.9004459137e+02   -5.0735138552e+01   -2.3929814248e+02    7.8183130554e+01    1.3160160000e+06    1.3973113429e+00    9.7707213985e-01
