#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       234   -3.7127738430e+02    1.3786051722e+05   -6.0235792373e+02    2.3108053943e+02   -3.9008504991e+02   -5.1238151642e+01   -2.3929814248e+02    7.8263420296e+01    1.3089710000e+06    1.8502834383e+00    9.7687408203e-01
       235   -3.7128323283e+02    1.3786470597e+05   -6.0264493885e+02    2.3136170601e+02   -3.9027408762e+02   -5.1408858775e+01   -2.3929814248e+02    7.8336150029e+01    1.3046820000e+06    1.7037083562e+00    9.7686610123e-01
       236   -3.7128804577e+02    1.3786821635e+05   -6.0254971289e+02    2.3126166712e+02   -3.9007923349e+02   -5.1422798489e+01   -2.3929814248e+02    7.8250461571e+01    1.3037570000e+06    1.6945542954e+00    9.7688694040e-01
       237   -3.7128395805e+02    1.3786540204e+05   -6.0256479811e+02    2.3128084006e+02   -3.9020685622e+02   -5.1372686572e+01   -2.3929814248e+02    7.8312887159e+01    1.3150200000e+06    2.0423736926e+00    9.7687126063e-01
       238   -3.7128412491e+02    1.3786541954e+05   -6.0273546722e+02    2.3145134231e+02   -3.9032940114e+02   -5.1490509471e+01   -2.3929814248e+02    7.8382585873e+01    1.3183310000e+06    2.0923303552e+00    9.7682152133e-01
       239   -3.7128453109e+02    1.3786592476e+05   -6.0284686946e+02    2.3156233837e+02   -3.9042438216e+02   -5.1516808220e+01   -2.3929814248e+02    7.8392463399e+01    1.3228590000e+06    2.1479738802e+00    9.7683059315e-01
       240   -3.7127382500e+02    1.3785776588e+05   -6.0260683341e+02    2.3133300841e+02   -3.9023959194e+02   -5.1439352633e+01   -2.3929814248e+02    7.8370253636e+01    1.3121760000e+06    1.8815675601e+00    9.7686338264e-01
       241   -3.7127241708e+02    1.3785682601e+05   -6.0251579388e+02    2.3124337679e+02   -3.9013809387e+02   -5.1376214927e+01   -2.3929814248e+02    7.8296657393e+01    1.3048010000e+06    1.7358694822e+00    9.7682906795e-01
       242   -3.7128997780e+02    1.3786985927e+05   -6.0269689255e+02    2.3140691476e+02   -3.9033787071e+02   -5.1412899895e+01   -2.3929814248e+02    7.8352020527e+01    1.3101000000e+06    1.9322066456e+00    9.7683438196e-01
       243   -3.7127978536e+02    1.3786204138e+05   -6.0258351168e+02    2.3130372632e+02   -3.9018055106e+02   -5.1387948954e+01   -2.3929814248e+02    7.8283130809e+01    1.3120900000e+06    1.9257917088e+00    9.7686197696e-01
       244   -3.7129467533e+02    1.3787334947e+05   -6.0258008258e+02    2.3128540725e+02   -3.9015816893e+02   -5.1380182259e+01   -2.3929814248e+02    7.8256411086e+01    1.3191140000e+06    2.0496008545e+00    9.7688581087e-01
       245   -3.7128913835e+02    1.3786923414e+05   -6.0273228823e+02    2.3144314987e+02   -3.9030287464e+02   -5.1470618303e+01   -2.3929814248e+02    7.8339347196e+01    1.3214560000e+06    2.0667505637e+00    9.7682520902e-01
       246   -3.7128307517e+02    1.3786463115e+05   -6.0235930347e+02    2.3107622830e+02   -3.9000049032e+02   -5.1278504251e+01   -2.3929814248e+02    7.8217833583e+01    1.3161610000e+06    2.0023023076e+00    9.7684057665e-01
       247   -3.7128674560e+02    1.3786728616e+05   -6.0240958050e+02    2.3112283491e+02   -3.8999652239e+02   -5.1323177039e+01   -2.3929814248e+02    7.8208261404e+01    1.3070130000e+06    1.7412624788e+00    9.7689275439e-01
       248   -3.7129261431e+02    1.3787178887e+05   -6.0225794278e+02    2.3096532848e+02   -3.8974614748e+02   -5.1322057241e+01   -2.3929814248e+02    7.8108404411e+01    1.3051550000e+06    1.7190644257e+00    9.7687347558e-01
       249   -3.7128283133e+02    1.3786510841e+05   -6.0230288723e+02    2.3102005590e+02   -3.8982502054e+02   -5.1304823244e+01   -2.3929814248e+02    7.8125099033e+01    1.3116260000e+06    1.8888371866e+00    9.7687874054e-01
       250   -3.7127306126e+02    1.3785701831e+05   -6.0245265499e+02    2.3117959372e+02   -3.8995674697e+02   -5.1411511669e+01   -2.3929814248e+02    7.8213746128e+01    1.3135840000e+06    2.0313713662e+00    9.7685774276e-01
       251   -3.7128234458e+02    1.3786434168e+05   -6.0294459840e+02    2.3166225382e+02   -3.9042511178e+02   -5.1637612676e+01   -2.3929814248e+02    7.8416268535e+01    1.3141430000e+06    1.9567114525e+00    9.7683727554e-01
       252   -3.7127201374e+02    1.3785658186e+05   -6.0300825953e+02    2.3173624579e+02   -3.9069795100e+02   -5.1522030902e+01   -2.3929814248e+02    7.8509864853e+01    1.3147050000e+06    2.0530689489e+00    9.7682761454e-01
       253   -3.7128799505e+02    1.3786824063e+05   -6.0266374169e+02    2.3137574664e+02   -3.9022386655e+02   -5.1452488399e+01   -2.3929814248e+02    7.8310755736e+01    1.3088710000e+06    1.7810126152e+00    9.7686738449e-01
       254   -3.7129046602e+02    1.3787015577e+05   -6.0268309497e+02    2.3139262895e+02   -3.9015836289e+02   -5.1474432361e+01   -2.3929814248e+02    7.8247842753e+01    1.3128500000e+06    2.0300803501e+00    9.7685002473e-01
       255   -3.7129133807e+02    1.3787076343e+05   -6.0244483701e+02    2.3115349894e+02   -3.8996047068e+02   -5.1361808911e+01   -2.3929814248e+02    7.8175585057e+01    1.3147270000e+06    2.0448684264e+00    9.7689466409e-01
       256   -3.7128177740e+02    1.3786362021e+05   -6.0248256871e+02    2.3120079131e+02   -3.9009171739e+02   -5.1361132688e+01   -2.3929814248e+02    7.8268423844e+01    1.3167410000e+06    2.0812436342e+00    9.7687451086e-01
       257   -3.7128802136e+02    1.3786845253e+05   -6.0266835007e+02    2.3138032870e+02   -3.9026322656e+02   -5.1441827301e+01   -2.3929814248e+02    7.8334846267e+01    1.3132700000e+06    2.0196998380e+00    9.7685876236e-01
       258   -3.7128267184e+02    1.3786456501e+05   -6.0264173719e+02    2.3135906535e+02   -3.9013984607e+02   -5.1484478522e+01   -2.3929814248e+02    7.8280729883e+01    1.3108470000e+06    1.8592489827e+00    9.7685173860e-01
       259   -3.7127404337e+02    1.3785796150e+05   -6.0245672439e+02    2.3118268102e+02   -3.9011472085e+02   -5.1315192232e+01   -2.3929814248e+02    7.8271331166e+01    1.3059090000e+06    1.7142977864e+00    9.7685271094e-01
       260   -3.7127269520e+02    1.3785673467e+05   -6.0229596817e+02    2.3102327297e+02   -3.8984991710e+02   -5.1291805562e+01   -2.3929814248e+02    7.8143896961e+01    1.3047090000e+06    1.7179095950e+00    9.7688710329e-01
       261   -3.7128418456e+02    1.3786531764e+05   -6.0240157716e+02    2.3111739260e+02   -3.8997736820e+02   -5.1324991943e+01   -2.3929814248e+02    7.8198925458e+01    1.3042750000e+06    1.7230309509e+00    9.7688341577e-01
       262   -3.7127528786e+02    1.3785879258e+05   -6.0244220144e+02    2.3116691359e+02   -3.9007392916e+02   -5.1349097405e+01   -2.3929814248e+02    7.8278967601e+01    1.2971720000e+06    1.7243553381e+00    9.7685979872e-01
       263   -3.7126751904e+02    1.3785288329e+05   -6.0262260205e+02    2.3135508301e+02   -3.9029194479e+02   -5.1387795652e+01   -2.3929814248e+02    7.8355280875e+01    1.2964950000e+06    1.7081382778e+00    9.7683577529e-01
       264   -3.7127486581e+02    1.3785863934e+05   -6.0259993450e+02    2.3132506869e+02   -3.9028164566e+02   -5.1391588757e+01   -2.3929814248e+02    7.8371442399e+01    1.2989050000e+06    1.7152754571e+00    9.7688287251e-01
       265   -3.7127861715e+02    1.3786151030e+05   -6.0279478068e+02    2.3151616354e+02   -3.9038976005e+02   -5.1523994914e+01   -2.3929814248e+02    7.8417116750e+01    1.3018900000e+06    1.6879500635e+00    9.7683603742e-01
       266   -3.7129513561e+02    1.3787380705e+05   -6.0272237374e+02    2.3142723812e+02   -3.9021902429e+02   -5.1553137461e+01   -2.3929814248e+02    7.8347930492e+01    1.3107730000e+06    1.8724523336e+00    9.7686072596e-01
       267   -3.7128700813e+02    1.3786741695e+05   -6.0242597982e+02    2.3113897169e+02   -3.9011957679e+02   -5.1289443908e+01   -2.3929814248e+02    7.8281183352e+01    1.3236380000e+06    2.0690121111e+00    9.7685672693e-01
       268   -3.7128571808e+02    1.3786655051e+05   -6.0228957728e+02    2.3100385920e+02   -3.9005593225e+02   -5.1192848032e+01   -2.3929814248e+02    7.8257345481e+01    1.3248010000e+06    2.1353267562e+00    9.7689104509e-01
       269   -3.7128446461e+02    1.3786562094e+05   -6.0238410836e+02    2.3109964376e+02   -3.9000765863e+02   -5.1317440306e+01   -2.3929814248e+02    7.8239133044e+01    1.3241420000e+06    2.0755894501e+00    9.7689874148e-01
       270   -3.7128508307e+02    1.3786631791e+05   -6.0250459454e+02    2.3121951148e+02   -3.9005144141e+02   -5.1393344274e+01   -2.3929814248e+02    7.8238333613e+01    1.3285720000e+06    2.0803186465e+00    9.7686518580e-01
       271   -3.7128238520e+02    1.3786411745e+05   -6.0240178602e+02    2.3111940082e+02   -3.9001724969e+02   -5.1343552970e+01   -2.3929814248e+02    7.8257159119e+01    1.3200250000e+06    2.0665986910e+00    9.7688239057e-01
       272   -3.7128331073e+02    1.3786494924e+05   -6.0260293527e+02    2.3131962455e+02   -3.9026062680e+02   -5.1406985812e+01   -2.3929814248e+02    7.8362819819e+01    1.3126580000e+06    2.0375291631e+00    9.7689014500e-01
       273   -3.7127483296e+02    1.3785857690e+05   -6.0282504754e+02    2.3155021458e+02   -3.9053684076e+02   -5.1496330674e+01   -2.3929814248e+02    7.8506266369e+01    1.3123240000e+06    1.9604859110e+00    9.7689251834e-01
       274   -3.7126534836e+02    1.3785132656e+05   -6.0246844116e+02    2.3120309280e+02   -3.9020329115e+02   -5.1315484476e+01   -2.3929814248e+02    7.8348476935e+01    1.3075920000e+06    1.7305316571e+00    9.7684983514e-01
       275   -3.7128729748e+02    1.3786779696e+05   -6.0274034133e+02    2.3145304385e+02   -3.9036306920e+02   -5.1451049217e+01   -2.3929814248e+02    7.8371919560e+01    1.3059340000e+06    1.7489686348e+00    9.7681220689e-01
       276   -3.7129309992e+02    1.3787198099e+05   -6.0243910483e+02    2.3114600492e+02   -3.9012777779e+02   -5.1265780935e+01   -2.3929814248e+02    7.8252596362e+01    1.3064590000e+06    1.7347812802e+00    9.7690369057e-01
       277   -3.7127908173e+02    1.3786167202e+05   -6.0272625991e+02    2.3144717818e+02   -3.9023938113e+02   -5.1548216190e+01   -2.3929814248e+02    7.8359479881e+01    1.3083040000e+06    1.7083927803e+00    9.7684736464e-01
       278   -3.7128905087e+02    1.3786900892e+05   -6.0255471976e+02    2.3126566889e+02   -3.9011725455e+02   -5.1403916742e+01   -2.3929814248e+02    7.8264594005e+01    1.3155800000e+06    2.0020365305e+00    9.7682822990e-01
       279   -3.7127961883e+02    1.3786220766e+05   -6.0245012411e+02    2.3117050528e+02   -3.9005012329e+02   -5.1356359825e+01   -2.3929814248e+02    7.8254501482e+01    1.3151330000e+06    2.0590289403e+00    9.7686882204e-01
       280   -3.7128065788e+02    1.3786273095e+05   -6.0232041313e+02    2.3103975525e+02   -3.8992954528e+02   -5.1284980973e+01   -2.3929814248e+02    7.8192255597e+01    1.3120220000e+06    1.9834247548e+00    9.7690917691e-01
       281   -3.7128560606e+02    1.3786657186e+05   -6.0254855980e+02    2.3126295375e+02   -3.9020885322e+02   -5.1341193723e+01   -2.3929814248e+02    7.8299629622e+01    1.3111830000e+06    1.9037306570e+00    9.7689050735e-01
       282   -3.7129938650e+02    1.3787679648e+05   -6.0241558819e+02    2.3111620169e+02   -3.9000409344e+02   -5.1305015815e+01   -2.3929814248e+02    7.8191663542e+01    1.3153130000e+06    2.0408562385e+00    9.7688319735e-01
       283   -3.7128917165e+02    1.3786923373e+05   -6.0258820162e+02    2.3129902997e+02   -3.9010597885e+02   -5.1452221172e+01   -2.3929814248e+02    7.8268140882e+01    1.3142330000e+06    2.0671804398e+00    9.7682941147e-01
       284   -3.7127428351e+02    1.3785821244e+05   -6.0247382934e+02    2.3119954583e+02   -3.9001073762e+02   -5.1418280695e+01   -2.3929814248e+02    7.8253331453e+01    1.3097820000e+06    1.8604251985e+00    9.7684930811e-01
       285   -3.7128968034e+02    1.3786991321e+05   -6.0232314956e+02    2.3103346922e+02   -3.9001137832e+02   -5.1251525587e+01   -2.3929814248e+02    7.8237896824e+01    1.3138190000e+06    1.9531631004e+00    9.7687969200e-01
       286   -3.7128878917e+02    1.3786884090e+05   -6.0248773347e+02    2.3119894430e+02   -3.9011596571e+02   -5.1347548367e+01   -2.3929814248e+02    7.8273923078e+01    1.3180850000e+06    2.1048018411e+00    9.7686282100e-01
       287   -3.7129185569e+02    1.3787114385e+05   -6.0233138702e+02    2.3103953133e+02   -3.8984536283e+02   -5.1328782857e+01   -2.3929814248e+02    7.8140901140e+01    1.3175270000e+06    2.0844388045e+00    9.7686604560e-01
       288   -3.7127714271e+02    1.3786031956e+05   -6.0247564881e+02    2.3119850610e+02   -3.8998163511e+02   -5.1387337048e+01   -2.3929814248e+02    7.8191465828e+01    1.3172740000e+06    2.0787270945e+00    9.7687125077e-01
       289   -3.7128620665e+02    1.3786688494e+05   -6.0236200159e+02    2.3107579493e+02   -3.8999174472e+02   -5.1281386830e+01   -2.3929814248e+02    7.8209272435e+01    1.3202060000e+06    2.0631622598e+00    9.7687276381e-01
       290   -3.7129958608e+02    1.3787703707e+05   -6.0306720009e+02    2.3176761400e+02   -3.9055817130e+02   -5.1697661066e+01   -2.3929814248e+02    7.8486774760e+01    1.3199070000e+06    2.0765680373e+00    9.7683432829e-01
       291   -3.7128084551e+02    1.3786305690e+05   -6.0261639820e+02    2.3133555269e+02   -3.9041619751e+02   -5.1347052934e+01   -2.3929814248e+02    7.8444994717e+01    1.3175560000e+06    2.0667553507e+00    9.7683671432e-01
       292   -3.7128945140e+02    1.3786937781e+05   -6.0248812392e+02    2.3119867252e+02   -3.9002641599e+02   -5.1373132199e+01   -2.3929814248e+02    7.8209566748e+01    1.3217550000e+06    2.0748053975e+00    9.7686077859e-01
       293   -3.7128482407e+02    1.3786596851e+05   -6.0247381524e+02    2.3118899117e+02   -3.8999235324e+02   -5.1377845137e+01   -2.3929814248e+02    7.8194525619e+01    1.3124810000e+06    1.9099566583e+00    9.7688576206e-01
       294   -3.7128903622e+02    1.3786909935e+05   -6.0247688999e+02    2.3118785377e+02   -3.9010836129e+02   -5.1343655829e+01   -2.3929814248e+02    7.8273269601e+01    1.3103630000e+06    1.8409713544e+00    9.7688814195e-01
       295   -3.7128162184e+02    1.3786356441e+05   -6.0278447166e+02    2.3150284982e+02   -3.9042131685e+02   -5.1506015498e+01   -2.3929814248e+02    7.8441003166e+01    1.3113650000e+06    1.9116639793e+00    9.7683560593e-01
       296   -3.7128512318e+02    1.3786621110e+05   -6.0257883914e+02    2.3129371597e+02   -3.9015461594e+02   -5.1442206600e+01   -2.3929814248e+02    7.8316125870e+01    1.3197240000e+06    2.0624608453e+00    9.7684689270e-01
       297   -3.7127159439e+02    1.3785602678e+05   -6.0242737650e+02    2.3115578210e+02   -3.9015455295e+02   -5.1291772127e+01   -2.3929814248e+02    7.8317091056e+01    1.3203180000e+06    2.0804098044e+00    9.7686932485e-01
       298   -3.7128728869e+02    1.3786777987e+05   -6.0249812014e+02    2.3121083145e+02   -3.9017411053e+02   -5.1347601383e+01   -2.3929814248e+02    7.8321734242e+01    1.3119440000e+06    1.9359795898e+00    9.7684743686e-01
       299   -3.7128351355e+02    1.3786524754e+05   -6.0254357031e+02    2.3126005676e+02   -3.9012936001e+02   -5.1392710379e+01   -2.3929814248e+02    7.8276642556e+01    1.3074290000e+06    1.7475803662e+00    9.7686209357e-01
       300   -3.7128652232e+02    1.3786765364e+05   -6.0273542696e+02    2.3144890465e+02   -3.9026708283e+02   -5.1517057535e+01   -2.3929814248e+02    7.8346855876e+01    1.3082530000e+06    1.7677815445e+00    9.7681295788e-01
       301   -3.7128677846e+02    1.3786734524e+05   -6.0267130683e+02    2.3138452837e+02   -3.9016860209e+02   -5.1485980195e+01   -2.3929814248e+02    7.8281417929e+01    1.3184410000e+06    2.0702843741e+00    9.7687628279e-01
       302   -3.7128417917e+02    1.3786568261e+05   -6.0232410031e+02    2.3103992115e+02   -3.8979563684e+02   -5.1351986409e+01   -2.3929814248e+02    7.8121665412e+01    1.3197250000e+06    2.0620515607e+00    9.7689328074e-01
       303   -3.7128946409e+02    1.3786939134e+05   -6.0257592330e+02    2.3128645922e+02   -3.9012133734e+02   -5.1439651715e+01   -2.3929814248e+02    7.8283208227e+01    1.3182480000e+06    2.1043311674e+00    9.7685276437e-01
       304   -3.7128384282e+02    1.3786519544e+05   -6.0275814451e+02    2.3147430169e+02   -3.9043909143e+02   -5.1441581606e+01   -2.3929814248e+02    7.8420671004e+01    1.3136940000e+06    1.9945666920e+00    9.7683592635e-01
       305   -3.7129624737e+02    1.3787455542e+05   -6.0262857610e+02    2.3133232872e+02   -3.9031717505e+02   -5.1399521588e+01   -2.3929814248e+02    7.8386263013e+01    1.3099400000e+06    1.7667158544e+00    9.7688612506e-01
       306   -3.7129296704e+02    1.3787208924e+05   -6.0253481287e+02    2.3124184583e+02   -3.9009296022e+02   -5.1446047525e+01   -2.3929814248e+02    7.8302337345e+01    1.3072290000e+06    1.6851768363e+00    9.7684539727e-01
       307   -3.7129347948e+02    1.3787238038e+05   -6.0248915296e+02    2.3119567348e+02   -3.9006262140e+02   -5.1364175098e+01   -2.3929814248e+02    7.8235786018e+01    1.3148360000e+06    2.0469748918e+00    9.7684568322e-01
       308   -3.7128235375e+02    1.3786406464e+05   -6.0254795447e+02    2.3126560072e+02   -3.9016555160e+02   -5.1383070212e+01   -2.3929814248e+02    7.8298809815e+01    1.3215360000e+06    2.0807223432e+00    9.7684281501e-01
       309   -3.7128072208e+02    1.3786313474e+05   -6.0246018035e+02    2.3117945827e+02   -3.8997561770e+02   -5.1408578958e+01   -2.3929814248e+02    7.8222158782e+01    1.3188880000e+06    2.0991849806e+00    9.7686226125e-01
       310   -3.7129256615e+02    1.3787203213e+05   -6.0234171036e+02    2.3104914421e+02   -3.8994663878e+02   -5.1310978651e+01   -2.3929814248e+02    7.8214049545e+01    1.3202070000e+06    2.0790095776e+00    9.7688095002e-01
       311   -3.7128473963e+02    1.3786596070e+05   -6.0247425984e+02    2.3118952021e+02   -3.9015380042e+02   -5.1286578466e+01   -2.3929814248e+02    7.8264261522e+01    1.3175700000e+06    2.0661702380e+00    9.7683297718e-01
       312   -3.7127654565e+02    1.3785999491e+05   -6.0242793455e+02    2.3115138889e+02   -3.9005949475e+02   -5.1323944437e+01   -2.3929814248e+02    7.8253647116e+01    1.3127680000e+06    1.9824252035e+00    9.7685042211e-01
       313   -3.7129097357e+02    1.3787059221e+05   -6.0252900366e+02    2.3123803009e+02   -3.9011543709e+02   -5.1378491058e+01   -2.3929814248e+02    7.8263066962e+01    1.3121080000e+06    1.9783604499e+00    9.7686708463e-01
       314   -3.7128232517e+02    1.3786391222e+05   -6.0273967368e+02    2.3145734851e+02   -3.9030983518e+02   -5.1474108479e+01   -2.3929814248e+02    7.8342412456e+01    1.3167820000e+06    2.0370019078e+00    9.7685690856e-01
       315   -3.7128799946e+02    1.3786833015e+05   -6.0242398390e+02    2.3113598443e+02   -3.8996496316e+02   -5.1364259231e+01   -2.3929814248e+02    7.8203380965e+01    1.3188180000e+06    2.0760677326e+00    9.7687509038e-01
       316   -3.7129386772e+02    1.3787280021e+05   -6.0262627831e+02    2.3133241059e+02   -3.9022320543e+02   -5.1431422287e+01   -2.3929814248e+02    7.8326491890e+01    1.3228360000e+06    2.0658239145e+00    9.7686516662e-01
       317   -3.7129709190e+02    1.3787508833e+05   -6.0264175704e+02    2.3134466514e+02   -3.9024186875e+02   -5.1473576847e+01   -2.3929814248e+02    7.8371831030e+01    1.3197630000e+06    2.0936443489e+00    9.7686253781e-01
       318   -3.7129417564e+02    1.3787290237e+05   -6.0254801380e+02    2.3125383816e+02   -3.9025583548e+02   -5.1306549293e+01   -2.3929814248e+02    7.8312513451e+01    1.3182690000e+06    2.0628700089e+00    9.7688222246e-01
       319   -3.7128994890e+02    1.3786987884e+05   -6.0273090270e+02    2.3144095380e+02   -3.9020714347e+02   -5.1522414207e+01   -2.3929814248e+02    7.8296797456e+01    1.3205160000e+06    2.0673967246e+00    9.7682557733e-01
       320   -3.7129068714e+02    1.3787044766e+05   -6.0249947899e+02    2.3120879185e+02   -3.9014160292e+02   -5.1311632397e+01   -2.3929814248e+02    7.8251898802e+01    1.3185090000e+06    2.0582618564e+00    9.7689428008e-01
       321   -3.7129203734e+02    1.3787116442e+05   -6.0234304637e+02    2.3105100903e+02   -3.8986838028e+02   -5.1364811033e+01   -2.3929814248e+02    7.8188287418e+01    1.3191360000e+06    2.0723237041e+00    9.7686804850e-01
       322   -3.7128782860e+02    1.3786845554e+05   -6.0244867397e+02    2.3116084537e+02   -3.9008489094e+02   -5.1367560627e+01   -2.3929814248e+02    7.8301920076e+01    1.3180380000e+06    2.0572360083e+00    9.7686138856e-01
       323   -3.7127984662e+02    1.3786225868e+05   -6.0257788264e+02    2.3129803602e+02   -3.9012774604e+02   -5.1413170319e+01   -2.3929814248e+02    7.8261176189e+01    1.3216850000e+06    2.0814234279e+00    9.7687048451e-01
       324   -3.7130065381e+02    1.3787778499e+05   -6.0250092483e+02    2.3120027103e+02   -3.9003924984e+02   -5.1388601145e+01   -2.3929814248e+02    7.8225068625e+01    1.3281800000e+06    2.1049836297e+00    9.7689100569e-01
       325   -3.7129099742e+02    1.3787080087e+05   -6.0229514055e+02    2.3100414312e+02   -3.8976539448e+02   -5.1322302530e+01   -2.3929814248e+02    7.8090698935e+01    1.3317710000e+06    2.0945511144e+00    9.7692781107e-01
       326   -3.7127717292e+02    1.3786023531e+05   -6.0239955895e+02    2.3112238603e+02   -3.8995560489e+02   -5.1326168683e+01   -2.3929814248e+02    7.8180357095e+01    1.3244740000e+06    2.0676310882e+00    9.7687992088e-01
       327   -3.7127419615e+02    1.3785805401e+05   -6.0259643513e+02    2.3132223899e+02   -3.9008878898e+02   -5.1456870680e+01   -2.3929814248e+02    7.8247366999e+01    1.3158610000e+06    2.0399184469e+00    9.7688361308e-01
       328   -3.7127862449e+02    1.3786151508e+05   -6.0244858389e+02    2.3116995940e+02   -3.9008643197e+02   -5.1327249602e+01   -2.3929814248e+02    7.8263240159e+01    1.3139720000e+06    2.0552580338e+00    9.7688546754e-01
       329   -3.7127604439e+02    1.3785946550e+05   -6.0266713317e+02    2.3139108878e+02   -3.9041983997e+02   -5.1403890102e+01   -2.3929814248e+02    7.8454739378e+01    1.3075900000e+06    1.7345852647e+00    9.7686023340e-01
       330   -3.7127903137e+02    1.3786165030e+05   -6.0284418609e+02    2.3156515472e+02   -3.9045698551e+02   -5.1494529479e+01   -2.3929814248e+02    7.8405471374e+01    1.3061550000e+06    1.7052567676e+00    9.7685835028e-01
       331   -3.7128125899e+02    1.3786335188e+05   -6.0272077190e+02    2.3143951291e+02   -3.9021523158e+02   -5.1497894334e+01   -2.3929814248e+02    7.8290496491e+01    1.3104120000e+06    1.7889941968e+00    9.7683215863e-01
       332   -3.7127259329e+02    1.3785683626e+05   -6.0247628616e+02    2.3120369286e+02   -3.9007507501e+02   -5.1409445391e+01   -2.3929814248e+02    7.8306376715e+01    1.3126690000e+06    1.9871489014e+00    9.7683981662e-01
       333   -3.7126817469e+02    1.3785382749e+05   -6.0241161141e+02    2.3114343672e+02   -3.9003887795e+02   -5.1357505692e+01   -2.3929814248e+02    7.8282914709e+01    1.3072640000e+06    1.7379041724e+00    9.7684121957e-01
       334   -3.7128177791e+02    1.3786368877e+05   -6.0228994268e+02    2.3100816477e+02   -3.8987280156e+02   -5.1307777555e+01   -2.3929814248e+02    7.8188778907e+01    1.3076360000e+06    1.7788482383e+00    9.7690334581e-01
       335   -3.7128834215e+02    1.3786850731e+05   -6.0237208099e+02    2.3108373885e+02   -3.9001252791e+02   -5.1327166947e+01   -2.3929814248e+02    7.8265756342e+01    1.3100590000e+06    1.8565806560e+00    9.7691667858e-01
       336   -3.7127753540e+02    1.3786050164e+05   -6.0263686750e+02    2.3135933210e+02   -3.9028406161e+02   -5.1398251590e+01   -2.3929814248e+02    7.8343588179e+01    1.3113740000e+06    1.8591825850e+00    9.7686652835e-01
       337   -3.7127907571e+02    1.3786206670e+05   -6.0270684768e+02    2.3142777198e+02   -3.9025862432e+02   -5.1465516616e+01   -2.3929814248e+02    7.8315435727e+01    1.3173350000e+06    2.0502713230e+00    9.7682916168e-01
       338   -3.7127478843e+02    1.3785838578e+05   -6.0266955652e+02    2.3139476809e+02   -3.9020557568e+02   -5.1457850078e+01   -2.3929814248e+02    7.8292011712e+01    1.3170630000e+06    2.0539905149e+00    9.7688808507e-01
       339   -3.7128295332e+02    1.3786468027e+05   -6.0280827468e+02    2.3152532135e+02   -3.9042936859e+02   -5.1456230391e+01   -2.3929814248e+02    7.8375466781e+01    1.3141340000e+06    1.9249418546e+00    9.7687251444e-01
       340   -3.7128386365e+02    1.3786515021e+05   -6.0251635835e+02    2.3123249471e+02   -3.9005440764e+02   -5.1392798950e+01   -2.3929814248e+02    7.8228990710e+01    1.3102630000e+06    1.8241382651e+00    9.7688759641e-01
       341   -3.7127435443e+02    1.3785806474e+05   -6.0249033929e+02    2.3121598486e+02   -3.9001908065e+02   -5.1393432617e+01   -2.3929814248e+02    7.8220316448e+01    1.3151500000e+06    2.0330251269e+00    9.7686585917e-01
       342   -3.7128503943e+02    1.3786606715e+05   -6.0238384013e+02    2.3109880070e+02   -3.8994494836e+02   -5.1325621696e+01   -2.3929814248e+02    7.8184872405e+01    1.3162040000e+06    2.0611708164e+00    9.7687466571e-01
       343   -3.7129254628e+02    1.3787175478e+05   -6.0258896578e+02    2.3129641950e+02   -3.9012750841e+02   -5.1400318430e+01   -2.3929814248e+02    7.8237003540e+01    1.3242720000e+06    2.0665909462e+00    9.7686984733e-01
       344   -3.7126983008e+02    1.3785481380e+05   -6.0248499819e+02    2.3121516811e+02   -3.9007325457e+02   -5.1367566312e+01   -2.3929814248e+02    7.8253965167e+01    1.3175830000e+06    2.0786614511e+00    9.7686165223e-01
       345   -3.7129202314e+02    1.3787141634e+05   -6.0259591372e+02    2.3130389058e+02   -3.9025944179e+02   -5.1402215832e+01   -2.3929814248e+02    7.8363886379e+01    1.3186990000e+06    2.0756004658e+00    9.7686655064e-01
       346   -3.7128671592e+02    1.3786736799e+05   -6.0268607530e+02    2.3139935938e+02   -3.9022888685e+02   -5.1509960137e+01   -2.3929814248e+02    7.8350914157e+01    1.3146870000e+06    2.0433630403e+00    9.7688898890e-01
       347   -3.7128235919e+02    1.3786409419e+05   -6.0256801242e+02    2.3128565323e+02   -3.9017447283e+02   -5.1365357289e+01   -2.3929814248e+02    7.8269960175e+01    1.3150090000e+06    2.1298244651e+00    9.7686577352e-01
       348   -3.7128876044e+02    1.3786896919e+05   -6.0259585190e+02    2.3130709146e+02   -3.9023107704e+02   -5.1373145474e+01   -2.3929814248e+02    7.8306513091e+01    1.3214760000e+06    2.0797333997e+00    9.7689548446e-01
       349   -3.7128238830e+02    1.3786395975e+05   -6.0239308170e+02    2.3111069339e+02   -3.9004484504e+02   -5.1297334909e+01   -2.3929814248e+02    7.8247240730e+01    1.3221720000e+06    2.1225151941e+00    9.7689162360e-01
       350   -3.7128497499e+02    1.3786604703e+05   -6.0260363245e+02    2.3131865747e+02   -3.9017438212e+02   -5.1396630143e+01   -2.3929814248e+02    7.8265522281e+01    1.3129780000e+06    1.9464368373e+00    9.7686900263e-01
