#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1111   -2.1339974823e+00    3.6639395889e+01   -1.8037339014e+01    1.5903341532e+01    4.5378536642e+00    8.6420131060e-01   -2.3439393989e+01    1.6000000000e+03    2.6669151178e-01    1.4474609375e-01
      1112   -2.3447460235e+00    3.8520142661e+01   -1.7863825191e+01    1.5519079168e+01    4.5600916212e+00    8.6420131060e-01   -2.3288118123e+01    1.6000000000e+03    2.6549912262e-01    1.4785156250e-01
      1113   -2.2149170059e+00    4.6154444291e+01   -1.8839061159e+01    1.6624144153e+01    4.5602850901e+00    8.6420131060e-01   -2.4263547559e+01    1.6000000000e+03    2.6580475719e-01    1.4119140625e-01
      1114   -2.6519294376e+00    6.6115974372e+01   -1.8220738775e+01    1.5568809337e+01    4.5406732554e+00    8.6420131060e-01   -2.3625613341e+01    1.6000000000e+03    2.6559642644e-01    1.4746093750e-01
      1115   -2.6309952569e+00    5.6556053215e+01   -1.8061995832e+01    1.5431000575e+01    4.5028706471e+00    8.6420131060e-01   -2.3429067789e+01    1.6000000000e+03    2.6540699137e-01    1.4853515625e-01
      1116   -2.1249223464e+00    5.0862707376e+01   -1.8974218785e+01    1.6849296438e+01    4.6060841514e+00    8.6420131060e-01   -2.4444504247e+01    1.6000000000e+03    2.6599285222e-01    1.4265625000e-01
      1117   -1.9619164993e+00    3.4493866182e+01   -1.8565759476e+01    1.6603842977e+01    4.5875880337e+00    8.6420131060e-01   -2.4017548820e+01    1.6000000000e+03    2.6549015591e-01    1.4238281250e-01
      1118   -1.5915547176e+00    3.9845560322e+01   -1.8617550164e+01    1.7025995446e+01    4.8522568808e+00    8.6420131060e-01   -2.4334008355e+01    1.6000000000e+03    2.6604167681e-01    1.4136718750e-01
      1119   -2.2683864178e+00    5.6054015938e+01   -1.9233919843e+01    1.6965533425e+01    4.6500740393e+00    8.6420131060e-01   -2.4748195192e+01    1.6000000000e+03    2.6546555134e-01    1.4136718750e-01
      1120   -2.9060679949e+00    6.9321450893e+01   -1.8640875106e+01    1.5734807111e+01    4.4775945410e+00    8.6420131060e-01   -2.3982670958e+01    1.6000000000e+03    2.6577165903e-01    1.4732421875e-01
      1121   -2.0268376396e+00    3.4959221083e+01   -1.8396547365e+01    1.6369709725e+01    4.5864485054e+00    8.6420131060e-01   -2.3847197181e+01    1.6000000000e+03    2.6622221784e-01    1.4384765625e-01
      1122   -2.5244132799e+00    6.8994813116e+01   -1.8385457001e+01    1.5861043721e+01    4.6225041925e+00    8.6420131060e-01   -2.3872162504e+01    1.6000000000e+03    2.6581283972e-01    1.4472656250e-01
      1123   -1.8852620644e+00    3.7896819955e+01   -1.8732787982e+01    1.6847525918e+01    4.6116815959e+00    8.6420131060e-01   -2.4208670889e+01    1.6000000000e+03    2.6584345397e-01    1.4173828125e-01
      1124   -2.1925394396e+00    6.1386841867e+01   -1.9204096406e+01    1.7011556967e+01    4.6696607238e+00    8.6420131060e-01   -2.4737958441e+01    1.6000000000e+03    2.6589915528e-01    1.4095703125e-01
      1125   -3.3009077302e+00    1.7960888105e+02   -1.9709455478e+01    1.6408547747e+01    4.5513676550e+00    8.6420131060e-01   -2.5125024443e+01    1.6000000000e+03    2.6580254609e-01    1.4580078125e-01
      1126   -2.7110909280e+00    5.7309811676e+01   -1.8868179890e+01    1.6157088962e+01    4.4578510185e+00    8.6420131060e-01   -2.4190232220e+01    1.6000000000e+03    2.6599166122e-01    1.4726562500e-01
      1127   -1.9820249438e+00    3.6578040402e+01   -1.9035407485e+01    1.7053382541e+01    4.6369664597e+00    8.6420131060e-01   -2.4536575255e+01    1.6000000000e+03    2.6557584197e-01    1.4382812500e-01
      1128   -1.8531440846e+00    2.8935223576e+01   -1.8094998652e+01    1.6241854567e+01    4.5150169309e+00    8.6420131060e-01   -2.3474216893e+01    1.6000000000e+03    2.6589549787e-01    1.4365234375e-01
      1129   -1.9086578502e+00    5.0942733436e+01   -1.8793766239e+01    1.6885108389e+01    4.7125658636e+00    8.6420131060e-01   -2.4370533414e+01    1.6000000000e+03    2.6674782947e-01    1.4130859375e-01
      1130   -1.9989177340e+00    6.4172327903e+01   -1.8526072522e+01    1.6527154788e+01    4.5967098186e+00    8.6420131060e-01   -2.3986983651e+01    1.6000000000e+03    2.6537895662e-01    1.4232421875e-01
      1131   -1.6686075822e+00    4.2260792384e+01   -1.8452065328e+01    1.6783457746e+01    4.7517414443e+00    8.6420131060e-01   -2.4068008083e+01    1.6000000000e+03    2.6578259675e-01    1.4187500000e-01
      1132   -2.0758782429e+00    3.5608835337e+01   -1.7929669503e+01    1.5853791260e+01    4.5792455239e+00    8.6420131060e-01   -2.3373116337e+01    1.6000000000e+03    2.6580014519e-01    1.4666015625e-01
      1133   -2.5407810972e+00    5.0012719981e+01   -1.8576343303e+01    1.6035562206e+01    4.6038770266e+00    8.6420131060e-01   -2.4044421640e+01    1.6000000000e+03    2.6572210741e-01    1.4505859375e-01
      1134   -1.9915676334e+00    4.4691836320e+01   -1.8715235566e+01    1.6723667933e+01    4.7324999547e+00    8.6420131060e-01   -2.4311936831e+01    1.6000000000e+03    2.6553553538e-01    1.4201171875e-01
      1135   -2.1396347460e+00    4.6586986527e+01   -1.8324011505e+01    1.6184376759e+01    4.5704082324e+00    8.6420131060e-01   -2.3758621048e+01    1.6000000000e+03    2.6660161269e-01    1.4349609375e-01
      1136   -2.4302259532e+00    5.1107709400e+01   -1.8415645465e+01    1.5985419512e+01    4.5330702781e+00    8.6420131060e-01   -2.3812917054e+01    1.6000000000e+03    2.6642035031e-01    1.4423828125e-01
      1137   -2.1732295256e+00    4.5811259917e+01   -1.9555457408e+01    1.7382227882e+01    4.7047838579e+00    8.6420131060e-01   -2.5124442576e+01    1.6000000000e+03    2.6577992797e-01    1.3664062500e-01
      1138   -2.0875873905e+00    5.7175826876e+01   -1.8867859462e+01    1.6780272071e+01    4.6956204931e+00    8.6420131060e-01   -2.4427681266e+01    1.6000000000e+03    2.6531253403e-01    1.4171875000e-01
      1139   -2.3945793097e+00    4.1760307322e+01   -1.8912900220e+01    1.6518320910e+01    4.5683524065e+00    8.6420131060e-01   -2.4345453937e+01    1.6000000000e+03    2.6636003616e-01    1.4132812500e-01
      1140   -2.3826302555e+00    6.6839475806e+01   -1.8334474422e+01    1.5951844167e+01    4.5655143830e+00    8.6420131060e-01   -2.3764190116e+01    1.6000000000e+03    2.6584967834e-01    1.4156250000e-01
      1141   -2.5972504948e+00    6.0621570497e+01   -1.8885463057e+01    1.6288212562e+01    4.6649517856e+00    8.6420131060e-01   -2.4414616153e+01    1.6000000000e+03    2.6586095031e-01    1.4312500000e-01
      1142   -2.3145921622e+00    4.6052979940e+01   -1.9319736768e+01    1.7005144606e+01    4.6030565938e+00    8.6420131060e-01   -2.4786994672e+01    1.6000000000e+03    2.6577311247e-01    1.4203125000e-01
      1143   -2.6173592022e+00    5.3857773913e+01   -1.9009780493e+01    1.6392421291e+01    4.5982827879e+00    8.6420131060e-01   -2.4472264592e+01    1.6000000000e+03    2.6536348169e-01    1.4343750000e-01
      1144   -2.7345057258e+00    8.9207875452e+01   -1.9017296986e+01    1.6282791260e+01    4.5642259049e+00    8.6420131060e-01   -2.4445724201e+01    1.6000000000e+03    2.6544694778e-01    1.4404296875e-01
      1145   -2.2667686621e+00    5.2206444374e+01   -1.9029311092e+01    1.6762542430e+01    4.7727947131e+00    8.6420131060e-01   -2.4666307116e+01    1.6000000000e+03    2.6616949456e-01    1.4085937500e-01
      1146   -2.1360346206e+00    5.7765290641e+01   -1.8986762442e+01    1.6850727821e+01    4.7248994961e+00    8.6420131060e-01   -2.4575863248e+01    1.6000000000e+03    2.6658941137e-01    1.3947265625e-01
      1147   -2.3147748570e+00    5.4346547401e+01   -1.8736226560e+01    1.6421451703e+01    4.5822086670e+00    8.6420131060e-01   -2.4182636537e+01    1.6000000000e+03    2.6574067103e-01    1.4117187500e-01
      1148   -3.0303042459e+00    5.1058158643e+01   -1.8155542902e+01    1.5125238657e+01    4.4801495793e+00    8.6420131060e-01   -2.3499893792e+01    1.6000000000e+03    2.6640253284e-01    1.4722656250e-01
      1149   -2.3056129548e+00    4.0497001295e+01   -1.8003565500e+01    1.5697952546e+01    4.6216464715e+00    8.6420131060e-01   -2.3489413282e+01    1.6000000000e+03    2.6575100769e-01    1.4402343750e-01
      1150   -2.3584094478e+00    6.4095970796e+01   -1.8656757884e+01    1.6298348436e+01    4.6456764252e+00    8.6420131060e-01   -2.4166635620e+01    1.6000000000e+03    2.6556838672e-01    1.4349609375e-01
      1151   -2.1412417584e+00    4.1848553382e+01   -1.8240357023e+01    1.6099115264e+01    4.5951969234e+00    8.6420131060e-01   -2.3699755257e+01    1.6000000000e+03    2.6600947537e-01    1.4423828125e-01
      1152   -2.1888286209e+00    4.7244501675e+01   -1.8415839210e+01    1.6227010589e+01    4.6958703001e+00    8.6420131060e-01   -2.3975910821e+01    1.6000000000e+03    2.6574802900e-01    1.4648437500e-01
      1153   -2.0571063347e+00    3.6040255554e+01   -1.8284887596e+01    1.6227781262e+01    4.5910836986e+00    8.6420131060e-01   -2.3740172606e+01    1.6000000000e+03    2.6579807778e-01    1.4339843750e-01
      1154   -1.9443809053e+00    3.6484594871e+01   -1.8077964644e+01    1.6133583739e+01    4.6547743526e+00    8.6420131060e-01   -2.3596940308e+01    1.6000000000e+03    2.6602516637e-01    1.4791015625e-01
      1155   -2.4113304496e+00    4.5139598537e+01   -1.8789703578e+01    1.6378373128e+01    4.5538464711e+00    8.6420131060e-01   -2.4207751359e+01    1.6000000000e+03    2.6949263916e-01    1.4578125000e-01
      1156   -2.6401643577e+00    9.4577864452e+01   -1.8765523139e+01    1.6125358781e+01    4.6254682530e+00    8.6420131060e-01   -2.4255192703e+01    1.6000000000e+03    2.6586703353e-01    1.4240234375e-01
      1157   -2.1116869202e+00    4.9898404750e+01   -1.8419140603e+01    1.6307453683e+01    4.7178832190e+00    8.6420131060e-01   -2.4001225132e+01    1.6000000000e+03    2.6640466291e-01    1.4474609375e-01
      1158   -2.2700139836e+00    3.2563909102e+01   -1.7977459162e+01    1.5707445178e+01    4.5247616100e+00    8.6420131060e-01   -2.3366422082e+01    1.6000000000e+03    2.6758537041e-01    1.4660156250e-01
      1159   -2.7271087810e+00    5.0866010850e+01   -1.8970362840e+01    1.6243254059e+01    4.6029913698e+00    8.6420131060e-01   -2.4437555520e+01    1.6000000000e+03    2.7188900337e-01    1.4482421875e-01
      1160   -2.3539494786e+00    3.9385079156e+01   -1.8185244574e+01    1.5831295095e+01    4.5410542181e+00    8.6420131060e-01   -2.3590500102e+01    1.6000000000e+03    2.6678944306e-01    1.4878906250e-01
      1161   -2.5482208836e+00    4.4544082731e+01   -1.8425885281e+01    1.5877664397e+01    4.6634071056e+00    8.6420131060e-01   -2.3953493697e+01    1.6000000000e+03    2.6562386909e-01    1.4408203125e-01
      1162   -2.0537173313e+00    5.8523133731e+01   -1.8558035088e+01    1.6504317757e+01    4.6107282049e+00    8.6420131060e-01   -2.4032964604e+01    1.6000000000e+03    2.6581779156e-01    1.3978515625e-01
      1163   -2.1448294276e+00    3.8907480120e+01   -1.8569397290e+01    1.6424567862e+01    4.4986732670e+00    8.6420131060e-01   -2.3932271867e+01    1.6000000000e+03    2.6616692725e-01    1.4142578125e-01
      1164   -2.0979797207e+00    4.2390649942e+01   -1.8504678424e+01    1.6406698704e+01    4.6293214893e+00    8.6420131060e-01   -2.3998201224e+01    1.6000000000e+03    2.6561889369e-01    1.4185546875e-01
      1165   -2.1348690449e+00    6.1563145037e+01   -1.7732905989e+01    1.5598036944e+01    4.7750936685e+00    8.6420131060e-01   -2.3372200968e+01    1.6000000000e+03    2.6541614713e-01    1.4722656250e-01
      1166   -2.1409869790e+00    5.5063547481e+01   -1.8797694993e+01    1.6656708014e+01    4.6527057085e+00    8.6420131060e-01   -2.4314602013e+01    1.6000000000e+03    2.6600870100e-01    1.4218750000e-01
      1167   -1.7121466541e+00    3.3110520243e+01   -1.8449384423e+01    1.6737237769e+01    4.6282066482e+00    8.6420131060e-01   -2.3941792382e+01    1.6000000000e+03    2.6604093669e-01    1.4070312500e-01
      1168   -2.3499770072e+00    4.5812143916e+01   -1.8204660105e+01    1.5854683098e+01    4.5771166236e+00    8.6420131060e-01   -2.3645978039e+01    1.6000000000e+03    2.6612656350e-01    1.4654296875e-01
      1169   -1.7239556034e+00    2.9772898906e+01   -1.8409134139e+01    1.6685178535e+01    4.6323460837e+00    8.6420131060e-01   -2.3905681533e+01    1.6000000000e+03    2.6528338378e-01    1.4050781250e-01
      1170   -2.7067446303e+00    3.9532528112e+01   -1.7784697612e+01    1.5077952981e+01    4.4649331801e+00    8.6420131060e-01   -2.3113832102e+01    1.6000000000e+03    2.6620811194e-01    1.4765625000e-01
      1171   -2.1287768820e+00    3.4209660448e+01   -1.8833420064e+01    1.6704643182e+01    4.5406731101e+00    8.6420131060e-01   -2.4238294485e+01    1.6000000000e+03    2.6619939000e-01    1.4369140625e-01
      1172   -2.0176727302e+00    3.5544511067e+01   -1.8646944550e+01    1.6629271819e+01    4.7629070688e+00    8.6420131060e-01   -2.4274052929e+01    1.6000000000e+03    2.6754992206e-01    1.4447265625e-01
      1173   -1.8620593052e+00    3.3055251140e+01   -1.8525182735e+01    1.6663123430e+01    4.6473104802e+00    8.6420131060e-01   -2.4036694526e+01    1.6000000000e+03    2.6667288838e-01    1.4187500000e-01
      1174   -2.1040586339e+00    4.8700514731e+01   -1.8584054301e+01    1.6479995667e+01    4.6085522181e+00    8.6420131060e-01   -2.4056807829e+01    1.6000000000e+03    2.6604919738e-01    1.4369140625e-01
      1175   -2.7139980216e+00    4.3290220801e+01   -1.8190973980e+01    1.5476975958e+01    4.4867674275e+00    8.6420131060e-01   -2.3541942718e+01    1.6000000000e+03    2.6627592284e-01    1.4851562500e-01
      1176   -1.9469631916e+00    3.7249700727e+01   -1.8284822884e+01    1.6337859693e+01    4.6347757929e+00    8.6420131060e-01   -2.3783799988e+01    1.6000000000e+03    2.6653971347e-01    1.4193359375e-01
      1177   -1.9870384730e+00    5.6146084647e+01   -1.8000983092e+01    1.6013944619e+01    4.5925693556e+00    8.6420131060e-01   -2.3457753758e+01    1.6000000000e+03    2.6556354088e-01    1.4419921875e-01
      1178   -2.0607326864e+00    4.7532998525e+01   -1.8840453100e+01    1.6779720413e+01    4.6402272576e+00    8.6420131060e-01   -2.4344881668e+01    1.6000000000e+03    2.6596727762e-01    1.4347656250e-01
      1179   -2.4100726380e+00    6.2209303172e+01   -1.7926416153e+01    1.5516343515e+01    4.5859551304e+00    8.6420131060e-01   -2.3376572594e+01    1.6000000000e+03    2.6613598897e-01    1.4789062500e-01
      1180   -2.4206344823e+00    4.4175575160e+01   -1.8848170571e+01    1.6427536088e+01    4.5639603877e+00    8.6420131060e-01   -2.4276332269e+01    1.6000000000e+03    2.6569828684e-01    1.4160156250e-01
      1181   -2.5488550243e+00    5.1131268869e+01   -1.8344430880e+01    1.5795575856e+01    4.5484611193e+00    8.6420131060e-01   -2.3757093310e+01    1.6000000000e+03    2.6577760375e-01    1.4722656250e-01
      1182   -2.4651197728e+00    3.6492833903e+01   -1.8405746385e+01    1.5940626613e+01    4.5290849311e+00    8.6420131060e-01   -2.3799032627e+01    1.6000000000e+03    2.6583454691e-01    1.4488281250e-01
      1183   -2.0520558205e+00    2.7511875207e+01   -1.7670654497e+01    1.5618598677e+01    4.3932423495e+00    8.6420131060e-01   -2.2928098157e+01    1.6000000000e+03    2.6605960553e-01    1.4259765625e-01
      1184   -2.3689330429e+00    4.0796057111e+01   -1.8771404421e+01    1.6402471378e+01    4.5011045681e+00    8.6420131060e-01   -2.4136710299e+01    1.6000000000e+03    2.6579116678e-01    1.4154296875e-01
      1185   -1.8155722326e+00    3.5006886992e+01   -1.8350403844e+01    1.6534831612e+01    4.5850400448e+00    8.6420131060e-01   -2.3799645200e+01    1.6000000000e+03    2.6512679819e-01    1.4289062500e-01
      1186   -1.9938533684e+00    4.7199966775e+01   -1.8242082841e+01    1.6248229472e+01    4.6196223168e+00    8.6420131060e-01   -2.3725906468e+01    1.6000000000e+03    2.6629707506e-01    1.4222656250e-01
      1187   -2.6746138527e+00    8.0606710978e+01   -1.9235575814e+01    1.6560961961e+01    4.6378245190e+00    8.6420131060e-01   -2.4737601644e+01    1.6000000000e+03    2.6583657088e-01    1.4343750000e-01
      1188   -2.8465175802e+00    5.5048089430e+01   -1.8867037742e+01    1.6020520162e+01    4.6397442467e+00    8.6420131060e-01   -2.4370983299e+01    1.6000000000e+03    2.6567067491e-01    1.4623046875e-01
      1189   -2.0849751970e+00    3.2578435081e+01   -1.8123806167e+01    1.6038830970e+01    4.5535272559e+00    8.6420131060e-01   -2.3541534733e+01    1.6000000000e+03    2.6595862425e-01    1.4652343750e-01
      1190   -2.3367782439e+00    4.0886527767e+01   -1.8386471734e+01    1.6049693490e+01    4.5576150451e+00    8.6420131060e-01   -2.3808288090e+01    1.6000000000e+03    2.6590637131e-01    1.4691406250e-01
      1191   -3.0168740366e+00    7.3891232105e+01   -1.9656564856e+01    1.6639690820e+01    4.5489543972e+00    8.6420131060e-01   -2.5069720564e+01    1.6000000000e+03    2.6571370547e-01    1.4320312500e-01
      1192   -2.5316900978e+00    4.7597527506e+01   -1.8965994131e+01    1.6434304033e+01    4.5737243078e+00    8.6420131060e-01   -2.4403919750e+01    1.6000000000e+03    2.6602044272e-01    1.4314453125e-01
      1193   -2.6499592810e+00    3.6790497898e+01   -1.8465902593e+01    1.5815943312e+01    4.4693014593e+00    8.6420131060e-01   -2.3799405363e+01    1.6000000000e+03    2.6607879572e-01    1.4560546875e-01
      1194   -2.5998656504e+00    5.5218428731e+01   -1.8977443107e+01    1.6377577457e+01    4.6435491020e+00    8.6420131060e-01   -2.4485193520e+01    1.6000000000e+03    2.6600642541e-01    1.4351562500e-01
      1195   -2.3641284265e+00    3.3220073660e+01   -1.8284625188e+01    1.5920496762e+01    4.4529947291e+00    8.6420131060e-01   -2.3601821228e+01    1.6000000000e+03    2.6618958100e-01    1.4494140625e-01
      1196   -2.6339695169e+00    7.5516971319e+01   -1.9129197331e+01    1.6495227814e+01    4.5747110673e+00    8.6420131060e-01   -2.4568109709e+01    1.6000000000e+03    2.6555061519e-01    1.4423828125e-01
      1197   -2.7016427352e+00    4.5255671948e+01   -1.8602228661e+01    1.5900585925e+01    4.5496729589e+00    8.6420131060e-01   -2.4016102930e+01    1.6000000000e+03    2.6697545819e-01    1.4720703125e-01
      1198   -2.2754192134e+00    3.7192073846e+01   -1.7674403034e+01    1.5398983821e+01    4.5055314960e+00    8.6420131060e-01   -2.3044135841e+01    1.6000000000e+03    2.6584027953e-01    1.4439453125e-01
      1199   -2.5138886826e+00    3.8008856151e+01   -1.7931998721e+01    1.5418110038e+01    4.4764724587e+00    8.6420131060e-01   -2.3272672490e+01    1.6000000000e+03    2.6590816225e-01    1.4898437500e-01
      1200   -2.9307028692e+00    7.2196997901e+01   -1.8632709254e+01    1.5702006384e+01    4.5126268228e+00    8.6420131060e-01   -2.4009537387e+01    1.6000000000e+03    2.6578474975e-01    1.4517578125e-01
      1201   -2.4543877938e+00    4.2822111344e+01   -1.8632194435e+01    1.6177806641e+01    4.6188079046e+00    8.6420131060e-01   -2.4115203650e+01    1.6000000000e+03    2.6607567903e-01    1.4689453125e-01
      1202   -2.0320867958e+00    4.1522050794e+01   -1.8626649255e+01    1.6594562459e+01    4.6765912946e+00    8.6420131060e-01   -2.4167441860e+01    1.6000000000e+03    2.6583438850e-01    1.4279296875e-01
      1203   -2.2940240355e+00    3.6241806969e+01   -1.8160732056e+01    1.5866708021e+01    4.5724324191e+00    8.6420131060e-01   -2.3597365786e+01    1.6000000000e+03    2.6621084528e-01    1.4384765625e-01
      1204   -2.4117806000e+00    3.6966011553e+01   -1.8281800452e+01    1.5870019852e+01    4.4845610597e+00    8.6420131060e-01   -2.3630562822e+01    1.6000000000e+03    2.6559278737e-01    1.4621093750e-01
      1205   -2.0945815925e+00    4.6992595227e+01   -1.8122500991e+01    1.6027919398e+01    4.5478282347e+00    8.6420131060e-01   -2.3534530536e+01    1.6000000000e+03    2.6627054937e-01    1.4312500000e-01
      1206   -2.1878213854e+00    3.8274331408e+01   -1.8336556866e+01    1.6148735480e+01    4.5238344695e+00    8.6420131060e-01   -2.3724592646e+01    1.6000000000e+03    2.6547252106e-01    1.4523437500e-01
      1207   -2.4636473524e+00    4.6493472769e+01   -1.8619321947e+01    1.6155674595e+01    4.6106214309e+00    8.6420131060e-01   -2.4094144688e+01    1.6000000000e+03    2.6608100437e-01    1.4789062500e-01
      1208   -2.0962416240e+00    5.1580007938e+01   -1.9073421855e+01    1.6977180231e+01    4.6765934891e+00    8.6420131060e-01   -2.4614216654e+01    1.6000000000e+03    2.6606983169e-01    1.4248046875e-01
      1209   -2.0111690849e+00    3.6709999371e+01   -1.8925137785e+01    1.6913968700e+01    4.5436740944e+00    8.6420131060e-01   -2.4333013190e+01    1.6000000000e+03    2.6570413891e-01    1.4048828125e-01
      1210   -1.8275205955e+00    3.0353151224e+01   -1.7385405826e+01    1.5557885231e+01    4.6443522963e+00    8.6420131060e-01   -2.2893959433e+01    1.6000000000e+03    2.6554667469e-01    1.4724609375e-01
      1211   -1.7288148892e+00    3.6377229472e+01   -1.8648057128e+01    1.6919242239e+01    4.6646695285e+00    8.6420131060e-01   -2.4176927967e+01    1.6000000000e+03    2.6553819162e-01    1.4183593750e-01
      1212   -2.3705717837e+00    4.6466457156e+01   -1.8587951669e+01    1.6217379885e+01    4.5829112741e+00    8.6420131060e-01   -2.4035064253e+01    1.6000000000e+03    2.6646817684e-01    1.4373046875e-01
      1213   -2.7374839002e+00    9.3954599313e+01   -1.9533892277e+01    1.6796408376e+01    4.6821211225e+00    8.6420131060e-01   -2.5080214710e+01    1.6000000000e+03    2.6661050544e-01    1.4439453125e-01
      1214   -2.2834872156e+00    4.4008751496e+01   -1.8629036319e+01    1.6345549103e+01    4.4901056172e+00    8.6420131060e-01   -2.3983343246e+01    1.6000000000e+03    2.6581658047e-01    1.4509765625e-01
      1215   -2.2841304354e+00    4.6424196373e+01   -1.9094252048e+01    1.6810121613e+01    4.7039330576e+00    8.6420131060e-01   -2.4662386416e+01    1.6000000000e+03    2.6581377787e-01    1.4302734375e-01
      1216   -2.2400998387e+00    4.8974636472e+01   -1.9283587982e+01    1.7043488143e+01    4.6430323083e+00    8.6420131060e-01   -2.4790821601e+01    1.6000000000e+03    2.6588849394e-01    1.4060546875e-01
      1217   -2.4044334659e+00    5.6835213898e+01   -1.9090610923e+01    1.6686177457e+01    4.6285241463e+00    8.6420131060e-01   -2.4583336380e+01    1.6000000000e+03    2.6585750444e-01    1.4326171875e-01
      1218   -2.5070620750e+00    5.6663836827e+01   -1.9268444981e+01    1.6761382906e+01    4.5633419187e+00    8.6420131060e-01   -2.4695988211e+01    1.6000000000e+03    2.6602168247e-01    1.4064453125e-01
      1219   -1.9962360458e+00    4.3875704607e+01   -1.8872024189e+01    1.6875788143e+01    4.6555734666e+00    8.6420131060e-01   -2.4391798966e+01    1.6000000000e+03    2.6617861181e-01    1.4191406250e-01
      1220   -2.3510734240e+00    3.8292874640e+01   -1.8459508074e+01    1.6108434650e+01    4.5517487270e+00    8.6420131060e-01   -2.3875458111e+01    1.6000000000e+03    2.6602039109e-01    1.4431640625e-01
      1221   -2.3955603777e+00    4.4332147426e+01   -1.8543939256e+01    1.6148378879e+01    4.5924756141e+00    8.6420131060e-01   -2.4000616181e+01    1.6000000000e+03    2.6797672119e-01    1.4314453125e-01
      1222   -2.0922739678e+00    4.0431315978e+01   -1.9084272644e+01    1.6991998677e+01    4.6673743716e+00    8.6420131060e-01   -2.4615848327e+01    1.6000000000e+03    2.6591816472e-01    1.4140625000e-01
      1223   -1.7852146480e+00    3.9885584518e+01   -1.8506144543e+01    1.6720929895e+01    4.7189547392e+00    8.6420131060e-01   -2.4089300593e+01    1.6000000000e+03    2.6618932397e-01    1.3998046875e-01
      1224   -2.0833268576e+00    3.5183270317e+01   -1.8279471619e+01    1.6196144762e+01    4.5964467246e+00    8.6420131060e-01   -2.3740119655e+01    1.6000000000e+03    2.6526910303e-01    1.4175781250e-01
      1225   -1.9950888911e+00    3.5709512125e+01   -1.8157616247e+01    1.6162527355e+01    4.6063724894e+00    8.6420131060e-01   -2.3628190047e+01    1.6000000000e+03    2.6564887131e-01    1.4291015625e-01
      1226   -2.3846991224e+00    4.9455363327e+01   -1.8472503858e+01    1.6087804736e+01    4.6451737827e+00    8.6420131060e-01   -2.3981878952e+01    1.6000000000e+03    2.6635667784e-01    1.4501953125e-01
      1227   -2.2989400678e+00    3.9124269175e+01   -1.8998154032e+01    1.6699213964e+01    4.6412926646e+00    8.6420131060e-01   -2.4503648007e+01    1.6000000000e+03    2.6610705622e-01    1.4134765625e-01
      1228   -3.0523417356e+00    4.5977587786e+01   -1.8754626777e+01    1.5702285041e+01    4.4536639517e+00    8.6420131060e-01   -2.4072492039e+01    1.6000000000e+03    2.6606816763e-01    1.4541015625e-01
      1229   -2.2542972004e+00    4.2912185653e+01   -1.8558153222e+01    1.6303856022e+01    4.5690289632e+00    8.6420131060e-01   -2.3991383496e+01    1.6000000000e+03    2.6570213041e-01    1.4236328125e-01
      1230   -2.2233847304e+00    1.4548259522e+02   -1.8161294011e+01    1.5937909280e+01    4.6813842967e+00    8.6420131060e-01   -2.3706879618e+01    1.6000000000e+03    2.6615509231e-01    1.4392578125e-01
      1231   -2.1657996689e+00    3.7843032469e+01   -1.8618569605e+01    1.6452769936e+01    4.6048186166e+00    8.6420131060e-01   -2.4087589532e+01    1.6000000000e+03    2.6614985937e-01    1.4519531250e-01
      1232   -2.0777778531e+00    3.5851289865e+01   -1.7640715895e+01    1.5562938042e+01    4.5847556172e+00    8.6420131060e-01   -2.3089672823e+01    1.6000000000e+03    2.6598495544e-01    1.4628906250e-01
      1233   -2.4218776844e+00    3.9595414768e+01   -1.8625505114e+01    1.6203627430e+01    4.5325076079e+00    8.6420131060e-01   -2.4022214032e+01    1.6000000000e+03    2.6545777381e-01    1.4523437500e-01
      1234   -2.1261585649e+00    4.6579346657e+01   -1.9038047860e+01    1.6911889295e+01    4.6859258467e+00    8.6420131060e-01   -2.4588175017e+01    1.6000000000e+03    2.6680617109e-01    1.4457031250e-01
      1235   -2.2473325024e+00    3.4342733117e+01   -1.8241527335e+01    1.5994194833e+01    4.5580245298e+00    8.6420131060e-01   -2.3663753176e+01    1.6000000000e+03    2.6574005950e-01    1.4833984375e-01
      1236   -2.3803114226e+00    4.8086562967e+01   -1.8227858390e+01    1.5847546967e+01    4.5177746208e+00    8.6420131060e-01   -2.3609834321e+01    1.6000000000e+03    2.6556082181e-01    1.4273437500e-01
      1237   -2.1765757495e+00    3.7975263333e+01   -1.8611362186e+01    1.6434786436e+01    4.5723503300e+00    8.6420131060e-01   -2.4047913827e+01    1.6000000000e+03    2.6587642884e-01    1.4068359375e-01
      1238   -2.0764543447e+00    4.1987802258e+01   -1.8940966176e+01    1.6864511831e+01    4.6531340819e+00    8.6420131060e-01   -2.4458301569e+01    1.6000000000e+03    2.6582298381e-01    1.4240234375e-01
      1239   -2.7142598652e+00    3.1789317412e+01   -1.7605515532e+01    1.4891255667e+01    4.3746205318e+00    8.6420131060e-01   -2.2844337375e+01    1.6000000000e+03    2.6597158075e-01    1.4757812500e-01
      1240   -2.5603820106e+00    4.1179571878e+01   -1.8448647449e+01    1.5888265438e+01    4.4949841709e+00    8.6420131060e-01   -2.3807832930e+01    1.6000000000e+03    2.6628607887e-01    1.4935546875e-01
