#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       494   -3.7683853408e+01    1.4278380863e+03   -7.5600514887e+01    3.7916661479e+01    1.2761067067e+01   -8.8361581955e+01    3.2000000000e+06    2.2408159262e+00    6.4779062500e-01
       495   -3.7693346551e+01    1.4277303638e+03   -7.5429421255e+01    3.7736074704e+01    1.2751838125e+01   -8.8181259380e+01    3.2000000000e+06    2.2427197128e+00    6.4792906250e-01
       496   -3.7694501700e+01    1.4289636414e+03   -7.5410707071e+01    3.7716205371e+01    1.2752176352e+01   -8.8162883424e+01    3.2000000000e+06    2.2404800514e+00    6.4793135417e-01
       497   -3.7690897852e+01    1.4279822397e+03   -7.5272940446e+01    3.7582042594e+01    1.2761024352e+01   -8.8033964798e+01    3.2000000000e+06    2.2421770629e+00    6.4791515625e-01
       498   -3.7682144013e+01    1.4275438571e+03   -7.5204692748e+01    3.7522548735e+01    1.2754471238e+01   -8.7959163987e+01    3.2000000000e+06    2.2440199570e+00    6.4811911458e-01
       499   -3.7679768129e+01    1.4272759959e+03   -7.4945569435e+01    3.7265801306e+01    1.2761510608e+01   -8.7707080042e+01    3.2000000000e+06    2.2426164030e+00    6.4794630208e-01
       500   -3.7698419004e+01    1.4284048970e+03   -7.5409641793e+01    3.7711222789e+01    1.2739895788e+01   -8.8149537581e+01    3.2000000000e+06    2.2424797798e+00    6.4793130208e-01
       501   -3.7688976566e+01    1.4279116127e+03   -7.5303407252e+01    3.7614430686e+01    1.2763384111e+01   -8.8066791363e+01    3.2000000000e+06    2.2434614362e+00    6.4781385417e-01
       502   -3.7695407704e+01    1.4276285675e+03   -7.5649379061e+01    3.7953971356e+01    1.2759795950e+01   -8.8409175011e+01    3.2000000000e+06    2.2432340711e+00    6.4792140625e-01
       503   -3.7686436756e+01    1.4275064710e+03   -7.4987784078e+01    3.7301347322e+01    1.2764005705e+01   -8.7751789783e+01    3.2000000000e+06    2.2413168375e+00    6.4789526042e-01
       504   -3.7684010496e+01    1.4283676122e+03   -7.5364907983e+01    3.7680897487e+01    1.2757845596e+01   -8.8122753579e+01    3.2000000000e+06    2.2404281693e+00    6.4794614583e-01
       505   -3.7695474235e+01    1.4281117576e+03   -7.5615776769e+01    3.7920302534e+01    1.2756742601e+01   -8.8372519370e+01    3.2000000000e+06    2.2397497474e+00    6.4789156250e-01
       506   -3.7685589877e+01    1.4273809239e+03   -7.5404017142e+01    3.7718427265e+01    1.2758496899e+01   -8.8162514041e+01    3.2000000000e+06    2.2414927835e+00    6.4795593750e-01
       507   -3.7683308210e+01    1.4305757448e+03   -7.5017276120e+01    3.7333967910e+01    1.2765805172e+01   -8.7783081292e+01    3.2000000000e+06    2.2419195854e+00    6.4792729167e-01
       508   -3.7686054509e+01    1.4273718154e+03   -7.5327913086e+01    3.7641858577e+01    1.2759392172e+01   -8.8087305258e+01    3.2000000000e+06    2.2415710180e+00    6.4785843750e-01
       509   -3.7692174127e+01    1.4288051175e+03   -7.5450294478e+01    3.7758120350e+01    1.2756124699e+01   -8.8206419176e+01    3.2000000000e+06    2.2420784086e+00    6.4788328125e-01
       510   -3.7690902806e+01    1.4287287496e+03   -7.5456371046e+01    3.7765468240e+01    1.2756231885e+01   -8.8212602932e+01    3.2000000000e+06    2.2404063306e+00    6.4805994792e-01
       511   -3.7687690918e+01    1.4318882596e+03   -7.5494387174e+01    3.7806696256e+01    1.2758584275e+01   -8.8252971449e+01    3.2000000000e+06    2.2436557779e+00    6.4779593750e-01
       512   -3.7686693572e+01    1.4287292305e+03   -7.5683578933e+01    3.7996885361e+01    1.2764003488e+01   -8.8447582421e+01    3.2000000000e+06    2.2416761885e+00    6.4793677083e-01
       513   -3.7685636160e+01    1.4274021674e+03   -7.5246957440e+01    3.7561321279e+01    1.2765731574e+01   -8.8012689014e+01    3.2000000000e+06    2.2414042915e+00    6.4790979167e-01
       514   -3.7684045532e+01    1.4272763937e+03   -7.5793511663e+01    3.8109466131e+01    1.2757805078e+01   -8.8551316742e+01    3.2000000000e+06    2.2420283998e+00    6.4798494792e-01
       515   -3.7687561607e+01    1.4281741939e+03   -7.5263635265e+01    3.7576073657e+01    1.2762261405e+01   -8.8025896669e+01    3.2000000000e+06    2.2412453998e+00    6.4796250000e-01
       516   -3.7695659152e+01    1.4279716055e+03   -7.4868181061e+01    3.7172521909e+01    1.2753108097e+01   -8.7621289158e+01    3.2000000000e+06    2.2416940744e+00    6.4792755208e-01
       517   -3.7693297439e+01    1.4285517380e+03   -7.4901652174e+01    3.7208354734e+01    1.2758063814e+01   -8.7659715988e+01    3.2000000000e+06    2.2400368521e+00    6.4782817708e-01
       518   -3.7687894448e+01    1.4285103027e+03   -7.5680385604e+01    3.7992491156e+01    1.2768194474e+01   -8.8448580079e+01    3.2000000000e+06    2.2385064423e+00    6.4784645833e-01
       519   -3.7682757802e+01    1.4288113030e+03   -7.5896163046e+01    3.8213405245e+01    1.2768288049e+01   -8.8664451096e+01    3.2000000000e+06    2.2384176214e+00    6.4798375000e-01
       520   -3.7679422508e+01    1.4282137073e+03   -7.4888244046e+01    3.7208821537e+01    1.2750731345e+01   -8.7638975390e+01    3.2000000000e+06    2.2391631521e+00    6.4815541667e-01
       521   -3.7685455602e+01    1.4280260786e+03   -7.5019942047e+01    3.7334486445e+01    1.2749741233e+01   -8.7769683280e+01    3.2000000000e+06    2.2392511596e+00    6.4807348958e-01
       522   -3.7682687183e+01    1.4277115935e+03   -7.5524618215e+01    3.7841931032e+01    1.2775689685e+01   -8.8300307899e+01    3.2000000000e+06    2.2394071593e+00    6.4774546875e-01
       523   -3.7688191537e+01    1.4277325404e+03   -7.5251427065e+01    3.7563235529e+01    1.2764098069e+01   -8.8015525134e+01    3.2000000000e+06    2.2389830390e+00    6.4789671875e-01
       524   -3.7679615138e+01    1.4273652692e+03   -7.5217303024e+01    3.7537687886e+01    1.2764205541e+01   -8.7981508565e+01    3.2000000000e+06    2.2401001077e+00    6.4802015625e-01
       525   -3.7677165210e+01    1.4295209257e+03   -7.5860906098e+01    3.8183740888e+01    1.2772403836e+01   -8.8633309934e+01    3.2000000000e+06    2.2391113524e+00    6.4792093750e-01
       526   -3.7689215323e+01    1.4282141134e+03   -7.5472098132e+01    3.7782882809e+01    1.2768203588e+01   -8.8240301720e+01    3.2000000000e+06    2.2416710471e+00    6.4789927083e-01
       527   -3.7692277085e+01    1.4281951580e+03   -7.5099415141e+01    3.7407138055e+01    1.2750212025e+01   -8.7849627165e+01    3.2000000000e+06    2.2409559084e+00    6.4794354167e-01
       528   -3.7693829638e+01    1.4278194174e+03   -7.5300151686e+01    3.7606322048e+01    1.2750124203e+01   -8.8050275889e+01    3.2000000000e+06    2.2450427015e+00    6.4789260417e-01
       529   -3.7679839175e+01    1.4275105756e+03   -7.5374239346e+01    3.7694400171e+01    1.2754821912e+01   -8.8129061258e+01    3.2000000000e+06    2.2406979200e+00    6.4810567708e-01
       530   -3.7673007436e+01    1.4272565726e+03   -7.5473517072e+01    3.7800509636e+01    1.2778612939e+01   -8.8252130011e+01    3.2000000000e+06    2.2406986598e+00    6.4784187500e-01
       531   -3.7690762409e+01    1.4278790547e+03   -7.5623735517e+01    3.7932973108e+01    1.2764875429e+01   -8.8388610946e+01    3.2000000000e+06    2.2407452817e+00    6.4775000000e-01
       532   -3.7695168100e+01    1.4282845942e+03   -7.5085634084e+01    3.7390465984e+01    1.2748692584e+01   -8.7834326668e+01    3.2000000000e+06    2.2405783004e+00    6.4786421875e-01
       533   -3.7686459843e+01    1.4275862921e+03   -7.5505305583e+01    3.7818845740e+01    1.2759100484e+01   -8.8264406067e+01    3.2000000000e+06    2.2396879086e+00    6.4804645833e-01
       534   -3.7689867770e+01    1.4281423454e+03   -7.5118874761e+01    3.7429006991e+01    1.2751770662e+01   -8.7870645423e+01    3.2000000000e+06    2.2387190992e+00    6.4792302083e-01
       535   -3.7698690313e+01    1.4282931418e+03   -7.5635110463e+01    3.7936420150e+01    1.2758519837e+01   -8.8393630300e+01    3.2000000000e+06    2.2388814645e+00    6.4777052083e-01
       536   -3.7701997903e+01    1.4283689322e+03   -7.5438803179e+01    3.7736805276e+01    1.2745169783e+01   -8.8183972962e+01    3.2000000000e+06    2.2418782697e+00    6.4801817708e-01
       537   -3.7686791953e+01    1.4276828279e+03   -7.5379651573e+01    3.7692859620e+01    1.2761698712e+01   -8.8141350285e+01    3.2000000000e+06    2.2419528379e+00    6.4782151042e-01
       538   -3.7697026757e+01    1.4278798956e+03   -7.5185125180e+01    3.7488098423e+01    1.2746743679e+01   -8.7931868859e+01    3.2000000000e+06    2.2427955716e+00    6.4792682292e-01
       539   -3.7698730760e+01    1.4282034113e+03   -7.5334261947e+01    3.7635531187e+01    1.2752684394e+01   -8.8086946342e+01    3.2000000000e+06    2.2407777315e+00    6.4773364583e-01
       540   -3.7682426676e+01    1.4282318589e+03   -7.6051158964e+01    3.8368732288e+01    1.2783046650e+01   -8.8834205614e+01    3.2000000000e+06    2.2400883127e+00    6.4781151042e-01
       541   -3.7694930367e+01    1.4278233671e+03   -7.5212197823e+01    3.7517267456e+01    1.2748652603e+01   -8.7960850426e+01    3.2000000000e+06    2.2402403667e+00    6.4789406250e-01
       542   -3.7685704991e+01    1.4279280136e+03   -7.5295998322e+01    3.7610293330e+01    1.2757396342e+01   -8.8053394663e+01    3.2000000000e+06    2.2407930339e+00    6.4798015625e-01
       543   -3.7665911768e+01    1.4272620911e+03   -7.5508174333e+01    3.7842262564e+01    1.2783359458e+01   -8.8291533791e+01    3.2000000000e+06    2.2403050798e+00    6.4793937500e-01
       544   -3.7694625610e+01    1.4283018404e+03   -7.4986215464e+01    3.7291589854e+01    1.2755124276e+01   -8.7741339740e+01    3.2000000000e+06    2.2400818131e+00    6.4780958333e-01
       545   -3.7674671215e+01    1.4269953395e+03   -7.5616109615e+01    3.7941438401e+01    1.2778626299e+01   -8.8394735914e+01    3.2000000000e+06    2.2397198899e+00    6.4771552083e-01
       546   -3.7682899624e+01    1.4275555533e+03   -7.5192863193e+01    3.7509963570e+01    1.2775163151e+01   -8.7968026344e+01    3.2000000000e+06    2.2408968888e+00    6.4764250000e-01
       547   -3.7689420241e+01    1.4277324621e+03   -7.5641988665e+01    3.7952568423e+01    1.2771133081e+01   -8.8413121745e+01    3.2000000000e+06    2.2404663056e+00    6.4762937500e-01
       548   -3.7694462153e+01    1.4280244171e+03   -7.5082404860e+01    3.7387942707e+01    1.2750330583e+01   -8.7832735443e+01    3.2000000000e+06    2.2420599317e+00    6.4784322917e-01
       549   -3.7698146949e+01    1.4282165582e+03   -7.5178080185e+01    3.7479933236e+01    1.2757182845e+01   -8.7935263030e+01    3.2000000000e+06    2.2428159458e+00    6.4773234375e-01
       550   -3.7694891711e+01    1.4278042161e+03   -7.5202399610e+01    3.7507507899e+01    1.2739353233e+01   -8.7941752843e+01    3.2000000000e+06    2.2424525495e+00    6.4805083333e-01
       551   -3.7689676127e+01    1.4278856427e+03   -7.4857019019e+01    3.7167342892e+01    1.2753123410e+01   -8.7610142429e+01    3.2000000000e+06    2.2437550810e+00    6.4800968750e-01
       552   -3.7685104441e+01    1.4281954400e+03   -7.5378941251e+01    3.7693836810e+01    1.2756346831e+01   -8.8135288082e+01    3.2000000000e+06    2.2447290441e+00    6.4804859375e-01
       553   -3.7673319703e+01    1.4271517730e+03   -7.5514426291e+01    3.7841106589e+01    1.2785203311e+01   -8.8299629603e+01    3.2000000000e+06    2.2436937261e+00    6.4771765625e-01
       554   -3.7681469151e+01    1.4272428961e+03   -7.5468627746e+01    3.7787158595e+01    1.2768251592e+01   -8.8236879338e+01    3.2000000000e+06    2.2437568600e+00    6.4791130208e-01
       555   -3.7685005905e+01    1.4279651876e+03   -7.5364719984e+01    3.7679714078e+01    1.2755897988e+01   -8.8120617972e+01    3.2000000000e+06    2.2454385405e+00    6.4785463542e-01
       556   -3.7695484052e+01    1.4290409692e+03   -7.5951386075e+01    3.8255902023e+01    1.2762551768e+01   -8.8713937843e+01    3.2000000000e+06    2.2411271242e+00    6.4773531250e-01
       557   -3.7672525340e+01    1.4273314313e+03   -7.5350816046e+01    3.7678290706e+01    1.2778992279e+01   -8.8129808324e+01    3.2000000000e+06    2.2419433314e+00    6.4792302083e-01
       558   -3.7683296297e+01    1.4272451899e+03   -7.5307540917e+01    3.7624244620e+01    1.2760731014e+01   -8.8068271932e+01    3.2000000000e+06    2.2409912577e+00    6.4792854167e-01
       559   -3.7676774041e+01    1.4289932923e+03   -7.5718201918e+01    3.8041427878e+01    1.2774881190e+01   -8.8493083109e+01    3.2000000000e+06    2.2416871849e+00    6.4790328125e-01
       560   -3.7692703970e+01    1.4277456157e+03   -7.5486017784e+01    3.7793313814e+01    1.2761861666e+01   -8.8247879450e+01    3.2000000000e+06    2.2408438481e+00    6.4784755208e-01
       561   -3.7674705236e+01    1.4277576204e+03   -7.5490519667e+01    3.7815814431e+01    1.2776588194e+01   -8.8267107861e+01    3.2000000000e+06    2.2399178562e+00    6.4792588542e-01
       562   -3.7681435823e+01    1.4278458598e+03   -7.5365569498e+01    3.7684133675e+01    1.2775398861e+01   -8.8140968359e+01    3.2000000000e+06    2.2404119448e+00    6.4785182292e-01
       563   -3.7678043442e+01    1.4288096889e+03   -7.4845725528e+01    3.7167682086e+01    1.2756437767e+01   -8.7602163295e+01    3.2000000000e+06    2.2424093155e+00    6.4811453125e-01
       564   -3.7682541509e+01    1.4276022092e+03   -7.5335022373e+01    3.7652480865e+01    1.2761592282e+01   -8.8096614656e+01    3.2000000000e+06    2.2401036239e+00    6.4798333333e-01
       565   -3.7681133167e+01    1.4276230711e+03   -7.5902698980e+01    3.8221565813e+01    1.2780037561e+01   -8.8682736541e+01    3.2000000000e+06    2.2383256063e+00    6.4781239583e-01
       566   -3.7677439789e+01    1.4269933078e+03   -7.5005715895e+01    3.7328276106e+01    1.2765336200e+01   -8.7771052095e+01    3.2000000000e+06    2.2413201667e+00    6.4811531250e-01
       567   -3.7694199376e+01    1.4281169287e+03   -7.5542404221e+01    3.7848204846e+01    1.2763623694e+01   -8.8306027915e+01    3.2000000000e+06    2.2412614212e+00    6.4781229167e-01
       568   -3.7699060985e+01    1.4282471031e+03   -7.5881073334e+01    3.8182012349e+01    1.2751666713e+01   -8.8632740047e+01    3.2000000000e+06    2.2403640399e+00    6.4783072917e-01
       569   -3.7688523130e+01    1.4284992110e+03   -7.5542213224e+01    3.7853690094e+01    1.2762309422e+01   -8.8304522646e+01    3.2000000000e+06    2.2399491572e+00    6.4795802083e-01
       570   -3.7694965762e+01    1.4283570079e+03   -7.5333618112e+01    3.7638652349e+01    1.2745130209e+01   -8.8078748320e+01    3.2000000000e+06    2.2402534204e+00    6.4802979167e-01
       571   -3.7674090243e+01    1.4275737177e+03   -7.5261028331e+01    3.7586938088e+01    1.2773168968e+01   -8.8034197299e+01    3.2000000000e+06    2.2409689421e+00    6.4779270833e-01
       572   -3.7677808727e+01    1.4309086158e+03   -7.5049112939e+01    3.7371304212e+01    1.2759679205e+01   -8.7808792144e+01    3.2000000000e+06    2.2404426216e+00    6.4790796875e-01
       573   -3.7688757316e+01    1.4282072167e+03   -7.5788337380e+01    3.8099580065e+01    1.2764346898e+01   -8.8552684278e+01    3.2000000000e+06    2.2405599125e+00    6.4783088542e-01
       574   -3.7692622787e+01    1.4278424168e+03   -7.5331755854e+01    3.7639133067e+01    1.2755952734e+01   -8.8087708588e+01    3.2000000000e+06    2.2403618702e+00    6.4792812500e-01
       575   -3.7677372347e+01    1.4287789642e+03   -7.5078728340e+01    3.7401355993e+01    1.2770302646e+01   -8.7849030986e+01    3.2000000000e+06    2.2409249495e+00    6.4805375000e-01
       576   -3.7683181555e+01    1.4273497825e+03   -7.5283215224e+01    3.7600033669e+01    1.2759655183e+01   -8.8042870407e+01    3.2000000000e+06    2.2420929582e+00    6.4802145833e-01
       577   -3.7676612935e+01    1.4273398031e+03   -7.5561971280e+01    3.7885358345e+01    1.2779452297e+01   -8.8341423577e+01    3.2000000000e+06    2.2425167343e+00    6.4777911458e-01
       578   -3.7691952686e+01    1.4278278209e+03   -7.5425707478e+01    3.7733754792e+01    1.2766941597e+01   -8.8192649075e+01    3.2000000000e+06    2.2410757215e+00    6.4778963542e-01
       579   -3.7684568639e+01    1.4278127126e+03   -7.5444130732e+01    3.7759562092e+01    1.2755672181e+01   -8.8199802913e+01    3.2000000000e+06    2.2425148698e+00    6.4799062500e-01
       580   -3.7683580307e+01    1.4277558799e+03   -7.4773455194e+01    3.7089874888e+01    1.2757109207e+01   -8.7530564402e+01    3.2000000000e+06    2.2434706640e+00    6.4801322917e-01
       581   -3.7693711712e+01    1.4277539225e+03   -7.4852068553e+01    3.7158356841e+01    1.2739755405e+01   -8.7591823958e+01    3.2000000000e+06    2.2436287694e+00    6.4803322917e-01
       582   -3.7681508346e+01    1.4294879428e+03   -7.5566066569e+01    3.7884558224e+01    1.2766077586e+01   -8.8332144155e+01    3.2000000000e+06    2.2464182328e+00    6.4797979167e-01
       583   -3.7690953834e+01    1.4283567089e+03   -7.5837041631e+01    3.8146087797e+01    1.2741559767e+01   -8.8578601398e+01    3.2000000000e+06    2.2421703784e+00    6.4819364583e-01
       584   -3.7693910790e+01    1.4289702796e+03   -7.5259782248e+01    3.7565871458e+01    1.2750653721e+01   -8.8010435969e+01    3.2000000000e+06    2.2426578749e+00    6.4788661458e-01
       585   -3.7702950284e+01    1.4287218495e+03   -7.5750554226e+01    3.8047603942e+01    1.2745103475e+01   -8.8495657701e+01    3.2000000000e+06    2.2420734348e+00    6.4792979167e-01
       586   -3.7688906265e+01    1.4273807149e+03   -7.5731449683e+01    3.8042543418e+01    1.2754169245e+01   -8.8485618928e+01    3.2000000000e+06    2.2436869687e+00    6.4811411458e-01
       587   -3.7680860907e+01    1.4284860219e+03   -7.5862769428e+01    3.8181908521e+01    1.2785489815e+01   -8.8648259242e+01    3.2000000000e+06    2.2427204510e+00    6.4776338542e-01
       588   -3.7677300741e+01    1.4274148647e+03   -7.4974118062e+01    3.7296817321e+01    1.2766932229e+01   -8.7741050291e+01    3.2000000000e+06    2.2425552314e+00    6.4798651042e-01
       589   -3.7690979357e+01    1.4280824125e+03   -7.5410039380e+01    3.7719060023e+01    1.2759605852e+01   -8.8169645232e+01    3.2000000000e+06    2.2417241686e+00    6.4779703125e-01
       590   -3.7698741680e+01    1.4280941887e+03   -7.5479825904e+01    3.7781084224e+01    1.2751639425e+01   -8.8231465328e+01    3.2000000000e+06    2.2438280939e+00    6.4786833333e-01
       591   -3.7689294151e+01    1.4277791316e+03   -7.5514708044e+01    3.7825413893e+01    1.2764255369e+01   -8.8278963412e+01    3.2000000000e+06    2.2437851777e+00    6.4786458333e-01
       592   -3.7695098195e+01    1.4278867400e+03   -7.5650534798e+01    3.7955436604e+01    1.2759340578e+01   -8.8409875377e+01    3.2000000000e+06    2.2409264934e+00    6.4773166667e-01
       593   -3.7687071308e+01    1.4280338488e+03   -7.5298056318e+01    3.7610985010e+01    1.2774193177e+01   -8.8072249495e+01    3.2000000000e+06    2.2428673189e+00    6.4775869792e-01
       594   -3.7688088298e+01    1.4275311418e+03   -7.5366802120e+01    3.7678713821e+01    1.2752261129e+01   -8.8119063249e+01    3.2000000000e+06    2.2411030601e+00    6.4786328125e-01
       595   -3.7686175429e+01    1.4276963237e+03   -7.5495938162e+01    3.7809762734e+01    1.2760615763e+01   -8.8256553926e+01    3.2000000000e+06    2.2396879196e+00    6.4790078125e-01
       596   -3.7692518431e+01    1.4281176321e+03   -7.5620885354e+01    3.7928366923e+01    1.2762243448e+01   -8.8383128801e+01    3.2000000000e+06    2.2399009967e+00    6.4778708333e-01
       597   -3.7702022194e+01    1.4284712304e+03   -7.5513788307e+01    3.7811766112e+01    1.2754410984e+01   -8.8268199291e+01    3.2000000000e+06    2.2420100914e+00    6.4796895833e-01
       598   -3.7674059882e+01    1.4275595038e+03   -7.5534415812e+01    3.7860355931e+01    1.2771744046e+01   -8.8306159859e+01    3.2000000000e+06    2.2422282817e+00    6.4796395833e-01
       599   -3.7697138408e+01    1.4285226395e+03   -7.5502202687e+01    3.7805064278e+01    1.2751057501e+01   -8.8253260187e+01    3.2000000000e+06    2.2418308116e+00    6.4801406250e-01
       600   -3.7683749668e+01    1.4428307253e+03   -7.5621361606e+01    3.7937611938e+01    1.2770264242e+01   -8.8391625848e+01    3.2000000000e+06    2.2430076090e+00    6.4794807292e-01
       601   -3.7696212333e+01    1.4283927496e+03   -7.5636839474e+01    3.7940627141e+01    1.2748451894e+01   -8.8385291368e+01    3.2000000000e+06    2.2430573216e+00    6.4797255208e-01
       602   -3.7686095872e+01    1.4280455392e+03   -7.5248189666e+01    3.7562093794e+01    1.2760379893e+01   -8.8008569559e+01    3.2000000000e+06    2.2413640051e+00    6.4784250000e-01
       603   -3.7690074026e+01    1.4278259119e+03   -7.4999666417e+01    3.7309592391e+01    1.2752302012e+01   -8.7751968430e+01    3.2000000000e+06    2.2416218803e+00    6.4805401042e-01
       604   -3.7687221942e+01    1.4287216276e+03   -7.4894479583e+01    3.7207257641e+01    1.2751051385e+01   -8.7645530968e+01    3.2000000000e+06    2.2420311092e+00    6.4804380208e-01
       605   -3.7686013093e+01    1.4275680614e+03   -7.5436158634e+01    3.7750145542e+01    1.2765660828e+01   -8.8201819462e+01    3.2000000000e+06    2.2427917409e+00    6.4779213542e-01
       606   -3.7683551406e+01    1.4277845977e+03   -7.5098027871e+01    3.7414476465e+01    1.2761414168e+01   -8.7859442039e+01    3.2000000000e+06    2.2419840653e+00    6.4798322917e-01
       607   -3.7678910629e+01    1.4271853869e+03   -7.5454302009e+01    3.7775391380e+01    1.2759294008e+01   -8.8213596017e+01    3.2000000000e+06    2.2430525504e+00    6.4808442708e-01
       608   -3.7689866231e+01    1.4275845268e+03   -7.5913932432e+01    3.8224066201e+01    1.2771068450e+01   -8.8685000882e+01    3.2000000000e+06    2.2460424977e+00    6.4764244792e-01
       609   -3.7677134723e+01    1.4277612807e+03   -7.5206914438e+01    3.7529779716e+01    1.2772042859e+01   -8.7978957297e+01    3.2000000000e+06    2.2441084046e+00    6.4789562500e-01
       610   -3.7692492017e+01    1.4276085176e+03   -7.4775555606e+01    3.7083063589e+01    1.2746009277e+01   -8.7521564883e+01    3.2000000000e+06    2.2426763201e+00    6.4801604167e-01
       611   -3.7689638154e+01    1.4275918751e+03   -7.5226527040e+01    3.7536888885e+01    1.2753253633e+01   -8.7979780673e+01    3.2000000000e+06    2.2431457040e+00    6.4785208333e-01
       612   -3.7691935556e+01    1.4284870299e+03   -7.5415637788e+01    3.7723702232e+01    1.2757097589e+01   -8.8172735377e+01    3.2000000000e+06    2.2414442885e+00    6.4799161458e-01
       613   -3.7690570224e+01    1.4301283080e+03   -7.5334192592e+01    3.7643622368e+01    1.2751615096e+01   -8.8085807687e+01    3.2000000000e+06    2.2389354763e+00    6.4800645833e-01
       614   -3.7688938038e+01    1.4280879896e+03   -7.5816762825e+01    3.8127824787e+01    1.2768305088e+01   -8.8585067913e+01    3.2000000000e+06    2.2404909136e+00    6.4780255208e-01
       615   -3.7686125329e+01    1.4291108032e+03   -7.4929726714e+01    3.7243601384e+01    1.2763796785e+01   -8.7693523499e+01    3.2000000000e+06    2.2414352701e+00    6.4792145833e-01
       616   -3.7682424897e+01    1.4274490898e+03   -7.5491619793e+01    3.7809194897e+01    1.2774568005e+01   -8.8266187798e+01    3.2000000000e+06    2.2418071124e+00    6.4775625000e-01
       617   -3.7691315483e+01    1.4284246489e+03   -7.5337841960e+01    3.7646526477e+01    1.2762046570e+01   -8.8099888531e+01    3.2000000000e+06    2.2427572306e+00    6.4787468750e-01
       618   -3.7697962016e+01    1.4287856675e+03   -7.5363108220e+01    3.7665146204e+01    1.2749487403e+01   -8.8112595623e+01    3.2000000000e+06    2.2412040932e+00    6.4793963542e-01
       619   -3.7685076869e+01    1.4278128628e+03   -7.5472550152e+01    3.7787473283e+01    1.2765936419e+01   -8.8238486571e+01    3.2000000000e+06    2.2419718810e+00    6.4803572917e-01
       620   -3.7689974626e+01    1.4277486239e+03   -7.5852533804e+01    3.8162559178e+01    1.2745062738e+01   -8.8597596542e+01    3.2000000000e+06    2.2426849742e+00    6.4811395833e-01
       621   -3.7696946416e+01    1.4277777322e+03   -7.5272645807e+01    3.7575699391e+01    1.2756974694e+01   -8.8029620501e+01    3.2000000000e+06    2.2413499375e+00    6.4791385417e-01
       622   -3.7682927956e+01    1.4279163036e+03   -7.4789085866e+01    3.7106157910e+01    1.2759833312e+01   -8.7548919178e+01    3.2000000000e+06    2.2402889241e+00    6.4804307292e-01
       623   -3.7686267679e+01    1.4285971889e+03   -7.5704717827e+01    3.8018450148e+01    1.2762527938e+01   -8.8467245765e+01    3.2000000000e+06    2.2419445802e+00    6.4787630208e-01
       624   -3.7687891066e+01    1.4282379681e+03   -7.5616032094e+01    3.7928141028e+01    1.2767061419e+01   -8.8383093514e+01    3.2000000000e+06    2.2406431854e+00    6.4792130208e-01
       625   -3.7675739327e+01    1.4272249010e+03   -7.5518998368e+01    3.7843259041e+01    1.2765871532e+01   -8.8284869900e+01    3.2000000000e+06    2.2399943334e+00    6.4809234375e-01
       626   -3.7689025474e+01    1.4283756014e+03   -7.5600949927e+01    3.7911924453e+01    1.2759692305e+01   -8.8360642232e+01    3.2000000000e+06    2.2403943829e+00    6.4786109375e-01
       627   -3.7688485076e+01    1.4274488015e+03   -7.5121087447e+01    3.7432602372e+01    1.2745782008e+01   -8.7866869456e+01    3.2000000000e+06    2.2410718382e+00    6.4817958333e-01
       628   -3.7685897462e+01    1.4274866538e+03   -7.5609027090e+01    3.7923129628e+01    1.2757242645e+01   -8.8366269734e+01    3.2000000000e+06    2.2406571236e+00    6.4789317708e-01
       629   -3.7686128703e+01    1.4278822451e+03   -7.5615604172e+01    3.7929475469e+01    1.2766657378e+01   -8.8382261550e+01    3.2000000000e+06    2.2419198683e+00    6.4784718750e-01
       630   -3.7691534623e+01    1.4295509485e+03   -7.5496154279e+01    3.7804619655e+01    1.2760473867e+01   -8.8256628145e+01    3.2000000000e+06    2.2432208767e+00    6.4777062500e-01
       631   -3.7679395090e+01    1.4283204523e+03   -7.5200778821e+01    3.7521383731e+01    1.2779749206e+01   -8.7980528028e+01    3.2000000000e+06    2.2411599770e+00    6.4777505208e-01
       632   -3.7684887651e+01    1.4273835132e+03   -7.5227842435e+01    3.7542954784e+01    1.2768169206e+01   -8.7996011641e+01    3.2000000000e+06    2.2386833039e+00    6.4776984375e-01
       633   -3.7688980385e+01    1.4280987365e+03   -7.5651445132e+01    3.7962464748e+01    1.2763916080e+01   -8.8415361212e+01    3.2000000000e+06    2.2399230263e+00    6.4782369792e-01
       634   -3.7695652406e+01    1.4279126762e+03   -7.5260630698e+01    3.7564978292e+01    1.2749451286e+01   -8.8010081984e+01    3.2000000000e+06    2.2415629724e+00    6.4790635417e-01
       635   -3.7689301236e+01    1.4274431320e+03   -7.5108025645e+01    3.7418724408e+01    1.2759242990e+01   -8.7867268635e+01    3.2000000000e+06    2.2446868438e+00    6.4797760417e-01
       636   -3.7691652518e+01    1.4287652201e+03   -7.5346138184e+01    3.7654485666e+01    1.2759963006e+01   -8.8106101191e+01    3.2000000000e+06    2.2416175635e+00    6.4789010417e-01
       637   -3.7678215719e+01    1.4282904703e+03   -7.5284251381e+01    3.7606035662e+01    1.2777438005e+01   -8.8061689386e+01    3.2000000000e+06    2.2402070687e+00    6.4783692708e-01
       638   -3.7681108794e+01    1.4281462670e+03   -7.4967613147e+01    3.7286504353e+01    1.2752723230e+01   -8.7720336377e+01    3.2000000000e+06    2.2426266138e+00    6.4823729167e-01
