#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       508   -3.7767414171e+01    1.4270042749e+03   -7.4648467879e+01    3.6881053708e+01    1.2150521036e+01   -8.6798988914e+01    8.0000000000e+05    8.7942282188e-01    6.5368875000e-01
       509   -3.7767407259e+01    1.4270069997e+03   -7.4567798158e+01    3.6800390900e+01    1.2154956461e+01   -8.6722754619e+01    8.0000000000e+05    8.7995392712e-01    6.5378895833e-01
       510   -3.7771373569e+01    1.4273052669e+03   -7.4643020448e+01    3.6871646879e+01    1.2140503447e+01   -8.6783523895e+01    8.0000000000e+05    8.8000374475e-01    6.5411041667e-01
       511   -3.7771436035e+01    1.4273125372e+03   -7.4972762666e+01    3.7201326631e+01    1.2165234850e+01   -8.7137997516e+01    8.0000000000e+05    8.7957199913e-01    6.5415291667e-01
       512   -3.7774140495e+01    1.4275206929e+03   -7.4963723218e+01    3.7189582722e+01    1.2140680012e+01   -8.7104403230e+01    8.0000000000e+05    8.7927829069e-01    6.5357437500e-01
       513   -3.7776715141e+01    1.4277142522e+03   -7.5301842396e+01    3.7525127255e+01    1.2152758948e+01   -8.7454601344e+01    8.0000000000e+05    8.7900020106e-01    6.5410937500e-01
       514   -3.7770667559e+01    1.4272545788e+03   -7.4625552517e+01    3.6854884958e+01    1.2122048517e+01   -8.6747601034e+01    8.0000000000e+05    8.7899361406e-01    6.5449541667e-01
       515   -3.7770380412e+01    1.4272326914e+03   -7.5436945026e+01    3.7666564615e+01    1.2163251436e+01   -8.7600196462e+01    8.0000000000e+05    8.7899953613e-01    6.5417208333e-01
       516   -3.7764428897e+01    1.4267790694e+03   -7.4163850207e+01    3.6399421310e+01    1.2158828499e+01   -8.6322678706e+01    8.0000000000e+05    8.7866696012e-01    6.5379520833e-01
       517   -3.7770230431e+01    1.4272200088e+03   -7.4934225043e+01    3.7163994612e+01    1.2171898101e+01   -8.7106123145e+01    8.0000000000e+05    8.7906890937e-01    6.5377333333e-01
       518   -3.7774332110e+01    1.4275419008e+03   -7.5867269945e+01    3.8092937836e+01    1.2193016315e+01   -8.8060286261e+01    8.0000000000e+05    8.7865979700e-01    6.5332145833e-01
       519   -3.7770440298e+01    1.4272421532e+03   -7.5858838776e+01    3.8088398479e+01    1.2141724803e+01   -8.8000563579e+01    8.0000000000e+05    8.7867379244e-01    6.5382104167e-01
       520   -3.7769004973e+01    1.4271281994e+03   -7.5302483807e+01    3.7533478833e+01    1.2149277553e+01   -8.7451761359e+01    8.0000000000e+05    8.7936744038e-01    6.5382187500e-01
       521   -3.7770871149e+01    1.4272734292e+03   -7.4794162076e+01    3.7023290927e+01    1.2160039487e+01   -8.6954201564e+01    8.0000000000e+05    8.7930743456e-01    6.5355895833e-01
       522   -3.7766355420e+01    1.4269303984e+03   -7.4895041096e+01    3.7128685676e+01    1.2140065345e+01   -8.7035106441e+01    8.0000000000e+05    8.7906008444e-01    6.5395354167e-01
       523   -3.7770378229e+01    1.4272323993e+03   -7.5250250255e+01    3.7479872026e+01    1.2153111062e+01   -8.7403361316e+01    8.0000000000e+05    8.7910274244e-01    6.5378895833e-01
       524   -3.7766390856e+01    1.4269282382e+03   -7.4209379036e+01    3.6442988180e+01    1.2119968610e+01   -8.6329347646e+01    8.0000000000e+05    8.8198213838e-01    6.5449333333e-01
       525   -3.7768472191e+01    1.4270874229e+03   -7.4263861809e+01    3.6495389617e+01    1.2121610055e+01   -8.6385471864e+01    8.0000000000e+05    8.7897714706e-01    6.5436895833e-01
       526   -3.7770920503e+01    1.4272766908e+03   -7.4732903212e+01    3.6961982709e+01    1.2155065242e+01   -8.6887968453e+01    8.0000000000e+05    8.7897926969e-01    6.5380104167e-01
       527   -3.7762708777e+01    1.4266511403e+03   -7.4787887957e+01    3.7025179180e+01    1.2137256829e+01   -8.6925144786e+01    8.0000000000e+05    8.7868389300e-01    6.5391979167e-01
       528   -3.7766859075e+01    1.4269690255e+03   -7.5049540269e+01    3.7282681193e+01    1.2153416157e+01   -8.7202956425e+01    8.0000000000e+05    8.7835615031e-01    6.5376041667e-01
       529   -3.7775162610e+01    1.4276038810e+03   -7.5991324314e+01    3.8216161704e+01    1.2166290596e+01   -8.8157614910e+01    8.0000000000e+05    8.7921807250e-01    6.5378770833e-01
       530   -3.7771144966e+01    1.4272898971e+03   -7.4928675520e+01    3.7157530553e+01    1.2138965269e+01   -8.7067640789e+01    8.0000000000e+05    8.7853711625e-01    6.5420062500e-01
       531   -3.7769600080e+01    1.4271660083e+03   -7.4306485527e+01    3.6536885447e+01    1.2139876878e+01   -8.6446362405e+01    8.0000000000e+05    8.7827214588e-01    6.5413979167e-01
       532   -3.7766506586e+01    1.4269399230e+03   -7.4936800757e+01    3.7170294171e+01    1.2156333837e+01   -8.7093134593e+01    8.0000000000e+05    8.7798071225e-01    6.5394833333e-01
       533   -3.7768129007e+01    1.4270637415e+03   -7.4800905138e+01    3.7032776131e+01    1.2145944813e+01   -8.6946849951e+01    8.0000000000e+05    8.7805865356e-01    6.5347708333e-01
       534   -3.7770638301e+01    1.4272553149e+03   -7.5807301032e+01    3.8036662731e+01    1.2162691745e+01   -8.7969992777e+01    8.0000000000e+05    8.7846275813e-01    6.5380083333e-01
       535   -3.7769236435e+01    1.4271491028e+03   -7.4839102669e+01    3.7069866234e+01    1.2155819808e+01   -8.6994922477e+01    8.0000000000e+05    8.7829058750e-01    6.5373020833e-01
       536   -3.7770077533e+01    1.4272103336e+03   -7.5164062776e+01    3.7393985243e+01    1.2124597567e+01   -8.7288660343e+01    8.0000000000e+05    8.7857994431e-01    6.5401020833e-01
       537   -3.7768545742e+01    1.4270948841e+03   -7.4484382594e+01    3.6715836852e+01    1.2128249814e+01   -8.6612632408e+01    8.0000000000e+05    8.7856478850e-01    6.5402104167e-01
       538   -3.7769190720e+01    1.4271452004e+03   -7.5017699587e+01    3.7248508867e+01    1.2110438443e+01   -8.7128138030e+01    8.0000000000e+05    8.7992847281e-01    6.5421979167e-01
       539   -3.7772929188e+01    1.4274311498e+03   -7.6325324709e+01    3.8552395521e+01    1.2157688377e+01   -8.8483013086e+01    8.0000000000e+05    8.7933300737e-01    6.5356875000e-01
       540   -3.7766900755e+01    1.4269677736e+03   -7.4819240984e+01    3.7052340229e+01    1.2148154051e+01   -8.6967395035e+01    8.0000000000e+05    8.7891562419e-01    6.5390229167e-01
       541   -3.7769374928e+01    1.4271493913e+03   -7.3625412544e+01    3.5856037616e+01    1.2140739098e+01   -8.5766151641e+01    8.0000000000e+05    8.7843156425e-01    6.5404687500e-01
       542   -3.7769403505e+01    1.4271534870e+03   -7.4196085465e+01    3.6426681959e+01    1.2144855994e+01   -8.6340941458e+01    8.0000000000e+05    8.7871879394e-01    6.5404541667e-01
       543   -3.7769310251e+01    1.4271541484e+03   -7.6012722950e+01    3.8243412698e+01    1.2149528099e+01   -8.8162251049e+01    8.0000000000e+05    8.7837014700e-01    6.5393187500e-01
       544   -3.7765838409e+01    1.4268895878e+03   -7.4779767413e+01    3.7013929004e+01    1.2144546967e+01   -8.6924314380e+01    8.0000000000e+05    8.7935937044e-01    6.5377187500e-01
       545   -3.7769176449e+01    1.4271345562e+03   -7.4227783522e+01    3.6458607073e+01    1.2160872718e+01   -8.6388656240e+01    8.0000000000e+05    8.8076156313e-01    6.5384000000e-01
       546   -3.7766249162e+01    1.4269311308e+03   -7.5496517256e+01    3.7730268094e+01    1.2189305130e+01   -8.7685822386e+01    8.0000000000e+05    8.7855017175e-01    6.5342687500e-01
       547   -3.7769753463e+01    1.4271818955e+03   -7.4492272195e+01    3.6722518733e+01    1.2162954187e+01   -8.6655226382e+01    8.0000000000e+05    8.7910526719e-01    6.5384500000e-01
       548   -3.7765138620e+01    1.4268352441e+03   -7.4726824603e+01    3.6961685983e+01    1.2141921062e+01   -8.6868745664e+01    8.0000000000e+05    8.7841273356e-01    6.5416562500e-01
       549   -3.7770444139e+01    1.4272398556e+03   -7.5162276554e+01    3.7391832415e+01    1.2144759845e+01   -8.7307036399e+01    8.0000000000e+05    8.7864942025e-01    6.5398041667e-01
       550   -3.7769243044e+01    1.4271514938e+03   -7.5208849973e+01    3.7439606928e+01    1.2150906508e+01   -8.7359756481e+01    8.0000000000e+05    8.7858907250e-01    6.5355750000e-01
       551   -3.7770177995e+01    1.4272274659e+03   -7.5492566257e+01    3.7722388261e+01    1.2143109383e+01   -8.7635675640e+01    8.0000000000e+05    8.7895448856e-01    6.5423562500e-01
       552   -3.7766206079e+01    1.4269177900e+03   -7.4568177896e+01    3.6801971817e+01    1.2147082189e+01   -8.6715260085e+01    8.0000000000e+05    8.7959231069e-01    6.5439354167e-01
       553   -3.7763192621e+01    1.4266850715e+03   -7.4583885054e+01    3.6820692433e+01    1.2136005397e+01   -8.6719890452e+01    8.0000000000e+05    8.7990350206e-01    6.5411187500e-01
       554   -3.7767939461e+01    1.4270476055e+03   -7.5106088741e+01    3.7338149280e+01    1.2154652821e+01   -8.7260741562e+01    8.0000000000e+05    8.7950140875e-01    6.5417583333e-01
       555   -3.7770325483e+01    1.4272298259e+03   -7.5067927764e+01    3.7297602280e+01    1.2165649813e+01   -8.7233577576e+01    8.0000000000e+05    8.7923825744e-01    6.5387458333e-01
       556   -3.7769722504e+01    1.4271855107e+03   -7.4012558685e+01    3.6242836181e+01    1.2135264042e+01   -8.6147822727e+01    8.0000000000e+05    8.7988361294e-01    6.5424041667e-01
       557   -3.7767369290e+01    1.4270073052e+03   -7.4892913406e+01    3.7125544116e+01    1.2150362577e+01   -8.7043275983e+01    8.0000000000e+05    8.7939183969e-01    6.5406875000e-01
       558   -3.7772768442e+01    1.4274187439e+03   -7.6211733171e+01    3.8438964729e+01    1.2163324478e+01   -8.8375057648e+01    8.0000000000e+05    8.7876929350e-01    6.5368750000e-01
       559   -3.7767342607e+01    1.4270098810e+03   -7.6227859384e+01    3.8460516778e+01    1.2150211847e+01   -8.8378071231e+01    8.0000000000e+05    8.7934026719e-01    6.5390041667e-01
       560   -3.7769832804e+01    1.4271894652e+03   -7.4984158530e+01    3.7214325726e+01    1.2143699052e+01   -8.7127857582e+01    8.0000000000e+05    8.7985056850e-01    6.5373854167e-01
       561   -3.7770319908e+01    1.4272307223e+03   -7.4312001482e+01    3.6541681574e+01    1.2183280214e+01   -8.6495281696e+01    8.0000000000e+05    8.7965324313e-01    6.5364250000e-01
       562   -3.7766323823e+01    1.4269233185e+03   -7.4474284798e+01    3.6707960975e+01    1.2127117246e+01   -8.6601402044e+01    8.0000000000e+05    8.7969479069e-01    6.5387395833e-01
       563   -3.7768076928e+01    1.4270575161e+03   -7.4604899755e+01    3.6836822827e+01    1.2124031636e+01   -8.6728931391e+01    8.0000000000e+05    8.7978324219e-01    6.5451104167e-01
       564   -3.7768861637e+01    1.4271247150e+03   -7.4801297898e+01    3.7032436262e+01    1.2141343047e+01   -8.6942640946e+01    8.0000000000e+05    8.7959304619e-01    6.5416437500e-01
       565   -3.7767631034e+01    1.4270197618e+03   -7.5062562086e+01    3.7294931052e+01    1.2144049162e+01   -8.7206611248e+01    8.0000000000e+05    8.7927152081e-01    6.5399020833e-01
       566   -3.7765216323e+01    1.4268433464e+03   -7.4746246507e+01    3.6981030185e+01    1.2129760121e+01   -8.6876006628e+01    8.0000000000e+05    8.7951786806e-01    6.5423541667e-01
       567   -3.7767134634e+01    1.4269772231e+03   -7.3801539464e+01    3.6034404830e+01    1.2101191280e+01   -8.5902730744e+01    8.0000000000e+05    8.7918669644e-01    6.5450937500e-01
       568   -3.7767915573e+01    1.4270445096e+03   -7.4788909804e+01    3.7020994232e+01    1.2158078080e+01   -8.6946987884e+01    8.0000000000e+05    8.7871620187e-01    6.5385687500e-01
       569   -3.7768514317e+01    1.4270957844e+03   -7.6010207388e+01    3.8241693070e+01    1.2140666841e+01   -8.8150874229e+01    8.0000000000e+05    8.7866433481e-01    6.5384895833e-01
       570   -3.7766614558e+01    1.4269448770e+03   -7.4526217961e+01    3.6759603403e+01    1.2141173194e+01   -8.6667391155e+01    8.0000000000e+05    8.7916330775e-01    6.5395583333e-01
       571   -3.7766693737e+01    1.4269527667e+03   -7.5607297656e+01    3.7840603920e+01    1.2146858460e+01   -8.7754156116e+01    8.0000000000e+05    8.7931967825e-01    6.5379687500e-01
       572   -3.7765847663e+01    1.4268922666e+03   -7.4827609997e+01    3.7061762334e+01    1.2141922983e+01   -8.6969532980e+01    8.0000000000e+05    8.7955321519e-01    6.5389208333e-01
       573   -3.7770491325e+01    1.4272582532e+03   -7.6550790659e+01    3.8780299333e+01    1.2200574798e+01   -8.8751365457e+01    8.0000000000e+05    8.7931377225e-01    6.5342270833e-01
       574   -3.7773768124e+01    1.4274883613e+03   -7.4599822919e+01    3.6826054795e+01    1.2178488987e+01   -8.6778311906e+01    8.0000000000e+05    8.7867427381e-01    6.5369625000e-01
       575   -3.7768464705e+01    1.4270918177e+03   -7.5034846432e+01    3.7266381727e+01    1.2166002257e+01   -8.7200848688e+01    8.0000000000e+05    8.7943778175e-01    6.5361354167e-01
       576   -3.7767976701e+01    1.4270494037e+03   -7.4662493082e+01    3.6894516380e+01    1.2145829108e+01   -8.6808322189e+01    8.0000000000e+05    8.7961763744e-01    6.5433229167e-01
       577   -3.7766783035e+01    1.4269550299e+03   -7.4594591564e+01    3.6827808529e+01    1.2130194069e+01   -8.6724785634e+01    8.0000000000e+05    8.7942550962e-01    6.5408833333e-01
       578   -3.7773643169e+01    1.4274826457e+03   -7.4729971564e+01    3.6956328396e+01    1.2173416019e+01   -8.6903387583e+01    8.0000000000e+05    8.7927135769e-01    6.5369125000e-01
       579   -3.7770402021e+01    1.4272325909e+03   -7.4362590959e+01    3.6592188939e+01    1.2104248805e+01   -8.6466839764e+01    8.0000000000e+05    8.7961171656e-01    6.5412625000e-01
       580   -3.7771391567e+01    1.4273115602e+03   -7.6149116160e+01    3.8377724593e+01    1.2183005967e+01   -8.8332122127e+01    8.0000000000e+05    8.7926184825e-01    6.5361395833e-01
       581   -3.7768021228e+01    1.4270553426e+03   -7.6586157641e+01    3.8818136413e+01    1.2129659748e+01   -8.8715817389e+01    8.0000000000e+05    8.7937545094e-01    6.5384583333e-01
       582   -3.7772289313e+01    1.4273781823e+03   -7.5750110952e+01    3.7977821639e+01    1.2146367178e+01   -8.7896478129e+01    8.0000000000e+05    8.7916510906e-01    6.5365520833e-01
       583   -3.7769703413e+01    1.4271850233e+03   -7.5838801290e+01    3.8069097877e+01    1.2139840336e+01   -8.7978641626e+01    8.0000000000e+05    8.7888528550e-01    6.5386937500e-01
       584   -3.7770443119e+01    1.4272403747e+03   -7.4458857723e+01    3.6688414604e+01    1.2148651422e+01   -8.6607509145e+01    8.0000000000e+05    8.7899774494e-01    6.5404625000e-01
       585   -3.7769989227e+01    1.4272037952e+03   -7.4712744282e+01    3.6942755055e+01    1.2126082844e+01   -8.6838827126e+01    8.0000000000e+05    8.7852406169e-01    6.5385270833e-01
       586   -3.7769160554e+01    1.4271428542e+03   -7.4875496949e+01    3.7106336395e+01    1.2148069281e+01   -8.7023566231e+01    8.0000000000e+05    8.7872173638e-01    6.5418875000e-01
       587   -3.7770961159e+01    1.4272799285e+03   -7.4837124674e+01    3.7066163515e+01    1.2142573682e+01   -8.6979698356e+01    8.0000000000e+05    8.7832487806e-01    6.5388062500e-01
       588   -3.7766373015e+01    1.4269208425e+03   -7.4195711418e+01    3.6429338403e+01    1.2138193996e+01   -8.6333905414e+01    8.0000000000e+05    8.7860061819e-01    6.5444479167e-01
       589   -3.7769405400e+01    1.4271660159e+03   -7.5313657303e+01    3.7544251903e+01    1.2173913552e+01   -8.7487570855e+01    8.0000000000e+05    8.7848012994e-01    6.5364291667e-01
       590   -3.7771981691e+01    1.4273571218e+03   -7.5846059886e+01    3.8074078195e+01    1.2130883173e+01   -8.7976943059e+01    8.0000000000e+05    8.7887431750e-01    6.5431375000e-01
       591   -3.7772169684e+01    1.4273715463e+03   -7.5507844200e+01    3.7735674516e+01    1.2177360609e+01   -8.7685204810e+01    8.0000000000e+05    8.8207312669e-01    6.5395583333e-01
       592   -3.7767989732e+01    1.4270569326e+03   -7.5322071241e+01    3.7554081509e+01    1.2130703804e+01   -8.7452775045e+01    8.0000000000e+05    8.7834915394e-01    6.5418312500e-01
       593   -3.7767788575e+01    1.4270484657e+03   -7.6429941727e+01    3.8662153152e+01    1.2198710033e+01   -8.8628651760e+01    8.0000000000e+05    8.7836853150e-01    6.5366125000e-01
       594   -3.7762877116e+01    1.4266627831e+03   -7.5338056185e+01    3.7575179069e+01    1.2154530924e+01   -8.7492587109e+01    8.0000000000e+05    8.7856442681e-01    6.5372291667e-01
       595   -3.7768437674e+01    1.4270890417e+03   -7.5488794908e+01    3.7720357234e+01    1.2170313789e+01   -8.7659108697e+01    8.0000000000e+05    8.7835679612e-01    6.5373458333e-01
       596   -3.7772195318e+01    1.4273703647e+03   -7.4712800736e+01    3.6940605417e+01    1.2164683302e+01   -8.6877484038e+01    8.0000000000e+05    8.7853273443e-01    6.5391875000e-01
       597   -3.7767353733e+01    1.4269963305e+03   -7.4334303898e+01    3.6566950165e+01    1.2126033556e+01   -8.6460337454e+01    8.0000000000e+05    8.7941944938e-01    6.5427479167e-01
       598   -3.7770956403e+01    1.4272831571e+03   -7.5391429668e+01    3.7620473265e+01    1.2143618412e+01   -8.7535048080e+01    8.0000000000e+05    8.7803889906e-01    6.5397979167e-01
       599   -3.7773683955e+01    1.4274845242e+03   -7.5476664395e+01    3.7702980439e+01    1.2123786799e+01   -8.7600451193e+01    8.0000000000e+05    8.7811124137e-01    6.5420604167e-01
       600   -3.7767957269e+01    1.4270519801e+03   -7.5268955455e+01    3.7500998186e+01    1.2148345720e+01   -8.7417301175e+01    8.0000000000e+05    8.7934563194e-01    6.5380250000e-01
       601   -3.7767902477e+01    1.4270435218e+03   -7.4604613271e+01    3.6836710793e+01    1.2111555296e+01   -8.6716168566e+01    8.0000000000e+05    8.7893702544e-01    6.5436541667e-01
       602   -3.7768406132e+01    1.4270782805e+03   -7.4447313143e+01    3.6678907011e+01    1.2126696068e+01   -8.6574009211e+01    8.0000000000e+05    8.7916390131e-01    6.5374437500e-01
       603   -3.7768834110e+01    1.4271229727e+03   -7.5737835388e+01    3.7969001278e+01    1.2148639656e+01   -8.7886475044e+01    8.0000000000e+05    8.7846407750e-01    6.5358479167e-01
       604   -3.7773172805e+01    1.4274514887e+03   -7.5276252832e+01    3.7503080027e+01    1.2158516493e+01   -8.7434769325e+01    8.0000000000e+05    8.7832220919e-01    6.5395833333e-01
       605   -3.7764839120e+01    1.4268092499e+03   -7.4209746019e+01    3.6444906899e+01    1.2166511635e+01   -8.6376257654e+01    8.0000000000e+05    8.7843839050e-01    6.5420083333e-01
       606   -3.7768761424e+01    1.4271057069e+03   -7.3452518544e+01    3.5683757120e+01    1.2100315324e+01   -8.5552833868e+01    8.0000000000e+05    8.7930689800e-01    6.5448395833e-01
       607   -3.7772117397e+01    1.4273651689e+03   -7.5048252559e+01    3.7276135163e+01    1.2170113885e+01   -8.7218366444e+01    8.0000000000e+05    8.8092068100e-01    6.5337500000e-01
       608   -3.7773703667e+01    1.4274896024e+03   -7.5485037624e+01    3.7711333957e+01    1.2142493229e+01   -8.7627530853e+01    8.0000000000e+05    8.7866993875e-01    6.5388937500e-01
       609   -3.7770573600e+01    1.4272448451e+03   -7.5021041912e+01    3.7250468312e+01    1.2158178966e+01   -8.7179220878e+01    8.0000000000e+05    8.7871532794e-01    6.5387312500e-01
       610   -3.7767722039e+01    1.4270291499e+03   -7.4813881046e+01    3.7046159007e+01    1.2148614385e+01   -8.6962495431e+01    8.0000000000e+05    8.7854812244e-01    6.5339812500e-01
       611   -3.7772550020e+01    1.4274019599e+03   -7.4520687302e+01    3.6748137282e+01    1.2138680700e+01   -8.6659368003e+01    8.0000000000e+05    8.7910850112e-01    6.5378604167e-01
       612   -3.7771033215e+01    1.4272890626e+03   -7.5307346773e+01    3.7536313558e+01    1.2178530325e+01   -8.7485877098e+01    8.0000000000e+05    8.7868865162e-01    6.5340479167e-01
       613   -3.7769997150e+01    1.4271967972e+03   -7.4434664902e+01    3.6664667752e+01    1.2154477238e+01   -8.6589142140e+01    8.0000000000e+05    8.7907992325e-01    6.5445395833e-01
       614   -3.7769984619e+01    1.4272061818e+03   -7.4954888760e+01    3.7184904141e+01    1.2149732596e+01   -8.7104621356e+01    8.0000000000e+05    8.8026640325e-01    6.5405583333e-01
       615   -3.7769031818e+01    1.4271252529e+03   -7.4157769968e+01    3.6388738150e+01    1.2133355401e+01   -8.6291125370e+01    8.0000000000e+05    8.8036812844e-01    6.5404875000e-01
       616   -3.7760418412e+01    1.4264762312e+03   -7.4744764134e+01    3.6984345722e+01    1.2139740570e+01   -8.6884504704e+01    8.0000000000e+05    8.7909119113e-01    6.5386145833e-01
       617   -3.7767314804e+01    1.4270015322e+03   -7.4682820486e+01    3.6915505682e+01    1.2108156924e+01   -8.6790977410e+01    8.0000000000e+05    8.7882248406e-01    6.5403729167e-01
       618   -3.7763018355e+01    1.4266687686e+03   -7.3885070249e+01    3.6122051894e+01    1.2116244827e+01   -8.6001315077e+01    8.0000000000e+05    8.7867050881e-01    6.5433437500e-01
       619   -3.7776364500e+01    1.4276853177e+03   -7.4590478389e+01    3.6814113889e+01    1.2161309722e+01   -8.6751788112e+01    8.0000000000e+05    8.7835774369e-01    6.5394541667e-01
       620   -3.7767854978e+01    1.4270473197e+03   -7.5699394238e+01    3.7931539260e+01    1.2169283762e+01   -8.7868678000e+01    8.0000000000e+05    8.7774298550e-01    6.5365250000e-01
       621   -3.7770615970e+01    1.4272471893e+03   -7.4620902037e+01    3.6850286066e+01    1.2131220067e+01   -8.6752122104e+01    8.0000000000e+05    8.7782434994e-01    6.5382187500e-01
       622   -3.7769851466e+01    1.4271901179e+03   -7.5166333861e+01    3.7396482395e+01    1.2173091287e+01   -8.7339425148e+01    8.0000000000e+05    8.7782756319e-01    6.5368666667e-01
       623   -3.7772794927e+01    1.4274179711e+03   -7.5475200550e+01    3.7702405623e+01    1.2184898540e+01   -8.7660099090e+01    8.0000000000e+05    8.7835223950e-01    6.5318562500e-01
       624   -3.7773097570e+01    1.4274369617e+03   -7.4573788743e+01    3.6800691172e+01    1.2115324872e+01   -8.6689113614e+01    8.0000000000e+05    8.7853346006e-01    6.5418041667e-01
       625   -3.7770202091e+01    1.4272206639e+03   -7.5311179071e+01    3.7540976981e+01    1.2162824233e+01   -8.7474003304e+01    8.0000000000e+05    8.7875145763e-01    6.5375916667e-01
       626   -3.7765848514e+01    1.4268826423e+03   -7.4546526930e+01    3.6780678416e+01    1.2133964335e+01   -8.6680491265e+01    8.0000000000e+05    8.7829036706e-01    6.5416604167e-01
       627   -3.7771472350e+01    1.4273185769e+03   -7.5872738724e+01    3.8101266374e+01    1.2146567066e+01   -8.8019305790e+01    8.0000000000e+05    8.7854582006e-01    6.5341666667e-01
       628   -3.7772139054e+01    1.4273755889e+03   -7.5648714702e+01    3.7876575648e+01    1.2180385340e+01   -8.7829100042e+01    8.0000000000e+05    8.7852478113e-01    6.5360770833e-01
       629   -3.7773231709e+01    1.4274540473e+03   -7.5742269613e+01    3.7969037904e+01    1.2140097942e+01   -8.7882367555e+01    8.0000000000e+05    8.7865535887e-01    6.5379333333e-01
       630   -3.7764143227e+01    1.4267595183e+03   -7.4632776577e+01    3.6868633350e+01    1.2102037694e+01   -8.6734814271e+01    8.0000000000e+05    8.7877955875e-01    6.5413145833e-01
       631   -3.7766550308e+01    1.4269369705e+03   -7.4344261431e+01    3.6577711123e+01    1.2123819621e+01   -8.6468081051e+01    8.0000000000e+05    8.7821484787e-01    6.5399395833e-01
       632   -3.7766802936e+01    1.4269571261e+03   -7.5033945614e+01    3.7267142678e+01    1.2157487272e+01   -8.7191432886e+01    8.0000000000e+05    8.7824051175e-01    6.5417229167e-01
       633   -3.7766550193e+01    1.4269379880e+03   -7.4674303132e+01    3.6907752939e+01    1.2163936987e+01   -8.6838240119e+01    8.0000000000e+05    8.7853114738e-01    6.5409500000e-01
       634   -3.7765858778e+01    1.4268871683e+03   -7.5266856081e+01    3.7500997303e+01    1.2123594587e+01   -8.7390450668e+01    8.0000000000e+05    8.7851820569e-01    6.5384333333e-01
       635   -3.7775268769e+01    1.4276009345e+03   -7.4734951196e+01    3.6959682427e+01    1.2169130513e+01   -8.6904081709e+01    8.0000000000e+05    8.7829854225e-01    6.5393395833e-01
       636   -3.7768499398e+01    1.4270879744e+03   -7.4662113637e+01    3.6893614239e+01    1.2135291098e+01   -8.6797404735e+01    8.0000000000e+05    8.7839263488e-01    6.5420208333e-01
       637   -3.7768573323e+01    1.4270970523e+03   -7.4290552817e+01    3.6521979494e+01    1.2133409244e+01   -8.6423962061e+01    8.0000000000e+05    8.7823369700e-01    6.5400208333e-01
       638   -3.7771404351e+01    1.4273141041e+03   -7.5108832873e+01    3.7337428523e+01    1.2179085714e+01   -8.7287918587e+01    8.0000000000e+05    8.7891634406e-01    6.5361979167e-01
       639   -3.7771946156e+01    1.4273508516e+03   -7.5419303111e+01    3.7647356955e+01    1.2143698913e+01   -8.7563002024e+01    8.0000000000e+05    8.7912339687e-01    6.5385833333e-01
       640   -3.7768479585e+01    1.4270913643e+03   -7.3979039372e+01    3.6210559787e+01    1.2165770985e+01   -8.6144810357e+01    8.0000000000e+05    8.7918538463e-01    6.5412083333e-01
       641   -3.7770768922e+01    1.4272682477e+03   -7.5183293251e+01    3.7412524328e+01    1.2142279894e+01   -8.7325573144e+01    8.0000000000e+05    8.7878508150e-01    6.5397416667e-01
       642   -3.7771149725e+01    1.4272938114e+03   -7.4796527826e+01    3.7025378100e+01    1.2146252343e+01   -8.6942780169e+01    8.0000000000e+05    8.7910776062e-01    6.5380729167e-01
       643   -3.7770157751e+01    1.4272125720e+03   -7.5193648529e+01    3.7423490779e+01    1.2132396238e+01   -8.7326044768e+01    8.0000000000e+05    8.7931925813e-01    6.5408583333e-01
       644   -3.7778100506e+01    1.4278218089e+03   -7.4707263304e+01    3.6929162797e+01    1.2166284559e+01   -8.6873547863e+01    8.0000000000e+05    8.7873639513e-01    6.5359875000e-01
       645   -3.7768545676e+01    1.4270972501e+03   -7.5338297373e+01    3.7569751697e+01    1.2152968322e+01   -8.7491265695e+01    8.0000000000e+05    8.7931208450e-01    6.5353395833e-01
       646   -3.7772153155e+01    1.4273585373e+03   -7.4129884587e+01    3.6357731431e+01    1.2121439475e+01   -8.6251324061e+01    8.0000000000e+05    8.7943978194e-01    6.5437333333e-01
       647   -3.7767961637e+01    1.4270395051e+03   -7.3946200280e+01    3.6178238643e+01    1.2123048448e+01   -8.6069248728e+01    8.0000000000e+05    8.7898640444e-01    6.5449687500e-01
       648   -3.7769559996e+01    1.4271674085e+03   -7.4450894284e+01    3.6681334288e+01    1.2132710542e+01   -8.6583604826e+01    8.0000000000e+05    8.7897669863e-01    6.5360791667e-01
       649   -3.7772827199e+01    1.4274199247e+03   -7.5004209472e+01    3.7231382273e+01    1.2157187368e+01   -8.7161396840e+01    8.0000000000e+05    8.7890335650e-01    6.5360187500e-01
       650   -3.7767912246e+01    1.4270447706e+03   -7.5568509718e+01    3.7800597473e+01    1.2160738640e+01   -8.7729248358e+01    8.0000000000e+05    8.7842260669e-01    6.5365708333e-01
       651   -3.7766287434e+01    1.4269194588e+03   -7.5255552614e+01    3.7489265180e+01    1.2155788621e+01   -8.7411341235e+01    8.0000000000e+05    8.7826078619e-01    6.5356645833e-01
       652   -3.7764115801e+01    1.4267588333e+03   -7.4913593420e+01    3.7149477618e+01    1.2143612487e+01   -8.7057205906e+01    8.0000000000e+05    8.7853229838e-01    6.5396875000e-01
