#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       289   -3.7832790944e+01    1.4319409105e+03   -7.5302711552e+01    3.7469920607e+01    1.2369137853e+01   -8.7671849404e+01    1.9970610000e+06    2.4704297558e+00    9.5871733917e-01
       290   -3.7828541072e+01    1.4316229973e+03   -7.5414824271e+01    3.7586283199e+01    1.2350806731e+01   -8.7765631002e+01    1.9819950000e+06    2.5034414738e+00    9.5868626222e-01
       291   -3.7825666929e+01    1.4314014264e+03   -7.5388946827e+01    3.7563279898e+01    1.2334773958e+01   -8.7723720785e+01    1.9656220000e+06    2.4312435779e+00    9.5863936565e-01
       292   -3.7828028531e+01    1.4315805841e+03   -7.5332435647e+01    3.7504407116e+01    1.2339051247e+01   -8.7671486894e+01    1.9708040000e+06    2.4358491813e+00    9.5872084453e-01
       293   -3.7832377754e+01    1.4319144221e+03   -7.5425770865e+01    3.7593393111e+01    1.2354975657e+01   -8.7780746523e+01    1.9763290000e+06    2.4356572354e+00    9.5860393870e-01
       294   -3.7826162843e+01    1.4314409758e+03   -7.5328570286e+01    3.7502407443e+01    1.2351661898e+01   -8.7680232184e+01    1.9865920000e+06    2.4534071773e+00    9.5877910633e-01
       295   -3.7826204817e+01    1.4314449080e+03   -7.5331896517e+01    3.7505691700e+01    1.2331776393e+01   -8.7663672911e+01    1.9853390000e+06    2.4471439171e+00    9.5880566443e-01
       296   -3.7830756766e+01    1.4317868255e+03   -7.5497634021e+01    3.7666877255e+01    1.2343720134e+01   -8.7841354155e+01    1.9847510000e+06    2.4495029495e+00    9.5878352394e-01
       297   -3.7832566864e+01    1.4319250708e+03   -7.5394537150e+01    3.7561970286e+01    1.2372473841e+01   -8.7767010991e+01    1.9857810000e+06    2.4429475636e+00    9.5878694774e-01
       298   -3.7830400769e+01    1.4317624422e+03   -7.5432470576e+01    3.7602069807e+01    1.2367391036e+01   -8.7799861611e+01    1.9925670000e+06    2.4709339222e+00    9.5872272406e-01
       299   -3.7829346689e+01    1.4316811708e+03   -7.5382771978e+01    3.7553425289e+01    1.2367940470e+01   -8.7750712449e+01    2.0014480000e+06    2.4696171413e+00    9.5857490614e-01
       300   -3.7830627064e+01    1.4317781503e+03   -7.5367631032e+01    3.7537003967e+01    1.2354506000e+01   -8.7722137032e+01    1.9971790000e+06    2.4985813254e+00    9.5881870430e-01
       301   -3.7829219795e+01    1.4316701900e+03   -7.5408701031e+01    3.7579481237e+01    1.2360232805e+01   -8.7768933837e+01    1.9878330000e+06    2.4545269977e+00    9.5875995282e-01
       302   -3.7832003992e+01    1.4318793090e+03   -7.5274984067e+01    3.7442980075e+01    1.2341155487e+01   -8.7616139554e+01    1.9771980000e+06    2.4510547872e+00    9.5876070866e-01
       303   -3.7831796929e+01    1.4318667323e+03   -7.5492402991e+01    3.7660606062e+01    1.2362500373e+01   -8.7854903365e+01    1.9849150000e+06    2.4523865999e+00    9.5863196107e-01
       304   -3.7829760406e+01    1.4317156811e+03   -7.5473240095e+01    3.7643479689e+01    1.2375691835e+01   -8.7848931930e+01    1.9790700000e+06    2.4517710574e+00    9.5870301441e-01
       305   -3.7827667480e+01    1.4315562644e+03   -7.5564592103e+01    3.7736924623e+01    1.2357934658e+01   -8.7922526761e+01    1.9937020000e+06    2.4565124007e+00    9.5860284695e-01
       306   -3.7829564148e+01    1.4316985199e+03   -7.5443537126e+01    3.7613972978e+01    1.2360673645e+01   -8.7804210771e+01    1.9747870000e+06    2.4421297295e+00    9.5886908610e-01
       307   -3.7826713841e+01    1.4314834749e+03   -7.5370853959e+01    3.7544140118e+01    1.2345345189e+01   -8.7716199148e+01    1.9659570000e+06    2.4259246930e+00    9.5877613367e-01
       308   -3.7828491518e+01    1.4316151977e+03   -7.5481281531e+01    3.7652790013e+01    1.2345617716e+01   -8.7826899248e+01    1.9784090000e+06    2.4447232691e+00    9.5873188769e-01
       309   -3.7828920390e+01    1.4316489096e+03   -7.5396461137e+01    3.7567540748e+01    1.2351225950e+01   -8.7747687087e+01    1.9800410000e+06    2.4396037081e+00    9.5867085055e-01
       310   -3.7829454808e+01    1.4316899519e+03   -7.5492897129e+01    3.7663442321e+01    1.2364683275e+01   -8.7857580403e+01    1.9874090000e+06    2.4613789746e+00    9.5862797751e-01
       311   -3.7829567381e+01    1.4316963389e+03   -7.5455879007e+01    3.7626311626e+01    1.2347276184e+01   -8.7803155190e+01    1.9811020000e+06    2.4447854604e+00    9.5873709213e-01
       312   -3.7824626379e+01    1.4313234624e+03   -7.5318890245e+01    3.7494263866e+01    1.2370081450e+01   -8.7688971695e+01    1.9753120000e+06    2.4444234348e+00    9.5882379318e-01
       313   -3.7828964873e+01    1.4316550175e+03   -7.5379484751e+01    3.7550519878e+01    1.2387141407e+01   -8.7766626157e+01    1.9729660000e+06    2.4334814447e+00    9.5869241512e-01
       314   -3.7828635237e+01    1.4316264134e+03   -7.5445585750e+01    3.7616950513e+01    1.2362553032e+01   -8.7808138782e+01    1.9899040000e+06    2.4672315121e+00    9.5878266390e-01
       315   -3.7828017823e+01    1.4315832976e+03   -7.5262132776e+01    3.7434114953e+01    1.2372408191e+01   -8.7634540967e+01    1.9815860000e+06    2.4970569744e+00    9.5876067210e-01
       316   -3.7825056586e+01    1.4313590941e+03   -7.5309669484e+01    3.7484612899e+01    1.2343396649e+01   -8.7653066134e+01    1.9837520000e+06    2.4519160502e+00    9.5872928322e-01
       317   -3.7829905799e+01    1.4317244673e+03   -7.5318912795e+01    3.7489006996e+01    1.2337134238e+01   -8.7656047033e+01    1.9769480000e+06    2.4355743309e+00    9.5869482731e-01
       318   -3.7825935040e+01    1.4314217773e+03   -7.5453840184e+01    3.7627905144e+01    1.2341669994e+01   -8.7795510178e+01    1.9818230000e+06    2.4571855609e+00    9.5878086287e-01
       319   -3.7828396626e+01    1.4316069088e+03   -7.5481858684e+01    3.7653462058e+01    1.2340939205e+01   -8.7822797889e+01    1.9724200000e+06    2.4344109436e+00    9.5865023060e-01
       320   -3.7827918497e+01    1.4315695773e+03   -7.5218497442e+01    3.7390578945e+01    1.2314988200e+01   -8.7533485642e+01    1.9757390000e+06    2.4438318035e+00    9.5886056561e-01
       321   -3.7828391801e+01    1.4316092798e+03   -7.5256724500e+01    3.7428332698e+01    1.2331711198e+01   -8.7588435697e+01    1.9660720000e+06    2.4248735224e+00    9.5886218730e-01
       322   -3.7827004020e+01    1.4315076456e+03   -7.5439355299e+01    3.7612351279e+01    1.2363232323e+01   -8.7802587622e+01    1.9744880000e+06    2.4426910967e+00    9.5870200302e-01
       323   -3.7825879502e+01    1.4314195512e+03   -7.5294888529e+01    3.7469009027e+01    1.2363120845e+01   -8.7658009374e+01    1.9790500000e+06    2.4436217521e+00    9.5886272937e-01
       324   -3.7825689366e+01    1.4314052738e+03   -7.5349652368e+01    3.7523963001e+01    1.2339118823e+01   -8.7688771190e+01    1.9696600000e+06    2.4385765404e+00    9.5873188465e-01
       325   -3.7825194141e+01    1.4313673433e+03   -7.5451571120e+01    3.7626376979e+01    1.2338712525e+01   -8.7790283645e+01    1.9687180000e+06    2.4304033339e+00    9.5885553147e-01
       326   -3.7828556945e+01    1.4316207033e+03   -7.5355043817e+01    3.7526486872e+01    1.2339573491e+01   -8.7694617308e+01    1.9814220000e+06    2.4652741664e+00    9.5879247428e-01
       327   -3.7830968437e+01    1.4318035010e+03   -7.5309419653e+01    3.7478451216e+01    1.2348855388e+01   -8.7658275041e+01    1.9944000000e+06    2.4605608379e+00    9.5882412462e-01
       328   -3.7834652333e+01    1.4320824226e+03   -7.5459988853e+01    3.7625336520e+01    1.2369595104e+01   -8.7829583957e+01    1.9964770000e+06    2.4666343560e+00    9.5864901744e-01
       329   -3.7830444971e+01    1.4317598883e+03   -7.5244180278e+01    3.7413735307e+01    1.2338695679e+01   -8.7582875957e+01    1.9977160000e+06    2.4594946846e+00    9.5875762295e-01
       330   -3.7830748188e+01    1.4317887736e+03   -7.5375137537e+01    3.7544389349e+01    1.2378373907e+01   -8.7753511444e+01    1.9838840000e+06    2.4487335811e+00    9.5863672557e-01
       331   -3.7830384363e+01    1.4317613318e+03   -7.5374265309e+01    3.7543880947e+01    1.2382667603e+01   -8.7756932912e+01    1.9766140000e+06    2.4377855882e+00    9.5877429622e-01
       332   -3.7827117874e+01    1.4315162168e+03   -7.5490128992e+01    3.7663011118e+01    1.2392168805e+01   -8.7882297797e+01    1.9889830000e+06    2.4546868829e+00    9.5871303938e-01
       333   -3.7828464626e+01    1.4316143979e+03   -7.5518520846e+01    3.7690056220e+01    1.2358422078e+01   -8.7876942924e+01    1.9688440000e+06    2.4270782075e+00    9.5869271931e-01
       334   -3.7827771328e+01    1.4315598763e+03   -7.5361830486e+01    3.7534059157e+01    1.2369346417e+01   -8.7731176903e+01    1.9825590000e+06    2.4538284693e+00    9.5884475065e-01
       335   -3.7827876029e+01    1.4315689790e+03   -7.5441195854e+01    3.7613319825e+01    1.2372241358e+01   -8.7813437211e+01    1.9728370000e+06    2.4332881017e+00    9.5878993469e-01
       336   -3.7825319343e+01    1.4313770472e+03   -7.5377661383e+01    3.7552342040e+01    1.2359993060e+01   -8.7737654443e+01    1.9729330000e+06    2.4394544362e+00    9.5869636256e-01
       337   -3.7827700691e+01    1.4315559333e+03   -7.5422071035e+01    3.7594370343e+01    1.2328053078e+01   -8.7750124112e+01    1.9867510000e+06    2.4449978602e+00    9.5886413386e-01
       338   -3.7827142421e+01    1.4315130493e+03   -7.5505573494e+01    3.7678431073e+01    1.2376650997e+01   -8.7882224492e+01    1.9798710000e+06    2.4438398684e+00    9.5863517247e-01
       339   -3.7828137093e+01    1.4315945087e+03   -7.5507637557e+01    3.7679500464e+01    1.2367846211e+01   -8.7875483768e+01    1.9841870000e+06    2.4443118714e+00    9.5873011443e-01
       340   -3.7828350537e+01    1.4316060385e+03   -7.5400188129e+01    3.7571837592e+01    1.2315116917e+01   -8.7715305047e+01    1.9939920000e+06    2.5162539577e+00    9.5882255954e-01
       341   -3.7826087687e+01    1.4314383756e+03   -7.5439394408e+01    3.7613306722e+01    1.2380923029e+01   -8.7820317437e+01    1.9684500000e+06    2.4261981266e+00    9.5874138924e-01
       342   -3.7826890630e+01    1.4314961613e+03   -7.5354523923e+01    3.7527633292e+01    1.2371771969e+01   -8.7726295891e+01    1.9798890000e+06    2.4451257161e+00    9.5880030474e-01
       343   -3.7829589074e+01    1.4317009596e+03   -7.5278696822e+01    3.7449107748e+01    1.2382700170e+01   -8.7661396992e+01    1.9779580000e+06    2.4482143394e+00    9.5875036599e-01
       344   -3.7825466988e+01    1.4313901774e+03   -7.5433796678e+01    3.7608329690e+01    1.2367482642e+01   -8.7801279319e+01    1.9787990000e+06    2.4452727697e+00    9.5863809231e-01
       345   -3.7829814698e+01    1.4317203915e+03   -7.5577372753e+01    3.7747558055e+01    1.2385151080e+01   -8.7962523833e+01    1.9845900000e+06    2.4493221054e+00    9.5860600388e-01
       346   -3.7831153418e+01    1.4318301255e+03   -7.5498244564e+01    3.7667091146e+01    1.2346619668e+01   -8.7844864232e+01    1.9844230000e+06    2.4597259426e+00    9.5865743309e-01
       347   -3.7827953672e+01    1.4315761803e+03   -7.5324377232e+01    3.7496423560e+01    1.2354585620e+01   -8.7678962852e+01    1.9776910000e+06    2.4431970786e+00    9.5878484112e-01
       348   -3.7823221557e+01    1.4312179029e+03   -7.5435056079e+01    3.7611834522e+01    1.2318772422e+01   -8.7753828500e+01    1.9752990000e+06    2.4508848151e+00    9.5868764548e-01
       349   -3.7829196699e+01    1.4316672959e+03   -7.5485700516e+01    3.7656503818e+01    1.2313025164e+01   -8.7798725680e+01    1.9798380000e+06    2.4449491012e+00    9.5869225301e-01
       350   -3.7826382670e+01    1.4314552863e+03   -7.5361302096e+01    3.7534919426e+01    1.2335393498e+01   -8.7696695594e+01    1.9746470000e+06    2.4431973429e+00    9.5884349598e-01
       351   -3.7828860010e+01    1.4316469143e+03   -7.5423327789e+01    3.7594467779e+01    1.2356612794e+01   -8.7779940583e+01    1.9689610000e+06    2.4306224151e+00    9.5864711696e-01
       352   -3.7826248282e+01    1.4314478108e+03   -7.5270437616e+01    3.7444189335e+01    1.2315324421e+01   -8.7585762037e+01    1.9606620000e+06    2.4285316657e+00    9.5879790108e-01
       353   -3.7828409563e+01    1.4316080842e+03   -7.5371549543e+01    3.7543139980e+01    1.2323546316e+01   -8.7695095858e+01    1.9795510000e+06    2.4505481649e+00    9.5877985498e-01
       354   -3.7826336429e+01    1.4314566670e+03   -7.5325749372e+01    3.7499412943e+01    1.2360763924e+01   -8.7686513296e+01    1.9875210000e+06    2.4659354133e+00    9.5871114725e-01
       355   -3.7825118571e+01    1.4313639060e+03   -7.5480696069e+01    3.7655577498e+01    1.2359632674e+01   -8.7840328743e+01    1.9714950000e+06    2.4391303381e+00    9.5872815597e-01
       356   -3.7828568758e+01    1.4316236987e+03   -7.5481272459e+01    3.7652703701e+01    1.2368601639e+01   -8.7849874098e+01    1.9780610000e+06    2.4461896088e+00    9.5871328884e-01
       357   -3.7829181192e+01    1.4316708469e+03   -7.5345668253e+01    3.7516487061e+01    1.2384432778e+01   -8.7730101031e+01    1.9780730000e+06    2.4430732431e+00    9.5881874892e-01
       358   -3.7826574397e+01    1.4314754844e+03   -7.5400404155e+01    3.7573829757e+01    1.2381946040e+01   -8.7782350194e+01    1.9730380000e+06    2.4447998609e+00    9.5874984324e-01
       359   -3.7827488913e+01    1.4315400304e+03   -7.5323528048e+01    3.7496039135e+01    1.2334666531e+01   -8.7658194579e+01    1.9707440000e+06    2.4364249786e+00    9.5881792603e-01
       360   -3.7830410923e+01    1.4317616444e+03   -7.5391445240e+01    3.7561034317e+01    1.2347832851e+01   -8.7739278091e+01    1.9801820000e+06    2.4507632763e+00    9.5870132088e-01
       361   -3.7830946419e+01    1.4318041200e+03   -7.5385206560e+01    3.7554260141e+01    1.2360941745e+01   -8.7746148305e+01    1.9700920000e+06    2.4325592187e+00    9.5876672596e-01
       362   -3.7826745106e+01    1.4314853608e+03   -7.5428740096e+01    3.7601994990e+01    1.2365046444e+01   -8.7793786540e+01    1.9795880000e+06    2.4511965414e+00    9.5875751317e-01
       363   -3.7829169598e+01    1.4316686796e+03   -7.5239833414e+01    3.7410663816e+01    1.2356336379e+01   -8.7596169792e+01    1.9796440000e+06    2.4466633407e+00    9.5879465515e-01
       364   -3.7829100567e+01    1.4316600305e+03   -7.5346150723e+01    3.7517050156e+01    1.2345302659e+01   -8.7691453382e+01    1.9888640000e+06    2.5096246240e+00    9.5872838375e-01
       365   -3.7828622140e+01    1.4316261439e+03   -7.5565333094e+01    3.7736710954e+01    1.2344619055e+01   -8.7909952149e+01    1.9804860000e+06    2.4438384626e+00    9.5872323497e-01
       366   -3.7828515750e+01    1.4316223305e+03   -7.5449838165e+01    3.7621322415e+01    1.2370638841e+01   -8.7820477006e+01    1.9753290000e+06    2.4471342553e+00    9.5861581304e-01
       367   -3.7830112147e+01    1.4317393317e+03   -7.5270800903e+01    3.7440688756e+01    1.2343480879e+01   -8.7614281781e+01    1.9811630000e+06    2.4477601129e+00    9.5880930573e-01
       368   -3.7836061478e+01    1.4321893272e+03   -7.5429919411e+01    3.7593857933e+01    1.2367385987e+01   -8.7797305397e+01    1.9827200000e+06    2.4537500703e+00    9.5876599752e-01
       369   -3.7828422898e+01    1.4316138361e+03   -7.5425142834e+01    3.7596719936e+01    1.2366627289e+01   -8.7791770123e+01    1.9865520000e+06    2.4526696153e+00    9.5879111523e-01
       370   -3.7828496125e+01    1.4316160960e+03   -7.5323005297e+01    3.7494509172e+01    1.2328449666e+01   -8.7651454963e+01    1.9807970000e+06    2.4476471681e+00    9.5876221691e-01
       371   -3.7826388843e+01    1.4314578817e+03   -7.5289528657e+01    3.7463139814e+01    1.2355256201e+01   -8.7644784858e+01    1.9719370000e+06    2.4341641868e+00    9.5878816303e-01
       372   -3.7828257727e+01    1.4316029915e+03   -7.5431597715e+01    3.7603339988e+01    1.2377527652e+01   -8.7809125367e+01    1.9690180000e+06    2.4321651484e+00    9.5876639694e-01
       373   -3.7826940524e+01    1.4315006773e+03   -7.5371896683e+01    3.7544956158e+01    1.2358368261e+01   -8.7730264943e+01    1.9799250000e+06    2.4419045506e+00    9.5879897923e-01
       374   -3.7830373138e+01    1.4317617904e+03   -7.5477442500e+01    3.7647069362e+01    1.2368216821e+01   -8.7845659321e+01    1.9909220000e+06    2.4697057478e+00    9.5867705280e-01
       375   -3.7828101100e+01    1.4315883234e+03   -7.5433217016e+01    3.7605115917e+01    1.2360440047e+01   -8.7793657063e+01    1.9779680000e+06    2.4418888094e+00    9.5881698783e-01
       376   -3.7829240535e+01    1.4316738469e+03   -7.5571179113e+01    3.7741938578e+01    1.2354246420e+01   -8.7925425534e+01    1.9796060000e+06    2.4449882696e+00    9.5862515150e-01
       377   -3.7831211256e+01    1.4318248916e+03   -7.5449301881e+01    3.7618090626e+01    1.2347959098e+01   -8.7797260979e+01    1.9827590000e+06    2.4463218536e+00    9.5875842189e-01
       378   -3.7826419316e+01    1.4314629385e+03   -7.5282828293e+01    3.7456408977e+01    1.2340328292e+01   -8.7623156585e+01    1.9833490000e+06    2.4564131691e+00    9.5870923780e-01
       379   -3.7827379077e+01    1.4315326970e+03   -7.5456283517e+01    3.7628904440e+01    1.2357538486e+01   -8.7813822003e+01    1.9789420000e+06    2.4420603672e+00    9.5876072191e-01
       380   -3.7831360513e+01    1.4318361212e+03   -7.5384166727e+01    3.7552806214e+01    1.2359342156e+01   -8.7743508883e+01    1.9911870000e+06    2.4631931671e+00    9.5888123404e-01
       381   -3.7826556819e+01    1.4314714634e+03   -7.5352340652e+01    3.7525783833e+01    1.2371066083e+01   -8.7723406735e+01    1.9965100000e+06    2.4605335119e+00    9.5874672268e-01
       382   -3.7830495366e+01    1.4317688693e+03   -7.5541209272e+01    3.7710713906e+01    1.2332980015e+01   -8.7874189288e+01    1.9873470000e+06    2.4575581366e+00    9.5868943502e-01
       383   -3.7829292937e+01    1.4316761437e+03   -7.5479038156e+01    3.7649745218e+01    1.2342124085e+01   -8.7821162241e+01    1.9898590000e+06    2.4525175464e+00    9.5862085859e-01
       384   -3.7825471954e+01    1.4313864208e+03   -7.5152058880e+01    3.7326586925e+01    1.2349962398e+01   -8.7502021278e+01    1.9670530000e+06    2.4295174244e+00    9.5885815985e-01
       385   -3.7829900684e+01    1.4317265578e+03   -7.5560793029e+01    3.7730892345e+01    1.2371067834e+01   -8.7931860863e+01    1.9815310000e+06    2.4412320294e+00    9.5863570046e-01
       386   -3.7832332085e+01    1.4319027021e+03   -7.5200494648e+01    3.7368162562e+01    1.2349304850e+01   -8.7549799498e+01    1.9754100000e+06    2.4459476532e+00    9.5879509169e-01
       387   -3.7831359709e+01    1.4318324602e+03   -7.5351834333e+01    3.7520474624e+01    1.2349333385e+01   -8.7701167718e+01    1.9708130000e+06    2.4293825936e+00    9.5882533451e-01
       388   -3.7830722629e+01    1.4317881989e+03   -7.5522422544e+01    3.7691699915e+01    1.2363062262e+01   -8.7885484806e+01    1.9878090000e+06    2.4585999029e+00    9.5859144745e-01
       389   -3.7828230043e+01    1.4315990469e+03   -7.5474894867e+01    3.7646664824e+01    1.2362129077e+01   -8.7837023945e+01    1.9825510000e+06    2.4885783118e+00    9.5880117812e-01
       390   -3.7824858801e+01    1.4313466012e+03   -7.5487916706e+01    3.7663057906e+01    1.2375274235e+01   -8.7863190942e+01    1.9713110000e+06    2.4444972959e+00    9.5864269345e-01
       391   -3.7829517288e+01    1.4316948790e+03   -7.5376056948e+01    3.7546539661e+01    1.2358660120e+01   -8.7734717068e+01    1.9775370000e+06    2.4386078006e+00    9.5877742285e-01
       392   -3.7826400050e+01    1.4314621766e+03   -7.5384272303e+01    3.7557872253e+01    1.2337559549e+01   -8.7721831851e+01    1.9768910000e+06    2.4422791357e+00    9.5862990567e-01
       393   -3.7827053465e+01    1.4315084306e+03   -7.5323992000e+01    3.7496938534e+01    1.2348414624e+01   -8.7672406624e+01    1.9863020000e+06    2.4482726828e+00    9.5870612823e-01
       394   -3.7830235623e+01    1.4317484328e+03   -7.5339982071e+01    3.7509746448e+01    1.2314525388e+01   -8.7654507460e+01    1.9848750000e+06    2.4523361829e+00    9.5883039831e-01
       395   -3.7827665171e+01    1.4315505909e+03   -7.5304577961e+01    3.7476912790e+01    1.2335691213e+01   -8.7640269173e+01    1.9978960000e+06    2.4617480877e+00    9.5893943862e-01
       396   -3.7827120272e+01    1.4315155691e+03   -7.5445562356e+01    3.7618442084e+01    1.2363127764e+01   -8.7808690120e+01    1.9690690000e+06    2.4391463981e+00    9.5870496732e-01
       397   -3.7828853133e+01    1.4316430564e+03   -7.5427776673e+01    3.7598923541e+01    1.2366485988e+01   -8.7794262662e+01    1.9806090000e+06    2.4482389879e+00    9.5869282238e-01
       398   -3.7827781317e+01    1.4315636246e+03   -7.5309229998e+01    3.7481448681e+01    1.2364364039e+01   -8.7673594037e+01    1.9718480000e+06    2.4445054944e+00    9.5866807464e-01
       399   -3.7826682906e+01    1.4314822650e+03   -7.5383641983e+01    3.7556959077e+01    1.2387271563e+01   -8.7770913547e+01    1.9755560000e+06    2.4376499140e+00    9.5866033518e-01
       400   -3.7828785957e+01    1.4316397732e+03   -7.5425942015e+01    3.7597156058e+01    1.2373677940e+01   -8.7799619955e+01    1.9834790000e+06    2.4840332339e+00    9.5877213814e-01
       401   -3.7826866070e+01    1.4314956417e+03   -7.5185921995e+01    3.7359055925e+01    1.2366269640e+01   -8.7552191635e+01    1.9793970000e+06    2.4449741406e+00    9.5886617499e-01
       402   -3.7827383353e+01    1.4315342250e+03   -7.5343401865e+01    3.7516018512e+01    1.2386413792e+01   -8.7729815656e+01    1.9635030000e+06    2.4320328321e+00    9.5879448513e-01
       403   -3.7830803228e+01    1.4317919159e+03   -7.5524826971e+01    3.7694023742e+01    1.2340358351e+01   -8.7865185321e+01    1.9998930000e+06    2.4706076234e+00    9.5864803790e-01
       404   -3.7830268343e+01    1.4317544503e+03   -7.5459458782e+01    3.7629190440e+01    1.2355385088e+01   -8.7814843871e+01    1.9877230000e+06    2.4610552164e+00    9.5869883666e-01
       405   -3.7829319725e+01    1.4316804103e+03   -7.5423233611e+01    3.7593913886e+01    1.2355504584e+01   -8.7778738195e+01    1.9780230000e+06    2.4396103008e+00    9.5882732888e-01
       406   -3.7829972799e+01    1.4317277584e+03   -7.5512388714e+01    3.7682415916e+01    1.2342710817e+01   -8.7855099531e+01    1.9723270000e+06    2.4415014419e+00    9.5877388545e-01
       407   -3.7821928969e+01    1.4311222333e+03   -7.5306799456e+01    3.7484870487e+01    1.2330238477e+01   -8.7637037933e+01    1.9648930000e+06    2.4245787509e+00    9.5889029963e-01
       408   -3.7822773150e+01    1.4311831993e+03   -7.5182793625e+01    3.7360020475e+01    1.2332043236e+01   -8.7514836861e+01    1.9679830000e+06    2.4429933574e+00    9.5881298444e-01
       409   -3.7827457123e+01    1.4315376657e+03   -7.5312360884e+01    3.7484903761e+01    1.2335655499e+01   -8.7648016383e+01    1.9901600000e+06    2.4599869232e+00    9.5884906582e-01
       410   -3.7831229149e+01    1.4318222738e+03   -7.5416571480e+01    3.7585342331e+01    1.2347705957e+01   -8.7764277437e+01    1.9782950000e+06    2.4524880658e+00    9.5873056780e-01
       411   -3.7831750865e+01    1.4318627772e+03   -7.5303552293e+01    3.7471801428e+01    1.2370514041e+01   -8.7674066334e+01    1.9740970000e+06    2.4367019326e+00    9.5887401277e-01
       412   -3.7825318482e+01    1.4313763779e+03   -7.5320889531e+01    3.7495571049e+01    1.2355416744e+01   -8.7676306275e+01    1.9798700000e+06    2.4511493241e+00    9.5882083967e-01
       413   -3.7829240912e+01    1.4316780093e+03   -7.5330770416e+01    3.7501529504e+01    1.2339581353e+01   -8.7670351768e+01    1.9721820000e+06    2.4342662701e+00    9.5879129982e-01
       414   -3.7825248008e+01    1.4313731649e+03   -7.5354815098e+01    3.7529567091e+01    1.2347343531e+01   -8.7702158629e+01    1.9635030000e+06    2.4818354658e+00    9.5872551536e-01
       415   -3.7827835988e+01    1.4315660220e+03   -7.5352332291e+01    3.7524496303e+01    1.2338140216e+01   -8.7690472507e+01    1.9730850000e+06    2.4323866251e+00    9.5873447531e-01
       416   -3.7830312861e+01    1.4317510831e+03   -7.5448987157e+01    3.7618674296e+01    1.2347535281e+01   -8.7796522439e+01    1.9781670000e+06    2.4456623752e+00    9.5876258721e-01
       417   -3.7827027614e+01    1.4315052859e+03   -7.5351755806e+01    3.7524728192e+01    1.2334688605e+01   -8.7686444411e+01    1.9729600000e+06    2.4342493401e+00    9.5879264619e-01
       418   -3.7831386364e+01    1.4318352833e+03   -7.5392107593e+01    3.7560721229e+01    1.2328956013e+01   -8.7721063606e+01    1.9727090000e+06    2.4436175028e+00    9.5872224173e-01
       419   -3.7830496811e+01    1.4317665539e+03   -7.5445484748e+01    3.7614987937e+01    1.2354033160e+01   -8.7799517908e+01    1.9847920000e+06    2.4510142914e+00    9.5872909273e-01
       420   -3.7824955615e+01    1.4313498249e+03   -7.5267327801e+01    3.7442372187e+01    1.2346096256e+01   -8.7613424058e+01    1.9783470000e+06    2.4465327313e+00    9.5870867144e-01
       421   -3.7826945932e+01    1.4315003601e+03   -7.5279745035e+01    3.7452799103e+01    1.2332534389e+01   -8.7612279423e+01    1.9813790000e+06    2.4504026012e+00    9.5875775791e-01
       422   -3.7831187951e+01    1.4318235372e+03   -7.5491741709e+01    3.7660553758e+01    1.2377217138e+01   -8.7868958847e+01    1.9984960000e+06    2.4766132926e+00    9.5869611458e-01
       423   -3.7830242531e+01    1.4317551231e+03   -7.5208836555e+01    3.7378594025e+01    1.2333460721e+01   -8.7542297276e+01    1.9834540000e+06    2.4536424360e+00    9.5869408446e-01
       424   -3.7829233028e+01    1.4316747809e+03   -7.5437387506e+01    3.7608154478e+01    1.2349716122e+01   -8.7787103628e+01    1.9949330000e+06    2.4710795314e+00    9.5872489231e-01
       425   -3.7830352486e+01    1.4317542432e+03   -7.5315021220e+01    3.7484668734e+01    1.2348771810e+01   -8.7663793031e+01    1.9954700000e+06    2.4692361500e+00    9.5881238894e-01
       426   -3.7826319282e+01    1.4314554786e+03   -7.5408047231e+01    3.7581727949e+01    1.2372847780e+01   -8.7780895011e+01    1.9689970000e+06    2.4468491378e+00    9.5885665291e-01
       427   -3.7826091001e+01    1.4314324134e+03   -7.5401718898e+01    3.7575627897e+01    1.2329150050e+01   -8.7730868948e+01    1.9740050000e+06    2.4409218958e+00    9.5875887154e-01
       428   -3.7826935527e+01    1.4314986177e+03   -7.5327825322e+01    3.7500889795e+01    1.2316979398e+01   -8.7644804719e+01    1.9792570000e+06    2.4550363881e+00    9.5888760901e-01
       429   -3.7831261221e+01    1.4318262418e+03   -7.5450741398e+01    3.7619480177e+01    1.2352861645e+01   -8.7803603043e+01    1.9887340000e+06    2.4529443299e+00    9.5870485888e-01
       430   -3.7827217852e+01    1.4315190433e+03   -7.5412412618e+01    3.7585194767e+01    1.2325714371e+01   -8.7738126989e+01    1.9902780000e+06    2.4613175066e+00    9.5869195954e-01
       431   -3.7828953179e+01    1.4316539527e+03   -7.5424944349e+01    3.7595991170e+01    1.2370248576e+01   -8.7795192925e+01    1.9935290000e+06    2.4551981376e+00    9.5872288613e-01
       432   -3.7826991452e+01    1.4315011934e+03   -7.5213893354e+01    3.7386901902e+01    1.2321562207e+01   -8.7535455561e+01    1.9857860000e+06    2.4551112328e+00    9.5885503766e-01
       433   -3.7827960415e+01    1.4315752399e+03   -7.5277509622e+01    3.7449549206e+01    1.2357246007e+01   -8.7634755629e+01    1.9764210000e+06    2.4352136533e+00    9.5873815508e-01
