#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       323   -1.0845652629e+00    1.1985388043e+00   -1.8658219666e+00    7.8125670377e-01   -1.8658219666e+00    6.4000000000e+04    2.0605767816e+00    8.0669866071e-01
       324   -1.0865533211e+00    1.2029266888e+00   -1.8692702662e+00    7.8271694509e-01   -1.8692702662e+00    6.4000000000e+04    2.0619300753e+00    8.0763504464e-01
       325   -1.0839543164e+00    1.1977826274e+00   -1.8676226545e+00    7.8366833808e-01   -1.8676226545e+00    6.4000000000e+04    2.0619783849e+00    8.0721763393e-01
       326   -1.0852992459e+00    1.2004290020e+00   -1.8653752261e+00    7.8007598013e-01   -1.8653752261e+00    6.4000000000e+04    2.0621711910e+00    8.0748102679e-01
       327   -1.0856824798e+00    1.2013307226e+00   -1.8670992812e+00    7.8141680141e-01   -1.8670992812e+00    6.4000000000e+04    2.0625407696e+00    8.0796763393e-01
       328   -1.0860641274e+00    1.2020843085e+00   -1.8668810007e+00    7.8081687330e-01   -1.8668810007e+00    6.4000000000e+04    2.0626709163e+00    8.0812276786e-01
       329   -1.0861681019e+00    1.2027392062e+00   -1.8671286543e+00    7.8096055249e-01   -1.8671286543e+00    6.4000000000e+04    2.0612248331e+00    8.0688839286e-01
       330   -1.0847936766e+00    1.1994416471e+00   -1.8658020099e+00    7.8100833329e-01   -1.8658020099e+00    6.4000000000e+04    2.0615129173e+00    8.0713169643e-01
       331   -1.0849484946e+00    1.1997125468e+00   -1.8656702429e+00    7.8072174831e-01   -1.8656702429e+00    6.4000000000e+04    2.0618128479e+00    8.0760044643e-01
       332   -1.0847860671e+00    1.1995741541e+00   -1.8669472710e+00    7.8216120398e-01   -1.8669472710e+00    6.4000000000e+04    2.0617433637e+00    8.0703906250e-01
       333   -1.0852465168e+00    1.2001638203e+00   -1.8680803947e+00    7.8283387791e-01   -1.8680803947e+00    6.4000000000e+04    2.0623532087e+00    8.0793526786e-01
       334   -1.0848985913e+00    1.1996527775e+00   -1.8686910594e+00    7.8379246811e-01   -1.8686910594e+00    6.4000000000e+04    2.0614584237e+00    8.0713392857e-01
       335   -1.0839757656e+00    1.1978643836e+00   -1.8657122041e+00    7.8173643851e-01   -1.8657122041e+00    6.4000000000e+04    2.0616338700e+00    8.0729687500e-01
       336   -1.0854093726e+00    1.2007134741e+00   -1.8676748003e+00    7.8226542772e-01   -1.8676748003e+00    6.4000000000e+04    2.0616237223e+00    8.0726116071e-01
       337   -1.0843078570e+00    1.1984092815e+00   -1.8656997998e+00    7.8139194279e-01   -1.8656997998e+00    6.4000000000e+04    2.0611125231e+00    8.0650558036e-01
       338   -1.0857795697e+00    1.2014357735e+00   -1.8658508345e+00    7.8007126479e-01   -1.8658508345e+00    6.4000000000e+04    2.0615565181e+00    8.0767968750e-01
       339   -1.0836941971e+00    1.1972490344e+00   -1.8659976652e+00    7.8230346811e-01   -1.8659976652e+00    6.4000000000e+04    2.0621169955e+00    8.0780803571e-01
       340   -1.0848051614e+00    1.1991268939e+00   -1.8668700778e+00    7.8206491636e-01   -1.8668700778e+00    6.4000000000e+04    2.0613755584e+00    8.0707031250e-01
       341   -1.0850157116e+00    1.2008541550e+00   -1.8648781558e+00    7.7986244417e-01   -1.8648781558e+00    6.4000000000e+04    2.0615110844e+00    8.0745535714e-01
       342   -1.0843695625e+00    1.1981003013e+00   -1.8661925575e+00    7.8182299495e-01   -1.8661925575e+00    6.4000000000e+04    2.0611450672e+00    8.0635491071e-01
       343   -1.0844292382e+00    1.1988196360e+00   -1.8656529774e+00    7.8122373913e-01   -1.8656529774e+00    6.4000000000e+04    2.0624481142e+00    8.0778013393e-01
       344   -1.0841805955e+00    1.1978827947e+00   -1.8658923089e+00    7.8171171343e-01   -1.8658923089e+00    6.4000000000e+04    2.0618146807e+00    8.0753906250e-01
       345   -1.0845490393e+00    1.1985845999e+00   -1.8664821176e+00    7.8193307829e-01   -1.8664821176e+00    6.4000000000e+04    2.0617853403e+00    8.0731138393e-01
       346   -1.0857063053e+00    1.2012996683e+00   -1.8679003559e+00    7.8219405056e-01   -1.8679003559e+00    6.4000000000e+04    2.0611414611e+00    8.0672321429e-01
       347   -1.0857241480e+00    1.2012050828e+00   -1.8678749266e+00    7.8215077860e-01   -1.8678749266e+00    6.4000000000e+04    2.0623551309e+00    8.0796540179e-01
       348   -1.0847984190e+00    1.1994578492e+00   -1.8648606991e+00    7.8006228010e-01   -1.8648606991e+00    6.4000000000e+04    2.0611368120e+00    8.0720647321e-01
       349   -1.0852778453e+00    1.2007582859e+00   -1.8682360188e+00    7.8295817349e-01   -1.8682360188e+00    6.4000000000e+04    2.0610783696e+00    8.0648437500e-01
       350   -1.0851689014e+00    1.2040785903e+00   -1.8660231150e+00    7.8085421356e-01   -1.8660231150e+00    6.4000000000e+04    2.0615433753e+00    8.0723660714e-01
       351   -1.0843593833e+00    1.1983053166e+00   -1.8662241212e+00    7.8186473795e-01   -1.8662241212e+00    6.4000000000e+04    2.0612258762e+00    8.0705133929e-01
       352   -1.0855406704e+00    1.2014202615e+00   -1.8671932064e+00    7.8165253597e-01   -1.8671932064e+00    6.4000000000e+04    2.0621036738e+00    8.0710714286e-01
       353   -1.0852565044e+00    1.2006274425e+00   -1.8662922027e+00    7.8103569830e-01   -1.8662922027e+00    6.4000000000e+04    2.0614607036e+00    8.0717522321e-01
       354   -1.0844580949e+00    1.1988110221e+00   -1.8648233007e+00    7.8036520581e-01   -1.8648233007e+00    6.4000000000e+04    2.0611322671e+00    8.0661160714e-01
       355   -1.0848226159e+00    1.1992547802e+00   -1.8666505280e+00    7.8182791202e-01   -1.8666505280e+00    6.4000000000e+04    2.0619051754e+00    8.0705580357e-01
       356   -1.0849919526e+00    1.2006420209e+00   -1.8670925798e+00    7.8210062721e-01   -1.8670925798e+00    6.4000000000e+04    2.0614112616e+00    8.0700000000e-01
       357   -1.0842596686e+00    1.1982036931e+00   -1.8652266097e+00    7.8096694108e-01   -1.8652266097e+00    6.4000000000e+04    2.0619586259e+00    8.0712500000e-01
       358   -1.0844995555e+00    1.1987154395e+00   -1.8659535380e+00    7.8145398253e-01   -1.8659535380e+00    6.4000000000e+04    2.0621052235e+00    8.0753459821e-01
       359   -1.0849753174e+00    1.1995367798e+00   -1.8666789877e+00    7.8170367029e-01   -1.8666789877e+00    6.4000000000e+04    2.0612463206e+00    8.0636272321e-01
       360   -1.0848819185e+00    1.1994012234e+00   -1.8669526864e+00    7.8207076787e-01   -1.8669526864e+00    6.4000000000e+04    2.0609998256e+00    8.0675446429e-01
       361   -1.0862242686e+00    1.2023516522e+00   -1.8662116810e+00    7.7998741240e-01   -1.8662116810e+00    6.4000000000e+04    2.0625575632e+00    8.0799665179e-01
       362   -1.0841854732e+00    1.1979079112e+00   -1.8679128911e+00    7.8372741794e-01   -1.8679128911e+00    6.4000000000e+04    2.0619080812e+00    8.0727232143e-01
       363   -1.0850399119e+00    1.1999338935e+00   -1.8669978310e+00    7.8195791903e-01   -1.8669978310e+00    6.4000000000e+04    2.0621484369e+00    8.0717857143e-01
       364   -1.0845353593e+00    1.1986982321e+00   -1.8670116898e+00    7.8247633047e-01   -1.8670116898e+00    6.4000000000e+04    2.0625378788e+00    8.0811607143e-01
       365   -1.0846496853e+00    1.1991992486e+00   -1.8648549928e+00    7.8020530748e-01   -1.8648549928e+00    6.4000000000e+04    2.0616949797e+00    8.0739062500e-01
       366   -1.0853128729e+00    1.2004198841e+00   -1.8661904869e+00    7.8087761393e-01   -1.8661904869e+00    6.4000000000e+04    2.0606083572e+00    8.0643526786e-01
       367   -1.0853698351e+00    1.2007246075e+00   -1.8661916985e+00    7.8082186333e-01   -1.8661916985e+00    6.4000000000e+04    2.0620289445e+00    8.0772209821e-01
       368   -1.0837756284e+00    1.1972991870e+00   -1.8660515588e+00    7.8227593045e-01   -1.8660515588e+00    6.4000000000e+04    2.0614140332e+00    8.0685491071e-01
       369   -1.0855663723e+00    1.2007804777e+00   -1.8678803057e+00    7.8231393336e-01   -1.8678803057e+00    6.4000000000e+04    2.0617614090e+00    8.0705803571e-01
       370   -1.0842605376e+00    1.1981180798e+00   -1.8666633089e+00    7.8240277124e-01   -1.8666633089e+00    6.4000000000e+04    2.0622674078e+00    8.0777008929e-01
       371   -1.0850962026e+00    1.1998969912e+00   -1.8663300263e+00    7.8123382379e-01   -1.8663300263e+00    6.4000000000e+04    2.0621299297e+00    8.0730803571e-01
       372   -1.0856767598e+00    1.2012725296e+00   -1.8671332958e+00    7.8145653600e-01   -1.8671332958e+00    6.4000000000e+04    2.0623636097e+00    8.0781361607e-01
       373   -1.0851106905e+00    1.1999881406e+00   -1.8673701529e+00    7.8225946241e-01   -1.8673701529e+00    6.4000000000e+04    2.0614929646e+00    8.0643526786e-01
       374   -1.0839137492e+00    1.1972804886e+00   -1.8663778643e+00    7.8246411511e-01   -1.8663778643e+00    6.4000000000e+04    2.0619709045e+00    8.0746540179e-01
       375   -1.0852038264e+00    1.1998001229e+00   -1.8670789652e+00    7.8187513883e-01   -1.8670789652e+00    6.4000000000e+04    2.0620009005e+00    8.0725223214e-01
       376   -1.0842039248e+00    1.1977915643e+00   -1.8656754358e+00    7.8147151102e-01   -1.8656754358e+00    6.4000000000e+04    2.0616125315e+00    8.0740513393e-01
       377   -1.0848274875e+00    1.1992119333e+00   -1.8670837269e+00    7.8225623936e-01   -1.8670837269e+00    6.4000000000e+04    2.0611849278e+00    8.0731696429e-01
       378   -1.0843208220e+00    1.1984042115e+00   -1.8666656731e+00    7.8234485113e-01   -1.8666656731e+00    6.4000000000e+04    2.0617329180e+00    8.0695312500e-01
       379   -1.0849254503e+00    1.1996614451e+00   -1.8670697097e+00    7.8214425939e-01   -1.8670697097e+00    6.4000000000e+04    2.0626043081e+00    8.0783705357e-01
       380   -1.0850075648e+00    1.1998488186e+00   -1.8672329972e+00    7.8222543238e-01   -1.8672329972e+00    6.4000000000e+04    2.0610069931e+00    8.0695089286e-01
       381   -1.0852162979e+00    1.2003900780e+00   -1.8665325584e+00    7.8131626046e-01   -1.8665325584e+00    6.4000000000e+04    2.0611879826e+00    8.0707924107e-01
       382   -1.0845058808e+00    1.1988150993e+00   -1.8668501404e+00    7.8234425961e-01   -1.8668501404e+00    6.4000000000e+04    2.0617529005e+00    8.0730133929e-01
       383   -1.0845972588e+00    1.1987542824e+00   -1.8667425627e+00    7.8214530390e-01   -1.8667425627e+00    6.4000000000e+04    2.0617440194e+00    8.0728906250e-01
       384   -1.0858384645e+00    1.2015644024e+00   -1.8664732152e+00    7.8063475064e-01   -1.8664732152e+00    6.4000000000e+04    2.0621587932e+00    8.0782812500e-01
       385   -1.0844000785e+00    1.1982149693e+00   -1.8675054233e+00    7.8310534476e-01   -1.8675054233e+00    6.4000000000e+04    2.0611393601e+00    8.0693303571e-01
       386   -1.0856532423e+00    1.2009303933e+00   -1.8654757784e+00    7.7982253606e-01   -1.8654757784e+00    6.4000000000e+04    2.0618696660e+00    8.0753683036e-01
       387   -1.0848634056e+00    1.1993245821e+00   -1.8683167982e+00    7.8345339267e-01   -1.8683167982e+00    6.4000000000e+04    2.0608038157e+00    8.0653348214e-01
       388   -1.0846751461e+00    1.1992256920e+00   -1.8675733821e+00    7.8289823602e-01   -1.8675733821e+00    6.4000000000e+04    2.0611086190e+00    8.0647991071e-01
       389   -1.0845959545e+00    1.1989209522e+00   -1.8663307865e+00    7.8173483207e-01   -1.8663307865e+00    6.4000000000e+04    2.0611988157e+00    8.0691517857e-01
       390   -1.0844995468e+00    1.1986412751e+00   -1.8666197037e+00    7.8212015688e-01   -1.8666197037e+00    6.4000000000e+04    2.0622846037e+00    8.0807477679e-01
       391   -1.0844191238e+00    1.1985698553e+00   -1.8650751380e+00    7.8065601412e-01   -1.8650751380e+00    6.4000000000e+04    2.0614768863e+00    8.0665401786e-01
       392   -1.0844837618e+00    1.1985728498e+00   -1.8658882755e+00    7.8140451375e-01   -1.8658882755e+00    6.4000000000e+04    2.0622323900e+00    8.0751785714e-01
       393   -1.0847980083e+00    1.1994633414e+00   -1.8651369676e+00    7.8033895931e-01   -1.8651369676e+00    6.4000000000e+04    2.0622411519e+00    8.0760044643e-01
       394   -1.0855333802e+00    1.2010686213e+00   -1.8658901243e+00    7.8035674411e-01   -1.8658901243e+00    6.4000000000e+04    2.0615298748e+00    8.0746205357e-01
       395   -1.0864773467e+00    1.2030064312e+00   -1.8678477517e+00    7.8137040502e-01   -1.8678477517e+00    6.4000000000e+04    2.0619724691e+00    8.0754017857e-01
       396   -1.0850557934e+00    1.1998580455e+00   -1.8656027817e+00    7.8054698825e-01   -1.8656027817e+00    6.4000000000e+04    2.0623375475e+00    8.0773325893e-01
       397   -1.0845455909e+00    1.1985217179e+00   -1.8663623544e+00    7.8181676346e-01   -1.8663623544e+00    6.4000000000e+04    2.0615289956e+00    8.0698883929e-01
       398   -1.0847957106e+00    1.1992643595e+00   -1.8668568134e+00    7.8206110280e-01   -1.8668568134e+00    6.4000000000e+04    2.0610542893e+00    8.0668638393e-01
       399   -1.0852283352e+00    1.2001542428e+00   -1.8673069050e+00    7.8207856982e-01   -1.8673069050e+00    6.4000000000e+04    2.0617235452e+00    8.0711160714e-01
       400   -1.0844897919e+00    1.1990463490e+00   -1.8677147568e+00    7.8322496490e-01   -1.8677147568e+00    6.4000000000e+04    2.0614485443e+00    8.0704464286e-01
       401   -1.0842991654e+00    1.1981047463e+00   -1.8666854896e+00    7.8238632416e-01   -1.8666854896e+00    6.4000000000e+04    2.0611634851e+00    8.0668526786e-01
       402   -1.0848612371e+00    1.1999243610e+00   -1.8676890671e+00    7.8282782993e-01   -1.8676890671e+00    6.4000000000e+04    2.0615413189e+00    8.0699776786e-01
       403   -1.0850869473e+00    1.2002848922e+00   -1.8650677368e+00    7.7998078958e-01   -1.8650677368e+00    6.4000000000e+04    2.0608398914e+00    8.0675111607e-01
       404   -1.0851734538e+00    1.2000069082e+00   -1.8660269091e+00    7.8085345531e-01   -1.8660269091e+00    6.4000000000e+04    2.0618254393e+00    8.0723437500e-01
       405   -1.0846733031e+00    1.1990750437e+00   -1.8677132084e+00    7.8303990537e-01   -1.8677132084e+00    6.4000000000e+04    2.0618243963e+00    8.0703459821e-01
       406   -1.0832327415e+00    1.1961136555e+00   -1.8657644272e+00    7.8253168573e-01   -1.8657644272e+00    6.4000000000e+04    2.0618344247e+00    8.0772544643e-01
       407   -1.0853777851e+00    1.2004668349e+00   -1.8660567357e+00    7.8067895067e-01   -1.8660567357e+00    6.4000000000e+04    2.0626451671e+00    8.0749107143e-01
       408   -1.0854341007e+00    1.2008741197e+00   -1.8672483022e+00    7.8181420159e-01   -1.8672483022e+00    6.4000000000e+04    2.0617708117e+00    8.0741406250e-01
       409   -1.0847336407e+00    1.1993486264e+00   -1.8680134476e+00    7.8327980691e-01   -1.8680134476e+00    6.4000000000e+04    2.0624700785e+00    8.0793973214e-01
       410   -1.0832375482e+00    1.1958852624e+00   -1.8672042778e+00    7.8396672965e-01   -1.8672042778e+00    6.4000000000e+04    2.0613171309e+00    8.0688504464e-01
       411   -1.0842264311e+00    1.1979802257e+00   -1.8679858903e+00    7.8375945929e-01   -1.8679858903e+00    6.4000000000e+04    2.0609820634e+00    8.0681026786e-01
       412   -1.0848291041e+00    1.1995645986e+00   -1.8670066153e+00    7.8217751120e-01   -1.8670066153e+00    6.4000000000e+04    2.0608810335e+00    8.0683258929e-01
       413   -1.0836681172e+00    1.1967477357e+00   -1.8655326581e+00    7.8186454087e-01   -1.8655326581e+00    6.4000000000e+04    2.0618838221e+00    8.0696205357e-01
       414   -1.0857625040e+00    1.2013551480e+00   -1.8650233973e+00    7.7926089335e-01   -1.8650233973e+00    6.4000000000e+04    2.0615141839e+00    8.0716294643e-01
       415   -1.0843023758e+00    1.1981918603e+00   -1.8658825566e+00    7.8158018088e-01   -1.8658825566e+00    6.4000000000e+04    2.0619235337e+00    8.0717633929e-01
       416   -1.0851172998e+00    1.2000567500e+00   -1.8674382895e+00    7.8232098971e-01   -1.8674382895e+00    6.4000000000e+04    2.0626177490e+00    8.0803236607e-01
       417   -1.0857145821e+00    1.2012211670e+00   -1.8679697987e+00    7.8225521657e-01   -1.8679697987e+00    6.4000000000e+04    2.0617945939e+00    8.0655468750e-01
       418   -1.0851913466e+00    1.2000196815e+00   -1.8663008434e+00    7.8110949681e-01   -1.8663008434e+00    6.4000000000e+04    2.0625058413e+00    8.0797879464e-01
       419   -1.0848485448e+00    1.1993403278e+00   -1.8652772867e+00    7.8042874186e-01   -1.8652772867e+00    6.4000000000e+04    2.0619954914e+00    8.0718973214e-01
       420   -1.0842808118e+00    1.1982530260e+00   -1.8675654613e+00    7.8328464950e-01   -1.8675654613e+00    6.4000000000e+04    2.0612564981e+00    8.0720870536e-01
       421   -1.0845823975e+00    1.1987262731e+00   -1.8664128205e+00    7.8183042302e-01   -1.8664128205e+00    6.4000000000e+04    2.0614815801e+00    8.0734263393e-01
       422   -1.0850741162e+00    1.2000338124e+00   -1.8680940509e+00    7.8301993468e-01   -1.8680940509e+00    6.4000000000e+04    2.0620089322e+00    8.0737946429e-01
       423   -1.0847894294e+00    1.1992329519e+00   -1.8659699287e+00    7.8118049928e-01   -1.8659699287e+00    6.4000000000e+04    2.0616485476e+00    8.0742299107e-01
       424   -1.0844573311e+00    1.2012471644e+00   -1.8697635102e+00    7.8530617914e-01   -1.8697635102e+00    6.4000000000e+04    2.0616822094e+00    8.0740513393e-01
       425   -1.0840395918e+00    1.2073686591e+00   -1.8641609932e+00    7.8012140137e-01   -1.8641609932e+00    6.4000000000e+04    2.0613451451e+00    8.0690848214e-01
       426   -1.0843689694e+00    1.1982644532e+00   -1.8667090986e+00    7.8234012921e-01   -1.8667090986e+00    6.4000000000e+04    2.0620180517e+00    8.0715513393e-01
       427   -1.0846943241e+00    1.1989276909e+00   -1.8657235128e+00    7.8102918875e-01   -1.8657235128e+00    6.4000000000e+04    2.0616295487e+00    8.0693415179e-01
       428   -1.0854011398e+00    1.2007606739e+00   -1.8674007339e+00    7.8199959415e-01   -1.8674007339e+00    6.4000000000e+04    2.0624201298e+00    8.0808705357e-01
       429   -1.0857078581e+00    1.2011767777e+00   -1.8667147650e+00    7.8100690690e-01   -1.8667147650e+00    6.4000000000e+04    2.0620420873e+00    8.0783705357e-01
       430   -1.0857063336e+00    1.2014030740e+00   -1.8672364546e+00    7.8153012095e-01   -1.8672364546e+00    6.4000000000e+04    2.0615992397e+00    8.0681919643e-01
       431   -1.0845737916e+00    1.1988890579e+00   -1.8651531583e+00    7.8057936670e-01   -1.8651531583e+00    6.4000000000e+04    2.0616936982e+00    8.0766071429e-01
       432   -1.0839227155e+00    1.1975137053e+00   -1.8651739913e+00    7.8125127584e-01   -1.8651739913e+00    6.4000000000e+04    2.0620631725e+00    8.0769866071e-01
       433   -1.0854268279e+00    1.2008002277e+00   -1.8653199963e+00    7.7989316838e-01   -1.8653199963e+00    6.4000000000e+04    2.0624622256e+00    8.0802790179e-01
       434   -1.0852685788e+00    1.2005080720e+00   -1.8664546788e+00    7.8118610001e-01   -1.8664546788e+00    6.4000000000e+04    2.0619274974e+00    8.0771540179e-01
       435   -1.0840522865e+00    1.1976240309e+00   -1.8677339841e+00    7.8368169752e-01   -1.8677339841e+00    6.4000000000e+04    2.0619011968e+00    8.0730803571e-01
       436   -1.0855646801e+00    1.2008194900e+00   -1.8679878327e+00    7.8242315258e-01   -1.8679878327e+00    6.4000000000e+04    2.0617493391e+00    8.0750892857e-01
       437   -1.0864091500e+00    1.2028674848e+00   -1.8674497274e+00    7.8104057743e-01   -1.8674497274e+00    6.4000000000e+04    2.0618802905e+00    8.0721651786e-01
       438   -1.0851310066e+00    1.1999506928e+00   -1.8654866538e+00    7.8035564719e-01   -1.8654866538e+00    6.4000000000e+04    2.0614375025e+00    8.0651785714e-01
       439   -1.0844072380e+00    1.1983811682e+00   -1.8674631857e+00    7.8305594771e-01   -1.8674631857e+00    6.4000000000e+04    2.0616795719e+00    8.0725892857e-01
       440   -1.0847649202e+00    1.1997064228e+00   -1.8661341393e+00    7.8136921903e-01   -1.8661341393e+00    6.4000000000e+04    2.0615735203e+00    8.0713727679e-01
       441   -1.0861037174e+00    1.2030479252e+00   -1.8682693389e+00    7.8216562150e-01   -1.8682693389e+00    6.4000000000e+04    2.0616552681e+00    8.0717187500e-01
       442   -1.0841200845e+00    1.1977611857e+00   -1.8677298491e+00    7.8360976456e-01   -1.8677298491e+00    6.4000000000e+04    2.0608982146e+00    8.0679017857e-01
       443   -1.0841254641e+00    1.1978793804e+00   -1.8665687435e+00    7.8244327934e-01   -1.8665687435e+00    6.4000000000e+04    2.0613088906e+00    8.0681250000e-01
       444   -1.0848407979e+00    1.1996226556e+00   -1.8675719197e+00    7.8273112181e-01   -1.8675719197e+00    6.4000000000e+04    2.0619521737e+00    8.0746428571e-01
       445   -1.0841332034e+00    1.1979504884e+00   -1.8665991307e+00    7.8246592729e-01   -1.8665991307e+00    6.4000000000e+04    2.0618038028e+00    8.0722321429e-01
       446   -1.0856971959e+00    1.2013146837e+00   -1.8660283301e+00    7.8033113418e-01   -1.8660283301e+00    6.4000000000e+04    2.0614547879e+00    8.0728459821e-01
       447   -1.0852768115e+00    1.2007676292e+00   -1.8643960808e+00    7.7911926932e-01   -1.8643960808e+00    6.4000000000e+04    2.0618009567e+00    8.0719419643e-01
       448   -1.0853211940e+00    1.2004967224e+00   -1.8673759063e+00    7.8205471238e-01   -1.8673759063e+00    6.4000000000e+04    2.0617971867e+00    8.0752566964e-01
       449   -1.0853277145e+00    1.2004025639e+00   -1.8676052789e+00    7.8227756439e-01   -1.8676052789e+00    6.4000000000e+04    2.0610267669e+00    8.0642299107e-01
       450   -1.0847242992e+00    1.1990882981e+00   -1.8655378073e+00    7.8081350815e-01   -1.8655378073e+00    6.4000000000e+04    2.0616207570e+00    8.0685602679e-01
       451   -1.0848715079e+00    1.1993585389e+00   -1.8659834896e+00    7.8111198163e-01   -1.8659834896e+00    6.4000000000e+04    2.0617680550e+00    8.0746986607e-01
       452   -1.0843019062e+00    1.1985613915e+00   -1.8683881240e+00    7.8408621784e-01   -1.8683881240e+00    6.4000000000e+04    2.0612118542e+00    8.0669642857e-01
       453   -1.0849595262e+00    1.1997896235e+00   -1.8666671953e+00    7.8170766910e-01   -1.8666671953e+00    6.4000000000e+04    2.0622415543e+00    8.0764955357e-01
       454   -1.0835019692e+00    1.1965153069e+00   -1.8652447682e+00    7.8174279898e-01   -1.8652447682e+00    6.4000000000e+04    2.0620581657e+00    8.0779687500e-01
       455   -1.0855429543e+00    1.2007743053e+00   -1.8665932826e+00    7.8105032828e-01   -1.8665932826e+00    6.4000000000e+04    2.0616737008e+00    8.0708258929e-01
       456   -1.0856226596e+00    1.2009491199e+00   -1.8673276417e+00    7.8170498218e-01   -1.8673276417e+00    6.4000000000e+04    2.0614123493e+00    8.0724776786e-01
       457   -1.0851069161e+00    1.2000607648e+00   -1.8665184628e+00    7.8141154672e-01   -1.8665184628e+00    6.4000000000e+04    2.0617395788e+00    8.0779687500e-01
       458   -1.0845727870e+00    1.1990281008e+00   -1.8642619038e+00    7.7968911685e-01   -1.8642619038e+00    6.4000000000e+04    2.0612510741e+00    8.0675558036e-01
       459   -1.0851264069e+00    1.1999544687e+00   -1.8661565004e+00    7.8103009353e-01   -1.8661565004e+00    6.4000000000e+04    2.0624015927e+00    8.0807142857e-01
       460   -1.0855013569e+00    1.2034286137e+00   -1.8669001567e+00    7.8139879976e-01   -1.8669001567e+00    6.4000000000e+04    2.0613907725e+00    8.0663058036e-01
       461   -1.0851626917e+00    1.2001781289e+00   -1.8669912255e+00    7.8182853378e-01   -1.8669912255e+00    6.4000000000e+04    2.0615076423e+00    8.0688950893e-01
       462   -1.0852214856e+00    1.2002115259e+00   -1.8657564201e+00    7.8053493446e-01   -1.8657564201e+00    6.4000000000e+04    2.0607983619e+00    8.0711383929e-01
       463   -1.0854872707e+00    1.2008442754e+00   -1.8664868770e+00    7.8099960634e-01   -1.8664868770e+00    6.4000000000e+04    2.0616693199e+00    8.0755022321e-01
       464   -1.0843752684e+00    1.1984796844e+00   -1.8673462411e+00    7.8297097269e-01   -1.8673462411e+00    6.4000000000e+04    2.0615499914e+00    8.0696316964e-01
       465   -1.0841797665e+00    1.1978766849e+00   -1.8672628843e+00    7.8308311774e-01   -1.8672628843e+00    6.4000000000e+04    2.0604402274e+00    8.0632366071e-01
       466   -1.0855601605e+00    1.2008202226e+00   -1.8650251931e+00    7.7946503257e-01   -1.8650251931e+00    6.4000000000e+04    2.0624300241e+00    8.0804799107e-01
       467   -1.0847256504e+00    1.1989514711e+00   -1.8694368634e+00    7.8471121300e-01   -1.8694368634e+00    6.4000000000e+04    2.0616432130e+00    8.0721428571e-01
       468   -1.0838318325e+00    1.1970974717e+00   -1.8661220401e+00    7.8229020757e-01   -1.8661220401e+00    6.4000000000e+04    2.0617448986e+00    8.0725892857e-01
       469   -1.0842841997e+00    1.1979498180e+00   -1.8672530918e+00    7.8296889205e-01   -1.8672530918e+00    6.4000000000e+04    2.0615717620e+00    8.0682366071e-01
       470   -1.0841191833e+00    1.1977522475e+00   -1.8669295914e+00    7.8281040811e-01   -1.8669295914e+00    6.4000000000e+04    2.0620909035e+00    8.0736830357e-01
       471   -1.0835064699e+00    1.1964415467e+00   -1.8658140008e+00    7.8230753095e-01   -1.8658140008e+00    6.4000000000e+04    2.0616949797e+00    8.0667522321e-01
       472   -1.0856195802e+00    1.2009623525e+00   -1.8668140076e+00    7.8119442738e-01   -1.8668140076e+00    6.4000000000e+04    2.0621328503e+00    8.0763616071e-01
       473   -1.0848631854e+00    1.1993177740e+00   -1.8662791395e+00    7.8141595417e-01   -1.8662791395e+00    6.4000000000e+04    2.0612045676e+00    8.0702343750e-01
       474   -1.0854726071e+00    1.2005744776e+00   -1.8652351182e+00    7.7976251108e-01   -1.8652351182e+00    6.4000000000e+04    2.0624148399e+00    8.0809151786e-01
       475   -1.0856483129e+00    1.2011376936e+00   -1.8648559493e+00    7.7920763639e-01   -1.8648559493e+00    6.4000000000e+04    2.0626666993e+00    8.0808928571e-01
       476   -1.0849982008e+00    1.1997037589e+00   -1.8670498323e+00    7.8205163149e-01   -1.8670498323e+00    6.4000000000e+04    2.0617610067e+00    8.0773325893e-01
       477   -1.0845760508e+00    1.1989450178e+00   -1.8658619399e+00    7.8128588907e-01   -1.8658619399e+00    6.4000000000e+04    2.0618035048e+00    8.0721205357e-01
       478   -1.0833964758e+00    1.1965564782e+00   -1.8641783734e+00    7.8078189769e-01   -1.8641783734e+00    6.4000000000e+04    2.0615588725e+00    8.0700223214e-01
       479   -1.0844778608e+00    1.1993337325e+00   -1.8635392771e+00    7.7906141631e-01   -1.8635392771e+00    6.4000000000e+04    2.0614757836e+00    8.0711941964e-01
       480   -1.0852419334e+00    1.2000721605e+00   -1.8684807924e+00    7.8323885906e-01   -1.8684807924e+00    6.4000000000e+04    2.0614342690e+00    8.0658370536e-01
       481   -1.0851195578e+00    1.1999820067e+00   -1.8657412450e+00    7.8062168723e-01   -1.8657412450e+00    6.4000000000e+04    2.0617351532e+00    8.0715066964e-01
       482   -1.0844577906e+00    1.1983382759e+00   -1.8676277753e+00    7.8316998472e-01   -1.8676277753e+00    6.4000000000e+04    2.0609986782e+00    8.0711941964e-01
       483   -1.0852255836e+00    1.2000180359e+00   -1.8672137946e+00    7.8198821100e-01   -1.8672137946e+00    6.4000000000e+04    2.0620597303e+00    8.0768526786e-01
       484   -1.0872391833e+00    1.2046214305e+00   -1.8696121890e+00    7.8237300572e-01   -1.8696121890e+00    6.4000000000e+04    2.0617823899e+00    8.0740401786e-01
