#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       323   -1.0750196416e+00    1.1804861673e+00   -1.8551660924e+00    7.8014645077e-01   -1.8551660924e+00    6.4000000000e+04    2.7738414705e-01    8.0608816964e-01
       324   -1.0736309683e+00    1.1773069020e+00   -1.8540382273e+00    7.8040725900e-01   -1.8540382273e+00    6.4000000000e+04    2.7746392787e-01    8.0619308036e-01
       325   -1.0737531008e+00    1.1771410297e+00   -1.8555832876e+00    7.8183018679e-01   -1.8555832876e+00    6.4000000000e+04    2.7734692395e-01    8.0507589286e-01
       326   -1.0736732640e+00    1.1769673469e+00   -1.8558314938e+00    7.8215822974e-01   -1.8558314938e+00    6.4000000000e+04    2.7737760544e-01    8.0546651786e-01
       327   -1.0727689195e+00    1.1751896452e+00   -1.8558915937e+00    7.8312267421e-01   -1.8558915937e+00    6.4000000000e+04    2.7740302682e-01    8.0590513393e-01
       328   -1.0739507101e+00    1.1778806582e+00   -1.8551912562e+00    7.8124054615e-01   -1.8551912562e+00    6.4000000000e+04    2.7735577524e-01    8.0562946429e-01
       329   -1.0741947514e+00    1.1780098979e+00   -1.8550482125e+00    7.8085346110e-01   -1.8550482125e+00    6.4000000000e+04    2.7739711106e-01    8.0581473214e-01
       330   -1.0731064724e+00    1.1761425745e+00   -1.8546199113e+00    7.8151343886e-01   -1.8546199113e+00    6.4000000000e+04    2.7739825845e-01    8.0602343750e-01
       331   -1.0733789364e+00    1.1766504016e+00   -1.8555874598e+00    7.8220852338e-01   -1.8555874598e+00    6.4000000000e+04    2.7742792666e-01    8.0641406250e-01
       332   -1.0731312308e+00    1.1761098512e+00   -1.8527990944e+00    7.7966786357e-01   -1.8527990944e+00    6.4000000000e+04    2.7737937868e-01    8.0554352679e-01
       333   -1.0741119270e+00    1.1779901930e+00   -1.8547087595e+00    7.8059683250e-01   -1.8547087595e+00    6.4000000000e+04    2.7729137242e-01    8.0555803571e-01
       334   -1.0726002031e+00    1.1748233857e+00   -1.8558784272e+00    7.8327822406e-01   -1.8558784272e+00    6.4000000000e+04    2.7740916610e-01    8.0641517857e-01
       335   -1.0738139342e+00    1.1774496357e+00   -1.8537034216e+00    7.7988948740e-01   -1.8537034216e+00    6.4000000000e+04    2.7741305530e-01    8.0628013393e-01
       336   -1.0728247239e+00    1.1751899013e+00   -1.8550085012e+00    7.8218377734e-01   -1.8550085012e+00    6.4000000000e+04    2.7745987475e-01    8.0596651786e-01
       337   -1.0733409351e+00    1.1767164562e+00   -1.8531027171e+00    7.7976178200e-01   -1.8531027171e+00    6.4000000000e+04    2.7733992040e-01    8.0560602679e-01
       338   -1.0735598996e+00    1.1769216369e+00   -1.8547958726e+00    7.8123597293e-01   -1.8547958726e+00    6.4000000000e+04    2.7743677795e-01    8.0665513393e-01
       339   -1.0720234658e+00    1.1737652878e+00   -1.8546963407e+00    7.8267287490e-01   -1.8546963407e+00    6.4000000000e+04    2.7732959390e-01    8.0541852679e-01
       340   -1.0719887121e+00    1.1735297615e+00   -1.8552339046e+00    7.8324519249e-01   -1.8552339046e+00    6.4000000000e+04    2.7747325599e-01    8.0639955357e-01
       341   -1.0724889930e+00    1.1749510486e+00   -1.8542451571e+00    7.8175616407e-01   -1.8542451571e+00    6.4000000000e+04    2.7736601233e-01    8.0632477679e-01
       342   -1.0742505995e+00    1.1786996081e+00   -1.8548882229e+00    7.8063762347e-01   -1.8548882229e+00    6.4000000000e+04    2.7738049626e-01    8.0559821429e-01
       343   -1.0730848846e+00    1.1760619168e+00   -1.8522612608e+00    7.7917637617e-01   -1.8522612608e+00    6.4000000000e+04    2.7740514278e-01    8.0538058036e-01
       344   -1.0728026726e+00    1.1754646219e+00   -1.8561230333e+00    7.8332036069e-01   -1.8561230333e+00    6.4000000000e+04    2.7734029293e-01    8.0577455357e-01
       345   -1.0736358558e+00    1.1773473190e+00   -1.8556011421e+00    7.8196528627e-01   -1.8556011421e+00    6.4000000000e+04    2.7734252810e-01    8.0586272321e-01
       346   -1.0747271014e+00    1.1794672765e+00   -1.8577280545e+00    7.8300095316e-01   -1.8577280545e+00    6.4000000000e+04    2.7740435302e-01    8.0555691964e-01
       347   -1.0726580971e+00    1.1750787890e+00   -1.8528371354e+00    7.8017903832e-01   -1.8528371354e+00    6.4000000000e+04    2.7737471461e-01    8.0564285714e-01
       348   -1.0729786522e+00    1.1759223550e+00   -1.8525171124e+00    7.7953846018e-01   -1.8525171124e+00    6.4000000000e+04    2.7747389674e-01    8.0636383929e-01
       349   -1.0725492086e+00    1.1747632336e+00   -1.8532959468e+00    7.8074673823e-01   -1.8532959468e+00    6.4000000000e+04    2.7736994624e-01    8.0520200893e-01
       350   -1.0735233466e+00    1.1768930948e+00   -1.8540108011e+00    7.8048745450e-01   -1.8540108011e+00    6.4000000000e+04    2.7734684944e-01    8.0583482143e-01
       351   -1.0740466189e+00    1.1783873818e+00   -1.8532331711e+00    7.7918655223e-01   -1.8532331711e+00    6.4000000000e+04    2.7736383677e-01    8.0556919643e-01
       352   -1.0746839791e+00    1.1793544295e+00   -1.8566558455e+00    7.8197186647e-01   -1.8566558455e+00    6.4000000000e+04    2.7737651765e-01    8.0573549107e-01
       353   -1.0732478100e+00    1.1761955879e+00   -1.8529183091e+00    7.7967049912e-01   -1.8529183091e+00    6.4000000000e+04    2.7741503716e-01    8.0581808036e-01
       354   -1.0734617199e+00    1.1768878181e+00   -1.8540242755e+00    7.8056255553e-01   -1.8540242755e+00    6.4000000000e+04    2.7742938697e-01    8.0628683036e-01
       355   -1.0724177857e+00    1.1747637667e+00   -1.8534678984e+00    7.8105011268e-01   -1.8534678984e+00    6.4000000000e+04    2.7738538384e-01    8.0562500000e-01
       356   -1.0727638315e+00    1.1752118220e+00   -1.8546270590e+00    7.8186322755e-01   -1.8546270590e+00    6.4000000000e+04    2.7731567621e-01    8.0539397321e-01
       357   -1.0726121494e+00    1.1750273836e+00   -1.8544538277e+00    7.8184167834e-01   -1.8544538277e+00    6.4000000000e+04    2.7745282650e-01    8.0595758929e-01
       358   -1.0723731590e+00    1.1744324218e+00   -1.8542114517e+00    7.8183829266e-01   -1.8542114517e+00    6.4000000000e+04    2.7739834785e-01    8.0589062500e-01
       359   -1.0733461336e+00    1.1769339657e+00   -1.8521281385e+00    7.7878200493e-01   -1.8521281385e+00    6.4000000000e+04    2.7743406594e-01    8.0626339286e-01
       360   -1.0734541908e+00    1.1768883905e+00   -1.8544928334e+00    7.8103864262e-01   -1.8544928334e+00    6.4000000000e+04    2.7740319073e-01    8.0613281250e-01
       361   -1.0733701471e+00    1.1765124784e+00   -1.8531645868e+00    7.7979443965e-01   -1.8531645868e+00    6.4000000000e+04    2.7733884752e-01    8.0553571429e-01
       362   -1.0729563153e+00    1.1764821510e+00   -1.8524855890e+00    7.7952927372e-01   -1.8524855890e+00    6.4000000000e+04    2.7741326392e-01    8.0573549107e-01
       363   -1.0737934103e+00    1.1774225645e+00   -1.8548478118e+00    7.8105440152e-01   -1.8548478118e+00    6.4000000000e+04    2.7748315036e-01    8.0664062500e-01
       364   -1.0739040112e+00    1.1777105171e+00   -1.8547384320e+00    7.8083442078e-01   -1.8547384320e+00    6.4000000000e+04    2.7735619247e-01    8.0511049107e-01
       365   -1.0745780571e+00    1.1790687241e+00   -1.8564867688e+00    7.8190871168e-01   -1.8564867688e+00    6.4000000000e+04    2.7744068205e-01    8.0579464286e-01
       366   -1.0728451658e+00    1.1753183201e+00   -1.8541563552e+00    7.8131118941e-01   -1.8541563552e+00    6.4000000000e+04    2.7742679417e-01    8.0566294643e-01
       367   -1.0730121465e+00    1.1760730500e+00   -1.8552050581e+00    7.8219291164e-01   -1.8552050581e+00    6.4000000000e+04    2.7743490040e-01    8.0622656250e-01
       368   -1.0736691856e+00    1.1773345351e+00   -1.8551235525e+00    7.8145436688e-01   -1.8551235525e+00    6.4000000000e+04    2.7733711898e-01    8.0518303571e-01
       369   -1.0718292535e+00    1.1731926243e+00   -1.8541040254e+00    7.8227477194e-01   -1.8541040254e+00    6.4000000000e+04    2.7739824355e-01    8.0594308036e-01
       370   -1.0733525001e+00    1.1766563383e+00   -1.8559803075e+00    7.8262780744e-01   -1.8559803075e+00    6.4000000000e+04    2.7745823562e-01    8.0624665179e-01
       371   -1.0739792921e+00    1.1776491692e+00   -1.8574828680e+00    7.8350357585e-01   -1.8574828680e+00    6.4000000000e+04    2.7742791176e-01    8.0579464286e-01
       372   -1.0732652336e+00    1.1761562963e+00   -1.8553141813e+00    7.8204894770e-01   -1.8553141813e+00    6.4000000000e+04    2.7740931511e-01    8.0604575893e-01
       373   -1.0742815717e+00    1.1785755699e+00   -1.8548300788e+00    7.8054850706e-01   -1.8548300788e+00    6.4000000000e+04    2.7746540308e-01    8.0636830357e-01
       374   -1.0734841010e+00    1.1767846187e+00   -1.8549531370e+00    7.8146903605e-01   -1.8549531370e+00    6.4000000000e+04    2.7734716237e-01    8.0583593750e-01
       375   -1.0736895804e+00    1.1773800434e+00   -1.8554447665e+00    7.8175518612e-01   -1.8554447665e+00    6.4000000000e+04    2.7736331522e-01    8.0552232143e-01
       376   -1.0722308342e+00    1.1740331039e+00   -1.8536040528e+00    7.8137321865e-01   -1.8536040528e+00    6.4000000000e+04    2.7739539742e-01    8.0583928571e-01
       377   -1.0721997684e+00    1.1738695032e+00   -1.8547432244e+00    7.8254345600e-01   -1.8547432244e+00    6.4000000000e+04    2.7736085653e-01    8.0575446429e-01
       378   -1.0741543569e+00    1.1781070845e+00   -1.8553892532e+00    7.8123489638e-01   -1.8553892532e+00    6.4000000000e+04    2.7742229402e-01    8.0542299107e-01
       379   -1.0743126371e+00    1.1785536570e+00   -1.8545724440e+00    7.8025980696e-01   -1.8545724440e+00    6.4000000000e+04    2.7737314999e-01    8.0548437500e-01
       380   -1.0720319793e+00    1.1742379168e+00   -1.8527286217e+00    7.8069664238e-01   -1.8527286217e+00    6.4000000000e+04    2.7734281123e-01    8.0579017857e-01
       381   -1.0734177510e+00    1.1765700134e+00   -1.8559729464e+00    7.8255519542e-01   -1.8559729464e+00    6.4000000000e+04    2.7742098272e-01    8.0624776786e-01
       382   -1.0735719465e+00    1.1766246631e+00   -1.8530932884e+00    7.7952134196e-01   -1.8530932884e+00    6.4000000000e+04    2.7743208408e-01    8.0572321429e-01
       383   -1.0723426956e+00    1.1745345643e+00   -1.8535645322e+00    7.8122183656e-01   -1.8535645322e+00    6.4000000000e+04    2.7745823562e-01    8.0544308036e-01
       384   -1.0728655889e+00    1.1752652980e+00   -1.8558620949e+00    7.8299650599e-01   -1.8558620949e+00    6.4000000000e+04    2.7741895616e-01    8.0598437500e-01
       385   -1.0726318181e+00    1.1750472471e+00   -1.8520146366e+00    7.7938281846e-01   -1.8520146366e+00    6.4000000000e+04    2.7740313113e-01    8.0580133929e-01
       386   -1.0729143181e+00    1.1755287859e+00   -1.8559848461e+00    7.8307052805e-01   -1.8559848461e+00    6.4000000000e+04    2.7735586464e-01    8.0509821429e-01
       387   -1.0732519124e+00    1.1763020260e+00   -1.8544524318e+00    7.8120051942e-01   -1.8544524318e+00    6.4000000000e+04    2.7743655443e-01    8.0571986607e-01
       388   -1.0730514256e+00    1.1759701106e+00   -1.8539049679e+00    7.8085354227e-01   -1.8539049679e+00    6.4000000000e+04    2.7738255262e-01    8.0579910714e-01
       389   -1.0723704545e+00    1.1747475016e+00   -1.8535912026e+00    7.8122074814e-01   -1.8535912026e+00    6.4000000000e+04    2.7738903463e-01    8.0555915179e-01
       390   -1.0734003400e+00    1.1765969873e+00   -1.8555291519e+00    7.8212881183e-01   -1.8555291519e+00    6.4000000000e+04    2.7752557397e-01    8.0576450893e-01
       391   -1.0734652850e+00    1.1767043962e+00   -1.8557221630e+00    7.8225687800e-01   -1.8557221630e+00    6.4000000000e+04    2.7735735476e-01    8.0528906250e-01
       392   -1.0743679978e+00    1.1786137729e+00   -1.8543309683e+00    7.7996297050e-01   -1.8543309683e+00    6.4000000000e+04    2.7741134167e-01    8.0599107143e-01
       393   -1.0723677607e+00    1.1745576258e+00   -1.8563583485e+00    7.8399058784e-01   -1.8563583485e+00    6.4000000000e+04    2.7736024559e-01    8.0508258929e-01
       394   -1.0729616759e+00    1.1756260578e+00   -1.8555908977e+00    7.8262922179e-01   -1.8555908977e+00    6.4000000000e+04    2.7744998038e-01    8.0652232143e-01
       395   -1.0733282136e+00    1.1767221047e+00   -1.8555132273e+00    7.8218501376e-01   -1.8555132273e+00    6.4000000000e+04    2.7737054229e-01    8.0518638393e-01
       396   -1.0728353820e+00    1.1755999508e+00   -1.8551239062e+00    7.8228852414e-01   -1.8551239062e+00    6.4000000000e+04    2.7735935152e-01    8.0562834821e-01
       397   -1.0736090406e+00    1.1771588287e+00   -1.8544363338e+00    7.8082729311e-01   -1.8544363338e+00    6.4000000000e+04    2.7732270956e-01    8.0545424107e-01
       398   -1.0737683393e+00    1.1775427823e+00   -1.8540541182e+00    7.8028577882e-01   -1.8540541182e+00    6.4000000000e+04    2.7745431662e-01    8.0639062500e-01
       399   -1.0722239532e+00    1.1743458900e+00   -1.8541181398e+00    7.8189418657e-01   -1.8541181398e+00    6.4000000000e+04    2.7730482817e-01    8.0501785714e-01
       400   -1.0729881641e+00    1.1758916196e+00   -1.8552015267e+00    7.8221336264e-01   -1.8552015267e+00    6.4000000000e+04    2.7735440433e-01    8.0504017857e-01
       401   -1.0735019072e+00    1.1771559236e+00   -1.8556042840e+00    7.8210237676e-01   -1.8556042840e+00    6.4000000000e+04    2.7738736570e-01    8.0589397321e-01
       402   -1.0736090706e+00    1.1768895340e+00   -1.8559982049e+00    7.8238913438e-01   -1.8559982049e+00    6.4000000000e+04    2.7739110589e-01    8.0585825893e-01
       403   -1.0738775037e+00    1.1776342416e+00   -1.8563150837e+00    7.8243758000e-01   -1.8563150837e+00    6.4000000000e+04    2.7733980119e-01    8.0525334821e-01
       404   -1.0737284272e+00    1.1771803895e+00   -1.8549993359e+00    7.8127090870e-01   -1.8549993359e+00    6.4000000000e+04    2.7737948298e-01    8.0575558036e-01
       405   -1.0725577914e+00    1.1754275215e+00   -1.8521821177e+00    7.7962432628e-01   -1.8521821177e+00    6.4000000000e+04    2.7741844952e-01    8.0607031250e-01
       406   -1.0730606194e+00    1.1759206027e+00   -1.8551989435e+00    7.8213832410e-01   -1.8551989435e+00    6.4000000000e+04    2.7739056945e-01    8.0556361607e-01
       407   -1.0740192271e+00    1.1780427891e+00   -1.8570148244e+00    7.8299559733e-01   -1.8570148244e+00    6.4000000000e+04    2.7739325166e-01    8.0588169643e-01
       408   -1.0721543572e+00    1.1739278738e+00   -1.8534422792e+00    7.8128792203e-01   -1.8534422792e+00    6.4000000000e+04    2.7739505470e-01    8.0582589286e-01
       409   -1.0726736268e+00    1.1755134269e+00   -1.8523264248e+00    7.7965279804e-01   -1.8523264248e+00    6.4000000000e+04    2.7743381262e-01    8.0553236607e-01
       410   -1.0725340506e+00    1.1750339979e+00   -1.8528884051e+00    7.8035435447e-01   -1.8528884051e+00    6.4000000000e+04    2.7746915817e-01    8.0635937500e-01
       411   -1.0745002974e+00    1.1790121617e+00   -1.8566944944e+00    7.8219419692e-01   -1.8566944944e+00    6.4000000000e+04    2.7732710540e-01    8.0582142857e-01
       412   -1.0742417519e+00    1.1786020355e+00   -1.8545606525e+00    7.8031890060e-01   -1.8545606525e+00    6.4000000000e+04    2.7746549249e-01    8.0669866071e-01
       413   -1.0736963823e+00    1.1772964041e+00   -1.8537026119e+00    7.8000622952e-01   -1.8537026119e+00    6.4000000000e+04    2.7742353082e-01    8.0602455357e-01
       414   -1.0737718606e+00    1.1776446287e+00   -1.8546801927e+00    7.8090833215e-01   -1.8546801927e+00    6.4000000000e+04    2.7738432586e-01    8.0608928571e-01
       415   -1.0723554143e+00    1.1743866413e+00   -1.8543329343e+00    7.8197751996e-01   -1.8543329343e+00    6.4000000000e+04    2.7738273144e-01    8.0610044643e-01
       416   -1.0731807837e+00    1.1759587104e+00   -1.8534883365e+00    7.8030755283e-01   -1.8534883365e+00    6.4000000000e+04    2.7742819488e-01    8.0546540179e-01
       417   -1.0755263483e+00    1.1812884814e+00   -1.8560626929e+00    7.8053634461e-01   -1.8560626929e+00    6.4000000000e+04    2.7743236721e-01    8.0575781250e-01
       418   -1.0730346438e+00    1.1765403607e+00   -1.8532736790e+00    7.8023903522e-01   -1.8532736790e+00    6.4000000000e+04    2.7740550041e-01    8.0633816964e-01
       419   -1.0734057311e+00    1.1766979903e+00   -1.8551286593e+00    7.8172292817e-01   -1.8551286593e+00    6.4000000000e+04    2.7738013864e-01    8.0587946429e-01
       420   -1.0738444426e+00    1.1779600998e+00   -1.8534924559e+00    7.7964801329e-01   -1.8534924559e+00    6.4000000000e+04    2.7752368152e-01    8.0634821429e-01
       421   -1.0735189179e+00    1.1769293446e+00   -1.8555273694e+00    7.8200845148e-01   -1.8555273694e+00    6.4000000000e+04    2.7737744153e-01    8.0571986607e-01
       422   -1.0734556041e+00    1.1768656816e+00   -1.8552298686e+00    7.8177426450e-01   -1.8552298686e+00    6.4000000000e+04    2.7744896710e-01    8.0580245536e-01
       423   -1.0731212251e+00    1.1761188837e+00   -1.8537437740e+00    7.8062254888e-01   -1.8537437740e+00    6.4000000000e+04    2.7742737532e-01    8.0653459821e-01
       424   -1.0724957161e+00    1.1745151203e+00   -1.8538898090e+00    7.8139409289e-01   -1.8538898090e+00    6.4000000000e+04    2.7740767598e-01    8.0572656250e-01
       425   -1.0755670153e+00    1.1815779360e+00   -1.8574733152e+00    7.8190629996e-01   -1.8574733152e+00    6.4000000000e+04    2.7742795646e-01    8.0594084821e-01
       426   -1.0738907517e+00    1.1779094026e+00   -1.8548072705e+00    7.8091651872e-01   -1.8548072705e+00    6.4000000000e+04    2.7730952203e-01    8.0566629464e-01
       427   -1.0739117218e+00    1.1778469432e+00   -1.8515983448e+00    7.7768662297e-01   -1.8515983448e+00    6.4000000000e+04    2.7734279633e-01    8.0577008929e-01
       428   -1.0739325517e+00    1.1781584339e+00   -1.8548997137e+00    7.8096716203e-01   -1.8548997137e+00    6.4000000000e+04    2.7735908329e-01    8.0571205357e-01
       429   -1.0744765154e+00    1.1788649537e+00   -1.8572682980e+00    7.8279178259e-01   -1.8572682980e+00    6.4000000000e+04    2.7728800476e-01    8.0522098214e-01
       430   -1.0728535730e+00    1.1760726202e+00   -1.8537449679e+00    7.8089139490e-01   -1.8537449679e+00    6.4000000000e+04    2.7745656669e-01    8.0620982143e-01
       431   -1.0745950314e+00    1.1793434893e+00   -1.8542478154e+00    7.7965278397e-01   -1.8542478154e+00    6.4000000000e+04    2.7744366229e-01    8.0583147321e-01
       432   -1.0735591419e+00    1.1770127763e+00   -1.8546539119e+00    7.8109477006e-01   -1.8546539119e+00    6.4000000000e+04    2.7745313942e-01    8.0568191964e-01
       433   -1.0745228756e+00    1.1789215486e+00   -1.8540174179e+00    7.7949454229e-01   -1.8540174179e+00    6.4000000000e+04    2.7736651897e-01    8.0591964286e-01
       434   -1.0729785691e+00    1.1757690108e+00   -1.8562669635e+00    7.8328839439e-01   -1.8562669635e+00    6.4000000000e+04    2.7740472555e-01    8.0587834821e-01
       435   -1.0727279860e+00    1.1752790906e+00   -1.8549844335e+00    7.8225644756e-01   -1.8549844335e+00    6.4000000000e+04    2.7737510204e-01    8.0584933036e-01
       436   -1.0738665425e+00    1.1775901345e+00   -1.8556465086e+00    7.8177996606e-01   -1.8556465086e+00    6.4000000000e+04    2.7738295496e-01    8.0621651786e-01
       437   -1.0727339428e+00    1.1756465462e+00   -1.8538047147e+00    7.8107077192e-01   -1.8538047147e+00    6.4000000000e+04    2.7731822431e-01    8.0569642857e-01
       438   -1.0734842053e+00    1.1769641827e+00   -1.8547921182e+00    7.8130791292e-01   -1.8547921182e+00    6.4000000000e+04    2.7737008035e-01    8.0507254464e-01
       439   -1.0739063094e+00    1.1781362341e+00   -1.8534738912e+00    7.7956758175e-01   -1.8534738912e+00    6.4000000000e+04    2.7743472159e-01    8.0603236607e-01
       440   -1.0727232908e+00    1.1756705363e+00   -1.8544557896e+00    7.8173249878e-01   -1.8544557896e+00    6.4000000000e+04    2.7740293741e-01    8.0593191964e-01
       441   -1.0728331081e+00    1.1750348557e+00   -1.8549970405e+00    7.8216393242e-01   -1.8549970405e+00    6.4000000000e+04    2.7743497491e-01    8.0567745536e-01
       442   -1.0745203842e+00    1.1788126487e+00   -1.8539597465e+00    7.7943936227e-01   -1.8539597465e+00    6.4000000000e+04    2.7745541930e-01    8.0607254464e-01
       443   -1.0730586531e+00    1.1761913564e+00   -1.8540027118e+00    7.8094405866e-01   -1.8540027118e+00    6.4000000000e+04    2.7743406594e-01    8.0599218750e-01
       444   -1.0747616705e+00    1.1795602552e+00   -1.8554188021e+00    7.8065713162e-01   -1.8554188021e+00    6.4000000000e+04    2.7744093537e-01    8.0569531250e-01
       445   -1.0742505623e+00    1.1785025006e+00   -1.8564393242e+00    7.8218876187e-01   -1.8564393242e+00    6.4000000000e+04    2.7746172249e-01    8.0680133929e-01
       446   -1.0739653188e+00    1.1780524833e+00   -1.8533826744e+00    7.7941735556e-01   -1.8533826744e+00    6.4000000000e+04    2.7738323808e-01    8.0585379464e-01
       447   -1.0733522280e+00    1.1767016642e+00   -1.8526323903e+00    7.7928016236e-01   -1.8526323903e+00    6.4000000000e+04    2.7738235891e-01    8.0558035714e-01
       448   -1.0724825326e+00    1.1747611246e+00   -1.8555570467e+00    7.8307451408e-01   -1.8555570467e+00    6.4000000000e+04    2.7738234401e-01    8.0528459821e-01
       449   -1.0746794848e+00    1.1792140132e+00   -1.8555558130e+00    7.8087632826e-01   -1.8555558130e+00    6.4000000000e+04    2.7741721272e-01    8.0650781250e-01
       450   -1.0735355134e+00    1.1773294697e+00   -1.8533666943e+00    7.7983118084e-01   -1.8533666943e+00    6.4000000000e+04    2.7733930945e-01    8.0516183036e-01
       451   -1.0729368202e+00    1.1759307539e+00   -1.8549501311e+00    7.8201331093e-01   -1.8549501311e+00    6.4000000000e+04    2.7733577788e-01    8.0522209821e-01
       452   -1.0735690544e+00    1.1770746171e+00   -1.8540330919e+00    7.8046403747e-01   -1.8540330919e+00    6.4000000000e+04    2.7739164233e-01    8.0590848214e-01
       453   -1.0727757584e+00    1.1753182872e+00   -1.8544847955e+00    7.8170903704e-01   -1.8544847955e+00    6.4000000000e+04    2.7745787799e-01    8.0648549107e-01
       454   -1.0731980670e+00    1.1761056188e+00   -1.8549864961e+00    7.8178842912e-01   -1.8549864961e+00    6.4000000000e+04    2.7729441226e-01    8.0511718750e-01
       455   -1.0733777840e+00    1.1768671888e+00   -1.8553300238e+00    7.8195223985e-01   -1.8553300238e+00    6.4000000000e+04    2.7746000886e-01    8.0624888393e-01
       456   -1.0736119470e+00    1.1773127771e+00   -1.8545693670e+00    7.8095741996e-01   -1.8545693670e+00    6.4000000000e+04    2.7736416459e-01    8.0547991071e-01
       457   -1.0734305264e+00    1.1768407938e+00   -1.8550368086e+00    7.8160628226e-01   -1.8550368086e+00    6.4000000000e+04    2.7739794552e-01    8.0558593750e-01
       458   -1.0744351362e+00    1.1787545762e+00   -1.8575250538e+00    7.8308991755e-01   -1.8575250538e+00    6.4000000000e+04    2.7734224498e-01    8.0592857143e-01
       459   -1.0731790986e+00    1.1762638264e+00   -1.8541138218e+00    7.8093472319e-01   -1.8541138218e+00    6.4000000000e+04    2.7740193903e-01    8.0577008929e-01
       460   -1.0745234915e+00    1.1789305122e+00   -1.8538488486e+00    7.7932535712e-01   -1.8538488486e+00    6.4000000000e+04    2.7738709748e-01    8.0549441964e-01
       461   -1.0738636551e+00    1.1775922277e+00   -1.8543335731e+00    7.8046991801e-01   -1.8543335731e+00    6.4000000000e+04    2.7731415629e-01    8.0548325893e-01
       462   -1.0728789922e+00    1.1755468138e+00   -1.8549276615e+00    7.8204866930e-01   -1.8549276615e+00    6.4000000000e+04    2.7737070620e-01    8.0602901786e-01
       463   -1.0722173237e+00    1.1740160322e+00   -1.8526301454e+00    7.8041282167e-01   -1.8526301454e+00    6.4000000000e+04    2.7747188509e-01    8.0580915179e-01
       464   -1.0726065606e+00    1.1747024438e+00   -1.8565748854e+00    7.8396832480e-01   -1.8565748854e+00    6.4000000000e+04    2.7736568451e-01    8.0532254464e-01
       465   -1.0740076572e+00    1.1780718117e+00   -1.8540698712e+00    7.8006221400e-01   -1.8540698712e+00    6.4000000000e+04    2.7742031217e-01    8.0601339286e-01
       466   -1.0734445588e+00    1.1766399141e+00   -1.8549151070e+00    7.8147054821e-01   -1.8549151070e+00    6.4000000000e+04    2.7739696205e-01    8.0572433036e-01
       467   -1.0743136174e+00    1.1784083637e+00   -1.8543324455e+00    7.8001882804e-01   -1.8543324455e+00    6.4000000000e+04    2.7732573450e-01    8.0533370536e-01
       468   -1.0733149009e+00    1.1764219494e+00   -1.8550478145e+00    7.8173291365e-01   -1.8550478145e+00    6.4000000000e+04    2.7733910084e-01    8.0530915179e-01
       469   -1.0726469769e+00    1.1753366963e+00   -1.8533935870e+00    7.8074661010e-01   -1.8533935870e+00    6.4000000000e+04    2.7740088105e-01    8.0597321429e-01
       470   -1.0734586306e+00    1.1765873996e+00   -1.8548360786e+00    7.8137744806e-01   -1.8548360786e+00    6.4000000000e+04    2.7737255394e-01    8.0536160714e-01
       471   -1.0739367516e+00    1.1777830749e+00   -1.8527969204e+00    7.7886016875e-01   -1.8527969204e+00    6.4000000000e+04    2.7738311887e-01    8.0577008929e-01
       472   -1.0731198022e+00    1.1758756231e+00   -1.8541141230e+00    7.8099432086e-01   -1.8541141230e+00    6.4000000000e+04    2.7742041647e-01    8.0551227679e-01
       473   -1.0744355931e+00    1.1815357754e+00   -1.8534819476e+00    7.7904635455e-01   -1.8534819476e+00    6.4000000000e+04    2.7735856175e-01    8.0600669643e-01
       474   -1.0724689115e+00    1.1744243568e+00   -1.8549224370e+00    7.8245352547e-01   -1.8549224370e+00    6.4000000000e+04    2.7740776539e-01    8.0574665179e-01
       475   -1.0732449418e+00    1.1761346937e+00   -1.8537889050e+00    7.8054396323e-01   -1.8537889050e+00    6.4000000000e+04    2.7739903331e-01    8.0626339286e-01
       476   -1.0727546791e+00    1.1750565138e+00   -1.8541100751e+00    7.8135539601e-01   -1.8541100751e+00    6.4000000000e+04    2.7738974988e-01    8.0587388393e-01
       477   -1.0723149722e+00    1.1743822881e+00   -1.8542214979e+00    7.8190652565e-01   -1.8542214979e+00    6.4000000000e+04    2.7742001414e-01    8.0643638393e-01
       478   -1.0746027427e+00    1.1789967267e+00   -1.8561568983e+00    7.8155415563e-01   -1.8561568983e+00    6.4000000000e+04    2.7735576034e-01    8.0583035714e-01
       479   -1.0738383767e+00    1.1776427098e+00   -1.8541795057e+00    7.8034112897e-01   -1.8541795057e+00    6.4000000000e+04    2.7738472819e-01    8.0569531250e-01
       480   -1.0732462214e+00    1.1762562996e+00   -1.8540929864e+00    7.8084676500e-01   -1.8540929864e+00    6.4000000000e+04    2.7745448053e-01    8.0590066964e-01
       481   -1.0738692437e+00    1.1776123906e+00   -1.8547549721e+00    7.8088572844e-01   -1.8547549721e+00    6.4000000000e+04    2.7745845914e-01    8.0612834821e-01
       482   -1.0745077621e+00    1.1791900240e+00   -1.8541495356e+00    7.7964177345e-01   -1.8541495356e+00    6.4000000000e+04    2.7732123435e-01    8.0562500000e-01
       483   -1.0741943667e+00    1.1781425994e+00   -1.8552654791e+00    7.8107111240e-01   -1.8552654791e+00    6.4000000000e+04    2.7738885581e-01    8.0590625000e-01
       484   -1.0726605341e+00    1.1749288233e+00   -1.8563535779e+00    7.8369304384e-01   -1.8563535779e+00    6.4000000000e+04    2.7733480930e-01    8.0538950893e-01
