#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       323   -8.1164333120e-01    8.5118043666e-01   -1.4393545371e+00    6.2771120594e-01   -1.4393545371e+00    6.4000000000e+05    2.0224795341e+00    8.7733560268e-01
       324   -8.1274843217e-01    8.5466882769e-01   -1.4404596381e+00    6.2771120594e-01   -1.4404596381e+00    6.4000000000e+05    2.0223985463e+00    8.7712645089e-01
       325   -8.1157205519e-01    8.5266911746e-01   -1.4392832611e+00    6.2771120594e-01   -1.4392832611e+00    6.4000000000e+05    2.0223035365e+00    8.7721529018e-01
       326   -8.1266344715e-01    8.4901563174e-01   -1.4403746531e+00    6.2771120594e-01   -1.4403746531e+00    6.4000000000e+05    2.0228612572e+00    8.7743136161e-01
       327   -8.1257007207e-01    8.4820213395e-01   -1.4402812780e+00    6.2771120594e-01   -1.4402812780e+00    6.4000000000e+05    2.0228343457e+00    8.7739118304e-01
       328   -8.1319200023e-01    8.4652611947e-01   -1.4409032062e+00    6.2771120594e-01   -1.4409032062e+00    6.4000000000e+05    2.0224442929e+00    8.7724453125e-01
       329   -8.1213503731e-01    8.4852241270e-01   -1.4398462433e+00    6.2771120594e-01   -1.4398462433e+00    6.4000000000e+05    2.0222982168e+00    8.7714654018e-01
       330   -8.1281056565e-01    8.4720546128e-01   -1.4405217716e+00    6.2771120594e-01   -1.4405217716e+00    6.4000000000e+05    2.0223286450e+00    8.7727332589e-01
       331   -8.1242522051e-01    8.4877535462e-01   -1.4401364265e+00    6.2771120594e-01   -1.4401364265e+00    6.4000000000e+05    2.0223755538e+00    8.7715435268e-01
       332   -8.1206880250e-01    8.5296954035e-01   -1.4397800084e+00    6.2771120594e-01   -1.4397800084e+00    6.4000000000e+05    2.0220334828e+00    8.7684397321e-01
       333   -8.1317927561e-01    8.5152837894e-01   -1.4408904815e+00    6.2771120594e-01   -1.4408904815e+00    6.4000000000e+05    2.0223271549e+00    8.7720145089e-01
       334   -8.1299515163e-01    8.4851015505e-01   -1.4407063576e+00    6.2771120594e-01   -1.4407063576e+00    6.4000000000e+05    2.0223179758e+00    8.7698281250e-01
       335   -8.1287681161e-01    8.5597731923e-01   -1.4405880176e+00    6.2771120594e-01   -1.4405880176e+00    6.4000000000e+05    2.0224607736e+00    8.7718404018e-01
       336   -8.1264466172e-01    8.5216835232e-01   -1.4403558677e+00    6.2771120594e-01   -1.4403558677e+00    6.4000000000e+05    2.0222687274e+00    8.7705658482e-01
       337   -8.1293322746e-01    8.4742326130e-01   -1.4406444334e+00    6.2771120594e-01   -1.4406444334e+00    6.4000000000e+05    2.0224423856e+00    8.7720569196e-01
       338   -8.1263127019e-01    8.4708696423e-01   -1.4403424761e+00    6.2771120594e-01   -1.4403424761e+00    6.4000000000e+05    2.0223968625e+00    8.7723303571e-01
       339   -8.1254525850e-01    8.5264781077e-01   -1.4402564644e+00    6.2771120594e-01   -1.4402564644e+00    6.4000000000e+05    2.0221019536e+00    8.7714587054e-01
       340   -8.1393664847e-01    8.5355791179e-01   -1.4416478544e+00    6.2771120594e-01   -1.4416478544e+00    6.4000000000e+05    2.0223256946e+00    8.7720212054e-01
       341   -8.1261931142e-01    8.4906721976e-01   -1.4403305174e+00    6.2771120594e-01   -1.4403305174e+00    6.4000000000e+05    2.0223362893e+00    8.7713002232e-01
       342   -8.1143084880e-01    8.4550786689e-01   -1.4391420547e+00    6.2771120594e-01   -1.4391420547e+00    6.4000000000e+05    2.0224241614e+00    8.7718459821e-01
       343   -8.1230773455e-01    8.5308190073e-01   -1.4400189405e+00    6.2771120594e-01   -1.4400189405e+00    6.4000000000e+05    2.0223965794e+00    8.7715301339e-01
       344   -8.1145431713e-01    8.4899537539e-01   -1.4391655231e+00    6.2771120594e-01   -1.4391655231e+00    6.4000000000e+05    2.0224794298e+00    8.7732444196e-01
       345   -8.1215505363e-01    8.4996497308e-01   -1.4398662596e+00    6.2771120594e-01   -1.4398662596e+00    6.4000000000e+05    2.0223018527e+00    8.7729341518e-01
       346   -8.1253024473e-01    8.4789793074e-01   -1.4402414507e+00    6.2771120594e-01   -1.4402414507e+00    6.4000000000e+05    2.0225438625e+00    8.7726607143e-01
       347   -8.1334143513e-01    8.4758041802e-01   -1.4410526411e+00    6.2771120594e-01   -1.4410526411e+00    6.4000000000e+05    2.0224660486e+00    8.7726886161e-01
       348   -8.1065350095e-01    8.4846638252e-01   -1.4383647069e+00    6.2771120594e-01   -1.4383647069e+00    6.4000000000e+05    2.0223852843e+00    8.7713593750e-01
       349   -8.1246826390e-01    8.5032175094e-01   -1.4401794698e+00    6.2771120594e-01   -1.4401794698e+00    6.4000000000e+05    2.0223954767e+00    8.7716573661e-01
       350   -8.1167144362e-01    8.5118477892e-01   -1.4393826496e+00    6.2771120594e-01   -1.4393826496e+00    6.4000000000e+05    2.0224835277e+00    8.7717979911e-01
       351   -8.1185560501e-01    8.5124875540e-01   -1.4395668110e+00    6.2771120594e-01   -1.4395668110e+00    6.4000000000e+05    2.0223644823e+00    8.7727332589e-01
       352   -8.1304643420e-01    8.4935177504e-01   -1.4407576401e+00    6.2771120594e-01   -1.4407576401e+00    6.4000000000e+05    2.0225244910e+00    8.7738058036e-01
       353   -8.1239994579e-01    8.5049535830e-01   -1.4401111517e+00    6.2771120594e-01   -1.4401111517e+00    6.4000000000e+05    2.0224108398e+00    8.7726729911e-01
       354   -8.1261069458e-01    8.4844262729e-01   -1.4403219005e+00    6.2771120594e-01   -1.4403219005e+00    6.4000000000e+05    2.0227607787e+00    8.7734776786e-01
       355   -8.1262113544e-01    8.4877068782e-01   -1.4403323414e+00    6.2771120594e-01   -1.4403323414e+00    6.4000000000e+05    2.0224358737e+00    8.7713895089e-01
       356   -8.1235075045e-01    8.4727768347e-01   -1.4400619564e+00    6.2771120594e-01   -1.4400619564e+00    6.4000000000e+05    2.0224635750e+00    8.7716383929e-01
       357   -8.1159556378e-01    8.4746058949e-01   -1.4393067697e+00    6.2771120594e-01   -1.4393067697e+00    6.4000000000e+05    2.0224016309e+00    8.7731986607e-01
       358   -8.1255079427e-01    8.5253101006e-01   -1.4402620002e+00    6.2771120594e-01   -1.4402620002e+00    6.4000000000e+05    2.0224044621e+00    8.7740747768e-01
       359   -8.1180941549e-01    8.4994949986e-01   -1.4395206214e+00    6.2771120594e-01   -1.4395206214e+00    6.4000000000e+05    2.0223785788e+00    8.7707991071e-01
       360   -8.1159034201e-01    8.4793403328e-01   -1.4393015480e+00    6.2771120594e-01   -1.4393015480e+00    6.4000000000e+05    2.0222596526e+00    8.7692689732e-01
       361   -8.1294182832e-01    8.5356771811e-01   -1.4406530343e+00    6.2771120594e-01   -1.4406530343e+00    6.4000000000e+05    2.0223215967e+00    8.7703973214e-01
       362   -8.1186216400e-01    8.4673259799e-01   -1.4395733699e+00    6.2771120594e-01   -1.4395733699e+00    6.4000000000e+05    2.0222517997e+00    8.7707790179e-01
       363   -8.1325605577e-01    8.5321354288e-01   -1.4409672617e+00    6.2771120594e-01   -1.4409672617e+00    6.4000000000e+05    2.0222761482e+00    8.7722008929e-01
       364   -8.1166579041e-01    8.4552286793e-01   -1.4393769963e+00    6.2771120594e-01   -1.4393769963e+00    6.4000000000e+05    2.0223154873e+00    8.7701138393e-01
       365   -8.1354580108e-01    8.5367071610e-01   -1.4412570070e+00    6.2771120594e-01   -1.4412570070e+00    6.4000000000e+05    2.0223147124e+00    8.7708359375e-01
       366   -8.1283590189e-01    8.4802660860e-01   -1.4405471078e+00    6.2771120594e-01   -1.4405471078e+00    6.4000000000e+05    2.0221235454e+00    8.7717075893e-01
       367   -8.1343297977e-01    8.4790458325e-01   -1.4411441857e+00    6.2771120594e-01   -1.4411441857e+00    6.4000000000e+05    2.0224201679e+00    8.7720100446e-01
       368   -8.1467150605e-01    8.5117074584e-01   -1.4423827120e+00    6.2771120594e-01   -1.4423827120e+00    6.4000000000e+05    2.0227064192e+00    8.7722332589e-01
       369   -8.1206861426e-01    8.4696677820e-01   -1.4397798202e+00    6.2771120594e-01   -1.4397798202e+00    6.4000000000e+05    2.0224364698e+00    8.7735055804e-01
       370   -8.1204814700e-01    8.4895461040e-01   -1.4397593529e+00    6.2771120594e-01   -1.4397593529e+00    6.4000000000e+05    2.0223983377e+00    8.7710948661e-01
       371   -8.1167551001e-01    8.4649588854e-01   -1.4393867160e+00    6.2771120594e-01   -1.4393867160e+00    6.4000000000e+05    2.0226667672e+00    8.7710904018e-01
       372   -8.1177832347e-01    8.5143579755e-01   -1.4394895294e+00    6.2771120594e-01   -1.4394895294e+00    6.4000000000e+05    2.0226850212e+00    8.7733214286e-01
       373   -8.1298594375e-01    8.4871815443e-01   -1.4406971497e+00    6.2771120594e-01   -1.4406971497e+00    6.4000000000e+05    2.0225112140e+00    8.7729319196e-01
       374   -8.1265499771e-01    8.5005546788e-01   -1.4403662037e+00    6.2771120594e-01   -1.4403662037e+00    6.4000000000e+05    2.0223604441e+00    8.7727589286e-01
       375   -8.1304129337e-01    8.5287065222e-01   -1.4407524993e+00    6.2771120594e-01   -1.4407524993e+00    6.4000000000e+05    2.0225847214e+00    8.7738839286e-01
       376   -8.1252644479e-01    8.5228057308e-01   -1.4402376507e+00    6.2771120594e-01   -1.4402376507e+00    6.4000000000e+05    2.0224728584e+00    8.7729899554e-01
       377   -8.1117911785e-01    8.5662593746e-01   -1.4388903238e+00    6.2771120594e-01   -1.4388903238e+00    6.4000000000e+05    2.0224285275e+00    8.7721573661e-01
       378   -8.1223324494e-01    8.5100879386e-01   -1.4399444509e+00    6.2771120594e-01   -1.4399444509e+00    6.4000000000e+05    2.0225275606e+00    8.7709776786e-01
       379   -8.1311349044e-01    8.5332784389e-01   -1.4408246964e+00    6.2771120594e-01   -1.4408246964e+00    6.4000000000e+05    2.0225535631e+00    8.7727589286e-01
       380   -8.1298163261e-01    8.4812306756e-01   -1.4406928386e+00    6.2771120594e-01   -1.4406928386e+00    6.4000000000e+05    2.0223516375e+00    8.7741037946e-01
       381   -8.1263081289e-01    8.4966946797e-01   -1.4403420188e+00    6.2771120594e-01   -1.4403420188e+00    6.4000000000e+05    2.0223212689e+00    8.7736037946e-01
       382   -8.1348150558e-01    8.4962998082e-01   -1.4411927115e+00    6.2771120594e-01   -1.4411927115e+00    6.4000000000e+05    2.0227217972e+00    8.7740792411e-01
       383   -8.1289028825e-01    8.4927552940e-01   -1.4406014942e+00    6.2771120594e-01   -1.4406014942e+00    6.4000000000e+05    2.0222900212e+00    8.7716830357e-01
       384   -8.1230324318e-01    8.4670504052e-01   -1.4400144491e+00    6.2771120594e-01   -1.4400144491e+00    6.4000000000e+05    2.0224643946e+00    8.7731796875e-01
       385   -8.1259110493e-01    8.5083168104e-01   -1.4403023109e+00    6.2771120594e-01   -1.4403023109e+00    6.4000000000e+05    2.0224281847e+00    8.7735145089e-01
       386   -8.1200922553e-01    8.4861724551e-01   -1.4397204315e+00    6.2771120594e-01   -1.4397204315e+00    6.4000000000e+05    2.0222849846e+00    8.7715736607e-01
       387   -8.1284481931e-01    8.4977582431e-01   -1.4405560253e+00    6.2771120594e-01   -1.4405560253e+00    6.4000000000e+05    2.0221866369e+00    8.7704933036e-01
       388   -8.1243722524e-01    8.5113133456e-01   -1.4401484312e+00    6.2771120594e-01   -1.4401484312e+00    6.4000000000e+05    2.0222596973e+00    8.7713816964e-01
       389   -8.1250597203e-01    8.5347516580e-01   -1.4402171780e+00    6.2771120594e-01   -1.4402171780e+00    6.4000000000e+05    2.0224356502e+00    8.7715926339e-01
       390   -8.1262314800e-01    8.5192800552e-01   -1.4403343539e+00    6.2771120594e-01   -1.4403343539e+00    6.4000000000e+05    2.0228428245e+00    8.7736473214e-01
       391   -8.1239057535e-01    8.4801125103e-01   -1.4401017813e+00    6.2771120594e-01   -1.4401017813e+00    6.4000000000e+05    2.0223925859e+00    8.7719854911e-01
       392   -8.1299278037e-01    8.4700243537e-01   -1.4407039863e+00    6.2771120594e-01   -1.4407039863e+00    6.4000000000e+05    2.0223914385e+00    8.7727678571e-01
       393   -8.1239016503e-01    8.4857449704e-01   -1.4401013710e+00    6.2771120594e-01   -1.4401013710e+00    6.4000000000e+05    2.0226583928e+00    8.7723024554e-01
       394   -8.1357117863e-01    8.5722455794e-01   -1.4412823846e+00    6.2771120594e-01   -1.4412823846e+00    6.4000000000e+05    2.0225261897e+00    8.7713549107e-01
       395   -8.1355574799e-01    8.4807063944e-01   -1.4412669539e+00    6.2771120594e-01   -1.4412669539e+00    6.4000000000e+05    2.0221859217e+00    8.7714486607e-01
       396   -8.1244641162e-01    8.4705282565e-01   -1.4401576176e+00    6.2771120594e-01   -1.4401576176e+00    6.4000000000e+05    2.0223061144e+00    8.7731383929e-01
       397   -8.1211320209e-01    8.5117661719e-01   -1.4398244080e+00    6.2771120594e-01   -1.4398244080e+00    6.4000000000e+05    2.0222975165e+00    8.7714921875e-01
       398   -8.1178839329e-01    8.4546228660e-01   -1.4394995992e+00    6.2771120594e-01   -1.4394995992e+00    6.4000000000e+05    2.0226105601e+00    8.7724229911e-01
       399   -8.1332870331e-01    8.5513164914e-01   -1.4410399092e+00    6.2771120594e-01   -1.4410399092e+00    6.4000000000e+05    2.0225585103e+00    8.7709397321e-01
       400   -8.1273070885e-01    8.4946975278e-01   -1.4404419148e+00    6.2771120594e-01   -1.4404419148e+00    6.4000000000e+05    2.0226360559e+00    8.7725647321e-01
       401   -8.1249978827e-01    8.5843127044e-01   -1.4402109942e+00    6.2771120594e-01   -1.4402109942e+00    6.4000000000e+05    2.0225115418e+00    8.7728348214e-01
       402   -8.1152597566e-01    8.4825098018e-01   -1.4392371816e+00    6.2771120594e-01   -1.4392371816e+00    6.4000000000e+05    2.0224518180e+00    8.7738337054e-01
       403   -8.1203888232e-01    8.5128239814e-01   -1.4397500883e+00    6.2771120594e-01   -1.4397500883e+00    6.4000000000e+05    2.0222778320e+00    8.7722243304e-01
       404   -8.1288945157e-01    8.5451551008e-01   -1.4406006575e+00    6.2771120594e-01   -1.4406006575e+00    6.4000000000e+05    2.0222857445e+00    8.7721060268e-01
       405   -8.1133828283e-01    8.6863405896e-01   -1.4390494888e+00    6.2771120594e-01   -1.4390494888e+00    6.4000000000e+05    2.0222600847e+00    8.7724520089e-01
       406   -8.1187061126e-01    8.4856262859e-01   -1.4395818172e+00    6.2771120594e-01   -1.4395818172e+00    6.4000000000e+05    2.0224391520e+00    8.7724006696e-01
       407   -8.1211656578e-01    8.5139895641e-01   -1.4398277717e+00    6.2771120594e-01   -1.4398277717e+00    6.4000000000e+05    2.0224798024e+00    8.7716685268e-01
       408   -8.1295464469e-01    8.4918259285e-01   -1.4406658506e+00    6.2771120594e-01   -1.4406658506e+00    6.4000000000e+05    2.0221393108e+00    8.7691227679e-01
       409   -8.1177453821e-01    8.4901931038e-01   -1.4394857442e+00    6.2771120594e-01   -1.4394857442e+00    6.4000000000e+05    2.0224871784e+00    8.7732187500e-01
       410   -8.1187834583e-01    8.5310031529e-01   -1.4395895518e+00    6.2771120594e-01   -1.4395895518e+00    6.4000000000e+05    2.0226094574e+00    8.7710424107e-01
       411   -8.1227435840e-01    8.4899247490e-01   -1.4399855643e+00    6.2771120594e-01   -1.4399855643e+00    6.4000000000e+05    2.0225088447e+00    8.7734787946e-01
       412   -8.1148635641e-01    8.4768390710e-01   -1.4391975623e+00    6.2771120594e-01   -1.4391975623e+00    6.4000000000e+05    2.0223889649e+00    8.7719263393e-01
       413   -8.1112049232e-01    8.5338819294e-01   -1.4388316983e+00    6.2771120594e-01   -1.4388316983e+00    6.4000000000e+05    2.0223254412e+00    8.7735647321e-01
       414   -8.1215463293e-01    8.4867940581e-01   -1.4398658389e+00    6.2771120594e-01   -1.4398658389e+00    6.4000000000e+05    2.0222892016e+00    8.7721417411e-01
       415   -8.1425687970e-01    8.4851885324e-01   -1.4419680856e+00    6.2771120594e-01   -1.4419680856e+00    6.4000000000e+05    2.0223672241e+00    8.7700602679e-01
       416   -8.1295575079e-01    8.5367211939e-01   -1.4406669567e+00    6.2771120594e-01   -1.4406669567e+00    6.4000000000e+05    2.0224237591e+00    8.7729263393e-01
       417   -8.1340968091e-01    8.5460861538e-01   -1.4411208869e+00    6.2771120594e-01   -1.4411208869e+00    6.4000000000e+05    2.0221861154e+00    8.7728113839e-01
       418   -8.1122498384e-01    8.4603920706e-01   -1.4389361898e+00    6.2771120594e-01   -1.4389361898e+00    6.4000000000e+05    2.0221022666e+00    8.7708761161e-01
       419   -8.1173904882e-01    8.5005161022e-01   -1.4394502548e+00    6.2771120594e-01   -1.4394502548e+00    6.4000000000e+05    2.0224073082e+00    8.7704787946e-01
       420   -8.1198878140e-01    8.4738088824e-01   -1.4396999873e+00    6.2771120594e-01   -1.4396999873e+00    6.4000000000e+05    2.0223373175e+00    8.7711595982e-01
       421   -8.1222252022e-01    8.4844778743e-01   -1.4399337262e+00    6.2771120594e-01   -1.4399337262e+00    6.4000000000e+05    2.0223615915e+00    8.7727321429e-01
       422   -8.1256866225e-01    8.4645860439e-01   -1.4402798682e+00    6.2771120594e-01   -1.4402798682e+00    6.4000000000e+05    2.0222455263e+00    8.7705792411e-01
       423   -8.1265989849e-01    8.5073166507e-01   -1.4403711044e+00    6.2771120594e-01   -1.4403711044e+00    6.4000000000e+05    2.0225852877e+00    8.7739017857e-01
       424   -8.1227616118e-01    8.4801769819e-01   -1.4399873671e+00    6.2771120594e-01   -1.4399873671e+00    6.4000000000e+05    2.0225271136e+00    8.7739866071e-01
       425   -8.1207056507e-01    8.5819627767e-01   -1.4397817710e+00    6.2771120594e-01   -1.4397817710e+00    6.4000000000e+05    2.0222844481e+00    8.7711361607e-01
       426   -8.1251675782e-01    8.4600898845e-01   -1.4402279638e+00    6.2771120594e-01   -1.4402279638e+00    6.4000000000e+05    2.0224399418e+00    8.7720781250e-01
       427   -8.1261032076e-01    8.4821669485e-01   -1.4403215267e+00    6.2771120594e-01   -1.4403215267e+00    6.4000000000e+05    2.0225775242e+00    8.7729308036e-01
       428   -8.1297018023e-01    8.4802151731e-01   -1.4406813862e+00    6.2771120594e-01   -1.4406813862e+00    6.4000000000e+05    2.0224632174e+00    8.7715982143e-01
       429   -8.1044514169e-01    8.4746234610e-01   -1.4381563476e+00    6.2771120594e-01   -1.4381563476e+00    6.4000000000e+05    2.0223890841e+00    8.7719988839e-01
       430   -8.1295233229e-01    8.5437306007e-01   -1.4406635382e+00    6.2771120594e-01   -1.4406635382e+00    6.4000000000e+05    2.0225950778e+00    8.7737042411e-01
       431   -8.1316027852e-01    8.5096038870e-01   -1.4408714845e+00    6.2771120594e-01   -1.4408714845e+00    6.4000000000e+05    2.0226395130e+00    8.7723816964e-01
       432   -8.1200161364e-01    8.5134114858e-01   -1.4397128196e+00    6.2771120594e-01   -1.4397128196e+00    6.4000000000e+05    2.0224470347e+00    8.7706584821e-01
       433   -8.1207242287e-01    8.5310936560e-01   -1.4397836288e+00    6.2771120594e-01   -1.4397836288e+00    6.4000000000e+05    2.0223190337e+00    8.7709720982e-01
       434   -8.1236067794e-01    8.4908632449e-01   -1.4400718839e+00    6.2771120594e-01   -1.4400718839e+00    6.4000000000e+05    2.0224323422e+00    8.7718437500e-01
       435   -8.1142975688e-01    8.5093017211e-01   -1.4391409628e+00    6.2771120594e-01   -1.4391409628e+00    6.4000000000e+05    2.0224633068e+00    8.7716618304e-01
       436   -8.1335853709e-01    8.5067075309e-01   -1.4410697430e+00    6.2771120594e-01   -1.4410697430e+00    6.4000000000e+05    2.0223725140e+00    8.7708493304e-01
       437   -8.1252016716e-01    8.4738346154e-01   -1.4402313731e+00    6.2771120594e-01   -1.4402313731e+00    6.4000000000e+05    2.0224210620e+00    8.7697243304e-01
       438   -8.1386595762e-01    8.4972174605e-01   -1.4415771636e+00    6.2771120594e-01   -1.4415771636e+00    6.4000000000e+05    2.0224626958e+00    8.7718928571e-01
       439   -8.1319101399e-01    8.4753641370e-01   -1.4409022199e+00    6.2771120594e-01   -1.4409022199e+00    6.4000000000e+05    2.0225296766e+00    8.7699263393e-01
       440   -8.1284628675e-01    8.5323775171e-01   -1.4405574927e+00    6.2771120594e-01   -1.4405574927e+00    6.4000000000e+05    2.0225257427e+00    8.7717912946e-01
       441   -8.1400592897e-01    8.5420309649e-01   -1.4417171349e+00    6.2771120594e-01   -1.4417171349e+00    6.4000000000e+05    2.0226119608e+00    8.7721562500e-01
       442   -8.1347893035e-01    8.4967209878e-01   -1.4411901363e+00    6.2771120594e-01   -1.4411901363e+00    6.4000000000e+05    2.0227289051e+00    8.7725357143e-01
       443   -8.1216016500e-01    8.5629395847e-01   -1.4398713709e+00    6.2771120594e-01   -1.4398713709e+00    6.4000000000e+05    2.0225726813e+00    8.7718895089e-01
       444   -8.1234926169e-01    8.4991567172e-01   -1.4400604676e+00    6.2771120594e-01   -1.4400604676e+00    6.4000000000e+05    2.0226396769e+00    8.7711026786e-01
       445   -8.1243942887e-01    8.4823323370e-01   -1.4401506348e+00    6.2771120594e-01   -1.4401506348e+00    6.4000000000e+05    2.0223977417e+00    8.7716651786e-01
       446   -8.1248345382e-01    8.4990862839e-01   -1.4401946598e+00    6.2771120594e-01   -1.4401946598e+00    6.4000000000e+05    2.0225899816e+00    8.7740066964e-01
       447   -8.1353246758e-01    8.5266612905e-01   -1.4412436735e+00    6.2771120594e-01   -1.4412436735e+00    6.4000000000e+05    2.0226324946e+00    8.7713348214e-01
       448   -8.1225830549e-01    8.4737922462e-01   -1.4399695114e+00    6.2771120594e-01   -1.4399695114e+00    6.4000000000e+05    2.0224556923e+00    8.7726227679e-01
       449   -8.1284127013e-01    8.4841088437e-01   -1.4405524761e+00    6.2771120594e-01   -1.4405524761e+00    6.4000000000e+05    2.0225218683e+00    8.7721473214e-01
       450   -8.1324262316e-01    8.4711035977e-01   -1.4409538291e+00    6.2771120594e-01   -1.4409538291e+00    6.4000000000e+05    2.0225106776e+00    8.7726261161e-01
       451   -8.1186635236e-01    8.5004227494e-01   -1.4395775583e+00    6.2771120594e-01   -1.4395775583e+00    6.4000000000e+05    2.0223156065e+00    8.7727310268e-01
       452   -8.1300614241e-01    8.4647857785e-01   -1.4407173483e+00    6.2771120594e-01   -1.4407173483e+00    6.4000000000e+05    2.0224854797e+00    8.7742477679e-01
       453   -8.1279047634e-01    8.5058215034e-01   -1.4405016823e+00    6.2771120594e-01   -1.4405016823e+00    6.4000000000e+05    2.0223744959e+00    8.7720658482e-01
       454   -8.1293068163e-01    8.4731159282e-01   -1.4406418876e+00    6.2771120594e-01   -1.4406418876e+00    6.4000000000e+05    2.0223796368e+00    8.7733080357e-01
       455   -8.1221550438e-01    8.5191397368e-01   -1.4399267103e+00    6.2771120594e-01   -1.4399267103e+00    6.4000000000e+05    2.0224427581e+00    8.7733816964e-01
       456   -8.1153341060e-01    8.4679189095e-01   -1.4392446165e+00    6.2771120594e-01   -1.4392446165e+00    6.4000000000e+05    2.0226340890e+00    8.7711517857e-01
       457   -8.1251735832e-01    8.4685185047e-01   -1.4402285643e+00    6.2771120594e-01   -1.4402285643e+00    6.4000000000e+05    2.0228327215e+00    8.7709073661e-01
       458   -8.1296575875e-01    8.5351691266e-01   -1.4406769647e+00    6.2771120594e-01   -1.4406769647e+00    6.4000000000e+05    2.0227589756e+00    8.7738928571e-01
       459   -8.1277767775e-01    8.4708481785e-01   -1.4404888837e+00    6.2771120594e-01   -1.4404888837e+00    6.4000000000e+05    2.0228549540e+00    8.7741116071e-01
       460   -8.1140471838e-01    8.4705200397e-01   -1.4391159243e+00    6.2771120594e-01   -1.4391159243e+00    6.4000000000e+05    2.0222797841e+00    8.7703325893e-01
       461   -8.1188468384e-01    8.5013280495e-01   -1.4395958898e+00    6.2771120594e-01   -1.4395958898e+00    6.4000000000e+05    2.0224413872e+00    8.7724464286e-01
       462   -8.1253686329e-01    8.4925549954e-01   -1.4402480692e+00    6.2771120594e-01   -1.4402480692e+00    6.4000000000e+05    2.0222668499e+00    8.7711875000e-01
       463   -8.1268480521e-01    8.4660220731e-01   -1.4403960111e+00    6.2771120594e-01   -1.4403960111e+00    6.4000000000e+05    2.0224408507e+00    8.7732734375e-01
       464   -8.1170278160e-01    8.5097668868e-01   -1.4394139875e+00    6.2771120594e-01   -1.4394139875e+00    6.4000000000e+05    2.0223440975e+00    8.7708560268e-01
       465   -8.1310671134e-01    8.4737151855e-01   -1.4408179173e+00    6.2771120594e-01   -1.4408179173e+00    6.4000000000e+05    2.0225306302e+00    8.7713772321e-01
       466   -8.1293323616e-01    8.5281642578e-01   -1.4406444421e+00    6.2771120594e-01   -1.4406444421e+00    6.4000000000e+05    2.0228233486e+00    8.7737421875e-01
       467   -8.1267538770e-01    8.4758748875e-01   -1.4403865936e+00    6.2771120594e-01   -1.4403865936e+00    6.4000000000e+05    2.0224024355e+00    8.7725658482e-01
       468   -8.1194257985e-01    8.5866996437e-01   -1.4396537858e+00    6.2771120594e-01   -1.4396537858e+00    6.4000000000e+05    2.0224247575e+00    8.7735357143e-01
       469   -8.1331287044e-01    8.4957702024e-01   -1.4410240764e+00    6.2771120594e-01   -1.4410240764e+00    6.4000000000e+05    2.0223196447e+00    8.7701562500e-01
       470   -8.1271160793e-01    8.4909562749e-01   -1.4404228139e+00    6.2771120594e-01   -1.4404228139e+00    6.4000000000e+05    2.0222724378e+00    8.7711964286e-01
       471   -8.1210034197e-01    8.5307055994e-01   -1.4398115479e+00    6.2771120594e-01   -1.4398115479e+00    6.4000000000e+05    2.0222536027e+00    8.7717488839e-01
       472   -8.1288080776e-01    8.4820054742e-01   -1.4405920137e+00    6.2771120594e-01   -1.4405920137e+00    6.4000000000e+05    2.0222821832e+00    8.7731752232e-01
       473   -8.1187987145e-01    8.5447647515e-01   -1.4395910774e+00    6.2771120594e-01   -1.4395910774e+00    6.4000000000e+05    2.0223884732e+00    8.7727131696e-01
       474   -8.1336631205e-01    8.4747443198e-01   -1.4410775180e+00    6.2771120594e-01   -1.4410775180e+00    6.4000000000e+05    2.0222131461e+00    8.7718125000e-01
       475   -8.1064790867e-01    8.4556342559e-01   -1.4383591146e+00    6.2771120594e-01   -1.4383591146e+00    6.4000000000e+05    2.0224778801e+00    8.7739888393e-01
       476   -8.1270127550e-01    8.4589542189e-01   -1.4404124814e+00    6.2771120594e-01   -1.4404124814e+00    6.4000000000e+05    2.0223030448e+00    8.7726339286e-01
       477   -8.1378231447e-01    8.5178324499e-01   -1.4414935204e+00    6.2771120594e-01   -1.4414935204e+00    6.4000000000e+05    2.0222403556e+00    8.7715636161e-01
       478   -8.1196441731e-01    8.4973914688e-01   -1.4396756233e+00    6.2771120594e-01   -1.4396756233e+00    6.4000000000e+05    2.0224652886e+00    8.7723515625e-01
       479   -8.1270149821e-01    8.5083094629e-01   -1.4404127042e+00    6.2771120594e-01   -1.4404127042e+00    6.4000000000e+05    2.0225340575e+00    8.7724341518e-01
       480   -8.1250642999e-01    8.4699549710e-01   -1.4402176359e+00    6.2771120594e-01   -1.4402176359e+00    6.4000000000e+05    2.0221338719e+00    8.7701595982e-01
       481   -8.1384564494e-01    8.5073700466e-01   -1.4415568509e+00    6.2771120594e-01   -1.4415568509e+00    6.4000000000e+05    2.0220983326e+00    8.7704631696e-01
       482   -8.1248981920e-01    8.4866490261e-01   -1.4402010251e+00    6.2771120594e-01   -1.4402010251e+00    6.4000000000e+05    2.0223607272e+00    8.7704698661e-01
       483   -8.1307751621e-01    8.4980978508e-01   -1.4407887222e+00    6.2771120594e-01   -1.4407887222e+00    6.4000000000e+05    2.0224952102e+00    8.7740256696e-01
       484   -8.1126896101e-01    8.4738901246e-01   -1.4389801669e+00    6.2771120594e-01   -1.4389801669e+00    6.4000000000e+05    2.0223622024e+00    8.7726339286e-01
