#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       323   -1.1110349557e+00    1.2574377737e+00   -1.8807968188e+00    7.6976186302e-01   -1.8807968188e+00    8.0057900000e+05    3.5698275119e+00    9.9797686651e-01
       324   -1.1103718228e+00    1.2560170683e+00   -1.8796620256e+00    7.6929020283e-01   -1.8796620256e+00    7.9938900000e+05    3.5658742934e+00    9.9798705806e-01
       325   -1.1114568940e+00    1.2584182748e+00   -1.8785455674e+00    7.6708867345e-01   -1.8785455674e+00    8.0132300000e+05    3.5713566095e+00    9.9797702919e-01
       326   -1.1104464563e+00    1.2560362963e+00   -1.8799566751e+00    7.6951021881e-01   -1.8799566751e+00    7.9889900000e+05    3.5613043457e+00    9.9797164651e-01
       327   -1.1111017474e+00    1.2572957909e+00   -1.8823492017e+00    7.7124745430e-01   -1.8823492017e+00    8.0000400000e+05    3.5662381947e+00    9.9799276293e-01
       328   -1.1096361064e+00    1.2540137009e+00   -1.8810347297e+00    7.7139862337e-01   -1.8810347297e+00    7.9966400000e+05    3.5666779131e+00    9.9797363476e-01
       329   -1.1088627376e+00    1.2523111175e+00   -1.8773639655e+00    7.6850122782e-01   -1.8773639655e+00    7.9931000000e+05    3.5630758852e+00    9.9798818590e-01
       330   -1.1103333641e+00    1.2556802303e+00   -1.8798025603e+00    7.6946919621e-01   -1.8798025603e+00    7.9929100000e+05    3.5641869605e+00    9.9801398599e-01
       331   -1.1094040716e+00    1.2539207682e+00   -1.8788401028e+00    7.6943603117e-01   -1.8788401028e+00    7.9963500000e+05    3.5642826855e+00    9.9799658849e-01
       332   -1.1108903436e+00    1.2566537017e+00   -1.8821202679e+00    7.7122992427e-01   -1.8821202679e+00    8.0082700000e+05    3.5701514333e+00    9.9802436873e-01
       333   -1.1098122463e+00    1.2545201127e+00   -1.8809091214e+00    7.7109687504e-01   -1.8809091214e+00    8.0035900000e+05    3.5687977672e+00    9.9799744487e-01
       334   -1.1085819604e+00    1.2520004873e+00   -1.8768996782e+00    7.6831771782e-01   -1.8768996782e+00    7.9798100000e+05    3.5570103377e+00    9.9797268142e-01
       335   -1.1105933605e+00    1.2562286350e+00   -1.8827508035e+00    7.7215744308e-01   -1.8827508035e+00    8.0094100000e+05    3.5710381567e+00    9.9799817790e-01
       336   -1.1104600553e+00    1.2560392342e+00   -1.8786953632e+00    7.6823530793e-01   -1.8786953632e+00    8.0161400000e+05    3.5726669580e+00    9.9800560921e-01
       337   -1.1094218567e+00    1.2535655314e+00   -1.8824481711e+00    7.7302631445e-01   -1.8824481711e+00    7.9963500000e+05    3.5666177571e+00    9.9799180519e-01
       338   -1.1106179616e+00    1.2563870274e+00   -1.8793592091e+00    7.6874124746e-01   -1.8793592091e+00    7.9938600000e+05    3.5670911968e+00    9.9799694152e-01
       339   -1.1091512502e+00    1.2530604753e+00   -1.8804026251e+00    7.7125137498e-01   -1.8804026251e+00    7.9974200000e+05    3.5657998323e+00    9.9798708051e-01
       340   -1.1089015034e+00    1.2525207735e+00   -1.8798244892e+00    7.7092298584e-01   -1.8798244892e+00    7.9899200000e+05    3.5631598532e+00    9.9801731776e-01
       341   -1.1115584722e+00    1.2584032057e+00   -1.8812242468e+00    7.6966577461e-01   -1.8812242468e+00    8.0203300000e+05    3.5761983097e+00    9.9798465930e-01
       342   -1.1102701968e+00    1.2555965045e+00   -1.8815784773e+00    7.7130828056e-01   -1.8815784773e+00    8.0035600000e+05    3.5684390664e+00    9.9800196618e-01
       343   -1.1090805139e+00    1.2527699900e+00   -1.8797372482e+00    7.7065673430e-01   -1.8797372482e+00    7.9934400000e+05    3.5645145327e+00    9.9800305369e-01
       344   -1.1105235441e+00    1.2560461867e+00   -1.8812012041e+00    7.7067765996e-01   -1.8812012041e+00    8.0192900000e+05    3.5744773149e+00    9.9800476681e-01
       345   -1.1110094715e+00    1.2572289593e+00   -1.8799784949e+00    7.6896902341e-01   -1.8799784949e+00    8.0084300000e+05    3.5692552328e+00    9.9801301802e-01
       346   -1.1099806624e+00    1.2548711109e+00   -1.8796999876e+00    7.6971932525e-01   -1.8796999876e+00    8.0028200000e+05    3.5685095042e+00    9.9798938449e-01
       347   -1.1082466164e+00    1.2511907382e+00   -1.8781021668e+00    7.6985555035e-01   -1.8781021668e+00    7.9824300000e+05    3.5655618608e+00    9.9798686821e-01
       348   -1.1102275556e+00    1.2555135310e+00   -1.8788144733e+00    7.6858691764e-01   -1.8788144733e+00    7.9818800000e+05    3.5600638539e+00    9.9802678363e-01
       349   -1.1108690700e+00    1.2571473945e+00   -1.8803387429e+00    7.6946967290e-01   -1.8803387429e+00    7.9855700000e+05    3.5606821179e+00    9.9800445038e-01
       350   -1.1073229718e+00    1.2490613905e+00   -1.8830260519e+00    7.7570308012e-01   -1.8830260519e+00    7.9728800000e+05    3.5554544032e+00    9.9800934868e-01
       351   -1.1118697486e+00    1.2597291950e+00   -1.8792989043e+00    7.6742915574e-01   -1.8792989043e+00    8.0153500000e+05    3.5741520226e+00    9.9802420376e-01
       352   -1.1113547918e+00    1.2580089004e+00   -1.8785152493e+00    7.6716045748e-01   -1.8785152493e+00    8.0166200000e+05    3.5759221613e+00    9.9797905573e-01
       353   -1.1113533464e+00    1.2580474952e+00   -1.8813635520e+00    7.7001020555e-01   -1.8813635520e+00    7.9977600000e+05    3.5660135001e+00    9.9801711529e-01
       354   -1.1097338943e+00    1.2543723072e+00   -1.8782884041e+00    7.6855450978e-01   -1.8782884041e+00    7.9964000000e+05    3.5657036453e+00    9.9799888172e-01
       355   -1.1107069781e+00    1.2564319698e+00   -1.8766072756e+00    7.6590029748e-01   -1.8766072756e+00    8.0135600000e+05    3.5748935193e+00    9.9798500376e-01
       356   -1.1101273171e+00    1.2553246277e+00   -1.8772393262e+00    7.6711200916e-01   -1.8772393262e+00    7.9975800000e+05    3.5653336942e+00    9.9799453466e-01
       357   -1.1106173778e+00    1.2560867329e+00   -1.8821127585e+00    7.7149538069e-01   -1.8821127585e+00    7.9798700000e+05    3.5666449219e+00    9.9799190160e-01
       358   -1.1094837872e+00    1.2536662373e+00   -1.8796470610e+00    7.7016327385e-01   -1.8796470610e+00    8.0028800000e+05    3.5687399805e+00    9.9799085644e-01
       359   -1.1103733044e+00    1.2554939845e+00   -1.8815338132e+00    7.7116050885e-01   -1.8815338132e+00    7.9943700000e+05    3.5643326938e+00    9.9801001139e-01
       360   -1.1086006647e+00    1.2517332207e+00   -1.8793233639e+00    7.7072269918e-01   -1.8793233639e+00    7.9793700000e+05    3.5585905164e+00    9.9802468311e-01
       361   -1.1100205037e+00    1.2550830184e+00   -1.8796961684e+00    7.6967566476e-01   -1.8796961684e+00    8.0026400000e+05    3.5676663369e+00    9.9801643014e-01
       362   -1.1097023612e+00    1.2544751748e+00   -1.8796131659e+00    7.6991080476e-01   -1.8796131659e+00    8.0036300000e+05    3.5686453432e+00    9.9801136310e-01
       363   -1.1101487615e+00    1.2553079047e+00   -1.8808960220e+00    7.7074726047e-01   -1.8808960220e+00    7.9989900000e+05    3.5680666864e+00    9.9801199263e-01
       364   -1.1107708551e+00    1.2565528913e+00   -1.8814554949e+00    7.7068463982e-01   -1.8814554949e+00    8.0127800000e+05    3.5724463612e+00    9.9796821989e-01
       365   -1.1091142436e+00    1.2535470546e+00   -1.8793593694e+00    7.7024512581e-01   -1.8793593694e+00    7.9875300000e+05    3.5610611886e+00    9.9799114466e-01
       366   -1.1084358456e+00    1.2515508662e+00   -1.8834746653e+00    7.7503881969e-01   -1.8834746653e+00    7.9839700000e+05    3.5602959394e+00    9.9800370915e-01
       367   -1.1113138448e+00    1.2579830876e+00   -1.8822424446e+00    7.7092859975e-01   -1.8822424446e+00    8.0095800000e+05    3.5753306895e+00    9.9800347058e-01
       368   -1.1087183531e+00    1.2520555838e+00   -1.8783130703e+00    7.6959471714e-01   -1.8783130703e+00    7.9868500000e+05    3.5602097064e+00    9.9800902969e-01
       369   -1.1089577034e+00    1.2526378497e+00   -1.8791113731e+00    7.7015366968e-01   -1.8791113731e+00    7.9909500000e+05    3.5630599856e+00    9.9801143850e-01
       370   -1.1104908412e+00    1.2559730322e+00   -1.8816477944e+00    7.7115695323e-01   -1.8816477944e+00    7.9880700000e+05    3.5628049374e+00    9.9799839415e-01
       371   -1.1102070285e+00    1.2553323163e+00   -1.8807468881e+00    7.7053985962e-01   -1.8807468881e+00    8.0055300000e+05    3.5695339590e+00    9.9801591389e-01
       372   -1.1111956681e+00    1.2576947290e+00   -1.8813558641e+00    7.7016019593e-01   -1.8813558641e+00    8.0109000000e+05    3.5710346997e+00    9.9801666965e-01
       373   -1.1104321397e+00    1.2559895669e+00   -1.8813345142e+00    7.7090237453e-01   -1.8813345142e+00    7.9861100000e+05    3.5624240339e+00    9.9797571528e-01
       374   -1.1089302364e+00    1.2527609922e+00   -1.8800157444e+00    7.7108550802e-01   -1.8800157444e+00    8.0019900000e+05    3.5685894042e+00    9.9798515647e-01
       375   -1.1095660100e+00    1.2540265877e+00   -1.8780547407e+00    7.6848873069e-01   -1.8780547407e+00    7.9961100000e+05    3.5647473484e+00    9.9802666169e-01
       376   -1.1116099082e+00    1.2585314329e+00   -1.8799492203e+00    7.6833931209e-01   -1.8799492203e+00    8.0036800000e+05    3.5687347800e+00    9.9798333956e-01
       377   -1.1094171215e+00    1.2537444515e+00   -1.8811473017e+00    7.7173018026e-01   -1.8811473017e+00    7.9957100000e+05    3.5683748424e+00    9.9798557012e-01
       378   -1.1103733259e+00    1.2557993436e+00   -1.8791569341e+00    7.6878360827e-01   -1.8791569341e+00    7.9993300000e+05    3.5676066577e+00    9.9797868831e-01
       379   -1.1094387156e+00    1.2537383755e+00   -1.8802426032e+00    7.7080388761e-01   -1.8802426032e+00    7.9866600000e+05    3.5607334524e+00    9.9798200058e-01
       380   -1.1116016540e+00    1.2583851580e+00   -1.8810619322e+00    7.6946027826e-01   -1.8810619322e+00    8.0180900000e+05    3.5743415058e+00    9.9797389056e-01
       381   -1.1099473629e+00    1.2549171335e+00   -1.8822984922e+00    7.7235112923e-01   -1.8822984922e+00    7.9911200000e+05    3.5627377927e+00    9.9803400720e-01
       382   -1.1115253105e+00    1.2581465665e+00   -1.8797463596e+00    7.6822104913e-01   -1.8797463596e+00    8.0013800000e+05    3.5680239499e+00    9.9802405265e-01
       383   -1.1106936631e+00    1.2563431141e+00   -1.8806685557e+00    7.6997489256e-01   -1.8806685557e+00    7.9960500000e+05    3.5662183613e+00    9.9799241697e-01
       384   -1.1107141862e+00    1.2567077569e+00   -1.8829879280e+00    7.7227374183e-01   -1.8829879280e+00    8.0210300000e+05    3.5762527287e+00    9.9800687905e-01
       385   -1.1099091066e+00    1.2550490152e+00   -1.8794161963e+00    7.6950708962e-01   -1.8794161963e+00    8.0060400000e+05    3.5698206127e+00    9.9799870535e-01
       386   -1.1096136780e+00    1.2540715856e+00   -1.8797019256e+00    7.7008824763e-01   -1.8797019256e+00    7.9831300000e+05    3.5615166426e+00    9.9803047739e-01
       387   -1.1102676139e+00    1.2556726155e+00   -1.8833840051e+00    7.7311639117e-01   -1.8833840051e+00    8.0019900000e+05    3.5685028285e+00    9.9799993274e-01
       388   -1.1106858247e+00    1.2569694503e+00   -1.8777019605e+00    7.6701613573e-01   -1.8777019605e+00    8.0231300000e+05    3.5764401853e+00    9.9799041731e-01
       389   -1.1098618097e+00    1.2547204649e+00   -1.8783074029e+00    7.6844559322e-01   -1.8783074029e+00    8.0046100000e+05    3.5680596828e+00    9.9800271289e-01
       390   -1.1108878702e+00    1.2570435444e+00   -1.8820433033e+00    7.7115543302e-01   -1.8820433033e+00    8.0078600000e+05    3.5707098693e+00    9.9802635287e-01
       391   -1.1097850890e+00    1.2544213007e+00   -1.8821053931e+00    7.7232030411e-01   -1.8821053931e+00    7.9907100000e+05    3.5624699891e+00    9.9799676769e-01
       392   -1.1118311709e+00    1.2590664418e+00   -1.8814895494e+00    7.6965837847e-01   -1.8814895494e+00    8.0054900000e+05    3.5680474937e+00    9.9799025083e-01
       393   -1.1086936440e+00    1.2521819306e+00   -1.8819460251e+00    7.7325238118e-01   -1.8819460251e+00    7.9940400000e+05    3.5631754994e+00    9.9798336201e-01
       394   -1.1089055185e+00    1.2524441770e+00   -1.8808410126e+00    7.7193549415e-01   -1.8808410126e+00    7.9808100000e+05    3.5596114397e+00    9.9799511577e-01
       395   -1.1103806940e+00    1.2556051844e+00   -1.8803590556e+00    7.6997836167e-01   -1.8803590556e+00    7.9999100000e+05    3.5659786910e+00    9.9800568287e-01
       396   -1.1111773114e+00    1.2575975758e+00   -1.8791796347e+00    7.6800232337e-01   -1.8791796347e+00    8.0089500000e+05    3.5734670311e+00    9.9802441969e-01
       397   -1.1103034299e+00    1.2559005146e+00   -1.8798571148e+00    7.6955368489e-01   -1.8798571148e+00    8.0093300000e+05    3.5712069124e+00    9.9801589550e-01
       398   -1.1105777994e+00    1.2562224430e+00   -1.8814877701e+00    7.7090997066e-01   -1.8814877701e+00    8.0098300000e+05    3.5715301782e+00    9.9800386585e-01
       399   -1.1095026448e+00    1.2540289976e+00   -1.8803613467e+00    7.7085870181e-01   -1.8803613467e+00    8.0027700000e+05    3.5677143782e+00    9.9800091269e-01
       400   -1.1108240518e+00    1.2566978556e+00   -1.8827989855e+00    7.7197493370e-01   -1.8827989855e+00    7.9999700000e+05    3.5679665506e+00    9.9800427253e-01
       401   -1.1114238324e+00    1.2585171197e+00   -1.8776086794e+00    7.6618484709e-01   -1.8776086794e+00    8.0207100000e+05    3.5761384368e+00    9.9798187535e-01
       402   -1.1104245381e+00    1.2559643689e+00   -1.8838328135e+00    7.7340827537e-01   -1.8838328135e+00    7.9933800000e+05    3.5641514510e+00    9.9798759016e-01
       403   -1.1113928532e+00    1.2579163784e+00   -1.8808257391e+00    7.6943288594e-01   -1.8808257391e+00    8.0206900000e+05    3.5760079324e+00    9.9803880900e-01
       404   -1.1106062053e+00    1.2565574637e+00   -1.8806344294e+00    7.7002822409e-01   -1.8806344294e+00    8.0048400000e+05    3.5689797848e+00    9.9802250293e-01
       405   -1.1100146670e+00    1.2552042408e+00   -1.8798066682e+00    7.6979200119e-01   -1.8798066682e+00    7.9879000000e+05    3.5610456318e+00    9.9798994856e-01
       406   -1.1106550853e+00    1.2564501501e+00   -1.8773962808e+00    7.6674119555e-01   -1.8773962808e+00    8.0022100000e+05    3.5701116920e+00    9.9799889983e-01
       407   -1.1105583331e+00    1.2561083829e+00   -1.8798720730e+00    7.6931373997e-01   -1.8798720730e+00    7.9909400000e+05    3.5629211962e+00    9.9800543017e-01
       408   -1.1108151848e+00    1.2567332875e+00   -1.8796519684e+00    7.6883678366e-01   -1.8796519684e+00    8.0097500000e+05    3.5733428299e+00    9.9798643597e-01
       409   -1.1100251489e+00    1.2551438343e+00   -1.8799476317e+00    7.6992248281e-01   -1.8799476317e+00    7.9920000000e+05    3.5636888593e+00    9.9802224964e-01
       410   -1.1098796185e+00    1.2547702706e+00   -1.8791033509e+00    7.6922373248e-01   -1.8791033509e+00    7.9952100000e+05    3.5651438236e+00    9.9798490789e-01
       411   -1.1090328036e+00    1.2528699848e+00   -1.8789785644e+00    7.6994576083e-01   -1.8789785644e+00    8.0134300000e+05    3.5726967901e+00    9.9799028600e-01
       412   -1.1118035665e+00    1.2588840853e+00   -1.8811151991e+00    7.6931163261e-01   -1.8811151991e+00    8.0128300000e+05    3.5734785199e+00    9.9801065112e-01
       413   -1.1110081488e+00    1.2570872744e+00   -1.8802245502e+00    7.6921640136e-01   -1.8802245502e+00    7.9918900000e+05    3.5641122013e+00    9.9799678730e-01
       414   -1.1120008655e+00    1.2595621365e+00   -1.8828133959e+00    7.7081253034e-01   -1.8828133959e+00    8.0216500000e+05    3.5762720704e+00    9.9799508442e-01
       415   -1.1102154079e+00    1.2554739849e+00   -1.8830870286e+00    7.7287162078e-01   -1.8830870286e+00    7.9973400000e+05    3.5652865469e+00    9.9799449311e-01
       416   -1.1100738465e+00    1.2553028892e+00   -1.8825465106e+00    7.7247266415e-01   -1.8825465106e+00    8.0217800000e+05    3.5798178613e+00    9.9800331425e-01
       417   -1.1109669001e+00    1.2572527218e+00   -1.8813074369e+00    7.7034053675e-01   -1.8813074369e+00    8.0048300000e+05    3.5685808212e+00    9.9801606873e-01
       418   -1.1098213851e+00    1.2547684836e+00   -1.8804027126e+00    7.7058132753e-01   -1.8804027126e+00    7.9961200000e+05    3.5662134290e+00    9.9796827230e-01
       419   -1.1111376691e+00    1.2576849133e+00   -1.8804721694e+00    7.6933450035e-01   -1.8804721694e+00    8.0139800000e+05    3.5733957589e+00    9.9799391780e-01
       420   -1.1092583046e+00    1.2532301591e+00   -1.8785312251e+00    7.6927292050e-01   -1.8785312251e+00    7.9983100000e+05    3.5664994121e+00    9.9798395905e-01
       421   -1.1104738088e+00    1.2559910953e+00   -1.8829152122e+00    7.7244140334e-01   -1.8829152122e+00    8.0135700000e+05    3.5727769285e+00    9.9801386283e-01
       422   -1.1100626203e+00    1.2550279920e+00   -1.8810236616e+00    7.7096104129e-01   -1.8810236616e+00    7.9956200000e+05    3.5640466511e+00    9.9800844844e-01
       423   -1.1096212703e+00    1.2543445066e+00   -1.8787626863e+00    7.6914141603e-01   -1.8787626863e+00    7.9923200000e+05    3.5655358732e+00    9.9797581658e-01
       424   -1.1110421106e+00    1.2572615287e+00   -1.8808561101e+00    7.6981399949e-01   -1.8808561101e+00    8.0129200000e+05    3.5726872832e+00    9.9798439547e-01
       425   -1.1105419315e+00    1.2563358114e+00   -1.8792942524e+00    7.6875232088e-01   -1.8792942524e+00    8.0147200000e+05    3.5738816112e+00    9.9800893408e-01
       426   -1.1100665846e+00    1.2551048474e+00   -1.8810909710e+00    7.7102438639e-01   -1.8810909710e+00    7.9937700000e+05    3.5626247674e+00    9.9799072404e-01
       427   -1.1117209202e+00    1.2586946864e+00   -1.8798309392e+00    7.6811001894e-01   -1.8798309392e+00    8.0109000000e+05    3.5718528181e+00    9.9802121721e-01
       428   -1.1094924931e+00    1.2537178307e+00   -1.8789403167e+00    7.6944782363e-01   -1.8789403167e+00    7.9976300000e+05    3.5658998638e+00    9.9800119128e-01
       429   -1.1091018008e+00    1.2531203765e+00   -1.8803933967e+00    7.7129159587e-01   -1.8803933967e+00    8.0004800000e+05    3.5665467232e+00    9.9799096704e-01
       430   -1.1106796865e+00    1.2565318256e+00   -1.8797333511e+00    7.6905366456e-01   -1.8797333511e+00    8.0162300000e+05    3.5736643672e+00    9.9799819493e-01
       431   -1.1090145602e+00    1.2529287015e+00   -1.8793585148e+00    7.7034395462e-01   -1.8793585148e+00    7.9863600000e+05    3.5617383271e+00    9.9798492298e-01
       432   -1.1099679989e+00    1.2549550861e+00   -1.8790417881e+00    7.6907378919e-01   -1.8790417881e+00    7.9932000000e+05    3.5642868578e+00    9.9801024899e-01
       433   -1.1098264578e+00    1.2545048837e+00   -1.8787215061e+00    7.6889504829e-01   -1.8787215061e+00    7.9854900000e+05    3.5606241077e+00    9.9795595545e-01
       434   -1.1091375883e+00    1.2529114420e+00   -1.8808183367e+00    7.7168074835e-01   -1.8808183367e+00    7.9933000000e+05    3.5635049343e+00    9.9800943365e-01
       435   -1.1103856831e+00    1.2560845012e+00   -1.8778003449e+00    7.6741466181e-01   -1.8778003449e+00    8.0073400000e+05    3.5725295395e+00    9.9801118857e-01
       436   -1.1098603510e+00    1.2545829855e+00   -1.8810973763e+00    7.7123702532e-01   -1.8810973763e+00    7.9931800000e+05    3.5646925569e+00    9.9800158004e-01
       437   -1.1091039312e+00    1.2529596813e+00   -1.8801102651e+00    7.7100633389e-01   -1.8801102651e+00    7.9844500000e+05    3.5608716160e+00    9.9798111547e-01
       438   -1.1107788720e+00    1.2569414835e+00   -1.8785550595e+00    7.6777618742e-01   -1.8785550595e+00    8.0048800000e+05    3.5692824423e+00    9.9800716998e-01
       439   -1.1103946233e+00    1.2562302201e+00   -1.8824836880e+00    7.7208906478e-01   -1.8824836880e+00    8.0055200000e+05    3.5685595423e+00    9.9799060572e-01
       440   -1.1096355556e+00    1.2540279453e+00   -1.8857450642e+00    7.7610950857e-01   -1.8857450642e+00    7.9948700000e+05    3.5658158958e+00    9.9798231648e-01
       441   -1.1105673392e+00    1.2561993542e+00   -1.8794473643e+00    7.6888002508e-01   -1.8794473643e+00    8.0172600000e+05    3.5752727985e+00    9.9803301603e-01
       442   -1.1096298789e+00    1.2541767700e+00   -1.8814283995e+00    7.7179852055e-01   -1.8814283995e+00    7.9927300000e+05    3.5637233406e+00    9.9801767114e-01
       443   -1.1115909751e+00    1.2587345064e+00   -1.8784404968e+00    7.6684952164e-01   -1.8784404968e+00    8.0251000000e+05    3.5788668543e+00    9.9797857224e-01
       444   -1.1101897168e+00    1.2552995755e+00   -1.8794774840e+00    7.6928776719e-01   -1.8794774840e+00    7.9995500000e+05    3.5678374320e+00    9.9800643532e-01
       445   -1.1083472612e+00    1.2514002929e+00   -1.8801090903e+00    7.7176182901e-01   -1.8801090903e+00    7.9862000000e+05    3.5625427961e+00    9.9797939261e-01
       446   -1.1093517062e+00    1.2536058243e+00   -1.8837725148e+00    7.7442080853e-01   -1.8837725148e+00    7.9738900000e+05    3.5577125549e+00    9.9799468092e-01
       447   -1.1095683320e+00    1.2538607169e+00   -1.8794638736e+00    7.6989554159e-01   -1.8794638736e+00    7.9778500000e+05    3.5571003109e+00    9.9799129470e-01
       448   -1.1101314234e+00    1.2553594346e+00   -1.8803547553e+00    7.7022333188e-01   -1.8803547553e+00    7.9909900000e+05    3.5624458492e+00    9.9801711320e-01
       449   -1.1093682909e+00    1.2535742223e+00   -1.8804041550e+00    7.7103586411e-01   -1.8804041550e+00    7.9887800000e+05    3.5613750070e+00    9.9801117551e-01
       450   -1.1101421846e+00    1.2553699801e+00   -1.8788862383e+00    7.6874405369e-01   -1.8788862383e+00    8.0113100000e+05    3.5706400126e+00    9.9798718114e-01
       451   -1.1097488488e+00    1.2545098122e+00   -1.8802488422e+00    7.7049999340e-01   -1.8802488422e+00    8.0086300000e+05    3.5702618808e+00    9.9799279236e-01
       452   -1.1100147064e+00    1.2548716398e+00   -1.8809813320e+00    7.7096662563e-01   -1.8809813320e+00    7.9809600000e+05    3.5594295412e+00    9.9798814153e-01
       453   -1.1110045297e+00    1.2570389572e+00   -1.8804174875e+00    7.6941295780e-01   -1.8804174875e+00    8.0136000000e+05    3.5750068426e+00    9.9803234738e-01
       454   -1.1091827094e+00    1.2533635142e+00   -1.8791925537e+00    7.7000984437e-01   -1.8791925537e+00    7.9949600000e+05    3.5656177849e+00    9.9800601035e-01
       455   -1.1113428364e+00    1.2581125119e+00   -1.8804658439e+00    7.6912300749e-01   -1.8804658439e+00    8.0112100000e+05    3.5721047670e+00    9.9799778942e-01
       456   -1.1098399871e+00    1.2544907648e+00   -1.8825741618e+00    7.7273417469e-01   -1.8825741618e+00    8.0004700000e+05    3.5682958364e+00    9.9800654411e-01
       457   -1.1094023988e+00    1.2535336023e+00   -1.8815876522e+00    7.7218525339e-01   -1.8815876522e+00    7.9881300000e+05    3.5627187490e+00    9.9800756408e-01
       458   -1.1082760860e+00    1.2510901870e+00   -1.8796799904e+00    7.7140390444e-01   -1.8796799904e+00    7.9793800000e+05    3.5578088164e+00    9.9797126182e-01
       459   -1.1102744490e+00    1.2554944282e+00   -1.8810576748e+00    7.7078322584e-01   -1.8810576748e+00    8.0207800000e+05    3.5770837516e+00    9.9802947739e-01
       460   -1.1093554249e+00    1.2534163967e+00   -1.8806301457e+00    7.7127472076e-01   -1.8806301457e+00    7.9943300000e+05    3.5633998960e+00    9.9802361269e-01
       461   -1.1086653537e+00    1.2522557352e+00   -1.8780299291e+00    7.6936457533e-01   -1.8780299291e+00    7.9847900000e+05    3.5621679127e+00    9.9802195585e-01
       462   -1.1104600901e+00    1.2559354038e+00   -1.8810057881e+00    7.7054569797e-01   -1.8810057881e+00    8.0061400000e+05    3.5713128150e+00    9.9800244489e-01
       463   -1.1093879551e+00    1.2535725567e+00   -1.8802873225e+00    7.7089936742e-01   -1.8802873225e+00    7.9944500000e+05    3.5661011189e+00    9.9802754651e-01
       464   -1.1115712817e+00    1.2584917549e+00   -1.8806173775e+00    7.6904609579e-01   -1.8806173775e+00    8.0155000000e+05    3.5749377906e+00    9.9798828185e-01
       465   -1.1094382139e+00    1.2537145762e+00   -1.8815137019e+00    7.7207548795e-01   -1.8815137019e+00    8.0161600000e+05    3.5789863765e+00    9.9797678104e-01
       466   -1.1114057609e+00    1.2581015874e+00   -1.8793804523e+00    7.6797469137e-01   -1.8793804523e+00    7.9996200000e+05    3.5674721301e+00    9.9802954020e-01
       467   -1.1101460004e+00    1.2553868031e+00   -1.8799637493e+00    7.6981774898e-01   -1.8799637493e+00    8.0061100000e+05    3.5718457401e+00    9.9802374201e-01
       468   -1.1104231161e+00    1.2557934438e+00   -1.8814786588e+00    7.7105554275e-01   -1.8814786588e+00    7.9972800000e+05    3.5676877052e+00    9.9799758538e-01
       469   -1.1104008873e+00    1.2558248290e+00   -1.8785778793e+00    7.6817699195e-01   -1.8785778793e+00    8.0060800000e+05    3.5708897412e+00    9.9799859427e-01
       470   -1.1105090990e+00    1.2559711401e+00   -1.8831996336e+00    7.7269053454e-01   -1.8831996336e+00    7.9908400000e+05    3.5638575256e+00    9.9796186362e-01
       471   -1.1099574565e+00    1.2546141704e+00   -1.8792829464e+00    7.6932548992e-01   -1.8792829464e+00    8.0109500000e+05    3.5735980272e+00    9.9801254494e-01
       472   -1.1095678988e+00    1.2539833785e+00   -1.8793240996e+00    7.6975620083e-01   -1.8793240996e+00    8.0053500000e+05    3.5716799051e+00    9.9801447593e-01
       473   -1.1118484999e+00    1.2590947248e+00   -1.8802586256e+00    7.6841012567e-01   -1.8802586256e+00    8.0123700000e+05    3.5735555440e+00    9.9798141532e-01
       474   -1.1100895388e+00    1.2550485398e+00   -1.8825114418e+00    7.7242190306e-01   -1.8825114418e+00    8.0031900000e+05    3.5676630884e+00    9.9802249251e-01
       475   -1.1097603358e+00    1.2544256919e+00   -1.8797827787e+00    7.7002244296e-01   -1.8797827787e+00    8.0116800000e+05    3.5770559609e+00    9.9802559702e-01
       476   -1.1108790650e+00    1.2569131374e+00   -1.8807990454e+00    7.6991998039e-01   -1.8807990454e+00    8.0222500000e+05    3.5774644613e+00    9.9801277940e-01
       477   -1.1101102616e+00    1.2554029514e+00   -1.8803324520e+00    7.7022219039e-01   -1.8803324520e+00    7.9983600000e+05    3.5672490001e+00    9.9799230677e-01
       478   -1.1106091256e+00    1.2565286478e+00   -1.8811612243e+00    7.7055209869e-01   -1.8811612243e+00    8.0050000000e+05    3.5692982227e+00    9.9799794598e-01
       479   -1.1109524330e+00    1.2570882386e+00   -1.8817449720e+00    7.7079253903e-01   -1.8817449720e+00    8.0121400000e+05    3.5738378167e+00    9.9799193453e-01
       480   -1.1100495875e+00    1.2550486165e+00   -1.8799237896e+00    7.6987420209e-01   -1.8799237896e+00    7.9954900000e+05    3.5658195466e+00    9.9800648107e-01
       481   -1.1098358441e+00    1.2546700809e+00   -1.8802333263e+00    7.7039748222e-01   -1.8802333263e+00    8.0045400000e+05    3.5708804131e+00    9.9802670264e-01
       482   -1.1102677616e+00    1.2554467994e+00   -1.8818826168e+00    7.7161485523e-01   -1.8818826168e+00    7.9855600000e+05    3.5626021475e+00    9.9799222051e-01
       483   -1.1094376107e+00    1.2538367236e+00   -1.8800735672e+00    7.7063595644e-01   -1.8800735672e+00    7.9884200000e+05    3.5627207011e+00    9.9800311350e-01
       484   -1.1105692305e+00    1.2562411290e+00   -1.8801781183e+00    7.6960888781e-01   -1.8801781183e+00    7.9947500000e+05    3.5678019524e+00    9.9800612933e-01
