#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      5458   -6.6581252969e-01    6.6261268937e-01   -1.3315288445e+00    6.6571631478e-01   -1.1425499529e-01   -1.2172738492e+00    3.2000000000e+04    5.6870336313e-02    6.8217187500e-01
      5459   -6.6546994042e-01    6.6497214565e-01   -1.3283634063e+00    6.6289346586e-01   -1.1852320016e-01   -1.2098402061e+00    3.2000000000e+04    5.6915662500e-02    6.8355338542e-01
      5460   -6.6378957659e-01    6.8479998393e-01   -1.3307574563e+00    6.6696787976e-01   -1.1794188095e-01   -1.2128155754e+00    3.2000000000e+04    5.6955269937e-02    6.8261067708e-01
      5461   -6.6405557694e-01    7.1408163600e-01   -1.3297839122e+00    6.6572833522e-01   -1.1669416727e-01   -1.2130897449e+00    3.2000000000e+04    5.7106842000e-02    6.8282552083e-01
      5462   -6.6646121239e-01    6.6067978631e-01   -1.3225215951e+00    6.5606038268e-01   -1.1900406029e-01   -1.2035175348e+00    3.2000000000e+04    5.7148735563e-02    6.8273046875e-01
      5463   -6.6593187026e-01    6.6304435655e-01   -1.3282278972e+00    6.6229602693e-01   -1.1894116518e-01   -1.2092867320e+00    3.2000000000e+04    5.7002953875e-02    6.8289973958e-01
      5464   -6.6075071683e-01    6.9060476284e-01   -1.3333163479e+00    6.7256563102e-01   -1.1267275596e-01   -1.2206435919e+00    3.2000000000e+04    5.7350674187e-02    6.8303255208e-01
      5465   -6.6507102969e-01    6.6141060146e-01   -1.3307082520e+00    6.6563722227e-01   -1.1015569200e-01   -1.2205525600e+00    3.2000000000e+04    5.7027272250e-02    6.8229427083e-01
      5466   -6.6686358752e-01    6.9228277780e-01   -1.3241771711e+00    6.5731358363e-01   -1.1679077928e-01   -1.2073863919e+00    3.2000000000e+04    5.7057771188e-02    6.8259505208e-01
      5467   -6.6200499710e-01    6.7213074239e-01   -1.3342681963e+00    6.7226319916e-01   -1.1067673321e-01   -1.2235914630e+00    3.2000000000e+04    5.6795685250e-02    6.8212890625e-01
      5468   -6.6275400234e-01    6.6429295017e-01   -1.3304894921e+00    6.6773548976e-01   -1.2009678483e-01   -1.2103927073e+00    3.2000000000e+04    5.6934311500e-02    6.8299739583e-01
      5469   -6.6904104812e-01    6.8754098419e-01   -1.3353757087e+00    6.6633466054e-01   -1.2389152530e-01   -1.2114841834e+00    3.2000000000e+04    5.7464946188e-02    6.8276041667e-01
      5470   -6.6399800297e-01    7.1100966782e-01   -1.3191581739e+00    6.5516017095e-01   -1.1371902585e-01   -1.2054391481e+00    3.2000000000e+04    5.7049651188e-02    6.8210677083e-01
      5471   -6.6222178382e-01    6.7268824117e-01   -1.3246649851e+00    6.6244320130e-01   -1.1750645050e-01   -1.2071585346e+00    3.2000000000e+04    5.7132334500e-02    6.8354296875e-01
      5472   -6.6861712408e-01    6.6916289659e-01   -1.3275191409e+00    6.5890201682e-01   -1.2193503417e-01   -1.2055841067e+00    3.2000000000e+04    5.7219160063e-02    6.8380859375e-01
      5473   -6.6627431526e-01    6.5076267850e-01   -1.3367719808e+00    6.7049766549e-01   -1.1675073780e-01   -1.2200212430e+00    3.2000000000e+04    5.7112836125e-02    6.8148177083e-01
      5474   -6.6900884595e-01    6.6597287547e-01   -1.3368058816e+00    6.6779703564e-01   -1.2285131050e-01   -1.2139545711e+00    3.2000000000e+04    5.7086791875e-02    6.8274348958e-01
      5475   -6.6725274138e-01    6.7943288436e-01   -1.3359033259e+00    6.6865058452e-01   -1.1641433248e-01   -1.2194889934e+00    3.2000000000e+04    5.6994154813e-02    6.8133333333e-01
      5476   -6.7033522363e-01    6.7242297759e-01   -1.3217504027e+00    6.5141517911e-01   -1.2348316359e-01   -1.1982672391e+00    3.2000000000e+04    5.6996227313e-02    6.8372265625e-01
      5477   -6.7030223273e-01    6.7623044490e-01   -1.3218268097e+00    6.5152457696e-01   -1.2365697860e-01   -1.1981698311e+00    3.2000000000e+04    5.7008530500e-02    6.8390755208e-01
      5478   -6.6544445789e-01    6.8293135513e-01   -1.3200605414e+00    6.5461608353e-01   -1.2491113088e-01   -1.1951494105e+00    3.2000000000e+04    5.6923156813e-02    6.8330729167e-01
      5479   -6.6797909066e-01    6.5599733380e-01   -1.3328598954e+00    6.6488080478e-01   -1.1787743413e-01   -1.2149824613e+00    3.2000000000e+04    5.7057646875e-02    6.8264062500e-01
      5480   -6.6638667644e-01    7.0580402695e-01   -1.3251202131e+00    6.5873353667e-01   -1.2273397557e-01   -1.2023862375e+00    3.2000000000e+04    5.7127295438e-02    6.8380859375e-01
      5481   -6.6671453943e-01    6.7038821182e-01   -1.3429181386e+00    6.7620359915e-01   -1.2022984739e-01   -1.2226882912e+00    3.2000000000e+04    5.7225165313e-02    6.8227083333e-01
      5482   -6.6261205348e-01    6.7765632130e-01   -1.3386069282e+00    6.7599487468e-01   -1.1326038430e-01   -1.2253465439e+00    3.2000000000e+04    5.7648217750e-02    6.8275130208e-01
      5483   -6.6612989978e-01    6.7474549949e-01   -1.3341574658e+00    6.6802756598e-01   -1.2105402846e-01   -1.2131034373e+00    3.2000000000e+04    5.7326228188e-02    6.8173046875e-01
      5484   -6.6983262753e-01    6.6710144899e-01   -1.3266352417e+00    6.5680261418e-01   -1.2147875097e-01   -1.2051564907e+00    3.2000000000e+04    5.7097217437e-02    6.8253125000e-01
      5485   -6.6495307708e-01    6.5708240935e-01   -1.3371506082e+00    6.7219753113e-01   -1.1788955165e-01   -1.2192610566e+00    3.2000000000e+04    5.6858034938e-02    6.8271223958e-01
      5486   -6.6249992964e-01    6.7586934781e-01   -1.3239184443e+00    6.6141851462e-01   -1.1405637838e-01   -1.2098620659e+00    3.2000000000e+04    5.7020733813e-02    6.8211848958e-01
      5487   -6.7171174952e-01    6.8734965712e-01   -1.3372102382e+00    6.6549848870e-01   -1.2308326084e-01   -1.2141269774e+00    3.2000000000e+04    5.7046224500e-02    6.8257552083e-01
      5488   -6.6356248405e-01    6.5344324966e-01   -1.3373785314e+00    6.7381604733e-01   -1.1497855764e-01   -1.2223999737e+00    3.2000000000e+04    5.7006630125e-02    6.8299479167e-01
      5489   -6.6905179212e-01    6.7825140694e-01   -1.3326849313e+00    6.6363313913e-01   -1.2435011180e-01   -1.2083348195e+00    3.2000000000e+04    5.7197542563e-02    6.8325911458e-01
      5490   -6.6493441558e-01    6.6726618159e-01   -1.3258550272e+00    6.6092061160e-01   -1.1705472566e-01   -1.2088003015e+00    3.2000000000e+04    5.6928904063e-02    6.8201692708e-01
      5491   -6.6844680680e-01    7.6010468139e-01   -1.3346439968e+00    6.6619718996e-01   -1.2124661463e-01   -1.2133973821e+00    3.2000000000e+04    5.7025036375e-02    6.8184895833e-01
      5492   -6.6977811203e-01    7.1003841019e-01   -1.3540769604e+00    6.8429884840e-01   -1.1909668307e-01   -1.2349802774e+00    3.2000000000e+04    5.6967793188e-02    6.8180989583e-01
      5493   -6.6598399654e-01    6.9811974399e-01   -1.3261172542e+00    6.6013325767e-01   -1.1622929708e-01   -1.2098879571e+00    3.2000000000e+04    5.6996174000e-02    6.8433593750e-01
      5494   -6.6426928777e-01    6.3040915655e-01   -1.3096370358e+00    6.4536774802e-01   -1.2376314898e-01   -1.1858738868e+00    3.2000000000e+04    5.7076434000e-02    6.8442317708e-01
      5495   -6.6447346006e-01    9.2120726296e-01   -1.3240729390e+00    6.5959947894e-01   -1.1740125715e-01   -1.2066716818e+00    3.2000000000e+04    5.6969848687e-02    6.8293750000e-01
      5496   -6.6117737367e-01    6.5523866065e-01   -1.3163643331e+00    6.5518695943e-01   -1.1250300699e-01   -1.2038613261e+00    3.2000000000e+04    5.7121665750e-02    6.8381380208e-01
      5497   -6.6681121353e-01    6.6915918993e-01   -1.3395145694e+00    6.7270335583e-01   -1.1431843874e-01   -1.2251961306e+00    3.2000000000e+04    5.6991883938e-02    6.8179557292e-01
      5498   -6.6440517930e-01    6.6031934726e-01   -1.3329735512e+00    6.6856837191e-01   -1.1595510132e-01   -1.2170184499e+00    3.2000000000e+04    5.7137708063e-02    6.8290625000e-01
      5499   -6.6233072362e-01    6.8599761398e-01   -1.3220271911e+00    6.5969646752e-01   -1.1627104420e-01   -1.2057561469e+00    3.2000000000e+04    5.7060681125e-02    6.8340625000e-01
      5500   -6.6710815664e-01    6.8719798765e-01   -1.3398144292e+00    6.7270627252e-01   -1.1528453905e-01   -1.2245298901e+00    3.2000000000e+04    5.7065817625e-02    6.8246875000e-01
      5501   -6.7118687148e-01    6.7977967368e-01   -1.3388365130e+00    6.6764964155e-01   -1.2111855883e-01   -1.2177179542e+00    3.2000000000e+04    5.6899257125e-02    6.8270312500e-01
      5502   -6.6474042639e-01    7.5252178030e-01   -1.3262832882e+00    6.6154286185e-01   -1.2162831770e-01   -1.2046549705e+00    3.2000000000e+04    5.6829291000e-02    6.8390364583e-01
      5503   -6.6583459685e-01    6.4837882900e-01   -1.3269411955e+00    6.6110659864e-01   -1.2100653996e-01   -1.2059346555e+00    3.2000000000e+04    5.7048352000e-02    6.8301953125e-01
      5504   -6.6842500356e-01    7.0716767787e-01   -1.3325409270e+00    6.6411592341e-01   -1.1786696409e-01   -1.2146739629e+00    3.2000000000e+04    5.6954958625e-02    6.8235286458e-01
      5505   -6.6395008997e-01    6.4411225591e-01   -1.3241178929e+00    6.6016780291e-01   -1.1880502354e-01   -1.2053128693e+00    3.2000000000e+04    5.7005395375e-02    6.8307942708e-01
      5506   -6.6545368281e-01    7.0262131198e-01   -1.3161822269e+00    6.5072854405e-01   -1.1929990188e-01   -1.1968823250e+00    3.2000000000e+04    5.7285959812e-02    6.8372526042e-01
      5507   -6.6751036976e-01    6.7360399784e-01   -1.3285278721e+00    6.6101750234e-01   -1.2353481764e-01   -1.2049930545e+00    3.2000000000e+04    5.7034386125e-02    6.8304687500e-01
      5508   -6.6583123413e-01    6.9169540021e-01   -1.3246532477e+00    6.5882201359e-01   -1.2023095947e-01   -1.2044222882e+00    3.2000000000e+04    5.6988611875e-02    6.8302604167e-01
      5509   -6.6573269829e-01    6.5770037859e-01   -1.3092644047e+00    6.4353170642e-01   -1.2396658330e-01   -1.1852978214e+00    3.2000000000e+04    5.7001530438e-02    6.8427213542e-01
      5510   -6.6140654600e-01    6.4611464873e-01   -1.3264477027e+00    6.6504115669e-01   -1.1962306564e-01   -1.2068246370e+00    3.2000000000e+04    5.7000118813e-02    6.8351432292e-01
      5511   -6.6905785442e-01    6.8873414225e-01   -1.3288150059e+00    6.5975715146e-01   -1.2197728006e-01   -1.2068377258e+00    3.2000000000e+04    5.6984678375e-02    6.8316015625e-01
      5512   -6.6382177842e-01    6.4636060216e-01   -1.3200660976e+00    6.5624431915e-01   -1.1845415610e-01   -1.2016119415e+00    3.2000000000e+04    5.7106040750e-02    6.8387630208e-01
      5513   -6.6369207609e-01    6.7776831962e-01   -1.3321104997e+00    6.6841842359e-01   -1.1070522779e-01   -1.2214052719e+00    3.2000000000e+04    5.6936519750e-02    6.8132682292e-01
      5514   -6.6891530425e-01    6.7212851871e-01   -1.3213307285e+00    6.5241542424e-01   -1.2235354853e-01   -1.1989771800e+00    3.2000000000e+04    5.6957087813e-02    6.8398567708e-01
      5515   -6.6465715193e-01    6.7692364020e-01   -1.3286691892e+00    6.6401203724e-01   -1.1561579433e-01   -1.2130533948e+00    3.2000000000e+04    5.7132709375e-02    6.8293359375e-01
      5516   -6.6759191648e-01    6.8347717293e-01   -1.3192396016e+00    6.5164768511e-01   -1.2342886160e-01   -1.1958107400e+00    3.2000000000e+04    5.6787477125e-02    6.8369791667e-01
      5517   -6.6499172004e-01    6.9689005267e-01   -1.3248924311e+00    6.5990071107e-01   -1.1670662751e-01   -1.2081858036e+00    3.2000000000e+04    5.6999440688e-02    6.8352604167e-01
      5518   -6.6683391803e-01    6.7021153045e-01   -1.3363206208e+00    6.6948670281e-01   -1.2305830186e-01   -1.2132623190e+00    3.2000000000e+04    5.6933547125e-02    6.8275130208e-01
      5519   -6.6971148075e-01    6.8026593877e-01   -1.3300300501e+00    6.6031856938e-01   -1.1801737627e-01   -1.2120126739e+00    3.2000000000e+04    5.7037716938e-02    6.8237630208e-01
      5520   -6.6692841142e-01    6.5979555085e-01   -1.3266482755e+00    6.5971986404e-01   -1.1521455167e-01   -1.2114337238e+00    3.2000000000e+04    5.7007999313e-02    6.8238411458e-01
      5521   -6.6695617094e-01    6.6779936334e-01   -1.3352717439e+00    6.6831557300e-01   -1.2034920056e-01   -1.2149225434e+00    3.2000000000e+04    5.7041298750e-02    6.8362369792e-01
      5522   -6.6054390350e-01    9.7761386220e-01   -1.3277790394e+00    6.6723513593e-01   -1.1110305203e-01   -1.2166759874e+00    3.2000000000e+04    5.6917752688e-02    6.8394401042e-01
      5523   -6.6631921198e-01    6.7139245292e-01   -1.3273324851e+00    6.6101327315e-01   -1.1861268411e-01   -1.2087198010e+00    3.2000000000e+04    5.7152025625e-02    6.8243880208e-01
      5524   -6.6852324809e-01    6.6594397198e-01   -1.3228427500e+00    6.5431950190e-01   -1.2417790299e-01   -1.1986648470e+00    3.2000000000e+04    5.7125421375e-02    6.8356250000e-01
      5525   -6.7005374861e-01    6.5983151322e-01   -1.3176723006e+00    6.4761855195e-01   -1.2843715825e-01   -1.1892351423e+00    3.2000000000e+04    5.7082604125e-02    6.8363932292e-01
      5526   -6.6585728936e-01    6.6618212060e-01   -1.3290721989e+00    6.6321490956e-01   -1.1635475136e-01   -1.2127174476e+00    3.2000000000e+04    5.7027920313e-02    6.8281901042e-01
      5527   -6.7019380738e-01    6.7560645088e-01   -1.3285459305e+00    6.5835212310e-01   -1.1841803262e-01   -1.2101278979e+00    3.2000000000e+04    5.6971038125e-02    6.8304817708e-01
      5528   -6.6723928705e-01    6.5570390019e-01   -1.3218882781e+00    6.5464899109e-01   -1.2368704503e-01   -1.1982012331e+00    3.2000000000e+04    5.7064360250e-02    6.8393880208e-01
      5529   -6.6479019476e-01    6.9062614890e-01   -1.3129405642e+00    6.4815036942e-01   -1.2241284481e-01   -1.1905277194e+00    3.2000000000e+04    5.6981772250e-02    6.8379947917e-01
      5530   -6.6430486894e-01    6.4371831573e-01   -1.3263860864e+00    6.6208121742e-01   -1.2021783852e-01   -1.2061682478e+00    3.2000000000e+04    5.6941028875e-02    6.8266666667e-01
      5531   -6.6781191048e-01    6.4653569473e-01   -1.3210391709e+00    6.5322726039e-01   -1.2060936908e-01   -1.2004298018e+00    3.2000000000e+04    5.6976690063e-02    6.8286197917e-01
      5532   -6.6266058515e-01    6.6944571960e-01   -1.3289763534e+00    6.6631576828e-01   -1.1345069031e-01   -1.2155256631e+00    3.2000000000e+04    5.7214389875e-02    6.8263802083e-01
      5533   -6.5960709083e-01    8.6833261364e-01   -1.3086216818e+00    6.4901459095e-01   -1.1517823796e-01   -1.1934434438e+00    3.2000000000e+04    5.7162738937e-02    6.8309244792e-01
      5534   -6.6720795694e-01    6.7449879387e-01   -1.3270268635e+00    6.5981890658e-01   -1.2116988319e-01   -1.2058569803e+00    3.2000000000e+04    5.7049491438e-02    6.8235677083e-01
      5535   -6.5944550837e-01    6.6842860247e-01   -1.3177477932e+00    6.5830228488e-01   -1.1526504449e-01   -1.2024827488e+00    3.2000000000e+04    5.6984161125e-02    6.8377473958e-01
      5536   -6.6899313355e-01    6.6977011018e-01   -1.3304795492e+00    6.6148641563e-01   -1.1718797220e-01   -1.2132915770e+00    3.2000000000e+04    5.6974128063e-02    6.8203255208e-01
      5537   -6.6448143580e-01    6.6052161847e-01   -1.3233581637e+00    6.5887672790e-01   -1.1821470668e-01   -1.2051434570e+00    3.2000000000e+04    5.7117350000e-02    6.8387109375e-01
      5538   -6.6738569053e-01    6.6255230076e-01   -1.3255260600e+00    6.5814036945e-01   -1.2000950412e-01   -1.2055165559e+00    3.2000000000e+04    5.7352738875e-02    6.8356380208e-01
      5539   -6.6817972254e-01    6.5476574542e-01   -1.3120549491e+00    6.4387522653e-01   -1.2194775619e-01   -1.1901071929e+00    3.2000000000e+04    5.7032195750e-02    6.8450781250e-01
      5540   -6.6927660809e-01    6.4356308828e-01   -1.3323329915e+00    6.6305638342e-01   -1.2286867002e-01   -1.2094643215e+00    3.2000000000e+04    5.7169187937e-02    6.8327213542e-01
      5541   -6.6738744264e-01    6.6275794638e-01   -1.3251901370e+00    6.5780269439e-01   -1.1938727050e-01   -1.2058028665e+00    3.2000000000e+04    5.7040334500e-02    6.8231770833e-01
      5542   -6.6844322711e-01    7.0148266015e-01   -1.3329820136e+00    6.6453878650e-01   -1.1654609269e-01   -1.2164359209e+00    3.2000000000e+04    5.6818707000e-02    6.8247916667e-01
      5543   -6.6924601413e-01    6.9895144130e-01   -1.3346318632e+00    6.6538584908e-01   -1.2520821301e-01   -1.2094236502e+00    3.2000000000e+04    5.7070424000e-02    6.8319270833e-01
      5544   -6.6314282970e-01    6.8881304317e-01   -1.3254923477e+00    6.6234951797e-01   -1.1934875800e-01   -1.2061435897e+00    3.2000000000e+04    5.7132837375e-02    6.8338671875e-01
      5545   -6.6435818760e-01    7.2525190944e-01   -1.3438611048e+00    6.7950291721e-01   -1.1363643059e-01   -1.2302246742e+00    3.2000000000e+04    5.6716081750e-02    6.8122786458e-01
      5546   -6.6320418478e-01    6.4940848939e-01   -1.3200706512e+00    6.5686646647e-01   -1.1579325469e-01   -1.2042773966e+00    3.2000000000e+04    5.7030774688e-02    6.8380468750e-01
      5547   -6.6266805763e-01    6.4651336542e-01   -1.3156303476e+00    6.5296228995e-01   -1.1940573392e-01   -1.1962246137e+00    3.2000000000e+04    5.7034831625e-02    6.8368098958e-01
      5548   -6.6917581546e-01    6.8212925542e-01   -1.3339587924e+00    6.6478297694e-01   -1.1931855774e-01   -1.2146402347e+00    3.2000000000e+04    5.6854235750e-02    6.8401171875e-01
      5549   -6.6430272220e-01    6.6973284948e-01   -1.3080663703e+00    6.4376364812e-01   -1.1205217692e-01   -1.1960141934e+00    3.2000000000e+04    5.7115295438e-02    6.8291536458e-01
      5550   -6.6550131308e-01    6.6573814221e-01   -1.3205675563e+00    6.5506624317e-01   -1.2138792099e-01   -1.1991796353e+00    3.2000000000e+04    5.7057577687e-02    6.8356380208e-01
      5551   -6.6473207556e-01    7.1156214976e-01   -1.3355713899e+00    6.7083931434e-01   -1.1651910690e-01   -1.2190522830e+00    3.2000000000e+04    5.6905029750e-02    6.8248177083e-01
      5552   -6.6365012240e-01    6.9578047181e-01   -1.3262227513e+00    6.6257262895e-01   -1.1452248612e-01   -1.2117002652e+00    3.2000000000e+04    5.6899651063e-02    6.8254557292e-01
      5553   -6.6570676732e-01    6.6402355905e-01   -1.3264555880e+00    6.6074882071e-01   -1.1896750089e-01   -1.2074880871e+00    3.2000000000e+04    5.6953527875e-02    6.8319010417e-01
      5554   -6.7095714775e-01    6.7915464437e-01   -1.3348614056e+00    6.6390425787e-01   -1.1824691278e-01   -1.2166144928e+00    3.2000000000e+04    5.6980270125e-02    6.8205208333e-01
      5555   -6.6899610335e-01    1.1369265760e+00   -1.3323052961e+00    6.6330919280e-01   -1.2308331456e-01   -1.2092219816e+00    3.2000000000e+04    5.7090624688e-02    6.8283463542e-01
      5556   -6.6619804751e-01    6.7190369379e-01   -1.3311341603e+00    6.6493611277e-01   -1.1217973922e-01   -1.2189544211e+00    3.2000000000e+04    5.7028767875e-02    6.8219140625e-01
      5557   -6.6345233255e-01    6.7232942592e-01   -1.3370814961e+00    6.7362916355e-01   -1.1366892891e-01   -1.2234125672e+00    3.2000000000e+04    5.6902431312e-02    6.8256510417e-01
      5558   -6.6594350606e-01    6.7020645529e-01   -1.3306535933e+00    6.6471008729e-01   -1.2068208815e-01   -1.2099715052e+00    3.2000000000e+04    5.6943419000e-02    6.8293489583e-01
      5559   -6.6415085124e-01    6.7303774963e-01   -1.3252366528e+00    6.6108580153e-01   -1.2150626441e-01   -1.2037303884e+00    3.2000000000e+04    5.7176484312e-02    6.8312890625e-01
      5560   -6.6198907802e-01    6.4923140585e-01   -1.3183878066e+00    6.5639872857e-01   -1.1797103843e-01   -1.2004167682e+00    3.2000000000e+04    5.6947510312e-02    6.8319270833e-01
      5561   -6.6413881039e-01    6.6955984262e-01   -1.3240662545e+00    6.5992744414e-01   -1.1851686672e-01   -1.2055493878e+00    3.2000000000e+04    5.7010802563e-02    6.8247916667e-01
      5562   -6.7167285351e-01    7.0617554912e-01   -1.3383735080e+00    6.6670065450e-01   -1.1792100126e-01   -1.2204525068e+00    3.2000000000e+04    5.6846465938e-02    6.8278385417e-01
      5563   -6.6844815943e-01    6.6383720893e-01   -1.3258863133e+00    6.5743815387e-01   -1.1861517520e-01   -1.2072711381e+00    3.2000000000e+04    5.6864573688e-02    6.8320963542e-01
      5564   -6.6730570171e-01    7.5901001370e-01   -1.3272100446e+00    6.5990434292e-01   -1.1608059472e-01   -1.2111294499e+00    3.2000000000e+04    5.6801916188e-02    6.8301822917e-01
      5565   -6.6290213624e-01    6.6223675968e-01   -1.3206614410e+00    6.5775930476e-01   -1.1767663140e-01   -1.2029848096e+00    3.2000000000e+04    5.7106195375e-02    6.8303255208e-01
      5566   -6.6368297322e-01    6.6304492023e-01   -1.3240519994e+00    6.6036902614e-01   -1.1674881629e-01   -1.2073031831e+00    3.2000000000e+04    5.7097366188e-02    6.8299218750e-01
      5567   -6.5557072826e-01    1.7978095346e+00   -1.3244085383e+00    6.6883781004e-01   -1.1139746854e-01   -1.2130110698e+00    3.2000000000e+04    5.6920907062e-02    6.8283333333e-01
      5568   -6.6956734263e-01    7.9788765432e-01   -1.3441121734e+00    6.7454483079e-01   -1.1463515579e-01   -1.2294770176e+00    3.2000000000e+04    5.6992332813e-02    6.8269270833e-01
      5569   -6.6222806025e-01    6.7177378352e-01   -1.3395929801e+00    6.7736491982e-01   -1.1026312062e-01   -1.2293298594e+00    3.2000000000e+04    5.6834333250e-02    6.8164453125e-01
      5570   -6.6189634888e-01    6.6761996846e-01   -1.3237578529e+00    6.6186150398e-01   -1.1970487670e-01   -1.2040529762e+00    3.2000000000e+04    5.6945662813e-02    6.8332421875e-01
      5571   -6.6664482936e-01    6.7554706087e-01   -1.3329867179e+00    6.6634188858e-01   -1.2226641634e-01   -1.2107203016e+00    3.2000000000e+04    5.7055709812e-02    6.8403255208e-01
      5572   -6.6300534207e-01    6.7864264224e-01   -1.3404176680e+00    6.7741232595e-01   -1.1538360314e-01   -1.2250340649e+00    3.2000000000e+04    5.7103309188e-02    6.8309244792e-01
      5573   -6.6475087385e-01    6.5700835534e-01   -1.3430521014e+00    6.7830122754e-01   -1.0915230639e-01   -1.2338997950e+00    3.2000000000e+04    5.6892609562e-02    6.8265234375e-01
      5574   -6.6803952301e-01    6.6585947326e-01   -1.3365143046e+00    6.6847478155e-01   -1.1827552634e-01   -1.2182387782e+00    3.2000000000e+04    5.6852630188e-02    6.8257552083e-01
      5575   -6.6714335559e-01    6.6541773882e-01   -1.3436723318e+00    6.7652897618e-01   -1.2184398037e-01   -1.2218283514e+00    3.2000000000e+04    5.6973494188e-02    6.8111328125e-01
      5576   -6.6269373501e-01    6.7887841409e-01   -1.3316376985e+00    6.6894396352e-01   -1.1410089659e-01   -1.2175368019e+00    3.2000000000e+04    5.6894916688e-02    6.8182552083e-01
      5577   -6.6375878906e-01    6.7715101739e-01   -1.3275287587e+00    6.6376996962e-01   -1.1198534628e-01   -1.2155434124e+00    3.2000000000e+04    5.6989026375e-02    6.8234244792e-01
      5578   -6.6523625676e-01    6.5515480561e-01   -1.3195574662e+00    6.5432120948e-01   -1.2122546485e-01   -1.1983320014e+00    3.2000000000e+04    5.7014215687e-02    6.8301171875e-01
      5579   -6.6722313028e-01    6.5588302413e-01   -1.3254320087e+00    6.5820887843e-01   -1.1451461374e-01   -1.2109173950e+00    3.2000000000e+04    5.7120219375e-02    6.8279296875e-01
      5580   -6.6210846406e-01    6.9942462833e-01   -1.3224341297e+00    6.6032566561e-01   -1.1257812791e-01   -1.2098560018e+00    3.2000000000e+04    5.6973230250e-02    6.8357161458e-01
      5581   -6.6239426545e-01    6.5347218461e-01   -1.3218275512e+00    6.5943328580e-01   -1.1239326994e-01   -1.2094342813e+00    3.2000000000e+04    5.6822671875e-02    6.8278255208e-01
      5582   -6.7231795436e-01    6.7103727586e-01   -1.3247594317e+00    6.5244147734e-01   -1.2832365886e-01   -1.1964357728e+00    3.2000000000e+04    5.6907496688e-02    6.8247135417e-01
      5583   -6.6533499041e-01    6.6900592915e-01   -1.3146473731e+00    6.4931238268e-01   -1.2028902313e-01   -1.1943583500e+00    3.2000000000e+04    5.7108454250e-02    6.8344921875e-01
      5584   -6.6730695194e-01    6.7962707930e-01   -1.3270448965e+00    6.5973794455e-01   -1.2078947303e-01   -1.2062554235e+00    3.2000000000e+04    5.6960860875e-02    6.8341276042e-01
      5585   -6.6628339350e-01    6.8314067318e-01   -1.3252549952e+00    6.5897160171e-01   -1.2010362888e-01   -1.2051513663e+00    3.2000000000e+04    5.6956471938e-02    6.8365755208e-01
      5586   -6.6681923793e-01    6.7463760497e-01   -1.3287592562e+00    6.6194001827e-01   -1.1842039187e-01   -1.2103388643e+00    3.2000000000e+04    5.6860690313e-02    6.8295182292e-01
      5587   -6.6458857933e-01    7.0253356401e-01   -1.3182382680e+00    6.5364968868e-01   -1.1861937212e-01   -1.1996188959e+00    3.2000000000e+04    5.7028885438e-02    6.8361588542e-01
      5588   -6.6494250478e-01    6.6233329048e-01   -1.3203939045e+00    6.5545139971e-01   -1.1711228120e-01   -1.2032816233e+00    3.2000000000e+04    5.7048451937e-02    6.8226432292e-01
      5589   -6.6501767391e-01    6.7395137235e-01   -1.3338094801e+00    6.6879180620e-01   -1.1373930248e-01   -1.2200701776e+00    3.2000000000e+04    5.7116672500e-02    6.8258593750e-01
      5590   -6.6497678123e-01    6.7503088215e-01   -1.3282343325e+00    6.6325755127e-01   -1.1853330244e-01   -1.2097010301e+00    3.2000000000e+04    5.6867891563e-02    6.8363671875e-01
      5591   -6.6492617404e-01    6.6861485026e-01   -1.3252836929e+00    6.6035751884e-01   -1.2053839051e-01   -1.2047453024e+00    3.2000000000e+04    5.6932863750e-02    6.8347265625e-01
      5592   -6.6124706591e-01    7.1212309899e-01   -1.3233643538e+00    6.6211728787e-01   -1.1787889404e-01   -1.2054854597e+00    3.2000000000e+04    5.7128374438e-02    6.8336588542e-01
      5593   -6.6408990595e-01    6.7233772700e-01   -1.3252166103e+00    6.6112670434e-01   -1.2189567119e-01   -1.2033209391e+00    3.2000000000e+04    5.6917196563e-02    6.8237630208e-01
      5594   -6.7171419037e-01    6.9426519038e-01   -1.3352667930e+00    6.6355260261e-01   -1.2644148192e-01   -1.2088253111e+00    3.2000000000e+04    5.6884673562e-02    6.8233463542e-01
      5595   -6.6669716270e-01    7.0202118138e-01   -1.3281398975e+00    6.6144273480e-01   -1.2245041157e-01   -1.2056894859e+00    3.2000000000e+04    5.6936596938e-02    6.8314583333e-01
      5596   -6.6605562196e-01    6.5936878972e-01   -1.3187505663e+00    6.5269494429e-01   -1.1966016544e-01   -1.1990904008e+00    3.2000000000e+04    5.6833002438e-02    6.8285156250e-01
      5597   -6.6931899848e-01    6.6343563101e-01   -1.3139047172e+00    6.4458571874e-01   -1.2495645141e-01   -1.1889482658e+00    3.2000000000e+04    5.6825385188e-02    6.8429166667e-01
      5598   -6.6984704929e-01    7.0592169629e-01   -1.3339951242e+00    6.6414807494e-01   -1.2425344958e-01   -1.2097416746e+00    3.2000000000e+04    5.6864066250e-02    6.8295833333e-01
      5599   -6.6626999524e-01    6.9110787194e-01   -1.3362916308e+00    6.7002163552e-01   -1.2068852103e-01   -1.2156031097e+00    3.2000000000e+04    5.6854556875e-02    6.8201692708e-01
