#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      5790   -6.7383047553e-01    6.8759556402e-01   -1.3415991557e+00    6.6776868012e-01   -1.5009074716e-01   -1.1915084085e+00    3.2000000000e+04    8.9922951500e-02    6.8291015625e-01
      5791   -6.7084624627e-01    6.9360728198e-01   -1.3349272379e+00    6.6408099167e-01   -1.4546779837e-01   -1.1894594396e+00    3.2000000000e+04    8.9950838125e-02    6.8172265625e-01
      5792   -6.7370466665e-01    6.7920648004e-01   -1.3355609752e+00    6.6185630852e-01   -1.5161460041e-01   -1.1839463748e+00    3.2000000000e+04    9.0101055875e-02    6.8204166667e-01
      5793   -6.7915418761e-01    7.5015462417e-01   -1.3497341087e+00    6.7057992113e-01   -1.5502964436e-01   -1.1947044644e+00    3.2000000000e+04    8.9813819438e-02    6.8227213542e-01
      5794   -6.7511583441e-01    6.8112618727e-01   -1.3530705973e+00    6.7795476291e-01   -1.4992429843e-01   -1.2031462989e+00    3.2000000000e+04    8.9614632312e-02    6.8285677083e-01
      5795   -6.7124339008e-01    7.1545167070e-01   -1.3463649693e+00    6.7512157926e-01   -1.4716741899e-01   -1.1991975504e+00    3.2000000000e+04    8.9543688750e-02    6.8242578125e-01
      5796   -6.7242520579e-01    6.8866203754e-01   -1.3499766898e+00    6.7755148399e-01   -1.4511491201e-01   -1.2048617778e+00    3.2000000000e+04    8.9619116938e-02    6.8145442708e-01
      5797   -6.7579847388e-01    6.9399501335e-01   -1.3468158341e+00    6.7101736021e-01   -1.5199331175e-01   -1.1948225223e+00    3.2000000000e+04    8.9294668625e-02    6.8323828125e-01
      5798   -6.6599174769e-01    7.0368686370e-01   -1.3330596802e+00    6.6706793252e-01   -1.3916097530e-01   -1.1938987049e+00    3.2000000000e+04    8.9452907750e-02    6.8248567708e-01
      5799   -6.7408835582e-01    6.9762514412e-01   -1.3300933256e+00    6.5600496982e-01   -1.5195637561e-01   -1.1781369500e+00    3.2000000000e+04    9.0165749938e-02    6.8414453125e-01
      5800   -6.7201034954e-01    6.8142970753e-01   -1.3328814791e+00    6.6087112951e-01   -1.4718657759e-01   -1.1856949015e+00    3.2000000000e+04    8.9856343313e-02    6.8368619792e-01
      5801   -6.7107047630e-01    7.0630502275e-01   -1.3397575433e+00    6.6868706700e-01   -1.4889338373e-01   -1.1908641596e+00    3.2000000000e+04    8.9770353188e-02    6.8218619792e-01
      5802   -6.7046770042e-01    7.4785133633e-01   -1.3346499114e+00    6.6418221096e-01   -1.4198335248e-01   -1.1926665589e+00    3.2000000000e+04    8.9944787063e-02    6.8277473958e-01
      5803   -6.7782236775e-01    6.9395876180e-01   -1.3459706295e+00    6.6814826173e-01   -1.4905351649e-01   -1.1969171130e+00    3.2000000000e+04    8.9897992750e-02    6.8317578125e-01
      5804   -6.7404130678e-01    6.6775610750e-01   -1.3267732632e+00    6.5273195646e-01   -1.5004425576e-01   -1.1767290075e+00    3.2000000000e+04    8.9639100562e-02    6.8282812500e-01
      5805   -6.7670629560e-01    6.8989916489e-01   -1.3253972198e+00    6.4869092416e-01   -1.5173449108e-01   -1.1736627287e+00    3.2000000000e+04    9.0140812687e-02    6.8370833333e-01
      5806   -6.7454403175e-01    7.0351925814e-01   -1.3391876694e+00    6.6464363762e-01   -1.5435437835e-01   -1.1848332910e+00    3.2000000000e+04    8.9326866875e-02    6.8320312500e-01
      5807   -6.7098340935e-01    6.9436336858e-01   -1.3350179749e+00    6.6403456556e-01   -1.4846564510e-01   -1.1865523298e+00    3.2000000000e+04    8.9717583625e-02    6.8200130208e-01
      5808   -6.7862675065e-01    6.9575842340e-01   -1.3405987128e+00    6.6197196214e-01   -1.5299719250e-01   -1.1876015203e+00    3.2000000000e+04    8.9396001625e-02    6.8316015625e-01
      5809   -6.7745860718e-01    6.6464445208e-01   -1.3404275838e+00    6.6296897663e-01   -1.5441554415e-01   -1.1860120397e+00    3.2000000000e+04    8.9475362687e-02    6.8177473958e-01
      5810   -6.7251384353e-01    7.0768317275e-01   -1.3331550960e+00    6.6064125249e-01   -1.4963749134e-01   -1.1835176047e+00    3.2000000000e+04    8.9842167938e-02    6.8273828125e-01
      5811   -6.8250141894e-01    6.9637895660e-01   -1.3404702255e+00    6.5796880656e-01   -1.5541589801e-01   -1.1850543275e+00    3.2000000000e+04    9.0166572750e-02    6.8395833333e-01
      5812   -6.7540796058e-01    6.7723254398e-01   -1.3403750914e+00    6.6496713079e-01   -1.4577420691e-01   -1.1946008845e+00    3.2000000000e+04    9.0147360375e-02    6.8241406250e-01
      5813   -6.7320883713e-01    6.7094478347e-01   -1.3311527868e+00    6.5794394964e-01   -1.4410618086e-01   -1.1870466059e+00    3.2000000000e+04    8.9826469812e-02    6.8289973958e-01
      5814   -6.7297295311e-01    6.7541125684e-01   -1.3529658527e+00    6.7999289955e-01   -1.4244164766e-01   -1.2105242050e+00    3.2000000000e+04    8.9939068750e-02    6.8287109375e-01
      5815   -6.7828634963e-01    7.0909404227e-01   -1.3425657235e+00    6.6427937383e-01   -1.5269762766e-01   -1.1898680958e+00    3.2000000000e+04    8.9486856312e-02    6.8226041667e-01
      5816   -6.7304595343e-01    6.8626024345e-01   -1.3253833553e+00    6.5233740184e-01   -1.4570108785e-01   -1.1796822674e+00    3.2000000000e+04    8.9449322375e-02    6.8357942708e-01
      5817   -6.7825921198e-01    6.8699819355e-01   -1.3336887962e+00    6.5542958426e-01   -1.5196732741e-01   -1.1817214688e+00    3.2000000000e+04    9.0115435437e-02    6.8322916667e-01
      5818   -6.7774339711e-01    7.0801096585e-01   -1.3295689630e+00    6.5182556588e-01   -1.5148419176e-01   -1.1780847712e+00    3.2000000000e+04    8.9792965937e-02    6.8396614583e-01
      5819   -6.7037634404e-01    6.6261328895e-01   -1.3414896592e+00    6.7111331521e-01   -1.4158233111e-01   -1.1999073281e+00    3.2000000000e+04    9.0947116562e-02    6.8217317708e-01
      5820   -6.7563811288e-01    7.3872354612e-01   -1.3334289676e+00    6.5779085468e-01   -1.4978126941e-01   -1.1836476982e+00    3.2000000000e+04    8.9913659750e-02    6.8336458333e-01
      5821   -6.7345329861e-01    6.8066319028e-01   -1.3395323239e+00    6.6607902530e-01   -1.4480648013e-01   -1.1947258438e+00    3.2000000000e+04    8.9696338188e-02    6.8290885417e-01
      5822   -6.7278335594e-01    6.9341492948e-01   -1.3434319368e+00    6.7064858083e-01   -1.4342451308e-01   -1.2000074237e+00    3.2000000000e+04    8.9622475250e-02    6.8248697917e-01
      5823   -6.7413911812e-01    6.9894398737e-01   -1.3510667728e+00    6.7692765472e-01   -1.4839669308e-01   -1.2026700798e+00    3.2000000000e+04    8.9309290375e-02    6.8196744792e-01
      5824   -6.7791182982e-01    6.9210264604e-01   -1.3349307922e+00    6.5701896242e-01   -1.5117381478e-01   -1.1837569775e+00    3.2000000000e+04    8.9616592937e-02    6.8297916667e-01
      5825   -6.7665685822e-01    6.8205860632e-01   -1.3387056338e+00    6.6204877556e-01   -1.4277913202e-01   -1.1959265018e+00    3.2000000000e+04    9.1437485375e-02    6.8283723958e-01
      5826   -6.7611826104e-01    7.1027630542e-01   -1.3330068033e+00    6.5688854224e-01   -1.5209088417e-01   -1.1809159191e+00    3.2000000000e+04    9.0280498063e-02    6.8299088542e-01
      5827   -6.7597995026e-01    6.7896704336e-01   -1.3395297625e+00    6.6354981224e-01   -1.5511300100e-01   -1.1844167615e+00    3.2000000000e+04    8.9969364687e-02    6.8376953125e-01
      5828   -6.7807920456e-01    6.9069475992e-01   -1.3489644410e+00    6.7088523648e-01   -1.5374639892e-01   -1.1952180421e+00    3.2000000000e+04    8.9965479313e-02    6.8269791667e-01
      5829   -6.7494645660e-01    6.7777243510e-01   -1.3476291253e+00    6.7268266875e-01   -1.5394118451e-01   -1.1936879408e+00    3.2000000000e+04    8.9949861813e-02    6.8263020833e-01
      5830   -6.7149883618e-01    7.5343672657e-01   -1.3473879651e+00    6.7588912889e-01   -1.4591400159e-01   -1.2014739635e+00    3.2000000000e+04    8.9831554500e-02    6.8193750000e-01
      5831   -6.7172338264e-01    6.8813808514e-01   -1.3285403677e+00    6.5681698503e-01   -1.4668808933e-01   -1.1818522783e+00    3.2000000000e+04    9.0317489938e-02    6.8275390625e-01
      5832   -6.6724074295e-01    6.5869025932e-01   -1.3270379483e+00    6.5979720533e-01   -1.4835443711e-01   -1.1786835112e+00    3.2000000000e+04    9.0512969813e-02    6.8284244792e-01
      5833   -6.7015489658e-01    6.8731802516e-01   -1.3369218525e+00    6.6676695592e-01   -1.4087630161e-01   -1.1960455509e+00    3.2000000000e+04    9.0190614125e-02    6.8269661458e-01
      5834   -6.7562052604e-01    7.4904313424e-01   -1.3360548103e+00    6.6043428425e-01   -1.5239982435e-01   -1.1836549859e+00    3.2000000000e+04    8.9741371625e-02    6.8244791667e-01
      5835   -6.7361990847e-01    6.8707837408e-01   -1.3227483049e+00    6.4912839643e-01   -1.4961659306e-01   -1.1731317118e+00    3.2000000000e+04    9.0342372125e-02    6.8325520833e-01
      5836   -6.7138442388e-01    6.6949801326e-01   -1.3341730117e+00    6.6278858779e-01   -1.4951149655e-01   -1.1846615151e+00    3.2000000000e+04    9.0135238125e-02    6.8300911458e-01
      5837   -6.7986167928e-01    6.8875549519e-01   -1.3534401118e+00    6.7357843254e-01   -1.5607301494e-01   -1.1973670969e+00    3.2000000000e+04    9.0055450938e-02    6.8274869792e-01
      5838   -6.7167245078e-01    6.7007622752e-01   -1.3273349853e+00    6.5566253448e-01   -1.4785630756e-01   -1.1794786777e+00    3.2000000000e+04    9.0375670812e-02    6.8381901042e-01
      5839   -6.7442931558e-01    6.7233714087e-01   -1.3361753223e+00    6.6174600667e-01   -1.4668510439e-01   -1.1894902179e+00    3.2000000000e+04    9.0985101750e-02    6.8160677083e-01
      5840   -6.7084650876e-01    7.1859989867e-01   -1.3357281561e+00    6.6488164737e-01   -1.4611254968e-01   -1.1896156064e+00    3.2000000000e+04    9.0336372500e-02    6.8304817708e-01
      5841   -6.7105861406e-01    6.9647310194e-01   -1.3345621644e+00    6.6350355034e-01   -1.4579541918e-01   -1.1887667452e+00    3.2000000000e+04    9.0226558000e-02    6.8193880208e-01
      5842   -6.7812482992e-01    7.1763265358e-01   -1.3392063252e+00    6.6108149529e-01   -1.4941364914e-01   -1.1897926761e+00    3.2000000000e+04    9.0209081063e-02    6.8260416667e-01
      5843   -6.7349742722e-01    6.7613101288e-01   -1.3370427188e+00    6.6354529160e-01   -1.4820073707e-01   -1.1888419817e+00    3.2000000000e+04    9.0108031125e-02    6.8179427083e-01
      5844   -6.7585044598e-01    7.3080718209e-01   -1.3500325559e+00    6.7418210995e-01   -1.4892635956e-01   -1.2011061964e+00    3.2000000000e+04    9.0077974188e-02    6.8179296875e-01
      5845   -6.7400877142e-01    6.5306786214e-01   -1.3291037711e+00    6.5509499968e-01   -1.5102481041e-01   -1.1780789607e+00    3.2000000000e+04    8.9714094250e-02    6.8390234375e-01
      5846   -6.7568224483e-01    6.8254738114e-01   -1.3419552553e+00    6.6627301052e-01   -1.4963872234e-01   -1.1923165330e+00    3.2000000000e+04    8.9774524188e-02    6.8284765625e-01
      5847   -6.7296032833e-01    7.2470344471e-01   -1.3284874021e+00    6.5552707373e-01   -1.4602321119e-01   -1.1824641909e+00    3.2000000000e+04    8.9560068500e-02    6.8353645833e-01
      5848   -6.7726633308e-01    6.9827648460e-01   -1.3424703463e+00    6.6520401318e-01   -1.4837714972e-01   -1.1940931965e+00    3.2000000000e+04    8.9814707563e-02    6.8259114583e-01
      5849   -6.8140628374e-01    7.5577016648e-01   -1.3453578413e+00    6.6395155754e-01   -1.5344919900e-01   -1.1919086423e+00    3.2000000000e+04    8.9698710813e-02    6.8286588542e-01
      5850   -6.7283332806e-01    6.9733304978e-01   -1.3292905917e+00    6.5645726363e-01   -1.5272277613e-01   -1.1765678156e+00    3.2000000000e+04    8.9362225062e-02    6.8221484375e-01
      5851   -6.7191079787e-01    6.6909286867e-01   -1.3223758416e+00    6.5046504370e-01   -1.5056744662e-01   -1.1718083950e+00    3.2000000000e+04    8.8875110875e-02    6.8371875000e-01
      5852   -6.7024053527e-01    6.8463307201e-01   -1.3252898205e+00    6.5504928525e-01   -1.4873592285e-01   -1.1765538977e+00    3.2000000000e+04    8.9799883563e-02    6.8161328125e-01
      5853   -6.7640816998e-01    6.9048617041e-01   -1.3430003353e+00    6.6659216532e-01   -1.4762067451e-01   -1.1953796608e+00    3.2000000000e+04    8.9401703125e-02    6.8291666667e-01
      5854   -6.6998743924e-01    6.5236854313e-01   -1.3294975480e+00    6.5951010878e-01   -1.4375384706e-01   -1.1857437010e+00    3.2000000000e+04    8.9415988125e-02    6.8266276042e-01
      5855   -6.7652229724e-01    7.4634729097e-01   -1.3436476186e+00    6.6712532140e-01   -1.5089546233e-01   -1.1927521563e+00    3.2000000000e+04    9.0793775750e-02    6.8163932292e-01
      5856   -6.7735910982e-01    7.2640322143e-01   -1.3329051406e+00    6.5554603078e-01   -1.4981906990e-01   -1.1830860707e+00    3.2000000000e+04    9.3375862813e-02    6.8250390625e-01
      5857   -6.7168583296e-01    7.2638705375e-01   -1.3312119231e+00    6.5952609014e-01   -1.4798045189e-01   -1.1832314712e+00    3.2000000000e+04    9.1362479312e-02    6.8325000000e-01
      5858   -6.7749042599e-01    6.8207374750e-01   -1.3517549682e+00    6.7426454225e-01   -1.4787306440e-01   -1.2038819038e+00    3.2000000000e+04    9.0663119000e-02    6.8224609375e-01
      5859   -6.7195623815e-01    6.6957008002e-01   -1.3340515177e+00    6.6209527955e-01   -1.4869794137e-01   -1.1853535763e+00    3.2000000000e+04    9.0285852000e-02    6.8314713542e-01
      5860   -6.7469295320e-01    6.8279955469e-01   -1.3456694486e+00    6.7097649539e-01   -1.4751603120e-01   -1.1981534174e+00    3.2000000000e+04    9.0088245063e-02    6.8203776042e-01
      5861   -6.7276996921e-01    6.6960725581e-01   -1.3203376646e+00    6.4756769536e-01   -1.4824605115e-01   -1.1720916134e+00    3.2000000000e+04    9.0495497563e-02    6.8359765625e-01
      5862   -6.7229247809e-01    6.6597730272e-01   -1.3248747034e+00    6.5258222532e-01   -1.4372530769e-01   -1.1811493957e+00    3.2000000000e+04    9.0202563563e-02    6.8322526042e-01
      5863   -6.7517986781e-01    7.2259042136e-01   -1.3487866089e+00    6.7360674111e-01   -1.4915573095e-01   -1.1996308780e+00    3.2000000000e+04    9.0132748375e-02    6.8267578125e-01
      5864   -6.7235803274e-01    7.1889299880e-01   -1.3392977984e+00    6.6693976565e-01   -1.4260950521e-01   -1.1966882932e+00    3.2000000000e+04    9.0190392250e-02    6.8308463542e-01
      5865   -6.6829790809e-01    6.6497567520e-01   -1.3183566501e+00    6.5005874200e-01   -1.4828292725e-01   -1.1700737228e+00    3.2000000000e+04    9.0297999125e-02    6.8347526042e-01
      5866   -6.7100222180e-01    7.0609354113e-01   -1.3396843611e+00    6.6868213930e-01   -1.5000406040e-01   -1.1896803007e+00    3.2000000000e+04    8.9871798875e-02    6.8233333333e-01
      5867   -6.7088770916e-01    9.0298971818e-01   -1.3241838146e+00    6.5329610547e-01   -1.5656139168e-01   -1.1676224229e+00    3.2000000000e+04    9.0425883375e-02    6.8382552083e-01
      5868   -6.7172510404e-01    6.8587752595e-01   -1.3310277956e+00    6.5930269152e-01   -1.4783417519e-01   -1.1831936204e+00    3.2000000000e+04    9.0381803000e-02    6.8189713542e-01
      5869   -6.7458964929e-01    6.9578987071e-01   -1.3441966703e+00    6.6960702103e-01   -1.4830989037e-01   -1.1958867799e+00    3.2000000000e+04    9.0570483250e-02    6.8191796875e-01
      5870   -6.7820975539e-01    6.7764284159e-01   -1.3425409402e+00    6.6433118478e-01   -1.5087763890e-01   -1.1916633013e+00    3.2000000000e+04    9.0180717688e-02    6.8223567708e-01
      5871   -6.7679944115e-01    6.8529045758e-01   -1.3372212238e+00    6.6042178268e-01   -1.5479745763e-01   -1.1824237662e+00    3.2000000000e+04    9.0028513250e-02    6.8317187500e-01
      5872   -6.7476469148e-01    6.8378513944e-01   -1.3332445506e+00    6.5847985910e-01   -1.4755508658e-01   -1.1856894640e+00    3.2000000000e+04    9.0633018625e-02    6.8336458333e-01
      5873   -6.7540649557e-01    6.6592630056e-01   -1.3417176047e+00    6.6631110912e-01   -1.5690776944e-01   -1.1848098353e+00    3.2000000000e+04    9.0967035500e-02    6.8308593750e-01
      5874   -6.7812171048e-01    6.9195016608e-01   -1.3450494465e+00    6.6692773597e-01   -1.5230383843e-01   -1.1927456080e+00    3.2000000000e+04    9.0940626375e-02    6.8297526042e-01
      5875   -6.7531270132e-01    6.7548479107e-01   -1.3427964401e+00    6.6748373874e-01   -1.4781734611e-01   -1.1949790940e+00    3.2000000000e+04    9.0567746813e-02    6.8196875000e-01
      5876   -6.7496033925e-01    7.0607932704e-01   -1.3397068914e+00    6.6474655219e-01   -1.5186198419e-01   -1.1878449073e+00    3.2000000000e+04    9.0620413500e-02    6.8370442708e-01
      5877   -6.7543087194e-01    6.7608760358e-01   -1.3373150979e+00    6.6188422595e-01   -1.4617482314e-01   -1.1911402747e+00    3.2000000000e+04    9.1003903000e-02    6.8267838542e-01
      5878   -6.7753830033e-01    6.8867991722e-01   -1.3236424794e+00    6.4610417903e-01   -1.5538120475e-01   -1.1682612746e+00    3.2000000000e+04    9.0715607500e-02    6.8478515625e-01
      5879   -6.7383462594e-01    6.7456564199e-01   -1.3269548600e+00    6.5312023404e-01   -1.5064732180e-01   -1.1763075382e+00    3.2000000000e+04    9.0863212188e-02    6.8352343750e-01
      5880   -6.7402750170e-01    6.6379632000e-01   -1.3266228698e+00    6.5259536805e-01   -1.4781434640e-01   -1.1788085234e+00    3.2000000000e+04    9.0980155187e-02    6.8383723958e-01
      5881   -6.7586327118e-01    7.1160402374e-01   -1.3362861512e+00    6.6042288003e-01   -1.4919920177e-01   -1.1870869494e+00    3.2000000000e+04    9.0115715938e-02    6.8382421875e-01
      5882   -6.7633522640e-01    7.0498521744e-01   -1.3410065001e+00    6.6467127373e-01   -1.4843825192e-01   -1.1925682482e+00    3.2000000000e+04    9.0202865500e-02    6.8250520833e-01
      5883   -6.7505276352e-01    6.9781316654e-01   -1.3384376894e+00    6.6338492585e-01   -1.4480538374e-01   -1.1936323056e+00    3.2000000000e+04    9.1013647813e-02    6.8243880208e-01
      5884   -6.7318747083e-01    6.7063079237e-01   -1.3315017136e+00    6.5831424275e-01   -1.4736555621e-01   -1.1841361574e+00    3.2000000000e+04    9.0431436313e-02    6.8228906250e-01
      5885   -6.7480062441e-01    7.1687263502e-01   -1.3315313835e+00    6.5673075910e-01   -1.5057097243e-01   -1.1809604111e+00    3.2000000000e+04    9.0349513688e-02    6.8300651042e-01
      5886   -6.7885866912e-01    6.9783359021e-01   -1.3314327403e+00    6.5257407119e-01   -1.5091154123e-01   -1.1805211991e+00    3.2000000000e+04    9.0519656625e-02    6.8388411458e-01
      5887   -6.7441031389e-01    6.7957849294e-01   -1.3340639312e+00    6.5965361727e-01   -1.4486036585e-01   -1.1892035653e+00    3.2000000000e+04    9.0920921562e-02    6.8341145833e-01
      5888   -6.7112300393e-01    6.8316817918e-01   -1.3187461022e+00    6.4762309831e-01   -1.5015421756e-01   -1.1685918847e+00    3.2000000000e+04    9.0856478625e-02    6.8376822917e-01
      5889   -6.7418006895e-01    6.9012393110e-01   -1.3541014256e+00    6.7992135669e-01   -1.4792845690e-01   -1.2061729687e+00    3.2000000000e+04    9.1198870000e-02    6.8130338542e-01
      5890   -6.7668433814e-01    7.2882065436e-01   -1.3498881977e+00    6.7320385956e-01   -1.5068143136e-01   -1.1992067663e+00    3.2000000000e+04    9.0364730313e-02    6.8162630208e-01
      5891   -6.7583829780e-01    6.8774932259e-01   -1.3442369413e+00    6.6839864348e-01   -1.5326279586e-01   -1.1909741454e+00    3.2000000000e+04    9.1401282125e-02    6.8222395833e-01
      5892   -6.7212861538e-01    7.0340518717e-01   -1.3313737996e+00    6.5924518426e-01   -1.5021220689e-01   -1.1811615928e+00    3.2000000000e+04    9.1186301938e-02    6.8275911458e-01
      5893   -6.8068845855e-01    7.3182517042e-01   -1.3490540290e+00    6.6836557045e-01   -1.4859212644e-01   -1.2004619026e+00    3.2000000000e+04    9.0410930188e-02    6.8259505208e-01
      5894   -6.7708467373e-01    6.8027764626e-01   -1.3494757090e+00    6.7239103525e-01   -1.4771688207e-01   -1.2017588269e+00    3.2000000000e+04    9.0693142688e-02    6.8203255208e-01
      5895   -6.7428698994e-01    6.7651989901e-01   -1.3384666395e+00    6.6417964959e-01   -1.5223487468e-01   -1.1862317649e+00    3.2000000000e+04    9.0887604000e-02    6.8211328125e-01
      5896   -6.7766548949e-01    7.0913495863e-01   -1.3332041725e+00    6.5553868298e-01   -1.4937968956e-01   -1.1838244829e+00    3.2000000000e+04    9.1640030250e-02    6.8398046875e-01
      5897   -6.7257368575e-01    6.7092103568e-01   -1.3480498596e+00    6.7547617390e-01   -1.4501899745e-01   -1.2030308622e+00    3.2000000000e+04    9.0050506375e-02    6.8085416667e-01
      5898   -6.7664670367e-01    6.8644180272e-01   -1.3383637022e+00    6.6171699854e-01   -1.5415210770e-01   -1.1842115945e+00    3.2000000000e+04    9.0735266125e-02    6.8320442708e-01
      5899   -6.7522214608e-01    6.9283735572e-01   -1.3268569934e+00    6.5163484728e-01   -1.5139128328e-01   -1.1754657101e+00    3.2000000000e+04    9.1023870562e-02    6.8386588542e-01
      5900   -6.7038424281e-01    6.8010217508e-01   -1.3459278837e+00    6.7554364086e-01   -1.4682382309e-01   -1.1991040606e+00    3.2000000000e+04    9.0951910438e-02    6.8176562500e-01
      5901   -6.7235293555e-01    6.9759875630e-01   -1.3386944707e+00    6.6634153511e-01   -1.4328717123e-01   -1.1954072994e+00    3.2000000000e+04    9.0508532500e-02    6.8290494792e-01
      5902   -6.8143082596e-01    6.7465046454e-01   -1.3502068350e+00    6.6877600907e-01   -1.5389479094e-01   -1.1963120441e+00    3.2000000000e+04    9.0379371625e-02    6.8300651042e-01
      5903   -6.7563517677e-01    6.9491861152e-01   -1.3348221097e+00    6.5918693294e-01   -1.5227267067e-01   -1.1825494390e+00    3.2000000000e+04    9.1261676625e-02    6.8227604167e-01
      5904   -6.7218681542e-01    6.8853064494e-01   -1.3367037248e+00    6.6451690938e-01   -1.5060186267e-01   -1.1861018621e+00    3.2000000000e+04    9.0893023563e-02    6.8323828125e-01
      5905   -6.7102325190e-01    8.4056629961e-01   -1.3308750517e+00    6.5985179979e-01   -1.4784026864e-01   -1.1830347830e+00    3.2000000000e+04    9.1025512313e-02    6.8460026042e-01
      5906   -6.7185805073e-01    6.7389965587e-01   -1.3350044066e+00    6.6314635591e-01   -1.4585519311e-01   -1.1891492135e+00    3.2000000000e+04    9.0806849812e-02    6.8317317708e-01
      5907   -6.7366617954e-01    6.8288126195e-01   -1.3269417822e+00    6.5327560268e-01   -1.5015992697e-01   -1.1767818553e+00    3.2000000000e+04    9.2283434875e-02    6.8279817708e-01
      5908   -6.6998865012e-01    6.6690332077e-01   -1.3352162500e+00    6.6522759986e-01   -1.4465112667e-01   -1.1905651233e+00    3.2000000000e+04    9.0377734000e-02    6.8232161458e-01
      5909   -6.7174181377e-01    6.6182434095e-01   -1.3342705271e+00    6.6252871329e-01   -1.4718231783e-01   -1.1870882092e+00    3.2000000000e+04    9.0227757000e-02    6.8241536458e-01
      5910   -6.7553998469e-01    6.9964800907e-01   -1.3333637060e+00    6.5782372133e-01   -1.5106107294e-01   -1.1823026331e+00    3.2000000000e+04    9.0541402563e-02    6.8295572917e-01
      5911   -6.7327215929e-01    1.0179850562e+00   -1.3317196822e+00    6.5844752289e-01   -1.5238409206e-01   -1.1793355901e+00    3.2000000000e+04    9.0296333563e-02    6.8355989583e-01
      5912   -6.7376937291e-01    6.5704982902e-01   -1.3358722779e+00    6.6210290501e-01   -1.4457045354e-01   -1.1913018244e+00    3.2000000000e+04    9.0390188625e-02    6.8219791667e-01
      5913   -6.7452719504e-01    6.7629388821e-01   -1.3578857814e+00    6.8335858635e-01   -1.4706682206e-01   -1.2108189593e+00    3.2000000000e+04    9.0386531875e-02    6.8125390625e-01
      5914   -6.7521707615e-01    6.7382937412e-01   -1.3367622726e+00    6.6154519649e-01   -1.5716176654e-01   -1.1796005061e+00    3.2000000000e+04    9.0765812813e-02    6.8354427083e-01
      5915   -6.7953566165e-01    6.9042461016e-01   -1.3538452668e+00    6.7430960517e-01   -1.5153801259e-01   -1.2023072542e+00    3.2000000000e+04    9.0741707125e-02    6.8283333333e-01
      5916   -6.7477468731e-01    6.7694795113e-01   -1.3351555959e+00    6.6038090863e-01   -1.4803375190e-01   -1.1871218440e+00    3.2000000000e+04    9.0237432625e-02    6.8233854167e-01
      5917   -6.7443323548e-01    6.8570157187e-01   -1.3323751277e+00    6.5794189226e-01   -1.4586364773e-01   -1.1865114800e+00    3.2000000000e+04    8.9433579250e-02    6.8288932292e-01
      5918   -6.6727651995e-01    6.9121034435e-01   -1.3374266672e+00    6.7015014726e-01   -1.5082299130e-01   -1.1866036759e+00    3.2000000000e+04    8.9447803125e-02    6.8230338542e-01
      5919   -6.7840832121e-01    6.9400343884e-01   -1.3446950250e+00    6.6628670378e-01   -1.4681944480e-01   -1.1978755802e+00    3.2000000000e+04    8.8910848500e-02    6.8366536458e-01
      5920   -6.7248479145e-01    6.6505846047e-01   -1.3450628299e+00    6.7257803850e-01   -1.4656133090e-01   -1.1985014991e+00    3.2000000000e+04    8.9107034000e-02    6.8140625000e-01
      5921   -6.7723289638e-01    6.7814179356e-01   -1.3435137028e+00    6.6628080638e-01   -1.5088474517e-01   -1.1926289576e+00    3.2000000000e+04    8.9031582125e-02    6.8236458333e-01
      5922   -6.7036428192e-01    7.1229436604e-01   -1.3384387172e+00    6.6807443525e-01   -1.4480934921e-01   -1.1936293680e+00    3.2000000000e+04    8.9277911500e-02    6.8208463542e-01
      5923   -6.6913769178e-01    6.9957341911e-01   -1.3359341649e+00    6.6679647316e-01   -1.4667827984e-01   -1.1892558851e+00    3.2000000000e+04    8.9570712813e-02    6.8177734375e-01
      5924   -6.7258733670e-01    6.5317145402e-01   -1.3272686205e+00    6.5468128384e-01   -1.5174698893e-01   -1.1755216316e+00    3.2000000000e+04    8.9494118438e-02    6.8369401042e-01
      5925   -6.6973744515e-01    6.8915852084e-01   -1.3211006285e+00    6.5136318332e-01   -1.4428162401e-01   -1.1768190044e+00    3.2000000000e+04    8.9373816250e-02    6.8410286458e-01
      5926   -6.8033152938e-01    6.8818959940e-01   -1.3458035895e+00    6.6547206008e-01   -1.5398037362e-01   -1.1918232158e+00    3.2000000000e+04    8.9230204187e-02    6.8412239583e-01
      5927   -6.7640113598e-01    6.8339266954e-01   -1.3354958110e+00    6.5909467506e-01   -1.5128410012e-01   -1.1842117109e+00    3.2000000000e+04    8.9160930750e-02    6.8229817708e-01
      5928   -6.7064925069e-01    8.1013951598e-01   -1.3373250445e+00    6.6667579382e-01   -1.4502993661e-01   -1.1922951079e+00    3.2000000000e+04    8.9312313562e-02    6.8209635417e-01
      5929   -6.7511263158e-01    6.7909682947e-01   -1.3483518675e+00    6.7323923588e-01   -1.5089896093e-01   -1.1974529065e+00    3.2000000000e+04    8.9078499000e-02    6.8266666667e-01
      5930   -6.7512274325e-01    6.6382170496e-01   -1.3261194575e+00    6.5099671423e-01   -1.5403762030e-01   -1.1720818372e+00    3.2000000000e+04    8.9182126750e-02    6.8368880208e-01
      5931   -6.6949392017e-01    6.6096261776e-01   -1.3362805161e+00    6.6678659593e-01   -1.4378860186e-01   -1.1924919142e+00    3.2000000000e+04    9.1059449750e-02    6.8250000000e-01
