#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       234   -3.7127710123e+02    1.3786011370e+05   -6.0223884311e+02    2.3096174188e+02   -3.8980245342e+02   -5.1294400656e+01   -2.3929814248e+02    7.8156153442e+01    1.3058040000e+06    1.2949206624e+00    9.7688479105e-01
       235   -3.7128900214e+02    1.3786903377e+05   -6.0250847117e+02    2.3121946903e+02   -3.9007231497e+02   -5.1413719869e+01   -2.3929814248e+02    7.8275706148e+01    1.3088950000e+06    1.3190181833e+00    9.7687749899e-01
       236   -3.7128924115e+02    1.3786912924e+05   -6.0237922229e+02    2.3108998114e+02   -3.8986125580e+02   -5.1365781408e+01   -2.3929814248e+02    7.8145957387e+01    1.3113900000e+06    1.4203240182e+00    9.7685212934e-01
       237   -3.7129956600e+02    1.3787694200e+05   -6.0248545091e+02    2.3118588492e+02   -3.9002732106e+02   -5.1366740277e+01   -2.3929814248e+02    7.8206752899e+01    1.3158190000e+06    1.5270721428e+00    9.7687685745e-01
       238   -3.7127808974e+02    1.3786091103e+05   -6.0237705352e+02    2.3109896378e+02   -3.8986046602e+02   -5.1366502390e+01   -2.3929814248e+02    7.8148057365e+01    1.3130960000e+06    1.4801462833e+00    9.7686807258e-01
       239   -3.7128914419e+02    1.3786913743e+05   -6.0255175896e+02    2.3126261477e+02   -3.9020414123e+02   -5.1360994172e+01   -2.3929814248e+02    7.8311518920e+01    1.3190740000e+06    1.5306212958e+00    9.7685179779e-01
       240   -3.7127490997e+02    1.3785860442e+05   -6.0250858168e+02    2.3123367171e+02   -3.9010103641e+02   -5.1390020391e+01   -2.3929814248e+02    7.8280617595e+01    1.3180280000e+06    1.6253448557e+00    9.7684302992e-01
       241   -3.7128551811e+02    1.3786664436e+05   -6.0252866366e+02    2.3124314555e+02   -3.9010492376e+02   -5.1381079301e+01   -2.3929814248e+02    7.8255481878e+01    1.2993700000e+06    1.2841045335e+00    9.7687477026e-01
       242   -3.7128003983e+02    1.3786238051e+05   -6.0236494350e+02    2.3108490367e+02   -3.8998877071e+02   -5.1312807664e+01   -2.3929814248e+02    7.8234777346e+01    1.3023690000e+06    1.2964655720e+00    9.7691147396e-01
       243   -3.7127163396e+02    1.3785617573e+05   -6.0236339174e+02    2.3109175777e+02   -3.8992034065e+02   -5.1355357790e+01   -2.3929814248e+02    7.8210449179e+01    1.3016500000e+06    1.3206287995e+00    9.7686869252e-01
       244   -3.7126989542e+02    1.3785506203e+05   -6.0211953081e+02    2.3084963539e+02   -3.8969437225e+02   -5.1217952974e+01   -2.3929814248e+02    7.8090936887e+01    1.2969930000e+06    1.2995371614e+00    9.7689145586e-01
       245   -3.7128944960e+02    1.3786945432e+05   -6.0243780618e+02    2.3114835658e+02   -3.9007185387e+02   -5.1325351264e+01   -2.3929814248e+02    7.8257541425e+01    1.3023130000e+06    1.2856931519e+00    9.7687943486e-01
       246   -3.7128396813e+02    1.3786546632e+05   -6.0232216459e+02    2.3103819646e+02   -3.8998415117e+02   -5.1296123136e+01   -2.3929814248e+02    7.8256252197e+01    1.3082430000e+06    1.3675961345e+00    9.7688273466e-01
       247   -3.7129543286e+02    1.3787386780e+05   -6.0259422841e+02    2.3129879555e+02   -3.9018304431e+02   -5.1430749461e+01   -2.3929814248e+02    7.8317707841e+01    1.3100670000e+06    1.3835562821e+00    9.7682463375e-01
       248   -3.7128382574e+02    1.3786522263e+05   -6.0272961444e+02    2.3144578870e+02   -3.9038803296e+02   -5.1458560409e+01   -2.3929814248e+02    7.8415121407e+01    1.3166950000e+06    1.5401986148e+00    9.7685466386e-01
       249   -3.7127668616e+02    1.3785992566e+05   -6.0242864888e+02    2.3115196272e+02   -3.9006988873e+02   -5.1320465354e+01   -2.3929814248e+02    7.8259847683e+01    1.3145940000e+06    1.5394217055e+00    9.7686776825e-01
       250   -3.7128162736e+02    1.3786361574e+05   -6.0241048151e+02    2.3112885415e+02   -3.8995540459e+02   -5.1358715585e+01   -2.3929814248e+02    7.8201781138e+01    1.3137930000e+06    1.5100584924e+00    9.7684357582e-01
       251   -3.7128369660e+02    1.3786507238e+05   -6.0273627978e+02    2.3145258317e+02   -3.9019442132e+02   -5.1500446121e+01   -2.3929814248e+02    7.8256730141e+01    1.3089360000e+06    1.3861841522e+00    9.7686460346e-01
       252   -3.7126622851e+02    1.3785205863e+05   -6.0266545953e+02    2.3139923102e+02   -3.9029232007e+02   -5.1445137601e+01   -2.3929814248e+02    7.8370140623e+01    1.2995580000e+06    1.2855470572e+00    9.7684835303e-01
       253   -3.7128191958e+02    1.3786392734e+05   -6.0250357714e+02    2.3122165757e+02   -3.9020925940e+02   -5.1295638166e+01   -2.3929814248e+02    7.8299462895e+01    1.2959400000e+06    1.2994894627e+00    9.7690108885e-01
       254   -3.7128259857e+02    1.3786414816e+05   -6.0249809236e+02    2.3121549379e+02   -3.9009802142e+02   -5.1361371490e+01   -2.3929814248e+02    7.8259443020e+01    1.2984940000e+06    1.3049205188e+00    9.7685385474e-01
       255   -3.7128810945e+02    1.3786846171e+05   -6.0240325168e+02    2.3111514223e+02   -3.8998879256e+02   -5.1292296649e+01   -2.3929814248e+02    7.8175980000e+01    1.3058910000e+06    1.3189756665e+00    9.7691015212e-01
       256   -3.7128605680e+02    1.3786701882e+05   -6.0253115127e+02    2.3124509447e+02   -3.9002194649e+02   -5.1425998977e+01   -2.3929814248e+02    7.8214936674e+01    1.3098000000e+06    1.3639033400e+00    9.7689131897e-01
       257   -3.7129105671e+02    1.3787062733e+05   -6.0275381422e+02    2.3146275751e+02   -3.9037992887e+02   -5.1459537195e+01   -2.3929814248e+02    7.8383794320e+01    1.3061790000e+06    1.3507288862e+00    9.7683565814e-01
       258   -3.7128661249e+02    1.3786713970e+05   -6.0251639051e+02    2.3122977802e+02   -3.9010310642e+02   -5.1395091663e+01   -2.3929814248e+02    7.8279950049e+01    1.2972360000e+06    1.3104825187e+00    9.7688149005e-01
       259   -3.7129296460e+02    1.3787201166e+05   -6.0260183664e+02    2.3130887204e+02   -3.9015979251e+02   -5.1454069261e+01   -2.3929814248e+02    7.8310167603e+01    1.2992720000e+06    1.2778631151e+00    9.7685741560e-01
       260   -3.7128160611e+02    1.3786362283e+05   -6.0262341559e+02    2.3134180949e+02   -3.9021249743e+02   -5.1431093436e+01   -2.3929814248e+02    7.8318317748e+01    1.3027920000e+06    1.2984555680e+00    9.7686367451e-01
       261   -3.7129667712e+02    1.3787468605e+05   -6.0265442111e+02    2.3135774399e+02   -3.9024241312e+02   -5.1413022411e+01   -2.3929814248e+02    7.8299156895e+01    1.3140640000e+06    1.4579048492e+00    9.7685209385e-01
       262   -3.7128763291e+02    1.3786805471e+05   -6.0264771563e+02    2.3136008272e+02   -3.9028321776e+02   -5.1399289573e+01   -2.3929814248e+02    7.8332934183e+01    1.3162090000e+06    1.5745058320e+00    9.7684851452e-01
       263   -3.7127774544e+02    1.3786056763e+05   -6.0233688197e+02    2.3105913653e+02   -3.8998809301e+02   -5.1262592942e+01   -2.3929814248e+02    7.8211946456e+01    1.3109270000e+06    1.4383615628e+00    9.7689533510e-01
       264   -3.7128193167e+02    1.3786393640e+05   -6.0244825738e+02    2.3116632570e+02   -3.9001371260e+02   -5.1347552060e+01   -2.3929814248e+02    7.8211149761e+01    1.3094710000e+06    1.3689390644e+00    9.7683226799e-01
       265   -3.7128338267e+02    1.3786496838e+05   -6.0241215960e+02    2.3112877693e+02   -3.8992013104e+02   -5.1385270663e+01   -2.3929814248e+02    7.8191384575e+01    1.3065170000e+06    1.3635203075e+00    9.7686600864e-01
       266   -3.7129607454e+02    1.3787431814e+05   -6.0250051521e+02    2.3120444068e+02   -3.8994628539e+02   -5.1408199286e+01   -2.3929814248e+02    7.8152111943e+01    1.2996160000e+06    1.2940642107e+00    9.7691850389e-01
       267   -3.7127959373e+02    1.3786214313e+05   -6.0263290584e+02    2.3135331210e+02   -3.9010834146e+02   -5.1475943544e+01   -2.3929814248e+02    7.8249521639e+01    1.3034500000e+06    1.3000369873e+00    9.7686279694e-01
       268   -3.7127297972e+02    1.3785702713e+05   -6.0233533124e+02    2.3106235153e+02   -3.8994714006e+02   -5.1287033106e+01   -2.3929814248e+02    7.8196984399e+01    1.3000390000e+06    1.3212546576e+00    9.7688924874e-01
       269   -3.7126834340e+02    1.3785422006e+05   -6.0219478511e+02    2.3092644171e+02   -3.8980124384e+02   -5.1229171904e+01   -2.3929814248e+02    7.8133773105e+01    1.3021650000e+06    1.2934339102e+00    9.7691064152e-01
       270   -3.7127872926e+02    1.3786162459e+05   -6.0253944339e+02    2.3126071413e+02   -3.9008406072e+02   -5.1443367774e+01   -2.3929814248e+02    7.8286127584e+01    1.3034750000e+06    1.4667005800e+00    9.7682107486e-01
       271   -3.7128805948e+02    1.3786851686e+05   -6.0264920209e+02    2.3136114260e+02   -3.9026132799e+02   -5.1449480508e+01   -2.3929814248e+02    7.8359748884e+01    1.2970850000e+06    1.3502831962e+00    9.7686599311e-01
       272   -3.7129280332e+02    1.3787197717e+05   -6.0238447332e+02    2.3109167000e+02   -3.9005467318e+02   -5.1306418647e+01   -2.3929814248e+02    7.8274760976e+01    1.2929620000e+06    1.2922910601e+00    9.7689415183e-01
       273   -3.7127821921e+02    1.3786117868e+05   -6.0251440165e+02    2.3123618243e+02   -3.9005788886e+02   -5.1405948817e+01   -2.3929814248e+02    7.8247578508e+01    1.3007910000e+06    1.2869353201e+00    9.7685162729e-01
       274   -3.7129177968e+02    1.3787115869e+05   -6.0256513690e+02    2.3127335722e+02   -3.9021727874e+02   -5.1402892103e+01   -2.3929814248e+02    7.8353176419e+01    1.3076290000e+06    1.3743914366e+00    9.7684916035e-01
       275   -3.7128025916e+02    1.3786268427e+05   -6.0254150046e+02    2.3126124130e+02   -3.9018593037e+02   -5.1363858001e+01   -2.3929814248e+02    7.8306430381e+01    1.3127410000e+06    1.4720105883e+00    9.7682309395e-01
       276   -3.7127307140e+02    1.3785712394e+05   -6.0267084642e+02    2.3139777502e+02   -3.9021653633e+02   -5.1487105330e+01   -2.3929814248e+02    7.8330937713e+01    1.3117000000e+06    1.4501526412e+00    9.7686055162e-01
       277   -3.7127458084e+02    1.3785847035e+05   -6.0248614808e+02    2.3121156724e+02   -3.9012487062e+02   -5.1335330856e+01   -2.3929814248e+02    7.8272195872e+01    1.3172230000e+06    1.5865553226e+00    9.7682866087e-01
       278   -3.7128060996e+02    1.3786300511e+05   -6.0236274538e+02    2.3108213542e+02   -3.8987454480e+02   -5.1361640347e+01   -2.3929814248e+02    7.8171582242e+01    1.3063760000e+06    1.3163430896e+00    9.7686401558e-01
       279   -3.7126661497e+02    1.3785258093e+05   -6.0259188098e+02    2.3132526601e+02   -3.9007048058e+02   -5.1504177648e+01   -2.3929814248e+02    7.8280919716e+01    1.3051080000e+06    1.3530598879e+00    9.7687683410e-01
       280   -3.7128128184e+02    1.3786359702e+05   -6.0244475483e+02    2.3116347299e+02   -3.9005674754e+02   -5.1360988755e+01   -2.3929814248e+02    7.8271123944e+01    1.3013560000e+06    1.3009226900e+00    9.7684845649e-01
       281   -3.7127520844e+02    1.3785885946e+05   -6.0242895965e+02    2.3115375122e+02   -3.9008830174e+02   -5.1278277897e+01   -2.3929814248e+02    7.8235762455e+01    1.3029890000e+06    1.3500384856e+00    9.7686222276e-01
       282   -3.7127528478e+02    1.3785893577e+05   -6.0249952321e+02    2.3122423843e+02   -3.9011658143e+02   -5.1367452774e+01   -2.3929814248e+02    7.8282653476e+01    1.3067600000e+06    1.3141043074e+00    9.7685898447e-01
       283   -3.7128606162e+02    1.3786680500e+05   -6.0271382126e+02    2.3142775964e+02   -3.9025871020e+02   -5.1471013227e+01   -2.3929814248e+02    7.8314044648e+01    1.3186420000e+06    1.5407751333e+00    9.7683697474e-01
       284   -3.7129576076e+02    1.3787419885e+05   -6.0255139979e+02    2.3125563902e+02   -3.9016902292e+02   -5.1362503137e+01   -2.3929814248e+02    7.8278268741e+01    1.3244000000e+06    1.5726468582e+00    9.7686463132e-01
       285   -3.7128777730e+02    1.3786828907e+05   -6.0225119351e+02    2.3096341622e+02   -3.8986286769e+02   -5.1255536031e+01   -2.3929814248e+02    7.8165352687e+01    1.3303980000e+06    1.5672721788e+00    9.7686688489e-01
       286   -3.7128230215e+02    1.3786413813e+05   -6.0237605144e+02    2.3109374929e+02   -3.8995812583e+02   -5.1350030577e+01   -2.3929814248e+02    7.8230247437e+01    1.3254740000e+06    1.5913073663e+00    9.7685321110e-01
       287   -3.7128071763e+02    1.3786288863e+05   -6.0237949091e+02    2.3109877328e+02   -3.9001564034e+02   -5.1287875709e+01   -2.3929814248e+02    7.8222167614e+01    1.3194450000e+06    1.5629019625e+00    9.7688819616e-01
       288   -3.7128393355e+02    1.3786543794e+05   -6.0248859610e+02    2.3120466254e+02   -3.9004305548e+02   -5.1391271542e+01   -2.3929814248e+02    7.8243873395e+01    1.3101210000e+06    1.4347501080e+00    9.7687905665e-01
       289   -3.7127756963e+02    1.3786064160e+05   -6.0251191447e+02    2.3123434484e+02   -3.9015440185e+02   -5.1357893488e+01   -2.3929814248e+02    7.8298523340e+01    1.3055440000e+06    1.2942739669e+00    9.7683332034e-01
       290   -3.7128066931e+02    1.3786279566e+05   -6.0242945658e+02    2.3114878726e+02   -3.8994244328e+02   -5.1358828339e+01   -2.3929814248e+02    7.8169957513e+01    1.3041340000e+06    1.2849471066e+00    9.7683812035e-01
       291   -3.7129212060e+02    1.3787140108e+05   -6.0247593180e+02    2.3118381120e+02   -3.9006209868e+02   -5.1337289625e+01   -2.3929814248e+02    7.8221598981e+01    1.3037810000e+06    1.4756266568e+00    9.7688871411e-01
       292   -3.7128675597e+02    1.3786726536e+05   -6.0249025831e+02    2.3120350234e+02   -3.8993900846e+02   -5.1424199377e+01   -2.3929814248e+02    7.8171092001e+01    1.3048800000e+06    1.2906525452e+00    9.7688737880e-01
       293   -3.7127531165e+02    1.3785914764e+05   -6.0225577790e+02    2.3098046624e+02   -3.8983564195e+02   -5.1258267067e+01   -2.3929814248e+02    7.8136273594e+01    1.3039340000e+06    1.3014891613e+00    9.7687954876e-01
       294   -3.7126938134e+02    1.3785451215e+05   -6.0257608763e+02    2.3130670629e+02   -3.9004528457e+02   -5.1457100724e+01   -2.3929814248e+02    7.8224440149e+01    1.3035190000e+06    1.3478718959e+00    9.7686480475e-01
       295   -3.7127685770e+02    1.3785997747e+05   -6.0255859689e+02    2.3128173919e+02   -3.9012707357e+02   -5.1439787402e+01   -2.3929814248e+02    7.8306406552e+01    1.2905320000e+06    1.2684547435e+00    9.7688376392e-01
       296   -3.7128820068e+02    1.3786866161e+05   -6.0250780356e+02    2.3121960288e+02   -3.9001123624e+02   -5.1430603878e+01   -2.3929814248e+02    7.8232179037e+01    1.2928620000e+06    1.2970979959e+00    9.7685921683e-01
       297   -3.7128448635e+02    1.3786557773e+05   -6.0246291453e+02    2.3117842818e+02   -3.8995007127e+02   -5.1396073444e+01   -2.3929814248e+02    7.8181372654e+01    1.2992400000e+06    1.2911733985e+00    9.7686278447e-01
       298   -3.7128182697e+02    1.3786377843e+05   -6.0255342774e+02    2.3127160077e+02   -3.9009551903e+02   -5.1473299222e+01   -2.3929814248e+02    7.8313532986e+01    1.3019630000e+06    1.2908553854e+00    9.7684566975e-01
       299   -3.7127132291e+02    1.3785593469e+05   -6.0263290114e+02    2.3136157823e+02   -3.9021882050e+02   -5.1445876626e+01   -2.3929814248e+02    7.8329938463e+01    1.3019630000e+06    1.2756673358e+00    9.7685832560e-01
       300   -3.7127319795e+02    1.3785727724e+05   -6.0263456947e+02    2.3136137152e+02   -3.9032661999e+02   -5.1428563646e+01   -2.3929814248e+02    7.8418756638e+01    1.3008970000e+06    1.2989662923e+00    9.7686501070e-01
       301   -3.7126908582e+02    1.3785427023e+05   -6.0264950849e+02    2.3138042268e+02   -3.9029683812e+02   -5.1483110884e+01   -2.3929814248e+02    7.8428582986e+01    1.3003640000e+06    1.3016306628e+00    9.7682592516e-01
       302   -3.7126842632e+02    1.3785357473e+05   -6.0248796650e+02    2.3121954018e+02   -3.9018655180e+02   -5.1318559484e+01   -2.3929814248e+02    7.8315287264e+01    1.3026290000e+06    1.2809215374e+00    9.7684126681e-01
       303   -3.7127884828e+02    1.3786150051e+05   -6.0260366928e+02    2.3132482100e+02   -3.9021814670e+02   -5.1370056331e+01   -2.3929814248e+02    7.8282676230e+01    1.3047960000e+06    1.3128616940e+00    9.7684568397e-01
       304   -3.7129255226e+02    1.3787176554e+05   -6.0268661527e+02    2.3139406301e+02   -3.9020691322e+02   -5.1479967944e+01   -2.3929814248e+02    7.8298408372e+01    1.3095490000e+06    1.3138488084e+00    9.7688540475e-01
       305   -3.7127812523e+02    1.3786109521e+05   -6.0250333641e+02    2.3122521119e+02   -3.9010319551e+02   -5.1367362891e+01   -2.3929814248e+02    7.8265364458e+01    1.3089680000e+06    1.4068909027e+00    9.7686908557e-01
       306   -3.7128452823e+02    1.3786579751e+05   -6.0262522040e+02    2.3134069216e+02   -3.9011923700e+02   -5.1528484238e+01   -2.3929814248e+02    7.8320643311e+01    1.2993380000e+06    1.2699715700e+00    9.7679355792e-01
       307   -3.7126794813e+02    1.3785338209e+05   -6.0280229462e+02    2.3153434649e+02   -3.9028982346e+02   -5.1566254957e+01   -2.3929814248e+02    7.8351926277e+01    1.3018440000e+06    1.4488332290e+00    9.7682175400e-01
       308   -3.7128210635e+02    1.3786400360e+05   -6.0259304399e+02    2.3131093764e+02   -3.9016614248e+02   -5.1401374855e+01   -2.3929814248e+02    7.8272615823e+01    1.3072940000e+06    1.2987424489e+00    9.7680393479e-01
       309   -3.7129557834e+02    1.3787416097e+05   -6.0273711632e+02    2.3144153799e+02   -3.9031839789e+02   -5.1474351974e+01   -2.3929814248e+02    7.8353776014e+01    1.3055520000e+06    1.3315400872e+00    9.7688692996e-01
       310   -3.7130056263e+02    1.3787765089e+05   -6.0244619390e+02    2.3114563126e+02   -3.9003689074e+02   -5.1353923982e+01   -2.3929814248e+02    7.8242763305e+01    1.3152160000e+06    1.5695355479e+00    9.7689026384e-01
       311   -3.7127569242e+02    1.3785911272e+05   -6.0245102349e+02    2.3117533107e+02   -3.8999499641e+02   -5.1373705584e+01   -2.3929814248e+02    7.8215820983e+01    1.3213990000e+06    1.5567190964e+00    9.7686216052e-01
       312   -3.7128498091e+02    1.3786596482e+05   -6.0254488739e+02    2.3125990648e+02   -3.9027951703e+02   -5.1329859414e+01   -2.3929814248e+02    7.8362631529e+01    1.3219310000e+06    1.5711918604e+00    9.7690486046e-01
       313   -3.7128924981e+02    1.3786919527e+05   -6.0257308242e+02    2.3128383261e+02   -3.9027233800e+02   -5.1364808791e+01   -2.3929814248e+02    7.8362206839e+01    1.3168170000e+06    1.5338960141e+00    9.7687488936e-01
       314   -3.7127276039e+02    1.3785720402e+05   -6.0261137708e+02    2.3133861668e+02   -3.9032278534e+02   -5.1366738858e+01   -2.3929814248e+02    7.8376289600e+01    1.3064190000e+06    1.3789676353e+00    9.7690005811e-01
       315   -3.7128891789e+02    1.3786902296e+05   -6.0253723964e+02    2.3124832175e+02   -3.9029968860e+02   -5.1331452668e+01   -2.3929814248e+02    7.8392044107e+01    1.3076450000e+06    1.3322317265e+00    9.7684202110e-01
       316   -3.7129379942e+02    1.3787264021e+05   -6.0266253141e+02    2.3136873198e+02   -3.9032141421e+02   -5.1431796284e+01   -2.3929814248e+02    7.8388821559e+01    1.3130800000e+06    1.4863327425e+00    9.7684511975e-01
       317   -3.7127082218e+02    1.3785589280e+05   -6.0274739553e+02    2.3147657336e+02   -3.9035128784e+02   -5.1522616381e+01   -2.3929814248e+02    7.8424651161e+01    1.3145220000e+06    1.5130656417e+00    9.7685244268e-01
       318   -3.7127168373e+02    1.3785622598e+05   -6.0274850682e+02    2.3147682309e+02   -3.9044973992e+02   -5.1470036000e+01   -2.3929814248e+02    7.8469411580e+01    1.3089270000e+06    1.2796792593e+00    9.7683161128e-01
       319   -3.7127359388e+02    1.3785761100e+05   -6.0228243824e+02    2.3100884436e+02   -3.8994468139e+02   -5.1246093384e+01   -2.3929814248e+02    7.8206479016e+01    1.3054490000e+06    1.3361830264e+00    9.7687662497e-01
       320   -3.7127456992e+02    1.3785835857e+05   -6.0235482048e+02    2.3108025056e+02   -3.8989248620e+02   -5.1400938300e+01   -2.3929814248e+02    7.8236746488e+01    1.3004950000e+06    1.3128442504e+00    9.7690984644e-01
       321   -3.7127164036e+02    1.3785620479e+05   -6.0266275995e+02    2.3139111959e+02   -3.9035692067e+02   -5.1418253238e+01   -2.3929814248e+02    7.8410556433e+01    1.2937310000e+06    1.3009860739e+00    9.7685135049e-01
       322   -3.7127200403e+02    1.3785681287e+05   -6.0259246386e+02    2.3132045983e+02   -3.9020213991e+02   -5.1406024945e+01   -2.3929814248e+02    7.8313843473e+01    1.2959410000e+06    1.3220748156e+00    9.7686233557e-01
       323   -3.7127549762e+02    1.3785899602e+05   -6.0247240644e+02    2.3119690883e+02   -3.9008964014e+02   -5.1363771055e+01   -2.3929814248e+02    7.8279147228e+01    1.2948520000e+06    1.3004578762e+00    9.7686931945e-01
       324   -3.7129135460e+02    1.3787087877e+05   -6.0253986740e+02    2.3124851280e+02   -3.9017291126e+02   -5.1355460792e+01   -2.3929814248e+02    7.8286647131e+01    1.3051860000e+06    1.3116622344e+00    9.7686051315e-01
       325   -3.7127305871e+02    1.3785705081e+05   -6.0217128159e+02    2.3089822288e+02   -3.8980575681e+02   -5.1211635090e+01   -2.3929814248e+02    7.8144252790e+01    1.3121040000e+06    1.4555393253e+00    9.7690329209e-01
       326   -3.7127477278e+02    1.3785858738e+05   -6.0235135097e+02    2.3107657819e+02   -3.8981458871e+02   -5.1399717576e+01   -2.3929814248e+02    7.8161097791e+01    1.3142490000e+06    1.5484845005e+00    9.7686886204e-01
       327   -3.7128504416e+02    1.3786632025e+05   -6.0263748188e+02    2.3135243772e+02   -3.9017150826e+02   -5.1440512399e+01   -2.3929814248e+02    7.8272681249e+01    1.3157430000e+06    1.4998050462e+00    9.7687971396e-01
       328   -3.7127918605e+02    1.3786175235e+05   -6.0250421436e+02    2.3122502832e+02   -3.8995385835e+02   -5.1460613818e+01   -2.3929814248e+02    7.8208400282e+01    1.3203460000e+06    1.5936317686e+00    9.7686337217e-01
       329   -3.7128466693e+02    1.3786600333e+05   -6.0258778375e+02    2.3130311683e+02   -3.9018104260e+02   -5.1400263988e+01   -2.3929814248e+02    7.8291665306e+01    1.3215000000e+06    1.5797182918e+00    9.7684054379e-01
       330   -3.7129387223e+02    1.3787280866e+05   -6.0250856775e+02    2.3121469552e+02   -3.9004454933e+02   -5.1418086670e+01   -2.3929814248e+02    7.8252210730e+01    1.3183030000e+06    1.5557731371e+00    9.7687298805e-01
       331   -3.7128804818e+02    1.3786840207e+05   -6.0264291812e+02    2.3135486994e+02   -3.9023031110e+02   -5.1449572156e+01   -2.3929814248e+02    7.8335107616e+01    1.3237580000e+06    1.6221951097e+00    9.7681052060e-01
       332   -3.7128596560e+02    1.3786682976e+05   -6.0251250873e+02    2.3122654313e+02   -3.9001976016e+02   -5.1428485759e+01   -2.3929814248e+02    7.8233879668e+01    1.3190320000e+06    1.5579179171e+00    9.7686883961e-01
       333   -3.7129155584e+02    1.3787105112e+05   -6.0268503133e+02    2.3139347549e+02   -3.9029603059e+02   -5.1454131379e+01   -2.3929814248e+02    7.8363273107e+01    1.3137670000e+06    1.4982443582e+00    9.7683994571e-01
       334   -3.7127987914e+02    1.3786222647e+05   -6.0276721704e+02    2.3148733790e+02   -3.9031266278e+02   -5.1532175609e+01   -2.3929814248e+02    7.8375763818e+01    1.3100780000e+06    1.3892179932e+00    9.7681696457e-01
       335   -3.7128317376e+02    1.3786475985e+05   -6.0252130959e+02    2.3123813583e+02   -3.9008646877e+02   -5.1400971112e+01   -2.3929814248e+02    7.8264272765e+01    1.3094700000e+06    1.3648570962e+00    9.7684539590e-01
       336   -3.7129850072e+02    1.3787628022e+05   -6.0277470229e+02    2.3147620157e+02   -3.9031866310e+02   -5.1553018028e+01   -2.3929814248e+02    7.8395121319e+01    1.3145420000e+06    1.5139835905e+00    9.7685574261e-01
       337   -3.7128632837e+02    1.3786703233e+05   -6.0270521130e+02    2.3141888293e+02   -3.9038553948e+02   -5.1436779429e+01   -2.3929814248e+02    7.8415250081e+01    1.3149440000e+06    1.5326966196e+00    9.7687008227e-01
       338   -3.7128420668e+02    1.3786568403e+05   -6.0242557193e+02    2.3114136526e+02   -3.9003438303e+02   -5.1312065929e+01   -2.3929814248e+02    7.8219019496e+01    1.3186090000e+06    1.5375406872e+00    9.7688965529e-01
       339   -3.7128746504e+02    1.3786798470e+05   -6.0241146433e+02    2.3112399929e+02   -3.9004782428e+02   -5.1311180603e+01   -2.3929814248e+02    7.8245683027e+01    1.3305090000e+06    1.5586013440e+00    9.7684481818e-01
       340   -3.7128872785e+02    1.3786907812e+05   -6.0254570665e+02    2.3125697880e+02   -3.9027685732e+02   -5.1308753223e+01   -2.3929814248e+02    7.8338046366e+01    1.3244250000e+06    1.5417842865e+00    9.7684990380e-01
       341   -3.7128711541e+02    1.3786758812e+05   -6.0248603959e+02    2.3119892418e+02   -3.9008553327e+02   -5.1371591429e+01   -2.3929814248e+02    7.8269227589e+01    1.3214960000e+06    1.5802343395e+00    9.7687386676e-01
       342   -3.7128836787e+02    1.3786866267e+05   -6.0256923942e+02    2.3128087156e+02   -3.9029573903e+02   -5.1365175094e+01   -2.3929814248e+02    7.8389817173e+01    1.3114560000e+06    1.3996459767e+00    9.7685368034e-01
       343   -3.7127897709e+02    1.3786153271e+05   -6.0273962700e+02    2.3146064992e+02   -3.9031426714e+02   -5.1490585889e+01   -2.3929814248e+02    7.8363368504e+01    1.3060040000e+06    1.3195762392e+00    9.7684334259e-01
       344   -3.7128696237e+02    1.3786766720e+05   -6.0260028481e+02    2.3131332244e+02   -3.9014478108e+02   -5.1458291055e+01   -2.3929814248e+02    7.8300929804e+01    1.3042400000e+06    1.3096778914e+00    9.7683334423e-01
       345   -3.7128421267e+02    1.3786553612e+05   -6.0239050093e+02    2.3110628827e+02   -3.9007413327e+02   -5.1263907790e+01   -2.3929814248e+02    7.8245682605e+01    1.3053770000e+06    1.3784629907e+00    9.7689140128e-01
       346   -3.7128765925e+02    1.3786807707e+05   -6.0243000757e+02    2.3114234832e+02   -3.8993104858e+02   -5.1384720525e+01   -2.3929814248e+02    7.8183904014e+01    1.3101230000e+06    1.3987836484e+00    9.7684517708e-01
       347   -3.7127541356e+02    1.3785901419e+05   -6.0245524156e+02    2.3117982800e+02   -3.9012184747e+02   -5.1327005168e+01   -2.3929814248e+02    7.8291753555e+01    1.3077220000e+06    1.3291063849e+00    9.7685618272e-01
       348   -3.7128642792e+02    1.3786722935e+05   -6.0256476523e+02    2.3127833731e+02   -3.9012336900e+02   -5.1460447928e+01   -2.3929814248e+02    7.8317194176e+01    1.3106200000e+06    1.3798713069e+00    9.7687662982e-01
       349   -3.7129500198e+02    1.3787343577e+05   -6.0278867722e+02    2.3149367524e+02   -3.9042689976e+02   -5.1488341699e+01   -2.3929814248e+02    7.8424706712e+01    1.3115930000e+06    1.4579054210e+00    9.7686624281e-01
       350   -3.7128956560e+02    1.3786961037e+05   -6.0267610629e+02    2.3138654069e+02   -3.9026373957e+02   -5.1449240016e+01   -2.3929814248e+02    7.8335015768e+01    1.3163070000e+06    1.5673641171e+00    9.7684535848e-01
